Headword,POS,Definition
แกลบกล้อง,น.,
แกละ,น.,
แกละอาม,น.,
แกฺว,ว.,
แก้ว,น.,
แกฺวก,ก.,
แกว็ดบอน,น.,
แก้หนาด,น.,
แกะ,น.,
แกะหนู,น.,
โก,น.,
โก้,น.,
โก๋,น.,
โกก,น.,
โกกกาก,น.,
โกกเกก,ว.,
โก้โกย,น.,
โกง,ก.,
โก้งกบ,น.,
โกงกาง,น.,
โก่ซุ้ย,น.,
โก้ดัง,น.,
โก้ต้า,น.,
โก่เต้ง,น.,
โก้ทึ่ง,น.,
โกบ,น.,
โก่ปี้,น.,
โก่ปี้ช้าม (ภ.ก.).,น.,
โก่ปี้ซึ้ง (ภ.ก.).,น.,
"โก่ปี้เตี่ยม (ภ.ก., พ.ง.).",น.,
โก่ปี้ถือไม้เท้า (ก.บ.).,น.,
โก่ปี้ยกล้อ,น.,
โก่ปี้ละหาง,น.,
"โก่ปี้หูน (ภภ., .พ.ง.).",น.,
"โก่ปี้หู่เล้ง, โก่หงู่เล้ง (ภ.ก.).",น.,
โก่ปี้อ้อ (ภ.ก.).,น.,
"โก่ปี้อ้อช้าม (ภ.ก., พ.ง.).",น.,
โก้พ่าย,น.,
โกย,น.,
โก้ย,น.,
โก้ยตาล้าม,น.,
โก้ยก๋าว,น.,
โก๊ยเตี๋ยว,น.,
โก่ยถาว,ก.,
โก้ยห่าน,น.,
โก้ยหูน,ก.,
โก้ยเหยี่ยน,ว.,
โก้ยโห่ย,น.,
โกยโหลง,ก.,
โกรก,น.,
โกรกกราก,ว.,
โกรเกร,ว.,
โกร่ง,น.,
โกรงกราง,ว.,
โกร่งแกรง,ว.,
โกรม,ก.,
โกรย,น.,
โกระ,น.,
โกลน,ก.,
โกล้ย,ก.,
โก้สั้ง,น.,
โกสุย,น.,
โก่เหล่ฉ่าย,น.,
โก่เหล่ซ้อม,น.,
โกะสู,น.,
ไก,น.,
"ไกกวม, ไกลำ",น.,
ไกกอและ,น.,
ไกแข้ง,น.,
ไกแจ้,น.,
ไกเจียบ,น.,
ไกซี,น.,
ไกญี่ปุ่น,น.,
ไกเดือย,น.,
ไกตายบาด,น.,
"ไกเต็วเจ้, ไกติดเจ้, ไกเป็นยาด ",น.,
ไกเถือน,น.,
ไกเถือนขัน,น.,
ไกทง,น.,
ไกทวน,น.,
ไกโทง,น.,
ไกพันธุ์,น.,
ไกเพา,น.,
ไกยง,น.,
ไกวัด,น.,
ไกเหมีย,น.,
ไกโห,น.,
ไกลูก,น.,
ไกขัน,น.,
ไกขันน้ำขึ้น,น.,
ไกขันราย,น.,
ไกขันหนเดียว,น.,
ไก่ขันสองหน,น.,
ไกจุก,น.,
ไกเถน,น.,
ไกทองหลาง,น.,
ไกพระอินทร์,น.,
ไกฟ้า,น.,
ไกร,น.,
ไกรคีบผม,น.,
ไกรคีบหมาก,น.,
ไกรบวง,น.,
ไกรหัวหงส์,น.,
ไกรพร้าว,น.,
