Headword,POS,Definition
เซียน,น.,"๑. ผู้วิเศษ, ผู้สำเร็จชั้นสูง, เทวดา. ๒. ผู้ที่เก่งหรือชำนาญในทางใดทางหนึ่งเป็นพิเศษ เช่น เซียนพนั"
เซียน,น.,๓. ทุเรียน (ส.ต.).
เซียน,ว.,แก่น เช่น เด็กนี้เซียนจริง - เด็กคนนี้แก่นจริง
เซียน,ก.,", พ.ง.)"
เซียบ,ว.,"เงียบ, สงัด."
เซียม,น.,ไม้ขาดเหลี่ยม.
เซียว,ว.,"๑. มีเนื้อแข็งเป็นแกน (ใช้กับผักผลไม้). ๒. ไม่สดใส, ไม่สดชื่น (ใช้กับหน้า)."
เซี่ยวโบ๋ย,น.,ขนมจีบ (ดู เซ่วโบ๋ย).
เซี้ยวเอ้ง,น.,"ภาพถ่าย (จ., ภ."
เซี้ยวเอ้ง,ก.,).
เซียะ,น.,ชื่อไม้ต้นขนาดเล็ก (ดู เถียะ).
เซียะ,ก.,ฉีกออกไป เช่น เวลาเหลาไม้ ถ้าเหลาไม่ดีมันจะแฉลบหรือฉีกออกไป เรียก มันเซียะออกไป (ภ.
เซียะ,ก.,)
เซียะ,แซะ,ก็ว่า.
เซียะบี้,น.,"ดีบุก, เป็นโลหะลักษณะเป็นของแข็ง สีดำ หรือ ดำอมเทา เมื่อถลุงแล้วจะมีสีขาวคล้ายโลหะเงิน ใช้ประโยชน์ฉาบผิวเหล็กเพื่อกันสนิม ใช้ทำโลหะเจือแผ่นดีบุกบาง ๆ ใช้สำหรับห่อของเพื่อกันชื้น (จ., ภ."
เซียะบี้,ก.,).
เซื่อง,ว.,"เหม่อ, ใจลอย, เซื่องซึม เช่น แลนั่งเซื่อง - ดูนั่งซึมเหม่อลอย."
เซื้อย,ว.,มาก (ดู เตรื้อย).
เซอะ,ว.,เซ่อ (ดู ซื่อ
เซอะ,ว.,๒.).
แซ่,น.,นามสกุ
แซ่,ล.,
แซ่,ว.,เซ็งแซ่.
แซก,ก.,"แทรก, เข้าไปอยู่ในระหว่างสิ่งอื่นในลักษณะที่เบียดเสียด หรือสอด"
แซก,เซีย,ก็ว่า
แซ็กแซ็ก,ว.,แออัดยัดเอียด (ดู แตร็กแตร็ก).
แซ็ง,น.,ชื่อไม้ต้นชนิดหนึ่ง คล้ายหว้า ลูกกินได้ แต่เนื้อน้อยกว่า
แซ็ง,ก.,)
แซ็ง,,ก. ๑. หยุดชะงักการเจริญเติบโต เช่น ต้นไม้นี้แซ็ง – ต้นไม้นี้หยุดชะงักการเจริญเติบโต.
แซ็ง,แซ็งไฟ,"ว. ไฟไม่พอ, ได้รับความร้อนไม่พอ เช่น ข้าวแซ็งไฟ - ข้าวที่หุงไม่สุกเพราะไฟไม่พอ"
แซ็ง,น.,ศ.)
แซ็ง,,๒. ทิ้งลืมไว้.
แซ้ง,น.,ชื่อไม้ต้นชนิดหนึ่ง คล้ายหว้า (ดู แซ็ง
แซ้ง,น.,).
แซ้งแกล้ง,ก.,หยอกเล่น (ภ.
แซ้งแกล้ง,ก.,).
แซ็งแซ็ง,ว.,ไม่เต็มเต็ง (ดู ขาดหุ้น).
แซแงะ,ว.,เอียง (
แซแงะ,น.,ธ.).
แซ็ดแซ็ด,ว.,ชักดิ้นชักงอ.
แซ็ดสา,ว.,"ลำบาก, ตกยาก (ดู เสดสา)."
แซแด,ว.,"ช้า, ไม่ฉับไ"
แซแด,ว.,
แซ้บ,ก.,เป็นกิริยาอาการการกินของเป็ดที่นำมาใช้กับคนที่หมายถึง ไปแย่งของผู้อื่นกิน (ภ.
แซ้บ,ก.,).
แซม,ก.,"แทรกขึ้นมาในระหว่าง, เสียบเข้าไปในระหว่าง, เอาสิ่งใดสิ่งหนึ่งเหน็บแทรกหรือสอดเข้าไปเพื่อแทนสิ่งที่ชำรุด."
แซม,แซมข้าว,ก. เอาต้นกล้าข้าวไปปักดำแทนต้นที่ไม่งอกหรือปูนากัดกินไป.
แซม,แซมหลังคา,ก. การเอาใบจากไปซ่อมหรือปิดรูรั่วของหลังคาที่มุงด้วยจาก
แซยิด,น.,ทำบุญวันเกิดอายุครบห้ารอบ หรือ ๖๐ ปี.
แซ่ว,เอื่อย ๆ.,
แซะ,น.,ชื่อไม้ต้นขนาดกลางชนิดหนึ่ง ใบดก ยอดกินได้.
แซะ,ก.,ฉีกออกไป (ดู เซียะ
แซะ,ก.,)
โซ,ว.,"๑. เลว,ชั่ว, ขี้เหร่. ๒. ซูบผอม."
โซ่,น.,"โซ่, โลหะมีเหล็กเป็นต้นที่เกี่ยวกันเป็นข้อ ๆ เป็นสายยาวสำหรับผูกล่ามแทนเชือก"
โซ่,ก.,", พ.ง.)"
โซ่,,สรรพ. สู (น.ศ.). ก. ๑. รองรับ เช่น โซ่น้ำฝน - รองรับน้ำฝน. ๒. ทิ้งลืมไว้. ๓. คัดเลือกขนาดของกระจูด โดยการวางมัดกระจูดในแนวตั้งบนพื้นแล้วดึงปลายอันที่ยาวกว่าออกมาแยกขนาดให้เท่า ๆ กัน ก่อนมัดเป็นฟ่อน
โซก,ว.,"ซูบซีด, ผอม (ดู สอก"
โซก,ว.,).
โซง,น.,กระทง (ดู ทง
โซง,น.,).
โซ้งสวด,น.,นกกระทาดง (ดู สังสีโรก).
โซ้ถาว,น.,"กุญแจ (จ., ภ."
โซ้ถาว,ก.,).
โซม,ก.,๑. เปียกทั่ว เช่น เหงื่อโซมตั
โซม,ว.,๒. ซักผ้าโดยวิธียกขึ้นกระแทกลงสลับกัน เช่น โซมผ้า
โซม,ก.,).
โซม,,"๓. เสื่อมสภาพ เช่น เรินหนี้โซมมาก – บ้านหลังนี้ทรุดโทรมเสื่อมสภาพไปมาก ๔. กิริยาสั่งให้ช้างหมอบลง (ดู ซูม) ว. ซูบซีด, ผอม (ดู สอก ว.)."
โซมซาม,ว.,สกปรก (ดู ซูมซาม)
โซ้สี,น.,"ดอกกุญแจ (จ., ภ."
โซ้สี,ก.,).
โซ้ฮุ่ย,น.,โสหุ้ย (ดู ส้อฮุ้ย).
โซะ,ว.,เน่าเปื่อย (ดู ซัวะ
โซะ,ว.,๑)
โซะตัว,ว.,"ซูบซีด, ผอม (ดู สอก"
โซะตัว,ว.,)
ไซ,น.,"๑. เครื่องมือจับสัตว์น้ำ มีหลายชนิด เช่น ไซนาง, ไซนู, ไซลาว เป็นต้"
ไซ,น.,๒. ชื่อปลาชนิดหนึ่ง.
ไซ่,ว.,"ทำไม, เพราะอะไร (ดู ไตร"
ไซ่,ว.,)
ไซ้,ก.,อาการของสัตว์ปีก เช่น เป็ด ห่าน ใช้ปากไซ้หาอาหารหรือทำร้ายคนและสัตว์อื่
ไซ้,น.,
ไซทน,น.,เครื่องใช้ใส่ปลาชนิดหนึ่ง (ดู ทน
ไซทน,น.,๒.).
