Headword,POS,Definition
ขอย,น.,"ต้นข่อย, ชื่อไม้ต้นขนาดย่อมถึงขนาดกลาง มักขึ้นตามป่าต่ำและริมแม่น้ำลำคลอง ใบเล็ก สากคายใช้ขัดถูได้ เปลือกใช้ทำกระดาษ ใบ เปลือก เนื้อไม้และเมล็ดใช้ทำยาได้ มีหลายชนิด เช่น ขอยหนาม, ขอยหย็อง"
ขอย,ขลอย (ส.ฎ.),ก็เรียก.
ขอย,,"ก. สอย, เอาไม้ง่าม เป็นต้น บิดเอาดอกไม้ลูกไม้ลงมา"
ขอย,"ขลอย (ส.ฎ., ช.พ.), ฉอย, สอย",ก็ว่า.
ขอหมาบาป,"อาลปนะ. คำขอโทษก่อนที่จะพูดเรื่องไม่ควรกล่าว ติเตียน, หรือขออย่ามีบาปมีเวรกันเลย เป็นต้น (ดู ขอหมามีบาป).",
ขอหมามีบาป,"อาลปนะ. คำขอโทษก่อนที่จะพูดเรื่องไม่ควรกล่าว ติเตียน, หรือขออย่ามีบาปมีเวรกันเลย เป็นต้น เช่น ขอหมามีบาปข้าวนี้แข็งจ้าน - ขอโทษเถอะข้าวนี้แข็งเหลือเกิน",
ขอหมามีบาป,"ขอหมาบาป, ขอหมาแม่",ก็ว่า.
ขะเจา,น.,ปอกระเจา.
ขะเถง,ว.,"รอสักครู่ (จ., ภ."
ขะเถง,ก.,).
ขะหญอก,ก.,กระโดดขาเดียวไปข้างหน้าหลาย ๆ ครั้ง โดยยกขาอีกข้างหนึ่งงอไว้ข้าง
ขะหญาก,ก.,"ตะคอก, ขู่เสียงดัง, ตวาด ("
ขะหญาก,น.,ธ.).
ขะหญี,น.,ต้นเขลงหรือหยี (ดู หญี).
ขะหมวน,น.,ตะกอน (ดู หมวน
ขะหมวน,น.,).
ขะเหนียว,น.,๑).
ขะเหนียว,ขะเหนียวปะหงาด ,น. ข้าวเหนียวที่ใช้กินกับแกงบวดต่าง ๆ
ขะไหน,ว.,ที่ไหน (
ขะไหน,น.,ธ.).
ขัด,น.,"ชื่อลายจักสานชนิดหนึ่ง เป็นลายที่สานขัดกัน ยกหนึ่งข่มหนึ่ง เรียก ""ลายขัด"""
ขัด,น.,ลายขัดแบบยกหนึ่งข่มหนึ่ง.
ขัด,ขัดแตะ,น. การจักสานลายหนึ่ง.
ขัด,,"ก. ๑. ขวาง, กีดกั้น, สกัด."
ขัด,ขัดคอ,"ก. ขัดแย้ง, ไม่ลงรอยกัน."
ขัด,ขัดใจ,"ก. ไม่ได้ดังใจ., สำ. ตัดญาติตัดมิตร."
ขัด,ขัดเดิ่ง,"ก. ขัดคอ, ขวางลำ."
ขัด,ขัดท่า,ว. ไม่คล่องตัว.
ขัด,ขัดน่องแน่ง,ก. ใช้ขาขวางให้ผู้อื่นเดินสะดุดล้ม.
ขัด,ขัดลาภ,ก. มีเหตุทำให้เสียลาภ.
ขัด,ขัดลำ,ก. ปืนยิงไม่ออก.
ขัด,ขัดลำกล้อง,ก. ภาวะที่ผู้ชายปัสสาวะไม่ค่อยออก.
ขัด,ขัดสัคเค,สำ. ขัดคอ.
ขัด,ขัดหลัก,ก. ใส่กลอน
ขัด,ขัดลิ่ม,ก็ว่า.
ขัด,,"๒. สาน, ไขว้, เหน็บ, ขัน."
ขัด,ขัดจ็องม่อง,ก. นุ่งขัดเตียวสั้น.
ขัด,ขัดจางหยาง ,"น. ชื่อท่ารำท่าหนึ่งของมโนราห์ในบทปฐม., ก. วางเสาสามเสาให้ปลายขัดกันแบบเดียวกับรวมอาวุธไม้พลอง หรือปืน"
ขัด,ขัดหยาง,ก็ว่า.
ขัด,ขัดโจ้งโหย้ง,น. ท่านอนไขว่ห้าง
ขัด,"ขัดเหนียง, ขัดเหนียงแมงวัน, ขัดเหลียง, ขึ้นเหลียง",ก็เรียก.
ขัด,ขัดเตียว,ก. นุ่งโจงกระเบนในลักษณะกระชับผ้าถึงโคนขา.
ขัด,ขัดน่องควาย,ก. ๑). ขันชะเนาะ
ขัด,"ขัดแหละ, ขัดลูกแหละ",ก็ว่า.
ขัด,,๒). เอาไม้ตอกหรือผูกโยงเพื่อยึดโครงสร้างของบ้านหรือเรือนให้แข็งแรง
ขัด,ตีน่องควาย,ก็ว่า.
ขัด,ขัดน้ำเคย,"ก. นำกะปิมาบรรจุภาชนะที่มีปากแคบ เช่น ไหปิดด้วยใบตองแห้งแล้วขัดด้วยไม้ไผ่เหลาแบน ๆ อีกครั้งหนึ่ง โรยเกลือบนใบไม้เล็กน้อย ภายหลังน้ำเคยจะออกมา เรียก ""น้ำเคยปากไห"" รับประทานแทนน้ำปลาได้. "
ขัด,ขัดปีก,ก. เอาปีกทั้งสองของสัตว์มาไขว้กันไว้มิให้หนี.
ขัด,ขัดล่อง,ก. เอามีดพร้าขัดไว้ระหว่างร่องกระดาน หรือซี่ฟากของพื้นบ้านเมื่อเวลาลมพัดแรงซึ่งเชื่อว่าจะทำให้ลมนั้นพัดไปทางอื่น
ขัด,ขัดลายสอง,ก. ใช้มือประกบประสานกันให้นิ้วชี้ทั้งสองโผล่ออกยาวแล้วกระทุ้งที่ก้นคนอื่น
ขัด,"แทงโมงลาว, แทงลายสอง, แทงวานลาว",ก็ว่า.
ขัด,ขัดลุกขี้,ก. วิธีเริ่มต้นของการสานภาชนะ
ขัด,"ขัดรูขี้, ขัดลูกขี้",ก็ว่า.
ขัด,ขัดหมาด,น. วิธีนั่งขัดสมาธิ.
ขัด,ขัดเหมน,ก. นุ่งโจงกระเบนอย่างสั้น.
ขัด,ขัดหลัง,ก. อาการที่ใช้อาวุธหรือไม้สอดขัดกับสันหลัง และข้อพับของข้อศอกทั้งสอง.
ขัด,ขัดแหละ,ก. ๑). ดู ขัดน่องควาย. ๒). ใช้ปลอกเชือกสวมเสาใหญ่ แล้วใช้ลวดไม้ขัด ให้แน่นเพื่อให้เชือกนั้นรองรับคานแล้วใช้เชือกอีกเส้นผูกลวดไม่ให้ติดกับเสานั้น. 
ขัด,,"๓. ถูให้เกลี้ยง, ถูให้ผ่องใส, ถูให้ขึ้นเงา. ๕. ไม่ใคร่จะมี, ฝืดเคือง, ไม่คล่อง, ไม่เป็นปกติ."
ขัด,ขัดระดู,"ก. ไม่มีระดู, ระดูผิดปกติ."
ขัดขา,น.,
ขัดควาย,น.,กลิ่นเหม็นสาบของน้ำในหนองที่ควายเคยนอนนาน ๆ (ภ.
ขัดควาย,ก.,).
ขัดดอก,น.,ทำนองกลอนตอนหนึ่งของลิเกป่า.
ขัดดอก,ก.,เอาลูกหรือเมียไปให้รับใช้แทนดอกเบี้ย หรือสิ่งมีค่าอย่างอื่
ขัดดอก,น.,
ขัดมอ,น.,ชื่อไม้พุ่ม ดอกสีเหลือง ใช้ทำยาได้ (ดู แข็ดมอน).
ขัดมอน,น.,ชื่อไม้พุ่ม ดอกสีเหลือง ใช้ทำยาได้ (ดู แข็ดมอน).
ขัดห้าง,ก.,ทำที่พักบนต้นไม้.
ขัดแหลกแฉด,ก.,ขว้างแผ่นกระเบื้องให้แฉลบไปบนผิวน้ำ
ขัดแหลกแฉด,"เสิด, แฉด",ก็ว่า.
ขัน,น.,"ขัน, ภาชนะสำหรับตักหรือใส่น้ำชนิดหนึ่ง."
ขัน,ขันโบะ,น. ขันใบใหญ่สำหรับตักน้ำดื่ม หรือใส่ข้าวตักบาตร (ส่วนใหญ่เป็นขันลงหิน).
ขัน,ขันลูกลอย,น. ขันน้ำใบเล็ก ๆ ลอยน้ำในขันใบใหญ่ เพื่อตักน้ำในขันใบใหญ่ไปใช้.
ขัน,ขันหมิด,"น. ขันลงหิน, ขันสัมฤทธิ์. ก. ๑. ทำให้ตึง หรือแน่นด้วยวิธีหมุนกวดเร่งเข้าไป. ๒. การคำรามของวัวตัวผู้ที่คึก."
ขัน,,๓. อาการร้องเป็นเสียงอย่างหนึ่งของไก่หรือนกบางชนิด เช่น ไก่ขัน.
ขัน,ขันถ้อ,ก. ขันประชันเสียงกัน เช่น นกเขาขันถ้อ - นกเขาขันประชันเสียง.
ขันกรอ,น.,ชื่อผักชนิดหนึ่งอยู่ในน้ำ (ดู จันกรอ).
ขันข้อ,น.,ต้นเพชรสังฆาต (ดู สามรอยต่อ).
ขันตา,ก.,"ท้าพนัน, กล้ายืนยัน, อาสา."
ขับ,ก.,"๑. ร้องเป็นทำนอง เช่น ขับหนัง, ขับโนรา, ขับบท เป็นต้"
ขับ,น.,"๒. ไล่, ต้อนให้ไป, บังคับให้ไป."
ขับ,ขับแม่มด,"น. พิธีสวดไล่เสนียดจัญไร (ดู ไล่แม่มด) ๓. ขับขี่ยวดยาน, บังคับให้เคลื่อนไป"
ขับขึ้น,ก.,การปลุกตัวเองตามวิธีไสยศาสตร์ (ดู ขับหมาเมิ้น).
ขับหมาเมิ้น,ก.,การปลุกตัวเองตามวิธีไสยศาสตร์
ขับหมาเมิ้น,"ขับขึ้น, ลงหมาเมิ้น",ก็ว่า.
ขับโหยง,น.,กระดานหก (ดู หญับโหยง
ขับโหยง,น.,๑.).
ขัว,ก.,ถักไขว้กัน (ดู เฝือ
ขัว,ก.,).
ขั้ว,น.,๑. ต้นขั้ว
ขั้ว,"ขั้วหัว, หัวขั้ว",ก็เรียก.
ขั้ว,,"๒. ขั้ว, ส่วนที่ต่อของก้านดอกไม้ ใบไม้ ผลไม้ และอื่น ๆ. ก. เข้มข้น, งวดเข้าใกล้จะสิ้นสุด. ลัก. เล่ม เช่น หนังสือ ๓ ขั้ว."
ขัวใจ,ก.,"รำคาญ, กวน (ดู ใฝใจ)."
ขัวถาว,น.,"คนดูต้นทางในขณะลักลอบเล่นการพนัน (จ., ภ."
ขัวถาว,ก.,).
ขั้วหัว,น.,ต้นขั้ว (ดู ขั้ว
ขั้วหัว,น.,๑.).
ขัวะเขียะ,ว.,เปียกเลอะเทอะ
ขัวะเขียะ,คัวะเคียะ,ก็ว่า.
ขา,น.,"๑. ขา, อวัยวะตั้งแต่สะโพกถึงข้อเท้า สำหรับยันกาย และเดิ"
ขา,น.,
ขา,ขาฉิ้ง,ว. ขาเก.
ขา,ขาเฉ,ว. ขายาวไม่เท่ากัน.
ขา,ขาปอย,ว. ขาลีบ (ส.ฎ). 
ขา,ขาเผล,ว. ขากะเผลก.
ขา,ขาระงัง,ก. ถ่างขา (ส.ต.).
ขา,,๒. สิ่งของซึ่งมีลักษณะคล้ายขา สำหรับยันหรือรองรับสิ่งใดสิ่งหนึ่ง.
ขา,ขานกยาง,"น. ๑). เครื่องจองจำขาแบบโบราณ., ๒). ขาหยั่ง."
ขา,ขานาง,"น. ๑). ไม้ขาตั้งที่ใช้วางกระด้ง., ๒). ชื่อไม้ต้นขนาดใหญ่ชนิดหนึ่ง ดอกเล็ก สีเหลืองอ่อน มีกลิ่นเหม็น."
ขา,,"๓. คู่ขา, พรรคพวก."
ขา,ขาคู่,น. วิธีการจัดหาพวกเพื่อแบ่งฝ่ายในการละเล่นพื้นบ้าน เช่น เตย ราวเด้อร์ (ก.ก.).
ขา,ขาไพ่,น. ผู้ร่วมเล่นการพนันไพ่.
ขา,,"๔. ข่า, ชื่อไม้ล้มลุก มีเหง้า ลำต้นเป็นกอ ดอกขาว ออกเป็นช่อปลายลำต้น เหง้ามีกลิ่นฉุน ใช้ปรุงอาหารและทำยาได้"
ขา,หัวขา,ก็เรียก.
ขา,,๕. เที่ยวของการเดินทาง เช่น ขาไปขามา. ลัก. ลักษณนามของเที่ยวการเดินทาง.
ข้า,น.,"บ่าวไพร่, คนรับใช้."
ข้า,ข้าพระ,น. บุคคลที่พระมหากษัตริย์ พระราชทานให้แก่วัดเพื่อปรนนิบัติ พระสงฆ์ศาสนสถาน และศาสนกิจอื่น ๆ ใน พระพุทธศาสนา.
ข้า,ข้าพระเทวรูป,น. บุคคลที่พระมหากษัตริย์ พระราชทานให้ปรนนิบัติพราหมณ์ศาสนสถาน และศาสนกิจอื่น ๆ ใน ศาสนาพราหมณ์.
ข้า,ข้าหลวง,"น. ๑). ข้าหลวงต่างพระเนตรพระกรรณที่ปฏิบัติราชการตามหัวเมือง (โบ.)., ๒). ผู้ว่าราชการจังหวัด."
ข้า,ข้าหลวงน้ำเคย,ว. ลักษณะการพูดภาษากลางปนภาษาใต้ หรือการพูดภาษากลางของคนใต้ที่ไม่ชัดเจน.
ขาก,น.,"เสลด, เสมหะ, เมือกที่ออกจากลำคอ ทรวงอก และสำไส้."
ขาก,ก.,อาการที่ทำให้เสมหะในลำคอหลุดออกมา มักมีเสียงดังเช่นนั้
ขาก,น.,
ขาไกร,น.,นกแซงแซว (ดู ขาไตร
ขาไกร,น.,๒.).
ข่าขี่,ลัก.,"มาตราวัดความยาว เป็นส่วนย่อยของหลา (จ., ภ."
ข่าขี่,ก.,).
ขาเขียด,น.,๑. ไม้เรีย
ขาเขียด,ว.,๒. ฝักสะตอแรกออ
ขาเขียด,ก.,
ขาค่าง,ก.,กิ่งที่แตกออกของไม้เถา. สำ. ๑. ออกลูกออกดอ
ขาค่าง,ก.,๒. พูดขัดกันเอง.
ขาคีม,น.,๑. เงินพดด้วง (
ขาคีม,น.,ศ.). ๒. ต้นไม้ที่แยกออกเป็น ๒ กิ่งใหญ่.
ข้าง,น.,"๑. ข้าง, ฝ่าย, ทิศ (ดู ปละ)."
ข้าง,ข้างขึ้นข้างแรม,"สำ. ประเดี๋ยวดีประเดี๋ยวร้าย เทียบ ""ผีเข้าผีออก"""
ข้าง,ข้างตก,น. ทิศตะวันตก.
ข้าง,ข้างตีน,น. ทิศเหนือ.
ข้าง,ข้างหัวนอน,น. ทิศใต้.
ข้าง,ข้างออก,น. ทิศตะวันออก.
ข้าง,,"๒. ริม, ด้าน เช่น เดินข้างคลอง - เดินริมคลอง."
ข้างเริน,น.,ชื่อไม้ล้มลุกชนิดหนึ่งคล้ายต้นคูน แต่ใหญ่กว่า มักขึ้นใกล้บ้าน หัวต้มกินได้
ข้างเริน,"หัวเอาะ, ข้างเรือน",ก็เรียก.
ข้างเรือน,น.,ชื่อไม้ล้มลุกชนิดหนึ่งคล้ายต้นคูน (ดู ข้างเริน).
ขาด,ก.,"๑. ขาด, แยกออกจากกันเพราะถูกดึง ตัด หรือ ฉีก เป็นต้"
ขาด,น.,
ขาด,ขาดปึด,"ก. ขาดทันที, ขาดอย่างไม่มีเยื่อใย. "
ขาด,,"๒. มีไม่ครบ, มีไม่เต็ม."
ขาด,ขาดหุ้น,ว. ไม่เต็มเต็ง
ขาด,"แซ็งแซ็ง, ประประ, ประปะสัง, ไม่ครบกิโล, ไม่ครบบาท, ไม่ครบสิบ, ไม่ครบหุ้น, ไม่เต็มกิโล, ไม่เต็มแล่ง, หกก้อน",ก็ว่า.
ขาด,,๓. เด็ดขาด.
ขาด,ขาดท้าย,ว. ชนะเด็ดขาด
ขาด,ขาดลำ,ก็ว่า.
ข่าต๊ะ,น.,ที่วางเท้าสำหรับถีบจักรยาน (ภ.
ข่าต๊ะ,ก.,).
ข่าต๊ะเชี้ย,น.,รถจักรยาน (ดู รถถีบ).
ขาไตร,๑. ชื่อแมลงชนิดหนึ่ง. ๒. นกแซงแซว,
ขาไตร,ขาไกร,ก็เรียก.
ขาทราย,น.,เฝือกหรือรั้วที่กั้นทางเดินของสัตว์ ซึ่งมีเขาผายออกทั้งสองข้าง เพื่อกำหนดให้สัตว์เดินเข้าสู่กับดั
ขาทราย,ก.,
ขาน,ก.,"กล่าว, เรียก, เอ่ย, พูด, ตอบ."
ขาน,ขานเอ,น. บทไหว้ครูมโนราห์ตอนหนึ่ง มีร้องมีรับ ไม่มีดนตรีประกอบ.
ข่านหล่างเชี้ย,น.,"รถลากโดยใช้คน (จ., ภ."
ข่านหล่างเชี้ย,ก.,)
ข่านหล่างเชี้ย,ข่านหล่านเชี้ย ,ก็เรียก.
ข่านหล่านเชี้ย ,น.,รถลากโดยใช้คน (ดู ข่านหล่างเชี้ย).
ขาบ,น.,"๑. ตะขาบ, ชื่อสัตว์ที่มีลำตัว และขาเป็นปล้อง หัวและลำตัวยาวแบน หรือค่อนข้างแบน มีจำนวน ปล้อง ๑๕ - ๒๓ ปล้อง แต่ละปล้องมีขา ๑ คู่ ไปจนถึงปล้องสุดท้าย หรือเกือบสุดท้าย ขามี ๕ - ๗ ปล้อง ทอดออกไปด้านข้างของลำตัวทั้ง ๒ ข้าง มีเขี้ยวซึ่งเป็นขาคู่แรก มีน้ำพิษ ทำให้ผู้ถูก กัดเจ็บปวด. ๒. เครื่องมือไล่สัตว์ในสวนผลไม้ เพื่อไล่ค้างคาวจะทำด้วยปีบหรือไม้ไผ่ผ่าซีกประกบกันไปห้อยแขวนบนต้นไม้ที่มีผล แล้วใช้เชือกผูก โยงไปที่ชานบ้าน เพื่อดึงทำให้เกิดเสียงดัง."
ขาม,น.,"มะขาม, ชื่อไม้ต้นขนาดใหญ่ ฝักมีรสเปรี้ยวใช้ปรุงอาหารและทำยาได้."
ขาม,ว.,๑. เกรงกลั
ขาม,ว.,๒. บ้า ๆ บอ ๆ (ดู ข่องขาม).
ข่าม,ก.,"ปิด เช่น ข่ามหมึง - ปิดประตู (จ., ภ."
ข่าม,ก.,).
ข้าม,ก.,๑. ลักษณะการเล่นพนันชนวัวในกรณีเล่นตัวหนึ่งอยู่ เมื่อเห็นว่าจะแพ้ก็ไปเล่นอีกตัวหนึ่งแท
ข้าม,น.,"๒. ข้าม, ยกเท้าย่างผ่านเหนือสิ่งใดสิ่งหนึ่งเพื่อให้พ้นไป, ผ่านจากข้างหนึ่งไปยังอีกข้างหนึ่ง, ล่วงพ้นสิ่งใดสิ่งหนึ่งโดยผ่านเหนือสิ่งนั้นไป."
ข้าม,ข้ามกรวม,"ว. ไม่เคารพนับถือ, ลบหลู่ (น.ศ.)."
ข้าม,ข้ามขา,สำ. สตรีใช้เป็นคำแสดงอาการดูถูกดูแคลนผู้ชายว่าจะทำอะไรตนไม่ได้.
ข้าม,ข้ามจ้อง,ว. ทำผิดพลาดเนื่องจากความพลั้งเผลอ เช่น การสานลายขัดแทนที่จะยกหนึ่งข่มหนึ่ง กลับผิดเป็นยกหนึ่งข่มสอง เป็นต้น. 
ข้าม,ข้ามป้อง,น. การเล่นกระโดดข้าม.
ข้าม,ข้ามหน้า,"ก. ๑). ข้ามหน้าข้ามตา, ล่วงเกิน, ๒). เดินตัดหน้าโดยไม่เคารพ. "
ข้าม,ข้ามหลัง,"ก. เดินเฉียดไปข้างหลังโดยขาดความเคารพ สำ. เหมือนอย่างความประพฤติของผู้อื่น เมื่อมีลักษณะเหมือนผู้ใดก็กล่าวว่า ""คนนั้นข้ามหลัง"" เช่น แด็กคนนั้นข้ามหลังพ่อ - เด็กคนนั้นเหมือนพ่อ."
ข้าม,ข้ามหัว,ว. ค้ำศีรษะ เช่น ยืนข้ามหัว - ยืนค้ำศีรษะ
ข้าม,ขายหัว,ก็ว่า.
ข้าม,,๓. ไม่เป็นไปตามลำดับ.
ข้ามเล,น.,๑. ไม้วางในโลง สำหรับวางฟากตั้งศพ
ข้ามเล,น.,"ธ.,"
ข้ามเล,น.,ศ.)
ข้ามเล,,๒. สายที่ติดกับเครื่องนุ่งห่ม ปลายสายผูกสิ่งของไว้แล้วโยงเก็บไว้ในกระเป๋า. ๓. รูของปี่ที่เว้นระยะว่างไว้ระหว่างรูที่ ๔ กับ ๕ จะห่างกัน.
ขามหวาน,น.,ต้นฉำฉา (ดู ก้ามปู).
ขาย,ก.,"ขาย, เอาของแลกเงินตรา."
ขาย,ขายเคย,สำ. ขายตัว (พ.ท.)
ขาย,ก.,"), ขายเป็ด, ขายหี"
ขาย,ขายเบอ,ก. ขายสลากกินรวบ.
ขาย,ขายไม่ขาด,"สำ. ขายไม่หมด, ตัดไม่ขาด."
ขาย,ขายวาน,"ก. เปิดก้นด่ากัน., ว. ไม่หวั่น., สำ. ดู ขายเคย."
ขาย,ขายยก ,ขายเหมา
ขาย,ขายเค้า,ก็ว่า.
ขาย,น.,
ขาย,ขายชาติ. (พ.ท.),ก็ว่า.
ขายหัว,ว.,ค้ำศีรษะ (ดู ข้ามหัว).
ขาว,น.,"๑. ข่าว, คำบอกเล่าเรื่องราว ซึ่งโดยปกติมักเป็นเรื่องเกิดใหม่ หรือเป็นที่สนใจ, คำบอกกล่าว, คำเล่าลือ."
ขาว,ขาวว่า,"ก. คิดว่า, รู้สึกว่า. "
ขาว,,๒. สีชนิดหนึ่งเหมือนสำลี. ว. มีสีอย่างสำลี โดยปริยายหมายถึงสะอาด บริสุทธิ์.
ขาว,ขาวเผิน ,ว. ขาวไปทั่ว.
ขาว,ขาวหญุ้ย,ว. ขาวโพลน.
ขาว,ขาวหลุย,ว. ขาวมาก.
ขาว,ขาวหวอด,ว. ขาวตลอดตัว ไม่มีตำหนิด่างดำ.
ข้าว,น.,"ข้าว, ชื่อไม้ล้มลุกหลายชนิด หลายสกุล ในวงศ์ Gramineae โดยเฉพาะ Oryza sativa Linn. ซึ่งใช้เมล็ดเป็นอาหารห"
ข้าว,ลัก.,
ข้าว,ข้าวเก่า,น. ข้าวค้างปี
ข้าว,ข้าวกล้อง,น. ข้าวสารกล้อง.
ข้าว,ข้าวขวัญ ,น. ก้อนข้าวปั้นวางบนยอดบายศรี เพื่อประกอบพิธีทำขวัญ หรือเป็นสิริมงคล เช่น “ข้าวขวัญใส่ขันทองตั้งไว้ยอดบายศรี ” (นกจาบ).
ข้าว,ข้าวคั่ว,"น. ๑) ข้าวเย็นที่อุ่นให้ร้อนโดยกระทะ., ๒). ข้าวผัด (ภ.ก., พ.ง.)."
ข้าว,ข้าวเคราะห์,น. ข้าวที่ใช้สำหรับบวงสรวงเพื่อสะเดาะเคราะห์.
ข้าว,ข้าวชี,น. ข้าวรวงลีบสีขาว.
ข้าว,ข้าวดำ,น. นาดำ.
ข้าว,ข้าวดัง,น. ข้าวตัง.
ข้าว,ข้าวดีเม่า ,น. ข้าวเหนียวที่อยู่ในระยะที่เหมาะจะทำข้าวเม่า.
ข้าว,ข้าวดีอวน,น. ข้าวเจ้าซึ่งอยู่ในระยะก่อนข้าวดีเม่า.
ข้าว,"ข้าวต้ม, ข้าวต้มกล้วย, ข้าวต้มมัด ",น. ข้าวต้มมัด หรือข้าวต้มผัด.
ข้าว,ข้าวต้มลาว,น. ข้าวต้มปัด. 
ข้าว,ข้าวตรำ,น. ข้าวที่คอรวงเล็กเก็บใส่กระสอบโดยไม่ต้องมัด.
ข้าว,ข้าวตู,น. ข้าวตากคั่วแล้วตำเป็นผงเคล้ากับน้ำตาล และมะพร้าว.
ข้าว,ข้าวเตี้ย,น. ชื่อข้าวพันธุ์พื้นเมือง.
ข้าว,ข้าวทาน,น. ข้าวสำหรับใส่บาตร
ข้าว,ข้าวนะ (ส.ข.),ก็เรียก.
ข้าว,ข้าวบอก,น. ข้าวที่เอาไปเซ่นสรวงเจ้าที่เจ้าทาง ก่อนนำศพไปฝังหรือเผา.
ข้าว,ข้าวบ้าน,น. ข้าวที่ผลิตเองในจังหวัด (ภ.ก.)
ข้าว,สารบ้าน,ก็เรียก.
ข้าว,ข้าวเบา,น. ข้าวที่ใช้เวลาปลูกไม่นาน.
ข้าว,ข้าวเบือ,น. ข้าวสารที่ตำผง ใช้สำหรับใส่น้ำแกง เพื่อให้น้ำแกงขุ่นข้น.
ข้าว,ข้าวปลูก,น. เมล็ดพันธุ์ข้าวที่เตรียมไว้ปลูก.
ข้าว,ข้าวเปียก,น. ข้าวต้ม.
ข้าว,ข้าวเปลือก ,น. ข้าวเปลือก.
ข้าว,ข้าวผ็อง,น. ข้าวมื้อเช้าที่บ้านแต่งงาน (ส.ต.).
ข้าว,ข้าวผี,"น. ข้าวละมาน, ชื่อไม้ล้มลุก เป็นข้าวป่าชนิดหนึ่ง มักขึ้นแซมต้นข้าว. "
ข้าว,ข้าวโผ้,น. ข้าวชนิดหนึ่งออกรวง แต่เมล็ดไม่มีสาร.
ข้าว,ข้าวพุ้น,"น. ข้าวหมู, อาหารหมู. "
ข้าว,ข้าวม้าน,น. ข้าวที่ให้รวง แต่ไม่มีเมล็ดใน.
ข้าว,ข้าวย่อย,น. ข้าวที่หักจนไม่เป็นรวง.
ข้าว,ข้าวยะกาด,น. ข้าวที่กันไว้สำหรับทำบุญจำนวนหนึ่งในสิบ ตามคัมภีร์อัล-กุรฺอาน (อา. Zakat).
ข้าว,ข้าวยับ,น. ข้าวที่สุกมากจนคอรวงแห้ง. 
ข้าว,ข้าวยำ ,น. อาหารพื้นเมืองของภาคใต้ เอาข้าวสุกใส่เครื่องปรุงหลายอย่างสำหรับคลุก เช่น กุ้งแห้งป่น มะพร้าวคั่ว น้ำปรุงรส และฝักต่าง ๆ
ข้าว,ข้าวเย็น ,"น. ๑). ข้าวที่หุงเหลือไว้ในหม้อข้าวตั้งแต่เมื่อวาน., ๒). เรียกอาหารมื้อเย็น เช่น กินข้าวเย็นตั้งแต่ยังไม่ค่ำ. "
ข้าว,ข้าวเรือ,น. ข้าวจากจังหวัดนครศรีธรรมราช หรือจังหวัดอื่น ๆ ที่ส่งจากท่าเรือกันตังไปภูเก็ต (ภ.ก.) 
ข้าว,สารเรือ ,ก็เรียก.
ข้าว,ข้าวเรื้อ,น. ข้าวที่งอกจากเมล็ดที่หลุดหล่นจากการเก็บเกี่ยว.
ข้าว,ข้าวสวย,น. ข้าวเจ้าที่หุงสุกแล้ว.
ข้าว,ข้าวสารแลกเกลือ,สำ. พิมเสนแลกเกลือ.
ข้าว,ข้าวเสาะ,น. ข้าวรองท้อง (ส.ต.).
ข้าว,ข้าวแส้น,น. เมล็ดข้าวสมบูรณ์.
ข้าว,ข้าวหนัก,น. ข้าวที่ต้องใช้เวลาปลูกนานกว่ารวงจะสุกเก็บเกี่ยวได้. 
ข้าว,ข้าวหยาม,น. ข้าวนาปี.
ข้าว,ข้าวใหญ่ ,น. อาหารกลางวัน (ส.ต.). 
ข้าว,ข้าวใหม,"น. ๑). ชื่อของดอกชมนาด, ๒). ข้าวใหม่ ข้าวต้นฤดูเก็บเกี่ยว."
ข้าว,ข้าวแหยะ ,น. ข้าวที่กินไม่หมดเหลือไว้ในจาน.
ข้าว,ข้าวหวาน,น. นาหว่าน.
ข้าว,ข้าวหอยเลียง ,น. การเล่นขายหม้อข้าวหม้อแกงของเด็ก ๆ
ข้าว,"ข้าวหุงเลียง, พลกข้าวหอยเลียง",ก็เรียก.
ข้าว,ข้าวหุงเลียง,ดู ข้าวหอยเลียง
ข้าวฝี้,น.,ลูกอมหรือของหวานที่ทำจากน้ำตาล มีลักษณะกลม ๆ หรือกลมแบบทรงกระบอก บางครั้งอาจมีถั่ว หรือสิ่งอื่นเป็นไส้อยู่ภายใน ใช้เคี้ยว หรืออม ให้ค่อย ๆ ละลายไปเอง มักห่อด้วยกระดาษแก้ว
ข้าวฝี้,"ข้าวแฝ่, ถึง, หม่อถึง, อั่งหม่อถึง, น้ำผึ้ง",ก็เรียก.
ข้าวแฝ่,น.,ลูกอมที่ทำจากน้ำตาลเคี่ยว (ดู ข้าวฝี้).
ข้าวพระนาย,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ข้าวพระนาย,ก.,บ.).
ข้าวพอง,น.,๑. ช่องลมของบ้านที่ใช้ระแนงตีขวางกั้นเป็นตา ๆ. ๒. ขนมวันสารทอย่างหนึ่ง ใช้ข้าวเหนียวนึ่งจัดเป็นรูปต่าง ๆ ตากแห้งแล้วทอดน้ำมั
ข้าวพอง,น.,
ข้าวเรียน,น.,การกินข้าวตามพิธีทางไสยศาสตร์ก่อนอยู่ไฟของผู้หญิงคลอดบุตร.
ข้าวเหลือง,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ข้าวเหลือง,ก.,บ.).
