Headword,POS,Definition
นางกรัน,น.,"๑. คันทวย (ดู นางตรัน). ๒. ไม้ค้ำชายคา, ไม้ค้ำเสารั้"
นางกรัน,ว.,
นางชี ,น.,๑. การเล่นหม้อข้าวหม้อแกงของเด็ก ๆ (ภ.
นางชี ,ก.,"). ๒. ชี, คำเรียกหญิงที่นุ่งขาวห่มขาว โกนคิ้วโกนผม ถือศีล"
นางชี ,แม่ชี ,ก็เรียก.
นางซึ่ง ,น.,ลังถึง (ดู ซึ่ง
นางซึ่ง ,น.,๑.).
นางตรัน,น.,"คันทวย, ไม้ค้ำยัน, ไม้เท้าแขนที่รับเต้า บางทีทำเป็นรูปนาค"
นางตรัน,นางกรัน,ก็เรียก.
นางเท้าแขน ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
นางเท้าแขน ,ก.,บ.).
นางนาง ,น.,"เพสลาด, ใบไม้จวนแก่."
นางมา ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
นางมา ,ก.,บ.).
นางล้อม ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
นางล้อม ,ก.,บ.).
นางแล็ด ,น.,ขนมข้าวพอง
นางแล็ด ,"แล็ดข้าว, หนมแม็ดข้าว (พ.ท.), หนมแล็ดข้าว ",ก็เรียก.
นางหงส์ ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
นางหงส์ ,ก.,บ.).
นางหอม ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
นางหอม ,ก.,บ.).
นางออง,น.,ชื่อข้าวพันธุ์พื้นเมือง (
นางออง,ก.,บ.).
นางอาย ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
นางอาย ,ก.,บ.).
นาด ,น.,เฝือกขนาดใหญ่ ใช้ขนดิน ห่อศพ ปูโลงศพ ฯลฯ.
นาด ,ก.,"นวยนาด, กรายแขน, ทอดแขนให้อ่อนงาม"
นาด ,หนาด ,ก็ว่า.
นาด ,นาดนาง ,สำ. เดินอ้อยอิ่ง. 
นาด ,นาดยักษ์ ,สำ. เดินไม่สำรวมระวัง.
นาน ,น.,"ทะนาน, เครื่องตวงอย่างหนึ่งทำด้วยกะโหลกมะพร้าว เป็นต้น, ชื่อมาตราตวงของไทยโบราณ."
นาน ,ว.,"เนิ่นนาน, ยาว, ช้า"
นาน ,"นานช้า, นานชินนานนิน, นานนิม ",ก็ว่า. 
นาน ,"นานนมสมกัป, นานนมพรมดึก ",สำ. นานมาก. 
น่าน ,ว.,มาก ประกอบคำว่า “ยาว” เป็น ยาวน่า
น่าน ,น.,
นาย ,น.,"๑. ข้าราชการ, เจ้านาย. ๒. ตำรวจ (ดู ตำหฺมฺรวด). ๓. ผู้เป็นใหญ่, ผู้เป็นหัวหน้า, ผู้จ้าง, ผู้ควบคุม, ผู้ชำนาญในกิจการนั้น ๆ, คำนำหน้าตำแหน่ง. สรรพ. คำใช้เรียกผู้เป็นใหญ่ ผู้มีบารมี."
นาย ,นายการ,น. หัวหน้าคนงาน. 
นาย ,นายขับ ,น. คนขับรถ. 
นาย ,นายคน,"น. ๑). หุ่นคน., ๒). ภาพสะท้อนเล็ก ๆ ในดวงตา., ๓). รูปบุคคลในเหรียญ. "
นาย ,นายเงา ,"น. ๑). เงาของคน., ๒). ผีประจำเงา. "
นาย ,นายเงิน ,"น. เจ้าหนี้, นายทาส. "
นาย ,นายเฒ่า ,สรรพ. สรรพนามบุรุษที่ ๓ ทำนอง “ไอ้หมอนั่น”. 
นาย ,"นายท้าย, นายร้าง ","น. ๑). คนถือทางเสือเรือ., ๒). ดู นายเม่ง. "
นาย ,นายที ,น. ผู้เล่นเป็นคนแรก ใช้เรียกในการเล่นของเด็ก. 
นาย ,นายนา ,น. ผู้จัดการนาหลวง. 
นาย ,นายบ้าน ,น. ผู้ใหญ่บ้าน. 
นาย ,นายเบี้ย ,น. เจ้าของทาส. 
นาย ,นายเพา,"น. เจ้ามือหวย., สำ. หญิงมีครรภ์ (ส.ฎ.). "
นาย ,นายมนตร์ ,น. การเล่นทรงเจ้าอย่างหนึ่ง. 
นาย ,นายมือ ,"น. ๑). เจ้ามือหวย., ๒). เจ้ามือ ใช้ในการเล่นการพนัน. "
นาย ,นายเม่ง ,น. ผู้เล่นเป็นคนสุดท้าย ใช้ในการเล่นของเด็ก
นาย ,"นายร้าง, นายท้าย ",ก็เรียก. 
นาย ,นายรถ ,น. คนขับรถรับจ้าง (ป.น.).
นาย ,นายโรง  ,น. หัวหน้าคณะศิลปิน. 
นาย ,นายหนัง,น. หัวหน้าคณะหนังตะลุง
นาย ,น.,ธ.)
นาย ,นายหัว ,"น. ๑). ผู้ขับรถรับจ้างหรือรถบรรทุก., ๒). หัวหน้า, คำที่ใช้เรียกผู้มีบารมี หรือมีอิทธิพล. "
นาย ,นายเหมียน ,น. เสมียน. 
นายตู ,น.,รังผึ้งที่อยู่คาคบแรกของต้นยว
นายตู ,น.,
นายหมูน,น.,ผีเจ้าที่ เชื่อกันว่าบรรดาหมอผีทั้งหลายเมื่อตายไปจะเป็น “หนายหมูน”
นายหมูน,นายหฺมฺรูน,ก็เรียก. 
นาระพัน,ก.,รำพึงรำพั
นาระพัน,น.,
นาว,น.,"มะนาว, ชื่อไม้พุ่ม ผลเล็ก ๆ รสเปรี้ยว ใช้ปรุงอาหาร"
นาว,ส้มนาว ,ก็เรียก. 
นาว,นาวควาย ,น. มะนาวชนิดหนึ่ง ผลโต เปลือกหนา. 
น่าหู ,ก.,"๑. หนวกหู, รู้สึกรำคาญเพราะเสียงเซ็งแซ่อื้ออึง. ๒. รำคาญ (ช.พ.)."
น่ำ,ก.,ปลูกข้าวหรือพืชอื่น โดยใช้ไม้ปลายแหลมแทงดินให้เป็นรู แล้วหยอดเมล็ดพันธุ์ลงในรู เช่น น่ำข้าว - ปลูกข้าวไร่.
น่ำ,น่ำไร่ ,ก. หยอดเมล็ดพันธุ์ข้าวเพื่อปลูกข้าวไร่. 
น่ำ,น่ำหนะ ,ก. หยอดเมล็ดพันธุ์ข้าวเพื่อตกกล้าทำนา. 
น่ำ,,สำ. ร่วมสังวาส. 
น้ำ ,น.,๑. เส้นกำหนดระยะในการเล่นของเด็ก
น้ำ ,น้ำเกย ,ก็เรียก. 
น้ำ ,,"๒. น้ำ, สารประกอบซึ่งมีองค์ประกอบเป็นธาตุไฮโดรเจนและออกซิเจนในอัตราส่วน ๑ : ๘ โดยน้ำหนัก เมื่อบริสุทธิ์มีลักษณะเป็นของเหลว ใส ไม่มีสี กลิ่น รส. ๓. ชื่อไม้น้ำชนิดหนึ่ง ขึ้นตามภูเขา และริมน้ำทั่วไป กินได้. ๔. ใช้เรียกสิ่งอื่นที่มีลักษณะเป็นน้ำหรือเหลวเหมือนน้ำ. "
น้ำ ,น้ำก้อน ,"น. ๑). ลูกน้ำ (ป.น.)., ๒). น้ำแข็ง. "
น้ำ ,น้ำกี้ ,น. น้ำค้าง. 
น้ำ ,น้ำกุหลาบ ,"น. น้ำอบ, น้ำหอม"
น้ำ ,น้ำอบ ,ก็เรียก. 
น้ำ ,น้ำเกลี้ยง ,น. น้ำมันชักเงา. 
น้ำ ,น้ำแกง ,น. น้ำแกงขนมจีนที่ปรุงด้วยกะทิ
น้ำ ,น้ำยา,ก็เรียก. 
น้ำ ,น้ำข้าว,"น. ๑). ปุ่มบริเวณผิวหนังที่เกิดจากการช้ำบวม เป็นเม็ดกลม มีน้ำคั่งข้างใน., ๒). ชื่อไม้พุ่ม ขนาดย่อม ใบเขียวหนาคล้ายใบหว้า"
น้ำ ,ก.,บ.).
น้ำ ,น้ำขี้กลา ,น. น้ำคร่ำใต้ถุนครัว. 
น้ำ ,น้ำเคย ,"น. ๑). อาหารชนิดหนึ่งปรุงด้วยน้ำเยื่อเคย ถ้าใส่ไตปลาด้วย เรียก “น้ำเคยพุงปลา”., ๒). น้ำเยื่อเคยทำต่างลักษณะกัน ถ้าน้ำเคยทำด้วยกระเพาะปลากระดี่ เรียก “น้ำเคยขี้เด” ถ้าเกิดจากการหมักกะปิไว้ในไห ใช้ไม้ไผ่ขัดบริเวณปากไห แล้วให้น้ำปลาที่หมักย้อยลงมา เรียก “น้ำเคยตก” หรือ “น้ำเคยปากไห”, ๓). น้ำบูดู. "
น้ำ ,น้ำจุ้ม,"น. ๑). น้ำจิ้ม., ๒). น้ำพริก (ก.บ.). "
น้ำ ,น้ำฉ่อ ,"น. น้ำจิ้ม (ภ.ก., พ.ง.) "
น้ำ ,น้ำหย่าหว้า ,ก็เรียก. 
น้ำ ,น้ำเฉิม ,น. น้ำที่ค่อย ๆ เพิ่มระดับขึ้น. 
น้ำ ,น้ำชา ,น. ชาร้อน (ชาใส่นม). 
น้ำ ,น้ำชุบบา ,"น. น้ำอัฐบาน, น้ำที่คั้นจากผลไม้ ๘ อย่าง คือ มะม่วง ชมพูหรือหว้า กล้วยมีเม็ด กล้วยไม่มีเม็ด มะซาง ลูกจันทน์หรือองุ่น เหง้าอุบล มะปรางหรือลิ้นจี่. "
น้ำ ,น้ำซับ ,น. น้ำที่ไหลมาจากใต้ดิน. 
น้ำ ,"น้ำตาคลั่งหนวย, น้ำตาค้างหนวย ",ก. น้ำตาคลอเบ้า. 
น้ำ ,น้ำตาย ,"น. น้ำทรง, น้ำที่เปลี่ยนระดับจากน้ำขึ้นมาเป็นน้ำลงเต็มที่. "
น้ำ ,"น้ำตาล, น้ำตาลเมา ",น. กะแช่. 
น้ำ ,น้ำทัง ,น. น้ำคร่ำ. 
น้ำ ,น้ำท่า ,น. น้ำคลอง. 
น้ำ ,น้ำเทะ ,น. น้ำกะทิ. 
น้ำ ,น้ำนอง ,น. น้ำท่วม. 
น้ำ ,น้ำแน็ด ,น. น้ำอัดลม
น้ำ ,ก.,", พ.ง.)"
น้ำ ,น้ำแป้ง ,"น. ระดูขาว, ตกขาว. "
น้ำ ,น้ำผุด ,น. น้ำพุ. 
น้ำ ,น้ำผุ้น ,"น. น้ำข้าว, อาหารหมูที่ใช้รำข้าวผสมน้ำ, เศษอาหารเหลวที่เหลือรองไว้ให้หมู"
น้ำ ,ก.,)
น้ำ ,น้ำเผละ ,น. น้ำบูดู
น้ำ ,น้ำปลาร้า,ก็เรียก. 
น้ำ ,น้ำแผ็ด ,น. ๑). น้ำแกงป่าขนมจีน
น้ำ ,น้ำใส ,"ก็เรียก.,"
น้ำ ,,"๒). น้ำหอม (พ.ง., ส.ต.). "
น้ำ ,น้ำพริก ,น. น้ำแกงขนมจีนชนิดหนึ่งมีรสหวาน. 
น้ำ ,น้ำพะ,น. น้ำท่วม
น้ำ ,น้ำพ่า ,ก็เรียก. 
น้ำ ,น้ำไฟ ,น. น้ำกรด. 
น้ำ ,น้ำมันควาย,"น. น้ำมันจาระบี (ภ.ก., พ.ง.). "
น้ำ ,น้ำมันดิน ,น. น้ำมันก๊าด
น้ำ ,น้ำมันหรัง ,ก็เรียก. 
น้ำ ,น้ำมันพราย ,น. น้ำมันที่ได้จากการลนปลายคางของศพหญิงที่ตายทั้งกลม เชื่อว่าดีดใส่ผู้หญิง ทำให้ผู้หญิงหลงรัก. 
น้ำ ,น้ำร้อน ,น. ๑). น้ำชา. ๒). ยาหม้อ (ส.ฎ.).
น้ำ ,น้ำร้อนเย็น ,น. น้ำสุกหรือน้ำร้อนที่เย็นลงแล้ว. 
น้ำ ,น้ำลายแตก ,ก. น้ำลายสอ.
น้ำ ,"น้ำว่าว, น้ำหรอย ",น. น้ำอสุจิ. 
น้ำ ,น้ำส้มยาง ,น. น้ำกรดที่ใช้ผสมลงในน้ำยางพาราเพื่อให้น้ำยางแข็งตัว. 
น้ำ ,น้ำสะระบ้าด ,น. น้ำหวานแดงใส่เม็ดแมงลัก (หน่ามสาระบ้าด) (ส.ต). 
น้ำ ,น้ำสาร ,น. น้ำซาวข้าว. 
น้ำ ,น้ำใส ,"น. ๑). เหล้าที่ใช้สำหรับเซ่นวัก., ๒). ดูน้ำแผ็ด น. ๑. "
น้ำ ,น้ำหม้อ ,น. น้ำที่รินจากหม้อข้าวเมื่อข้าวเริ่มสุก. 
น้ำ ,น้ำหยัน ,น. ๑). น้ำข้าวหมาก. ; ๒). น้ำหวานจากดอกไม้
น้ำ ,น้ำยัน (ส.ข.) ,ก็เรียก 
น้ำ ,น้ำห้วน ,น. น้ำส่าเหล้า.
น้ำ ,น้ำหวาก ,น. กะแช่
น้ำ ,น้ำหวาน ,ก็เรียก. 
น้ำ ,น้ำหัว,น. น้ำเหล้าหรือกะทิที่ได้จากการกลั่นหรือคั้นครั้งแรก. 
น้ำ ,น้ำโหะ,น. น้ำทะลัก. 
น้ำ ,น้ำใหญ่ ,"น. น้ำมาก, น้ำที่เปลี่ยนระดับจากน้ำลงมาเป็นน้ำขึ้นเต็มที่. "
น้ำ ,น้ำอะ ,น. น้ำนอง. 
น้ำ ,น้ำอ้าม ,น. น้ำข้าวต้ม. 
น้ำแข็ง ,น.,๑. น้ำแข็ง. ๒. ไอศกรีม.
น้ำแข็ง ,น้ำแข็งบอก ,น. ไอศกรีมชนิดแท่ง. 
น้ำแข็ง ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
น้ำแข็ง ,ก.,บ.).
น้ำค้างกลางเที่ยง ,น.,ชื่อสมุนไพรชนิดหนึ่ง ใช้เป็นยาอายุวัฒนะ มีลักษณะเป็นต้นขนาดใหญ่ น้ำในดอกจะเยิ้ม ตอนเที่ยงวั
น้ำค้างกลางเที่ยง ,น.,
น้ำค้างย้อย ,น.,ต่างหูชนิดหนึ่ง มีลักษณะห้อยลงเหมือนน้ำค้างหยด.
น้ำจาน ,น.,บริเวณที่ราบซึ่งมีน้ำเอ่อแฉะอยู่ตลอดเวลา.
น้ำชน ,น.,บริเวณที่น้ำเค็มกับน้ำจืดบรรจบกั
น้ำชน ,น.,
น้ำชุบ ,น.,น้ำพริก มีหลายชนิด.
น้ำชุบ ,น้ำชุบเก็ดหลา ,น. น้ำพริกที่ใช้ส้มจี๊ดแทนมะนาว. 
น้ำชุบ ,น้ำชุบเคย ,น. น้ำพริกกะปิ.
น้ำชุบ ,น้ำชุบเคี่ยว ,น. น้ำพริกที่เคี่ยวด้วยกะทิ. 
น้ำชุบ ,น้ำชุบไคร ,"น. ๑). ชื่ออาหารชนิดหนึ่ง (ดู พร้าวหมก)., ๒). น้ำพริกที่ใส่ตะไคร้. "
น้ำชุบ ,"น้ำชุบโจร, น้ำชุบหยำ ",น. น้ำพริกที่ไม่ต้องตำพริก. 
น้ำชุบ ,"น้ำชุบผัด, น้ำชุบเจี้ยน ",น. น้ำพริกที่ใช้มะขามแล้วนำไปผัด. 
น้ำชุบ ,น้ำชุบแมงดา ,น. น้ำพริกใส่แมงดา. 
น้ำชุบ ,น้ำชุบแย้ ,น. น้ำพริกที่ผสมเนื้อแย้ย่าง. 
น้ำชุบ ,น้ำชุบลูกอึก ,น. น้ำพริกที่ใช้มะอึกแทนมะนาว. 
น้ำชุบ ,น้ำชุบส้มกำ ,น. น้ำพริกที่ใช้ระกำแทนมะนาว. 
น้ำชุบ ,น้ำชุบส้มขาม ,น. น้ำพริกที่ใช้มะขามแทนมะนาว. 
น้ำชุบ ,น้ำชุบเสียะ ,น. น้ำพริกที่ไม่ใส่กะปิ. 
น้ำชุบ ,น้ำชุบหมก ,น. เอาน้ำชุบข่าใส่ตะหลิวไปลนไฟอีกครั้งหนึ่ง. 
น้ำชุบ ,น้ำชุบหยำ ,"น. น้ำพริกที่ขยำด้วยมือใส่กุ้งสดตัวเล็กหรือปลาฉิ้งฉ้าง (ภ.ก., พ.ง.). "
น้ำชุบ ,น้ำชุบเหยาะ ,น. น้ำพริกที่ตำด้วยครกใส่กุ้งแห้งหรือปลาฉิ้งฉ้าง (ภ.ก.). 
น้ำชุบ ,น้ำชุบหัวขา ,น. น้ำพริกที่คล้ายน้ำชุบไครแต่ใช้ข่ามากกว่าตะไคร้. 
น้ำชุบ ,น้ำชุบหัวทือ  ,น. น้ำพริกที่ใส่กะทือ. 
น้ำดอกไม้ ,น.,ชมพู่น้ำดอกไม้ (ดู ปูเต้).
น้ำตาค้างคก ,น.,ชื่ออาหารชนิดหนึ่ง. สำ. ใช้เป็นสำนวนเปรียบเทียบว่าขาดแคลนทรัพย์.
น้ำตาตก ,น.,ชื่อทับมโนราห์ตามตำนานฉบับกรมศิลปากร.
น้ำตาผุด ,น.,ตาน้ำ (ภ.
น้ำตาผุด ,ก.,).
น้ำตาลสด,น.,"น้ำตาลสด (พ.ท., ส.ข.), น้ำตา"
น้ำตาลสด,ล.,
น้ำตาลสด,น้ำตาลปึก ,น. น้ำตาลแว่น. 
น้ำตาลสด,น้ำตาลเมา ,น. กะแช่. 
น้ำเต้า,น.,๑. ฟักทอง
น้ำเต้า,น้ำเต้าเทศ ,ก็เรียก. 
น้ำเต้า,,๒. ส่วนที่นูนบนหัวช้าง (ดู ก้อนเส้า น. ๔.). 
น้ำเต้าขาควาย ,น.,ฟักเขียวชนิดผลยาว
น้ำเต้าขาควาย ,"ขี้พร้าจีน, ขี้พร้าขาควาย ",ก็เรียก. 
น้ำเต้าผี ,น.,ชื่อไม้เถาชนิดหนึ่ง (
น้ำเต้าผี ,ก.,บ.).
น้ำเต้าออก ,น.,ฟักเขียวชนิดหนึ่ง (ดู ขี้พร้าคอออม).
น้ำนอง ,น.,ชื่อไม้พุ่มชนิดหนึ่ง ใบคล้ายทุเรียน ผลกินได้ใช้เป็นเครื่องสมุนไพร.
น้ำนาม ,น.,ชื่อไม้ต้นชนิดหนึ่ง มีผลตามต้น ผลสีน้ำตาล กินได้.
น้ำนึก ,ก.,รำลึก (ดู ลำลึก).
น้ำเนื้อ ,น.,เลือดเนื้อเชื้อไขที่แท้จริง (ส.ฎ.).
น้ำผึ้ง,น.,"๑. น้ำตาล มีหลายชนิด เช่น น้ำผึ้งเหลว, น้ำผึ้งแว่น, น้ำผึ้งทราย, น้ำผึ้งกรวด, น้ำผึ้งมบ (ส.ข.)."
น้ำผึ้ง,น้ำผึ้งขาว ,น. น้ำตาลทรายขาว. 
น้ำผึ้ง,น้ำผึ้งแว่น ,น. น้ำตาลแว่น. 
น้ำผึ้ง,น้ำผึ้งแดง ,น. น้ำตาลแดงที่ยังไม่ได้ฟอกสี. 
น้ำผึ้ง,,"๒. ลูกอมที่ทำจากน้ำตาลเคี่ยว (ดู ข้าวฝี้). ๓. น้ำผึ้งรวง, น้ำผึ้งที่ได้จากการตีรังผึ้ง."
น้ำผึ้งข้าว ,น.,๑. ชื่อขนมชนิดหนึ่ง. ๒. ชื่อน้ำตาลชนิดหนึ่ง ไม่หวานจัด มีลักษณะเหนียวมาก ใช้ผสมกับสารอื่นให้เหนียวมากขึ้น ใช้ในการก่อสร้างงานศิลปะ และทำพระเครื่อง.
น้ำมันดิน ,น.,น้ำมันก๊าด (ดู มันดิน
น้ำมันดิน ,น.,๒.).
น้ำมันหรัง ,น.,น้ำมันก๊าด (ดู มันดิน
น้ำมันหรัง ,น.,๒.).
น้ำยาไฟแกบ ,น.,ถ่านไฟฉาย (ดู ถานไฟ).
น้ำลายควาย ,น.,ชื่อไม้พุ่มขนาดกลางชนิดหนึ่ง (ดู พลา).
น้ำลายพังพอน ,น.,ฟ้าทะลายโจร.
น้ำลายหวานหวาน ,ว.,"อาการใคร่ได้กิน, อยากกิ"
น้ำลายหวานหวาน ,น.,
น้ำลึก ,ก.,คิดถึง (ดู ลำลึก).
น้ำเลี้ยง ,น.,การเลี้ยงดูบำรุงใช้สำหรับสัตว์หรือคนที่เป็นนักสู้
นิก๊ะ ,น.,พิธีแต่งงานของชาวไทยมุสลิม (
นิก๊ะ ,ก.,บ.).
นิจ ,ก.,"พิจารณา, ตรวจตรา, ตริตรอง, สอบสวน (ส.ฎ.)."
นิเภา ,น.,ย่านลิเภา (ดู ลิเภา).
นิ้ว ,น.,"๑. นิ้ว, ส่วนสุดของมือหรือเท้า แยกออกเป็น ๕ กิ่ง คือ นิ้วหัวแม่มือ นิ้วชี้ นิ้วกลาง นิ้วนาง และนิ้วก้อย."
นิ้ว ,นิ้วขลก ,"น. นิ้วชี้ (ช.พ., ส.ฎ.). "
นิ้ว ,นิ้วผี ,น. นิ้วกลาง. 
นิ้ว ,,๒. ส่วนของยอที่ใช้ตาข่ายยอผูก 
นิ้ว ,นิ้วยอ ,ก็เรียก. 
นิ้ว ,,๓. งวงของตาลตัวผู้ (ภ.ก.). ลัก. มาตราวัด.  
นิ้วมือพระฤๅษี ,น.,ชื่อไม้พุ่มรอเลื้อย วงศ์ Araliaceae ใบประกอบแบบนิ้วมือ เรียงเวียนสลับ ดอกเล็กสีขาวถึงเหลืองนวล ผลรูปไข่ถึงค่อนข้างกลม เป็นพูตื้น ๆ ๕ พูสีเหลืองถึงส้ม.
นิ้วยอ ,น.,ส่วนของยอที่ใช้ตาข่ายยอผูก (ดู นิ้ว
นิ้วยอ ,น.,๒.).
นี,น.,ชะนี (ดู ลี).
นี่ ,ว.,นี่ เช่น เขาไม่มานี่.
นี้ ,ว.,คำใช้ประกอบนามหรือข้อความที่อยู่ใกล้หรือชี้เฉพาะ เช่น วันนี้.
นีด ,ก.,"เหยียบ, ย่ำ, บีบเค้"
นีด ,น.,
นีด ,นีดแน้น ,สำ. ละเอียดรอบคอบ. 
นีด ,นีดปู ,ก. ย่ำพื้นหญ้าในนา โดยการเดินถอยหลัง เพื่อให้ปูนาขึ้นมา. 
นึก ,ก.,"๑. คิด, คิดขึ้นมาได้ในฉับพลั"
นึก ,น.,
นึก ,นึกแรง ,"ว. ขำขัน (ส.ฎ., ช.พ.). "
นึก ,,"๒. คิดถึง, คะนึง"
นึก ,นึง ,ก็ว่า. 
นึง ,ก.,คะนึง (ดู นึก
นึง ,ก.,๒.).
นุง ,น.,๑. เครื่องหวีด้ายใช้ในการทอหู
นุง ,ก.,๒. ชื่อไม้เถาชนิดหนึ่ง คล้ายสะบ้า ผลเป็นฝั
นุง ,ก.,
นุ่ง ,ก.,"สวม เช่น นุ่งเสื้อ, นุ่งเกือก (ส.ต.)."
นุ่ง ,นุ่งถุ้ง ,"สำ. ยากจน, อนาถาไม่มีผ้าจะนุ่ง (ภ.ก.). "
นุ่ง ,"นุ่งผ้าตั้งดาดา, นุ่งผ้ารัดนม, นุ่งโอบ ",ก. นุ่งผ้ากระโจมอก. 
นุด ,น.,ชื่อตัวตลกหนังตะลุงมีลักษณะผอม ศีรษะแหลม
นุม ,น.,นม (ดู นม).
นุมนัง ,น.,ชื่อพืชน้ำชนิดหนึ่ง (ดู นมนัง).
นุมเนียง ,น.,"๑. ชำมะเลียง, ชื่อไม้ต้น ใบยาว ผลสุกสีม่วงดำ กินได้ รสหวานปนฝาด"
นุมเนียง ,"ชุมเรียง, นุมเรียง, พุมเรียง",ก็เรียก. 
นุมเนียง ,,๒. การเล่นซ่อนหาชนิดหนึ่ง มีบทร้องว่า “นุมเนียงเสียงข้อ บ้อบงคงคอ หูราตาปิด อุตพิตเพิ่งบาน นายพรานยิกครุบ เฉ้งกรุบฉิ้งกรับ ฉิ้งหวับปุดเทิง” เมื่อร้องลง “ปุดเทิง” ที่ใครผู้นั้น ต้องวิ่งไปซ่อน. 
นุมหนู ,น.,๑. ชื่อเห็ดโคนชนิดหนึ่ง เวลาบานมีดอกโตขนาดเท่าจานชา. ๒. ส่วนของเครื่องใช้เป็นปุ่มมีรู เพื่อให้ฉีดน้ำมันออกมา (ดู นมหนู
นุมหนู ,น.,๒.).
นุมหวา ,น.,ชื่อไม้ต้นชนิดหนึ่ง ต้นสีขาวนวล ฝักแบนใหญ่ ขึ้นตามป่าโปร่งและที่ชุ่มน้ำ
นุมหวา ,ทิ้งถ่อน ,ก็เรียก. 
นุ้ย ,น.,ชื่อตัวตลกหนังตะลุง หน้าคล้ายวัว อุปนิสัยขี้ขลาด ไม่ฉลาด มักจะแสดงคู่กับไอ้เท่ง
นุ้ย ,หนูนุ้ย ,ก็เรียก. 
นู ,น.,"๑. ธนู, ชื่ออาวุธชนิดหนึ่ง ประกอบด้วยคันธนู ซึ่งมีสายธนูสำหรับน้าวยิงและลูกธนูที่มีปลายแหลม."
นู ,นูคด ,ก. การใช้คาถาอาคมในการยิงธนู. 
นู ,นูคัน ,น. ธนูค้น. 
นู ,,"๒. หนังสติ๊ก, เครื่องยิงชนิดหนึ่ง ทำด้วยแถบยางผูกติดกับสิ่งที่เป็นง่ามซึ่งมักเป็นไม้หรือเขาสัตว์ ยิงด้วยลูกกระสุนที่ตามปกติเป็นลูกดินปั้นกลม ๆ"
นู ,น.,"ธ.), ไม้ง่าม (ภ."
นู ,ก.,", พ.ง.), ปางนู"
นู่ ,ว.,โน่น (ดู นู้).
นู้ ,ว.,โน่น เช่น อยู่นู้โน้น - อยู่โน่นแน่ะ
นู้ ,"นู, โน, หนู้ ",ก็ว่า.
นูด ,น.,"ต้นชะลูด, ชื่อไม้เถาชนิดหนึ่ง เปลือกหอม ใช้ทำยาหรือปรุงเครื่องหอม."
นูด ,นูดพระ,น. ชื่อไม้ชนิดหนึ่ง เป็นพุ่มสูง ฐานใบกว้าง ปลายใบแหลม ดอกเป็นช่อกลีบสีชมพู
นูด ,ก.,บ.).
นู่นี่ ,ว.,เสียงคุยกะหนุกะหนิง (ดู ถู่ถี่).
เน ,น.,บัณฑิต.
เน ,ก.,เนรเทศ (ภ.
เน ,ก.,).
เน ,ว.,๑. คาดคะเ
เน ,น.,๒. นี่ (ดู เด
เน ,ว.,).
เนคุณ ,ว.,"เนรคุณ, อกตัญญูไม่รู้คุณ, ไม่สำนึกถึงบุญคุณ."
เน่ง ,ก.,"นิ่ง, เฉย, ไม่กระดุกกระดิก, เงียบ, ไม่ส่งเสียง"
เน่ง ,แน่ง ,ก็ว่า. 
เนด ,ว.,"แน่เทียว, อย่างยิ่ง เช่น หม้ายเนด - ไม่มีเลย หรือ ไม่มีแน่นอ"
เนด ,น.,
เน็ดล่อ ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
เนน ,น.,ไม้บอกจำนวนเมื่อครบจำนวน ๑๐๐ แล้ว จะใช้ไม้แทนไว้ ๑ อัน
เนน ,ลูกเนน,ก็เรียก. 
เนย ,น.,"นมข้น, นมกระป๋อง."
เนา ,ก.,๑. เย็บห่าง ๆ พอให้อยู่เป็นแนวเพื่อเย็บให้เรียบร้อยต่อไป. ๒. ปรุงอาหารโดยใช้ถั่วหรือเผือกมันแทร
เนา ,ก.,
เนาะ ,น.,"ชะเนาะ, ไม้สั้น ๆ สำหรับขันบิดเชือกที่ผูกให้แน่น เช่น ในการทำนั่งร้า"
เนาะ ,น.,
เนิ่งน่าง ,ก.,มัดสองขาไว้มิให้ก้าวเดินได้สะดวก (ดู ตกน่องแน่ง).
เนียง ,น.,"๑. ภาชนะปั้นดินเผาชนิดหนึ่ง ปากกว้าง, ตุ่มน้ำขนาดย่อม"
เนียง ,น.,"), กะหนัว"
เนียงถวงหัว ,น.,อุปกรณ์ใช้ถ่วงน้ำหนักส่วนหัวของเรือเซียด ใช้ภาชนะเครื่องปั้นดินเผาที่เรียกว่า เนียง ใส่น้ำให้เต็มวางไว้ส่วนหัวของเรือเซียดเพื่อทำให้เรือปริ่มน้ำ ทำให้กุ้งสามารถกระโดดเข้าเรือได้ง่ายขึ้
เนียงถวงหัว ,น.,๒. ชื่อไม้ต้นชนิดหนึ่ง (Archi-dendron jiringa Nielsen) ในวงศ์ Leguminosae คล้ายต้นเงาะ ผลกลมกึ่งแบน ฝักบิดเป็นวง เนื้อในใช้เป็นผักเครื่องเคียง มี ๒ ชนิด คือ เนียงนก กับเนียงดาน เนียงนกมีผลขนาดเล็ก ส่วนเนียงดานมีผลขนาดใหญ่.
