Headword,POS,Definition
เกี่ยว ๑ ,น.,
เกี่ยว ๒ ,ก.,
เกี่ยว ๓ ,ว.,
เกี้ยว ๑ ,น.,
เกี้ยว ๒,น.,
เกี้ยวกล่อม ,ก.,
เกือ,ก.,
เกื้อ ,ก.,
เกื้อง ,น.,
เกือด,ก.,
เกือบ,ว.,
แก ๑ ,น.,
แก ๒ ,น.,
แก่ ๑ ,ก.,
แก่เกวียน,ก.,
แก่ ๓ ,ว.,
แก้,ก.,
แกกแซก ,ว.,
แกง ๑,น.,
แกง ๒,น.,
แก่ง ,น.,
แก้ง ๑ ,น.,
แก้ง ๒ ,ก.,
แก่งแก้,ว.,
แกงขม,น.,
แกงแซง,น.,
แกน ๑ ,น.,
แกน ๒ ,ว.,
แก่น ๑ ,น.,
แก่น ๒,ว.,
แกนแก,น.,
แก่นเท่า,น.,
แก่นเมือง ,น.,
แก่นสาร,น.,
แก่นหล้อน,น.,
แกม ,ว.,
แก่ม,ก.,
แก้ม ,น.,
แก้มก้น ,น.,
แก้มเพ้า ,น.,
แก้มโวก,น.,
แก้มอ้น ,น.,
แกล้ง,ก.,
แกลบ ๑ ,น.,
แกลบ ๒ ,น.,
แกล้ม,น.,
แกล้มม้อน,ก.,
แกว ๑ ,น.,
แกว ๒,น.,
แกว ๓,น.,
แกว ๔ ,ว.,
แก่ว ๒ ,น.,
แก้ว ๑,น.,
แก้ว ๒ ,น.,
แก้ว ๓ ,น.,
แก้ว ๔ ,น.,
แก้ว ๕ ,น.,
แก้ว ๖ ,น.,
แกว่ง,ก.,
แกวด ๑ ,ก.,
แกวด ๒ ,ก.,
แกว่น,ก.,
แกะ ,ก.,
โก,น.,
โกก ๑ ,น.,
โกก ๒ ,ว.,
โกกิลา,น.,
โกง,ก.,
โกญจา ,น.,
โกญจนาท,น.,
โกฏิ (โกด),น.,
โกทา,น.,
โกธา,ก.,
โกน ๑ ,น.,
โกน ๒ ,น.,
โก่นโต่น ,ว.,
โกบ ๑ ,น.,
โกบ ๒ ,ว.,
โก่ม ๑ ,น.,
โก่ม ๒ ,ว.,
โกมล,น.,
โกมุท,น.,
โกเมศ ,น.,
โก่ย ,น.,
โกศ ,น.,
โกสัย,น.,
โกสีย์ ,น.,
ใกล้ ,ว.,
ไก ,น.,
ไก่ ,น.,
ไก่แก้ว,น.,
ไก่กุ้ม ๒ ,น.,
ไก่ขัว,น.,
ไก่งวง,น.,
ไก่แจ้ ,น.,
ไก่โจ้น,น.,
ไก่ดี ,น.,
ไก่ต๊อก,น.,
ไก่ตะเพา,น.,
ไก่นา ,น.,
ไก่ยอง,น.,
ไก้ ๑ ,น.,
ไก้ ๒ ,น.,
ไกล,ว.,
ไกลาส ๑ ,น.,
ไกลาส ๒ ,ว.,
ไกว (กวย) ,ก.,
ไกว่ ,ก.,
ไกว่หล่อ ,ก.,
ไกวัล,ว.,
ไกสร ๑ ,น.,
ไกสร ๒ ,น.,
