Headword,POS,Definition
ยาน,น.,"ยวดยาน, พาหนะต่าง ๆ เช่น รถ เกวียน เรือ."
ยาน,ก.,"โหน, เหนี่ยวห้อย, เอามือเหนี่ยวให้ตัวลอยขึ้นไป."
ยาน,ว.,"หย่อนยาน, อาการที่หย่อนลงหรือห้อยลงกว่าระดับที่ควรมีควรเป็นตามปกติ."
ยาน,ยานคาง,ว. พูดอย่างเชื่องช้า.
ย่าน,น.,"๑. เถาวัลย์, พรรณไม้ที่เป็นเถา, พรรณไม้เลี้อย."
ย่าน,ย่านคลองแห้ง,น. ชื่อไม้ล้มลุกชนิดหนึ่ง (ดู ตองแห้งย่าน).
ย่าน,ย่านเชียก,น. เถาวัลย์.
ย่าน,ย่านเต๊ะ,น. ไม้เถาชนิดหนึ่ง ยางใช้ทำยางดักนก.
ย่าน,ย่านทิ่ง,น. เถาวัลย์ที่ห้อยลงมาจากต้นไม้.
ย่าน,ย่านน่วย,น. ไม้เถาชนิดหนึ่ง.
ย่าน,ย่านนาง,"น. ต้นย่านาง, ชื่อไม้เถาชนิดหนึ่ง ใบใช้ปรุงเป็นอาหารได้ (ดู นาง น. ๔.)."
ย่าน,"ย่านเบื้องถ้วย, ย่านรอด",น. ชื่อไม้ล้มลุก ใบเดี่ยวเรียงตรงข้ามกัน ดอกเล็ก ๔ กลีบ สีขาว ผลรูปไข่กลับ.
ย่าน,ย่านปด,น. เถารสสุคนธ์ ใช้เป็นยาสมุนไพร.
ย่าน,ย่านเมฺราะ,"น. เถาวัลย์เปรียง, ไม้เถาเนื้อแข็ง เถาใช้ทำยาได้"
ย่าน,"เหฺมฺรา, เมฺลาะ, เมฺราะ, เหฺมฺราะดอกแดง (พ.ท.)",ก็เรียก.
ย่าน,ย่านมวน,น. ชื่อไม้เถาชนิดหนึ่ง.
ย่าน,ย่านยี่เพา,น. ย่านลิเภา
ย่าน,น.,ธ.)
ย่าน,ย่านเลือด,น. ไม้เถาชนิดหนึ่ง เถามีขนาดใหญ่ มียางมาก สีแดง.
ย่าน,ย่านอวด,น. ไม้เถาชนิดหนึ่ง ใบคล้ายเถาวัลย์เปรียง เถามียางสีเลือด. ๒. แหล่งชุมชน เช่น ย่านเหนือ -บ้านเหนือ.
ย่าน,ย่านคลอง,น. ตามยาว ลำคลอง.
ย่าน,ย่านเนิน,"น. ตามแนวเนินเขา. ๓. กำพืด, เผ่าพันธุ์ เช่น สาวย่าน - ลำดับสกุล, ลำดับญาติ, ลำเลิก, ค้นหาเรื่องย้อนหลัง. ว. เป็นแถวยาว เช่น มากันเป็นย่าน - มากันเป็นแถว."
ย่านหนัด,น.,สับปะรด (ดู ย่าหนัด).
ย่านหัด,น.,สับปะรด (ดู ย่าหนัด).
ยาบยาบ,น.,เวลาโพล้เพล้.
ยาบยาบ,ว.,๑. อ่อนตัว (ดู หญวบ). ๒. เสียงนกใหญ่กระพือปี
ยาบยาบ,ก.,
ยาม,น.,"๑. ฤกษ์ยาม, เวลา, ช่วงเวลาหนึ่งของวั"
ยาม,น.,
ยาม,ยามนกคูดร้อง,น. ช่วงเวลาที่นกกะปูดร้องตอนน้ำขึ้น ประมาณ ๐๕.๐๐ นาฬิกา.
ยาม,ยามนกชุมรัง,น. เวลาพลบค่ำ.
ยาม,ยามพระ,น. ใกล้รุ่งขณะที่พอจะดูลายมือเห็น ถือเป็นเวลาอันเป็นมงคล.
ยาม,ยามพระราม,น. เวลาที่ใช้ดูเพื่อการเดินทางไปสู่สถานที่ใด ๆ จะประสบความสำเร็จหรือไม่ จะโชคดีโชคร้ายประการใด.
ยาม,ยามสามตา,น. การนับเวลาตามตำราหมอดูวิธีหนึ่ง สำหรับดูของหายหรือดูคนที่จากไปจะกลับมาหรือไม่ ป่วยไข้มีอาการหนักเพียงใด จะพ้นเคราะห์เมื่อใด.
ยาม,ยามหมาหลับ,น. ช่วงเวลาที่สุนัขเฝ้าบ้านมักจะหลับ ประมาณเที่ยงคืนล่วงแล้วถึง ๐๓.๐๐ นาฬิกา.
ยาม,ยามแหศพ,"น. ช่วงเวลาที่นิยมแห่ศพไปเผา ประมาณ ๑๓.๐๐ นาฬิกา. ๒. เรียกนาฬิกาข้อมือ ว่า “ ยามมือ, ยามข้อมือ ” หรือ “ โลกยาม ”. ๓. ระยะเวลาช่วงหนึ่ง ๆ ในชีวิต เช่น ยามมี ยามจน เป็นต้น."
ยามควาย,น.,โมกมัน (ดู มูกมัน).
ยามย่าม,ว.,"รุ่มร่าม, พะรุงพะรัง เช่น แลโดมายามย่าม - ดูเถอะมารุ่มร่าม."
ยาย,น.,แมลงจำพวกจักจั่น เมื่อลอกคราบจะมีปีก ตัวสีเขียว (ดู วาด
ยาย,น.,).
ยายกุหลิง,น.,ชื่อสัตว์ชนิดหนึ่งคล้ายกระรอก แต่เล็กกว่า มีครีบข้างตัว หางแบน บินร่อนไปได้
ยายกุหลิง,น.,ธ.).
ยายตุหงัน,น.,ชื่อไม้ต้นขนาดใหญ่ คล้ายประดู่
ยายตุหงัน,น.,ธ.).
ยายี,ก.,อาการไม่พร้อมที่จะต่อสู้ของวัวชนโดยแสดงอาการเดินไปมา ไม่ขู่คำราม หลบหน้าคู่ต่อสู้ เป็นต้
ยายี,น.,
ยาเย็ง,ว.,ขยัน (ดู ราเย็น).
ยาเย็น,ว.,ขยัน (ดู ราเย็น).
ยาร่วง,น.,มะม่วงหิมพานต์
ยาร่วง,น.,"ศ.), ม่วงทูนหนวย (ส.ฎ.), ยาโห้ย, เล็ดล่อ, เม็ดว่อ, เม็ดล่อ, เน็ดล่อ, ยาหงุย, ย่าห้อย, ยาโหย, กายอง, กาหยู, กาหยี (เทียบ ม. cashew ; ต.ร., ภ."
ยาร่วง,ก.,"), กระแตแหร ("
ยาร่วง,น.,"ธ.), ลูกท้าย, ลูกหัวคล็อก, หัวร็อก, ลูกหัวล่อ (ส.ข.), ก่าวโจ้จี้ (ภ."
ยาร่วง,ก.,"), ม่วงชุนหัว, ม่วงยางหุย, ม่วงเล็ดล่อ, ลูกกะเลาะ, ลูกกึแหร, ลูกแตแหร, ลูกแตร๋, ลูกเลาะ, ลูกแหฺร, ลูกท้ายครก"
ยาว,ว.,ไม้สั้น
ยาว,ยาวรี,ว. ยาวมาก
ยาว," ยาวยี (พ.ท.), ยาวี, ยาวรีสีควั่น",ก็ว่า.
ยาหนม,น.,กะละแม (ดู กันแม).
ย่าหนัด,น.,สับปะรด (เทียบ ม. nanas)
ย่าหนัด,ก.,", พ.ง.)"
ย่าหนัด,"ย่าหนัดลังกา, ย่าหนัดเทศ","น. สับปะรดชนิดหนึ่ง ผลโต รสหวาน ชนิดเดียวกับสับปะรดที่เรียกว่า มฺลิ, มะลิ ของจังหวัดพัทลุง"
ย่าหนัด,ก.,).
ยาหนำ,ว.,"ฉิบหาย, ย่อยยับ (ภ."
ยาหนำ,ก.,).
ย่าหมู,น.,"ฝรั่ง (ผลไม้, เทียบ ม. jambu)"
ย่าหมู,"ชมพู่, ชมพู่หนวยมาก, ชมพู่กัว",ก็เรียก.
ย่าหมูน้ำ,น.,ชมพู่น้ำดอกไม้ (ดู ปูเต้).
ย่าหยา,น.,ผู้หญิงลูกครึ่งมลายูกับจีนถ้าเป็นชายเรียก บ้าบา.
ยาหยี,น.,๑. ตัวละครสำคัญฝ่ายหญิงของลิเกป่า. ๒. นางอันเป็นที่รั
ยาหยี,ก.,
ย่าหวัน,น.,ชื่อชมพู่ชนิดหนึ่ง คล้ายชมพู่สาแหรก (ดู บ้าหวัน
ย่าหวัน,น.,).
ยาเหวย,น.,ชื่อพันธุ์ข้าวกระยาเสวย.
ย่าห้อย,น.,มะม่วงหิมพานต์ (ดูยาร่วง).
ยาโหย,น.,มะม่วงหิมพานต์ (ดูยาร่วง).
ยาโห้ย,น.,มะม่วงหิมพานต์ (ดูยาร่วง).
ยำ,น.,"ชื่ออาหารประเภทยำ เช่น ยำถั่ว, ยำพริ"
ยำ,ก.,
ยำ,ก.,การคลุกเคล้าเข้าด้วยกั
ยำ,น.,
ยำ,ว.,"ยับเยิน, ย่อยยับ, เสียหาย"
ยำ,ระยำ,ก็ว่า.
ยำ,ยำมังแหม็ดแล้ว,ว. เสียหายหมดแล้ว.
ยำ,ยำหมาแหม็ด,สำ. เสียหายยับเยิน.
ย้ำ,ก.,พูดหรือทำซ้ำ ๆ (เพื่อเน้นให้แน่น ให้กระชับได้ มั่นคง).
ย้ำ,ย้ำข้าว,ก. นวดข้าวซ้ำครั้งที่สอง เพื่อให้เมล็ดที่ตกค้างจากการนวดครั้งแรกหลุดออกหมด.
ย้ำ,ย้ำแยะ,ก. พูดกระทบกระแทกซ้ำซาก.
ยำปะดิม๊ะ,น.,ยามออกเดินทางของคนไทยอิสลาม.
ย่ำไป,น.,เหรียญชนิดหนึ่ง มีค่าเท่ากับ ๓ สลึง (
ย่ำไป,น.,ศ.).
ย่ำรุ่ง,น.,ช่วงเวลาใกล้รุ่ง
ย่ำรุ่ง,"แค่อิรุ่ง, จิมรุ่ง",ก็เรียก.
ย้ำแหย้,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง ใช้เป็นผักแนม รสคล้ายผักชี (ภ.
ย้ำแหย้,ก.,", พ.ง.)"
ย้ำแหย้,ล่ำแย้,ก็เรียก.
ยิก,ก.,"ไล่, ตะเพิด เช่น ยิกควาย, ยิกไก่."
ยิก,ยิกควาย,สำ. เดินไม่สำรวมระวัง.
ยิก,ยิกหยบ,น. การเล่นซ่อนหา.
ยิง,ก.,"๑. ตอก, เอาค้อนหรือสิ่งอื่นตีตะปูหรือหลัก เป็นต้น เช่น ยิงแหล็กโคน - ตอกตะปู. ๒. ยิง, ทำให้อาวุธ เช่น ลูกศร หรือลูกปืนแล่นออกไปโดยแรงด้วยกำลังส่ง."
ยิง,ยิงลูกโดด,สำ. การลงคะแนนเลือกตั้งให้คนใดคนหนึ่งเพียงคนเดียว. ๓. การดีดลูกเกยไปยังเป้าในการเล่นสะบ้า.
ยิ่ง,ว.,"๑. เร่ง, รีบ เช่น ยิ่งเดินเข้าต้า - รีบเดินเข้าเถิด. ๒. มาก เช่น ยิ่งหวา - มากกว่า."
ยิ้ง,ว.,"ขี้บ่น, ขี้โมโห, อารมณ์เสีย"
ยิ้ง,น.,ศ.)
ยิ่ว,น.,"เหยี่ยว, ชื่อนก ปากงุ้มแหลมคม ขาและนิ้วเท้าแข็งแรงมาก เล็บยาวแหลม ปีกแข็งแรง บินร่อนได้นาน ๆ ส่วนใหญ่ล่าสัตว์กินเป็นอาหาร."
ยิ่วหู,น.,ปลาหมึก (ภ.
ยิ่วหู,ก.,).
ยี,น.,"ฮัจยี, เรียกชายที่ได้ไปทำพิธีฮัจญ์แล้"
ยี,ว.,
ยี,ก.,"ขยี้, เอาวัตถุ เช่น ผ้าถูกับเนื้อของมันเองในการซักฟอก, เอามือกดถูไปถูมา เช่น ยีผ้า."
ยี่,น.,๑. จำนวนหนึ่งบวกหนึ่ง (ดู เย่). ๒. ชื่อพันธุ์ข้าวพื้นเมือง (
ยี่,ก.,บ.).
ยี้เก,น.,ลิเก
ยี้เก,ยิเก,ก็เรียก.
ยี่ได๋,ว.,"ทำไม, อะไร (ดู ยะได๋)."
ยี้รู,น.,ชื่อปาล์มชนิดหนึ่ง ต้นเล็กเนื้อแข็ง มีข้อคล้ายหวาย
ยี้รู,"ไม้รู, ริ้งโร, ชี้รู, ชีโร, ไม้โร",ก็เรียก.
ยีเร็ด,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง จำพวกคลุม ใบใช้ห่อของ (ดู เรด
ยีเร็ด,น.,๒.).
ยี่เร็ด,น.,"ต้นตะบูน, ชื่อไม้ต้นขนาดใหญ่ ขึ้นตามป่าชายเลน และริมน้ำที่น้ำเค็มขึ้นถึง."
ยี่สุนเถือน,น.,ต้นสาบเสือ (ดู ขี้ไก
ยี่สุนเถือน,น.,๓.).
ยี่หร่า,น.,ต้นผกากรอง (ดู ขี้ไก
ยี่หร่า,น.,๒.).
ยี่โหร้,น.,ต้นสาบเสือ (ดู ขี้ไก
ยี่โหร้,น.,๓.).
ยึด,ก.,"๑. หยุด, อยู่นิ่ง, อยู่กับที่, ชะงัก, พัก, ไม่กระทำต่อ"
ยึด,หยุด,ก็ว่า.
ยึด,,"๒. ยึด, ถือเอาไว้, เหนี่ยว, รั้ง."
ยึด,ยึดหัวหลัก,สำ. เอาเป็นที่พึ่ง.
ยืด,ก.,เหยียด เช่น ยืดตีน - เหยียดเท้า.
ยืดยาด,ว.,"เชื่องช้า, ไม่ทันใจ"
ยืดยาด,อืดอาดยืดยาด,ก็ว่า.
ยืน,ก.,"ตั้งอยู่, เอาเท้าเหยียบพื้นแล้วตั้งตัวให้ตรงขึ้นไป."
ยืน,ยืนบาตร,"ก. บิณฑบาต. ว. นาน, ยาว, นาน เช่น อายุยืน."
ยืน,ยืนพื้น,ก. รับภาระหน้าที่โดยตลอด
ยืน,ยืนโรง,ก็ว่า.
ยือวับ,น.,คำตอบ.
ยือวับ,ก.,ตอบ.
ยุก,ก.,"จุก, ทรุด (ภ."
ยุก,ก.,).
ยุก,ว.,"ประดังเข้ามา, ถี่ยิบ"
ยุง,น.,"ยุง, ชื่อแมลงขนาดเล็กหลายชนิด โดยทั่วไป ลำตัวยาว ๓ - ๖ มิลลิเมตร มีปีก ๒ คู่ ปีกมีเกล็ด ติดอยู่ตามเส้นปีกและอาจคลุมไปถึงหัว และลำตัวด้วย หนวดยาว ขนที่ปกคลุมหนวดของตัวเมียสั้นกว่าของตัวผู้ยาว ปากเป็นชนิดเจาะดูด."
ยุง,ยุงโท้,น. ยุงก้นปล่อง.
ยุง,ยุงใบ้,"น. ยุงตัวผู้. ก. พยุง, ประคองให้ทรงตัวอยู่, ประคองให้อยู่ในสภาพปกติ, จับ."
ยุง,ยุงชายวร,"สำ. ๑). เกาะชายผ้าเหลือง, ๒). พึ่งใบบุญ"
ยุง,ยุงแม่เสื้อ,ก็ว่า.
ยุง,ยุงหาง,"สำ. สนับสนุน, เข้าข้าง, ช่วยเหลือ (ภ.ก.)."
ยุ้งยิ้ง,ว.,ขี้บ่น (ดู ยิ้ง).
ยุบยิบ,ว.,คันยิบ ๆ (ดู รุบริบ).
ยุบยุบ,ว.,"ยั้วเยี้ย, มากมาย เช่น หนอนยุบยุบ."
ยุม,น.,"มะยม, ชื่อไม้ต้น ผลกลมเป็นเฟือง รสเปรี้ย"
ยุม,ว.,
ยุม,ลัก.,ยวง เช่น เรียนหน่วยนี้มี ๕ ยุม - ทุเรียนผลนี้ มี ๕ ยวง.
ยุหนี,น.,กระสอบป่าน (ดู ยู่หนี).
ยู,น.,พยูน (ดู ปลายู).
ยู,ว.,เสียงร้องเช่นนั้น ใช้สั่งให้วัวควายหยุด (ดู เชียม).
ยูงดำ,น.,"ยูงชนิดหนึ่ง, ชื่อไม้ต้นขนาดใหญ่ เนื้อไม้ใช้ทำเครื่องเรือนได้"
ยูงดำ,"ยูงเหียง, อีโต้",ก็เรียก.
ยู้ยี้,ว.,ยู่ยี่ (ดู หญู้หญี้).
ยู่หนี,น.,กระสอบป่าน
ยู่หนี,น.,"ธ.), ยุหนี (เทียบ ม. Guni), หมู่หนี, ถุงหมู่หนี (ภ."
ยู่หนี,ก.,", พ.ง.)"
เย,ว.,"เฉียง, เอียง, ไม่ตรง เช่น เสาเย - เสาเอียง"
เย,แย,ก็ว่า.
เย,เยเหมือนหีขึ้นได,สำ. บิดเบี้ยวมาก (ภ.ก.).
เย่,น.,จำนวนหนึ่งบวกหนึ่ง เช่น เดือนเย่ - เดือนสอง
เย่,ยี่,ก็เรียก.
เยก,ก.,โยกคลอน
เย่งเย,ว.,"แกร็น, วางกล้าม (ดู เหย็งแย่)."
เย็น,น.,เวลาเย็น (ดู เอย็น).
เยา,ก.,ทำให้หย่อน หรือหลวม เช่น เยาสายเอว - หย่อนเข็มขัด.
เย่าเทือะ,น.,ชื่อนกชนิดหนึ่ง (ดู เดาลม).
เยาะเครื่อง,ก.,ตำน้ำพริกแกง (ดู ทิ่มเครื่อง).
เยิ่น,ว.,"๑. เนิ่น ๆ เช่น ทำแต่เยิ่น - ทำแต่เนิ่น ๆ. ๒. หยุ่น ๆ, ยืดได้, อ่อนยวบ ๆ."
เยิบยาบ,ว.,ล่าช้า (ช.พ.).
เยีย,ก.,ทำ.
เยียก,ก.,เรียก
เยียก,"เรือก, เรือะ (ช.พ.)",ก็ว่า.
เยียก,เยียกตู,"ก. ๑). เรียกให้เปิดประตู., ๒). เรียกที่ประตู."
เยี้ยง,ว.,"แล้วยัง, หรือยัง, กระมัง เช่น ไปได้แล้วเยี้ยง - ไปกันได้แล้วยัง (ย."
เยี้ยง,ล.,", ป."
เยี้ยง,น.,).
เยียได๋,ว.,"ทำไม, อะไร (ดู ยะได๋)."
เยี้ยมบู้,น.,ชมพู่ (ภ.
เยี้ยมบู้,ก.,).
เยี้ยมหงาน,น.,"ส้วม (จ., ภ."
เยี้ยมหงาน,ก.,).
เยี่ยวงัว,ว.,เรียกลักษณะของน้ำตาลเมื่อเคี่ยวถึงระยะหนึ่ง แล้วเริ่มมีสีเหลืองว่า “ เยี่ยวงัว ” หากเคี่ยวต่อไปจนแห้งงวดลงเรื่อย ๆ และเดือดเป็นฟองเล็ก ๆ แสดงว่าข้นมากแล้ว เรียก “ แตกดอกดู ” คือ ออกสีเหลืองเหมือนสีดอกประดู่ ถ้าเคี่ยวต่อไปจนเหนียวหนืด เมื่อตักขึ้นน้ำตาลจะแผ่แบนตามไม้ที่คน เรียก “ ปีกค้างคาว ” ซึ่งแสดงว่าได้ที่แล้ว เอามาทำเป็นน้ำตาลแว่นต่อไป (ภ.
เยี่ยวงัว,ก.,).
เยือบยาบ,ว.,อืดอาด.
เยือบเยือบ,ว.,๑. ยวบ ๆ เช่น เจ็บเยือบเยือบ. ๒. ช้า ๆ (ช.พ.).
แย,ก.,"ยั่ว, เย้าหยอก เช่น พูดแย - พูดยั่วเย้า, พูดซ้ำซา"
แย,ก.,
แย,ว.,"๑. เฉียง, เอียง (ดู เย). ๒. ขี้แย."
แยก,ก.,"๑. แยก, ทำให้สิ่งที่รวมกันอยู่หรือประกอบกันอยู่ออกจากกัน, แบ่ง เช่น แยกต้นไม้ไปปลูก - แบ่งต้นไม้ไปปลูก, แยกข้าว - แบ่งต้นข้าวไปปลู"
แยก,ก.,๒. ถ่างออก เช่น แยกขา. ๓. กระแทก เช่น นั่งแยก - นั่งกระแทก
แยก,"แย่, แยะ",ก็ว่า.
แยก,,๔. หย่าร้าง (ดู เลิก ก. ๓.).
แยก,กะแยะ (ช.พ.),ก็ว่า.
แย็ก,น.,๑. เครื่องกรองหรือแยกดินและทรายออกจากแร่ เรียก “ แย็กแร่ ” (ร.
แย็ก,น.,", ภ."
แย็ก,ก.,"). ๒. แม่แรง, เครื่องสำหรับดีดงัดหรือยกของหนั"
แย็ก,ก.,๓. กรวดชนิดหนึ่งที่ใส่ลงไปในเครื่องแยกแร่ เพื่อกรองให้ดินและทรายแยกออกจากแร่ เรียก “ ลูกแย็ก ”
แย็ก,ก.,"๑. ประจบ, ทำให้พอใจ (ช.พ., ภ."
แย็ก,ก.,", พ.ง.). ๒. ดันด้วยเครื่อง สกรูแย็ค (Jacktor) เช่น ช่วยแย็กรถที - ช่วยใช้เครื่องดันรถขึ้นที"
แย็ก,น.,ศ.)
แยง,ก.,"๑. แยง, แหย่เข้าไปในช่องหรือในรู."
แยง,แยงตู้ตี้,ก. จี้ให้จั๊กจี้.
แยง,แยงหญิง,"ก. กิริยาการเกี้ยวพาราสีโดยให้สัญญาณให้หญิงที่นอนอยู่รู้ว่าชายมาหา. ๒. ยุแหย่, ยุให้เขาแตกกัน เช่น พูดแยง. ๓. เย้าแหย่, สัพยอก, หยอกเย้า. ว. ทแยงมุม (ภ.ก.)."
แยง,แยงตีนกา,น. กากบาทเป็นเส้นทแยงมุม.
แย็ง,ก.,"โต้แย้ง, แสดงความเห็นแย้งกัน เช่น แหลงแย็ง - พูดโต้แย้ง (ป."
แย็ง,น.,).
แย็ง,ว.,๑. แคระแกร็น ใช้สำหรับพืช เช่น ต้นไม้ขึ้นเป็นแย็ง - ต้นไม้ขึ้นแคระแกร็
แย็ง,น.,"๒. เต็มไปด้วยริ้วรอย, ยับเยิน เช่น ผาขาดแย็ง - ผ้าขาดเป็นริ้"
แย็ง,ว.,
แย่ง,ก.,"๑. แย่งชิง, ยื้อเอาไป, ดึงกันไปคนละทาง."
แย่ง,แย่งกำพริก,ก. แย่งชิงของทิ้งทาน
แย่ง,"แย่งหนวยทาน, แย่งกำพริก",ก็ว่า.
แย่ง,แย่งพระ,"ก. ดึงเรือพระในพิธีชักพระไปคนละทาง. ๒. ขัดกัน, ไม่พร้อมกัน เช่น พระสวดแย่งกัน."
แยงแย่,ก.,ท่าทางอวดดี (ดู แก้งแก้).
แยบ,ก.,ทาบทาม
แยบ,เซาะ (ช.พ.),ก็ว่า.
แยบ,แยบฐิน,ก. ทาบทามให้คนมาเป็นเจ้าภาพทอดกฐิน.
แยบ,แยบหญิง,ก. ทาบทามผู้ใหญ่ฝ่ายหญิงก่อนยกขันหมากไปสู่ขอ.
แย้ม,ก.,ค่อย ๆ เปิดทีละน้อย เช่น แย้มไพ่ - ลุ้นไพ่.
แย้แระ,น.,ชื่อปลาทะเลชนิดหนึ่ง ขนาดเล็ก (
แย้แระ,ก.,บ.).
แยว,ว.,ขี้โรค (ภ.
แยว,ก.,).
แยะ,ก.,๑. กระแทก (ดู แยก
แยะ,ก.,๓.).
แยะ,แยกขี้นั่ง,ก. ล้มก้นกระแทกพื้นใช้กับคน
แยะ,"แยะนั่ง, แยะแป็ง",ก็ว่า.
แยะ,แยะลูกขี้,ก. เอาก้นกระแทกพื้น ใช้กับสิ่งของ. ๒. ข่มขู่อย่างซ้าซากเพื่อให้ตกลง.
แยะแป็ง,น.,การลงโทษในการเล่นมอญซ่อนผ้า โดยให้คนแพ้เอาก้นกระแทกพื้
แยะแป็ง,น.,
แยะแป็ง,ก.,ล้มก้นกระแทกพื้น (ดู แยะขี้นั่ง).
แยะแยะ,ว.,แฉะ ๆ.
โย,ว.,เสียงดังเช่นนั้น ใช้สั่งให้วัวควายหยุด (ดู เชียม).
โย้,ว.,"คด, โค้ง, ไกล (ช.พ.)."
โยก,น.,ชื่อปาล์มชนิดหนึ่ง (ดู เหนา
โยก,น.,๑.).
โยก,ก.,"โยก, เลื่อนคลอน, เคลื่อนไห"
โยก,ว.,
โยเครง,ว.,เดี๋ยวนี้ (ดู เคียมอยู่).
โยง,น.,"๑. ชื่อพืชชนิดหนึ่ง ก้านใช้ทำไม้กวาด. ๒. สายระโยง, สายโยงเสากระโดงเรือ. ๓. สายน้ำต"
โยง,ก.,
โยง,โยงบ้า,"น. สายน้ำตกที่มีน้ำตกแรงในฤดูฝนส่งเสียงดังมาก. ก. ๑. ผูกห้อยไว้, ล่าม."
โยง,โยงวัว,ก. พาวัวไปเลี้ยงบนเนินสูงในขณะที่น้ำท่วมที่ราบ.
โยง,โยงหมูก,สำ. จูงจมูก. ๒. การคนข้าวในหม้อด้วยไม้พายให้ข้าวสุกระอุทั่ว (ดู ยง).
โย่ง,ก.,๑. ผูกมือเท้ามัดโยงไว้. ๒. พูดยกยอ. ๓. ผูกโยงไปมา ทำนองอ้างอิง.
โย่งโกะ,น.,ชื่อตัวตลกหนังตะลุงตัวหนึ่ง (ภ.
โย่งโกะ,ก.,).
โย่งโกะ,ว.,ผอมสูง (ดู กงโกะ).
โยงเยง,ว.,"๑. โตงเตง, หย่อนยา"
โยงเยง,น.,๒. โยกเย
โยงเยง,ก.,
โยด,น.,๑. ดู แหย้งแหย้
โยด,ว.,"๒. สัตว์ตัวที่เป็นแม่ฝูง, สัตว์ตัวใหญ่ เรียก “ แม่โยด ”."
โยด,ว.,๑. ไกล เช่น ลูกโยด - ลูกที่อยู่ไกลที่สุด. ๒. ประโยชน์.
โยม,น.,๑. ที่ที่กำหนดไว้ให้อยู่เฉพาะตัวในการเล่นของเด็
โยม,ก.,"๒. ผู้อุปฐากพระภิกษุ, โยมวัด. ๓. โยมพ่อ, โยมแม่. ๔. คำนำหน้าที่ภิกษุสงฆ์ใช้เรียกพ่อแม่ และอุบาสก อุบาสิกา."
โยมชัย,ว.,"คำร้องบอกในการเล่น เช่น เล่นซ่อนหาของเด็ก หมายความว่า หยุดแล้ว, หยุดที่เดิม."
โย้เย้,ว.,"๑. เอียง, โย้. ๒. โอ้เอ้."
โยโส,ว.,ธัมมะธัมโม.
โยะ,น.,พายุ.
โยะ,โยะลง,ก. พายุพัดกระหนํ่า. ก. ยุยง (ต.ร.).
ใย,น.,"เส้นใย, สิ่งที่เป็นเส้นเล็ก ๆ บาง ๆ."
ใย,ใยแมงมุม,น. หยากไย่.
ไย,ก.,"ล้อด้วยอาการเลียนแบบ, เลียนแบบโดยออกท่าทาง."
