Headword,POS,Definition
สายสะพาย,น.,
สายสะอิ้ง,น.,
สายสูตร,น.,
สายไหม,น.,
สายแฮ่,น.,
"สายัณห์, สายาห์",น.,
สาร ๑,น.,
สาตรา,น.,
สารธรรม,น.,
"สารบัญ, สารบาญ",น.,
สาร ๒,น.,
สารส้ม,น.,
สารหนู,น.,
สาร ๓,น.,
สารถี,น.,
สารท ๑,ว.,
สารท ๒,น.,
สารพัด,ว.,
สารพัน,ว.,
สารพางค์,น.,
สารภาพ,ก.,
สารภี,น.,
สารวัต,น.,
สาระแน,ว.,
สาระวอน,ก.,
สารานกเอี้ยงโม่ง (โบ.),น.,
สาราณียกร,น.,
สารริกธาตุ,น.,
สารูป,ว.,
สาโรช,น.,
สาละ,น.,
สาละวน,ก.,
"สาลิ, สาลี",น.,
สาลิกา,น.,
สาลินี,น.,
สาลู,น.,
สาว ๑,น.,
สาว ๒,ก.,
สาว ๓,ว.,
ส้าว ๑,น.,
ส้าว ๒,น.,
สาวก,น.,
สาวนะ,น.,
สาวิกา,น.,
"สาสน์, สาส์น",น.,
สาสนา,น.,
สาหัส,ว.,
สาหัสสากรรจ์ ,ว.,
สาเหตุ ,น.,
สาโหด ,ก.,
สำ ,ก.,
ส่ำ ๑ ,น.,
ส่ำ ๓ ,ว.,
สำคัญ ,ว.,
สำแดง ,ก.,
สำนวน,น.,
สำนัก ๑ ,น.,
สำนัก ๒ ,ก.,
สำนึก ,ว.,
สำเนา ,น.,
สำเนียง ,น.,
ส่ำมะปิ,ว.,
สำเภา ,น.,
สำมะโนครัว ,น.,
สำมะเลเทเมา ,น.,
สำรวจ ,ก.,
สำรวม ,ก.,
สำรวล ,ก.,
สำราญ ,ก.,
สำเร็จ ๑ ,น.,
สำเร็จ ๒ ,ก.,
สำเรา ,ก.,
สำลี ,น.,
สำหรับ ๑ ,ก.,
สำหรับ ๓ ,สัน.,
สำออย ,ก.,
สำอาง ๑ ,น.,
สำอาง ๒ ,ว.,
สิกข์ ,ก.,
สิกขมานา ,น.,
สิกขา ,น.,
สิกขกามะ,น.,
สิกขาบท ,น.,
สิขร ,น.,
"สิขรี, สิขเรศ ",น.,
สิขี ,น.,
สิง ๑ ,น.,
สิง ๒ ,ก.,
สิง ๓ ,ก.,
สิ่ง ๑,น.,
สิ่ง ๒,ว.,
สิ้ง,ก.,
สิ้งตาน้อย,ก.,
สิ้งตานำ,ก.,
สิงคาล,น.,
สิงโต ๑,น.,
สิงโต ๒,น.,
สิงยี,น.,
สิงหนาท,น.,
สิงหเบงชร,น.,
สิงหราช,น.,
สิงหาสน์ หรือสิงหาห์น,น.,
สิงห์ ๒,น.,
สิงหรา,น.,
สิงหล,น.,
สิงหลกะ,น.,
สิงหาคม,น.,
"สิญจ, สิญจน์",ก.,
สิถิล ๑,น.,
สิถิล ๒,ว.,
สิทธิ์,น.,
สิทธิการิยะ,น.,
สิทธิชัย,น.,
สิทธิโชค,น.,
สิทธา,น.,
สิทธารถ,น.,
สิน ๑,น.,
สินค้า,น.,
สินจ้าง,น.,
สินเชื่อ,น.,
สินซ่อย,น.,
สินเดิม,น.,
สินไถ่,น.,
สินทรัพย์ ,น.,
สินน้ำใจ ,น.,
สินบน,น.,
สินบริคณห์ ,น.,
สินสมรส ,น.,
สินสอด ,น.,
สินไหม ,น.,
สิน ๒,ก.,
สิ้น ,น.,
สินธพ,น.,
"สินธุ,สินธู ",น.,
สินเธาว์ ,น.,
สินาด ,น.,
สิเนรุ ,น.,
"สิเนห, สิเนหา ",น.,
สิบ ,น.,
สิปปะ ,น.,
สิม ,น.,
สิมพลี ,น.,
สิระ,น.,
สิริ ๑,ก.,
"สิริ, สิรี ๒",น.,
สิลา,น.,
สิว,น.,
สิวช้าง,น.,
สิวเสี้ยน,น.,
สิ่ว,น.,
สิ้ว,น.,
สิวาลัย,น.,
"สิวิกา, สีวิกา",น.,
สี ๑,น.,
สี ๒,น.,
สีสวรรค์,น.,
สี ๓,น.,
สี ๔,น.,
สี ๕,ก.,
สีฝัด,น.,
สีไฟ ๑,น.,
สีไฟ ๒,ก.,
สี่,น.,
สี้,ก.,
สีก ๑,น.,
สีก ๒,น.,
สีกา,น.,
สีข้าง,น.,
สีดอ,น.,
สีดา,น.,
สีดาย,ก.,
สีตะ,ว.,
สีทันดร ๑,น.,
สีทันดร ๒,น.,
สีน,ก.,
สีมันต์,น.,
สีวิกา,น.,
สีสะ ๑,น.,
สีสะ ๒,น.,
สีสา,ว.,
สีสุก,น.,
สีเสียด ๑,น.,
สีเสียด ๒,น.,
"สีห์, สีหะ",น.,
สีหราช,น.,
สีโห,น.,
สึง,ก.,
สึงหลึง,ว.,
สืด,ก.,
สืบ,ก.,
สืบพยาน,ก.,
สืบสวน,ก.,
สืบสาย,ก.,
สืบสาว,ก.,
สืบหูก,ก.,
สื่อ,ก.,
สื่อสาร,ก.,
สุ ๒,ก.,
สุ ๓,ว.,
สุก,ก.,
สุกดิบ,ก.,
สุกแดด,ก.,
สุกใส,ว.,
สุกข์,ว.,
สุกร,น.,
สุข,น.,
สุขภาพ,น.,
สุขวิทยา,น.,
สุขภิบาล,น.,
สุขาวดี,น.,
"สุขิน, สุขี ๑",น.,
"สุขิน, สุขี ๒",ว.,
สุขุม,ว.,
สุขุมาล,ว.,
"สุคต, สุคตะ",น.,
สุคติ,น.,
"สุคนธ์, สุคันธ์",น.,
สุคนธา,น.,
สุจริต,ว.,
สุจิ,ว.,
สุจิตร,ว.,
สุด ๑,ก.,
สุด ๒,ว.,
สุดคิด,ว.,
"สุดจิต, สุดใจ",ว.,
สุดตา,ว.,
สุดแต่,ว.,
สุดท้าย,ว.,
สุดลูก,ว.,
สุดส้าว,ว.,
สุดา,น.,
สุดสะแนน,น.,
สุตะ ๑,น.,
สุตะ ๒,ก.,
สุตะ ๓,ก.,
สุตตะ,ก.,
"สุตตันต์, สัตตันติปิฎก",น.,
สุทธิ์,ว.,
สุทธาวาส,น.,
สุทธิ,น.,
"สุทรรศน์, สุทัศน์",ว.,
สุธา ๑,น.,
สุธา ๒,น.,
สุธาการ,น.,
สุธาโภชน์,น.,
สุธารส,น.,
"สุธาสินี, สุธาสี",น.,
สุธี,น.,
สุนทร,ว.,
"สุนที, สุนทรี ",น.,
สุนัข ,ว.,
สุนันท์,ว.,
สุบ,ก.,
สุบรรณ,น.,
สุบิน,น.,
สุพรรณ,น.,
สุพรรณปัฎ,น.,
สุพรรณภาชน์,น.,
สุภร ,ว.,
สุภะ ,ว.,
สุภัค,ว.,
สุภาพ,ว.,
สุภาษิต,น.,
สุม ๑,ก.,
สุม ๒,ก.,
สุ่ม,น.,
สุ้ม ๑,ก.,
สุ้ม ๒,ว.,
สุมทุม,น.,
"สุมน, สุมนัส",ว.,
สุมนา,น.,
สุมะ,น.,
สุมาลี,น.,
สุเมธ,น.,
สุเมรุ,น.,
สุย,ว.,
"สุรงค์, สุรังค์ ",ว.,
"สุรภี, สูรภี ",น.,
สุระ ๑,น.,
สุระ ๒,ว.,
สุระ ๓,น.,
สุระ ๔,ว.,
สุรคต,ว.,
สุรเชษฐ ,น.,
สุรบดี,น.,
สุรบถ ,น.,
สุรภาพ,น.,
สุรโลก,น.,
สุรสีหนาท,น.,
สุรเสียง,น.,
สุรางคนา ๑ ,น.,
สุรางคนา ๒,น.,
สุรารักษ์,น.,
สุราลัย,น.,
สุรินทร์,น.,
สุเรนทร์,น.,
สุรา,น.,
สุราบาน,น.,
สุริยง,น.,
"สุริยน, สุริยัน ",น.,
สุริยะ ๑,น.,
สุริยะ ๒,น.,
สุริยการ,น.,
สุริยกาล,น.,
สุริยคราส,น.,
สุรยมณฑล,น.,
สุริยุปราคา,น.,
สุรีย์,น.,
สุวภาพ,น.,
สุวรรณ,น.,
สุวรรณภิงคาร,น.,
สุวะ ๑,น.,
สุวินัย,ว.,
สุวิมล,ว.,
สุสาน,น.,
สู่ ๑,ก.,
สู่ ๒,ว.,
สู่ขวัญ,น.,
สู่สม,ก.,
สู่ขอ,ก.,
สู้,ก.,
สูง,ว.,
สูจิ,น.,
สูจิบัตร,น.,
"สูญ, สูญโญ",ว.,
สูด ๑,น.,
สูด ๒,น.,
สูด ๆ ,ว.,
สูต,ก.,
สูตร,น.,
สูตรมล,น.,
สูติ,น.,
สูติกรรม,น.,
สูน ๑,ก.,
สูน ๒,ก.,
สูนเข้า,ก.,
สูนผี,ก.,
สูบ,น.,
สูบลม,ก.,
สูปะ,น.,
"สูรย์, สูรยะ",น.,
สูริ,น.,
สูสี,ก.,
เส้,ก.,
เสก,ก.,
เสกเลก,ว.,
เสกสรร,ก.,
เส็ง,ก.,
เสงี่ยม,ว.,
เสฏฐี,น.,
เส็ด,น.,
เสด็จ ๑,น.,
เสด็จ ๒,ก.,
เสต,ว.,
เสตุ,น.,
เสถียร,ว.,
เสถียรภาพ,น.,
"เสท, เสโท",น.,
เสน,น.,
เส้น ๑,น.,
เส้น ๒,น.,
เสนอ,ก.,
เสนา,น.,
เสนาธิการ,น.,
เสนาบดี,น.,
เสนาพยูห์,น.,
เสมอ ,ก.,
เสมอภาค,ว.,
"เสมา, เสม์",น.,
เสมียน,น.,
เสย,ก.,
เสร็จ,ก.,
เสริม,ก.,
เสรี,ว.,
เสรีภาพ,น.,
เสล็จ,ก.,
เสลด,น.,
"เสละ, เสลา",น.,
เสลบรรพต,น.,
เสลา (สะเหลา) ๑,น.,
เสลา ๒,ว.,
เสลียง,น.,
เสลือกสลน,ว.,
เสโล,น.,
เสวก (-วก),น.,
เสวกามาตย์,น.,
"เสวนะ, เสวนา",น.,
เสวย,ก.,
เสสรวล,ก.,
เสา ๑,น.,
เสาเสมรุ (-สะเหมน),น.,
เสา ๒,น.,
เส่า,ก.,
เส้า,น.,
เสาร์,น.,
เสารี,น.,
"เสาวคนธ์, เสาวคันธ์",น.,
เสาวณะ,น.,
เสาวณิต,ก.,
"เสาวณะ, เสาวนา, เสาวนาการ",ก.,
เสาวนีย์,น.,
เสาวภาคย์,น.,
เสาวภาพ,ว.,
เสาวรส,ว.,
เสาวลักษณ์,น.,
เสาวะ,ว.,
เสาะ ๑,ก.,
เสาะ ๒,ว.,
เสาะใส,ว.,
เสาะแล่ง,ก.,
เสิง,ว.,
เสิงสาง ,ว.,
เสีย ๑,ก.,
เสีย ๒,ว.,
เสียกล,ก.,
เสียการ,ก.,
เสียกำลัง,ก.,
เสียกำลังใจ,ก.,
เสียกิริยา,ก.,
เสียเกียรติ,ก.,
เสียขวง,ก.,
เสียขวัญ,ก.,
เสียของ,ก.,
เสียขา,ก.,
เสียขี้,ก.,
เสียขี้ปลา,ก.,
เสียขี้ม้อน,ก.,
เสียขี้ไหม,ก.,
เสียคน,ก.,
เสียความ,ก.,
เสียความ,ก.,
เสียคำพูด,ก.,
เสียเคราะห์,ก.,
เสียจริต,ว.,
เสียใจ,ก.,
เสียชาติเกิด,ก.,
เสียชีวิต,ก.,
เสียชื่อ,ก.,
เสียโฉม,ก.,
เสียโต,ก.,
เสียท่า,ก.,
เสียที,ก.,
เสียเนื้อเสียโต,ก.,
เสียบน,ก.,
เสียเปรียบ,ก.,
เสียผี,ก.,
เสียแพ้,ก.,
เสียแพ้คน,ก.,
เสียสละ,ก.,
เสียสัตย์,ก.,
เสียสาว,ก.,
เสียสิทธิ,ก.,
เสียแสงตา,ก.,
เสียเส้น,ว.,
เสียหน่อเสียแนว,ก.,
เสียหน้า,ก.,
เสียหลัก,ก.,
เสียหัว,ก.,
เสียหาย,ก.,
เสียเหลี่ยม,ก.,
เสียอกเสียใจ,ก.,
เสียฮู้,ก.,
เสียแฮง,ก.,
เสียก,ก.,
เสียง,น.,
เสียงควง,น.,
เสียงโค,น.,
เสียงฟ่า,น.,
เสียงฟ่าว,น.,
เสียงหอง,น.,
เสี่ยง,ก.,
เสี่ยงโชค,ก.,
เสี้ยง,ว.,
เสี่ยงเงี่ยง,ว.,
เสียด,ก.,
เสียดสี,ก.,
เสี้ยน ๑,น.,
เสี้ยน ๒,น.,
เสี้ยนดิน,น.,
เสี้ยนหนาม,น.,
เสียบ ๑,น.,
เสียบ ๒,ก.,
เสี้ยม ๑,น.,
เสี้ยม ๒,ก.,
เสี้ยม ๓,ว.,
เสี้ยมสอน,ก.,
เสียว ๑,น.,
เสียว ๒,ว.,
เสียวสวาด ๑,น.,
เสียวสวาด ๒,ว.,
เสี่ยว,น.,
เสี้ยว ๑,น.,
เสี้ยว ๒,น.,
เสี้ยว ๓,ว.,
เสือ,น.,
เสือกินหมู,น.,
เสือนอนกิน ๑,น.,
เสือสมิง,น.,
เสื่อ,น.,
เสื้อ,น.,
เสือก,ก.,
เสือกสน,ก.,
เสือง,ว.,
เสื้อง,ก.,
เสือด,ก.,
เสือดสิ้ง,ก.,
แส้ ๑,น.,
แส้ ๒,น.,
แส้ ๓,น.,
แส้ ๔,ว.,
แส้ชะค้อม ๑,น.,
แส้ชะค้อม ๒,ก.,
แสก ๑,น.,
แสก ๒,น.,
แสง ๑,น.,
แสง ๒,น.,
แสง ๓,น.,
แสง ๔,น.,
แส่ง ๑,น.,
แส่ง ๒,ก.,
แสงเบื่อ,น.,
แสด,ว.,
แสดง,ก.,
แสตมป์,น.,
แสน ๑,น.,
แสน ๒,ว.,
"แสนย์, แสนยา",น.,
แสนยากร,น.,
แสนยานุภาพ,น.,
แสนแวน,ว.,
แสบ,ก.,
แสบหมากโหก,ก.,
แสว,ก.,
แส่ว ๑,ก.,
แส่ว ๒,ก.,
แส้ว,ก.,
แสลง,น.,
แสล่ง,ก.,
แสวง,ก.,
แสะ,น.,
โส ๑,ก.,
โสเหล้,ก.,
โส ๒,ก.,
โสสุด,ก.,
โส ๓,ว.,
โสก ๒,น.,
โสกินี,น.,
โสกี,น.,
โสณฑ์,น.,
โสณะ,น.,
โสณิ,น.,
โสด ๑,น.,
โสด ๒,ว.,
โสดา ๑,น.,
โสดา ๒,น.,
โสดาบัน,น.,
โสดาปัตติผล,น.,
โสดาปัตติมรรค,น.,
โสต ๓,ว.,
โสตะ,น.,
โสตา ๑,น.,
โสตา ๒,น.,
โสตถี,น.,
โสธนะ,น.,
"โสภ์, โสภา, โสภี",ว.,
โสภณ,น.,
โสภิณี,น.,
โสม ๑,น.,
โสม ๓,น.,
โสม ๔,น.,
โสม ๕,ก.,
โสมนัส,น.,
โสมม,ว.,
โสร่ง,น.,
โสรจ,ก.,
โสรจสรง,ก.,
โสฬส,ว.,
ใส,ว.,
ใส่,ก.,
ใส่ความ,ก.,
ใส่ใจ,ก.,
ใส่ถัง,ก.,
ใส่ไย,ก.,
ใส้,น.,
ไส ๑,ก.,
ไสกบ,ก.,
ไสช้าง,ก.,
ไส ๒,ว.,
ไส่ ๑,น.,
ไส่ ๒,น.,
ไส้ ,น.,
ไส้ไก่ ๑,น.,
ไส้ไก่ ๒,น.,
ไส้ขี้,ก.,
ไส้ตัน,น.,
ไสย,น.,
ไสยเวท,น.,
ไสยศาสตร์,น.,
ไสยยา,ก.,
ไสว,ว.,
