Headword,POS,Definition
ปอ,ปอปั่น,น. โปที่ออกซ้ำหน้าเดิม.
ปอ,ปอลี,น. ผู้ช่วยเจ้ามือการพนัน ทำหน้าที่เป็นเหรัญญิก
ปอ,ก.,", พ.ง.)"
ปอ,"๒. ต้นปอ, ชื่อไม้ล้มลุกหลายชนิดหลายสกุล เปลือกใช้ทำเชือก มีหลายชนิด เช่น ปอเป้อ (พ.ท.), ปอนา, ปอจง.",
ปอ,ก.,"ปะ เช่น ปอยาง - ปะยางรถ, ก็ว่า."
ป้อ,น.,"๑. กระเปาะ, รูปนูนกลม เรียกสิ่งที่มีสัณฐานคล้ายคลึงเช่นนั้"
ป้อ,น.,
ป้อ,ป้อดีปลี,น. อุปกรณ์การเพาะเมล็ดพืชผัก มีลักษณะเป็นวงกลม ปกติทำด้วยใบเตย ใช้ใส่ดินเพื่อเพาะต้นพริก.
ป้อ,,"๒. สุ่มไก่, เครื่องสานตาห่าง ๆ มีลักษณะครึ่งวงกลมหรือโอควํ่า ข้างบนมีช่องกลม ๆ ใช้สำหรับครอบขังไก่. ๓. สังเวียน ซึ่งทำเป็นรูปกระเปาะ."
ป้อ,ป้อไก่,"น. สังเวียนสำหรับชนไก่., ก. อาการของไก่กรีดปีก เรียก ไก่ป้อ."
ป้อ,ป้อบ้า,"น. ลานแข่งสะบ้า. ก. ๑. ปะ (ดู ปอ ก.). ๒.บำรุง, เสริมกำลัง, เสริมส่วนที่บกพร่อง (ภ.ก., พ.ง.)"
ป้อ,ป้อเอ็ว,น. ยาชูกำลัง. ว. ๑. คึกคะนอง ใช้สำหรับไก่. ๒. กรีดกราย หยิบหย่ง.
ปอก,ก.,"เอาเปลือกหรือสิ่งห่อหุ้มออก เช่น ปอกเจียะ - แกะเยื่อ, ปอกปากจาบ - แกะเปลือกไข่ที่กำลังออกเป็นตั"
ปอก,ว.,สำ. แพ้ (เปรียบจากเสียงร้องของไก่ที่ชนแพ้คู่ต่อสู้).
ป๊อกกา,น.,กิ้งก่า (ดู ผึ้งกา).
ป๊อกแด้ง,น.,ลักษณะการเล่นพนันชนิดหนึ่งโดยใช้ไพ่ป๊อก (ดู แด้ง
ป๊อกแด้ง,ว.,๓.).
ป็อง,น.,๑. กระป๋อง. ๒. กาบหรือก้านใบประกอบที่ติดกับลำต้นของจากมะพร้าวหรือตาล (ดู พอน
ป็อง,น.,๒.).
ป้อง,น.,คันดินกั้นน้ำ.
ป้อง,ก.,๑. ทำคันดิ
ป้อง,น.,"๒. กั้น, กำบัง เช่น เอามือป้องเทียนไว้อย่าให้ดับ."
ป้อง,ลัก.,ลักษณนามบอกสัณฐานของนาที่มีคันดินล้อมรอบ (ดู บิ้ง ลัก).
ป้อง,ว.,"โป่ง, นูน, กางออก เช่น พุงป้อง - ท้องกาง เช่น คนเปาปี่ที่อัดลมจนแก้มป่องออกมา เรียกว่า แก้มป้อง, เป่าลูกโป่งให้ตึงป่องออกมา เรียกว่า เป่าให้ป้อง."
ป้องไฟ,น.,งูกะปะพันธุ์หนึ่ง คอแดง ลำตัวสีเขียวมะกอกแกมน้ำตาล (ดู ปะไฟ).
ป้อฉึง,น.,"แคร่. เตียงนั่งนอนเล่น (จ., ภ."
ป้อฉึง,ก.,"), ก็เรียก."
ปอซอ,น.,การถือศีลอดเป็นเวลา ๑ เดือน ในเดือนรอมฎอนของผู้ที่นับถือศาสนาอิสลาม ซึ่งบรรลุนิติภาวะแล้วและร่างกายมีสุขภาพปกติ (
ปอซอ,น.,ธ.).
ปอด,น.,๑. ปี๊บ (ดู ถุ้ง
ปอด,น.,"๒.). ๒. ปอด, อวัยวะทำหน้าที่เกี่ยวกับการหายใจอยู่ภายในร่างกายของคน หรือสัตว์ที่มีกระดูกสันหลังเป็นส่วนมา"
ปอด,ก.,
ปอด,ก.,"ประหม่า, คร้ามกลั"
ปอด,ว.,
ปอด,ว.,ผอม.
ปอด,ปอดแหยด,"ว. ๑). ผอมกะหร่อง, ไม่แข็งแรง., ๒). ขี้ขลาด."
ป้อต็อง,น.,๑. ต่างหูชนิดหนึ่ง. ๒. เสื้อแบบหนึ่งของชาวจีน (ภ.
ป้อต็อง,ก.,).
ปอน,ก.,"๑. ขับไล่ผีที่สิงคน (พ.ท.,"
ปอน,น.,ศ.). ๒. ปั่นใยตาลโตนดให้เป็นเกลีย
ปอน,ว.,
ปอเนาะ,น.,โรงเรียนที่สอนหนังสือและศาสนาอิสลาม.
ป็อม,น.,"๑. ก้อนเนื้อที่นูนขึ้นมาเหนือคอคนหรือวัวควาย, ก็เรียก."
ป็อม,ว.,๓. ปมด้านที่เกิดบนฝ่ามือหรือนิ้วมือ
ป็อม,ก.,).
ปอย,น.,กลุ่มก้อนหรือกระจุกเล็ก ๆ ของสิ่งที่เป็นเส้นเป็นฝอยอย่างเส้นด้าย หญ้าหรือขน เช่น ปอยผม.
ปอย,ว.,ลีบ เช่น ขาปอย - ขาลีบ.
ป้อย,น.,"ภาชนะทำด้วยกะลามะพร้าวขนาดเล็ก ใช้สำหรับตวงข้าวสารใส่หม้อหุง., ก็เรียก."
ป้อยหล้อย,ว.,"งาม, กลม (คู บ้อยหล้อย)."
ป้ออี้,น.,"เก้าอี้นอนเอน (จ., ภ."
ป้ออี้,ก.,", พ.ง.)."
ป่อเอ๋,น.,"รองเท้าผ้าใบ (จ., ภ."
ป่อเอ๋,ก.,"), ก็เรียก."
ป้อเอ๋อ,น.,รองเท้าผ้าใบ (ดู ป้อเอ๋).
ปะ,น.,"๑. งูกะปะ, ชี่องูพิษตัวยาว ๓๐ – ๘๐ เซนติเมตร มีลายหลากสี มีหลายชนิด, ก็เรียก."
ปะ,ปะขี้ควาย,น. งูลายสอ (Natrixpis cator) หากินริมน้ำ ไม่มีพิษ.
ปะ,ปะบุก,น. งูกะปะชนิดหนึ่ง ตัวสีน้ำตาล หัวโต ปากงุ้ม มีพิษมาก.
ปะ,ปะไฟ,น. งูกะปะชนิดหนึ่ง มีพิษ คอแดง ตัวสีเขียวมะกอก แกมน้ำตาล
ปะ,ก.,)
ปะ,,"๒.พ่อ (น.ธ., ป.น.). ๓. ปาก."
ปะ,ปะโซ้ย,ก. ปากพาซวย (ภ.ก.).
ปะ,ปะมาก,"ว. ปากมาก, พูดมาก. ก.๑. ชน, กระทบ เช่น วิ่งปะกัน - วิ่งชนกัน. ๒. ปิดกั้น, ปะ เช่น ปะดาษ - ปะด้วยกระดาษ, ปะผ้า - เอาผ้ามาเย็บซ้อนปิดรอยขาด. ๓. เพิ่ม เช่น ปะหัวนา - ปะคันนาให้หนาขึ้น."
ปะไก๋,ก.,"มอบหมาย, มอบหมายให้ปฏิบัติหน้าที่แทน ("
ปะไก๋,น.,ธ.).
ปะดอ,ก.,จัดเตรียมไว้เรียบร้อย เช่น ปะดออาหาร - จัดเตรียมอาหารใส่สำรับไว้เรียบร้อยแล้ว (
ปะดอ,น.,ธ.).
ปะดัน,ว.,"เหมาะสมกัน, พอดีกัน ("
ปะดัน,น.,"ธ,). ปะดันและ - สมน้ำหน้า."
ปะดาเสีย,ว.,"เลว, ชั่วร้าย ("
ปะดาเสีย,น.,ธ.).
ปะติ,ว.,"ยังไม่แก่, ยังไม่สุก ("
ปะติ,น.,ธ.).
ปะโต๊ะ,น.,เครื่องมือเจาะหอยนางรมขนาดเล็
ปะโต๊ะ,ก.,
ปะหญ้า,น.,อุปกรณ์ชนิดหนึ่งคล้ายจอบ ใช้สำหรับดายหญ้า (ดู ปะหยะ).
ปะหนัน,น.,"ต้นปาหนัน, ชื่อเรียกต้นตัวผู้ของเตยทะเล ขอบใบและกาบหุ้มดอกมีหนาม ดอกมีกลิ่นหอม, เตยหอม ("
ปะหนัน,น.,ธ.)
ปะหนัน,น.,"ศ., พ.ท.)"
ปะหน้า,น.,"๑. ชื่อแมลงชนิดหนึ่ง อยูในน้ำจืด ตัวเล็ก สีคล้ำ หน้างุ้ม ใช้เป็นอาหารได้, ก็เรียก."
ปะหน้า,,"๒. ท่าเตะตะกร้อท่าหนึ่ง ใช้เท้าด้านในตะแคงเตะ, ก็เรียก."
ปะหยะ,น.,"อุปกรณ์ชนิดหนึ่ง คล้ายจอบ ใช้สำหรับดายหญ้า, ก็เรียก."
ปะหยาม,น.,"ช่วงเวลาในรอบวัน, ฤดู ("
ปะหยาม,น.,ธ.).
ปะหยาม,ปะหยามแก้ไถ,น. เวลาที่เลิกจากการไถนา ประมาณ ๑๐.๐๐ นาฬิกา.
ปะหยาม,ปะหยามทิ่มข้าว,น. เวลาตำข้าวประมาณ ๑๖.๐๐ - ๑๘.๐๐ นาฬิกา.
ปะหยาม,ปะหยามพะ,น. ฤดู มรสุมตะวันออกเฉียงเหนือ คือ ระหว่างเดือน พฤศจิกายน - มกราคมของทุกปี.
ปะเหยา,ว.,"เปรี้ยว ๆ หวาน ๆ, รสกร่อย, ไม่จืด หรือหวานสนิท เพราะมีรสเปรี้ยวปนอยู่ ("
ปะเหยา,น.,ธ.).
ปะหลัง,ก.,เตะตะกร้อด้วยเหลี่ยมเท้าด้านนอกโดยเหวี่ยงออกข้าง.
ปะหลัง,ว.,"ป่วยการ, ไม่คุ้ม."
ปัก,ก.,"๑. ปัก, ตั้งฝังลง, เอาหัวดิ่งลง, เสียบ."
ปัก,"ปักกะตุง, ปักกะมำ",ก. หกคะเมน.
ปัก,ปักกำ,ก. จองโดยปักไม้ไว้เป็นเครื่องหมาย.
ปัก,ปักดม,ก. แบ่งเขตแดน. ๒. ปักป้ายประกาศเชิงประจาน (ห้ามทำ).
ปักขอ,น.,๑. วิธีขอขมาต่อเจ้าที่เจ้าทาง โดยเอาไม้ตะขอแขวนไว้ให้เป็นที่สังเกต. ๒. วิธีขอสิ่งของหรือผลไม้ โดยไม่ได้บอกเจ้าของโดยใช้ไม้ตะขอแขวนไว้ให้เป็นที่สังเกต.
ปักต้อ,น.,"ท้อง (จ., ภ."
ปักต้อ,ก.,", พ.ง.)."
ปักฤๅษี,ก.,).
ปังกะ,น.,นกกระเต็นชนิดหนึ่ง (ดู กะ
ปังกะ,น.,๔.).
ปังก้า,น.,นกกระเต็นชนิดหนึ่ง (ดู กะ
ปังก้า,น.,๔.).
ปั๊งกู๋,น.,ม้านั่งเตี้ย ๆ (ดู บั่งกู๋).
ปั๊งขู,น.,ม้านั่งเตี้ย ๆ (ดู บั่งกู๋).
ปั้งผุ่ย,ก.,ผายลม.(ดู ตด
ปั้งผุ่ย,ก.,).
ปั้งเถียบ,ก.,"แจกบัตรเชิญ (จ., ภ."
ปั้งเถียบ,ก.,).
ปั้งส้าย,ก.,"ถ่ายอุจจาระ (จ., ภ."
ปั้งส้าย,ก.,", พ.ง.)."
ปังหยัง,ก.,ผูกตะกรุดเบ็ด (ดู ปังหยำ
ปังหยัง,ก.,).
ปังหยำ,น.,เงื่อนตะกรุดเบ็ด (
ปังหยำ,น.,ธ.).
ปังหยำ,ก.,"ผูกตะกรุดเบ็ด, ก็ว่า."
ปั้งเหย่ว,ก.,"ถ่ายปัสสาวะ (จ., ภ."
ปั้งเหย่ว,ก.,", พ.ง.)."
ปังหรัง,ก.,สะกดด้วยเวทมนตร์ให้นิ่งอยู่กับที่ (เทียบ ม. peruang)
ปังหรัง,น.,ศ.)
ปังเหย,น.,"ช่อง หรือรูสำหรับระบายอากาศหรือหนีภัยของสัตว์, ก็เรียก."
ปัญญา,ก.,"ฉลาด, รู้เท่าทัน, ไม่เสียเปรียบผู้อื่น, เก่ง."
ปัด,น.,"๑. ข้าวต้มปัด, ข้าวเหนียวต้มที่ห่อด้วยใบไม้ เช่น ใบมะพร้าวอ่อนหรือใบจาก มักทำถวายพระในวันออกพรรษา (เทียบ ม. petepat). ๒. ตาลปัตร."
ปัด,ก.,"๑. ปัดเป่าด้วยคาถาอาคม. ๒. ปัด, ทำให้หมด ให้พ้นไปด้วยการพัดหรือโบก, พัดวี เช่น ปัดแมงวัน - พัดวีไล่แมลงวั"
ปัด,น.,
ปัด,ปัดวาน,"สำ. ทอดทิ้งไปไม่รับผิดชอบ เช่น ได้ลูกสาวเขาแล้วปัดวานหนี. ๓. ผัด, เลื่อนเวลาออกไป เช่น ปัดไม่ลง – เลื่อนเวลาไม่ได้."
ปัด,ปัดลาน,สำ. ชักดิ้นชักงอ.
ปัดข้าว,ก.,การพิจารณาอาหารของพระในพระพุทธศาสนาก่อนหรือหลังอาหาร.
ปัดเซี้ยน,น.,เปอร์เซ็นต์ (ดู กำเซี้ยน).
ปัดตะหลัด,ก.,"ดิ้นรน, วิ่งวุ่น, เร่งรัด, รีบร้อน ("
ปัดตะหลัด,น.,ธ.)
ปัดปัด,ก.,"กระวนกระวาย, ทุรนทุรายด้วยธุระร้อ"
ปัดปัด,น.,
ปัดปัด,ว.,๑. ลุกลี้ลุกลน เช่น วิ่งปัดปัด. ๒. อาการที่โกรธ กระฟัดกระเฟียด เช่นโมโหปัดปัด.
ปัดสะโปด,น.,หนังสือเดินทาง (
ปัดสะโปด,น.,ธ.).
ปัดสะเหนียง,สแลง. ตาย.,
ปัดโหน่,ก.,"๑..อธิบาย, ชี้แจง. ๒. ปรองดอง."
ปัดเหวก,ก.,พระสงฆ์พิจารณากิจ.
ปัน,ก.,แบ่งให้ เช่น ปันหนมให้เพื่อนมั่ง - แบ่งขนมให้เพื่อนบ้าง.
ปัน,ปันกอง,ก. แบ่งเนื้อสัตว์ที่ซื้อมาฆ่าออกเป็นกอง ๆ แล้วจับฉลากกัน (ภ.ก.).
ปัน,ปันผ้า,ก. การแจกผ้าขาวเป็นชิ้น สำหรับตัดเสื้อให้แก่ญาติพี่น้องและคนแซ่เดียวกัน เพื่อให้ไปร่วมพิธีไหว้ศพของชาวภูเก็ตเชื้อสายจีน (ดู ถ่าวเป๊ะ).
ปั้น,น.,"กำปั่น, หีบทำด้วยเหล็กหนา สำหรับใส่เงินแสะของต่าง ๆ รูปค่อนข้างเป็นลูกบาศก์ ฝามีหูยาวตรงกลางตอนปลายทำเป็นช่องเล็กเพื่อปิดลงสวมขอเหล็กโค้งที่ตัวหีบสำหรับใส่กุญแจ เดิมทำเป็นหีบฝังตะปูหัวเห็ดทั่วตั"
ปั้น,ว.,
ปั้น,ก.,"๑. คั้น, บีบขยำโดยแรงเพื่อให้ของเหลวที่มีอยู่ออกมา เช่น ปั้นที่ - คั้นกะทิ. ๒. เม้ม เช่น ปั้นปา"
ปั้น,ก.,"๓. กำ เช่น ปั้นหมัด. ๔. ปลุกปั่น, ยุยง เช่น เพื่อนปั้นจนเสีย - เพื่อนยุยงจนเสียค"
ปั้น,น.,
ปั้น,ลัก.,ก้อน (ซึ่งเกิดจากการปั้น) เช่น เคย ๒ ปั้น - กะปิ ๒ ก้อ
ปั้น,น.,
ปั้นจะ,น.,๑. เนื้ออย่าง คล้ายสะเต๊ะ (ส.ข.). ๒. การแข่งขันงัดข้อ (ม. Pancrahand).
ปันตัง,ก.,"ติดใจ, สนใจ โดยมากใช้ทางปฏิเสธว่า ไม่ปันตัง."
ปั้นตัง,น.,ข้อห้าม.
ปั้นตัง,ก.,"ห้ามของแสลง, ถือสา, ห้าม."
ปันเต้า,น.,ที่ตักขยะ
ปันเต้า,ก.,", พ.ง.)"
ปั้นเตียว,ก.,"นุ่งโจงกระเบน ในลักษณะกระชับผ้าถึงโคนขา, ก็ว่า."
ปันที่,ก.,คั้นกะทิ.
ปันที่,ว.,ไม่ลงที่.
ปัันแป๋,น.,"ดาดฟ้า , เฉลียงบ้าน , ระเบียงบ้าน (จ., ภ."
ปัันแป๋,ก.,", พ.ง.)."
ปัันแป๋,ก.,การเสี่ยงทาย.
ปั้นสีด,น.,"เกี๊ยว (จ., ภ."
ปั้นสีด,ก.,", พ.ง.)."
ปั้นสีด,ปั้นสีดหมี่,น. บะหมี่เกี๊ยว.
ปั้นเหน่ง,ก.,ห่มผ้าผูกไขว้กั
ปั้นเหน่ง,น.,
ปันหยี,น.,ชื่อทรงผมโบราณอย่างหนึ่ง.
ปับ,ก.,"ประกบ, แนบ (ภ."
ปับ,ก.,).
ปั๊ม,น.,เครื่องสูบน้ำอัดลม.
ปั๊ม,ก.,สูบด้วยเครื่องสูบ
ปั๋ว,น.,จา
ปั๋ว,น.,
ปั๋ว,ก.,ขนย้ายสิ่งของไปทีละครึ่งทาง. (ภ.
ปั๋ว,ก.,", พ.ง.)."
ปัวเปีย,น.,นัวเนีย.
ปัวะต้าว,น.,ภาชนะตักน้ำ (ดู หมา
ปัวะต้าว,น.,๒.).
ปัวะโป้ย,ก.,"๑. การทอดไม้เสี่ยงทาย หมายเลขเซียมซีที่เสี่ยงได้จากการโยนไม้ ๒ อัน มีลักษณะเหมือนกรวยไต โดยอธิษฐาน ถ้าใช่ตามที่อธิษฐานไว้ให้คว่ำอัน หงายอัน (จ., ภ."
ปัวะโป้ย,ก.,", พ.ง.) ๒. การเสี่ยงทายหลังจากตั้งอาหารเซ่นไหว้บรรพบุรุษว่า รับประทานอิ่มหรือยัง โดยใช้เหรียญสตางค์ ๒ เหรียญ เสี่ยงทายเหมือนกับเซียมซี."
ปา,น.,"๑. ป่า, ที่ที่มีต้นไม้ต่าง ๆ ขึ้นมา."
ปา,ปากัน,"น. ป่าใส, ป่าไม้อ่อน."
ปา,ปาแก,น. ป่าดงดึบ.
ปา,ปาดงพงดึก,น. ป่าลึก.
ปา,"ปาบือเระ, ปาสุ้มใส, ปาใส, ปาเหลาะแหละ",น. ป่าละเมาะ ป่าที่ไม่หนาแน่น ป่าที่เคยถูกโค่นถาง มีไม้รุ่นใหม่งอกขึ้นมายังไม่หนาแน่น.
ปา,ปาพังกา,"น. ป่าชายเลน, ปาพรุ."
ปา,ปาหนุมลอย,น. ดินที่เกิดจากการหมักหมมของซากอินทรีย์ ทับถมกันจนกลายเป็นดิน มีน้ำหนักน้อย และลอยน้ำได้
ปา,น.,ธ.)
ปา,ปาห้าม,"น. ป่าหวงห้าม. ๒. เวลา เช่น ปาใด -เวลาใด, ปานี้ - เวลานี้. ๓. ดง, ฝูง, หมู่ เช่น ปาทาก"
ปา,ปาเสือ,"สำ. หมู่โจร, ที่ซึ่งมีโจรชุกชุม. ๔. ชื่อขนมชนิดหนึ่ง (ดู ปา). ก. ขว้างปา, ซัดไปด้วยอาการยกแขนขึ้นสูง แล้วเอี้ยวตัว."
ปาก,น.,"ปาก, ส่วนหนึ่งของร่างกายคนและสัตว์ อยู่ที่บริเวณใบหน้า มีลักษณะเป็นช่องสำหรับกินอาหารและใช้สำหรับเปล่งเสียงด้วย, โดยปริยายหมายถึงส่วนต่าง ๆ ที่อยู่บริเวณปาก, ขอบช่องแห่งสิ่งต่าง ๆ, ต้นทางสำหรับเข้าออ"
ปาก,ก.,
ปาก,ปากกล้า,"ว. ปากจัด, ก็ว่า."
ปาก,ปากกะบาน,น. ปากน้ำ (ส.ฎ.).
ปาก,ปากแจ็กแจ็กเหมือนหนอน,สำ. จู้จี้ขี้บ่น
ปาก,ปากช่าง,"ว. ช่างพูด ใช้กับเด็ก (ย.ล., ป.น.)."
ปาก,ปากดี,"ว. ช่างพููด, ปากจัดจ้าน, พูดเก่ง."
ปาก,ปากตร็อก,"ว. ปากร้าย, ก็ว่า."
ปาก,ปากตรอย,"ว. ไม่ค่อยรู้รส, ก็ว่า."
ปาก,ปากถึงหมูก,สำ. หน้าเง้าหน้างอ (ภ.ก.).
ปาก,ปากบาง,น. ปากแม่น้ำที่เชื่อมกับทะเลหรือปากลำคลองที่เชื่อมกับแม่น้ำ.
ปาก,ปากเบา,"ว. พูดเร็วกว่าปกติ, ช่างพูด."
ปาก,ปากบอน,ว. อาการที่ปากอยู่ไม่สุข ชอบฟ้อง ชอบพูดในทางไม่สร้างสรรค์.
ปาก,ปากปลิ้น,"ว. พูดตลบตะแลง, พูดหลอกลวง."
ปาก,ปากถ้วย,น. แผ่นไม้สำหรับเสียบกระจังประดับปากโลงศพ.
ปาก,ปากสอนวอน,"ก. หาเรื่องใส่ตัว, เอาถ้อยคำผู้อื่นด่ามาด่าต่อ."
ปาก,ปากโว้ง,"ว. ปากกว้าง (ภ.ก, พ.ง.)."
ปาก,ปากหนัก,"ว. พูดช้ากว่าปกติ ,ไม่ค่อยพูด."
ปาก,ปากเหมีย,"ว. พูดแบบไม่มีหูรูด, พูดยุยงส่งเสริม, พูดโดยไม่คำนึงถึงความเสียหาย (ภ.ก.)."
ปาก,ปากหวานวานส้ม,สำ. พูดจาอ่อน หวานแต่ไม่จริงใจ
ปาก,ปากหอยกัน,ว. ลักษณะของคมมีดที่หนา แต่ลาดคมลงมาทันที ซึ่งมีลักษณะคล้ายปากของหอยกัน (ภ.ก.).
ปากกะจิบ,น.,"ปากกาคอแร้ง, ก็เรียก."
ปากตู,น.,ประตู.
ปากน้ำ,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
ปากน้ำ,ก.,บ.).
ปากบุก,น.,งูกะปะชนิดหนึ่ง (ดู บุก
ปากบุก,น.,๒.).
ปากแป็ด,น.,"๑. ชื่องูชนิดหนึ่ง (ดู งูเหลือมปากเป็ด). ๒. ทรัมเป็ต (อ. Trumpet) ๓.ชื่อขนมชนิดหนึ่ง, ก็เรียก."
ปากแป็ด,ว.,ลักษณะตัดเฉียงแบบปากเป็ด เช่น ผล้ายปากแป็ด - ตัดเฉียงอย่างปากเป็ด.
ปากหม้อ,น.,"๑. ขนมปากหม้อ, ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ละลายน้ำตาลโตนดหรือน้ำตาลมะพร้าว มีไส้ทำด้วยถั่วหรือมะพร้าว กินกับน้ำตาลคลุกงา ภาคกลางเรียก ข้าวเกรียบอ่อ"
ปากหม้อ,น.,"๒. ชื่อของว่างชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้า ละเลงบนผ้าที่ขึงปากหม้อ มีไส้ทำด้วยกุ้งหรือหมู เรียกว่า "" ข้าวเกรียบปากหม้อ "" ."
ปากแหลม,น.,ชื่อขนมชนิดหนึ่ง (ดู ปากแป็ด
ปากแหลม,น.,๓.).
ป้าเก้,น.,รถเก่ง (ภ.
ป้าเก้,ก.,", พ.ง.)."
ปาเข,น.,ชื่อไม้ล้มลุกตระกูลปอชนิดหนึ่ง (ดู พาเข).
ปาง,น.,"คาคบ, ง่าม, ง่ามต้นไม้ที่กิ่งใหญ่แยกจากลำต้นแยกกั"
ปาง,น.,
ปาง,"ปางติก, ปากติ๊ก",น. ไม้ง่ามสำหรับผูกหนังสติ๊ก.
ปาง,ปางนู,ปางนู. เครื่องยิงชนิดหนึ่ง ทำด้วยแถบยางผูกติดกับสิ่งที่เป็นง่ามซึ่งมักเป็นไม้ หรือเขาสัตว์ ยิงด้วยลูกกระสุนที่ตามปกติเป็นลูกดินปั้นกลม ๆ
ปาง,ก.,", พ.ง.), นูปาง, นูยาง"
ปาง,ปางรุม,น. ส่วนของต้นไม้ที่แตกกิ่งออกไปหลายกิ่ง 
ปาง,ปางราโพ,ก็็เรียก.
ปาง,ปางวาน,น. ง่ามก้น.
ปาง,ปางหวัน,"ว. สูงดั้นเมฆ, กิ่งฟ้า."
ป่าง,ก.,อ่อนข้อให้ (ดู ป้างฉิว).
ป้าง,น.,"๑. ม้าม, อวัยวะในร่างกายริมกระเพาะอาหารด้านซ้าย มีหน้าที่ทำลายเม็ดเลือดแดง สร้างเม็ดน้ำเหลืองและภูมิคุ้มกันของร่างกาย. ๒. เรียกไข้มาเลเรียลงกระเพาะ ว่า “ ไข้ป้าง ”"
ป้าง,ป้างแทงหมก,น. อาการจุกเสียดชายโครงบริเวณที่ตั้งของม้าม.
ป่างเก้ง,น.,"ห้องน้ำ (จ., ภ."
ป่างเก้ง,ก.,"), ก็เรียก."
ป้างฉิว,ก.,อ่อนข้อให้
ป้างฉิว,ก.,", พ.ง.)"
ปางหยาง,ว.,กระโดกกระเดก เช่น เดินปางหยาง - เดินกระโดกกระเดกมักจะขาถ่างกว่าคนเดินปกติ.
ป้าฉ่าง,น.,เส้นหมี่หุ้นผัด ไม่ใส่เนื้อสัตว์ เวลารับประทานจะโรยหน้าด้วยหอมเจียว และกุยไฉ้ กินกับน้ำซุปซี่โครงหมู (ภ.
ป้าฉ่าง,ก.,).
ปาด,น.,"๑. ปาด, ชื่อสัตว์สี่เท้าสะเทินน้ำทะเทินบก รูปร่างคล้ายเขียด ขายาว ตัวผอม อาศัยอยู่ตามต้นไม้ เปลี่ยนสีได้ตามสภาพสิ่งแวดล้อม."
ปาด,ปาดย่าง,"สำ.ใช้ล้อเลียนผู้หญิงที่ผอมมาก ๆ. ๒.ใบขับขี่ (ภ.ก.). ก. ๑. เอาส่วนที่ไม่ต้องการออกโดยวิธีฝานบาง ๆ หรือกวาดออก, โดยปริยายหมายความว่า เอาของมีคมฟันแฉลบ ๆ."
ปาด,ปาดตาผี,ก. เฉือน หรือ ฝานบาง ๆ.
ปาด,ปาดตาล,"ก. เฉือนงวงตาลเพื่อเอาน้ำตาล., สำ. ฉกฉวยเอาประโยชน์ของผู้อื่นมาเป็นของตน. ๒. ปัดกวาด. ๓. เอายาป้ายในลำคอหรือที่ลิ้น เรียก "" ปาดยา "". ว. ตัดหน้าอย่างกระชั้นชิด เช่น ขับรถปาดหน้า."
ปาดหญ้า,น.,อุปกรณ์ชนิดหนึ่งคล้ายจอบ ใช้สำหรับดายหญ้า (ดู ปะหยะ).
ปาดหยะ,น.,อุปกรณ์ชนิดหนึ่งคล้ายจอบ ใช้สำหรับดายหญ้า (ดู ปะหยะ).
ป้าดา,น.,ชื่อขนมทอดน้ำมันชนิดหนึ่งคล้ายขนมดีซำ แต่มีไส้ มีรสเผ็ดเล็กน้อย (
ป้าดา,น.,"ศ.), ก็เรียก."
ปาน,น.,"๑. ป่าน, เชือกที่ทำด้วยป่า"
ปาน,น.,๒. รอยสีแดงหรือสีดำที่ปรากฏบนผิวหนังที่เกิดเองตั้งแต่ถือกำเนิด.
ป้าน,น.,๑. ด้านก้อยของสตางค์แดงรูปห้าเหลี่ยม. ๒. รอบหนึ่งของการทำงานในเหมืองแร่ คิดเป็น ๘ ชั่วโมง วันหนึ่งมี ๓ ป้าน แบ่งเป็นกลางวัน ๔ ชั่วโมง กลางคืน ๔ ชั่วโมง เช่น ลงงานเวลา ๗.๐๐ - ๑๑.๐๐ นาฬิกา ไปลงงานอีกครั้งเวลา ๑๙.๐๐ - ๒๓.๐๐ นาฬิกา เรียก ป้านเช้า ซึ่งสัปดาห์หนึ่งเปลี่ยนป้านกันครั้งหนึ่ง (ภ.
ป้าน,ก.,).
ป้าน,ว.,"ทู่, ไม่แหลม."
ป้าน,ป้านเหมือนดอโจร,สำ. ใช้เปรียบเทียบกับของที่ไม่แหลม เช่น ปลายดินสอป้านเหมือนดอโจร.
ป๋าน,น.,"กาน้ำ, ภาชนะดินสำหรับชงน้ำชา (จ., ภ."
ป๋าน,ก.,", พ.ง.)."
ป้านทึ,ว.,"ทื่อ, ไม่คม (ดู เท่อ"
ป้านทึ,ว.,๑.).
ปานะ,น.,ปลาหมอตาล (ดู ชี้เติ้ง).
ปาบ,น.,ชื่อไม้ยืนต้นขนาดใหญ่ ผลคล้ายมะม่วง แต่แบนและสั้นกว่า มีรสเปรี้ยว กินได้.
ปาบ,ว.,บอกลักษณะสิ่งของที่มีลักษณะแบน เช่น แบนปาบ ๆ.
ป้าปา,น.,ขนมถ้วยฟู (ดู ปา).
ปาม,ก.,"ขยุ้มกินด้วยมืออย่างตะกละ, ก็ว่า."
ปาย,ก.,"ป่าย, ปีนขึ้นไปด้วยความยากลำบา"
ปาย,ก.,
ปาย,"ปายสายปายแลน, ปายรายปายสาย","ว. ป่ายอย่างสะเปะสะปะ , วุ่นวาย."
ป่าย,ก.,"ไหว้ (จ., ภ."
