Headword,POS,Definition
วิบัติ,น.,"พิบัติ, ความฉิบหาย, ความผิด, ความล่มจม (ป.,ส.)"
วิบาก ๑,น.,"ผลแห่งกรรมดีกรรมชั่วที่ทำไว้แต่ปางก่อน (ป.,ส.)"
วิบาก ๒,ว.,"ลำบาก, ทุกข์ใจ, เช่น วิบากด้าม โดยดั่งกินแสลง (ป.,ส.)"
"วิบุล, วิบูลย์ ",ว.,"ใหญ่โต, กว้างขวาง, มาก, เต็มพร้อม, เต็มที่"
วิปฏิสาร,น.,"ความเดือดร้อน, ความร้อนใจ (ป.)"
วิปโยค ๑,ก.,"พลัดพราก, จากไป (ป.)"
วิปโยค ๒,น.,"ความพลัดพราก, ความจากกัน (ป.)"
วิปริต,ก.,"แปรปรวน, ผิดปรกติ, ผิดแนวทาง (ป.,ส.)"
วิปลาส ๑,ว.,ที่คลาดเคลื่อนไปจากธรรมดาสามัญ (ป.)
วิปลาส ๒,น.,"การจากไป, การพรากกัน (ป.)"
วิปัสสก,น.,"ผู้เห็นแจ้ง, ผู้สามารถที่จะเล็งเห็นได้ (ป.)"
วิปัสสนา,น.,"ความเห็นแจ้ง, ความเห็นตรงต่อสภาวธรรม (ป.)"
วิปัสสนา,วิปัสสนาธุระ,น. กิจในพระพุทธศาสนาอย่างหนึ่ง ที่ผู้บวชจะต้องปฏิบัติ
วิปัสสี,น.,พระนามพระพุทธเจ้าองค์หนึ่งในอดีต ในจำนวน ๒๘ องค์ (ป.)
วิภวะ,น.,"ความเจริญ, สมบัติ, ความไม่มีไม่เป็ฯ (ป.,ส.)"
วิภวะ,วิภวตัณหา,"น. ความอยากไม่เป็น, ความทะยานอยากในความไม่มีไม่เป็น (ป.) "
วิภังค์,น.,"การจำแนก, การแบ่ง, ชื่อคัมภีร์ที่ ๒ แห่งพระอภิธรรมปิฎก (ป.,ส.)"
วิภัช,ก.,"แบ่ง, ปัน, แยก, จำแนก (ป.,ส.)"
วิภัช,วิภัชพยากรณ์,"น. การตอบแบ่งรับแบ่งสู้, การแยกตอบ (ป.,ส.) "
วิภัช,วิภัช วาที,"น. ผู้จำแนกตอบ (ป.,ส.) "
วิภัตติ,น.,"การแบ่ง, การจัดเป็นพวก, การจำแนก, ประเภทคำในภาษาบาลีและสันสกฤต ที่แปลงท้ายคำเพื่อบอกการถหรือกาล (ป.)"
วิภา,น.,"แสงสว่าง, ความแจ่มแจ้ง, ความสุกใส, ความงาม (ป.,ส.)"
วิภาค,น.,"การแบ่ง, การจำแนก, ส่วน, ตอน (ป.,ส.)"
วิภาส,ก.,"ส่องสว่าง, มีแสงสว่าง"
วิภู ๑ ,น.,"เจ้า, ผู้ครอง, เจ้าแผ่นดิน (ส.)"
วิภู ๒,ว.,"ยิ่งใหญ่, แข็งแรง, มีอำนาจ (ส.)"
วิภูษณะ (-สะ-) ,น.,"เครื่องประดับ, เครื่องตกแต่ง, ความงาม"
วิภูษิต,ว.,"ที่แต่งแล้ว, งาม (ส.)"
วิมติ,น.,"ความเคลือบแคลง, ความสงสัย, ความไม่เห็นพ้อง, ความแตกต่าง (ป.,ส.)"
วิมติ,วิมติกังขา,น. ความเคลือบแคลงสงสัย (ป.) 
วิมล,ว.,"ปราศจากมลทิน, ไม่มีตำหนิ, ใส, สะอาด, บริสุทธิ์, กระจ่าง, งาม (ป.,ส.)"
วิมังสา ,น.,"ความไตร่ตรอง, ความพิจารณา, การสอบสวน (ป., ส.)"
วิมาน,น.,"ที่อยู่ หรือที่ประทับของเทวดา, ยานทิพย์ (ป.,ส.)"
วิมุตต์,ก.,"พ้น, หลุด, รอด, มีอิสระ"
วิมุตติ,น.,"ความหลุดพ้น, ความปราศจากการพัวพัน, การบรรลุนิพพาน (ป.,ส.)"
วิโมกข์,น.,"ความพ้น, ความขาดจากความพัวพันแห่งโลก, นิพพาน (ป.,ส.)"
วิโยค,น.,"การจากไป, การพลัดพราก, ความร้าง (ป.,ส.)"
วิระ,น.,"ผู้กล้าหาญ, ผู้แข็งแรง, ผู้มีกำลัง, นักรบ, ผู้พากเพียร, ส่วนมากว่า วีระ (ป.,ส.)"
"วิรติ, วิรัติ",ดู วิรมณะ ,
วิรมณะ ,น.,"การงดเว้น, การหยุด, การเลิก, ส่วนมากว่า วิรติ หรือวิรัต (ป.,ส.)"
วิรมณะ ,วิรัช,"ว. ปราศจากธุรี, ไม่มีตำหนิ, ไม่มีมลทิน, บริสุทธิ์ (ป.,ส.) "
วิราคะ,น.,"ความปราศจากราคะ, ความหน่าย, ความไม่ไยดี, พระนิพพาน (ป.,ส.)"
วิริยะ,น.,"ความเพียร, ความกล้าหาญ, ความบากบั่น, ความเป็นผู้แข็งแรง (ป.,ส.)"
วิรุธ,ดู พิรุธ,
"วิรุฬหะ, วิรุฬห์",ว.,"เจริญ, งอกงาม, ใหญ่โต (ป.)"
วิรุฬหก,น.,ชื่ื่อท้าวจาตุมมหาราชองค์หนึ่ง ประจำทิศทักษิณ (ป.)
วิรุฬหิ,น.,"ความเจริญ, ความงอกงาม, ความเพิ่มพูน (ป.)"
วิรูปักข์,น.,ชื่อท้าวจาตุมมหาราชองค์หนึ่ง ประจำทิศประจิม (ป.)
วิโรจน์,ว.,"สว่าง, แจ่มใส, รุ่งเรือง (ป.,ส.)"
วิลัย,น.,"ความย่อยยับ, การละลาย, ความอันตรธาน, ความตาย (ป.,ส.)"
วิลาบ,น.,"การคร่ำครวญ, การร่ำไห้, ความเพ้อเจ้อ, การพูดพร่ำ (ป.,ส.)"
วิลาวัณย์ ,ว.,"งาม, งามเลิศ (ส.)"
วิลาส,ว.,"พิลาส, งามมีเสน่ห์ (ป.,ส.)"
วิลาสินี,ว.,งามอย่างมีเสน่ห์ (ส.)
"วิเลปะ, วิเลปนะ",น.,"การทา, การลูบไล้, เครื่องลูบไล้ (ป.,ส.)"
วิโลกนะ,ก.,"แลดู, ตรวจตรา (ป.,ส.)"
วิโลจนะ,น.,"ดวงตา (ป.,ส.)"
วิโลม,ว.,"ย้อนขน, ทวนกลับ, ผิดธรรมดา (ป.,ส.)"
วิไล,ว.,งาม
วิไล,วิไลวรรณ,"น. สีงาม, ผิวงาม (ส.) "
วิวรรณ,น.,"การเปิด, การเผยแพร่, การไขความ (ป.,ส.)"
วิวัฒน์,น.,ความเจริญ (ป.)
วิวาท,ก.,"ทะเลาะ, โต้เถียง (ป.,ส.)"
วิวาห์,น.,"การแต่งงาน, การสมรส (ป.,ส.)"
วิวาห์,วิวาห์มงคล,"น. พิธีแต่งงาน, งานสมรส (ป.,ส.) "
วิเวก,น.,"ความเงียบสงัด, ความรู้สึกเปล่าเปลี่ยวใจ, การปลีกตัวไปอยู่ในที่สงัด (ป.)"
วิเศษ,ว.,"ยอดเยี่ยม, เลิศลอย, ยอดเยี่ยมในทางวิทยาคม, เช่น ผู้วิเศษ (ส.)"
วิษณุ,น.,พระนารายณ์ (ส.)
วิสัย,น.,"ขอบ, เขต, แดน, ลักษณะที่เป็นอยู่ (ป.)"
วิสัย,วิสม,"ว. ไม่เรียบ, ไม่เสมอ, ขรุขระ, ไม่เท่ากัน (ป.,ส.) "
วิสสุกรรม,น.,"พระวิษณุกรรม, ก็เรียก. (ส.)"
วิสัชนา ๑,น.,"คำตอบ, คำแก้ไข, การชี้แจง"
วิสัชนา ๒,ก.,"ตอบ, แก้, อธิบาย"
วิสัญญี,ว.,"หมดความรู้สึก, สลบ (ป.)"
วิสาขา,น.,"ชื่อดาวฤกษ์ที่ ๑๖ มี ๕ ดวง, ก็เรียก."
วิสาขา,ชื่อเดือนที่ ๖ แห่งจันทรคติ (ป.) ,
วิสาขา,วิสาบูชา,"น. การบูชาในวันเพ็ญเดือน ๖ ซึ่งเป็นวันประสูติ, ตรัสรู้, และปรินิพพานของพระพุทธเจ้า"
วิสามัญ ,ว.,"ไม่ใช่สามัญ, เฉพาะเรื่อง (ป.)"
วิสารทะ,ว.,"มีสติปัญญา, ฉลาด, แล้วกล้า, ชำนาญ (ป.,ส.)"
วิสาล,ว.,"ไพศาล, กว้างขวาง, แผ่ไป (ป.)"
วิสุงคามสีมา,น.,เขตที่พระราชทานแก่สงฆ์ เพื่อใช้เป็นที่สร้างพระอุโบสถ (ป.)
วิสุทธะ,ว.,"สะอาด, ใส, ขาว, หมดจด, หมดมลทิน, บริสุทธิ์ (ป.)"
วิสุทธิ,น.,"ความสะอาด, ความผ่องใส, ความบริสุทธิ์ (ป.)"
วิสูตร (ราชา) ,น.,ม่าน
วิเสสนะ,น.,คำคุณศัพท์ในไวยากรณ์ภาษาบาลี (ป.)
วิหค,น.,"นก (ป.,ส.)"
วิหัปปติวาร,น.,วันพฤหัสบดี (ป.)
วิหาร,น.,"วัด, ที่อยู่ของพระสงฆ์, ที่ประดิษฐานพระพุทธรูปคู่กับโบสถ์ (ป.)"
วิหิงสา,น.,"ความเบียดเบียน, การทำร้าย (ป.)"
วิฬาร,น.,แมว (ป.)
วี ๑,น.,"ชื่อดาวกลุ่มหนึ่ง กระพริบถี่มาก เช่น ""วีคางค้ายกุญชโร เงยเงิก"""
วี ๒,น.,เครื่องโบก หรือกระพือลม = พัดลม
วี ๓,ก.,"ขว้าง, ปา, ซัดไป, กระพือ, พัด เช่น วีค้อน, ว. ลิ่ว ๆ , ลับ ๆ , เช่น จากไปวี่ ๆ จากไปสวีวี่วี ก็ว่า."
วี ๓,ว.,"เสียงดังอย่างนั้น , เช่น ลมออกหูวี่ ๆ , ถ้าดังมากว่า วื่อ ๆ"
วีก ,ว.,"แหว่ง สำหรับขนาดเล็ก เช่น ดังวีก = จมูกแหว่ง, ก็ว่า."
วีชนี,น.,"พัด (ป.,ส.)"
วีณา,น.,"พิณ (ป.,ส.)"
วีระ,ว.,"กล้าหาญ, แข็งแรง, มีกำลัง (ป.,ส.)"
วีว่อน,ว.,"เสียงดังมาจากที่ไกล, เสียงแว่ววังเวงโหยหวน, ก็ว่า."
วี่วอน,ว.,"เงียบสงัด, วังเวง, เช่น จิตใจวี่วอน"
วีสะ,ว.,ยี่สิบ
วึ,ว.,"ขยายออก, กระจายออก, แยกออกมาก, ก็ว่า."
วึด ๆ ,ว.,เสียงดังเช่นนั้น เช่น แกว่งไม้ค้อนดังวึด ๆ
วึ่น ๆ ,ว.,"เสียงดังอย่างนั้น เช่น เสียงลมพัด หรือเสียงลมฝูงผึ้งบิน, ก็ว่า."
วึ้น,ว.,ลักษณะของคน หรือสัตว์ที่แตกตื่นตกใจ เช่น งัวแตกวื้น = วัวแตกฮือ
วึบ,ว.,"ทันทีทันใด, พรึบ, เช่น ไฟลุกวืบ"
วื่อ,ก.,"รี่เข้าใส่, โกรธมาก, ก็ว่า."
วื่อ ๆ ,ว.,"ลุกลาม ติดต่อกันมาก, เช่น ไฟลุกวื่อ ๆ , เสียงลมพัดแรง, เช่น ลมพัดวื่อ ๆ"
วืก,ดู วาก,
วุ้ง,ว.,"เป็นคุ้ง, เว้าเข้าไป"
"วุฒ, วุฒา",ว.,"เจริญแล้ว, สูงอายุ, ที่นับถือ, ส่วนมากใช้พุฒ"
วุฒิ,น.,"ความเจริญ, ความงอกงาม (ป.)"
วุฒิ,วุฒิธรรม,น. ธรรมเป็นเครื่องให้เจริญคุณธรรมที่ก่อให้เกิดความงอกงาม 
วุ่นวาย,ก.,"ยุ่งเหยิง, อลหม่าน, เดือดร้อน, ก็ว่า."
วุ้น ๑,น.,ของเหนียวชนิดหนึ่งใช้เป็นอาหาร
วุ้น ๑,วุ้นหมากตาล ,น. วุ้นที่ทำจากลูกตาลสุก ขยำกับน้ำผสมกับน้ำปูนใส
วุ้น ๒,ก.,"สับสน, ยุ่งยาก, ร้อนใจ = วุ่น"
วูบ,ว.,"อาการตกใจที่มีลักษณะเช่นนั้น เช่น ตกใจวูบ, อาการคล้ายหล่นจากที่สูงลงที่ต่ำโดยเร็ว หรืออาการที่ไฟลุกและดับโดยเร็ว"
วู่ ,ดู วื่อ ,
วู่ ๆ ,ว.,"เสียงหอบของคน หรือสัตว์เมื่อเหนื่อยมาก, เสียงลมเป่าหรือลมพัด"
เว,ก.,"เห, เฉ, ไม่ตรง"
เว็จ,ดู วิจ (ส.) ,
เว็จ,เวจมรรค,น. ช่องทวารหนัก (ส.) 
เว็จ,เวชกรรม,น. การรักษาโรค 
เวชยนต์,น.,"ชื่อปราสาทของพระอินทร์, ก็เรียก."
เวณิ,น.,"ผมที่เกล้า หรือถักปล่อยไว้, ช้องผม (ป.,ส.)"
เวท,น.,"ความรู้, ความรู้ทางศาสนา; ถ้อยคำศักดิ์สิทธิ์ที่ผูกขึ้นเป็นเวทมนตร์หรือคาถาอาคม เมื่อนำมาเสกเป่าหรือบริกรรมตามลัทธิวิธีที่มีกำหนดไว้ สามารถให้ร้ายหรือดี หรือป้องกันอันตรายต่าง ๆ ตามคติไสยศาสตร์ได้; คัมภีร์ที่ใช้เป็นหลักฐานของศาสนาพราหมณ์"
เวท,เวทคู,น. ผู้เข้าถึงพระเวทโดยปริยายหมายถึง พระอรหันต์ (ป.) 
เวท,เวทมนต์,น. คำศักดิ์สิทธิ์ ที่บริกรรมแล้วให้สำเร็จความประสงค์ 
เวทนา ๑,น.,"ความรู้สึกสุข ทุกข์, ความเจ็บปวด, ทุกข์ทรมาน (ป.)"
เวทนา ๒ ,ก.,"สงสาร, เอ็นดู"
เวน ,ก.,"มอบให้, ถวายใช้กับพระและวิญญาณผู้ตาย"
เวน ,เวนเข้าพระ,ก. ถวายข้าวพระพุทธ ถ้าให้แด่วิญญาณผุู้ตายว่า เวนเข้า
เว้น ๑,ก.,"งด, ละ, เลิก, หยุด, หลีก"
เวไนย,น.,"ผู้ฝึกสอนได้, ผู้แนะนำได้ (ป.)"
เวย,ว.,คำประกอบท้ายคำพูดเพื่อแสดงความเป็นกันเอง เช่น ไปเถาะเวย = ไปเถอะโว้ย
เวร ๑,น.,"ความพยาบาท, ความปองร้าย, บาป, การผูกอาฆาต, ความรู้สึกเดือดร้อนเพราะกรรมของตน"
เวร ๒,น.,"รอบผลัดในหน้าที่การงาน, การเปลี่ยนวาระกัน"
เวลา,น.,"กาล, คราว, ชั่วระยะที่กำหนดนัดหมายกัน (ป.,ส.)"
เวสสภู,น.,พระนามของพระพุทธเจ้าองค์หนึ่งใน ๒๘ องค์ ในอดีต
เวสสันดร,น.,พระนามของพระโพธิสัตว์ ชาติที่ ๑๐
เวสาลี,น.,"ชื่อเมืองหลวงของกษัริย์ลิจฉวี, ก็เรียก."
"เวหา, เวหน",น.,"ฟ้า, อากาศ, สวรรค์ (ส.)"
เวหาส,น.,"ฟ้า, อากาศ (ป.)"
เวฬุ,น.,"ไม้ไผ่, ไม้อ้อ (ป.)"
เวฬุ,เวฬุการ,น. ช่างจักสาน
เวฬุ,เวฬุวัน,"น. ป่าไผ่, ชื่อวัดที่พระเจ้าพิมพิสารสร้างถวายพระพุทธเจ้า อยู่ใกล้เมืองราชคฤห์ เป็นวัดแห่งแรกของพระพุทธศาสนา"
เวฬุริยะ,น.,แก้ว ไพฑูรย์ เป็นแก้วสีเหลืองแกมเขียว ๑ ในแก้วนพรัตน์
เว่อ,น.,ชื่อส้มชนิดหนึ่ง เปลือกหนา รสเปรี้ยวโตกว่ามะนาว ภาคกลางเรียก ส้มมะงั่ว
เว้อ ,ว.,ลักษณะของสิ่งที่บานอย่างปลายจมูกหมู
เว้า,ว.,"ไม่แน่น, น่วม ๆ , ฟ่าม, ก็ว่า."
เว้า ๑,ก.,"พูด, กล่าว, คุย"
เว้า ๒,ว.,"แหว่ง, แหว่งเข้าไป, ก็ว่า."
เว้า ๒,เว้ากัน ๑,ก. เจรจาประนีประนอม
เว้า ๒,,เว้าความกัน
เว้า ๒,เว้ากัน ๒,"ก. สนทนา, ถกเถียง"
เว้า ๒,,โสกัน 
เว้าคือ,ก.,"พูดเห็นเป็นภาพพจน์, พูดเข้าท่า, ก็ว่า."
เว้าโผ้,ก.,"พูดเกินความจริง, พูดมาก"
เว้าพื้น,ก.,"พูดถึงความหลัง, กล่าวขวัญ, นินทา, ก็ว่า."
เว้าเพอะ,ก.,พูดหยาบโลน
เว้าม่วน,ก.,"พูดไพเราะ, พูดน่าฟัง"
เว้ายากเว้าซา,ว.,"พูดไม่เชื่อฟัง, ดื้อดึง, หน้าด้าน, ไม่อยู่ในโอวาท"
เว้าสาว ,ก.,"เกี้ยวสาว, เกี้ยวพาราสี"
เว้าหุ่มเว้าฮอ,ก.,"พูดหมิ่น, พูดเหยียดหยาม, พูดค่อนขอด"
เว้าใหญ่,ก.,"คุยโต, พูดอวด"
เว้าฮ้าย,ก.,"พูดไม่ไพเราะ, พูดเชิงใส่ร้าย, ตำหนิ, เว้า"
เว้าฮ้าย,ฮ้ายเว้าฮุน,ก. พูดรุนแรงมาก
เว้าฮ้าย,,เว้าฮ้าย เว้าฮึน
เวิก,ก.,"เปิด, แหวก, ก็ว่า."
เวิง ๑,น.,"บริเวณ, พื้นที่เป็นวงกว้าง, ลาน, เช่น เวิงบ้าน"
เวิง ๒,ว.,"เวิ้งว้าง, ว่างเปล่า, โล่ง"
เวิ่ง ๆ ,ว.,"ละล่อง, ลิลิ่ว, ลักษณะของเบาปลิว ใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า ว่อง ๆ หรือ แว่ง ๆ"
เวิ้ง ,ว.,"อ้อม, โค้ง"
เวิน ๑,น.,บริเวณกว้างใหญ่ที่มีน้ำไหลวน
เวิน ๒,ก.,"วน, เวียน, บินกลับ"
เวิ่น ,ก.,"บินร่อนไป, ถลาไปในอากาศ, ก็ว่า."
เวียก,น.,"กิจการงาน, ธุระ"
เวียง,น.,"เมืองที่มีกำแพงล้อม, กำแพง"
เวียน,ก.,"วน, หมุนไปโดยรอบ, เช่น ""สงสารนี้ เวียนตายเวียนเกิด"""
เวียน,เวียนเทียน,ก. ส่งเทียนที่จุดแล้ว ให้คนที่นั่งล้อมวง หรือถือเทียนเวียนอ้อมทางขวาเพื่อคารวะ หรือสักการะบูชาสิ่งนั้น 
แว,ก.,"หลีกออก, แยกออก, เช่น แวทาง"
แว่ ๑,ก.,"แวะ, พัก, เยี่ยม"
แว่ ๒,ว.,"อาการหนวกหู เพราะเสียงรบกวนมาก จนแสบหู ว่า หูแว่, แสียงแปรว่า เสียงแว่"
แว้ ,ว.,"ด่าง, แด่น เป็นจุดขาวตรงหน้าผาก, เ่น งัวหน้าแว้, ลักษณะของสิ่งที่เปิดแบะออกมาและปิดไม่สนิท, เช่น คนปากแว้"
แวก,น.,เหล็กมีคม รูปโค้งคล้ายเคียว มีด้ามต่อยาว ๆ ใช้ดายหญ้า
แวง ๑,น.,พืชที่เกิดตามหนองและบึง คล้ายกก ลำต้น สามเหลี่ยม
แวง ๑,น.,หอกที่มีรูปเหมือนต้นแวง เรียก หอกแวง; ดาบชนิดหนึ่ง เรียก ตาวแวง
แวง ๒,ว.,แรกรุ่น ๆ เพิ่งแตกเนื้อหนุ่มเนื้อสาว
แว่ง,ดู เวิ่ง ๆ ,
แว่ง,แว่งแวะ ๆ,"ว. วับ ๆ , ลิ่ว ๆ , เช่น ย่างแว่งแวะ ๆ "
แว่งแว่ง ๑,ว.,มีเสียงดัง เช่น เว้าแว่งแว่ง
แว่งแว่ง ๒,ว.,"ไหว ๆ , มีอาการสบัด เช่น ใบไม้ปลิวแว่งแว่ง ขนาดใหญ่ว่า เวิ่งเวิ่ง"
แวด ,ก.,"ระวัง, ล้อม"
แวด ,แวดล้อม,ก. เฝ้าระวังรักษา
แวด ๆ ,ว.,"เสียงที่แสดงอาการดุ = แหว, ก็ว่า."
แวน ,ว.,"มาก, ยิ่ง, เช่น แวนประเสริฐ"
แวน ,แวนมาก,"ว. มากยิ่ง, ยิ่ง ๆ ขึ้น "
แวน ,,แวนยิ่ง
แว่น ๑,น.,"เครื่องส่องดูเงาหน้า ทำด้วยโลหะขัดจนเป็นเงา, ก็เรียก."
แว่น ๑,แว่นแก้ว,น. กระจกเงา
แว่น ๑,แว่นใจ,น. สติปัญญา หรือวิจารณปัญญา
แว่น ๑,แว่นตา,น. สิ่งที่ทำด้วยแก้ว หรือวัสดุใส ใช้สวมตาเพื่อกันแดด หรือเพื่อให้เห็นชัดขึ้น 
แว่น ๒,น.,"ลักษณะนามของสิ่งที่หั่นเป็นชิ้นบาง ๆ เป็น ๑ แว่น ๒ แว่น, ส่วนมากเรียกว่า ฝาน"
แว่น ๓,น.,ชื่อผักที่เกิดริมน้ำ หรือตามท้องทุ่งที่ชื้นแฉะเป็นเถารับประทานได้
แวบ ๑,ก.,"ยุบ, แฟบ"
แวบ ๒,ว.,ปรากฏให้เห็นชั่วประเดี๋ยวเดียว เช่น แสงไฟเป็นประกายเล้กน้อยถ้าเป็นประกายใหญ่ ว่า วาบ
แวบ ๒,แวบ ๆ,ว. ลักษณะของแสงเล็ก ๆ ที่ส่งประกายออกเป็นระยะ ๆ ถ้าขนาดใหญ่ว่า วาบ ๆ 
แวะ,ดู แว่ ,
แวะ ๆ ,ว.,สะบัดพริ้ว เช่น ปลิวแวะ ๆ
โว,ว.,"พูดมาก, พูดเสียงดัง, พูดโอ้อวด"
โว่,ว.,เป็นช่องเป็นรูที่แลเห็นลึก หรือทะลุ
โวก,ว.,"เป็นรอยบุ๋มลงไป, โบ๊, ตอบ, เช่น แก้มโวก โวบ ก็ใช้, ถ้าเล็กว่า วอก"
โวกวาก ,ว.,"เสียงร้องอื้ออึงเมื่อมีเหตุเกิดขึ้น, ก็ว่า."
โวหาร,น.,"ถ้อยคำ, สำนวน, การเรียกร้อง (ป.)"
ไว ๑,ว.,"เร็ว, รีบ, คล่องแคล่ว, ทันทีทันใด"
ไว ๒ ,ว.,"ฉับพลัน, ฉับไว, รีบร้อน"
ไว ๒ ,ไว ๆ ,"ว. รีบเร่ง, รีบด่วน, ลิ่ว ๆ เช่น ย่างไว ๆ "
ไว้ ๑,ก.,"วาง, เชื่อมั่น, ถือ, สงวน, รักษา"
ไว้ ๒,ว.,คำประกอบกริยาให้สมบูรณ์ เพื่อกำชับให้รักษาให้คงอยู่ เช่น เอาไว้
ไวยากรณ์,น.,"วิชาว่าด้วยรูปคำ และระเบียบในการประกอบรูปคำให้เป็นประโยค, ตำราว่าด้วยระเบียบภาษาแต่ละภาษา"
ไวยาวัจกร,น.,"ผู้ทำงานรับใช้พระสงฆ์, ผู้ทำงานเกี่ยวกับการใช้จ่ายของวัด"
ไวยาวัจจะ,น.,"ความขวนขวาย, การเอาใจใส่, การเป็นธุระ, การรับใช้ (ป.)"
ไวยาวัจมัย,น.,บุญกุศลที่สำเร็จด้วยการใช้แรงงานหรือการรับใช้ (ป.)
