คำ,POS,ความหมาย
พริกกระต่าย,,ดู การบูรป่า.
พริกไทย,น.,"ชื่อไม้เลื้อยชนิด Piper nigrum L. ในวงศ์ Piperaceae ผลมีรสเผ็ดร้อน ใช้ปรุงอาหาร และทำยา, ถ้ามีเปลือกหุ้มอยู่เรียกว่า พริกไทยดำ, ถ้าเอาเปลือกออก เรียกว่า พริกไทยล่อน หรือ พริกไทยขาว."
พริกหอม,,ดู มะแข่น.
พริ้ง,ว.,"งามงอน, สะสวยมาก, ชอบแต่งตัวให้งดงามและทันสมัยอยู่เสมอ, เช่น สวยพริ้ง แต่งตัวงามพริ้ง."
พริบ,ก.,"กะพริบ ในคำว่า พริบตา.; ว. ฉับพลัน, ทันทีทันใด, ในความว่า ชั่วพริบตาเดียว ในพริบตาเดียว."
พริบไหว,น.,"ความรู้เท่าในกิจการ, ความรู้ทันท่วงที, โดยมากมักใช้ว่า ไหวพริบ."
พริ้ม,ว.,"งามอย่างยิ้มแย้ม, มีหน้าตาอิ่มเอิบและดูยิ้มละไมอยู่ในหน้า, เช่น พระพุทธรูปมีพระพักตร์พริ้ม นอนหลับตาพริ้ม."
พรึง,น.,ไม้กระดานหน้าใหญ่ตั้งอยู่บนหัวรอด รัดรอบเสาทั้ง ๔ ด้าน.
พรึ่ด,ว.,"ครืด, ดาษไป, เช่น แดงพรึ่ด, พรืด ก็ว่า."
พรึน,ว.,เป็นผื่น.
"พรึบ, พรึ่บ",ว.,กิริยาที่ทำพร้อม ๆ กันในทันทีทันใด เช่น ทหารเดินแถวตบเท้าพรึบ ดอกไม้บานพร้อมกันพรึ่บ.; ว. กิริยาที่ทำพร้อม ๆ กันในทันทีทันใด เช่น ทหารเดินแถวตบเท้าพรึบ ดอกไม้บานพร้อมกันพรึ่บ.
พรืด ๑,ว.,"ครืด, ดาษไป, เช่น ดอกไม้เต็มพรืด, พรึ่ด ก็ว่า."
พรืด ๒,ว.,เสียงดังเช่นนั้น เช่น เบรกรถดังพรืด.
พรุ,น.,"ที่ลุ่มสนุ่น, บริเวณที่ลุ่มชื้นแฉะ มีสนุ่น คือ ซากผุพังของพืชพรรณทับถมอยู่มาก."
พรุก,น.,"วันพรุ่งนี้, รุ่งขึ้น."
"พรุ่ง, พรุ่งนี้",น.,วันถัดจากวันนี้ไปวันหนึ่ง.; น. วันถัดจากวันนี้ไปวันหนึ่ง.
พรุน,ว.,ลักษณะที่เป็นรูเว้าหวำชอนไชไปทั่วแทบไม่มีชิ้นดี เช่น ผ้าถูกแมลงกัดกินพรุนไปหมด.
พรู,ว.,"เคลื่อนมาพร้อม ๆ กันเป็นจำนวนมาก เช่น พอเลิกเรียนนักเรียนก็พรูกันออกมานอกห้อง.; ว. อาการที่เคลื่อนมาพร้อม ๆ กันเป็นจำนวนมาก เช่น วิ่งพรูกันเข้ามา, อาการที่ร่วงลงมาพร้อมกันมาก ๆ เช่น ดอกประดู่ร่วงพรู น้ำตาร่วงพรู."
พรูด,ว.,เสียงดังเช่นนั้น.
"พฤกษ-, พฤกษ์ ๑",น.,ต้นไม้.; น. ต้นไม้.
พฤกษา,น.,"ต้นไม้.; ดู พฤกษ-, พฤกษ์ ๑."
พฤกษ์ ๒,,ดู จามจุรี ๒.
"พฤฒ, พฤฒา",ว.,"เจริญ, แข็งแรง, ใหญ่; แก่, เฒ่า, พฤทธ์ ก็ว่า.; ว. เจริญ, แข็งแรง, ใหญ่; แก่, เฒ่า, พฤทธ์ ก็ว่า."
"พฤฒิ, พฤฒิ-",น.,"ความเจริญ, ความมั่งคั่ง, ความสมบูรณ์, ความอวบ, พฤทธิ์ ก็ว่า.; น. ความเจริญ, ความมั่งคั่ง, ความสมบูรณ์, ความอวบ, พฤทธิ์ ก็ว่า."
พฤต,น.,"คำฉันท์.; ก. หมุน, เวียน; เกิดขึ้น.; ว. กลม."
"พฤติ, พฤติ-",น.,"ความประพฤติ, กิจการ, ความเป็นไป; ลักษณะความเป็นอยู่, อาชีวะ; คำฉันท์.; น. ความประพฤติ, กิจการ, ความเป็นไป; ลักษณะความเป็นอยู่, อาชีวะ; คำฉันท์."
พฤทธ์,น.,"ผู้ใหญ่.; ว. เจริญ, แข็งแรง, ใหญ่; แก่, เฒ่า, (ตรงข้ามกับ ยุว); ฉลาด, ชำนาญ; เจนจบ, พฤฒ ก็ใช้."
พฤทธิ์,น.,"ความเจริญ, ความมั่งคั่ง, ความสมบูรณ์, ความอวบ, พฤฒิ ก็ใช้; ในไวยากรณ์หมายถึงเสียงยาวที่สุดของสระต่าง ๆ คือ ในบาลีและสันสกฤตได้แก่ อา เป็นพฤทธิ์ของ อะ เป็นต้น.; ก. กระทำสระให้ยาวเช่นนั้น."
พฤนต์,น.,"ก้าน, ขั้ว."
พฤนท์,น.,"กอง, หมู่, จำนวนมาก. (ส. วฤนฺท); สังขยาจำนวนสูงเท่ากับโกฏิยกกำลัง ๗ หรือ ๑ มีศูนย์ ๔๙ ตัว."
พฤภูษณะ,น.,วิภูษณะ.
พฤภูษิต,ก.,วิภูษิต.
พฤศจิก,น.,"แมงป่อง; ชื่อกลุ่มดาวรูปแมงป่อง เรียกว่า ราศีพฤศจิก เป็นราศีที่ ๗ ในจักรราศี, ราศีพิจิก ก็ว่า."
พฤศจิกายน,น.,ชื่อเดือนที่ ๑๑ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๐ วัน; ชื่อเดือนที่ ๘ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน.; ดู พฤศจิก.
พฤษภ,น.,วัว; ชื่อกลุ่มดาวรูปวัวเรียกว่า ราศีพฤษภ เป็นราศีที่ ๑ ในจักรราศี.
พฤษภาคม,น.,ชื่อเดือนที่ ๕ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๑ วัน; ชื่อเดือนที่ ๒ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน.; ดู พฤษภ.
พฤหัสบดี,น.,"เทพที่เป็นครูของเทวดาทั้งหลาย; ชื่อดาวเคราะห์ดวงที่ ๕ และเป็นดวงที่ใหญ่ที่สุดในระบบสุริยะ อยู่ห่างดวงอาทิตย์ประมาณ ๗๗๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลางในแนวที่ผ่านเส้นศูนย์สูตร ๑๔๒,๘๐๐ กิโลเมตร; ชื่อวันที่ ๕ ของสัปดาห์."
พฤหัสปติวาร,น.,"วันพฤหัสบดี, คุรุวาร หรือ ชีววาร ก็ว่า."
"พล, พล-",น.,"กำลัง, มักใช้ประกอบคำอื่น เช่น พระทศพล อันเป็นพระนามพระพุทธเจ้า หมายความว่า ทรงมีพระญาณอันเป็นกำลัง ๑๐ ประการ มี ฐานาฐานญาณ คือ ปรีชาหยั่งรู้ฐานะและสิ่งที่มิใช่ฐานะเป็นต้น; ทหาร เช่น กองพล ตรวจพล ยกพลขึ้นบก; สามัญ, ธรรมดา ๆ, พื้น ๆ, เช่น ของพล ๆ; ยศทหารและตำรวจสัญญาบัตร รองจากจอมพล (เดิมใช้ว่า นายพล).; น. กำลัง, มักใช้ประกอบคำอื่น เช่น พระทศพล อันเป็นพระนามพระพุทธเจ้า หมายความว่า ทรงมีพระญาณอันเป็นกำลัง ๑๐ ประการ มี ฐานาฐานญาณ คือ ปรีชาหยั่งรู้ฐานะและสิ่งที่มิใช่ฐานะเป็นต้น; ทหาร เช่น กองพล ตรวจพล ยกพลขึ้นบก; สามัญ, ธรรมดา ๆ, พื้น ๆ, เช่น ของพล ๆ; ยศทหารและตำรวจสัญญาบัตร รองจากจอมพล (เดิมใช้ว่า นายพล)."
พละ,น.,"กำลัง, มักใช้เข้าคู่กันเป็น พละกำลัง.; ดู พล, พล-."
พลาดิศัย,ว.,"มีกำลังยิ่ง.; ดู พล, พล-."
พลาธิการ,น.,"หน่วยงานของทหารและตำรวจ มีหน้าที่ควบคุมการจัดที่พัก จัดเครื่องใช้ จัดอาหาร ฯลฯ; หัวหน้ากรมในกองทัพบกซึ่งมีหน้าที่เกี่ยวกับการนี้.; ดู พล, พล-."
พลานามัย,น.,"ภาวะของร่างกายที่แข็งแรง และไม่เป็นโรค; วิชาว่าด้วยการรักษาสุขภาพของร่างกายและจิตใจ.; ดู พล, พล-."
พลานึก,น.,"ทหาร, นักรบที่ต้องใช้กำลังกาย.; ดู พล, พล-."
พลบ,น.,"เวลายํ่าคํ่า, เวลาโพล้เพล้, เวลาเข้าไต้เข้าไฟ, เช่น ตะวันชิงพลบ, พลบค่ำ ก็ว่า, ในบทกลอนแผลงเป็น พระลบ ก็มี."
พลว-,ว.,"มีกำลัง, แข็งแรง, มักใช้เป็นส่วนหน้าสมาส เช่น พลวเหตุ คือ เหตุแข็งแรง เหตุที่มีกำลังกล้า."
พลวก,ก.,"อาการที่ข้าวทะลักออกมาจากหม้อพร้อมกับน้ำข้าวในเวลาเช็ดหม้อข้าว เรียกว่า ข้าวพลวกจากหม้อ, อาการที่ดินยุบลงเพราะไม่แน่น เช่น ดินพลวกลง."
พลวง ๑,น.,ธาตุลำดับที่ ๕๑ สัญลักษณ์ Sb เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายโลหะเงิน เปราะ หลอมละลายที่ ๖๓๐.๕ °ซ. มีสมบัติพิเศษ คือ ขยายตัวเมื่อแข็งตัว ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
พลวง ๒,น.,"ชื่อไม้ต้นชนิด Dipterocarpus tuberculatus Roxb. ในวงศ์ Dipterocarpaceae ใบใหญ่ ใช้ห่อยาสูบและมุงหลังคา, คลุ้ง ตองตึง หรือ ตึง ก็เรียก."
พลวง ๓,,ดู จาด ๒.
พลวัต,ว.,"ซึ่งเกี่ยวข้องกับแรง, ซึ่งเกี่ยวข้องกับผลของแรงเช่นการเคลื่อนที่."
พลศาสตร์,น.,วิชากลศาสตร์แขนงหนึ่ง ซึ่งว่าด้วยการเคลื่อนที่ของเทหวัตถุที่เป็นของแข็ง แบ่งเป็นสาขาย่อย ๆ คือ จลนพลศาสตร์ และ จลนศาสตร์.
พลอ,ก.,ฝานเอาเปลือกแข็งออก.
พล้อ ๑,น.,ต้นกะพ้อ.
พล้อ ๒,ก.,พ้อ.
พลอง ๑,น.,ชื่อไม้ต้นขนาดเล็กหลายชนิด ในสกุล Memecylon วงศ์ Melastomataceae เนื้อละเอียดและแข็ง เช่น พลอง ( M. garcinioides Blume) พลองขี้นก ( M. floribundum Blume) พลองเหมือด ( M. eduleRoxb .).
พลอง ๒,น.,เรียกไม้ใช้เป็นอาวุธยาวประมาณ ๔ ศอก ว่า ไม้พลอง.
พลองแก้มอ้น,,ดู สะเอ้ง ๒ (๑).
พลอด,ก.,พูดเรื่อยอย่างอ่อนหวานน่าฟัง.
พลอน,ก.,"ปอกให้มีเปลือกติดอยู่บ้าง เช่น พลอนมะพร้าว, เรียกมะพร้าวที่ปอกแล้วเช่นนั้น ว่า มะพร้าวพลอน, ปล้อน.; ว. ชอนไป, พรุน, ย่อยยับ."
พลอมแพลม,ว.,"วาบแวบ, ผลุบโผล่, ประปราย, ไม่สมํ่าเสมอ, เช่น หญ้าขึ้นพลอมแพลม."
พลอย ๑,น.,"หินที่มีเนื้อใสสีต่าง ๆ ใช้ทำเป็นเครื่องประดับมีหัวแหวนเป็นต้น, เรียกสิ่งที่ทำเทียมพลอย ว่า พลอยหุง."
พลอย ๒,ว.,"ร่วมด้วย, ประสมด้วย, ตามไปด้วย, ในลักษณะเช่นเห็นเขาเดินขบวนกันแล้วเดินตามเขาไป เห็นคนอื่นเขาทำกันแล้วก็ร่วมกับเขาด้วย."
พล่อย,ว.,อาการที่พูดง่าย ๆ โดยไม่ตริตรอง.
พละพลา,น.,พลับพลา.
พลั่ก,ว.,อาการที่ไหลทะลักออกมาด้วยกำลังดัน เช่น เลือดออกพลั่ก; เสียงดังเช่นนั้น.
พลัง,ว.,"กำลัง, มักใช้พูดเข้าคู่กันว่า กำลังพลัง."
"พลั่ง, พลั่ง ๆ",ว.,อาการที่หลั่งไหลออกมาไม่ขาดสายด้วยกำลังดัน เช่น น้ำเดือดพลั่ง ๆ น้ำไหลพลั่ง ๆ.; ว. อาการที่หลั่งไหลออกมาไม่ขาดสายด้วยกำลังดัน เช่น น้ำเดือดพลั่ง ๆ น้ำไหลพลั่ง ๆ.
พลั้ง,ก.,"พลาดโดยไม่ตั้งใจหรือไม่ทันคิด, มักใช้เข้าคู่กับคำ พลาด เป็น พลั้งพลาด หรือ พลาดพลั้ง."
พลัด,ก.,"พลาด หลุด หรือหล่นไปจากที่ใดที่หนึ่งโดยไม่ได้ตั้งใจ เช่น ของพลัดจากมือ เด็กพลัดจากต้นไม้; แยกจากไปโดยไม่ตั้งใจ เช่น มาด้วยกัน แต่คนแน่นมาก เลยพลัดกันไป, แยกจากไป โดยไม่รู้ว่าไปอยู่ที่ใด เช่น พลัดพ่อ พลัดแม่ พลัดลูก พลัดเมีย, จากที่ที่เคยอยู่ เช่น พลัดถิ่นฐานบ้านเมือง พลัดบ้าน พลัดเมือง."
พลัน,ว.,ทันที เช่น โดยพลัน เร็วพลัน.
พลับ,น.,"ชื่อไม้ต้นชนิด Diospyros malabarica (Desr.) Kostel. var. siamensis (Hochr.) Phengklai ในวงศ์ Ebenaceae คล้ายตะโก ผลกินได้, มะพลับ ก็เรียก."
พลับเขา,,ดู กระดูกค่าง.
พลับพลา ๑,น.,ที่ประทับชั่วครั้งคราวสำหรับรับรองพระเจ้าแผ่นดินและพระบรมราชวงศ์ชั้นสูง.
พลับพลา ๒,,ดู หลาย ๒.
พลับพลึง,น.,ชื่อไม้ล้มลุกชนิด Crinum asiaticum L. ในวงศ์ Amaryllidaceae ใบยาวใหญ่เป็นกาบ หัวมีพิษ ดอกสีขาว กลิ่นหอม.
พลับพลึงธาร,น.,ชื่อไม้ล้มลุกชนิด Crinum thaianum J. Schulze วงศ์ Amaryllidaceae ใบเรียวแคบ ดอกสีขาว ขึ้นในลำธาร.
พลั่ว,น.,เครื่องมือสำหรับแทงดิน สาดดิน สาดข้าว รูปแบน ๆ มีด้ามสำหรับถือ.
พล่า,น.,เครื่องกับข้าวชนิดหนึ่ง คล้ายยำ มักใช้เนื้อดิบ ทำให้สุกด้วยของเปรี้ยวเช่นมะนาว.
พลากร,,"ดู พล, พล-."
พลาง,ว.,"ในระยะเวลาเดียวกัน (มักใช้กับกริยาที่ควบคู่กัน) เช่น เขาเดินพลางกินพลาง กองทัพสู้พลางถอยพลาง, ชั่วระหว่างเวลา (ที่ยังไม่พร้อมหรือยังไม่ถึงกำหนดเป็นต้น) เช่น กินไปพลางก่อน ทำไปพลางก่อน อยู่ไปพลางก่อน."
พลาญ,น.,ลาน.
พลาด,ก.,ไม่ตรงที่หมาย ในลักษณะเช่น เพลี่ยงไป เลี่ยงไป หรือไถลไป เช่น ยิงพลาด เหยียบบันไดพลาด; ผิดพลาด เพราะไม่รู้เท่าหรือเชื่อตัวเองเกินไปเป็นต้น เช่น ตอบพลาด.
พล่าน,ว.,อาการเป็นไปในลักษณะป่วน วุ่น สับสน ลนลาน ซ่าน หรืออย่างอื่นที่คล้ายกัน เช่น เดือดพล่าน วิ่งพล่าน เดินพล่าน.
พลาม,ว.,อาการที่กินอาหารเช่นกล้วยและเคี้ยวปากกว้าง ๆ; แวบวาบ.
พล่าม,ว.,"เพ้อเจ้อ, อาการที่พูดมากจนเสียประโยชน์, อาการที่พูดซ้ำ ๆ ซาก ๆ ไม่รู้จักจบจนน่ารำคาญ."
พลาย,ว.,เรียกช้างตัวผู้ ว่า ช้างพลาย.
พลายม้า,น.,"เรือพายม้า, ใช้ว่า ไพม้า ก็มี."
พลาสติก,น.,สารประกอบอินทรีย์ที่สังเคราะห์ขึ้นใช้แทนวัสดุธรรมชาติ บางชนิดเมื่อเย็นก็แข็งตัว เมื่อถูกความร้อนก็อ่อนตัว บางชนิดแข็งตัวถาวร มีหลายชนิด เช่น ไนลอน ยางเทียม ใช้ทำสิ่งต่าง ๆ เช่น เสื้อผ้า ฟิล์ม ภาชนะ ส่วนประกอบเรือหรือรถยนต์.
พลาสมา,น.,ส่วนประกอบของเลือดที่แยกเอาเม็ดเลือดออกแล้ว; ภาวะหนึ่งของสสาร ณ ภาวะนี้สสารอยู่ในสภาพแก๊สที่ร้อนจัดอย่างยิ่งยวด และแตกตัวเป็นอนุภาคบวกกับอิเล็กตรอนซึ่งมีจำนวนเท่ากันโดยประมาณ สสารในภาวะนี้เป็นตัวนำไฟฟ้าที่ดียิ่ง.
พลาหก,น.,"เมฆ, ฝน."
"พลำ, พล้ำ",ก.,พลาดถลำ.; ก. พลาดถลำ.
พลำภัง,น.,"ชื่อกรมการปกครองในกระทรวงมหาดไทย, เขียนเป็น พลัมภัง หรือ พลำภังค์ ก็มี."
พลิ,น.,พลี. (ดู พลี ๑).
พลิก,ก.,กลับด้านหนึ่งเป็นอีกด้านหนึ่ง เช่น เรือพลิกท้อง ปลาพลิกท้อง นอนพลิกข้าง พลิกหน้าหนังสือ พลิกถ้อยคำ.
พลิพัท,น.,โคผู้.
พลิ้ว,ก.,"บิด, เบี้ยว, เช่น คมมีดพลิ้ว; สะบัดเป็นคลื่นไปตามลม เช่น ธงพลิ้ว."
พลี ๑,น.,"การบวงสรวง, เครื่องบวงสรวง, ส่วย, การบูชา, (ตามแบบมี ๕ คือ ญาติพลี สงเคราะห์ญาติ, อติถิพลี ต้อนรับแขก, เปตพลี ทำบุญอุทิศให้ผู้ตาย, ราชพลี ถวายเป็นหลวง มีเสียภาษีอากรเป็นต้น, เทวตาพลี ทำบุญอุทิศให้เทวดา, และแบ่งเป็น ๒ อย่าง คือ ธรรมพลี อุทิศกุศลให้ และ อามิสพลี ให้สิ่งของ)."
พลี ๒,ก.,"เสียสละ เช่น พลีชีพเพื่อชาติ, บวงสรวงเชิญเอามา (ใช้แก่ยาสมุนไพร) เช่น ไปพลียาที่ต้นเทียน คือ ไปบวงสรวงเก็บต้นเทียนหรือส่วนใดส่วนหนึ่งของต้นเทียนมาทำยารักษาโรค."
พลี ๓,ว.,มีกำลัง.
พลีมุข,น.,ลิง.
พลุ,น.,"ดอกไม้เพลิงชนิดหนึ่ง บรรจุดินปืนในกระบอกไม้ไผ่ เมื่อจุดมีเสียงระเบิดดังคล้ายเสียงปืน, โดยอนุโลมเรียกดอกไม้เพลิงอย่างอื่นที่จุดมีเสียงระเบิดดังเช่นนั้น ว่า พลุ.; ว. ฟุ, ฟ่าม, ไม่แน่น."
พลุก ๑,น.,งาช้าง.
พลุก ๒,ว.,พลุ่ง.
พลุ่ก,ว.,พลุ่งขึ้นมา.
พลุกพล่าน,ก.,"เกะกะ, ขวักไขว่, เกลื่อนกล่น.; ว. อาการที่เคลื่อนไหวขวักไขว่ไม่เป็นระเบียบ เช่น เดินพลุกพล่าน วิ่งพลุกพล่าน แล่นพลุกพล่าน."
พลุ่ง,ก.,"อาการที่ไอน้ำหรือควันดันตัวพุ่งออกมาโดยแรง เช่น น้ำเดือดไอน้ำพลุ่งขึ้นมา ไฟไหม้ควันพลุ่งขึ้นมา, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้น เช่น โทสะพลุ่งขึ้นมา อารมณ์เดือดพลุ่ง."
พลุ้น,ว.,อ่อน (ใช้แก่มะพร้าวที่กะลายังไม่แข็ง).
พลุ่มพล่าม,ว.,"ยุ่มย่าม, ซุ่มซ่าม, ตะกรุมตะกราม."
พลุ่ย,ว.,"ง่าย, ลุ่ย, หลวมเข้าไป."
พลุ้ย,ว.,"ยุ้ย, ยื่นออกมาอย่างท้องคนอ้วน, เช่น ท้องพลุ้ย พุงพลุ้ย."
พลู,น.,"ชื่อไม้เถาชนิด Piper betleL. ในวงศ์ Piperaceae ใบมีรสเผ็ดร้อนใช้กินกับหมากและทำยาได้, ชื่อเรียกพืชหลายชนิดที่ใบลักษณะคล้ายพลู."
พลูคาว,,ดู คาวตอง.
พลูต้น,น.,ต้นข่าต้น. (ดู ข่าต้น).
พลูโต,น.,"ชื่อดาวเคราะห์แคระในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๕,๙๐๐ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลางอยู่ระหว่าง ๒,๕๘๐ ถึง ๓,๕๓๐ กิโลเมตร ทางโคจรเป็นวงรีมาก ทำให้ส่วนหนึ่งของทางโคจรอยู่ภายในวงจรของดาวเนปจูน, ดาวยม ก็เรียก."
พลูโทเนียม,น.,ธาตุลำดับที่ ๙๔ สัญลักษณ์ Pu เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
พวก,น.,คน สัตว์ หรือสิ่งต่าง ๆ ที่รวมกันเข้าเป็นกลุ่มเป็นหมู่ตามอาชีพหรือชนิดเป็นต้น เช่น พวกนักเรียน พวกพ่อค้า พวกกรรมกร พวกนก พวกกา พวกเครื่องมือ พวกเครื่องเขียน.
พวง ๑,น.,กลุ่มของสิ่งที่มีลักษณะอย่างเดียวกันที่อยู่ร่วมขั้วเดียวกันหรือผูกมัดไว้รวมกัน เช่น พวงองุ่น พวงดอกไม้ พวงลูกโป่ง; คำต้นของไม้เลื้อยพวกหนึ่งที่มีดอกเป็นพวง มีหลายชนิด เช่น พวงแก้วกุดั่น พวงชมพู พวงนาค.
พวง ๒,ว.,ลักษณะที่ยื่นพองออกมา เช่น แก้มเป็นพวง.
พวง ๓,,ดู บ้า ๒.
พ่วง ๑,ก.,"ต่อท้าย, ตามติด, เติมเข้ามา, เช่น ขอพ่วงไปด้วยคน.; น. เรือนหลังเล็ก ๆ ที่ต่อไปทางด้านหลังของเรือนแพ สำหรับเป็นที่ทำครัวและเก็บของ."
พ่วง ๒,ว.,"โต, อ้วน."
พวงโกเมน,น.,ชื่อไม้เถาเนื้อแข็งชนิด Mucuna warburgiiK. Schum. et Lauterb. ในวงศ์ Leguminosae ดอกสีแสด ออกเป็นช่อห้อยยาว.
พวงคราม,น.,ชื่อไม้เถาชนิด Petrea volubilis L. ในวงศ์ Verbenaceae ใบแข็งและคาย ดอกสีม่วงคราม.
พวงจะริตา,,ดู น้ำดับไฟ.
พวงชมพู,น.,ชื่อไม้เถาขนาดเล็กชนิด Antigonon leptopusHook. et Arn. ในวงศ์ Polygonaceae ดอกสีชมพูรูปหัวใจเล็ก ๆ ออกเป็นช่อยาว ออกดอกตลอดปี.
พวงดอกไม้,น.,"ชื่อหนึ่งของดาวฤกษ์บุษยะ มี ๕ ดวง, ดาวปุยฝ้าย ดาวดอกบัว ดาวโลง ดาวปู ดาวสิธยะ ดาวสมอสำเภา ดาวบุษย์ ดาวปุษยะ หรือ ดาวปุสสะ ก็เรียก."
พวงแสด,น.,ชื่อไม้เถาขนาดเล็กชนิด Pyrostegia venusta (Ker Gawl.) Miers ในวงศ์ Bignoniaceae ดอกสีแสดรูปกระบอก ออกเป็นช่อยาว.
พวงหยก,น.,ชื่อไม้เถาขนาดกลางชนิด Strongylodon macrobotrys A. Gray ในวงศ์ Leguminosae ดอกสีหยกหรือสีนํ้าทะเล ออกเป็นช่อห้อยยาว.
พวงอุไร,,ดู ทองอุไร.
พวน ๑,น.,เชือกเกลียวขนาดใหญ่สำหรับใช้โยงเรือ เป็นต้น; แนว.
พวน ๒,น.,รวงข้าวที่นวดแล้วหรืออ้อยที่หีบครั้งที่ ๒.
พวน ๓,น.,ชาวไทยพวกหนึ่ง เดิมมีถิ่นฐานอยู่ในประเทศลาว ส่วนหนึ่งได้อพยพมาตั้งถิ่นฐานอยู่ทางภาคกลางของประเทศไทย.
พวย ๑,น.,ส่วนของกาหรือป้านที่ยื่นออกมา สำหรับรินนํ้า.
พวย ๒,ก.,"สูง, พุ่ง, ไปโดยเร็ว."
"พสก, พสก-",น.,"ชาวเมือง, พลเมือง.; น. ชาวเมือง, พลเมือง."
พสนะ,น.,"เสื้อผ้า, เครื่องนุ่งห่ม."
พสุ,น.,"ชื่อเรียกเทวดาจำพวกหนึ่ง; ทรัพย์, สมบัติ, ความมั่งมี.; ว. ดี, เลิศ, ประเสริฐ; ใจดี, กรุณา."
พสุธา,น.,“ผู้ทรงไว้ซึ่งทรัพย์” คือ แผ่นดิน.; ดู พสุ.
พสุธาดล,น.,พื้นแผ่นดิน.; ดู พสุ.
พสุนธรา,น.,แผ่นดิน.; ดู พสุ.
พสุมดี,น.,แผ่นดิน.; ดู พสุ.
พสุธากันแสง,น.,"ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับสองไม้, ธรณีร้องไห้ หรือ ธรณีกันแสง ก็เรียก."
พสุสงกรานต์,น.,พระอาทิตย์โคจรมาถึงจุดใกล้สุดกับโลกในราววันที่ ๔ มกราคม เรียกว่า พสุสงกรานต์เหนือ (perihelion) กับโคจรไปถึงจุดไกลสุดจากโลกในราววันที่ ๓ กรกฎาคม เรียกว่า พสุสงกรานต์ใต้.
พหล,ว.,"มาก, ใหญ่, หนา, ทึบ.; น. กองทัพใหญ่."
พหุ,ว.,"มาก, เขียนเป็น พหู ก็มี."
พหุล,ว.,"หนา, มาก."
พหู,ว.,พหุ.
พอ,ว.,"เท่าที่ต้องการ, ควรแก่ความต้องการ, เต็มเท่าที่จำเป็น, เต็มตามต้องการ, เช่น ในการเดินทางจะต้องเตรียมเงินไปเท่าไรจึงจะพอ; เหมาะ, เพียงทำได้, ควร; ถูก, ชอบ, เช่น พอใจ พอตา พอหู; อาจ ... ได้ เช่น ตาพอดู หูพอฟัง; เมื่อ, ครั้นเมื่อ, เพิ่ง."
พ่อ,น.,ชายผู้ให้กำเนิดแก่ลูก; คำที่ลูกเรียกชายผู้ให้กำเนิดหรือเลี้ยงดูตน; คำที่ผู้ใหญ่เรียกผู้ชายที่มีอายุน้อยกว่าด้วยความสนิทสนมหรือรักใคร่เป็นต้นว่า พ่อนั่น พ่อนี่; คำใช้นำหน้านามเพศชาย แปลว่า ผู้เป็นหัวหน้า เช่น พ่อเมือง; ผู้ชายที่กระทำกิจการหรืองานอย่างใดอย่างหนึ่ง เช่น ค้าขาย เรียกว่า พ่อค้า ทำครัว เรียกว่า พ่อครัว; เรียกสัตว์ตัวผู้ที่มีลูก เช่น พ่อม้า พ่อวัว.
พ้อ ๑,ก.,"พูดต่อว่าด้วยความน้อยใจ, ตัดพ้อ หรือ ตัดพ้อต่อว่า ก็ใช้."
พ้อ ๒,,ดู กะพ้อ ๒.
พอก ๑,ก.,"หุ้ม เช่น พอกไข่, พูน, โปะให้หนา เช่น พอกแป้ง.; ว. โป่งออกมา เช่น คอพอก."
พอก ๒,ก.,โพกผ้า.; น. ผ้าโพกคล้ายหมวก.
พอก ๓,น.,ชื่อหอยทะเลกาบคู่ ในวงศ์ Veneridae รูปเปลือกค่อนข้างกลม สีนวล ผิวเปลือกมีสันลักษณะเป็นเส้นทั้งในแนวตั้งและแนวนอน เช่น ชนิด Periglypta puerpera (Linn).
พ่อค้าตีเมีย,,ดู กับแก้ ๑.
พอง,ก.,"อาการที่โป่งหรือฟูขึ้นมาเพราะมีอากาศหรือน้ำเป็นต้นอยู่ภายใน เช่น ลูกโป่งพองลม ถูกน้ำร้อนลวกหนังพอง เหยียบไฟเท้าพอง, ทำให้โป่ง ฟู หรือตั้งขึ้น เช่น อึ่งอ่างพองตัว เป่าลูกโป่งให้พอง เป่าปี่จนแก้มพอง ลิงพองขน แมวทำขนพอง; ขยายตัวให้โตขึ้น เช่น เห็ดหูหนูเมื่อแช่น้ำย่อมพองตัว ข้าวตังเมื่อเอาไปทอดก็จะพอง."
