คำ,POS,ความหมาย
มหาชน,น.,"คนจำนวนมาก, คนส่วนใหญ่, ชนจำนวนมาก เช่น มติมหาชน, ประชาชนทั่วไป, เรียกกฎหมายที่เกี่ยวกับประชาชนทั่วไป ว่า กฎหมายมหาชน."
มหาชัย,น.,"ชื่อเพลงไทยโบราณ อัตรา ๒ ชั้น หน้าทับปรบไก่ มี ๒ ท่อน อยู่ในเรื่องทำขวัญ ต่อมาแปลงเป็นทางฝรั่งใช้เป็นเพลงคำนับเมื่อบุคคลสำคัญมาถึงมณฑลพิธี, สำนักพระราชวังและข้อบังคับกระทรวงกลาโหมกำหนดให้ดุริยางค์บรรเลงเพลงมหาชัยรับและส่งเสด็จในพิธีการที่พระบรมวงศ์เสด็จพระราชดำเนินหรือเสด็จไปทรงเป็นประธาน และบรรเลงรับและส่งประธานในพิธีการที่เป็นผู้สำเร็จราชการแทนพระองค์ และบรรเลงเป็นเพลงเคารพธงราชวงศ์เวลาผ่านหรือขึ้นลง นายทหารที่มียศจอมพล จอมพลเรือ จอมพลอากาศ."
มหาชาติ,น.,"เรียกเวสสันดรชาดก ว่า มหาชาติ มี ๑๓ กัณฑ์, การมีเทศน์เรื่องมหาเวสสันดรชาดก เรียกว่า มีเทศน์มหาชาติ."
มหาโชตรัต,น.,ชื่อตำราแพทย์แผนโบราณว่าด้วยระดูสตรี.
มหาดไทย,น.,"ชื่อกรมที่ปกครองหัวเมืองฝ่ายเหนือในสมัยโบราณ มีสมุหนายกเป็นประธาน, ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการปกครองท้องที่ บำบัดทุกข์บำรุงสุข การพัฒนาชนบทและชุมชน การส่งเสริมการศึกษาและการประกอบอาชีพ การรักษาความสงบเรียบร้อยของประชาชน การป้องกันสาธารณภัย การผังเมือง การโยธา และการราชทัณฑ์."
มหาดเล็ก,น.,"ข้าราชการในราชสำนักมีหน้าที่รับใช้พระมหากษัตริย์, ผู้ที่รับใช้ประจำเจ้านาย หรือผู้ที่ถวายตัวเป็นผู้รับใช้เจ้านาย."
มหาตมะ,ว.,"ผู้มีอิทธิฤทธิ์, ผู้มีใจสูง."
มหาติมิระ,น.,ชื่อปลา ๑ ใน ๗ ตัว ในหนังสือไตรภูมิกถา.
มหาไถ่,น.,ผู้โปรดให้พ้นบาป หมายถึง พระเยซู.
มหาเทพ,น.,เทวดาผู้เป็นใหญ่ (โดยมากใช้เรียกพระอิศวร).
"มหาเทพี, มหาเทวี",น.,พระอุมา ชายาพระอิศวร เรียกว่า พระมหาเทพี หรือ พระมหาเทวี.; น. พระอุมา ชายาพระอิศวร เรียกว่า พระมหาเทพี หรือ พระมหาเทวี.
มหาธาตุ,น.,"พระอัฐิธาตุของพระพุทธเจ้า, พระบรมธาตุ หรือ พระบรมสารีริกธาตุ ก็เรียก; เรียกพระสถูปเจดีย์หรือพระปรางค์ที่บรรจุพระบรมธาตุ ว่า มหาธาตุ เช่น เอาทั้งพืชพระศรีมหาโพธิอันพระพุทธเจ้าเราเสด็จอยู่ใต้ต้นและผจญพลขุนมาราธิราช ได้ปราบแก่สัพพัญญุตญาณเป็นพระพุทธมาปลูกเบื้องหลังพระมหาธาตุนี้ (ศิลาจารึกนครชุม), เรียกวัดที่มีพระสถูปเจดีย์หรือพระปรางค์ที่บรรจุพระบรมธาตุ ว่า วัดมหาธาตุบ้าง วัดพระศรีมหาธาตุบ้าง วัดพระศรีรัตนมหาธาตุบ้าง."
มหานสะ,น.,"ครัว, โรงครัว."
มหานิกาย,น.,"ชื่อคณะสงฆ์นิกายหนึ่ง, คู่กับ ธรรมยุติกนิกาย."
มหานิล ๑,น.,ชื่อยาไทยขนานหนึ่ง มีสีดำ ใช้เป็นยาสมานกวาดคอเด็ก แก้หละ ละออง ซาง.
มหานิล ๒,น.,"ชื่อไม้ล้มลุกชนิดหนึ่งในสกุล Hedychiumวงศ์ Zingiberaceae, ว่านมหานิล ก็เรียก."
มหาบพิตร,น.,"คำที่พระภิกษุใช้สำหรับแทนพระองค์พระมหากษัตริย์หรือสมเด็จพระราชินี, ใช้ว่า บรมบพิตร ก็มี."
มหาบัณฑิต,น.,ปริญญาโท; ผู้ได้รับปริญญาโท.
มหาพน,น.,ชื่อกัณฑ์ที่ ๗ ของมหาชาติ ว่าด้วยเรื่องป่า.
มหาพรหม,น.,ชื่อพรหมชั้นที่ ๓ ในรูปพรหม ๑๖ ชั้น.
มหาพรหมราชินี,น.,"ชื่อต้นไม้ขนาดเล็ก ชนิด Mitrephora sirikitiae Weerasooriya, Chalermglin et M.K.R. Sanadero ในวงศ์ Annonaceae กลีบดอกสีเขียวอ่อน ปลายสีม่วงเข้ม ผลเป็นผลกลุ่ม ตั้งชื่อวิทยาศาสตร์เพื่อเทิดพระเกียรติสมเด็จพระนางเจ้าสิริกิติ์ พระบรมราชินีนาถ."
มหาภารตะ,น.,"ชื่อบทประพันธ์มหากาพย์เรื่องใหญ่เรื่องหนึ่งของอินเดีย, คู่กับ รามายณ คือ รามเกียรติ์."
มหาภิเนษกรมณ์,น.,การเสด็จออกบรรพชาของพระพุทธเจ้า.
มหาภูต,น.,ธาตุทั้ง ๔ คือ ดิน นํ้า ไฟ ลม.
มหาเมฆ ๑,น.,ว่านมหาเมฆ. (ดู ว่านมหาเมฆ ที่ ว่าน).
มหาเมฆ ๒,น.,ชื่อละอองหรือฝ้าในปากเด็กเล็ก ๆ เกิดเพราะเป็นโรคซางชนิดหนึ่งที่เรียกว่า ซางโค.
มหายาน,น.,"ชื่อนิกายในพระพุทธศาสนาฝ่ายเหนือที่นับถือกันในทิเบต จีน ญี่ปุ่น เกาหลี และญวน เป็นต้น, อาจริยวาท ก็ว่า."
มหายุค,น.,"ยุคใหญ่ คือ ยุคทั้ง ๔ รวมกัน, จตุรยุค ก็เรียก. (ดู จตุรยุค).; ๑,๐๐๐ มหายุค หรือ ๔,๓๒๐,๐๐๐,๐๐๐ ปีมนุษย์ เป็น ๑ กัลป์ เท่ากับช่วงกลางวันของพระพรหมเมื่อถึงเวลาค่ำ พระอิศวรจะล้างโลกด้วยเพลิง และปล่อยให้โลกอยู่ในความมืด จนกว่าพระพรหมจะสร้างโลกขึ้นใหม่ในเช้าวันรุ่งขึ้น."
มหาราช,น.,คำซึ่งมหาชนถวายเพื่อเฉลิมพระเกียรติพระมหากษัตริย์; ชื่อธงประจำพระองค์พระมหากษัตริย์ เรียกว่า ธงมหาราช; ชื่อกัณฑ์ที่ ๑๑ ของมหาชาติ.
มหาราชลีลา,น.,เรียกท่านั่งที่ห้อยเท้าขวาลงเท้าซ้ายงอพับขึ้นไปสอดไว้ใต้โคนขาขวา.
มหาฤกษ์,น.,"ชื่อเพลงไทย มี ๒ ทาง คือ ทางไทย เป็นเพลงอัตรา ๒ ชั้น หน้าทับปรบไก่ ปรากฏในเรื่องทำขวัญ และทางฝรั่ง, ใช้เป็นเพลงเกียรติยศของข้าราชการทุกชั้น ที่ต่ำกว่าชั้นพระบรมวงศ์ตลอดจนถึงสามัญชน เพื่อใช้ในเวลาอวยพรซึ่งกันและกันในงานพิธีมงคลฤกษ์ต่าง ๆ."
มหาละลวย,น.,ชื่อมนตร์สำหรับเป่าให้คนหลงรัก.
มหาละลาย,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยาได้.
มหาวงศ์,น.,ชื่อหนังสือพงศาวดารลังกา แต่งเป็นภาษาบาลีโดยพระมหานาม เพื่อเรียบเรียงตำนานพระพุทธ-ศาสนาและเหตุการณ์บ้านเมืองของลังกาทวีปตั้งแต่สมัยแรกเริ่มจนถึงรัชสมัยพระเจ้าคชพาหุ.
มหาวรรค,น.,ชื่อคัมภีร์พระวินัยปิฎกคัมภีร์หนึ่ง; ชื่อมาตราปักษคณนา คือ ปักษ์ถ้วน ๔ ปักษ์ขาด ๑.
มหาวิทยาลัย,น.,สถาบันอุดมศึกษาที่มีวัตถุประสงค์ให้การศึกษาในด้านวิชาการและวิชาชีพชั้นสูงหลายสาขาวิชา หรือหลายกลุ่มสาขาวิชา เพื่อให้ประกาศนียบัตร อนุปริญญา ปริญญา และประกาศนียบัตรบัณฑิตแก่ผู้สำเร็จการศึกษา รวมทั้งดำเนินการวิจัยและให้บริการทางวิชาการแก่สังคม และทำนุบำรุงศิลปะและวัฒนธรรมของชาติ.
มหาศักราช,น.,ศักราชที่ไทยใช้ในสมัยสุโขทัย เริ่มตั้งภายหลังพุทธศักราช ๖๒๑ ปี (พุทธศักราชลบด้วย ๖๒๑ เท่ากับ มหาศักราช).
มหาศาล,น.,"ผู้ยิ่งใหญ่ในวรรณะนั้น ๆ, ถ้าเป็นพราหมณ์ก็หมายความว่า มีศิษย์มาก, ถ้าเป็นกษัตริย์ก็หมายความว่า มีอำนาจมาก, ถ้าเป็นแพศย์ก็หมายความว่า มีทรัพย์มาก.; ว. มีทรัพย์สมบัติมากมาย เช่น เศรษฐีมหาศาล, (ปาก) อย่างยิ่ง, มากมาย, เช่น เขามีที่ดินมหาศาล."
มหาสงกรานต์,น.,วันขึ้นปีใหม่อย่างเก่า เริ่มแต่พระอาทิตย์ย่างขึ้นสู่ราศีเมษ เรียกว่า วันมหาสงกรานต์.
มหาสดมภ์,น.,ชื่อโรคลมชนิดหนึ่งตามตำราแพทย์แผนโบราณซึ่งอาจทำให้ขากรรไกรแข็ง.
มหาสดำ,น.,ชื่อเฟินต้นชนิด Cyathea podophylla (Hook.) Copel. ในวงศ์ Cyatheaceae ใช้ทำยาได้.
มหาสมุทร,น.,ทะเลใหญ่.
มหาสาวก,น.,พระสาวกชั้นผู้ใหญ่ของพระพุทธเจ้า ๘๐ องค์ ซึ่งรวมพระอัครสาวกทั้ง ๒ องค์เข้าไว้ในจำนวนนั้นด้วย.
มหาหงส์,น.,"ชื่อไม้ล้มลุกชนิด Hedychium coronarium J. König ในวงศ์ Zingiberaceae ดอกใหญ่ สีขาวล้วนหรือมีสีเหลืองตอนกลาง กลิ่นหอม ชอบขึ้นในที่ลุ่มนํ้าขัง มักปลูกตามบ้าน, กระทายเหิน ก็เรียก, จันทบุรีและระยองเรียก เลเป หรือ ลันเต."
มหาหิงคุ์,น.,ยางของไม้ล้มลุกหลายชนิดในสกุล Ferula วงศ์ Umbelliferae มีกลิ่นร้อนฉุนและเหม็น นิยมใช้เป็นยาทาภายนอก เช่น ชนิด F. assafoetida L. และชนิด F. foetida (Bunge) Regel.
มหาอำนาจ,ว.,เรียกประเทศที่มีพลังทางด้านเศรษฐกิจหรือทางทหารสูง ว่า ประเทศมหาอำนาจ.
มหาอุจ,น.,ดาวพระเคราะห์ที่ทรงคุณสูงเด่น ทำให้เจ้าดวงชะตามีความเจริญรุ่งเรือง.
มหาอุด,น.,เครื่องรางของขลังที่ช่วยให้ผู้เป็นเจ้าของอยู่ยงคงกระพัน; โบสถ์หรือวิหารที่มีผนังทึบตันรอบด้านมีช่องทางเข้าออกเฉพาะประตูด้านหน้าแห่งเดียว เพื่อประโยชน์ในการทำพิธีที่เชื่อว่าจะทำให้ขลังยิ่งขึ้น.
"มหาอุปรากร, อุปรากร",น.,ละครประเภทหนึ่ง มีดนตรีเป็นส่วนประกอบสำคัญ ดำเนินเรื่องด้วยการร้องเพลงผสมวงดุริยางค์คล้ายอุปรากร ตัวละครทุกตัวจะร้องแทนพูด เนื้อเรื่องมีความจริงจังหนักหน่วง ถือเป็นละครชั้นสูงของชาวตะวันตก.; น. ละครประเภทหนึ่ง มีดนตรีเป็นส่วนประกอบสำคัญ ดำเนินเรื่องด้วยการร้องเพลงผสมวงดุริยางค์คล้ายอุปรากร ตัวละครทุกตัวจะร้องแทนพูด เนื้อเรื่องมีความจริงจังหนักหน่วง ถือเป็นละครชั้นสูงของชาวตะวันตก.
มหาอุปราช,น.,ตำแหน่งรัชทายาทที่จะสืบราชสมบัติของพระมหากษัตริย์ เรียกว่า พระมหาอุปราช หรือเรียกกันอย่างสามัญว่า วังหน้า; ตำแหน่งขุนนางทำหน้าที่มุขมนตรี เรียกว่า เจ้าพระยามหาอุปราช.
มหิ,น.,แผ่นดิน.
มหิงส์,น.,ควาย.
มหิทธิ,ว.,มีฤทธิ์มาก.
มหินท์,น.,พระอินทร์.
มหิมา,ว.,"ใหญ่, โต, ใช้ว่า มหึมา ก็มี."
"มหิศร, มหิศวร",น.,"ผู้เป็นใหญ่ยิ่ง, เลือนมาจาก มเหศวร หมายถึง พระศิวะ หรือ พระเจ้าแผ่นดิน.; น. ผู้เป็นใหญ่ยิ่ง, เลือนมาจาก มเหศวร หมายถึง พระศิวะ หรือ พระเจ้าแผ่นดิน."
มหิษ,น.,ควาย.
มหิษี,น.,ชายาพระเจ้าแผ่นดิน.
มหึมา,ว.,"ใหญ่, โต, ใช้ว่า มหิมา ก็มี."
มหุดิฤกษ์,น.,"ฤกษ์ดี, ยามดี."
มหุรดี,น.,"ครู่, ขณะ, ชั่วโมง."
มหู,ก.,ต้องการ.
มเหนทร์,น.,พระอินทร์.
มเหยงค์,น.,"ภูเขา, เนินดิน."
"มเหศ, มเหศวร",น.,"พระอิศวร, พระเจ้าแผ่นดิน.; น. พระอิศวร, พระเจ้าแผ่นดิน."
มเหศักดิ์,น.,เจ้าผีซึ่งเดิมเป็นเจ้าเมืองในถิ่นนั้น.
มเหสักข์,น.,เทวดาผู้ใหญ่.
"มเหสิ, มเหสี ๑",น.,"ผู้แสวงหาศีลาทิคุณอันยิ่งใหญ่, ฤษีใหญ่, พระพุทธเจ้า.; น. ผู้แสวงหาศีลาทิคุณอันยิ่งใหญ่, ฤษีใหญ่, พระพุทธเจ้า."
มเหสี ๒,น.,ตำแหน่งภรรยาของพระมหากษัตริย์ เรียกว่า พระมเหสี.
มเหาษธ ๑,น.,ยาแรงชนิดหนึ่ง; การแก้ไข้อย่างชะงัด.
มเหาษธ ๒,น.,ชื่อพรรณไม้ที่มีกลิ่นฉุน เช่น ขิง กระเทียม.
มเหาฬาร,ว.,"มโหฬาร, ยิ่งใหญ่, กว้างใหญ่."
มโหฆะ,น.,"ห้วงนํ้าใหญ่, ทะเลใหญ่; นํ้ามาก, นํ้าท่วมมาก."
มโหรสพ,น.,มหรสพ.
มโหระทึก,น.,กลองโลหะหน้าเดียวส่วนมากทำด้วยสัมฤทธิ์ ใช้ตีเป็นสัญญาณประโคมในพิธีกรรม.
มโหรี ๑,น.,วงดนตรี ๑ ใน ๓ วงหลักของดนตรีไทย คือ ปี่พาทย์ เครื่องสาย และมโหรี ใช้เครื่องดนตรีครบทั้งดีด สี ตี เป่า (ขลุ่ย) และขับร้อง ระดับเสียงที่ใช้สูงกว่าระดับเสียงวงปี่พาทย์.
มโหรี ๒,,ดู สีกรุด.
มโหษธ,น.,มเหาษธ.
มโหฬาร,ว.,"ยิ่งใหญ่, กว้างใหญ่, เช่น ใหญ่โตมโหฬาร."
มไหศวรรย์,น.,อำนาจใหญ่; สมบัติใหญ่; ความเป็นใหญ่ในแผ่นดิน.
มอ ๑,น.,ชื่อเรือต่อเสริมกราบขนาดใหญ่มาก ส่วนใหญ่ใช้บรรทุกข้าวเปลือกและเกลือ.
มอ ๒,น.,"เนินดินเล็ก ๆ อย่างภูเขา, เขาจำลองที่ทำไว้ดูเล่นในบ้าน เรียกว่า เขามอ."
มอ ๓,น.,วัวตัวผู้.; ว. เสียงอย่างเสียงวัวร้อง.
มอ ๔,ว.,สีมัว ๆ อย่างสีดำเจือขาว.
มอง ๑,ก.,มุ่งดู.
มอง ๒,น.,เครื่องจับปลาชนิดหนึ่งจำพวกอวน แต่เล็กสั้น และตาถี่กว่าอวน ใช้ในแม่น้ำลำคลอง.
มองโกลอยด์,น.,ชนชาติผิวเหลือง มีลักษณะผมดำเหยียด หน้ากว้าง จมูกเล็ก ตาเรียว เช่น จีน ญี่ปุ่น เกาหลี เวียดนาม.
มองโกเลีย,น.,"ชื่อประเทศอยู่ทางทิศเหนือและทิศตะวันออกของจีน มีเมืองหลวงชื่อ อูลานบาตอร์ เดิมเรียกว่า มองโกเลียนอก ส่วนมองโกเลียใน ปัจจุบันเป็นส่วนหนึ่งของสาธารณรัฐประชาชนจีน, เรียกประชาชนในประเทศนั้น ว่า ชาวมองโกเลีย."
มองคร่อ,น.,"โรคหลอดลมโป่งพอง มีเสมหะแห้งอยู่ในช่องหลอดลม ทำให้มีอาการไอเรื้อรัง ห้ามผู้ที่เป็นโรคนี้บวชเป็นภิกษุ. (อ. bronchiectasis); โรคทางเดินหายใจในสัตว์กีบเดียววงศ์ Equidae มีอาการไข้สูง เป็นฝีที่ต่อมน้ำเหลืองใต้คางและบริเวณคอหอย อาจติดต่อถึงคนได้, เขียนเป็น มงคล่อ ก็มี."
มอญ ๑,น.,ชื่อชนชาติหนึ่ง เคยเป็นใหญ่อยู่ทางตอนใต้ของพม่า ปัจจุบันเป็นส่วนหนึ่งของประเทศพม่า มีภาษาพูดอยู่ในตระกูลมอญ-เขมร และมีอักษรของตนเองใช้.
มอญ ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงมอญ เช่น มอญรำดาบ มอญชมจันทร์ มอญอ้อยอิ่ง.
มอด ๑,น.,"ชื่อแมลงขนาดเล็กหลายชนิด หลายสกุล หลายวงศ์ และหลายอันดับ เจาะกินเข้าไปในวัสดุต่าง ๆ ทำให้เกิดเป็นรูพรุนทั่วไปกับทั้งมีวัสดุผสมมูลขับถ่ายออกมาเป็นขุยเป็นเม็ดเล็ก ๆ เรียก ขี้มอด ส่วนใหญ่เป็นแมลงปีกแข็งในอันดับ Coleoptera เช่น มอดข้าวสาร [Sitophilus oryzae (Linn.)] ในวงศ์ Curculionidae ทำลายข้าวสาร, มอดแป้ง [Tribolium castaneum (Herbst)] ในวงศ์ Tenebrionidae ทำลายข้าวโพด ข้าวสาลี, มอดไม้ไผ่ [Dinoderus minutus (Fabricius)] ในวงศ์ Bostrychidae เจาะไม้ไผ่แห้งเป็นรูเท่ารูเข็มกระจายทั่วไป; เรียกหน้าที่เป็นรอย ๆ อย่างมอดเจาะเช่นหน้าคนที่เป็นฝีดาษ ว่า หน้ามอด."
มอด ๒,ก.,"จวนจะดับ (ใช้แก่ไฟ); ตาย, มักใช้เข้าคู่กับคำ ม้วย เป็น มอดม้วย หรือ ม้วยมอด."
ม่อต้อ,ว.,เตี้ยลํ่า (ใช้แก่รูปร่าง) เช่น รูปร่างม่อต้อ เตี้ยม่อต้อ.
มอเตอร์,น.,กลอุปกรณ์ที่ใช้สำหรับแปลงพลังงานรูปอื่นให้เป็นพลังงานกล โดยทั่วไปมักหมายถึงกลอุปกรณ์ที่ใช้สำหรับแปลงพลังงานไฟฟ้าให้เป็นพลังงานกล.
มอเตอร์ไซค์,น.,"จักรยานยนต์, รถที่มีล้อ ๒ ล้อเหมือนกับรถจักรยาน ขับเคลื่อนด้วยกำลังเครื่องยนต์, รถเครื่อง ก็ว่า."
มอน,น.,"ใจกลาง, ส่วนสำคัญ, เช่น มอนไข่ คือ ไข่แดง.; ว. สนุก, เพราะ, หวาน, เช่น ใจมอน = ใจหวาน, ใจดี."
ม่อน ๑,น.,"เนินเขา, ยอดเขา."
ม่อน ๒,ส.,ข้าพเจ้า เช่น อกม่อนเมา บาบั้น บิ่นบ้าในทรวง (หริภุญชัย).
มอนไข่,น.,"ชื่อกล้วยไม้ชนิด Dendrobium thyrsiflorumRchb.f. ex Andre ในวงศ์ Orchidaceae ดอกขาว ปากเหลือง, เอื้องมอนไข่ใบมน ก็เรียก."
มอบ ๑,ก.,"เวนให้ เช่น มอบราชสมบัติ, สละให้ เช่น มอบกายถวายชีวิต มอบชีวิตเป็นราชพลี, ยกให้ เช่น มอบทรัพย์สมบัติ, ให้ไว้ เช่น มอบเงินให้เป็นค่าอาหารกลางวันแก่เด็กนักเรียน."
มอบ ๒,น.,เครื่องสานสำหรับสวมปากวัวปากควายเพื่อกันไม่ให้กินต้นกล้าและสวมปากม้าเพื่อกันม้ากัด.
มอบ ๓,ก.,ทำให้แน่นหรือให้เรียบด้วยการหุ้มหรือขลิบตามริม เช่น มอบปากกระทง.; น. ไม้ที่ตีเป็นขอบตามแนวเพดานห้องทั้ง ๔ ด้านเพื่อให้ดูเรียบร้อยหรือเพื่อทับรอยต่อตอนมุมที่ฝาเรือน ๒ ด้านมาบรรจบกัน หรือไม้ที่ตีประกบด้านนอกของกราบเรือทั้ง ๒ ด้าน เรียกว่า ไม้มอบ.
มอม ๑,ว.,"เปื้อนด้วยสีมัว ๆ ดำ ๆ เช่น หน้ามอม.; ก. ทำให้เปื้อนด้วยสีมัว ๆ ดำ ๆ เช่น มอมหน้า; ทำให้เสียชื่อเสียง, ทำให้มัวหมอง; ทำให้เสียสติด้วยของมึนเมามีเหล้าเป็นต้น เช่น มอมเหล้า มอมกัญชา."
มอม ๒,น.,เรียกรูปสัตว์ในนิยายที่มักสักตามร่างกาย ส่วนใหญ่เป็นรูปสิงห์.
ม่อมลาย,,ดู ม่านลาย.
ม่อย,ก.,เคลิ้มหลับไปชั่วครู่ เช่น ม่อยไปหน่อยหนึ่ง.; ว. เรียกอาการที่มีสีหน้าสลดแสดงว่าเสียใจ ว่า หน้าม่อย.
มอระกู่,น.,"เครื่องสูบยาของชาวอาหรับ ลักษณะเป็นขวดทรงสูงหรือหม้อมีขาหยั่ง ด้านบนมีถ้วยสำหรับใส่ยาเส้นผสมเครื่องเทศ เครื่องหอม หรือผลไม้ มีฝาปิด มีท่อต่อจากถ้วยยาลงมาถึงก้นขวดที่มีน้ำหล่ออยู่ เมื่อดูดจะทำให้ควันผ่านน้ำขึ้นมา, เขียนเป็น มรกู่ มระกู่ มะระกู่ หรือ มาระกู่ ก็มี เช่น ออกจากเก๋งเล็งแลเห็นแต่แขก ด้วยแปลงแปลกปลอมปนคนทั้งหลาย มีตุ้งก่ามาระกู่เหมือนผู้ชาย พระมุ่งหมายมองตามดูทรามเชย (อภัย) (ช.)."
มอลโทส,น.,นํ้าตาลชนิดหนึ่งประเภทไดแซ็กคาไรด์ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๖๐ °-๑๖๕ °ซ. องค์ประกอบเป็นกลูโคส ๒ โมเลกุลเชื่อมกัน เกิดขึ้นเนื่องจากเอนไซม์ไดแอสเทส ซึ่งมีในข้าวมอลต์ ทำปฏิกิริยากับแป้ง มีรสหวานน้อยกว่านํ้าตาลทราย.
ม่อล่อกม่อแล่ก,ว.,"เปื้อน ๆ เปรอะ ๆ, เลอะ ๆ เทอะ ๆ, เช่น เนื้อตัวเปียกฝนม่อล่อกม่อแล่ก, มะล่อกมะแล่ก ก็ว่า."
"ม่อห้อม, ม่อฮ่อม",,ดู หม้อห้อม.; ดู หม้อห้อม.
มะ ๑,,"คำนำหน้าต้นไม้หรือผลไม้บางอย่าง กร่อนมาจากคำ “หมาก” โบราณแปลว่า ลูกไม้, ผลไม้."
มะ ๒,น.,นาย (ใช้นำหน้าชื่อคน).
มะกรูด,น.,ชื่อไม้ต้นชนิด Citrus hystrix DC. ในวงศ์ Rutaceae ผลขรุขระ รสเปรี้ยว ผิวและใบมีกลิ่นหอมฉุน ใช้แต่งกลิ่นและรสอาหาร ใช้ทำยาได้.
มะกล่ำ,น.,"ชื่อพรรณไม้ ๓ ชนิดในวงศ์ Leguminosae คือ มะกลํ่าตาช้างหรือมะกลํ่าต้น (Adenanthera pavoninaL.) เป็นไม้ต้นขนาดใหญ่ ฝักแก่บิดเป็นวง เมล็ดแข็งสีแดง ใช้ทำยาได้, พายัพเรียก กํ่าต้น; มะกลํ่าตาหนูหรือมะกลํ่าเครือ (Abrus precatorius L.) เป็นไม้เถา ฝักแก่ไม่บิด เมล็ดสีแดงจุดดำ มีพิษ รากและใบใช้ทำยาได้, พายัพเรียก กํ่าเคือ; อีกชนิดหนึ่งคือ มะกล่ำเผือก (A. fruticulosusWall. ex Wight et Arn.) คล้ายมะกล่ำตาหนูแต่เมล็ดสีขาว."
มะกอก,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Spondias pinnata (L.f.) Kurz ในวงศ์ Anacardiaceae ใบอ่อนมีรสเปรี้ยว ใช้เป็นผักดิบ ผลขนาดลูกหมากดิบ เมื่อสุกมีรสเปรี้ยวเจือฝาด ใช้ปรุงอาหาร รากและเมล็ดใช้ทำยาได้, มะกอกบ้าน หรือ มะกอกป่า ก็เรียก."
มะกอกน้ำ,น.,ชื่อไม้ต้นขนาดเล็กชนิด Elaeocarpus hygrophilus Kurz ในวงศ์ Elaeocarpaceae มักขึ้นริมนํ้า ผลเล็กรี รสเปรี้ยวฝาด ใช้ดองเป็นอาหาร.
มะกอกบ้าน,,ดู มะกอก.
มะกอกป่า,,ดู มะกอก.
มะกอกพราน,,ดู กระเบียน (๒).
มะก่อง,,ดู ค้างคาว ๒ (๑).
มะกะโรนี,น.,"ชื่ออาหารชนิดหนึ่ง ทำจากแป้งสาลีเป็นเส้นกลวงยาวหรือเป็นรูปอื่น ๆ เวลาจะนำมาปรุงต้องต้มให้สุก มักใช้ผัดหรือทำแกงจืด, มักกะโรนี ก็เรียก."
มะกา,น.,ชื่อไม้ต้นขนาดเล็กชนิด Bridelia ovataDecne. ในวงศ์ Euphorbiaceae ใบใช้ทำยาได้.
มะเกลือ,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Diospyros mollis Griff. ในวงศ์ Ebenaceae แก่นดำ ผลดิบใช้ย้อมผ้าให้เป็นสีดำและใช้ทำยาได้.
มะเกี๋ยง,น.,ชื่อไม้ต้นขนาดกลางชนิด Cleistocalyx operculatus (Roxb.) Merr. et L.M. Perry var. paniala (Roxb.) P. Chantar. et J. Parn. ในวงศ์ Myrtaceae ผลสุกสีม่วงดำ กินได้.
มะข่วง,,ดู มะแข่น.
มะขวิด,น.,ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด Limonia acidissima L. ในวงศ์ Rutaceae ต้นและกิ่งมีหนาม ผลกลม เปลือกแข็ง กินได้ ยางใช้ทำยาได้.
มะขาม,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Tamarindus indica L. ในวงศ์ Leguminosae ฝักมีรสเปรี้ยว ใช้ปรุงอาหารและทำยาได้, พันธุ์ฝักแบนใหญ่เรียก มะขามกระดาน, พันธุ์ฝักเล็กเรียก มะขามขี้แมว, พันธุ์ฝักมีรสหวานเรียก มะขามหวาน."
มะขามป้อม,น.,ชื่อไม้ต้นขนาดกลางชนิด Phyllanthus emblica L. ในวงศ์ Euphorbiaceae ผลกลม รสเปรี้ยวฝาด เมล็ดแข็ง ผลใช้ทำยาได้.
มะขามป้อมดง,,"ดู พญาขามป้อม, พญามะขามป้อม (๑)."
มะเขือ,น.,"ชื่อไม้พุ่มหลายชนิดในสกุล Solanumวงศ์ Solanaceae ที่ผลกินได้ คือ ชนิด S. melongenaL. ผลกลม ๆ มีหลายพันธุ์ เช่น มะเขือขื่น มะเขือไข่เต่า มะเขือเจ้าพระยา มะเขือละโว้, มะเขือยาว [S. melongena L. var. serpentinum (Desf.) L. H. Bailey] ผลยาว มีหลายสี, ชนิดที่ผลกินไม่ได้ คือ มะเขือขื่น ชนิด S. aculeatissimum Jacq. รากใช้ทำยาได้."
"มะเขือทวาย, มะเขือมอญ",,ดู กระเจี๊ยบ.; ดู กระเจี๊ยบ.
