Headword,POS,Definition
สังเครียด,น.,"ชื่อไม้ต้นชนิดหนึ่ง มีหลายชนิด เช่น สังเครียดหนวยฝ้าย, สังเครียดลังสาด, สังเครียดคลาย ("
สังเครียด,ก.,บ.).
สังงาย,น.,ต้นสำมะงา (ดู ส้มเนรา).
สังแง้ว,น.,"แมวหนุ่มที่ชอบเที่ยวไปหาตัวเมียไม่ยอมกลับบ้าน, แมวตัวผู้ รูปร่างใหญ่ หน้าตาดุ (ดู คราว"
สังแง้ว,น.,).
สังทูด,น.,"เสือปลา, ชื่อเสือ พื้นลำตัวสีเทา มีลายสีดำเป็นจุดกระจายอยู่ทั่วตัว กินปลาและสัตว์ขนาดเล็ก (ส.ฎ.,"
สังทูด,น.,ศ.).
สังเนียน,น.,ตัวต่อชนิดหนึ่ง (ดู สังเมียน).
สังมู่หล้ะ,น.,คำนำหน้าผู้ที่ตายไปแล้ว เช่น สังมู่หล้ะพ่อลุงหมวก (
สังมู่หล้ะ,น.,ธ.).
สังเมียน,น.,ตัวต่อชนิดหนึ่ง สีขาว ตัวเล็กกว่าต่อธรรมดา คล้ายแตนต่อยเจ็บ
สังเมียน,น.,"ศ.), สังเวียน (ส.ฎ.)"
สังร่วม,ก.,"สมาคม, คบค้า (ส.ข.)."
สังเวียน,น.,๑. ตัวต่อชนิดหนึ่ง (ดู สังเมียน). ๒. เวทีการต่อสู้.
สังสีโรก,น.,"นกกระทาดง, ก็เรียก."
สังโสด,ก.,"พิสูจน์, ตรวจสอบเขตแด"
สังโสด,น.,
สังหยด,น.,ชื่อพันธุ์ข้าวเจ้าชนิดหนึ่ง ข้าวสารมีสีค่อนข้างแดง เมื่อหุงสุกจะนิ่มคล้ายข้าวเหนีย
สังหยด,ว.,
สังหยา,น.,๑. ขนมสังขยา. ๒. ชันนะตุ (ดู ชันโต้). ๓. การนับ. การคำนวณ (สังขยา).
สังหยู,น.,ชื่อไม้ต้นชนิดหนึ่ง ออกดอกเป็นช่อตามลำต้นสีชมพู มีหลายชนิด เช่น สังหยูดำ ล้งหยูขาว สังหยูใบเล็
สังหยู,ก.,
สังเหฺยา,น.,ลางสังหรณ์ เช่น โร้สึกสังเหฺยาใจ - รู้สึกน่าจะมีอะไรเกิดขึ้นสักอย่าง.
สังแหย้ว,น.,"๑. ชะมด (ดู มูสัง). ๒. แมวหนุ่มที่ชอบเที่ยวไปหาตัวเมียไม่ยอมกลับบ้าน, แมวตัวผู้ รูปร่างใหญ่ หน้าตาดุ (ดู คราว"
สังแหย้ว,น.,).
สังแหย้ว,สังแหย้วอยู่ใน,สำ. หญิงที่มีครรภ์.
สังหรี,น.,"สังฆการี, เจ้าพนักงานผู้มีหน้าที่เกี่ยวกับสงฆ์ในงานหลวง, ก็เรียก."
สังหวาน,น.,สว่าน (ดู ดอกบิด).
สัด,น.,๑. ภาชนะรูปทรงกระบอก ทำด้วยไม้หรือสานด้วยไม้ไผ่ใช้ตวงข้า
สัด,ว.,๒. ชื่อมาตราตวงโบราณ ๒๕ ทะนานเป็น ๑ สัด มีอัตราเท่ากับ ๑ ถัง หรือ ๒๐ ลิตร.
สัด,ก.,อาการที่สัตว์ตัวเมียเกิดกระสัน เมื่อถึงช่วงหรือฤดูกาลผสมพันธุ์ เรียกว่า เป็นสัด.
สัด,สัดจร,"ก. สมจร, ร่วมประเวณี, เร่สมสู่."
สัดกรู,น.,ศัตรู (ภ.
สัดกรู,ก.,).
สัดดี,น.,บทไหว้บูชาครู มี ๒ อย่าง คือ
สัดดี,สัดดีน้อย,"น. ไหว้ครูก่อนทำพิธีอย่างย่อ เช่น ก่อนมอบตัวเป็นศิษย์, ก่อนหยิบหนังสือขึ้นอ่าน เป็นต้น."
สัดดี,สัดดีใหญ่,"น. ไหว้ครูตอนทำพิธีสำคัญ เช่น ไหว้พระภูมิเจ้าที่, พิธีครอบมือของนักแสดง."
สัน,น.,๑. สิ่งที่มีลักษณะนูนสูงเป็นแนวยาว เช่น สันหลังคา. ๒. ส่วนหนาของมีดหรือขวานซึ่งอยู่ตรงข้ามกับคม.
สัน,ก.,"๑. ไหวถี่ ๆ, ทำให้ไหวถี่ ๆ เช่น ขลาดจนตัวสัน - กลัวจนตัวสั่"
สัน,น.,
สัน,สันเหมือนผีเข้า,สำ. ตัวสั่นมาก. ๒. ดัดจริต แต่กิริยาค่อนข้างมากกว่า ทำนองเดียวกับคำว่า แร่ด.
สันจิต,ก.,"คิด, เข้าใจเอาว่า, ทึกทักเอาว่า."
สันจิต,ว.,"สำคัญเอาว่า, กระสัน, คะนึง, คิดผูกพันอยู่, มีใจจดจ่ออยู่."
สันพร้านางแอ,น.,ชื่อไม้ต้นขนาดใหญ่ (ดู คอแห้ง
สันพร้านางแอ,น.,).
สับ,ก.,"๑. สับ, เอาของมีคม เช่น มีดหรือขวานฟันลงไปโดยแรงหรือซอยถี่ ๆ ("
สับ,น.,ธ.).
สับ,สับเงา,ก. อาการที่ไก่ชนถูกคู่ต่อสู้จิกจนงง (ดู จิกเงา).
สับ,สับเทือก,ก. ใช้จอบปรับพื้นนาสำหรับดำนา (น.ธ.). ๒. เปลี่ยนแทนที่กัน เช่น เอาของมาสับกัน - เอาของมาแลกกัน.
สับ,สับเบี้ย,"ก. แลกเงินย่อย. ๓. ซอย (ดู ซัวะ ก.). ๔. ดุ, ด่า, ว่ากล่าว (ภ.ก., พ.ง.)"
สับดิ,น.,สมประดี (ดู สับเดะ
สับดิ,น.,).
สับเดะ,น.,"สมประดี, ก็ว่า."
สับเดะ,,ก. ประดิดประดอย (ดู เดะ ก. ๑.).
สับพี,น.,พระสวดให้พร.
สับรุก,น.,ต้นสาบเสือ (ดู ขี้ไก
สับรุก,น.,๓.).
สับรุก,ก.,กินรุก (การเล่นหมากรุก).
สับสับ,ว.,"รับเอาผลประโยชน์ที่คนอื่นทำไว้เรียบร้อยแล้ว, ชุบมือเปิบ."
สับหก,ก.,โกหก (
สับหก,น.,ศ.).
สับหก,ว.,"อารมณ์ไม่สมํ่าเสมอ, กระเง้ากระงอด."
ส้มมะดีงา,น.,ต้นสำมะงา (ดู ส้มเนรา).
สัมสาม,ว.,"๑. ลามก, สัปดน, หยาบโลน, อุตรินอกแบบ. ๒. อารมณ์ไม่สมํ่าเสมอบางครั้งดีบางทีร้าย"
สัมสาม,น.,ศ.)
สั่วก้า,น.,"รางทรายสำหรับล้างแร่ (จ., ภ."
สั่วก้า,ก.,).
สั่วเก้ง,น.,"รางทรายด้านบนของเหมืองฉีด (จ., ภ."
สั่วเก้ง,ก.,).
สั่วคุ้ย,น.,"ทำนบเปิดปิดน้ำให้ดิน แร่ และน้ำไหล ไปตามรางแร่ (จ., ภ."
สั่วคุ้ย,ก.,).
สั่วป้อง,น.,"เหมืองฉีด (จ., ภ."
สั่วป้อง,ก.,).
สา,น.,"ประสา, อย่าง, ธรรมเนียม, วิสัยที่เป็นไป เช่น สาจีน - ธรรมเนียมจี"
สา,น.,
สา,ก.,"๑. เดียงสา, รู้ผิดรู้ชอบตามปกติสามัญ (มักใช้ในความปฏิเสธ) เช่น เด็กไม่โรัสา - เด็กไร้เดียงสา. ๒. รู้สึก เช่น สากลัว - รู้สึกกลัว, สาใจ - ระแวง, คลางแคลงใจ, สาขึ้ง - รู้สึกโกรธ."
สา,สาตัว,"ก. ๑). รู้สึกตัว., ๒). ร้อนตัว ทำนอง “ วัวสันหลังหวะ ”."
สา,สาระฆาพุง,ก. รู้สึกสบายท้อง (น.ธ.).
สา,สารือฆา,ก. รู้สึกคล่องตัว (น.ธ.).
สา,สาวาน,"ก. ไม่ยี่หระ, ไม่รู้สึกอะไร, ก็ว่า."
สา,สาสา,"ก. เกรงว่า, หวั่น ไปว่า."
สา,สาหงำ,ก. รู้สึกง่วงนอน (น.ธ.).
สา,"สาหญาบ, สาจี้หญาบ","ก. รู้สึกไม่พอใจขึ้นมาทันที. ๓. สะอิดสะเอียน, ขยะแขยง. ว. ๑. ตามประสา. ๒. น่าจะ เช่น สาไม่มาที - คงจะยังไม่มา, สาไม่อยู่ - น่าจะไม่อยู่."
สา,สาว่า,"ก. คิดว่า, รู้สึกว่า, ก็ว่า."
สา,,", ว. ดูเหมือน, เข้าใจว่า, คะเนว่า, เห็นจะ, คลับคล้ายคลับคลา, ข่าวว่า, ร่ำลือ, ก็ว่า."
สาก,น.,"๑. สาก, เครื่องสำหรับตำ ใช้คู่กับครก เช่น สากทิ่มข้าว - สากตำข้าว, สากเบือ - ไม้ตีพริก, สากกะเบือ."
สาก,สากเชเคย,น. สากตำกะปิ.
สาก,สากซ้อมสาร,น. สากตำข้าวสาร ยาวประมาณเมตรครึ่ง กลางคอดสำหรับใช้มือจับ.
สาก,สากทิ่มจูด,น. สากใช้ตำกระจูด.
สาก,สากทุบ,"น. สากที่มีลักษณะเหมือนค้อน สำหรับทุบ หรือตำข้าวเปลือกให้เป็นข้าวกล้อง. ว. ๑. ระคาย, หยาบ เช่น มือสาก - มือระคาย. ๒. เสียงดังเช่นนั้น. สำ. คำด่า หมายถึง อวัยวะเพศชาย."
สากี้,น.,ปุ้งกี๋ (ดู สะกี้).
สาคลาย,ก.,ทุเลา (ดู คลาย
สาคลาย,ก.,๒.).
สาคู,น.,ชื่อปาล์ม กาบใบมีทั้งมีหนามและไม่มีหนาม ใบใช้มุงหลังคา ไส้ในลำต้นแก่ใช้ทำแป้งที่ใช้เป็นอาหารได้ (ม. sagu).
ส้างกรวด,น.,นกกระทาดง (ดู สังสีโรก).
ส้างโฉด,น.,นกกระทาดง (ดู สังสีโรก).
สางคลาง,น.,สังคัง (ดู สังคัง).
ส่าจ่ำ,น.,"คนเฝ้ารางแร่ช่วงที่ ๓ (จ., ภ."
ส่าจ่ำ,ก.,).
ส้าซู่,ว.,ดันทุรัง (ภ.
ส้าซู่,ก.,).
สาด,น.,"เสื่อ, เครื่องสานชนิดหนึ่งสำหรับปูนั่งและนอ"
สาด,น.,
สาดคล้า,น.,เสื่อที่สานด้วยเปลือกของต้นคล้า.
สาดจูด,น.,เสื่อที่สานด้วยกระจูด.
สาดหนัง,น.,เสื่อที่ทำจากหนังวัวหรือหนังควายตากแห้งใช้ปูนั่งหรือปูนอนเพื่อป้องกันศัตรูโดยเฉพาะนายหนังตะลุงที่มีชื่อเสียงมาก ต้องเอาสาดหนังปูนั่งเวลาแสดงด้วย นอกจากนั้นยังใช้ตากข้าวเปลือก และสิ่งของอื่นได้ด้วย.
สาดหนัง,ก.,"ซัดไป, วักน้ำหรือตักน้ำซัดออกไปโดยแรง, ซัดหรือกระเซ็นเข้ามา, ส่องแสงเข้ามา, กระจาย เช่น สาดน้ำ."
สาดหนัง,สาดทราย,สำ. ล้างหนี้.
สาดบาด,น.,"๑. ไข้สันนิบาต, ไข้ชนิดหนึ่งมีอาการสั่นเทิ้มชัก กระตุกและเพ้อ. ๒. โรคห่า, โรคระบาดอย่างร้ายแรง เป็นเหตุให้คนตายจำนวนมาก เช่น อหิวาตกโรค, กาฬโรค."
สาดบาด,ว.,ทิ้งไว้เกลื่อนกลาดอย่างไม่เห็นคุณค่า (ดู จาดบาด
สาดบาด,ว.,๒.).
สาทา,ก.,สะทกสะท้าน (ดู สะทา).
สาทู,น.,"ชื่อสัตว์ชนิดหนึ่ง คล้ายหนู กลิ่นสาบมาก, ก็เรียก."
สาทู,,สำ. เรียกผู้ที่มีกลิ่นตัวแรง.
สาน,ก.,"๑. ประสาน, ทำให้เข้ากันสนิท, เชื่อม. ๒. จักสาน, ผูกมัดหรือสานสิ่งต่าง ๆ เช่น สานสาด - สานเสื่อ. ๓. ชน, ปะทะ."
ส้าน,น.,"ต้นมะตาด, ชื่อไม้ต้น ใบใหญ่ ผลกลม ๆ มียาง เป็นเลือดหรือเมือก ดอกสีเหลือง."
สานไถ,น.,ลิ่มรองบนส่วนต่อของคันไถกับหางไถ.
สาบ,น.,๑. ต้นสาบเสือ (ดู ขี้ไก
สาบ,น.,"๓.). ๒.แมลงสาบ, ชื่อแมลงชนิดหนึ่ง รูปร่างรูปไข่ ค่อนข้างแบนราบ หัวซ่อนอยู่ใต้อก หนวดยาวคล้ายเส้นด้าย ขายาว มีหนามคลุม ตัวเต็มวัยมีทั้งปีกและไม่มีปีก มักอาศัยอยู่ตามบ้านเรือน"
สาบ,ก.,", พ.ง.), แมงแปะ"
สาบ,,๓. กลิ่นเหม็นชนิดหนึ่ง เช่น กลิ่นเสื้อผ้าที่ใช้แล้ว แต่ยังไม่ได้ซัก กลิ่นตัว.
สาบ,สาบเหมือนแร้งแก,"สำ. เหม็นสาบมาก, เรียกผู้ที่กลิ่นตัวแรง, ก็ว่า."
สาบ,สาบเหมือนลูกอ้อ,"สำ. เรียกคนที่ศีรษะมีกลิ่นเหม็นเนื่องจากไม่ได้สระผมว่าหัวสาบเหมือนลูกอ้อ. ก. สาปแช่ง, นิมิตรูปด้วยเวทมนตร์คาถา."
สาบแร้งสาบกา,น.,"ชื่อไม้ล้มลุก มี ๒ ชนิด ชนิดหนึ่งคล้ายต้นยาสูบใบเป็นขน มีกลิ่นฉุน ดอกสีฟ้าอ่อน, อีกชนิดหนึ่ง ดอกสีขาว ต้นสูงกว่าชนิดแรก, ก็เรียก."
สาบสั้น,"สำ. คนใจแคบ, ไม่เอื้อเฟื้อ",
สาบสั้น,น.,ธ.)
สาบเสือ,น.,ต้นสาบเสือ (ดู ขี้ไก
สาบเสือ,น.,๓).
ส้าบน,น.,สบู่ (ดู ส้าบู).
ส้าบู,น.,สบู่
ส้าบู,น.,"ธ.), ซ้าวุ่น, ซ้าบุ๋น, ซับบุ๋น, ส้าโบ (ส.ข.), ส้าวุ่น"
ส้าโบ,น.,สบู่ (ดู ส้าบู).
สาม,น.,"สาม, จำนวนสองบวกหนึ่ง."
สาม,สามกุก,ลัก. ลักษณนามเรียกการขันของนกเขา.
สาม,สามน้ำ,"น. ลุ่มน้ำซึ่งเป็นที่รวมของน้ำจืด น้ำกร่อยและน้ำเปรี้ยว เช่น ลุ่มน้ำปากพนัง., สำ. ลักษณะหญิงดีโดยปริยายหมายถึง น้ำคำดี น้ำใจดี และน้ำมือดี."
สาม,สามน้ำไม่เปื้อย,สำ. เชื่องช้า อืดอาดยืดยาด
สาม,ก.,", พ.ง.)"
ส่ามก๊อก,น.,ชื่อการพนันชนิดหนึ่ง ใช้ตัวหมากรุกจีน ซึ่งทำจากไม้หรือพลาสติกมาเล่น (ภ.
ส่ามก๊อก,ก.,", พ.ง.), ก็เรียก."
สามควน,น.,ชื่อตะกวดชนิดหนึ่ง มีพิษ กัดถึงตาย
สามควน,น.,ศ.)
ส่ามเซ้ง,น.,"๑. นักเลง, อันธพาล ("
ส่ามเซ้ง,ก.,"บ., ภ."
ส่ามเซ้ง,ก.,", พ.ง). ๒. สำรับที่จัดไว้ไหว้เจ้าหรือผีบรรพบุรุษประกอบด้วยเส้น บะหมี่ หมู ไก่ (ภ."
ส่ามเซ้ง,ก.,", พ.ง.)."
สามเดือน,น.,๑. บานไม่รู้โรย (ดู กุนหนี). ๒. ชื่อข้าวพันธุ์พื้นเมือง (
สามเดือน,ก.,บ.).
สามพอน,น.,ชื่อไม้ต้นขนาดใหญ่ชนิดหนึ่ง ใช้ทำเครื่องเรือนได้.
สามรอยต่อ,น.,"ต้นเพชรสังฆาต, ชื่อไม้เถาชนิดหนึ่ง เถาเป็นเหลี่ยม ผิวใบเรียบ ใช้ทำยาได้"
สามรอยต่อ,ก.,บ.)
สามโลกควน,น.,ชื่อสัตว์จำพวกเรไรขนาดตัวโตกว่า (ดู แหย้งแหย้ว).
สามส้าง,น.,เมรุที่สร้างเป็นเสาสี่เสา มีผ้า หรือกระดาษสีขาวทำเป็นเพดาน
สามส้าง,น.,","
สามส้าง,น.,ธ.)
สามสิบ,น.,ชื่อไม้เถา มีเหง้าและรากใต้ดินคล้ายกระชาย ลำต้นบนดินเลื้อยพัน มีหนามแหลม ใบเดี่ยวเป็นเส้นแคบยาว เรียงสลับ ดอกสีขาว เป็นช่อ ผลค่อนข้างกลมสีแดงหรือสีม่วงแดง.
สามสิบกลีบ,น.,กระเพาะย่อยอาหารในสัตว์จำพวกเคี้ยวเอื้อง.
สามสิบสองหาบ,น.,ชื่อไม้ล้มลุกจำพวกหญ้าชนิดหนึ่ง ใบเดี่ยวมนรียาว ขอบใบเป็นจัก ต้นและใบมีขน ออกดอกเป็นกระจุกสีม่วงอ่อน
สามสิบสองหาบ,ก.,บ.).
สาเมฺล่อ,สำ. สมน้ำหน้า,ก็ว่า.
สาย,น.,"๑. สาหร่าย มีหลายชนิด เช่น สายใบ - สาหร่ายใบ, สายหางรอก - สาหร่ายหางกระรอก, สายหางม้า - สาหร่ายหางม้า, ก็เรียก."
สาย,,๒. สิ่งที่มีลักษณะเป็นเส้นเป็นแนวยาว.
สาย,สายข้าว,น. เชือกสำหรับผูกทุ่นอวนลอย.
สาย,สายคอ,น. สร้อยคอ.
สาย,สายคัก,น. สายบังเหียน.
สาย,สายค่าย,น. รั้ว
สาย,สายไค,น. เชือกที่ผูกติดกับกระโจมแห.
สาย,สายดือ,น. สายสะดือ.
สาย,สายเดียง,น. ราวตากสบงจีวรของภิกษุสามเณร มักใช้หวายทั้งเส้น.
สาย,สายเตราะ,น. ลำธาร.
สาย,สายทัด,น. เชือกสำหรับตีบรรทัด
สาย,น.,ธ.)
สาย,สายทาม,น. เชือกที่ติดกับแอกเพื่อคล้องกับคันไถ.
สาย,สายพาน,"น. ๑). สายพาน, สายหนังหรือสายยาง เป็นต้น สำหรับคล้องโยงเครื่องยนต์เพื่อพาให้หมุนไปด้วย., ๒). ชื่องูไม่มีพิษชนิดหนึ่ง, ก็เรียก."
สาย,สายแพงชง,"น. สายซุง, เชือกที่ใช้ผูกว่าว"
สาย,น.,ธ.)
สาย,สายมือ,น. สร้อยข้อมือ.
สาย,สายยาง,"น. ๑). ยางวง., ๒). ท่อน้ำพลาสติกอ่อน."
สาย,สายโยง,น. สายระโยง.
สาย,สายโยด,"น. สายโทรเลข, สายโทรศัพท์, ก็เรียก."
สาย,สายรัด,น. เข็ดขัด.
สาย,สายรั้ว,น. รั้ว.
สาย,สายลด,"น. สายเชือกสำหรับดึงให้เรือติดลมบน, ก็เรียก."
สาย,สายเลียว,น. สายเชือกที่ผูกปลายเลียว สำหรับรั้งใบเรือให้กินลม.
สาย,สายสะเดี๋ยง,น. สายระเดียง (น.ธ.).
สาย,สายสิง,น. สายสิญจน์ ทั้งที่ทำด้วยด้ายและหญ้าคาใช้ในพิธีทางศาสนา.
สาย,สายหนาม,น. ลวดหนาม.
สาย,สายหมอ,"น. ๑). สายสมอ, โซ่หรือเชือกที่ปลายด้านหนึ่งผูกหรือมัดเข้ากับของหนัก ใช้ทอดลงไปในน้ำให้เกาะพื้นเพื่อไม่ให้เรือเคลื่อนที่ไปที่อื่น ส่วนปลายอีกด้านหนึ่งผูกติดไว้กับตัวเรือ., ๒). ชื่อขนมชนิดหนึ่ง (ดู เชือกควาย)."
สาย,สายหริง,น. เชือกขึงดึงสัตว์.
สาย,สายเอว,"น. เข็ดขัด., ก็เรียก."
สาย,,"ก. ส่าย, แกว่งไปมา, ย้ายมา. ว. สาย (เวลา), ช้ากว่าเวลาที่กำหนด. ลัก. ๑. เส้น, แนว เช่น สายคอ ๒ สาย - สร้อยคอ ๒ เส้น, ลำน้ำ ๒ สาย. ๒. เถา เช่น ชั้น ๒ สาย - ปิ่นโต ๒ เถา."
สายใจ,สำ. อวัยวะเพศชาย (ดู หัวดอ).,
สายสิ้ม,น.,ผักกวางตุ้ง.
ส่ายหู่,น.,เสมียน (ดู จ่ายหู่).
สาร,น.,"๑, ข้าวสาร, ข้าวที่สีหรือตำเอาเปลือกออกแล้"
สาร,ว.,
สาร,สารกล้อง,"น. ข้าวกล้อง, ข้าวสารที่ถูกขัดสีเนื้อข้าวออกเพียงเล็กน้อย ยังมีเยื่อหุ้มเมล็ดสีแดงติดอยู่."
สาร,สารเจ้า,น. ข้าวสารเจ้า.
สาร,สารบ้าน,น. ข้าวที่ผลิตเอง ในจังหวัดภูเก็ต (ดู ข้าวบ้าน).
สาร,สารเรือ,น. ข้าวสารของจังหวัดอื่น ๆ ที่ส่งจากท่าเรือกันตังไปภูเก็ต (ดู ข้าวเรือ).
สาร,สารเหนียว,น. ข้าวสารเหนียว. ๒. เรียกสิ่งที่มีลักษณะเป็นเมล็ด หรือเกร็ดเล็ก ๆ.
สาร,สารกุ้ง,"น. กุ้งแห้ง., ก็เรียก."
สาร,สารถั่ว,น. เมล็ดถั่ว.
สาร,สารส้มโอ,น. เนื้อในส้มโอ. ๓. เม็ดในของผลไม้ปลือกแข็ง เช่น สารบ้า - เม็ดในลูกสะบ้า.
สารเบียง,น.,"เสบียงอาหาร, อาหารที่จะเอาไปกินระหว่างเดินทางไกล, อาหารที่เก็บไว้สำหรับบริโภค."
สาระเตย,น.,ชื่อตะกวดชนิดหนึ่ง มีพิษ กัดถึงตาย (ดู สามควน).
สาลาทาใจ,สำ. รู้สึกสังหรณ์ใจว่าจะมีสิ่งไม่ดีเกิดขึ้นกับคนที่เราคิดถึง.,
สาลี,น.,ชื่อข้าวพันธุ์พื้นเมือง (
สาลี,ก.,บ.).
สาว,น.,"๑. หญิงที่มีอายุพ้นวัยเด็ก นับตามความนิยมตั้งแต่ ๑๕ ปีขึ้นไป. ๒. คำนำหน้านามเรียกผู้หญิง เช่น สาวแดง - พี่แดง, น้องแดง, ก็เรียก."
สาว,,ก. ๑. ชักหรือดึงสิ่งที่เป็นเส้นยาวๆ ออกจากที่เข้าหาตัว เช่น สาวเชือก เป็นต้น. ๒. นับญาติ.
สาว,สาวย่าน,"ก. สืบหาญาติ. ว. คำใช้เรียกพืชหรือสัตว์ที่อยู่ในระยะเพิ่งเจริญพันธุ์ เช่น เรียนสาว - ทุเรียนที่เพิ่งจะมีผล, ไกสาว - ไก่รุ่นหรือไก่กระทงหรือไก่ที่เพิ่งให้ไข่."
สาวฉิ้ว,น.,"ไม้กวาด (จ., ภ."
สาวฉิ้ว,ก.,).
สาวว่า,ว.,คิดว่า (ดู สาว่า).
สาวเหล้า,น.,สายหยุด (ดู สาเหล้า
สาวเหล้า,น.,๑.).
สาวุ่น,น.,สบู่ (ดู ส้าบู).
สาสม,ว.,"สมน้ำหน้า, เป็นคำแดกดันหรือซ้ำเติมว่าควรได้รับผลร้ายเช่นนั้น, ก็ว่า."
สาหด,ว.,"สาหัส, เหี้ยมโหด."
ส้าหม้อ,น.,"ชื่อรูปตัวตลกหนังตะลุง, ก็เรียก."
สาหลา,น.,"ศาลา, อาคารทรงไทยหรืออาคารที่ปล่อยโถงไม่กั้นฝา ใช้เป็นที่พักหรือเพื่อประโยชน์การงานอย่างใดอย่างหนึ่ง."
สาเหล้า,น.,"๑. กระดังงาป่า, สายหยุด, ก็เรียก."
สาเหล้า,,"๒. ส่าเหล้า, สิ่งที่เป็นเชื้อทำให้ปรากฏเป็นฟอง รา หรือเม็ดผื่นเป็นต้นแก่สิ่งอื่นบางลักษณะ."
สาไหล,น.,ศาลา ใชัในบทขับหนังตะลุง มโนราห์.
สาหวางใจ,ก.,หมดกังวล (ดู หวางใจ).
สำ,ก.,๑. เดาสุ่ม (ดู ซำ
สำ,ก.,). ๒. สิง เช่น ผีสำ - ผีเข้าสิง.
สำคัญ,ก.,แสดงออกเพื่อผลประโยชน์ส่วนตนเป็นสำคัญ เช่น ใฝ่รู้สู้ชีวิต คิดปฏิบัติดี.
สำดีสำร้าย,ว.,"คุ้มดีคุ้มร้าย, ประเดี๋ยวดีประเดี๋ยวร้าย (ส.ฎ.)."
สำตัว,ว.,"๑. ตรากตรำ, ทนทำอย่างไม่คิดถึงความยากลำบา"
สำตัว,ก.,"๒. วางตัวต่ำกว่าฐานะ, ทำตัวให้เสื่อม."
สำทำ,ก.,พูดพร่ำเพรื่อ (ดู สำพรำ).
สำปราว,ว.,ไร้เหตุผล (ดู จำปราว).
สำปาว,ก.,พูดเดาหรือคาดคะเน (ส.ฎ.).
สำปาว,ว.,ไร้เหตุผล (ดู จำปราว).
สำพรำ,ก.,"พูดพร่ำเพรื่อ (ส.ฎ.), ก็ว่า."
สำมฺราน,ก.,"สำราญ, สุขสบาย, อยู่ดีกินดี,"
สำมฺรุด,น.,"ชีปะขาว, ก็เรียก."
สำล็อง,ว.,"ทะลึ่ง, หยาบโลน ("
สำล็อง,น.,ศ.).
ส้ำสาม,น.,พันธุ์ผสม เช่น ไก่สำสาม – ไก่พันธุ์ผสมระหว่างไก่แจ้กับไก่อู.
ส้ำสาม,ว.,"๑. ไม่ค่อยเต็มเต็ง, คุ้มดีคุ้มร้าย. ๒. ฉุนเฉีย"
ส้ำสาม,ว.,๓. ลามก (ดู สัมสาม).
สำสำ,ก.,"๑. เดาสุ่ม, เลี่ยง. ๒. ปะปนกัน เช่น ใช้ของสำสำกัน - ใช้ของปะปนกั"
สำสำ,น.,
สำหนวน,ก.,เล่นลิ้น เช่น มึงอย่ามาตีสำหนวนกับกู - มึงอย่ามาเล่นลิ้นกับกู (ภ.
สำหนวน,ก.,).
สำหฺมฺริด,น.,สำริด (ดู หฺมฺริด).
สำหราว,ว.,ไร้เหตุผล (ดู จำปราว).
สำหรุด,น.,ชีปะขาว (ดู สำมฺรุด).
สิก,ก.,ลาสิกขา (ดู สึก).
สิกทิก,น.,ธ.).
สิกสี่,ว.,"ละเอียด, ถี่ถ้วน, พิถีพิถัน, จุกจิก (ภ."
สิกสี่,ก.,"), ก็ว่า."
สิง,น.,"๑. ชื่องูชนิดหนึ่ง ตาโต เลื้อยเร็ว ออกหากิน เวลากลางวัน ส่วนมากจะหากินตามพื้นดินไม่มีพิษ. ๒. ปีมะเส็ง. ๓. สิ่งของ. ๔. ชื่อแมลงประเภทมวนชนิดหนึ่ง ดูดกินเมล็ดอ่อนในรวงข้าว ทำให้ข้าวลีบลำตัวแคบยาวประมาณ ๑ - ๕ เซนติเมตร สีน้ำตาล, ก็เรียก."
สิง,,"๕. ชนพื้นเมือง (ชาวเล) เผ่ามาชิง (ภ.ก.). ก. อยู่, อาศัย, เขาแทรกอยู่. ลัก. สิ่ง."
สิดสี่,ว.,พิถีพิถัน (ดู สิกสี่).
สิ้น,ก.,"ตาย, หมด, จบ."
สิ้น,สิ้นเตียว,ก. สิ้นท่า จนปัญญา เช่น ฉานสิ้นเตียวแหล่ว - ฉันจนปัญญาแล้ว.
สิ้น,สิ้นนั้นต่อนั้น,สำ. การมีเรื่องเดือดร้อนที่ไม่รู้จักเสร็จสิ้น.
สิ้น,สิ้นบุญ,ก. มรณภาพ.
สิ้น,สิ้นยัง,"ว. หมดสิ้น, หมดตัว, การอธิบายจนเสร็จสิ้นสมบูรณ์, ก็ว่า."
สิ้น,สิ้นสวย,"ก. สวยจนไม่มีใครเทียบแล้ว., ว. หมดสิ้นความสวย."
สิ้น,สิ้นเหฺมง,ว. สิ้นเนื้อสิ้นตัว.
สิ่นแซ้,น.,"หมอ, ครู (ภ."
สิ่นแซ้,ก.,", พ.ง.)."
สิ่นเต่งป๋าง,น.,"สำนักงาน (จ., ภ."
สิ่นเต่งป๋าง,ก.,).
สิ้นปลี,น.,ชื่อกล้วยพันธุ์หนึ่ง ออกผลตลอดทั้งปี เครือยา
สิ้นปลี,ว.,
สิ้นปลี,ก.,ลักษณะที่กล้วยตกหวีจนสุดเครือ.
สิ่นเส่เหนียว,น.,"แพทย์หญิง, ครูผู้หญิง, นางผดุงครรภ์ (จ., ภ."
สิ่นเส่เหนียว,ก.,).
สิ่นเหนียว,น.,"เจ้าสาว (จ., ภ."
สิ่นเหนียว,ก.,).
