คำ,POS,ความหมาย
ครุฑ,น.,"พญานกในเทพนิยาย เป็นพาหนะของพระนารายณ์, ใช้เป็นตราแผ่นดินและเครื่องหมายทางราชการ."
ครุฑกระทง,,ดู เบญกานี ๒.
ครุ่น,ว.,"บ่อย ๆ เช่น เจ็บปวดครุ่นไปไข้ชราถอยกำลังวังชาลงทุกปี (สังข์ทอง), ซ้ำ ๆ, รํ่าไป, เช่น ครุ่นแค้น."
ครุ่นคิด ๑,ก.,คิดซ้ำ ๆ ซาก ๆ.; ดูใน ครุ่น.
ครุ่นคิด ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับเฉพาะ (เทียบเท่าหน้าทับสองไม้).
ครุมเครือ,ว.,คลุมเครือ.
ครุย,น.,"ชายผ้าที่ทำให้รุ่ยเป็นเส้น ๆ, ชายครุย ก็ว่า; ชื่อเสื้อจำพวกหนึ่ง ใช้สวมหรือคลุม มีหลายชนิด ใช้เป็นเครื่องประกอบเกียรติยศหรือแสดงหน้าที่ในพิธีการหรือแสดงวิทยฐานะ."
ครุวนา,น.,"อุปมา, เปรียบ."
ครู ๑,น.,"ผู้สั่งสอนศิษย์, ผู้ถ่ายทอดความรู้ให้แก่ศิษย์."
ครู ๒,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวัน. (ดู ยาม).
ครู่ ๑,น.,เวลาชั่วขณะหนึ่ง เช่น เวลาชั่วครู่.
ครู่ ๒,ก.,ลาก ถู หรือรู่ไปบนของแข็ง.
ครูด,ก.,ขูดหรือครู่ไป.
คฤโฆษ,ก.,"กึกก้อง, ดังลั่น, เช่น คฤโฆษกลองฆ้องเคล้า คลี่ดูริย (ยวนพ่าย)."
คฤธระ,น.,"แร้ง, ในบทประพันธ์ใช้ว่า คฤธร ก็มี เช่น เกิดเป็นภักษแก่กังกโกรญจคฤธรกา บินมาวว่อนร่อนก็ร้อง (สมุทรโฆษ)."
คฤนถ์,น.,ตัวอักษรแบบหนึ่งของอินเดียภาคใต้ที่ใช้เขียนตำรา.
"คฤห, คฤห-",น.,"เรือน, ช่องคูหา, ที่นั่งบนเรือหรือรถมีลักษณะอย่างเรือน เช่น เรือคฤห รถคฤห.; น. เรือน, ช่องคูหา, ที่นั่งบนเรือหรือรถมีลักษณะอย่างเรือน เช่น เรือคฤห รถคฤห."
คฤหัสถ์,น.,"ผู้ครองเรือน, ผู้ไม่ใช่นักบวช, ฆราวาส, ภาษาปากใช้ว่า กระหัด.; ดู คฤห, คฤห-."
คฤหา,น.,"เรือน เช่น มักเที่ยวสู่คฤหา แห่งท่าน นะพ่อ (โลกนิติ).; ดู คฤห, คฤห-."
คฤหาสน์,น.,"เรือน, โดยมากหมายถึงเรือนขนาดใหญ่และสง่าผ่าเผย.; ดู คฤห, คฤห-."
คล,น.,คอ เช่น เหลือกตาเมียงเอียงคล (ม. คำหลวง กุมาร).
คลวง ๑,น.,"เรือน, ที่นั่ง, ตำหนัก."
คลวง ๒,น.,"โรงถลุงดีบุก, (ปาก) กลวง."
คลอ,ก.,"เคียงคู่กันไปอย่างคู่รักหรืออย่างสนิทสนม; ปริ่ม, ใกล้จะไหล, ในคำว่า น้ำตาคลอ หรือ น้ำตาคลอหน่วย; บรรเลงดนตรีไปพร้อมกับการขับร้อง โดยพยายามดำเนินทำนองให้ใกล้เคียงกับทำนองร้องมากที่สุด."
คลอก,ก.,อาการที่ไฟล้อมเผาหนีออกไม่ได้ เช่น ถูกไฟคลอกตาย.
คล้อแคล้,ก.,"ไม่ห่างออก, เคียงกัน, เช่น คลิ้งโคลงคล้อแคล้ในรัง (สมุทรโฆษ), คลอแคล ก็ว่า."
คลอง,น.,"ทางนํ้าหรือลำนํ้าที่เกิดขึ้นเองหรือขุดเชื่อมกับแม่นํ้าหรือทะเล; ทาง, แนว, เช่น คลองธรรม."
คล่อง,ว.,"สะดวก เช่น หายใจได้คล่องขึ้น, ว่องไว เช่น เด็กคนนี้ใช้คล่อง, ไม่ฝืด เช่น คล่องคอ, ไม่ติดขัด เช่น พูดคล่อง."
คล้อง,ก.,"เอาของที่มีลักษณะเป็นเส้น เป็นวง หรือเป็นบ่วง คาด เกี่ยว หรือสวมสิ่งใดสิ่งหนึ่งเข้า เช่น ผ้าคล้องคอ คล้องพวงมาลัย คล้องช้าง, เอาของที่เป็นวงหรือโค้งเกี่ยวหรือเกี่ยวกัน เช่น ลูกโซ่คล้องกัน คล้องแขน, รับกัน เช่น ชื่อคล้องกัน."
คลอด,ก.,"ออกลูก, ออกจากครรภ์, ราชาศัพท์ว่า ประสูติ เช่น ประสูติพระราชโอรส ประสูติพระราชธิดา; ออก เช่น กฎหมายใหม่ยังไม่คลอด."
คลอน,ว.,เคลื่อนไปมาได้ในที่บังคับ เช่น ฟันคลอน.
คล้อย,ว.,"เพิ่งพ้นจากที่กำหนดไป เช่น เขาเพิ่งเดินคล้อยไปเมื่อสักครู่นี้.; ก. บ่าย, ชาย, เรียกอาการที่ดวงตะวันเลยเที่ยงไปแล้ว ว่า ตะวันคล้อย, เรียกอาการที่ดวงจันทร์เลยเที่ยงคืนไปแล้ว ว่า เดือนคล้อย; หย่อนลง, ลดต่ำ, เรียกนมที่หย่อนลงเล็กน้อย ว่า นมคล้อย."
คลอรีน,น.,ธาตุลำดับที่ ๑๗ สัญลักษณ์ Cl เป็นอโลหะ ลักษณะเป็นแก๊สสีเขียวแกมเหลือง มีกลิ่นฉุนชวนสำลัก เป็นแก๊สพิษ ใช้ประโยชน์ในการฆ่าเชื้อโรคในนํ้าในอุตสาหกรรมผลิตกรดเกลือในการผลิตผงฟอกจาง ยาฆ่าแมลงหลายชนิด เช่น ดีดีที มีคลอรีนเป็นองค์ประกอบสำคัญ.
คลอโรฟิลล์,น.,สารสีเขียว มีปรากฏในพืช ซึ่งสามารถดูดกลืนพลังงานแสงอาทิตย์มาใช้ในกระบวนการสังเคราะห์ด้วยแสง โดยใช้นํ้าและแก๊สคาร์บอนไดออกไซด์ในอากาศมาผลิตคาร์โบไฮเดรตได้.
คละ,ว.,ลักษณะที่ปนกัน ทั้งขนาดเล็กและใหญ่ ทั้งดีและไม่ดี เช่น ผลไม้ผลเล็กผลใหญ่ปนกัน เรียกว่า คละกัน.
คละคลุ้ง,ก.,"คลุ้ง, เหม็นคล้ายกลิ่นของเค็มปนกับของเน่า, เช่น ใบก็เหม็นคาวปลา คละคลุ้ง (โลกนิติ)."
"คลัก ๑, คลั่ก ๑",ว.,"ยัดเยียด, ออกันอยู่, รวมกันอยู่มาก ๆ, เช่น หนอนคลัก คนคลั่ก, มาก ๆ เช่น น้ำยาหม้อนี้ข้นคลั่ก.; ว. ยัดเยียด, ออกันอยู่, รวมกันอยู่มาก ๆ, เช่น หนอนคลัก คนคลั่ก, มาก ๆ เช่น น้ำยาหม้อนี้ข้นคลั่ก."
คลัก ๒,น.,"ตาที่จะสุก (ใช้แก่การเล่นดวด); ที่ที่ไก่หรือนกเขี่ยเป็นหลุม แล้วนอนในหลุมนั้น, ที่ที่ปลามารวมกันอยู่ในบ่อหรือหนองที่น้ำงวด."
คลัก ๓,ก.,ทำให้สกปรก เช่น ตัวเปื้อนอย่ามาคลักที่นอน.
"คลั่ก ๒, คลั่ก ๆ",ว.,เสียงดังเช่นนั้น เช่น หม้อข้าวเดือดคลั่ก ๆ.; ว. เสียงดังเช่นนั้น เช่น หม้อข้าวเดือดคลั่ก ๆ.
คลัง ๑,น.,"ที่เก็บรักษาและรับจ่ายเงิน เช่น แผนกคลัง, สถานที่เก็บรักษาสิ่งของเป็นจำนวนมาก ๆ เช่น คลังพัสดุ."
คลัง ๒,น.,"ไม้กระบอกที่ร้อยโซ่หรือเชือกสำหรับล่ามนักโทษ สัตว์ หรือเรือ, (โบ) กลัง.; ก. ผูกคอสัตว์ให้เข้าคู่กัน เพื่อไม่ให้พรากกัน หรือฝึกหัดตัวที่ไม่ชำนาญงาน เช่น เอาวัวไปผูกเข้าคู่กัน ว่า เอาวัวไปคลัง."
คลัง ๓,,ดู กรมพระคลัง.
คลั่ง ๑,ก.,"แสดงอาการผิดปรกติอย่างคนบ้า, เสียสติ; โดยปริยายหมายความว่า หลงใหลในบุคคลหรือสิ่งใดสิ่งหนึ่ง เช่น คลั่งดารา, หมกมุ่นอยู่กับงานหรือสิ่งใดสิ่งหนึ่ง เช่น คลั่งอำนาจ คลั่งเล่นกล้วยไม้, คลั่งไคล้ ก็ว่า."
คลั่ง ๒,ก.,คั่ง เช่น ชลเนตรคลั่งคลอนัยนา (อิเหนา).
คลัตช์,น.,อุปกรณ์ที่ทำหน้าที่ส่งพลังงานซึ่งถ่ายทอดมาจากเครื่องยนต์ไปยังเกียร์ หรือตัดพลังงานนั้นตามต้องการ.
"คลับคล้าย, คลับคล้ายคลับคลา",ก.,"จำได้แต่ไม่แน่ใจ, จำได้อย่างเลือนราง, ไม่แน่ใจว่าใช่, เช่น คลับคล้ายว่าเป็นคนคนเดียวกัน ฉันคลับคล้ายคลับคลาว่าจะเคยพบเขามาก่อน.; ก. จำได้แต่ไม่แน่ใจ, จำได้อย่างเลือนราง, ไม่แน่ใจว่าใช่, เช่น คลับคล้ายว่าเป็นคนคนเดียวกัน ฉันคลับคล้ายคลับคลาว่าจะเคยพบเขามาก่อน."
คลา,ก.,"เดิน, เคลื่อน, เช่น พาชีขี่คล่องคล้อย ควรคลา (โลกนิติ); คลาด เช่น อายแก่ราชาคลา ยศแท้ (โลกนิติ)."
คล้า,น.,ชื่อไม้ล้มลุกชนิด Schumannianthus dichotomus (Roxb.) Gagnep. ในวงศ์ Marantaceae ต้นสูง ๑-๒ เมตร แตกแขนงตามลำต้น ใบกว้าง.
คลางแคลง,ก.,"แคลงใจ, ไม่แน่ใจหรือวางใจลงไปได้เพราะออกจะสงสัย, แคลงคลาง ก็ว่า, บางทีก็พูดสั้น ๆ ว่า แคลง."
คลาด,ก.,"เคลื่อนจากที่หมาย, เคลื่อนจากกำหนดเวลา; ไม่พบ ในคำว่า คลาดกัน."
คลาน,ก.,"เคลื่อนไปด้วยมือและเข่าอย่างเด็ก; กริยาที่ใช้มือทั้ง ๒ และเข่าทั้ง ๒ ทาบพื้นแล้วเคลื่อนไป เรียกว่า คลานสี่ตีน หรือ คลานสี่เท้า; กิริยาที่เคลื่อนไปด้วยเข่า เรียกว่า คลานเข่า, เคลื่อนไปด้วยเข่าและศอก เรียกว่า คลานศอก; กิริยาที่เดินไปอย่างช้า ๆ ของสัตว์บางชนิด เช่น เต่า จระเข้, เคลื่อนไปอย่างช้า ๆ เช่น รถยนต์ค่อย ๆ คลานไป."
คลาย,ก.,"ทำให้หลวม, ขยายให้หลวม, เช่น คลายนอต คลายเกลียวเชือก; ลดลง, ทุเลา, บรรเทาลง, เช่น คลายทุกข์ คลายรัก พิษไข้คลาย คลายกังวล."
"คล้าย, คล้าย ๆ, คล้ายคลึง",ว.,เกือบเหมือน.; ว. เกือบเหมือน.; ว. เกือบเหมือน.
คล่าว,ก.,"ไหล, หลั่งไหล, เช่น บางบ่รับคำคล้อง คล่าวน้ำตาคลอ (นิ. นรินทร์)."
คลาศ,ก.,"คลาด, เคลื่อนจากที่หมาย, เช่น เร่งผ้ายเร่งคลาศคลา แลนา (ลอ)."
คลำ,ก.,กิริยาที่ใช้อวัยวะเช่นมือ แตะ ลูบ หรือควานอย่างช้า ๆ เพื่อให้รู้ว่าเป็นอะไรอยู่ที่ไหน เช่น คลำหาทางออก คลำหาสวิตช์ไฟ; โดยปริยายหมายความว่า ค้นหา เช่น คลำหาเงื่อนงำไม่พบ.
คล่ำ,น.,"หมู่.; ว. สับสน, เกลื่อนกล่น, มาก, มักใช้คู่กับคำ คลา เป็น คลาคล่ำ."
คล้ำ,ว.,"ค่อนข้างดำ, ไม่ผ่องใส, หม่นหมอง, เช่น ผิวคลํ้า หน้าคลํ้า."
คลิง,ก.,คลึง เช่น นกปลิงคลิงคน- ธบุษปรัตนบังอร (สมุทรโฆษ).
คลิ้งโคลง,น.,นกกิ้งโครง เช่น คลิ้งโคลงคล้อแคล้ในรัง นกเจ่าเหงาฟัง แลสารกระสาสรวลตาง (สมุทรโฆษ). (ดู กิ้งโครง ๑).
คลิด,ก.,"ขัด, แคลง, เคลื่อน, เคล็ด, เช่น มาอย่าคลิดอย่าคลาด (ม. คำหลวง มหาราช)."
คลินิก,น.,สถานรักษาพยาบาล โดยมากเป็นของเอกชน มักไม่รับผู้ป่วยให้พักรักษาตัวประจำ; แผนกของโรงพยาบาลที่รักษาโรคเฉพาะทาง.
คลี,น.,"ลูกกลม เช่น เล่นคลี โยนคลี, การเล่นแข่งขันอย่างหนึ่ง ผู้เล่นขี่ม้าตีลูกกลมด้วยไม้ เช่น ให้พระยาสามนต์คนดี มาตีคลีพนันในสนาม (สังข์ทอง); การเล่นแข่งขันอย่างหนึ่งแต่ละฝ่ายใช้ไม้ตีลูกกลมซึ่งทำด้วยไม้ขนาดลูกมะนาวหรือโตกว่าเล็กน้อย ฝ่ายที่ตีลูกไปสู่ที่หมายทางฝ่ายของตนได้ก่อนเป็นฝ่ายชนะ; การเล่นลูกกลมด้วยลีลาเยื้องกรายเพื่อบูชาเทพเจ้า เช่น นางเริ่มเดาะคลีบูชาพระศรีเทวี (กามนิต)."
คลี่,ก.,"คลายสิ่งที่ม้วนหรือพับอยู่ เช่น คลี่ผ้า คลี่มวยผม, ทำให้แผ่ออก เช่น คลี่พัด คลี่ไพ่, ขยายออก เช่น ดอกไม้คลี่กลีบ."
คลึง,ก.,"ใช้ฝ่ามือกดสิ่งใดสิ่งหนึ่งเบา ๆ แล้วเคลื่อนมือหมุนไปมา เพื่อให้กลมหรือให้เรียบเป็นต้น, อาการที่ทำเช่นนั้นด้วยสิ่งอื่น เช่น คลึงด้วยลูกประคบ."
คลื่น,น.,"นํ้าในทะเลหรือแม่นํ้าลำคลองเป็นต้น ซึ่งบางส่วนมีอาการเคลื่อนไหวนูนสูงกว่าระดับโดยปรกติแล้วลดลงและแลเห็นเคลื่อนไปเป็นระยะยาวหรือสั้นบนผิวนํ้า, โดยปริยายใช้แก่สิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คลื่นเสียง คลื่นมนุษย์ ผมดัดเป็นคลื่น ถนนเป็นคลื่น."
คลื่นไส้,ก.,"ปั่นป่วนในกระเพาะอาหารหรือลำไส้ชวนให้อาเจียน, โดยปริยายหมายความว่า น่ารังเกียจ, น่าสะอิดสะเอียน."
คลื่นเหียน,ก.,มีอาการคลื่นไส้จะอาเจียน.
คลุก,ก.,"เคล้าให้เข้ากัน, ขยำให้ระคนเข้ากัน; ประชิดติดพันเข้าไป เช่น เข้าคลุกวงใน, เกลือก เช่น คลุกเกลือ คลุกน้ำตาล."
คลุ้ง ๑,ว.,กระจาย เช่น ฝุ่นคลุ้ง ควันคลุ้ง; มีกลิ่นตลบ (มักใช้แก่กลิ่นเหม็น).
คลุ้ง ๒,,ดู พลวง ๒.
คลุบ,น.,ลูกขลุบ เช่น ม้าคลุบคลีกระบี่ม้า วิ่งม้าพนันเร็ว (ยอพระเกียรติกรุงธน).
คลุม,ก.,ปกหรือปิดสิ่งใดสิ่งหนึ่งเพื่อป้องกันไม่ให้เสียหายหรือทำให้มองไม่เห็นเป็นต้น เช่น เอาผ้าใบคลุมรถยนต์ไว้ ไม้เลื้อยคลุมหลังคา; ครอบไปถึง เช่น คำนี้คลุมไม่ถึง.
คลุ่ม,น.,ลักษณะของปากภาชนะที่งุ้มหรือโค้งเข้าอย่างปากตะลุ่ม.
คลุ้ม ๑,ว.,"มืดมัว, ไม่แจ่มใส."
คลุ้ม ๒,น.,ชื่อไม้ล้มลุกชนิด Donax grandis (Miq.) Ridl. ในวงศ์ Marantaceae ต้นสูงถึง ๓ เมตร สีเขียวเข้ม แตกแขนงตอนปลาย ผิวแข็ง ใช้สานเสื่อได้ ใบคล้ายคล้าแต่ขนาดใหญ่กว่า.
ควง,ก.,"แกว่งหรือทำให้หมุนไปโดยรอบ เช่น ควงกระบอง ควงดาบ ควงจาน, เดินเข้าคู่คลอเคลียกันไป เรียกว่า เดินควงกัน; รวมหรือโยงเข้าในกลุ่มเดียวกัน เช่น เครื่องหมายปีกกาใช้ควงคำหรือข้อความซึ่งอยู่คนละบรรทัดเข้าด้วยกัน; โดยปริยายหมายถึงคบหาสนิทสนมในเชิงคู่รัก เช่น คู่นี้ควงกันมาหลายปีแล้ว; เข้าคู่ไปด้วยกัน เช่น ควงกันไปเที่ยว.; น. เรียกตะปูที่มีเกลียว ว่า ตะปูควง, เรียกเครื่องมือที่ใช้ไขตะปูควง ว่า ไขควง; เครื่องมือสำหรับอัดใบลานเป็นต้นให้แน่น; บริเวณ เช่น ในควงไม้ศรีมหาโพธิ์."
ควณ,ก.,คำนวณ เช่น ขับควณทวนเทียบด้วยตำรา พิเคราะห์พระชันษาชะตาเมือง (อิเหนา).
ควน,น.,"เนิน, เขาดิน."
ควบ ๑,ก.,เอารวมเข้าเป็นอันเดียวกันหรือเข้าคู่กัน เช่น ควบเชือก ควบด้าย สอบควบ กินยาควบกัน.
ควบ ๒,ก.,อาการที่วิ่งเต็มที่จนดูเหมือนเท้าหรือล้อไม่ติดดิน.
ควบแน่น,น.,กระบวนการเปลี่ยนแปลงทางเคมีในลักษณะซึ่งโมเลกุลของสารตั้งแต่ ๒ โมเลกุลขึ้นไปเข้ารวมตัวกันเป็นโมเลกุลใหญ่ขึ้นของสารใหม่ โดยวิธีขจัดโมเลกุลของนํ้าหรือโมเลกุลของสารอื่นออกไป; กระบวนการเปลี่ยนแปลงทางกายภาพของไอเป็นของเหลวโดยวิธีลดอุณหภูมิลง.
ควย,น.,อวัยวะสืบพันธุ์ของชายหรือสัตว์เพศผู้บางชนิด.
ควร,ว.,"เหมาะ เช่น กินแต่พอควร; ชอบ, ถูกต้อง, เช่น เห็นควรแล้ว; เป็นคำช่วยกริยาในความคล้อยตาม เช่น ควรทำ ควรกิน."
ควะ,,ดู เต่าเดือย.
ควัก,ก.,"ดึงหรือล้วงสิ่งใดสิ่งหนึ่งออกมา, เอามือล้วงลงไปในที่ใดที่หนึ่ง แล้วเอาสิ่งที่อยู่ในนั้นออกมา, ใช้เครื่องมือปลายโค้งหรืองอทำอาการเช่นนั้น เช่น ควักหู, ใช้เข็มควักถักด้ายให้เป็นลวดลายต่าง ๆ เรียกว่า ควักลูกไม้, เอาเครื่องมือรูปพายขนาดเล็กตักสิ่งใดสิ่งหนึ่งขึ้นมา เช่น ควักปูน ควักกะปิ, (ปาก) ดึงเอาตัวออกมา เช่น ควักเอาตัวมาจากที่นอน."
ควั่ก,ว.,"วุ่น, ชุลมุน, เช่น วิ่งหากันให้ควั่ก."
ควักค้อน,ก.,"ค้อนจนหน้าควํ่า เช่น ขืนจะมาควักค้อนค่อนว่า เงาะของข้าเคยใส่ทำไมสิ (สังข์ทอง), ค้อนควัก ก็ว่า."
ควั่งคว้าง,ว.,"แกว่งไปมา, กวัดแกว่ง, ไหลวน, โบราณเขียนเป็น คว่งงคว้งง ก็มี เช่น สระเหนาะน้ำคว่งงคว้งง ควิวแด (กำสรวล)."
ควัน,น.,"สิ่งที่เห็นเป็นสีดำหรือขาวคล้ายหมอกลอยออกมาจากของที่กำลังไหม้ไฟ หรือจากการเผาไหม้, สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น; แก๊สที่มีอนุภาคละเอียดของของแข็งแขวนลอยอยู่."
ควั่น,น.,ที่ต่อขั้วผลไม้หรือดอกที่เป็นรอยรอบเช่นที่ก้านผลขนุนหรือทุเรียนเป็นต้น.; ก. ทำให้เป็นรอยด้วยคมมีดโดยรอบ.; ว. เรียกอ้อยที่ควั่นให้ขาดออกเป็นข้อ ๆ ว่า อ้อยควั่น.
คว้า,ก.,"ยื่นมือไปจับหรือฉวยมาโดยเร็ว, ลักษณะที่คล้ายคลึงเช่นนั้น เช่น ศัพท์นี้ไปคว้ามาจากไหน; กิริยาชักว่าวกระตุกให้หัวว่าวปักลงแล้วช้อนขึ้นไปทางใดทางหนึ่งตามความต้องการ เช่น ว่าวจุฬากับว่าวปักเป้าคว้ากัน."
ควาก ๑,ว.,กว้างออกไปโตออกไปเพราะแรงดัน (ใช้เฉพาะรูและช่อง).
ควาก ๒,ว.,เสียงดังเช่นนั้นอย่างเสียงฉีกผ้า.
คว้าง,ว.,อาการที่หมุนหรือลอยไปตามกระแสลมและนํ้าเป็นต้นอย่างไม่มีจุดหมายหรือไม่มีที่ยึดเหนี่ยว เช่น ลอยคว้าง หมุนคว้าง; ลักษณะที่ละลายเหลวอย่างนํ้า เช่น ทองละลายคว้างอยู่ในเบ้า.
ควาญ,น.,"ผู้เลี้ยงและขี่ขับช้าง, คนบังคับช้าง, ใช้กับสัตว์อื่นก็มี เช่น ควาญแรด (สมุทรโฆษ), ควาญแกะ ควาญม้า (ปรัดเล)."
ควาน,ก.,กิริยาที่เอามือหรือสิ่งอื่นค้นหาสิ่งของในนํ้าหรือในที่มืดเป็นต้น.
คว้าน,ก.,"เอาสิ่งที่มีคมแหวะให้กว้าง, แขวะให้เป็นช่องเพื่อเอาส่วนข้างในออก เช่น คว้านผลมะปราง คว้านไส้, ทำให้กว้าง เช่น คว้านคอเสื้อ."
ความ,น.,เรื่อง เช่น เนื้อความ เกิดความ; อาการ เช่น ความทุกข์ ความสุข; คดีที่ฟ้องร้องกันในโรงศาล; คำนำหน้ากริยาหรือวิเศษณ์เพื่อแสดงสภาพ เช่น ความตาย ความดี ความชั่ว.
ความคลาด,น.,ลักษณะที่แสงหักเหออกจากผิวเลนส์ และลักษณะที่แสงสะท้อนออกจากผิวโค้งของกระจกแล้วไม่ตัดร่วม ณ จุดเดียวกัน หรือลักษณะที่แสงขาวผ่านเลนส์แล้วเกิดการกระจายออกเป็นสีต่าง ๆ; ความแตกต่างระหว่างตำแหน่งของดาวฤกษ์ หรือเทห์ฟากฟ้าที่สังเกตเห็นกับตำแหน่งจริงของมันในขณะนั้น.
ความคิด,น.,สิ่งที่นึกรู้ขึ้นในใจ; ความรู้ที่เกิดขึ้นภายในใจ ก่อให้เกิดการแสวงหาความรู้ต่อไป เช่น เครื่องบินเกิดขึ้นได้เพราะความคิดของมนุษย์; สติปัญญาที่จะทำสิ่งใดสิ่งหนึ่งอย่างถูกต้องและสมควร เช่น คนทำลายของสาธารณะเป็นพวกไม่มีความคิด.
ความเค้น,น.,แรงที่กระทำต่อ ๑ หน่วยพื้นที่ของเทหวัตถุ เมื่อเทหวัตถุใดถูกความเค้นมากระทำจะเกิดความเครียดขึ้นแก่เทหวัตถุนั้น.
ความเครียด,น.,"อัตราส่วนระหว่างขนาดที่เปลี่ยนไปเนื่องจากความเค้นกับขนาดเดิมของเทหวัตถุ. (อ. strain); ลักษณะอาการที่สมองไม่ได้ผ่อนคลายเพราะคร่ำเคร่งอยู่กับงานจนเกินไป, ลักษณะอาการที่จิตใจมีอารมณ์บางอย่างมากดดันความรู้สึกอย่างรุนแรง."
ความเฉื่อย,น.,สมบัติของเทหวัตถุที่จะคงสภาพนิ่งอยู่อย่างเดิมตลอดไปหรือคงสภาพเคลื่อนที่อย่างสมํ่าเสมอในแนวเส้นตรงตลอดไป.
ความชื้น,น.,ปริมาณไอนํ้าที่มีอยู่ในอากาศ.
ความถ่วง,น.,"แรงดึงดูดของโลกต่อเทหวัตถุ, แรงดึงดูดระหว่างกันของเทหวัตถุ."
ความถี่,น.,"จำนวนไซเกิล, การแกว่งกวัด, การสั่นสะเทือนหรือคลื่นใน ๑ วินาที เช่น ไฟฟ้ากระแสสลับมีความถี่ ๕๐ ไซเกิลต่อวินาที, ปัจจุบันใช้ เฮิรตซ์ แทน ไซเกิล; จำนวนคะแนนในกลุ่มของข้อมูลที่มีสมบัติเหมือนกัน."
ความโน้มถ่วง,น.,กิริยาที่แรงดึงดูดของโลกกระทำต่อเทหวัตถุ.
ความยาวคลื่น,น.,ความยาวระหว่างจุดใดจุดหนึ่งบนคลื่นลูกหนึ่งไปยังจุดในตำแหน่งเดียวกันบนคลื่นลูกถัดไป.
ความรู้,น.,"สิ่งที่สั่งสมมาจากการศึกษาเล่าเรียน การค้นคว้า หรือประสบการณ์ รวมทั้งความสามารถเชิงปฏิบัติและทักษะ เช่น ความรู้เรื่องประวัติศาสตร์, สิ่งที่ได้รับมาจากการได้ยิน ได้ฟัง การคิด หรือการปฏิบัติ เช่น ความรู้เรื่องสุขภาพ ความรู้เรื่องนิทานพื้นบ้าน; ความเข้าใจหรือสารสนเทศที่ได้รับมาจากประสบการณ์ เช่น ผู้ชายคนนี้เก่ง แต่ไม่มีความรู้เรื่องผู้หญิง."
"ความรู้สึกเขื่อง, ความรู้สึกเด่น",น.,ความรู้สึกว่าตนเองมีความสามารถเหนือกว่าหรือดีเด่นกว่าผู้อื่น ความรู้สึกนี้ไม่จำเป็นจะต้องอยู่ในจิตใต้สำนึก แต่ถ้าเกิดขึ้นเสมอ ๆ และมิได้แก้ไขหรือได้รับการสนับสนุน เช่นในการอบรมเลี้ยงดูเด็ก ก็อาจเก็บสะสมไว้เกิดเป็นนิสัยของบุคคลนั้นได้; ความเชื่อหรือความมั่นใจว่าตนเองมีฐานะหรือความสามารถเหนือกว่าผู้อื่น.; น. ความรู้สึกว่าตนเองมีความสามารถเหนือกว่าหรือดีเด่นกว่าผู้อื่น ความรู้สึกนี้ไม่จำเป็นจะต้องอยู่ในจิตใต้สำนึก แต่ถ้าเกิดขึ้นเสมอ ๆ และมิได้แก้ไขหรือได้รับการสนับสนุน เช่นในการอบรมเลี้ยงดูเด็ก ก็อาจเก็บสะสมไว้เกิดเป็นนิสัยของบุคคลนั้นได้; ความเชื่อหรือความมั่นใจว่าตนเองมีฐานะหรือความสามารถเหนือกว่าผู้อื่น.
ความรู้สึกช้า,น.,ลักษณะอาการที่รับอารมณ์ต่าง ๆ ได้ช้า เช่น เขาเป็นคนมีความรู้สึกช้า ต้องใช้เวลานานกว่าจะเข้าใจ.
ความรู้สึกด้อย,น.,ความรู้สึกว่าตนเองมีความสามารถไม่เท่าเทียมบุคคลทั่วไป ความรู้สึกนี้ไม่จำเป็นจะต้องอยู่ในจิตใต้สำนึกและผู้นั้นไม่จำเป็นต้องมีปมด้อย อาจเกิดขึ้นในสิ่งแวดล้อมหรือในบางขณะเท่านั้น แต่ถ้าเกิดขึ้นเสมอ ๆ และมิได้แก้ไข ก็อาจเก็บกดไว้จนเกิดเป็นปมด้อยได้; ความไม่เชื่อมั่นว่าตนเองมีฐานะหรือความสามารถเท่าเทียมผู้อื่น.
ความรู้สึกไว,น.,ลักษณะอาการที่รับอารมณ์ต่าง ๆ ได้รวดเร็ว เช่น ผู้ที่ศึกษาวรรณคดีควรจะมีความรู้สึกไวจึงจะรับรสวรรณคดีได้.
ความเร่ง,น.,อัตราการเปลี่ยนความเร็วที่เพิ่มขึ้นเรื่อย ๆ ต่อ ๑ หน่วยเวลา.
ความเร็ว,น.,อัตราการเคลื่อนที่ของวัตถุต่อ ๑ หน่วยเวลา โดยระบุบ่งทิศทางของการเคลื่อนที่ด้วย.
ความหน่วง,น.,อัตราการเปลี่ยนความเร็วที่ลดลงเรื่อย ๆ ต่อ ๑ หน่วยเวลา.
