คำ,POS,ความหมาย
ศุภางค์,ว.,มีรูปงาม.; ดู ศุภ-.
ศุภร-,ว.,"ส่องแสง, สว่าง; งาม, สดใส; ขาว, ผ่อง; บริสุทธิ์ไม่มีตำหนิ เช่น ศุภรทนต์ คือ ฟันงาม."
ศุลก-,ว.,เนื่องด้วยการเก็บอากรจากสินค้าขาเข้าและขาออก.
ศุลกากร,น.,อากรที่เรียกเก็บจากสินค้าเข้าและสินค้าออก ได้แก่ อากรขาเข้าและอากรขาออก; ชื่อกรมที่มีอำนาจหน้าที่เกี่ยวกับการจัดเก็บภาษีอากรจากของที่นำเข้ามาและส่งออกไปนอกราชอาณาจักร และพัฒนาส่งเสริมด้านการค้าระหว่างประเทศและการส่งออก.; ดู ศุลก-.
ศุลการักษ์,น.,เจ้าหน้าที่รักษาศุลกากร.; ดู ศุลก-.
ศุลี,น.,"พระอิศวร, ศูลิน ก็เรียก."
"ศุษิระ, ศุษิร",น.,"เครื่องดนตรีที่ใช้เป่ามีขลุ่ย ปี่ เป็นต้น, เขียนเป็น สุษิร ก็มี.; น. เครื่องดนตรีที่ใช้เป่ามีขลุ่ย ปี่ เป็นต้น, เขียนเป็น สุษิร ก็มี."
ศูกร,น.,หมู.
ศูทร,น.,คนในวรรณะที่ ๔ แห่งสังคมฮินดู ซึ่งมี ๔ วรรณะ ได้แก่ วรรณะพราหมณ์ วรรณะกษัตริย์ วรรณะแพศย์ และวรรณะศูทร.
"ศูนย-, ศูนย์",ว.,"ว่างเปล่า.; ก. หายสิ้นไป.; น. ตัวเลข ๐.; จุดกลาง, ใจกลาง, แหล่งกลาง, แหล่งรวม, เช่น ศูนย์วัฒนธรรม ศูนย์หนังสือ ศูนย์รวมข่าว. (ส. ศูนฺย; ป. สุญฺ).; ว. ว่างเปล่า.; ก. หายสิ้นไป.; น. ตัวเลข ๐.; จุดกลาง, ใจกลาง, แหล่งกลาง, แหล่งรวม, เช่น ศูนย์วัฒนธรรม ศูนย์หนังสือ ศูนย์รวมข่าว. (ส. ศูนฺย; ป. สุญฺ)."
ศูละ,น.,"หลาว, เหล็กแหลม."
ศูลิน,น.,"พระอิศวร, ศุลี ก็เรียก."
เศรณี,น.,"แถว, แนว; หมวด, หมู่, พวก."
"เศรษฐ-, เศรษฐ์",ว.,"ดีเลิศ, ดีที่สุด, ยอดเยี่ยม, ประเสริฐ.; ว. ดีเลิศ, ดีที่สุด, ยอดเยี่ยม, ประเสริฐ."
เศรษฐี,น.,"คนมั่งมี; ชื่อหนึ่งของดาวฤกษ์ธนิษฐา มี ๔ ดวง, ดาวกา ดาวไซ ดาวศรวิษฐา หรือ ดาวธนิษฐะ ก็เรียก."
เศร้า,ก.,"สลด, ระทด, หมอง, ไม่เบิกบาน, เป็นทุกข์, เหี่ยวแห้ง, เช่น หน้าเศร้า ใจเศร้า ตามีแววเศร้า เรื่องเศร้า."
เศลษ,น.,"การติด, การเกาะ, การเกี่ยวข้อง, การพาดพิง; การกอดรัด."
เศวดงค์,ว.,มีตัวขาว.
เศวดีภ,น.,ช้างเผือก.
"เศวต, เศวต-",น.,สีขาว.; น. สีขาว.
เศวตงค์,ว.,"มีตัวขาว.; ดู เศวต, เศวต-."
"เศวตัมพร, เศวตามพร",น.,"ชื่อนิกายในศาสนาเชนหรือเดียรถีย์นิครนถ์ นักบวชนิกายนี้ประพฤติตนเป็นผู้นุ่งห่มผ้าขาว, คู่กับ นิกายทิคัมพร.; น. ชื่อนิกายในศาสนาเชนหรือเดียรถีย์นิครนถ์ นักบวชนิกายนี้ประพฤติตนเป็นผู้นุ่งห่มผ้าขาว, คู่กับ นิกายทิคัมพร.; ดู เศวต, เศวต-.; ดู เศวต, เศวต-."
"เศวติภ, เศวตีภ, เศวเตภ",น.,"ช้างเผือก.; น. ช้างเผือก.; น. ช้างเผือก.; ดู เศวต, เศวต-.; ดู เศวต, เศวต-.; ดู เศวต, เศวต-."
เศวตร,น.,สีขาว.
เศวาล,น.,สาหร่าย.
เศษ,น.,"ส่วนที่เหลือใช้การไม่ได้ตามวัตถุประสงค์, ส่วนที่เหลือซึ่งไม่ต้องการ, เช่น เศษกระดาษ เศษอาหาร เศษขยะ; สิ่งที่เกินหรือเลยจากจำนวนเต็มที่กำหนดไว้ เช่น เวลา ๒ นาฬิกาเศษ ยาว ๒ วาเศษ; ส่วนปลีกย่อยหรือส่วนย่อย เช่น เศษสตางค์ เศษเนื้อ เศษผ้า; ส่วนที่เหลือจากการหาร เช่น ๙ หารด้วย ๗ เหลือเศษ ๒."
เศาจ-,น.,"ความสะอาด, ความบริสุทธิ์; การชำระล้าง; ความซื่อตรง."
เศาไจย,น.,"คนซักฟอก, คนทำความสะอาด."
เศาร์,ว.,"กล้าหาญ, เกี่ยวกับผู้กล้าหาญ."
เศารยะ,น.,ความกล้าหาญ; อำนาจ.
เศิก,น.,ศึก.
เศียร,น.,"หัว เช่น เศียรพระพุทธรูป ทศกัณฐ์มีสิบเศียรยี่สิบกร, ราชาศัพท์ใช้ว่า พระเศียร. (ส. ศิร; ป. สิร); เรียกไพ่ตอง ๓ ใบ พวกเดียวกัน แต่ไม่เหมือนกัน เช่น ๓ คน ๓ นก ๓ ตา ว่า ๑ เศียร."
"โศก ๑, โศก-",น.,"ความทุกข์, ความเศร้า, ความเดือดร้อนใจ, เช่น อันทุกข์โศกโรคภัยในมนุษย์ มิรู้สุดสิ้นลงที่ตรงไหน (อภัย).; ก. ร้องไห้ เช่น เขากำลังทุกข์กำลังโศก อย่าไปรบกวนเขา.; ว. เศร้า เช่น บทโศก ตาโศก; แห้ง เช่น ใบไม้โศกเพราะความแห้งแล้ง.; น. ความทุกข์, ความเศร้า, ความเดือดร้อนใจ, เช่น อันทุกข์โศกโรคภัยในมนุษย์ มิรู้สุดสิ้นลงที่ตรงไหน (อภัย).; ก. ร้องไห้ เช่น เขากำลังทุกข์กำลังโศก อย่าไปรบกวนเขา.; ว. เศร้า เช่น บทโศก ตาโศก; แห้ง เช่น ใบไม้โศกเพราะความแห้งแล้ง."
โศกาดูร,ก.,"เดือดร้อนด้วยความโศก, ร้องไห้สะอึกสะอื้น.; ดู โศก ๑, โศก-."
โศกาลัย,น.,"ความเศร้าหมองใจและความห่วงใย, ร้องไห้สะอึกสะอื้น.; ดู โศก ๑, โศก-."
โศก ๒,,ดู อโศก.
โศก ๓,ว.,สีเขียวอ่อนอย่างสีใบอโศกอ่อน เรียกว่า สีโศก.
"โศกา, โศกี",ก.,ร้องไห้ เช่น รู้ว่าผิดแล้วก็แก้ตัวใหม่ อย่ามัวแต่นั่งโศกาอยู่เลย.; ก. ร้องไห้ เช่น รู้ว่าผิดแล้วก็แก้ตัวใหม่ อย่ามัวแต่นั่งโศกาอยู่เลย.
โศจนะ,น.,ความเศร้าใจ.
โศจนียะ,ว.,"อันน่าโศก, น่าเศร้าใจ."
โศจิ,น.,"แสง, แวว, สี; ความสว่าง, ความงาม.; ว. สว่าง, สุกใส."
โศถะ,น.,"ความบวม, ความพอง, โศผะ ก็ว่า."
โศธนะ,น.,"การชำระ, การทำให้หมดจด, การทำให้สะอาด; การแก้ไข, การตรวจตรา, การชำระสะสาง."
โศผะ,น.,"ความบวม, ความพอง, โศถะ ก็ว่า."
"โศภน, โศภะ",น.,"ความงาม, ความดี.; น. ความงาม, ความดี."
โศภา,ว.,"งาม, ดี."
โศภิต,ว.,"งาม, ดี."
"โศภิน, โศภี",ว.,"งาม, ดี.; ว. งาม, ดี."
โศภิษฐ์,ว.,"งามยิ่ง, ดียิ่ง."
"โศรณิ, โศรณี",น.,ตะโพก.; น. ตะโพก.
โศรดา,น.,ผู้ฟัง.
โศรตร,น.,"หู, ช่องหู."
โศลก,น.,"คำประพันธ์ในวรรณคดีสันสกฤต ๔ บาท เป็น ๑ บท ตามปรกติมีบาทละ ๘ พยางค์ เรียกว่า โศลกหนึ่ง เช่น กามโกฺรธวิยุกฺตานามฺ ยตีนำ ยตเจตสามฺ อภิโต พฺรหฺมนิรฺวาณมฺ วรฺตเต วิทิตาตฺม-นามฺ ผู้บำเพ็ญพรต พรากจากกามและโกรธ ข่มใจได้ รู้แจ้งอาตมัน ย่อมมีนิพพาน คือพรหมโดยทั่วไป (ศรีมัทภควัทคีตา), บทสรรเสริญยกย่อง; ชื่อเสียง, เกียรติยศ."
"ไศล, ไศล-",น.,เขาหิน เช่น โขดเขินเนินไศล.; น. เขาหิน เช่น โขดเขินเนินไศล.
ไศวะ,น.,ชื่อนิกายหนึ่งของศาสนาฮินดู นับถือพระศิวะเป็นเทพเจ้าสูงสุด.
