Headword,POS,Definition
ปำหวำ,ก.,"พุ่งลง เอาหัวปักลง ถลาลง, ก็ว่า."
ป่ำเริน,ก.,รับใช้ บำเรอ
ป้ำ,ดู ปล้ำ,
ปิ,น.,อาการเป็นลมหรือกระสับกระส่าย เช่น จากการที่ถูกคนมุงแน่น ถูกแดดดจัด หิวข้าวจัด
ปิขึ้น,ก.,​ หมดสติ
ปิแชเลือด,ก.,เป็นลมเนื่องจากปวดประจำเดือน
ปิเลือด,ก.,เมาเลือด
ปิก,ว.,"เตี้ย สั้น ใช้สำหรับสิ่งที่มีขนาดเล็ก, ก็ว่า."
ปิกกะดิก,ก.,อาการที่ของเล็กมากกระดกขึ้น
ปิกหลิก,ว.,เล็ก น้อย กระจ้อยร่อย ลักษณะกลมป้อมขนาดเล็ก
ปิง,ดู ปลิง,
ปิ้ง,ก.,ปิ้ง
ปิ้ง,ว.,กริบ โดยสิ้นเชิง ดักปิ้ง คือ เงียบกริบ
ปิ้งหลิ้ง,ว.,สีสด ใช้ขยายท้าย แดง ใช้สำหรับสิ่งของขนาดเล็ก
ปิด,น.,"​ แปรงทาสี พู่กัน ดินสอ, ชื่อเฟิร์นชนิดหนึ่งใช้เขียนแทนปากกา เรียก กูดปิด กูดหมึก ก็ว่า."
ปิด,ก.,ปิดกันหรือกั้นไว้ หยุด
ปิดแต้ม,น.,พู่กัน
ปิดทา,น.,แปรง แปรงทาสี
ปิดนม,ก.,​ อดนม หย่านม อาการที่ทารกเลิกกินนมมารดา
ปิดน้ำแต้ม,น.,ปากกาปากไก่ เครื่องเขียนที่ใช้จุ่มหมึก
ปิดน้ำหมึก,น.,ปากกา
ปิดๆ ป็อดๆ,ว.,เล็กๆ น้อยๆ กะปริบกะปรอย
ปิ่น,น.,ปิ่น เครื่องประดับสำหรับปักผมที่มุ่นเป็นจุก
ปิ้น,ก.,​ ปลิ้น กลับข้าง ดู ปลิ้น
ปิว,น.,จุดตำหนิ รอยเสีย รอยแผลเป็นขนาดเล็ก
ปิ้ว,น.,จุดตำหนิ รอยเสีย รอยแผลเป็นขนาดเล็ก
ปิ้วแมง,ว.,"รอยแมลงที่เจาะอย่างเจาะแตง ด่างพร้อย, ก็ว่า."
ปี,น.,ปี ปลี ดู ปลี
ปี,ก.,ทะลาย พะวง เช่น ทะลายหมาก
ปีก่อนซืน,น.,สามปีที่แล้ว
ปีแล้ว,น.,ปีที่แล้ว ปีที่ผ่านมา
ปีใหม่,น.,ต้นปี มักหมายถึงเทศกาลสงกรานต์
ปี่,น.,ปี่
ปี่กลาง,น.,ปี่ขนาดกลางในชุดปี่ หรือ ปี่ชุม
ปี่ก้อย,น.,ปี่ขนาดเล็กในชุดเดียวกันมีอยู่ ๔ เลา
ปี่โข้,น.,"ปี่ขนาดใหญ่ที่สุดในชุด, ก็ว่า."
ปี่เคล้า,น.,ดู ปี่โข้
ปี่ตัด,น.,ปี่ขนาดเล็กที่สุด ใช้เป่าสอดแทรกในขณะบรรเลง
ปี่แม่,ดู ปี่โข้,
ปี้,น.,"ป้ายขนาดเล็กใช้ห้อยลงมา, ต่อย ใช้กับแมลงอย่างผึ้งหรือแตน เดียด จี้ ก็ว่า."
ปีก,น.,ปีก
ปีก,ว.,"แน่น ด้านปลาย, ก็ว่า."
ปีกไม้,น.,"ปีกทั้ง ๔ ด้านของซุงที่เลื่อยเปิดออก, ก็ว่า."
ปีกยาง,น.,"เต้า - ชื่อไม้เครื่องเรือนที่ใช้เป็นเครื่องค้ำยันส่วนชายคาบ้าน, ก็ว่า."
ปีด,น.,ไจ อย่างไจด้ายที่ทำเป็นขด
ปึ,ก.,เปิดออกโดยเร็วอย่างเปิดผ้าห่ม โดยปริยายหมายถึงอาการที่เผ่นไปอย่างรวดเร็ว
ปึก,ก.,ทึบ โง่ เขลา ไม่ฉลาด
ปึง,น.,สนุ่นที่ทับถมกันแน่นหนาจนเป็นเหมือนเกาะลอยน้ำ
ปึง,น.,บึ่ง บุ่ง แอ่งน้ำขนาดใหญ่มีน้ำตลอดปี
ปึง,น.,เรียกเบาะที่ยัดนุ่นให้หลวมๆ สำหรับเด็กอ่อนว่า ผ้าปึง
ปึง,ล.,เรียกขี้กองใหญ่
ปึง,ก.,เป่าลมให้พอง อาการที่เป่าลมให้ถ่านไฟแดงที่ใช้เศษไม้เป็นต้น ห่อไว้เพื่อให้ลุกไม้
ปึ่ง,ว.,"กว้าง ใหญ่ ใช้กับรูหรือโพรงทุกชนิดรวมทั้งจมูกด้วย, ก็ว่า."
ปึ้งหลึ้ง,ว.,คำขยาย แดง ใช้สำหรับสิ่งใหญ่
ปื้,ว.,ทู่ เยิน
ปืด,ก.,เปิด เผย
ปืน,น.,ลูกธนู ลูกปืน
ปืนกล้อง,น.,ปืนยาว
ปืนโก้,น.,ปืนพก
ปืนด้ามไม้,น.,​ หน้าไม้ ปืนและหน้าไม้
ปืนธนู,น.,ลูกธนู
ปืนนกไส้,น.,ดอกดาวกระจาย ดู ฅำ
ปืนบ่าแต็บ,น.,ปืนแก๊บ ปืนที่ใช้แก๊บจุดระเบิด
ปืนเบอร์,น.,ปืนลูกซอง
ปืนพิษ,น.,ธนูอาบยาพิษ
ปืนเพ็ก,น.,ปืนเหล็กกล้า
ปืนไฟ,น.,ปืนที่ใช้กำลังดันจาดไฟหรือแรงระเบิด
ปืนละบูหลวง,น.,ปืนใหญ่
ปืนลูกกำผาย,น.,ปืนลููกปราย ปืนดาวกระจาย
ปืนสินาด,น.,ปืนไฟ ปืนอย่างปืนยาวในสมัยปัจจุบัน
ปืนอยา,น.,ลูกธนูอาบยาพิษ
ปืนอะม็อก,น.,"ปืนใหญ่ลำกล้องสั้น, ก็ว่า."
ปุก,ว.,ปลมป้อม
ปุกหลุก,ว.,ลักษณะอ้วนเตี้ย เป็นก้อนกลมขนาดใหญ่
ปุด,ก.,ขาด ทะลุ เสียหาย ไม่ครบ
ปุดตีนปู,สำนวน.,หมดหนทางเหมือนปุตีนขาด
ปุดทีน,ก.,"ขาดทุน เสียทรัพย์ เข้าเนื้อ, ก็ว่า."
ปุน,น.,คราว รุ่น ขนาด
ปุน,ว.,เทียบ เปรียบ น่า ชอบ ควร
ปุนงืด,ว.,น่าอัศจรรย์ น่าประหลาดใจ
ปุนดี,ว.,น่า น่าจะ ควรจะ เช่น ปุนดีอินดู น่าเอ็นดู น่าสงสาร
ปุนดีไคร่เคียด,ว.,น่าโมโห
ปุนดีใคร่ได้,ก.,อยากได้ น่าจะได้มาไว้เป็นสมบัติของตน
ปุนเลง,ว.,น่าดู น่าชม
ปุนวอน,ว.,ไพเราะ ดีงาม น่าประทับใจ
ปุม,น.,พุง ท้อง
ปุมเป้ง,น.,"พุ่มเป้ง ชื่อทำนองเพลง, ก็ว่า."
ปุมเพร้อ,น.,"พุงโต ลงพุง, ก็ว่า."
ปุมหมู,น.,พุงหรือกระเพาะของหมู
ปุมหมู,น.,เห็ดพุงหมู
ปุมหลวง,ว.,พุงโต ลงพุง
ปุมหลาม,ว.,พุงโต ลงพุง พุงยื่น
ปุ่ม,น.,"พ้อม - ภาชนะสานขนาดใหญ่, ก็ว่า."
ปุ่มไค่,ว.,พุงโต ลงพุง กินอาหารมากจนเห็นเป็นก้อนที่พุง
ปุ่มเปือก,น.,ต่อมน้ำ ฟองน้ำ จุดที่เป็นฟองในกระแสน้ำ
ปุ่มเปือกน้ำ,น.,ระลอกน้ำ คลื่นขนาดเล็ก
ปุ่มมองหลวง,น.,เข่งยาสูบ พ้อมขนาดใหญ่
ปุ้ม,ว.,ลักษณะทรงกลม นูนหรือกลม ใช้กับสิ่งของขนาดใหญ่
ปุ้มปุกหลุก,ว.,ลักษณะของสิ่งใหญ่ที่ทรงกลมป้อม
ปู,น.,ปู
ปู,ก.,ปู ลาด แผ่สิ่งที่เป็นแผ่นบนพื้น เช่น ปูสาด ปูเสื่อ
ปูโข้,น.,"ปูนาเพศผู้ตัวโตสีดำแดง, ก็ว่า."
ปูจ่า,น.,ปูที่อาศัยอยู่ตามลำห้วย
ปูจี่,น.,ปูที่ทำให้สุกด้วยการนำไปวางบนถ่านไฟแดง
ปูจี่,น.,ฉายาเรียกตัวละครเอกในเรื่อง จันทคราสชาดก ซึ่งมีชื่อ จันทฆาต์ ว่า จันทฆาต์ปูจี่
ปูน้ำนม,น.,ปูที่เพิ่งลอกคราบตัวจะนิ่ม เมื่อมีแผลจะมีของเหลวสีขาวไหลออกมา
ปูเหล็ก,น.,ปูขนาดเล็กลำตัวแบนสีน้ำตาล กระดองแข็ง มักอาศัยอยู่ในบริเวณน้ำไหล
ปู่,น.,ปู่ เรียกมะอึกว่า บ่าเขือปู่
ปู่,สรรพ. เรียกชายสูงอายุมีความหมายในเชิงไม่เคารพ,
ปู่เจ่,น.,"กลองก้นยาวชนิดหนึ่ง, ก็ว่า."
ปู่แถนย่าแถน,น.,บรรพบุรุษต้นกำเนิดมนุษย์
ปู่ทิด,น.,นกถึดทือ
ปู่ย่า,น.,เรียกผีบรรพบุรุษ ผีปู่ย่า
ปู่ย่า,น.,พุ่มช้าเลือด
ปู่ย่าตายาย,น.,บรรพบุรุษ
ปู่หม่อน,น.,บรรพบุรุษชั้นสูงกว่าปู เช่น ปู่ทวด
ปู้,ว.,เยิน ทู่ ยับอย่างใช้เหล็กสกัด
ปูดโธะ,ว.,คำอุทานแสดงความประหลาดใจคล้าย พุทโธ่
ปูน,น.,​ ปูน
ปูน,ก.,มอบให้ ให้รางวัล
ปูน,ว.,"น่าจะ เหมือน เปรียบ เชิง, ก็ว่า."
ปูนกลัวล้ำ,ว.,น่ากลัวเหลือเกิน
ปูนขาว,ว.,ปูนขาวอย่างที่ใช้กินกับหมาก ปูนขาวอย่างที่ใช้ในการก่อสร้าง
ปูนดีกลัว,น.,น่ากลัว
ปูนแดง,น.,ปูนชนิดที่ใช้กินกับหมากชนิดสีแดง
ปูนปอง,ก.,พยายาม (กวี)
ปูนแพ้,ก.,มุ่งหมายจะเอาชนะ
ปูนสงวน,ว.,น่าถนอม
ปูนหละ,น.,ปูนที่ใช้ฉาบผิวพื้นหรือผนัง
ปูนอี้,ว.,ปูนนี้ ขนาดนี้ ป่านนี้ ปานฉะนี้
เป็กเหล็ก,ว.,ลักษณะของสิ่ิ่งเดียวที่สูงอยู่โดดเดี่ยวและเห็นได้ชัด
เป้ง,น.,ปรงชนิดหนึ่งที่ใช้ใบทำไม้กวาด ดู ปุมเป้ง
เป้ง,น.,น้ำหนักมาตรฐานใช้กับตราชู มักทำด้วยโลหะเป็นรูปช้าง เป็นต้น
เป้ง,น.,เรียกถุงเงินหรือบรรจุทรัพย์สินว่า ถงเป้ง
เป็ด,น.,เป็ด
เป็ด,น.,ผักเป็ด
เป็ด,น.,ชื่อข้องชนิดหนึ่ง
เป็ดเทส,น.,ชื่อเป็ดชนิดหนึ่งตัวโตกว่าเป็ดธรรมดา เหนือปากมีติ่งเนื้อสีแดงคล้ายเนื้องอกติดอยู่ มีถิ่นกำเนิดในทวีปอเมริกาใต้
เป็ดน้ำ,น.,"นกเป็ดน้ำ, เอื้องพวงมาลัย เอื้องหางจ้อน ก็ว่า."
เป็ดป่อง,น.,นกเป็ด นกเป็ดผี
เป็ดผี,น.,​ นกเป็ดผี กล่าวกันว่าเมื่อนกชนิดหนึ่งนี้ร้องแล้วไก่จะเป็นโรคระบาด
เป็ดพาบ,น.,เป็ดธรรมดาที่ร้องดัง ก๊าบๆ
เป็ดฮี้,น.,นกเป็ดผี
เปน,ก.,รับสารภาพ ทำหน้าที่ เช่น เปนปากไบ้ง่าว ต้องพูดมากจริงๆ เราเปนเหล้า ฅิงเปนไก่ นำเอาสุรามาร่วม แกเอาไก่มาก็แล้วกัน
เปน,ก.,เปน เช่น พ่อแม่เปนเจ้า ทนทุกข์ทรมานด้วยโรคภัย
เปน,ว.,ยังมีชีวิตอยู่
เปนแก่,ก.,​ เป็นหัวหน้า เป็นประธาน
เปนแก่,ว.,ป่วยหนัก
เปนโกเปนมัง,ว.,(วิวาท) เสียงดังลั่น
เปนโกเปนโว,ว.,ส่งเสียงดังโขมงโฉงเฉง
เปนขี้ไก่น้ำหมาก,ว.,ไม่มีคุณค่า
เปนขี้ดอก,ว.,มีดอกเบี้ย
เปนขึ้น,ก.,เป็นลมชัก
เปนคำคึด,ว.,เป็นกังวล ตรองไม่ตก
เปนคู่เปนคีม,ก.,เป็นเพื่อน เป็นคู่ครอง มีคู่ครอง
เปนเค้า,ว.,"เป็็นประธาน เป็นหัวหน้า, ก็ว่า."
เปนจะเปนนะ,ว.,เป็นจริงเป็นจัง ได้เรื่องได้ราว
เปนเจือง,ก.,เป็นใหญ่
เปนเจือง,ว.,มีอานุภาพมาก
เปนไจกัน,ก.,สมคบกัน เข้าข้างกัน
เปนไจกัน,ว.,เห็นพ้องต้องกัน
เปนชา,ก.,"รู้สึกชา เหน็บชา, ก็ว่า."
เปนซึ่งลึ่ง,ว.,งงงัน ทำอะไรไม่ถูก เหม่อลอยไม่รู้สึกตัว
เปนดี,ว.,มีฐานะดี
เปนดีมีรั่ง,ว.,มีฐานะดี (รั่ง ร่ำรวย มักเข้าใจกันว่า เปนดีมีร่าง)
เปนแดน,ว.,เป็นขอบเขต เป็นที่สุด เป็นไปเสมอ เป็นประจำ
เปนตรา,ว.,เป็นกำหนด มีขอบเขต
เปนตังเปนเหนียว,ว.,เหนียวหนับ เหนียวเหมือนยางกาว
เปนตัวบ่ดี,ว.,"(สตรี) มีประจำเดือน, ก็ว่า."
เปนตัวเปนติ่น,ว.,เห็นได้ชัดเจน เป็นชิ้นเป็นอัน
เปนตัวเปนติ่น,สำ. สร้างตัวได้,
เปนติ่นเปนต่อน,ว.,​ กระท่อนกระแท่น ไม่เป้นชิ้นเป็นอัน
เปนตีนเปนมือ,ว.,ชอบทำไม้ทำมือเวลาคุย
เปนตีนเปนมือ,สำนวน.,เป็นผู้ช่วย
เปนแท้เปนว่า,ว.,เอาจริงๆ จริงๆ แน่นอน ไม่ผิด หนัก มาก
เปนน้ำ,ว.,ว่ายน้ำเป็น
เปนน้ำโตะ,ว.,บ้ายุ
เปนน้ำแล้ว,ว.,เป็นที่สิ้นสุด
เปนน้ำหูน้ำตา,ว.,ฟูมฟาย
เปนแน่เปนจิง,ว.,จริงๆ แน่นอน
เปนบ่ดีเอาดีชู,ว.,ใช้การไม่ได้ ไม่ดี
เปนบ่าห่อยนอยชา,ว.,ไม่เป็นเรื่องเป็นราว ไม่เป็นชิ้นเป็นอัน
เปนเบ้อเปนเหลื้อง,ว.,มีลวดลายอย่างงูเหลือม
เปนปาก,ว.,ต้องพูดมาก ต้องพูดมากอย่างการอบรมเด็ก
เปนปิ,ว.,กระสับกระส่าย หมดสติ เป็นลม
เปนปิเข้า,ว.,เป็นลมเพราะหิวอาหาร
เปนปิแดด,ว.,เป็นลมเพราะถูกแดดมาก
เปนปิ้วเปนแมง,ว.,มีตำหนิ
เปนเปลว,ว.,เป็นเหลว มีลักษณะอย่างเปลวไฟหรือกระแสน้ำ
เปนเปลี้ย,ว.,ไม่สมบูรณ์
เปนเปลี้ยเปนหยอด,ว.,​ ไม่สมบูรณ์
เปนเปอะ,ว.,มีโคลนมา
เปนผอมเปนด้อง,ว.,ผอมแห้งแรงน้อย ไม่สมบูรณ์
เปนผู้เผนฅน,ว.,เหมือนคนทั่วๆ ไป พอเงยหน้าอ้าปากได้
เปนพี่เปนน้อง,ว.,เป็นผู้สนิทสนมเสมอญาติ
เปนพุ่นเปนแฅง,ว.,แตกแยกเป็นฝักเป็นฝ่าย
เปนพูดเปนเปา,ว.,เป็นตะปุ่มตะป่ำ
เปนไพ้เปนดอง,ว.,เป็นสะใภ้เป็นญาติเพราะการแต่งงาน
เปนฟืนเปนไฟ,ก.,​ โกรธจัด
เปนมอก,ว.,เป็นมาตรฐาน ถือเป็นกำหนด ขอบเขต
เปนเรือน,ก.,ตั้งเป็นครอบครัวแยกอยู่ต่างหาก แต่งงาน ออกเรือน
เปนล้อ,ว.,​ (วัวที่ฝึกแล้ว) สามารถใช้เทียมเกวียนได้ดี
เปนล้ำ,ว.,"​ มากเกินไป, ก็ว่า."
เปนแล้ว,ว.,มีชีวิตอยู่ในอดีตกาล เป็นอันสิ้ันสุด
เปนเวร,ก.,ผูกพยาบาท
เปนโวๆ,ว.,พูดมีโวหารมาก พูดเชิงโกหกพกลม
เปนส่อน,ว.,(วัวหรือควาย) ที่เจ้าของสามารถบังคับให้เดินนำหน้าอาศัยเชือกบังคับจากด้านหลังหรือคำบอกเพียงบางคำเท่านั้น
เปนสัง,คำถาม. เป็นอะไร,
เปนสึง,ก.,"​ รู้สึกชา เหน็บชา, ก็ว่า."
เปนสึ่งเปนหลึ่ง,ว.,ทึ่ม ป้ำๆ เปอๆ พูดไม่ค่อยรู้เรื่อง
เปนสุ่ย,ว.,ยุขึ้น
เปนเส้น,ว.,เป็นแถวเป็นแนว
เปนเส้นเปนสาย,ว.,เป็นแถวเป็นแนว
เปนเส้นเปนเอ็น,ก.,หยิ่งยะโส
เปนหนอน,ว.,มีตัวหนอนปรากฏอยู่
เปนหนัก,ว.,ไม่สบายหนัก
เปนหนักเปนหนา,ว.,ชอบเสนอหน้า เป็นตัวแทนในทางที่ดีงาม
เปนหนี้,ว.,"การที่ผู้หนึ่งติดค้างเงินที่จะต้องใช้ให้แก่อีกผู้หนึ่ง, ก็ว่า."
เปนหนี้เปนข้า,ว.,หนี้สินล้นพ้นตัว
เปนหมั้น,แน่นอน มั่นคง,
เปนหมั้นเปนแก่น,ว.,มั่นคง
เปนหมาด,ว.,มีรอยที่ขึ้นเป็นแนวอย่างรอยไม้เรียว
เปนหมืน,น.,รอยที่เป็นผื่น ผื่น
เปนหมืน,ว.,เป็นผื่นลมพิษ
เปนหยัง,คำถาม. เป็นอะไร,
เปนหวัดเปนอาน,ว.,เป็นหวัด
เปนหอเปนเรือน,ว.,ออกเรือน
เปนหูเปนตา,ก.,ช่วยสดับรับฟังและดูแลแทน
เปนไหย่,ว.,​ เป็นใหญ่ มีอำนาจ
เปนไหย่กล้าหน้าบาน,ว.,มีหน้ามีตา มีเกียรติ
เปนไหย่เปนสูง,ว.,เป็นใหญ่เป็นโต
เปนไหย่เปนหลวง,ว.,เป็นใหญ่ มีอำนาจ
เปนอั่งอ้ะ,ว.,เป็นใบ้
เปนอาน,ว.,"เป็นหวัดไม่มีน้ำมูก, ก็ว่า."
เปนเอน,ก.,วางท่าโก้ ทำท่าว่ามีหน้ามีตา
เปนเอนเปนยาม,ว.,วางท่าหยิ่ง ลำพอง
เปนเอ๋อ,ว.,ปัญญาอ่อน เป็นใบ้
เปล่ง,ว.,"สว่าง โล่ง ไม่มีสิ่งกำบัง, ก็ว่า."
เปล่งป้อย,ว.,ชัดเจน กระจ่าง
เปล่งลึ้ง,ว.,เปิดโล่ง ไม่มีสิ่งกำบัง
เปล่งวะ,ว.,เปิดโล่ง ไม่มีสิ่งกำบัง
เปลว,น.,"เปลว กระแสที่พวยพุ่งอย่างไฟหรือกระแสน้ำ, ผักปลาบช้าง เรียกว่า ผักเปลว ดู ปลาบ เปว ก็ว่า."
เปลว,น.,สิ่งที่มีลักษณะเป็นยอดแหลมยาวสบัดได้อย่างเปลวไฟ
เปลว,น.,เรียกช่องอยู่เหนือถ้ำที่ทะลุเบื้องบนว่า ปล่องเปลว
เปลว,น.,เรียกมันของสัตว์ที่ไม่ได้ติดกับหนังว่า มันเปลว
เปลวแดด,น.,"พยับแดด, ก็ว่า."
เปลวน้ำ,น.,กระแสน้ำ
เปลวปากวอด,สำ. หมดเรื่องคุย,
เปล่า,ว.,"ว่างๆ ไม่มีอะไร, ก็ว่า."
เปล่าดาย,ว.,เดียวดาย อ้างว้าง ว้าเหว่
เปล่าว้าง,ว.,ไม่มี
เปล้า,น.,ชื่อปีนักศัตรตรงกับปีฉลู
เปล้า,น.,นกเปล้า
เปล้า,น.,"ต้นเปล้า ใบและรากใช้ทำยาได้ เป้า, ก็ว่า."
เปล้าเงิน,น.,"พุ่มเจตพังคี, ก็ว่า."
เปล้าตองแตก,น.,ไม้เปล้าชนิดหนึ่ง
เปล้าน้อย,น.,ต้นเปล้าน้อย
เปลี้ย,น.,คนขาลีบ หรือคนผอมและไม่มีกำลัง
เปลี้ย,ว.,"ขาดกำลังที่จะเคลื่อนไหวได้ตามปกติ, ก็ว่า."
เปลี่ยน,ก.,"​ เปลี่ยน, ก็ว่า."
เปลียว,น.,"เปลว ดู เปลว, ก็ว่า."
เปลี่ยว,ว.,"เปลี่ยว ว้าเหว่ ไม่มีเพื่อน ไม่มีคู่ครอง ไม่มีผู้คน, ก็ว่า."
เปลือง,ก.,"​ มาก หมดไปมาก ผ่านไปมาก ใช้ไปหมดสิ้นเกินควร, ก็ว่า."
เปลื้อง,ก.,"​ เอาออก ทำให้หลุดพ้น, ก็ว่า."
เปสสนา,น.,ปริศนา คำถามที่ต้องการคำแก้
เปอ,น.,​ เรียกย่ามขนาดใหญ่ว่า ถงเปอ
เปอ,ก.,ปู ลาด แผ่ ขยายออก
เป่อ,ว.,ทื่อ ไม่ดี ไม่คมหรือคมเยินง่าย โดยมากใช้ ขี้เป่อ ไม่มีราคา
เป่อเล้อ,ดู เป่อเลอะ,
เป่อเล้อเป่อเตอ,ดู เป่อเลอะเป่อเตอ,
เป่อเลอะ,ว.,"มากมาย, ก็ว่า."
เป่อเลอะเป่อเตอ,ว.,"มากมาย, ก็ว่า."
เป้อ,ว.,เยิน พับไป แผ่ออก เลี่ยน
เป้อหละเหม้อ,ก.,นั่งราบกางเข่า
เปอะ,น.,เปือก ตม​ โคลน เลน
เปา,น.,​ เปา ปุ่ม ปม โน มักใช้กับสิ่งอื่น เช่น ปูดเปา หรือ พูดเปา ปูดโปน
เป่า,ว.,ว่างๆ ไม่มีสิ่งใดนอกจากตนเอง ซึ่งน่าจะเขียน เปล่า
เป้า,น.,ชื่อปีนักษัตรตรงกับปีฉลู
เป้า,น.,นกเปล้า
เป้า,น.,"ไม้เปล้า, ก็ว่า."
เปาะ,ก.,"รวม สมทบ สะสม, ก็ว่า."
เปาะกัน,ก.,รวมกันเข้า สมทบกัน
เปาะพุ้นเปาะเพร้,ก.,นำมารวมกันจากที่โน่นบ้างที่นี่บ้าง
เปาะหมู่เปาะฝูง,ก.,นำมาร่วมสมทบเข้ากับกลุ่ม
เปิก,น.,"เปือก โคลน ตม สัมฤทธิ์, คำกำกับชื่อปีในวิธีนับศักราชตรงกับศักราชที่ลงท้ายด้วยเลข ๐ ของไทยกลาง เปลิก ก็ว่า."
เปิก,น.,เปลือก อย่างเปลือกไม้ ซึ่งน่าจะเขียน เปลือก
เปิก,ก.,ถลอก เปิดออก ลอกออก
เปิกตม,น.,เปือกตม โคลนตม
เปิก็,ก.,กระดก
เปิก็กะเดิก็,ว.,อาการที่ของใหญ่กระดกขึ้น
เปิก็สา,ก.,ปรึกษา หารือ ขอคำแนะนำ
เปิ้ง,ก.,เพิกออก เปิดออกอย่างเต็มที่ เอน เอียง พังทลาย
เปิด,ก.,หนีไป เผ่นไป
เปิด,ว.,ซีด สลด เผือด
เปิ้น,น.,ปื้น แผ่นหนา แผ่นไม้ที่ตอกแยกออกมาตามแบน
เปิบ,ก.,ถลาเข้ามา กระโดดเข้าใส่
เปิ้ม,น.,แผ่นหนา ด้านขวาง อย่างด้านกว้างของตอก
เปิ้ม,ว.,แบน เป็นแผ่นราบ
เปิ้มตอก,น.,ด้านกว้างของตอก
เปีย,น.,เครื่องมือชนิดหนึ่ง ใช้ในการกรอหรือม้วนด้าย ไหม หรือป่านออกจากไน
เปีย,ก.,คว้า ฉวย จับ ม้วน กรอ
เปียง,น.,เกรียง เครื่องมือที่ช่างใช้โบกปูน
เปียง,น.,อุปกรณ์ที่ใช้วัวหรือควายลากเพื่อปาดเกลี่ยเทือกให้เรียบก่อนการดำนา
เปียงสะทาย,น.,เกรียงที่ใช้โบก สะทาย คือ โบกปูน
เปี่ยง,น.,เรียกขนมที่ได้จากการคลุกเคล้าแป้งข้าวเหนียวดำผสมน้ำตาลและนึ่งแล้วว่า เข้าเปี่ยง หรือ เข้าหนมเปี่ยง
เปี่ยง,ก.,ตะกาย เบี่ยง เบน พยายามปีนขึ้นสู่ที่สูง ผสมคลุกเคล้าให้เป็นเนื้อเดียวกัน
เปี่ยงขึ้น,ก.,พยายามตะกายขึ้น ปีนขึ้น ย่างขึ้น ย่างเข้า
เปี่ยงปีน,ก.,ป่ายปีน พยายามตะกายขึ้น
เปียน,น.,เรียกปลายข้าวหรือข้าวที่หักเป็นเศษว่า เข้าเปียน
เปียน,ว.,ละเอียด ย่อย
เปียว,น.,เปลว ดูู เปลว
เปียะ,ก.,เปียก กวน
เปียะ,ว.,เปียก มีน้ำชุ่มปนหรือผสมอยู่อ่อนอย่างมีลักษณะเช่นนั้น
เปียะรำ,ว.,"ถูกฝนจนเปียก โดยนัยหมายถึงความยากลำบากในการดำรงชีวิต, ก็ว่า."
เปือก,น.,​ เปลือก ดู เปลือก
เปื้อง,ก.,เปลื้อง ปลดออก ดู เปลื้อง
เปื่อน,ก.,กระสับกระส่าย กระวนกระวายจนขาดสติ ต้องการมาก
เปื้อน,ก.,เปื้อน
เปื่อย,ก.,"ขาด หลุด หรือยุ่ยง่าย, ก็ว่า."
แป,น.,ไม้แป ชื่อไม้เครื่องเรือนที่วางบนจันทัน สำหรับกลอนพาด
แป,น.,ถั่วชนิดหนึ่งคล้ายถั่วเขียว แต่ฝักยาวกว่า นิยมต้ม หรือนึ่งกินฝักเมื่อแก่
แป,น.,สัน - สิ่งที่มีลักษณะนูนสูงในแนวยาว เช่น แปดอย สันเขา ด้านยาวคู่กับขื่อ ซึ่งเป็นด้านขวาง
แปจอง,น.,อกไก่ ชื่อไม้เครื่องเรือนชนิดหนึ่ง
แปดอย,น.,ยอดดอย สันเขา
แปพ่าง,น.,แปที่วางพาดหัวเสา
แปพู้,น.,แปลาน
แป่,ก.,คัดออก
แป่,ว.,ย่อย ปลีก ไม่สำคัญ จำพวกที่ถูกคัดออกจากกลุ่ม
แปก,ว.,แปลก ประหลาด น่าจะเขียน แปลก
แป็กกะแด็ก,ก.,"อาการเดินขากะเผลก ใช้กับสิ่งเล็ก, ก็ว่า."
แปงไจหา,ก.,​ ปรับเข้าหากัน
แป้ง,น.,แป้ง ผงละเอียด แป้งผัดหน้า
แป้งเข้าหมาก,น.,แป้งที่เป็นเชื้อในการทำข้าวหมาก
แป้งนม,น.,เต้านมหรือส่วนที่ทำให้เกิดน้ำนมของสัตว์ที่เชือดมาเป็นอาหาร
แป้งมัน,น.,"แป้งที่ทำจากมันสำปะหลัง, ก็ว่า."
แป้งเหล้า,น.,แป้งที่เป็นเชื้อสำหรับทำเหล้า
แป้งแหง้ง,ว.,"อาการที่ล้มหงายท้องของสัตว์หรือสิ่งเล็ก, ก็ว่า."
แปด,น.,แปด ชื่อเดือนจันทรคติ เรียกว่าเดือน ๘ ตกในราวเดือนพฤษภาคม - มิถุนายน ถ้าปีใดมีอธิกมาสคือเดือน ๘ สองครั้ง จะเรียกเดือน ๘ หลังว่า เดือนแปดหน
แปด,ก.,ป้าย ทำให้เปื้อน
แป้น,น.,ไม้กระดาน กระดานที่ใช้เขียนหนังสืออย่างกระดานชนวน
แป้น,น.,ไม้ฐาน สำหรับรองหม้อน้ำ การปั้นหม้อและอื่นๆ เป็นต้น
แป้น,น.,เรียกต้นกุ่ยช่ายว่า หอมแป้น ดูเพิ่มเติมที่ หอม
แป้นเกล็ด,น.,แผ่นไม้สำหรับมุงหลังคา
