คำ,POS,ความหมาย
"ดัง ๓, ดั่ง",ว.,"เช่น, อย่าง, ราวกับ, คล้าย, เหมือน, เช่น ได้ดังใจ, ถนัดดั่งไม้ร้อยอ้อม ท่าวท้าวทับทรวง (ลอ).; ว. เช่น, อย่าง, ราวกับ, คล้าย, เหมือน, เช่น ได้ดังใจ, ถนัดดั่งไม้ร้อยอ้อม ท่าวท้าวทับทรวง (ลอ)."
ดั้ง ๑,น.,"เครื่องถือสำหรับปิดป้องศัสตราวุธ รูปคล้ายกาบกล้วย, โบราณใช้ว่า ด้าง ก็มี; เรียกเสาเรือนเครื่องสับที่ตั้งอยู่บนหลังรอดตรงกึ่งกลางความยาวของตัวรอดขึ้นไปรับอกไก่ ว่า เสาดั้ง, เรียกเสาที่ตั้งบนขื่อสำหรับรับอกไก่ ว่า ดั้งแขวน; เรียกเรือซึ่งกำหนดให้เข้ากระบวนเสด็จทางชลมารค จัดเป็น ๒ สายขนาบเรือกลอง ไปข้างหน้าเรือไชยและเรือพระที่นั่งลำทรง อาจมีกี่คู่ก็ได้ ว่า เรือดั้ง.; ก. ป้องกัน."
ดั้ง ๒,น.,"สันจมูก, มักพูดว่า ดั้งจมูก."
ดั้งเดิม,ว.,"เก่าก่อน, เก่าแก่, เดิมที."
ดัชนี ๑,น.,"นิ้วชี้, นิ้วที่อยู่ระหว่างนิ้วหัวแม่มือกับนิ้วกลาง, ราชาศัพท์ใช้ว่า พระดัชนี, ดรรชนี ก็ใช้."
ดัชนี ๒,น.,จำนวนที่เขียนไว้บนมุมขวาของอีกจำนวนหนึ่งซึ่งเรียกว่า ฐาน เพื่อแสดงการยกกำลังของฐานนั้น เช่น ๓^๒ โดย ๒ เป็นดัชนีของ ๓; ตัวเลขอัตราส่วนซึ่งอาจเปลี่ยนแปลงได้ในระยะเวลาหนึ่ง เช่น ดัชนีค่าครองชีพ; ดรรชนี ก็ใช้.
ดัชนี ๓,น.,"บัญชีคำเรียงตามลำดับอักษรที่พิมพ์ไว้ส่วนท้ายของหนังสือเล่ม รวบรวมคำสำคัญ ๆ ซึ่งมีกล่าวถึงในหนังสือเล่มนั้น โดยบอกเลขหน้าที่มีคำนั้น ๆ ปรากฏอยู่เพื่อสะดวกแก่การค้น, ดรรชนี ก็ใช้."
ดัด ๑,ก.,ทำให้คดหรือตรงตามประสงค์ เช่น ดัดไม้ ดัดนิสัย; ทำให้เที่ยงตรง เช่น พระดัดคดีดล โดยเยี่ยง ยุกดิ์นา (ตะเลงพ่าย); ปลุก เช่น เคยดัดฤดีตาตื่นตรับ (ม. คำหลวง ทานกัณฑ์).; ว. ที่ทำให้คดหรือตรงตามประสงค์ เช่น ไม้ดัด ตะโกดัด.
ดัด ๒,ก.,"ดาด, กั้น, เช่น ดัดพิดาน ว่า กั้นเพดาน."
ดัดปลัก,น.,เดือน.
ดัดผทม,ก.,ตื่นนอน.
ดัตช์,น.,ชาวฮอลันดา.
ดัน,ก.,"ทำให้เคลื่อนที่ออกจากตัว เช่น ดันประตูให้เปิด, ยันหรือค้ำไว้ เช่น ดันประตูไว้ไม่ให้เข้ามา; ใช้เป็นคำไม่สุภาพหมายถึงขืนทำ เช่น กางเกงคับยังดันสวมเข้าไปได้, ทำสิ่งที่ไม่น่าจะทำ เช่น ดันขึ้นไปอยู่บนยอดไม้."
ดั้น ๑,ก.,"มุ่งหน้าฝ่าไป เช่น ดั้นหมอกออกเมฆด้วยฤทธิไกร ผ่านพิชัยขีดขินบูรินมา (รามเกียรติ์ ร. ๑), มักใช้เข้าคู่กับคำ ด้น เป็น ดั้นด้น หรือ ด้นดั้น."
ดั้น ๒,น.,ชื่อโคลงประเภทหนึ่ง เรียกว่า โคลงดั้น เช่น โคลงดั้นบาทกุญชร โคลงดั้นวิวิธมาลี และชื่อร่ายประเภทหนึ่ง เรียกว่า ร่ายดั้น.
ดันเหิม,ก.,"ตันเหิม, รื่นเริง, บันเทิงใจ, เช่น มีกมลเบิกบานบันเทิงเริงรื่น ดันเหิมหื่นหรรษาโมทย (ม. คำหลวง จุลพน)."
ดับ ๑,ก.,"สูญสิ้นไป เช่น วิญญาณดับ อนาคตดับ, สิ้นแสง เช่น ไฟดับ เดือนดับ, ทำให้สิ้นแสง เช่น ดับไฟ, ทำให้สิ้น เช่น ดับกิเลส ดับทุกข์, ทำให้ระงับ เช่น ดับโทสะ ดับโมโห, หยุดหรือทำให้หยุด เช่น เครื่องดับ ดับเครื่อง; เรียกวันสิ้นเดือนตามจันทรคติ ว่า วันเดือนดับ."
ดับ ๒,น.,คำกำกับชื่อปีในวิธีนับศักราชทางเหนือ ท้ายศกเป็นเลข ๒ ตามศักราชโบราณแต่ตรงกับสัปตศกตามจุลศักราช. (ดู กาบไจ้ ประกอบ).
ดับ ๓,น.,ลำดับ เช่น ดับนั้น จึงลูกเจ้าเหง้าขุนแลโหราจารย์ทั้งหลาย (ไตรภูมิ).
ดับยาง,,ดู ช้าแป้น.
ดัมพ์,น.,ทองแดง.
ดั้วเดี้ย,ว.,เคลื่อนไปทีละน้อย ๆ เช่น หนอนไต่ดั้วเดี้ย.
ดัสกร,น.,ข้าศึก.
ดัสกรี,น.,หญิงที่มากด้วยราคจริตและโทสจริต.
"ดา ๑, ดานา",น.,"ชื่อแมลงพวกมวน Lethocerus indicus (Lepeletier & Serville) ในวงศ์ Belostomatidae ปากสั้นแหลมคม ลำตัวกว้าง รูปไข่ แบนลง ความยาวจากหัวถึงปลายปีก ๖-๘ เซนติเมตร ปีกสีน้ำตาลแก่หรือน้ำตาลอมเขียว ขาคู่หน้าแข็งแรงใช้จับเหยื่อ เจาะดูดกินของเหลวจากเหยื่อเป็นอาหาร ตัวอ่อนอยู่ในน้ำ ตัวเต็มวัยมักบินเข้าหาแสงไฟ ตัวผู้มีต่อมกลิ่นนิยมนำไปผสมอาหาร, แมลงดา หรือ แมลงดานา ก็เรียก.; น. ชื่อแมลงพวกมวน Lethocerus indicus (Lepeletier & Serville) ในวงศ์ Belostomatidae ปากสั้นแหลมคม ลำตัวกว้าง รูปไข่ แบนลง ความยาวจากหัวถึงปลายปีก ๖-๘ เซนติเมตร ปีกสีน้ำตาลแก่หรือน้ำตาลอมเขียว ขาคู่หน้าแข็งแรงใช้จับเหยื่อ เจาะดูดกินของเหลวจากเหยื่อเป็นอาหาร ตัวอ่อนอยู่ในน้ำ ตัวเต็มวัยมักบินเข้าหาแสงไฟ ตัวผู้มีต่อมกลิ่นนิยมนำไปผสมอาหาร, แมลงดา หรือ แมลงดานา ก็เรียก."
ดา ๒,ก.,เรียงหน้ากันเข้าไปเป็นหน้ากระดาน เช่น ดาหน้า.
ด่า,ก.,"ใช้ถ้อยคำว่าคนอื่นให้เสียหาย มักใช้คำหยาบหรือคำที่มีความหมายส่อไปในทางไม่ดี, ตำหนิ เช่น เมื่อเช้าถูกนายด่า."
ดาก,น.,"ปลายลำไส้ใหญ่ที่ทวารหนัก; ไม้สำหรับอุดก้นตะบันหมากหรือสิ่งอื่นที่มีรูปร่างอย่างจุกไม้ก๊อก เช่น ดากตะบันหมาก ดากพลุ, ไม้ลิ่มที่ตอกขั้วลูกขนุนที่ตัดมาแล้ว เชื่อว่าทำให้สุกเร็วขึ้น."
ดากทะเล,,ดู ดอกไม้ทะเล.
ดากลั้นเยี่ยว,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
ด่าง ๑,น.,นํ้าขี้เถ้าที่เกรอะหรือแช่ไว้ มีรสกร่อย ๆ สำหรับทำยาและกัดสิ่งของ; สารประกอบจำพวกไฮดรอกไซด์ของโลหะแอลคาไล ซึ่งละลายนํ้าได้ดี มีรสฝาด ถูกมือลื่นคล้ายสบู่.
ด่าง ๒,ว.,"เป็นดวง เป็นจุด หรือเป็นปื้นผิดกับสีพื้น เช่น วัวด่าง มือด่าง, มีสีจางกว่าสีเดิมเป็นแห่ง ๆ เช่น ผ้าด่าง."
ด้าง,น.,"ดั้ง, เครื่องถือสำหรับปิดป้องศัสตราวุธ รูปคล้ายกาบกล้วย, เช่น หอกไปติดแพน แหลนไปติดด้าง ช้างไป่ถึงงา (ม. คำหลวง ชูชก)."
ดาด ๑,ก.,เอาวัตถุเช่นผ้าเป็นต้นขึงหรือปิดบังให้ทั่วตอนเบื้องบน เช่น ดาดเพดาน ดาดหลังคา.; ว. ไม่ชัน เช่น หลังคาดาด.
"ดาด ๒, ดาด ๆ",ว.,"ธรรมดา ๆ, พื้น ๆ, เช่น สำนวนดาด ๆ.; ว. ธรรมดา ๆ, พื้น ๆ, เช่น สำนวนดาด ๆ."
ดาดตะกั่ว ๑,น.,ชื่อไข้ทรพิษที่ออกหนาเป็นพืดดำ.
ดาดตะกั่ว ๒,น.,ชื่อไม้ล้มลุกชนิด Hemigraphis alternataT. Anderson ในวงศ์ Acanthaceae ใบสีเทา ด้านล่างสีแดง ดอกเล็ก สีม่วงอ่อน ปลูกเป็นไม้ประดับ.
ดาน,ว.,"แข็ง, แน่น, เรียกดินที่จับตัวแข็งเป็นชั้น โดยมากเป็นประเภทดินเหนียวเนื้อแน่นที่นํ้าไหลผ่านไม่ได้ เกาะตัวแข็งอยู่ใต้ผิวดิน ว่า ดินดาน, เรียกหินแข็งหรือหินผุที่รองรับดิน ทราย กรวด ซึ่งมีแร่เช่นดีบุก ทองคำ รวมอยู่ด้วย ว่า หินดาน, เรียกสิ่งที่มีลักษณะแข็งเป็นดานอยู่ในท้อง เช่น ดานเลือด ดานลม."
ด่าน,น.,"ที่สำหรับกัก ตรวจ คอยระวังเหตุ และป้องกันช่องทางที่จะผ่านเข้าออก เช่น ด่านตรวจคนเข้าเมือง ด่านศุลกากร ด่านกักสัตว์; ทางผ่าน เช่น ด่านช้าง, ทางผ่านพรมแดนระหว่างประเทศ เช่น ด่านเจดีย์สามองค์ ด่านสิงขร."
ด้าน ๑,น.,"ฝ่าย, ข้าง, ทาง, ส่วน, เช่น ด้านซ้าย ด้านหัว ด้านหน้า ด้านวิชาการ ด้านศิลปกรรม ด้านวิทยาศาสตร์."
ด้าน ๒,ว.,"กระด้าง, ไม่นิ่ม, เช่น มือด้าน ข้อศอกด้าน; ไม่เป็นมัน, ไม่เป็นเงา, เช่น สีด้าน กระดาษด้าน; จุดไม่ติดหรือไม่ระเบิด เช่น ประทัดด้าน ชนวนด้าน ลูกระเบิดด้าน; โดยปริยายหมายความว่า ไม่รู้สึกเจ็บ, ไม่รู้สึกอาย, เช่น หน้าด้าน."
ดาบ ๑,น.,อาวุธชนิดหนึ่งใช้ฟันหรือแทง ทำด้วยเหล็ก ลักษณะแบนยาวและแคบ สันแอ่นปลายงอนเล็กน้อย มีคมข้างเดียว โคนใบดาบมีกั่นสอดติดกับด้าม.
ดาบ ๒,น.,ชื่อปลาทะเลที่มีลำตัวเรียวยาว แบนข้าง สีเทาเงิน เช่น ดาบเงิน ดาบลาว.; ดู ท้องพลุ.
ดาบเงิน,น.,"ชื่อปลาทะเลหลายชนิดในวงศ์ Trichiuridae ได้แก่ ชนิด Trichiurus lepturus Linn. ซึ่งชุกชุมที่สุด ชนิด Tentoriceps cristatus (Klunzinger), Eupleurogrammus muticus (Gray) และ Lepturacanthus savala (Cuvier & Valenciennes) ทุกชนิดมีลักษณะคล้ายกันมาก คือมีหัวแหลมลาดตํ่าไปข้างหน้า ปลายปากล่างยื่น ฟันคมแข็งแรง ตัวยาวมาก แบนข้าง เรียวแหลมเป็นเส้นไปทางหาง แต่ไม่มีครีบหาง ครีบหลังยาวเกือบตลอดแนวสันหลังยกเว้นใกล้หัว ครีบก้นเป็นเพียงแถวของหนามแข็งขนาดเล็กโผล่จากสันท้อง ไม่มีครีบท้องหรือมีแต่เล็กมาก ไม่มีเกล็ด ผิวหนังสีเงินหรือเทา, ดาบ ก็เรียก."
ดาบลาว,น.,"ชื่อปลาทะเลชนิด Chirocentrus dorab (Forsskål) และชนิด C. nudus Swainson ในวงศ์ Chirocentridae ปากเชิดขึ้น มีฟันแหลมคมมาก ลำตัวยาว แบนข้าง ท้องเป็นสันแหลม แนวสันหลังและสันท้องตรงเกือบขนานกัน ครีบหลังและครีบก้นอยู่ค่อนไปทางหาง ครีบท้องมีขนาดเล็กมาก เกล็ดเล็กและบาง ด้านหลังลำตัวสีนํ้าเงิน ด้านข้างและท้องสีขาวเงิน, ดาบ ก็เรียก."
ดาบส,น.,"ผู้บำเพ็ญตบะคือการเผากิเลส, ฤษี, ในบทกลอนใช้ว่า ดาวบส ก็มี เช่น ไปแต่งองค์ทรงไม้เท้าของดาวบส (อภัย)."
ดาบสินี,น.,หญิงผู้บำเพ็ญตบะคือการเผากิเลส.
ดาโป้งเป้ง,น.,"ชื่อแมลงพวกมวนหลายชนิดหลายสกุล ในวงศ์ Nepidae ที่พบบ่อยอยู่ในสกุล Laccotrephesเช่น ชนิด L. ruberLinn. และ L. robustus Stål ลำตัวยาว ๓-๔ เซนติเมตร มีหางยาวยื่นออกมา ๒ เส้น ตัวอ่อนอยู่ในน้ำ ขาคู่หน้าแข็งแรง จับสัตว์น้ำขนาดเล็กเช่นลูกน้ำหรือดักแด้ยุงกิน, มวนแมงป่องน้ำ หรือ แมลงดาโป้งเป้ง ก็เรียก, พายัพเรียก ดากลั้นเยี่ยว หรือ ดาเยี่ยว, อีสานเรียก แมงฮอด อีงอด งอดน้ำ หรือ กะโซ่น้ำ, ปักษ์ใต้เรียก แมลงจิ้มฟันจระเข้ หรือ แมลงดาขี้ควาย."
ดาม ๑,ก.,"ทาบประกอบหรือประกับให้แข็ง เช่น ดามไม้คาน, ทาบหรือปะให้หนาเพื่อให้คงทน เช่น ดามผ้า, เรียกผ้าที่ทาบขอบจีวรทั้ง ๔ ด้าน ว่า ผ้าดาม."
ดาม ๒,ก.,"ด้อม, เดินประกับไป, มักใช้เข้าคู่กับคำ ด้อม ว่า ดามด้อม เช่น มาอยู่ดามด้อมหน (ม. คำหลวง มัทรี), ใช้ว่า ด้าม ก็มี เช่น เสือสางด้ามด้อมทาง (ลอ)."
ด้าม,น.,"ส่วนของสิ่งใดสิ่งหนึ่งที่ใช้ถือใช้จับ เช่น ด้ามมีด ด้ามขวาน, ลักษณนามเรียกของบางอย่างที่มีลักษณะเช่นนั้นว่า ด้าม เช่น ปากกาด้ามหนึ่ง ปากกา ๒ ด้าม; ต้น, ทาง, เช่น รยกคันธมาทน์ โดยด้ามอาทิสวคนธ์ (ม. คำหลวง จุลพน), อันว่าพระสรรเพชญ์ ผู้เผด็จด้ามตัณหา ลุปรมาภิสมพุทธ (ม. คำหลวง ฉกษัตริย์), บพิตร ข้าอยู่ศุขเสวอยราช โดยด้ามอาทิทศธรรมสนท้าว (ม. คำหลวง นครกัณฑ์), ดูกรเจ้าอำเภอใด แลราชผู้มีอยู่ในด้ามมารคธรรม ทำโทษน้นน (ม. คำหลวง นครกัณฑ์)."
ด้ามจิ้ว,น.,"ชื่อพัดชนิดหนึ่งที่คลี่ได้พับได้, ด้ามติ้ว ก็ว่า."
ด้ามติ้ว,น.,"ชื่อพัดชนิดหนึ่งที่คลี่ได้พับได้, ด้ามจิ้ว ก็ว่า."
"ดามพ-, ดามพ์",น.,ทองแดง.; น. ทองแดง.
ดามระ,น.,ทองแดง.
ดาย,ก.,"ใช้มีดหรือจอบเป็นต้นถากต้นหญ้าเพื่อให้เตียน.; ว. ดะไป, ตะลุย, เช่น กินดาย; เพิกเฉย, ไม่เอาเป็นธุระ, เช่น ดูดาย; ทีเดียว, เท่านั้น, เช่น เดียวดาย เปล่าดาย พู้นมาดาย (จารึกสยาม); ง่าย เช่น ง่ายดาย สะดวกดาย; โดด, เดี่ยว, เลย, ถ่ายเดียว, (มักใช้ในที่สุดประโยค)."
ด้าย,น.,สิ่งที่ทำด้วยใยเป็นต้นว่าใยฝ้าย ปั่นเป็นเส้นสำหรับเย็บ ถัก หรือทอผ้าเป็นต้น.
ดาเยี่ยว,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
"ดาร-, ดาระ",น.,"เสียง, เสียงดัง, เสียงสูง, เสียงแหลม.; ก. ข้าม เช่น ฝ่ายคนผู้ข้าได้ดำรวดดารทาน (ม. คำหลวง ทานกัณฑ์).; น. เสียง, เสียงดัง, เสียงสูง, เสียงแหลม.; ก. ข้าม เช่น ฝ่ายคนผู้ข้าได้ดำรวดดารทาน (ม. คำหลวง ทานกัณฑ์)."
ดารกะ,น.,"ดาว, ดวงดาว."
ดารณี,น.,เรือ.
ดารดาษ,ว.,"มากมาย, เกลื่อนกลาด, มีทั่วไป, ดาดาษ ดาษ หรือ ดาษดา ก็ว่า."
ดารา,น.,"ดาว, ดวงดาว; เรียกบุคคลที่แสดงนำหรือมีชื่อเสียงในศิลปะการแสดงในทางใดทางหนึ่ง เช่น ดาราภาพยนตร์; เครื่องประกอบราชอิสริยาภรณ์ตั้งแต่ชั้นทวีติยาภรณ์ขึ้นไป มีลักษณะเป็นดาวรัศมี ๘ แฉกบ้าง ๑๖ แฉกบ้าง, ถ้าเป็นดาราจักรี ก็ทำเป็นรูปจักร ๑๐ กลีบ."
ดาล ๑,น.,"กลอนประตูที่ทำด้วยไม้สำหรับขัดบานประตูอย่างประตูโบสถ์ เช่น ลงดาล ลั่นดาล ขัดดาล, เหล็กสำหรับไขดาลโบสถ์หรือวิหาร มีรูปเป็นมุมฉาก ๒ ทบอย่างคันฉัตรปักอยู่หลังพระพุทธรูป เรียกว่า ลูกดาล, ช่องสำหรับไขดาล เรียกว่า ช่องดาล, (โบ) ใช้ว่า ดาฬ."
ดาล ๒,น.,"พื้น, ฝ่า (ใช้แก่มือหรือเท้า) เช่น นางใดดาลไดบางอ่อนลอยด ลักษณลายลมยดมาลยศุข, นางใดดาลเชองแง่งามตายสุกษุมลายอ่อนเลอศนิ์ (ม. คำหลวง ทานกัณฑ์)."
ดาล ๓,ก.,"เกิดขึ้น, เป็นขึ้น, มีขึ้น."
ดาลัด,น.,ดวงแก้ว.
ดาลุ,น.,เพดานปาก.
ดาลุชะ,น.,ตาลุชะ.
ดาว ๑,น.,สิ่งที่เห็นเป็นดวงเล็ก ๆ มีแสงในท้องฟ้าเวลามืด เช่น ดาวประจำเมือง ดาวเหนือ; เรียกกลุ่มดาว เช่น ดาวลูกไก่ ดาวจระเข้ ดาวไถ; เรียกบุคคลที่เด่นในทางใดทางหนึ่ง เช่น ดาวตลก ดาวมหาวิทยาลัย; เรียกสิ่งที่มีรูปเป็นแฉกคล้ายคลึงเช่นนั้น เช่น ดาวเครื่องหมายยศทหารตำรวจ; ชื่อลายประดับเพดานเป็นดวง ๆ มีหลายชนิด เช่น ดาวจงกล ดาวรังแตน ดาวกระจาย.
ดาว ๒,น.,ชื่อเสือชนิด Panthera pardus (Linn.) ในวงศ์ Felidae ขนาดใหญ่รองลงมาจากเสือโคร่ง ขนสีนํ้าตาลแกมเหลือง มีแต้มสีดำคล้ายรอยขยุ้มตีนหมากระจายทั่วตัว ว่องไว ปีนขึ้นต้นไม้ได้ดี บางตัวขนส่วนที่เป็นสีน้ำตาลแกมเหลืองเป็นสีดำ และมีแต้มสีดำอยู่ทั่วตัวเช่นกัน เห็นได้ชัดเมื่อถูกแสง เรียก เสือดำหรือเสือแมลงภู่.
ดาว ๓,น.,ชื่อกวางชนิด Axis axis (Erxleben) ในวงศ์ Cervidae เป็นกวางขนาดกลาง ขนละเอียดอ่อนและนุ่มกว่ากวางป่า สีนํ้าตาลหรือน้ำตาลอมเหลืองมีจุดสีขาวกระจายทั่วตัว อยู่รวมกันเป็นฝูง กินพืช มีถิ่นกำเนิดในประเทศอินเดียและศรีลังกา.
ด่าว,ว.,"อาการดิ้นอย่างดิ้นแด่ว ๆ, เด่า หรือ เด่า ๆ ก็ว่า."
ด้าว,น.,"แดน เช่น ปางเสด็จประเวศด้าว ชลาลัย (กาพย์เห่เรือ), ประเทศ เช่น คนต่างด้าว; ด้าน เช่น ด้าวท้าย ว่า ด้านท้าย."
ดาวกระจาย ๑,น.,ชื่อไม้ล้มลุก ๒ ชนิดในสกุล Cosmos วงศ์ Compositae คือ ชนิด C. caudatusHumb. Bonpl. et Kunth ดอกสีม่วง ชมพู และขาว ขอบใบจัก กินได้ และชนิด C. sulphureus Cav. ดอกสีเหลือง.
ดาวกระจาย ๒,น.,"ลักษณะที่ลูกปืนเมื่อยิงจากปืนลูกซองแล้วแตกกระจายออก, รอยกระสุนปืนลูกซองที่ปรากฏบนเป้าในลักษณะที่แตกกระจายออกไป."
ดาวดึงส์,น.,ชื่อสวรรค์ชั้นที่ ๒ แห่งสวรรค์ ๖ ชั้น มีพระอินทร์เป็นใหญ่ในชั้นนี้. (ป. ตาวตึส; ส. ตฺรยสฺตฺรึศตฺ). (ดู ฉกามาพจร ประกอบ).
ดาวทะเล,น.,"ชื่อสัตว์ทะเลไม่มีกระดูกสันหลังหลายชนิด ในชั้น Asteroidea ลำตัวแบนลักษณะค่อนข้างกลม มีแขนยื่นออกรอบตัว ๕ แขน คล้ายดาว ยกเว้นบางชนิด มี ๗-๑๔ แขน หลังเป็นหนามขรุขระ, ปลาดาว ก็เรียก."
ดาวบส,น.,ดาบส เช่น ไปแต่งองค์ทรงไม้เท้าของดาวบส (อภัย).
ดาวประดับ,,ดู บานบุรีม่วง (๒).
ดาวเรือง,น.,ชื่อไม้ล้มลุกชนิด Tagetes erectaL. ในวงศ์ Compositae ขอบใบจัก ดอกเป็นช่อกระจุกแน่น สีเหลือง.
ดาษ ๑,น.,"โรคระบาด มักขึ้นตามตัว เป็นเม็ดเล็ก ๆ ทั่วไป เรียกว่า ฝีดาษ, ไข้ทรพิษ ก็ว่า, โบราณเรียก ไข้หัว."
"ดาษ ๒, ดาษดา",ว.,"มากมาย, เกลื่อนกลาด, มีทั่วไป, ดาดาษ หรือ ดารดาษ ก็ใช้.; ว. มากมาย, เกลื่อนกลาด, มีทั่วไป, ดาดาษ หรือ ดารดาษ ก็ใช้."
ดาสวน,น.,"ชื่อแมลงพวกมวนชนิด Sphaerodema rusticum (Fabricius) และ S. molestum (Dufour) ในวงศ์ Belostomatidae ลักษณะคล้ายแมลงดานาแต่ตัวเล็กกว่ามาก ลำตัวยาวประมาณ ๑.๕ เซนติเมตร ตัวอ่อนอยู่ในน้ำ กินแมลงหรือสัตว์น้ำขนาดเล็ก ตัวเต็มวัยมักบินเข้าหาแสงไฟ เพศเมียวางไข่บนหลังเพศผู้เป็นกลุ่มยึดติดกันด้วยสารเหนียว นำมาคั่วกับเกลือกินได้, แมลงดาสวน สีเสียด แมลงสีเสียด มวนหลังไข่ หรือ มวนก้าน ก็เรียก"
ดาหงัน,ก.,"ทำสงคราม, รบศึก."
"ดาหลา, กาหลา",,ดู กะลา ๒.; ดู กะลา ๒.
ดาฬ,น.,ดาล. (ดู ดาล ๑).
ดำ ๑,ก.,"ทำตัวให้จมไปใต้ผิวน้ำ เช่น ดำดิ่งลงไปลึก ๆ, ดำน้ำ ก็ว่า."
ดำ ๒,ก.,"เอาข้าวกล้าเป็นต้นไปปักลงในดินที่ไถคราดแล้วเพื่อปลูก, เรียกนาชนิดหนึ่งซึ่งใช้ถอนต้นกล้ามาปลูก ว่า นาดำ, คู่กับ นาหว่าน ซึ่งใช้หว่านเมล็ดข้าวลงในนา."
ดำ ๓,ว.,"สีอย่างสีเขม่าไฟจับก้นหม้อ, ใช้ประกอบสิ่งต่าง ๆ บางอย่างโดยอนุโลมตามลักษณะสี เป็นชื่อเรียกเฉพาะ เช่น ผ้าดำ เต่าดำ มดดำ."
ดำ ๔,น.,"ชื่อปูทะเลชนิด Scylla serrata (Forskål) ในวงศ์ Portunidae กระดองมีสีดำ ขาหลังคู่สุดท้ายแบนคล้ายใบพายใช้ว่ายน้ำ, ปูทะเล ก็เรียก."
ด้ำ ๑,น.,ด้าม.
ด้ำ ๒,น.,"ผีเรือน, ผีบรรพบุรุษ."
ดำกล,ก.,"ก่อสร้าง, ตั้ง, ตั้งขึ้น, ตั้งไว้, เช่น เจ้าก็ดำกลผลาอนนหาได้ไว้ในบรรณศาลาน้นนแล (ม. คำหลวง วนประเวศน์); งาม เช่น พยงพื้นในนภดล ดำกลดาดด้วยดวงดาว (ม. คำหลวง จุลพน)."
ดำเกิง,ก.,"ขึ้น.; ว. รุ่งเรือง, สูง, สูงศักดิ์ เช่น รื่นเริงดำเกิงใจยะย้าว (ม. คำหลวง มหาพน)."
ดำแก้มขาว,,ดู เต่าดำ ที่ เต่า ๑.
ดำแคง,ก.,"เลื่องลือ, ระบือไป, ดังสนั่น, เช่น เมิลมุขรุกขผกาผลาผลตระการ เซาะธารดำแคงเสียง คครึง (อนิรุทธ์)."
ดำดง,,ดู พญารากดำ.
ดำ ๆ แดง ๆ,น.,เงินทองรูปพรรณ เช่น เออ จะว่าอย่างไร ดำ ๆ แดง ๆ ที่เรามีอยู่เฟื้องอยู่สลึง (ลักวิทยา).; ก. พูดสองแง่สองง่าม.
ดำนาณ,น.,"เครื่องห้าม, เครื่องป้องกัน, เครื่องต้านทาน, ที่พึ่ง, ที่อาศัย."
ดำนาน,น.,"เรื่องแสดงความเป็นมาแต่ปางหลังของสถานที่ บุคคล หรือพิธีกรรม เป็นต้น, เรื่องราวนมนานที่เล่ากันสืบ ๆ มา, เช่น น้าวเอาดำนานพระมหาแพศยันดรธรรมเทศนา (ม. คำหลวง นครกัณฑ์). (ดู ตำนาน)."
ดำนู,ส.,"ฉัน, ข้าพเจ้า, เช่น กึ่งกายกามดำนู (ม. คำหลวง ทานกัณฑ์)."
ดำเนิน ๑,ก.,"เดิน, ใช้ในราชาศัพท์ว่า ทรงพระดำเนิน; เป็นไป เช่น การประชุมดำเนินไปด้วยดี, ทำให้เป็นไป, เช่น ดำเนินงาน ดำเนินการ ดำเนินชีวิต."
ดำเนิน ๒,ว.,"ห่าม, แก่ยังไม่จัด, (ใช้แก่ผลไม้บางชนิด), เช่น มะม่วงดำเนิน กล้วยดำเนิน ขนุนดำเนิน, ตำเนิน ก็ว่า."
ดำเนียน,ก.,ติเตียน.
ดำเนียร,ว.,ที่ผ่านมา เช่น อนี้จะชี้นิต- ติดำเนียรดำนานสาร (สมุทรโฆษ).
ดำบล,น.,"ตำบล, ถิ่น, หมู่บ้านแห่งหนึ่ง ๆ เช่น ธก็เสด็จดล ดำบลมุจลินทร์สระน้นน (ม. คำหลวง วนประเวศน์)."
"ดำพอง, ดำโพง",น.,"กะพอง, ส่วนที่นูนเป็น ๒ แง่อยู่เหนือหน้าผากช้าง เช่น พลอยผูกกระพัดรัดดำโพง (ม. คำหลวง มหาราช).; น. กะพอง, ส่วนที่นูนเป็น ๒ แง่อยู่เหนือหน้าผากช้าง เช่น พลอยผูกกระพัดรัดดำโพง (ม. คำหลวง มหาราช)."
ดำรง,ก.,"ทรงไว้, ชูไว้, ทำให้คงอยู่, เช่น ดำรงวงศ์ตระกูล ดำรงธรรม, คงอยู่ เช่น ประเทศชาติจะดำรงอยู่ได้ด้วยความสามัคคี.; ว. ตรง, เที่ยง, มั่นคง, เช่น ไผทของไทยทุกส่วน อยู่ดำรงคงไว้ได้ทั้งมวล. (แผลงมาจาก ตรง)."
ดำรวจ,ก.,"ตรวจตรา, พิจารณา, เขียนเป็น ดำรวด ก็มี เช่น ฝ่ายคนผู้ข้าได้ดำรวดดารทาน (ม. คำหลวง ทานกัณฑ์)."
ดำรัส,ก.,"พูด (ใช้แก่เจ้านาย).; น. คำพูดของพระพุทธเจ้า ใช้ว่า พระพุทธดำรัส, คำพูดของเจ้านาย ใช้ว่า พระดำรัส, คำพูดของพระมหากษัตริย์ ใช้ว่า พระราชดำรัส."
ดำริ,ก.,"คิด, ไตร่ตรอง."
ดำรี,น.,"ช้าง, ใช้ว่า ดำไร หรือ ดมไร ก็มี."
