คำ,POS,ความหมาย
ตะกรุม ๒,น.,ชื่อต้นไม้ชนิดหนึ่ง ใช้ทำยาได้.
ตะกรุมตะกราม,ก.,กิริยาที่ทำไปอย่างผลีผลาม ไม่สำรวมในการบริโภคเป็นต้น.
"ตะกละ, ตะกลาม",ว.,"มักกิน, กินไม่เลือก, เห็นแก่กิน, มักใช้รวมกันว่า ตะกละตะกลาม หมายความว่า อยากกินมาก ๆ, จะกละจะกลาม ก็ว่า.; ว. มักกิน, กินไม่เลือก, เห็นแก่กิน, มักใช้รวมกันว่า ตะกละตะกลาม หมายความว่า อยากกินมาก ๆ, จะกละจะกลาม ก็ว่า."
ตะกวด,น.,"ชื่อสัตว์เลื้อยคลานชนิด Varanus bengalensis (Gray) ที่พบในประเทศไทยคือ ชนิดย่อย V. b. nebulosus (Gray) ในวงศ์ Varanidae จมูกอยู่ใกล้ตา ปากและคอค่อนข้างยาว ลิ้นแยกเป็น ๒ แฉกยาว ลำตัวกลมยาว สีนํ้าตาลเหลือง หางยาว ซ่อนตัวตามโพรงไม้ในป่า มักหากินตามพื้นดิน ไม่ค่อยลงน้ำ ปีนต้นไม้ได้ดี กินอาหารได้หลากหลายทั้งสัตว์ ซากสัตว์ และพืช, แลน หรือ จะกวด ก็เรียก."
ตะกอ ๑,น.,ส่วนของเครื่องทอผ้า ประกอบด้วยก้านไม้ ๒ อัน ซึ่งมีด้ายร้อยระหว่างก้านไม้ สำหรับแยกเส้นด้ายยืนดึงให้ขึ้นลงเพื่อให้ขัดกับเส้นด้ายพุ่ง.
ตะกอ ๒,ว.,"เพิ่งจะรุ่นหนุ่มรุ่นสาว, ใช้แก่คนหรือสัตว์ (ปรัดเล), ใช้ว่า สะกอ ก็มี; แรกรุ่น, มักใช้เข้าคู่กับคำ รุ่น หรือ หนุ่ม เป็น รุ่นตะกอ หนุ่มตะกอ."
ตะกอน,น.,สิ่งที่ละลายปนอยู่ในนํ้าหรือของเหลวอื่นแล้วจับตัวตกจมลงนอนก้นภาชนะเป็นต้น; เศษหิน ดิน แร่ และอินทรียวัตถุที่เกิดจากกระบวนการผุสลายและพังทลาย วัสดุเหล่านี้ถูกน้ำ ลม หรือธารน้ำแข็งพามาสะสม.
ตะกัง,น.,"ชื่อโรคลมชนิดหนึ่ง ตามตำราแพทย์แผนโบราณว่า ทำให้มีอาการปวดหัวเวลาเช้า ๆ ปวดกระบอกตา เมื่อเห็นแดดจะลืมตาไม่ขึ้น เรียกว่า ลมตะกัง, ปะกัง ก็ว่า."
ตะกั่ว,น.,"แร่จำพวกโลหะ มีลักษณะอ่อน ละลายตัวง่าย มีหลายชนิดด้วยกัน ได้แก่ ตะกั่วเกรียบ คือ ตะกั่วกรอบ ตะกั่วนม คือ ตะกั่วอ่อน; ดีบุก (ปรัดเล, ปาเลกัว); ธาตุลำดับที่ ๘๒ สัญลักษณ์ Pb เป็นโลหะสีขาวแกมนํ้าเงิน ลักษณะเป็นของแข็ง เนื้ออ่อน หลอมละลายที่ ๓๒๗.๔ °ซ. ใช้ประโยชน์ผสมกับโลหะอื่นให้เป็นโลหะเจือ สารประกอบของตะกั่วใช้ในอุตสาหกรรมสีทา ตะกั่วและสารประกอบของตะกั่วเป็นพิษต่อร่างกาย."
ตะกาง,น.,เครื่องดักจระเข้อย่างหนึ่ง ใช้เบ็ดตัวเดียวหรือหลายตัวผูกรวมกัน เบ็ดนี้เกี่ยวเหยื่อไว้ ใช้เชือกซึ่งปลายข้างหนึ่งผูกเบ็ดแล้วโยงไว้กับทุ่นซึ่งเป็นปล้องไม้ไผ่ขนาดใหญ่ ปลายเชือกอีกข้างหนึ่งผูกกับหลักที่อยู่บนบก; เครื่องล่อใจ; สะกาง ก็เรียก.
ตะกาด ๑,น.,ที่ดินซึ่งอยู่หลังหาดชายทะเลขึ้นไป แต่มีนํ้าเค็มซึมขึ้นไปถึงได้.
ตะกาด ๒,น.,"ชื่อกุ้งขนาดเล็กหลายชนิดในวงศ์ Penaeidae เช่น ชนิด Metapenaeus ensis (De Haan) ลำตัวสีเหลืองอ่อน ผิวเปลือกเป็นมัน พบในบริเวณนํ้ากร่อยและชายฝั่งทะเล, ชันกาด ตะเข็บ หรือ หัวมัน ก็เรียก."
ตะกาย,ก.,พยายามป่ายปีน เช่น แมวตะกายฝา หมาตะกายเจ้าของ.
ตะกาว,น.,ขอสำหรับเกี่ยวเรือ.
ตะกุกตะกัก,ว.,"ติด ๆ ขัด ๆ, ไม่ราบรื่น, (มักใช้แก่การอ่านหรือพูด)."
ตะกุย,ก.,เอามือหรือเท้าเป็นต้นคุ้ยหรือข่วน.
ตะกู,,ดู กระทุ่ม ๑.
ตะกูด,น.,"เครื่องถือท้ายเรือ คล้ายหางเสือ ทำด้วยไม้เป็นแผ่นใหญ่ รูปร่างคล้ายพาย มีด้ามยาว, จะกูด หรือ จังกูด ก็ว่า."
ตะเกียกตะกาย,ก.,"พยายามป่ายปีนไป, พยายามทุกทางเพื่อช่วยเหลือตนเองให้รอดพ้นจากความยากลำบากหรือเพื่อให้ประสบความสำเร็จ, เช่น ตะเกียกตะกายว่ายน้ำเข้าหาฝั่ง ตะเกียกตะกายเรียนจนจบปริญญาโท."
ตะเกียง ๑,น.,"เครื่องใช้สำหรับตามไฟ มีไส้ซึ่งหล่อน้ำมันก๊าดหรือน้ำมันมะพร้าว มีรูปร่างต่าง ๆ ส่วนมากมีหลอดหรือโป๊ะบังลม, ลักษณนามว่า ดวง."
ตะเกียง ๒,น.,"หน่อสับปะรดที่แตกออกจากโคนขั้วของผล, หน่อกล้วยไม้ประเภทหวายที่แตกออกจากข้อ."
ตะเกียบ,น.,"เครื่องใช้สำหรับคีบอาหารทำด้วยไม้หรืองาเป็นต้นเป็นคู่ ๆ; ชื่อเสาสั้นคู่หนึ่งที่ฝังลงดินสำหรับขนาบเสากลางซึ่งอยู่เหนือพื้นดินอย่างเสาดอกไม้พุ่ม เสาหงส์ เสาโคม เสาธง ให้ตั้งตรง มีสลัก ๒ อัน เมื่อถอดสลักอันหนึ่งออกแล้วโน้มเสากลางลงมาได้; โดยปริยายใช้เรียกของที่เป็นคู่สำหรับคีบ เช่น ตะเกียบรถจักรยาน; ครีบคู่ที่อยู่ตรงอกปลา, ขาม้า ก็เรียก; เรียกขาคนที่ลีบเล็กว่า ขาตะเกียบ; ส่วนล่างของกระดูกเชิงกรานที่แตะพื้นในเวลานั่ง; กระดูกอ่อน ๒ อันที่ก้นของสัตว์ปีก."
"ตะแก, ตะแก่",น.,ตัวแก เช่น แล้วตรัสกับเสนานินทาเมีย ตะแก่เสียจริตผิดแล้วเหวย (สังข์ทอง); ตาแก่ เช่น ตะแกก็กลับกลักพริกกลักงาว่าใส่สารตราพระราชสีห์ (ม. ร่ายยาว ชูชก).; น. ตัวแก เช่น แล้วตรัสกับเสนานินทาเมีย ตะแก่เสียจริตผิดแล้วเหวย (สังข์ทอง); ตาแก่ เช่น ตะแกก็กลับกลักพริกกลักงาว่าใส่สารตราพระราชสีห์ (ม. ร่ายยาว ชูชก).
ตะแกรง ๑,น.,"ภาชนะสานรูปแบนกลม มีขอบ ตาห่าง สำหรับร่อนสิ่งของ หรือตากปลาตากเนื้อเป็นต้น, ภาชนะสานรูปกลม ก้นลึก ตาถี่ สำหรับช้อนกุ้งปลาเป็นต้น, อุปกรณ์ทำด้วยวัสดุเช่นเหล็ก พลาสติก ลักษณะเป็นซี่ ๆ หรือเป็นตา ๆ สำหรับแยกสิ่งละเอียดและสิ่งหยาบออกจากกัน เช่น ตะแกรงร่อนทราย หรือสำหรับให้ความร้อนหรือสิ่งอื่นผ่านได้ เช่น ตะแกรงปิดฝาท่อน้ำ ตะแกรงปิ้งกล้วย."
ตะแกรง ๒,น.,อุปกรณ์มีลักษณะเป็นแผงเหล็กทำเป็นซี่โปร่ง ๆ ติดอยู่ที่หน้ารถรางหรือรถจักร กันไม่ให้สิ่งที่ถูกชนพลัดเข้าไปใต้ท้องรถ.
ตะโก ๑,น.,ชื่อไม้ต้นหลายชนิดในสกุล Diospyros วงศ์ Ebenaceae เปลือกสีดำคลํ้า เช่น ตะโกสวน [ D. malabarica (Desv.) Kostel.] ผลคล้ายมะพลับ ตะโกนา ( D. rhodocalyxKurz) ผลเล็ก ผล เปลือก และเนื้อไม้ใช้ทำยาได้.
ตะโก ๒,น.,เสือ เช่น ทับตะโก ว่า ถิ่นของเสือ.
ตะโก้ ๑,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าผสมกับแป้งเท้ายายม่อมกวนเข้ากับนํ้าตาล ใส่แห้วหรือข้าวโพดเป็นต้นก็ได้ หยอดหน้าด้วยกะทิกวนกับแป้ง.
ตะโก้ ๒,น.,"ชื่อลมทะเลพัดจากทิศตะวันตกเฉียงเหนือมาทางทิศตะวันออกเฉียงใต้ มักมีในปลายฤดูฝน, ลมพัดหลวง ก็เรียก."
ตะโกก ๑,น.,"ชื่อปลานํ้าจืดขนาดกลางหลายชนิดและหลายสกุล ในวงศ์ Cyprinidae หัวค่อนข้างแหลม ลำตัวยาวเรียว แบนข้างเล็กน้อย ครีบหลังมีก้านครีบตอนหน้าแข็ง ยาวคล้ายเงี่ยง พื้นลำตัวด้านหลังและครีบสีเทาอมฟ้า ส่วนอื่นสีเงิน ที่สำคัญได้แก่ชนิดในสกุล Cyclocheilichthys เช่น ชนิด C. enoplos (Bleeker), C. armatus (Valenciennes)สกุลอื่น ๆ เช่น ชนิด Cosmochilus harmandiSauvage, Albulichthys alburoides (Bleeker)."
ตะโกก ๒,น.,"ไม้รูปโค้งปลายทั้ง ๒ ข้างงอขึ้นเล็กน้อย ใช้พาดคอควายสำหรับลากไถหรือลากเลื่อนเป็นต้น, โกก คอม หรือ ตะโหงก ก็เรียก."
ตะโกขาว,,ดู ล้อมปรวด.
ตะโกดำ,,ดู กระดูกค่าง.
ตะโกน,ก.,ออกเสียงดังกว่าปรกติเพื่อให้ได้ยิน.
ตะโกรง,ก.,"ทะเยอทะยาน, อยากได้.; ว. อาการวิ่งโทง ๆ; เต็มไปด้วยความอยาก, ตะกลาม, เช่น ลูกเมียแปรไปเป็นอื่นตื่นตะโกรง."
ตะโกรม,น.,"ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Ostreidae ลักษณะเหมือนหอยนางรม แต่มีขนาดใหญ่กว่า เปลือกขรุขระ สีขาวคล้ำ เช่น ชนิด Crassostrea iredalei (Faustino), C. belcheri (Sowerby), นางรมใหญ่ ก็เรียก."
ตะโกส้ม,,ดู กระทุ่ม ๑.
ตะไกร ๑,น.,"เครื่องมือสำหรับตัดโดยใช้หนีบ มี ๒ ขา, ลักษณนามว่า เล่ม, เขียนเป็น กรรไกร หรือ กรรไตร ก็มี."
ตะไกร ๒,น.,คำเรียกเหยี่ยวชนิดหนึ่งว่า เหยี่ยวตะไกร.
ตะขบ,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Flacourtia วงศ์ Flacourtiaceae เช่น ตะขบไทย ( F. rukam Zoll. et Moritzi) ต้นมีหนาม ผลกลม สุกสีม่วงแดงหรือแดงเข้ม รสหวาน รากใช้ทำยาได้.; ชื่อไม้ต้นชนิด Muntingia calabura L. ในวงศ์ Tiliaceae ต้นไม่มีหนาม ผลกลมเล็กกว่าตะขบไทย สุกสีม่วงแดง รสหวาน, ตะขบฝรั่ง ก็เรียก."
ตะขบฝรั่ง,,ดู ตะขบ (๒).
ตะขอ,,ดู ตาขอ ที่ ตา ๒.
ตะขาบ ๑,น.,"ชื่อสัตว์ขาปล้อง ชั้น Chilopoda มีเขี้ยว ๑ คู่ หัวและลำตัวยาวแบนหรือค่อนข้างแบน มีจำนวนปล้องตั้งแต่ ๑๕ ปล้องขึ้นไป แต่ละปล้องมีขา ๑ คู่ไปจนถึงปล้องสุดท้ายหรือเกือบสุดท้าย ขามี ๕-๗ ปล้อง อยู่ด้านข้างของลำตัว บางชนิดมีนํ้าพิษ ทำให้ผู้ถูกกัดเจ็บปวด เช่น ตะขาบไฟ ( Scolopendra morsitansLinn.) ในวงศ์ Scolopendridae ลำตัวยาว ๑๔-๒๐ เซนติเมตร สีน้ำตาลแดง, กระแอบ หรือ จะขาบ ก็เรียก."
ตะขาบ ๒,น.,"ชื่อนกขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Coraciidae ปากใหญ่ แบนข้าง หัวใหญ่ ตัวป้อม มักเกาะตามสายไฟและกิ่งไม้แห้งเพื่อคอยโฉบจับแมลงหรือสัตว์เล็ก ๆ ตามพื้นดิน ตัวผู้เกี้ยวตัวเมียโดยการบินขึ้นไปในอากาศ แล้วม้วนตัวกลับลงมา ทำรังในโพรงไม้ ในประเทศไทยมี ๒ ชนิด คือ ตะขาบทุ่ง [ Coracias benghalensis (Linn.)] ปากสีดำ หัวและปีกสีฟ้า ตัวสีนํ้าตาล และตะขาบดง [ Eurystomus orientalis (Linn.)] ปากสีแดง ตัวสีน้ำเงินแกมเขียว, ขาบ ก็เรียก."
ตะขาบ ๓,น.,"เครื่องตีให้เกิดเสียง, ไม้ไผ่ที่ผ่าขังปล้องแขวนไว้ตามยอดไม้สำหรับชักให้มีเสียงดังเพื่อไล่ค้างคาวเป็นต้น และที่พวกตลกลิเกละครเป็นต้นใช้ตีกันเล่น, จะขาบ ก็เรียก; เรียกธงชนิดหนึ่งทำด้วยแผ่นผ้าเป็นชิ้น ๆ เย็บติดกันไปเป็นพืด มีไม้สอดระหว่างชิ้น ที่ปลายไม้ทั้ง ๒ ข้างติดธงสามเหลี่ยมเล็ก ๆ ทำให้มีลักษณะคล้ายตัวตะขาบ ขนาดกว้างยาวตามต้องการ มักแขวนไว้ยอดเสาหงส์ตามหน้าวัดเป็นพุทธบูชา ว่า ธงตะขาบ."
ตะขิดตะขวง,ก.,รู้สึกไม่สนิทใจหรือไม่สะดวกใจ.
ตะเข้ ๑,น.,จระเข้.
ตะเข้ ๒,น.,ตัวไม้จากกลางจั่วบ้านตรงมายังชายคา พาดเป็นมุม ๔ มุม มีเฉพาะบ้านทรงปั้นหยาหรือทรงมนิลา; ไม้ยึดเสาเรือนหรือเสาเขื่อน.
ตะเข็บ ๑,น.,"ชื่อสัตว์พวกเดียวกับกิ้งกือ แต่เรียกแยกโดยถือเอาพวกที่มีขนาดเล็ก เช่น ยาวน้อยกว่า ๕-๖ เซนติเมตร ลำตัวเล็ก มีจำนวนปล้อง ๓๑-๑๗๓ ปล้อง แต่ละปล้องมีขา ๒ คู่ และขายาวกว่าปล้องลำตัวมาก ที่แพร่หลาย เช่น สกุล Orthomorpha ในวงศ์ Paradoxsomatidae ไม่มีตา, จะเข็บ หรือ ขี้เข็บ ก็เรียก."
ตะเข็บ ๒,,ดู ตะกาด ๒.
ตะเข็บ ๓,น.,"ชื่อไม้เถาชนิด Pothos scandens L. ในวงศ์ Araceae เกาะติดกับต้นไม้ใหญ่, หวายตะมอย ก็เรียก."
ตะเข็บ ๔,น.,"แนวผ้าหรือสิ่งอื่นตอนที่เย็บติดกัน, โดยปริยายหมายถึงสิ่งที่คล้ายคลึงเช่นนั้น เช่น ตะเข็บรอยต่อจังหวัด."
ตะเขิ่ง,น.,ชื่อเพลงไทยทำนองหนึ่ง มีทั้งทางบรรเลงและทางขับร้องปรากฏในระบำดาวดึงส์.
ตะโขง,น.,"ชื่อจระเข้ชนิด Tomistoma schlegelii Müller ในวงศ์ Crocodylidae ขนาดใหญ่กว่าจระเข้ทั่วไป ปากเล็กเรียวยาวคล้ายปากปลากระทุงเหวแต่งอนขึ้นด้านบนเล็กน้อย ตัวสีนํ้าตาลแดงมีลายสีนํ้าตาลเข้ม หางแบนใหญ่ใช้ว่ายนํ้า อาศัยตามป่าเลนชายนํ้ากร่อย ในประเทศไทยพบเฉพาะทางภาคใต้เท่านั้น, จระเข้ปากกระทุงเหว ก็เรียก."
ตะคร้อ,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Schleichera oleosa (Lour.) Oken ในวงศ์ Sapindaceae ผลรสเปรี้ยวอมหวาน, สะคร้อ ก็เรียก."
ตะครอง,น.,ชื่อไม้ต้นขนาดเล็กชนิด Ziziphus cambodiana Pierre ในวงศ์ Rhamnaceae กิ่งมีหนาม ผลกลม รสฝาด.
ตะครั่นตะครอ,ว.,อาการครั่นเนื้อครั่นตัวสะบัดร้อนสะบัดหนาวเวลาเริ่มจะเป็นไข้หรือคล้ายจะเป็นไข้.
ตะคร้ำ,น.,ชื่อไม้ต้นชนิด Garuga pinnata Roxb. ในวงศ์ Burseraceae ช่อดอกออกเป็นกระจุกตามปลายกิ่ง ผลเล็ก เป็นร่องตามยาว.
"ตะคริว, ตะคิว",น.,อาการหดตัวของกล้ามเนื้อและค้างอยู่ ทำให้เกิดการเจ็บปวด.; น. อาการหดตัวของกล้ามเนื้อและค้างอยู่ ทำให้เกิดการเจ็บปวด.
ตะครุบ,ก.,เอามือตะปบลงจับโดยเร็ว.
ตะคลับตะคล้าย,ก.,คลับคล้าย (ดึกดำบรรพ์).
ตะคอก,ก.,"ตวาด, ขู่เสียงดัง."
ตะคัน,น.,เครื่องปั้นดินเผารูปคล้ายจานขนาดเล็ก ๆ สำหรับวางเทียนอบ หรือเผากำยานเมื่อเวลาอบนํ้าทำนํ้าอบไทยเป็นต้น หรือใช้ใส่นํ้ามันตามไฟต่างตะเกียง.
ตะค้า,น.,ชื่อหวายชนิด Calamus tigrinus Kurz ในวงศ์ Palmae ผิวเป็นมัน เนื้อเหนียว ใช้ผูกสิ่งของ.
ตะคาก,น.,"แง่กระดูกเชิงกรานที่อยู่ใต้บั้นเอว, หัวตะคาก ก็เรียก."
ตะคาง,น.,"เม็ดผดที่เกิดขึ้นตามขาด้วยระคายต้นหญ้าหรือขนกระบือ, ระคาง ก็ว่า."
ตะค้าน,,ดู สะค้าน.
"ตะคุ่ม, ตะคุ่ม ๆ",ว.,ที่เห็นเป็นเงาดำ ๆ เพราะอยู่ในที่ที่แสงไม่พอหรือในระยะที่เห็นไม่ชัด.; ว. ที่เห็นเป็นเงาดำ ๆ เพราะอยู่ในที่ที่แสงไม่พอหรือในระยะที่เห็นไม่ชัด.
"ตะเครียว, ตะเคียว ๑",น.,"ถุงที่ทำด้วยผ้าหรือถักด้วยด้ายหรือไหมเป็นตาถี่ ๆ มีหูรูดใช้ใส่อาหารแห้งเป็นต้นเวลาเดินทาง เช่น สองเต้าห้อยตุงดังถุงตะเคียว โคนเหี่ยวแห้งรวบเหมือนบวบต้ม (ระเด่นลันได), ถุงที่ถักด้วยด้ายหรือไหมเป็นต้น เป็นตาถี่ มีหูรูด สำหรับหุ้มถลกบาตรหรือบาตร, เรียกว่า ถุงตะเครียว หรือ ถุงตะเคียว.; น. ถุงที่ทำด้วยผ้าหรือถักด้วยด้ายหรือไหมเป็นตาถี่ ๆ มีหูรูดใช้ใส่อาหารแห้งเป็นต้นเวลาเดินทาง เช่น สองเต้าห้อยตุงดังถุงตะเคียว โคนเหี่ยวแห้งรวบเหมือนบวบต้ม (ระเด่นลันได), ถุงที่ถักด้วยด้ายหรือไหมเป็นต้น เป็นตาถี่ มีหูรูด สำหรับหุ้มถลกบาตรหรือบาตร, เรียกว่า ถุงตะเครียว หรือ ถุงตะเคียว."
"ตะเคียน, ตะเคียนทอง",น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Hopea odorata Roxb. ในวงศ์ Dipterocarpaceae เนื้อไม้แข็ง ใช้ในการก่อสร้าง และขุดทำเรือ.; น. ชื่อไม้ต้นขนาดใหญ่ชนิด Hopea odorata Roxb. ในวงศ์ Dipterocarpaceae เนื้อไม้แข็ง ใช้ในการก่อสร้าง และขุดทำเรือ.
ตะเคียนเผือก,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Homalium grandiflorum Benth. ในวงศ์ Flacourtiaceae มักขึ้นริมนํ้าและที่ชุ่มชื้น ดอกคล้ายดอกพิกุล, ไก๊ ชุมแสงแดง หรือ พิกุลป่า ก็เรียก."
ตะเคียว ๒,ก.,อาการที่ลูกบาศก์หรือลูกเต๋าพิงตะแคงไม่ลงหน้าเรียบเมื่อทอด เช่นในการเล่นสกาเป็นต้น.
ตะแคง,ก.,"เอาข้างลง เช่น นอนตะแคง, หันข้างเข้า เช่น ตะแคงตัวเข้าไป."
ตะไคร่,น.,พืชสีเขียวที่เกิดติดอยู่ตามต้นไม้ บางทีก็เกิดในนํ้าและตามพื้นดินหรือกำแพงที่ชุ่มชื้น.
ตะไคร้,น.,ชื่อไม้ล้มลุกชนิด Cymbopogon citratus (DC.) Stapf ในวงศ์ Gramineae ขึ้นเป็นกอ กลิ่นหอม ใช้ปรุงอาหาร.
ตะไคร้น้ำ,น.,ชื่อไม้พุ่มชนิด Homonoia riparia Lour. ในวงศ์ Euphorbiaceae ใบเรียวเล็ก มักขึ้นตามซอกหินในลำธารและริมนํ้า.
ตะไคร้บก,,ดู สนุ่น ๑.
ตะไคร้หางนาค,น.,ชื่อไม้พุ่มชนิด Rotula aquatica Lour. ในวงศ์ Boraginaceae ขึ้นเป็นกอตามซอกหินริมลำธาร กิ่งเรียวกลมเหนียวมาก.
ตะเฆ่,น.,"เครื่องลาก เข็น หรือบรรทุกของหนัก รูปเตี้ย ๆ มีล้อ ราง หรือเลื่อน, แม่แรงชนิดหนึ่ง."
ตะแง้,น.,"เรียกแขนงของทะลายหมากหรือแขนงของรวงข้าว ว่า ตะแง้หมาก ตะแง้ข้าว, ระแง้ ก็เรียก."
ตะติน,ว.,"บอกอาการวิ่ง, บางทีเขียนเป็น ตติน ก็มี เช่น แล้วก็เอากลออมดิน แล่นตตินยงงท่า แบกน้ำด้วยบ่ามายงงเรือนตน โสดแล (ม. คำหลวง ชูชก)."
ตะนอย,น.,ชื่อมดชนิด Tetraponera ruflonigra (Jerdon) ในวงศ์ Formicidae ลำตัวยาวประมาณ ๑ เซนติเมตร หัวและท้องสีดำหรือน้ำตาลดำ ส่วนอกและส่วนท้องปล้องแรกสีน้ำตาลแดง มีอวัยวะสำหรับต่อยปล่อยกรดทำให้เจ็บปวดได้ ทำรังอยู่เป็นฝูงตามกอหญ้า ใต้ก้อนหิน หรือใต้ดินที่ชื้นต่าง ๆ.
ตะนาว ๑,น.,ชื่อกระแจะเครื่องหอมชนิดหนึ่ง.
ตะนาว ๒,น.,คำนำหน้าชื่อเพลงไทย อัตรา ๒ ชั้น เช่น ตะนาวแปลง ตะนาวมอญ; ชื่อเพลงไทยประเภทเพลงเรื่อง.
ตะบม,ว.,"รํ่าไป, ไม่หยุดหย่อน, เช่น ฝีพายลงเต็มลำจ้ำตะบม (บทดอกสร้อย)."
ตะบอง,น.,"ไม้มีด้ามสำหรับถือ ใช้ตี โดยมากเป็นท่อนกลม, ถ้ามีขนาดยาวประมาณ ๔ ศอก เรียกว่า ตะบองยาว ถ้ามีขนาดยาวประมาณ ๑ ศอก เรียกว่า ตะบองสั้น, กระบอง หรือ ตระบอง ก็ว่า."
ตะบองกัน,น.,"ชื่อเพลงไทยประเภทเพลงหน้าพาทย์, กระบองกัน ก็ว่า."
ตะบองเพชร ๑,น.,"ใบตาลที่ขมวดปลายคล้ายรูปหัวนก ลงอักขระตามยาวของใบ เป็นเครื่องรางของขลังสำหรับใช้ในพิธีตรุษและโกนจุก, กระบองเพชร ก็เรียก."
ตะบองเพชร ๒,,ดู กระบองเพชร ๒.
ตะบองราหู,น.,"ชื่อโรคซางชนิดหนึ่ง เกิดแก่ทารกแรกเกิดจนถึงอายุ ๑๒ เดือน, กระบองราหู ละบองราหู หรือ ลำบองราหู ก็เรียก."
ตะบอย,ว.,อาการที่ทำอย่างชักช้ารํ่าไร.
ตะบัน ๑,น.,"เครื่องตำหมากของคนแก่ มีรูปทรงคล้ายกระบอก โดยมากทำด้วยทองเหลือง มีลูกตะบันสำหรับตำ และมีดากอุดก้น. (เทียบ ข. ตฺบาล่ ว่า ครก).; ก. ทิ่ม แทง หรือกระแทกลงไป, กระทุ้ง; ดึงดัน เช่น ตะบันเถียง.; ว. คำประกอบกริยาหมายความว่า ไม่มียับยั้ง, เรื่อยไป, เช่น เที่ยวตะบัน เถียงตะบัน, ตะบันราด ก็ว่า."
ตะบัน ๒,น.,ชื่อไม้ต้นขนาดกลางชนิด Xylocarpus rumphii (Kostel.) Mabb. ในวงศ์ Meliaceae ขึ้นตามโขดหินชายทะเล.
ตะบิ้ง,น.,"พื้นที่ในกระทงนาเล็ก ๆ, กระบิ้ง ก็เรียก."
ตะบิด,ก.,บิด เช่น โพกผ้าพันตะบิดถือกริชกราย (อิเหนา).
ตะบิดตะบอย,ว.,"แกล้งให้ชักช้า, ชักช้ารํ่าไร."
ตะบี้ตะบัน,ว.,"ซํ้า ๆ ซาก ๆ, ไม่รู้จักจบจักสิ้น, เช่น เถียงตะบี้ตะบัน."
ตะบึง,ก.,รีบเร่งไปไม่หยุด เช่น ควบม้าตะบึงไป.
ตะบึงตะบอน,ก.,"กะบึงกะบอน, มีท่าทีโกรธอย่างแสนงอน."
"ตะบุ้ย, ตะบุ้ย ๆ",ว.,อาการที่บอกส่ง ๆ ไปหรือทำให้พ้น ๆ ไป.; ว. อาการที่บอกส่ง ๆ ไปหรือทำให้พ้น ๆ ไป.
ตะบูน,น.,ชื่อไม้ต้นขนาดใหญ่ในสกุล Xylocarpus วงศ์ Meliaceae ขึ้นตามป่าชายเลนและริมแม่นํ้าที่นํ้าเค็มขึ้นถึง มี ๒ ชนิด คือ ตะบูนขาวหรือกระบูน ( X. granatum Koenig) เปลือกสีนํ้าตาลแกมแดง ผลขนาดส้มโอ และตะบูนดำ [ X. moluccensis (Lam.) M. Roem.] เปลือกสีนํ้าตาลแกมดำ ผลขนาดส้มเกลี้ยง.
ตะเบ็ง,ก.,เปล่งเสียงออกให้ดังเกินปรกติ.
ตะเบ็งมาน,น.,"วิธีห่มผ้าแถบแบบหนึ่ง โดยคาดผ้าอ้อมตัวจากด้านหลังไขว้ขึ้นมาด้านหน้า แล้วเอาชายทั้ง ๒ ไขว้ไปผูกที่ต้นคอ, ตะแบงมาน ก็ว่า."
ตะเบ๊ะ,ก.,ทำความเคารพอย่างคนในเครื่องแบบ คือ ทำวันทยหัตถ์. [เทียบ ม. angkat tabek ว่า วันทยหัตถ์ (angkat ว่า ยกขึ้น tabek เป็นคำทักทายที่ผู้น้อยใช้กับผู้ใหญ่)]
ตะแบก,น.,ชื่อไม้ต้นหลายชนิดในสกุล Lagerstroemia วงศ์ Lythraceae ผิวเปลือกเรียบล่อนเป็นสะเก็ด ดอกสีม่วง เช่น ตะแบกนา ( L. floribunda Jack).
ตะแบง ๑,ก.,"ผูกไขว้, ผูกบิด, เช่น ผ้าประเจียดประจงจีบซ้อนสวมเศียรแสร้งตะแบงบิดโพกพัน (ม. ร่ายยาว ชูชก). (ข. ตฺรแบง ว่า ผูกไขว้, ผูกบิดอย่างขันชะเนาะ)"
ตะแบง ๒,ว.,อาการที่พูดหรือเถียงเฉไฉหรือดันไปข้าง ๆ คู ๆ.
ตะแบง ๓,,ดู กราด ๔.
ตะโบม,ก.,"เล้าโลม, โอบกอด."
ตะไบ,น.,เหล็กเครื่องมือใช้ถูไม้หรือโลหะอื่น ๆ ให้เกลี้ยงเกลาเป็นต้น ที่ผิวหน้าทั้ง ๒ ด้านบั้งเป็นรอยหยาบ ๆ มีหลายชนิด เช่น ตะไบท้องปลิง ตะไบหางหนู.; ก. ถูด้วยตะไบ เช่น ตะไบไม้ให้เรียบ.
ตะปบ,ก.,"ตบด้วยอุ้งมือหรืออุ้งเท้าหน้าโดยเร็ว เช่น เสือตะปบ แมวตะปบหนู, คว้าโดยเร็ว เช่น เขาถูกกระชากกระเป๋า แต่ตะปบไว้ทัน."
