คำ,POS,ความหมาย
ช้องนางคลี่,น.,ชื่อไม้อิงอาศัยไร้ดอกชนิด Lycopodium phlegmaria L. ในวงศ์ Lycopodiaceae ลำต้นยาวห้อยลง แยกแขนงเป็นคู่ ๆ.
ช้องแมว,,ดู ซ้องแมว.
ชองระอา,น.,ชื่อไม้เถาชนิด Strychnos thoreliiPierre ex Dop. ในวงศ์ Strychnaceae ดอกสีขาวนวล ผลกลม ใช้ทำยาได้.; ชื่อไม้เถาชนิด Securidaca inappendiculata Hassk. ในวงศ์ Polygalaceae ดอกสีเหลือง ผลมีปีก.
ชอน,ก.,ไชคดเคี้ยวไปในดินหรือภายในสิ่งอื่นด้วยอาการเช่นนั้น เช่น รากไม้ชอนไปในดิน.
ช่อน,น.,"ชื่อปลานํ้าจืดชนิด Channa striatus Bloch ในวงศ์ Channidae ลำตัวทรงกระบอก ส่วนท้ายแบนข้างเล็กน้อย มีเกล็ดในแนวเส้นข้างตัวราว ๕๒-๕๗ เกล็ด ด้านหลังลำตัวเป็นสีค่อนข้างดำ ด้านข้างสีอ่อนกว่าและมีลายสีดำพาดเฉียง ท้องสีขาว ครีบต่าง ๆ มีจุดหรือริ้วสีนํ้าตาลดำ พบชุกชุมทั่วไป อาจยาวได้ถึง ๘๐ เซนติเมตร, พายัพเรียก หลิม, อีสานเรียก ค่อ."
ช้อน,น.,"เครื่องใช้สำหรับตักของกิน มีด้ามจับ เรียกชื่อตามสิ่งที่ตัก เช่น ช้อนแกง ช้อนขนม ช้อนกาแฟ ช้อนซุป หรือเรียกชื่อตามวัสดุที่ใช้ทำช้อน เช่น ช้อนกระเบื้อง ช้อนสังกะสี ช้อนหอย ช้อนพลาสติก, ลักษณนามว่า คัน, ราชาศัพท์ว่า ฉลองพระหัตถ์ช้อน; เครื่องจับปลาชนิดหนึ่ง ใหญ่กว่าสวิง ถักเป็นร่างแห ขอบเป็นรูปสามเหลี่ยมหรือวงกลม มีด้ามจับ.; ก. ตักเอาสิ่งที่อยู่ในของเหลวหรือที่ผิวของของเหลวแยกออกมา เช่น ช้อนปลา ช้อนลูกนํ้า ช้อนแหน, ตักเอาสิ่งที่อยู่บนผิวพื้น เช่น ช้อนผง; เอามือสอดลงไปข้างใต้แล้วยกขึ้น เช่น ช้อนศีรษะ ช้อนตัว."
ช้อนหอย ๑,น.,ชื่อเรียกช้อนกระเบื้อง.; ดูใน ช้อน.
ช้อนตา,ก.,เหลือบตาขึ้นช้า ๆ.
ช้อนนาง,น.,ต้นรางจืด.
ช้อนหอย ๒,น.,"ชื่อนกขนาดใหญ่หลายชนิดหลายสกุล ในวงศ์ Threskiornithidae ปากยาวโค้ง ปลายแหลม หากินในนํ้าตื้นตามแหล่งน้ำจืด กินปลา ปู และสัตว์นํ้าเล็ก ๆ ในประเทศไทยมี ๔ ชนิด คือ ช้อนหอยขาวหรือกุลาขาว [ Threskiornis melanocephalus (Latham)] ช้อนหอยดำ [ Pseudibis davisoni (Hume)] ช้อนหอยใหญ่ [ P. gigantea (Oustalet)] และช้อนหอยดำเหลือบ [ Plegadis falcinellus (Linn.)], กุลา หรือ ค้อนหอย ก็เรียก."
ชอบ ๑,ก.,"พอใจและทำบ่อย ๆ เช่น ชอบอ่านหนังสือ ชอบเที่ยว; ถูกใจ, ถูกกัน, เช่น เขาชอบกันมาก, บางทีใช้หมายความไปในเชิงว่ารักใคร่ ก็มี เช่น หนุ่มสาวชอบกัน; มัก เช่น ฝนชอบตกตอนเย็น ๆ."
ชอบ ๒,ก.,ถูกต้อง เช่น คิดชอบ ชอบแล้ว; เหมาะ เช่น ชอบด้วยกาลเทศะ; มีสิทธิ์ เช่น ชอบที่จะทำได้.
ชอม ๑,ก.,ชม.
ชอม ๒,ก.,"จ่อม, จม, เช่น ด้วยให้โกยกัลออม บ้างแช่ชอมโชรมอาบ (ม. คำหลวง กุมาร)."
ช่อย,ก.,ช่วย เช่น คนใดขี่ช้างมาหา พาเมืองมาสู่ช่อยเหนือเฟื้อกู้ (จารึกหลัก ๑).
ช้อย,ว.,งอนงาม.
"ช้อยช่างรำ, ช้อยนางรำ",,ดู กระช้อยนางรำ.; ดู กระช้อยนางรำ.
ชอล์ก ๑,น.,"ชื่อแร่ชนิดหนึ่ง ประกอบด้วยแคลเซียมคาร์บอเนต มีซิลิกาปนอยู่เล็กน้อย เกิดขึ้นตามธรรมชาติโดยการรวมตัวของหินปูนจากซากสัตว์ พืช และเปลือกหอยในทะเล, หินดินสอพอง ก็เรียก."
ชอล์ก ๒,น.,"สิ่งที่ใช้เขียนกระดานดำ มีลักษณะเป็นแท่งสีขาวทำจากแคลเซียมซัลเฟต ซึ่งได้จากเกลือจืดหรือยิปซัมผสมนํ้า, เมื่อผสมด้วยดินสีหรือสีสำเร็จรูป มีสีต่าง ๆ เรียกว่า ชอล์กสี."
ช่อลำดวน,,ดู สำลี ๓.
ช่ออินทนิล,,ดู สร้อยอินทนิล.
ชอ่ำ,ว.,"มืดมัว, มืดครึ้ม."
ชอื้อ,ว.,"ชื้อ, มืดมัว, มืดคลุ้ม, ครึ้ม, อับแสง."
ชอุ่ม,ว.,"ชุ่ม, สดชื่น, เช่น เขียวชอุ่ม; ชุ่มด้วยละอองนํ้าจนเห็นเป็นมืดคลุ้มหรือมืดมัว เช่น ท้องฟ้าชอุ่ม."
ชะ ๑,ก.,ทำให้สิ่งสกปรกหรือสิ่งที่ติดอยู่บนผิวหน้าค่อย ๆ หลุดไปหรือหมดไปด้วยนํ้าเป็นต้น เช่น ชะแผล ฝนตกหนักชะหน้าดินไปหมด.
"ชะ ๒, ชะชะ",อ.,"คำที่เปล่งออกมาเมื่อเวลาโกรธหรือไม่ชอบใจเป็นต้น, ชะช้า หรือ ชัดช้า ก็ว่า.; อ. คำที่เปล่งออกมาเมื่อเวลาโกรธหรือไม่ชอบใจเป็นต้น, ชะช้า หรือ ชัดช้า ก็ว่า."
ชะคราม,น.,"ชื่อไม้พุ่มขนาดเล็กชนิด Suaeda maritima (L.) Dumort. ในวงศ์ Chenopodiaceae ขึ้นตามดินเลนแข็งใกล้ทะเล กิ่งก้านและใบพองกลมปลายแหลมสีเขียว เขียวอมม่วง ชมพู มีนวล กินได้, ชักคราม ก็เรียก."
ชะงอก,น.,หินที่งอกออกไป.
ชะง่อน,น.,หินที่เป็นปุ่มเป็นแง่ยื่นออกมาจากเขา เช่น ที่งอกง้ำเป็นแง่เงื้อมก็ชะงุ้มชะโงกชะง่อนผาที่ผุดเผินเป็นแผ่นพูตะเพิงพัก (ม. ร่ายยาว มหาพน).
ชะงัก,ก.,หยุดลงกลางคันทันที.
ชะงัด,ว.,"แน่, จริง, เช่น ยาขนานนี้แก้ปวดหัวได้ชะงัดนัก."
ชะงาบ,,ดู งาบ ๆ .
ชะง้ำ,ว.,สูงและยื่นงํ้าออกมา.
ชะงุ้ม,ว.,เป็นเพิงงุ้มลงมา เช่น ที่งอกง้ำเป็นแง่เงื้อมก็ชะงุ้มชะโงกชะง่อนผาที่ผุดเผินเป็นแผ่นพูตะเพิงพัก (ม. ร่ายยาว มหาพน).
ชะเง้อ,ก.,ชูคอขึ้นดู.
ชะเงื้อม,น.,สิ่งที่สูงยื่นง้ำออกมา เช่น ชะเงื้อมเขา.
ชะแง้,ก.,"เหลียวแลดู, เฝ้าคอยดู, เช่น ว่าจากเรือนเหมือนนกมาจากรัง อยู่ข้างหลังก็จะแลชะแง้คอย (อภัย)."
ชะโงก,ก.,ยื่นหน้าหรือส่วนหน้าออกไป.
ชะช่อง,น.,"ช่อง, รูที่ผ่านได้, โอกาส, ทาง."
ชะช้า,อ.,"คำที่เปล่งออกมาเมื่อเวลาโกรธหรือไม่ชอบใจเป็นต้น, ชะ ชะชะ หรือ ชัดช้า ก็ว่า."
ชะชิด,ก.,"ชิด, สนิท, ใกล้, เคียง."
ชะดีชะร้าย,ว.,"เผื่อว่า, บางทีแสดงถึงความไม่แน่นอน, เช่น ซื้อลอตเตอรี่ไว้สักใบเถิด ชะดีชะร้ายจะถูกรางวัล, โดยปรกติมักใช้ในลักษณะเหตุการณ์ที่สังหรณ์หรือกริ่งเกรงว่าอาจจะเกิดขึ้นตามที่คาดไว้ เช่น ชะดีชะร้ายก็จะตายเสียกลางทาง."
ชะโด,น.,"ชื่อปลานํ้าจืดชนิด Channa micropeltes (Cuvier) ในวงศ์ Channidae รูปร่างคล้ายปลาช่อน ซึ่งอยู่ในสกุลเดียวกันแต่เกล็ดเล็กและมีจำนวนมากกว่า เฉพาะบนเส้นข้างตัวมี ๘๒-๙๕ เกล็ด เมื่อยังเล็กข้างลำตัวมีแถบสีดำเรียงคู่กันจากตาถึงครีบหาง ระหว่างแถบเป็นสีแดง แถบนี้แตกเป็นแต้มหรือจุดในปลาที่โตเต็มที่ ขนาดยาวได้ถึง ๑ เมตร, แมลงภู่ อ้ายป๊อก หรือ โด ก็เรียก, พายัพเรียก ก่อ."
ชะตา,น.,"ลักษณะหรืออัธยาศัยบางอย่างที่ทำให้รู้สึกชอบหรือไม่ชอบตั้งแต่แรกพบกัน เช่น ถูกชะตากัน ไม่ถูกชะตากัน, ลักษณะที่บังเกิดสำแดงเหตุดีและร้าย เช่น ชะตาดีชะตาร้าย, ชาตา ก็ว่า."
ชะต้า,อ.,"คำที่เปล่งออกมาเมื่อเวลาโกรธหรือชอบใจ เช่น ชะต้าเขาเป็นหญิงยังทำได้ (ขุนช้างขุนแผน-แจ้ง), ใช้ว่า ฉะต้า ก็มี."
ชะนี ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Hylobatidae แขนยาวมาก ไม่มีหาง ขนยาวนุ่ม เดินตัวตั้งตรงได้ ห้อยโหนอยู่ตามต้นไม้สูง ๆ ร้องเสียงดัง แสดงถึงอาณาเขตของแต่ละคู่ แต่ละชนิดมีเสียงร้องไม่เหมือนกัน กินผลไม้และใบไม้ ในประเทศไทยมี ๓ ชนิด คือ ชะนีมือขาว [ Hylobates lar (Linn.)] ขนลำตัวสีดำหรือนํ้าตาล ชะนีหัวมงกุฎหรือชะนีมงกุฎ ( H. pileatusGray) ขนตัวผู้สีดำ ตัวเมียสีเทา และชะนีมือดำหรือชะนีคิ้วขาว ( H. agilisF. Cuvier) ขนลำตัวสีดำ นํ้าตาล หรือเทา.
ชะนี ๒,น.,ชื่อทุเรียนพันธุ์หนึ่ง.
ชะนุง,น.,ไม้คู่สำหรับขึงเข็ดด้ายให้ตึง แล้วใช้แปรงขนหมีหวีเพื่อแยกเส้นด้าย.
ชะเนาะ,น.,"ไม้สั้น ๆ สำหรับขันบิดเชือกที่ผูกให้แน่นเช่นในการทำนั่งร้าน, ลูกชะเนาะ ก็เรียก."
ชะเนียง,น.,ต้นเนียง. (ดู เนียง ๒).
ชะพลู,,ดู ช้าพลู.
ชะเพลิง,,ดู กระดูกค่าง.
ชะมด ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Viverridae หน้าแหลม รูปร่างเพรียว สีเทาหรือนํ้าตาล มีลายจุดสีดำตามยาวทั่วตัว หางและขนหางยาว มีลายเป็นปล้อง มีต่อมกลิ่นใกล้อวัยวะเพศ มักหากินในเวลากลางคืน ในประเทศไทยมีหลายชนิด เช่น ชะมดเช็ด [ Viverricula malaccensis (Gmelin)] เป็นชนิดที่ใช้นํ้ามันจากต่อมกลิ่นทำเครื่องหอม, ชะมดแผงหางปล้อง ( Viverra zibetha Linn.), ชะมดแผงสันหางดำ ( V. megaspila Blyth), อีสานเรียก เห็นอ้ม."
ชะมด ๒,น.,ชื่อกวางในสกุล Moschus วงศ์ Moschidae เป็นกวางขนาดเล็ก ลำตัวป้อม หัวเล็ก ไม่มีเขา ขนหยาบมีสีแตกต่างกัน ตัวเมียเขี้ยวสั้นมาก ตัวผู้มีเขี้ยวยาวคล้ายใบมีดยื่นพ้นริมฝีปาก และมีต่อมกลิ่นอยู่ระหว่างสะดือกับอวัยวะเพศ ขับสารคล้ายขี้ผึ้งออกมา เรียกว่า ชะมดเชียง ใช้แต่งกลิ่นเครื่องหอมและทำยาได้ มักอาศัยอยู่ตามป่าสนและป่าผลัดใบรกทึบบนภูเขา มี ๔ ชนิด ได้แก่ กวางชะมดไซบีเรีย ( Moschus moschiferus Linn.) กวางชะมดเขาสูง [ M. chrysogaster (Hodgson)] กวางชะมดดำ ( M. Fuscus Li) และกวางชะมดป่า ( M. berezovskii Flerov) ไม่พบในประเทศไทยแต่ที่นำมาเลี้ยงในประเทศไทย ได้แก่ กวางชะมดป่า.
ชะมด ๓,น.,ชื่อมะกรูดพันธุ์หนึ่ง.
ชะมด ๔,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยข้าวเม่า มะพร้าวขูด และน้ำตาล กวนให้เข้ากัน ปั้นเป็นก้อนกลมแบน ชุบด้วยแป้งข้าวเจ้าแล้วทอดน้ำมัน.
ชะมดเชียง,น.,ชื่อเครื่องหอมชนิดหนึ่งซึ่งได้จากกวางชะมดตัวผู้ ใช้แต่งกลิ่นเครื่องหอมและทำยาได้. (ดู กวางชะมด ประกอบ).
ชะมดต้น,น.,"ชื่อไม้พุ่มชนิด Abelmoschus moschatusMedik. subsp. moschatus ในวงศ์ Malvaceae ดอกสีเหลือง โคนกลีบสีนํ้าตาลเข้ม เมล็ดมีกลิ่นคล้ายกลิ่นชะมดเช็ด ใช้ทำยาได้, ฝ้ายผี ก็เรียก."
ชะมบ,น.,"ไม้ปักเป็นเครื่องหมายกำหนดแนวหรือตำแหน่งสำหรับขุดหลุมจะปลูกเรือน, ฉมบ ก็ว่า."
ชะมวง,น.,ชื่อไม้ต้นชนิด Garcinia cowaRoxb . Ex DC. ในวงศ์ Guttiferae ใบมีรสเปรี้ยว ใช้เป็นผัก.
ชะมัง,,ดู ทำมัง.
ชะมัด,ว.,"มาก, ยิ่ง, เช่น เก่งชะมัด, ชะมัดยาด ก็ว่า."
ชะแม่,น.,"สตรีชาววังฝ่ายใน เช่น ยังจะประพฤติตนให้นางท้าวชาวชะแม่พระสนมกำนัล สิ้นทั้งพระราชฐานรักใคร่ตัวได้แลฤา, บรรดาหมู่ชะแม่นางในทั้งหลาย (ตำรับท้าวศรีจุฬาลักษณ์) อนึ่ง ผู้เปนจ่าเปนโขลนท่านแต่งให้เรียกหาชะแม่ พระสนม ค่ำเช้าเข้าใต้เพลิง (กฎมนเทียรบาล)."
ชะรอย,ว.,"เห็นจะ, เห็นทีจะ, ท่าจะ, บางที, ในบทกลอนใช้ว่า รอย ก็มี เช่น เจ้าจุพลภูมิศร์ รอยไพริศร้ายกำจัดจร (ม. คำหลวง วนประเวศน์)."
ชะลอ,ก.,"อาการที่ลากเลื่อนสิ่งของที่หนักให้ค่อย ๆ เคลื่อนไปจากที่, พยุงไว้, ประคองไว้, ค่อย ๆ ประคองไป, เช่น ชะลอต้นไม้ใหญ่มาปลูก, ค่อย ๆ พยุงขึ้นให้ตรง เช่น สุครีพชะลอเขาไกรลาศ; ทำให้ช้าลง, ทำให้ช้าลงเพื่อรอ เช่น ชะลอเวลา ชะลอการเกิด."
ชะลอม,น.,"เครื่องสานชนิดหนึ่ง รูปทรงกระบอก สานด้วยตอกเป็นต้น ตาห่าง ๆ สำหรับใส่สิ่งของ, อีสานเรียก กะลอม."
ชะล่า ๑,น.,ชื่อเรือขุดชนิดหนึ่ง ท้องแบน ลำยาว หัวตัดท้ายตัดเชิดขึ้นเล็กน้อย.
"ชะล่า ๒, ชะล่าใจ",ก.,"ฮึกเหิมจนประมาท เช่น แสนเสียดายนันทาที่น่ารัก ชะล่านักวิ่งออกนอกถนน (แบบเรียน), โจรชะล่าใจปล้นกลางวันแสก ๆ.; ก. ฮึกเหิมจนประมาท เช่น แสนเสียดายนันทาที่น่ารัก ชะล่านักวิ่งออกนอกถนน (แบบเรียน), โจรชะล่าใจปล้นกลางวันแสก ๆ."
ชะลาน,น.,ชื่อหนึ่งของฝนชะช่อมะม่วง ชาวนาเรียกว่า ฝนชะลาน เพราะมักตกในระยะเวลาที่ยังนวดข้าวไม่เสร็จ.
ชะลิน,,ดู นวลจันทร์ ๒.
ชะลูด ๑,ว.,เรียวยาวสูงขึ้นไป เช่น สูงชะลูด.
ชะลูด ๒,น.,ชื่อไม้เถาชนิด Alyxia reinwardtii Blume ในวงศ์ Apocynaceae เปลือกหอม ใช้ทำยาและปรุงเครื่องหอม.
ชะลูด ๓,ก.,"ลงท้อง, ท้องเดิน, (ใช้แก่ช้าง)."
ชะเลง,น.,เครื่องดักปลาชนิดหนึ่งคล้ายชนาง.
ชะเลย,ก.,ชะล่า เช่น พระทำเฉยจะให้นางชะเลยใจ (อิเหนา).
ชะแล็ก,น.,เชลแล็ก.
ชะแลง,น.,เครื่องมือช่างชนิดหนึ่ง ทำด้วยเหล็กท่อน ปลายข้างหนึ่งแบน สำหรับงัดหรือขุด ปลายอีกข้างหนึ่งมักทำเป็นง่าม ใช้ถอนตะปู.
ชะวัง,น.,ชื่อหวายชนิดหนึ่งผิวงาม โดยมากใช้ทำไม้ถือ.
ชะวาก,น.,ช่องที่เวิ้งว้างเข้าไป.
ชะวาด,น.,ชื่อปลาชนิดหนึ่ง เช่น ชะวาดแอบแปบปนปลอม (เห่เรือ).
ชะวุ้ง,ว.,"วุ้ง, เป็นคุ้ง, คด, อ้อม, เช่น หว่างเวิ้งชะวุ้งศิขร (กุมารคำฉันท์)."
ชะเวิกชะวาก,ว.,"เปิดกว้างและลึก เช่น สวมเสื้อคอกว้างชะเวิกชะวาก, ชะเวิบชะวาบ ก็ว่า."
ชะเวิบชะวาบ,ว.,"เปิดกว้างและลึก เช่น สวมเสื้อคอกว้างชะเวิบชะวาบ, ชะเวิกชะวาก ก็ว่า, เปิดเผยอวัยวะบางส่วนที่ควรปกปิด เช่น แต่งตัวชะเวิบชะวาบ."
ชะแวง,น.,ชื่อปลาชนิดหนึ่ง เช่น ชะแวงแฝงฝั่งแนบ (เห่เรือ).
ชะอม,น.,ชื่อไม้พุ่มรอเลื้อยชนิด Acacia pennata (L.) Willd. subsp. insuavis (Lace) I.C. Nielsen ในวงศ์ Leguminosae มีหนาม กลิ่นแรง ใบเล็กเป็นฝอย ยอดและใบอ่อนกินได้.
ชะอ้อน,ก.,"แสดงกิริยาวาจาเพื่อให้เขาเมตตา, ฉะอ้อน ก็ใช้.; ว. รูปร่างเล็กบาง, ฉะอ้อน ก็ใช้."
ชะเอม,น.,"ชื่อไม้เถาชนิด Myriopteron extensum (Wight) K. Schum. ในวงศ์ Asclepiadaceae เถามีรสหวาน ใช้ทำยา ผลมีครีบโดยรอบ กินได้, ข้าวสาร ก็เรียก.; ชื่อพรรณไม้ ๓ ชนิดในวงศ์ Leguminosae คือ ชะเอมไทยหรือชะเอมป่า ( Albizia myriophylla Benth .) เป็นไม้เถาเนื้อแข็ง เถามีรสหวาน ใช้ทำยาได้, ชะเอมเทศ ( Glycyrrhiza glabra L.) และ ชะเอมขาไก่ ( G. uralensis Fisch. ex DC.) เป็นไม้พุ่มต่างประเทศ รากมีรสหวานชุ่มคอ ใช้ทำยาได้. (ข. เฌีแอม ว่า ไม้หวาน)."
ชะโอน,น.,"ชื่อปลานํ้าจืด ไม่มีเกล็ด ในวงศ์ Siluridae มีฟันเล็กแต่แหลมคม ลำตัวด้านหลังสีนํ้าตาล ครีบต่าง ๆ มีจุดประสีเทาดำ เป็นพวกปลาเนื้ออ่อน มี ๒ ชนิด คือ ชนิด Ompok krattensis (Bloch) ซึ่งมีครีบหลัง ปากเชิดขึ้น เหนือครีบอกมีจุดกลมสีดำ ๑ จุด, เนื้ออ่อน โอน หน้าสั้น สยุมพร หรือ นาง ก็เรียก; และชนิด Phalacronotus apogon (Bleeker) ไม่มีครีบหลัง ปากอยู่ปลายสุดของหัว ไม่มีจุดสีดำเหนือครีบอกบนลำตัว, เนื้ออ่อน แดง หรือ นาง ก็เรียก."
ชัก ๑,ก.,"ดึงสายเชือกเป็นต้นที่ผูกอยู่กับสิ่งใดสิ่งหนึ่งเพื่อให้สิ่งนั้นเคลื่อนไหวไปตามต้องการ เช่น ชักธงขึ้นเสา; ดึง, ดึงออกมา, เช่น ชักดาบออกจากฝัก ชักลิ้นชักโต๊ะ; ดึงเอามา เช่น ชักผ้าป่า ชักผ้าบังสุกุล; ดึงออกแล้วดันเข้า เช่น ชักสูบ; นำเอามาอ้าง, ยกเอามาอ้าง, เช่น ชักตัวอย่าง; เอาออก, หักออก, เช่น ชักค่าอาหาร ชักค่านายหน้า; ขยายแนวให้ยาวออกไป เช่น ชักปีกกา ชักกำแพง ชักแนวค่าย; สี เช่น ชักซอ; กระตุก เช่น ชักจ้องหน่อง.; ว. ค่อนข้าง, เกือบ, เริ่ม, เช่น ชักโกรธ ชักหิว."
ชักใย,ก.,บงการอยู่เบื้องหลัง.; ดู ปั่นใย.
ชักหน้า ๑,ก.,"ทำสีหน้าโกรธไม่พอใจ เช่น นางนั่งก้มพักตร์แล้วชักหน้า (อิเหนา), ชักสีหน้า ก็ว่า.; ดูใน ชัก ๑."
ชัก ๒,ก.,อาการที่กล้ามเนื้อกระตุกอย่างกะทันหันและรุนแรง มักมีอาการมือเท้าเกร็ง.
ชักคราม,,ดู ชะคราม.
ชักช้า,ว.,"โอ้เอ้, ล่าช้า."
ชักหน้า ๒,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าผสมแป้งมัน ละลายกับนํ้าเชื่อม ใส่ถ้วยตะไลนึ่ง เมื่อสุกหน้าจะบุ๋ม, ขนมนํ้าดอกไม้ ก็เรียก."
ชัค-,น.,แผ่นดิน เช่น ชัคสัตว์เสพสำราญ รมยทั่ว กันนา (ตะเลงพ่าย).
ชัง,ก.,"เกลียด, ไม่ชอบ, ไม่รัก."
ชั่ง,น.,"มาตราเงินตามวิธีประเพณี ๒๐ ตำลึงหรือ ๘๐ บาท เป็น ๑ ชั่ง; ชื่อมาตราวัดน้ำหนักตามวิธีประเพณีแบบไทย ๒๐ ตำลึง เป็น ๑ ชั่ง หรือมีน้ำหนักเท่ากับ ๑,๒๐๐ กรัม, ถ้าเป็นชั่งจีนมีนํ้าหนักเท่ากับ ๖๐๐ กรัม คือเป็นครึ่งหนึ่งของชั่งไทย.; ก. กระทำให้รู้นํ้าหนักโดยใช้เครื่องชั่งหรือตราชูเป็นต้น เช่น ชั่งเนื้อหมูให้สักครึ่งกิโลกรัม เมื่อเช้าชั่งน้ำหนัก ลดไป ๒ กิโลกรัม."
ชังคา,น.,"คำสั่ง, คำพูด, เช่น อย่าหมอบมัวคอยฟังพระชังคา (พาลีสอนน้อง)."
ชังฆ-,น.,"ชงฆ์, แข้ง."
ชัชวาล,ว.,"สว่าง, รุ่งเรือง, โพลงขึ้น."
ชัฏ,น.,"ป่าทึบ, ป่ารก, เซิง, เช่น ตัวก่านกาจชาติชัฏขน (ม. คำหลวง ทานกัณฑ์)."
ชัด,ว.,"ประจักษ์แจ้ง, แจ่มแจ้ง, เช่น เห็นชัด ปรากฏชัด; ไม่ผิดเพี้ยน, ไม่แปร่ง, เช่น พูดชัด."
ชัดช้า,อ.,"คำที่เปล่งออกมาเมื่อเวลาโกรธหรือไม่ชอบใจเป็นต้น, ชะ ชะชะ หรือ ชะช้า ก็ว่า."
ชัน ๑,น.,ยางไม้สำหรับยาเรือเป็นต้น.
ชัน ๒,ก.,"ยกตั้งตรง เช่น นอนชันขา นั่งชันเข่า; ตั้งขึ้น เช่น ขนลุกขนชัน หูชัน.; ว. ตรงขึ้นไป, ไม่ลาด, เช่น ตลิ่งชัน."
ชั้น,น.,"ที่สำหรับวางของอย่างหนึ่ง มีพื้นซ้อนกันคล้ายตู้แต่ไม่มีบานปิด; ขั้นที่ลดหลั่นกันหรือซ้อนกัน เช่น ชั้นดิน ชั้นหิน; สถานภาพทางสังคมที่ไม่เสมอกัน เช่น ชนชั้นกลาง ชนชั้นกรรมาชีพ; ขั้น, ตอน, เช่น เรื่องดำเนินมาถึงชั้นศาลแล้ว; ระดับ เช่น มือคนละชั้น, ลักษณนามเรียกขั้นที่ลดหลั่นกันหรือซ้อนกัน เช่น ฉัตร ๕ ชั้น บ้าน ๒ ชั้น.; ว. ที่ซ้อนทับกัน เช่น ขนมชั้น หินชั้น."
ชันกาด ๑,น.,ชื่อหญ้าชนิด Panicum repens L. ในวงศ์ Gramineae ใช้ทำยาได้.
ชันกาด ๒,,ดู ตะกาด ๒.
ชันชี,ก.,"สัญญา, นัดหมาย, ตกลงกัน, เช่น มาตราหนึ่ง สารพหนังสือกรมทัน กันใด ชันชีบริคนให้แก่กัน (สามดวง)."
ชันตาฆระ,น.,"เรือนอยู่ไฟ, ห้องสำหรับรมไฟเพื่อให้เหงื่อออก."
ชันตุ,น.,สิ่งมีชีวิต ได้แก่ คน สัตว์ ต้นไม้.
ชันนะตุ,น.,ชื่อโรคผิวหนังชนิดหนึ่ง เป็นที่ศีรษะ เกิดจากเชื้อราบนผิวหนังศีรษะก่อนแล้วลุกลามกินลึกลงไปถึงรากผม ทำให้ผมร่วง (มักเกิดแก่เด็กผู้ชาย).
"ชันนุ, ชันนุกะ",น.,"เข่า. (ป., ส. ชานุ). (ดู ชานุ, ชานุกะ).; น. เข่า. (ป., ส. ชานุ). (ดู ชานุ, ชานุกะ)."
ชันโรง,น.,"ชื่อแมลงขนาดเล็กหลายชนิดหลายสกุล ในวงศ์ Apidae โดยทั่วไปมีขนาดลำตัวยาวไม่เกิน ๑๐ มิลลิเมตร อยู่รวมกันเป็นฝูงและแบ่งวรรณะเหมือนผึ้ง แต่ไม่มีเหล็กในอย่างผึ้งทั่วไป จึงไม่สามารถต่อยได้ ทำรังตามโพรงไม้หรือตามรอยแตกฝาผนังของบ้านเรือน รังทำจากสารเหนียวผสมขี้ดินและยางไม้ ที่พบมากในประเทศไทยอยู่ในสกุล Trigona ชนิดที่พบบ่อย เช่น ชนิด T. terminata Smith, T. apicalis Smith มีชื่ออื่น ๆ อีกตามท้องถิ่น เช่น หูด ขี้ตังนี หรือ กินชัน, อีสานเรียก ขี้สูด, ปักษ์ใต้เรียก ขี้ชัน."
ชันษา,น.,อายุ.
ชันสูตร,ก.,"ตรวจสอบเพื่อหาสาเหตุหรือหลักฐานข้อเท็จจริง เช่น ชันสูตรบาดแผล ชันสูตรพลิกศพ, สอบสวนโดยเหตุผล."
ชัปนะ,น.,"การพูดพึมพำ, การสวดมนต์พึมพำ."
ชัพ,ว.,เร็ว.
ชัมพูนท,น.,"ชื่อทองคำเนื้อบริสุทธิ์ที่กล่าวอยู่ในไตรภูมิพระร่วงว่าเกิดจากผลหว้าที่ตกลงกลางแม่น้ำในชมพูทวีป, ชมพูนท ชมพูนุท หรือ ชามพูนท ก็ว่า."
"ชัย, ชัย-",น.,"การชนะ, ความชนะ.; น. การชนะ, ความชนะ."
ชัยพฤกษ์ ๑,น.,ชื่อไม้ต้นชนิด Cassia javanica L. ในวงศ์ Leguminosae ดอกสีชมพูเข้ม เมื่อออกดอกไม่ทิ้งใบ ฝักเกลี้ยง ใช้ทำยาได้.
ชัยพฤกษ์ ๒,น.,ชื่อลายชนิดหนึ่ง.
ชัยภูมิ,น.,ทำเลที่เหมาะ.
ชัลลุกา,น.,ปลิง.
ชั่ว ๑,น.,"ระยะ เช่น สูง ๓ ชั่วลำตาล, ระยะเวลา, สมัย, ครั้ง, เช่น ครอบครัวเราทำบุญที่วัดนี้มาชั่วปู่ย่าตายาย ชั่วอายุผมไม่เคยเห็นอะไรอย่างนี้เลย."
ชั่ว ๒,ว.,"เลว, ทราม, ร้าย, ไม่ดีเพราะจงใจฝ่าฝืนศีลธรรมหรือจารีตประเพณีเป็นต้น เช่น คนชั่ว."
