Headword,POS,Definition
อัน,น.,ช่วงเวลายกหนึ่งของการชนไก่โดยกำหนดจากการใช้ผ้าฟันเป็นเกลียวจุดไฟ หรือใช้กะลาเจาะรูลอยน้ำ เมื่อกะลาจมน้ำครั้งหนึ่งนับเป็น ๑ อัน ซึ่งประมาณ ๑๕ - ๒๐ นาที.
อัน,ลัก.,เรียกนามหลายอย่าง เช่น หวี ไม้เกาหลัง กระชอน เป็นต้
อัน,น.,
อั้น,ก.,"ยั้ง, กลั้น, อัดไว้, กำหนด, กำหนดจำนวนสูงสุด"
อั้น,ก.,", พ.ง.)"
อั้น,"อั่นตู่, อั้นโต้, อั้นตู, อั้นทั่ว","ก. จำกัด, อัดอั้น, คิดไม่ออก มักใช้ในการเล่นการพนัน."
อับ,น.,ตลับเล็ก ๆ.
อับ,ก.,๑. พูดทับถม. ๒. หมักดอง.
อับ,ว.,"๑. ไม่มีลมเข้า, ไม่โปร่ง, อุดอู้, ไม่เคลื่อนไห"
อับ,ว.,๒. ลักษณะของกลิ่นซึ่งเกิดจากสิ่งที่ไม่มีอากาศผ่า
อับ,น.,๓. ถึงคราวชะตาต
อับ,ก.,
อับ,อับสับ,"ก. ตกต่ำ, เศร้าหมอง, เสื่อม, ไม่มีสง่าราศี., ว. แย่, ไม่น่าดู, บอบช้ำ."
อับ,อับอง,"สำ. เพลี่ยงพลํ้า, ก็ว่า."
อัว,ก.,"เพิ่ม, บำรุง, ใส่ปุ๋ยให้ต้นไม้เพื่อให้ต้นไม้เจริญงอกงาม."
อั่ว,ว.,"ช้า, สาย (จ., ภ."
อั่ว,ก.,", พ.ง.)."
อั้ว,น.,"๑. ถ้วย (จ., ภ."
อั้ว,ก.,). ๒. มะละกอหรือหน่อไม้ที่สับให้เป็นเส้นเล็ก ๆ เรียกว่า ลอกออั้วหรือหน่อไม้อั้
อั้ว,ว.,
อั๊วจ๋าน,น.,ปิ่นโต (ดู ชั้น
อั๊วจ๋าน,น.,๑.).
อัวเอีย,ว.,"ชักช้า, ง่วง (ดู งัวเงีย)."
อั้วะ,"สรรพ. ใช้แทนตัวเอง เทียบได้กับ "" ผม, กู, อั๊ว """,
อั้วะ,ก.,", พ.ง.)"
อั้วะ,,ว. เสียงควายร้องดังเช่นนั้น.
อา,น.,"อา, น้องของพ่อ."
อา,ก.,"๑. ระอา, เบื่อหน่ายหรือหมดกำลังใจเพราะถูกรบกว"
อา,น.,๒. หลีกเลี่ยงจากการกินยา เรียก อายา.
อ่า,น.,"เป็นคำที่เติมหน้าคำนามที่เรียกญาติ เพื่อให้ฟังดูนุ่มนวลขึ้น เช่น อ่าป๋า - คุณพ่อ, อ่าหมะ - คุณแม่, อ่าโก้ - พี่ชาย บางครั้งใช้เป็นคำลงท้าย เช่น ไปไหนอ่า - ไปไหนมา, ไปไหนหรือ (ภ."
อ่า,ก.,).
อ่า,อ่าม่า,น. คำรวมที่ใช้เรียกย่าหรือยาย.
อ่า,อ่าอี,น. น้องสาวหรือพี่สาวแม่
อ่า,ก.,", พ.ง.)"
อ่า,,", สรรพ. ใช้เรียกแทนคำว่า แม่ (ภ.ก., พ.ง.)."
อาก,ก.,"คุยโม้, อวดตั"
อาก,ว.,
อาก,ว.,เสียงเสือร้องดังเช่นนั้
อาก,น.,
อ่ากั้ว,ว.,"ผู้ชายขายตัว (จ., ภ."
อ่ากั้ว,ก.,).
อ้าคร่า,ว.,"๑. พะรุงพะรัง, ลำบาก, ไม่คล่องแคล่ว"
อ้าคร่า,น.,ศ.)
อ้าคร่า,,"๒. จับเจ่า, หงอยเหงา."
อาง,น.,"๑. อ่าง, ภาชนะสำหรับใส่น้ำ เป็นต้น มักมีลักษณะกลม ปากผาย ก้นตื้"
อาง,น.,"๒. เพดานปาก, ก็เรียก."
อาง,อางไก,"น. ลิ้นไก่, ติ่งบนเพดานอ่อนที่ยื่นลงมาในช่องปาก."
อ๊าง,น.,"สามี (จ., ภ."
อ๊าง,ก.,).
อ่างตี่,น.,การเล่นไพ่ผ่องจีนชนิดหนึ่ง (ภ.
อ่างตี่,ก.,).
อ่างอิ๋ว,น.,"น้ำมันเครื่อง (จ., ภ."
อ่างอิ๋ว,ก.,).
อ่าจาด,น.,๑. อาหารชนิดหนึ่งใช้แตงกวาหั่นเป็นชิ้น ๆ และราดด้วยน้ำส้ม ใช้หัวหอมและพริกซอยประสมเล็กน้อย (เทียบ ม. acai). ๒. อาหารชนิดหนึ่ง มีลักษณะเป็นน้ำแกง รสออกหวานนำ เปรี้ยวนิด ๆ อย่างอาจาด
อ่าจาด,น.,๑. แต่ใช้ผักมากชนิดกว่า ใส่ถั่วและงาด้วย (ภ.
อ่าจาด,ก.,", พ.ง.)."
อาด,น.,"อาสน์, ที่นั่ง, เครื่องปูรองนั่ง (ใช้สำหรับพระภิกษุสามเณร)."
อาด,ก.,"กำหนัด, คึก, ร่าน, เงี่ยน, ต้องการ, ก็ว่า."
อาด,,"ว. องอาจ, มีลักษณะสง่าผึ่งผาย."
อาดจาก,ว.,หกเรี่ยราด (ดู อุดจาด).
อาดจาด,ว.,ทิ้งไว้เกลื่อนกลาดอย่างไม่เห็นคุณค่า (ดู จาดบาด
อาดจาด,ว.,).
อาดยาด,ว.,"ชักช้า, ไม่กระฉับกระเฉง."
อาเดะ,น.,"น้องชาย, น้องสาว (ม. ;"
อาเดะ,น.,ธ.).
อาเดะ,ก.,อ้อน (ดู เดะ
อาเดะ,ก.,๒.).
อาโดย,อุ. เสียงร้องเนื่องจากความเจ็บปวด (ดู โตย).,
อ่าตั้บจี้,น.,ขนมปังลายรวงข้าวมีรูเล็ก ๆ ๒ รู (ภ.
อ่าตั้บจี้,ก.,", พ.ง.), ก็เรียก."
อ่าตั้บเห็ว,น.,จากมุงหลังคา.
อาโตย,อุ. เสียงร้องเนื่องจากความเจ็บปวด (ดู โตย).,
อาน,น.,"อาน, เครื่องรองนั่งบนหลังสัตว์ พาหนะหรือยานบางชนิด."
อาน,ก.,"๑. กิน, เซ่"
อาน,น.,"๒. อ่าน, ว่าตามตัวหนังสือ. ๓. ไตร่ตรอง, คิดทบทวน, ตริตรอง."
อาน,ว.,"๑. เป็นหมัน, ไม่มีลูก (ใช้กับสัตว์). ๒. เอือมระอา."
อ้าน,ก.,"ยั้ง, กลั้น, อัดไว้, กำหนด (ดู อั้น)."
อ้าน,ว.,๑. สะอาดสะอ้า
อ้าน,น.,"๒. กระจัดกระจาย, ระเนระนาด (ป."
อ้าน,น.,"), ก็ว่า."
อานหมาน,ว.,"๑. ครึ่งอ่อนครึ่งแก่ (ใช้กับผลไม้). ๒. ไม่เป็นระเบียบ, ลักษณะวางสิ่งของ เพ่นพ่า"
อานหมาน,น.,๓. ไม่เป็นพวกเดียวกั
อานหมาน,น.,สำ. ใช้การไม่ได้.
อาเน,น.,"อาคเนย์, ทิศตะวันออกเฉียงใต้."
อาบ,น.,"อาคเนย์, ทิศตะวันออกเฉียงใต้."
อาบ,อาบชุบเหล็ก,ก. อาบน้ำพอตัวเปียก ๆ โดยมิได้ขัดถูเหงื่อไคลเปรียบกับการชุบเหล็กในการตีเหล็ก.
อาบ,อาบน้ำ,สำ. แทงพนันแบบทุ่มหมดตัวเท่าที่มีทุนเหลืออยู่. สำ. หมดตัว ใช้ในการเล่นการพนัน.
อาบวยมะ,น.,).
อาปม,น.,ขนมถ้วยฟู (ดู ปำ).
อาปำ,น.,ขนมถ้วยฟู (ดู ปำ).
อ่าโป๋,น.,"หญิงแก่รับใช้. สรรพ. คำเรียกหญิงจีนที่มีอายุทั่วไป. (จ., ภ."
อ่าโป๋,ก.,).
อ่าโป้ง,น.,ชื่อขนมชนิดหนึ่ง ทำจากแป้งผสมไข่ ทอดในกระทะชุบน้ำมัน โดยราดแป้งให้แผ่นกลม ราดตรงกลางให้มากกว่าส่วนอื่น เมื่อสุกส่วนนี้จะฟูกว่าส่วนอื่น (ภ.
อ่าโป้ง,ก.,).
อ่าเผี่ยน,น.,ฝิ่น (ดู ฝิน).
อ่าเผี้ยนเซี้ยน,น.,"คนติดฝิ่น, ขี้ยาฝิ่"
อ่าเผี้ยนเซี้ยน,น.,สำ. คนผอมแห้งที่มีสภาพเหมือนคนติดฝื
อ่าเผี้ยนเซี้ยน,น.,"(จ., ภ."
อ่าเผี้ยนเซี้ยน,ก.,).
อาม,น.,๑. ชื่อแมลงชนิดหนึ่ง กัดกินผักเป็นอาหาร. ๒. น้ำข้าวต้ม
อาม,ก.,)
อ๊าม,น.,"ศาลเจ้า (จ., ภ."
อ๊าม,ก.,", พ.ง.)."
อ๋าม,น.,ท่อเหล็กสำหรับสูบดินและน้ำในเหมืองแร่ (จ.
อ๋าม,ล.,ภ.
อ๋าม,ก.,).
อ๊ามเก้,น.,"ไม้ปักคํ้าท่อส่งน้ำในเหมืองแร่ (จ., ภ."
อ๊ามเก้,ก.,", พ.ง.)."
อ้ามถาว,น.,"หัวสูบ (จ., ภ."
อ้ามถาว,ก.,", พ.ง.)."
อาย,น.,"๑. ไอน้ำ. ๒. รส, กลิ่น (ใช้ในการเซ่นบวงสรวง)."
อาย,ก.,"เขินอาย, เก้อเขิน, รู้สึกกระดา"
อาย,ก.,
อ้าย,น.,"คำแทนสิ่งที่กล่าวถึง เช่น อ้ายนั่น, อ้ายนี่ คำประกอบหน้าคำนามเพื่อสะดวกในการออกเสียง."
อ้าย,อ้ายกลั้ง,"น. ๑). ชื่อตัวตลกหนังตะลุง., ๒). ชื่อปลาชนิดหนึ่ง คล้ายปลาช่อน แต่ตัวเล็กกว่าขนาดเท่าหัวแม่มือ."
อ้าย,อ้ายแก้ว,น. ชื่อตัวตลกหนังตะลุง.
อ้าย,อ้ายขาดหุ้น,น. คนที่ทำอะไรไม่ปกติ.
อ้าย,อ้ายขิก,"น. เครื่องรางทำเป็นอวัยวะเพศชาย, ก็เรียก."
อ้าย,อ้ายไข,น. คำเรียกเด็กผู้ชายเล็ก ๆ.
อ้าย,อ้ายคล็อก,"น. ๑). มีดคล็อก., ๒). ชื่อไม้เถามีฝักเป็นพวง ใบคล้ายถั่วพู."
อ้าย,อ้ายคอ,"น. คำเรียกเพื่อนสนิท, ก็เรียก."
อ้าย,อ้ายเคลียว,น. มีดรูปเคียวสำหรับสอยผลไม้.
อ้าย,อ้ายเคียง,น. มีดพกชนิดหนึ่ง.
อ้าย,อ้ายงอ,น. มีดพร้าชนิดหนึ่ง.
อ้าย,อ้ายโฉง,น. ขวานชนิดหนึ่ง.
อ้าย,อ้ายเฒ่า,"น. ๑.). ผู้สูงอายุ แต่ไม่เป็นที่นับถือของคนทั่วไป., ๒). ดู อ้ายคอ., ว. โต, ใหญ่ เช่น แบกพร้าแล่มเดียวอ้ายเฒ่า - แบกพร้าเล่มโต."
อ้าย,อ้ายดิก,น. ชื่อตัวตลกหนังตะลุง
อ้าย,ก.,)
อ้าย,อ้ายเดือก,น. ไอ้หมอนั่น.
อ้าย,อ้ายแดง,"น. มีดยาวชนิดหนึ่ง คล้ายดาบปลายตัดเฉียง สันเชิด, ก็เรียก."
อ้าย,อ้ายถำ,"ว. โตมาก, ก็ว่า."
อ้าย,อ้ายถึก,"น. คำเรียกชายหนุ่ม ; ว. ๑). หนุ่มใหญ่., ๒). โตมาก, ก็ว่า."
อ้าย,อ้ายเท่ง,น. ชื่อตัวตลกหนังตะลุง.
อ้าย,อ้ายนุ้ย,"น. ๑). คำเรียกลูกชายด้วยความรัก., ๒). ชื่อตัวตลกหนังตะลุงตัวหนึ่ง หน้าคล้ายวัว อุปนิสัยขี้ขลาด ไม่ฉลาด มักจะแสดงคู่กับไอ้เท่ง, ก็เรียก."
อ้าย,อ้ายบ้อง,น. มีดพร้าที่มีด้าม.
อ้าย,อ้ายบาว,น. คำเรียก เด็กชายหรือชายหนุ่ม. ; สรรพ. เรียกพี่ชาย.
อ้าย,อ้ายเบือก,น. คำเรียกเด็กเชิงตำหนิ ; ว. โง่.
อ้าย,อ้ายพลก,"สำ. คำเรียกเพื่อนที่สนิทกันมาก ทำนองเดียวกับอ้ายเกลอ, ก็ว่า."
อ้าย,อ้ายเพ่ว,น. คำเรียกเด็กในเชิงตำหนิ.
อ้าย,อ้ายมือนั้น,"น. หมอนั่น, ชายผู้นั้น."
อ้าย,อ้ายโม่,น. ตัวหนอนชนิดหนึ่ง ชอบกัดกินต้นไม้ผลไม้.
อ้าย,อ้ายโม่ง,น. ปลาบู่.
อ้าย,อ้ายลืมงอ,น. พร้าชนิดหนึ่ง ไม่มีจะงอย.
อ้าย,อ้ายสีแก้ว,น. ชื่อตัวตลกหนังตะลุง.
อ้าย,อ้ายเส้ง,น. ๑) ชื่อปลาคล้ายปลาช่อนแต่ตัวเล็ก สีดำคลํ้า. ; ๒). ชื่อตัวตลกหนังตะลุงตัวหนึ่ง.
อ้าย,อ้ายหมา,น. คำเรียกเด็กผู้ชายที่เป็นที่รักใคร่.
อ้าย,อ้ายเหฺมฺรอ,น. คำเรียกผู้ชายที่เกเร โง่ ทำอะไรไม่เข้าท่า.
อ้าย,อ้ายหลำ,น. ชื่อตัวตลกหนังตะลุง.
อ้าย,อ้ายหัวคล็อก,ว. คำด่าผู้ชายที่ไม่ค่อยได้เรื่องได้ราว.
อ้าย,อ้ายหู,น. ๑). ลิง. ; ๒). ชื่อเรียกผีหนังตะลุงตัวหนึ่ง คู่กับอ้ายคอ.
อ้าย,อ้ายแหวง,"น. สมุลแว้ง, ชื่อไม้ต้น เปลือกมีกลิ่นหอมร้อนใช้ทำยาได้."
อ้าย,อ้ายโหฺม,น. ปลาปู.
อ้าย,อ้ายอุน,น. ชื่อตัวตลกหนังตะลุงตัวหนึ่ง.
อ้าย,อ้ายอูก,"น. ๑). พ่อไก่, ไก่อู. ; ๒). ผู้ชายที่โตที่สุดในกลุ่ม."
อ้ายกวม,น.,ช้างพลายไม่มีงา (ดู ช้างกวม).
อ้ายคุ่น,ก.,"ง่วงนอน (จ., ภ."
อ้ายคุ่น,ก.,).
อ้ายตูม,น.,พลุ (ดู ตูม
อ้ายตูม,น.,๒.).
อายเสียง,น.,น้ำเสียง.
อาโยะ,ว.,เป็นประจำ เช่น แดงนอนตื่นสายอาโยะ - แดงนอนตื่นสายเป็นประจำ
อาโยะ,น.,ศ.)
อารมณ์,น.,ความรู้สึกทางใจที่เปลี่ยนแปลงไปตามสิ่งเร้า.
อารมณ์,อารมณ์เย,ว. อารมณ์เสีย (ส.ข.).
อารีรายา,น.,"วันงานพิธีเฉลิมฉลองของชาวมุสลิมในวันเสร็จสิ้นการถือศีลอดในเดือนรอมฎอน และการรำลึกถึงการทำพิธีฮัจญ์ ที่นครเมกกะ ประเทศซาอุดิอาระเบีย, ก็เรียก."
อาโรย,อุ. เสียงร้องเนื่องจากความเจ็บปวด (ดู โตย).,
อ้าเลือด,ก.,"กระอัก, ก็ว่า."
อ้าเลือด,,สำ. คำสบถสาบานเพื่อยืนยันความบริสุทธิ์ของคน เช่น ให้อ้าเลือด - ให้กระอักเลือดซี.
อ๊าว,น.,"จอก (จ., ภ."
อ๊าว,ก.,).
อาแว,น.,"คำเรียกเด็กชายมุสลิมที่น่ารัก, เด็กชายมุสลิมที่พ่อแม่รักและเอาใจ"
อาแว,น.,ธ.)
อาสาก,น.,การละหมาดในช่วงเวลา ๑๖.๐๐ นาฬิกา.
อาสาเมีย,น.,วัฒนธรรมอย่างหนึ่งของชาวภาคใต้ที่ชายคู่หมั้นไปอยู่บ้านฝ่ายหญิง เพื่อทดลองปฏิบัติงานในหน้าที่ ฝ่ายชายก่อนจะแต่งงาน (ดู ฝากเหฺมฺรอ).
อาสิน,น.,ผลประโยชน์รายได้อันเกิดจากต้นไม้ (ม. hasill).
อาหยอ,น.,วันงานพิธีเฉลิมฉลองของชาวมุสลิมในวันเสร็จสิ้นการถือศีลอดในเดือนรอมฎอน (ดู อารีรายา).
อาโหยะ,ว.,เป็นประจำ (ดู โหยะ).
อาหรำ,ว.,"บาป, ก็ว่า."
อาหวะ,ว.,"๑. กินทุกอย่าง, กินมาก, กินจุ. ๒. มูมมาม, อาการที่กินอาหารอย่างเปื้อนเปรอะ เลอะเทอะ. ๓. เห็นแก่กิน, ละโมบ."
อาหวะ,น.,ศ.)
อ่าหวาย,น.,การละเล่นพื้นเมืองชนิดหนึ่งด้วยลูกบอลขนาดเล็ก (ภ.
อ่าหวาย,ก.,", พ.ง.)."
อ่าเอี๋ยน,น.,สังกะสี
อ่าเอี๋ยน,ก.,", พ.ง.)"
อ่าเอี่ยนสั่ว,น.,"ลวด (จ., ภ."
อ่าเอี่ยนสั่ว,ก.,).
อำ,ก.,"๑. พูดหลอกเพื่อให้ตกใจหรือขบขัน, ๒. ผีอำ. ๓. กิน เป็นคำที่พ่อแม่หรือผู้ใหญ่พูดชักชวนหรือคะยั้นคะยอให้ลูกหรือเด็กเล็ก ๆ กินข้าวหรืออาหาร, ก็ว่า."
อำ,,ว. ชื้น.
อำพรำ,ว.,"๑. พรำ, ตกน้อย ๆ เรื่อยไป เช่น ฝนตกอำพรำ. ๒. อาการป่วยกระเสาะกระแสะ."
อำเภอใจ,ว.,ความคิดเห็นโดยเอาแต่ใจตั
อำเภอใจ,ว.,
อำหรำ,ว.,บาป (ดู อาหรำ).
อำอวม,ว.,"กำกวม, เคลือบคลุม, คลุมเครือ, มีความหมายโดยนัย."
อำอุย,ว.,"สลัว ๆ, มัว ๆ, ไม่แจ่ม, ไม่กระจ่าง เช่น เดือนอำอุย - แสงจันทร์สลัว ๆ."
อิงนุม,ก.,นุ่งผ้ากระโจมอก (ดู โอบตอ).
อิชา,น.,การละหมาดช่วงเวลา ๑๙.๐๐ นาฬิกา.
อิดตัว,ว.,ครั่นเนื้อครั่นตัว (ภ.
อิดตัว,ก.,).
อิดเอื้อน,ว.,"พูดอ้อมแอ้ม, ไม่ฉะฉา"
อิดเอื้อน,น.,
อิดู,ก.,"ฝึกซ้อม, ทดลอง ("
อิดู,น.,ธ.).
อิเด,ว.,"น่าอยู่น่าอาศัย, พอดีพองาม ("
อิเด,น.,ธ.).
อินก่าหลำ,น.,อินทผลัม (ดู หลุ้มหมา).
อินแก้ว,น.,ชื่อตัวตลกหนังตะลุง ทำหน้าที่เฝ้าประตูเมือง รูปร่างผอมบาง ค่อนข้างสูง ฟันล่างครอบฟันบน มีผมเป็นกระจุก นุ่งผ้าลายตาหมากรุก ไม่สวมเสื้อ (
อินแก้ว,น.,ธ.).
อินเขี่ยใต้,น.,ชื่อนกทะเลชนิดหนึ่ง ตัวสีดำ.
อินนิน,น.,"อินทนิน, ชื่อไม้ต้น ดอกสีม่วงแดงหรือชมพู ออกเป็นช่อตั้งตรง เมล็ดและใบใช้ทำยาได้."
อิ๊นหยี่กี้,น.,"เครื่องพิมพ์ดีด (จ., ภ."
อิ๊นหยี่กี้,ก.,).
อิมสาก,น.,เวลาที่เกือบจะหมดเวลารับประทานอาหารในช่วงการถือศีลอดประมาณ ๕ นาที.
อิ้มสี่,น.,"เต้าเจี้ยวทำจากถั่วดำ (จ., ภ."
อิ้มสี่,ก.,).
อิ๊วเก้ง,น.,"พิธีแห่พระในเทศกาลกินผัก (จ., ภ."
อิ๊วเก้ง,ก.,", พ.ง.)."
อิ๊วจุ้ย,น.,"ยาน้ำ (จ., ภ."
อิ๊วจุ้ย,ก.,).
อิ้วฉ้าง,น.,"หอมเจียว (จ., ภ."
อิ้วฉ้าง,ก.,).
อิ่วเฉียะโก้ย,น.,ปาท่องโก้ (ดู จาโก้ย).
อิ๊วเต้ง,น.,ตะเกียงน้ำมันก๊าด (ดู ถ่ออิ่วเต้ง).
อิ่วถาว,น.,"น้ำมันเบนซิน (จ., ภ."
อิ่วถาว,ก.,).
อิ่วปึ่ง,น.,"ชื่อขนมชนิดหนึ่งคล้ายบ๊ะจ่าง แต่ไม่ห่อด้วยใบไผ่โรยหน้าด้วยกุ้งแห้งทอดและหอมเจียว มักทำแจกเพื่อนบ้านเมื่อเด็กอายุครบเดือน (จ., ภ."
อิ่วปึ่ง,ก.,", พ.ง.)."
อิ่วส้อม,น.,"โสม, ชื่อไม้ล้มลุกมีหัว ๒ ชนิด คือ ชนิดใบอวบน้ำ ใบกินได้และทำยาได้ และอีกชนิดใบและยอดกินได้ (ภ."
อิ่วส้อม,ก.,", พ.ง.)."
อิ่วสาย,น.,"น้ำมันโซล่า (จ., ภ."
อิ่วสาย,ก.,", พ.ง.)."
อิ่วหล่าว,น.,"กระบวย, กระบวยสูบน้ำ (จ., ภ."
อิ่วหล่าว,ก.,", พ.ง.)."
อิเส,น.,ภาษี เช่น อิเสดิน - ภาษีที่ดิน (
อิเส,น.,ธ.).
อิหงิด,ว.,"เล็กน้อย, หงุดหงิด (ดู ตะหงิด)."
อี,น.,คำประกอบคำอื่นบอกให้รู้ว่าเป็นเพศหญิงหรือสัตว์ตัวเมีย (ดู อี้
อี,น.,"). อีลูกหมา, อีหมานุ้ย คำใช้ เรียกลูกผู้หญิงของคนโบราณ."
อี้,น.,"๑. คำประกอบคำอื่นบอกให้รู้ว่าเป็นเพศหญิง หรือสัตว์ตัวเมีย, คำประกอบหน้าชื่อผู้หญิงที่มีฐานะต่ำกว่า, คำใช้ประกอบหน้าชื่อผู้หญิงแสดงความดูหมิ่นเหยียดหยาม, คำประกอบคำบางคำที่ผู้ใหญ่ใช้เรียกเด็กผู้หญิงหรือผู้หญิงที่มีอายุน้อยกว่ามากด้วยความเอ็นดูหรือสนิทสนมเป็นกันเอง, ก็เรียก."
อี้,อีตัว,"น. ๑. โสเภณี., ๒). การพนันเล่นนับคู่คี่."
อี้,อี้สาว,น. หญิงที่มีอายุพ้นวัยเด็ก มีอายุตั้งแต่ ๑๕ ปีขึ้นไป.
อี้,อี้หมา,"น. คำใช้เรียกลูกผู้หญิง, ก็เรียก."
อี้,อี้แหมะ,"น. ๑). คำใช้เรียกผู้หญิงอิสลาม., ๒). ชื่อจอบชนิดหนึ่ง. ๒. คำประกอบหน้าชื่อการเล่นบางอย่าง."
อี้,อี้กิ้ม,น. ชื่อการเล่นชนิดหนึ่ง คล้ายเล่นแมงมุม มีบทร้องว่า “ อี้กิ้มยิ้มพลู หมากของกู พลูของอี้กิ้ม ”
อี้,อี้เก็บ,"น. หมากเก็บ, การเล่นของ เด็กใช้เม็ดกรวดหรือลูกไม้ โยนแล้วเก็บมีวิธีการเล่นและกติกาต่าง ๆ."
อี้,"อี้เกย, อี้เดย",น. ตัวยิงในการเล่นพื้นบ้าน เช่น สะบ้า เป็นต้น.
อี้,อี้ฉุด,น. การละเล่นพื้นบ้านของเด็กชนิดหนึ่ง.
อี้,อี้ดีด,น. การพนันเล่นดีดหมากแข่งขันกัน.
อี้,อี้ตัก,น. การพนันเล่นดีดหมากแข่งขันกัน.
อี้,อี้ติ้งฟัดราว,"น. การเล่นแข่งขันขว้างราวไม้ซึ่งมีเม็ดหินเมล็ดมะม่วงหิมพานต์ ลูกสวาด เป็นต้น วางอยู่ ใครขว้างได้มากกว่าเป็นผู้ชนะ, ก็เรียก."
อี้,อี้พา,"น. ชื่อการพนันชนิดหนึ่ง การเล่นหยอดหลุม. สรรพ. สรรพนามบุรุษที่ ๒ หมายถึงเขาหรือเธอ. ว. ๑. จะ เช่น อี้ไป - จะไป, อี้มา - จะมา, ก็ว่า."
อี้,อี้ไตรกูนิ,"ว. อย่ามายุ่ง, ช่างกูเถอะ, ก็ว่า."
อี้,,๒. ยิ่งนัก เช่น แลไอ้โกโด้ทำน้าเกลียดอี้ – ดูไอ้โก (พี่) สิทำน่าเกลียดจัง (ภ.ก.).
อี๋,น.,๑. น้องสาวหรือพี่สาวแม่ (ดู อ่าอี๋). ๒. ชื่อขนมคล้ายขนมบัวลอย ไม่ใส่ไข่ ไม่ใส่กะทิ ต้มกับน้ำตาล (ภ.
อี๋,ก.,", พ.ง.), ก็เรียก."
อี๋,,ว. กลม (ภ.ก.).
อี้แกะ,น.,เม่นชนิดหนึ่ง ขนสั้น ตัวเล็ก จมูกยาวกว่าเม่นทั่วไป (ดู แกะ
อี้แกะ,น.,๒.).
อี้โก้ง,น.,ชื่อนกชนิดหนึ่ง ลำตัวสีม่วงเหลือบน้ำเงิน ปากหนาสีแดง ใต้หางสีขาว ขาและนิ้วยาว วิ่งหากินบนพืชที่ลอยอยู่ในน้ำ กินพืชและสัตว์เล็ก ๆ.
อี้ควม,น.,ชื่อนกชนิดหนึ่งคล้ายนกเปล้า แต่ตัวโตกว่า (ดู ควม
อี้ควม,น.,๒.).
อี้คุด,น.,ชื่อปลาทะเลชนิดหนึ่ง ตัวแบน มีก้างมา
อี้คุด,ก.,
อี้คุย,น.,ชื่อไม้เถา ผลสีเหลือง มีรสเปรี้ยวหวา
อี้คุย,น.,
อี้คุ่ย,น.,เตียงนอนซึ่งมีที่สำหรับวางสิ่งของไว้ข้างใต้ เปิดปิดทางด้านข้าง ด้านอื่นปิดมิดชิด.
อี้เจ่,น.,"อานรถจักรยาน (จ., ภ."
อี้เจ่,ก.,).
อี้โฉ้ง,น.,ขวานชนิดหนึ่ง (ดู ขวานไต).
อีด,ว.,"นิด, เล็กน้อย (ดู หิด"
อีด,ว.,๑.).
อีด,อีดอุ้ย,"ว. นิด, เล็กน้อย (ดู หิด ว. ๑.)."
อี้ตรับ,น.,๑.
อี้ติง,ก.,วัดระดับในแนวดิ่ง โดยใช้สายดิ่ง.
อี้โต้,น.,๑. ยูงชนิดหนึ่ง (ดู ยูงดำ). ๒. มีดชนิดหนึ่งใช้ตัดสับ ซึ่งใช้ประจำในการประกอบอาหารวั
อี้โต้,น.,
อีโบย,น.,ทรงผมชองผู้หญิง ทำเป็นผมเกล้าติดดอกไม้ หรือเครื่องประดับรูปดอกไม้ (ภ.
อีโบย,ก.,).
อีม,ก.,"ยืม, ขอสิ่งของหรือเงิน เป็นต้น"
อีมนม,ก.,นุ่งผ้ากระโจมอก (ดู โอบตอ).
อี้รด,น.,"ชื่อไม้เถา ผลสีแดง มีรสหวาน, ก็เรียก."
อี้โระ,ว.,"ไม่รู้, ไม่ทราบ."
อี้ลามชามแชะ,ว.,ไม่ได้เรื่องไม่ได้รา
อี้ลามชามแชะ,ว.,
อี้เละ,ก.,เลื่อนที่ล่ามสัตว์ (ป.
อี้เละ,น.,).
อี่เส้ง,น.,"แพทย์ (จ., ภ."
อี่เส้ง,ก.,).
อี่เส่งก้วน,น.,"โรงพยาบาล (จ., ภ."
อี่เส่งก้วน,ก.,).
อี้หนุ่ย,น.,ผีบรรพบุรุษ (ดู หนุ้ย).
อี้หรม,น.,๑. ชื่อไม้ต้นชนิดหนึ่งคล้ายพิมเส
อี้หรม,น.,"๒. หอยนางรม, หอยจำพวกกาบคู่ ใช้เป็นอาหาร."
อี้หรม,ว.,"นานมาแล้ว, ก่อนโน้น, ก็ว่า."
อี้หรุบ,ก.,แลกเงิน (ดู หรบ
อี้หรุบ,ก.,).
อี้โหรย,ว.,"เสีย, ไม่ดี, เน่า เช่น พลูนี้อี้โหรยเสียแล้ว - พลูนี้เน่าเสียแล้"
อี้โหรย,ว.,
อี้โหรย,อี้โหรยท้ายเน่า,สำ. ไม่เอาถ่าน.
อี้หลกฉ็อกแฉ็ก,ว.,เล็ก ๆ น้อย ๆ (ดู หลกฉกแฉ็ก).
อี้หละ,ก.,แต่งตัวให้โก้เพื่อไปเกี้ยวผู้หญิง (ป.
อี้หละ,น.,).
อี้หละ,อีหละกั๋น,ก. เกี้ยวพาราสี (น.ธ.).
อี้หลุ้ม,น.,"นกตะกรุม, ก็เรียก."
อี้หุบ,น.,เครื่องกันฝนทำด้วยใบไม้ ใช้คลุมหัวคลุมตัว
อี้หุบ,น.,ศ.)
