คำ,POS,ความหมาย
นักนิ่น,ว.,"นิ่ม, อ่อน, เช่น ต่างต่างคันธเกล้ากลิ่น แก่เนื้อนักนิ่นสองกรษัตร (ม. คำหลวง กุมาร), โดยปริยายหมายถึง ผู้หญิง เช่น จากมานักนิ่นเนื้อ นอนหนาว (กำสรวล)."
นักระ,น.,จระเข้.
"นักษัตร ๑, นักษัตร-",น.,"ดาว, ดาวฤกษ์, มี ๒๗ หมู่ คือ ๑. อัศวินี, อัสสนี (ดาวม้า ดาวคอม้า ดาวคู่ม้า หรือ ดาวอัศวยุช) มี ๗ ดวง ๒. ภรณี (ดาวก้อนเส้า) มี ๓ ดวง ๓. กฤติกา, กฤตติกา, กัตติกา (ดาวธงสามเหลี่ยม หรือ ดาวลูกไก่) มี ๘ ดวง ๔. โรหิณี (ดาวพราหมี ดาวปลาตะเพียน หรือ ดาวคางหมู) มี ๗ ดวง ๕. มฤคศิระ, มฤคเศียร, มิคสิระ (ดาวหัวเต่า ดาวหัวเนื้อ ดาวศีรษะเนื้อ ดาวศีรษะโค ดาวมฤคศิรัส หรือ ดาวอาครหายณี) มี ๓ ดวง ๖. อารทรา (ดาวอัททา ดาวตัวโค หรือ ดาวตาสำเภา) มี ๑ ดวง ๗. ปุนัพสุ, ปุนัพพสู (ดาวหัวสำเภา ดาวสำเภาทอง ดาวสะเภา ดาวยามเกา หรือ ดาวตาเรือชัย) มี ๓ ดวง ๘. บุษยะ, บุษย์, ปุษยะ, ปุสสะ (ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ) มี ๕ ดวง ๙. อาศเลษา, อสิเลสะ (ดาวเรือน หรือ ดาวนกอยู่ในปล่อง) มี ๕ ดวง ๑๐. มฆะ, มฆา, มาฆะ (ดาวโคมูตร ดาววานร ดาวงอนไถ หรือ ดาวงูผู้) มี ๕ ดวง ๑๑. บุรพผลคุนี, ปุรพผลคุนี, ปุพพผลคุนี (ดาววัวตัวผู้ หรือ ดาวงูเมีย) มี ๒ ดวง ๑๒. อุตรผลคุนี, อุตตรผลคุนี (ดาวเพดาน หรือ ดาววัวตัวเมีย) มี ๒ ดวง ๑๓. หัสต, หัสตะ, หัฏฐะ (ดาวศอกคู้ หรือ ดาวศีรษะช้าง) มี ๕ ดวง ๑๔. จิตระ, จิตรา (ดาวต่อมนํ้า ดาวไต้ไฟ ดาวตาจระเข้ หรือ ดาวเสือ) มี ๑ ดวง ๑๕. สวาดิ, สวาตี, สวัสติ (ดาวช้างพัง หรือ ดาวงูเหลือม) มี ๕ ดวง ๑๖. วิศาขา, วิสาขะ (ดาวคันฉัตร หรือ ดาวศีรษะกระบือ) มี ๕ ดวง ๑๗. อนุราธ, อนุราธะ, อนุราธา (ดาวประจำฉัตร หรือ ดาวนกยูง) มี ๔ ดวง ๑๘. เชษฐะ, เชษฐา (ดาวงาช้าง ดาวช้างใหญ่ ดาวคอนาค หรือ ดาวแพะ) มี ๑๔ ดวง ๑๙. มูล, มูละ, มูลา (ดาวช้างน้อย หรือ ดาวแมว) มี ๙ ดวง ๒๐. ปุรพษาฒ, บุรพอาษาฒ, บุพพาสาฬหะ (ดาวสัปคับช้าง หรือ ดาวราชสีห์ตัวผู้) มี ๓ ดวง ๒๑. อุตราษาฒ, อุตตรอาษาฒ, อุตตราสาฬหะ (ดาวแตรงอน หรือ ดาวราชสีห์ตัวเมีย) มี ๕ ดวง ๒๒. ศรวณะ, ศระวณ, สาวนะ (ดาวหลักชัย หรือ ดาวพระฤๅษี) มี ๓ ดวง ๒๓. ธนิษฐะ, ธนิษฐา (ดาวศรวิษฐา ดาวเศรษฐี ดาวไซ หรือ ดาวกา) มี ๔ ดวง ๒๔. ศตภิษัช, สตภิสชะ (ดาวพิมพ์ทอง หรือ ดาวยักษ์) มี ๔ ดวง ๒๕. บุรพภัทรบท, ปุพพภัททะ (ดาวโปฐบท ดาวแรดตัวผู้ หรือ ดาวหัวเนื้อทราย) มี ๒ ดวง ๒๖. อุตรภัทรบท, อุตตรภัทรบท, อุตตรภัททะ (ดาวแรดตัวเมีย หรือ ดาวไม้เท้า) มี ๒ ดวง ๒๗. เรวดี (ดาวปลาตะเพียน หรือ ดาวนาง) มี ๑๖ ดวง.; น. ดาว, ดาวฤกษ์, มี ๒๗ หมู่ คือ ๑. อัศวินี, อัสสนี (ดาวม้า ดาวคอม้า ดาวคู่ม้า หรือ ดาวอัศวยุช) มี ๗ ดวง ๒. ภรณี (ดาวก้อนเส้า) มี ๓ ดวง ๓. กฤติกา, กฤตติกา, กัตติกา (ดาวธงสามเหลี่ยม หรือ ดาวลูกไก่) มี ๘ ดวง ๔. โรหิณี (ดาวพราหมี ดาวปลาตะเพียน หรือ ดาวคางหมู) มี ๗ ดวง ๕. มฤคศิระ, มฤคเศียร, มิคสิระ (ดาวหัวเต่า ดาวหัวเนื้อ ดาวศีรษะเนื้อ ดาวศีรษะโค ดาวมฤคศิรัส หรือ ดาวอาครหายณี) มี ๓ ดวง ๖. อารทรา (ดาวอัททา ดาวตัวโค หรือ ดาวตาสำเภา) มี ๑ ดวง ๗. ปุนัพสุ, ปุนัพพสู (ดาวหัวสำเภา ดาวสำเภาทอง ดาวสะเภา ดาวยามเกา หรือ ดาวตาเรือชัย) มี ๓ ดวง ๘. บุษยะ, บุษย์, ปุษยะ, ปุสสะ (ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ) มี ๕ ดวง ๙. อาศเลษา, อสิเลสะ (ดาวเรือน หรือ ดาวนกอยู่ในปล่อง) มี ๕ ดวง ๑๐. มฆะ, มฆา, มาฆะ (ดาวโคมูตร ดาววานร ดาวงอนไถ หรือ ดาวงูผู้) มี ๕ ดวง ๑๑. บุรพผลคุนี, ปุรพผลคุนี, ปุพพผลคุนี (ดาววัวตัวผู้ หรือ ดาวงูเมีย) มี ๒ ดวง ๑๒. อุตรผลคุนี, อุตตรผลคุนี (ดาวเพดาน หรือ ดาววัวตัวเมีย) มี ๒ ดวง ๑๓. หัสต, หัสตะ, หัฏฐะ (ดาวศอกคู้ หรือ ดาวศีรษะช้าง) มี ๕ ดวง ๑๔. จิตระ, จิตรา (ดาวต่อมนํ้า ดาวไต้ไฟ ดาวตาจระเข้ หรือ ดาวเสือ) มี ๑ ดวง ๑๕. สวาดิ, สวาตี, สวัสติ (ดาวช้างพัง หรือ ดาวงูเหลือม) มี ๕ ดวง ๑๖. วิศาขา, วิสาขะ (ดาวคันฉัตร หรือ ดาวศีรษะกระบือ) มี ๕ ดวง ๑๗. อนุราธ, อนุราธะ, อนุราธา (ดาวประจำฉัตร หรือ ดาวนกยูง) มี ๔ ดวง ๑๘. เชษฐะ, เชษฐา (ดาวงาช้าง ดาวช้างใหญ่ ดาวคอนาค หรือ ดาวแพะ) มี ๑๔ ดวง ๑๙. มูล, มูละ, มูลา (ดาวช้างน้อย หรือ ดาวแมว) มี ๙ ดวง ๒๐. ปุรพษาฒ, บุรพอาษาฒ, บุพพาสาฬหะ (ดาวสัปคับช้าง หรือ ดาวราชสีห์ตัวผู้) มี ๓ ดวง ๒๑. อุตราษาฒ, อุตตรอาษาฒ, อุตตราสาฬหะ (ดาวแตรงอน หรือ ดาวราชสีห์ตัวเมีย) มี ๕ ดวง ๒๒. ศรวณะ, ศระวณ, สาวนะ (ดาวหลักชัย หรือ ดาวพระฤๅษี) มี ๓ ดวง ๒๓. ธนิษฐะ, ธนิษฐา (ดาวศรวิษฐา ดาวเศรษฐี ดาวไซ หรือ ดาวกา) มี ๔ ดวง ๒๔. ศตภิษัช, สตภิสชะ (ดาวพิมพ์ทอง หรือ ดาวยักษ์) มี ๔ ดวง ๒๕. บุรพภัทรบท, ปุพพภัททะ (ดาวโปฐบท ดาวแรดตัวผู้ หรือ ดาวหัวเนื้อทราย) มี ๒ ดวง ๒๖. อุตรภัทรบท, อุตตรภัทรบท, อุตตรภัททะ (ดาวแรดตัวเมีย หรือ ดาวไม้เท้า) มี ๒ ดวง ๒๗. เรวดี (ดาวปลาตะเพียน หรือ ดาวนาง) มี ๑๖ ดวง."
นักษัตร ๒,น.,ชื่อรอบเวลา กำหนด ๑๒ ปี เป็น ๑ รอบ เรียกว่า ๑๒ นักษัตร โดยกำหนดให้สัตว์เป็นเครื่องหมายในปีนั้น ๆ คือ ชวด-หนู ฉลู-วัว ขาล-เสือ เถาะ-กระต่าย มะโรง-งูใหญ่ มะเส็ง-งูเล็ก มะเมีย-ม้า มะแม-แพะ วอก-ลิง ระกา-ไก่ จอ-หมา กุน-หมู.
นักสราช,น.,ตำแหน่งคนถือธงท้ายเรือพระที่นั่งพาย. (วชิรญาณ); ตำแหน่งนายขมังธนูอยู่หน้าเรือพระที่นั่ง เพื่อยิงผู้ต้องสงสัยว่าจะเป็นอันตรายต่อพระเจ้าแผ่นดิน ระหว่างเสด็จพระราชดำเนินทางชลมารค.
นัข,น.,"เล็บ, นิ้วมือ เช่น ทศนัข."
นัค ๑,น.,ภูเขา.
"นัค- ๒, นัคคะ",ว.,เปลือยกาย เช่น นัคสมณะ ว่า ชีเปลือย.; ว. เปลือยกาย เช่น นัคสมณะ ว่า ชีเปลือย.
นั่ง,ก.,อาการที่หย่อนก้นให้ติดกับพื้นหรือที่รองเช่นเก้าอี้.
นังคัล,น.,ไถ เช่น จรดพระนังคัลแรกนาขวัญ.
นัจ,น.,การฟ้อนรำ.
นัฏ,ก.,ฟ้อนรำ.
นัฏกะ,น.,ผู้ฟ้อนรำ.
นัฑ,น.,ไม้อ้อ.
นัด ๑,ก.,"ตกลงกันเพื่อการอย่างใดอย่างหนึ่งตามแต่จะกำหนด.; น. การกำหนดตกลงว่าจะพบปะกันเป็นต้น เช่น มีนัด ผิดนัด; ลักษณนามเรียกการกำหนดประชุมครั้งหนึ่ง ๆ เช่น ขาดประชุม ๓ นัด; เรื่อง, ข้อ, เช่น มีพระราชปฏิสันถาร ๓ นัด."
นัด ๒,ก.,เป่าหรือสูดให้วัตถุที่เป็นผงอย่างยานัตถุ์เข้าในจมูก เช่น นัดยานัตถุ์.
นัด ๓,,ลักษณนามเรียกกระสุนปืนทั้งที่ยังมิได้ยิงและที่ได้ยิงออกไปแล้ว เช่น กระสุน ๓ นัด ยิงสลุต ๒๑ นัด.
นัดดา,น.,หลาน (ลูกของลูกชายหรือลูกสาว).
นัตถุ์,น.,จมูก.
นั่น,ส.,คำใช้แทนนามที่หมายถึงบุคคล สิ่งที่อยู่ห่างออกไป หรือเรื่องที่ไกลตัว เช่น นั่นใคร นั่นอะไร นั่นมันเรื่องของคุณ.; ว. ที่อยู่ไกลกว่า นี่ เช่น โต๊ะนั่น ที่นั่น.
นั้น,ว.,"ใช้ประกอบนามหรือข้อความที่กล่าวอ้างมาแล้ว เช่น ในจดหมายฉบับนั้น ตามที่ได้กล่าวมาแล้วข้างต้นนั้น, ใช้ประกอบนามที่หมายถึงบุคคล หรือสิ่งที่อยู่ห่างออกไป เช่น คนนั้น สิ่งนั้น, ใช้ประกอบคำอื่นคู่กับคำ ใด แสดงความแน่นอน เช่น คนใด…คนนั้น เมื่อใด…เมื่อนั้น."
นันท-,น.,"ความสนุก, ความยินดี, ความรื่นเริง."
นันททายี,น.,"ชื่อโคลงโบราณอย่างหนึ่ง บทหนึ่งมี ๔ บาท บาทละ ๗ คำ วรรคหน้ามี ๕ คำ วรรคหลังมี ๒ คำ บังคับสัมผัสคำที่ ๗ ของบาทที่ ๑ สัมผัสกับคำที่ ๔ ของบาทที่ ๒ และคำที่ ๔ ของบาทที่ ๓ คำที่ ๗ ของบาทที่ ๒ สัมผัสกับคำที่ ๕ ของบาทที่ ๔ ไม่บังคับตำแหน่งคำเอกคำโท เช่น พระสุริยทรงเดช เสด็จฉาย หาวหนพรายพรายเรือง รุ่งเร้า ปทุมิกรผายกลีบ รสคลี่ เฉกพระพุทธเจ้า เตือนโลก, คู่กับ มหานันททายี."
นันทนาการ,น.,"กิจกรรมที่ทำตามสมัครใจในยามว่าง เพื่อให้เกิดความสนุกสนานเพลิดเพลินและผ่อนคลายความตึงเครียด, การสราญใจ."
นันทวัน,น.,ชื่อสวนของพระอินทร์ ๑ ใน ๔ แห่ง ได้แก่ นันทวัน ปารุสกวัน จิตรลดาวัน และมิสกวัน.
นันทิ,น.,ความยินดี.
นับ,ก.,ตรวจหรือบอกให้รู้จำนวน; ถือเอาว่า เช่น มีเงินนับเป็นน้อง มีทองนับเป็นพี่.
นับประสาอะไร,ว.,"สำมะหาอะไร, จะพูดไปทำไมมี, จะกล่าวไปทำไม, เช่น ญาติกันแท้ ๆ ยังไม่ช่วย นับประสาอะไรที่คนอื่นจะมาช่วย."
นัย,น.,"ข้อสำคัญ เช่น นัยแห่งเรื่องนี้; ความ, ความหมาย, เช่น หลายนัย; แนว, ทาง, เช่น ตีความได้หลายนัย; แง่ เช่น อีกนัยหนึ่ง."
นัยน์,น.,ดวงตา.
นัยนา,น.,ดวงตา.
นัว ๑,ว.,"ยุ่ง, นุง."
นัว ๒,ว.,"อร่อย, กลมกล่อม."
นา ๑,น.,"พื้นที่ราบทำเป็นคันกั้นนํ้าเป็นแปลง ๆ สำหรับปลูกข้าวเป็นต้น, พื้นที่มีลักษณะคล้ายนาสำหรับทำประโยชน์อื่น ๆ เรียกตามสิ่งที่ทำ เช่น นาเกลือ นากุ้ง, ใช้ประกอบกับคำอื่นที่เกิดหรือเกี่ยวข้องกับนา เช่น เต่านา ปูนา."
นา ๒,,คำบทบูรณ์ มักใช้ประกอบท้ายคำบทร้อยกรองให้มีความกระชับหรือสละสลวยขึ้น เช่น กุศลส่งสนองไป ถึงที่ สุขนา (ลอ).
นา ๓,,ดู กรมนา.
นา ๔,น.,ชื่อปูน้ำจืดชนิด Esanthelphusa dugasti (Rathbun) ในวงศ์ Parathelphusidae กระดองและขาสีม่วงอมดำ ขุดรูอยู่ตามท้องนา ถ้านำมาดองน้ำเกลือ เรียก ปูดอง.
น่า ๑,ว.,"คำประกอบหน้ากริยา หมายความว่า ควร เช่น น่าจะทำอย่างนั้น น่าจะเป็นอย่างนี้; ชวนให้, ทำให้อยากจะ, เช่น น่ากิน น่าอยู่."
น่า ๒,ว.,คำประกอบท้ายความ หมายความไปในทางชักชวนหรือให้ทำตาม เช่น กินเถิดน่า ไปเถิดน่า.
น้า,น.,"น้องชายหรือน้องสาวของแม่, เรียกผู้ที่มีวัยอ่อนกว่าแม่."
นาก ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Mustelidae ขนลำตัวสีนํ้าตาลอมเทา มี ๒ ชั้น ชั้นในละเอียด ชั้นนอกหยาบ หัวกว้างและแบน ระหว่างนิ้วมีแผ่นพังผืดคล้ายตีนเป็ด หางแบน ขาหลังใหญ่และแข็งแรงกว่าขาหน้า ใช้ว่ายนํ้าร่วมกับหาง ไล่จับปลาและสัตว์นํ้าเล็ก ๆ ในประเทศไทยมี ๔ ชนิด ที่มีจำนวนมากและรู้จักกันทั่วไป คือ นากใหญ่ขนเรียบ (Lutra perspicillata Geoffroy) และนากเล็กเล็บสั้น [Aonyx cinerea (Illiger)].
นาก ๒,น.,โลหะผสมชนิดหนึ่ง โดยเอาทองคำ เงิน กับทองแดงผสมเข้าด้วยกัน นิยมใช้ทำรูปพรรณต่าง ๆ.; ว. เรียกสีอย่างสีทองปนแดง เช่น ชมพู่สีนาก.
นากบุด,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Mesua nervosa Planch. et Triana ในวงศ์ Guttiferae กลีบดอกสีขาว มีเกสรเพศผู้สีเหลืองจำนวนมาก.
นากาสาหรี,น.,ดอกสารภี.
"นาค ๑, นาค- ๑",น.,งูใหญ่มีหงอน เป็นสัตว์ในนิยาย.; น. งูใหญ่มีหงอน เป็นสัตว์ในนิยาย.
นาคราช ๑,น.,"พญางู; ชื่อเพลงไทย อัตราชั้นเดียว เรียกว่า ไส้เดือนฉกจวัก, เมื่อแต่งขยายขึ้นเป็นอัตรา ๒ ชั้น เรียกว่า นาคราช ๒ ชั้นหรือนาคราชแผ่พังพาน เมื่อแต่งขยายขึ้นเป็นอัตรา ๓ ชั้น เรียกว่า นาคราชแผลงฤทธิ์หรือไส้พระจันทร์ เมื่อนำมาทำเป็นเพลงเถา เรียกว่า ไส้พระจันทร์ เถา หรือนาคราชแผลงฤทธิ์ เถา.; ดูใน นาค ๑, นาค- ๑."
"นาค ๒, นาคา ๑",น.,ชื่อชนเผ่าหนึ่งอยู่ในบริเวณเทือกเขานาค ทางตะวันออกเฉียงเหนือของประเทศอินเดีย และทางตะวันตกเฉียงเหนือของประเทศพม่า มีหลายสาขา เช่น อาโอนาค กูกินาค.; น. ชื่อชนเผ่าหนึ่งอยู่ในบริเวณเทือกเขานาค ทางตะวันออกเฉียงเหนือของประเทศอินเดีย และทางตะวันตกเฉียงเหนือของประเทศพม่า มีหลายสาขา เช่น อาโอนาค กูกินาค.
"นาค ๓, นาค- ๒",น.,ช้าง.; น. ช้าง.
นาค ๔,น.,ไม้กากะทิง.
นาค ๕,น.,"ผู้ประเสริฐ, ผู้ไม่ทำบาป; เรียกคนที่ไปอยู่วัดเตรียมตัวจะบวชหรือกำลังจะบวช."
นาคร,น.,"ชาวนคร, ชาวกรุง."
นาคราช ๒,น.,ชื่อเฟินหลายชนิดในสกุล Davallia วงศ์ Davalliaceae ลำต้นสีนํ้าตาลแซมดำเป็นเกล็ดคล้ายเกล็ดงู ใช้ทำยาได้ เช่น ชนิด D. denticulata (Burm.f.) Mett. ex Kuhn.
นาคา ๒,น.,งู.
นาคาวโลก,น.,ชื่อพระพุทธรูปปางหนึ่ง อยู่ในพระอิริยาบถยืน พระหัตถ์ซ้ายห้อยเยื้องมาข้างหน้าประทับไว้ที่พระเพลาข้างซ้าย พระหัตถ์ขวาห้อยลงข้างพระองค์ตามปรกติ เอี้ยวพระกายผินพระพักตร์ไปทางซ้าย (เป็นกิริยาทอดพระเนตรพระนครไพศาลีอย่างไว้อาลัย ด้วยจะเป็นการเห็นครั้งสุดท้าย).
"นาคินทร์, นาเคนทร์, นาเคศ, นาเคศวร",น.,"พญาช้าง, พญางู.; น. พญาช้าง, พญางู.; น. พญาช้าง, พญางู.; น. พญาช้าง, พญางู."
นาคี ๑,น.,งู เช่น นาคีมีพิษเพี้ยง สุริโย (โลกนิติ).
นาคี ๒,น.,ช้าง เช่น ขี่ยาตรานาคี (ตะเลงพ่าย).
นาโครคินทระ,น.,พญานาค เช่น อันว่าพระญานาโครคินทรกคำนึง (นันโท).
นาง ๑,น.,"คำประกอบหน้าคำเพื่อแสดงว่าเป็นเพศหญิง เช่น นางฟ้า นางบำเรอ นางละคร นางพระกำนัล; คำแทนชื่อหญิง เช่น นางก็ร้อยพวงมาลัย; คำนำหน้าชื่อหญิงซึ่งจดทะเบียนสมรส แต่หญิงซึ่งจดทะเบียนสมรสแล้วจะใช้คำนำหน้าชื่อว่า นางสาว ต่อไปก็ได้; คำนำหน้าชื่อภรรยาที่เรียกตามราชทินนามของสามีที่มีบรรดาศักดิ์ตํ่ากว่าพระยาลงมา เช่น นางมหาเทพกษัตรสมุห (บรรเลง สาคริก); คำเรียกหรือคำนำหน้าชื่อหญิงที่มีพฤติกรรมไม่ดีหรือน่ารังเกียจเป็นต้น เช่น นางแพศยา มักออกเสียงสั้นว่า นัง เป็น นังแพศยา; คำเรียกสัตว์ตัวเมียโดยสุภาพ เช่น นางช้าง นางม้า; ใช้แทนคำว่า อี ที่เป็นพยางค์ต้นของบางคำเพื่อความสุภาพ เช่น หอยนางรม นกนางแอ่น ตุ่มนางเลิ้ง (ดู อี); ชื่อหนึ่งของดาวฤกษ์เรวดี มี ๑๖ ดวง เห็นเป็นรูปผู้หญิงท้อง, ดาวปลาตะเพียน ก็เรียก."
นางกวัก ๑,น.,เครื่องรางชนิดหนึ่ง ทำเป็นรูปหญิงนั่งพับเพียบ มือซ้ายถือถุงเงินวางบนตัก มือขวายกขึ้นเสมอตา แสดงอาการกวักมือ มักแกะสลักด้วยไม้โพ ที่ปั้นหล่อด้วยโลหะก็มี ทำขึ้นด้วยความเชื่อว่าทำให้ค้าขายดี.; ดูใน นาง ๑.
นาง ๒,น.,คำนำหน้าชื่อเพลงไทย เช่น นางครวญ นางนาค นางนก.
นาง ๓,,ดู ปลาแดง ใน ปลา ๑.
นางกวัก ๒,น.,"ชื่อไม้ล้มลุกมีหัวใต้ดินชนิด Eucharis grandiflora Planch. et Linden. ในวงศ์ Amaryllidaceae ดอกสีขาว กลิ่นหอมในตอนเย็น นิยมปลูกไว้ในบ้านโดยเชื่อว่านำโชคลาภมาให้, ว่านนางกวัก ก็เรียก."
นางเกล็ด,,ดู เกล็ดถี่.
"นางจุม, นางชม",,ดู กะทกรก (๑).; ดู กะทกรก (๑).
นางดำ,น.,ต้นหยี. (ดู หยี ๒).
นางนวล,น.,"ชื่อนกขนาดกลาง วงศ์ย่อย Larinae ในวงศ์ Laridae มี ๒ กลุ่ม คือ นางนวลใหญ่ มีปลายปากเป็นปากขอเล็กน้อย ตัวใหญ่ แข็งแรง ส่วนใหญ่สีขาวเทา ปีกกว้าง ปลายหางมน กินปลาและสัตว์น้ำโดยโฉบกินตามผิวนํ้าหรือรวมฝูงกันจับขณะว่ายนํ้า ในประเทศไทยพบประมาณ ๒๐ ชนิด เช่น นางนวลธรรมดา (Larus brunnicephalus Jerdon) นางนวลขอบปีกขาว (L. ridibundusLinn.), และนางนวลแกลบ ตัวเล็กกว่านางนวลใหญ่ ปลายปากแหลม ปลายหางเว้าตื้น เว้าลึก หรือเป็นแฉก กินปลาและสัตว์นํ้าขนาดเล็กโดยดำลงไปจับเหยื่อหรือโฉบกินตามผิวนํ้า มักไม่ว่ายนํ้าเหมือนนางนวลใหญ่ มีหลายชนิด เช่น นางนวลแกลบเล็ก [Sterna albifrons (Pallas)] นางนวลแกลบเคราขาว [Chlidonias hybrida (Pallas)] นางนวลแกลบปากหนา [Gelochelidon nilotica (Gmelin)]."
นางนูน,,ดู อีนูน.
นางแย้ม,น.,"ชื่อไม้พุ่มชนิด Clerodendrum chinense (Osbeck) Mabb. ในวงศ์ Labiatae ใบออกตรงข้ามกัน โคนใบเว้าแบบหัวใจ ขอบใบหยัก มีขนเล็กน้อย ดอกเป็นช่อสั้น ๆ เบียดกันแน่น กลีบดอกมักซ้อน สีขาวหรือแดงเรื่อ ๆ กลิ่นหอม, ปิ้งหอม ก็เรียก."
นางรม ๑,น.,"ชื่อหอยทะเลกาบคู่หลายชนิดในวงศ์ Ostreidae รูปเปลือกค่อนข้างกลม ยาวรี หรือบิดเบี้ยวตามพื้นที่ที่ติดอยู่ ส่วนใหญ่มีสีเทา เปลือกล่างเป็นแอ่งคล้ายรูปถ้วยยึดติดกับวัสดุที่ใช้เป็นอาหาร เช่น ชนิด Saccostrea forskali (Gmelin), อีรม ก็เรียก."
นางรม ๒,น.,"ชื่อเห็ดชนิด Pleurotus ostreatus (Fr.) Quél. ในวงศ์ Polyporaceae ขึ้นเป็นกลุ่มบนขอนไม้ โคนก้านดอกติดกัน มีหลายพันธุ์ ดอกเห็ดสีขาวหรือขาวอมเทา เนื้อนุ่ม กินได้, ชื่อที่ถูกต้องคือ เห็ดหอยนางรม."
นางรมใหญ่,,ดู ตะโกรม.
นางรำ,,ดู กระช้อยนางรำ.
นางล้อม,น.,"ชื่อไม้ล้มลุกมีหัวใต้ดินชนิด Proiphys amboinensis (L.) Herb. ในวงศ์ Amaryllidaceae เชื่อว่าป้องกันขโมยได้, ว่านนางล้อม ก็เรียก.; ชื่อกกชนิดหนึ่ง."
นางเล็ด,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยข้าวเหนียวนึ่ง แผ่เป็นแผ่นกลม ตากแห้ง ทอดนํ้ามันให้พองแล้วโรยนํ้าตาลปึกเคี่ยว.
นางเลิ้ง,น.,"หม้อขนาดใหญ่สำหรับใส่นํ้า. (ปรัดเล), ตุ่ม."
นางหงส์,น.,"ชื่อวงปี่พาทย์ไทยที่ผสมวงอีกแบบหนึ่ง ประกอบด้วยปี่ชวาและกลองมลายู สำหรับบรรเลงในงานศพ; ชื่อเพลงไทยใช้ประโคมศพ, ชื่อเพลงไทยประเภทเพลงเรื่อง แล้วออกเพลงภาษาตอนท้าย."
นางอาย,,ดู ลิงลม.
นางอ้าว,,ดู ดอกหมาก ๒.
นางแอ่น,น.,นกอีแอ่น. (ดู อีแอ่น).
"นาฏ, นาฏ-",น.,"นางละคร, นางฟ้อนรำ, ใช้ประกอบกับคำอื่น หมายความว่า หญิงสาวสวย เช่น นางนาฏ นุชนาฏ.; น. นางละคร, นางฟ้อนรำ, ใช้ประกอบกับคำอื่น หมายความว่า หญิงสาวสวย เช่น นางนาฏ นุชนาฏ."
นาฏกะ,น.,ผู้ฟ้อนรำ.
นาฏย-,ว.,"เกี่ยวกับการฟ้อนรำ, เกี่ยวกับการแสดงละคร, เช่น นาฏยศาลา."
นาด,ก.,ทอดแขนให้อ่อนงาม เช่น ยุรยาตรนาดกราย.
นาถ,น.,"ที่พึ่ง, ผู้เป็นที่พึ่ง, เช่น โลกนาถ."
นาท,น.,"ความบันลือ; เสียงบันลือ, เสียงร้อง, เช่น สีหนาท."
นาที,น.,ชื่อหน่วยเวลา เท่ากับ ๑ ใน ๖๐ ของชั่วโมง.
นาน,ว.,"ยาว, ช้า, (ใช้แก่เวลา) เช่น กินเวลานาน."
น่าน,น.,"ย่าน, เขต, เช่น น่านนํ้า."
นานัคครส,น.,รสเลิศต่าง ๆ เช่น นานัคครสโภชนาหาร (ม. ร่ายยาว วนปเวสน์).
นานัตว,น.,ความเป็นต่าง ๆ.
นานัปการ,ว.,"มีหลายอย่าง, นานาประการ ก็ว่า."
นานา,ว.,ต่าง ๆ.
นาเนก,ว.,ต่าง ๆ กันมากมาย เช่น ปักษีเสนนาเนก ทงงครุธเวกเวหา (ม. คำหลวง วนปเวศน์).
นาบ,ก.,"เอาสิ่งที่มีความร้อนรีดหรือกดลงไป เช่น นาบพลู นาบใบตอง, เรียกพลูที่นาบแล้ว ว่า พลูนาบ."
"นาภิ, นาภี ๑",น.,"สะดือ, ราชาศัพท์ใช้ว่า พระนาภี, เช่น พระพุทธรูปส่วนสูงวัดจากพระบาทถึงพระนาภี, ท้อง เช่น ประชวรพระนาภี; ศูนย์กลาง เช่น อันไพโรจรูจี ในนาภีพสุธา (นันโท).; น. สะดือ, ราชาศัพท์ใช้ว่า พระนาภี, เช่น พระพุทธรูปส่วนสูงวัดจากพระบาทถึงพระนาภี, ท้อง เช่น ประชวรพระนาภี; ศูนย์กลาง เช่น อันไพโรจรูจี ในนาภีพสุธา (นันโท)."
นาภี ๒,น.,ชะมด เช่น มฤคนาภี ว่า ตัวชะมด.
"นาม, นาม-",น.,"ชื่อ, ราชาศัพท์ใช้ว่า พระนาม; คำชนิดหนึ่งในไวยากรณ์ สำหรับเรียกคน สัตว์ และสิ่งของต่าง ๆ; สิ่งที่ไม่ใช่รูป คือ จิตใจ, คู่กับ รูป.; น. ชื่อ, ราชาศัพท์ใช้ว่า พระนาม; คำชนิดหนึ่งในไวยากรณ์ สำหรับเรียกคน สัตว์ และสิ่งของต่าง ๆ; สิ่งที่ไม่ใช่รูป คือ จิตใจ, คู่กับ รูป."
นามานุกรม,น.,"พจนานุกรมคำวิสามานยนาม.; ดู นาม, นาม-."
นามานุศาสตร์,น.,"อภิธานคำชื่อ.; ดู นาม, นาม-."
