Headword,POS,Definition
จา ,น.,๒.). ๒. ชื่อถั่วชนิดหนึ่ง มีเม็ดขนาดเล็
จา ,ก.,"๓. พลั่ว, เครื่องมือสำหรับแทงดิน สาดดิน สาดข้าว รูปแบน ๆ มีด้ามสำหรับถือ"
จา ,น.,ธ.)
จา ,,"อุ. อนิจจา เช่น จาเหย – อนิจจาเอ๋ย, ก็ว่า.."
จา ,จาพุทโธ ,อุ. คำอุทานเมื่อมีเรื่องเศร้าสลด คล้าย ๆ กับคำว่าพุทโธ่เอ๋ย.
จ้า ,ว.,"เช้า, เร็ว เช่น มาจ้า ๆ - มาเช้า ๆ, มาเร็ว ๆ หน่อย. (จ., ภ."
จ้า ,ก.,).
จาก ,น.,"๑. จาก, ชื่อปาล์มชนิดหนึ่ง ขึ้นเป็นกออยู่ตามป่าเลนหรือริมส่งน้ำกร่อยตื้น ๆ ใบใช้มุงหลังคา และกรุฝา ออกดอกเป็นช่อยาว ผลรวมเป็นทะลาย กินได้"
จาก ,ก.,บ.)
จาก ,จากจำ ,น. เรียกจากที่เย็บติดกันเป็นพืด ใช้มุงหรือกางในเรือ. 
จาก ,จากลา ,"น. ๑). จากที่ไม่มีตับ คือเอาใบจากหรือใบเตยมา เย็บด้วยหวายใช้มุงหลังคา., ๒). เครื่องกันฝนเย็บด้วยใบจาก บางถิ่นเรียกว่า “แมงดา”. "
จาก ,จากหลบ,น. จากที่มุงครอบอกไก่ ปิดหัวจากทั้งสองข้าง. ๒. ชื่อขนมชนิดหนึ่ง ใช้แป้งข้าวเหนียวผสมน้ำตาลและมะพร้าวขูด ห่อใบจาก ใบสาคู หรือใบมะพร้าว แล้วนำไปปิ้งไฟ.
จากสายสิญจน์ ,ก.,ดึงสายสิญจน์จากร้านเปรตไปที่พระสงฆ์ (ดู ชักสายสิญจน์).
จาเกาะ ,น.,ภาชนะสำหรับใส่หญ้าให้วัวกิน (ป.
จาเกาะ ,น.,).
จาโก้ย ,น.,"ปาท่องโก๋, ชื่อขนมชนิดหนึ่งของจีน ทำด้วยแป้งสาลีตัดเป็นท่อน ๆ แล้วจับเป็นคู่ติดกัน ทอดน้ำมันให้พอง คนจีนฮกเกี้ยน เรียก อิ่วเจียะโก้ย (ภ."
จาโก้ย ,ก.,", พ.ง.), ก็เรียก."
จ่าง ,น.,ขนมจ้าง (ดู ซั้ง
จ่าง ,น.,๓.).
จ้าง ,น.,ขนมจ้าง (ดู ซั้ง
จ้าง ,น.,๓.).
จ้าง ,ก.,๑. ให้ทำงานหรือทำของโดยให้ค่าตอบแท
จ้าง ,น.,๒. ทำให้สูงขึ้น (ช.พ.).
จ่างสู้ย ,น.,"เสื้อกันฝนชนิดหนึ่ง ทำจากรกของต้นปาล์ม ปัจจุบันไม่มีแล้ว (จ., ภ."
จ่างสู้ย ,ก.,).
จางหยาง ,น.,"๑. นั่งขัดสมาธิ (พ.ท., ส.ข.). ๒. นั่งร้าน, โครงร่างที่ทำด้วยไม้หรือโลหะ สำหรับนั่งหรือปีนป่ายในการก่อสร้างสิ่งสูง ๆ เช่น ตึ"
จางหยาง ,ก.,๓. ส่วนของต้นยอ (ดูโกกกาก).
จางหวาง ,ว.,ไม่ประจวบเหมาะ (ดู ฉางหวาง
จางหวาง ,ว.,).
จาด ,น.,"๑. กระจาด, ภาชนะสาน รูปเตี้ย ๆ ปากกว้าง ก้นสอบ ใช้ใส่ของต่าง ๆ. ๒. พนมหรือลักษณะของสิ่งที่เป็นพุ่ม ยอดแหลมอย่างดอกบัวตูม ซึ่งทำขึ้นสำหรับใส่ขนมในประเพณีวันสารท. ๓. วิธีการบอกบุญเนื่องในวันสารท แรม ๑๕ ค่ำ เดือนสิบ ก่อนวันสารท ๑ – ๒ วัน จะมีขบวนแห่ของวัด โดยเอาขนมลามาก่อประดับเป็นกองสูงคล้ายเจดีย์แห่ไปตามถนน เพื่อย้ำเตือนชาวบ้านว่าถึงเวลาทำบุญเดือนสิบแล้ว (ภ."
จาด ,ก.,).
จาดบาด ,ว.,"อุจาดตา, ทิ้งไว้เกลื่อนกลาดอย่างไม่เห็นคุณค่า เช่น ข้าวราคาแพงอย่าทิ้งจาดบาด, ก็ว่า."
จาดับ ,ก.,"จัดแจง, เตรียม (ดู ดับ"
จาดับ ,ก.,๑.).
จาแด ,ก.,"จัดแจง, เตรียม (ดู ดับ"
จาแด ,ก.,๑.).
จาน ,น.,๑. ภาชนะรูปแบน ๆ สำหรับใส่สิ่งของต่าง ๆ. ๒. เบ็ดลากชนิดหนึ่ง.
จาน ,ก.,๑. ราด ใช้เฉพาะกับอาหารในจาน เช่น เอาน้ำแกงจานข้าว - เอาน้ำแกงราดข้า
จาน ,ว.,"๒. ประจาน, ประกาศเปิดเผยความชั่วให้รู้ทั่วกันโดยวิธีต่าง ๆ. ๓. อาการที่วัวควายเอาเท้าตะกายดินพร้อมกับส่งเสียงด้วยความคึกคะนอง, ก็ว่า.."
จาน ,,๔. เอ่อนอง เช่น แถวนี้น้ำจาน - แถวนี้น้ำเอ่อนอง.
จ้าน ,ก.,"ต้าน, โต้, รับ เช่น จ้านลม - รับลม, จ้านแดด - ต้านแดด."
จ้าน ,ว.,๑. มาก เช่น คนมาจ้าน - คนมามากมาย. ๒. จัดจ้า
จ้าน ,น.,
จ๋าน ,น.,ปิ่นโต (ดู ชั้น
จ๋าน ,น.,๑.).
จานดิน ,ก.,อาการที่วัวควายเอาเท้าตะกายดินพร้อมกับส่งเสียงด้วยความคึกคะนอง (ดู จาน
จานดิน ,ก.,๓.).
จานหนูน,น.,ไม้แผ่นมีด้ามเพื่อกระจายถ่านให้เผาไหม้เศษไม้เศษหญ้าที่อยู่นอกกองรวมกับไม้ที่ต้องการเผา.
จ่าบ้อหอง ,น.,"กามโรค, โรคติดต่อกันได้โดยการประกอบกามกิจ (จ., ภ."
จ่าบ้อหอง ,ก.,).
จ่าบ้อเหง,น.,"ชายที่มีกิริยาท่าทางคล้ายผู้หญิง (จ., ภ."
จ่าบ้อเหง,ก.,).
จ่าป้อ ,น.,"ผู้ชาย (จ., ภ."
จ่าป้อ ,ก.,).
จ่าป้อเหง ,น.,"หญิงที่มีกิริยาท่าทางคล้ายผู้ชาย (จ., ภ."
จ่าป้อเหง ,ก.,).
จาปิง ,น.,ชื่อลายประดับส่วนเรือกอและ (ป.
จาปิง ,น.,).
จาฝน ,น.,นกกระเต็
จาฝน ,น.,
จาย,ก.,"๑. กระจาย, ทำให้แพร่หรือแตกแยกออกจากกันไปในที่ต่าง ๆ, เกลี่ย. ๒. แจกจ่าย, แบ่งปันให้ไปทั่ว ๆ, ใช้จ่าย."
จาย,จายโลน ,ก. ใช้จ่ายสุรุ่ยสุร่าย. 
จาย,,ว. กระจัดกระจาย.
จ่าย,ก.,"กระชับ, แน่น, ฟิต ใช้กับเครื่องยนต์ เช่น เครื่องยังจ่ายดีนี้หว่า - เครื่องยนต์ยังกระชับดีนี่หว่า (จ., ภ."
จ่าย,ก.,).
จ้าย ,ก.,"เข้าใจ เช่น ลู่จ้ายโบ๋อา - คุณเข้าใจไหม (จ., ภ."
จ้าย ,ก.,).
จ่ายเตี่ยว ,ก.,"สามารถ เช่น อู่จ่ายเตี่ยว - มีความสามารถ, โบ่จ่ายเตี่ยว - ไม่มีความสามารถ (จ., ภ."
จ่ายเตี่ยว ,ก.,).
จ่ายหอง ,น.,ช่างตัดผ้า
จ่ายหอง ,ก.,).
จ่ายหู่ ,น.,เสมียน เจ้าหน้าที่เกี่ยวกับหนังสือและการเงิน
จ่ายหู่ ,ก.,).
จาเรด,น.,"จารีต, ประเพณีที่ถือสืบต่อกันมานา"
จาเรด,น.,
จาว,ก.,"ยกเลิกกันไป, ไม่ได้ไม่เสีย."
จาว,ว.,อื้อฉาว
จ้าว ,น.,"ทิด, พระสึกใหม่ (ส.ต., ภ."
จ้าว ,ก.,", พ.ง.)."
จาเรด 126 ,น.,"พวกที่อยู่ในเกาะรังนกหรือทำรังนก (ส.ฎ.), ก็เรียก."
จ้าวแหว้ว,น.,คนผมแป้ว (ภ.
จ้าวแหว้ว,ก.,", พ.ง.)."
จาหรอน ,ก.,"๑. พูดล้อเลียน, หยอกล้อ. ๒. กินทิ้งกินขว้าง."
จาหรา ,น.,ความเอาใจใส่ (ดู จะหรา
จาหรา ,น.,).
จาหรา ,ก.,พินิจพิเคราะห์ (ย.
จาหรา ,ล.,", ป."
จาหรา ,น.,).
จาหลู ,น.,กุ้งหมักคล้ายปลาเจ่า มีรสเปรี้ยวเค็ม (ดู กุ้งส้ม).
จาเหอ ,อุ. อนิจจา (ดู จา อุ.).,
จำ,น.,จากชนิดหนึ่งขึ้นในที่ดอ
จำ,น.,
จำ,ก.,"๑. ไม่ลืม, เข็ดหลาบ, ผูกโกรธ. ๒. มัดจำไว้ชั่วคราว, จองจำ."
จำข้าว,ก.,เก็บเกี่ยวข้าวเอาฤกษ์.
จำดะ ,น.,"จำปาดะ, ชื่อไม้ต้นขนาดกลางคล้ายต้นขนุน เยื่อหุ้มเมล็ดเนื้อเหลว มีกลิ่นฉุน กินได้, ก็เรียก."
จำดะ ,จำดะหนุน ,น. จำปาดะพันธุ์หนึ่งที่ผสม ข้ามพันธุ์กับขนุน (ดู หนุนจำดะ).
จำเดิม ,ว.,แรกเริ่ม (ดู ดำเดิม).
จำบุไหร ,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู จำปูหริ้ง).
จำปราว,ว.,"ไร้เหตุผล เช่น เชื่อไหรคนจำปราว - เชื่ออะไรกับคนไร้เหตุผล, ก็ว่า."
จำปะกา ,น.,ลั่นทม (ดู จำปาขอม).
จำปา ,น.,"๑. จัมปา, ชื่อไม้ต้นชนิดหนึ่ง (Michelia champace) ในวงศ์ Magnoliaceae คล้ายจำปี ดอกสีเหลืองส้ม กลีบดอกใหญ่ ยาว มีหลายกลีบ มีกลิ่นหอม, ก็เรียก.."
จำปา ,,๒. จำปาดะ (ดู จำดะ). ๓. ไม้สอย ทำด้วยไม้ไผ่ผ่าปลายเป็นแฉก ๆ ใช้สอยผลไม้ เช่น มังคุด ละมุด เป็นต้น. ๔. จำปี (ดู จำปี น. ๑.). ๕. ลั่นทม (ดู จำปาขอม).
จำปาขอม ,น.,"ลั่นทม, ชื่อไม้ต้น มีหลายชนิด ดอกสีขาว หรือแดงเรื่อ ๆ กลิ่นหอม ("
จำปาขอม ,น.,ศ.)
จำปาขอม ,น.,"), ไม้ขอม, ลีลาวดี"
จำปาขาว,น.,จำปี (ดู จำปี).
จำปาแขก ,น.,ชื่อไม้พุ่ม พุ่มเตี้ยดอกหอม ดอกคล้ายจำปี แต่เล็กกว่า กลีบเลี้ยงสีน้ำตาลมีขนหนานุ่ม กลีบดอกแข็งสีนวล กลิ่นหอมมา
จำปาแขก ,ก.,
จำปาเงิน ,น.,จำปี (ดู จำปี).
จำปาทอง ,น.,จำปา (ดู จำปา
จำปาทอง ,น.,๑.).
จำปี ,น.,"๑. จำปี, ชื่อไม้ต้นขนาดใหญ่ชนิดหนึ่ง (Michelia alba) ในวงศ์ Magnoliaceae ดอกเป็นกลีบยาวคล้ายดอกจำปา แต่กลีบเล็กกว่า และหนากว่า สีขาว กลิ่นหอมเย็น, ก็เรียก.."
จำปี ,,๒. จำปา (ดู จำปา น. ๑.).
จ่ำปู๊เต๊ ,น.,ถั่วลันเตาแห้ง คลุกขมิ้น เกลือ และผงกะหรี่ แล้วนำไปคั่วหรืออบให้สุก (ภ.
จ่ำปู๊เต๊ ,ก.,).
จำปูน ,น.,"จำปูน, ชื่อไม้พุ่มเตี้ย มีตามป่าดงดิบทางภาคใต้ กลีบดอกแหลม หนาแข็ง ด้านนอกสีเขียว ด้านในสีขาวนวล กลิ่นหอมมาก"
จำปูน ,น.,)
จำปูหริ้ง ,น.,ชื่อไม้ผลชนิดหนึ่ง มีผลกลมเป็นพวงอย่างมะไฟ แต่ผลเล็กกว่า เนื้อสีแดง มีรสเปรี้ยวอมหวาน
จำปูหริ้ง ,ก.,)
จำปูไหร,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
จำปูไหร,ก.,บ.).
จำเมฺริญ,ก.,"เจริญวัย, เติบโต, งอกงาม, มากขึ้น, ก็ว่า."
จำวัด,ก.,นอน (ใช้กับภิกษุสามเณร).
จำษา ,ก.,"เข้าพรรษา, อยู่ประจำที่วัด ๓ เดือนในฤดูฝน, ก็ว่า."
จำเหริญ,ก.,"งอกงาม, มากขึ้น (ดู จำเมฺริญ)."
จำเหนียน,ก.,นับ (เวลานาน).
จำเหนียน,ว.,"นานมา, ช้า."
จำเหนียว ,ก.,"เคี่ยวชิ้นเนื้อหมูเอาน้ำมันคล้ายเจียว, ก็ว่า."
จำไหร,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู จำปูหริ้ง).
จำอาน,น.,"ประหยัด, มัธยัสถ์ เช่น คนไม่จำอาน - คนไม่รู้จักประหยัด."
จำอาน,ว.,รู้สังเกต ใช้ในประโยคปฏิเสธ เช่น นายเท่งไม่จำอานเหลย - นายเท่งไม่รู้จักสังเกตเลย.
จิ ,ว.,จะ (ดู อี้
จิ ,ว.,๑.).
จิ๊ ,ก.,คำใช้บอกให้เด็กอ่อนคายของออกจากปากว่า “จิ๊” ซึ่งหมายถึงให้คายออ
จิ๊ ,ก.,
จิ๊ ,ว.,สกปรก ใช้บอกเด็กอ่อน เช่น ฮายจิ๊ - สกปรกนะ.
จิก ,น.,"จิก, ไม้ต้นขนาดกลางหลายชนิด ขึ้นในที่ชุ่มชื้น และที่น้ำท่วมถึง ดอกขาว เกสรตัวผู้สีแดง ๆ มักออกเป็นช่อยาวห้อยเป็นระย้า เช่น จิกนา จิกเล เป็นต้"
จิก ,น.,
จิก ,ก.,"๑. จักตอก, ผ่าไม้เป็นชิ้นเล็ก ๆ. ๒. จิ"
จิก ,ก.,
จิก ,จิกเงา ,"ก. อาการของไก่ชนที่ถูกคู่ต่อสู้จิกจนงง แทนที่จะจิกคู่ต่อสู้กลับจิกเงาที่ทอดอยู่กับพื้น (ภ.ก.) , ก็ว่า."
จิกโดน ,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู โดน
จิกโดน ,น.,).
จิ๊ง ,น.,ท่ายิงสะบ้าท่าหนึ่ง โดยผู้ยิงนั่งชิดราวสะบ้า.
จิ้งกรำ ,น.,ค่ามัดจำ เช่น วางจิ้งกรำให้ช่างทำสร้อย
จิ้งกรำ ,น.,ธ.)
จิ้งกา ,น.,กิ้งก่า (ดู ผึ้งกา).
จิ้งจัง ,น.,"๑. ปลาไส้ตัน, ชื่ออาหารชนิดหนึ่งมักทำจากปลาไส้ตัน นำไปต้มให้สุก แล้วตากให้แห้ง"
จิ้งจัง ,ก.,"), ฉิ้มฉ้ำ"
จิ้งจัง ,,๒. ปลาไส้ตัน.
จิ้งจาย ,น.,ต้นช้องแมว (ดู ยวงหนุน).
จิ๊จิ๊ ,ก.,บังคับให้วัวหรือควายเดินออกจากร่องเดิมในเวลาไถนา (
จิ๊จิ๊ ,น.,"ธ., ย."
จิ๊จิ๊ ,ล.,", ป."
จิ๊จิ๊ ,น.,).
จิญจน ,ก.,"ตริ, จินตนา."
จิบ,น.,"๑. เรียกปากกาคอแร้งว่า “ปากกาจิบ”, ๒. ชื่อนกขนาดเล็ก ร้องเสียงจิบ ๆ กินแมลง. ๓. ชื่อยอขนาดใหญ่, ก็เรียก.."
จิบ,,"ก. ชิม, ลิ้ม, ดื่มทีละนิด."
จิม ,น.,"ริม, ขอบ, ส่วนปลาย เช่น อย่าออกไปจิมแรงเดียวจีตกลง - อย่าออกไปที่ขอบ (ริม) มากนักเดี๋ยวจะตกลง."
จิม ,ว.,"จวน, เกือบ"
จิม ,ก.,", พ.ง.), ชู่ชี่"
จิม ,จิมรุ่ง ,น. ช่วงเวลาใกล้รุ่ง.
จิ้ม ,ก.,เอาสิ่งใดสิ่งหนึ่งทิ่มหรือแทงเบา ๆ.
จิ๋ม,น.,"ปู (จ., ภ."
จิ๋ม,ก.,).
จิมจวน ,ว.,"จวน, เกือบ (ดู จิม"
จิมจวน ,ว.,).
จิ้มจ้ำ ,น.,ชื่ออาหารชนิดหนึ่งมักทำจากปลาไส้ตัน นำไปต้มให้สุก แล้วตากให้แห้ง (ดู จิ้งจัง).
จิ่มแจ้,น.,"ลานรอบ ๆ บ่อน้ำในบ้าน (จ., ภ."
จิ่มแจ้,ก.,", พ.ง)."
จิ้มถาว ,น.,"หมอน (จ., ภ."
จิ้มถาว ,ก.,).
จิ้มโป๋ ,น.,"ยายสะใภ้ (จ., ภ."
จิ้มโป๋ ,ก.,", พ.ง.)."
จิ้มฟันเข้,น.,ชื่อปลาชนิดหนึ่ง ปากแหลมตัวยาว ข้างตัวมีแผ่นเกล็ดขนาบตลอดลำตั
จิ้มฟันเข้,ว.,
จิ้ว ,น.,"เหล้า (จ., ภ."
จิ้ว ,ก.,).
จิ้วเฉ้ง,น.,ซีอิ๊วขาว
จิ้วเฉ้ง,ก.,", พ.ง., ร."
จิ้วเฉ้ง,น.,)
จี ,น.,"๑. เจ๊, พี่สาว, คำเรียกผู้หญิงเชี้อสายจีนที่มีอายุแก่กว่าระดับช่วงชั้นรุ่นพี่"
จี ,ก.,", พ.ง.), ฉี"
จี ,,"๒. คำนำหน้าชื่อที่ใช้เรียกผู้หญิงที่มีอายุมากกว่า ช่วงระดับน้า, ป้า, ก็เรียก.."
จี ,,"ก. จี่, เผาหรือการทำของให้สุกโดยวางบนถ่านไฟ เช่น จีปลา, จีเนื้อ"
จี ,น.,"ธ.), จี่ (ภ."
จี ,ก.,", พ.ง.)"
จี่,ก.,จี่ (ดู จี
จี่,ก.,).
จี้,น.,๑. พี่สาว (ดู จี
จี้,น.,"๑.). ๒. จี้, เครื่องประดับมีรูปเหลี่ยม กลมหรือรี มักทำด้วยทองคำประดับเพชรพลอย เป็นต้"
จี้,น.,
จี้,ก.,"๑. จนปัญญา, ไม่รู้จะหาทางได้อย่างไร, มืดแปดด้า"
จี้,น.,๒. ขู่บังคับโดยใช้อาวุธ.
จี้,ว.,๑. จะ (ดู อี้
จี้,ว.,๑.). ๒. อื้ออึง เช่น หูจี้.
จี๋ ,น.,มาตราชั่งทอง (ดู ชี่
จี๋ ,น.,๒.).
จี้โครก ,ว.,สกปรก (ดู สกมก).
จีจ๊ะ ,น.,น้ำปลา (ดู จีเจียบ).
จี้จี้ม้านม้าน ,ว.,"จด ๆ จ้อง ๆ, ลังเลใจ."
จีเจียบ ,น.,น้ำปลา
จีเจียบ ,น.,)
จี้โจ้ ,น.,ขนมทอดชนิดหนึ่ง มีลักษณะกลม ขนาดโตกว่าลูกปิงปองเล็กน้อย ไส้ถั่วเขียวหรือถั่วลิสง (ภ.
จี้โจ้ ,ก.,", พ.ง.)."
จีนขาว ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
จีนขาว ,ก.,บ.).
จีนจก ,น.,"จิ้งจก, สัตว์เลื้อยคลานขนาดเล็ก ซึ่งเป็นวงศ์เดียวกับตุ๊กแก, ก็เรียก."
จีนจ้ง ,น.,ชื่อตัวตลกหนังตะลุง.
จีบ ,ก.,๑. สับและถากด้วยขวานเพื่อให้หน้าไม้เรียบ (ภาษาช่าง). ๒. ทำหมากและมวนพลู เรียกว่า จีบหมา
จีบ ,ก.,
จีบ ,จีบปากจีบคอ ,ก. พูดเป็นเสียงเล็ก เสียงน้อย ทำปากบิดไปจากปกติ เอาความว่า พูดอย่างดัดจริต. 
จีบ ,,๓. เกี้ยวผู้หญิง (ดู บ้าหญิง).
จี่บ้าย,น.,อวัยวะเพศหญิง (ดู เคย
จี่บ้าย,น.,๒.).
จี้ม ,น.,"อาสะใภ้ (จ., ภ."
จี้ม ,ก.,", พ.ง.)."
จืด ,ว.,มีรสไม่เค็มไม่เปรี้ยว เป็นต้
จืด ,น.,
จืด ,จืดปาก ,ว. กินอาหารไม่ออกรส. 
จืด ,"จืดเหมือนหืดยักษ์, จืดเหมือนน้ำล้างวาน","สำ. จืดสนิท, ไม่มีรสชาติ"
จุก,น.,"๑. กระจุก, สิ่งที่รวมกันอยู่เป็นกลุ่ม. ๒. สิ่งที่ใช้อุดปากขวด."
จุก,ก.,๑. อาการที่บังเกิดแน่นอยู่ในอกหรือท้อง. ๒. บรรจุหรือใส่สิ่งใดสิ่งหนึ่ง โดยอัดดันหรือผลักดันเข้าไป เช่น จุกนุ่น - ยัดนุ่
จุก,น.,
จุกจุย ,ว.,กระจุยกระจาย.
จุ๊กแจง ,น.,ชื่อหอยทะเลกาบเดี่ยว เปลือกหนาม้วน เป็นวงค่อนข้างยาว สีหม่
จุ๊กแจง ,น.,
จุกยา ,ก.,วางยาเบื่อ. สำ. ติดสินบน (ต.ร.).
จุกหลอ ,น.,นกกรง (ดู กรง
จุกหลอ ,น.,๑.).
จุกหี ,"สำ. ยักยอก, ถือเอาเป็นสิทธิ์เสียคนเดียว, หวง.",
จุกา ,น.,๑. น้ำส้มสายชูที่ทำจากน้ำตาลหรือมะพร้า
จุกา ,ว.,๒. ชื่อปลากระเบนพันธุ์หนึ่ง หัวแหลม.
จุกา ,น.,ธ.).
จุงกุง ,น.,จิ้งหรีด (ดู หรีด
จุงกุง ,น.,๑.).
จุงจัง,ก.,พูดให้ร้ายผู้อื่
จุงจัง,น.,
จุด ,น.,"๑. รอย หรือแต้มมีลักษณะกลม ๆ ปรากฏที่ผิวพื้น, ขีด. ๒. เรียกทุเรียนที่ถูกตัดว่า “เรียนจุด”."
จุด ,ก.,๑. ตัด เช่น จุดเรียน - ตัดผลทุเรีย
จุด ,น.,๒. สะกิดตรงที่คั
จุด ,น.,
จุด ,จุดหลัง,ก. ใช้เล็บเขี่ยลงบนตุ่ม ที่หลังทีละเม็ดหรือทีละจุด. 
จุด ,,๓. ทำเครื่องหมายจุด. ๔. จุดไฟ. 
จุด ,จุดมอด,ก. จุดไฟเผาตามอวัยวะต่าง ๆ ของคนที่กำลังหลับ เช่น จุดบริเวณเล็บเท้า เป็นต้น.
จุดไต้จ่อไฟ ,น.,ชื่อเพลงกาหลอ.
จุดนก,ก.,วิธีจับนกโดยใช้ยางไม้ (ดู จอนก).
จุดม็อบ ,น.,คบเพลิง (ดู คบ
จุดม็อบ ,น.,).
จุน ,ก.,๑. ค้ำหรือยันเพื่อปะทะปะทังไว้ เช่น รนหมันเซน พ่อแกเอาไม้ไปจุนไว้ - เรือนแม้นทรุดเอียงไป พ่อเลยเอาไม้ไปค้ำไว้ (ภ.
จุน ,ก.,"). ๒. จุนเจือ, อุดหนุน, เผื่อแผ่."
จุน ,ว.,ลักษณะสะดือที่โปนออกมา เรียกว่า ดือจุ
จุน ,น.,
จุ๊บ ,ก.,ดูด (ดู ฉุบ
จุ๊บ ,ก.,๒.).
จุ้ม ,ก.,เอาสิ่งใดสิ่งหนึ่งจุ่มลงไปในของเหลวแล้ว - ยกขึ้น เช่น จุ้มน้ำชุบ - จิ้มน้ำพริ
จุ้ม ,ก.,
จุ้มจิ้ม ,ว.,กระจุ๋มกระจิ๋ม.
จุ้มจี้,น.,เล่นจ้ำจี้
จุมชาด ,ว.,เสียหายหมด.
จุมเผ่า ,น.,พ่อครัว (ดู จงพ่อ).
จุ้ย ,น.,"น้ำ (จ., ภ."
จุ้ย ,ก.,", พ.ง.)."
จุ้ย ,จุ้ยก้าว ,น. คูน้ำ. 
จุ้ย ,จุ้ยแจ้ ,น. บ่อน้ำ. 
จุ้ย ,จุ้ยโจ๋,น. รางน้ำที่ต่อจากหลังคา. 
จุ้ย ,จุ้ยเชี้ย,น. รถขายน้ำ. 
จุ้ย ,จุ้ยตี๋,น. อ่างคอนกรีตใช้เก็บน้ำ. 
จุ้ย ,จุ้ยปีด ,น. กระบอกฉีดน้ำที่ใช้ในเหมืองฉีด 
จุ้ย ,จุ้ยมั้ว,น. ผ้าขาวม้า.
จูก๋า ,น.,"น้ำส้มสายชู, ปลากระเบนหัวแหลม (ดู จุกา)."
จูงเบน ,น.,"โจงกระเบน, การม้วนชายผ้านุ่งแล้วสอดไปใต้หว่างขา  ดึงขึ้นไปเหน็บขอบด้านหลังระดับบั้นเอว, ก็เรียก.."
จูงเบน ,,ก. รินหรือเทของเหลวไม่ลงตรงภาชนะที่รองรับ.
จู้จี้ ,น.,ชื่อแมลงปีกแข็งชนิดหนึ่ง (ดู หนอนขี้วัว).
จู้จี้ ,ก.,"แหย่ให้จั๊กจี้, ก็ว่า."
จู้จี้ ,,ว. ๑. ขี้บ่น. ๒. มืดสนิทมองไม่เห็น เช่น มืดจู้จี้
จู้จุน ,น.,ขนมฝักบัวทำด้วยแป้งผสมเชื้อ มีลักษณะเหมือนฝักบัว (ภ.
จู้จุน ,ก.,", พ.ง.)."
จูด,น.,"กระจูด, ชื่อไม้ล้มลุกชนิด Lepironia articulata (Retz.) Domin ในวงศ์ Cyperaceae ลำต้นกลม ภายในกลวงและมีเยื่ออ่อนหยุ่นคั่นเป็นข้อ ๆ ใช้สานเสื่อหรือกระสอบ (เทียบ ม. kerchut)."
จูน ,น.,ชื่อเห็ดชนิดหนึ่งคล้ายเห็ดโคน เรียก เห็ดจู
จูน ,น.,
จู้น ,ก.,"ปรับให้ดีขึ้น (อ., ภ."
จู้น ,ก.,).
จูนหมูน ,ว.,"เพ่นพ่าน, ไม่เป็นระเบียบ, ยุ่งเหยิง"
จูนหมูน ,ก.,)
จูเปาะ ,น.,หน่วยมาตราตวงมีค่าเท่ากับลิตร (
จูเปาะ ,น.,ธ.).
จูม ,ก.,จูง (ดู โจง).
จูลาจล ,น.,"จลาจล, ความปั่นป่วนวุ่นวาย, ไม่เป็นระเบียบ."
จู้ลี้จู้ล้ำ ,ว.,"ผลีผลาม, จับพลัดจับผลู (ภ."
จู้ลี้จู้ล้ำ ,ก.,", พ.ง.)."
จู่ลู่ ,ก.,"ดูถูก, เหยียดหยาม, ลบหลู่."
จูวา ,ก.,เป่ามนตร์แช่งไม่ให้ประสบความสำเร็จ (ดู ตุด
จูวา ,ก.,๒).
จู้หรุด ,น.,ซิการ์ (ดู ตู้หลุด).
จู้หลุด ,น.,ซิการ์ (ดู ตู้หลุด).
เจ ,ก.,จี่ (ดู จี
เจ ,ก.,).
เจ่ ,ก.,"นึ่ง (จ, ภ."
เจ่ ,ก.,", พ.ง.)."
เจ่ ,เจ่เตี่ยม ๆ ,ก. นั่งนิ่ง ๆ.
เจก ,น.,"คนจีน, อาหรือน้องชายพ่อ (ดู แช็ก)."
เจ๊กก้อง ,น.,"น้องชายปู่ (จ., ภ."
เจ๊กก้อง ,ก.,", พ.ง.)."
เจ้ง ,ก.,"ล่มจม, ล้มละลาย (จ., ภ."
เจ้ง ,ก.,", พ.ง.)."
เจงเลง ,ก.,"หลุกหลิก, กรีดกราย."
เจ็ดน้ำไม่เปื่อย ,สำ. เชื่องช้า (ดู สามน้ำไม่เปื่อย).,
เจ็ดหมูน ,น.,บอระเพ็ด (ดู แข็ดหมูน
เจ็ดหมูน ,น.,๑.).
เจ็ดหมูนเพลิง ,น.,"เจตมูลเพลิง, ชื่อไม้พุ่มขนาดเล็กหลายชนิด เช่น เจตมูลเพลิงแดง (ดอกแดง) เจตมูลเพลิงขาว (ดอกขาว) รากมีรสเผ็ดร้อนใช้ทำยาได้."
เจตพังคี ,น.,ชื่อไม้พุ่มชนิดหนึ่ง ท้องใบขาว รากใช้ทำยาได้.
เจน ,ว.,เคยชิน (ดู ชิน
เจน ,ว.,).
เจน ,เจนการ ,ว. จัดเจน.
เจ็บ,ก.,"๑. ป่วยไข้, รู้สึกทางกายเมื่อถูกทุบตีหรือเป็นแผล เป็นต้"
เจ็บ,น.,
