Word,POS,Definition
ทุติยะ,ว.,มักใช้นำหน้าศัพท์อื่น เช่น ทุติยติถี - ๒ ค่ำ ที่สอง
ทุน,น.,ต้นคูน ไม้ล้มลุกคล้ายบอน
ทุ่น,ก.,นิ่ง ไม่เคลื่อนไหว ไม่เสียหาย ไม่เสียเงิน ผ่อน หรือช่วยให้สิ้นเปลืองน้อยลง
,ว.,ปัญญาทึบ
ทุ่นช้า,ว.,ตื้นเขินชั่วช้า (ปัญญา)
ทุ่นท้อง,ก.,พอบรรเทาความหิว
ทุ่นเท้า,ก.,ค้ำจุน ไม่สิ้นเปลือง ใช้คู่กับ มั่งมูล
ทุบ,น.,ชื่่่อปลาชนิดหนึ่ง
,น.,ฉาง ยุ้ง ที่เก็บข้าวเปลือก
,ก.,ทุบ
ทุบารกา,น.,รองเจ้าอธิการวัด
ทุปปัญญา,น.,ปัญญาทราม
ทุพพละ,ว.,มีกำลังน้อย
ทุพภิกขภยะ,น.,ภัยที่เกิดจากข้าวยากหมากแพงหรือการขาดแคลนอาหารในบ้านเมือง
ทุม,ก.,ขว้าง ทิ้ง โยน ปล่อย ทอดทิ้ง
ทุ้ม,ก.,ห่ม คลุม
ทุย,น.,กะเทย คนครึ่งหญิงครึ่งชาย
ทุสสีละ,ว.,ทุศีล ล่วงละเมิดศีลหรือวินัย (ใช้แก่นักบวช)
ทู,ก.,ไป ตกต่ำ
,ว.,ด้านหลัง ท้าย เช่น ก้นทูบ้าน - ด้านหลังของบ้าน
,ว.,จำนวนสอง
ทูด,น.,โรคเรื้อน เรียกคนที่เป็นโรคเรื้อนว่า ขี้ทูด คนขี้ทูด
ทูตตา,น.,ทูต - ผู้นำความไปแจ้งแก่ ๒ ฝ่าย
ทูน,น.,ต้นคูณ
,ก.,เอนไป ทรุดไป ยุบลง มักหมายถึงเอนยุบลงไปข้างหน้า ยอมให้ ลงให้ ยอมศิโรราบไม่มีข้อแม้ใดๆ ทั้งสิ้น
ทูระ,ว.,ไกล เป็นคำประกอบหน้าศัพท์
ทูล,ก.,บอก กล่าว (ใช้แก่เจ้านาย)
เท,ก.,​ รื้อ ถอน ทำลาย เปลี่ยนแปลง เปิดออก
เทครัว,ก.,ทำลายทรัพย์สิน (ครัว - ข้าวของ ทรัพย์สิน)
เททาน,ก.,ทำบุญอย่างมโหฬาร
เทพอย ก​. ทำลายงาน ทำให้งานฉลองหรือการชุมนุมยกเลิก,,
เทวดา,น.,ดู เทพ
เทวโลกะ,น.,ภูมิเป็นที่สถิตของเทวดา
เทวะ,น.,เทวดา
,น.,คำกล่าวเมื่อเริ่มทูลพระราชา
เทวินท์,น.,หัวหน้าเทวดา
เทวี,น.,เทวดาผู้หญิง นางพญา นางกษัตริย์
เทหมู่,ก.,​ ทำให้แตกการชุมนุม ทำให้วงแตก
เท็ก,ก.,ใช้ค้อนทุบ
เท้ง,ก.,มุมานะ มุ่งมั่นพยายาม
เทพ,น.,ชาวสวรรค์ที่มีหูทิพย์ตาทิพย์และกินอาหารทิพย์
,ว.,อย่างดี อย่างวิเศษ
เทพไธ้,น.,เทวดาสูงศักดิ์
เท้ย,น.,น้ำลายที่ไหลยืดเรียกว่า น้ำเท้ย
,ว.,ลักษณะยางหรือน้ำลายที่ไหลยืด
เทส,น.,ถิ่นที่ ท้องที่
,ว.,ต่างถิ่น มาจากต่างถิ่น
เทสท้อง,น.,ประเทศ บ้านเมือง แว่นแคว้น ถิ่นฐาน
เทสนา,น.,การแสดงธรรม
,ก.,แสดงธรรม
เทสสนา ดู - เทสนา,,
เทอ คำลงท้าย. เถิด เทอญ กิริยาแสดงความหมายเป็นเชิงตกลง วิงวอนหรือชักจูง โดยมากใช้ เทอะ,,
เท้อ,ก.,ทับถม สุม รวมอยู่ เอ่อขึ้น มากขึ้น
เทอะ ดู - เทอ,,
,ก.,เต๊ะ - วางท่า ทำไม้ทำมือ
เทะเชิง,ก.,ตั้งท่าต่อสู้ จรดมวย ออกท่า แสดงท่วงท่ามากกว่าที่ปรากฏโดยปรกติ
เทะมอก,ก.,วัด ตรวจสอบขนาด
เทะมือ,ก.,ทำไม้ทำมือ
เทะแม่,ก.,ตั้งท่าต่อสู้ จรดมวย ออกท่า แสดงท่วงท่ามากกว่าที่ปรากฏโดยปรกติ
เทะร่าง,ก.,ทำท่า แสดงท่า แสดงตัว
เทา,น.,เทา - ชื่อสาหร่ายน้ำจืดสีเขียวชนิดหนึ่ง
,น.,เรียกขี้ของเด็กที่เพิ่งคลอดว่า ขี้เทา
,น.,เรียกเทาที่ตายไปแล้วและลอยเป็นฝาอยู่ในน้ำว่า ขี้เทา
,ก.,ไป เดินทาง
เท่า,น.,ขี้เถ้า
,น.,จำนวนที่เพิ่มขึ้นตามส่วนของจำนวนเดิม เช่น ๓ เท่า
,ว.,เรียกสีหม่นๆ อย่างสีขี้เถ้าว่า สีเท่า
,ว.,เพียง แค่ เสมอกัน
เท่าใด,ว.,เท่าไร แค่ไหน ราคาเท่าไร
เท่าใดเท่ากัน,ว.,ถึงไหนถึงกัน กล้าได้กล้าเสีย เท่าไหร่เท่ากัน
เท่ารือ,ว.,เท่าไร ราคาเท่าไร
เท่าว่า,ว.,เพียงแค่ ขอเพียงว่า
เท้า,น.,เรียกสุนัขที่เท้าทั้งสี่เป็นสีขาวไม่เหมือนกับสีกายว่า หมาตีนเท้า หรือ หมาเท้า
,ก.,เท้า ค้ำ ยัน ทุ่น
,ก.,ดีขึ้น มากขึ้น รวมกันเป็นกลุ่ม ออกันอยู่
,สัน.,ตราบเท่า จนกระทั่ง ตราบถึง
เท้าแขน,น.,ทวย - ไม้ค้ำยันชายคากับเสา
เท้าซ้าย,ก.,พิง เอกเขนก เอนตัวเอามือยันไม่ให้ล้ม ประคองตัวเอง นั่งหรือนอนเอาศอกข้างหนึ่งเท้ากับหมอนหรือพื้น
เท้ารอด,ว.,จนถึง จนกระทั่ง
เท้าหั้น,ก.,รวมอยู่ในที่นั้น
เทาะ,น.,ปลาเทโพ
,ก.,กะเทาะ ล่อนหลุดออกเป็นชิ้นๆ หรือเป็นแผ่นๆ ตะล่อม พูดหรือแสดงอาการเลียบเคียง เพื่อให้สมปรารถนาอย่างเกี้ยวพาราสีกัน หรือแต่งที่ขอบ อย่างกันผม หรือทุบปอที่ส่วนโคนเพื่อให้สามารถดึงออกเป็นชิ้นๆ ได้ง่ายๆ
เทาะเยาะ,ว.,ลักษณะของที่มีขนาดค่อนข้างเล็กและสูง แต่คุ่มและห่อเหี่ยวไม่งดงาม
เทิก,น.,เทือก - แปลงที่เตรียมไว้สำหรับเพาะปลูก
,น.,ฐานรากของอาคาร
,ก.,เกะกะ ขีดขวาง
เทิกเท้อ,ว.,มากมาย คับคั่ง เกะกะ
เทิกเท้า,ว.,มากมาย คับคั่ง
เทิกหน้าเทิกตา,ว.,รกหูรกตา ขวางหูขวางตา
เทิ็ก,ว.,หยั่งถึง จนถึง จนกระทั่ง
เทิง,ก.,ทาบทาม บอกกล่าว ไปมาหาสู่ ได้ที่ พอดี พอเหมาะ เช่น เทิงพริกเทิงเกลือ - มีรสเผ็ดและเค็มพอเหมาะ
,ว.,ถึง ไปถึง จนกระทั่ง
เทิงเหล้า,ว.,เมาสุราพอตึงๆ ขนาดที่ยังรู้สึกตัวอยู่
เทิ่งเคริง,น.,กระดานหก - กระดานเล่นถ่วงกลางสำหรับนั่งคนละปลายข้างหนึ่งขึ้นข้างหนึ่งลงสลับกัน
เทิน,น.,กระเทย
,ว.,สะเทิน ครึ่งๆ กลางๆ
เที่ย,ว.,​ ครั้ง ที
เที่ยง,น.,กำหนดยามเท่ากับเวลา ๑๐.๓๐ - ๑๒.๐๐  น.  (ปวงคำ)
,ว.,แน่นอน ตรง ยุติธรรม
เที่ยงแท้,ว.,แน่นอน
เที่ยงแท้ดีหลี คำลงท้าย. เป็นอย่างนั้นแน่นอน,,
เที่ยงแท้ดีหลีแล ดู - เที่ยงแท้ดีหลี,,
เที่ยงว่า คำช่วย. เป็นไปตามปรกติ ตามธรรมดา ย่อมจะ แน่นอนที่จะ,,
เทียน,น.,​ เทียน
,น.,ต้นเทียน
,น.,เครื่องยาสมุนไพรจำพวกหนุึ่ง
เทียนค่าฅิง,น.,เทียนขี้ผึ้งขนาดไม่ใหญ่ที่มีไส้ทำด้วยด้ายที่ยาวเท่ากับความสูงของเจ้าของเทียน โดยมีจำนวนเส้นด้ายเท่ากับจำนวนปีอายุของผู้นั้น ใช้จุดในพิธีสืบชาตา หรือส่งเข้าคู่อายุ เวลาจุดจะใช้ก้านกล้วยที่มีร่องเป็นเครื่องประคองเทียนนั้น
เทียนซอง,น.,ธูป ธูปที่บรรจุซอง
เทียนธุป,น.,ธูป
เทียนย่อม,ก.,ย่อม ย่อมจะ ย่อมเป็น ล้วนแล้วไปด้วย
เทียนวัสสา,น.,เทียนพรรษา - เทียนขนาดใหญ่และยาวเป็นพิเศษกว่าเทียนชนิดอื่นสำหรับจุดบูชาพระตั้งแต่วันเข้าพรรษาถึงออกพรรษา
เทียนแส้,น.,ธูป
เทียนเหล้มบาท,น.,เทียนที่มีน้ำหนักเล่มละหนึ่งบาท มักใช้ในการทำพิธีต่างๆ
เทียนเหล้มเฟื้อง,น.,เทียนมีน้ำหนัก เฟื้อง ใช้ในการทำพิธีต่างๆ
เทียม,น.,เรียกกระเทียมว่า หอมเทียม
,ก.,เทียม - เทียบ เอามาให้ติด เอามาเคียงกัน
,ว.,ใกล้ ชิด เคียง
เทียมข้าง,ก.,อยู่เคียงคู่กัน
เทียมแต่,ว.,ตั้งแต่ นับจาก
เทียว,ก.,​ เดิน
เทียมข้ามหัวแม่ตีน,สำนวน.,ลักษณะการเดินที่เป็นกาลกิณีอย่างหนึ่ง
เทียวตีน,ก.,เดินทางด้วยเท้า
เทียวเทส,ก.,เดินทาง เดินทางไกล
เทียวย่ำหัวแม่ตีน,ว.,เดินอย่างอ้อยสร้อย ยืดยาด หรือเอื่อยๆ
เทียวรถ,ก.,เดินทางด้วยรถ ดำเนินกิจการรถโดยสาร
เทียวเรือ,ก.,เดินทางด้วยเรือ
เทียวห่มก้น,ก.,กระทืบธรณี - อาการเดินกระแทกเท้าหรือขย่มตัวซึ่งถือว่าเป็นลักษณะการเดินที่ไม่ดี
เทียะ,ก.,สุก งอม สุกจนฉ่ำ (ใช้กับผลไม้)
เทื่อ,น.,​ ครั้ง คราว หน
ว​. ยังไม่...,,
ลงท้าย. แสดงการปฏิเสธ เช่น บ่ได้กินเข้าเทื่อ ยังไม่ได้กินข้าว,,
เทื่อเดียว,น.,ครั้งเดียว
เทื่อหน้อย,ว.,ทีละน้อย
แท,น.,ทำนบกั้นน้ำที่แยกจากฝายหรือเขื่อนก่อนจะไปสู่ ท้าง
แท้,ว.,แท้ - จริง ล้วนๆ ไม่มีอะไรเจือปน
แท้แกมเหล้น,ว.,ทีเล่นทีจริง จริงบ้างเล่นบ้าง
แท้แล,ว.,แท้จริง อันที่จริง เป็นความจริง แน่จริง โดยแท้ ตามความจริง
แท้ว่า,ว.,แท้จริง จริงจัง แน่แท้ มักปรากฏ ท้ายประโยค เช่น ไคร่ไพแอ่วแท้ว่า - อยากไปเที่ยวจริงๆ
แทก,ก.,วัด กะ เทียบ เปรียบ สอบความยาว
แทกเทียม,ก.,นำมาเปรียบเทียบกัน
แทกม้า,ก.,​ นำม้าเข้าเทียมอย่างเทียมรถ
แท็กแท่,น.,ทากที่อาศัยอยู่ตามที่เย็นและป่า ดูดกินเลือด
แทง,ก.,​ แทง - ฉลุ ปรุ สลัก เอาของแหลมทิ่มหรือปักเข้าไป
,ก.,ฉีด ใช้กำลังหรือดันให้น้ำพุ่งจากช่องที่เล็ก
แทงอยา,ก.,ฉีดยาเข้าสู่ร่างกายเพื่อรักษาโรค
แท่ง,น.,ลักษณะสิ่งของที่ตันและกลมยาวหรือแบนหนา
แท่งแย่ง,ก.,ผุดขึ้น กระดกขึ้น โดดขึ้น ใช้กับของขนาดเล็ก
แทน,ก.,แทน - สนอง ตอบแทน ชดใช้
,ว.,ต่าง อาการที่สิ่งหนึ่งทำหน้าที่ในฐานะของอีกสิ่งหนึ่ง
ก​. สืบแทน รับมรดก,,
แทนครัว,ก.,รับมรดก สืบทอดสมบัติ
แทนเมือง,ก.,สืบราชสมบัติ
แท่น,น.,ยกพื้น ที่นั่งที่นอนคล้ายเตียงแต่ไม่มีขารองรับ
แท่นแก้ว,น.,บัลลังก์ ชุกชี ฐานที่ตั้งพระประธาน
แท่นฅำเหลือง,น.,​ บัลลังก์ทอง
แท่นธัมม์,น.,ธรรมาสน์
แท่นสังฆ์,น.,​ พรึง ที่ยกพื้นยาวๆ ใช้เป็นที่นั่งของภิกษุ
แทบ,ว.,​ แบน ราบ เรียบ สนิท ใกล้ ชิด
แท็บแพ็บ ว​. ลักษณะของขนาดเล็กที่แบนติดอยู่,,
แทว,ก.,ละลาย ผสมกับน้ำ เช่น แทวแป้ง - ละลายแป้งเข้ากับน้ำ
แท่วๆ,ว.,​ บ่อยๆ เรื่อยๆ มากขึ้นอีก
โท ก​. ดัน บุก ตะลุย,,
,ว.,สอง ชั้นที่สอง
โทสะ,น.,ความโกรธ ความฉุนเฉียว
โทสาคติ,น.,ความลำเอียงเพราะความโกรธ
โทโล่,ว.,​ เป็นช่องกว้างใหญ่เห็นได้จะแจ้ง
โท้,ก.,ทะลุเข้าไป ทะลักเข้าไป บุกเข้าไป
โท่ง,น.,ทุ่ง
โท่งโย่ง,ก.,​ ผุดขึ้น กระดกขึ้น​ โดดขึ้น ใช้กับของขนาดใหญ่
โท้ง,ก.,กระทุ้ง ทะลวง กระแทกขึ้นด้านบน
โทน,น.,​ เรียกนกยางจำพวกหนึ่งว่า นกยางโทน
โทมนัส,น.,​ ความเสียใจ ความเป็นทุกข์ใจ
โท่มท่าม,ว.,ตูมตาม เสียงดังโครมคราม
โทย,ก.,ว.  ด้วย ตาม พร้อมกัน
โทษ,น.,ความไม่ดี ความชั่ว
โทะโยะ ว​. ลักษณะของสิ่งใหญ่และสูงแต่คุ่มหรือห่อเหี่ยวไม่สง่างาม,,
ไท,น.,ไทย ชาวไทย ประชาชน
,น.,ชื่่่อกลุ่มชนกลุ่มหนึ่งอยู่ในเอเชียมีหลายสาขา เช่น ไทดำ ไทขาว ไทขืน ไทลื้อ ไทมาว เป็นต้น
ไทเมือง,น.,​ ไพร่ฟ้า ประชาชน
ไท่,น.,ไถ้ - ถุงยาวสำหรับบรรจุเงินหรือสิ่งของใช้คาดเอวได้
ไทยทาน,น.,ของสำหรับให้เป็นทาน ของถวายพระ
ไทยธรรม,น.,​ ของทำบุญต่างๆ ของถวายพระ
