Headword,POS,Definition
ลาวส้ง,น.,"ไทยดำ, ไทยขาว คือไทยหรือลาวสาขาหนึ่ง, ผู้ชายชอบนุ่งส้ง (กางเกง) เหมือนจีน = ลาวโซ่ง"
ลาวัณย์,น.,"ความงาม, ความน่ารัก (ส.)"
ลำ ๑,น.,"เรื่องที่แต่งตามระเบียบฉันทลักษณ์ เช่น ลำพระเวส, ตัวของคนหรือสัตว์, หรือต้นไม้ ไม่นับส่วนที่เป็นแขนขา หรือกิ่งก้าน, เช่น ลำโต, ลำไผ่, ลักษณะนามเรียก ต้นไม้ หรือเรือ เช่น ไม้ไผ่หนึ่งลำ, เรือ ๒ ลำ"
ลำ ๒,น.,การขับร้องอย่างหนึ่งมีแคนเป็นดนตรีประกอบมีหลายทำนอง = แอ่ว
ลำ ๒,ลำกลอน,น. การลำทำนองจังหวะสั้นทั่วไป 
ลำ ๒,ลำเกี้ยว,น. การลำกลอนสั้นเกี้ยวกันระหว่างหญิงชายฝ่ายละคน 
ลำ ๒,ลำโจทย์-แก้,"น. การลำทำนองสั้น ถาม- แก้ กลอน, โต้ตอบปัญหาต่าง ๆ ทั้งทางคดีโลก คดีธรรม"
ลำ ๒,ลำชิงชู้,น. การลำแย่งชิงหญิง-ชายด้วยกลอนระหว่างคน ๓ คน คือ หญิงหนึ่งชายสอง หรือหญิงสองชายหนึ่ง
ลำ ๒,ลำเต้ย,"น. การลำทำนองหนึ่งมีการเอื้อนลากเสียง เลียนทำนองมาจากเจรียงของเขมรบ้าง ค่าวของไทยเหนือบ้าง เช่น เต้ยชัยภูมิ, เต้ยสีภูมิเดิม, เต้ยพม่า, เต้ยหัวดอนตาล"
ลำ ๒,ลำพญา,น. ลำเกี้ยวกันระหว่างหญิงกับชายทำนองเต้ยหัวดอนตาล
ลำ ๒,ลำพื้น ,น. การลำเล่านิทานหรือประวัติต่าง ๆ โดยใช้ทำนองหนึ่งเป็นการลำคนเดียว
ลำ ๒,ลำเพลิน,น. ลำจังหวะเร็ว ทำนองคล้ายเพลงเต้นรำ ประกอบด้วยกลอง แคนและฉิ่ง จะลำคนเดียวหรือหลายคนก็ได้ลักษณะคล้ายลำหมู่ ปัจจุบันนี้มีการแทรกเพลงไทยเข้าไปด้วย 
ลำ ๒,ลำยาว,น. ลำทำนองหนึ่งมีการขึ้นเสียงสูง-ต่ำ เอื้อนเสียงยาวกว่าปกติลำทางยาวอ่านหนังสือหรือ 
ลำ ๒,,ล่องขวง
ลำ ๒,ลำเรื่อง,น. การลำอย่างเดียวกับลำพื้น แต่ใช้ทำนองลำเหมือนลำสั้นทั่วไป ลำคนเดียวตัดเสียงเป็นหญิงเป็นชายตามเนื้อเรื่อง
ลำ ๒,ลำสั้น,น. การลำด้วยทำนองและจังหวะสั้น หรือลำกลอนทั่วไป
ลำ ๒,,ลำทางสั้น
ลำ ๒,ลำหมู่,น. การลำอย่างเดียวกับลำเรื่อง แต่ใช้คนลำหลายคนเหมือนลิเก ใช้กลอนเดินดง กลอนเกี้ยว กลอนโศก ตามเนื้อเรื่องที่แสดง
ลำ ๒,,ลิเกลาว
ล่ำ,ก.,"มอง, ดู, ส่วนมากว่า แล"
ล่ำ,ล่ำแยง ,"ก. ดูแล, รักษา, คุ้มครอง, พินิจพิจารณา"
ล่ำ,,"ล่ำแล, เปิ่งแยง, หลิงล่ำ "
ล่ำ,ล่ำลา ,ก. ลาจากไป
ล่ำ,ล่ำแล,ดู ล่ำแยง 
ล้ำ ๑,ก.,"ล่วงเกินเข้าไป, พ้น, เหลือ, เลย, ตีกระหน่ำ, ตีอย่างแรง, เช่น ล้ำหัวมันโลด"
ล้ำ ๒,ว.,"ประเสริฐ, ยิ่ง, ใหญ่, ล้น"
ล้ำ ๒,ล้ำเลิศ ,ว. ประเสริฐยิ่ง
ล้ำ ๒,,เลิศล้ำ
ลำเข็ญ,ว.,"ลำบาก, ยากแค้น, = ลำเค็ญ"
ลำคีง,น.,"ลำตัว, ก็เรียก."
ลำดวน,น.,ชื่อไม้ต้นชนิดหนึ่ง ดอกคล้ายดอกนมแมว แต่กลีบหนาแข็ง กลิ่นหอม
ลำดับ ๑ ,"อันดับ, การเรียงไว้ตามตำแหน่ง ",
ลำดับ ๒,ว.,เรียงถัดกันไป
ลำธาร ,น.,"ทางน้ำเล็ก ๆ ไลตามหุบเขา, ต้นน้ำ"
ลำเนา,น.,"แนว, แถว, แถบ, ถิ่น"
ลำบาก ,ว.,"ยาก, ไม่สะดวก"
ลำพัง,ว.,"เฉพาะตน, ไม่เกี่ยวกับผู้อื่น, เดี่ยว"
ลำเพา,ว.,โฉมงาม
ลำแพง,น.,หอก (ข.)
ลำโพง,น.,เรียกสิ่งซึ่งมีรูปคล้ายดอกลำโพงว่า ลำโพง
ลำใย,น.,ไม้ผลชนิดหนึ่ง ผลกลมรสหวาน
ลำเลิก,ก.,ฟื้นเอาเรื่องเก่าขึ้นมาพูด
ลำห้วย,น.,ทางน้ำไหล ใหญ่กว่าลำธารเล็กกว่าแม่น้ำ
ลำเอียง,ก.,เข้ากับฝ่ายใดฝ่ายหนึ่งไม่วางตัวเป็ฯกลาง
ลิ,ก.,"ดึงหรือลิดใบไม้จากกิ่ง, ใบไม้หรือแขนงขนาดเล็กหัวฉีกจากกิ่งก้าน, อวัยวะบางส่วนฉีก, เช่น ใบหูลิ"
ลิขสิทธิ์ ,น.,การสงวนสิทธิในทางวรรณกรรมและศิลปกรรมตามกฎหมาย
ลิขิต ๑,น.,"หนังสือ, จดหมาย (ป.)"
ลิขิต ๒,ก.,เขียน (ป.)
ลิง,น.,สัตว์เลี้ยงลูกด้วยนมลักษณะคล้ายคน ปกติอาศัยอยู่ในป่ามีหลายชนิด เช่น ลิงกัง (ลิงวอก) ลิงโทน ลิงลม (นางอาย)
ลิงค์,น.,"เพศ, ลักษณะ, เครื่องหมาย, ประเภทของคำในไวยากรณ์ (ป.,ส.)"
ลิงยอก,น.,โคกกระสุน
ลิงลาย,น.,ลวดลายที่เขียน หรือแกะสลักเป็นรูปต่าง ๆ
ลิด ๆ ,ว.,อาการที่น้ำไหลเบา ๆ ไม่แรง
ลิดแลด ,ว.,"อาการที่มองเห็นเพียงแวบเดียว เช่น เห็นพอลิดแลด, ก็ว่า."
ลิตร,น.,"หน่วยของมาตราตามวิธีเมตริก เท่ากับ ๑,๐๐๐ ลูกบาศก์เซนติเมตร (อัง)"
ลิน,ก.,"ตอนปรอย ๆ, พรำ ๆ , เช่น ฝนลิน, ไหลไม่ขาด, เช่น ไหลลินหรือลินไหล"
ลิ่น,น.,สัตว์ ๔ เท้า ประเภทเลื้อยคลาน หนังมีเกล็ดแข็งหุ้มทั่วตัวม้วนตัวเอง หลบภัยได้ = นิ่ม
ลิ้น ๑,น.,อวัยวะที่อยู๋ในปากมีหน้าที่รับรู้รส ช่วยในการออกเสียง และช่วยเขี่ยอาหารให้ฟันเคี้ยว
ลิ้น ๒ ,น.,ใช้เรียกส่วนของสิ่งต่าง ๆ ที่อยู่ข้างใน มีรูปแบน ๆ ยาว ๆ
ลิ้น ๒ ,ลิ้นไก่ ,น. เนื้อในลำคอที่ยื่นจากเพดานอ่อนสำหรับปิดช่องขึ้นรูจมูกเมื่อเวลากลืนอาหาร
ลิ้น ๒ ,ลิ้นแคน,"น. แผ่นทองเหลืองหรือแผ่นเงินบาง ๆ อยู่ในลูกแคนเพื่อให้เกิดเสียงเวลาเป่า, อยู่ในเลาปี่เรียกลิ้นปี่"
ลิ้น ๒ ,ลิ้นชัก,น. ส่วนประกอบของโต๊ะและตู้สำหรับเก็บสิ่งของผลักเข้าออกได้ 
ลิ้นจี่,น.,ชื่อต้นไม้ชนิดหนึ่ง ผลกลมสีแดง มีรสเปรี้ยว ๆ หวาน ๆ
ลิ้นทอง,น.,"นกชิ้นหนึ่ง, วรรณคดีอีสานเรื่องหนึ่ง"
ลิ้นทะเล,น.,กระดอกปลาหมึกชนิดหนึ่ง ใช้ประกอบยาไทย
ลิ้นฟ้า ,น.,"เพากา, ก็เรียก."
ลิ้นหมา,ดู แมงลิ้นหมา,
ลิ้นแฮด,น.,ไม้เถามีกลิ่นหอม = สุคนธ์
ลิบ,ว.,มาก ใช้ประกอบไกลและสูง เช่น ไกลลิบล สูงลิบ
ลิบ,ลิบ ๆ ,"ว. ไกลมาก ๆ , สูงมาก ๆ "
ลิลากลิเลือ,ว.,"กระเสือกระสน เช่น ลิลากลิเลือมา, กลิ้งเกลือก, คลุก"
ลิเลื่อ,ก.,กิริยาที่เคี้ยวอาหารไม่ละเอียด กระเดือกกลินลงไป หรือกล้อมแกล้มกลืน
ลิว ๑,ก.,แล่เป็นริ้ว หรือเป็นเส้น เช่น ลิวหนังควายที่ตายแล้วให้เป็นเชือกหนัง
ลิว ๒,ว.,"เร็ว, รีบเร่ง, เช่น ลิวไปลิวมา"
ลิว ๒,ลิว ๆ ,ว. เร็ว ๆ 
ลิว ๒,ลิวลี่,ว. ไปอย่างรีบเร่ง ถ้ามีอาการเหนื่อยอ่อนด้วยว่า อิดหิวลิวลี่
ลิ้ว,น.,"เส้น, แนว, รอย = ริ้ว เช่น แล่หนังออกเป็นริ้ว ๆ"
ลี่,น.,"ที่ที่ทำขึ้นสำหรับดักปลา คล้ายต้อนแต่มีหางเป็นทางน้ำไหล, มีที่รองรับปลาอยู่ท้าย"
ลี่,ลี่ผี,น. ชื่อแก่งหิน ในลำน้ำโขงมีลักษณะเหมือนลี่
ลี้,ก.,"ซ่อน, หลบหนี, ซุกซ่อน"
ลี้,ลี้ลับ,"ว. มิดชิด, ลึกซึ้ง"
ลีบ,ว.,"ไม่มีเนื้อใน เช่น เข้าลีบ, แฟบ, เช่น ถงลีบ, ไม่สมบูรณ์, เหี่ยวแห้ง, เช่น ขาลีบ"
ลีลา ๑,น.,"ท่าทางอันงาม, การเยื้องกราย, ก็เรียก."
ลีลา ๒,ก.,"เดิน, ไป"
ลีเลื่อ,ว.,"กระเสือกกระสนไป, ก็ว่า."
ลึกคึก,น.,"ลูกล้อกลึงด้วยไม้เป็นแผ่นหนาหรือเป็นเฟืองสำหรับบด, เสียงดังของลูกกลิ้งใหญ่ ๆ ที่กลิ้งไปตามพื้น"
ลึ้ง,ก.,"คุ้นเคย, สนิทสนม, ด้าน, เช่น นกลึ้งเผียก, ก็ว่า."
ลึ้ง,ลึ้งแกว่น,"ก. คุ้นเคย, สนิทสนม"
ลึงค์,ดู ลิงค์,
ลึด,ก.,กลืนของลงในลำคอ โดยไม่เคี้ยว
ลึบ,ก.,"ทำให้หาย โดยการถูหรือเช็ด เช่น ลึบกระดานดำ = ลบ, กลบ, เช่น เว้าลึบ, เว้าถ้วม, ท่วม, เช่น น้ำลึกโลก, ปิด, บัง, เช่น ลึบเหลี่ยมเขา"
ลึบ ๆ ,ว.,"เร็ว, พลัน, เช่น น้ำขึ้นลึบ ๆ"
ลึม ๑,น.,"ลักษณะนามของไต้ที่มัดรวมกัน ๑๐ ดุ้น เช่น ๑ ลึม ๒ ลึม, ก็เรียก."
ลึม ๒,ก.,"พันให้แน่น, เสริมให้มั่น, เช่น ลึมให้ดี"
ลึม ๓,ว.,ล่ำสัน เช่น กร้าวลึม
ลึม ๓,ลึม ๆ ,"ว. มาก, ล้นหลาม"
ลื่ง ๑,น.,"อึ่งอ่างชนิดใหญ่มียางเหนียวมาก, ก็เรียก."
ลื่ง ๒,ก.,"หลวม, รูกว้างเกินไป, ไม่พอดี"
ลืด,ก.,"กลืนของลงในลำคอโดยไม่เคี้ยว, ก็ว่า."
ลืน,ก.,กลืน ดู ลึด
ลื่น,ว.,"เกินกำหนด, เกิน, เลย, เช่น ลื่นครู"
ลืม,ก.,"จำไม่ได้, ระลึกไม่ได้, นึกไม่ออก"
ลืม,ลืมคราว,"ก. เผลอชั่วขณะ, ทำเพลินจนลืมเวลา"
ลืม,ลืมโต,ว. ไม่คำนึงถึงฐานะเดิมของตน = ลืมตัว
ลือ,ก.,พูดกันทั่วไปแต่ยังไม่มีอะไรยืนยันได้แน่นอน (โบราณใช้ฦา.)
ลือ,ลือชา ๑,ก. ลือโด่งดัง
ลือ,,ช่าลื้อ
ลือ,ลือชา ๒,"ก. ปรึกษา, ขอคำแนะนำ, เช่น ค่าลือชา"
ลื้อ,น.,"ไทพวกหนึ่งอยู่ในแคว้นสิบสองปันนา, ก็เรียก."
ลุ ๑,ก.,"ถึง, ล่วง, ถ่ายทิ้ง, รุ"
ลุ ๑,ลุขโทษ,ก. บอกความผิดของตนเพื่อขอความกรุณา
ลุ ๑,ลุล่วง,ก. เสร็จสิ้นไป
ลุ ๑,,ล่วงลุ
ลุ ๑,ลุอำนาจ,ก. ล่วงอำนาจผู้อื่น 
ลุ ๒,ว.,"ดี, ปราศจากอันตราย, มีความสามารถในทางนั้น, เช่น เลี้ยงลุกลุ, ลุทางค้า"
ลุก ,ก.,"เคลื่อนตัวขึ้น, ออกจากที่, ตั้งขึ้น, ชูชันขึ้น, ไหม้โพลงขึ้น"
ลุก ,ลุกลน,ก. ทำโดยอาการรีบร้อนไม่เป็นระเบียบเรียบร้อย
ลุก ,ลุกลวบ,ก. กิริยาที่เปลวไฟลุกไหม้ลนสิ่งต่าง ๆ 
ลุก ,ลุกลาม,"ก. แผ่กว้างออกไป, ไหม้ลามไปมาก"
ลุง,น.,"พี่ชายของพ่อหรือแม่ หรือผู้มีอายุสูงกว่าพ่อ แม่, ก็เรียก."
ลุงลัง,ว.,"ดาดาษ, แน่นขนัด, แออัด, ไม่เป็นระเบียบ"
ลุด ๑,ก.,"ผ่าน, ล่วง, เช่น ลุดหน้าไปก่อน"
ลุด ๒,ว.,"เร็ว, ตามลำดับ, ติดต่อกันไปไม่ขาดสาย"
ลุด ๒,ลุด ๆ,ว. อาการที่ผ่านหรือไหลไปเป็นสาย ๆ
"ลุท, ลุทกะ ๑",น.,"นายพราน (ป.,ส.)"
"ลุท, ลุทกะ ๒",ว.,"ดุร้าย, เหี้ยมโหด (ป.)"
ลุน,ว.,"ภายหลัง, ทีหลัง"
ลุ่ม,ว.,"ใต้, ข้างล่าง, ที่ต่ำ, ตรงข้ามกับเทิง"
ลุ่มล่าง,น.,เทพารักษ์ประจำบ้าน หรือประจำตระกูล
ลุย,"กง ฝ่า, บุกไป, เหยียบไป",
ลุ้ย,ว.,ลักษณะของของเหลวไหลออกจากกระบอกรูอย่างช้า ๆ
ลุ้ย,ลุ้ย ๆ,"ว. ช้า ๆ เช่น ไหลลุ้ย ๆ , ส่วนมากว่า ยุ้ย ๆ"
ลู่,ก.,รี่เข้าใส่เอาแต่ใจตัวเอง
ลู้ ๑,น.,อาหารชนิดหนึ่ง คล้ายลาบแต่มีเนื้อสับหยาบ ๆ
ลู้ ๒,ว.,โอนหรือเอนไป
ลูก,น.,"คำเรียกบุคคล หรือสัตว์ที่สืบเชื้อสายจากพ่อแม่, สิ่งรองที่ประกอบกับสิ่งใหญ่กว่า, เช่น ลูกขอ, ลูกขั้นได, ลูกแคน"
ลูก,ลูกกก,น. ลูกคนหัวปี
ลูก,ลูกกลอน,น. ยาที่ปั้นเป็นก้อนกลมเพื่อกินง่าย
ลูก,ลูกกะบัด,น. ลูกคิด
ลูก,ลูกแก้ว,น. ลูกรักที่พ่อแม่เรียกด้วยความอ่อนหวาน
ลูก,ลูกเขย,น. ชายที่เป็นผัวของลูกสาว 
ลูกเข้า,น.,ต้นข้าวที่แตกจากกอต้นข้าวที่เกี่ยวแล้ว
ลูกความ,น.,"ผู้ปรึกษาความหรือโจทก์ จำเลย ผู้มอบอำนาจให้ทนายความว่าต่าง ๆ, แก้ต่าง"
ลูกความ,ลูกครอก,น. ลูกสัตว์เลี้ยง ที่เกิดภายในบ้านโดยไม่ได้เอามาจากที่อื่น หรือลูกปลาช่อน ปลาชะโด ที่ยังเล็กอยู่รวมกันเป็ฯหมู่
ลูกความ,ลูกคอ,น. เสียงคลอหรือเสียงเอื้อนในลำคอ เวลาเทศน์ทำนองมหาชาติหรือร้องเพลง
ลูกความ,ลูกค้า,น. ผู้ซื้อผู้อุดหนุนเนื่องด้วยธุรกิจ
ลูกความ,ลูกคำ,น. ลูกรักที่พ่อแม่เรียกด้วยคำอ่อนหวานคู่กับลูกแก้ว
ลูกความ,ลูกค้ำ,น. ภิกษุสามเณรที่มีโยมอุปการะซึ่งไม่ใช่ญาติ
ลูกความ,ลูกซอด ,"น. ลูกครึ่ง, ลูกผสม"
ลูกความ,ลูกแซะ,น. โซ่ตะกั่วที่ร้อยตามขอบตาข่าย
ลูกความ,ลูกตั้ง,น. ไม้คร่าวแนวตั้ง
ลูกความ,,เซ็น
ลูกความ,ลูกแตก,น. ลูกระเบิด
ลูกความ,ลูกน้า,น. ลูกที่ติดมากับสามีหรือภรรยาเดิม
ลูกความ,ลูกบ้าน,น. ประชากรที่อยู่ภายใต้การปกครองของผู้ใหญ่บ้าน
ลูกความ,ลูกเผิ้งลูกเทียน,"น. คนที่มอบตัวเป็นศิษย์ทางไสยศาสตร์แก่เจ้าพ่อ, เจ้าแม่ และหมอเทวดา = ลูกซ้าง "
ลูกย่าง,ว.,อาการวิ่งเหยาะของม้า
ลูกย่าง,ลูกย่างน้อย,ว. อาการวิ่งเหยาะ ๆ 
ลูกย่าง,,แล่นซำ
ลูกย่าง,ลูกย่างใหญ่,ว. อาการวิ่งเร็วเรียบ 
ลูกเลี้ยง,น.,"ลูกบุญธรรม, ลูกของคนอื่นซึ่งเอามาเลี้ยงต่างลูก, ลูกที่ติดพ่อหรือแม่มาเป็นลูก คล้ายลูกฮัก"
ลูกศิษย์,น.,ศิษย์ของครู-อาจารย์
ลูกศิษย์,ลูกศิษย์ต้น,น. ลูกศิษย์คนโปรดหรือลูกศิษย์ใกล้ชิด
ลูกหน้าเก้ง,น.,ลูกหน้าไม้
ลูกหลอด,น.,ลูกกรอก
ลูกหล้า,น.,ลูกสุดท้อง
ลูกห้อ,ว.,อาการวิ่งแบบม้าแข่ง
ลูกแห,น.,โซ่ตะกั่วหรือเหล็ก ที่ร้อยตามตีนแห
ลูกแหล้ง,น.,"ลูกน้องที่ิ้วหาบสิ่งของติดตาม, ลูกศิษย์วัด"
ลูกฮัก,น.,คนที่รับเป็นลูกด้วยความรักใคร่ผูกพัน
ลู่ลี่ ๑,น.,"คำร้องประกอบการเล่นชนิดหนึ่งของเด็ก ขึ้นต้นด้วยคำว่า ลู่ลี่ข้าวสาร, ก็เรียก."
ลู่ลี่ ๒,ว.,อาการสูดปากและรัวลิ้น เนื่องจากเผ็ดหรือร้อนเมื่อกินอาหาร
ลบ,ก.,เอาฝ่ามือทาบลงแล้วเลื่อนไปมาเป็นต้น
เล,ก.,"เก, เอน, กางออก, เช่น ควายเขาเล"
เล้ ๑,ว.,"อ่อน, นิ่ม, กางออก, ก็ว่า."
เล้ ๒,ก.,"กิริยาที่คนจำนวนมากเฮโลไปมา, เที่ยวไปไม่มีหลักแหล่ง"
เลก (โบ),น.,"ชายฉกรรจ์, บุคคลที่ถูกสักเพื่อเป็นทหารหรือรับใช้ประเทศชาติ"
เลก (โบ),เลกวัด (โบ) ,"น. ชายฉกรรจ์, ซึ่งมีผู้มอบถสชวายให้แก่วัด "
เลข,น.,"เครื่องหมายคำนวณ, วิชาคำนวณ, โดยปริยายหมายถึง การดูหมอ, เช่น ไปเบ่งเลข หรือลงเลขเบิ่ง, จารึก, เช่น ศิลาเลข"
เลขยันต์,น.,อักขระหรือเลขที่เขียนหรือพิมพ์ลงในแผ่นโลหะ หรือผ้าถือเป็นของขลัง
เลขหางหมา,น.,เลขโบราณตัวงอหงิกคล้ายชวเลข = หางเลข (ลงเลขหรือเบิ่งเลขใช้เลข ๗ ตัวนี้)
เลขา ๑,น.,"รอยเขียน, ลาย, ตัวหนังสือ, ส่วนมากว่าเลข"
เลขา ๒,ว.,งามเหมือนเขียน หรืองามเหมือนแต่งแต้มเอา
เลง,ว.,"เละเทะ, มักมากในอบายมุข เช่น แม่เลง = หญิงแพศยา, การเล่น (ข.)"
เล่ง ๑,น.,เครื่องกรอด้ายหรือไหม
เล่ง ๒,ก.,กรอเส้นไหม หรือด้ายเพื่อให้เป็นเข็ดหรือปอย
เล่ง ๓,ว.,"รีบ, ด่วน"
เล็ง,ก.,"ต้องตรงไปที่หมาย, ดูด้วยความพินิจพิเคราะห์, ชี้ไปทางตรงข้าม, ก็ว่า."
เล็ง,เล็งญาณ,ก. เพ่งดูด้วยญาณ
เล็ง,เล็งลัคน์,ก. กิริยาที่ดาวพระเคราะห์อยู่ราศีตรงข้ามกับราศีที่ลัคนาสถิตอยู่
เล็น ๑,น.,"ชื่อสุนัขสีดำปนน้ำตาล สายตายาวมองเห็นได้ไกล ล่าเนื้อเก่ง เรียก หมาเล็น, ชื่อตัวบุ้งขนาดใหญ่ เรียกว่า บ้งเล็น หรือบ้งกระเล็น"
เล็น ๒,ก.,"เย็บริมชายผ้า เช่น เล็นเชิงผ้า, ตีเกลียวป่านหรือปอ, เช่น เล็นป่าน"
เล็บ,น.,อวัยวะส่วนที่แข็งอยู่ปลายนิ้ว
เล็บครุฑ,น.,ไม้พุ่มชนิดหนึ่งใบเป็นฝอย ผลมีปลายงอแหลม
เล็บมือนาง ๑,น.,ชื่อไม้พุ่มชนิดหนึ่ง = เล็บเหยี่ยว
เล็บมือนาง ๒,น.,ชื่อกล้วยพันธุ์หนึ่งผลเล็กอย่างนิ้วมือ
เล็บแมว,น.,เล็บเหยี่ยว
เล็ม,ก.,"เลือกเก็บเอาเฉพาะที่พอใช้ได้ เพราะมีน้อย เช่น เล็มมอน, เลือกตักออกเฉพาะที่ไม่ต้องการเพื่อให้เรียบร้อย, เช่น เล็มเล็มผม, อาหารที่เหลือเล็ก ๆ น้อย ๆ ในสำรับ, เช่น เล็มภาช์เข้า"
เลมเล่,ว.,ลักษณะที่น้ำมูกไหลย้อยออกมาค้างที่ริมฝีปาก เช่น ขี้มูกเลมเล่
เล้ม,ก.,"คัดเลือก, เลือกใช้, เช่น เลือกเล้ม"
เลย,ว.,"เกินไป, พ้นไป, ทีเดียว, เป็นอันขาด"
เลว,ว.,"ทราม, ไม่ดี, ส่วนมากว่า ชั่ว"
เล็ว,ก.,"รบศึก, ทะเลาะโต้เถียงกันใช้คู่กับรบ เป็นรบเล็ว"
เลวง,ว.,"ฟุ้งไป, เสียงอื้ออึง"
เลศ,ก.,"แสดงอาการให้รู้ในที, ชั้นเชิง (ส.,ป.)"
"เล่ห์, เล้ห์",น.,"กล, เงื่อน, อุบาย, ท่าที, การหลอกลวง"
"เล่ห์, เล้ห์",เลหลัง ๑,"น. การซื้อขายด้วยวิธีการประกวดราคา, ขายต่ำกว่าราคาซื้อ"
"เล่ห์, เล้ห์",,เล
"เล่ห์, เล้ห์",เลหลัง ๒,ก. ขายสิ่งของตกค้าง 
เลอ ๑,น.,"เหนือ, ข้างบน, พ้น (ข.)"
เลอ ๒,ว.,"ยิ่ง, เลิศ (ข.)"
เล่อ ๑,ก.,"เตร่ไป ดูไป อย่างไม่จงใจ, ดูไม่ถี่ถ้วน, เช่น ไปเล่อ ๆ เบิ่ง"
เล่อ ๒,ว.,"เผลอสติ, เซ่อซ่า, เช่น เป็นคนเล่อ, ไม่มีจุดหมายปลายทาง, เช่น ย่างเล่อไป"
เลอะเซอะเลิมเซิม,ว.,"ระเกะระกะ, เรี่ยราด, สุรุ่ยสุร่าย"
เลา,น.,"ต้นไม้จำพวกอ้อ ดอกสีขาวหม่น เช่น ผมสีดอกเลา, ลำ, เช่น ควันขึ้นเป็นเลา, ลมพัดเป็นเลาขึ้น, เจ็บเป็นเลาขึ้นในท้อง"
เลา,เลาคีง,น. ลำตัว
เลา,เลาปีน ๑,น. ลำกล้องปืน
เลา,เลาปีน ๒,ลัก. เรียกของสิ่งที่มีลักษณะยาวตรงและกลมมีรูกลวงตลอด เช่น ; ๑ เลา ๒ เลา ฯลฯ 
เลา ๆ ,น.,"ยุ้งข้าว, ปีระกา หรือปีที่ ๑๐ ใน ๑๒ นักษัตร"
เล้าโลม,ก.,"ปลอบ, เอาใจ, ส่วนมากว่า โลม, ก็ว่า."
เลาะ ๑,ก.,"ลิด, ตัด, ทำให้หลุด, ทำให้หด, เช่น เลาะฝ้ายไหมหยิบ"
เลาะ ๒,ว.,"ลักษณะที่เดินเรื่อย ๆ ไป เช่น ย่างเลาะพุ้นเลาะพี้, เดินเลียบไปตามชายฝั่ง, เช่น ย่างเลาะฝั่งน้ำ"
เลิก,ก.,"หยุด, ก็ว่า."
เลิก,ก.,"เปิดขึ้น, เช่น เลิกผ้า เลิกสิ้น, ถลกขึ้น, เช่น หนังหัวเลิก หรือหนังหัวเปิก"
เลิก,เลิ็ก,ว. ลึก
เลิก,เลิ็กเซิ่ง,ว. ลึกซึ้ง
เลิก,เลิ็กแลบ,"ว. ลึกซึ้งมาก, ลึกล้ำ หรือล้ำลึก "
เลิง ๑,น.,"ที่ลุ่มบนที่ดอนมีน้ำขังในฤดูฝน, ที่ราบลุ่มน้ำท่วมถึง"
เลิง ๒,ก.,"ดำเนินไปติดต่อกัน, เป็นไปสม่ำเสมอ"
เลิง ๆ ,ว.,"บ่อย ๆ , เสมอ ๆ"
เลิ่ง,ว.,"ลักษณะที่ลอยเคว้งไปตามน้ำ, ก็ว่า."
เลิ้ง,ว.,ใหญ่ เรียกถ้วยที่ทำด้วยดินเผาว่า ถ้วยอีเลิ้ง (ญ.)
เลิ่นเล้อ,ก.,เลินเล่อ
เลิบเซิบ,ว.,"ซึมเซา, เศร้าซึม, คิดไม่ตก"
เลิม ๑,น.,ชื่อปลาชนิดหนึ่ง ในลำน้ำชี น้ำมูล น้ำโขง
เลิม ๒,ว.,ลักษณะที่ลดหลั่น หรือลาดเอียงลงพองาม
เลิศ,ว.,"ดียิ่ง, อย่างดี"
เลีย,ก.,"แลบลิ้นกวาดไปมา, แลบหรือไหม้ใช้สำหรับเปลวไฟ"
เลียง ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง ใช้ใบอ่อนแกงเลียงได้
เลียง ๒,ก.,ทำให้ละลายด้วยความร้อน เช่น เลี้ยงเผิ้ง
เลี้ยง,ก.,"ให้อยู่กิน, บำรุง, รักษา, ประคับประคอง"
เลียงผา,น.,"ชื่อสัตว์เคี้ยวเอื้องรูปร่างคล้ายแพะ ขนสีดำมีต่อมน้ำมันตรงส่วนหน้าของดาทั้ง ๒ ข้าง ชอบอยู่ตามภูเขา, ก็เรียก."
เลียน,ก.,"จัดเป็นแถว, เรียงกัน"
เลี่ยน,ว.,"คล่องแคล่ว, ไม่ฝืด, ไม่ติด"
เลี้ยน,ว.,"ล้าน, หมด, สิ้น, เช่น เก็บให้เลี้ยน"
เลียบ,ก.,"ไปตามริม, ไปตามขอบ, เลียบ, เดินเลาะ"
เลียบ,เลียบเคียง,"ก. พูดหยั่งดูท่าที, พูดอ้อมค้อมไม่ตรง"
เลียบล่ำ,ก.,"ดูแลด้วยความเอาใจใส่, ดูแลด้วยความระมัดระวัง"
เลี้ยม,ก.,หุ้ม เช่น แข้วเลี้ยมทอง
เลี้ยว,ก.,"หักเหออกจากทางเดิม, อ้อมไปอ้อมมา, คดไปคดมา"
เลื่อ,น.,"ชื่อหอยชนิดหนึ่ง = หอยทาก, ก็เรียก."
เลือก,ก.,"คัด, เจาะจง, ค้นหาเฉพาะที่ต้องการ"
เลือด,น.,น้ำสีแดงที่ซึบซาบอยู่ในร่างกายคนและสัตว์
เลื่อน,ก.,"ไหล, เคลื่อนไป, กลิ้งไป"
เลื่อน,เลื่อน ๆ ,"ว. ลักษณะที่นอง, ลักษณะที่ไหลของน้ำ "
เลื่อนลอย,ก.,"ไม่คงที่, ไม่แน่นอน"
