Headword,POS,Definition
แฮ่ ๒,น.,"รกของเด็ก =, ก็เรียก."
แฮก ๑,ว.,"แรก, ต้น, เดิมที, ประเดิม"
แฮก ๒,ก.,"ตั้งต้น, เริ่ม, ผูกมิตร"
แฮก ๒,แฮกนา,น. พิธีเริ่มไถนาเพื่อเป็นสิริมงคลสำหรับปีนั้น = แรกนา
แฮก ๒,แฮกเสี่ยว ,น. พิธีผูกเสี่ยว
แฮง ๑,น.,"กำลัง, ความสบาย"
แฮง ๒,ว.,"แข็งแรง, มีกำลัง, ศักดิ์สิทธิ์"
แฮ่ง ๑,น.,"กิ่งไม้ที่ไม่มีไป, ส่วนมากกว่า แฮ่งไม้"
แฮ่ง ๒,น.,แคร่ เช่น แฮ่งเกียน = แคร่บนเกวียน
แฮ่ง ๓,ว.,"ยิ่ง, มาก"
แฮ้ง,น.,ชื่อนกชนิดหนึ่ง รูปร่างคล้ายเหยี่ยวแต่โตกว่า กินสัตว์ที่ตายแล้วเป็นอาหาร = อีแร้ง
แฮด ๑,น.,สัตว์ป่าชนิดหนึ่งรูปร่างคล้ายหมูแต่โตกว่า มีนอที่สันจมูกหนึ่งนอบ้าง สองนอบ้าง หนังหนาแข็งแรงมาก = แรด
แฮด ๒,น.,"ชื่อพุ่มไม้ชนิดหนึ่ง, ส่วนมากเรียก ขี้แฮด"
แฮด ๓,ว.,อาการที่รู้สึกแสบหรือระคายในลำคอเรียกว่าแฮดคอ
แฮน,น.,"พืชที่เกาะอยู่ตามต้นไม้จำพวกหนึ่ง (โบราณว่ามี ๓๒ ชนิด เป็นของหายาก) ใช้สำหรับทำยา มีลักษณะคล้ายตัวสัตว์ต่างๆ เรียกชื่อตามสัตว์ที่คล้ายคลึง เช่น แฮนงูเห่า, แฮนงูทำทาน"
แฮม ,น.,วันข้างแรม
แฮม ,แฮมคืน,"ก. ค้างคืน, แรมคืน"
แฮ้ว ,น.,เครื่องดักสัตว์ชนิดหนึ่ง = แร้ว
แฮะ ๑,ก.,เฉียดไป เช่น ย่างแฮะไป = เดินเฉียดไป
แฮะ ๒,ว.,"ใกล้, ชิด เช่น นาแฮะบ้าน"
โฮ ๑,ก.,"ส่งเสียงดัง, เฮฮา, ร้องไห้"
โฮ ๑,โฮแซว,ก. ส่งเสียงเฮฮาด้วยความสนุกสนาน
โฮ ๒,อุ ร้องออกมาด้วยความตกใจ หรือพิศวง,ก็ว่า.
โฮก,ว.,"เสียงดังเช่นนั้น เช่น เสียงของเสือร้อง, ก็ว่า."
โฮง,น.,"เรือนหลังใหญ่, บ้านเรือนเจ้านายตั้งแต่ชั้นเจ้าเมืองขึ้นไป, ที่อยู่ของข้างต้น ม้าต้น"
โฮง,โฮงกระบอง,น. แท่นสำหรับเสียบวางได้เวลาตามไฟ
โฮง,,เขียงกระบอง
โฮง,โฮงคำ,"น. ปราสาท, ท้องพระโรง, พระราชมรเฑียร, พระที่นั่ง"
โฮบ,ก.,"รวบของหลายอย่างเข้ารวมกัน, เอามือสองข้างโอบกอด=รวบ"
โฮม,ก.,"รวมเข้าด้วยกัน, ชุมนุม = รวม"
โฮม,ตีกลองโฮม ,ก. ตีกลองสัญญาณให้คนมาชุมนุมกัน
โฮย ๑,ก.,"โรย, โปรย, หว่าน"
โฮย ๒,ก.,"โชย, อบอวล"
ไฮ ๑,น.,ทองคำ
ไฮ ๒,น.,ความเปล่งปลั่งบนใบหน้า
ไฮ ๓,น.,"ต้นไม้ประเภทหนึ่ง = ไทร มีหลายชนิด เช่น หย่อง, ไฮคำ, ไฮมี้, ไฮหิน"
ไฮ ๔,น.,สัตว์เล็กๆ ชนิดหนึ่ง = ไร
ไฮ่ ๑,น.,ที่ดินสำหรับปลูกพืชในป่าดอน = ไร่
ไฮ่ ๒,ดู ฮ่าย ๓,
ไฮ้,ว.,ขัดสน
