Word,POS,Definition
ตาหิง,น.,ตาข่ายขนาดเล็ก อย่างมุ้งลวด
ตาหี่,น.,ตาหรี่
ตาหีบ,น.,ไม้คีบ ไม้ตับ
ตาเหล้อ,น.,ตาเข
ตาเหลือก,น.,ตาเหลือก
ตาเหิน,น.,ต้นมหาหงส์
ตาแหล้,น.,ไส้เดือนตัวเล็กสีแดงมักใช้เป็นเหยื่อตกปลา
ตาแหลว,น.,เฉลว
ต่า,น.,ส่วน ส่วนเฉพาะ
,น.,งานหรือสิ่งที่กำหนดให้แต่ละบุคคลทำน ครั้ง โอกาส
,น.,ผลัดกันในการเล่นกีฬา
ต้า,น.,หมู่ เหล่า พวก กลุ่ม
ตาก,ก.,ตาก
ตากหงาย,ก.,หงายหลัง
ตาง,น.,กระบุง สำหรับตวงขนาดบรรจุประมาณ ๑.๕ ถัง
,ก.,ต่าง แทน
ตางแอ่ว,สำนวน.,เหมือนกับไปเที่ยว
ต่าง,น.,กระทอ ที่ใช้บรรทุกบนหลังสัตว์ต่าง
,ก.,บรรทุก รองวางทับ
ต่างแก้ว,ว.,มีแก้วมณีประดับอย่างแหวน เป็นต้น
ต่างช้าง,น.,สัปคับช้าง
,ก.,บรรทุกบนหลังช้าง
ต่างแอว,ก.,กระเดียดที่สะเอว
ต้าง,น.,มันสำปะหลัง
,น.,ต้นไม้ชนดหนึ่ง ใช้ดอกทำเป็นอาหาร
,น.,เนื้อในผลไม้ที่มีลักษณะแข็งๆ ขาวๆ เรียกว่าเป็นต้าง
ต้างขาว,น.,มันสำปะหลัง
ตาด,น.,ลาดหินเป็นชั้น ๆ
,น.,แผ่นหรือส่วนที่ใช้รองก้น เช่น ตาดฮังโล คือตะแกรงที่ใช้รองรับถ่านในเตาอั้งโล่
ตาดท้าว,น.,เชิงเทิน ปรกติว่า ทาดท้าว
ตานเหลือง,น.,ต้นกระแจะ
ต่าน,ว.,ขนาดเท่า ปาน เพียง
ต้าน,ก.,พูด เจรจา พูดตอบ
ตาบทา,น.,เครื่องมือกวาดดินให้เรียบมีลักษณะคล้ายคราคแต่ไม่มีซี่
ตาม,ก.,ตาม เลียนแบบ
,ก.,จุดให้ไฟติด
,ว.,คล้อยตาม แล้วแต่ ไม่ขัด เหมือน อย่าง เช่น
ตามกัมม์,ว.,ตามแต่จะเป็นไป
ตามคลอง,ว.,ตามครรลองประเพณี
,ว.,ตามถนน
ตามคำมัก,ว.,ตามความต้องการ
ตามไจ,ก.,แล้วแต่ใจ อนุโลมตาม
ตามไจมัก,ว.,ตามใจปรารถนา
ตามแต่อันมี,ว.,ตามมีตามเกิด
ตามไต้,ก.,จุดไต้
ตามบ้านตามเมือง,ว.,ตามที่คนส่วนใหญ่นิยม
ตามเปลว,ว.,ปล่อยตามกระแส ไม่ทัดทาน
ตามใฝ่มัก,ว.,ตามต้องการ
ตามเพิงใจ,ว.,ตามอำเภอใจ ตามใจชอบ
ตามไฟ,ก.,จุดไฟ
ตามมยาม,น.,ต้นบานเย็น
ตามรีตตามรอย,น.,ตามจารีตประเพณี
ตามว่า,สัน.,หากว่า แมนว่า
ตามหนทาง,ว.,ตามถนน
ตามอ่อยตามพร่อย,ก.,ยากจนลงทีละน้อย
ตาย,ก.,ตาย เคลื่อนไหวไม่ได้
ตายกลม,ว.,ตายทั้งกลม
ตายกละ,ว.,ตะกละ มูมมาม
ตายกลั้นตายอยาก,ว.,อดตาย ตายอดตายอยาก อดอยากมานาน
ตายขาน,ก.,อาการที่ต้นไม้ยืนต้นตาย
ตายขำที่,ก.,ตายคาที่
ตายขุย,ก.,อาการที่ไม้ไผ่ออกดอกและเมล็ดแล้วตาย
ตายไจ,ก.,ตายใจ
ตายซาก,ก.,ตายซาก
ตายผาก,ก.,ตายไปครึ่งหนึ่ง เป็นอัมพาต
ตายพราย,ก.,(ต้นไม้) ตายแต่ยังไม่ออกผล
,ก.,แม่ลูกอ่อนตายหลังจากคลอดภายใน ๓ เดือน
ตายร่า,ก.,หายห่า - ตายหมู่ด้วยโรคระบาด คำอุทานคำหนึ่ง
ตายเรี่ย,ก.,ตายอยู่ข้างถนน ตายกลางป่า ไม่มีใครรู้ใครเห็น
ตายลืม,ก.,หมดสติ สลบ เป็นลม
ตายหน้าเสิก็,ก.,ตายในสนามรบ
ตายหนึ้ง,ก.,เฉาหรือเหี่ยวเพราะถูกแดดหรือไอร้อนอย่างถูกนึ่ง
ตายห่าน,น.,มหาหงส์
ดู ตาเหิน,,
ตายเหิน ดู ตายห่าน,,
ตายโหง,ก.,ตายโหง
ตายฮ่า,ก.,หายห่า - ตายด้วยโรคระบาด
ต้าย,น.,เข็มขัด
,น.,ป้อมค่าย
,น.,เสาเขื่อน (ราชบัณฑิต)
ตาล,น.,ต้นตาล
ตาลปัตต์,น.,ตาลปัตร - พัด ด้ามยาวอย่างที่พระใช้ในพิธีกรรม
ตาว,น.,๑ ดาบ
,น.,๒ ต้นตาว ชื่อปาล์มชนิดหนึ่งออกผลเป็นทะลาย เนื้อในเมล็ดอ่อนเชื่อมกินได้ เรียก ลูกชิด
ตาวติงสา,น.,ดาวดึงส์ - ชื่อสวรรค์ชั้นที่สองมีพระอินทร์เป็นหัวหน้า
ตำ,ก.,ทิ่ม แทง ชน กระแทก ตำ
ตำงน,ก.,ห่วงใย ภาระ
ตำตา,ว.,เห็นตำตา คาหนังคาเขา
ตำนวาย,ก.,ทำนาย พยากรณ์ บอก
ตำนาน,น.,ตำนาน
ตำเนิน,ก.,เดิน
ตำเนียม,น.,ธรรมเนียม
ตำแน้,น.,ตามะแน เนื้อทราย
ตำบล,น.,ท้องที่ บริเวณท้องที่ซึ่งกำหนดขึ้นเพื่อความสะดวกในการปกครอง
ตำผึงตำผัง,ว.,โมเม ตะพึดตะพือ มุทะลุ
ตำมือตำตีน,ก.,กระทบมือกระทบเท้า หมายถึง มีมากมายเกะกะไปหมด
ตำรา,น.,ตำรา
ตำรี,น.,ช้าง
ตำส้ม,น.,ส้มตำ
ตำหนวด,น.,ตำรวจ
ตำหูตำตา,ก.,เห็นตำตา เห็นต่อหน้าต่อตา
ต่ำ,น.,เครื่องดักสัตว์ชนิดหนึ่ง
,ว.,ต่ำเตี้ย
ต่ำคล้อย,ก.,เพิ่งพ้นจากที่กำหนดไป
,ก.,เป็นทุกข์ ได้รับความยากลำบาก เดือดร้อน กังวล
ต่ำตุ้ย,ว.,อ้วนเตี้ย
ต่ำนวาย,ก.,ทำนาย ดู ตำนวาย
ต่ำนอง,น.,ทำนอง แบบอย่าง
ต่ำม็อกค็อก,ว.,เตี้ยตะแหมะแขะ
ต่ำยอบ,ก.,ตกต่ำ ต่ำทราม ไม่เจริญ
ต่ำรง,น.,ธำมรงค์
ต่ำล่อย,ว.,ต่ำต้อย ตกต่ำ
ต่ำเลิง คำขึ้นด้นประโยค. เป็นธรรมดา ขณะนี้ ได้ยินมา เป็นที่รู้กันว่า,,
ติ,ก.,ติ
,ว.,จำนวนสาม
,ก.,ติเตียน ต่อว่า
ติก,ว.,เด็ดขาด เช่น บ่เอาติก ไม่เอาอย่างเด็ดขาด
ติก ๆ,ว.,เรื่อย ๆ บ่อย ๆ ตามลำดับ
ติง,ก.,ขยับเขยื้อน
ติงตัว,ก.,ขยับกาย
ติ่ง,น.,ติ่ง
,น.,เครื่องดนตรีชนิดหนึ่ง บางแห่งแปลว่าพิณ
ติ่งติ้ว,น.,ในคำเรียกขวัญมีการเรียกลูกว่า สายอะหลิ่งติ่งติ้ว
ติด,ก.,ติด จุด ต่อบุหรี่
,ว.,ติด ใกล้
ติดฅอก,ก.,ติดคุก ถูกจำคุก
ติดฅำ,ก.,ว.  ปิดทอง
ติดไจ,ก.,ชอบ ฝังอยู่ในใจ
ติดตัว,ก.,มีอยู่กับตัว
ติดถ่ำติดแถ,ก.,คลอเคลีย
,ก.,ติดตามอย่างใกล้ชิด ติดตามไม่ลดละ
ติดแปด,ก.,ติดต่อ แปดเปื้อน ทำให้ผู้อื่นพลอยได้รับสิ่งร้าย
ติดไฟ,ก.,จุดไฟ ต่อไฟ ต่อบุหรี่
ติดเสิ็ก,ก.,ติดพันกับการศึก
ติดหน็อบติดแหน็บ,ก.,ปะติดปะต่อ
ติดหนี้,ก.,เป็นหนี้
ติดถี,น.,ดิถี วันตามจันทรคติ ฤกษ์
ติน,น.,ตีน เท้า ปรกติมักใช้ ตีน
ติ่น,น.,ชิ้น ส่วนที่แบ่งออกอย่างเนื้อ
,ลัก.,เรียกสิ่งที่ตัดหั่นแล้ว
ติม,ว.,เต็ม ครบบริบูรณ์ มักใช้ในบางท้องที่ ทั่วไปใช้ เตม
ติรตนไตร,น.,พระรัตนตรัย - พระพุทธ พระธรรม พระสงฆ์
ติรัจฉานะ,น.,สัตว์เดรัจฉาน
ติริ,ก.,ตำหนิ ต่อว่า
ติลก,น.,แผ่นดิน
,น.,นามของพระญาติโลกราช ซึ่งครองเมืองเชียงใหม่เมื่อ พ.ศ. ๑๙๘๔ - ๒๐๓๐ พระนามเดิมว่า ท้าวลก เพราะเป็นราชโอรสองค์ที่ ๖ ของพระญาสามฝั่งแกน
ติลกะ,น.,เครื่องหมายที่เจิมที่หน้าผากของพราหมณ์ เพื่อบอกถึงนิกายความเชื่อของผู้นั้น
,ว.,ยอด เลิศ
ติ้ว,น.,พะวง
,น.,สิ่งที่ทำเป็นพวงสำหรับมือถือ
,น.,ต้นติ้ว
,ก.,หิ้ว
,ว.,มาตรานับเท่ากับหมื่นล้าน (อีสาน)
ตี,ก.,ตี
ตีกา,ก.,ตีตรา ประทับตรา
ตีกิน,ก.,ตีขลุม อ้างเอาเป็นของตนเอง
ตีเข้า,ก.,ฟาดข้าวให้เมล็ดร่วงจากรวง
ตีตาย,ก.,ตีให้ตาย
ตีทับ,ก.,ตีทัพ รบศึก ทำสงคราม
ตีฝาย,ก.,การนำเอาไม้หลักและตะกร้าบรรจุทรายและหินตลอดจนกิ่งไม้ มัดเป็นฟ่อนไปซ่อมเขื่อนกั้นนํ้า
ตีมวย,น.,ก.  การชกกันด้วยหมัด
ตีลูกคุย ดู ตีมวย,,
ตีหมู่,น.,ก.  การยกพวกเข้าชกต่อยกันอย่างชุลมุน
ตี่,ก.,แหวก คลี่ แหก
ตี่ตา,ก.,แหกตา เช่น ตี่ต๋าผ่อ - แหกตาดู
ตี่เติน,ก.,ตักเตือน
ตี่เตือน,ก.,ตักเดือน
ตีน,น.,เท้า เชิงชาย เช่น ตีนดอย - เชิงเขา ตีนสิ้น - ชายผ้าซิ่น
ตีนกลอน,น.,ชายคา
ตีนกา,น.,ไส้ประทีบ - ฝ้ายฟั่นเป็นเส้นแล้วทำเป็นสามขาสำหรับวางลงในจานประทีบเพื่อจุดไฟ โดยทำหน้าที่อย่างไส้เทียน
ตีนกุ,น.,กล้วยตีนเต่า ตีนขะนัง
,ก.,เตะหรือถีบ
ตีนขั้นได,น.,เชิงบันได
ตีนชาย,น.,ชายคา
ตีนชายคา,น.,ชายคาพื้นดินบริเวณชายคาบ้านในส่วนที่นํ้าฝนจากหลังคาตกลงมามักทำเป็นร่องนํ้าไหลที่เรียกว่า ร่องหล่อ
ตีนเตะ,ก.,เอาเท้าเตะ
ตีนเต่า,น.,ชื่อกล้วยไม้ชนิดหนึ่ง เอื้องสารภี
,น.,ชื่อกล้วยพันธ์หนึ่งลูกเล็กสั้น กล้วยตีนเต่า
ตีนถีบ,ก.,เอาเท้าถีบ เหยียดเท้าออกยันสิ่งใดสิงหนึ่งอย่างแรง หรือสุดแรง
ตีนแป้,น.,เท้าปุก เท้าพิการมีรูปคล้ายกำปั้น
ตีนพึด,ก.,เอาเท้าช้อนสิ่งใดสิ่งหนึ่งไว้แล้วเตะออกไปโดยแรง
ตีนฟ้า,น.,ขอบฟ้า
ตีนฟ้ายก,น.,เวลารุ่งอรุณ แสงเงินแสงทอง
ตีนยอก,ก.,เตะ ถีบ กระทืบ
ตีนยาวมือยาว,ว.,มือไว ขี้ขโมย
ตีนเสา,น.,โคนเสา เสาตอม่อ
ตีบ,น.,ชื่อกล้วยพันธุ์หนึ่งผลค่อนข้างลีบ
,ว.,ลีบ แฟบ แคบ ตัน
ตีบกุ,น.,ชื่อกล้วยพันธุ์หนึ่งตรงกับกล้วยสั้น
ตีม,ก.,เต็ม ใช้ในบางท้องที่ ทั่วไปใช้ เตม
ตึก,น.,ดึก
,ก.,ทอด
,ก.,ตก
,ก.,ปิด กั้น
,ก.,ไปหาปลาพร้อมกันหลายคนโดยใช้ แห ตาข่าย หรือ ยอ
,ก.,ประดังเข้าไป เพิ่มขึ้น
,ก.,มอม ให้อาหาร หรือสิ่งที่ต้องการอย่างเหลือเฟือ เช่น ตึกเหล้า มอมเหล้า
ตึง,ก.,ขึง
,ก.,คลี่ออก อย่างคลี่ผ้า
,ว.,ไม่หย่อน หนักเต็มที่
ตึ่ง,ก.,ดึง แน่น
,ก.,พอง บวม โตขึ้น
,ก.,อาการที่ตาของผลไม้เช่น น้อยหน่าขยายออกซึ่งแสดงว่าแก่จัดแล้ว
ตึ้ง,น.,วันที่ห้าถัดไปข้างหน้าโดยเริ่มนับจากวันนี้
,ว.,มั่นคง มักใช้ตามหลังคำ หมั้น เช่น หมั้นตึ้ง มั่นคงจริง ๆ
ตึด,ก.,สกัด อุด จุก ช่อง ปิดกั้นอย่างแน่นหนา
ตึบ,ว.,ทึบ อับ น่าอึดอัด
ตืก,น.,ตืด พยาธิในท้องคนหรือสัตว์
ตืกกลม,น.,พยาธิตัวกลม
ตืกขอ,น.,พยาธิปากขอ
ตืกตาว,น.,กิ้งกือ
ตืกเตา,น.,กิ้งกือ
ตืกแพบ,น.,พยาธิตัวแบน
ตืกแพ้ว,น.,ตืด พยาธิในท้อง
ตืกฟ้า,น.,ทากชนิดหนึ่ง
ตืน,น.,ต้นกระท้อน
,ก.,ขึง คลี่ออก เช่น ตีนผ้าทวบ - คลี่ ขึงผาห่ม
ตื่น,น.,ช่วงระยะเวลาในการหลับครั้งหนึ่ง ๆ
,ก.,ฟื้นจากหลับ
,ก.,แสดงอาการผิดปรกติเพราะตกใจ ดีใจ หรือ แปลกใจ เช่น งัวตื่น - วัวตกใจวิ่งเตลิด
ตื่นตาตื่นใจ,ก.,แปลกประหลาด น่าชื่นชม มหัศจรรย์
ตื่นท้วง,ก.,เคลื่อนไหว
,ก.,แตกตื่น
ตื้น,ว.,หยั่งลงไปได้ไม่ไกล ตรงข้ามกับลึก
ตื่ม,ก.,เติม แถม เพิ่ม ใช้ในบางท้องที่ ปรกติใช้ เตื่อม
ตื้อ,น.,จำนวนนับ เท่ากับ ๑๐๐ ล้าน
,น.,วันที่ ๔ ถัดไปข้างหน้าโดยเริ่มนับจากวันนี้
,ว.,ทึบ ไม่ปลอดโปร่ง
ตุ่งทุ่ง,น.,นกกระทุง
ตุติตุ้มติ้ม,ก.,กระต้วมกระเตี้ยม กระมิดกระเมี้ยน ประคับประคอง
ตุ่น,น.,ตัวตุ่น
,น.,สีตุ่น - สีน้ำตาลปนเหลือง สีกากีอ่อน
ตุบ,น.,กลองเล็กชนิดหนึ่ง
,ว.,พอง บวมอย่างตาบวมเพราะร้องไห้มาก
ตุม,ก.,ตูม - โผล่ขึ้นมา
ตุมหิ,ก.,ไม่พูด (บาลี)
ตุมเห ป. ท่านทั้งหลาย,,
ตุ่ม,น.,เม็ดที่ขึ้นตามผิวหนัง โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น
ตุ่มเปา,น.,ปุ่มปมตามร่างกาย
ตุ่มพรัวะ,น.,แผลพุพอง
ตุ่มพิษ,น.,เม็ดตุ่มที่เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ
ตุ่มสุก,น.,เม็ดตุ่ม ไข้ทรพิษ โรคฝีดาษ
ตุ่มไส,น.,ตุ่มอีสุกอีไส
ตุ่มหนาว,น.,เม็ดเล็ก ๆ เป็นผื่นตามผิวหนังเพราะอากาศหนาวหรือเพราะความรู้สึกตื่นเต้น
ตุ่มหุม,น.,เป็นแผลเรื้อรัง
ตุ่มเหื่อ,น.,ผด ละบอง - เม็ดเล็กๆ เป็นผื่นตามผิวหนัง เมื่อถูกอากาศร้อนหรืออาการคัน
ตุ้ม,น.,อีจู้ - เครื่องดักปลาชนิดหนึ่ง
,ก.,ดันขึ้น ผลักขึ้น ประคองยกขึ้น ค้ำจุน อุดหนุน
ตุ้มงาไหว,น.,เครื่องดักปลาคล้ายไซชนิดหนึ่ง
ตุ้มหลุ้ม,ว.,หมวดหมู่ กระจุก กลุ่ม หน่วย
,ว.,ลักษณะกลมป้อมขนาดใหญ่
ตุ้ย,ว.,อ้วน ท้วม มีเนื้อหนาและมีมันมาก
ตุ้ยพีดีงาม,ว.,อ้วนพี อ้วนท้วนสมบูรณ์
ตุริยนนตรี,น.,เครื่องดีดสีตีเป่า
ตุวํ,น.,ท่าน เจ้า สู คุณ เธอ มึง อี่
ตู สรรพ. เรา พวกเรา - สรรพนามบุรุษที่หนึ่งพหูพจน์ หากเป็นเอก - พจน์จะใช้เรียกตนเองเพื่อแสดงความเคารพแก่อีกฝ่ายหนึ่ง,,
ตู้,น.,เครื่องใช้สำหรับเก็บสิ่งของมีบานเปิด
,ก.,ทำคุณไสย อย่างเสกหนังควายเข้าท้องคู่อริ เป็นต้น
ตูด,น.,หวูด - เขาที่เป่าเพื่อเป็นสัญญาณหรือบอกเวลา
ตูดซ้าย,ก.,กำหนดยามเท่ากับเวลา ๑๒.๐๐ - ๑๓.๓๐  น.  (ปวงคำ)
ตูดเช้า,น.,กำหนดยามเท่ากับเวลา ๐๖.๐๐ - ๐๗.๓๐  น.  (ปวงคำ)
ตูดเดิ็ก,น.,กำหนดยามเท่ากับเวลา ๑๘.๐๐ - ๑๙.๓๐  น.  (ปวงคำ)
ตูดรุ่ง,น.,กำหนดยามเท่ากับเวลา ๒๔.๐๐ - ๐๑.๓๐  น.  (ปวงคำ)
ตูบ,น.,กระต๊อบ กระท่อม
ตูบกาด,น.,ร้านขายของ มักหมายถึงโรงเรือนชั่วคราว
ตูบติดดิน,น.,กระท่อมที่ไม่มียกพื้น จัดเป็นที่อยู่อาศัยระดับต่ำมาก
ตูบปาง,น.,ที่พักชั่วคราว
ตูบผีเสื้อบ้าน,น.,ศาลสำหรับอารักษ์ที่ดูแลหมู่บ้าน
ตูบหมาแหงน,น.,เพิงหมาแหงน สิ่งปลูกสร้างชั่วคราวขนาดเล็กหลังคาปีกเดียวที่เอียงลาด
ตูบอย่าง,น.,เรือนเครื่องผูก กระท่อมทำด้วยไม้ไผ่ทั้งหลังมุงด้วยใบพลวงหรือหญ้าคา
ตูบอย่างร่างเรือน,น.,เรือนเครื่องผูก
ตูม,ว.,ตูม ไม่บาน ยังไม่บาน
เต็ก,ก.,บีบ นวด ฟัน คั้น กด
,ก.,ข่มเหง บังคับ ข่มขึน โทรม ปลุกปลํ้า พิมพ์ เช่นเด็กพิมพ์-ตีพิมพ์ อัด บีบ ประกับ ท้าให้แน่นเข้า กดคอ กดหัว ข่มขี่ ข่มขู่
เต็กดิบ,ก.,บังคับเอาซึ่ง ๆ หน้า
เต็กตาผ่อ,ก.,จ้องตามอง
เต็กเตง,ก.,ข่มขี่ กดขี่ บีบคั้น
เต็กเตงเหนงหนีบ,ก.,กดขี่ ข่มขี่ บีบคั้น
เต็กพิมพ์,ก.,พิมพ์ - อย่างพิมพ์หนังสือในโรงพิมพ์ ถอดแบบ
เต็กพูดเต็กแมน,ก.,กดที่นี่ไปโผล่ที่โน่น - ดื้อด้าน สอนยาก ไม่เชื่อฟัง
เต็กลายมือ,ก.,พิมพ์มือประทับลายนิ้วหัวแม่มือแทนการเซ็นชื่อ
เต็กหมู่,ก.,รุมกันโทรมหญิง
เตง,ก.,เต็ง กดทับ วางช้อนอยู่ข้างบน
เตงเครง,น.,ต้นกระเจี๊ยบแดง
เตงเอา,ก.,บีบบังคับเอา
เต่งถิ้ง,น.,เปิงมาง
,น.,กลองสองหน้า ดูเพิ่มเติมที่ กลอง
เต้ง,น.,ไข่ มักใช้กับไข่มด
,ว.,เต่ง ตึง อวบ สมบูรณ์
เต้งมด,น.,ไข่มด มักหมายถึงไข่มดแดงที่ใช้เป็นอาหารได้
เต้งแมงมัน,น.,ไข่แมลง ชนิดหนึ่ง เม็ดโต เรียกว่าเต้งแมงมัน ใช้ทำอาหารได้
เตชริทธี,น.,ฤทธิ์เดช อำนาจ
เตชะ,น.,เดช อำนาจ
,น.,ความร้อน ไฟ
เตโชธาตุ,น.,ธาตุไฟ
เตน,ก.,นกกระเต็น
เต้น,น.,กระโดด
เต้นโย่งเต้นหย้าง,ก.,กระโดดโลดเต้นด้วยความดีใจ หรือเจ็บปวด
เต้นหงเต้นหง,ก.,กระโดดโลดเต้น กระโดดตัวลอยด้วยความดีใจ เป็นต้น
เต้น ๆ โยน ๆ,ก.,กระโดดโลดเต้น
เต้น ๆ วิด ๆ,ก.,กระโดดโลดเต้น
เตม,ว.,เต็ม ครบ ถ้วน มีลสิ่งใดสิ่งหนึ่งบรรจุอยู่จไม่มีที่ว่าง ไม่พร่อง
,สัน.,หากว่า แม้นว่า ถึงจะ
เตมไจ,ก.,พอใจ สมัครใจ
เตมเต้ง,ว.,เต็มบริบูรณ์
เตมแต่,ว.,ตั้งแต่ (ในศิลาจารึกหลักที่หนึ่งใช้ เตียมแต่)
เตมแถบ,ว.,เต็มเต็ง เต็มบาท
เตมที,ว.,เติมที - ค่อนข้างจะไม่ดี
เตมที่,ว.,เติมกำลัง เต็มความสามารถ
เตมเท้ง,ว.,เติมกำลังความสามารถ (เท้ง - พยายามเต็มที่)
เตมว่า,สัน.,หากว่า แม้นว่า
เตมอกเตมไจ,ว.,พอใจ เต็มใจ
เต่ย,ว.,แบะ หย่อนยานลงมา ห้อยลงมา เช่น ปากเต่ย ริมฝีเปากหย่อน
เต่ยคางช้าง,ว.,ลักษณะที่สตรีนั่งอย่างไม่สำรวม ทำให้ผ้านุ่งหย่อนลงจนมองเห็นอวัยวะเพศ
เต้อ,น.,เรียกด้านหน้าของจอบหรือเสียมว่า หน้าเต้อ
เตา,น.,เตาที่ใช้เผาไม้ให้เป็นถ่านเชื้อเพลิง เตาหุงต้มที่ใช้ถ่านเป็นเชื้อเพลิง
เตานีด,น.,เตารีด
เตาพุง,น.,เตาที่ขุดเป็นโพรงลงไปในดิน เตาที่ใช้จอมปลวกเป็นด้านข้างและที่รองรับภาชนะหุงต้มขนาดใหญ่ เตาเผาปูน เตาผิง
เตาไฟ,น.,เตาที่สำหรับก่อไฟหุงต้มอาหารห้องครัว ครัวไฟ
,ว.,ในครัว
เตาเส่า,น.,เตาที่มีสูบเป่าลมของช่างตีเหล็ก
เตาไห,น.,เตาสำหรับเผาเครื่องปั้นดินเผา
เตาอูด,น.,เตารีดชนิดใช้ถ่าน ที่มีปล่องควันเบนออกทางด้านข้าง
เต่า,น.,เต่า
,น.,ศก - แม่ปี ใช้เรียกจุลศักราชที่ลงท้ายด้วยเลข ๔
,น.,กบไสไม้
,น.,เรียกชื่อกล้วยพันธุ์หนึ่งว่า กล้วยเต่า
,น.,บังแทรก (ธรรมราชานุวัตร)
เต่าฅำ,น.,แมลงเต่าทอง
เต่าเลีย,น.,กบไสไม้ชนิดหนึ่ง
เตาหก,น.,ชื่อเต่าบกชนิดหนึ่ง เต่าหก
เต้า,น.,แตงโม
,น.,เต้านม
,ล.,ใช้กับนม
,ก.,เดิน ไป
เตาะ,ก.,ประกบ เทียบกัน เคียงคู่กัน ทำให้เข้าที่
เตาะแตะ,ว.,อาการเดินของเด็กกำลังหัดเดิน ย่างเตาะแตะ
เติก,ก.,ก่าย พาด ทอด ทาบ อิง พิง เอกเขนก
เติกเสิ้ง,ก.,เอนอิง
เติกเอิก,ก.,ขมีขมันทำงานแต่ไม่ได้งาน
เติ้งเหยิ้ง,ว.,ลักษณะของที่ห้อยอยู่ของขนาดใหญ่
เติน,น.,ห้องโถงที่อยู่ด้านหน้าของห้องนอน
,ก.,เตือน ตักเตือน
เติ้นเหวิ้น,ว.,ลักษณะสิ่งของที่เป็นแผ่นกลมขนาดใหญ่
เติบ,ก.,ว.  ใหญ่โต เติบโต
เติม,ก.,ตาม ติดตาม
เตี่ยว,น.,กางเกง สิ่งที่ทำเป็นวงคาดทับสิ่งอื่น
เตี่ยวก้อม,น.,กางเกงขาสั้น กางเกงหูรูด
เตี่ยวขาค้วย,น.,กางเกงปลายตรงยาวถึงกลางหน้าแข้ง
เตี่ยวไน,น.,กางเกงใน
เตี่ยวบุ่งหงั่วเหยี่ยว,น.,กางเกงจีนสีดำมีลายในตัว ลายเล็กๆ เป็นสีด้านไม่มันเหมือนกางเกงปั๊งหลิ้ง ราคาแพงกว่า (ซิ่งซาง ตันเสนีย์)
เตี่ยวพั้งหลิ้ง,น.,กางเกงแพรจีนสีดำมันมีลวดลายในตัว (สุคนธ์ ชัยรัต)
เตี่ยวเมือง,น.,กางเกงเป้าหย่อนแบบกางเกงขาก๊วย มักย้อมด้วยสีคราม
เตี่ยวโย้ง,น.,ดู เตี่ยวเมือง
เตี่ยวลัด,น.,กางเกงขาสั้นอย่างกางเกงเด็กนักเรียน
เตี่ยวลิง,น.,กางเกงลิง กางเกงใน
เตี่ยวสะดอ,น.,กางเกงเป้าหย่อน แบบกางเกงขาก๊วยแต่ขายาวขนาดครึ่งแข้ง
เตี่ยวหม้อหนึ้ง,น.,ผ้าชิ้นน้อยยาวสำหรับคาดปากหม้อนึ่ง เพื่อกันไม่ให้ไอน้ำรั่วออกในขณะนึ่งข้าว
"เตี่ยวหลั่ง, เตี่ยวหรั่ง",น.,กางเกงขายาวแบบฝรั่ง
เตี่ยวห่อหนึ้ง,น.,ใบตองหรือใบมะพร้าวสำหรับคาดกลัดห่อหมก
เตือน,ก.,ทำให้รู้ล่วงหน้า ทำให้รู้ตัว
เตื่อม,ก.,เติม เพิ่ม แถม เสริม ชดเชยให้ครบจำนวน
เตื่อมแถ้ง,ก.,เติมแถม (แถ้ง - แถมเพิ่ม)
แตก,ก.,แตก
แตกแตนแบนแบ้,ก.,แตกกระจัดกระจาย
แตกบ่าแลขะแช,ก.,แตกกระจัดกระจาย
แต่กี้ บ. แต่ก่อน,,
แต่นี้เมือหน้า บ. นับตั้งแต่บัดนี้เป็นต้นไป,,
แตง,น.,แตง
แตงขี้ไก่,น.,แตงกวา
แตงคูลวา,น.,เถาสุคนธรส
แตงจิง,น.,แตงไทยอ่อน ใช้เป็นผัก แตงชนิด
แตงชาย,น.,แตงกวา
แตงซั้ง,น.,แตงร้าน แตงกวา
แตงเถื่อน,น.,แตงหนู
แตงยาง,น.,แตงกวาขนาดใหญ่
แตงลาย,น.,แตงไทย
แตงอ้ม,น.,แตงกวาขนาดใหญ่
,น.,ผลปุ้ม
,น.,กลิ่นหอม
แต่ง,ก.,แต่งตั้ง ตัดตั้ง จัดแจง มอบหมาย จัดให้งาม
,ก.,แสร้งทำ เสแสร้ง
แต่งกว้าน,ก.,ตรวจราชการ จัดราชการ
แต่งขาบ,ก.,แสร้งทำ แกล้งทำเป็นเงียบ ซู๋มเงียบอยู่
แต่งดา,ก.,จัดเตรียม อย่างจัดของทำบุญ
แต่งตริ,ก.,แกล้งทำ แสร้งทำ
แต่งบุญ,ก.,ทำบุญ
แต่งแปลง,ก.,จัดทำ จัดสร้าง
แต่งเยียะ,ก.,แสร้งทำ ทำที แสดงท่า
แต่งเยียะบ่รู้,ก.,ทำไขสือ แสร้งทำเป็นไม่รู้
แต่งสลิด,ก.,เสแสร้ง แกล้งทำ
แต่งห้าง,ก.,จัดเตรียมอย่างเตรียมอุปกรณ์ให้พร้อมที่จะใช้งาน
