คำ,POS,ความหมาย
วับ ๑,ว.,"ฉับพลัน, ฉับไว, ใช้ประกอบอาการของแสงหรือสิ่งมีรูปร่างซึ่งปรากฏให้เห็น แล้วหมดสิ้นหรือลับหายไปอย่างรวดเร็วในทันทีทันใด เช่น แสงหายวับ พูดขาดคำก็หายตัววับลับตาไป, บางทีก็เป็นคำซ้อน เพื่อเน้นหรือเพื่อความไพเราะ เป็น หายวับไปฉับพลัน หายวับไปกับตา เป็นต้น."
วับ ๒,ว.,"เป็นเงา, ใช้แก่คำ มัน เป็น มันวับ."
วับ ๆ หวำ ๆ,ว.,รู้สึกวาบ ๆ ในใจด้วยความหวาดหวั่น เช่น ใจวับ ๆ หวำ ๆ เวลาจะเข้ารับการผ่าตัด.
"วัปป-, วัปปะ",น.,การหว่านพืช เช่น พิธีวัปปมงคล; ฝั่งน้ำ.; น. การหว่านพืช เช่น พิธีวัปปมงคล; ฝั่งน้ำ.
วัมมิกะ,น.,จอมปลวก.
"วัย, วัย-",น.,"เขตอายุ, ระยะของอายุ, เช่น วัยเด็ก วัยหนุ่มสาว วัยชรา.; น. เขตอายุ, ระยะของอายุ, เช่น วัยเด็ก วัยหนุ่มสาว วัยชรา."
วัลก์,น.,เปลือกไม้; เกล็ดปลา.
วัลคุ,ว.,"งาม, สวย, น่ารัก; ไพเราะ."
วัลย์,น.,"เถาวัลย์, เครือเขา, ไม้เถา."
วัลลภ,น.,"คนสนิท, ผู้ชอบพอ, คนโปรด, คนรัก."
วัลลี,น.,"เถาวัลย์, เครือเขา, ไม้เถา."
วัว ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Bos taurus Linn. ในวงศ์ Bovidae เป็นสัตว์เคี้ยวเอื้องขนาดใหญ่ กีบคู่ ลำตัวมีสีต่าง ๆ เช่น นํ้าตาล นวล เขาโค้งสั้น ไม่ผลัดเขามีเหนียงห้อยอยู่ใต้คอถึงอก ขนปลายหางเป็นพู่ ที่เลี้ยงเพื่อนำน้ำนมมาบริโภค เช่น พันธุ์โฮลสไตน์-ฟรีเซียน ที่ขุนเป็นวัวเนื้อ เช่น พันธุ์บรามัน, โค ก็เรียก, (ปาก) งัว."
วัว ๒,,ดู งัว ๔.
วัวทะเล,,ดู พะยูน.
"วัส-, วัสสะ",น.,"ฝน, ฤดูฝน; ปี.; น. ฝน, ฤดูฝน; ปี."
วัสโสทก,น.,"นํ้าฝน.; ดู วัส-, วัสสะ."
วัสดุ,น.,วัตถุที่นำมาใช้ เช่น วัสดุก่อสร้าง; ของใช้ที่มีอายุการใช้ในระยะเวลาสั้น ๆ เช่น กระดาษ ดินสอ (ใช้แก่การงบประมาณ).
วัสตร์,น.,"วัตถ์, ผ้า, เสื้อผ้า, เครื่องนุ่งห่ม."
วัสน์,น.,วสนะ.
วัสนะ,น.,ฝนตก.
"วัสสาน-, วัสสานะ",น.,"ฤดูฝน, หน้าฝน.; น. ฤดูฝน, หน้าฝน."
วา ๑,น.,"มาตราวัดตามวิธีประเพณี เท่ากับ ๔ ศอก มีอัตราเท่ากับ ๒ เมตร, อักษรย่อว่า ว.; ก. กิริยาที่กางแขนเหยียดตรงออกทั้ง ๒ ข้าง."
วา ๒,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงเพื่อให้ผู้ชมรู้ว่าจะเริ่มการแสดง.
ว่า,ก.,"พูด, บอก, เช่น เขาว่า ที่นี่ฝนตกทุกวัน; ดุ เช่น อย่าเอะอะไป เดี๋ยวครูว่าเอา, ติ เช่น ดีแต่ว่าเขา; ดุด่าว่ากล่าว เช่น ว่าไม่ได้ ก็เลี้ยงไม่ได้; ร้อง เช่น ว่าเพลง; จ้าง, ตกลงให้ทำการสิ่งใดสิ่งหนึ่งโดยให้ค่าจ้าง, เช่น ไปว่าขนมมาเลี้ยงแขก, ว่าจ้าง ก็ว่า; เป็นคำใช้แทนกริยาอื่นบางคำได้ เป็นต้นว่าใช้แทนคำว่า กิน เช่น ว่าเสียเรียบ ว่าเสียเต็มคราบ ใช้แทนคำว่า ทำ เช่น ว่าเสียเอง; ใช้เป็นสันธานเชื่อมประโยค เช่น พูดว่า คิดว่า หมายความว่า มีความเห็นว่า."
ว้า ๑,อ.,คำที่เปล่งออกมาเมื่อรู้สึกไม่พอใจหรือผิดจากที่คาดไว้เป็นต้น.; ว. คำออกเสียงลงท้ายประโยคแสดงความสงสัยหรือปลอบใจเป็นต้น เช่น หายไปไหนว้า อย่าเสียใจไปเลยว้า.
ว้า ๒,ว.,"ว่าง, เปลี่ยวใจ, เปล่าใจ, ใจหาย."
วาก ๑,ว.,"เปล่า, หาย, ว้าเหว่, เช่น ใจวาก."
"วาก- ๒, วากะ",น.,"เปลือกไม้, ป่าน, ปอ.; น. เปลือกไม้, ป่าน, ปอ."
ว้าก,ว.,"เสียงร้องดัง ๆ อย่างเสียงเด็กร้องไห้, หวาก ก็ว่า."
"วากย-, วากยะ",น.,"คำพูด, คำกล่าว, ถ้อยคำ, ประโยค.; น. คำพูด, คำกล่าว, ถ้อยคำ, ประโยค."
วากรา,น.,"ตาข่าย; บ่วง, เครื่องดักสัตว์."
วาง,ก.,"ทำให้สิ่งใดสิ่งหนึ่งพ้นจากมือหรือบ่าเป็นต้นด้วยอาการกิริยาต่าง ๆ ตามที่ต้องการ เช่น วางข้าวของเรียงเป็นแถว วางกับดักหนู วางกระดานลงกับพื้น วางเสาพิงกับผนัง; กำหนด, ตั้ง, เช่น วางกฎ วางเงื่อนไข วางรากฐาน; จัดเข้าประจำที่ เช่น วางคน วางยาม วางกำลัง; ปล่อยวาง เช่น วางอารมณ์ วางธุระ; อาการที่เคลื่อนไปโดยรีบร้อน เช่น ขี่ช้างวางวิ่ง."
ว่าง,ว.,"เปล่า, ไม่มีอะไรนอกจากตัวของมันเองที่อ้างถึง, เช่น ห้องว่าง ที่ว่าง ตำแหน่งว่าง, บางทีใช้ควบคู่กับคำ เปล่า เป็น ว่างเปล่า; ไม่มีภาระผูกพัน เช่น วันนี้ว่างทั้งวัน เย็นนี้หมอว่างไม่มีคนไข้.; น. เรียกของกินในเวลาที่ไม่ใช่เวลากินข้าว ว่า ของว่าง เครื่องว่าง อาหารว่าง."
ว้าง,ว.,"เปล่า, ว่าง."
วาจก,น.,"ผู้กล่าว, ผู้บอก, ผู้พูด.; ก. กริยาของประโยคที่แสดงว่าประธานทำหน้าที่เป็นผู้ทำ ผู้ใช้ ผู้ถูกทำ หรือผู้ถูกใช้ แบ่งเป็น ๓ ชนิด คือ กรรตุวาจก กรรมวาจก และการิตวาจก."
วาจา,น.,"ถ้อยคำ, คำกล่าว, คำพูด, เช่น วาจาสุภาพ วาจาอ่อนหวาน วาจาสัตย์."
วาจาไปยะ,น.,คำอ่อนหวาน.
วาจาล,ว.,ช่างพูด.
วาชเปยะ,น.,การดื่มเพื่อพลัง; ชื่อพิธีบูชาอย่างหนึ่งในอินเดียโบราณที่จัดทำสำหรับบุคคลในวรรณะกษัตริย์และวรรณะพราหมณ์.
วาฏกะ,น.,"วงกลม, สังเวียน."
"วาณิช, วาณิชกะ",น.,"พ่อค้า, มักใช้พูดเข้าคู่กับคำ พ่อค้า เป็น พ่อค้าวาณิช.; น. พ่อค้า, มักใช้พูดเข้าคู่กับคำ พ่อค้า เป็น พ่อค้าวาณิช."
วาณิชย์,น.,การค้าขาย.
วาณี,น.,"ถ้อยคำ, ภาษา. (ป., ส.); เจ้าแม่แห่งวาจา คือ พระสรัสวดี."
วาด ๑,ก.,"เขียนหรือลากเส้นเป็นลวดลายหรือรูปภาพ เช่น วาดภาพดอกไม้ วาดภาพทิวทัศน์, เขียนเป็นลายเส้น เช่น วาดภาพลายไทย, โดยปริยายหมายถึง สิ่งที่คล้ายคลึงเช่นนั้น เช่น วาดวิมานในอากาศเสียสวยหรู วาดโครงการในอนาคต; ทอดแขนหรือกรายแขนอย่างอ่อนช้อยในการฟ้อนรำ."
วาด ๒,ก.,"พายเรือโดยกวาดพายเป็นแนวโค้งเข้าหาตัว, ตรงข้ามกับ คัด."
"วาต-, วาตะ",น.,ลม.; น. ลม.
"วาท, วาท-",น.,"คำพูด, ถ้อยคำ; ลัทธิ, ความเห็น.; น. คำพูด, ถ้อยคำ; ลัทธิ, ความเห็น."
วาทกะ,น.,"ผู้ประโคม, ผู้บรรเลงดนตรี, นักดนตรี."
วาทนะ,น.,"การประโคม, การบรรเลงดนตรี."
"วาทย-, วาทย์",น.,"เครื่องประโคม, เครื่องบรรเลง, เครื่องเป่า.; น. เครื่องประโคม, เครื่องบรรเลง, เครื่องเป่า."
วาทิต,น.,"สังคีต, ดนตรี; ผู้บรรเลงดนตรี."
วาทิน,น.,คนเล่นดนตรี.(ดู วาที).
วาที,น.,"ผู้พูด, ผู้กล่าว, ผู้ชี้แจง, ผู้โต้แย้ง; คนเล่นดนตรี."
วาน ๑,น.,กงเรือ. (ดู กงวาน); ช่องที่เจาะบากกงเรือเพื่อให้นํ้าเดิน เรียกว่า ช่องวาน.
วาน ๒,น.,"วันก่อนวันนี้วันหนึ่ง, มักใช้ว่า เมื่อวาน หรือ เมื่อวานนี้."
วาน ๓,ก.,ขอให้ช่วยทำแทนตัว เช่น วานเขียนหนังสือให้หน่อย วานไปซื้อตั๋วรถไฟ.
ว่าน,น.,ชื่อเรียกพืชบางชนิดที่มีหัวบ้าง ไม่มีหัวบ้าง ใช้ทำยาบ้าง หรือเชื่อกันว่าทำให้อยู่ยงคงกระพันและเป็นสิริมงคล เช่น ว่านนางล้อม ว่านเสน่ห์จันทร์แดง.
ว่านเครือ,น.,"เชื้อสาย, เหล่ากอ, มักใช้เข้าคู่กับคำ วงศ์วาน เป็น วงศ์วานว่านเครือ."
วานร,น.,"ลิง; ชื่อหนึ่งของดาวฤกษ์มฆา มี ๕ ดวง, ดาวงอนไถ ดาวงูผู้ ดาวโคมูตร ดาวมฆะ หรือ ดาวมาฆะ ก็เรียก."
วานรินทร์,น.,พญาลิง.; ดู วานร.
วาเนเดียม,น.,ธาตุลำดับที่ ๒๓ สัญลักษณ์ V เป็นโลหะ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๙๐๐ ºซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.(อ. vanadium).
วาบ,ว.,อาการที่รู้สึกร้อน เย็น กลัว ตกใจ เสียวใจ เป็นต้น ขึ้นทันทีแล้วหายไปดับไป เช่น เย็นวาบ ใจหายวาบ เสียววาบ; อาการที่ปรากฏขึ้นทันทีแล้วหายไป เช่น ไฟสว่างวาบ.; ก. ปรากฏขึ้นทันทีแล้วหายไป เช่น แสงไฟวาบขึ้น ความสำนึกผิดวาบขึ้นในใจ.
วาปะ,น.,การหว่านพืช.
วาปิตะ,ก.,หว่านแล้ว.
วาปี,น.,"หนองนํ้า, บึง."
"วาม ๑, วาม ๆ",ว.,เป็นแสงเรือง ๆ อย่างแสงหิ่งห้อย เช่น น้ำเคี้ยวยูงว่าเงี้ยว ยูงตาม ทรายเหลือบหางยูงงาม ว่าหญ้า ตาทรายยิ่งนิลวาม พรายเพริศ ลิงว่าผลลูกหว้า โดดดิ้นโดยตาม (โลกนิติ).; ว. เป็นแสงเรือง ๆ อย่างแสงหิ่งห้อย เช่น น้ำเคี้ยวยูงว่าเงี้ยว ยูงตาม ทรายเหลือบหางยูงงาม ว่าหญ้า ตาทรายยิ่งนิลวาม พรายเพริศ ลิงว่าผลลูกหว้า โดดดิ้นโดยตาม (โลกนิติ).
"วาม- ๒, วามะ ๑",ว.,"ซ้าย, ข้างซ้าย.; ว. ซ้าย, ข้างซ้าย."
วามาจาร,น.,"ชื่อลัทธิตันตระแบบหนึ่ง นับเนื่องในนิกายหนึ่งของศาสนาพราหมณ์ยุคหลัง เป็นแบบซ้ายหรือฝ่ายซ้าย มีพิธีกรรมลี้ลับ อนาจาร, คู่กับ ทักษิณาจาร; ชื่อลัทธิพุทธตันตระแบบหนึ่ง ซึ่งมีหลักปฏิบัติทำนองเดียวกับลัทธิตันตระของพราหมณ์, เรียกผู้ปฏิบัติในลัทธินี้ ว่า วามาจาริน.; ดู วาม- ๒, วามะ ๑."
วามน-,น.,"คนเตี้ย, คนค่อม; ชื่อช้างประจำทิศใต้.; ว. เตี้ย, สั้น, ค่อม."
วามนาวตาร,น.,อวตารปางที่ ๕ ของพระนารายณ์.; ดู วามน-.
วามะ ๑,,ดู วาม- ๒.
วามะ ๒,ว.,งาม.
วาโมร,น.,"คนป่า, คนรำ."
วาย ๑,ก.,ค่อยสิ้นไปตามคราวหรือกำหนดอายุเวลา เช่น มะม่วงวาย ตลาดวาย หัวใจวาย.
วาย ๒,ก.,ตี เช่น วายทรวง.
ว่าย,ก.,เคลื่อนไปโดยอาศัยกำลังแขน ขา ครีบ หรือ หาง แหวกไปในนํ้าหรือในอากาศ.
ว้าย,อ.,คำที่เปล่งออกมาแสดงอาการตกใจหรือดีใจเป็นต้น (โดยมากเป็นเสียงผู้หญิง).
วายร้าย,ว.,"เหลือร้าย, ชั่วช้านัก."
วายสะ,น.,กา.
"วายะ, วาโย",น.,ลม.; น. ลม.
วายามะ,น.,"ความพยายาม, ความหมั่น, ความบากบั่น."
วายุ,น.,"ลม, อากาศ, ลมหายใจ; เทพแห่งลม. (ดู พายุ)."
วายุกูล,น.,ไวกูณฐ์.
วายุบุตรยาตรา,น.,ชื่อเพลงไทยทำนองหนึ่ง.
วาร ๑,น.,วันหนึ่ง ๆ ในสัปดาห์ เช่น อาทิตยวาร.
"วาร- ๒, วาระ",น.,"ครั้ง, คราว, เช่น พิจารณารวดเดียว ๓ วาระ อยู่ในตำแหน่งวาระละ ๒ ปี, เวลากำหนด เช่น วาระอันเป็นมงคล วาระสุดท้ายของชีวิต.; น. ครั้ง, คราว, เช่น พิจารณารวดเดียว ๓ วาระ อยู่ในตำแหน่งวาระละ ๒ ปี, เวลากำหนด เช่น วาระอันเป็นมงคล วาระสุดท้ายของชีวิต."
วารณ-,น.,ช้าง.
วารวาริ,น.,ดอกชบา.
"วาริ, วารี",น.,นํ้า.; น. นํ้า.
"วาริช, วารีช",น.,"เกิดแต่นํ้า คือ บัว ปลา.; น. เกิดแต่นํ้า คือ บัว ปลา.; ดู วาริ, วารี.; ดู วาริ, วารี."
"วาริท, วาริธร",น.,"เมฆ.; น. เมฆ.; ดู วาริ, วารี.; ดู วาริ, วารี."
วารุณ,น.,นํ้าดอกไม้.
วารุณี,น.,เทวีแห่งเหล้า; เหล้า.
"วาล, วาล-",น.,"หาง; ขนสัตว์, ขนหางสัตว์. (บางทีเขียน พาล).; น. หาง; ขนสัตว์, ขนหางสัตว์. (บางทีเขียน พาล)."
วาล์ว,น.,"อุปกรณ์ชนิดหนึ่งในเครื่องยนต์ชนิดเผาไหม้ภายใน ทำหน้าที่เป็นลิ้นปิดเปิดเป็นจังหวะ ชุดหนึ่งเรียกว่า ลิ้นไอดี สำหรับให้อากาศหรืออากาศผสมนํ้ามันเชื้อเพลิงเข้าสู่ห้องเผาไหม้ อีกชุดหนึ่งเรียกว่า ลิ้นไอเสีย สำหรับให้แก๊สต่าง ๆ ที่เกิดจากการเผาไหม้ออกจากห้องเผาไหม้ไปสู่ท่อไอเสีย, ลิ้น ก็เรียก."
"วาลิกา, วาลุกา",น.,"กรวด, ทราย.; น. กรวด, ทราย."
วาว,ว.,"สุกใส, มีแสงกลอกกลิ้งอยู่ข้างใน, เช่น ในเวลากลางคืนตาแมวดูวาว, เป็นมัน เช่น ผ้าต่วนเป็นมันวาว พื้นเป็นมันวาว, วาบแวบ."
ว่าว ๑,น.,เครื่องเล่นอย่างหนึ่ง มีไม้ไผ่เป็นต้นผูกเป็นโครงรูปต่าง ๆ แล้วปิดด้วยกระดาษหรือผ้าบาง ๆ มีสายเชือกหรือป่านผูกกับสายซุงสำหรับชักให้ลอยตามลมสูงขึ้นไปในอากาศ มีหลายชนิด เช่น ว่าวจุฬา ว่าวปักเป้า ว่าวงู.
ว่าว ๒,น.,"เรียกลมที่พัดจากทิศเหนือไปทิศใต้ในตอนต้นฤดูหนาว ว่า ลมว่าว, ลมเล่นว่าวเดี๋ยวนี้คือลมตะเภาซึ่งพัดจากทิศใต้ไปทิศเหนือในกลางฤดูร้อน."
ว้าว่อน,ว.,เกลื่อนกล่นอยู่ในอากาศ.
ว้าวุ่น,ก.,สับสน เช่น จิตใจว้าวุ่น.
วาสนะ ๑,น.,"การนุ่งห่ม, เครื่องนุ่งห่ม."
วาสนะ ๒,น.,"การอบ, การทำให้หอม; เครื่องหอม, นํ้าหอม."
วาสนา,น.,"บุญบารมี, กุศลที่ทำให้ได้รับลาภยศ, เช่น เด็กคนนี้มีวาสนาดี เกิดในกองเงินกองทอง, มักใช้เข้าคู่กับคำ บุญ หรือ บารมี เป็น บุญวาสนา หรือ วาสนาบารมี เช่น เป็นบุญวาสนาของเขา เขาเป็นคนมีวาสนาบารมีมาก."
วาสพ,น.,พระอินทร์.
วาสะ ๑,น.,"การอยู่, การพัก; ที่อยู่, บ้าน."
วาสะ ๒,น.,"ผ้า, เครื่องนุ่งห่ม."
วาสะ ๓,น.,"การอบ; เครื่องหอม, นํ้าหอม."
"วาสิน, วาสี ๑",น.,"ผู้อยู่, ผู้ครอง, มักใช้เป็นส่วนท้ายสมาส เช่น คามวาสี = ผู้อยู่บ้าน อรัญวาสี = ผู้อยู่ป่า.; น. ผู้อยู่, ผู้ครอง, มักใช้เป็นส่วนท้ายสมาส เช่น คามวาสี = ผู้อยู่บ้าน อรัญวาสี = ผู้อยู่ป่า."
วาสี ๒,น.,"มีด, พร้า."
"วาสุกรี, วาสุกี",น.,ชื่อพญานาคร้ายตนหนึ่ง; พญานาค.; น. ชื่อพญานาคร้ายตนหนึ่ง; พญานาค.
วาสุเทพ ๑,น.,ชื่อพระนารายณ์ปางพระกฤษณะ.
วาสุเทพ ๒,,ดู ประดู่แดง.
วาหนะ,น.,พาหนะ.
วาหะ ๑,,"ดู พ่าห์, พาหะ ๑."
วาหะ ๒,น.,ชื่อมาตราตวงอย่างหนึ่ง.
วาหินี,น.,"ทัพ, กองทัพ; หมวด; แม่นํ้า, คลอง."
"วาฬ ๑, วาฬ-",น.,พาฬ.; น. พาฬ.
วาฬ ๒,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมในอันดับ Cetacea อันดับย่อย Odontoceti และ Mysticeti มีหลายชนิดในหลายวงศ์ ขนาดใหญ่มาก หัวมนใหญ่ หางแบนเพื่อช่วยในการพุ้ยน้ำ สามารถพ่นอากาศที่มีไอน้ำออกทางจมูกได้เวลาโผล่ขึ้นมาหายใจ เช่น วาฬสีน้ำเงิน [Balaenoptera musculus (Linn.)] ซึ่งเป็นสัตว์เลี้ยงลูกด้วยนมที่มีขนาดใหญ่ที่สุดในโลก เคยพบในน่านน้ำไทย, วาฬแกลบครีบดำ (B. borealis Lesson) และ วาฬแกลบครีบขาวดำ (B. acutorostrata Lacepède) ในวงศ์ Balaenopteridae, วาฬหัวทุย (Physeter macrocephalus Linn.) ในวงศ์ Physeteridae, ปลาวาฬ ก็เรียก."
วิ,,"คำนำหน้าศัพท์ แปลว่า วิเศษ, แจ้ง, ต่าง, เช่น วิสุทธิ วิเทศ."
วิกขัมภ์,น.,เส้นผ่านศูนย์กลาง.
วิกขัมภนะ,น.,"การปลดเปลื้อง, การเลิกถอน; การข่มไว้."
วิกเขป,น.,การเคลื่อนหรือแกว่งไปมา.
วิกจะ,ก.,"แย้ม, บาน."
วิกรม,ก.,"เก่งกล้า, ก้าวล่วงไปด้วยความกล้าหาญ, มีชัยชนะ."
วิกรัย,น.,การขาย.
วิกรานต์,ว.,"กล้าหาญ, มีชัยชนะ, ก้าวหน้า."
"วิกฤต, วิกฤต-, วิกฤติ, วิกฤติ-",ว.,"อยู่ในขั้นล่อแหลมต่ออันตราย เช่น การเมืองอยู่ในขั้นวิกฤติ, มักใช้แก่เวลาหรือเหตุการณ์ เป็น วิกฤติกาล หรือ วิกฤติการณ์, อยู่ในระยะหัวเลี้ยว หัวต่อ เช่น มุมวิกฤติ จุดวิกฤติ.; ว. อยู่ในขั้นล่อแหลมต่ออันตราย เช่น การเมืองอยู่ในขั้นวิกฤติ, มักใช้แก่เวลาหรือเหตุการณ์ เป็น วิกฤติกาล หรือ วิกฤติการณ์, อยู่ในระยะหัวเลี้ยว หัวต่อ เช่น มุมวิกฤติ จุดวิกฤติ.; ว. อยู่ในขั้นล่อแหลมต่ออันตราย เช่น การเมืองอยู่ในขั้นวิกฤติ, มักใช้แก่เวลาหรือเหตุการณ์ เป็น วิกฤติกาล หรือ วิกฤติการณ์, อยู่ในระยะหัวเลี้ยว หัวต่อ เช่น มุมวิกฤติ จุดวิกฤติ.; ว. อยู่ในขั้นล่อแหลมต่ออันตราย เช่น การเมืองอยู่ในขั้นวิกฤติ, มักใช้แก่เวลาหรือเหตุการณ์ เป็น วิกฤติกาล หรือ วิกฤติการณ์, อยู่ในระยะหัวเลี้ยว หัวต่อ เช่น มุมวิกฤติ จุดวิกฤติ."
วิกล,ว.,"ไม่ปรกติ, แปลกไป, ไม่สมบูรณ์, อ่อนแอ, เช่น รูปร่างวิกล หน้าตาวิกล, บางทีใช้เข้าคู่กับคำ วิการ เป็น วิกลวิการ เช่น รูปร่างวิกลวิการ."
วิกสิต,ก.,"บาน, แย้ม."
วิกัต,ว.,วิกฤต.
วิกัติ,น.,"ชนิด, อย่าง; การประดิษฐ์ทำ, การจัดทำให้เป็นต่าง ๆ กัน."
วิกัติการก,น.,"คำที่อธิบายตำแหน่งของบทการกข้างหน้าให้ชัดเจนยิ่งขึ้น เช่น เด็กนักเรียนนอน เขาเดินมากับนายมีคนใช้, คำที่เป็นบทช่วยวิกตรรถกริยาและเรียงไว้หลังวิกตรรถกริยา “เป็น” หรือ “คือ” เช่น เขาเป็นนักกีฬา เขาคือนักกีฬา."
วิกัป,น.,"การใคร่ครวญอย่างไม่แน่ใจ; คำแสดงความหมายให้เลือกเอาอย่างใดอย่างหนึ่ง.; ก. กำหนด; ให้, ฝาก (ตามพระวินัยบัญญัติ)."
วิกัย,น.,การขาย.
วิการ,ว.,"พิการ, ที่ผิดแปลกไปจากธรรมชาติ, มักใช้เข้าคู่กับคำ วิกล เป็น วิกลวิการ.; น. ความผันแปร."
"วิกาล, วิกาล-",ว.,ในยามค่ำคืนที่ค่อนไปทางดึก เช่น ขโมยเข้าบ้านในยามวิกาล; ผิดเวลา (ใช้แก่การกินอาหารผิดเวลาตามที่พระวินัยกำหนด นับตั้งแต่เที่ยงแล้วไปจนถึงอรุณขึ้น) เช่น กินอาหารในเวลาวิกาล.; ว. ในยามค่ำคืนที่ค่อนไปทางดึก เช่น ขโมยเข้าบ้านในยามวิกาล; ผิดเวลา (ใช้แก่การกินอาหารผิดเวลาตามที่พระวินัยกำหนด นับตั้งแต่เที่ยงแล้วไปจนถึงอรุณขึ้น) เช่น กินอาหารในเวลาวิกาล.
วิคหะ,น.,"การทะเลาะ, การโต้เถียง; ร่างกาย, รูปร่าง, ตัว; การแยกออกเป็นส่วน ๆ."
วิเคราะห์,ก.,ใคร่ครวญ เช่น วิเคราะห์เหตุการณ์; แยกออกเป็นส่วน ๆ เพื่อศึกษาให้ถ่องแท้ เช่น วิเคราะห์ปัญหาต่าง ๆ วิเคราะห์ข่าว.
วิฆนะ,น.,"การขัดขวาง, เครื่องขัดขวาง, อุปสรรค, ความขัดข้อง."
"วิฆเนศ, วิฆเนศวร",น.,"ชื่อเทพองค์หนึ่งมีพระเศียรเป็นช้าง ถือว่าถ้าบูชาแล้วป้องกันความขัดข้องที่จะเกิดมีขึ้นได้, คเณศ พิฆเนศ หรือ พิฆเนศวร ก็เรียก.; น. ชื่อเทพองค์หนึ่งมีพระเศียรเป็นช้าง ถือว่าถ้าบูชาแล้วป้องกันความขัดข้องที่จะเกิดมีขึ้นได้, คเณศ พิฆเนศ หรือ พิฆเนศวร ก็เรียก."
วิฆาต,ก.,พิฆาต.
วิฆาส,น.,"เดน, อาหารเหลือ."
วิง,ก.,"หมุน, วน; รู้สึกหวิวใจ."
วิ่ง,ก.,"ยกขางอขึ้นแล้วเหยียดไปแตะพื้นข้างหน้าสลับกันอย่างต่อเนื่อง เพื่อให้ร่างกายเคลื่อนที่ไปโดยเร็ว เช่น คนวิ่งไปวิ่งมา ม้าวิ่งในสนาม, แล่นไปโดยเร็ว เช่น เรือวิ่งข้ามฟาก รถวิ่งไปตามถนน; วิ่งเต้น.; น. การแข่งขันชนิดหนึ่ง ผู้แข่งขันต้องวิ่งให้เร็วที่สุดเพื่อให้ถึงหลักชัยก่อน ตามระยะทางที่กำหนด เช่น วิ่ง ๑๐๐ เมตร วิ่ง ๔๐๐ เมตร."
วิงวอน,ก.,"เฝ้าร้องขอ, รํ่าขอ, ขอด้วยอาการออด, เฝ้าร้องขอให้ทำตามประสงค์, เช่น วิงวอนขอชีวิต."
วิจฉิกะ,น.,"แมงป่อง, มักใช้ว่า พฤศจิก."
วิจยุต,ก.,"ตกไปแล้ว, หลุดไปแล้ว."
วิจรณะ,ก.,เที่ยวไป.
วิจล,ว.,"อาการที่เคลื่อนไปมา, อาการที่หวั่นไหว, อาการที่ส่ายไปมา; วุ่นวาย, วุ่นใจ, เช่น ในสุรสถานดำหนักพน อย่ารู้วิจลสักอันเลย (ม. คำหลวง จุลพน)."
"วิจักขณ์, วิจักษณ์",ว.,"ที่รู้แจ้ง, ที่เห็นแจ้ง, ฉลาด, มีสติปัญญา, เชี่ยวชาญ, ชำนาญ.; ว. ที่รู้แจ้ง, ที่เห็นแจ้ง, ฉลาด, มีสติปัญญา, เชี่ยวชาญ, ชำนาญ."
วิจักษ์,น.,"ความเข้าใจและตระหนักในคุณค่าของศิลปกรรมและวรรณกรรม, ความนิยม, ความซาบซึ้ง, เช่น วรรณคดีวิจักษ์."
วิจัย ๑,น.,"การสะสม, การรวบรวม."
วิจัย ๒,น.,การค้นคว้าเพื่อหาข้อมูลอย่างถี่ถ้วนตามหลักวิชา เช่น วิจัยเรื่องปัญหาการจราจรในกรุงเทพมหานคร.; ก. ค้นคว้าเพื่อหาข้อมูลอย่างถี่ถ้วนตามหลักวิชา เช่น เขากำลังวิจัยเรื่องมลพิษทางอากาศอยู่.; ว. ที่ค้นคว้าเพื่อหาข้อมูลอย่างถี่ถ้วนตามหลักวิชา เช่น งานวิจัย.
