Headword,POS,Definition
จั่งซั้น ,ว.,"อย่างนั้น, เช่นนั้น"
จั่งมัง ,ก.,"ตั้งท่า, เตรียมต่อสู้, ก็ว่า."
จั่งว่า ,ว.,แสดงความไม่แน่ใจในเวลาตอบคำถาม เช่น ถามว่าแม่นบ่? = ใช่ไหม? ตอบว่า จั่งว่า = ไม่แน่ใจ
จังหวะ ,น.,"ส่วน, ตอน, ระยะ"
จังหวัด ,น.,"ถิ่น เขต, บริเวณ, ปริมณฑล"
จังหันเช้า ,น.,อาหารเช้า ใช้แก่พระสงฆ์
จังไฮ ,ว.,"จัญไร, ก็ว่า."
จัณฑ ,ว.,"ดุร้าย, หยาบช้า, ฉุนเฉียว (ป.)"
จัณฑาล ,น.,คนชั้นต่ำ
จัด ๑,ก.,"ตกแต่ง, ทำให้เรียบ, วางระเบียบ, ตระเตรียม"
จัด ๒ ,ก.,เร่งรัด. (ดู จด ๓
จัด ๒ ,ก.,)
จัด ๓ ,ว.,"มาก, เต็มที่, เช่น แดดจัด"
จั๊ด ,ว.,"ทันทีทันใด, ฉับพลัน, รวดเร็ว, หาย, ไม่ทราบร่องรอย, เช่น มิดจั๊ด = เงียบฉี่"
จั๊ดทัด,ดู จ๊ดทด,
จั๊ดปั๊ด ,ว.,"เด็ดขาด, จบสิ้น, ไม่มีเยื่อใย, ห้วนๆ , เช่นเว้าจั๊ดปั๊ด = พูดห้วนๆ, ก็ว่า."
จัตวา ๑ ,น.,"กากบาท เครื่องหมายวรรณยุกต์ที่สี่, ก็เรียก."
จัตวา ๒ ,ว.,"จำนวนนับสี่ ตามแบบโบราณ คือ เอกา = ๑, โท = ๒, ตรี = ๓, จัตวา = ๔, เบญจะ = ๕, ฉ้อ = ๖, สัปตะ = ๗, อัฐะ = ๘, นพะ = ๙, ทศ = ๑๐, เมืองจัตวา (เมืองชั้นที่สี่)"
จัตุ ,ดู จตุ,
จัตุระ ,ดู จตุระ,
จัตุโลกบาล ,ดู จตุโลกบาล,
จัตุสดมภ์ ,ดู จตุสดมภ์,
จัน ,น.,ต้นไม้ชนิดหนึ่งผลกลม ๆ แบน ๆ มีกลิ่นหอม รับประทานได้
จั่น ๑ ,น.,เครื่องใส่น้ำเย็น ทำด้วยไม้กลึงทารัก รูปอย่างตุ่มมีฝาปิด
จั่น ๒ ,น.,เครื่องดักสัตว์ชนิดหนึ่ง ใช้ดักสัตว์น้ำและสัดว์บก มีลายกระเดื่องดึงกระดานลั่นให้ปิดประตูทางเข้าเมื่อสัตว์เข้าไปข้างในเพื่อขังสัตว์ไว้
จั้น ,น.,น้ำซับที่ไหลลงจากที่สูงเป็นสายลงมาเรียกน้ำจั้น
จั้นจ้อ ,ดู จ้อ,
"จันท์, จันทร์ ๑ ",น.,ดวงเดือน
จันท์ จันทร์ ๒ ,น.,"ชื่อวันที่สองในหนึ่งสัปดาห์ เรียกวันจันทร์ (ป., ส.)"
จันทคราส ,น.,"ปรากฏการณ์ที่เกิดขึ้นเมื่อดวงอาทิตย์ดวงจันทร์ และโลกโคจรเข้ามาอยู่ในแนวเดียวกันโดยโลกอยู่ระหว่างกลาง ทำให้เงาของโลกบังดวงจันทร์, ก็เรียก."
จันทน์ ,น.,"ไม้ต้น กลิ่นหอม มีหลายชนิด เช่น จันทร์แดง, จันทน์ได หรือ จันทร์ผา, จันทร์หอม หรือจันทร์ชะมด, จันทร์ขาว หรือจันทนา และจันทน์เทศ"
จันทา ,น.,พระจันทร์ (ป.)
จันที ,น.,แสงจันทร์ (ส.)
จันเทา ,น.,"ยามหนึ่งของกลางวันและกลางคืนในจำนวนยามทั้ง ๘ (ยามอัฐกาล) คือ สุริยะ, ศุภระ, พุธะ, จันเทา, เสารี, ครู และภุมมะ"
จันลัน ,ว.,สนิท เช่น มิดจันลัน = เงียบสนิท
จับ ๑ ,น.,"พรรณพืชที่ขึ้นลอยอยู่ในน้ำ = กระจับ, ก็เรียก."
จับ ๒,ก.,"ใช้มือแตะสิ่งใดสิ่งหนึ่งตลอดจนกำยืดได้, ก็ว่า."
จับ ๓ ,ว.,"ต้นไม้ที่ปลูกใหม่แตกรากออกเกาะดิน เรียก
จับฮาก, ติด เช่น หมากไม้จับหลาย = ผลไม้ติดมาก"
จั๊บ ๆ ,ว.,"มีเสียงอย่างนั้น เช่น เคี้ยวดังจั๊บๆ, ก็ว่า."
จั๊บมับ ,ว.,"มิด, สนิท เช่น อัดประตูแจบจั๊บมับ = ปิดประตูสนิท"
จัว ,น.,สามเณร. โจ (ผู้ไทย)
จั่ว ๑ ,น.,"เครื่องบนแห่งเรือนที่ยึดด้านสกัดหลังคาเป็นรูปสามเหลี่ยม เรียก หน้าจั่ว, ก็เรียก."
จั่ว ๒ ,ก.,"ลากไพ่จากกองมาเปิด, เปิดไพ่ในกอง"
จั่ว ๒ ,จั่วหน้า,ก. จ่าหน้า (ซอง)
จ่า ,ก.,"พูด, กล่าว"
จ่า ,น.,"หัวหน้า, หัวโจก, เช่น จ่าฝูง, จ่าบ้าน, จ่าเมือง, จ่าศาล, จ่าหน้า"
จ้า ,ว.,"ดังชัด, ดังก้อง, แจ่มชัด"
จาก ๑ ,น.,พรรณไม้ชนิดหนึ่งในจำพวกปาล์ม เป็นกอ ใบคล้ายใบมะพร้าว เกิดตามป่าชายเลนน้ำเค็ม ชายทะเล และชายคลองภาคกลางและภาคใต้ของไทย
จาก ๒ ,ก.,"พรากไป, พ้นไป"
จ้าก ,ว.,เสียงดังอย่างนั้น เช่น เสียงน้ำตกไหลลงกระทบพื้น เป็นต้น
จ๊าก ,ดู จวก ๒,
จากพาก ๑ ,น.,"นกในตระกูลนกเป็ดน้ำ เช่น ""จากพากฮ้องพลัดคู่คองหายคือดั่งตนกูพลัดพรากนางครวญไห้"""
จากพาก ๒ ,ว.,"อาการของสิ่งที่มีสีขาวจำนวนมากกระจายเกลื่อนอยู่, ก็ว่า."
จาง ๑,น.,พรรณไม้พุ่มมีหนามเรียก ต้นหนามจาง
จาง ๒ ,ว.,"จืด, ไม่มีรส, เช่น แกงจาง, อาหารจาง"
จ่าง ๑,ก.,"ถ่าง, แยกออก, กางออก, เช่น จ่างขาออก = ถ่างขาออก, จ่างนิ้วมือออก = กางนิ้วมือออก"
จ่าง ๒,ว.,"ชัดเจน, แจ่มแจ้ง"
จ้าง ๑ ,น.,"อาวุธชนิดหนึ่งเรียก หน้าจ้าง, ก็เรียก."
จ้าง ๒ ,ก.,ให้ทำงานโดยมีค่าตอบแทน
จ่างจ๊ะ ,ว.,อาการยืนถ่างขา
จางจืด ,น.,"พรรณไม้ชนิดหนึ่งคล้ายต้นนางแซง ใช้รากแก้พิษเบื่อเมาได้ดี, ก็เรียก."
จ่างป่าง ,ว.,"สว่างจ้า, สว่างโล่ง, ก็ว่า."
จ่างฮ่าง ,ว.,"ลักษณะสิ่งที่มีแต่โครงร่าง เช่น ต้นไม้ที่ใบร่วงหมด ขนาดใหญ่ เรียก จ่างฮ่าง, ถ้าขนาดเล็กเรียก แจ่งแฮ่ง"
จาด ,ดู จวาด,
จ้าด ,ว.,เสียงดังอย่างนั้น เช่น เสียงจากการเลื่อยไม้ เป็นต้น
จาตุร ,ดู จตุร,
จาตุรราชการ ,น.,"ราชกิจสี่อย่างคือ ๑. ตัดสินความ, ๒. บำรุงราษฎร, ๓. บำรุงผลประโยชน์บ้านเมือง, ๔.
ป้องกันพระนคร"
จาตุรราชการ ,จาตุกรณีย์ ,ก็ใช้
จาตุกรณีย์ ,ดู จาตุรราชการ ,
จาตุรงค์ ,ดู จตุร,
จาตุรงคสันนิบาต ,น.,"การประชุมพร้อมด้วยองค์สี่ คือ ๑. วันนั้นดวงจันทร์เสวยมาฆฤกษ์ (ดวงจันทร์เดินมาถึงกลุ่มดาวฤกษ์ชื่อมฆะ), ๒. พระสงฆ์ ๑,๒๕๐ รูปประชุมกันโดยไม่ได้นัดหมาย, ๓. พระสงฆ์ที่มาประชุมวันนั้นล้วนเป็นเอหิติกขุอุปสัมปะทา, ๔ ท่าน เหล่านั้นล้วนเป็นพระอรหันต์, นับเป็นวันสำคัญทางพุทธศาสนาวันหนึ่ง ได้แก่ วันมาฆบูชา ตรงกับวันเดือนสามเพ็ญ หรือ ขึ้น ๑๕ ค่ำเดือน ๓"
จาตุรนต์ ,น.,เจ้าแห่งโลกหรือเจ้าแห่งทิศทั้งสี่ คือพระอาทิดย์
จาตุรนต์ ,จาตุรันต์ ,ก็ใช้
จาตูม,น.,ชื่อสวรรค์ชั้นต่ำสุดในจำนวนหกชั้น เป็นที่อยู่ของท้าวจตุโลกบาล
จาตูมมหาราช ,น.,ท้าวโลกบาลทั้งสี่
จาน ๑ ,น.,ภาชนะแบน ๆ สำหรับใส่สิ่งของต่าง ๆ และใส่อาหาร
จาน ๒ ,น.,พรรณไม้จำพวกหนึ่ง ดอกสีแดงมีสองชนิด คือ จานต้นและจานเครือ = ทองกวาว
จาน ๓ ,ก.,"ผสมด้วยน้ำ, เจือด้วยน้ำ, เช่น ใช้น้ำจานกับข้าวสุก ให้ชุ่มโชก, ใช้น้ำจานสีให้ละลาย, ก็ว่า."
จ่าน ,น.,แร่ชนิดหนึ่งคล้ายชิน
จ่าน ,ว.,"ขยายออก, แผ่ออก, ก็ว่า."
จ่านา ,น.,"ชื่อเขียดชนิดหนึ่งตัวเล็กอยู่ตามท้องนา ชอบหมกตัวอยู่ตามทราย, ก็เรียก."
จาบ ๑,น.,นกชนิดหนึ่ง = นกกระจาบ
จาบ ๒ ,ก.,ถือฆ้อนตีกลองพร้อม ๆ กันทั้งสองมือ
จ้าบพาบ,ก.,"หมอบ หรือนอนกางแขนกางขาคว่ำหน้าอกลงติดกับพื้น = พังพาบ, ก็ว่า."
จาม ๑,น.,ชนชาติหนึ่งมีถิ่นที่อยู่ตอนใต้ของญวนและลาวสมัยโบราณ
จาม ๒ ,ก.,อาการของลมที่พุ่งออกมาอย่างแรงทางจมูกหรือปากในทันทีทันใดโดยไม่ได้ตั้งใจ
จาม ๓ ,ก.,ใช้ของมีคม ฟันอย่างแรง
จ่าม ,ก.,"ร้อย, ถัก, เสียบ, เช่น ใช้ตอกหรือเชือกร้อยหญ้าคาให้เป็นตับ, ใช้ไม้หรือตอกเสียบกุ้งหรือปลาไว้เป็นพวง เรียก จ่ามปลาหรือจ่ามกุ้ง"
"จามจุรี, จามรี ",น.,"ชื่อเนื้อทรายมีขนละเอียด หางยาวเป็นพู่ เป็นสัตว์เคี้ยวเอื้องอยู่ในจำพวกกระบือ, ก็เรียก."
จามร ,น.,เครื่องสูงชนิดหนึ่ง สำหรับประดับขบวนราชยาน
จาย ,ก.,"แจกจ่าย, ขยาย, กระจาย, ทำให้มากขึ้น, ส่วนมากว่า อฺยาย"
จ่าย ,ก.,"จำหน่าย, แจกไป, ให้ไป"
จ้าย ๑,น.,"หลักเขต, หลักรั้ว, เช่น ""เลาะเลียบจ้ายขงเขตสีทันดร"", ก็เรียก."
จ้าย  ๒,ก.,"ยัน, ค้ำ, เช่น ยืนเอามือเท้าสะเอว เรียก ยืนค้ำจ้าย, นั่งเอามือเท้าพื้น เรียก นั่งค้ำจ้าย"
จ่ายหว่าย,ว.,ลักษณะสีแดงเข้มข้นมีบริเวณกว้างเล็กน้อย
จาร ๑,น.,"เขียน, บันทึก, จารึก"
จาร ๒,ก.,เขียนด้วยเหล็กแหลมให้เป็นรอยในวัตถุ เช่น ใบลาน หรือผิวไม้ไผ่ (ข.)
จารย์,น.,"เรียกผู้ที่ลาสิกขาแล้วซึ่งเคยได้รับเถราภิเษก ๑ ครั้ง ขณะอุปสมบทอยู่เรียก สำเร็จ หรือ สมเด็จ เมื่อลาสิกขาแล้วเรียก จารย์, ถ้าได้รับเถราภิเษก ๒ ครั้งขณะอุปสมบทอยู่เรียก อาชญาชา ส่วนมากออกเสียงเป็น ญาชาลาสิขาแล้วเรียก จารย์ซา, ถ้าได้รับเถราภิเษก ๓ ครั้งขณะอุปสมบทอยู่เรียก อาชญาครู ส่วนมากออกเสียงเป็น ญาครู ลาสิกขาแล้วเรียก จารย์ครู, ถ้าได้รับเถราภิเษกตั้งแต่ ๔ ครั้งขึ้นไปขณะอุปสมบทอยู่เรียก อาชญาท่าน ส่วนมากออกเสียงเป็น ญาท่านลาสิกขาแล้วเรียกจารย์ท่าน (ส., ป.อาจภิย)"
จาริก ,น.,"ผู้เดินไป, ผู้ท่องเที่ยวไป, ก็เรียก."
จารี ,น.,ผู้ประพฤติ มักใช้เป็นส่วนท้ายของคำสมาส เช่น สัมมาจารี
จารุ ,น.,ทองคำ
จาว ๑,น.,"สิ่งที่งอกอยู่ภายในผลไม้บางอย่าง เช่น มะพร้าว, ลูกตาล"
จาว ๒ ,ก.,"จวนจะบาน, กำลังเผยอกลีบเริ่มคลี่, เช่น ""จูมจีเจือจาวจ่อ"" (เวส.)"
จาว ๓ ,ก.,"หยุดไว้ก่อน, ยกเลิก, เสมอกัน (จ.)"
จาว ๔,ว.,"เสื่อม, ไม่มีรส, เช่น อ้อยจาว, แตงจาว"
จ่าว ,ก.,"เกริ่มบอก, โฆษณา, ประกาศ, ซาวเสียง, เช่น จ่าวขายของ = ร้องประกาศขายของ"
จ้าว ๑,น.,ข้าวชนิดหนึ่ง เรียก เข้าจ้าว = ข้าวจ้าว
จ้าว ๒ ,ก.,"เร่งรัด, รีบร้อน, เช่น ย่างจ้าวเข้า = เดินรีบ เร่งเข้า"
จ้าว ๆ ,ว.,"รุนแรงขึ้น, กระตือรือร้น, ดูดดื่มยิ่งขึ้น, เช่นปวดบาดจ้าวๆ = ปวดแผลรุนแรง, มักสาวจ้าวๆ = รักสาวอย่างดูดดื่ม"
จ่าวล่าว ,ว.,"จืด, ชืด, ไม่มีรส, เช่น น้ำแกงจ่าวล่าว = น้ำแกงจืดชืด"
จาฮีต ๑ ,น.,"ความประพฤติ, ธรรมเนียม, ประเพณี, เช่น ""จาฮีตเดือนเจียง ขึ้นลมหนาหนาวหน่วง"""
จาฮีต ๑ ,จารีต ,ก็ใช้
จาฮีต ๒ ,ก.,"ดีหรืองามพอสมควร ธรรมดา, พื้น ๆ"
จำ ๑ ,ก.,"กำหนดไว้ในใจ, ก็ว่า."
จำ ๒ ,ก.,"มอบสิ่งของไว้กับผู้อื่นเพื่อประกันเงินกู้ โดยสัญญาว่าเขาจะไถ่ถอนคืน, ก็ว่า."
จำ ๓ ,ว.,บังคับ
จำ ๔ ,ว.,"ชิด, มิด, เช่นตอกตาปูให้จำ = ตอกตาปูให้มิด"
จ่ำ ๆ ,ว.,"ซ้ำ ๆ , ซาก ๆ , ร่ำไร, เช่น เว้าจ่ำ ๆ หัวใจบ่นำ, ก็ว่า."
จ้ำ ,ก.,"จุ้มลง, กระแทกลง = จิ้ม"
จำกัด ,ก.,"กำหนดจำนวนไว้, ขีดขั้น, เฉพาะ"
จ้ำครั่ง ,ก.,ตีตราครั่ง
จำจี่ ,ว.,"ใกล้ชิด, กระชั้นชิด"
จ้ำจึ้ก ,ก.,"ตีตรา, ประทับตรา"
จำใจ,ก.,"ฝืนใจ, ต้องทำโดยไม่เต็มใจ"
จำเดิม ,ว.,"แต่ต้น, แต่แรก, ก็ว่า."
จำนง ,ก.,"หมาย, หวัง, ตั้งใจ"
จำนน ,ก.,"หมดหนทาง, ยอมแพ้ (ดู จน ๑.)"
จำนวน ,น.,"กำหนดนับ, ยอดรวม"
จำนอง ,ก.,"ผูก, คล้อง, กำหนด, ทำสัญญากู้เงินโดยเอาทรัพย์สินประกันไว้แต่ไม่ต้องส่งมอบทรัพย์สินนั้น"
จำนำ,ก.,"กำกับ, ควบคุม, ดูแล, ประจำ, การเอาของไปประกันไว้เมื่อกู้เงิน (ดู จำ ๒. และ จ่ำนำ.)"
จ่ำนำ ,ก.,"อยู่กำกับ, ควบคุม, ดูแล, ประจำ, เช่น ""อันว่าน้องท่านแท้เทียมคาดคือเงา ชื่อสังขาระจักร จ่ำนำชาวน้ำอันว่าที่ท่านท้าวสีหราชกุมารก็ดี ชื่อว่าสีหจักรราชาจ่ำนำแนวเนื้อ"" (ศิลป์.), ก็ว่า."
จำแนก ,ก.,"แจก, แบ่ง, แยกออก"
จำบัง ๑ ,น.,"นักรบ, ผู้รุกรบ, ผู้ทะเลาะ"
จำบัง ๒ ,ก.,"รบ, ต่อสู้, วิวาท"
จำปา ,น.,พรรณไม้ดอกชนิดหนึ่ง ดอกสีขาวและแดง = ลั่นทม
จำปาขาว ,น.,พรรณไม้ดอกชนิดหนึ่ง ดอกสีขาว = จำปี
จำปาแดง ,น.,พรรณไม้ดอกชนิดหนึ่ง ดอกสีจำปา มีกลิ่นหอม = จำปา
จำพวก ,น.,"หมู่, เหล่า, ประเภท, ชนิด"
จำพรรษา ,ก.,"พักอยู่ในฤดูฝน, พักอยู่ในวัดแห่งเดียวในฤดูฝนครบ ๓ เดือน (ใช้แก่พระสงฆ์)"
จำเพาะ ,ก.,"เฉพาะ, เจาะจง, ตรงตัว, พอดี"
จำเริญ ,ว.,"เจริญ, เติบโต"
จำลอง ,ก.,"ลอก, ถอดแบบ"
จำเลย ,น.,ผู้ถูกฟ้องคดี
จำแลง ,ก.,แปลงตัว
จำศีล ,ก.,อยู่รักษาศีล
จำหน่าย ,ก.,"จ่าย, แจก, แบ่ง, ขาย (แผลงมาจากจ่าย)"
จำหนวจ ,น.,"ตำรวจ, ก็เรียก."
จำวัด ,ก.,อาการนอน ใช้สำหรับพระสงฆ์
จิก ๑ ,น.,พรรณไม้เนื้อแข็งชนิดหนึ่ง = ไม้เต็ง
จิก ๒ ,"ลักษณะนามเรียกสิ่งที่มัดรวมกันเป็นมัด ๆ เช่น เนื้อแห้ง, ต้นหอม, ต้นกระเทียม เรียก หนึ่งจิก, สองจิก",
จิก ๓ ,ก.,เอาหัวพุ่งลง เช่น เครื่องบิน หรือว่าวจิกหัวลง = ทิ่ม
จิก ๔ ,ก.,สกัดเอาน้ำมันจากเมล็ดพืช เช่น จิกน้ำมันงา = สกัดเอาน้ำมันจากเมล็ดงา
จิกจอก ,น.,สุนัขจิ้งจอก (ดู จอ
จิกจอก ,ก.,)
จิกิ ,ดู กิ,
จิง ,น.,"แตงชนิดหนึ่ง = แตงไทย, ก็เรียก."
จิ่ง ,สัน.,"จึ่ง, จึง"
จิ่งคิ่ง ,ดู จึ่งคึ่ง,
จิ้งโจ้ ,น.,สัตว์สี่เท้าชนิดหนึ่งขาหน้าสั้นกว่าขาหลัง มีถุงที่หน้าท้องสำหรับเก็บลูก มีถิ่นกำเนิดที่ประเทศออสเตรเลีย
จิ่งปิ่ง ,ดู จ่องป่อง,
จิ้งพิ้ง ,ว.,"ลักษณะคน หรือวัตถุขนาดเล็กแต่มองเห็นได้ชัดเจน, ยืนอยู่, ตั้งอยู่ เรียก ยืนจิ้งพิ้ง, ตั้งจิ้งพิ้ง, ถ้าชนิดใหญ่เรียก จึ้งพึ้ง"
จิงฮิงจองฮอง ,"สำ. ทำปู้ยี่ปู้ยำ,อุตริ, นอกรีดนอกรอย, ทำอวดดีอวดเด่น, จองหองพองขน",
จิต ,น.,ใจ (ป.)
จิตร ๑ ,น.,"การวาดเขียน, การระบายสีลวดลาย"
จิตร ๒,ว.,"งดงาม, สดใส.,ประณีต"
จิตเลข ,น.,รูปภาพ
"จินจิ๊ก, จินจิก ",ว.,"ลักษณะคนผมหยิกหน้ากร้อดอสั้น เรียก หน้าสั้นจินจิ๊ก, ก็ว่า."
จินดา ,น.,"ความคิด, ความนึก"
จินดามณี ,น.,"แก้วให้ความสำเร็จตามใจคิด, แก้วมีค่า (ป., ส.)"
จิบ ๑ ,น.,"นกเล็กๆ จำพวกหนึ่งมี ๔ ชนิด คือ ๑. จิบโจกหรือ จิบพริบ ตัวค่อนข้างใหญ่ขายาวมักอยู่ตามทุ่ง, ๒. จิบเฟือง อกสีเหลืองมักหากินตามท้องนา, ๓. จิบงวงหรือ จิบปลี ตัวสีดำปากยาวโง้งชอบกินน้ำหวานในเกษรดอกไม้, ๔. จิบขี้หมา ตัวเล็กสีดำปนเทา ชอบหากินตัวหนอนตามพุ่มไม้เล็ก ๆ"
จิบ ๒ ,น.,เครื่องมือชนิดหนึ่งใช้ดักปลา เวลานั่งดักอยู่บนนั่งร้านในลำน้ำ เรียก นั่งจิบ หรือ อยู่จิบ
จิบ ๓ ,ก.,"ลิ้ม, ชิม, ดื่มทีละน้อย"
จิบ ๔ ,ว.,"รอบ, มิด, เช่น ตอกไม้จิบ = ตอกไม้ให้มิด, ล้อมขั้วรอบจิบ = ล้อมรั้วรอบจนมิด (อบ.)"
จิบหาย ,ว.,ฉิบหาย
จิ๊ปิ๊ ,ว.,"สั้น, ก็ว่า."
จิปิดจิปี่,ว.,"เล็กๆ น้อยๆ , จิปาถะ, ก็ว่า."
จิ่ม,ว.,"ใกล้ เช่น จิ่มกระแส = ใกล้แม่น้ำ, ก็ว่า."
จิ้ม,ก.,"แคะ, แทง, ทิ่ม, เจาะ, เช่น จิ้มแข้ว = แคะฟัน, ก็ว่า."
จิ่มปิ่ม,ว.,"ลิบๆ , ไกลมาก"
จิว ,น.,"ขนชนิดหนึ่งที่เกิดขึ้นมาผิดปกติตามใบหน้า ส่วนมากเกิดตามคางหรือแก้ม เรียก ขนจิว, ก็เรียก."
จิ้ว ,ว.,อาการหมุนอย่างเร็วและแรง เช่น กังหัน หรือ ลูกข่างหมุน เป็นต้น
จิ้ว ๆ ,ว.,อาการแห่งความรู้สึกเจ็บปวดเกิดขึ้นคล้ายกับมีการหมุน หรือถูกบีบอย่างหนักและรุนแรงขึ้นเรียก ปวดจิ้ว ๆ
จิววิว ,น.,"นกชนิดหนึ่งขนาดนกกระจาบชอบขุดรูอยู่อาศัย เช่น ""จิววิวฮ้องคือซิไกลสุดยิ่ง"", ก็เรียก."
จี ,น.,"แรกรุ่น, แรกขึ้น, แรกผลิ เช่น สาวจี = สาวแรกรุ่น"
จี่ ๑,ก.,"เผา, ทำให้สุกด้วยวิธีเอาวางบนถ่านไฟ เช่น จี่ปลา, เรียก อิฐ ว่า ดินจี่"
จี่ ๒ ,น.,เป็นคำที่ใช้นำหน้าชื่อแมลงต่าง ๆ
จี่ ๒ ,จี่นายก้อม ๑,น. แมลงเล็ก ๆ ชนิดหนึ่งคล้ายจิ้งหรีดแต่ตัวเล็กมากนักอยู่ตามซอกในบ้าน
จี่ ๒ ,จี่นายก้อม ๒,น. พรรณไม้ประดับชนิดหนึ่งใบหนามียาง 
จี่ ๒ ,,"จินายก้อม, ต้นอีเถ้า"
จี่ ๒ ,จี่นายโม้,น. จิ้งโกร่ง
จี่ ๒ ,จี่นูน ,น. แมลงมีปีกจำพวกหนึ่งมีหลายชนิดมักกินใบไม้อ่อนและไซรูอยู่ตามโคนตันไม้เล็ก ๆ  
จี่ ๒ ,,กี่นูน 
จี่ ๒ ,จี่ป่ม ,น. แมลงจำพวกจิ้งหรีด แต่ตัวโตกว่าเล็กน้อย สีน้ำตาลร้องเสียงแหลม
จี่ ๒ ,จี่หล่อ ,"น. จิ้งหรีด, บางถิ่นเรียกแมงกระชอน ว่า จี่หล่อ, เรียกจิ้งหรีดว่า จินาย,
เรียกจิ้งหรีดสีน้ำตาลว่านายโม้,เรียกจี่นายโม้ว่า จี่ป่ม"
จี้,ก.,เอานิ้วมือหรือสิ่งอื่นกดหรือทิ่มลงไป
จีก,ก.,ทำให้ขาดจากกัน = ฉีก
จีกหวีก ,ดู กีกหวีก,
จี่แข้,ดู แข้,
จี้จ้อ,น.,"พรรณไม้เถาชนิดหนึ่งใบคล้ายผักบุ้ง, ก็เรียก. = กระทกลก"
จี่จู้,น.,นกชนิดหนึ่ง = นกกางเขน
จี้ไจ้,"บ่อย ๆ, เสมอ ๆ ",ก็ว่า.
จีด ,น.,"ตราประทับ, ดวงตรา"
จีดลีด ,ว.,"ลักษณะใบหน้าที่เคร่งเครียด ไม่ยิ้มแย้มแจ่มใส สำหรับใบหน้าใหญ่เรียก หน้าเก่งจึดลึด, ใบหน้าเล็กเรียก หน้าเค่งจีดลีด, ก็ว่า."
จีดพีด ,ว.,"ขึ้นไม่งาม, หล็อมแหล็ม ถ้าขึ้นงามว่า จืดพืด"
จีดฮีด ,ว.,"มีสีซีด เช่น ข้าวในนาเหี่ยวแห้งใบสีเหลืองซีดเพราะฝนแล้งเรียก สีจีดฮีด, ถ้าจำนวนมากเรียก สีจึดฮึด"
จีน ,น.,ชนชาติในเอเซีย
จีบ ,ก.,"ทำริมฝีปากให้ห่อเข้า, ทำผ้าให้เป็นกลีบ, ม้วนพลูจัดพานหมากเรียกว่า จีบหมากจีบพลู"
จีม ๑ ,น.,เครื่องมือใส่ด้ายสำหรับถักแหหรือสวิงเป็นต้น
จีม ๒,ก.,เอาไม้ เหล็ก หรือสิ่งอื่นเสียบแทรกลงไปเพื่อให้แน่น
จี้ม,ดู จิ้ม,
จีวร ,น.,"ผ้าห่มของนักบวชในศาสนาพุทธ, ส่วนมากเรียก ผ้าคลุม"
จี่วี่,ว.,"ลักษณะรูหรือช่องที่เล็กมาก เช่น ฮูจี่วี่ = รูที่เล็กมาก, ก็ว่า."
จี่ลี่,ว.,"เงียบ, มักใช้ต่อท้ายคำอื่น เช่น มิดจี่ลี่ = เงียบกริบ, ก็ว่า."
จึ ๑,ก.,"รุมกินอาหารของสัตว์ตัวเล็กๆ เช่น มดจึ = มดรุมกิน, หนอนจึ = หนอนรุมกิน"
จึ ๒ ,ว.,"ชื้น, แฉะ, มักพูดคู่กันว่า จีจึ้น, ก็ว่า."
จึ้ก ๆ ,ว.,"เสียงดังอย่างนั้น เช่นเสียงเกิดจากการกระทบกระเทือน หรือจากการใช้เสียมขุดดิน, ก็ว่า."
จึ่งคึ่ง,ว.,"ลักษณะสีแดงเข้มข้นชัดเจน เช่น ถ่านไฟกำลังแดงโชนอยู่ในเตาจำนวนมาก, ถ้าจำนวนน้อยหรือเล็กว่า จิ่งคิ่ง"
จึ้งปึ้ง,ดู จ่องป่อง,
จึงฮึก,ว.,"ดื้อดึง, ซุกซน"
จึ้งพึ้ง ,ดู จิ้งพิ้ง,
จืด,ว.,"หมดรส, ไม่ฉุน, ไม่อุดม"
จืดพืด,ดู จีดพีด,
จืดสืด,ดู จีดลีด,
จืดฮืด,ดู จีดฮีด,
จืน,ก.,"เจียว, ทอด, ผัด, เช่น ""ท่อว่ากินดายดิบบ่เจียวจืนต้ม"" (ศิลป์.)"
จื้น,ว.,"ชื้น, แฉะ"
จื่อ ,ก.,"กำหนดไว้ในใจ, จดจำ"
จื่อลื่อ ,ว.,"ลักษณะนิ่งเฉย, ก็ว่า."
จื่อวื่อ,ว.,ลักษณะรูหรือช่องขนาดใหญ่ เช่น ฮูจื่อวื่อ
จุ ๑ ,ก.,"ผลักฝืนเข้าใส่ไฟเพื่อเร่งไฟให้สุกเต็มที่ เช่น จุฟืน, ก็ว่า."
จุ ๒,ว.,"ถึง, จุด, เช่น หัวจุขื่อ = หัวจดขื่อ"
จุก ๑ ,น.,ผมขมวดบนศีรษะ
จุก ๒ ,น.,"วัตถุที่ใช้อุดปากขวด, ส่วนมากเรียก ฝาอัด"
จุก ๓ ,ก.,"อาการปวดเสียดแน่นขึ้นในท้อง, ก็ว่า."
จุก ๔,ว.,"ซบเซา, นั่งเหงา, นึกไม่ออก, ก็ว่า."
จุ๊กๆ ,ว.,"เสียงดังอย่างนั้น เช่น เสียงเกิดจากการใช้เสียมขุดดินดัง จุ๊ก ๆ, ก็ว่า."
จุกจิก ,ว.,"จู้จี้, รบกวน, เล็ก ๆ น้อย ๆ"
จุกผาม ,น.,"โรคชนิดหนึ่ง, ส่วนมากเรียก ป้าง, ก็เรียก."
