Word,POS,Definition
มุกคิก,ก.,งุบงิบ สรุปเอาง่ายๆ อุปโลกน์
มุกคิก,ก.,งุบงิบ สรุปเอาง่ายๆ อุปโลกน์
มุง,ก.,มุง - เอาวัตถุ เช่น กระเบื้องปิดส่วนบนของเรือนหรือหลังคาเพื่อกันแดดกันฝน
มุงฅา,ว.,มีหญ้าคาเป็นวัสดุปิดส่วนบนของเรือนหรือหลังคา
มุงดินขอ,ว.,มีกระเบื้องดินเผาเป็นวัสดุส่วนบนของเรือนหรือหลังคา
มุงตอง,ว.,มีใบพลวงหรือใบเหียงที่กรองเป็นตับปิดส่วนบนของเรือนหรือหลังคา
มุ่ง,ก.,มุ่ง - หมาย ตั้งใจ ปอง
มุ่ง,ว.,คลุ้ง ฟุ้ง ใช้กับควันหรือฝุ่น
มุ้งๆ,ว.,โขมง - คำที่ใช้ขยายแสดงว่ามีฝุ่นหรือควันคลุ้ง
มุจจลินทะ,น.,ต้นจิดชื่อสระใหญ่ในป่าหิมพานต์ซึ่งมีต้นจิกขึ้นโดยรอบ
มุด,น.,ชุดสำหรับจุดไฟ ละมุด ละมุดฝรั่ง เรียก บ่ามุด
มุด,ก.,หลบ ซ่อน หายไป เช่น ฝีมุดแล้ว - ฝียุบตัวลงแล้ว
มุ่น,ก.,หมก ซุก หาย หมด แหลก
มุ่น,ว.,ละเอียด
มุบ,ก.,ยุบลง เม้ม ขลิบอย่างขลิบริมเสื่อ
มุม,ว.,ดำ สีดำ
มุ่ม,ว.,ทู่
มุย,น.,ขวาน
มุยขี้หลื้ม,น.,ขวานทื่อ ขวานที่ไม่คมแล้ว ขึ้นสนิม
มุยแง่ม,น.,ขวานชนิดมีง่ามสำหรับถอนตะปูได้ มักหมายถึงชนิดที่ตัวขวานไม่มีลักษณะคอด
มุยโบะหลัว,น.,ขวานที่ใช้สำหรับผ่าฟืน
มุยปลาสะเด็ด,น.,ขวานอย่าง มุยแง่ม แต่มีลักษณะคอดบริเวณที่ใส่ด้ามกับลำตัวของขวาน
มุยแม่,น.,ขวานชนิดที่ไม่มีง่ามถอนตะปู
มุ่ย,ว.,สีม่วงอมฟ้า
มุ่ย,ว.,ป่วน ลักษณะน้ำที่ทะลักขึ้นจากตาน้ำหรือไหลม้วนตัวขึ้นมาให้เป็นบนผิวน้ำ
มุลละ,น.,มูล เค้า โคน
มูก,น.,น้ำเมือกที่เหนียวข้น น้ำเมือกที่ไหลออกทางทวารหนัก น้ำเมือกที่ไหลออกทางจมูกเรียกว่า ขี้มูก
มูก,น.,ลักษณะมะพร้าวที่ผลมีเนื้ออ่อนเป็นวุ้นเรียกว่า บ่าพล้าวขี้มูก
มูก,น.,ต้นโมก
มูกมัน,น.,ต้นโมกมัน
มูคะ,ว.,ใบ้ เงียบ ไม่มีเสียง
มูเซอ,น.,ชนชาวเขาเผ่าหนึ่งในตระกูลทิเบต - พม่าอยู่ทางแถบเหนือของประเทศไทย
มูด,น.,เรียกปลาบู่ว่า ปลามูด
มูต,น.,น้ำปัสสาวะ
มูน,น.,โขด โคก เนิน เช่น ซายมูน - เนินทราย
มูน,ก.,เพิ่มพูน ทับถม สะสม เช่น เงินคำมากมูนทุ่นเท้า - มีทรัพย์สินสะสมได้มาก
มูบ,ก.,หมอบซบหน้าลง
มูบ,ก.,หมอบซบหน้าลง
มูบมู้,ว.,ลักษณะนอนหมอบหรือขดตัวซบหน้า อาจเรียกย้ำความรู้สึกให้เห็นภาพว่า มูบมุมูบมู้ ด้วยก็ได้
มูล,น.,โคน เช่น รุกขมูล - โคนต้นไม้ ราก เค้า ต้น ที่ตั้ง ที่เดิม
มูล,ว.,มวล ทั้งหมด ทั้งสิ้น
มูลี,น.,บุหรี่
มูลีกาแร็ต,น.,บุหรี่ซิกาแร็ก
มูลีขี้โอย,น.,บุหรี่มวนขนาดใหญ่และยาว มี ขี้โอย โรยบนยาสูบ เพื่อให้มีรสดีขึ้น
มูลีตองขาว,น.,​ บุหรี่
มูลีอยาขื่น,น.,บุหรี่ที่มวนด้วยยาฉุน
มูลีอยาจาง,น.,บุหรี่ที่ี่ใช้ยาสูบที่รสไม่ฉุน โดยมากมักมาวนให้เด็กสูบ
มูลีอยาจาง,น.,ใบเสมา - สิ่งก่อสร้างเป็นเครื่องป้องกันอาวุธเรียงรายบนกำแพงเมือง
เมกขลา,น.,ชื่อนางเทพธิดาประจำสมุทร
เมกเวียง,น.,กำแพงเมือง
เม็ก,ก.,ข่มขืน ปลุกปล้ำ
เม็กหมู่,ก.,รุมโทรมหญิง
เมฆ,น.,เมฆ ไอน้ำที่รวมตัวกันเป็นกลุ่มก้อนลอยอยู่ในอากาศ
เมง,น.,ชื่อกลุ่มชนเผ่าหนึ่ง กล่าวกันว่าเป็นบรรพบุรุษของมอญโบราณ
เมง,น.,ชื่อผีบรรพบุรุษคู่กับ ผีมด มักเรียกคู่กันเสมอว่า ผีมดผีเมง
เมง,น.,คนล้านนาคนเชื้อสายมอญว่า เมง (ยุพิน เข็มมุกด์)
เมงคบุตต์,น.,ผู้มีเชื้อสายมาจากเผ่าเมง หมายถึงคนในเมืองหริภุญชัยโบราณ
เม็ด,น.,ปีมะแม ชื่อปีนักษัตรที่มีแพะเป็นเครื่องหมาย
เม็ด,น.,เมล็ดส่วนภายในของผลไม้ที่เพาะเป็นต้นขึ้นได้
เม็ด,น.,ของที่เป็นก้อนกลมๆ ขนาดเล็ก
เม็ด,ล.,เรียกของที่เป็นก้อนตุ่มเล็กๆ ในภาษาไทดั้งเดิมใช้ เมล็ด
เมตตา,น.,ความรักและความเอ็นดู ความปรารถนาจะให้ผู้อื่นเป็นสุข
เมตตา,ก.,ขอ ขอร้อง บอก แจ้งให้ทราบ เป็นคำที่ภิกษุใช้กับเจ้านายหรือข้าราชการ
เมถุน,น.,การร่วมสังวาส
เมธา,น.,ปัญญา ความรู้ ความฉลาดรอบคอบ
เมน,น.,ตัวเล็ม - แมลงขนาดเล็กประมาณเท่าหัวเข็มหมุดที่กัดหรือทำให้เกิดความระคายเคืองต่อร่างกาย ภาษาไทดั้งเดิมใช้ เมลน
เม่น,ว.,เห็นได้ชัดจากพื้นหรือกลุ่มเดียวกัน
เม่นเหลือเพิ่น,ว.,เด่นกว่าพวก
เม้น,ก.,เม้ม ปิดริม พับริม แต่งขอบ มักใช้ เม้ม มากกว่า
เม้ม,ก.,ปิด เช่น เม้มปาก - ปิดปากแน่น คือม้วนริมฝีปากเข้าข้างใน
เม้ม,ก.,ปิดริม พับริม เช่น เม้มผ้า
เมย,น.,สัตว์สี่เท้าจำพวกเลียงผา
เมย,น.,ชื่อแม่น้ำที่แบ่งพรมแดนไทย - พม่า ที่อำเภอแม่สอด จังหวัดตาก
เมรุ,น.,ที่เผาศพ
เมโร,น.,เขาพระสุเมรุ
เมโร,ว.,ลักษณะของวัตถุที่เหลวข้นอย่างขี้ควาย
เมา,ก.,ลุ่มหลง หมกมุ่น อาการฟั่นเฟือนเพราะฤทธิ์เหล้าฤทธิ์ยา เช่น เมาเหล้า
เมา,ว.,คำกำกับหน้าคำกริยาใดแปลว่าพะวงในกริยานั้น เช่น เมาอู้ - มัวพูด
เมากะหล็อกน่อง,สำนวน.,เห็นซอดขาพับ (ของสาว) แล้วก็หลงใหล ใช้ในการพูดประชด
เมาการ,ก.,หมกมุ่นติดกันกับการทำงาน
เมาเกลา,ก.,มัวเมาคลุกเคล้าอย่างผึ้งมัวเมาเกสรดอกไม้
เมาเกล้า,ก.,เวียนหัว ซึ่งมักใช้เป็น เมาเหล้าเมาหัว หรือเจ็บเกล้าเมาหัว
เมาดิบ,ก.,แสร้งทำอาการเหมือนคนเมาเหล้า
เมาลม,ก.,หลงคารม หลงรักอย่างลมๆ แล้งๆ
เมาวิน,ก.,คลั่งไคล้ หลงใหล วิน ปั่นป่วน
เมาหัว,ก.,วิงเวียนศีรษะ
เม่า,น.,แมลงเม่า
เมาะ,น.,ที่นอนทำคล้ายฟูกแต่ยัดนุ่นหลวมๆ สำหรับเด็กนอน
เมาะ,ก.,กริยาที่นำเอาผ้าหรือเด็กเป็นต้นพาดบ่า กองรวมกัน
เมาะ,สัน.,คือ เช่น เมาะว่า - คือว่า
เมิง,น.,คำกำกับชื่อปีในวิธีนับศักราช ตรงกับเลข ๔ เมือง (ดู - เมือง)
เมิง,น.,คำที่คนเผ่าไทยองมักใช้เรียกลูกคนสุดท้องหรือลูกที่รักมาก คล้ายที่เผ่าไทยวนใช้ หล้า หรือที่ไทกรุงเทพฯ ใช้ หนู หรือ หนูแดง
เมิง,ว.,สว่าง สุกใส เช่น สายฟ้ามาบ่เมิงเริงรุ่ง - ฟ้าแลบแปลบปลาบ
เมิน,ว.,นาน ช้า ยาวนาน
เมิบ,ก.,ยุบลง นอนพังพาบ
เมิบจะเล้อ,ก.,นอนพังพาบเหมือนตัว จะเล้อ คือจิ้งเหลน
เมีย,น.,ภรรยา - หญิงที่เป็นคู่ครองของชาย คู่กับ ผัว
เมียคราวทาง,น.,เมียที่อยู่กินชั่วระยะเดินทางรอนแรม
เมียเค้า,น.,ภรรยาแรก
เมียน้อย,น.,เมียน้อย หญิงที่ชายเลี้ยงดูอย่างภรรยา แต่ไม่มีศักดิ์ศรีเท่ากับเมียหลวง หรือไม่ได้จดทะเบียน
เมียพราง,น.,เมียชั่วคราว
เมียพรางห่อเข้า,น.,เมียที่่ฝ่ายสามีอาศัยอยู่กินด้วยในขณะที่เดินทางไปอยู่ที่ันั้นเมื่อเสร็จภารกิจ - การลงทุนการค้าแล้วมักจะเลิกรากันไป
เมียหลวง,น.,เมียหลวง เมียที่ยกย่องว่าเป็นใหญ่
เมียห่อเข้า,น.,เมียหลวง เมียที่ยกย่องว่าเป็นใหญ่
เมียง,น.,แนว แบบ
เมียง,ก.,มองอย่างไร้เดียงสา
เมียงๆ,ว.,ลักษณะไฟดวงเล็กที่สว่างเพียงเล็กน้อยในระยะไกล
เมี้ยน,ก.,ตาย หมดสิ้น สูญ สำเร็จ
เมี้ยนชาต,ก.,ตาย
เมียะ,ว.,นุ่มกว่าปกติ นุ่มจวนจะเน่า
เมือ,ก.,ไปกลับ
เมือบน,ว.,ขึ้นไป มากกว่า เกินกว่านั้น
เมือลุ่ม,ว.,ลงไป น้อยกว่า น้อยกว่านั้น
เมื่อ,น.,เวลา ครั้ง คราว ฤกษ์ ยาม กำหนดเวลา
เมื่อขวาย,ว.,ยามสาย
เมื่อฅืนนี้,ว.,คืนที่แล้ว คืนที่ผ่านมา
เมื่อเช้า,ว.,เวลาเช้า
เมื่อทอน,ว.,เวลากลางวัน
เมื่อเนิ้น,ว.,ครั้งโน้น นานมาแล้ว
เมื่อเนิ้นเมื่อเถิน,ว.,ครั้งกระโน้น เนิ่นนานอย่างยิ่ง
เมื่อลูน,ว.,ภายหลัง
เมื่อแลง,ว.,เวลาเย็น (ในภาษาไทยเติม แลง แปลว่าเวลาเช้าและ เพรา แปลว่าเวลาเย็น)
เมื่อหล้า,ว.,ยามสาย
เมื่อหล้าเมื่อขวาย,ว.,ยามสายมาก
เมือก,น.,เมือก - สิ่งที่มีลักษณะเหนียวๆ ลื่นๆ อย่างเมือกปลา
เมือก,น.,น้ำคร่ำ น้ำทูนหัว - น้ำที่ทะลัดออกมาก่อนเด็กคลอด
เมือง,น.,เมือง แดน
เมืองกิ่ง,น.,เมืองที่อยู่ในปกครองของเมืองอื่น
เมืองเขม,น.,เขมรัฐ เชียงตุง
เมืองไต้,น.,เมืองใต้ หมายถึงอยุธยา กรุงเทพฯ
เมืองบน,น.,สวรรค์
เมืองว้อง,น.,แคว้นยูนนาน (ว้อง - อ๋อง)
เมืองว้อง,ว.,เมืองที่อยู่ไกลมาก
เมื่อย,ก.,เมื่อย เป็นไข้ ปวดเมื่อย อาการที่ข้าวเหนียวไม่มียางพอที่จะปั้นให้ติดกันเป็นก้อนได้ เพราะทิ้งไว้นานจนจวนจะเสีย
เมือะ,ว.,มีลักษณะเป็นเมือกและนุ่ม ดูเพิ่มเติมที่ เมียะ
แม่,น.,คำยกย่องเทวดาหญิง เช่น แม่ธรณี
แม่,น.,เรียกหญิงที่ทำการบางอย่าง เช่น แม่ค้า
แม่,น.,สัตว์ตัวเมีย เช่น หมาแม่ ไก่แม่
แม่,น.,เรียกสิ่งที่เป็นประธานของสิ่งจ่างๆ ในพวกเดียวกัน เช่น แ่ขั้นได - โครงบันได แมลงแม่แดด - แมลงปีกแข็งชนิดหนึ่ง เชื่อกันว่าหากมีแมลงชนิดนี้ปรากฏแล้วจะเป็นการเริ่มต้นมีแดดจัด
แม่,น.,คำเรียกแม่น้ำใหญ่ เช่น แม่วัง
แม่,น.,ระบบ เช่น แม่กาบใจ้ คือ ระบบหนไทย
แม่,ล.,เรียกแม่น้ำลำธารหรือสัตว์ตัวเมียที่มีลูกได้ หรือมีลูกอยู่ เช่น เชียงใหม่มีน้ำใหญ่หลายแม่ เลี้ยงไก่ไว้เจ็ดแม่ เป็นต้น
แม่,ส.,คำที่ลูกเรียกหญิงผู้ให้กำเนิด เรียกญาติผู้ใหญ่หรือผู้ที่นับถือเสมอแม่
แม่,น.,แม่
แม่กระแจ,น.,แม่กุญแจ
แม่กาด แม่กลาด,น.,แม่ค้า
แม่กาบไจ้,น.,ระบบหนไทย หมายถึง ปีชวด
แม่กำเดือน,น.,สตรีในช่วงอยู่ไฟที่ต้องระมัดระวังการกระทำทุกอย่างในเวลา ๑ เดือนหลังการคลอด
แม่กำลัง,น.,หญิงโสเภณี แม่จ้าง
แม่เก็บ,น.,แม่บุญธรรม
แม่เกิด,น.,แม่ซื้อ - เทวดาหรือผีประจำตัวทารก
แม่ของ,น.,แม่น้ำโขง
แม่ขะนิ้ง,น.,น้ำค้างแข็ง
แม่ขาว,น.,แม่ชี นางชี
แม่ขูด,น.,เครื่องมือสำหรับใช้โกนผม
แม่โข้,น.,สัตว์เพศเมียที่ทำหน้าที่เป็นหัวหน้า เช่น ช้างแม่โข้ - ช้างแม่แปรก
แม่ครู,น.,ครูผู้หญิง ภรรยาของครู
แม่ค้า,น.,แม่ค้า
แม่จ้าง,น.,โสเภณี
แม่ชัก,น.,หญิงที่ชักนำชายหญิงให้ติดต่อรักกัน
แม่ช่าง,น.,หมอตำแย
แม่ชีไฟ,น.,ไม้สี่เหลี่ยมที่เป็นกรอบกระบะบรรจุดินเพื่อวางก้อนเส้าทำเป็นเตาไฟ
แม่เชิง,น.,แม่บทโดยเฉพาะแม่บทในการรำอาวุธหรือการต่อสู้
แม่ตีน,น.,หัวแม่เท้า
แม่เตาไฟ,น.,หัวแม่เท้า
แม่เถ้า,น.,คำที่พ่อแม่ฝ่ายใดฝ่ายหนึ่งเรียกแม่ของคู่สมรส
แม่ทอดประตู,น.,ธรณีประตู
แม่นม,น.,แม่นม
แม่น้า,น.,แม่เลี้ยง
แม่นำพล,น.,สูตรคูณ วิชา
แม่ปะ,น.,​ ชื่อเรือที่ใช้เดินทางระหว่างกรุงเทพฯ - เชียงใหม่ในสมัยก่อนคล้ายเรือชะล่าแต่ใหญ่กว่า มีประทุนอยู่กลาง หัวท้ายงอนอย่างหางแมงป่อง
แม่ปะตู,น.,ธรณีประตู
แม่ปะตูปล่อง,น.,กรอบหน้าต่าง
แม่ปี,น.,คำที่กำหนดเป็นการเรียกชื่อปีรอบละ ๑๐ ปี คือ กาบ ตับ รวาย เมิง เปิก กัด กด ล้วง เต่า ก่า เพื่อผสมกับลูกปีคือ ใค้ ใจ้ เป้า ยี เหม้า สี ใส่ สะง้า เม็ด สัน เล้า เส็ด เช่น วันดับเหม้าออก ๑๓ ค่ำ เดือน ๔ ปี เปิกสี สักราชะ ๑๓๕๐ ตรงกับวันศุกร์ที่ ๑ เดือนมกราคท พ.ศ. ๒๕๓๑ (ทวี สว่างปัญญางกูร)
แม่พาด,น.,รางระนาด มาตราวัด ระยะเท่ากับนิ้วหัวแม่มือพาดตามยาว
แม่พู้,น.,หญิงที่ี่จริตกิริยาอย่างชาย
แม่มาน,น.,เรียกคนหรือสัตว์ที่มีที่มีครรภ์ เช่น ฅวายแม่มาน
แม่เมีย,น.,แม่ของภรรยา
แม่เมือง,น.,พระมเหสี
แม่รับ,น.,แม่รับ - หญิงที่รับเอาลูกผู้อื่นมาเป็นลูกตนแต่ไม่นำมาอยู่ด้วย หมอตำแย
แม่ร้าง,น.,หญิงที่เลิกกับสามี
แม่เรือ,น.,เลื่อน - ยานชนิดหนึ่ง ไม่มีล้อ ใช้ลาก ท่อนไม้เป็นต้นที่ใช้ทำเป็นฐานสำหรับการชักลากใช้แทนล้อ
แม่เรือน,น.,สตรีที่แต่งงานแล้ว
แม่แรง,น.,สตรีที่เป็นกำลังใจให้ชายหนุ่ม
แม่แรง,น.,เครื่องทุ่นแรงสำหรับงัดของขึ้น
แม่ละอ่อน,น.,แม่ของเด็ก
แม่ละอ่อน,ส.,คำที่สามีใช้เรียกภรรยาที่บุตรแล้ว
แม่เลขคูณ,น.,สูตรคููณ
แม่เลขหน,น.,สูตรคูณที่ใช้ในการ หน หรือ หารได้
แม่เลี้ยง,น.,สตรีที่มีเงินหรือมีอิทธิพลมาก เมียของพ่อเลี้ยงหรือหมอยา หมอผี ผู้ที่มีเงินหรืออิทธิพลมาก
แม่วัน,น.,คำที่กำหนดเป็นกรอบในการเรียกชื่อวัน
แม่วันไท,น.,คำที่กำหนดเป็นกรอบในการเรียกชื่อวัน
แม่สาวปาก,น.,โสเภณี
แม่สื่อพ่อชัก,น.,พ่อสื่อแม่ชัก
แม่หมอ,น.,แม่มด - หญิงที่สามารถทำบางสิ่งผิดธรรมดาได้โดยการให้ผีช่วย
แม่หมอ,น.,เรียกสตรีที่ประกอบอาชีพหมอด้วยความยกย่อง
แม่หม้าย,น.,หญิงที่สามีตายแล้ว
แม่หลวง,น.,สตรีที่เป็นหัวหน้า ภรรยาของหัวหน้า เช่น ภรรยาของผู้ใหญ่บ้านหรือกำนัน
แม่หลวง,น.,พี่สาวคนโตของพ่อ หรือเรียกผู้สูงอายุที่เป็นหญิง
แม่ออก,น.,โยมอุปัฎฐากเพศหญิงคู่กับเพศชายคือ พ่อออก
แม่อุ๊ย,น.,ยาย ย่า หญิงชรา
แม้,ว.,เอนยุบลง ไปล่ แปล้ เฉไปข้างหลัง
แมง,น.,สัตว์ไม่มีกระดูกสันหลังขนาดเล็ก ทั้งสัตว์บกสัตว์น้ำ ทั้งมีปีกและไม่มีปีก
แมง,ว.,มีรอยตำหนิเนื่องจากแมลงหรือสัตว์เจาะไข ไม่บริสุทธิ์ เช่น บ่าเต้าเปนแมง - แตงโมมีรอยตำหนิ
แมงว้าง,น.,แมลงจำพวกแม่ม้ายลองไน
แม่ง,ก.,ทำลาย รื้อ พราก น่าจะเขียน แมล่ง เพราะเป็นศัพท์ในชุดเดียวกับ มล้าง ซึ่งแปลว่า รื้อ ทำลาย
แมน,ก.,ผุด โผล่ แลบ ปรากฏให้เห็นเพียงเล็กน้อย
แม่น,ว.,เป็นคำรับรองแสดงว่าถูก ใช่ จริง เที่ยง
แม่น,สัน.,แม้ มันว่า
แม่นชื่อดังฤๅ,สำนวน.,ไม่ว่าจะเกิดอะไรขึ้น ไม่ว่าใครก็ตาม
แม่นว่า,สัน.,แม้นว่า หากว่า
แมบ,ก.,แลบ เช่น แลบลิ้น ฟ้าแลบ ไทดั้งเดิมใช้ แมลบ แอบ ซ่อน พรางตัว
แมบเมืองเรืองรุ่ง,ก.,อาการที่มีฟ้าแลบแปลบปลาบ
แม็บ,ว.,ลักษณะที่ยุบลงหรือแบนกว่าปรกติ มักใช้กับจมูกว่า รูดังแม็บ คู่กับ รูดังโม ที่แปลว่าจมูกโต
แม็บๆ,ว.,อาการที่เป็นไปอย่างรวดเร็ว เช่น เลียปากแม็บๆ
แม้ม,น.,ม้าม
แมลง,น.,แมลง
แมลง,ว.,เรียกสิ่งที่มีรอยเจาะไซ เช่น บ่าม่วงเปนแมลง - มะม่วงมีรอยแมลงหรือหนอนเจาะ เขี้ยวเปนแมลง - ฟันผุ เป็นต้น
แมลงขี้ช้าง,น.,แมงช้าง
แมลงแฅง,น.,มวน แมลงชนิดที่ทำลายพืชผล ปากเป็นท่อยาวคล้ายเข็ม ปล่อยกลิ่นเหม็นได้
แมลงฅอลั่น,น.,แมลงดีดขัน (พระราชานุวัตร)
แมลงฅา,น.,แมลงคาเรือง - ชื่อตะเข็บชนิดหนึ่งตัวเรืองแสงอยู่ในที่มืด
แมลงเฅียน,น.,โรคกินรากผม
แมลงงน,น.,แมลงวัน
แมลงงนหัวเขียว,น.,แมลงวันหัวเขียว
แมลงงอด,น.,แมงป่อง ดูเพิ่มเติมที่ แมลงเวา
แมลงช้าง,น.,แมงช้้าง - ตัวอ่อนของแมลงหลายชนิด มักมีรูปร่างอ้วนป้อม มีขนเป็นกระจุกตามลำตัว กรามยาวยื่นโค้งเหมือนงาช้าง ฝังตัวอยู่ในหลุมทรายซึ่งขุดเป็นรูปกรวย
แมลงเดง,น.,ลองไน แม่หม้ายลองไน มักปรากฏอยู่ร่วมกับแมลงประเภทเดียวกัน เช่น แมลงว้างแมงไย แมงเดงม้าห้อ
แมลงแดง,น.,แมลงชนิดหนึ่งสีชมพูตัวเล็กมาก มักกัดบริเวณสะดือของคน
แมลงนูน,น.,แมลงปีกแข็งสีน้ำตาลเทามีหลายชนิด กินได้
แมลงไน,น.,แมลงจำพวกแม่ม้ายลองไน
แมลงบ้ง,น.,บุ้ง
แมลงบ้งขน,น.,ตัวบุ้งชนิดที่มีขนปกคลุมเต็มตัว
แมลงบ้งฅืบ,น.,หนอนคืบ
แมลงบูด,น.,แมลงตัวเล็กๆ มักตอมของบูดเน่า
แมลงไบ้,น.,หมาร่า
แมลงปอ,น.,แมลงขนาดประมาณ ๑ เซนติเมตร มีสีแดงจุดดำ อาศัยอยู่ตามต้นไม้
แมลงพริ้ง,น.,แมลงหวี่
แมลงพู่,น.,แมลงภู่
แมลงมัน,น.,เรียกลูกของมดชนิดหนึ่ง ตัวเล็กมาก สีนวล อาศัยอยู่ในดิน ลูกมดชนิดนี้ยาวประมาณ ๑ เซนติเมตร สีน้ำตาลไหม้ มีปีกเพื่อบินไปผสมพันธุ์ และเรียกมดชนิดดังกล่าวว่า แม่แมลงมัน
แมลงมันฅา,น.,ลูกมดคล้ายแมลงมันแต่ตัวเล็กกว่าและมีสีเหลือง
แมลงมันจ่อม,น.,ไข่แม่แมลงมัน นำมาดองด้วยน้ำซาวข้าวให้เกิดรสเปรี้ยวแล้วปรุงรสด้วยน้ำพริกแห้งป่นเกลือ ผักชี ใบหอม รับประทานได้
แมลงใย,น.,เรไร
แมลงว้าง,น.,แม่หม้ายลองไน ลองไน
แมลงเวา,น.,แมลงป่องช้าง
แมลงสาบ,น.,แมลงสาบ
แมลงแสนตีน,น.,กิ้งกือ
แมลงแส็บ,น.,แมลงสาบชนิดที่มีปีกบินได้
แมลงหมี่,น.,แมลงหวี่
แมลบ,ก.,แลบ
แมว,น.,แมว
แมว,น.,ฝาครอบขนาดใหญ่ ฝาครอบโลงศพ สลัก เดือย
แมว,ก.,กด กระหนาบ ครอบ
แมวโพรง,น.,แมวคราว
แม้ว,น.,ชนชาวเขาพวกหนึ่งอยู่ทางเหนือของประเทศไทย ปัจจุบันนิยมให้เรียกว่า ม้ง
แมะ,ว.,นุ่มและมีน้ำฉ๋ำ อย่างเนื้อที่จวนจะเสีย
โม,ว.,ใหญ่ โปน
โมฆะ,ว.,เปล่า ว่าง ไม่มีประโยชน์
โมทนา,ก.,พลอยยินดี พลอยบันเทิง (ตัดมาจากอนุโมทนา)
โมลี,น.,จอม ยอก ผมจุก มุ่นพระเกศาของพระพุทธรูป
โมหจริต,น.,นิสัยโง่
โมหะ,น.,ความหลง ความเขลา ความโง่
โม่,น.,เครื่องบดชนิดหนึ่งทำด้วยหิน รูปร่างคล้ายสีสี
โม่,ก.,โม่ - บดให้ละเอียดด้วยโม่
โมกตาใส่,ก.,ขมึงตา
โมง,น.,ดวงรอยด่าง
โมง,น.,เรียกชื่อนกเค้าชนิดหนึ่งว่า นกเค้าโมง
โมง,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง
โมง,น.,คำบอกเวลา เช่น ๕​ โมง
โมง,ว.,ลักษณะเป็นดวงหรือวงกลม
โมง,ก.,เหลือกตา เช่น โมงตาเข้าใส่
โมงๆ,ว.,สว่าง สุกใส ใช้กับสิ่งของขนาดใหญ่ เช่น ตาเหลือกโมงๆ ตาวันลอยขึ้นโมงๆ
โมงๆ มางๆ,ว.,ลักษณะดวงขนาดใหญ่ที่เป็นวงกลมใหญ่เห็นได้ชัดจำนวนมาก ซึ่งอาจหมายถึงรอยด่างหรือแสงไฟขนาดใหญ่ก็ได้
โม่งโค่ง,ว.,ลักษณะของขนาดใหญ่ที่เป็นวงกลมใหญ่เช่นลูกตาล ลักษณะการเดินงุ่มง่ามแบบเต่า
โม่งโล่ง,ว.,โม่งโค่ง - ลักษณะของสิ่งใหญ่ที่ลอยขึ้นหรือโผล่ให้เห็นได้ชัด เช่น หมาเน่าฟูโม่งโล่ง - หมาเน่าลอยน้ำเห็นได้ชัด
โมด,ว.,ลักษณะของตาที่โปนออก
โม้ม,ก.,อาการที่ี่กินอาหารทีละมากๆ เต็มกระพุ้งปาก
ไม,น.,เหล็กใน
ไม,น.,เดือยแหลมในเครื่องปั่นด้าย
ไม,น.,เรียกปลากระเบนว่า ปลาไม
ไมตรี,น.,ความเป็นเพื่อน ความหวังดีต่อกัน
ไม้,น.,ต้นไม้
ไม้,น.,คำนำหน้าบอกชื่อพืชที่ใช้เนื้อของมันประดิษฐ์สิ่งของเครื่องใช้ เช่น ไม้สัก ไม้แดง ไม้สีสุก ไม้รว
ไม้,น.,คำประกอบหน้าสิ่งของบางอย่างที่ทำด้วยไม้ เช่น ไม้เท้า ไม้แส้ - (ไม้เรียว)
ไม้,น.,ชื่อมาตราแต่ละแม่ของสระ เครื่องหมายวรรณยุกต์ รวมตลอดถึงชุดการผันสระวรรณยุกต์ ตัวสะกด เช่น ไม้กี - อี ไม้กี้ - อี้ ไม้เกียง - เอียง
ไม้,น.,บทหนึ่งหรือข้อกำหนดหนึ่งของการเรียน อย่างการฟ้อนท่าหนึ่งเรียก ไม้ หรือ แม่
ไม้กลวง,น.,ไม้ที่กลวงข้างในหรือไม้ไผ่
ไม้กล้องแกล้ง,น.,ลูกคลักยอ - ไม้ไผ่ไขว้กันเพื่อใช้เสียบขายอ
ไม้กอ,น.,ไม้ที่เป็นกอ เช่น ไม้ไผ่
ไม้กะโด่,น.,ไม้สำหรับค้ำถ่อ ไม้สำหรับงัดสิ่งอื่นอย่างท่อนซุง
ไม้กะหลัด,น.,ไม้กลัด ชิ้นไม้เล็กๆ สำหรับกลัดใบตองให้ติดอยู่ด้วยกัน
ไม้กะแหล้ง,น.,ไม้กากบาท ใช้สำหรับขัดไว้ภายในสิ่งอื่น อย่างไม้กากบาทที่ใช้ขัดก้นตะกร้าเป็นต้น
ไม้กัก,น.,เครื่องหมายรูป / ใช้เขียนบนพยัญชนะแทนการใช้ ก เป็นตัวสะกด
ไม้กีบ,น.,ไม้ที่ผ่าหรือเลื่อยเป็นชิ้นยาวใช้ในการสานหรือการก่อสร้าง
ไม้แก้ง,น.,ไม้ชำระ
ไม้แก่น,น.,ไม้เนื้อแข็ง
ไม้ขอ,น.,ไม้ตะขอ - ไม้ที่มีส่วนงอใช้เกี่ยวสิ่งอื่น
ไม้ขอขวักขว่าย,น.,ไม้ที่มีลักษณะงอๆ อย่างไม้เท้าฤๅษี ในตำนานเรื่อง ขุนทึง ถือว่าเป็นไม้เท้าศักดิ์สิทธิ์
