คำ,POS,ความหมาย
ซินนามิก,น.,กรดอินทรีย์ชนิดหนึ่ง มีสูตร C_6H_5CH : CHCOOH เป็นของแข็ง ลักษณะเป็นผลึก ไม่มีสี ละลายนํ้าได้บ้างเล็กน้อย มีปรากฏในธรรมชาติทั้งในภาวะอิสระ และในภาวะรวมตัวเป็นสารประกอบกับสารอื่น มี ๒ ชนิด ชนิดหนึ่งหลอมละลายที่ ๔๒ ^ºซ. อีกชนิดหนึ่งหลอมละลายที่ ๑๓๓ ^ºซ. โดยทั่วไปหมายถึงชนิดหลัง ใช้ประโยชน์ในอุตสาหกรรมเครื่องหอม.
ซินแส,น.,"หมอ, ครู, จีนแส ก็ว่า."
"ซิบ, ซิบ ๆ",ว.,อาการที่เลือดไหลออกน้อย ๆ.; ว. อาการที่เลือดไหลออกน้อย ๆ.
ซิบซับ,ก.,"พูดซุบซิบ, พูดกระซิบ."
ซิป,น.,เครื่องรูดปิดให้ริมผ้าหรือวัสดุ ๒ ชิ้นประสานกัน ประกอบด้วยฟันเล็ก ๆ ๒ แถว มีที่จับเพื่อรูดให้ฟันยึดกันหรือแยกออกจากกันได้.
ซิฟิลิส,น.,กามโรคชนิดหนึ่ง เกิดจากเชื้อแบคทีเรียชื่อ Treponema pallidum ติดต่อโดยการสัมผัสหรือร่วมประเวณีกับผู้ป่วยที่เป็นโรคนี้.
ซิลิคอน,น.,ธาตุลำดับที่ ๑๔ สัญลักษณ์ Si เป็นอโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๔๑๐ ^ºซ. เปลือกโลกประกอบด้วยธาตุนี้ประมาณร้อยละ ๒๕.
ซิว,น.,"ชื่อปลานํ้าจืดหลายสกุลในวงศ์ Cyprinidae มีขนาดเล็ก ปากเล็กเชิดขึ้น ตาโต เกล็ดโตหลุดง่าย อาศัยใกล้ผิวนํ้า เมื่อถูกจับขึ้นพ้นน้ำแล้วจะตายได้ง่าย ที่รู้จักกันทั่วไปและพบทั่วประเทศ ได้แก่ ซิวหนวดยาว ( Esomus metallicus Ahl) ซิวอ้าว อ้ายอ้าว อ้าว หรือ ซิวควาย ในสกุล Luciosoma, ซิวใบไผ่ ในสกุล Danio, ซิวหัวตะกั่ว ในสกุล Chela และ ซิว ในสกุล Rasbora; เรียกหางปลาที่มีลักษณะตีบเหมือนปลาซิวว่า หางปลาซิว; เรียกคนที่ใจเสาะ ไม่สู้หรือไม่อดทน ว่า ใจปลาซิว."
ซี่,น.,"คำเรียกของเล็ก ๆ ยาว ๆ ที่เรียงกันเป็นแถวเป็นแนวอย่างฟันหรือลูกกรง, ลักษณนามเรียกของเช่นนั้น เช่น ฟันซี่หนึ่ง ฟัน ๒ ซี่."
ซีก,น.,"ส่วนที่ผ่าครึ่ง, ส่วนของสิ่งบางอย่างเช่นไม้ไผ่หรือแตงโมที่ผ่าออกโดยปรกติตามยาว, โดยปริยายหมายความว่า ด้าน, ส่วน, เช่น ร่างกายตายไปซีกหนึ่ง ปลาทูซีกนี้; ลักษณนามเรียกส่วนที่แยกออกนั้น เช่น มะม่วงซีกหนึ่ง แตงโม ๒ ซีก; ใช้สำหรับมาตราเงินโบราณเท่ากับครึ่งเฟื้อง."
ซีกเดียว,,ดู ตาเดียว ๑.
ซี้ซอน,ว.,"ซอกซอน, ลี้ลับ."
ซีเซียม,น.,ธาตุลำดับที่ ๕๕ สัญลักษณ์ Cs เป็นโลหะสีเงิน ไวต่อปฏิกิริยาเคมีมาก หลอมละลายที่ ๒๘.๗ ^ºซ.
ซีด,ว.,"ไม่สดใสเพราะสีจางไป เช่น รูปนี้สีซีด, ไม่มีเลือดฝาด เช่น มือซีด ปากซีด, ขาวอย่างไม่มีเลือดฝาด เรียกว่า ขาวซีด."
ซี้ด,ว.,เสียงอย่างเสียงสูดปากเช่นกินอาหารเผ็ดเป็นต้น.
ซีนอน,น.,ธาตุลำดับที่ ๕๔ สัญลักษณ์ Xe เป็นแก๊สเฉื่อย มีปรากฏเพียง ๐.๐๐๖ ใน ๑ ล้านส่วนในบรรยากาศ.
ซีป่าย,น.,ชื่อกองทหารแบบอังกฤษกองหนึ่งในรัชกาลที่ ๔ เอาแบบมาจากทหารซีปอยของกองทัพอังกฤษในอินเดีย.
ซีเมนต์,น.,วัสดุใช้ในการก่อสร้างชนิดหนึ่ง ลักษณะเป็นผง เมื่อผสมคลุกกับนํ้าแล้วทิ้งไว้จะเกิดปฏิกิริยาเคมีเป็นผลให้เกิดการก่อตัวและแข็งตัวได้ องค์ประกอบเคมีที่สำคัญของซีเมนต์ คือ แคลเซียมซิลิเกต แคลเซียมอะลูมิเนต และแคลเซียมอะลูมิโนเฟอร์ไรต์ ใช้ประโยชน์เพื่อทำคอนกรีต ปูนฉาบ หรือ ปูนก่อเป็นต้น เรียกว่า ปูนซีเมนต์.
ซีเรียม,น.,ธาตุลำดับที่ ๕๘ สัญลักษณ์ Ce เป็นโลหะสีเทา เนื้ออ่อน หลอมละลายที่ ๘๐๔ ^ºซ.
ซีลีเนียม,น.,ธาตุลำดับที่ ๓๔ สัญลักษณ์ Se เป็นอโลหะ มีสมบัติทางเคมีคล้ายกับธาตุกำมะถัน ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๑๗ ^ºซ. ใช้ประโยชน์ทำเซลล์ไฟฟ้าชนิดที่ใช้พลังงานแสง.
ซีอิ๊ว,น.,"เครื่องปรุงรสอย่างน้ำปลา ทำด้วยถั่วเหลืองหมัก, น้ำปลาถั่วเหลือง ก็เรียก, อย่างใสเรียกว่า ซีอิ๊วขาว, อย่างข้นมีรสเค็มเรียกว่า ซีอิ๊วดำ, ถ้าใส่น้ำตาลทรายแดง เรียกว่า ซีอิ๊วหวาน."
ซึก ๑,,ดู จามจุรี ๒.
ซึก ๒,ว.,"แทรกอยู่, ซึ้งเข้าไป."
ซึง,น.,เครื่องดนตรีประเภทเครื่องดีดของไทยภาคเหนือ ตัวเป็นโพรง รูปกลมแบน เจาะรูตรงกลางเพื่อให้เกิดเสียงก้อง มีคันต่อจากตัวซึงขึ้นไปยาวประมาณ ๖๐ เซนติเมตร มีสายดีด ๒ คู่.
ซึ่ง,ส.,คำใช้แทนนามหรือข้อความที่อยู่ข้างหน้า เช่น บ้านของเขาอยู่ในป่าซึ่งห่างจากชุมชน.; บ. คำสำหรับนำหน้านามที่เป็นผู้ถูกกระทำ เช่น รักษาไว้ซึ่งความยุติธรรม.
ซึ้ง ๑,น.,"ภาชนะสำหรับนึ่งของ ทำด้วยโลหะมีลักษณะทรงกระบอกเตี้ย ๆ ซ้อนกันเป็นชั้น ๆ ๒-๓ ชั้น ชั้นล่างใส่น้ำสำหรับต้มให้มีไอน้ำร้อน ชั้นที่ซ้อนข้างบนเจาะเป็นรู ๆ ที่ก้น เพื่อให้ไอน้ำร้อนผ่านให้ของในชั้นที่ซ้อนสุก มีฝาครอบคล้ายฝาชี, ลังถึง หรือ ถึง ก็ว่า."
ซึ้ง ๒,ว.,รู้สึกเอิบอาบซาบซ่านแผ่ไปทั่วร่างกายและจิตใจ เช่น ภาพนี้มองดูซึ้ง ฟังเขาพูดแล้วรู้สึกซึ้งมาก.
ซึ้ง ๓,ว.,"ลึก เช่น น้ำลึกพานเชี่ยวซึ้ง สุดพาย (โลกนิติ), เขียนเป็น ซรึ้ง ก็มี เช่น คูคอบสามชั้นซรึ้ง ขวากแขวง (ยวนพ่าย)."
ซึม ๑,ก.,"กิริยาของนํ้าหรือของเหลวที่ไหลไปตามรูเล็ก ๆ อย่างช้า ๆ เช่น เหงื่อซึม นํ้าซึม ปากกาหมึกซึม, โดยปริยายหมายถึงกิริยาที่คล้ายคลึงเช่นนั้น เช่น ยางรถซึม."
ซึม ๒,ว.,"เหงาหงอยไม่ค่อยพูดจา, ไม่เบิกบาน, เช่น นั่งซึม."
"ซื่อ, ซื่อ ๆ",ว.,"ตรง เช่น คนซื่อ, ไม่มีเล่ห์เหลี่ยม เช่น พูดซื่อ ๆ, ไม่คดโกง เช่น หน้าซื่อ; นิ่งเฉยอยู่ไม่กระดุกกระดิกเหมือนสิ่งไม่มีชีวิต เช่น แข็งซื่อ, ทื่อ ก็ว่า.; ว. ตรง เช่น คนซื่อ, ไม่มีเล่ห์เหลี่ยม เช่น พูดซื่อ ๆ, ไม่คดโกง เช่น หน้าซื่อ; นิ่งเฉยอยู่ไม่กระดุกกระดิกเหมือนสิ่งไม่มีชีวิต เช่น แข็งซื่อ, ทื่อ ก็ว่า."
ซื้อ,ก.,เอาเงินตราแลกกับสิ่งของ.
ซื้อหน้า,ก.,"เสนอหน้า, สำแดงตัวออกมาให้เห็น, เช่น ครั้นตอบพี่มึงถึงแต้ม อีแสนแนมซื้อหน้าเข้ามาสู้ (ไกรทอง); กู้หน้า เช่น ยอมเสียเงินเพื่อซื้อหน้า."
ซุก,ก.,หมกซ่อนหรือยัดแทรกไว้ในที่มิดชิดเช่นตามซอกตามมุม.
ซุกซน,ว.,"ซนนอกลู่นอกทาง, ซอกแซกเล่น."
ซุง ๑,น.,"ต้นสักที่โค่นแล้วตัดกิ่งก้านออกก่อนแปรรูป, ขอนสัก."
ซุง ๒,น.,ต้นไม้ขนาดใหญ่ที่โค่นแล้วตัดกิ่งก้านออกก่อนแปรรูป เช่น อย่าเอาไม้ซีกไปงัดไม้ซุง.
ซุง ๓,น.,เชือกที่ยาวประมาณ ๓ เท่าของอกว่าว ผูกปลายทั้ง ๒ กับอกว่าวให้ห่างกันพอสมควรสำหรับต่อกับสายป่าน เพื่อให้ว่าวทรงตัวตรงเมื่อต้านลม.
ซุน,ก.,"ซวนไปข้างหน้า เช่น เดินหัวซุน, โดยปริยายหมายถึงกิริยาที่คล้ายคลึงเช่นนั้น เช่นพูดว่า ใช้เสียหัวซุน ก็คือ ใช้เสียจนโงหัวไม่ขึ้นหรือใช้เสียจนไม่มีเวลาว่าง."
ซุบ,น.,ชื่ออาหารชนิดหนึ่ง จำพวกยำเรียกชื่อตามสิ่งของที่นำมาประกอบเป็นหลัก เช่น ซุบหน่อไม้ ซุบเห็ด.
ซุบซิบ,ก.,"พูดกันเบา ๆ ไม่ต้องการให้คนอื่นได้ยิน, กระซุบกระซิบ ก็ว่า."
ซุบซู่,ว.,มีอาการหดห่อตัวอย่างคนเป็นไข้.
ซุป,น.,อาหารนํ้าชนิดหนึ่ง ต้มด้วยเนื้อสัตว์หรือผัก เป็นต้น มีเครื่องปรุงรสและกลิ่น.
ซุ่ม,ก.,"ซ่อน, แอบซ่อนคอยทีอยู่, แอบ ๆ ทำ เช่น งานชิ้นนี้ซุ่มทำมาหลายปี."
ซุ้ม ๑,น.,"สิ่งที่เป็นพุ่มโดยมากปกคลุมด้วยต้นไม้หรือเถาวัลย์ มีทางลอดได้ เช่น ในป่าเถาวัลย์ขึ้นเป็นซุ้มเองตามธรรมชาติ, ต้นไม้ซึ่งขึ้นปกคลุมสิ่งที่สร้างขึ้นเพื่อรองรับ มีทางลอดได้ เช่น ปลูกกระดังงาเป็นซุ้ม, ซุ้มไม้ ก็เรียก, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ซุ้มกระบี่."
ซุ้ม ๒,น.,"สิ่งที่สร้างขึ้นในการรับเสด็จเป็นต้น มีรูปลักษณะอย่างซุ้มไม้, ที่อยู่หรือที่พักซึ่งทำขึ้นใช้กันแดดกันฝนชั่วคราว ส่วนบนมักโค้ง เช่น ซุ้มดอกเห็ด; สิ่งที่ทำขึ้นเป็นกรอบสำหรับตกแต่งประตูหน้าต่างพระที่นั่ง โบสถ์ วิหาร เป็นต้น มีรูปทรงต่าง ๆ กัน เช่น ซุ้มบันแถลง ซุ้มหน้านาง ซุ้มทรงมงกุฎ."
ซุ้ม ๓,น.,ทำนองเพลงไทยสำเนียงลาว อัตราชั้นเดียว เดิมประดิษฐ์ขึ้นสำหรับบรรเลงต่อท้ายเพลงเดี่ยวลาวแพน เรียกว่า ออกซุ้ม ต่อมามีผู้นำไปบรรเลงต่อท้ายเพลงสำเนียงลาวอื่น ๆ.
ซุ้ม ๔,น.,ส่วนประกอบของจะเข้ ทำหน้าที่เป็นหย่องใช้พาดสายไปสู่ลูกบิด.
ซุ้มกระต่าย,น.,"ชื่อไม้พุ่มชนิด Blinkworthia lycioides Choisy ในวงศ์ Convolvulaceae ดอกรูประฆัง สีนวล, มุ้งกระต่าย ก็เรียก."
ซุ่มซ่าม,ว.,กิริยาที่กระทำไปโดยไม่ระมัดระวังหรือไม่ถูกกาลเทศะ เช่น เดินซุ่มซ่ามชนสิ่งของจนเสียหาย ซุ่มซ่ามเข้าไปในห้องที่กำลังประชุม.
ซุมแซว,ว.,"เซ็งแซ่, จอแจ."
ซุ่มเสียง,น.,สุ้มเสียง เช่น จึงตั้งนะโม ซุ่มเสียงใหญ่โต (ประถม ก กา).
ซุย ๑,น.,มีดขนาดย่อม ใบมีดรูปร่างคล้ายปลาลิ้นหมา ปลายแหลม สันหนา คมบาง ยาวประมาณ ๑ คืบ ด้ามสั้น ใช้พกเป็นอาวุธ.
ซุย ๒,ว.,"ร่วนในลักษณะอย่างดินที่ยุ่ยไม่เกาะกันแน่นเหนียว เรียกว่า ดินซุย, เรียกเนื้อเผือกหรือมันที่มีลักษณะเช่นนั้น ว่า เนื้อซุย."
ซู่ ๑,ว.,อาการที่ปรากฏแก่ร่างกายเมื่อเวลาขนลุกเป็นต้น.
"ซู่ ๒, ซู่ ๆ",ว.,เสียงดังอย่างเสียงฝนตกมาก ๆ แต่ตกไม่นาน.; ว. เสียงดังอย่างเสียงฝนตกมาก ๆ แต่ตกไม่นาน.
ซู่ ๓,ก.,"ลากไป, คร่าไป."
ซู่กั้นรั้วไซมาน,น.,"เครื่องมือชนิดหนึ่งใช้จับปลา ลักษณะเป็นถุงตาข่ายยาว ใช้หลักขนาดใหญ่ ๒ ต้น ปักห่างกันประมาณ ๖ เมตร เพื่อกางปากถุงไว้ใต้น้ำสำหรับดักปลาที่ว่ายตามกระแสน้ำลง มีไม้จริงขนาดเล็กหรือไม้รวกปักเป็นระยะออกจากปากถุงเป็นปีก ๒ ข้าง ให้ปีกกางเฉียงออกทำมุมประมาณ ๔๕-๙๐ องศา, กั้นซู่รั้วไซมาน หรือ รั้วไซมาน ก็เรียก."
ซูโครส,น.,"นํ้าตาลชนิดหนึ่งประเภทไดแซ็กคาไรด์ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๘๐ ^ºซ. องค์ประกอบเป็นโมเลกุลของกลูโคสเชื่อมกับโมเลกุลของฟรักโทส มีรสหวานจัด มักทำจากอ้อย, สามัญเรียกว่า นํ้าตาลทราย."
"ซูด, ซู้ด ๑, ซูดซาด, ซู้ดซ้าด",ว.,เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.; ว. เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.; ว. เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.; ว. เสียงอย่างเสียงสูดปากเมื่อเวลากินของเผ็ด.
ซู้ด ๒,ว.,เสียงอย่างคนซดนํ้าร้อน นํ้าชา หรือนํ้าแกงทีละน้อย ๆ.
ซูบ,ว.,"ผอมลง, ซีดไป, เซียวไป, มักใช้เข้าคู่กับ ผอม เป็น ซูบผอม."
เซ,ว.,"เสียการทรงตัวจนเอนเคลื่อนไปข้างใดข้างหนึ่ง เช่น เดินเซ ถูกผลักเลยเซ, มีลักษณะเย้ไปข้างใดข้างหนึ่ง เช่น เสาเซ รั้วเซ."
เซ็ก,ก.,เซ็งแซ่ เช่น เสียงกระเกริกเกรียวก้อง เซ็กห้องเสียงหัว (นิทราชาคริต).
เซ็ง,ว.,"ชืด, จืดชืด, หมดรสเพราะทิ้งไว้นานเกินควร, เช่น ส้มตำทิ้งไว้นานจนเซ็ง, หมดความตื่นเต้น เช่น ร้องเพลงอยู่นานจนคนฟังเซ็งกันหมด."
เซ่ง,น.,เส้ง.
เซ้ง,ก.,"โอนสิทธิหรือกิจการไปให้อีกคนหนึ่งโดยได้ค่าตอบแทน, รับโอนสิทธิหรือกิจการจากอีกคนหนึ่งโดยต้องเสียค่าตอบแทน เรียกว่า รับเซ้ง."
เซ็งแซ่,ว.,ดังอื้ออึงแซ่ไปหมด.
เซต ๑,น.,"คำที่ใช้ระบุถึงกลุ่มหรือหมู่ของสิ่งต่าง ๆ โดยมีเงื่อนไขที่แน่นอนว่า สิ่งใดอยู่ในกลุ่มหรือสิ่งใดมิได้อยู่ในกลุ่มนั้น ๆ; ชุด เช่น เข้าเซตกัน, กลุ่ม เช่น เพื่อนคนละเซต; ลักษณนามใช้เรียกคนหรือของที่เข้ากลุ่มหรือเข้าชุดกัน เช่น ตัวหนังสือเซตเดียวกัน ตัวเลข ๒ เซต, ลักษณนามเรียกการแข่งขันหรือการเล่นที่จบลงด้วยการแพ้ชนะกันครั้งหนึ่ง ๆ เช่น เขาเล่นเทนนิสชนะคู่แข่ง ๒ ต่อ ๑ เซต."
เซต ๒,ก.,"กำหนด เช่น เซตตัวนักกีฬาลงในตำแหน่งต่าง ๆ เซตวันที่จะประชุม; เข้าที่, อยู่ตัว, เช่น ปูนเซตตัว."
"เซน, เซ็น ๑",น.,นิกายหนึ่งในพระพุทธศาสนาฝ่ายมหายาน แพร่หลายในญี่ปุ่น เป็นการปฏิบัติธรรมเพื่อให้บรรลุความรู้แจ้งอย่างฉับพลัน โดยการทำสมาธิและใช้ปัญญาขบคิดปริศนาธรรม.; น. นิกายหนึ่งในพระพุทธศาสนาฝ่ายมหายาน แพร่หลายในญี่ปุ่น เป็นการปฏิบัติธรรมเพื่อให้บรรลุความรู้แจ้งอย่างฉับพลัน โดยการทำสมาธิและใช้ปัญญาขบคิดปริศนาธรรม.
เซ็น ๒,น.,"ไม้ที่สอดเข้ากับลูกตั้งเรือนฝากระแชงอ่อนหรือฝาขัดแตะ.; ก. เย็บแบบด้วยดอกไม้หรือใบไม้ให้เป็นแถบยาว เพื่อใช้ตกแต่งประดับโครงประทุนคลุมผ้าไตรเป็นต้น, สวน ก็ว่า."
เซ็น ๓,ก.,"ลงลายมือชื่อ, เซ็นชื่อ ก็ว่า, (ปาก) ซื้อโดยค้างชำระเงินและผู้ขายลงบัญชีไว้เป็นหลักฐาน เช่น เซ็นค่าก๋วยเตี๋ยวไว้ก่อน."
เซ่น,ก.,"เอาอาหารเป็นต้นไปไหว้หรือสังเวยผีหรือเจ้า เช่น เซ่นผี เซ่นเจ้า, บางทีก็ใช้เข้าคู่กับคำ วัก เป็น เซ่นวัก, ใช้ว่า เซ่นวักตั๊กแตน ก็มี, (ปาก) เอาเงินทองหรือสิ่งของไปให้ผู้ที่มีอำนาจเพื่อหวังประโยชน์ เช่น งานนี้ถ้าจะให้สำเร็จต้องมีของไปเซ่นหัวหน้าเสียก่อน."
เซนติกรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐๐ ของ ๑ กรัม, อักษรย่อว่า ซก."
เซนติเกรด,น.,"ชื่อองศาที่ใช้วัดอุณหภูมิ แบ่งออกเป็น ๑๐๐ องศา เรียกว่า องศาเซนติเกรด, ปัจจุบันใช้ องศาเซลเซียส, อักษรย่อว่า ซ."
เซนติเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐๐ ของ ๑ เมตร, อักษรย่อว่า ซม.; เรียกสั้น ๆ ว่า เซ็นต์."
เซนติลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐๐ ของ ๑ ลิตร, อักษรย่อว่า ซล."
เซ่นเหล้า,น.,"ชื่อเพลงไทยประเภทเพลงหน้าพาทย์, ชื่อเพลงไทยประเภทเพลงร้อง."
เซปักตะกร้อ,น.,ชื่อกีฬาชนิดหนึ่ง ใช้ลูกตะกร้อส่งข้ามตาข่ายโต้กันไปมา โดยใช้ขา เท้า เข่า ลำตัว และศีรษะ เพื่อรับส่งลูก มีผู้เล่นฝ่ายละ ๓ คน การเริ่มส่งลูกแต่ละครั้ง ฝ่ายส่งจะต้องยืนอยู่ในตำแหน่งที่กำหนดไว้ การเล่นแบ่งเป็น ๓ เซต ฝ่ายที่ชนะ ๒ ใน ๓ เซต คือ ฝ่ายชนะ.
เซรา,น.,"ซอกผา, ห้วย, เช่น ป่าดงพงหลวงตระการ เซราะเซราเขาธาร ชรลัดชรล่องดองไพร (อนิรุทธ์)."
เซราะ,น.,"ทาง, ซอก, ทางนํ้าเซาะ, เช่น สารไพรเสียไพรไกลกลาง ดงดั้นด่านทาง แลลงในเซราะซรอกซรอน (สมุทรโฆษ).; ก. เซาะ เช่น ไชยสินธุสมุทรแขวงขอบ เรียบรัตนเรียงรอบ คือฝั่งสมุทรเซราะซระ (อนิรุทธ์)."
เซรุ่ม,น.,น้ำเลือดสีเหลืองใส มีภูมิต้านทานต่อชีวพิษหรือต่อเชื้อโรค แยกได้จากเลือดที่แข็งตัวแล้วของสัตว์เช่นม้าหรือกระต่ายที่ได้รับการกระตุ้นด้วยชีวพิษเช่นพิษงู หรือเชื้อโรคเพื่อให้เกิดภูมิต้านทาน ใช้ฉีดรักษาผู้ป่วยที่ได้รับชีวพิษหรือเชื้อโรคดังกล่าวเพื่อลดพิษหรือทำลายเชื้อโรค.
เซลเซียส,น.,"ชื่อองศาที่ใช้วัดอุณหภูมิ แบ่งออกเป็น ๑๐๐ องศา เรียกว่า องศาเซลเซียส เดิมเรียกว่า องศาเซนติเกรด กำหนดเป็นมาตรฐานว่า จุดเยือกแข็งของนํ้าบริสุทธิ์เป็น ๐ องศา (เขียนย่อว่า ๐ ^ºซ.) และจุดเดือดของนํ้าบริสุทธิ์เป็น ๑๐๐ องศา (เขียนย่อว่า ๑๐๐ ^ºซ.), อักษรย่อว่า ซ."
เซลล์ ๑,น.,หน่วยชีวิตที่เล็กที่สุด.
เซลล์ ๒,น.,"อุปกรณ์ผลิตไฟฟ้าซึ่งใช้ปฏิกิริยาเคมีในการเปลี่ยนพลังงานในสารเคมีให้เป็นพลังงานไฟฟ้าเช่นถ่านไฟฉาย ถ่านกระดุม และส่วนย่อยของแบตเตอรี่, เรียกเต็มว่า เซลล์ไฟฟ้า."
เซลลูลอยด์,น.,สารประกอบประเภทเทอร์โมพลาสติกชนิดหนึ่ง ทำได้จากปฏิกิริยาของเซลลูโลสไนเทรต การบูร และเอทิลแอลกอฮอล์ ลักษณะเป็นของแข็ง ติดไฟง่ายมาก.
เซลลูโลส,น.,สารประกอบคาร์โบไฮเดรตประเภทโพลีแซ็กคาไรด์ชนิดที่ซับซ้อน มีสูตรเคมี (C_6H_10O_5)_nประกอบด้วยโมเลกุลของกลูโคสมากมายเชื่อมโยงกัน เซลลูโลสเป็นองค์ประกอบสำคัญของเนื้อไม้ ฝ้าย ใช้ประโยชน์ในอุตสาหกรรมพลาสติก กระดาษ ไหมเทียม ดินระเบิด ฟิล์มภาพยนตร์ หรือฟิล์มถ่ายรูปชนิดไม่ไวไฟ เป็นต้น.
เซ่อ,ว.,"เขลาเพราะไม่เคยพบเคยเห็นมาก่อน, ไม่เห็นหรือไม่เข้าใจสิ่งที่น่าจะเห็นหรือน่าจะเข้าใจ เช่น ตาเซ่อ, งง เช่น ฟังเขาพูดจนเซ่อไปเลย."
เซอร์โคเนียม,น.,ธาตุลำดับที่ ๔๐ สัญลักษณ์ Zr เป็นโลหะหายาก ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๘๕๒ ^ºซ.
เซอะ,ว.,เซ่อมาก.
เซา,น.,"เสียงบอกให้วัวหรือควายหยุด.; ก. หย่อนลงกว่าเดิม, เพลาลง, เช่น ความนิยมในดาราคนนี้เริ่มเซาลง.; ว. ง่วงงุน เช่น ขี้เซา ซึมเซา, เหงาหงอย เช่น ซบเซา."
เซ้าซี้,ก.,"พูดรบเร้ารํ่าไรเพื่อให้ได้ตามที่ต้องการ, กระเซ้ากระซี้ ก็ว่า."
เซาะ,ก.,ทำให้กร่อนหรือร่อยหรอเข้าไปทีละน้อย เช่น นํ้าเซาะตลิ่ง เซาะรูให้กว้าง.; น. ซอกเขาเล็ก ๆ ที่นํ้าเซาะให้เป็นทางลงมา.
เซิง ๑,น.,ที่รกเป็นสุมทุมพุ่มไม้หรือมีไม้เถาปกคลุมอยู่ข้างบน เช่น เซิงฟัก.
เซิง ๒,น.,ลมที่พัดจากตะวันตกมาตะวันออก เรียกว่า ลมเซิง.
เซิง ๓,ก.,"ยก, ยกย่อง."
เซิ้ง,ก.,รำแบบชาวอีสานตามจังหวะเสียงขับ เช่น เซิ้งกระติบข้าว.
เซียน,น.,"ผู้บำเพ็ญพรตจนมีอิทธิฤทธิ์, ผู้วิเศษ; โดยปริยายหมายความว่า ผู้ที่เก่งหรือชำนาญในทางใดทางหนึ่งเป็นพิเศษ เช่น เซียนการพนัน เซียนกล้วยไม้."
เซียบ,ว.,"เงียบ, สงัด."
เซียมซี,น.,ใบทำนายโชคชะตาตามศาลเจ้าหรือวัดเป็นต้น มีเลขหมายเทียบกับเลขหมายบนติ้วที่เสี่ยงได้.
เซียว ๑,ว.,มีเนื้อแข็งเป็นแกน (ใช้แก่หัวเผือกหัวมัน).
เซียว ๒,ว.,"ซีดเพราะป่วยไข้เป็นต้น, ไม่สดใส, ไม่สดชื่น, (ใช้แก่หน้า)."
เซี่ยว,ว.,"เฉไม่ตรงแนวมีรูปเรียวปลายคล้ายรูปชายธง, เช่น ผ้าเซี่ยว ใบตองเซี่ยว ตัดเซี่ยว."
เซี้ยว,ว.,"ไม่เต็มบาท, บ๊อง ๆ, เพี้ยน ๆ."
เซี่ยวกาง,น.,รูปอารักษ์แบบจีนผู้รักษาประตูวัด วัง หรือศาลเจ้า มักเขียน สลัก หรือปั้นไว้ที่บานประตูหรือ ๒ ข้างช่องประตู.
เซื่อง,ว.,"เงื่องหงอย, ซึม, มักใช้เข้าคู่กับคำ ซึม เป็น ซึมเซื่อง หรือ เซื่องซึม."
เซือม,,ดู เนื้ออ่อน.
แซ,น.,เรือที่ขุดขึ้นจากซุงทั้งต้น รูปร่างเช่นเดียวกับเรือกราบแต่เพรียวน้อยกว่า ใช้ในการลำเลียงพล ศัสตราวุธ ยุทโธปกรณ์ และเสบียงกรัง อาจใช้เป็นเรือทุ่นหรือทำหน้าที่อื่นได้.
แซ่ ๑,ว.,"มีเสียงอื้ออึงจนฟังไม่ได้ศัพท์, โจษกันแพร่หลาย."
แซ่ ๒,น.,ชื่อสกุลวงศ์ของจีน.
แซก,,ดู แทรก ๒.
แซง ๑,น.,ต้นไม้ชนิดหนึ่งคล้ายต้นปรือ.
แซง ๒,น.,"เรียกม้าหลวงหรือช้างหลวงพวกหนึ่งที่จัดให้เดินเลียบไปข้าง ๆ กระบวนแห่หรือกองทัพ ว่า ม้าแซง ช้างแซง, เรียกเรือกราบซึ่งจัดเข้าร่วมไปในกระบวนเรือหลวง มีหน้าที่ป้องกันภัยกระบวนเรือพระที่นั่งโดยแซงขนาบอยู่ ๒ ข้างกระบวน ว่า เรือแซง.; ก. เบียดหรือเฉียดเพื่อจะขึ้นหน้า เช่น เดินแซง ขับรถแซง แซงคิว; สอดแทรกเข้ามาในระหว่าง เช่น พูดแซง."
