คำ,POS,ความหมาย
อะดุง,ว.,"สูงส่ง, ไม่มีที่เปรียบ, เลิศ, เช่น ศรีสิทธิฤทธิชัย ไกรกรุงอะดุงเดชฟุ้งฟ้า (ลอ)."
อะตอม,น.,"ส่วนที่เล็กที่สุดของธาตุซึ่งเข้าทำปฏิกิริยาเคมีได้ อะตอมประกอบด้วยอนุภาคมูลฐานที่สำคัญ คือ นิวเคลียสเป็นแกนกลางและมีอิเล็กตรอนเคลื่อนที่อยู่โดยรอบ, เดิมเรียกว่า ปรมาณู."
"อะนะ, อะหนะ",น.,"ลูก, น้อง, (ใช้เป็นคำเรียกแสดงความรู้สึกรักและเอ็นดู) เช่น อันอะหนะบุษบาบังอร (อิเหนา), อานะ ก็ว่า. [ช. anak ว่า ลูก (ใช้ได้ทั้งลูกคนและลูกสัตว์)].; น. ลูก, น้อง, (ใช้เป็นคำเรียกแสดงความรู้สึกรักและเอ็นดู) เช่น อันอะหนะบุษบาบังอร (อิเหนา), อานะ ก็ว่า. [ช. anak ว่า ลูก (ใช้ได้ทั้งลูกคนและลูกสัตว์)]."
อะนั้น,น.,"อันนั้น, สิ่งนั้น."
อะนี้,น.,"อันนี้, สิ่งนี้."
อะมีบา,น.,ชื่อสัตว์เซลล์เดียวพวกหนึ่ง ขนาดเล็กมากมองด้วยตาเปล่าไม่เห็น มีรูปร่างไม่แน่นอน ขยายพันธุ์ได้โดยการแบ่งตัวเอง.
"อะมีรุ้ลฮัจย์, รออิสบิซาตุลฮัจย์ อัลรัสมียะห์",น.,บุคคลผู้ทำหน้าที่เป็นหัวหน้าคณะผู้แทนฮัจย์ทางการของประเทศไทยนำชาวไทยผู้นับถือศาสนาอิสลามเดินทางไปประกอบพิธีฮัจย์ ณ เมืองเมกกะ ประเทศซาอุดีอาระเบีย.; น. บุคคลผู้ทำหน้าที่เป็นหัวหน้าคณะผู้แทนฮัจย์ทางการของประเทศไทยนำชาวไทยผู้นับถือศาสนาอิสลามเดินทางไปประกอบพิธีฮัจย์ ณ เมืองเมกกะ ประเทศซาอุดีอาระเบีย.
อะเมริเซียม,น.,ธาตุลำดับที่ ๙๕ สัญลักษณ์ Am เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
อะร้าอร่าม ๑,ก.,"ห่วงหน้าห่วงหลัง, งกเงิ่นด้วยความห่วงใย."
อะร้าอร่าม ๒,ว.,ลักษณะการแต่งกายที่มีเครื่องประดับเต็มไปทั้งตัว; ใหญ่ผิดปรกติ (มักใช้แก่หน้าอกผู้หญิง).
อะไร,ส.,"คำใช้แทนนาม แสดงคำถาม เช่น อะไรอยู่ในตู้, คำใช้แทนนามที่ไม่เฉพาะเจาะจง เช่น อะไรก็เกิดขึ้นได้เสมอ.; ว. ไร, ไหน, เช่น เขาห่มผ้าอะไรก็ได้ทั้งนั้น ท่านไปซื้อของอะไรมา."
"อะลุ่มอล่วย, อะลุ้มอล่วย",ก.,"ปรองดองกัน, ผ่อนหนักผ่อนเบาให้แก่กัน.; ก. ปรองดองกัน, ผ่อนหนักผ่อนเบาให้แก่กัน."
อะลูมิเนียม,น.,ธาตุลำดับที่ ๑๓ สัญลักษณ์ Al เป็นโลหะ ลักษณะเป็นของแข็งสีขาวคล้ายเงิน หลอมละลายที่ ๖๖๐ °ซ. ใช้ประโยชน์ได้มากมาย เช่น นำไปผสมกับโลหะอื่นเป็นโลหะเจือ ใช้ทำเครื่องครัว.
อะหม,น.,"ชนชาติไทใหญ่สาขาหนึ่ง ที่เข้าไปอยู่ในแคว้นอัสสัม ประเทศอินเดีย เมื่อราวพุทธศตวรรษที่ ๑๘, อาหม ก็ว่า."
อะไหล่,ว.,ที่เตรียมสำรองไว้ใช้เมื่อต้องการ เช่น เครื่องอะไหล่รถยนต์ ยางอะไหล่.
อะอื้อ,ว.,"อื้ออึง, อื้อฉาว."
อะเอื้อย,ว.,"เจื้อยแจ้ว, เอื่อย ๆ, (ใช้แก่เสียง)."
อัก,น.,เครื่องสำหรับคัดด้ายหรือไหม มีรูปคล้ายระวิง สำหรับพันด้ายหรือไหมเป็นตอน ๆ ตามลำดับเส้นใหญ่และเล็ก.
"อั้ก, อั้ก ๆ, อั๊ก, อั๊ก ๆ",ว.,เสียงดังเช่นนั้นอย่างเสียงทุบแผ่นหลังด้วยกำปั้นหรือเสียงดื่มนํ้าอย่างเร็วเป็นต้น.; ว. เสียงดังเช่นนั้นอย่างเสียงทุบแผ่นหลังด้วยกำปั้นหรือเสียงดื่มนํ้าอย่างเร็วเป็นต้น.; ว. เสียงดังเช่นนั้นอย่างเสียงทุบแผ่นหลังด้วยกำปั้นหรือเสียงดื่มนํ้าอย่างเร็วเป็นต้น.; ว. เสียงดังเช่นนั้นอย่างเสียงทุบแผ่นหลังด้วยกำปั้นหรือเสียงดื่มนํ้าอย่างเร็วเป็นต้น.
อักกะ,น.,พระอาทิตย์; ต้นรัก.
อักโกธะ,น.,"ความไม่โกรธ, เป็นธรรมข้อ ๑ ในทศพิธ-ราชธรรม. (ดู ทศพิธราชธรรม หรือ ราชธรรม)."
"อักขร-, อักขระ",น.,ตัวหนังสือ.; น. ตัวหนังสือ.
อักขรานุกรม,น.,"หนังสือสำหรับค้นชื่อเรียงลำดับตามตัวอักษร.; ดู อักขร-, อักขระ."
อักขรานุกรมภูมิศาสตร์,น.,"หนังสือสำหรับค้นชื่อทางภูมิศาสตร์เรียงลำดับตามตัวอักษร.; ดู อักขร-, อักขระ."
อักขะ ๑,น.,"เพลา, เพลาเกวียนหรือรถ; เกวียน; กระดูกไหปลาร้า."
อักขะ ๒,น.,"ลูกเต๋า, ลูกบาศก์; การพนันเล่นลูกเต๋าหรือสกา."
อักขะ ๓,น.,ดวงตา; ความรู้สึก.
อักโข,ว.,"มาก, หลาย."
"อักโขภิณี, อักโขเภณี",น.,จำนวนนับอย่างสูง คือ ๑ มีศูนย์ตาม ๔๒ ตัว; กองทัพอินเดียโบราณที่มีกระบวนรบพร้อมมูลตามกำหนด; ใช้ว่า อักเษาหิณี ก็มี.; น. จำนวนนับอย่างสูง คือ ๑ มีศูนย์ตาม ๔๒ ตัว; กองทัพอินเดียโบราณที่มีกระบวนรบพร้อมมูลตามกำหนด; ใช้ว่า อักเษาหิณี ก็มี.
"อักษร, อักษร-",น.,"ตัวหนังสือ, วิชาหนังสือ เช่น ฉลาดรอบรู้ในอักษรสยาม.; น. ตัวหนังสือ, วิชาหนังสือ เช่น ฉลาดรอบรู้ในอักษรสยาม."
อักษะ,น.,"เพลา, แกน. (ส.); เรียกกลุ่มประเทศอันประกอบด้วยเยอรมนี อิตาลี และญี่ปุ่น ที่รวมเป็นแกนร่วมรบกับกลุ่มประเทศฝ่ายสัมพันธมิตรในสงครามโลกครั้งที่ ๒ ว่า ฝ่ายอักษะ."
อักเษาหิณี,น.,จำนวนนับอย่างสูง คือ ๑ มีศูนย์ตาม ๔๒ ตัว; กองทัพอินเดียโบราณที่มีกระบวนรบพร้อมมูลตามกำหนด; อักโขภิณี หรือ อักโขเภณี ก็ว่า.
อักเสบ,ว.,"มีพิษกำเริบเนื่องจากแผลเป็นต้น; มีปฏิกิริยาตอบสนองป้องกันเฉพาะที่ชนิดเฉียบพลัน มีอาการปวด บวม แดง ร้อน และอาจมีไข้ เช่น ข้ออักเสบเฉียบพลัน, ชนิดเรื้อรัง การดำเนินโรคเป็นไปช้า ๆ ไม่รุนแรง และมักมีเนื้อพังผืดเกิดขึ้น เช่น ข้ออักเสบเรื้อรัง.; ก. เกิดปฏิกิริยาตอบสนองป้องกันเฉพาะที่."
อักอ่วน,ว.,"ป่วน, พิพักพิพ่วน, ลังเลใจ, ตกลงใจไม่ได้, กระอักกระอ่วน ก็ว่า."
อัคคะ,ว.,"เลิศ, ยอด."
"อัคคิ, อัคคี",น.,ไฟ.; น. ไฟ.
"อัคนิ, อัคนี",น.,ไฟ; ชื่อเทพแห่งไฟ.; น. ไฟ; ชื่อเทพแห่งไฟ.
อัคร-,ว.,"เลิศ, ยอด, มักใช้เป็นส่วนหน้าสมาส, เช่น อัครมเหสี อัครมหาเสนาบดี."
อัง,ก.,"นำไปใกล้ ๆ ไฟเพื่อให้ร้อนหรือบรรเทาความหนาวเป็นต้น, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เอามืออังหน้าผากดูว่าร้อนหรือไม่."
อังก์,น.,"องก์, ตอนหนึ่งของเรื่องละคร."
อังกนะ,น.,"การทำเครื่องหมาย, การประทับตรา."
อังกฤษ,น.,ชื่อประเทศ ชนชาติ และภาษาของชนผิวขาวพวกหนึ่งที่อยู่ในเกาะทางทิศตะวันตกของทวีปยุโรปซึ่งเรียกว่า เกรตบริเตน; เรียกโลหะชนิดหนึ่งเป็นแผ่นบาง ๆ สีคล้ายทองคำหรือสีอื่น ๆ ก็มี ใช้สลักหรือปรุเป็นลายประดับเครื่องศพเป็นต้น ว่า ทองอังกฤษ.
อังกวด,น.,จ้องหน่อง.
อังกะลุง,น.,ชื่อเครื่องดนตรีอย่างหนึ่งของชวา ใช้เขย่าให้เกิดเสียง.
อังกา,น.,ตัวอักษรที่จารไว้หัวลานสำหรับบอกจำนวนใบลานที่จารแล้ว ๑๒ ตัวเป็น ๑ อังกา และ ๒ อังกา เป็น ๑ ผูก.
อังกาบ,น.,ชื่อไม้ล้มลุกชนิด Barleria cristata L. ในวงศ์ Acanthaceae ลำต้นไม่มีหนาม ดอกสีม่วง.
"อังกุระ, อังกูร",น.,"หน่อ, หน่อเนื้อเชื้อไข, เชื้อสาย; มักใช้ อังกูร เป็นส่วนท้ายของสมาส เป็น อางกูร เช่น พุทธางกูร นรางกูร.; น. หน่อ, หน่อเนื้อเชื้อไข, เชื้อสาย; มักใช้ อังกูร เป็นส่วนท้ายของสมาส เป็น อางกูร เช่น พุทธางกูร นรางกูร."
อังกุศ,น.,ขอเหล็กอย่างขอสับช้าง.
อังคณะ,น.,"ลาน, ที่ว่าง, สนาม."
อังคณา,น.,"นาง, ผู้หญิง."
อังคาร,น.,"ชื่อวันที่ ๓ ของสัปดาห์; ชื่อดาวเคราะห์ดวงที่ ๔ ในระบบสุริยะ มองเห็นด้วยตาเปล่า อยู่ห่างจากดวงอาทิตย์ประมาณ ๒๒๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๖,๗๘๗ กิโลเมตร มีพื้นผิวขรุขระและมีบรรยากาศเบาบาง ส่วนใหญ่เป็นแก๊สคาร์บอนไดออกไซด์ มีบริวาร ๒ ดวง; เถ้าถ่านของศพที่เผาแล้ว."
อังคารสี่บท,,ดู สี่บท.
อังคาส,ก.,"ถวายอาหารพระ, เลี้ยงพระ."
อังคีรส,ว.,"มีรัศมีซ่านออกจากพระกาย, เป็นพระนามของพระพุทธเจ้าพระองค์หนึ่ง."
อังคุฐ,น.,นิ้วหัวแม่มือ.
อังคุตรนิกาย,น.,ชื่อคัมภีร์นิกายที่ ๔ แห่งพระสุตตันตปิฎก แสดงหลักธรรมโดยแบ่งเป็นหมวด เรียงลำดับตามจำนวนหัวข้อธรรมะตั้งแต่ ๑ หัวข้อถึง ๑๑ หัวข้อ.
อังฆาต,ก.,"กระทบ, เบียดเบียน."
อังแพลม,น.,ตะเกียงหิ้วขนาดเล็ก มีที่กำบังแสงและลม ๓ ด้าน สำหรับส่องหาของหรือตีกบเป็นต้นในเวลากลางคืน.
อั้งยี่,น.,สมาคมลับของคนจีน; เป็นฐานความผิดอาญา ที่ผู้กระทำเข้าเป็นสมาชิกของคณะบุคคลซึ่งปกปิดวิธีดำเนินการและมีความมุ่งหมายเพื่อการอันมิชอบด้วยกฎหมาย.
อั้งโล่,น.,เตาไฟดินเผาชนิดหนึ่งของจีน ยกไปได้.
อังศุ,น.,"สาย, ทาง, เส้น, แถว; แสง, รัศมี."
อังศุก,น.,ผ้าอย่างบาง.
"อังส-, อังสะ",น.,"เรียกผ้าที่พระภิกษุสามเณรใช้ห้อยเฉวียงบ่า ว่า ผ้าอังสะ; ส่วน, ภาค; ส่วนของมุม.; น. เรียกผ้าที่พระภิกษุสามเณรใช้ห้อยเฉวียงบ่า ว่า ผ้าอังสะ; ส่วน, ภาค; ส่วนของมุม."
อังสา,น.,"บ่า, ไหล่.; ดู อังส-, อังสะ."
อังสตรอม,น.,หน่วยที่ใช้วัดระยะสั้นมาก ๆ ๑ อังสตรอม มีค่าเท่ากับ ๑๐^-๑๐ เมตร ใช้สัญลักษณ์ว่า Å.
อังสนา,น.,ดอกประดู่.
อัจกลับ,น.,โคมอย่างหนึ่งทำด้วยทองเหลือง บางทีมีระย้าห้อยด้วย ใช้ในสมัยโบราณ.
อัจจันต์,ว.,"ยิ่ง, ยิ่งนัก."
อัจจัย,น.,"การล่วงไป; การล่วงเกิน, การดูหมิ่น."
อัจจิ,น.,"เปลวไฟ, แสงไฟ."
อัจจุตะ,ว.,"ไม่เคลื่อนที่, มั่นคง, แน่นอน, เสมอไป."
อัจเจกะ,ว.,"ผิดปรกติ, บังเอิญเป็น; รีบร้อน; จำเป็น."
อัจฉรา ๑,น.,นางฟ้า.
อัจฉรา ๒,น.,"นิ้วมือ; ลัดนิ้วมือหนึ่ง, เวลาประเดี๋ยวเดียว, ชั่วพริบตา."
"อัจฉริย-, อัจฉริยะ",ว.,"วิเศษน่าอัศจรรย์, มีความรู้ความสามารถเกินกว่าระดับปรกติมาก.; ว. วิเศษน่าอัศจรรย์, มีความรู้ความสามารถเกินกว่าระดับปรกติมาก."
อัจนา,น.,"การเซ่นสรวง, การถวาย, การบูชานับถือ."
อัชฌนาโรหะ,น.,ชื่อปลา ๑ ใน ๗ ตัวในหนังสือไตรภูมิกถา.
อัชฌัตติก-,ว.,"ภายใน, เฉพาะตัว, ส่วนตัว, เช่น อัชฌัตติกปัญญา."
อัชฌา,น.,"กิริยาดี; นิสัยใจคอ, ความรู้จักผ่อนปรน."
อัชฌาจาร,น.,"ความประพฤติชั่ว, การล่วงมรรยาท, การละเมิดประเพณี."
อัชฌาศัย,น.,อัชฌาสัย.
อัชฌาสัย,น.,"กิริยาดี; นิสัยใจคอ, ความรู้จักผ่อนปรน; ใช้ว่า อัชฌา ก็มี, (โบ) อัชฌาศัย."
"อัญ-, อัญญะ",ว.,"อื่น, ต่างไป, แปลกไป.; ว. อื่น, ต่างไป, แปลกไป."
อัญขยม,ส.,"ข้า, ข้าพเจ้า."
อัญชนะ,น.,"ยาตา, ยาหยอดตา."
อัญชนะศักราช,น.,ศักราชที่เริ่มตั้งก่อนพุทธศักราช ๑๔๗ ปี (อัญชนะศักราชลบด้วย ๑๔๗ เท่ากับพุทธศักราช).
อัญชลี,น.,"การประนมมือ, การไหว้, บางทีใช้เป็น อัญชุลี หรือ ใช้ละว่า ชุลี ก็มี."
อัญชัน,น.,ชื่อไม้เถาชนิด Clitoria ternatea L. ในวงศ์ Leguminosae ดอกสีครามแก่ ขาว และม่วงอ่อน.; ว. เรียกสีครามแก่อย่างสีดอกอัญชัน ว่า สีอัญชัน.
อัญชุลี,น.,อัญชลี.
อัญเชิญ,ก.,เชิญด้วยความเคารพนับถือ เช่น อัญเชิญพระพุทธรูปไปประดิษฐานในพระอุโบสถ.
อัญประกาศ,น.,เครื่องหมายวรรคตอนรูปดังนี้ “ ” สำหรับเขียนคร่อมคำหรือข้อความ เพื่อแสดงว่าข้อความนั้นเป็นคำพูด หรือเพื่อเน้นความนั้นให้เด่นชัดขึ้นเป็นต้น.
อัญมัญ-,ว.,"ซึ่งกันและกัน, แก่กันและกัน, ของกันและกัน, เช่น เป็นอัญมัญปัจจัย คือ เป็นปัจจัยของกันและกัน."
อัญรูป,น.,ธาตุเดียวกันแต่มีสมบัติและรูปแบบต่างกัน เมื่อนำไปทำปฏิกิริยากับธาตุอื่นธาตุเดียวกัน จะให้ผลเป็นสารประกอบอันเดียวกัน เช่น ธาตุคาร์บอน มีอัญรูป คือ เพชร กับ แกรไฟต์ เมื่อนำอัญรูปทั้ง ๒ นี้ ไปเผาด้วยความร้อนสูงกับธาตุออกซิเจน จะได้แก๊สคาร์บอนไดออกไซด์เช่นเดียวกัน.
อัฏ,น.,คดีความ.
"อัฏฐ-, อัฏฐะ",ว.,แปด.; ว. แปด.
อัฏฐังค์,น.,"องค์ ๘, ๘ ส่วน, ๘ ชั้น.; ดู อัฏฐ-, อัฏฐะ."
อัฏฐังคิกมรรค,น.,"มรรคประกอบด้วยองค์ ๘.; ดู อัฏฐ-, อัฏฐะ."
อัฏฐังสะ,ว.,"มี ๘ เหลี่ยม.; ดู อัฏฐ-, อัฏฐะ."
อัฏนา,น.,"เรียกชื่อพิธียิงปืนเพื่อขับไล่ภูตผีปีศาจตามประเพณีความเชื่อในระหว่างที่พระสงฆ์สวดอาฏานาฏิยสูตรในวันทำพิธีตรุษ ว่า ยิงปืนอัฏนา, อาฏานา ก็ว่า."
อัฐ ๑,น.,"เรียกเงินปลีกสมัยก่อน ๘ อัฐ เท่ากับ ๑ เฟื้อง; เงิน, เงินตรา, เช่น คนมีอัฐ; ราคาถูก ในสำนวนว่า ไม่กี่อัฐ, ไม่กี่อัฐฬส ก็ว่า."
อัฐ- ๒,ว.,แปด.
"อัฐม-, อัฐมะ",ว.,ที่ ๘ เช่น อัฐมภาค อัฐมราชา.; ว. ที่ ๘ เช่น อัฐมภาค อัฐมราชา.
อัฐิ,น.,กระดูกคนที่เผาแล้ว.
อัฒ-,ว.,"กึ่ง, ครึ่ง, ซีก."
"อัณฑ-, อัณฑะ",น.,"ส่วนหนึ่งของอวัยวะลับชาย, กระโปก; ไข่.; น. ส่วนหนึ่งของอวัยวะลับชาย, กระโปก; ไข่."
อัณฑาการ,ว.,"รูปไข่, กลมรี.; ดู อัณฑ-, อัณฑะ."
อัณณพ,น.,"อรรณพ, ห้วงนํ้า, ทะเล, มหาสมุทร."
อัด ๑,ก.,"ดันลมเข้าไป เช่น อัดลูกโป่ง, ยัดให้แน่น เช่น อัดดินปืน, ประกับให้แน่น เช่น อัดพื้นให้ชิด, ทำให้แน่น เช่น อัดกันอยู่ในรถ, บีบ เช่น อัดใบลาน; กลั้น, กลั้นหายใจ, เช่น อัดลมหายใจ."
อัด ๒,ว.,"ตรง, เต็ม, ตรงแบน, (ใช้แก่ลักษณะด้านหน้า) เช่น หน้าอัด สิงห์อัด."
อัดแจ,น.,"เมืองอะแจ, อะจีน ก็เรียก. [ปัจจุบันคือ เมืองอะเจะห์ (Ajeh) ในประเทศอินโดนีเซีย]."
อัต-,น.,"ตน, ตัวเอง."
อัตคัด,ว.,"ขัดสน, ฝืดเคือง, ยากจน, เช่น เขาเป็นคนอัตคัด.; ก. มีน้อย, ขาดแคลน, เช่น อัตคัดผม อัตคัดน้ำ."
อัตตโนบท,น.,"“บทเพื่อตน”, ในตำราไวยากรณ์บาลีและสันสกฤตใช้เป็นเครื่องหมายให้ทราบว่าเป็นกริยากรรมวาจกหรือภาววาจก เช่น สูเทน โอทโน ปจิยเต = ข้าวสุกอันพ่อครัวหุงอยู่, ปจิยเต เป็นกริยาอัตตโนบท, ตรงข้ามกับ ปรัสสบท."
อัตตา,น.,ตน.
"อัตถ-, อัตถ์, อัตถะ",น.,"เนื้อความ, ประโยชน์, ความต้องการ.; น. เนื้อความ, ประโยชน์, ความต้องการ.; น. เนื้อความ, ประโยชน์, ความต้องการ."
อัตถจริยา,น.,"การประพฤติประโยชน์, เป็นธรรมข้อ ๑ ในสังคหวัตถุ. (ป.). (ดู สังคหวัตถุ)."
อัตโนมัติ,น.,"ความเห็นส่วนตัว, ความเห็นโดยลำพังตน, เช่นในคำว่า อัตโนมัตยาธิบาย คือ อธิบายตามความเห็นของตน. (ป. อตฺตโน ว่า ของตน + มติ ว่า ความเห็น).; ว. เป็นไปได้ในตัวเอง, ทำหน้าที่ได้ในตัวเอง, มีกลไกทำหน้าที่ได้เอง, เช่น นาฬิกาอัตโนมัติ."
อัตรชะ,น.,“เกิดจากตัวเอง” หมายถึง ลูกของตัวเอง.
อัตรา,น.,"ระดับที่กำหนดไว้, จำนวนที่จำกัดไว้ตามเกณฑ์, เช่น อัตราภาษี อัตราเร็ว.; ว. เป็นประจำตามกำหนด, สมํ่าเสมอ, เป็นนิจ, เช่น แล้วให้เทศนาอัตราไป (กลอนเพลงยาวสรรเสริญพระเกียรติ ร. ๓)."
อัตลัด,น.,ชื่อผ้าชนิดหนึ่ง ทอด้วยไหมควบกับเงินแล่งหรือทองแล่ง แต่ไหมมีจำนวนมากกว่า.
อัททา,น.,"ชื่อหนึ่งของดาวฤกษ์อารทรา มี ๑ ดวง, ดาวตัวโค ดาวตาสำเภา หรือ ดาวอทระ ก็เรียก."
"อัทธ-, อัทธ์, อัทธา, อัทธาน",น.,"ทาง, ทางไกล, ระยะไกล; กาล, กาลยาวนาน.; น. ทาง, ทางไกล, ระยะไกล; กาล, กาลยาวนาน.; น. ทาง, ทางไกล, ระยะไกล; กาล, กาลยาวนาน.; น. ทาง, ทางไกล, ระยะไกล; กาล, กาลยาวนาน."
อัทธายุ,น.,"ชั่วอายุ, ชั่วชีวิต.; ดู อัทธ-, อัทธ์, อัทธา, อัทธาน."
อัธยาตมวิทยา,น.,"วิชาว่าด้วยจิต, ปัจจุบันใช้ว่า จิตวิทยา."
อัธยาย,น.,"บทเรียน, บท; การอ่าน, การเล่าเรียน."
อัธยาศัย,น.,"นิสัยใจคอ เช่น เขาเป็นคนมีอัธยาศัยดี; ความพอใจ, ความประสงค์, เช่น ไปพักผ่อนได้ตามอัธยาศัย."
อัน,น.,"สิ่ง, ชิ้น; ทะลาย เช่น อันหมาก อันมะพร้าว; คำบอกลักษณะสิ่งของซึ่งโดยปรกติมีลักษณะแบนยาวหรือเป็นชิ้นเป็นแผ่นเป็นต้น, ลักษณนามเรียกสิ่งที่มีลักษณะเช่นนั้น เช่น ไม้อันหนึ่ง ไม้ ๒ อัน; เวลากำหนดสำหรับชนไก่พักหนึ่ง ๆ.; ส. คำใช้แทนนามหรือข้อความที่อยู่ข้างหน้า เช่น ความจริงอันปรากฏขึ้นมา.; ว. อย่าง เช่น เป็นอันมาก เป็นอันดี, ใช้เป็นคำนำหน้านามที่เป็นประธานหรือใช้ขึ้นต้นข้อความต่าง ๆ เช่น อันอายุความนั้น ถ้าไม่มีกฎหมายบัญญัติไว้เป็นอย่างอื่น ท่านให้มีกำหนดสิบปี. (ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา ๑๖๔ ฉบับเก่า), ใช้ว่า อันว่า ก็มี เช่น อันว่าทรัพย์นั้น โดยนิตินัยได้แก่วัตถุมีรูปร่าง. (ประมวลกฎหมายแพ่งและพาณิชย์ มาตรา ๙๘ ฉบับเก่า)."
อั้น,ก.,"ยั้ง เช่น พูดไม่อั้น, กลั้น เช่น อั้นปัสสาวะ อั้นลมหายใจ, อัดไว้ เช่น อั้นไว้ในใจ; กำหนด เช่น จ่ายไม่อั้น; กำหนดจำนวนสูงสุด เช่น อั้น ๕ บาท แทงไม่อั้น (ใช้แก่การพนัน); กั้น เช่น อั้นทางน้ำไว้ไม่ให้ไหล.; ว. อาการที่นิ่งอึ้ง พูดไม่ออก, มักใช้เข้าคู่กับคำ นิ่ง เป็น นิ่งอั้น."
อั๋น,ว.,"มีเนื้อแน่น, มักใช้เข้าคู่กับคำ อวบ เป็น อวบอั๋น."
อันดก,น.,ความตาย.
อันดร,น.,"ภายใน, ระหว่าง, มักใช้เข้าสนธิกับคำอื่น เป็นส่วนท้ายของคำสมาส เช่น พุทธ + อันดร = พุทธันดร นิร + อันดร = นิรันดร."
อันดับ,น.,"ชั้น เช่น พระสงฆ์นั่งตามอันดับ, ระเบียบ; ลำดับ เช่น สอบได้ในอันดับต้น ๆ."
อันด๊าก,น.,ลิ้น.
อันโด๊ก,น.,"เต่า, ตะพาบนํ้า."
อันต- ๑,น.,"เขต, แดน; ปลายทาง, ที่จบ, อวสาน, ที่สุด; ความตาย, ความเสื่อมสิ้น."
"อันต- ๒, อันตะ",น.,"ลำไส้ใหญ่, ราชาศัพท์ว่า พระอันตะ.; น. ลำไส้ใหญ่, ราชาศัพท์ว่า พระอันตะ."
อันตร-,น.,"ช่อง.; ว. ภายใน, ชั้นใน; ใกล้เคียง, เกือบ; ระหว่าง; อื่น, ต่างไป."
อันตรธาน,ก.,"สูญหายไป, ลับไป."
อันตรา,,นิ. ระหว่าง.
อันตราย,น.,เหตุที่อาจทำให้ถึงแก่ความตายหรือพินาศ.
อันตรายิกธรรม,น.,“ธรรมที่ทำอันตราย” หมายถึง เหตุขัดขวาง เช่น เหตุขัดขวางการอุปสมบท มีอายุไม่ครบ ๒๐ ปีบริบูรณ์ หรือเป็นโรคเรื้อนเป็นต้น.; ดู อันตราย.
อันตลิกขะ,น.,"ท้องฟ้า, กลางหาว."
อันติกะ,น.,"ที่ใกล้, บริเวณ.; ว. ใกล้, แทบ, เกือบ."
"อันติม-, อันติมะ",ว.,"สุดท้าย, สูงสุด, เช่น ความจริงอันติมะ คือ ความจริงสุดท้าย ความจริงสูงสุด.; ว. สุดท้าย, สูงสุด, เช่น ความจริงอันติมะ คือ ความจริงสุดท้าย ความจริงสูงสุด."
"อันเต, อันโต",,คำใช้เป็นส่วนหน้าสมาส หมายความว่า ภายใน.; คำใช้เป็นส่วนหน้าสมาส หมายความว่า ภายใน.
อันแถ้ง,ว.,"งามอ้อนแอ้น, เขียนเป็น อรรแถ้ง ก็มี เช่น พระองค์กลมกล้องแกล้ง เอวอ่อนอรอรรแถ้ง (ลอ)."
อันทุ,น.,"โซ่, ตรวน, เครื่องจองจำ."
อันโทล,ก.,"เวียนเกิดเวียนตาย, ท่องเที่ยวในสังสารวัฏ, เช่น หากเที่ยวในสงสารภพอันโทลเกิดไปมาแล (จารึกวัดศรีชุม), นางก็อันโทลไปมาในพิทธยาภพนี้ (ม. คำหลวง ทศพร); ท่องเที่ยว เช่น อย่าดูถูกอันโทลไพร จะเยียไยแก่อกเจ้า (ม. คำหลวง ทานกัณฑ์ กลบทเก่า)."
อันธ-,ว.,"มืด, มืดมน, เช่น อันธกาล; โง่, ทึบ, เช่น อันธปัญญา; มองไม่เห็น, บอด, เช่น อันธจักษุ."
อันธิกา,น.,"กลางคืน, เวลาคํ่า.; ดู อันธ-."
อันนะ,น.,"ของกินโดยเฉพาะข้าว, มักใช้เข้าคู่กับ ปานะ เป็น อันนะปานะ แปลว่า ข้าวและนํ้า."
"อันโยนย-, อันโยนยะ",ว.,“กันและกัน”. (ส. อนฺโยนฺย; ป. อฺมฺ); ในไวยากรณ์ใช้เรียกสรรพนามพวกหนึ่ง ซึ่งแทนชื่อคน สัตว์ หรือสิ่งของที่รวมกัน ได้แก่คำว่า “กัน” เช่น คนตีกัน เรียกว่า อันโยนยสรรพนาม.; ว. “กันและกัน”. (ส. อนฺโยนฺย; ป. อฺมฺ); ในไวยากรณ์ใช้เรียกสรรพนามพวกหนึ่ง ซึ่งแทนชื่อคน สัตว์ หรือสิ่งของที่รวมกัน ได้แก่คำว่า “กัน” เช่น คนตีกัน เรียกว่า อันโยนยสรรพนาม.
"อันวย-, อันวัย",น.,"การเป็นไปตาม, การอนุโลมตาม, เช่น อันวยาเนกรรถประโยค.; น. การเป็นไปตาม, การอนุโลมตาม, เช่น อันวยาเนกรรถประโยค."
อันเวส,น.,"การตามแสวงหา, การค้นหา."
อับ ๑,น.,ตลับ.
