คำ,POS,ความหมาย
ลัง ๑,น.,"ภาชนะต่อด้วยไม้หรือสานเป็นรูปสี่เหลี่ยมคล้ายหีบ สำหรับบรรจุสิ่งของ, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ลังพลาสติก ลังกระดาษ."
ลัง ๒,น.,"ชื่อปลาทะเลชนิด Rastrelliger kanagurta (Cuvier) ในวงศ์ Scombridae รูปร่างและลักษณะทั่วไปคล้ายปลาทู แต่ขนาดใหญ่และลำตัวเพรียวกว่าเล็กน้อย ปากกว้าง ลำตัวสีน้ำเงินปนเทาและมีแถวจุดบริเวณ ๒ ข้างของครีบหลังเข้มกว่าปลาทู มีลายเส้นสีทึบพาดตามยาวข้างลำตัว ๒-๓ เส้น มีชุกชุมโดยอยู่รวมกันเป็นฝูงในบริเวณห่างฝั่งมากกว่าปลาทู, ทูโม่ง หรือ ทูลัง ก็เรียก."
ลั่ง,ว.,อวบ เช่น ทุเรียนพูลั่ง.
ลังกา,น.,ชื่อเกาะแห่งหนึ่งอยู่ทางใต้ของประเทศอินเดีย.
ลังแข,,ดู ลำแข.
"ลังคิ, ลังคี",น.,"กลอน, ลิ่ม, เครื่องกีดขวาง.; น. กลอน, ลิ่ม, เครื่องกีดขวาง."
ลังถึง,น.,"ภาชนะสำหรับนึ่งของ ทำด้วยโลหะมีลักษณะทรงกระบอกเตี้ย ๆ ซ้อนกันเป็นชั้น ๆ ๒-๓ ชั้น ชั้นล่างใส่น้ำสำหรับต้มให้มีไอน้ำร้อน ชั้นที่ซ้อนข้างบนเจาะเป็นรู ๆ ที่ก้นเพื่อให้ไอน้ำร้อนผ่านให้ของในชั้นที่ซ้อนสุก มีฝาครอบคล้ายฝาชี, ถึง หรือ ซึ้ง ก็ว่า."
ลังลอง,ว.,"สุกใส, งาม."
ลังเล,ก.,"ไม่แน่ใจ, ยังตัดสินใจไม่ได้, เช่น ลังเลใจไม่รู้ว่าจะไปดีหรือไม่ไปดี."
ลังสาด,,ดู ลางสาด.
ลัชชา,น.,"ความละอาย, ความกระดาก."
ลัชชี,น.,"ผู้มีความละอาย, ผู้มีความกระดาก."
ลัญจ์,น.,"สินบน, สินจ้าง, ของกำนัล."
"ลัญจกร, ลัญฉกร",น.,"ตรา (สำหรับประทับ), ใช้เป็นราชาศัพท์ว่า พระราชลัญจกร เช่น ประทับพระราชลัญจกร.; น. ตรา (สำหรับประทับ), ใช้เป็นราชาศัพท์ว่า พระราชลัญจกร เช่น ประทับพระราชลัญจกร."
"ลัญฉน์, ลัญฉะ",น.,"รอย, เครื่องหมาย, พิมพ์, ตรา (ที่ตีหรือประทับแล้ว).; น. รอย, เครื่องหมาย, พิมพ์, ตรา (ที่ตีหรือประทับแล้ว)."
"ลัฐิ, ลฐิกา",น.,"ไม้เท้า, ไม้ถือ; ลำต้น, หน่อ; ต้นตาล.; น. ไม้เท้า, ไม้ถือ; ลำต้น, หน่อ; ต้นตาล."
ลัด ๑,ก.,ตัดตรงไปเพื่อย่นทางย่นเวลา เช่น เดินลัดสนาม; ทำสิ่งใดสิ่งหนึ่งให้เร็วขึ้นกว่าปรกติ เช่น เรียนลัด ลัดขั้นตอน.
ลัด ๒,ก.,"ผลิออก, แตกออก, (ใช้แก่ต้นไม้ที่เริ่มตั้งตัวผลิใบอ่อน) เช่น ต้นไม้ลัดใบ."
ลัดา,น.,ลดา.
ลัทธ์,ว.,ได้แล้ว.
ลัทธิ,น.,คติความเชื่อถือ ความคิดเห็น และหลักการ ที่มีผู้นิยมนับถือและปฏิบัติตามสืบเนื่องกันมา เช่น ลัทธิสังคมนิยม ลัทธิชาตินิยม ลัทธิทุนนิยม.
ลัน,น.,"เครื่องดักปลาไหล ทำด้วยกระบอกไม้ไผ่เหลือข้อไว้ด้านหนึ่ง ที่ปากกระบอกมีงาแซง, กะลัน ก็เรียก."
ลั่น,ก.,"มีเสียงดัง เช่น ฟ้าลั่น ไม้ลั่น กระดานลั่น, ทำให้มีเสียงดังหรือทำให้เกิดเสียงดัง เช่น ลงบันได บันไดลั่น บิดตัวจนกระดูกลั่น; ยิง เช่น ลั่นธนู ลั่นปืน; ปริออกแตกออกเป็นทางยาวและมีเสียงดัง เช่น จั่นลั่น แก้วใส่น้ำร้อนลั่น; โดยปริยายหมายถึงมีเสียงดังคล้ายคลึงเช่นนั้น เช่น ลือลั่น.; ว. มีเสียงดังมาก เช่น หัวเราะลั่น ร้องไห้ลั่น."
ลันเต,น.,ต้นมหาหงส์. (ดู มหาหงส์).
ลันเตา,น.,ถั่วลันเตา. (ดู ถั่วลันเตา ที่ ถั่ว ๑).
ลันไต,น.,ชื่อเสื่อซึ่งสานด้วยหวายตะค้าเป็นซี่ ๆ.
ลั่นถัน,น.,"งิ้วประเภทหนึ่ง, งิ้ว; ชื่อเพลงไทยสำเนียงจีน อัตรา ๒ ชั้น ของเก่า หน้าทับสองไม้; ชื่อเพลงไทยประเภทเพลงเถา."
ลั่นทม,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Plumeria วงศ์ Apocynaceae เช่น ชนิด P. rubraL. ดอกสีขาว หรือแดงเรื่อ ๆ กลิ่นหอม, จำปาหอม ก็เรียก, พายัพเรียก จำปาลาว, อีสานเรียก จำปา, ปักษ์ใต้เรียก จำปาขอม."
ลันทวย,ว.,"ระทวย, อ่อน."
ลันโทม,ก.,"น้อมลง, ก้มลง."
ลับ ๑,ก.,ถูให้คม เช่น ลับมีด.
ลับ ๒,ว.,"ที่อยู่ในที่พ้นตา, ที่อยู่ในที่ซึ่งแลไม่เห็น, เช่น ที่ลับ ประตูลับ หายลับ, ที่ปกปิดหรือควรปกปิด เช่น ความลับ หนังสือลับ ห้องลับ, มีสิ่งใดสิ่งหนึ่งบังอยู่ เช่น ของอยู่ลับฝา พระอาทิตย์ลับเหลี่ยมเขา."
ลัพธ์,ว.,ที่ได้แล้ว; จำนวนที่ได้จากการคำนวณเรียกว่า ผลลัพธ์ เช่น ๒๒ ลบด้วย ๘ ได้ผลลัพธ์เท่ากับ ๑๔.
ลัพธิ,น.,การได้.
ลัภ,ก.,ได้.
ลัภนะ,น.,การได้.
ลัภย์,ว.,"พึงได้, ควรได้."
ลัมพ์,ก.,"ห้อย, ย้อย."
"ลัย, ลัย-",น.,จังหวะ (ใช้แก่ดนตรี); ที่อาศัย โดยมากมักเติมอุปสรรคข้างหน้า เช่น อาลัย; การหายไป โดยมากมักเติมอุปสรรคข้างหน้า เช่น วิลัย บรรลัย.; น. จังหวะ (ใช้แก่ดนตรี); ที่อาศัย โดยมากมักเติมอุปสรรคข้างหน้า เช่น อาลัย; การหายไป โดยมากมักเติมอุปสรรคข้างหน้า เช่น วิลัย บรรลัย.
ลา ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Equidae รูปร่างคล้ายม้าแต่ตัวเล็กกว่า หูยาว ปลายหางเป็นพู่ ขนแผงคอสั้นตั้งตรง ที่มีถิ่นกำเนิดในทวีปแอฟริกาลำตัวสีเทา เช่น ชนิด Equus asinus (Linn.) และทวีปเอเชียลำตัวสีเหลืองเข้มจนถึงสีน้ำตาลอมแดง เช่น ชนิด E. hemionus (Pallas) ที่นิยมนำมาเลี้ยง เช่น ชนิดย่อย E.a. asinus (Linn.)
ลา ๒,น.,เรียกการจบหรือสิ้นสุดลงระยะหนึ่ง ๆ ของพิธีบางอย่าง ว่า ลาหนึ่ง ๆ เช่น โห่ ๓ ลา ยํ่าฆ้อง ๓ ลา.
ลา ๓,ก.,จากไปโดยแสดงให้ทราบด้วยกิริยาท่าทาง คำพูด หรือด้วยหนังสือ; ขออนุญาตหยุดงานชั่วคราว เช่น ลากิจ ลาป่วย ลาพักผ่อน ลาไปศึกษาต่อ; ขอคืนของที่บูชาหรือบนไว้ เช่น ลาข้าวพระภูมิ ลาของที่บนไว้.
ลา ๔,ว.,เตี้ย เช่น เกยลา กี๋ลา เตียงลา แท่นลา.
ลา ๕,ว.,"มีกลีบชั้นเดียว, ไม่ซ้อน, (ใช้แก่ดอกไม้) เช่น มะลิลา พุดลา รักลา."
ล่า,ก.,"ถอย (ใช้แก่คนจำนวนมาก ๆ) เช่น ล่าทัพ, บางทีก็ใช้เข้าคู่กันเป็น ล่าถอย เช่น กองทัพต้องล่าถอย; เที่ยวติดตามหา (เพื่อจับ ฆ่า หรือเพื่อการกีฬา เป็นต้น) เช่น ล่าสัตว์ ตำรวจล่าผู้ร้าย, โดยปริยายหมายความว่า เที่ยวแสวงหาในลักษณะคล้ายคลึงเช่นนั้น เช่น ล่าเมืองขึ้น ล่าผู้หญิง; มาช้ากว่าปรกติ เช่น ฝนล่า ทุเรียนล่า.; ว. ช้ากว่าเวลาที่กำหนด เช่น มาล่า; แตกพ่ายถอยหนีอย่างไม่มีระเบียบ เช่น กองทัพแตกล่า."
ล้า ๑,ว.,"หย่อนแรงหรือกำลัง เช่น เดินขึ้นเขามาก ๆ เข่าล้า ยกของมากจนแขนล้า สมองล้า, ย่อหย่อน เช่น จิตใจล้า."
ล้า ๒,ว.,ช้าไม่ทันคนหรือไม่ทันเหตุการณ์เป็นต้น เช่น วัฒนธรรมล้า สังคมล้า.
ลาก,ก.,"ดึงให้เคลื่อนที่ตามไปบนพื้น เช่น ลากเกวียน ม้าลากรถ กระโปรงยาวลากดิน; ยาวออกไป เช่น การประชุมลากยาวไปถึง ๒ ทุ่ม, ทำให้ยาวออกไป เช่น ลากเสียง ลากเส้น; โดยปริยายหมายความว่า ใช้อย่างสมบุกสมบัน เช่น เอาเสื้อผ้าไหมมาใส่ลากอยู่กับบ้าน."
ลากษา,น.,ครั่ง.
ลาขา,น.,ครั่ง.
ลาง ๑,น.,สิ่งหรือปรากฏการณ์ที่เชื่อกันว่าจะบอกเหตุดีหรือเหตุร้าย เช่น ผึ้งทำรังทางทิศตะวันออกของอาคารเชื่อกันว่าเป็นลางดี แมงมุมตีอกเชื่อกันว่าเป็นลางร้าย.
ลาง ๒,น.,"หมาก, ขนุน เรียกว่า หมากลาง."
ลาง ๓,น.,"นกกะลาง. (ดู กะราง, กะลาง)."
ลาง ๔,ว.,"ต่าง, แต่ละ, บาง, เช่น ลางคน ลางสิ่งลางอย่าง."
ล่าง,ว.,"อยู่ในที่หรือฐานะตํ่ากว่าสิ่งที่อ้างถึง, ถัดไปข้างใต้ เช่น พื้นล่าง ชั้นล่าง ข้างล่าง อยู่ล่าง."
ล้าง,ก.,"ทำให้หมดสิ้นไปโดยใช้สิ่งเช่นนํ้าหรือไฟเป็นต้น และมีกรรมวิธีต่าง ๆ เช่น กวาดล้าง ชะล้าง ชำระล้าง ล้างกลิ่น ล้างคาว ล้างถู, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น ฆ่าล้างโคตร สงครามล้างชาติ."
ลางคัล,น.,ไถ (เครื่องทำนา).
ลางงิด,น.,"ฟ้า, สวรรค์."
ลางลิง,,ดู กระไดลิง ๒.
ลางสาด,น.,"ชื่อไม้ต้นชนิด Lansium domesticum Corrêa ในวงศ์ Meliaceae ผลกลม ๆ ออกเป็นพวง กินได้ เม็ดในขม, ลังสาด ก็เรียก, พันธุ์เปลือกหนายางน้อยเรียก ลองกอง."
"ลางาด, ล้างาด",น.,"เย็น, เวลาเย็น, ละงาด ก็ใช้.; น. เย็น, เวลาเย็น, ละงาด ก็ใช้."
ลาเง็ด,น.,"เจ้า, แม่ทัพ."
"ลาช, ลาชะ, ลาชา",น.,ข้าวตอก เช่น อนนเรืองรองด้วยจตุรพรรณมาลา ลาชาชาติห้าสิ่ง (ม. คำหลวง นครกัณฑ์).; น. ข้าวตอก เช่น อนนเรืองรองด้วยจตุรพรรณมาลา ลาชาชาติห้าสิ่ง (ม. คำหลวง นครกัณฑ์).; น. ข้าวตอก เช่น อนนเรืองรองด้วยจตุรพรรณมาลา ลาชาชาติห้าสิ่ง (ม. คำหลวง นครกัณฑ์).
ลาญ,ก.,"แตก, หัก, ทำลาย เช่น ฝ่อใจห้าวบมิหาญ ลาญใจแกล้วบมิกล้า (ตะเลงพ่าย)."
ลาด ๑,ก.,"ปูแผ่ออกไป เช่น ลาดพรม ปูลาดอาสนะ, โดยปริยายหมายถึงสิ่งที่มีอาการคล้ายคลึงเช่นนั้น เช่น ถนนลาดยาง.; ว. เทตํ่าหรือเอียงขึ้นน้อย ๆ เช่น ที่ลาด."
ลาด ๒,,ดู เสือตอ.
ลาดเลา,น.,"ลู่ทาง, เค้าเงื่อน, (มักใช้แก่กริยาดู) เช่น ตำรวจดูลาดเลาก่อนจับการพนัน."
ล้าต้า,น.,คนถือบัญชีเรือสำเภา.
"ล่าเตียง, ล้าเตียง",น.,ชื่ออาหารว่างอย่างหนึ่งใช้ไข่โรยเป็นร่างแห ห่อไส้ซึ่งทำด้วยกุ้งผัดกับเครื่องปรุง ให้มีขนาดพอดีคำ.; น. ชื่ออาหารว่างอย่างหนึ่งใช้ไข่โรยเป็นร่างแห ห่อไส้ซึ่งทำด้วยกุ้งผัดกับเครื่องปรุง ให้มีขนาดพอดีคำ.
ลาน ๑,น.,"บริเวณที่ว่าง, สนาม, เช่น ลานจอดรถ, ที่สำหรับนวดข้าว; ในทางกีฬาหมายถึง สนามที่เล่นกีฬา, คู่กับ ลู่."
ลาน ๒,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Corypha วงศ์ Palmae คล้ายต้นตาล ออกดอกออกผลครั้งเดียวแล้วตาย ใบใช้จารหนังสือ ทำหมวก เป็นต้น เช่น ชนิด C. umbraculifera L. ปลูกตามวัด, ชนิด C. lecomtei Becc. ex Lecomte, ขึ้นในป่าดิบ.; ว. สีเหลืองนวลอย่างใบลาน เรียกว่า สีลาน."
ลาน ๓,น.,"เหล็กแบนที่ม้วนไว้แล้วคลายตัวออก เกิดกำลังดันให้ตัวจักรหมุน เช่น ลานตะเกียง ลานนาฬิกา, เรียกตะเกียงตั้งชนิดไขลานให้ใบพัดหมุนเป่าลมไล่ควัน และช่วยให้ไฟสว่างนวล ว่า ตะเกียงลาน."
ลาน ๔,ก.,"อาการที่ตาลายเพราะมีมากเหลือที่จะดูเหลือที่จะคิด เรียกว่า ลานตา.; ว. ตั้งสติไม่อยู่เพราะกลัว, มักใช้ควบกับคำ กลัว เป็น กลัวลาน เช่น เด็กถูกดุเสียจนกลัวลาน."
ล่าน,ว.,"น่วม, นุ่ม, (ใช้แก่ผลไม้)."
ล้าน ๑,น.,จำนวน ๑๐ แสน.
ล้าน ๒,ว.,"ลักษณะของหัวที่ไม่มีผมมาแต่กำเนิดหรือผมร่วงแล้วไม่ขึ้นอีก, โดยปริยายเรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ภูเขาหัวล้าน."
ลาบ,น.,"อาหารชนิดหนึ่ง ใช้ปลาหรือเนื้อดิบสับให้ละเอียด ผสมด้วยเครื่องปรุงมีมะนาว พริก น้ำปลาหรือปลาร้า เป็นต้น, ถ้าใส่เลือดวัวหรือเลือดหมู เรียกว่า ลาบเลือด."
ลาป- ๑,น.,นกมูลไถ.
ลาป- ๒,น.,"การพูด, การออกเสียง."
ลาพอน,น.,"ชันที่ผสมน้ำมันยาง มีลักษณะเหลว มีสีเหลืองนวล สำหรับใช้พอนเรือเป็นต้น, ชันพอน ก็ว่า."
ลาพุ,น.,นํ้าเต้า.
"ลาเพ, ลาเพา",ก.,"เล้าโลม, โลม.; ก. เล้าโลม, โลม."
ลาภ,น.,สิ่งที่มักจะได้มาโดยไม่คาดคิด.
ลาม,ก.,แผ่ขยายต่อเนื่องออกไป เช่น ไฟลาม แผลลาม; กระทำกิริยาไม่รู้จักที่ตํ่าที่สูงเรื่อยไปต่อบุคคลเมื่อเห็นว่าเขาไม่ถือ.
ล่าม ๑,น.,ผู้แปลคำพูดจากภาษาหนึ่งเป็นอีกภาษาหนึ่งโดยทันที.
ล่าม ๒,ก.,ผูกโดยวิธีให้เคลื่อนย้ายได้บ้างในที่จำกัด เช่น ล่ามโซ่ ล่ามวัวล่ามควาย.
ลามก,ว.,"หยาบช้าต่ำทราม, หยาบโลน, อันเป็นที่น่ารังเกียจของคนดีมีศีลธรรม, เช่น หนังสือลามก พูดลามก ทำลามก."
ลาย ๑,น.,"รูปแบบทางทัศนศิลป์ประเภทหนึ่ง ประกอบขึ้นด้วยเส้นเป็นสำคัญ ลักษณะเป็นแบบซํ้า ๆ เป็นหมู่ ๆ หรือต่อเนื่องกันไปก็มี มีทั้งลายแบบธรรมชาติและลายแบบประดิษฐ์ ใช้เขียน ปั้น หรือแกะสลัก เป็นต้น เพื่อตกแต่งให้สวยงาม เช่น ลายกระหนก ลายเทพนม ลายก้านขด, กรรมวิธีประดิษฐ์สิ่งต่าง ๆ ให้เป็นลวดลาย เช่น ลายกำมะลอ ลายปิดทองรดนํ้า ลายแทงหยวก; โดยปริยายหมายถึงลักษณะสำคัญของตน เช่น ทิ้งลาย ไว้ลาย.; ว. เป็นแนวยาว ๆ เช่น ลายพาดกลอน, เป็นแผลยาว ๆ เช่น หลังลาย, เป็นจุด ๆ เป็นแต้ม ๆ เป็นดวง ๆ หรือเป็นเส้น ๆ เช่น หน้าลาย ท้องลาย; เรียกผ้านุ่งที่เขียนหรือพิมพ์ลายเป็นดอกดวงต่าง ๆ มีลักษณะเป็นสี่เหลี่ยมผืนผ้า ใช้เป็นผ้านุ่งโจงกระเบน ปัจจุบันทำเป็นผ้าถุง ว่า ผ้าลาย."
ลาย ๒,น.,ชื่อยุงหลายชนิด ในสกุล Aedes วงศ์ Culicidae ผนังด้านล่างของส่วนท้องมีเกล็ด พื้นลำตัวสีดำหรือน้ำตาลแก่ เกล็ดสีขาวสลับเป็นแถบลายต่าง ๆ เพศเมียมีรยางค์คู่ใกล้ปากสั้นกว่าตัวผู้ เกาะดูดเลือดโดยลำตัวขนานกับพื้น วางไข่ในน้ำนิ่งสะอาด ที่พบทั่วไปตามบ้าน เช่น ชนิด A. aegypti (Linn.) เป็นพาหะนำโรคมาสู่คน เช่น โรคไข้เลือดออก.
ลาย ๓,น.,ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Veneridae เปลือกเรียบ พื้นสีน้ำตาลอมเหลือง หรือเหลืองเข้ม มีลายเป็นเส้นหยักสีน้ำตาลหรือสีเทาเข้ม อาศัยตามพื้นที่เป็นทรายปนโคลน เช่น ชนิด Paphia undulata (Born). ใช้เป็นอาหาร.
ลาย ๔,น.,ทำนองเพลงที่ใช้ตีโปงลาง.
ล้าย,ก.,"ไล้, บ้าย, ทา."
ลายพาดกลอน,,ดู โคร่ง ๑.
ลายสอ,น.,ชื่องูขนาดกลางในวงศ์ Colubridae ยาวประมาณ ๑ เมตร ลำตัวสีน้ำตาล น้ำตาลอมแดง หรือน้ำตาลเข้ม มีลายเป็นแถบสีดำข้างลำตัว และสีน้ำตาลเข้มบนหลังตลอดตัว เกล็ดบนหลังมีสัน อยู่ตามพื้นดิน ไม่ขึ้นต้นไม้ หากินเวลากลางวัน กินกบ เขียด และสัตว์เลื้อยคลานขนาดเล็ก ดุแต่ไม่มีพิษ ในประเทศไทยมีหลายชนิด เช่น ลายสอบ้าน [Xenochrophis piscator (Schneider)] ลายสอหัวเหลือง [Sinonatrix percarinata (Boulenger)].
ลายสาบ,น.,ชื่องูขนาดเล็กถึงขนาดกลางหลายชนิดในสกุล Rhabdophis และ Amphiesma วงศ์ Colubridae ยาวประมาณ ๗๐-๑๕๐ เซนติเมตร ตัวมีลายเป็นแต้มสีต่าง ๆ ตลอดทั้งตัว เช่น สีดำ น้ำตาลอ่อน ม่วงอ่อน เกล็ดบนหลังมีสัน กินกบ เขียด และสัตว์เลื้อยคลานขนาดเล็ก มีพิษอ่อน เช่น ลายสาบคอแดง [R. subminiatus (Schlegel)] ลายสาบดอกหญ้า [A. stolatus (Linn.)].
ลาลด,ก.,ลาลส.
ลาลนะ,น.,"การเคล้าคลึง, การยั่วเย้า, การเล้าโลม."
ลาลศ,ก.,ลาลส.
ลาลส,ก.,"อยาก, กระหาย; เศร้าโศก, เสียใจ, เขียนว่า ลาลด หรือ ลาลศ ก็มี."
ลาลา,น.,นํ้าลาย.
ลาว ๑,น.,"ชื่อประเทศและชนชาติที่อยู่ในเอเชียตะวันออกเฉียงใต้ มีพรมแดนติดต่อกับไทย เขมร เวียดนาม พม่า และจีน, เรียกเต็มว่า สาธารณรัฐประชาธิปไตยประชาชนลาว."
ลาว ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงลาว เช่น ลาวกระแซ ลาวดวงเดือน ลาวดำเนินทราย ลาวเจริญศรี ลาวครวญ.
ลาวก,น.,คนเกี่ยวข้าว.
ลาวัณย์,น.,"ความงาม, ความน่ารัก."
ลาวา,น.,หินหนืดใต้เปลือกโลกที่พุพุ่งไหลออกมาจากปล่องภูเขาไฟ.
ลาสนะ,น.,"การฟ้อนรำ, การเต้นรำ."
ลำ ๑,น.,"ตัวของคน สัตว์ หรือสิ่งต่าง ๆ ไม่นับส่วนที่เป็นแขนขาหรือกิ่งก้าน เช่น ลำตัว ลำต้น, เรียกสิ่งที่ยาวกลมหรือมีลักษณะคล้ายคลึงเช่นนั้น เช่น ลำแขน ลำคอ ลำอ้อย ลำนํ้า, ลักษณนามเรียกสิ่งเช่นนั้นหรือเรือ เช่น ไม้ไผ่ลำหนึ่ง อ้อย ๒ ลำ เรือ ๓ ลำ; ชั้นเชิง เช่น หักลำ."
ลำ ๒,น.,"เพลง, บทกลอน, เช่น ร้องส่งลำ ร้องแก้ลำ ละครพูดสลับลำ."
ลำ ๓,ว.,"ลํ้า, ยิ่ง, ล้น."
ล่ำ,ว.,มีเนื้อแน่นแข็ง.
ล้ำ,ก.,"ล่วงเข้าไปเกินเขตที่กำหนด เช่น ล้ำเขตแดน ล้ำแดนข้าศึก.; ว. ยิ่ง, ล้น, เช่น สูงล้ำ ปัญญาล้ำ."
ล้ำลึก,ว.,"ลึกมากจนยากที่จะหยั่งถึง, ลึกล้ำ ก็ว่า.; ว. ลึกมากจนยากที่จะหยั่งถึง, ลึกล้ำ ก็ว่า."
ลำเข็ญ,ว.,"ลำบาก, ยากแค้น."
ลำแข,น.,"ชื่อไม้ต้นชนิด Baccaurea macrophylla (Müll. Arg.) Müll. Arg. ในวงศ์ Euphorbiaceae ผลคล้ายมะไฟ เปลือกหนามาก รสหวาน, รำมะแข หรือ ลังแข ก็เรียก."
ลำเค็ญ,ว.,"ลำบาก, ยากแค้น, เช่น เขามีชีวิตลำเค็ญ."
ลำเคือง,ว.,เคืองแค้น.
ลำงาด,น.,"เย็น, เวลาเย็น, ใช้ว่า ละงาด ลางาด หรือ ล้างาด ก็มี."
ลำเจียก,น.,"ชื่อเรียกต้นเพศผู้ของเตยในสกุล Pandanus วงศ์ Pandanaceae ขอบใบและกาบหุ้มดอกมีหนาม ดอกมีกลิ่นหอม, ปาหนัน ก็เรียก, พายัพเรียก เกี๋ยงคำ."
ลำดวน,น.,ชื่อไม้ต้นชนิด Melodorum fruticosum Lour. ในวงศ์ Annonaceae ดอกคล้ายดอกนมแมวแต่มีขนาดใหญ่กว่าและกลีบวงนอกกางออก กลิ่นหอม.
ลำดับ,น.,"อันดับ, การเรียงกันไว้ให้เป็นระเบียบตามตำแหน่ง, เช่น นั่งตามลำดับ เข้าแถวตามลำดับไหล่ เรียงตามลำดับอักษร."
ลำนัก,ว.,งาม.
ลำเนา,น.,"แนว, แถว, แถบ, ถิ่น."
ลำบอง,น.,เม็ดตุ่มที่เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ.
ลำบาก,ว.,"เดือดร้อนเพราะถูกทรมานกายหรือใจ เช่น ตกอยู่ในฐานะลำบาก ตกที่นั่งลำบาก, ยาก เช่น ทำลำบาก ตัดสินใจลำบาก, ไม่สะดวก เช่น ทางลำบาก."
ลำบุ,น.,"ปืนใหญ่, เขียนเป็น ละบู ก็มี."
ลำปำ,น.,"ปลากระแห. (ดู กระแห, กระแหทอง)."
ลำพวน,น.,เศษฟางและข้าวลีบ.
ลำพอง,ว.,"ฮึกห้าว, แสดงอาการหยิ่งยโส, เช่น ทำลำพอง ใจลำพอง."
ลำพัง,ว.,"เฉพาะตน, ไม่เกี่ยวกับผู้อื่น, เช่น อยู่กันตามลำพัง, ฝ่ายเดียว เช่น ต้องต่อสู้กับข้าศึกแต่ลำพัง."
ลำพู,น.,ชื่อไม้ต้นชนิด Sonneratia caseolaris (L.) Engl. ในวงศ์ Sonneratiaceae ขึ้นในที่นํ้ากร่อย มีรากหายใจงอกขึ้นเหนือดินในแนวตั้ง.
ลำเพ็ญ,ว.,ตรงเหมาะส่วน.
ลำเพา,ว.,โฉมงาม.
ลำแพง,น.,หอก.
ลำแพน ๑,น.,"ชื่อไม้ต้น ๓ ชนิดในสกุล Sonneratia วงศ์ Sonneratiaceae คือ ชนิด S. alba J. Sm. ขึ้นตามชายทะเล, ชนิด S. griffithii Kurz, ลำแพนหิน ก็เรียก. และ S. ovata Backer ขึ้นอยู่ตอนในของป่าชายเลน."
ลำแพน ๒,น.,เครื่องจักสานชนิดหนึ่ง มักสานด้วยตอกไม้ไผ่เส้นใหญ่ ๆ แบน ๆ ซึ่งเรียกว่า ตอกปื้น ที่ทำด้วยหวายหรือเส้นใยเปลือกไม้ก็มี ใช้ปูหรือทำเป็นแผงใช้กั้นหรือกรุเป็นฝาเรือนเป็นต้น เรียกว่า เสื่อลำแพน.
ลำโพง ๑,น.,"ชื่อไม้ล้มลุกชนิด Datura metel L. ในวงศ์ Solanaceae ผลมีหนาม เมล็ดกินเมา, พันธุ์ดอกสีม่วงเรียก ลำโพงกาสลัก [D. metel L. var. fastuosa (Bernh.) Danert]; เรียกสิ่งซึ่งมีรูปคล้ายดอกลำโพง เช่นเครื่องช่วยขยายเสียงที่มีลักษณะปากบานเหมือนดอกลำโพง."
ลำโพง ๒,น.,กลอุปกรณ์ไฟฟ้าที่ใช้ขยายเสียง.
ลำไพ่,น.,เงินหรือผลประโยชน์ที่หาได้เป็นพิเศษนอกเหนือจากรายได้ประจำ.
ลำภุขัน,น.,"เครื่องประดับยอดปรางค์ ทำเป็นรูปหอก มีกิ่งเป็นรูปดาบแตกสาขาออกไป ๔ ทิศ, สลัดได ฝักเพกา แง่งขิง นพศูล หรือ นภศูล ก็เรียก."
ลำมะลอก ๑,น.,ชื่อไผ่ชนิด Dendrocalamus longispathus (Kurz) Kurz ในวงศ์ Gramineae ลำใหญ่ ไม่มีหนาม.
ลำมะลอก ๒,น.,ชื่อโรคผิวหนังชนิดหนึ่ง เป็นเม็ดมีหนอง เรียกว่า ฝีลำมะลอก หรือ หัวลำมะลอก.
ลำมาด,น.,"รูปทรง, สัณฐาน."
ลำเมาะ,ว.,"มีใจอ่อน, เพลีย."
ลำเมียบ,ก.,"ตีแต่งเหล็กที่เป็นรูปอยู่แล้วให้เรียบเป็นมัน, ละเมียบ ลำเลียบ หรือ ลำเวียน ก็ว่า."
ลำยอง,น.,"ส่วนประกอบช่วงบนของปั้นลมปราสาทหรือวิหาร.; ว. สวย, งาม."
ลำยา,,ดู ลำไย (๒).
ลำไย,น.,"ชื่อไม้ต้นชนิด Dimocarpus longan Lour. ในวงศ์ Sapindaceae ผลกลม รสหวาน, พันธุ์ที่เป็นไม้เถาเรียก ลำไยเครือ [D. longan Lour. var. obtusus (Pierre) Leenh.].; ชื่อไม้ต้นขนาดใหญ่ชนิด Mangifera caesia Jack ในวงศ์ Anacardiaceae ดอกสีม่วงอ่อนผลสุกกินได้, บินยา หรือ ลำยา ก็เรียก."
