คำ,POS,ความหมาย
เงือก ๒,น.,สัตว์นํ้าในนิยาย เล่ากันว่าท่อนบนเป็นคน ท่อนล่างเป็นปลา.
เงือก ๓,น.,ชื่อนกขนาดใหญ่หลายชนิด ในวงศ์ Bucerotidae ปากใหญ่ บนส่วนท้ายของขากรรไกรบนมีโหนกแข็ง ส่วนใหญ่ภายในโหนกแข็งกลวง ยกเว้นบางชนิดมีโหนกแข็งตัน เช่น นกชนหิน ส่วนใหญ่ลำตัวสีดำ นอกฤดูผสมพันธุ์อยู่รวมกันเป็นฝูง ขณะบินมีเสียงดัง ระยะเริ่มตกไข่ตัวเมียจะอยู่ในโพรงไม้ แล้วใช้เศษอาหาร ดิน และมูลปิดปากโพรงด้านใน ตัวผู้ใช้วัสดุเดียวกันปิดปากโพรงทางด้านนอก เหลือรูพอที่ตัวผู้จะหาอาหารมาป้อนให้ขณะที่ตัวเมียฟักไข่และเลี้ยงลูกได้ ร้องเสียงดังมาก กินผลไม้และสัตว์ขนาดเล็ก เช่น เงือกกรามช้าง [ Rhyticeros undulatus (Shaw)] เงือกหัวแรด ( Buceros rhinoceros Linn.) เงือกสีน้ำตาล [ Ptilolaemus tickelli (Blyth)] เงือกดำ [ Anthracoceros malayanus (Raffles)].
เงือก ๔,,ดู พะยูน.
"เงื่อง, เงื่อง ๆ",ว.,"เซื่อง, เชื่องช้า.; ว. เซื่อง, เชื่องช้า."
"เงือด, เงือดงด",ก.,"อดกลั้น, ยับยั้ง, เช่น เงือดคำรบสองคาบสามคาบ (จารึกสยาม), จำต้องเงือดงดอดกลั้น คอยหยิบผิดมันให้จงได้ (สังข์ทอง).; ก. อดกลั้น, ยับยั้ง, เช่น เงือดคำรบสองคาบสามคาบ (จารึกสยาม), จำต้องเงือดงดอดกลั้น คอยหยิบผิดมันให้จงได้ (สังข์ทอง)."
เงือดเงื้อ,ก.,เงื้อค้างท่าไว้.
เงือน,น.,เงิน.
เงื่อน ๑,น.,เชือกหรือเส้นด้ายเป็นต้นที่ผูกกันเป็นปม เช่น เงื่อนกระทกหรือเงื่อนกระตุก คือเงื่อนที่ผูกแล้วกระตุกออกได้ง่าย เงื่อนตาย คือเงื่อนที่ผูกแล้วแก้ยาก เงื่อนเป็น คือเงื่อนที่ผูกแล้วแก้ง่าย.
เงื่อน ๒,ว.,เหมือน เช่น เขี้ยวโง้งเงื่อนงาคชกรรม (คำพากย์).
เงือบ,ว.,อาการที่ปลาขยับเหงือกหายใจ.
เงื้อม,น.,สิ่งที่สูงยื่นงํ้าออกมา เช่น เงื้อมผา.
แง ๑,น.,เรียกส่วนของหน้าตรงหว่างคิ้ว ว่า หน้าแง.
"แง ๒, แง ๆ",ว.,เสียงเด็กร้องไห้.; ว. เสียงเด็กร้องไห้.
แง่ ๑,น.,"ส่วนที่เป็นเหลี่ยมเป็นสันเป็นมุมหรือส่วนที่ยื่นออกมา เช่น แง่หิน แง่โต๊ะ, โดยปริยายหมายความว่า เหลี่ยม, ชั้นเชิง, เช่น ชาวแพแผ่แง่ค้าขายของ (นิ. นรินทร์), นัย."
แง่ ๒,น.,"ตัว เช่น แต่งแง่ (จารึกสยาม), มิแต่งแง่ให้แม่ชม มิหวีผมให้แม่เชย (ลอ)."
แง่ง ๑,น.,ส่วนที่งอกเป็นแง่ออกมาจากเหง้าขิงข่ากะทือเป็นต้น.
"แง่ง ๒, แง่ง ๆ",ว.,เสียงขู่ของหมาเมื่อจะกัดกันในเวลาแย่งอาหารกันเป็นต้น.; ว. เสียงขู่ของหมาเมื่อจะกัดกันในเวลาแย่งอาหารกันเป็นต้น.
แง่น,ก.,แยกเขี้ยวจะกัด (อย่างหมา).
แง้ม,ก.,"เปิดแต่น้อย ๆ เช่น แง้มประตู.; น. ริม, ข้าง, เช่น ปากคลองบางกอกน้อยแง้มขวา."
แงะ,ก.,งัดให้เผยอขึ้น.
โง,ก.,ยก (ใช้แก่หัว) เช่น โงหัวไม่ขึ้น.
โง่,ว.,"เขลา, ไม่ฉลาด, ไม่รู้."
โงก,ว.,อาการที่หัวงุบลงเพราะง่วง.
โงกเงก,ก.,โยกเยก.
"โงง, โงงเงง",ก.,"โคลง, ไหว, ตั้งไม่ตรง, โยกโคลง, ตั้งอยู่ด้วยอาการไม่มั่นคง.; ก. โคลง, ไหว, ตั้งไม่ตรง, โยกโคลง, ตั้งอยู่ด้วยอาการไม่มั่นคง."
"โง่ง ๆ, โง่งเง่ง",ว.,"โย่ง ๆ, อาการเดินก้าวยาว ๆ ของคนผอมสูง.; ว. โย่ง ๆ, อาการเดินก้าวยาว ๆ ของคนผอมสูง."
โง้ง,ว.,"โค้งเข้าหากัน เช่น ควายเขาโง้ง, โค้งขึ้น เช่น หนวดโง้ง."
โงเง,ว.,"อาการที่ลุกขึ้นนั่งหรือยืนโงกเงกของคนที่มึนงงหรือเพิ่งตื่นนอนใหม่, ยังงัวเงียอยู่."
โงน,ก.,จวนจะล้มเพราะส่วนบนหนักหรือใหญ่ ส่วนล่างไม่แน่นหรือเล็ก.
ไง้,ก.,"ไค้, งัดขึ้น, คัดง้าง."
