คำ,POS,ความหมาย
ประจุบัน,น.,ปัจจุบัน.
ประเจก,ว.,"ปัจเจก, เฉพาะตัว, เฉพาะผู้เดียว."
ประเจิด,ก.,"บรรเจิด, เชิดขึ้นสูง, สูงเด่น, เฉิดฉาย.; ว. งาม."
ประเจียด,น.,ผ้าลงเลขยันต์ถือกันว่าเป็นเครื่องป้องกันอันตรายได้ ใช้เป็นผ้าผูกคอหรือผูกต้นแขนเป็นต้น.
ประแจ,,ดู กุญแจ ๑.
ประชด,ก.,"แกล้งทำให้เกินควรหรือพูดแดกดันเพราะความไม่พอใจ เช่น หุงข้าวประชดหมา ปิ้งปลาประชดแมว พูดประชด, ประชดประชัน ก็ว่า, ในกลอนใช้ว่า ประทยด หรือ ประเทียด ก็มี."
ประชน,ก.,"ประชัน, มักใช้เข้าคู่กับคำ ประชัน เป็น ประชนประชัน."
ประชวม,ก.,ประชุม.
ประชวร,ก.,"เจ็บป่วย, เจ็บไข้, เจ็บ. (ใช้แก่เจ้านาย)."
ประชัน,ว.,"อาการที่แข่งขันเพื่อให้รู้ว่าใครจะแสดงได้ดีกว่าหรือเก่งกว่ากัน เช่น งิ้ว ๒ โรงประชันกัน อย่าเอาเป็ดขันประชันไก่, โดยปริยายหมายถึง อาการคล้ายคลึงเช่นนั้น เช่น เด็กร้องไห้ประชันกัน."
ประชา,น.,หมู่คน เช่น ปวงประชา.
ประชิด,ก.,"เข้าไปให้ใกล้ เช่น ตั้งค่ายประชิด, เข้าถึงตัว, เข้าชิดตัว, เช่น ผู้ร้ายมาประชิดตัว."
ประชี,ก.,"ทำสิ่งที่เป็นปุยอย่างสำลีหรือที่เป็นเส้นอย่างกลุ่มยาเส้นให้กระจายตัวออก, ชี ก็ว่า."
ประชุม,ก.,"มารวมกันหรือเรียกให้มารวมกันเพื่อประโยชน์อย่างใดอย่างหนึ่ง, มาร่วมพบกันเพื่อปรึกษาหารือ, เช่น ประชุมกรรมการ, โดยปริยายใช้หมายถึงเอาสิ่งที่เป็นประเภทเดียวกันมารวมกัน เช่น ประชุมพงศาวดาร ประชุมปาฐกถา, บางทีใช้หมายความอย่างเดียวกับชุมนุม เช่น ประชุมพระบรมราชาธิบาย ประชุมประกาศรัชกาลที่ ๔."
ประเชิญ,ก.,"ชนกัน, ปะทะกัน, เจอหน้ากัน; เอาผ้านุ่ง ผ้าขาวม้าเป็นต้นที่ขาดกลางผืนมาตัดตรงขาดออก แล้วเอาชายมาต่อกันเข้าใหม่ เรียกว่า ประเชิญผ้า."
ประณต,ก.,น้อมไหว้.
ประณม,น.,การน้อมไหว้.
ประณาม ๑,ก.,น้อมไหว้ เช่น ขอประณามบาทบงสุ์พระทรงศรี.
ประณาม ๒,ก.,กล่าวร้ายให้เขาเสียหาย เช่น ถูกประณามว่าเป็นคนโกง; ขับไล่.
ประณิธาน,น.,การตั้งความปรารถนา.
ประณิธิ,น.,การตั้งความปรารถนา.
ประณีต,ว.,"ละเอียดลออ, เรียบร้อยงดงาม, เช่น ฝีมือประณีต ทำอย่างประณีต, ที่ปรุงอย่างสุดฝีมือด้วยของดี ๆ เช่น ปรุงอาหารอันประณีต."
ประณุท,ก.,"บรรเทา, ระงับ."
ประดง,น.,ชื่อโรคผิวหนังจำพวกหนึ่ง ทำให้คันเป็นต้น ตามตำราแพทย์แผนโบราณว่ามีหลายชนิด เช่น ประดงเลือด ประดงลม.
ประดงแดง,,ดู กระโดงแดง.
ประดน ๑,ว.,เก่า.
ประดน ๒,ก.,"เพิ่มให้, เติมให้, แถมให้, ให้ทดแทนที่ขาดอยู่."
ประดวน,ก.,"ยอน, แยง, (ปาก) กระดวน."
ประดอน,ก.,อุดหรือยัดปิดรูไว้.
ประดอย,ก.,"ทำให้งดงามและละเอียดลออยิ่งขึ้น, มักใช้เข้าคู่กับคำ ประดิด เป็น ประดิดประดอย."
ประดัก ๆ,ว.,"อาการแห่งคนที่ตกนํ้าแล้วสำลักนํ้า เรียกว่า สำลักประดัก ๆ, อาการที่ชักหงับ ๆ ใกล้จะตาย."
ประดักประเดิด,ว.,"รี ๆ รอ ๆ, ที่ทำให้รู้สึกลำบากยุ่งยากกายหรือใจ."
ประดัง,ว.,"ยัดเยียดกันเข้ามา เช่น คนประดังกันเข้ามา, มาติด ๆ พร้อม ๆ กัน เช่น งานประดังเข้ามา; ดังขึ้นพร้อมกัน, แซ่ซ้อง, (หมายเอาเสียง)."
ประดับ,ก.,"ตกแต่งให้งามด้วยสิ่งต่าง ๆ มีสร้อย แหวน เป็นต้น เช่น ประดับเหรียญตรา ประดับอาคารสถานที่ ประดับโคมไฟ, โดยปริยายหมายความว่า ประกอบ, เพิ่ม, เช่น ประดับบารมี."
ประดา ๑,ว.,"บรรดา, ทั้งหมด, ถ้าใช้เข้าคู่กับคำ เต็ม เป็น เต็มประดา หมายความว่า เต็มที.; ก. เรียงหน้ากันเข้าไป."
ประดา ๒,ก.,ดำทน เช่น ประดานํ้า ประดาดิน.
ประดาก,น.,ธงรูปสี่เหลี่ยมหรือสี่เหลี่ยมผืนผ้า.
ประดาป,น.,"ความร้อน, ความร้อนใจ, ความร้อนรน; อำนาจ, ความเป็นใหญ่, เกียรติยศ."
ประดาษ,ว.,ตกต่ำ เช่น โอ้ครั้งนี้มิได้เห็นเช่นฉลอง เพราะตัวต้องตกประดาษวาสนา (นิ. ภูเขาทอง).
ประดิ-,,ศัพท์นี้ใช้แทนคำว่า ปฏิ หรือ ประติ. (ดูคำที่มี ปฏิ หรือ ประติ นำหน้า).
ประดิชญา,น.,ปฏิญญา.
ประดิดประดอย,ก.,"บรรจงทำให้งดงามและละเอียดลออยิ่งขึ้น, ใช้ว่า ประดอย ก็ได้."
ประดิทิน,ว.,"ประจำวัน, ทุกวัน, เสมอไป, เช่น อนึ่งผู้อยู่ในราชการอันบรรดาจำบำเรอประดิทิน (กฎ. ราชบุรี)."
ประดิรพ,ก.,ประติรพ.
"ประดิษฐ-, ประดิษฐ์",ก.,"ตั้งขึ้น, จัดทำขึ้น, คิดทำขึ้น, สร้างขึ้น, แต่งขึ้น.; ว. ที่จัดทำขึ้นให้เหมือนของจริง เช่น ดอกไม้ประดิษฐ์, ที่คิดทำขึ้นไม่เหมือนธรรมชาติ เช่น ลายประดิษฐ์.; ก. ตั้งขึ้น, จัดทำขึ้น, คิดทำขึ้น, สร้างขึ้น, แต่งขึ้น.; ว. ที่จัดทำขึ้นให้เหมือนของจริง เช่น ดอกไม้ประดิษฐ์, ที่คิดทำขึ้นไม่เหมือนธรรมชาติ เช่น ลายประดิษฐ์."
ประดิษฐาน,ก.,"ตั้งไว้ (ใช้แก่สิ่งที่เคารพนับถือ) เช่น นำพระพุทธรูปไปประดิษฐานไว้ในโบสถ์ ประดิษฐานพระพุทธศาสนา, แต่งตั้งไว้ในตำแหน่งสูง เช่น ประดิษฐานไว้ในตำแหน่งอัครมเหสี."
ประดุง,ก.,ผดุง.
ประดุจ,ว.,"เช่น, คล้าย, เหมือน, ดัง."
ประดู่,น.,"ชื่อไม้ต้นขนาดใหญ่ ๒ ชนิดในสกุล Pterocarpus วงศ์ Leguminosae ดอกสีเหลือง กลิ่นหอม ชนิด P. indicus Willd. กิ่งมักทอดย้อย เปลือกสีเทา มีนํ้ายางน้อย ปลูกเป็นไม้ให้ร่มตามถนน, ประดู่บ้าน ก็เรียก, ชนิด P. macrocarpus Kurz กิ่งชูขึ้นเล็กน้อย เปลือกสีนํ้าตาลเข้ม มีนํ้ายางมาก ขึ้นตามป่าเบญจพรรณทั่วไป เนื้อไม้สีแดงนิยมใช้ทำดุมเกวียน."
ประเด,ก.,"มอบให้หมด เช่น ประเดงานเข้ามาจนทำไม่ไหว, ทุ่มเทให้ เช่น ประเดให้จนเกินต้องการ."
ประเด็น,น.,ข้อความสำคัญของเรื่องที่แยกหยิบยกขึ้นพิจารณา; ข้อเท็จจริงหรือข้อกฎหมายอันเป็นสาระสำคัญที่มีการยกขึ้นเป็นข้ออ้างในคดี.
ประเดยก,ว.,ปัจเจก เช่น เพราะกูเป็นประเดยก (ม. คำหลวง วนปเวสน์).
ประเดิม,ก.,เริ่มต้นหรือเริ่มแรกในการซื้อหรือขายเป็นต้น เช่น ประเดิมซื้อ ประเดิมขาย ประเดิมฝาก (มักใช้ในลักษณะที่เกี่ยวกับพิธีการหรือโชคลาง).
ประเดียง,ก.,เผดียง.
ประเดี๋ยว,น.,"ชั่วระยะเวลาหนึ่ง, ชั่วขณะหนึ่ง, ชั่วครู่หนึ่ง, เช่น รอประเดี๋ยวนะ, ชั่วเวลาหนึ่งที่อาจจะมีเหตุการณ์ตามมา เช่น ประเดี๋ยวตกน้ำนะ, เดี๋ยว ก็ว่า."
ประแดง,น.,"คนเดินหมาย, คนนำข่าวสาร, ผู้สื่อข่าว, นักการ; พนักงานตามคน, ตำแหน่งข้าราชการในราชสำนัก, คู่กับ ปะขาว, บาแดง ก็ใช้."
ประแดะ,น.,"เครื่องมือของช่างทอง สำหรับเคาะสิ่วสลัก มีรูปคล้ายค้อน แต่แบน ทำด้วยเขาสัตว์; เรียกมีดพกปลายแหลมชนิดหนึ่งที่มีด้ามงอเฉียงลง ว่า มีดประแดะ, คอม้า ก็เรียก."
ประโดง,น.,"ลำน้ำขนาดเล็กที่ขุดจากลำน้ำขนาดใหญ่เพื่อชักน้ำเข้านาเข้าสวน เรียกว่า ลำประโดง, ลำกระโดง ก็ว่า."
ประโดย,ก.,"พลอยตาม, ยอมตาม."
ประตง,น.,โจร.
ประตยาค,ก.,ประจาค.
ประตัก,น.,ไม้ท่อนกลมยาวคล้ายตะพดที่ฝังเหล็กแหลมข้างปลาย ใช้แทงสัตว์พาหนะเช่นวัวควายเพื่อบังคับให้ทำตามที่ต้องการ.
ประตาป,น.,ประดาป.
ประติ-,,เป็นคำสันสกฤตใช้เหมือน ปฏิ. (ดูคำที่มี ปฏิ หรือ ประติ นำหน้า).
ประติชญา,น.,ปฏิญญา.
ประติญาณ,ก.,ปฏิญาณ.
ประติทิน,น.,ปฏิทิน.
ประติมากร,น.,"ช่างปั้น, ช่างแกะสลัก."
ประติมากรรม,น.,ศิลปะสาขาหนึ่งในจำพวกวิจิตรศิลป์เกี่ยวกับการแกะสลักไม้ หินอ่อน โลหะ เป็นต้น ให้เป็นรูปหรือลวดลายต่าง ๆ.
ประติรพ,ก.,"ส่งเสียงดัง, ร้องดัง, ประดิรพ ก็ว่า."
ประติศรัพ,น.,ปฏิสวะ.
ประตู,น.,"ช่องทางเข้าออกของบ้านเรือนเป็นต้น มีบานเปิดปิดได้ เช่น ประตูบ้าน ประตูเมือง, ช่อง, ทาง, เช่น ไม่มีประตูสู้, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ประตูฟุตบอล ประตูรักบี้, ช่องหรือโอกาสที่จะได้หรือเสียในการเล่นการพนันบางชนิด อย่างถั่ว โป ไฮโล นํ้าเต้า เช่น ถูกประตูเดียว กิน ๓ ประตู; ลักษณนามเรียกจำนวนครั้งที่เตะลูกบอลเข้าไปในประตู เช่น ได้ ๒ ประตู เสีย ๓ ประตู."
ประถม,ว.,"ปฐม, ลำดับแรก, ลำดับเบื้องต้น, เช่น ประถมศึกษา ชั้นประถม; ชั้นที่ ๑, เรียกเครื่องราช-อิสริยาภรณ์ชั้นที่ ๑ ในตระกูลช้างเผือกและมงกุฎไทย ว่า ประถมาภรณ์ช้างเผือก ประถมาภรณ์มงกุฎไทย."
ประถมจินดา,น.,ชื่อคัมภีร์แพทย์แผนโบราณ.
ประทบ,ก.,กระทบ เช่น ประทบประทะอลวน (ตะเลงพ่าย).
ประทม,ก.,"บรรทม, ผทม ก็ว่า."
ประท้วง,ก.,กระทำการหรือแสดงกิริยาอย่างใดอย่างหนึ่งเป็นการคัดค้านเพราะไม่เห็นด้วยหรือไม่พอใจอย่างยิ่ง เช่น อดข้าวประท้วง เขียนหนังสือประท้วง.
ประทวน,น.,ฐานันดรที่ตํ่ากว่าชั้นสัญญาบัตร เช่น นายทหารชั้นประทวน; สมณศักดิ์ชั้นตํ่ากว่าพระครูสัญญาบัตร; หนังสือแทนสารกรมธรรม์.
ประทักษ์,ว.,"ขยัน, ฉลาด, คล่องแคล่ว, สามารถ."
ประทักษิณ,น.,การเวียนขวา โดยให้สิ่งที่เรานับถือหรือผู้ที่เรานับถือเป็นต้นอยู่ทางขวาของผู้เวียน.
ประทัง,ก.,"ทำให้ทรงอยู่ได้, ทำให้ดำรงอยู่ได้, เช่น เรือนโย้เอาเสาไปคํ้าพอประทังไว้ก่อน กินพอประทังชีวิต."
ประทัด ๑,น.,"เครื่องดอกไม้ไฟของจีน ทำด้วยกระดาษสีแดงอัดแน่นห่อดินปืน รูปร่างคล้ายบุหรี่ มีชนวนสำหรับจุด มีเสียงดัง, ลักษณนามว่า ดอก เช่น ประทัด ๒ ดอก."
ประทัด ๒,น.,"ชื่อไม้พุ่มชนิด Quassia amara L. ในวงศ์ Simaroubaceae ใบเป็นใบประกอบ ดอกสีแดง กลีบดอกแยกจากกัน เปลือกใช้ทำยาได้, ประทัดใหญ่ ประทัดจีน หรือ ประทัดทอง ก็เรียก.; ชื่อไม้พุ่มชนิด Russelia equisetiformis Schltdl. et Cham. ในวงศ์ Scrophulariaceae ลำต้นเป็นเหลี่ยม แตกกิ่งก้านสาขามาก ใบเป็นฝอยคล้ายใบสน ดอกมีหลายสี กลีบดอกเป็นหลอดแคบ ๆ, ประทัดเล็ก หรือ ประทัดฝรั่ง ก็เรียก."
"ประทัดจีน, ประทัดทอง, ประทัดใหญ่",,ดู ประทัด ๒ (๑).; ดู ประทัด ๒ (๑).; ดู ประทัด ๒ (๑).
"ประทัดฝรั่ง, ประทัดเล็ก",,ดู ประทัด ๒ (๒).; ดู ประทัด ๒ (๒).
ประทับ,ก.,"อยู่ที่, อยู่กับที่, เช่น ประทับที่พระตำหนักจิตรลดารโหฐาน, นั่ง เช่น ประทับบนพระราชอาสน์; แนบอยู่, แนบชิด, แนบลง, เช่น กอดประทับอก เอาปืนประทับบ่า."
ประท่า,น.,"ฟากโน้น, ฝั่งโน้น."
ประทากล้อง,น.,"ทองคำที่ตีแผ่เป็นแผ่น สำหรับบุพระพุทธรูปเป็นต้น, เรียกเต็มว่า ทองประทากล้อง."
ประทาน,ก.,ให้ (ใช้แก่เจ้านาย).
ประทาย,น.,"ค่าย, ป้อม."
ประทาศี,น.,"ทองคำเปลว, เรียกเต็มว่า ทองประทาศี."
ประทิน,ก.,ทำให้สะอาดหมดจด เช่น ประทินผิว.
ประทิ่น,น.,เครื่องหอม.
ประทีป,น.,"ไฟที่มีเปลวสว่าง (หมายเอาตะเกียง ไฟเทียน เป็นต้น), ตะเกียง, โคม."
ประทุก,ก.,บรรทุก.
ประทุฐ,ว.,"ชั่ว, ร้าย."
ประทุน,น.,"หลังคาเรือ รถ หรือเกวียนที่มีรูปโค้งคุ่มตามรูปเรือ รถ หรือเกวียน, เรียกมุ้งครอบที่หุบและกางได้คล้ายร่ม ว่า มุ้งประทุน."
ประทุมราค,น.,"ปัทมราค, พลอยสีแดง, ทับทิม, เช่น แขกเต้าตากปีกปาก ประทุมราคแดงฉัน (เสือโค)."
ประทุษ,ก.,"ทำร้าย, ทำชั่ว, ทำเลวทราม, ทำผิด, เบียดเบียน."
"ประทุษฏ์, ประทุษฐ์",ว.,"ชั่ว, ร้าย.; ว. ชั่ว, ร้าย."
ประเทศ,น.,"บ้านเมือง, แว่นแคว้น, ถิ่นที่อยู่; คำเพิ่มข้างหลังของคำเดิม เมื่อเพิ่มแล้วความหมายคงเดิม เช่น อุรประเทศ หทัยประเทศ."
ประเทา,ก.,"บรรเทา, ทุเลา, คลาย, เบาลง, ให้สงบ, ทำให้เบาบางลง."
ประเท้า,ก.,"กิริยาที่ผู้รำใช้ส่วนหน้าของฝ่าเท้าแตะพื้นและยกขึ้นทันที, เป็นท่ารำท่าหนึ่ง."
ประเทียด,ก.,"ประชด, ว่าร้ายในเชิงเปรียบเทียบ, เขียนเป็น ปรทยด หรือ ประทยด ก็มี เช่น จึ่งจะรุมโรมโซรมปรทยด, จึงจะรุมโรมโซรมประทยด สยดตัดพ้อ (ม. คำหลวง ชูชก)."
ประเทียบ ๑,ก.,เทียบ.
ประเทียบ ๒,น.,"ฝ่ายใน; เรียกรถฝ่ายใน ว่า รถพระประเทียบ, เรียกเรือฝ่ายใน ว่า เรือพระประเทียบ, โดยอนุโลมเรียกรถประจำตำแหน่งสมเด็จพระสังฆราช ว่า รถพระประเทียบ."
ประเทือง,ก.,"ทำให้ดีขึ้น เช่น ประเทืองผิว, ทำให้รุ่งเรืองขึ้น เช่น ประเทืองปัญญา."
ประธาน ๑,น.,"ตำแหน่งผู้ที่เป็นหัวหน้าหรือเป็นใหญ่ในที่ประชุม เช่น ตำแหน่งประธานรัฐสภา ตำแหน่งประธานกรรมการ, เรียกผู้ที่เป็นหัวหน้าหรือเป็นใหญ่ในที่ประชุม เช่น ประธานรัฐสภา ประธานกรรมการ.; ว. ที่เป็นหลักสำคัญในที่นั้น ๆ เช่น พระประธาน."
ประธาน ๒,น.,ผู้กระทำ เช่น เด็กวิ่ง เด็ก เป็นประธานของกริยา วิ่ง คนกินข้าว คน เป็นประธานของกริยา กิน.
ประธาน ๓,น.,ความเพียร มี ๔ อย่าง คือ ๑. สังวรประธาน เพียรระวังไม่ให้บาปเกิดขึ้นในสันดาน ๒. ปหานประธาน เพียรละบาปที่เกิดขึ้นแล้ว ๓. ภาวนาประธาน เพียรให้กุศลเกิดขึ้นในสันดาน ๔. อนุรักขนาประธาน เพียรรักษากุศลที่เกิดขึ้นแล้วไม่ให้เสื่อม.
ประธานาธิบดี,น.,ประมุขของประเทศที่ปกครองโดยระบอบสาธารณรัฐ.
ประนม,ก.,"ยกกระพุ่มมือ, ยกมือขึ้นกระพุ่ม."
ประนอ,ก.,"พะนอ, เอาใจ, ถนอมใจ."
ประนอม,ก.,"อะลุ้มอล่วย, ทำการปรองดอง."
ประนัง,ก.,"ประชุม, รวม, เช่น ประนังศัพท์ ว่า ประชุมเสียง, ประนังพล ว่า รวมพล.; ว. พร้อม."
ประนัปดา,น.,เหลน (คือ ลูกของหลานปู่).
ประนี้,ว.,อย่างนี้.
ประนีประนอม,ก.,"ผ่อนหนักผ่อนเบาให้แก่กัน, ปรองดองกัน, อะลุ้มอล่วยกัน."
ประบัด,ก.,"ฉ้อโกง เช่น ท่านว่าหญิงร้าย จะแกล้งประบัดสินท่าน (สามดวง), กระบัด ตระบัด หรือ สะบัด ก็ใช้."
ประบาต,น.,"เหว.; ก. ตกลงไป, ตกไป."
ประปราน,ก.,"ข้อนอก, ตีอก, ร้องไห้."
ประปราย,ว.,"มีกระจายอยู่ห่าง ๆ เช่น ผมหงอกประปราย ผลไม้ติดประปราย, มีห่าง ๆ เป็นระยะ ๆ, เรี่ยราย, เล็กน้อย, เช่น ยิงกันประปราย."
ประปา,น.,"นํ้าที่เกรอะกรองให้สะอาดปราศจากเชื้อโรคแล้วจ่ายไปให้ประชาชนบริโภคใช้สอย เรียกว่า นํ้าประปา, เรียกรัฐวิสาหกิจซึ่งมีหน้าที่จัดทำและจำหน่ายนํ้าประปา ว่า การประปา, เรียกสิ่งอื่น ๆ ที่เกี่ยวกับการนี้ เช่น ก๊อกประปา ท่อประปา."
ประเปรี้ยง,ว.,เสียงอย่างเสียงฟ้าผ่า.
ประเปรียว,ว.,"มีรูปร่างหรือท่าทางปราดเปรียว, มีลักษณะแคล่วคล่องว่องไว."
ประแปร้น,ว.,"เสียงอย่างเสียงช้างร้อง, เสียงที่แผดออก."
ประพจน์,น.,"ข้อเสนอ, ข้อความที่กล่าว; ประโยคบอกเล่าหรือประโยคปฏิเสธซึ่งเป็นข้อความจริงหรือเท็จอย่างใดอย่างหนึ่งเท่านั้น จะมีความหมายกำกวมไม่ได้. (อ. proposition)."
ประพนธ์,น.,"คำร้อยกรอง เช่น โคลง ฉันท์ กาพย์ กลอน.; ก. ประพันธ์, ร้อยกรอง, ผูก, แต่ง, เรียบเรียง; เกี่ยวเนื่อง."
ประพฤติ,น.,"ความเป็นไปอันเกี่ยวด้วยการกระทำหรือปฏิบัติตน, การทำตาม, เหตุต้นเค้า.; ก. ทำตาม, ปฏิบัติ, เช่น ประพฤติธรรม; กระทำ, ดำเนินตน, ปฏิบัติตน, เช่น ประพฤติดี ประพฤติชั่ว."
ประพฤทธิ์,ว.,"เจริญ, โต, ใหญ่, รุ่งเรือง, งอกงาม."
ประพัด,น.,"กระพัด, สายรัดกูบบนหลังช้าง."
ประพัทธ์,ก.,"เนื่อง, ผูกพัน."
ประพันธ์,ก.,"แต่ง, เรียบเรียง, ร้อยกรอง, ผูกถ้อยคำเป็นข้อความเชิงวรรณคดี."
ประพาต,ก.,"พัด, กระพือ."
ประพาส,ก.,"ไปต่างถิ่นหรือต่างแดน เช่น ประพาสหัวเมือง ประพาสยุโรป, ไปเที่ยว เช่น ประพาสป่า."
ประพาสมหรณพ,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
ประพาฬ,น.,รัตนะ (แก้ว) ชนิดหนึ่ง สีแดงอ่อน เกิดจากหินปะการังใต้ทะเล.
ประพิณ,ว.,"ฉลาด, มีฝีมือดี."
ประพิมพ์ประพาย,น.,รูปพรรณสัณฐาน โดยเฉพาะหมายถึงลักษณะหรือส่วนที่คล้ายคลึงกัน เช่น เด็กคนนี้มีประพิมพ์ประพายคล้ายพ่อ.
ประพุทธ์,ก.,ตื่นจากหลับ คือมีสติ; รู้ทั่ว.
ประเพณี,น.,สิ่งที่นิยมถือประพฤติปฏิบัติสืบ ๆ กันมาจนเป็นแบบแผน ขนบธรรมเนียม หรือจารีตประเพณี.
ประเพ้อ,ก.,เพ้อ.
ประแพร่งประแพรว,ว.,งามแพรวพราย.
ประโพธ,น.,การตื่นจากหลับ คือมีสติ; การรู้ทั่ว.
ประไพ,ว.,งาม.
ประภพ,น.,"การเกิดก่อน; แดน, ที่เกิด."
ประภัสสร,น.,"เลื่อม ๆ พราย ๆ, มีแสงพราว ๆ เหมือนแสงพระอาทิตย์แรกขึ้น; ผ่องใส, บริสุทธิ์ เช่น จิตประภัสสร, เขียนเป็น ประภัสร์ ก็มี เช่น ธรรมรสเรืองรองผ่องประภัสร์ เป็นมิ่งฉัตรสุขสันต์นิรันดร (ชีวิตและงานของสุนทรภู่)."
ประภา,น.,"แสง, แสงสว่าง, แสงไฟ."
ประภาพ,น.,"อำนาจ, ฤทธิ์."
ประภาษ,ก.,"บอก, พูด, เช่น ตรัสประภาษ."
ประภาส,น.,แสงสว่าง.
ประเภท,น.,ส่วนที่แบ่งย่อยออกไปเป็นพวก จำพวก ชนิด หมู่ เหล่า อย่าง แผนก เป็นต้น.
ประมง,น.,"การจับสัตว์นํ้า เช่น ทำประมง; คนเลี้ยงชีพในทางจับสัตว์นํ้า เรียกว่า ชาวประมง พวกประมง; ประโมง ก็ใช้.; ก. ดำนํ้าหาปลา เช่น กานํ้าดำนํ้าคือประมง, ตระบัดประมงลงทัน (สมุทรโฆษ)."
ประมวญ,ก.,ประมวล.
ประมวล,ก.,"รวบรวมให้เข้าระเบียบเป็นหมวดหมู่, โบราณเขียนเป็น ประมวญ ก็มี.; น. หนังสือที่รวบรวมสิ่งซึ่งเป็นประเภทเดียวกัน เช่น ประมวลกฎหมาย ประมวลภาพ."
ประมัตตะ,ว.,"เลินเล่อ, มัวเมา, ประมาท, มักง่าย, เหลวไหล, เพิกเฉย, ทอดทิ้ง."
ประมาณ,ก.,กะหรือคะเนให้ใกล้เคียงจำนวนจริงหรือให้พอเหมาะพอควร เช่น เขาประมาณราคาค่าก่อสร้างบ้านไว้ ๓ ล้านบาท.; ว. ราว ๆ เช่น ประมาณ ๓-๔ เดือน.
ประมาท,ก.,"ขาดความรอบคอบ, ขาดความระมัดระวังเพราะทะนงตัว, เช่น เวลาขับรถอย่าประมาท; ดูหมิ่น เช่น ประมาทฝีมือ.; น. ความเลินเล่อ, การขาดความระมัดระวัง, เช่น ขับรถโดยประมาท; กระทำโดยปราศจากความระมัดระวังซึ่งบุคคลในภาวะเช่นนั้นจักต้องมีตามวิสัยและพฤติการณ์ และผู้กระทำอาจใช้ความระมัดระวังเช่นว่านั้นได้ แต่หาได้ใช้ให้เพียงพอไม่."
ประมุข,น.,ผู้เป็นใหญ่เป็นหัวหน้าของประเทศหรือศาสนาเป็นต้น.
ประมุท,ก.,"บันเทิง, ยินดี."
ประมูล,ก.,เสนอราคาแข่งขันกันในการซื้อหรือขายทรัพย์สินเป็นต้น.
ประเมิน,ก.,กำหนดหรือให้ค่าหรือราคาเท่าที่ควรจะเป็นตามหลักเกณฑ์ที่ตั้งไว้ เช่น เจ้าหน้าที่กรมที่ดินประเมินราคาที่ดินผืนนี้ไว้ ๗ ล้านบาท.
ประโมง,น.,การจับสัตว์นํ้า; คนเลี้ยงชีพในทางจับสัตว์นํ้า; โดยทั่วไปใช้ ประมง.
ประโมทย์,น.,"ความบันเทิงใจ, ความปลื้มใจ, โดยมากใช้ ปราโมทย์."
ประยงค์,น.,ชื่อไม้พุ่มหรือไม้ต้นขนาดเล็กชนิด Aglaia odorataLour. ในวงศ์ Meliaceae ดอกกลมเล็ก ๆ สีเหลือง ออกเป็นช่อตามง่ามใบ กลิ่นหอม.
ประยุกต์,ก.,นำความรู้ในวิทยาการต่าง ๆ มาปรับใช้ให้เป็นประโยชน์.; ว. ที่นำความรู้มาปรับใช้ให้เป็นประโยชน์ เช่น วิทยาศาสตร์ประยุกต์ จิตวิทยาประยุกต์.
ประยุทธ์,ก.,"รบ, ต่อสู้."
"ประยุร, ประยูร",น.,"เผ่าพันธุ์, เชื้อสาย, ตระกูล.; น. เผ่าพันธุ์, เชื้อสาย, ตระกูล."
ประโยค,น.,"คำพูดหรือข้อความที่ได้ความบริบูรณ์ตอนหนึ่ง ๆ เช่น ประโยคบอกเล่า ประโยคปฏิเสธ ประโยคคำถาม; ชั้นแห่งความรู้ภาษาบาลี เช่น เปรียญ ๓ ประโยค สอบได้ประโยค ๓; ความเพียรเครื่องประกอบ, ความเพียร เช่น ประโยคสัมปทา หมายถึง การถึงพร้อมด้วยความเพียร."
ประโยชน์,น.,"สิ่งที่มีผลใช้ได้ดีสมกับที่คิดมุ่งหมายไว้, ผลที่ได้ตามต้องการ, สิ่งที่เป็นผลดีหรือเป็นคุณ, เช่น ประโยชน์ของการศึกษา ประโยชน์ของโรงเรียน."
ประโรหิต,น.,"ปุโรหิต, พราหมณ์ซึ่งเป็นที่ปรึกษาของกษัตริย์."
ประลมพ์,น.,"กิ่งไม้เลื้อย, ช่อดอกไม้, พวงมาลัย.; ก. ห้อยย้อย."
ประลอง,ก.,ทดสอบความรู้ความสามารถด้วยการต่อสู้หรือแข่งขันกัน เช่น ประลองฝีมือ ประลองกำลัง ประลองความเร็ว.
ประลัย,น.,"ความตาย, ความฉิบหาย, ความป่นปี้, ความย่อยยับไป."
ประลาต,ก.,หนีไป.
ประลาย,,แผลงมาจาก ปลาย.
ประลึง,ก.,"จับต้อง, ลูบคลำ."
ประลุ,ก.,บรรลุ.
ประลุง,ก.,"ปลาบปลื้ม, ยินดี."
ประเล่ห์,ว.,"ประหนึ่ง, ประดุจ, เช่น, กล."
ประเล้าประโลม,ก.,"เล้าโลม, ปลอบโยนเอาอกเอาใจ."
ประโลประเล,ก.,"พูดหรือทำพอให้เสร็จ ๆ ไปโดยไม่ต้องการรายละเอียด, ปุโลปุเล ก็ว่า."
ประโลม,ก.,ทำให้เป็นที่เบิกบานพึงอกพึงใจ.
ประวรรต,ก.,เป็นไป.
ประวรรตน์,น.,ความเป็นไป.
