Headword,POS,Definition
บัดสาด ,น.,"ตัวเรือด (จ., ภ."
บัดสาด ,ก.,).
บัดสี,ก.,"อาย, ละอาย, อับอาย."
บัน,น.,"ครกตำหมาก, ตะบันหมา"
บัน,ก.,
บัน,ก.,"บั่น, ตัดให้สั้น, ตัดให้เป็นท่อน ๆ เช่น บันไม้ให้สักสองท่อน - ตัดไม้ให้สักสองท่อ"
บัน,น.,
บั้น ,น.,"๑. ครึ่งหนึ่งหรือตอนหนึ่งของสิ่งที่แบ่งออกเป็น ๒ ส่วนเท่า ๆ กัน, ส่ว"
บั้น ,น.,
บั้น ,บั้นเอว ,น. บั้นเอว. 
บั้น ,บั้นท้าย ,น. ส่วนตะโพก. 
บั้น ,,"๒. ชื่อมาตราตวงข้าว ๒ บั้นเป็น ๑ เกวียน. ก. ๑. ขาดสะบั้น, หัก เช่น ไม้ทัดบั้นเสียแล้ว - ไม้บรรทัดหักเสียแล้ว. ๒. ออกซ้ำเหมือนเดิม ใช้ในการพนัน, ก็ว่า.."
บั้น ,,ลัก. ๑. ท่อน เช่น ขาดเป็นบั้น ๆ - ขาดเป็นท่อน ๆ. ๒. จำนวนข้าว ๕๐ ถัง. 
บั้นเจี่ยนโก้ย,น.,ขนมถังแตก (ภ.
บั้นเจี่ยนโก้ย,ก.,).
บับ ,น.,"สะบัก, กระดูกส่วนที่เป็นฐานรองรับต้นแขน อยู่ถัดบ่าลงไปข้างหลัง ปลายด้านนอกเป็นที่หัวกระดูกต้นแขนเกาะยึด, ก็เรียก.."
บับ ,บับวาน ,น. กระดูกก้นกบ. 
บับ ,,"ก. ๑. ยักยอก, เบียดบัง เช่น พ่อฝากเบี้ยให้แม่ ๑๐ บาท มึงอย่าบับเสียมั่งเล่านั่น - พ่อฝากเงินไปให้แม่ ๑๐ บาท มึงอย่ายักยอกเสียอีกนะ. ๒. ตาย , ก็ว่า.."
บับ ,,๓. ขโมยของที่โจรขโมยมาอีกต่อหนึ่ง (น.ศ.). 
บับบับ ,ว.,ร่อแร่ ใกล้จะตาย เช่น เขียวถูกรถชนนอนบับบับ (
บับบับ ,น.,ศ.).
บัว ,น.,"๑. บัว, ชื่อเรียกไม้น้ำหลายสกุลและหลายวงศ์ มีเหง้ายาวทอดอยู่ในตม ใบเป็นแผ่นกลม ขอบเรียบ อยู่ห่าง ๆ กัน ก้านใบและก้านดอกแข็ง มีหนาม สากคาย ชูใบและดอกขึ้นพ้นผิวน้ำ."
บัว ,บัวขม ,น. บัวชนิดหนึ่ง เหง้ามีรสขม ดอกเล็ก. 
บัว ,,"๒. ที่บรรจุกระดูก ก่อเป็นรูปคล้ายสถูปเจดีย์ , ก็เรียก.."
บั๋ว,ก.,"ขัดโดยใช้ผงขัด เช่น บั๋ววาล์ว - ขัดบ่าวาล์ว ของเครื่องยนต์ (จ., ภ."
บั๋ว,ก.,).
บัวคว่ำบัวหงาย ,น.,๑. ชื่อฝีขนาดใหญ่ มักเกิดบริเวณหลัง. ๒. ชื่อลายชนิดหนึ่ง.
บัวบก ,น.,"ชื่อไม้ล้มลุก ขึ้นตามที่ชุ่มชื้น ทอดเลื้อยไปตามพื้นดิน มีใบคล้ายบัว แต่ใบเล็กขนาด ๒ นิ้วมือ ใบ และต้นกินได้และใช้ทำยาได้, ก็เรียก.."
บัวบกก้าน ,น.,ชื่อพืชจำพวกว่าน มีก้านใบสูง ใบกลมใหญ่ คล้ายใบบัว สีเขียวอ่อนคล้ายวุ้
บัวบกก้าน ,น.,
บัวบาน ,น.,แผลเรื้อรัง เป็นที่สะดือของวัวหรือควาย (ช.พ.).
บัวแบบ ,น.,หูน้ำหนวก (ดู ช้างท้อง).
บัวรดน้ำ,น.,กระป๋องฝักบัวสำหรับรดน้ำต้นไม้.
บัวลอย ,น.,ขนมบัวลอย.
บัวะ ,ก.,ทา เช่น บัวะฮู้น - ทาแป้ง (ภ.
บัวะ ,ก.,).
บา ,น.,"๑. บ่า, ส่วนของร่างกายระหว่างคอกับหัวไหล่, โดยปริยายหมายถึงอินทรธนูหรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้"
บา ,น.,
บา ,บาเสา ,น. เสาที่ถูกบากออกเป็น รูปตัว L เพื่อรองรับคาน (ภ.ก.). 
บา ,,๒. ชื่อพืชน้ำชนิดหนึ่งคล้ายบัว แต่ใบและดอกเล็กกว่า ดอกสีขาว. ว. อาการที่น้ำไหลล้นมาโดยเร็ว. 
บ้า ,น.,"๑. สะบ้า, ชื่อการละเล่นพื้นบ้านชนิดหนึ่ง ใช้ลูกสะบ้าหรือของกลม ๆ อย่างงบน้ำอ้อยล้อหรือทอยเป็นต้"
บ้า ,น.,
บ้า ,บ้านั่ง ,"น. การเล่นสะบ้าชนิดหนึ่ง แบ่งเป็น ๒ ฝ่าย อยู่ตรงข้ามกันแต่ละฝ่าย มีลูกสะบ้าปักเป็นแถวหน้ากระดานจำนวนเท่ากัน แล้วผลัดกันยิง ฝ่ายใดยิงได้มากกว่าจะเป็นฝ่ายชนะ, ก็เรียก.."
บ้า ,บ้าเลย ,น. การเล่นสะบ้าชนิดหนึ่ง มีลานปักลูกสะบ้ากลางลานจำนวนหนึ่ง ผู้เล่นจะยิงจากลานสะบ้าทั้งด้านบนและด้านล่างให้พ้นแนวสะบ้าขึ้นไป แล้วยิงกลับอีกทีหนึ่ง. 
บ้า ,บ้าหลาก ,น. การเล่นสะบ้าชนิดหนึ่ง มีลาน มีเปาะปักลูกสะบ้า เรียงเป็นแถว ๕- ๗ ลูก มีเกยหรือเดยสำหรับยิง ผู้เล่นยิงจากทางเปาะด้านซ้ายหรือขวาตามถนัดของตัวเอง. 
บ้า ,,"๒. ต้นสะบ้า, ชื่อไม้เถาชนิดหนึ่ง ผลเป็นฝัก มีเมล็ดกลมหลายเมล็ด แบนแข็ง ใช้ทำยาได้. "
บ้า ,บ้าลีง ,น. สะบ้าที่เมล็ดของผล มีขนาดเล็กกว่าสะบ้า. 
บ้า ,,"ก. ๑. วิกลจริต, เสียสติ, สติฟันเฟือน. ๒. รัก, ชอบ, หลงใหล."
บ้า ,บ้าการ ,ก. หมกมุ่นกับการทำงาน. 
บ้า ,บ้าฉิ่ง,สำ. แต่งตัวสำรวยแล้วเดินกรีดกราย. 
บ้า ,บ้าเดือ ,ก. บ้าดีเดือด. 
บ้า ,บ้าได้ที่ ,สำ. ทำตนหาประโยชน์ไม่ได้. 
บ้า ,บ้านาย ,สำ. เรียกข้าราชการที่ชอบประจบประแจงเจ้านาย. 
บ้า ,บ้าบ้า,"ว. แผลง ๆ, แตกต่างไปจากปกติ เช่น ทำบ้าบ้า, เล่นบ้าบ้า. "
บ้า ,บ้าใบ ,ก. มีใบดกมาก แต่ไม่มีผล เช่น ม่วงบ้าใบ. 
บ้า ,,"สำ. ๑). ทำอะไรไม่เป็นชิ้นเป็นอัน., ๒). หมกมุ่นกับการแต่งตัวจนเกินควร. "
บ้า ,บ้าผัว ,ก. กิริยาที่หญิงเกี้ยวชาย. 
บ้า ,บ้าเมีย ,ก. กิริยาที่ชายไปติดพันผู้หญิง. 
บ้า ,บ้าไม่ปันเพื่อน ,สำ. ทะลึ่งมาก. 
บ้า ,บ้ายอ ,"ก. ๑). แกล้ง, หยอกล้อ, หยอกเล่น., ๒). บ้ายุ."
บ้า ,บ้าเยี่ยว ,ก. อาการแข็งตัวของอวัยวะเพศชาย เนื่องจากปัสสาวะไหลคั่งอยู่. 
บ้า ,บ้ารวย ,สำ. หลงใหลในรูปร่างของตนเอง. 
บ้า ,บ้าร้าย ,ก. เล่นจนเพลิน เช่น แลต้าบ้าร้ายยังไม่ไปทีเหอ -  ดูซิมัวเล่นเพลินอยู่ยังไม่ไปอีกหรือ. 
บ้า ,บ้าหญิง ,"ก. เกี้ยวผู้หญิง, ก็ว่า.."
บ้า ,บ้าเหมีย ,"ก. ๑). สัตว์ตัวผู้คึกจะผสมพันธุ์, ๒). ดู บ้าหญิง. "
บ้า ,บ้าเหลือเหตุ ,ว. บ้ามาก 
บ้า ,บ้าหัวจุก ,สำ. หลงใหลมโนราห์ตัวรำ. 
บ้า ,บ้าหัวตุง ,"สำ. หลงใหลอย่างแรง , ก็ว่า."
บ้า ,บ้าเหียก ,"ก. ๑). ดันทุรัง., ๒). หมกมุ่นในกามารมณ์"
บาก ,น.,"๑. ไม้กระบาก, ชื่อไม้ต้นขนาดใหญ่ ขึ้นในป่าดงดิบทั่วไป ลำต้นตรง สูง ๓๐ - ๔๐ เมตร เนื้อไม้ใช้ในการก่อสร้างที่ไม่ต้องรับน้ำหนัก โดยมากใช้เป็นไม้แบบหล่อคอนกรีต, ก็เรียก.."
บาก ,บากดำ ,น. ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่
บาก ,ก.,บ.)
บาก ,,"๒. หมึกจีน (ภ.ก., พ.ง.). ก. ๑. ฟันให้เป็นรอยกว้าง เช่น บากหน้าไม้. "
บาก ,บากตาล ,ก. การกรีดเหนือทะลายลูกตาลให้เป็นร่อง เพื่อดูว่ามีน้ำหวานออกมาหรือไม่. 
บาก ,,๒. ลำบาก.
บาก ,บากร้าย ,"ว. ๑). อุปกรณ์เครื่องใช้ใกล้จะหักหรือขาดออกจากกัน., ๒). ชีวิตของคนที่ลำบาก ยากไร้, รันทด, แร้นแค้น. "
บาง ,น.,"๑. คลองขนาดเล็ก, ทางน้ำเล็กที่ไหลขึ้นลงตามระดับน้ำในแม่น้ำ ลำคลอง หรือทะเ"
บาง ,ล.,๒. หมู่บ้าน ริมน้ำ. ๓. บ่างชนิดหนึ่ง (ดู ครูบาง).
บาง ,ว.,"๑. มีส่วนสูงน้อยจากผิวพื้น, ไม่หนา, มีความหนาน้อย. ๒. เจือจาง, จาง."
บาง ,บางแรง ,"สำ. อ่อนหัด, ขาดประสบการณ์, ไม่มีชั้นเชิง. "
บ่าง ,น.,"แห, ตาข่าย."
บ่าง ,ก.,ฝั
บ่าง ,น.,"(จ., ภ."
บ่าง ,ก.,).
บ้าง ,น.,"ยุง (จ., ภ."
บ้าง ,ก.,).
บ้าง ,บ้างเฮี้ยว ,น. ยาจุดกันยุง (ดู ธูกยุง). 
บางกอก ,น.,บางกอก (กรุงเทพฯ).
บ้างก้า ,น.,ขนุน (ดู หนุน
บ้างก้า ,น.,๑.).
บ้าจั่ง ,น.,บ๊ะจ่าง (ดู บ๊ะจ่าง).
บ่างเซ้ ,น.,"มันเปลวหมูที่มีลักษณะเป็นตาข่าย ใช้ห่อเนื้อกับผักผสมกันนำไปทอดเป็นอาหาร เรียกว่า เกี้ยน (จ., ภ."
บ่างเซ้ ,ก.,).
บาด ,น.,"โรคระบาด, โรคติดต่อที่แพร่ไปอย่างรวดเร็ว และกว้างขวางเป็นคราว ๆ ไป."
บาด ,บาดยัก ,น. โรคบาดทะยัก. 
บาด ,บาดลง ,ก. เกิดโรคระบาด. 
บาด ,บาดลวก ,"ว. คำด่าว่าให้เป็นไปอย่างถูกโรคระบาด , ก็ว่า.."
บาด ,,"ก. ทำให้เกิดแผลหรือรอยขีดข่วน อย่างของมีคมบาด เช่น พร้าบาด, มีดบาด. "
บาดัน ,น.,"รูปร่าง, ทรวดทรง, บุคลิกภาพ (ภ."
บาดัน ,ก.,).
บ้าแดะ ,น.,ชื่อมีดชนิดหนึ่ง คล้ายมีดปลายเคียง แต่ใบใหญ่กว่า.
บาตร,น.,"บาตร, ภาชนะชนิดหนึ่งสำหรับภิกษุสามเณร ใช้รับอาหารบิณฑบาต."
บาตรหมาย ,น.,"บัตรหมาย, หนังสือเกณฑ์ในทางราชการ."
บาทเสา ,น.,ฐานที่รองรับเสา (ดู ตีนเสา).
บาน ,น.,"๑. ภาชนะสานด้วยไม้ไผ่ ขนาดเล็กกว่ากระด้ง ราวหนึ่งในสี่ สานตาถี่, ก็เรียก.."
บาน ,,"๒. ของที่เป็นแผ่น ๆ บางอย่าง เช่น บานตู - บานประตู, บานตาง - บานหน้าต่าง. ก. ๑. เลิกคบกันโดยเด็ดขาด เช่น บานพี่บานน้อง - บอกเลิกไม่นับ เป็นพี่น้องกันอีกต่อไป. ๒. สาบาน เช่น ให้บานกับพระวัดไหนก้ายอม - ให้สาบานกับพระวัดไหนก็ยอม. ๓. ปลาบปลื้ม, แช่มชื่น, เบิกบาน เช่น หน้าบาน - หน้าเบิกบาน. ๔. เผยออก, คลี่ออก, ขยายออก, แย้มบาน เช่น ดอกไม้บาน. ลัก. ใช้เรียกของที่มีลักษณะเป็นแผ่นสี่เหลี่ยม เช่น หน้าต่าง ๒ บาน, ประตู ๒ บาน. "
บ้าน ,น.,"บริเวณบ้าน, หมู่บ้า"
บ้าน ,น.,
บ้าน ,บ้านงาน ,น. บ้านที่มีการจัดงานแต่งงานหรืองานบวช. 
บ้าน ,"บ้านซาก, บ้านศพ ",น. บ้านที่มีการจัดงานศพ.
บ๋าน ,ก.,ออกซ้ำเหมือนเดิม ใช้ในการพนัน (ดู บั้น
บ๋าน ,ก.,๒.).
บ่านกิ่มอิ๋ว ,น.,ยาหม่อง (ดู กิ่มอิ๋ว).
บานชาน ,ก.,"ชำนาญ, จัดเจน, เชี่ยวชาญ ("
บานชาน ,น.,ศ.).
บ่านซ้าน ,น.,ตลาดสด (เทียบ เปอร์. Barza).
บ่านตู้น ,ก.,งุ่มง่าม.
บ่านตู้น ,ว.,"โง่. (จ., ภ."
บ่านตู้น ,ก.,).
บานหราน ,ว.,"เหลวไหล, ไม่จริง, มาก ("
บานหราน ,น.,ศ.).
บานหัว ,น.,กบา
บานหัว ,ล.,
บ้าบา ,น.,ลูกครึ่งผสมไทย - จีน (ภ.
บ้าบา ,ก.,", พ.ง.)."
บาม ,น.,เครื่องมือจับปลา ลักษณะคล้ายยอ มีขนาดใหญ่ เวลายกบามต้องใช้รอกหมุนเป็นเครื่องทุ่นแรง ดักปลาโดยติดตั้งขวางทางน้ำ.
บามบาม ,ว.,ปรากฏร่องรอยเด่นชัด เช่น เสือเดินรอยบามบาม.
บาย ,ก.,"ระบาย, ผ่อนออก, ถ่ายออก เช่น บายลม."
บาย ,ว.,"๑. บ่าย, เวลาในระหว่างเที่ยงกับเย็"
บาย ,น.,
บาย ,บายควาย,"ว. ยามควายเข้าคอก, พลบค่ำ. "
บาย ,,"๒. สบาย, อยู่ดีกินดี, เป็นสุขกายสบายใจ, ไม่เจ็บไม่ไข้, มีความพอใจเมื่อได้สัมผัส. "
บาย ,บายเอย ,สำ สบายเฉิบ. 
บ้าย ,ก.,"ป้าย, ทำให้ติดเฉพาะที่ใดที่หนึ่ง, ทำอย่างหยาบ ๆ เช่น บ้ายปูน - เอาปูนป้าย, ก็ว่า."
บายบาย ,น.,ชื่องูชนิดหนึ่ง อยู่บนบก ไม่มีพิษ.
บายบาย ,ว.,"สบาย ๆ, ง่าย ๆ."
บ่าร่า ,น.,"น้ำเคย, น้ำบูดู (ป."
บ่าร่า ,น.,"), ก็เรียก.."
บ้าราสา ,น.,น้อยโหน่ง (ดู น้อยหนัง).
บ้าราสา ,ว.,บ้ามาก ๆ.
บาลัด ,ก.,"๑. ตวัดเบ็ด, กระตุกเบ็ด ("
บาลัด ,ก.,"บ., ส.ต.). ๒. ตอบโต้เมื่อถูกดูหมิ่น (เทียบ ม. balar), ก็ว่า.."
บาว ,น.,"๑. บ่าวไพร่, คนใช้. ๒. เรียกชายที่มีอายุรุ่นพี่ เช่น บาวเขียว - พี่เขีย"
บาว ,ว.,๓. เรียกชายผู้เข้าพิธีสมรสว่า เจ้าบา
บาว ,ว.,
บาว ,บาวสาว ,น. คู่สมรสในวันแต่งงาน. 
บาว ,,ว. หนุ่ม เช่น เด็กบาว - เด็กหนุ่ม. 
บ๊าว ,น.,พี่ชายที่ยังไม่ได้บวช (ช.พ.)
บาวม้ามืด ,น.,ชื่อไม้ต้นขนาดย่อมชนิดหนึ่ง ใบเขียวหนาคล้ายใบชบา ออกดอกเป็นช่อสีขาว ผลสุกมีรสขม เป็นพืชสมุนไพร (
บาวม้ามืด ,ก.,บ.).
บาศ ,น.,"บ่วงเชือก, บ่วง."
บาศ ,ก.,ทำบ่วงเชือ
บาศ ,ก.,
บาสา ,น.,บ้านชั่วคราว อยู่ในหมู่บ้านใหญ่ (ป.
บาสา ,น.,).
บ่าสี่กู๊ ,น.,ละมุดฝรั่ง (ดู สวา
บ่าสี่กู๊ ,น.,๒.).
บ้าหยอ ,ก.,อาการหลง ๆ ลืม.
บาหรา ,น.,ชื่อไม้น้ำชนิดหนึ่ง คล้ายตะไคร้ ขึ้นตามชายน้ำทั่วไป (
บาหรา ,ก.,บ.).
บ้าหล้าย ,ก.,แก้มือ (ส.ข.).
บ้าหวัง ,น.,หอมหัวใหญ่ (เทียบ ม. barwang)
บ้าหวัง ,ก.,", พ.ง.)"
บ้าหวัน ,น.,"ชื่อชมพู่ชนิดหนึ่ง คล้ายชมพู่สาแหรก, ก็เรียก.."
บ้าหวัน ,,"สำ. ไม่เอาถ่าน, ดื้อรั้น เช่น แด็กนี้บ้าหวันสอนไม่จำ - เด็กนี้ไม่เอาถ่าน สอนไม่จำ. "
บ้าหวาย ,น.,ปลาจะละเม็ด (ดู จันเม็ด).
บำ ,น.,"บุญธรรม เช่น ลูกบำ – ลูกบุญธรรม, พ่อบำ - พ่อบุญธรรม."
บำเพ็ง ,ก.,"บำเพ็ญ, ทำให้บริบูรณ์, เพิ่มพูน (มักใช้ในเรื่องเกี่ยวกับศาสนา)."
บำเหรอ ,ก.,"บำเรอ, ปรนนิบัติให้เป็นที่ชอบใจ, ก็ว่า.."
บิ ,ก.,"บี้, ทำให้แตกออกหรือหลุดออกเป็นชิ้น ๆ ด้วยนิ้"
บิ ,ว.,
บิ้ง ,น.,"กระบิ้ง, พื้นที่นาที่มีคันกั้นล้อมรอบ."
บิ้ง ,ลัก.,"ลักษณนามบอกสัณฐานของนาที่มีคันดินล้อมรอบแปลงหนึ่งว่า ๑ บิ้ง, ก็ว่า.."
บิด ,น.,๑. โรคสำไส้ใหญ่อักเสบ มีอาการปวดมวนและอุจจาระเป็นมูกเลือด เรียกว่า “โรคบิด”. ๒. การเล่นชนิดหนึ่ง ทั้งสองฝ่ายใช้มือข้างเดียวกันแล้วออกแรงบิดไปในทิศตรงข้าม.
บิด ,ก.,"๑. หมุน, หัน เช่น บิดตัว - หมุนตั"
บิด ,ว.,
บิด ,บิดขี้คร้าน,"ก. บิดขี้เกียจ, บิดร่างกายไปมาเพราะความเกียจคร้านหรือเพื่อแก้เมื่อย เป็นต้น. "
บิด ,,๒. พลิกแพลง. 
บิด ,บิดโหละ ,"ก. บิดพลิ้ว, หลบหน้า"
บิด ,น.,)
บิด ,บิดหลิด ,"ก. บิดเบือน, ไม่ทำตามสัญญา (น.ศ.)."
บิด ,บิดหลิวถิว ,ก. พูดไม่จริง แล้วยังโกหกแก้ตัว (น.ศ.). 
บิด ,,"๓. ชักช้า, เชือนแช. ๔. ไม่ยอมจ่ายหนี้."
บิดหลา ,น.,"เหล็กหมาด, เครื่องมือสำหรับไชเป็นรูเล็ก โดยใช้มือปั่น (ภ."
บิดหลา ,ก.,).
บิดหลี ,น.,สับปะรดพันธุ์หนึ่ง ลูกโต (ดู ย่าหนัดลังกา).
บิดัน ,น.,หมอตำแย (ดู แม่ทาน
บิดัน ,น.,๑.).
บิน ,ก.,"๑. บิน, ไปในอากาศด้วยกำลังปีกหรือเครื่องยนต์ เช่น นกบิ"
บิน ,น.,"๒. เรียกอาการที่หน่อไม้แตกใบอ่อน เนื้อไม้แก่เกินแกง. ๓. บิ่น, แตกปลิหรือแหว่งไปเล็กน้อย (ที่คม ที่แง่ หรือที่ยอด)."
บิ่น ,น.,"หน้า (จ., ภ."
บิ่น ,ก.,).
บินจา ,น.,"เบญจา, แท่นมีเพดานดาดและระบายผ้าขาว, แท่นซ้อนกัน ๕ ชั้น ลดหลั่นกัน มักใช้ประดิษฐานบุษบก หรือพระโกศ."
บินติหลา ,น.,นกกางเขน (ดู บินหลา).
บินถ้าง ,น.,กะละมัง (ดู โคม).
บิ่นผุน,น.,กะละมัง (ดู โคม).
บินพรรณ ,น.,"เบญจพรรณ, ป่าที่มีไม้หลายพรรณคละกั"
บินพรรณ ,น.,
บินพาด ,น.,"ที่ฝึกหัดช้าง, ก็เรียก.."
บินลม ,น.,"กังหันลม (ส.ข.,"
บินลม ,น.,ศ.).
บินหลา ,น.,"นกกางเขน, ชื่อนกชนิดหนึ่ง ตัวขนาดนกปรอด ส่วนบนลำตัวสีดำ ส่วนล่างตั้งแต่หน้าอกลงไปสีขาวหม่น ปีกมีลายพาดสีขาว มักอยู่เป็นคู่หรือกลุ่มเล็ก ๆ กินแมลง"
บินหลา ,น.,)
บินหลา ,บินหลาขี้ควาย,"น. นกกางเขนขนาดเล็กหางยาว ตัวสีขาวปนดำ, ก็เรียก.."
บินหลา ,บินหลาดง ,น. นกกางเขนชนิดหนึ่ง หัวดำ ตัวสีน้ำตาลไหม้ ร้องเสียงเพราะ อาศัยอยู่ในป่าทึบ. 
บินหลา ,บินหลาบ้าน ,น. นกกางเขนชนิดหนึ่ง ตัวโต ขนเป็นมัน.
บิรี ,ว.,"สิ้นสวย, ได้รับความอับอาย (ภ."
บิรี ,ก.,).
บิหลา ,น.,ลูกดอก (ซาไก).
บี่ ,น.,ปี่ (ดู ปี
บี่ ,น.,๒.).
บี้ ,น.,๑. เรียกแมลงปอและผีเสื้อว่า “แมงบี้”. ๒. ตัวไม้ยึดเสาโดยรอบ อยู่ใต้อเสและขื่อ. ๓. เมตร (มาตราวัด) (ภ.
บี้ ,ก.,). ๔. ข้าวสาร (ภ.
บี้ ,ก.,).
บี้ ,ก.,กดหรือบีบให้แบนหรือผิดจากรูปเดิม หรือทำให้ตาย เช่น บี้เหา - บีบตัวเหา.
บี๋ ,ก.,"แย้ม, แง้ม เช่น บี๋ไพ่ - แย้มไพ่ (ภ."
บี๋ ,ก.,", พ.ง.)."
บี้โก้ ,น.,ชื่อขนมชนิดหนึ่งคล้ายข้าวเหนียวแดงแต่ไม่ใส่กะทิ ใช้น้ำตาลทรายขาว และใส่สีตามต้องการ (ภ.
บี้โก้ ,ก.,).
บี้โก่หมอย ,น.,"ขนมข้าวเหนียวดำ (จ., ภ."
บี้โก่หมอย ,ก.,).
บี้ขวน ,ว.,"เพี้ยนไป, ผิดไปจากเดิม (จ., ภ."
บี้ขวน ,ก.,"), ก็ว่า.."
บีคี่ ,ก.,"ตาย, พังทลาย (ดู บีสีคี่)."
บี่เจ้ง ,น.,ผงชูรส (ดู แป้งหวาน).
บี้ถ่ายบ๊าก ,น.,ชื่อขนมชนิดหนึ่ง (ดู ผีตายหวาก).
บีท่อบั๊ก ,น.,ชื่อขนมชนิดหนึ่ง (ดู ผีตายหวาก).
บี้น,น.,แปรง (ดู แปรง
บี้น,น.,).
บี้น,ก.,"ถูด้วยแปรง. (จ., ภ."
บี้น,ก.,).
บีบ,ก.,๑. นวด. ๒. คั้น เช่น บีบส้มนาว - คั้นน้ำมะนา
บีบ,ว.,๓. กด. ๔. หนีบ.
บีบ,บีบหอน ,"ก. บีบแตร., สำ. จับนมผู้หญิง (ภ.ก., พ.ง.)."
บี้พ้าง ,น.,"ขนมข้าวพองชนิดหวาน (จ., ภ."
บี้พ้าง ,ก.,", พ.ง.)."
บีพีพี ,น.,ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามชายทะเลคล้ายแสม (ดู ปีปี).
บีมัง ,ก.,ห่วงใย (ดู ข้องใจ).
บีลีคี่ ,ก.,"พังทลาย, ตาย, ก็ว่า.."
บีสัน,น.,การเป็นเครือญาติกันโดยการสมรส.
บี่สิน ,ว.,"หลง, งมงาย (ภ."
บี่สิน ,ก.,).
บี้เส็น ,น.,จักรรีดยาง (ดู จักร
บี้เส็น ,น.,๒.).
บี้หุน ,น.,หมี่หุน (ดู หมี่
บี้หุน ,น.,๑.).
บีโหละ ,ก.,บิดพลิ้ว (ดู บิดโหละ).
บีไห ,น.,"ต้นปรงน้ำ (ต.ร., ส.ต.)."
บึกบึก ,ว.,ระทึกใจ เช่น ใจเต้นบึกบึ
บึกบึก ,ก.,
บึง ,น.,แหล่งน้ำขนาดใหญ่ มีน้ำขังตลอดปี.
บึง ,ลัก.,"ใช้เรียกหนองน้ำ เช่น ๒ บึง, ๕ บึง."
บึ้ง ,น.,๑. ชื่อสัตว์ชนิดหนึ่งคล้ายแมงมุม แต่ตัวโตกว่า ขุดรูอยู่ตามพื้นดินในป่า ใช้เป็นอาหารได้มี ๒ ชนิด ขนาดธรรมดาเรียก “บึ้ง” ขนาดเล็กเรียก “บึ้งหวัน”. ๒. ขวานถากไม้ (ดู ขวานโฉ้ง).
บือ ,น.,"กระบือ, ควาย."
บือ ,ก.,"ระบือ, เล่าลือ, เลื่องลือ, แพร่หลายรู้กันทั่"
บือ ,ว.,
บุก,น.,"๑. ชื่อไม้ล้มลุก ในฤดูฝนจะออกดอกก่อน เวลาบานส่งกลิ่นเหม็นมาก เมื่อดอกโรยแล้วมีใบงอกออกมาเพียงใบเดียว ก้านดอกและก้านใบกลมยาว หน้าแล้งต้นตายเหลือหัวอยู่ใต้ดิน มีหลายชนิด เช่น บุกคัน, บุกเกลียง, บุกคางคก, บุกงูเหลือม, บุกเตียง, บุกหยวก, บุกหิ"
บุก,น.,"๒. ชื่องูกะปะชนิดหนึ่ง, ก็เรียก.."
บุก,,"ก. ลุย, ฝ่าไป เช่น บุกโคลน, บุกป่า. สำ. เรียกคนปากคันว่า “ปากบุก”. "
บุง ,น.,"กระบุง, ภาชนะสานทึบรูปกลมสูง พื้นก้นเป็นสี่เหลี่ยม."
บุ้ง ,น.,"๑. ผักบุ้ง, ชื่อไม้เถาทอดเลื้อยตามพื้นดินหรือบนผิวน้ำ ดอกสีขาวหรือม่วงอ่อน ลำต้นกลวง ยอดกินได้"
บุ้ง ,ก.,)
บุ้ง ,บุ้งจีน ,น. ผักบุ้งพันธุ์ดอกสีขาว. 
บุ้ง ,,๒. เครื่องมือถูไม้ คล้ายตะไบ. ๓. หนอนผีเสื้อที่มีขนปกคลุมเต็มลำตัว เมื่อถูกผิวหนังจะคัน (ดู หนอนร่าน). ก. ถูด้วยบุ้ง. 
บุญดี ,ว.,โชคดี (ดู คล่อง
บุญดี ,ว.,๑.).
บุญแต่มี ,ว.,"ขอให้เป็นเช่นนั้น, บังเอิญ, สาธุ (ดู บนแต่มี)."
บุญบาป ,ว.,เป็นสร้อยคำ ใช้ประกอบคำพูดเวลาประนีประนอม เช่น บุญบาปมันก่าอดสาทำมาหากินอยูเหราะ – ยังไงมันก็อุตส่าห์ทำมาหากินอยู่หรอก บางครั้งอาจใช้ “ไม่บุญไม่บาป” เช่น ไม่บุญไม่บาปมันก่าหวังดีนั่นแหละ - ที่พูดนี่ไม่ได้หวังบุญหรือหวังบาปแต่ที่เห็นมัน (คนนั้น) ก็หวังดีอยู่หรอ
บุญบาป ,ก.,
บุด ,น.,"สมุดข่อย, ก็เรียก.."
บุด ,บุดขาว ,น. สมุดข่อยสีขาว เขียนด้วยตัวอักษรสีดำ. 
บุด ,บุดช้างน้อย ,น. สมุดข่อยสีขาว (ภ.ก.). 
บุด ,บุดดำ,น. สมุดข่อยสีดำ. 
บุ๋น ,น.,"ข้าราชการฝ่ายพลเรือน ผู้วางแผนงานต่าง ๆ (จ., ภ."
บุ๋น ,ก.,", พ.ง.)."
บุ่นกุ้ยฮั้ว ,น.,ดอกกุหลาบ (ภ.
บุ่นกุ้ยฮั้ว ,ก.,).
บุ่นเบ๋ง ,น.,"ชุดเจ้าสาวสมัยก่อนของชาวภูเก็ต ที่มีชายกระโปรงยาวลากพื้น คล้ายชุดเจ้าสาวของชาวยุโรป (จ., ภ."
