Word,POS,Definition
เดี่ยวน้ำ,น.,ลอยคอในน้ำ ลอยคอใช้มือข้างเดียวตะพุ้ยน้ำและถือสิ่งของให้พ้นน้ำด้วยมืออีกข้างหนึ่ง
เดี่ยวนี้,ว.,เดี๋ยวนี้ บัดนี้
เดียะ,ว.,ร้าวจนแตก ปริ
เดือ,น.,สลักเดือย แกนที่ยื่นออกมาเพื่อเอาของอื่นสวมเดือย
,น.,อวัยวะของไก่หรือนกตัวผู้ มีลักษณะคล้ายเขาแหลมเรียวขึ้นเหนือข้อเท้าด้านหลัง
,น.,ต้นเดือย
เดื่อ,น.,ต้นมะเดื่อ
เดือด,ก.,ส่งเสียงดัง โกรธ อาการที่ของเหลวพุ่งขึ้นเพราะความร้อนจัด
เดือดข้าว,ว.,เสียงดังเกรียวกราว อึกทึก
เดือดนัน,ก.,​ ส่งเสียงเอ็ดตะโรอึกทึก
เดือน,น.,ดวงจันทร์
,น.,ส่วนของปีโดยปรกติมี ๓๐ วัน
เดือนเกียง,น.,เดือนอ้าย ตรงกับเดือนสิบเอ็ดของภาคกลาง
เดือนแจ้ง,น.,เดือนหงาย เรียกคืนที่มีดวงจันทร์ส่องสว่าง
เดือนดับ,น.,เรียกวันแรมสิบห้าค่ำว่า วันเดือนดับ
เดือนตือกัน,น.,จันทรคราส
เดือนทือจ้อ,น.,พระจันทร์ทรงกลด
เดือนบ้าง,น.,เดือนแหว่ง ข้างแรม พระจันทร์ไม่เต็มดวง
เดือนเพง,น.,พระจันทร์เต็มดวง
เดือนยี่,น.,เดือนที่สองตามแบบจันทรคติ ตรงกับเดือนสิบสองในภาคกลาง
เดือนแรม,น.,ข้างแรม
เดือนลง,น.,ข้างแรม
เดือนออก,น.,ข้างขึ้น
แด่ คำลงท้าย - เถิด เถอะนะ มักใช้ในการขอร้องผู้มีศักดิ์สูงหรือการอธิษฐาน เช่น ขอหื้อข้าได้ไพเมืองนิพพานแด่เทอะ,,
แด่เทอะ คำลงท้าย - เทอญ,,
แด้,น.,ดักแด้
,ก.,เรียกอาการที่ตัวอ่อนดังกล่าวเข้าสู่สภาพแด้ ว่า เข้าแด้
แด็กๆ,ว.,อาการดิ้นกระแด็ก ดิ้นอย่างเคลื่อนไปข้างหน้าไม่ได้ ดิ้นอยู่กับที่
แดง,น.,ไม้แดง ใช้ในการก่อสร้างได้ดี เรียก ไม้แดง
,น.,เห็ดแดง
,น.,ไรแดง
,น.,มดแดง
,ว.,สีแดง
แดงน้อย,น.,เรียกมดตะนอยว่า มดแดงน้อย
แดงไฟ,น.,มดคันไฟ
แด้ง,ว.,แห้งก่อนเวลาอันควร ลักษณะอย่างคนผอมแห้ง ร่างเล็กแต่ไม่สูง
แดด,น.,แสงจากดวงอาทิตย์
แดดขี้ฝน,น.,แดดหลังฝน ซึ่งมักจะร้อนอบอ้าวทำให้คนไม่สบายได้ง่าย
แดดดำ,น.,แสงแดดในขณะฟ้าหลัว
แดดบด,น.,แดดขณะมีเมฆ
แดดล้วง,น.,แสงแดดลอดเข้าในตัวเรือน
แดน,น.,ที่ที่กำหนดไว้หรือหมายรู้กัน ขอบเขต กำหนด
แดนแต่ บ. ตั้งแต่ - นับจากเหตุหนึ่งไปสู่เหตุหนึ่ง,,
แด่น,น.,มีขนด่างเป็นดวงที่หน้าของสัตว์ตรงกลางหน้าผาก เช่น โค
,ก.,ยิงเป้า
แด่นเป้า,ก.,ยิงเป้า
แด่วๆ,ว.,กระแด่ว - อาการที่สิ่งเล็กดิ้นโดยไม่มีที่จับยึด
แดะ,ก.,แอ่นขึ้น ดีดตัวขึ้นจากท่านอนหงาย
,ก.,พูดกระแทกใส่หน้า พูดตรงๆ ให้ได้อาย
แดะปาก,ก.,จุปาก ทำปากจึ๊กจั้ก เพราะถูกใจเป็นต้น
แดะหน้า,ก.,พูดกระแทกใส่หน้า พูดตรงๆ ให้ได้อาย
แดะๆ แด่นๆ,ว.,ลักษณะอาการกรี๊ดกร๊าดแสดงความพอใจออกมาอย่างไม่ยับยั้งอารมณ์
โด่,น.,ไม้โด่ ไม้ถ่อ ไม้สำหรับค้ำถ่อ
โด้,ว.,อาการขากะเผลก เรียก ขาโด้
โดกเดก,ว.,โยกเยก โอนเอนไปมา
,ว.,โดดเดี่ยว อันเดียว
โดน,ก.,กระทบ กระแทก สัมผัส ถูก ต้อง
โดนไส่,ก.,ถูกกระทบ กระแทกกับสิ่งอื่น
,ว.,ถูกกระทำทางไสยศาสตร์
โดย บ. ด้วย ตาม,,
โดล่า,น.,การเล่นคล้ายต้องเตของเด็ก (ธรรมราชนุวัตร)
โดวย,ว.,ตามด้วย คล้อยตาม
ได,น.,มือ
,ว.,ใช้ประกอบคำอื่นแสดงความไม่เจาะจงหรือแสดงคำถาม
ได้,ก.,รับมาเป็นของตน มี รับ สำเร็จผล ได้แก่ เท่ากับ
ได้กัน,ก.,เป็นสามีภรรยากัน
ได้แก่,สัน.,คือ เท่ากับ
ได้ฅันนาทางบน,สำนวน.,ได้เปรียบ
ได้งิน,ก.,ได้ยิน
ได้ไจ,ก.,เหิม ย่ามใจ
ได้ไจรู้,ก.,เข้าใจ รู้
ได้บ่ชา คำแสดงคำถาม ได้หรือไม่,,
ได้ยาก,ก.,ได้รับความยากลำบาก
ได้หน้า,ว.,มีชื่อ ได้รับเกียรติ
ได้หน้าลืมหลัง,ก.,หลงๆ ลืมๆ
ได้อยู่,ก.,มีเวลาว่าง มีโอกาส อยู่กับบ้าน
