คำ,POS,ความหมาย
หมอน้อย ๑,น.,อุปกรณ์ที่ใช้ในการนวดเช่นนมไม้; เรียกตัวปลิงที่ใช้กอกเลือด ว่า หมอน้อย.; ดูใน หมอ ๑.
หมอ ๒,,"ใช้เป็นสรรพนามบุรุษที่ ๒ เรียกเด็กด้วยความเอ็นดูว่า หมอนั่น หมอนี่, ใช้เป็นสรรพนามบุรุษที่ ๓ เรียกผู้ใหญ่ด้วยความหมั่นไส้เป็นต้น, (ใช้แก่ผู้ชาย), เช่น อย่าไปฟังหมอนะ, บางทีก็ใช้ว่า อ้ายหมอนั่น อ้ายหมอนี่ หรือ เจ้าหมอนั่น เจ้าหมอนี่."
หมอ ๓,น.,"ชื่อปลานํ้าจืดชนิด Anabas testudineus (Bloch) ในวงศ์ Anabantidae ลำตัวป้อม แนวสันหลังโค้งพอ ๆ กับแนวสันท้อง แบนข้าง ท้องกลม คอดหางกว้าง ตาอยู่ค่อนไปทางปลายหัว ปากกว้างเชิดขึ้นเล็กน้อย ฟันเล็กแต่แข็งแรง ขอบกระดูกแผ่นปิดเหงือกหยักเป็นหนามแข็ง ใช้แถกเพื่อช่วยยึดยันให้เคลื่อนไปบนบกได้ดี ขอบครีบต่าง ๆ กลม ลำตัวและครีบมีสีดำคลํ้า ส่วนปลาขนาดเล็กมีสีจางกว่าและมีลายบั้งพาดลำตัวเป็นระยะ ๆ อาศัยอยู่ในแหล่งนํ้าแทบทุกประเภท พบขึ้นมาบนบกในฤดูฝนเสมอ ซึ่งเป็นธรรมชาติการย้ายถิ่นที่อยู่อาศัยแบบหนึ่ง และยังแสดงให้เห็นความสามารถในการหายใจในที่ดอนได้อีกด้วย ขนาดยาวได้ถึง ๒๕ เซนติเมตร, หมอไทย หรือ สะเด็ด ก็เรียก, อีสานเรียก เข็ง."
หม่อ,น.,เรียกลูกควายตัวเล็ก ๆ ตามเสียงที่มันร้อง ว่า ลูกหม่อ.
หม้อ,น.,"ภาชนะประเภทหนึ่ง มีรูปทรงต่าง ๆ สำหรับใส่ของหรือใช้งานบางอย่าง, เรียกตามสิ่งที่ใช้ทำก็มี เช่น หม้อดิน หม้อทองเหลือง หม้ออะลูมิเนียม, เรียกตามสิ่งที่บรรจุก็มี เช่น หม้อข้าว หม้อน้ำมนตร์, เรียกตามวัตถุประสงค์ที่ใช้สอยก็มี เช่น หม้อตุ๋น หม้อนึ่ง."
หมอก,น.,"ละอองน้ำขนาดเล็กมากที่มองเห็นได้ด้วยตาเปล่า เกิดจากการกลั่นตัวของไอนํ้า ลอยอยู่ในอากาศ.; ว. สีเทาแก่อย่างสีเมฆ, เป็นฝ้ามัว เช่น ตาหมอก."
หม้อแกงค่าง,,ดู หม้อแกงลิง.
หม้อแกงลิง,น.,"ชื่อไม้เถาชนิด Nepenthes ampullaria Jack ในวงศ์ Nepenthaceae ชอบขึ้นในป่าพรุทางภาคใต้ ปลายใบเปลี่ยนเป็นรูปกระเปาะป้อมมีฝาปิด ใช้ดักแมลง, หม้อแกงค่าง ก็เรียก."
หม้อข้าวหม้อแกงลิง,น.,ชื่อไม้เถาชนิด Nepenthes gracilis Korth. ในวงศ์ Nepenthaceae ปลายใบเปลี่ยนเป็นรูปทรงกระบอกยาวมีฝาปิดใช้ดักแมลง.
หมอโค้ว,,ดู หมอช้างเหยียบ.
หมอง,ว.,"ขุ่น, มัว, เช่น เครื่องแก้วหมอง เครื่องเงินหมอง, ไม่ผ่องใส, ไม่แจ่มใส, เช่น หน้าหมอง."
หม่อง,น.,คำนำหน้าชื่อผู้ชายพม่า (พม่า หม่อง ว่า น้อง); เรียกยาขี้ผึ้งชนิดหนึ่งใช้ทา นวด เป็นต้น ว่า ยาหม่อง.
หมอช้างเหยียบ,น.,"ชื่อปลานํ้าจืดชนิด Pristolepis fasciata (Bleeker) ในวงศ์ Pristolepidae พบทั่วไป รูปร่างคล้ายปลาหมอ หรือ ปลาเสือ แต่แบนข้างและกว้างกว่า ข้างตัวมีลายคลํ้าหลายลายพาดขวาง ขนาดยาวได้ถึง ๒๐ เซนติเมตร, ช้างเหยียบ หมอโค้ว กระตรับ ตะกรับ หน้านวล ก๋า หรือ อีก๋า ก็เรียก."
หมอไทย,,ดู หมอ ๓.
หมอเทศ,น.,ชื่อปลาน้ำจืดชนิด Oreochromis mossambicus (Peters) ในวงศ์ Cichlidae ลักษณะคล้ายปลานิล คือ ลำตัวป้อม แบนข้าง แนวสันหลังโค้งมากกว่าแนวสันท้อง ลำตัวและครีบมีสีเทาปนดำแต่จางลงจนเป็นสีน้ำตาลที่ด้านข้างและอมเหลืองที่ท้อง ตัวผู้มีสีเข้มกว่าและโตกว่าตัวเมียและมีพฤติกรรมในการทำรังเป็นหลุมคล้ายท้องกระทะที่พื้นท้องน้ำ ตัวเมียทำหน้าที่ฟักไข่ที่ผสมแล้วและดูแลตัวอ่อนโดยการอมไข่ไว้ในช่องปาก มีประวัติของถิ่นกำเนิดอยู่ในทะเลสาบทวีปแอฟริกา นำเข้ามาเลี้ยงเป็นอาหารจนแพร่หลาย อยู่ในน้ำกร่อยได้ ขนาดยาวได้ถึง ๓๖ เซนติเมตร.
หมอน,น.,"เครื่องสำหรับหนุนศีรษะหรือหนุนสิ่งต่าง ๆ เป็นต้น, เรียกตามรูปทรงก็มี เช่น หมอนขวาน หมอนตะพาบ หมอนหน้าอิฐ, เรียกตามวัตถุประสงค์ที่ใช้สอยก็มี เช่น หมอนหนุนศีรษะ หมอนหนุนเท้า หมอนหนุนรางรถไฟ, เรียกตามวัตถุที่ใช้ทำก็มี เช่น หมอนไม้ หมอนอิฐ; เครื่องสำหรับอัดดินปืนในลำกล้องให้แน่น."
หม่อน,น.,ชื่อไม้ต้นชนิด Morus alba L. ในวงศ์ Moraceae ใช้ใบสำหรับเลี้ยงตัวไหม ผลสุกกินได้.
หมอนทอง,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L.; ชื่อทุเรียนพันธุ์หนึ่ง.
หมอน้อย ๒,น.,"ชื่อพรรณไม้หลายชนิด หลายสกุล หลายวงศ์ เช่น Murraya koenigii (L.) Spreng. ในวงศ์ Rutaceae ไม้พุ่ม ใบมีขนนุ่ม, หอมแขก ก็เรียก, ชนิด Vernonia cinerea (L.) Less ในวงศ์ Compositae ไม้ล้มลุก, หญ้าดอกขาว ก็เรียก, ชนิด Plantago major L. ในวงศ์ Plantaginaceae ไม้ล้มลุก, หญ้าเอ็นยืด ก็เรียก, ทั้งสามชนิดใช้ทำยาได้."
หมอบ,ก.,"กิริยาที่คู้เข่าลงและยอบตัวให้ท่อนแขนส่วนล่างราบอยู่กับพื้น, ยอบตัวลงในอาการคล้ายคลึงเช่นนั้น; สิ้นเรี่ยวสิ้นแรง, ลุกไม่ขึ้น, เช่น ถูกตีเสียหมอบ เป็นไข้เสียหมอบ."
หม่อม,น.,"คำนำหน้านามสตรีสามัญที่เป็นภรรยาของกรมพระราชวังบวรสถานมงคล เจ้าฟ้า พระองค์เจ้า หรือหม่อมเจ้า; ภรรยาที่เป็นสามัญชนของกรมพระราชวังบวรสถานมงคล เจ้าฟ้า พระองค์เจ้า หรือหม่อมเจ้า, หม่อมห้าม ก็เรียก; เจ้าฟ้า พระองค์เจ้า หรือหม่อมเจ้า ที่ต้องโทษถูกถอดจากฐานันดรศักดิ์, คำนำหน้านามสตรีสามัญที่ไม่มีบรรดาศักดิ์ซึ่งเป็นภรรยาของบุคคลในตระกูลบุนนาคที่ได้รับยกย่องเป็นพิเศษ เช่น หม่อมปาน หม่อมรอด, คำนำหน้านามบุคคลที่เป็นบุตรขุนนางผู้ใหญ่ เช่น หม่อมบุนนาค สมัยกรุงธนบุรี."
หมอย,น.,ขนที่ของลับ; เรียกสิ่งที่มีลักษณะเป็นเส้นเป็นฝอยที่ปลายฝักข้าวโพด ว่า หมอยข้าวโพด.; เรียกหนวด ว่า หมอยปาก เครา ว่า หมอยคาง ขนรักแร้ ว่า หมอยแร้.
หม้อห้อม,น.,"เรียกเสื้อคอกลม แขนสั้นผ่าอกตลอด มักย้อมสีนํ้าเงินเข้มหรือดำ ว่า เสื้อหม้อห้อม, เขียนเป็น ม่อห้อม หรือ ม่อฮ่อม ก็มี."
หมัก,ก.,"แช่ไว้, เก็บทิ้งไว้; ปล่อยให้พักฟื้นเพื่อให้หายบอบชํ้า (ใช้แก่ปลากัด) เช่น เอาปลากัดไปหมักไว้."
หมัด ๑,น.,ชื่อแมลงอันดับ Siphonaptera ตัวยาวประมาณ ๕ มิลลิเมตร ไม่มีปีก ลำตัวแบนข้าง มีขนเรียงเป็นแถวข้างลำตัวบริเวณปล้องแต่ละปล้อง หัวและอกเล็กกว่าท้อง ขายาว กระโดดได้ดี ปากเป็นชนิดเจาะดูด กินเลือดคนและสัตว์ เช่น หมัดคน (Pulex irritans Linn.) หมัดหมา [Ctenocephalides canis (Curtis)] หมัดหนู [Xenopsylla cheopsis (Rothschild)] ในวงศ์ Pulicidae.
หมัด ๒,น.,"กำปั้น, มือที่กำแน่นสำหรับชกหรือทุบเป็นต้น."
หมัน ๑,น.,ด้ายดิบเป็นต้นที่ใช้คลุกกับชัน นํ้ามันยาง สำหรับยัดแนวเรือ.
หมัน ๒,น.,ชื่อไม้ต้นชนิด Cordia cochinchinensis Gagnep. ในวงศ์ Boraginaceae เปลือกใช้ทำปอได้.
หมัน ๓,ว.,ไม่สามารถมีบุตรได้; ไม่ก่อให้เกิดประโยชน์ เช่น งานนี้ทำไปก็เป็นหมัน.
หมั่น,ก.,"ขยัน, ทำหรือประพฤติบ่อย ๆ อย่างเป็นปรกติสมํ่าเสมอ, เช่น หมั่นทำการบ้าน หมั่นมาหา."
หมั้น,ก.,"มอบสิ่งของให้ฝ่ายหญิงเพื่อแสดงความมั่นหมายว่าจะแต่งงานด้วย; เรียกของที่มอบให้นั้น ว่า ของหมั้น, ถ้าเป็นทอง เรียกว่า ทองหมั้น, ถ้าเป็นแหวน เรียกว่า แหวนหมั้น, ผู้ที่หมั้นกันแล้ว เรียกว่า คู่หมั้น; สัญญาว่าจะสมรสกับหญิง โดยส่งมอบหรือโอนทรัพย์สินอันเป็นของหมั้นให้แก่หญิงเพื่อเป็นหลักฐาน เมื่อหมั้นแล้วของหมั้นตกเป็นสิทธิแก่หญิง."
หมั่นไส้,ก.,"ชังนํ้าหน้า, รู้สึกขวางหูขวางตา; ชวนให้รู้สึกเอ็นดู, (มักใช้แก่เด็ก), เช่น เด็กคนนี้อ้วนแก้มยุ้ย น่าหมั่นไส้, มันไส้ ก็ว่า."
หมับ,ว.,"คำสำหรับประกอบกิริยาที่เอาอะไร ๆ ไปอย่างฉับไวไม่รีรอ เช่น คว้าหมับ ฉวยหมับ หยิบหมับ, มับ ก็ว่า."
หมับ ๆ,ว.,"อาการของปากที่หุบเข้าแล้วอ้าออกอย่างเร็ว, มับ ๆ ก็ว่า."
หมา ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมหลายชนิดหลายสกุล ในวงศ์ Canidae มีรูปร่างและสีสันแตกต่างกัน ลำตัวมีขนปกคลุม หัวอาจยาวและแหลม หรือกลมและสั้น มีเขี้ยว ๒ คู่ ตีนหน้ามี ๕ นิ้ว ตีนหลังมี ๔ นิ้ว ซ่อนเล็บไม่ได้ อวัยวะเพศของตัวผู้มีกระดูกอยู่ภายใน ๑ ชิ้น หางค่อนข้างยาว ที่ยังคงเป็นสัตว์ป่า เช่น หมาใน [Cuon alpinus (Pallas)] ที่เลี้ยงเป็นสัตว์บ้าน คือ ชนิด Canis familiaris (Linn.) บางพันธุ์สามารถนำมาฝึกหัดให้ช่วยงานของมนุษย์ได้ เช่นสุนัขสงครามหรือสุนัขตำรวจ.
หมา ๒,น.,"ภาชนะสำหรับตักน้ำขึ้นจากบ่อ ทำด้วยกาบปูเลเป็นต้น, ตีหมา ก็เรียก."
หม่า,ก.,"กิน เช่น ในห้องมีของกินมาก เข้าไปหม่าเสียซิ; ปล่อยไว้ไม่เป็นระเบียบ เช่น เสื้อผ้าข้าวของไม่เก็บ หม่าไว้เต็มห้อง; หมัก, แช่ให้อ่อนตัว, เช่น หม่าข้าว หม่าแป้ง หม่าปูน."
หม้า,ว.,"งาม, งามมาก.; ก. เล่นรื่นเริง."
หมาก ๑,น.,"ชื่อเรียกปาล์มหลายชนิดหลายสกุลในวงศ์ Palmae โดยเฉพาะชนิด Areca catechuL. ผลมีรสฝาด ใช้เคี้ยวกินกับปูน พลู ซึ่งรวมเรียกว่า กินหมาก และใช้ฟอกหนัง, ผลที่ยังไม่แก่เรียก หมากดิบ, ผลที่แก่จัดเรียก หมากสง, เนื้อหมากที่ฝานบาง ๆ ตากแห้ง ลักษณะคล้ายอีแปะ เรียก หมากอีแปะ, ผลแก่จัดที่เก็บไว้ทั้งเปลือกเพื่อไว้กินนาน ๆ เรียก หมากยับ."
หมาก ๒,น.,ผลไม้ เช่น หมากขาม แต่เสียงมักกร่อนเป็น มะ เช่น มะขาม.
หมาก ๓,น.,เรียกสิ่งของที่เป็นหน่วยเป็นลูก ว่า หมาก เช่น หมากเก็บ หมากรุก; ลักษณนามเรียกของที่เป็นเม็ดเป็นลูก ว่า หมาก เช่น แสงสิบหมาก ว่า พลอยสิบเม็ด.
หมากข่วง,,ดู มะแข่น.
หมากแข้ง,น.,"ต้นมะเขือพวง, ต้นมะแว้ง. (ดู มะเขือพวง ที่ มะเขือ และ มะแว้ง)."
หมากทัน,น.,ต้นพุทรา. (ดู พุทรา).
หมากผาง,,ดู มงโกรย (๒).
หมากผู้หมากเมีย,น.,"ชื่อไม้พุ่มชนิด Cordyline fruticosa (L.) A. Chev. ในวงศ์ Agavaceae ใช้ทำยาได้, มะผู้มะเมีย ก็เรียก, พันธุ์ใบแคบเรียก หมากผู้, พันธุ์ใบกว้างเรียก หมากเมีย."
หมากม่วน,น.,ต้นท้อ. (ดู ท้อ ๒).
หมากมาศ,,ดู มะแข่น.
"หมากเม่า, หมากเม่าควาย",น.,ชื่อไม้ต้นชนิด Antidesma velutinosum Blume ในวงศ์ Euphorbiaceae.; น. ชื่อไม้ต้นชนิด Antidesma velutinosum Blume ในวงศ์ Euphorbiaceae.
หมากหนาม,,ดู เล็บเหยี่ยว.
หมากหอมควาย,น.,ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา.
หมาง,ก.,"กระดาก เช่น หมางกัน คือ กระดากกัน หมางหน้า คือ กระดากหน้า, อาการที่ห่างเหินกันเพราะขุ่นเคืองใจหรือผิดใจกันเป็นต้น เช่น คนคู่นี้แต่ก่อนก็ดูสนิทสนมกันดี แต่เดี๋ยวนี้ดูเขาหมางกันไป, หมาง ๆ ก็ว่า, มักใช้เข้าคู่กับคำอื่น เช่น บาดหมาง หมองหมาง หมางใจ."
หมาด,ว.,"แห้งไม่สนิท, เกือบแห้ง, เช่น ผ้านี้ยังหมาดอยู่."
หมาด ๆ,ว.,ที่เพิ่งได้หรือเสร็จเป็นต้นมาใหม่ ๆ เช่น เขาเพิ่งได้เลื่อนตำแหน่งมาหมาด ๆ.
"หมามุ่ย, หมามุ้ย",น.,"ชื่อไม้เถาหลายชนิดในสกุล Mucuna วงศ์ Leguminosae ฝักมีขนสีเหลืองอมน้ำตาลอ่อน คันมาก เช่น ชนิด M. gigantea (Willd.) DC. ฝักแบนใหญ่, หมามุ่ยช้าง ก็เรียก, ชนิด M. pruriens (L.) DC. ฝักกลม ขนาดเล็กกว่าชนิดแรก.; น. ชื่อไม้เถาหลายชนิดในสกุล Mucuna วงศ์ Leguminosae ฝักมีขนสีเหลืองอมน้ำตาลอ่อน คันมาก เช่น ชนิด M. gigantea (Willd.) DC. ฝักแบนใหญ่, หมามุ่ยช้าง ก็เรียก, ชนิด M. pruriens (L.) DC. ฝักกลม ขนาดเล็กกว่าชนิดแรก."
หมาไม้,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Martes flavigula (Boddaert) ในวงศ์ Mustelidae หัวคล้ายหมา ใบหูกลม ขอบหูขาว ลำตัวยาวสีนํ้าตาลอ่อน ขนที่คาง ลำคอ และหน้าอกสีเหลือง ขนด้านบนของหัวสีดำ เล็บแหลมคม หางยาว ว่องไวมาก กลิ่นแรง อาศัยอยู่บนต้นไม้เป็นส่วนใหญ่ กินผลไม้และเนื้อสัตว์.
หมาย,น.,"หนังสือราชการที่ใช้เกณฑ์ เกาะกุม หรือ เรียกตัว เป็นต้น เช่น หมายเกณฑ์ หมายจับ หมายศาล, (กฎ) หนังสือสั่งการของศาลหรือเจ้าพนักงานสั่งให้กระทำการหรือห้ามกระทำการอย่างใดอย่างหนึ่ง เช่น หมายเกณฑ์ หมายจับ หมายค้น หมายเรียก.; ก. มุ่ง เช่น เป้าที่หมายไว้, คาด, กะ, เช่น หมายว่าจะได้ผล หมายว่าจะพบ, ขีดไว้เป็นเครื่องกำหนด เช่น หมายหัวกระดาษ ใช้ปูนหมายหัวไว้."
หม้าย ๑,ว.,ม่าย.
หม้าย ๒,,ดู กระดูกค่าง.
หมาร่า,น.,ชื่อแมลงพวกต่อหลายชนิดหลายสกุล ในวงศ์ Sphecidae และ Eumenidae ลักษณะแตกต่างจากต่อ ในวงศ์ Vespidae คือปล้องต้น ๆ ของส่วนท้องมีส่วนคอดยาวกว่า ใช้ดินเหนียวทำรังขนาดเท่ากำปั้นหรือเล็กกว่าติดตามกิ่งไม้หรือตามที่อยู่อาศัยของคน ในรังส่วนใหญ่มีหนอนหรือแมลงลำตัวอ่อนนุ่มที่ถูกต่อยจนเป็นอัมพาตเพื่อเก็บไว้เป็นอาหารของตัวอ่อน เช่น ชนิด Sceliphron javanum (Lepeletier) ในวงศ์ Sphecidae และชนิด Eumenes esuriens Fabricius ในวงศ์ Eumenidae.
หมาหริ่ง,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Melogale personata Geoffroy ในวงศ์ Mustelidae ขนาดไล่เลี่ยกับพังพอนแต่หางสั้นกว่า ขนลำตัวหยาบแข็ง สีน้ำตาลอมเทาถึงดำ หน้าสั้นค่อนข้างแหลม หัวสีดำมีแถบขาวระหว่างตา กลางหัวมีแถบขาวพาดไปจนถึงกลางหลัง ส่วนคิ้วใต้ตา คอ และหูด้านในสีขาว ขาสั้น ฝ่าตีนกว้าง เล็บยาว โค้งปลายแหลมเหมาะสำหรับขุดดินและป่นต้นไม้ ออกหากินในเวลากลางคืน กินสัตว์ขนาดเล็ก.
หม่ำ,ก.,กิน (มักใช้แก่เด็กทารก).
"หม้ำ, หม้ำตับ",น.,"ชื่ออาหารชนิดหนึ่ง ใช้ตับวัวหรือควายสับให้ละเอียด คลุกข้าวสุก เกลือ และเครื่องปรุง ขยำให้เข้ากันแล้วยัดในไส้หมู, นํ้าตับ ก็เรียก.; น. ชื่ออาหารชนิดหนึ่ง ใช้ตับวัวหรือควายสับให้ละเอียด คลุกข้าวสุก เกลือ และเครื่องปรุง ขยำให้เข้ากันแล้วยัดในไส้หมู, นํ้าตับ ก็เรียก."
หมิ่น ๑,ก.,"แสดงกิริยาท่าทาง พูด หรือเขียน เป็นเชิงดูถูกว่ามีฐานะต่ำต้อยหรือไม่ดีจริงไม่เก่งจริงเป็นต้น, ดูหมิ่น หรือ ดูหมิ่นถิ่นแคลน ก็ว่า."
หมิ่น ๒,ว.,ในที่เกือบตก เกือบพลาดตก.
หมี,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Ursidae ตาและใบหูกลมเล็ก ริมฝีปากยื่นแยกห่างออกจากเหงือก สามารถยืนและเดินด้วยขาหลังได้ ประสาทการดมกลิ่นดีกว่าประสาทตาและหู กินพืชและสัตว์ ในประเทศไทยมี ๒ ชนิด คือ หมีควาย [Selenarctos thibetanus (G. Cuvier)] ตัวใหญ่ ขนยาวดำ ที่อกมีขนสีขาวรูปง่าม และหมีหมาหรือหมีคน [Helarctos malayanus (Raffles)] ตัวเล็กกว่าหมีควาย ขนสั้นดำ ที่อกมีขนสีขาวรูปคล้ายเกือกม้า.
หมี่ ๑,น.,"เรียกแป้งข้าวเจ้าที่โรยเป็นเส้นลงในนํ้าเดือดพอสุกแล้วนำมาตากแห้ง ว่า เส้นหมี่, ชื่ออาหารประเภทหนึ่งที่ทำด้วยเส้นหมี่ เช่น หมี่กรอบ หมี่กะทิ."
หมี่ ๒,น.,"ชื่อผ้าชนิดหนึ่ง ทอโดยเอาเชือกมัดด้ายหรือไหมเป็นเปลาะ ๆ ตามลาย แล้วย้อมสี เมื่อทอแล้วจะได้ลวดลายต่าง ๆ ตามที่มัดไว้, ผ้ามัดหมี่ ก็เรียก."
หมีเหม็น,น.,ชื่อไม้ต้นชนิด Litsea glutinosa (Lour.)C.B. Rob. ในวงศ์ Lauraceae ใบรูปรี มีขนนุ่ม ดอกสีเหลืองอ่อน.
หมึก ๑,น.,"นํ้าที่ใช้ในการขีดเขียนหรือการสักลวดลายตามตัว ปรกติมีสีดำจัด จึงใช้เปรียบกับของดำว่า ดำเป็นหมึก, น้ำหมึก ก็ว่า. (จ.); โดยปริยายหมายถึงสิ่งอื่น ๆ ที่ใช้ขีดเขียนหรือพิมพ์หนังสือเป็นต้น เช่น หมึกแดง หมึกแห้ง หมึกพิมพ์ หมึกพิมพ์ลายมือ."
หมึก ๒,น.,"ชื่อสัตว์ทะเลที่ไม่ใช่ปลา ไม่มีกระดูกสันหลัง ชั้น Cephalopoda ไฟลัม Mollurea มีอวัยวะที่เรียกกันว่า หนวดหรือแขน อยู่รอบปาก ใช้พยุงตัวและจับเหยื่อ มีถุงบรรจุน้ำสีดำคล้ายหมึกสำหรับปล่อยลงน้ำเพื่อพรางตัว มีหลายชนิด เช่น หมึกกระดองลายเสือ (Sepia pharaonisEhrenberg) ในวงศ์ Sepiidae หมึกกล้วย [Photololigo duvaucelii (d’ Orbigny)] ในวงศ์ Loliginidae, ปลาหมึก ก็เรียก."
หมืน,ก.,เป็นผื่นขึ้นมาก ๆ ตามผิวเนื้อ.
หมื่น ๑,ว.,จำนวนนับเท่ากับ ๑๐ พัน.
หมื่น ๒,น.,ชื่อบรรดาศักดิ์ในราชการ เหนือพันขึ้นไป.
หมื่น ๓,ว.,"ทะลึ่ง, ทะเล้น."
หมุด,น.,เครื่องสำหรับตรึงหรืออุดรู; เรียกเข็มที่หัวเป็นปุ่ม ใช้กลัดกระดาษหรือผ้าเป็นต้น ว่า เข็มหมุด; ผ้ากอซที่ใช้สอดเข้าไปในโพรงฝีเป็นต้นเพื่อซับของเหลวภายใน.
หมุน,ก.,"หันเวียนไปในแนวโค้ง เช่น โลกหมุน, ทำให้หันเวียนไปในแนวโค้ง เช่น หมุนเข็มนาฬิกา, (ปาก) นำสิ่งของไปจำนำหรือขายเพื่อเอาเงินมาใช้."
"หมุบ, หมุบ ๆ",ว.,อาการที่หยิบ กัด หรือเคี้ยวโดยเร็ว เช่น พอได้โอกาสก็คว้าหมุบ ปลาฮุบเหยื่อหมุบ ๆ.; ว. อาการที่หยิบ กัด หรือเคี้ยวโดยเร็ว เช่น พอได้โอกาสก็คว้าหมุบ ปลาฮุบเหยื่อหมุบ ๆ.
หมุ่ย,ว.,"เสียงอย่างเสียงฆ้อง, มุย ก็ว่า."
หมุยขาว,,ดู กระเบียน (๒).
หมู ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมหลายชนิด ในวงศ์ Suidae เป็นสัตว์กีบคู่ ตัวอ้วน จมูกและปากยื่นยาว ปลายจมูกบานใช้สำหรับดุนดินหาอาหาร อาการเช่นนี้เรียกว่า ดุด ขนลำตัวแข็งอาจยาวหรือสั้น มีเขี้ยว ๒ คู่ กินทั้งพืชและสัตว์ มีทั้งที่เป็นสัตว์เลี้ยงและที่เป็นสัตว์ป่า หาอาหารโดยใช้จมูกดุด; บุคคลที่อาจหลอกหรือเอาชนะได้ง่าย เช่น นักมวยต่างประเทศคนนี้อย่าไปคิดว่าหมูนะ.
"หมู ๒, หมู ๆ",ว.,"ง่าย, สะดวก, เช่น วิชาคำนวณสำหรับเขาแล้วหมูมาก เขาเลือกทำแต่งานหมู ๆ.; ว. ง่าย, สะดวก, เช่น วิชาคำนวณสำหรับเขาแล้วหมูมาก เขาเลือกทำแต่งานหมู ๆ."
หมู ๓,น.,"ชื่อปลานํ้าจืดทุกชนิดในสกุล Botia วงศ์ Cobitidae ลำตัวยาวป้อม แบนข้าง คอดหางกว้างมาก มีหนวด ๓ คู่ หนังหนาคลุมเกล็ดมิด บริเวณใต้ตามีเงี่ยงเป็นง่ามกระดูกกางและพับซ่อนตามยาวในร่องเนื้อได้ มีหลายชนิด เช่น ชนิด B. beauforti Smith, B. helodesSauvage, B. modesta Bleeker พบทั่วไปและชุกชุมในฤดูฝน.; ดู รากกล้วย."
หมู ๔,น.,ใบพลูสดหั่นผสมขี้ฝิ่นแล้วนำมาสูบ.
หมู ๕,น.,เรียกเรือขุดชนิดเล็ก ลักษณะคล้ายเรือพายม้า แต่หัวจะเรียวเล็กกว่าเรือพายม้ามาก ว่า เรือหมู.
หมู ๖,น.,ชื่อขวานชนิดหนึ่ง ด้ามสั้น สันหนา ใช้ตัด ถาก และฟัน.
หมู่ ๑,น.,"กลุ่มชนิดเดียวกัน เช่น หมู่ดาว หมู่เมฆ, พวกชนิดเดียวกัน เช่น หมู่มนุษย์ หมู่โจร; กำลังพลของทหาร ตำรวจ เป็นต้น มีจำนวนไม่เกิน ๑๐ คน มีหัวหน้าเรียกว่า ผู้บังคับหมู่ หรือทั่ว ๆ ไปเรียกว่า ผู้หมู่, ถ้าเป็นทหารบกหรือตำรวจจะต้องมียศเป็นนายสิบ, ถ้าเป็นทหารเรือหรือทหารอากาศจะต้องมียศเป็นจ่า."
หมู่ ๒,น.,ระยะเวลา เช่น หมู่นี้สุขภาพไม่ค่อยดี หมู่นั้นไม่ว่าง.
หมู่ ๓,,ดู คอแดง.
หมูน้ำ,,ดู พะยูน.
หมูสี ๑,น.,ชื่อมะพร้าวพันธุ์หนึ่งของชนิด Cocos nuciferaL. มี ๒ พันธุ์ย่อย คือ หมูสีหม้อ ต้นขนาดกลาง และหมูสีเล็ก ต้นขนาดเล็ก.
หมูสี ๒,น.,เรียกตาไม้เสาเรือนที่สูงจากพื้นดินประมาณศอกหนึ่ง ถือว่าเป็นเสามีลักษณะไม่ดี; เรียกจอมปลวกขนาดย่อมที่ขึ้นใต้ถุนบ้าน ว่า ปลวกหมูสี.
