Headword,POS,Definition
ค่าฅิง,น.,ขนาดสูง หรือ ยาวเท่าตัวของผู้ใดผู้หนึ่ง ดูเพิ่มที่ เทียนค่าติง
ค่าจ้าง,น.,เงินที่ได้รับจากการทำงาน
ค่าจ้างค่าออน,น.,เงินที่ได้รับจากการทำงาน ค่าจ้างที่เคยตกลงกันมาแต่เดิม [ออน แปลว่า เดิม]
ค่าช้าง,ว.,มีค่ามากเท่าราคาของช้าง หมายความว่า มีราคาสูง
ค่าตอ,น.,"ค่าสัมปทานตัดไม้สักในภาคเหนือ, ก็ว่า."
ค่าตัว,น.,ราคาที่กำหนดตามความสำคัญ หรือความสามารถของคนหรือสัตว์ เช่น คนสามัญ ค่าตัวเท่ากับ ๓๓๐ เงิน ไก่เท่ากับ ๑๐๐ เบี้ย (มังรายศาสตร์) ค่าแรงงานตามความสามารถ
ค่าตา,น.,ค่าตอบแทนในการบอกข่าว สินบน สินบนนำจับ
ค่ามือ,น.,ค่าจ้างในการทำงานผืมือ เช่น ค่าตัดเสื้อ
ค่ายาก,น.,ค่าป่วยการ
ค่ายาก,น.,ค่าสมนาคุณ
ค่าเลี้ยงผี,น.,ค่าไหว้ผี ทรัพย์สินที่ฝ่ายชายมอบให้แก่หญิงเพื่อไหว้ผีในการสมรส
ค่าสามซีก,น.,ค่าป่วยการ
ค่าหา,ว.,ถ้านำหน้าประโยค หมายถึง เพิ่งจะ หมายถึงเวลาที่ล่วงไปหยกๆ ในขณะที่พูด พูดลงท้าย คล้ายๆ กับปรารภไม่แน่ใจ
ค้า,ก.,ชื้อขายแลกเปลี่ยน
ค้า,ว.,คำลงท้ายแลดงการถามหรือแสดงว่าไม่แน่ใจในถ้อยก่อนหน้านั้น
ค้าก้อม,ก.,ค้าขายเล็กๆ น้อยๆ หาบเร่ เร่ขายของ
คากวาก,ว.,"รอยแหว่งขนาดกว้างใหญ่, ก็ว่า."
คาง,น.,คาง
คาง,น.,ต้นคาง ขางแดง จามจุรีดง
คางกบ,น.,ส่วนของคางที่อยู่ระหว่างขากรรไกรใต้คาง
คางกบ,น.,คาง ชื่อกล้วยไม้รองเท้านารีชนิดหนึ่งเรียก เอื้องคางกบ
คางกบ,น.,เรียกมะเขือเปราะชนิดที่มีลายคล้ายใต้คางของกบว่า บ่าเขือคางกบ
ค่าง,น.,ค่าง
ค้าง,น.,ค้าง ที่เกาะ ที่เกี่ยว ที่ตั้ง เชิง ที่รอง ไม้หลักหรือ ร้านสำหรับเป็นที่เกาะเกี่ยวอาศัยของสิ่งอื่นอย่างพรรณไม้ เช่น ค้างพลู
ค้าง,ก.,ห้อย แขวนในที่สูง
ค้างทุง,น.,ที่สำหรับแขวนธงปฏาก
ค้างทุง,ความเปรียบ. เรียกคนที่สูงชะลูดว่า สูงอย่างค้างทุง,
ค้างเทียน,น.,เชิงเทียน
ค้างธัมม์,น.,แท่นวางต้นฉบับคัมภีร์ใบลานสำหรับจารใบลาน
ค้างบอกไฟ,น.,นั่งร้าน สำหรับเป็นที่จุด บอกไฟขึ้น หรือ บั้งไฟ
ค้างปอ,น.,เครื่องมือมีลักษณะตั้งหงายขึ้นสองขาสำหรับพันปอที่บิดตีเกลียวแล้วก่อนจะฟั่นกับเกลียวอื่นเพื่อเป็นเชือก
ค้างพวน,น.,นั่งร้าน โครงร่างที่ทำด้วยไม้หรือโลหะสำหรับนั่งหรือปีนป่ายในการก่อสร้างสิ่งสูงๆ
ค้างเฟือง,น.,โรงหรือที่สำหรับเก็บฟางข้าว
คาด,ก.,คลาด เคลื่อนจากที่กำหนด น่าจะใช้ คลาด มากกว่า
คาน,น.,ไม้คาน ไม้ยาวสำหรับหาบ หามสิ่งของต่างๆ
ค่านง่าน,ว.,ตระหง่าน กองเป็นพะเนิน
ค้าน,ก.,พ่ายแพ้ ล้ม ถอย หัก
ค้านย่อยฟุ้ง,ก.,แตก กระจัดกระจาย พังพินาศ
คาบ,น.,ของกะไหล่ ของเคลือบ เรียกน้ำยาเคลือบเครื่องปั้นดินเผาว่า น้ำคาบ
คาบ,ก.,คาบ - เอาปากงับสิ่งของไว้
คาบ,ก.,อาบ ชุบหรือเคลือบของมีค่าหรือเครื่องปั้นดินเผาด้วยนํ้ายา แล้วใช้ความร้อน อบให้น้ำยานั้นละลายซึมเกาะผิวภายนอก
คาบงาบ,ว.,เปิดอ้าค้างเอาไว้
คาบทื้น,ก.,คาบด้วยปากและฟันแล้วดึงให้ขาด
คาม,ก.,สุรุ่ยสุร่ายอย่างอวดมั่งอวดมี
คาม,ว.,มากมาย
คามโภชกะ,น.,ผู้ใหญ่บ้าน นายบ้าน
คามวาสี,น.,ผู้อยู่ใกล้บ้าน เรียกภิกษุผู้อยู่วัดในหมู่บ้านหรือในเมืองคู่กับ อรัญวาสี ผู้อยู่ในป่า
คาย,น.,ละออง หรือขนละเอียดแหลมคมที่ทำให้คายคัน
คาย,น.,ชื่อหญ้าที่ทำให้เกิดอาการคันระคาย เช่น หญ้าคาย
คาย,ก.,ระคาย - ทำให้คันเหมือนถูกละออง
ค่าย,ก.,เบื่อ หน่าย ระอา
ค่ายแคน,ก.,เบื่อหน่าย แหนงหน่าย ระอาอย่างยิ่ง
ค้าว,ก.,ตักขึ้น งัดขึ้นด้วยกำลัง ดีดขึ้นด้วยคานดีด
คำ,น.,คำพูด ถ้อยความ เรื่อง อย่างเนื้อความหรือคดีความ
คำ,น.,ครั้ง คราว หน
คำ,น.,ลูกประคำเรียก บ่าคำ หรือ บ่านับ
คำ,ล.,ของเคี้ยวที่ทำขึ้นเป็นก้อนสำหรับกินครั้งหนึ่งๆ
คำ,คำนำหน้าคำกริยาหรือกริยาวิเศษณ์เพื่อแสดงสภาพ เช่น คำรัก - ความรัก คำเก่าคำหลัง - เรื่องราวในอดีต,
คำกด้าง,น.,ร่าย คำประพันธ์ของล้านนาขนิดหนึ่ง
คำกิน,น.,"อาหารการกิน, ก็ว่า."
คำขัน,น.,คำมั่น คำสัญญา
คำขุณณา,น.,ความกรุณา
คำเข้า,น.,คำข้าว ข้าวเหนียวที่ปั้นเป็นก้อนขนาดพอคำ
คำโขด,น.,ความโกรธ ความไม่พอใจ
คำคร่าวคำเครือ,น.,ถ้อยคำที่เป็นกวีโวหาร ใช้ประกอบการเกี้ยวพาราสีของหนุ่มสาวในล้านนาสมัยโบราณ
คำคึด,น.,ความคิด หัวคิด
คำเคียด,น.,ความโกรธ
คำงาน,น.,คำพูดก้าวร้าวรุนแรง คำพูดข่มขู่ [หงส์หิน]
คำจุ,น.,ความเท็จ คำพูดที่หลอกลวง
คำเจี้ย,น.,เรื่องเล่า
คำแช่ง,น.,คำสาป คำสาปแช่ง
คำซอ,น.,กลอนกวีนิพนธ์ที่ใช้ในการขับหรือซอ
คำซื่อ,น.,ความชื่อสัตย์
คำเดียว,น.,"ครั้งเดียว , หนเดียว"
คำเดียว,ว.,"ประเดี๋ยวเดียว, ก็ว่า."
คำเดียวก่อน,ว.,รอประเดี๋ยว
คำตระหนี่,น.,"ความตระหนี่, ก็ว่า."
คำทวาย,น.,ปริศนา คำทาย คำทำนาย
คำปาก,น.,คำพูด
คำปาก,ว.,ปากเปล่า ท่องจำได้โดยไม่ต้องดูหนังสือ
คำผาถนา,น.,"ความปรารถนา, ก็ว่า."
คำผาน,น.,"ความทุกข์ [ความผลาญ], ก็ว่า."
คำพรอง,น.,"ความปรารถนา ความจำนง, ก็ว่า."
คำฟู่,น.,"คำพูด วาจา ถ้อยคำ, ก็ว่า."
คำฟู่เค้า,น.,ข้อตกลงที่เคยพูดกันไว้แล้วแต่เดิม
คำฟู่สูง,น.,พูดในเรื่องที่ยิ่งใหญ่เกินตัว
คำม่วน,น.,คำพูดที่ไพเราะรื่นหู
คำมัก,น.,ความรัก ความชอบ
คำมักคำติ,น.,ความชอบ - ไม่ซอบ ความรู้สึก คำวิจารณ์
คำมักคำผาถนา,น.,ความปรารถนา ความต้องการ
คำเมา,น.,ความหลงมัวเมาหรือความรัก
คำเมือง,น.,ความบ้านความเมือง ภาษาเมือง คือ ภาษาล้านนา
คำแม่ยิงไปท่าคำแม่ย่าไปสวน,สำนวน.,คำไม่ควรเชื่อถือ
คำรหัส,น.,ความลับ เรื่องลับ
คำร่าย,น.,ร่าย - คำประพันธ์ชนิดหนึ่ง
คำรู้,น.,ความรู้
คำลม,น.,คำพูดลมๆ แล้งๆ คำหลอกลวง
คำลอ,คำลงท้ายแสดงการขอร้อง สักครั้งหนึ่งเถิด เช่น ขอผ่อคำลอ - ขอดูทีสิ,ก็ว่า.
คำล่าย,น.,"คำอำพราง, ก็ว่า."
คำลู,คำเสริมท้ายแสดงการขอร้อง ทีสิ เช่น ขอนั่งยั้งสักคำลู ขอนั่งพักสักหน่อยซิ,ก็ว่า.
คำเล่าลือ,น.,"การกล่าวขวัญถึง ชื่อเสียง, ก็ว่า."
คำเล่าอ้าง,น.,คำบอกเล่า
คำแล้ว,น.,คำสุดท้าย คำชี่งเป็นที่ยุติ
คำแล้ว,ว.,คำลงท้ายประโยค แสดงการปฏิเสธอย่างเด็ดขาด
คำวอก,น.,เรื่องโกหก ความปลิ้นปล้อน
คำสบถ,น.,คำสาบาน
คำส่อ,น.,คำประกาศเจตนารมณ์ เช่น คโลงคำส่อ สัทธาวัดพระสิงห์
คำส่อ,น.,คำอธิบาย เช่น คำส่อยา
คำส่อ,น.,คำพูดยุยง คำฟ้อง
คำสั้น,น.,วาจาที่ไม่เอื้อไมตรี วาจาที่ไม่มีเยื่อใย
คำสุด,น.,คำขาด คำสุดท้าย
คำสุด,ว.,ถึงที่สุด
คำหัวหางกลางบ้าน,น.,คำเล่าลือ ข่าวลือ
คำเหล้น,น.,คำพูดไร้สาระ
คำเหล้นเป็นแท้,น.,วรรณกรรมล้านนาเรื่องหนึ่ง แสดงทัศนะทางสังคม
คำไหว้,น.,"บทสักการะสั้นๆ เช่น คำไหว้พระบรมสารีริกธาตุ, ก็ว่า."
คำอู้,น.,"คำพูด, ก็ว่า."
คำโอ่เน่า,น.,คำเล่าลือที่เป็นอกุศล
ค้ำ,ก.,อุดหนุน สนับสนุน ช่วยเหลือ คํ้ายัน
คิก,ก.,"คลึง - ใช้มือผลักหรือหมุนสิ่งของไปมาเพี่อให้กลมหรือเรียบ, ก็ว่า."
คิมมิม,ว.,คำที่มักใช้ประกอบคำว่า ดำ แปล ว่า ดำไม่หมด เช่น หน้าดำคิมมิม
คิลา,น.,ยา หรือสิ่งของประเภทยา มักใช้กับคำในกลุ่ม หมาก เมี่ยง พลู เป็นต้น
คิ้ว,น.,คิ้ว
คี่,น.,จำนวนคี่
คี่,ก.,"คลี่ แย้มออก คลายออก, ก็ว่า."
คี่,ว.,กี่ เท่าไร เท่าใด
คี้,ว.,ดำ
คี้มี้,ว.,คำที่มักใช้ประกอบคำว่า ดำ แปลว่า ดำปลอด
คีก,ว.,จำนวนคี่
คีก,ก.,ทำให้แยกออกจากกัน เช่น คีกหน่อไม้
คีบ,ก.,คีบ - หนีบ กด หรือบีบด้วยกำลังให้แน่น ให้แตกหรือให้ฉีกขาดด้วยสิ่งที่เป็นง่าม เช่น คีมหรือกรรไกร เป็นต้น
คีม,น.,คีม - เครื่องมือที่ใช้คีบ
คีมนกเค้า,น.,คีมปากนกแก้ว
คีมปู,น.,ก้ามปู
คึ,ก.,"ประกับ ต่อกัน ประกบ, ก็ว่า."
คึงึ,ว.,"วางท่าถึอตัว ไม่สุงสิงกับผู้อื่น เป็นคนไม่ช่างพูด, ก็ว่า."
คึกงึก,ว.,"วางท่าถือตัว ไม่สุงสิงกับผู้อื่น คนไม่ช่างพูด, ก็ว่า."
คึด,ก.,คิด คำนึง
คึดครอบ,ก.,คิดถึง
คึดคอง,ก.,ไตร่ตรอง พิจารณา
คึดค้าว,ก.,คิดค้น คิดหนัก [ค้าว - งัดขึ้น]
คึดฅืนหลัง,ก.,ย้อนคิด คิดถึงความหลัง
คึดไจ,ก.,ตรองดู พิจารณาดู
คึดไจรู้,ก.,"คิดได้ ระลึกได้ นึกออก, ก็ว่า."
คึดถอกคึดถอน,ก.,"เรรวน ตัดสินใจไม่ตก, ก็ว่า."
คึดเถิง,ก.,คิดถึง
คึดเทิงหา,ก.,"คิดถึง ระลึกถึง, ก็ว่า."
คึดบ่ลุก,ก.,คิดไม่ออก ทำไม่สำเร็จ
คึดยอกคึดถอน,ก.,"เรรวน ตัดสินใจไม่ตก, ก็ว่า."
คึดยาก,ก.,หนักใจ ลำบากใจ ตัดสินใจยังไม่ได้
คึดรอด,ก.,คิดถึง ระลึกถึง
คึดรู้,ก.,"คิดได้ ระลึกได้ นึกออก, ก็ว่า."
คึดล่ำ,ก.,คิดสร้าง คิดในแง่การทำงาน
คึ้มงึ้ม,ว.,ขรึม ไม่สุงสิงกับผู้อื่น ไม่ช่างพูด
คึ้มงึ้ม,สำนวน.,คึ้มงึ้มดื่มใน น้ำบ่ไหลเชี่ยวพื้น แปลว่า คมในฝัก
คึ้มงึ้ม,ว.,เรียกลักษณะของคนที่มีใบหน้าใหญ่ ตาลึก ขนคิ้วและผมดกดำ ว่า หน้าคึ้มงึ้ม
คืน,ก.,งอกงาม เจริญขึ้นอย่างรวดเร็ว เพิ่มปริมาณอย่างรวดเร็ว
คืน,ว.,คับคั่ง มากมาย
คือว่า,สัน.,คือ ได้แก่
คุก,น.,ชื่อพันธ์ุไม้ข่าแดง
คุก,น.,ชื่อเรียกต้นอ้อยช้าง
คุง,ก.,คุ้ง ถึง กระทั่ง จรด เต็ม บรรลุจุดหมาย
คุงฟ้า,ว.,ถึงฟ้า สูงถึงฟ้า มากมายยิ่ง
คุณ,น.,คิลปวิทยาการ ความรู้พิเศษ อาคม
คุด,ก.,จ้วงตัก ขุดขึ้น
คุดค้าว,ก.,ตักขึ้น งัดขึ้น
คุดน้ำอาบ,ก.,จ้วงตัก อาบโครมๆ
คุดๆ,ว.,[ไหล] พลั่งๆ อาการอย่างนํ้าไหลออกจาก ตานํ้าหรือเลือดไหลออกมาก
คุดตะ,น.,การคุ้มครอง การรักษา การป้องกัน
คุ้น,น.,เรียกลูกดิ่งที่ใช้วัดหาส่วนตรงและระดับนํ้าว่า บ่าคุ้น
คุ้น,ว.,เชื่อง ไม่เปรียว
คุบ,ก.,"ทบ ประกบ กระแทก, ก็ว่า."
คุม,ก.,ควบคุมดูแล ประกอบกันเข้าเป็นรูปอย่างประกอบตู้ให้เข้าที่
คุมขาง,ก.,"หวง ระมัดระวัง คุ้มครอง, ก็ว่า."
คุมเข้า,ก.,[พระ] รับบิณฑบาต
คุมบาตร,ก.,[พระ] รับบิณฑบาต
คุมมุม,ว.,ลักษณะส่วนใหญ่สีดำมองไม่ชัดหรือเห็นในระยะไกล
คุ่ม,น.,ที่รองหรือส่วนที่รองรับน้ำหนักมากได้
คุ่มขึ้นได,น.,"ท่อนไม้ที่รองรับบันได เชิงบันได, ก็ว่า."
คุ่มละมุม,ก.,"คลุมโปง, ก็ว่า."
คุ่มจด,น.,สองเกลอ สามเกลอ - เครื่องตอกทำด้วยท่อนไม้ที่ต้องใช้คน ๒ คนหรือ ๓ คน ยกกระทุ้ง
คุ้ม,ก.,"คุ้ม พอ สม เหมาะ, ก็ว่า."
คุ้ม,ก.,ป้องกัน ดูแล รักษา
คุ้มคว้า,ก.,ไขว่คว้า เสาะแสวงหา
คุ้มคะลุม,ก.,"คลุม คลุมโปง, ก็ว่า."
คุย,น.,อุย - ขนอ่อน อย่างขนของลูกไก่
คุย,น.,เรียกกำปั้นว่า ลูกคุย
คุย,ก.,กำกับ ควบคุม
คุย,ก.,รบกวน บ่ดีคุยครัวเน้อ ทำให้ยุ่งไม่เป็นระเบียบ
คู,สรรพ. กู - สรรพนามบุรุษที่ ๑ ใช้แทนชื่อผู้พูด,
คูลวา,น.,ชื่อเรียกชาวด่างชาติ เช่น คูลวาขาว - ฝรั่ง คูลวาดำ - แขกอินเดีย
คูลวาขาว,น.,ต้นโมรา ต้นเสนียด
คูลวาขาว,น.,ฝรั่งชาติต่างๆ
คูลา,น.,ชาวต่างชาติ [ดู - คูลวา]
คู่,ลัก.,เรียกของที่มีคู่ เป็นคู่ๆ ไปอย่างรองเท้า
คู่,ก.,ประกบ ประกอบ เคียง
คู่,ว.,จำนวนสอง ทุก ทั้งลิ้น เช่น แม่ยิงหมู่นี้เปนแม่ร้างคู่ฅน - หญิงเหล่านี้เลิกกับ สามีทุกคน
คู่ข้าง,น.,คู่ครอง คู่เคียง
คู่ช็อกคู่แจ่ง,ว.,ทุกชอกทุกมุม
คู่เชิงคู่ลาย,ว.,ทุกแบบทุกอย่าง
คู่เชื้อคู่อัน,น.,ทุกสิ่งทุกอย่าง
คู่ซ้อน,น.,คู่ครอง คู่รัก
คู่ซะรอก,ว.,ทุกชอกทุกมุม
คู่ถ้อง,น.,คู่โต้ตอบ คู่สนทนา นักขับชอ ชายหญิงที่ขับโต้ตอบกัน
คู่ถู,น.,คู่หู เกลอ มิตรสนิท
คู่บ้านคู่เรือน,ว.,ทุกบ้านทุกเรือน เป็นคู่กับบ้านเมือง
คู่ฝั้น,น.,ผู้อยู่ร่วมเหมือนฟั่นเป็นเชือกเส้นเดียวกัน คือ คู่ครองคนรัก
คู่สะแหล่แง่แง้ม,ว.,ทุกซอกเล็กมุมน้อย
คู่อ้อน,น.,[โวหาร] คู่สนทนาออดอ้อน ประสาคนรัก
คู้,น.,ชะมดเชียง
คู้,ว.,มีกลิ่นหอม
คู้ดิน,น.,อบเชยเถา กำยาน
คู้ดิน,ล.,]
คูก,น.,ครีบอย่างครีบปลา แผงอย่างแผงคอม้า แนวเพลาะ หรือ แนวเย็บของผืนผ้า [ดูเพิ่มที่ - โคก]
คูด,ก.,ล้มทั้งรากอย่างต้นไม้ เอน เอียง โย้ ค่อยๆ ล้มลง
เคน,ก.,ประเคน - ยกของถวายพระ
เค้น,ก.,ขันชะเนาะ - รัดให้แน่น เค้น
เคม,ว.,เค็ม
เคย,ก.,เคย คุ้น สนิทสนม
เคร่ง,ก.,ทำให้ตึง
เคร่ง,ว.,"ตึง ไม่หย่อน, ก็ว่า."
เคร่งติ้ง,ก.,ตึงมาก
เครา,น.,อุตสาหะ
เครา,ก.,กัดแทะ เช่น หมาเคราดูก คือ หมาแทะกระดูก
เคร่า,น.,"อึ่งอ่างชนิดหนึ่งหลังสีดำร้องเสียงดัง ค่อกๆ, ก็ว่า."
เคร่า,ก.,ตามไป ประคับประคอง รั้งรอ รอคอย
เคร่าถ้า,ก.,รอคอย
เคราะห์,น.,เคราะห์ โชคร้าย
เคริง,ก.,"ค้าง ติดข้อง เกย, ก็ว่า."
เคริงเคียด,ก.,ขึ้งเคียด โกรธขึ้ง
เคริงไจ,ก.,เคลือบแคลง ฉงนฉงาย ข้องใจ สนใจ
เคริ่ง,ว.,"ครึ่ง กึ่ง, ก็ว่า."
เครียว,ก.,"ยอกเย้า แหย่ ทำให้โกรธ, ก็ว่า."
เครือ,น.,ลักษณะของเถาไม้
เครือ,น.,วงศ์วาน เชื้อสาย เช่น เชื้อเครือเจ้าแสนหวี
เครือ,ล.,เรียกงวงที่มีหวีกล้วยติดอยู่ว่า เครือ
เครือขาเปีย,น.,"เถากระดูกกบ, ก็ว่า."
เครือขาเปีย,น.,"เครื่องใช้ในการม้วนด้ายออกจากไน, ก็ว่า."
เครือเขา,น.,"เถาวัลย์ หมายถึงชนิดที่ไม่มีหนาม, ก็ว่า."
เครือง้วนเหน,น.,เถากำลังช้างสาร
เครือซอ,น.,คำซอ
เครือออน,น.,เถาพวงประดิษฐ์
เครื่อง,น.,สิ่งของ สิ่งสำหรับประกอบเป็นพวกเดียวกัน เครื่องประดับ อาวุธ
เครื่อง,ล.,จำนวนทหารในกองทัพ [ตำนานพื้นเมืองเชียงใหม่]
เครื่องข้า,น.,เครื่องฆ่า อาวุธ
เครื่องเคี้ยวของกิน,น.,เครื่องนุ่งห่มและอาหาร
เครื่องง้า,น.,เครื่องประดับคอ [ง้า คือ คอ]
เครื่องง้าอลังการ,น.,เครื่องประคับคอที่สวยงาม
เครื่องท้าว,น.,เครื่องราชกกุธภัณฑ์มี ๕ อย่างคือ ๑. เพิงฉัตต์ ๒. พัดค้าว - พัดพาว ๓. จาวมร ๔. ละแอ - บังวัน ๕. ไม้เท้า - ไม้วา
เครื่องเทส,น.,เครื่องเทศ สิ่งของ เครื่องผ้าจากต่างประเทศ
เครื่องประดับ,น.,เครื่องตกแต่งกาย จำพวก สร้อย แหวน ฯลฯ
เครื่องละอ่อนเหล้น,น.,ของเล่นเด็ก
เครื่องไล้ลา,น.,เครื่องสำอาง เครื่องประทินผิว
เครื่องอย้อง,น.,เครื่องประดับ
เคล้า,น.,ประธาน หัวหน้า
เคล้า,น.,โคนอย่างโคนต้นไม้ น่าจะเขียน เค้า มากกว่า
เค้า,[ดู - เคล้า],
เค้าคูก,น.,นกฮูก
เค้าชาว,น.,ต้นกระเชา
เค้าโป้ง,น.,ต้นสะแกแสง
เค้าผี,น.,บ้านที่เป็นสถานที่สถิตของผีตระกูลหรือผีปู่ย่า
เค้าเม้า,ว.,"อาการนั่งแลเห็นเด่นอย่างเสือหรือแมวตัวใหญ่นั่ง ลักษณะใบหน้าที่งอหัก, ก็ว่า."
เค้าไม้,น.,โคนต้นไม้
เค้าแยก,น.,นกเค้าแมว
เค้าแร้,น.,"ซอกรักแร้, ก็ว่า."
เค้าเว้า,ว.,"ลักษณะใบหน้าที่ตอบซูบ, ก็ว่า."
เค้าสนามหลวง,น.,สำนักผู้ปกครองบ้านเมือง ที่ว่าราชการเมือง คณะผู้ว่าการบ้านเมืองซึ่งประกอบด้วย กระเซิง [สิบสองพันนา] หรือ กระทรวงต่างๆ
เค้าหัวที,สัน.,ครั้งแรก แรกเริ่ม
เค้าเหง้า,น.,ต้นตอ มูลเหตุ ประธาน
เค้าเหง้า,สัน.,เริ่มแรก
เค้าเหมย,น.,ชื่อนกฮูกชนิดหนึ่งที่มักส่งเสียงบ่อยๆ ในหน้าหนาว
เคาะ,น.,ต้นสะคร้อ
เคาะ,ก.,เกาะเกี่ยว ชักดึง โน้มน้าว
เคาะแคะ,ก.,ชักจูง โอ้โลม พูดเชิงเกี้ยวพาราสี
เคิก,ก.,"กีดขวาง เกะกะ, ก็ว่า."
เคิ้ง,ก.,พาด เอียง พิง อย่างนอนยกขาพาดขอบหน้าต่าง เรียก เอาขาเคิ้งหน้าปล่อง
เคียด,ก.,เคียด - โกรธ เคือง ไม่พอใจ
เคี้ยว,ก.,เคี้ยว บดให้แหลกด้วยฟัน
เคี้ยวเอี้ยง,ก.,อาการที่วัวหรือควายสำรอกออกมาเคี้ยวให้ละเอียด
เคียะ,น.,ต้นสนภูเขา เฟิร์นชนิดหนึ่ง
แค,น.,ต้นแค ดอกแค
แค,น.,แตร เครื่องดนตรีในจำพวกเครื่องเป่า
แคถะหวา,น.,"ต้นพุดซ้อน, ก็ว่า."
แคโยง,น.,ต้นประยงค์
แคก,น.,บังเหียน เหล็กสำหรับใส่ปากม้าที่ปลายมีห่วงทั้งสองข้างสำหรับผูกสายบังเหียน
แคก,น.,ต้นเฉียงพร้านางแอ
แคกแวก,ว.,มีรอยแหว่งขนาดเล็ก
แค็ก,ว.,จัด มักใช้เติมหลังคำว่า ขิ่ว - ฉุน ขิ่วแค็ก แปลว่า ฉุนจัด
แค็ก,ก.,ติด หยุด
แคง,น.,ตัวมวนชนิดหนึ่ง
แคง,น.,ชื่อไม้ยืนต้นชนิดหนึ่ง
แคง,ว.,แกร็น
แคด,ว.,แคระแกร็น เตี้ยกว่าธรรมดา
แคน,ก.,ปวดเสียด
แคน,ว.,เบื่อหน่าย ใช้ตามหลังคำ ค่าย เป็น ค่ายแคน
แคนไจ,ก.,ไม่สบอารมณ์ ไม่ถูกใจ
แคนตับ,สำนวน.,หมั่นไสั ไม่ชอบใจ
แคนตา,ก.,รู้สึกปวดตา บาดตา ทนมองไม่ได้
แคนตา,สำนวน.,ไม่ชอบใจ
แค้น,ก.,แค้น - สำลัก อาการที่คนกินอาหารติดคอ
แค้น,สำนวน.,สำลักสิ่งที่ได้รับมากเกินไป
แคบ,น.,ซองสำหรับตรึงสัตว์หรือสิ่งของ
แคบ,ก.,กำกับ ควบคุม ขนาบ
แคบหลัว,น.,กองฟืนที่มีหลักไม้ปัก บังคับไม่ให้ฟืนเกลื่อนทลายลง
แคม,ก.,ประกอบ เคียงข้าง สำรอง เตรียมเผื่อไว้ กำกับ
แคร่,น.,"คบไฟ แคร่ ตั่ง - เครื่องเรือนชนิดหนึ่ง, ก็ว่า."
แคร้ม,ว.,ชัดเจน ไม่มีข้อสงสัย
แคว็ด,ก.,ควักออกเล็กน้อยเช่น เอาช้อนแคว็ดน้ำพริกไส่ปาก
แคว็ด,ว.,ดิก มักใช้ประกอบหลัง คำว่า มน - กลม เป็น มนแคว็ด - กลมดิก
โค,ว.,ปูด โปน นูน
โคโถ่งโหน่ง,ว.,ปูดเป็นก้อนเห็นได้ชัด
โคหา,น.,คูหา ถํ้า
โคก,น.,"สันหลัง ครีบ โดยปริยายใช้เรียกกระดูกสันหลังของคน หรือสัตว์ที่ผอมมาก, ก็ว่า."
โคกโวก,ว.,ลักษณะของใหญ่ที่ซูบหรือดูผอมมาก
โค้ง,ว.,อ้อม คดเคี้ยว
โค่น,ก.,โค่นล้ม หัก ชำรุด
โค่นค้าน,ก.,พัง ถล่มทลาย ล้มลง
โค้น,ก.,"เคล็ด ขัด แพลง, ก็ว่า."
โคมบ็อก,น.,โคมนํ้ามันก๊าดชนิดที่มีกระบังหุ้มด้านบน และด้านข้าง
โคมผัด,น.,โคมเวียน โคมซึ่งเขียนภาพบนที่ครอบ เมื่อจุดไฟแล้วครอบนั้นจะหมุน ทำให้เงาของภาพปรากฏบนผนังโคมโดยรอบ
โคมไฟ,น.,โคมลอยที่ผูกเชื้อไฟขึ้นไปด้วย ใช้ปล่อยตอนกลางคืน
โคมไฟฉาย,น.,ไฟฉายไต้ไฟฟ้า
โคมรังมดส้ม,น.,โคมที่ทำโครงไม้ไผ่เป็น ๘ เหลี่ยมขนาดกว้างประมาณ ๑ ฟุต ปิดด้วยกระดาษแก้วสลับสี มีช่องสำหรับจุดประทีปหรือเทียน นิยมประดับในเทศกาล ยี่เพ็ง คือ วันเพ็ญเดือนยี่
โคมลอย,น.,"โคมกระดาษขนาดใหญ่ ใช้ควันไฟอัดเพื่อดันให้โคมลอยขึ้น นิยมทำมาปล่อยกันในเวลาสายในเทศกาลวันลอยกระทง และเทศน์มหาชาติ, ก็เรียก."
โคมหูกระต่าย,น.,โคมมีที่กำบัง ทำด้วยกระดาษสี มีลักษณะคล้ายหูกระต่าย
โคร่ง,ว.,ใหญ่โตหรือสูงใหญ่เกินปรกติ
โคะโงะ,ว.,กองอยู่กับที่ เรียกอาการนั่งก้ม หน้าซึมเซาว่า นั่งง้มโคะโงะ
ไค่,ก.,บวม พอง ขึ้นอืด
ไค้,น.,กระจง
ไค้,น.,ไกปืน นกสับปืน
ไค้,น.,ปีกุน ชื่อปีนักษัตรปีที่ ๑๒ มีรูปลักษณ์เป็นหมู แต่ล้านนานิยมใช้ช้าง
ไค้,ก.,"งัด แงะ เหนี่ยว, ก็ว่า."
ไคร่,ก.,อยาก ต้องการ
ไคร่ไจ,ก.,คิด คำนึง
ไคร่ท้น,ก.,คลื่นเหียน อยากอาเจียน
ไคร่ราก,ก.,คลื่นไส้
ไคร่หลับ,ก.,ง่วงนอน อยากจะหลับ
ไคร่หัว,ก.,หัวเราะ
ไคร่อยาก,ก.,หิว
ไคร้,น.,ต้นไคร้
ไคร้,น.,เห็ดตับเต่า
ไคร้นุ่น,น.,"ต้นสนุ่น, ก็ว่า."
