Headword,POS,Definition
ราก,รากโจด,"น. ๑). รากแก้ว, รากเดิม, รากที่เป็นหลักหยั่งลึกลงไปในดินของต้นไม้บางชนิด, ก็เรียก."
ราก,,", ๒). ต้นตระกูล."
ราก,รากบัว,น. ไหลของบัว
ราก,รากพาน,"น. รากฝอย, รากที่เป็นเส้นเล็ก ๆ แตกออกจากรากแก้ว."
ราก,รากไม้ไผ่,"น. วุ้นเส้น. ก. อาเจียน, อ้วก, สำรอกออกทางปาก"
ราก,"รากแตก, อวก, อวกแตก",ก็็ว่า.
รากตับ,ว.,ขี้เกียจ (ดู ขี้คร้าน).
รากไทร,น.,ชื่อข้าวพันธุ์พื้นเมือง (
รากไทร,ก.,บ.).
รากแห้ง,น.,ชื่อข้าวพันธุ์พื้นเมือง (
รากแห้ง,ก.,บ.).
รากโหมด,น.,ชื่อข้าวพันธุ์พื้นเมือง (
รากโหมด,ก.,บ.).
รากัน,น.,"เพื่อน, เกลอ (ส.ต.)"
รากัน,ก.,บ.)
ราเคย,น.,ต้นสาบเสือ (ดู ขี้ไก
ราเคย,น.,๓.).
ราเคย,ก.,สานเสื่อ.
ราง,น.,"๑. ร่อง, ร่องที่ขุดเป็นทางสำหรับให้น้ำไหล เช่น รางน้ำ."
ราง,รางกบ,น. ไม้ตัวกบ
ราง,"รางครึ่ง, รางซึ่ง, รางถึง, รางนึ่ง",น. ลังถึง.
ราง,รางนาด,น. ระนาด
ราง,รางไม้ขีด,น. กลักไม้ขีด
ราง,รางยาง,น. กระบะใส่น้ำยางเพื่อใช้ทำยางแผ่น (ดู เบ้ายาง).
ราง,รางหมู,"น. ๑). ราง หรือไม้ที่ขุดหรือต่อให้เป็นร่องยาว ๆ หรือปล้องไม้ไผ่ผ่าซีก มีด้านสลักหัวท้าย สำหรับใส่อาหารหมู., ๒). ว่าวชนิดหนึ่ง. ๒. อุปกรณ์การเล่นหมากขุม ทำเป็นรูปคล้ายเรือ. ๓. กระบะ, ภาชนะที่ทำเป็นรางยาวคล้ายกระบะ."
ราง,รางทัด,"น. รางบรรทัด, เครื่องมือสำหรับตีเส้นเป็นบรรทัด"
ราง,ก.,)
ร่าง,น.,"รูปทรง, โครง, ตัว เช่น ร่างดี - รูปร่างสมส่ว"
ร่าง,น.,
ร่าง,ร่างร้าน,"น. ๑). คานหามศพ., ๒).นั่งร้าน, โครงร่างที่ทำด้วยไม้หรือโลหะสำหรับนั่ง หรือปีนป่ายในการก่อสร้างสิ่งสูง ๆ. ก. ทำเป็นรูปโครงขึ้น เพื่อลอก คัด ตัดหรือแต่งในภายหลัง."
ร่าง,ร่างคันหาม,ก. ทำคานหาม.
รางจืด,น.,ชื่อไม้เถา ต้นขนาดโหระพา ดอกสีม่วงอ่อน ออกเป็นช่อห้อย ใช้ทำยาแก้เมา แก้พิษ.
รางพัด,ก.,คาดผ้าที่พุง (ดู รัดพัด).
รางราง,ว.,"๑. ยํ่ารุ่ง. ๒. ไม่กระจ่าง, ไม่ชัดเจน เช่น เห็นรางราง, ภาพรางราง."
ราจุน,น.,"ยาเบื่อ, ยาพิษ (ม. racun)"
ราจุน,น.,"ธ.). ราจุ๋น (ส.ต.,"
ราจุน,ก.,"บ.), น. ยาเบื่อ, ยาพิษ (ม. racun) ; จ๋น, ระจ๋น (น.ธ.). ราจุ๋น (ส.ต., ก.บ.) ก็เรียก.. ก. วางยาเบื่อ เช่น หมาฉันโถกราจุนเสียแหล่ว - หมาฉันถูกวางยาเบื่อตายเสียแล้ว"
ราจุน,ลาจุน,ก็็ว่า.
ราจุ๋น,น.,"ยาเบื่อ, ยาพิษ (ดู ราจุน"
ราจุ๋น,น.,).
ราชครูดำ,น.,"ชื่อไม้พุ่มชนิดหนึ่ง, ก็เรียก."
ราด,น.,"๑. เงินค่ายกครู, ค่าแสดงมหรสพ, ค่าตอบแทนผู้ทำคลอด (เทียบ ม. pengeras), ก็เรียก."
ราด,,"๒. คราด, เครื่องมือทำไร่นาใช้วัวหรือควายลาก ลักษณะเป็นคาน มีซี่ห่าง ๆ กัน มีคันซักสำหรับ ลากขี้หญ้าและทำให้ดินที่ไถแล้วร่วนซุย, เครื่องมือสำหรับชักหรือลากขี้หญ้าหรือหยากเยื่อทำเป็นซี่ ๆ มีด้ามสำหรับจับชักหรือลากไป, ก็เรียก."
ราด,,"ก. ราด, เทของเหลว ๆ เช่นน้ำให้กระจายแผ่ไปหรือ ให้เรี่ยรายไปทั่ว เช่น ราดน้ำ - เทน้ำ."
ร้าด,ก.,"ลื่น, ไถลลื่น, ถาก ๆ เช่น พออ๊วนหัวเหลี่ยวหมันขุบร้าด - (ขี่จักรยาน) พอหักหัวเลี้ยวกลับหรือกลับรถมันก็ไถลลื่น, ฮือไม่พอร้าด ๆ - ฮือไม่หรอกพอถาก ๆ (ภ."
ร้าด,ก.,).
ราโดด,น.,ชื่อสาหร่ายชนิดหนึ่ง กินได้.
ราตับ,ว.,ขี้เกียจ (ดู ขี้คร้าน).
ราน,ก.,"๑. ระราน ประพฤติเป็นพาลเกเร ทำให้เดือดร้อน เช่น หมึงเที่ยวรานเพื่อนโหยะ - มึงเที่ยวระรานเพื่อนเสมอ, ก็ว่า., ก. ๑. ระราน ประพฤติเป็นพาลเกเร ทำให้เดือดร้อน เช่น หมึงเที่ยวรานเพื่อนโหยะ - มึงเที่ยวระรานเพื่อนเสมอ ; รานก้าน ก็ว่า.. รานโดง ก. การตัดกิ่งกระโดงหรือกิ่งที่แตกออกตรงขึ้นไปจากกิ่งใหญ่ของต้นไม้ไม่ให้สูงขึ้นไปอีก โดยนัยหมายถึงการที่หัวหน้าทำให้บุคคลในสังกัดไม่สามารถก้าวหน้าในตำแหน่งหน้าที่ (ภ.ก.). ๒. ตัดหรือฟันกิ่งไม้ออก. ๓. ร้าว, ปริ (ดู ปรัด)."
ร่าน,น.,ชื่อหนอนชนิดหนึ่ง มีขนปกคลุมเต็มตัว เมื่อถูกเข้าจะปล่อยน้ำพิษทำให้เกิดอาการแสบร้อนและคัน เมื่อเจริญวัยจะเข้าดักแด้และฟักออกมาเป็นผีเสื้อกลางคื
ร่าน,น.,
ร่าน,ก.,"๑. ดิ้นจะออกจากที่ขัง เช่น ปลาตัวนี้ร่านจัง - ปลาตัวนี้ดิ้นจะออกจากที่ขังไป, วัวร่านคอก - วัวดิ้นจะออกจากคอ"
ร่าน,ก.,"๒. อยาก, ต้องการอย่างมาก มักเป็นคำด่าผู้หญิงที่มีความต้องการเพศชายอย่างเห็นชัด."
ร้าน,น.,"๑. เตียง, แคร่, ที่สำหรับนอนหรือตั้งสิ่งของ มี ๔ ขา รูปสี่เหลี่ยมผืนผ้า."
ร้าน,ร้านงัน,"น. ร้านที่ทำขึ้นเพื่อเอาน้ำผึ้งมาเทใส่, เครื่องรองรับ (ก.บ., พ.ง.)."
ร้าน,ร้านท้าย,"น. ที่นั่งท้ายรถจักรยาน, ก็เรียก."
ร้าน,ร้านวิ่ง,น. เฝือกที่ทำขึ้นเป็นร้านสำหรับดักปลา. ๒. ร้านค้า.
ร้าน,ร้านจั่บโห่ย,น. ร้านขายของชำ
ร้าน,ก.,)
ร้าน,,๓. เรียกสิ่งที่ปักเสามีไม้พาดข้างบนให้ต้นไม้เลื้อยว่า “ ร้าน ” (ดู ค้าง น.).
รานก้าน,ก.,ระราน (ดู ราน
รานก้าน,ก.,๑.).
ราบ,น.,"๑. ชนิดของคำประพันธ์ คือ กาพย์สุรางคนางค์ บางทีเรียก ราบ ๒๘ ๒. ต้นสะแกแสง, ชื่อไม้ต้นชนิดหนึ่ง ใช้ทำยาได้."
ราบ,ว.,"๑. คุ้น, ไม่ดุ เช่น วัวราบ - วัวคุ้"
ราบ,น.,๒. เรียบเสมอพื้นไม่มีลุ่ม ๆ ดอน ๆ.
ราพา,น.,"๑. กิ่งไม้ที่ลอยน้ำมา, สวะ. ๒. กิ่งไม้ที่สุมไวัในน้ำเพื่อให้ปลามาอาศัยหรือซ่อนตัวเพื่อให้ดักจับง่ายขึ้น"
ราพา,น.,"ธ.), พา (พ.ง.)"
ราพา,,๓. ไม้ที่มีกิ่งก้านสาขามากปกคลุมเป็นบริเวณกว้าง (พ.ง.). ว. แผ่กางยาว เช่น เขาควายราพา - เขาควายแผ่กางยาว.
ราโพ,น.,"ชื่อไม้จำพวกอ้อ ลำต้นขนาดหัวแม่มือ เป็นปล้อง, ก็เรียก."
ราม,ก.,ชื่อไม้พุ่มขนาดเล็ก มีลูกสีดำคล้ายลูกหว้า ลูกและยอดกินได้ เด็กนิยมใช้เป็นกระสุนยิงเล่
ราม,น.,
ราม,ว.,ขนาดซึ่งยังไม่โตเต็มที่ เช่น กุ้งราม - กุ้งที่ยังไม่โตเต็มที่.
ร่าม,ก.,ร้องไห้ (ดู ร่ำ).
รามร่าม,ว.,"๑. รุ่มร่าม, ไม่รัดกุม เช่น นุ่งผ้ารามร่าม. ๒. สอดแทรกในกิจการของคนอื่น เช่น อย่าไปรามร่ามเรื่องของคนอื่"
รามร่าม,น.,
ร่ามร่าม,ว.,๑. ห่าม ๆ. ๒. ทำอย่างขอไปที สักแต่ว่าให้เสร็จ.
รามา,น.,ชื่อไม้ต้นชนิดหนึ่ง ลูกคล้ายมะไฟ (ดู ละไม).
ราย,น.,"๑. รายการ เช่น ไปแลรายตะ - ไปดูรายการซิ. ๒. บัญชี, สมุดหรือกระดาษสำหรับจดรายการต่าง ๆ ไว้เป็นหลักฐาน เช่น มึงลงรายแล้วยัง - มึงลงบัญชีแล้วหรือยัง."
ราย,รายนา,น. อากรค่านา.
ราย,รายมันดิน,"น. ภาษีบำรุงท้องที่ (ดู มันดิน น. ๑.). ก. จัด, เรียง เช่น ช่วยรายหมากทีตะ - ช่วยจัดหมากเพื่อตากทีเถอะ (น.ศ.)."
ร่าย,น.,ชื่อคำประพันธ์ประเภทร้อยกรองแบบหนึ่ง.
ร่าย,ก.,"๑. ไต่, เลียบไป เช่น ร่ายไม้ - ไต่กิ่งไม้, ร่ายเสา - เลียบเสาไฟ."
ร่าย,"ร่ายนอ, ร่ายเซ็น","สำ. ไม่มีแรง, อ่อนเพลียมาก."
ร่าย,ร่ายไม้,"ก. เด็กหัดเดิน. ๒. ไปดู, ไปเลื่อน."
ร่าย,ร่ายควาย,ก. ย้ายที่ล่ามควายจากที่หนึ่งไปยังอีกที่หนึ่ง (ช.พ.).
ร่าย,ร่ายเบ็ด,ก. ตรวจเบ็ดว่าติดปลาหรือไม่.
ร่าย,ร่ายวัว,ก. ย้ายที่ล่ามวัวจากที่หนึ่งไปยังอีกที่หนึ่ง. ๓. บริกรรมเวทมนตร์คาถาเพื่อทำให้ศักดิ์สิทธิ์.
ร่าย,ร่ายแตระ,น. ทำนองการร้องบทอย่างหนึ่งของมโนราห์ ก่อนที่จะเริ่มรำทำบทหรือรำตีบท.
ร่าย,ร่ายมนต์,"ก. ท่องมนตร์, ท่องคาถา. ๔. ดิ้นจะออกจากที่ขัง."
ร่าย,ร่ายคอก,ก. เรียกกิริยาของสัตว์ที่พยายามทำลายคอกขังเพื่อออกจากคอก.
ร่าย,ร่ายเชียก,ก. กิริยาที่วัวกระชากหรือดึงเชือกให้ขาดอยู่เสมอ.
ร้าย,ว.,"๑. ดุร้าย เช่น หมาร้าย - สุนัขดุ. ๒. ซุกซน เช่น เด็กหนี้ร้ายจริง - เด็กคนนี้ซุกซนจริง. ๓. เก่า, ไม่ดี เช่น มึงหยิบผ้าร้ายที - มึงหยิบผ้าขี้ริ้วให้ที, ผ้านุ่งผืนนี้ร้ายแล้ว - ผ้าถุงผืนนี้เก่าแล้"
ร้าย,ว.,
ร้าย,ร้ายก๊าย,"ว. อัปลักษณ์, ไม่สวย, ไม่มีความน่าพิสมัยเลย (ภ.ก.)."
ร้าย,ร้ายหล็องแหล็ง,"ว. เก่ามากจนใช้การไม่ได้, ขาดจนไม่มีชิ้นดี, ก็ว่า."
ร้าย,,"๔. ไร้, ขัดสน, ไม่มี ปราศจาก."
ร้าย,ร้ายฝา,สำ. ไม่มีที่อยู่.
ร้ายกวาง,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง.
รายตีน,ก.,"ปัสสาวะ, อุจจาระ (ช.พ.) เช่น ไปรายตีน  -ไปปัสสาวะไปอุจจาระ, ก็ว่า."
รายท่า,ก.,"ปัสสาวะ, อุจจาระ (ดู รายตีน)."
รายมาย,ว.,"๑. มากเรื่องมากความ, พร่ำไม่รู้จบ. ๒. การใช้วาจาก้าวร้าว, พูดจาไม่รู้จักจบสิ้น, พูดกระทบกระเทียบคนอื่"
รายมาย,น.,
รายสาย,ว.,"รุงรัง, ระลงมาเป็นสาย ใช้กับผม เช่น ผีสาวผมยาวรายสาย."
รายอ,น.,๑. ลูกหินกลม ๆ ที่เด็กใช้สำหรับเล่
รายอ,น.,"๒. ชื่อเสื้อแบบหนึ่งของชาวไทยมุสลิม. ๓. ฮารีรายอ, พิธีกรรมออกบวชของชาวไทยมุสลิม, ก็เรียก."
รายัน,น.,อุปกรณ์ใช้กับเรือเซียด และเรือผีหลอก รายัน ทำด้วยอวน ตัดให้เท่ากับความยาวของลำเรือ ความสูงของรายันเรือเซียดกุ้ง ประมาณ ๕๐ เซนติเมตร ส่วนรายันของเรือผีหลอกให้มีความสูง พอที่ปลาใหญ่จะกระโดดข้ามไม่ได้ ใช้ด้ามไม้ปักไว้ที่กาบเรือ ป้องกันกุ้งปลากระโดดเลยไป.
ราเย็น,ว.,๑. ขยัน เช่น แด็กคนนี้ราเย็นจริง (เทียบ ม. rajin)
ราเย็น,น.,", ย."
ราเย็น,ล.,","
ราเย็น,น.,ธ.)
ราเย็น,,๒. เกียจคร้าน (ส.ข.).
ราร่า,ว.,"ซุ่มซ่าม, รุ่มร่าม, ยุ่มย่าม ("
ราร่า,น.,ศ.).
ราว,น.,"๑. แนว, ทาง, เครื่องยึดเหนี่ยวสำหรับเกาะหรือขึ้นลง เป็นต้"
ราว,น.,
ราว,ราวท้อง,น. ส่วนหน้าของท้อง ส่วนมากใช้กับปลา.
ราว,ราวไท,"น. ราโท, ไม้กระดานเรียบที่ประกบบนกาบเรือบางชนิดสำหรับกันน้ำเข้าเรือ หรือเดินเลียบข้างเรือ."
ราว,ราวนม,น. บริเวณนม.
ราว,ราวหนู,"น. สะพานหนู, ตัวไม้ที่วางทาบตามยาวบนเชิงกลอนเพื่อรองรับชายกระเบื้อง. ๒. เรียกไม้โหะ และเชือกหรือลวด เป็นต้น ที่ขึง สำหรับพาดหรือตากผ้า."
ราว,ราวผ้า,น. ที่ตากผ้าขึงด้วยวัสดุยาว เช่น เชือก ลวด หวาย เป็นต้น.
ร้าว,ก.,"ร้าว, ปริ (ดู ปรัด)."
ร้าว,ว.,"อักเสบ, มีพิษกำเริบ เนื่องจากบาดแผล เป็นต้น เช่น โลกดันฟกเพราะร้าวแผล – ไข่ดันบวมเพราะฤทธิ์แผล, เป็นฝีเจ็บทำให้ร้าวไข้ - เป็นฝีเจ็บทำให้ป่วยเป็นไข้."
ราวกุ้ง,ก.,วิธีจับกุ้งก้ามกราม ทำนองเดียวกับราวเบ็ด แต่ใช้สลักไม้ไผ่แทนตาเบ็ด สลักไม้ไผ่ยาวประมาณ ๒ นิ้ว โตกว่าก้านไม้ขีดไฟนิดหน่อย เอาเนื้อมะพร้าวสุกทั้งแท่ง กว้างยาวประมาณ ๑ นิ้ว เสียบเข้าไปใช้เป็นเหยื่อล่อกุ้งให้มากิน พายเรือไปตามสายราวกุ้ง ค่อย ๆ ดึงขึ้นมาแล้วใช้สวิงตักกุ้งที่มากินเหยื่อ.
ราวขาว,น.,"มีข่าว, ข่าวลือ, ได้ข่าวว่า เช่น ราวขาวว่านายกอี้มา - ได้ข่าวว่านายกจะมา."
ราวเด้อ,น.,"ชื่อการเล่นชนิดหนึ่ง ฝ่ายเล่นตีลูกตะกร้อหรื ลูกบอล (ลูกเทนนิส) แล้ววิ่งวนรอบลาน ฝ่ายรับรับลูกแล้วขว้างให้ถูกผู้ที่ตีลูก ถ้าไม่ถูกก็ต้องเป็นฝ่ายรับต่อ, ก็เรียก."
ราวเบ็ด,น.,สายเบ็ดที่เกี่ยวเหยื่อผูกไว้ทำเป็นเบ็ดราว ห่างกันประมาณ ๒ เมตร ต่อเบ็ด ๑ ตา สายเบ็ดยาว ประมาณ ๒๐ วา.
ราวิง,น.,ชื่อเครื่องดักปลาในโป๊ะหรือเล้า รูปคล้ายสวิง (ดู ระริง
ราวิง,น.,๑.).
ราไว,น.,สายเบ็ดราว (ดู ลาไว).
ราสา,ว.,"มาก, มากมาย, มาก เช่น วันนี้จับปลาได้ราสา - วันนี้จับปลาได้มา"
ราสา,ก.,
ร่าหลาม,ว.,กินมูมมาม.
ราหูกินจันทร์,น.,จันทรุปราคา (ดู จับจันทร์).
ราหูจับจันทร์,น.,จันทรุปราคา (ดู จับจันทร์).
ราหูอมจันทร์,น.,จันทรุปราคา (ดู จับจันทร์).
รำ,น.,"รำ, ผงเยื่อหรือละอองเมล็ดข้าวสาร."
รำ,ก.,"รำ, แสดงท่าเคลื่อนไหวโดยมีลีลาและแบบท่าเข้ากับจังหวะเพลงร้อง หรือเพลงดนตรี."
รำ,รำเก็บเท้า,น. ท่ารำมโนราห์ท่าหนึ่ง จะเคลื่อนเท้าโดยไม่ยกขา.
รำ,รำแก้เหฺมฺรย,"น. พิธีกรรมรำแก้บน, รำถวายครอบเทริดใหม่."
รำ,รำในวร,สำ. มีแต่ได้ไม่มีเสีย.
รำ,รำหนัง,"ก. เล่นหนัง, เชิดหนัง (ก.บ., พ.ง., ภ.ก.)."
รำ,รำเหยียบลูกนาว,ก. การรำเพื่อตัดไม้ข่มนามของมโนราห์ (ดู ถีบลูกนาว น.).
ร่ำ,ก.,"ร้องไห้, คร่ำครวญ เช่น อย่าร่ำแหล้น้องเหอ - อย่าร้องไห้ซิน้อง"
ร่ำ,ก.,)
ร่ำ,,"ว. อยากจะ เช่น หมั้นร่ำอี้ไป - มันอยากจะไป, ก็ว่า."
รำแข,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู ปุย
รำแข,น.,๓.).
รำเคย,น.,ต้นสาบเสือ (ดู ขี้ไก
รำเคย,น.,๓.).
รำทำ,ว.,"๑. กระเสาะกระแสะเช่น หมันเจ็บรำทำ - มันป่วยกระเสาะกระแสะ (พ.ง., ภ."
รำทำ,ก.,). ๒. พึมพำ (ดู งุมงำ
รำทำ,ว.,).
รำนา,น.,"กลองรำมะนา, กลองขึงหน้าเดียว รูปกลมแป้"
รำนา,น.,
ร่ำปา,น.,เมล็ดผักชี (ส.ต.).
รำมะแข,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู ปุย
รำมะแข,น.,๓.).
ร่ำร่า,ว.,"๑. ยากจน, น่าสงสาร (ภ."
ร่ำร่า,ก.,). ๒. รุงรัง (ช.พ.).
ร่ำลือ,ก.,"คิดว่า, รู้สึกว่า."
ร่ำลือ,ว.,เข้าใจว่า.
รำหนาด,น.,"รำมะนาด, ชื่อโรคชนิดหนึ่งเกิดตามรากฟัน ทำให้เหงือกบวมเป็นหนอง, ก็เรียก."
รำหรา,ก.,อาการจะเป็นจะตายเท่า ๆ กัน (ภ.
รำหรา,ก.,).
ริ้งริ้ง,ว.,ไกลลิบตา เช่น ไปริ้งริ้งไปแล้
ริ้งริ้ง,ว.,
ริ้งโร,น.,ชื่อปาล์มชนิดหนึ่ง (ดู ยี้รู).
ริ้งไร,น.,"๑. เรไร, ชื่อจักจั่นสีน้ำตาล ตัวผู้มีอวัยวะพิเศษทำให้เกิดเสียงสูงและตํ่า มีกังวานสลับกันไปได้หลายระดับ, ก็เรียก."
ริ้งไร,,๒. เอ็นใต้ส่วนหัวอวัยวะเพศชาย.
ริดดวง,น.,ริดสีดวง (ดู รัดดวง
ริดดวง,น.,๑.).
ริน,ก.,เทให้ไหลออกเรื่อย ๆ ทีละน้อย.
ริ่นริ่น,ว.,"เรื่อย ๆ, เบา (ดู คิ่นคิ่"
ริ่นริ่น,น.,
ริ่นริ่น,ว.,๑.).
ริ่ว,ว.,๑. ความรู้สึกเมื่อลมออกจากผิวหนัง เมื่อทาน้ำมันหม่อง หรือน้ำมันมวย. ๒. ความรู้สึกเหมือนมดไต่ (ส.ข.).
ริ้ว,น.,๑. เรียกนาแต่ละแนวที่ประกอบด้วยแปลงเล็ก ๆ หลายแปลงติดต่อกั
ริ้ว,น.,"๒. เส้นลายหรือสิ่งอื่นที่มีลักษณะเป็นรอย ๆ เป็นทาง ๆ เป็นแถว หรือเป็นแนวยาวไป, แถบ."
ริ้ว,ลัก.,๑. เรียกด้ายที่ทำไว้เป็นขด ด้าย ๑ ริ้ว มี ๑๐ ขด. ๒. ลักษณนามเรียกสิ่งที่มีลักษณะเป็นรอย ตัดกรีดเป็นแถวหรือเป็นแนวยาวไปว่า ริ้ว เช่น ปลาแห้ง ๕ ริ้
ริ้ว,ว.,
ริวกิว,น.,ปลากดทะเลพันธุหนึ่ง (ดู บอหย็อง).
รี,ว.,"เรียว, ไม่กลม."
รีด,น.,จารีตประเพณี (ดู เรด
รีด,น.,๑.).
รึงรัง,ว.,"๑. รุงรัง, อาการที่สิ่งเป็นเส้นยาว ๆ พัวพันกันยุ่งยุ่มย่าม, อาการที่สิ่งต่าง ๆ รวมกันอยู่อย่างระเกะระกะหรือแยกกระจัดกระจายกันอยู่ยุ่งเหยิง. ๒. ไม่รอบคอบ, สะเพร่า."
รึงัง,ก.,"ร้าว, ปริ (ดู ปรัด)."
รึบรึบ,ก.,"ใคร่จะทำ, อยากจะไป, อยากจะทำ, รีบเร่ง, ลุกลี้ลุกลน เช่น พอโร้ว่าหนังอี้เล่นมันรึบรึบจ้าน - พอรู้ว่าหนังจะเล่น ดูมันอยากจะไปขึ้นมามา"
รึบรึบ,ก.,
รึบรึบ,ว.,"มาก, ยิ่ง, อึกทึก เช่น งานนี้คนมากันรึบรึบ., ก็ว่า."
รึอิด,ว.,ตระหนี่
รึอิด,น.,ธ.)
รือเย็น,ก.,ขยัน (ดู หญัน
รือเย็น,ก.,).
รุ,ก.,"เก็บกวาดให้หมด, ล้างให้หมด (ดู โร่"
รุ,ก.,๑.).
รุกเมือง,น.,ต้นสาบเสือ (ดู ขี้ไก
รุกเมือง,น.,๓.).
รุกรุย,ว.,"ปุกปุย เช่น หมานี้ขนรุกรุย, ก็ว่า."
รุ่ง,ว.,สว่าง (ดู แจ้ง
รุ่ง,ว.,).
รุ้ง,น.,"๑. รุ้งกินน้ำ, แสงที่ปรากฏบนท้องฟ้าเป็นแถบโค้งสีต่าง ๆ ๗ สี คือ ม่วง คราม น้ำเงิน เขียว เหลือง ส้ม แดง. ๒. ชื่อเหยี่ยวขนาดใหญ่ชนิดหนึ่ง ตัวสีน้ำตาลเข้ม มีลายจุดขาวที่ห้ว ปีก และท้อง หางสีน้ำตาลพาดขาว มีพู่ตรงต้นคอ ซึ่งจะแผ่ออกเห็นได้เวลาโกรธหรือต่อสู้กั"
รุ้ง,น.,
รุ้ง,ก.,ทำให้เป็นโพรง เช่น รุ้งปลวกทำเตาถ่าน - ขุดปลวกให้เป็นโพรงทำเตาถ่า
รุ้ง,น.,
รุ้ง,ว.,"โค้ง, ลักษณะของเส้นหรือสิ่งที่มีรูปอย่างส่วนหนึ่งของวงกลม."
รุ้งริ้ง,ว.,กระรุ่งกระริ่ง เช่น ผ้าแหกรุ้งร้ง - ผ้าขาดกระรุ่งกระริ่ง.
รุดเสา,ก.,ไปงานต่าง ๆ แต่ไม่ได้เอาสิ่งของไปช่วยงา
รุดเสา,น.,
รุน,ก.,"ดันไป, ดุนไปเรื่อย, ไสไปเรื่อย เช่น รุนรถ."
รุน,รุนกบ,"ก. ไสกบ, ถูกบ"
รุน,น.,ธ.)
รุน,รุนกุ้ง,น. วิธีจับกุ้งในน้ำตื้น โดยใช้เครื่องมือดันไป.
รุน,รุนทก,"ก. ใช้กับรถยนต์ที่สตาร์ตเครื่องไม่ติด ต้องขอแรงผู้อื่นช่วยกันรุน (เข็น) ส่วนคนที่อยู่ในรถเข้าเกียร์ ปล่อยคลัตช์เครื่องยนต์จึงจะติด เรียกว่า รุนทก., สำ. เปรียบคนที่ชีวิตไม่มีค่า ขัดสนทุกอย่าง เรียกว่า “ ชีวิตรุนทก ”."
รุ่นริ่น,ก.,"๑. กระวนกระวาย, วุ่นวายใจ. ๒. บ่นพร่ำเพ้อ ("
รุ่นริ่น,น.,ศ.).
รุบริบ,ว.,คันยิบ ๆ (ช.พ.)
รุบริบ,น.,ศ.)
รุบรุบ,ว.,มาก (ดู รึบรึบ).
รุม,น.,"มะรุม, ชื่อไม้ต้น ฝักยาว กินได้, ก็เรียก."
รุม,,"ก. ประดังห้อมล้อมเข้ามา, ช่วยกัน, รวมกันมาก ๆ."
รุม,รุมทุ่ม,"ว. เป็นพุ่มรก, รกรุงรัง, กองสุมไว้ไม่เป็นระเบียบ เช่น ต้นไทรขึ้นรุมทุ่ม, ก็ว่า."
รุ่ม,ว.,"๑. เริ่มร้อน, อุ่น ๆ, กำลังจะเป็นไข้หรือไข้ลดลง, ก็ว่า."
รุ่ม,,๒. ร่ม ใช้กับแสงแดด หมายถึง แดดหรุบลง (ภ.ก.).
รุ้ม,ว.,ทมึน เช่น ยืนรุ้มอยู่ - ยืนทมึนอยู่ (ภ.
รุ้ม,ก.,).
รุ่มร่ำ,ก.,บ่นจู้จี่.
รุ่มรุ่ม,ก.,ทำเล็กน้อย (ช.พ.).
รุ่มรุ่ม,ว.,อุ่น ๆ (ดู รุ่ม
รุ่มรุ่ม,ว.,๑.).
รุ้มรุ้ม,ว.,ครึ้มฟ้าครึ้มฝน (ภ.
รุ้มรุ้ม,ก.,).
รุ่มรู่,ว.,รุ่มร่าม (ช.พ.).
รุ่มเรื่อย,ว.,"บ่อย ๆ, เรื่อย ๆ (ช.พ.)."
รุมโร่,ว.,รุงรัง (ดู โร่โร่
รุมโร่,ว.,๒.).
รุ่ยรุ่ย,ว.,"อาการของควันที่ลอยขึ้นอย่างช้า ๆ, อาการของลมที่พัดเอื่อย ๆ."
รุยสุย,ว.,รกรุงรัง (ดู รุมทุ่ม).
รู,น.,"รู, ช่อง, ช่องที่ลึกเข้าไปในสิ่งต่าง ๆ เช่น รูตู - ช่องประตู."
รู,รูทูด,"น. รูโบ๋, รูโหว่"
รู,"รูพังเหย, รูเหย",น. รูสำหรับระบายอากาศหรือหนีภัยของสัตว์.
รู,รูโมง,น. รูทวารหนัก.
รู้,ก.,"แจ้ง, เข้าใจ, ทราบ, ก็ว่า."
รู้,"รู้ฟัง, รู้จักฟัง","ก. ๑). รู้เรื่อง, ฟังเข้าใจ เช่น คุณพูดฉันรู้ฟังดี., ๒). เชื่อฟัง เช่น ครูห้ามแล้วยังไม่รู้ฟัง."
รู้,รู้มาก,"ก. ๑). เอาเปรียบ เช่น อ้ายหนี้รู้มากจริง - อ้ายนี้เอาเปรียบจริง., ๒). อวดดี เช่น กูใช้ให้หมันไปหนู้หมันมาหนี้รู้มากจริง - กูใช้ให้มันไปทางโน้นมันมาทางนี้อวดดีจริง., ๓). จู้จี้, เซ้าซี้ เช่น อี้กินก้ากินอย่ารู้มาก - จะกินก็กินเสียอย่าเซ้าซี้ (ย.ล., ป.น.)."
รู้,รู้สา,"ก. รู้ประสี ประสา, รู้เดียงสา เช่น โลกฉานมันไม่รู้สา - ลูกฉันไม่รู้ประสีประสา."
รู้,"รู้หวัน, รู้จักหวัน","ก. รู้ผิด, รู้ถูก, รู้ประสีประสา เช่น แด็กนี้ซนจริงทำถ้วยแตกแหม็ด ชาติไม่รู้หวันจริง - เด็กนี้ซนมากทำถ้วยแตกหมด ไม่รู้ประสีประสาอะไรเลย."
