คำ,POS,ความหมาย
"ฉุป, ฉุป-",น.,"การรบกัน, สงคราม, การสัมผัสถูกต้อง; เถาวัลย์; ลม.; น. การรบกัน, สงคราม, การสัมผัสถูกต้อง; เถาวัลย์; ลม."
ฉุย,ว.,อาการที่กลิ่นโชยมากระทบจมูก; อาการของควันที่พลุ่งขึ้นมาเรื่อย ๆ เช่น ควันฉุย; คล่องแคล่ว เช่น เดินฉุย.
ฉุยฉาย,น.,ชื่อเพลงไทยประเภทเพลงร้อง.; ว. กรีดกราย.
ฉู่,ว.,"โฉ่, ฟุ้ง, (ใช้แก่กลิ่นเหม็น); เสียงแมลงวันซึ่งตอมสิ่งของอยู่มาก ๆ."
ฉู่ฉี่ ๑,น.,"ชื่อแกงอย่างหนึ่ง คล้ายแกงคั่ว มีนํ้าแกงข้น, ถ้าไม่มีนํ้าแกง เรียกว่า ฉู่ฉี่แห้ง."
ฉู่ฉี่ ๒,,ดู กุดจี่.
ฉู่ฉี่ ๓,,ดู จี่ ๒.
ฉูด,ว.,อาการที่พุ่งหรือไปโดยเร็ว เช่น นํ้าพุ่งฉูด เรือแล่นฉูด.
ฉูดฉาด,ว.,จ้ากว่าปรกติ อาจทำให้รู้สึกบาดตา (ใช้แก่สีบางสี).
เฉ,ก.,เบี่ยงหรือเบนออกไปไม่ตรงเส้นแนว เช่น ล้อยางแตกไปข้างหนึ่ง รถเลยเฉออกนอกถนนไป.
เฉก,ว.,"เช่น, เหมือน."
เฉโก,ว.,"ฉลาดแกมโกง, ไม่ตรงไปตรงมา, โฉเก ก็ว่า."
เฉ่ง,ก.,"ชำระเงินที่ได้เสียกัน, ชำระเงินที่ติดค้างกันอยู่, โดยปริยายหมายความว่า ด่า ว่า หรือทำร้ายร่างกาย."
เฉด,ก.,ขับไล่ไสส่ง เช่น เฉดหัวไป.; ว. คำร้องไล่หมา.
เฉท,น.,"การตัด, การฟัน, การฉีก, การเด็ด, การขาด, เช่น เฉทเฌอ (ม. คำหลวง ทานกัณฑ์)."
เฉนียน,น.,ฝั่งนํ้า.
เฉพาะ,ว.,"โดยเจาะจง, เพ่งตรง, ตรงตัว; เผอิญ; แต่; จำกัด, เท่านี้, เท่านั้น."
เฉย,ก.,แสดงอาการเป็นปรกติไม่สนใจไยดีต่อสิ่งหรือเหตุการณ์ที่ประสบ เช่น ถูกด่าว่าก็เฉย.; ว. นิ่งอยู่ไม่แสดงอาการอย่างใดอย่างหนึ่งออกมา เช่น นอนเฉย.
เฉลย,ก.,อธิบายหรือชี้แจงข้อปัญหาต่าง ๆ ให้เข้าใจ เช่น เฉลยปัญหา เฉลยความ.
เฉลว,น.,"เครื่องจักสานชนิดหนึ่ง ทำด้วยตอกหักขัดกันเป็นมุม ๆ ตั้งแต่ ๕ มุมขึ้นไป สำหรับปักหม้อยา ปักเป็นเครื่องหมายที่สิ่งของซึ่งจะขาย ปักบอกเขต หรือปักบอกเขตด่านเสียค่าขนอน, ฉลิว หรือ ตาเหลว ก็ว่า."
เฉลา,ว.,"สวย, งาม, เกลี้ยงเกลา, เพราพริ้ง."
เฉลิม,ก.,"ยกย่อง เช่น เฉลิมพระเกียรติ, เพิ่มพูน, เสริม, เช่น เฉลิมศรัทธา.; ว. เลิศ, ยอด."
เฉลี่ย,ก.,"แบ่งส่วนให้เท่ากัน, แจกจ่ายให้ทั่วกัน.; ว. ที่ถัวให้มีส่วนเสมอกัน เช่น รายเฉลี่ย."
เฉลียง,น.,ส่วนของโบสถ์ วิหาร ศาลาการเปรียญที่ต่อออกมาโดยรอบ มีหลังคาคลุม.; ว. เฉียง.
เฉลี่ยง,น.,"ยาน, คานหาม, โดยมากใช้ว่า เสลี่ยง."
เฉลียบ ๑,น.,"ชื่อปลาทะเลชนิด Scomberoides tala (Cuvier) ในวงศ์ Carangidae ลำตัวแบนข้างและกว้างใกล้เคียงกับปลาสละ แต่มากกว่าปลาสีเสียดและปลาขานกยางซึ่งอยู่ในสกุลเดียวกัน ปากกว้าง ท้ายขากรรไกรบนยาวเลยแนวขอบหลังของตาเพียงเล็กน้อย เกล็ดเล็กยาวคล้ายเสี้ยนฝังแน่นในหนัง เส้นข้างตัวไม่มีเกล็ดที่เป็นสันแข็ง ครีบหลังตอนแรกมีก้านครีบแข็ง ๖-๗ ก้าน เรียงห่างกัน มีกระดูกเป็นหนาม ๒ อัน อยู่หน้าครีบก้นและพับซ่อนในร่องเนื้อได้ ลำตัวด้านบนสีเงินเทา ด้านข้างสีเงิน มีแต้มรูปไข่ยาวรีเรียงขวางอยู่ในแนวเส้นข้างตัว ๔-๘ แต้ม ขนาดยาวได้ถึง ๖๐ เซนติเมตร, เสลียบ ก็เรียก."
เฉลียบ ๒,น.,ชื่อหอยทะเลกาบคู่ ในวงศ์ Isognomonidae เปลือกแบน อาจยาวหรือค่อนข้างกลม สีน้ำตาลเข้มหรือเทาเข้ม เช่น ชนิด Isognomon isognomum (Linn.).
เฉลียว,ก.,"นึกระแวงขึ้นมา เช่น ไม่เฉลียวว่าเขาจะหักหลัง, มีไหวพริบ เช่น ฉลาดแต่ไม่เฉลียว."
เฉวียง,น.,"ซ้าย; เอียง, ตะแคง, ทแยง."
เฉวียน,ว.,"เวียน, วนเวียน."
เฉอะแฉะ,ว.,เปียกเลอะเทอะเปรอะเปื้อน.
เฉา,ก.,"เหี่ยว, ไม่สดชื่น."
เฉาก๊วย,น.,ชื่อขนมชนิดหนึ่ง สีดำ ทำจากเมือกที่ได้จากการต้มเคี่ยวพรรณไม้ชนิดหนึ่ง ใส่แป้งลงไปผสม กวนให้ทั่ว ทิ้งไว้ให้เย็น กินกับนํ้าหวานหรือใส่นํ้าตาลทรายแดง.
เฉาโฉด,ว.,"โง่, เซ่อ, โง่เขลา, โฉดเฉา ก็ว่า."
เฉาฮื้อ,น.,ชื่อปลานํ้าจืดชนิด Ctenopharyngodon idellus (Valenciennes) ในวงศ์ Cyprinidae ปากเล็กอยู่ปลายสุดของหัว ไม่มีหนวด ที่สำคัญคือ ลำตัวยาว ท้องกลม เกล็ดใหญ่เรียบ ลำตัวสีเงิน อาศัยหากินพืชนํ้าอยู่ใกล้ผิวนํ้า มีถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร.
เฉาะ,ก.,เอามีดสับลงเป็นที่ ๆ เฉพาะที่ต้องการแล้วงัดให้แยกออก เช่น เฉาะตาล เฉาะฝรั่ง.; น. เรียกเนื้อในตาลอ่อนที่เฉาะออกมาจากเต้าตาล ว่า ตาลเฉาะ.
เฉิด,ว.,"งามเด่น, สง่าผ่าเผย."
"เฉิบ, เฉิบ ๆ",ว.,"คำร้องบอกจังหวะในการเต้นหรือรำ, มีท่าทางเนิบ ๆ เป็นจังหวะ เช่น รำเฉิบ ๆ เดินเฉิบ ๆ พายเรือเฉิบ ๆ, ใช้ประกอบคำอื่นมีความหมายไปในทางที่มีอาการประหนึ่งว่าเป็นเช่นนั้น เช่น นั่งสบายใจเฉิบ.; ว. คำร้องบอกจังหวะในการเต้นหรือรำ, มีท่าทางเนิบ ๆ เป็นจังหวะ เช่น รำเฉิบ ๆ เดินเฉิบ ๆ พายเรือเฉิบ ๆ, ใช้ประกอบคำอื่นมีความหมายไปในทางที่มีอาการประหนึ่งว่าเป็นเช่นนั้น เช่น นั่งสบายใจเฉิบ."
เฉียง ๑,ว.,เฉหรือเบี่ยงจากแนวไปทางใดทางหนึ่ง เช่น เฉียงเหนือ เฉียงใต้ ห่มสไบเฉียง.
เฉียง ๒,น.,ต้นไม้ใช้ใบทำยา.
เฉียงพร้าดำ,น.,"ชื่อไม้พุ่มชนิด Justicia ventricosa Wall. ในวงศ์ Acanthaceae ต้นสูงได้ถึง ๓ เมตร ใบออกตรงข้ามกัน ปลายและโคนใบแหลม ดอกสีขาวประแดง ออกเป็นช่อแน่นที่ปลายกิ่ง ต้นและใบใช้ทำยาได้, บัวฮาดำ ก็เรียก."
เฉียงพร้านางแอ,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Carallia brachiata (Lour.) Merr. ในวงศ์ Rhizophoraceae เนื้อไม้ใช้ทำเครื่องเรือน, คอแห้ง เขียงพระนางอี่ เขียงพร้า สันพร้านางแอ หรือ สีฟันนางแอ ก็เรียก."
เฉียงพร้ามอญ,,ดู กระดูกไก่ดำ.
เฉียด,ก.,"ผ่านไปในระยะกระชั้นชิด, โดยปริยายหมายความว่า จวนถูก เช่น เฉียดรางวัล, เกือบ, จวนเจียน, เช่น เฉียดตาย."
เฉียบ,ว.,"ยิ่งนัก, จัด, เช่น เย็นเฉียบ คมเฉียบ."
เฉียว,ว.,"แรง, จัด."
เฉี่ยว,ก.,"กิริยาของนกที่โฉบลงมาคว้าอาหารไปโดยเร็ว, อาการที่กระทบหรือเสียดสีไปโดยเร็ว เช่น รถเฉี่ยวคน.; ว. ล้ำยุค, นำสมัย, เช่น ผู้หญิงคนนี้แต่งตัวเฉี่ยว."
เฉือน,ก.,"เชือดแบ่งเอาแต่บางส่วน, โดยปริยายหมายความว่า ชนะไปนิดเดียว, ชนะอย่างหวุดหวิด."
"เฉื่อย ๑, เฉื่อย ๆ",ว.,"เรื่อย ๆ, ช้า ๆ, เช่น ลมเฉื่อย ลมพัดเฉื่อย ๆ, ไม่รีบร้อน, อืดอาด, เช่น คนเฉื่อย ทำงานเฉื่อย ๆ.; ว. เรื่อย ๆ, ช้า ๆ, เช่น ลมเฉื่อย ลมพัดเฉื่อย ๆ, ไม่รีบร้อน, อืดอาด, เช่น คนเฉื่อย ทำงานเฉื่อย ๆ."
เฉื่อย ๒,ว.,"ไม่เปลี่ยนไปง่ายโดยปฏิกิริยาเคมี, ไม่ไวต่อปฏิกิริยาเคมี."
แฉ ๑,น.,เครื่องตีชนิดหนึ่ง ทำด้วยโลหะ สำหรับตีขัดจังหวะ เล็กกว่าฉาบ.
แฉ ๒,ก.,"แบ, ตีแผ่, เปิดเผย, เช่น แฉไพ่."
แฉ่,ว.,เสียงดังเช่นนั้นอย่างเสียงฝนตกพรำ ๆ เป็นระยะ ๆ หรือเสียงที่เอาโลหะเผาไฟร้อนจุ่มลงในนํ้า.
"แฉก, แฉก ๆ",ว.,ลักษณะของสิ่งที่เป็นแผ่นและแยกออกเป็นจัก ๆ หรือเป็นทางยาว เช่น พัดแฉก ดาว ๕ แฉก ใบตาลเป็นแฉก ๆ; เรียกพัดยศพระราชาคณะ มียอดแหลมและริมเป็นจัก ๆ ว่า พัดแฉก.; น. ลักษณนามเรียกสิ่งที่มีลักษณะเป็นแฉก ๆ เช่น ใบมะละกอมี ๕ แฉก รูป ๓ แฉก.; ว. ลักษณะของสิ่งที่เป็นแผ่นและแยกออกเป็นจัก ๆ หรือเป็นทางยาว เช่น พัดแฉก ดาว ๕ แฉก ใบตาลเป็นแฉก ๆ; เรียกพัดยศพระราชาคณะ มียอดแหลมและริมเป็นจัก ๆ ว่า พัดแฉก.; น. ลักษณนามเรียกสิ่งที่มีลักษณะเป็นแฉก ๆ เช่น ใบมะละกอมี ๕ แฉก รูป ๓ แฉก.
แฉง,น.,กระบังศัสตราวุธ เช่น คนถือหอกแฉงปลอกทอง (สุบิน).
แฉ่ง,ว.,ใช้ประกอบอาการของยิ้มหรือหน้าที่ร่าเริงเบิกบาน เช่น ยิ้มแฉ่ง หน้าแฉ่ง.; น. เครื่องตีประกอบจังหวะทำด้วยโลหะ รูปอย่างม้าล่อ.
แฉลบ ๑,ก.,อาการของสิ่งแบน ๆ เคลื่อนเฉไปเฉมาไม่ตรงแนวทาง เช่น ว่าวแฉลบ ร่อนกระเบื้องให้แฉลบไปตามผิวน้ำ.; ว. อาการที่เคลื่อนเฉไปเฉมาไม่ตรงแนวทาง เช่น นกบินแฉลบ รถวิ่งแฉลบ.
แฉลบ ๒,น.,"ชื่อไม้ต้น ๒ ชนิด ในสกุล Acacia วงศ์ Leguminosae คือ แฉลบขาว [ A. harmandiana (Pierre) Gagnep.], กระถินพิมาน ก็เรียก และแฉลบแดง [ A. leucophloea (Roxb.) Willd.] ช่อดอกกลม ฝักรูปเคียวสีน้ำตาลเข้ม มีเปลือกสีขาว."
แฉลบ ๓,น.,"ชื่อหอยทะเลกาบคู่ชนิด Placuna ephippium (Philipsson) ในวงศ์ Placunidae เปลือกแบนค่อนข้างกลม โค้งเล็กน้อยคล้ายอานม้า สีนํ้าตาลเข้มหรือม่วงเข้ม, อานม้า ก็เรียก."
แฉล้ม,ว.,"สวย, งดงาม, แช่มช้อย, (โบ) แชล่ม."
แฉละ,ก.,"เลาะเนื้อออกจากกระดูก, แล่แล้วแบะออก, เฉือนเป็นชิ้น ๆ, เชือด, ตัดแยกออกเป็นส่วน ๆ, ชำแหละ ก็ใช้."
แฉว,ว.,"ที่รุ้ง, ที่คุ้ง, ที่เวิ้ง."
แฉะ,ก.,"เปียกหรือชุ่มนํ้าอยู่เสมอ เช่น ถนนแฉะ ตาแฉะ, เปียกหรือชุ่มนํ้าเกินไป เช่น ข้าวแฉะ; ไม่รีบร้อน, เฉื่อยชา, เช่น ทำงานแฉะ."
โฉ,ก.,ฟุ้งไป (ใช้แก่กลิ่นเหม็น).
โฉ่,ว.,"คลุ้ง, ฟุ้ง, (มักใช้แก่กลิ่นที่เน่าเหม็นหรือเรื่องราวที่ไม่ดี) เช่น เหม็นโฉ่."
โฉเก,ว.,"ฉลาดแกมโกง, ไม่ตรงไปตรงมา, เฉโก ก็ว่า."
โฉ่งฉ่าง,ว.,"เสียงอย่างเสียงโลหะกระทบกัน, มีท่าทางเก้งก้างไม่รัดกุม เช่น กิริยาโฉ่งฉ่าง ชกโฉ่งฉ่าง, ส่งเสียงดังอย่างไม่เกรงใจใคร เช่น เขาพูดจาโฉ่งฉ่าง."
โฉงเฉง,ว.,เอะอะเอ็ดอึงเป็นทำนองเกะกะเกเร เช่น พูดจาโฉงเฉง.
โฉด,ว.,โง่เขลาเบาปัญญา.
โฉนด,น.,"หนังสือสำคัญของทางราชการแสดงกรรมสิทธิ์ที่ดิน, ก่อนนี้ถ้าเป็นสวนปลูกไม้ยืนต้น เรียกว่า โฉนดสวน, ถ้าเป็นสวนไม้ล้มลุก เรียกว่า โฉนดป่า, เมื่อ พ.ศ. ๒๔๔๔ เริ่มออกโฉนดแบบใหม่โดยวิธีรังวัดปักหลักเขตลงในที่ดินด้วยหมุดหลักฐานการแผนที่ และแสดงรูปแผนที่ที่ดินนั้นลงไว้ในโฉนดด้วย เรียกว่า โฉนดแผนที่; หนังสือ เช่น ออกโฉนดบาดหมายให้แก่ราชการ (บรมราชาธิบาย ร. ๔)."
โฉบ,ก.,"โผลงมาคว้าเอาสิ่งของไป (ใช้แก่นก) เช่น กาโฉบลูกไก่, ฉวยเอาไปอย่างรวดเร็ว เช่น เด็กโฉบมะม่วงนอกรั้วไปเสียแล้ว; เจตนาไปที่ใดที่หนึ่ง เช่น โฉบไปหน้าโรงเรียน."
โฉเบ๊,ก.,เกะกะแกมโกง.
โฉม ๑,น.,"รูปร่าง, ทรวดทรง, เค้า, เช่น เนื้อชาววังใช้ช้า โฉมใช่โฉมคนค้า หน้าใช่หน้ากริกกริว (ลอ).; ว. งาม."
โฉมงาม ๑,น.,รูปงาม.; ดูใน โฉม ๑.
โฉม ๒,น.,ผักโฉม. (ดู กระโฉม).
โฉมงาม ๒,น.,ปลาผมนาง. (ประพาสจันทบุรี). (ดู ผมนาง).
โฉลก,น.,"โชค, โอกาส; ลักษณะซึ่งมีทั้งส่วนดีและส่วนไม่ดี ถ้าดีเรียกว่า ถูกโฉลก ถ้าไม่ดีเรียกว่า ไม่ถูกโฉลก มักกำหนดด้วยการดูลักษณะ วัดขนาด นับจำนวน เป็นต้น ของคน สัตว์ สิ่งของ ว่าเป็นมงคลหรือไม่เป็นมงคล, อีสานเรียก โสก; ชื่อเพลงไทยอัตรา ๒ ชั้น หน้าทับปรบไก่, โฉลกแรก ก็ว่า."
ไฉน ๑,ว.,"ฉันใด, เช่นไร, อย่างไร, เช่น เป็นไฉน, ทำไม, เหตุใด, เช่น ไฉนจึงไม่มาให้ทันเวลา."
ไฉน ๒,น.,"ชื่อปี่ชนิดหนึ่ง มีรูปร่างเหมือนปี่ชวาแต่เล็กและสั้นกว่า ใช้เป่านำหมู่กลองชนะ สำหรับประโคมในงานพระราชทานเพลิงศพที่ได้รับพระราชทานโกศเป็นต้น คนเป่าปี่นำ เรียกว่า จ่าปี่, สรไน ก็ว่า, ลักษณนามว่า เลา."
ไฉยา,น.,"ผู้หญิง, นางผู้มีโฉมงาม, เช่น เมื่อนั้น นางรจนาไฉยา แลเห็นสมเด็จพระมารดา กัลยาออกมารับทันที (บทละครสังข์ทอง), เขียนเป็น ฉัยยา ก็มี. (ดู ชายา ๒)."
ไฉไล,ว.,"งาม; เลี่ยน, เลื่อม."
