Headword,POS,Definition
ดุษณียภาพ,น.,"ความนิ่ง, ความเป็นผู้นิ่ง (ป.,ส.)"
ดุสิต ,น.,สวรรค์ชั้นที่ ๕ ในสวรรค์ ๖ ชั้น (ป.)
ดู  ,ก.,"ใช้ตาแล, มอง เพ่ง เพื่อให้เห็น"
ดูก ๑,น.,"กระดูก, ตะเข็บผ้า เรียก ดูกผ้า"
ดูก ๒ ,น.,"ต้นไม้จำพวกหนึ่ง ผลเท่าฟองไข่ไก่ มี ๔ ชนิด คือ ดูกเข้า = พุทธชาติ, ดูกหิน = มะค่าไก่, ดูกไส = ขันทองธรรมชาติ, ดูกอิ่ง = ไม้พุ่มใบเล็ก ๆ มีฝักเหมือนถั่วแระ ใช้ทำยา"
ดูกร,"โบ. คำกล่าวเพื่อให้ผู้ฟังรู้ตัว, คำเตือนให้รู้ตัว",ก็ว่า.
ดูด ,ก.,สูบเข้ามาด้วยแรงลมดูดเข้าปาก หรือด้วยพลังงานอย่างอื่น เช่นแม่เหล็ก หรือเครื่องสูบน้ำ เป็นต้น
ดูดาย ,ก.,"เมินเฉย, เพิกเฉย, ไม่เอาใจใส่"
ดูมอ ,ก.,ให้หมอดูทำนายโชคชะตาให้ = ดูหมอ
เด,ว.,"นั่น, แน่ะ, แท้, เช่น งามเด = งามแท้, นั่นเด = นั่นแน่ะ"
เด่ ,ก.,"ยื่นออกไป, กางออกไป, เช่น เด่แขน = ยื่นแขนออกไป, เด่ไม้เท้า = ยื่นไม้เท้าออกไป"
เด้,ดู เด ,
เด็ก,น.,คนที่มีอายุน้อยนับตามความนิยมกันอายุต่ำกว่า ๑๕ ปี
เด็กชา,น.,เด็กชายที่เป็นคนใช้ในสมัยแรกเริ่มตั้ง กรมทหารมหาดเล็ก
เด้ง,ก.,กระเด็นขึ้น หรือพุ่งขึ้นด้วยกำลังดีดของตัวเอง
"เดช, เดชะ",น.,"อำนาจ, ความร้อน, ไฟ, ความงาม, ความสุกใส, ชื่อเสียง"
"เดชน์, เดชนะ",น.,"ลูกศร, ลูกปืน, อาวุธที่ใช้ขว้างไป"
เดโช,น.,"อำนาจ, ความร้อน, ไฟ"
เดโช,เดโชชัย,น. ความชนะด้วยอำนาจ
เดโช,เดโชพล,น. กำลังแห่งอำนาจ
เด็ด ๑ ,ก.,ทำให้ขาดด้วยเล็บ
เด็ด ๒ ,ว.,เฉียบขาด เช่น ใจเด็ด
เดน ,น.,"ของเหลือที่ไม่ต้องการแล้ว, ของที่เหลือเลือกแล้ว ส่วนมากเรียก เงื่อน"
เด็น ,ก.,เคลื่อนที่ไปโดยเร็วเพราะกระทบสิ่งใดสิ่งหนึ่ง = กระเด็น
เด้ย,"อ. นั่นแน่ะ, ไหมล่ะ ",
เดรัจฉาน,ดู ดิรัจฉาน ,
เด้อ,ว.,"น่ะ, เน้อ"
เดา ,ก.,"คาดเอา, คะเนเอา, เดาเอา"
เด้า,ดู กะเด้า ,
เดาะ (ด๋อ) ๑ ,น.,นม (ข.)
เดาะ ๒,ก.,"โยนสิ่งของขึ้นแล้วเอาไม้ตีให้กระเด็นขึ้นหรือกระเด็นไป, ก็ว่า."
เดิ๊ก ,น.,"เวลามืดนานแล้ว, เวลาค่ำนานแล้ว"
เดิ๊ก ,เดิ๊กดื่น,ว. ดึกมาก 
เดิน ,ก.,"ยกเท้าก้าวไป, เคลื่อนไป, ก้าวหน้าไป, กล่าวเรื่อยไป, ส่วนมากว่า ย่าง, ก็ว่า."
เดิ่น ,น.,"ลาน,สนาม,ที่ราบโล่ง"
เดิบ,ว.,"อาการวิ่งไม่เรียบ, วิ่งโขยก, เช่น ม้าเดิบ = ม้าวิ่งไม่เรียบ"
เดิม,น.,"แรก, ก่อน, ต้น, เก่าแก่"
เดียก ,ก.,"ฉีดน้ำ, พุ่งพระฉูด, เช่น เดียกน้ำใส่ = ฉีดน้ำใส่, ก็ว่า."
เดียง,ก.,"บอกใบ้ให้, บอกให้รู้ระแคะระคาย, เช่น ""พี่ซิเดียงเงื่อนให้เห็นบั้นบ่อนซิโดน"" (สุด.)"
เดี้ยง ๑,น.,"สีข้าง, ชายโครง"
เดี้ยง ๒ ,น.,"เชือกสั้น ๆ ปลายข้างหนึ่งมีบ่วง อย่างเชือกผูกคอช้าง หรือวัวควายที่ยังไม่สนตะพาย เป็นต้น, ก็เรียก."
เดี้ยง ๓ ,ว.,"ไม่เที่ยง, ไม่เสมอกัน, เช่น คนขาเดี้ยง = คนขาเป๋"
เดียงสา ,ว.,"รู้ความควรไม่ควร, รู้ความเป็นไปบริบูรณ์แล้ว (ข.)"
เดียด ,ก.,"เกลียด, รังเกียจ, ส่วนมากว่า ขี้เดียด"
เดี๊ยด ๆ ,ว.,"อาการเจ็บปวดเสียดแทง, ก็ว่า."
เดียร (เดียน) ,น.,"ฝั่ง (ป.,ส)"
เดียรฉาน (-ระฉาน),ดู ดิรัจฉาน,
เดียรดาษ (-ระดาด) ,ว.,"เกลื่อนกลาด, เกลื่อน, ดื่นดาษ"
เดียรถ์ (เดียน),น.,"ท่าน้ำ (ป.,ส.)"
เดียรถี (-ระถี),น.,"นักบวชนอกพุทธศาสนาในพระพุทธกาล (ป., ส.)"
เดียว,ว.,"หนึ่ง, เท่านั้น"
เดี่ยว ,ว.,"หนึ่ง, ไม่มีคู่, สูงและโดดเดี่ยว"
เดี๋ยะ,ก.,ผงะหงาย เช่น คนเดี๋ยะหลัง = คนหงายหลังล้ม
เดื่อ,น.,"ต้นไม้จำพวกหนึ่ง, ส่วนมากเรียก หมากเดื่อ มี ๓ ชนิด คือ เดื่อใหญ่ = เดื่ออุทุมพร หรือเดื่อทุมพร, เดื่อป่อง = เดื่อปล้อง, เดื่อดิน = เดื่อชนิดเป็นพุ่มเล็ก ๆ"
เดื่อง,ก.,"ไหว, กระดก, กระเดื่อง"
เดือด,ก.,"กิริยาที่น้ำร้อนพุ่งขึ้น, ส่วนมากว่า ฟด"
เดือดฮ้อน,ว.,"เกิดยุคเข็ญ, เกิดความไม่สงบ"
เดือน,น.,"ดวงจันทร์, ส่วนของปี คือ หนึ่งเดือนเท่ากับ จำนวน ๑ ใน ๑๒ หรือ ๑๓ ส่วนของปี"
เดือน,เดือนดับ,น. วันสิ้นของเดือนทางจันทรคติ
เดือน,เดือนเพ็ง,น. พระจันทร์เต็มดวง = เดือนเพ็ญ
เดือน,เดือนออกใหม่,น. เดือนข้างขึ้น
เดือน,เดือนแฮม,น. เดือนข้างแรม
เดือย ๑ ,น.,อวัยวะของไก่ หรือนก มีรูปแหลมเรียวงอกขึ้นเหนือตีนด้านใน ใช้สำหรับการต่อสู้
เดือย ๒,น.,แกนที่ยื่นออกมาสำหรับเอาของอื่นสวม
เดือย ๓,น.,"พืชล้มลุกจำพวกหนึ่ง ผลเล็กกลมคล้ายข้าวฟ่าง มี ๒ ชนิด คือ เดือยหิน ผลมีเปลือกแข็งมักนำมาร้อยเป็นลูกประคำ, เดือยเข้าผลมีเปลือกไม่แข็ง กินได้"
เดือยไก่,น.,ต้นไม้ชนิดหนึ่ง ผลคล้ายเดือยของไก่ รสหวานและกลิ่นคล้ายละมุดง
แด ,น.,ใจ (ข.)
แด่,ว.,"นิดหน่อย, เล็กน้อย, เช่น มีแด่ = มีเล็กน้อย, ขอแด่ = ขอสักนิดหน่อยเถอะ, ก็ว่า."
แดก ๑ ,น.,ปลาที่คลุกเกลือตำกับรำหมักในไห หรือภาชนะอื่น = ปลาร้า
แดก ๒ ,ก.,"กระทุ้ง, ตำ"
แดกงา,ดู เข้าแดกงา ,
แดง ๑ ,น.,สีชนิดหนึ่ง อย่างเลือดสด
แดง ๒ ,น.,มดชนิดหนึ่งทำรังอาศัยอยู่บนต้นไม้ เรียกว่า มดแดง
แดง ๒ ,น.,แมลงมีพิษชนิดหนึ่งจำพวกเห็บคล้ายไร สีแดง อาศัยอยู่ในป่าทึบ เรียกว่า แมงแดง; แมลงมีปีกชนิดหนึ่งมีสีแดง เรียกว่า แมงแดง
แดง ๒ ,น.,ลมพายุมีกำลังร้ายขนาดหนักชนิดหนึ่ง เรียกว่า ลมแดง
แดง ๒ ,น.,ต้นไม้เนื้อแข็งชนิดหนึ่ง เรียกว่า ไม้แดง
แดง ๒ ,ก.,อาการท้องร่วงถ่ายเป็นเลือดชนิดหนึ่ง เรียกว่า ลงแดง
แดง ๒ ,ก.,ความลับถูกเปิดเผยออกมา เรียกว่า ความแดง; คดีที่ศาลตัดสินแล้ว เรียกว่า คดีแดง
แด้ง ๑ ,ว.,"แคระ, แกรน, แห้งก่อนเวลา, ไม่เจริญเติบโตเท่าที่ควร, ก็ว่า."
แด้ง ๒ ,ว.,"งอบิด เพราะถูกความร้อน ใช้สำหรับขนาดเล็ก, ถ้าขนาดใหญ่เรียก เด้ง"
แดงทราย,น.,มดชนิดหนึ่งอาศัยอยู่ในดิน ตัวเล็ก ๆ สีแดงใช้ก้นต่อยทำให้คันมาก เรียก มดแดงทราย
แดงไฟ,น.,มดคันไฟ
แดด,น.,แสงตะวัน
แดน,น.,"เขต, แขวง, แว่นแคว้น, ทาง"
แด่น ,ว.,ขนด่างเป็นดวงที่หน้าผากของสัตว์ เช่น วัว ควาย สุนัข เป็นต้น เมื่อมีลักษณะเช่นนั้น เรียกว่า หน้าแด่น
แด่นแด้,ว.,"จะแจ้ง, จริง ๆ , แท้ ๆ , ไม่มีอะไรบัง, เช่น โคกแด่นแด้ = ตั้งอยู่ไม่มีอะไรบัง"
แด่ว ,ดู ด่าว ๆ ,
โด,น.,"ปลาชะโด, ก็เรียก."
โด่ ,ดู ก่อด่อ,
โดก,ดู ก้นโดก,
โด่ง ,ดู ด่ง ,
โดด,ดู กะโดด,
โด้เด้,น.,ต้นไม้ชนิดหนึ่ง ในจำพวก มะดาด ผลมีรสคัน เป็นอาหารอย่างดีของวัว เรียก ส้มโด้เด้ หรือส้านโด้เด้
โดน ,ก.,"กระทบ, กระแทก, ถูกกัน, ชนกัน"
โดม ๑ ,น.,"ลำน้ำ, ห้วย (ส่วย. โดม)"
โดม ๒ ,ว.,สูง (ข.)
โดย ๑ ,ก.,"ด้วย, ตาม, เช่น ""อย่าโดย ความเพิ่ม"""
โดย ๒ ,ว.,"ครับ, ขอรับ, เจ้าค่ะ"
โด้ย ๆ ,ว.,"ช้าเนิบ ๆ , เทิ่ง ๆ, ก็ว่า."
โดยข้าน้อย,ว.,ขอรับกระผม
ใด,น.,"อะไร, สิ่งใด"
ได้,ก.,"ตกมาเป็นของตัว, เป็นผลประโยชน์"
ได้ย้อน ,ก.,"พึ่งพาอาศัย, ใช้งานได้, ใช้ประโยชน์ได้, ใช้การได้"
