คำ,POS,ความหมาย
ส้ม ๒,ว.,เปรี้ยว เช่น สารส้ม.; น. คำใช้ประกอบหน้าชื่อพรรณไม้และของกินที่มีรสเปรี้ยว เช่น ส้มเช้า ส้มตำ ส้มฟัก.
ส้มกุ้ง ๑,น.,"ของกินชนิดหนึ่งทำด้วยกุ้ง ใช้หมักด้วยข้าวสุก เกลือ และกระเทียม มีรสเปรี้ยว, กุ้งส้ม ก็ว่า.; ดูใน ส้ม ๒."
ส้มลิ้ม ๑,น.,"ของกินชนิดหนึ่ง ใช้มะม่วงดิบมะยมดิบยำกับกุ้งแห้งใส่น้ำปลาน้ำตาล บางทีก็นำไปตากแดด, ส้มฉุน ก็เรียก; มะม่วงสุกที่กวนแล้วแผ่เป็นแผ่นบาง ๆ, ส้มแผ่น ก็เรียก.; ดูใน ส้ม ๒."
ส้มกบ,,ดู อุโลก.
ส้มกุ้ง ๒,น.,ชื่อไม้เถาชนิด Ampelocissus martini Planch. ในวงศ์ Vitaceae เถาและใบมีขนสีแดง ผลกลมออกเป็นพวงคล้ายองุ่น.; ชื่อไม้เถาชนิด Embelia ribesBurm. f. ในวงศ์ Myrsinaceae เถาและใบเกลี้ยง ผลกลมออกเป็นช่อ ใช้ทำยาได้.; ชื่อไม้เถาชนิด Rubus moluccanus L. ในวงศ์ Rosaceae เถามีขนและหนาม ผลออกเป็นกระจุก สุกสีแดง กินได้.; ชื่อไม้ล้มลุกชนิด Begonia longifoliaBlume ในวงศ์ Begoniaceae ต้นและใบอวบนํ้า ใบมีรสเปรี้ยว.
ส้มชื่น,น.,ต้นเขยตาย. (ดู เขยตาย).
ส้มเช้า,น.,ชื่อไม้พุ่มชนิด Euphorbia neriifoliaL. ในวงศ์ Euphorbiaceae ต้นคล้ายต้นสลัดได แต่มีใบซึ่งมีรสเปรี้ยวในเวลาเช้า.; ดู ต้นตายใบเป็น.
สมญา,น.,ชื่อที่ตั้งให้ กร่อนมาจากคำว่า สมัญญา.
สมเญศ,น.,ชื่อ.
"สมณ-, สมณะ",น.,ผู้สงบกิเลสแล้ว โดยเฉพาะหมายถึงภิกษุในพระพุทธศาสนา.; น. ผู้สงบกิเลสแล้ว โดยเฉพาะหมายถึงภิกษุในพระพุทธศาสนา.
สมเด็จ,น.,ยศหรือบรรดาศักดิ์อย่างสูงของเจ้านาย ขุนนาง และพระสงฆ์ ใช้นำหน้าชื่อฐานันดรศักดิ์โดยกำเนิดหรือได้รับแต่งตั้ง เช่น สมเด็จพระราชินี สมเด็จเจ้าฟ้า สมเด็จเจ้าพระยา สมเด็จพระราชาคณะ.
"สมถ-, สมถะ",น.,การทำใจให้สงบโดยเพ่งสิ่งใดสิ่งหนึ่งเป็นอารมณ์.; ว. มักน้อย เช่น คนสมถะมีความเป็นอยู่เรียบง่าย.; น. การทำใจให้สงบโดยเพ่งสิ่งใดสิ่งหนึ่งเป็นอารมณ์.; ว. มักน้อย เช่น คนสมถะมีความเป็นอยู่เรียบง่าย.
สมนาคุณ,ก.,"ตอบแทนบุญคุณด้วยทรัพย์ สิ่งของ หรือแรงงาน เป็นต้นแล้วแต่กรณี เช่น ร้านค้ามีของสมนาคุณผู้ซื้อ ธนาคารให้ของสมนาคุณแก่ลูกค้า, เรียกทรัพย์หรือสิ่งของเป็นต้นที่ให้ในลักษณะเช่นนั้น ว่า เงินสมนาคุณ ของสมนาคุณ."
สมบัติ ๑,น.,ความถึงพร้อม หมายถึง ทรัพย์สิน เงินทอง ของใช้ เป็นต้นที่มีอยู่ เช่น ถึงมีสมบัติมากมายก็ไม่พ้นความตายไป ทำงานมาเกือบ ๒๐ ปี มีสมบัติอย่างเดียวคือบ้าน.
สมบัติ ๒,น.,ลักษณะประจำของสาร เช่น ไอโอดีน มีสมบัติเป็นอโลหะ ลักษณะเป็นของแข็ง สีเทาดำเป็นเงาวาว หลอมละลายที่ ๑๑๔ °ซ. เมื่อระเหิดให้ไอสีม่วง.
สมบุกสมบัน,ว.,ทนลำบากตรากตรำโดยไม่คิดถึงตัว เช่น เขาทำงานสมบุกสมบันจึงประสบความสำเร็จ; อาการที่ใช้โดยไม่ปรานีปราศรัยหรือโดยไม่ทะนุถนอม เช่น ใช้เสื้อผ้าสมบุกสมบันทำให้ขาดเร็ว ใช้วัวควายไถนาอย่างสมบุกสมบันโดยไม่ให้พักผ่อน.
สมบูรณ์,ก.,"บริบูรณ์ เช่น สมบูรณ์ด้วยโภคสมบัติ สมบูรณ์ด้วยข้าทาสบริวาร, ครบถ้วน เช่น หลักฐานยังไม่สมบูรณ์; อ้วนท้วน, แข็งแรง, เช่น เขาสมบูรณ์ขึ้น เดี๋ยวนี้สุขภาพเขาสมบูรณ์ดีแล้ว.; ว. มีคุณสมบัติหรือคุณลักษณะครบถ้วน เช่น มีคุณสมบัติสมบูรณ์ตามที่กำหนด; อ้วนท้วน, แข็งแรง, เช่น มีร่างกายสมบูรณ์ สุขภาพสมบูรณ์."
สมบูรณาญาสิทธิราชย์,น.,ระบอบการปกครองซึ่งพระมหากษัตริย์มีอำนาจสิทธิ์ขาดในการบริหารประเทศ.
"สมประดี, สมปฤดี, สมปฤๅดี",น.,"ความรู้สึกตัว, มักใช้เข้าคู่กับคำ สติ เป็น สติสมประดี เช่น ไม่ได้สติสมประดี.; น. ความรู้สึกตัว, มักใช้เข้าคู่กับคำ สติ เป็น สติสมประดี เช่น ไม่ได้สติสมประดี.; น. ความรู้สึกตัว, มักใช้เข้าคู่กับคำ สติ เป็น สติสมประดี เช่น ไม่ได้สติสมประดี."
ส้มป่อย,น.,ชื่อไม้เถาเนื้อแข็งชนิด Acacia concinna (Willd.) DC. ในวงศ์ Leguminosae ใบเป็นฝอยคล้ายใบชะอมแต่รสเปรี้ยว ใช้ทำยาได้ ฝักใช้สระหัวต่างสบู่และใช้ทำยาได้.
สมปัก,น.,"ผ้าลายหรือผ้าปูมสมัยเก่าสำหรับขุนนางนุ่งหรือห่อคัมภีร์เป็นต้น, ผ้าเกี้ยว ก็เรียก."
สมผุส,น.,การคำนวณชนิดหนึ่งเกี่ยวกับโลกและดาวพระเคราะห์เล็งร่วมกัน.
สมพง,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Tetrameles nudiflora R.Br. ในวงศ์ Datiscaceae ชอบขึ้นริมนํ้า โคนต้นเป็นพอนแผ่กว้าง เปลือกสีเทาหรือเทาแกมนํ้าตาลเลื่อมเป็นมัน ใบมน ทิ้งใบหมดต้นในฤดูร้อน เนื้อไม้อ่อนเบา ใช้ทำก้านไม้ขีดไฟ เรือขุด และฝ้าเพดานได้, กะพง ก็เรียก."
สมพงศ์,น.,"การร่วมวงศ์หรือตระกูลกัน, (โหร) วิธีคำนวณว่าหญิงชายที่จะเป็นคู่ครองกันมีชะตาต้องกันหรือไม่."
สมพล ๑,น.,เลกของขุนนางที่ปกครองหัวเมือง; แบบวิธีเลขไทยในการฝึกหัดให้คูณคล่อง.
"สมพล ๒, สัมพล",น.,"อาหาร, เสบียง.; น. อาหาร, เสบียง."
สมพัตสร,น.,อากรประเภทหนึ่งซึ่งเป็นผลประโยชน์ของแผ่นดิน เก็บจากจำนวนพื้นที่ที่ปลูกไม้ล้มลุกบางประเภทและจำนวนไม้ผลยืนต้นบางประเภท เช่น ขนุน เงาะ กระท้อน มะไฟ เก็บเป็นรายปี.
สมพาส,น.,"การอยู่ร่วม, การร่วมประเวณี."
สมเพช,ก.,"สงสารสลดใจ, ควรได้รับความกรุณา, เช่น เห็นคนอนาถาแล้วอดสมเพชไม่ได้, มักใช้เข้าคู่กับคำ เวทนา เป็น สมเพชเวทนา."
สมโพธน์,น.,"คำร้องเรียก, คำอาลปนะในไวยากรณ์."
สมโพธิ,น.,การตรัสรู้เป็นพระพุทธเจ้า.
สมภพ,น.,"การเกิด, ราชาศัพท์ใช้ว่า พระราชสมภพ และ พระบรมราชสมภพ."
สมภาร,น.,พระที่เป็นเจ้าอาวาส.
สมโภค,น.,การเสวยสุขกายใจอันเป็นไปในทางโลก.
สมโภช,น.,"การกินร่วม, การเลี้ยงอาหาร; งานเลี้ยง, งานฉลองในพิธีมงคลเพื่อความยินดีร่าเริง เช่น งานสมโภชกรุงรัตนโกสินทร์ ๒๐๐ ปี งานสมโภชพระสุพรรณบัฏ (ใช้เฉพาะแต่ในงานพระราชพิธี)."
"สมมต, สมมติ, สมมติ-, สมมุติ, สมมุติ-",ก.,"รู้สึกนึกเอาว่า เช่น สมมติให้ตุ๊กตาเป็นน้อง.; สัน. ต่างว่า, ถือเอาว่า, เช่น สมมุติว่าได้มรดกสิบล้าน จะบริจาคช่วยคนยากจน สมมุติว่าถูกสลากกินแบ่งรางวัลที่ ๑ จะไปเที่ยวรอบโลก.; ว. ที่ยอมรับตกลงกันเองโดยปริยาย โดยไม่คำนึงถึงสภาพที่แท้จริง เช่น สมมติเทพ.; ก. รู้สึกนึกเอาว่า เช่น สมมติให้ตุ๊กตาเป็นน้อง.; สัน. ต่างว่า, ถือเอาว่า, เช่น สมมุติว่าได้มรดกสิบล้าน จะบริจาคช่วยคนยากจน สมมุติว่าถูกสลากกินแบ่งรางวัลที่ ๑ จะไปเที่ยวรอบโลก.; ว. ที่ยอมรับตกลงกันเองโดยปริยาย โดยไม่คำนึงถึงสภาพที่แท้จริง เช่น สมมติเทพ.; ก. รู้สึกนึกเอาว่า เช่น สมมติให้ตุ๊กตาเป็นน้อง.; สัน. ต่างว่า, ถือเอาว่า, เช่น สมมุติว่าได้มรดกสิบล้าน จะบริจาคช่วยคนยากจน สมมุติว่าถูกสลากกินแบ่งรางวัลที่ ๑ จะไปเที่ยวรอบโลก.; ว. ที่ยอมรับตกลงกันเองโดยปริยาย โดยไม่คำนึงถึงสภาพที่แท้จริง เช่น สมมติเทพ.; ก. รู้สึกนึกเอาว่า เช่น สมมติให้ตุ๊กตาเป็นน้อง.; สัน. ต่างว่า, ถือเอาว่า, เช่น สมมุติว่าได้มรดกสิบล้าน จะบริจาคช่วยคนยากจน สมมุติว่าถูกสลากกินแบ่งรางวัลที่ ๑ จะไปเที่ยวรอบโลก.; ว. ที่ยอมรับตกลงกันเองโดยปริยาย โดยไม่คำนึงถึงสภาพที่แท้จริง เช่น สมมติเทพ.; ก. รู้สึกนึกเอาว่า เช่น สมมติให้ตุ๊กตาเป็นน้อง.; สัน. ต่างว่า, ถือเอาว่า, เช่น สมมุติว่าได้มรดกสิบล้าน จะบริจาคช่วยคนยากจน สมมุติว่าถูกสลากกินแบ่งรางวัลที่ ๑ จะไปเที่ยวรอบโลก.; ว. ที่ยอมรับตกลงกันเองโดยปริยาย โดยไม่คำนึงถึงสภาพที่แท้จริง เช่น สมมติเทพ."
สมมาตร,น.,"ลักษณะที่รูป ๒ รูปหรือรูปรูปเดียว แต่แยกได้เป็น ๒ ส่วน มีสมบัติว่า ถ้านำรูปแรกไปทับรูปที่ ๒ หรือพับส่วนแรกไปทับส่วนที่ ๒ ในกรณีที่เป็นรูปเดียวกันแล้ว ทั้ง ๒ รูปหรือ ๒ ส่วนนั้นจะทับกันสนิท, ถ้าเป็นรูปทรง ๓ มิติ เมื่อแบ่งครึ่งออกไป ๒ ซีกจะเหมือนกันทุกประการ."
ส้มมือ,น.,ชื่อส้มชนิด Citrus medicaL. var. sarcodactylis (Hoola van Nooten) Swingle ในวงศ์ Rutaceae ส่วนล่างของผลมีลักษณะคล้ายนิ้วมือ ใช้ทำยาดมได้.
สมโมท,ก.,"ยินดี, ร่าเริง, พอใจ, สัมโมท ก็ว่า."
สมโยค,ก.,ร่วมประเวณี.
"สมร ๑, สมร-",น.,"การรบ, การสงคราม.; น. การรบ, การสงคราม."
สมร ๒,น.,นางงามซึ่งเป็นที่รัก.
สมรด,น.,"เครื่องตกแต่งขอบต้นแขน และปลายแขนเสื้อครุย ปักด้วยดิ้น เงินแล่ง ทองแล่ง เป็นลวดลายต่าง ๆ; ผ้าคาดเอวปักด้วยดิ้น เงินแล่ง ทองแล่ง เป็นลวดลายต่าง ๆ โบราณใช้เป็นเครื่องประกอบอย่างหนึ่งที่แสดงศักดิ์, สำรด หรือ ผ้าแฝง ก็เรียก."
"สมรรถ, สมรรถ-",ว.,สามารถ.; ว. สามารถ.
สมรรถนะ,น.,ความสามารถ (ใช้แก่เครื่องยนต์) เช่น รถยนต์แบบนี้มีสมรรถนะดีเยี่ยมเหมาะสำหรับเดินทางไกล.
สมรส,ก.,แต่งงาน เช่น นาย ก สมรสกับนางสาว ข.; ว. ที่เกี่ยวกับการแต่งงาน เช่น พิธีมงคลสมรส.; ดู การสมรส.
"สมฤดี, สมฤๅดี",น.,"ความรู้สึกตัว, ใช้เป็น สมปฤดี สมปฤๅดี หรือ สมประดี ก็มี.; น. ความรู้สึกตัว, ใช้เป็น สมปฤดี สมปฤๅดี หรือ สมประดี ก็มี."
สมฤติ,น.,ชื่อคัมภีร์ทางศาสนาพราหมณ์ซึ่งแต่งขึ้นภายหลังคัมภีร์พวกศรุติ เช่น คัมภีร์เวทางคศาสตร์ ศูตระ รามายณะ มหาภารตะ ปุราณะ ธรรมศาสตร์.
ส้มลิ้ม ๒,น.,ต้นไม้ชนิดหนึ่ง ใช้ทำยาได้.
สมวายะ,น.,"หมู่, พวก, ประชุม."
ส้มสันดาน,น.,ชื่อไม้เถาชนิด Cissus hastata Miq. ในวงศ์ Vitaceae ใบมีรสเปรี้ยว ใช้ทำยาได้.
ส้มสา,,ดู บ๊วย ๑.
สมเสร็จ,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Tapirus indicus Desmarest ในวงศ์ Tapiridae เป็นสัตว์กีบคี่ขนาดใหญ่ จมูกและริมฝีปากบนยื่นยาวออกมาคล้ายงวงยืดหดเข้าออกได้ ขนลำตัวตั้งแต่หัว คอ ไหล่ และขาหน้าสีดำ ขาหลังไปจดก้นสีดำ ส่วนที่เหลือกลางลำตัวตั้งแต่สันหลังลงมาถึงท้องมีสีขาว ขอบหูสีขาว หางสั้น ลูกเกิดใหม่ตัวมีลายสีขาวขาดเป็นท่อน ๆ ทอดไปตามความยาวลำตัว กินหญ้า ใบไม้ และผลไม้ เป็นสัตว์ป่าสงวนของไทย, ผสมเสร็จ ก็เรียก."
ส้มเสี้ยว,น.,"ชื่อไม้ต้นชนิด Bauhinia malabaricaRoxb. ในวงศ์ Leguminosae ใบมีรสเปรี้ยว กินได้และใช้ทำยาได้, เสี้ยวใหญ่ ก็เรียก."
สมอ ๑,น.,หิน. (ข. ถฺม); ของหนักที่ล่ามโซ่หรือเชือกอยู่กับเรือ เวลาจอดเรือใช้ทอดลงไปในนํ้าให้เกาะพื้นเพื่อไม่ให้เรือเคลื่อนไปที่อื่น.
สมอ ๒,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Terminalia วงศ์ Combretaceae ใช้ทำยาได้ เช่น สมอไทย (T. chebula Retz.), สมอพิเภก [T. bellirica (Gaertn.) Roxb.], สมอดีงู [T. citrina (Gaertn.) Roxb.ex Fleming]."
สมอ ๓,น.,ลูกฝ้าย.
สมอกานน,,ดู ตีนนก (๑).
สมอง,น.,"อวัยวะที่อยู่ภายในกะโหลกศีรษะ เนื้อนุ่ม หยุ่น ลักษณะเป็นลอน เป็นศูนย์รวมระบบประสาท, มันสมอง ก็ว่า, ภาษาปากว่า ขมอง; โดยปริยายหมายความว่า ปัญญาความคิด เช่น เขาเป็นคนสมองดี, มันสมอง หรือ หัวสมอง ก็ว่า."
สมอจีน,,ดู กาน้า.
สมอทะเล,,ดู กุระ.
สมอร่อง,,ดู เขี้ยวเนื้อ.
สมอสำเภา,น.,"ชื่อหนึ่งของดาวฤกษ์บุษยะ มี ๕ ดวง, ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสิธยะ ดาวบุษย์ ดาวปุษยะ หรือ ดาวปุสสะ ก็เรียก."
สมะ,น.,"ความสงบ, ความราบคาบ."
สมัคร,ก.,"ยื่นความจำนงขอเข้าร่วมเป็นสมาชิกหรือร่วมในกิจกรรมอย่างใดอย่างหนึ่งเป็นต้น เช่น สมัครเป็นสมาชิกสมาคม สมัครเข้าทำงาน, บางทีก็มีคำ ใจ ประกอบอยู่ด้วย ซึ่งเป็นคำผสมชนิดที่ต้องการเน้น เช่น ใจสมัคร ว่า ใจที่สมัคร, สมัครใจ ว่า สมัครด้วยความเต็มใจ."
สมังคี,ว.,"ประกอบด้วย, พร้อมเพรียงด้วย."
"สมัช, สมัชชา",น.,การประชุมเพื่อประโยชน์อย่างใดอย่างหนึ่งโดยเฉพาะ เช่น ไปร่วมประชุมสมัชชาแห่งชาติ; ที่ประชุม เช่น สมัชชาใหญ่องค์การสหประชาชาติ.; น. การประชุมเพื่อประโยชน์อย่างใดอย่างหนึ่งโดยเฉพาะ เช่น ไปร่วมประชุมสมัชชาแห่งชาติ; ที่ประชุม เช่น สมัชชาใหญ่องค์การสหประชาชาติ.
สมัญญา,น.,ชื่อที่มีผู้ยกย่องหรือตั้งให้ เช่น พระพุทธเจ้าได้รับสมัญญาว่า พระสัมมาสัมพุทธเจ้า เพราะเป็นผู้ตรัสรู้เองโดยชอบ ศาสดาของศาสนาเชนได้รับสมัญญาว่า มหาวีระ เพราะเป็นผู้มีความกล้าหาญมาก.
สมัต,ก.,"จบแล้ว, จบข้อความ, สำเร็จแล้ว; เต็ม, บริบูรณ์."
สมัน,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Cervus schomburgki (Blyth) ในวงศ์ Cervidae เป็นสัตว์เคี้ยวเอื้อง ขนาดเล็กกว่ากวางป่า เขาสวยงามแตกแขนงมากกว่ากวางชนิดอื่น ขนสีนํ้าตาล หางสั้น มีถิ่นกำเนิดเฉพาะในประเทศไทยเท่านั้น เป็นสัตว์ป่าสงวน ซึ่งสูญพันธุ์แล้ว, เนื้อสมัน ก็เรียก."
สมันต์,ว.,"โดยรอบ, ใกล้เคียง."
สมัย,น.,"เวลา, คราว, เช่น สมัยโบราณ สมัยกลาง สมัยปัจจุบัน, มักใช้เข้าคู่กับคำ กาล เป็น กาลสมัย."
สมา ๑,ก.,ขมา.
สมา ๒,น.,ปี.
สมาคม,น.,"การประชุม, การเข้าร่วมพวกร่วมคณะ, การคบค้า; แหล่งหรือที่ประชุมของบุคคลหลายคนมาร่วมกันด้วยมีจุดประสงค์เพื่อประโยชน์บางประการ เช่น เข้าสมาคม สมาคมศิษย์เก่า; นิติบุคคลที่ก่อตั้งขึ้นเพื่อกระทำการใด ๆ อันมีลักษณะต่อเนื่องร่วมกันและมิใช่เป็นการหาผลกำไรหรือรายได้มาแบ่งปันกัน. (ป., ส.).; ก. คบค้า, คบหา, เช่น อย่าสมาคมกับคนพาล ให้สมาคมกับนักปราชญ์."
สมาจาร,น.,"ความประพฤติที่ดี, ธรรมเนียม, ประเพณี."
สมาชิก ๑,น.,"ผู้มีสิทธิและมีส่วนร่วมในสมาคม องค์การ หรือกิจกรรมใด ๆ เช่น สมาชิกสภาผู้แทนราษฎร สมาชิกสมาคมศิษย์เก่า สมาชิกวารสาร, (ปาก) ลูกค้า, ขาประจำ, เช่น หมู่นี้สมาชิกไม่ค่อยมาอุดหนุนที่ร้านเลย."
สมาชิก ๒,น.,"สิ่งแต่ละสิ่งที่มีปรากฏอยู่ในเซตใดเซตหนึ่ง เช่น { ก, ข, ค } คือ เซตของอักษร ๓ ตัวแรกในภาษาไทย มีสมาชิก ๓ ตัว, สิ่งที่ปรากฏอยู่ในคู่อันดับใดคู่อันดับหนึ่ง เช่น (ก, ข) คือ คู่อันดับหนึ่งที่มี ก เป็นสมาชิกตัวหน้า ข เป็นสมาชิกตัวหลัง."
สมาทาน,ก.,รับเอาถือเอาเป็นข้อปฏิบัติ เช่น สมาทานศีล.
สมาธิ,น.,ความตั้งมั่นแห่งจิต; ความสำรวมใจให้แน่วแน่เพื่อให้จิตใจสงบหรือเพื่อให้เกิดปัญญาเห็นแจ้ง.
สมาน- ๑,ว.,"เสมอกัน, เท่ากัน."
สมาน ๒,ก.,"ทำให้ติดกัน, ทำให้สนิท, เช่น ยาสมานแผล การสมานเนื้อไม้; เชื่อม, ผูกพัน, เช่น สมานไมตรี."
สมานัตตตา,น.,"ความมีตนสม่ำเสมอ, การทำตนเสมอต้นเสมอปลาย, เป็นธรรมข้อ ๑ ในสังคหวัตถุ. (ป.). (ดู สังคหวัตถุ)."
สมาบัติ,น.,"ภาวะที่จิตสงบประณีต, คุณวิเศษที่เกิดจากการที่จิตเพ่งอารมณ์จนแน่วแน่, การบรรลุคุณวิเศษชั้นสูงด้วยอำนาจของการเข้าสมาธิ, มีหลายอย่าง เช่น ฌานสมาบัติ ผลสมาบัติ, บางทีใช้เข้าคู่กับคำ ฌาน เป็น ฌานสมาบัติ มี ๘ ได้แก่ รูปฌาน ๔ อรูปฌาน ๔."
สมาพันธรัฐ,น.,"รัฐหลาย ๆ รัฐที่รวมกันเพื่อประโยชน์ร่วมกันบางอย่าง โดยมีข้อตกลงระหว่างกันให้มีรัฐบาลกลาง และให้มีอำนาจหน้าที่เฉพาะกิจการบางอย่างที่รัฐสมาชิกยินยอมมอบหมายให้เท่านั้น, ปัจจุบันไม่มีแล้ว."
สมาส,น.,การเอาศัพท์ตั้งแต่ ๒ ศัพท์ขึ้นไปมาต่อกันเป็นศัพท์เดียวตามหลักที่ได้มาจากไวยากรณ์บาลีและสันสกฤต เช่น สุนทร + พจน์ เป็น สุนทรพจน์ รัฐ + ศาสตร์ เป็น รัฐศาสตร์ อุดม + การณ์ เป็น อุดมการณ์.
สม่ำเสมอ,ว.,"เสมอเป็นปรกติ เช่น มาประชุมสม่ำเสมอ, เสมอตามกำหนด เช่น ส่งดอกเบี้ยสม่ำเสมอ; ราบเรียบ, ไม่ลุ่ม ๆ ดอน ๆ, (มักใช้ในความปฏิเสธ) เช่น พื้นไม่สม่ำเสมอ."
สมิง,น.,เสือที่เชื่อว่าเดิมเป็นคนที่มีวิชาอาคมแก่กล้าแล้วต่อมาสามารถจำแลงร่างเป็นเสือได้ หรือเสือที่กินคนมาก ๆ เข้า เชื่อกันว่าวิญญาณคนตายเข้าสิง ต่อมาสามารถจำแลงร่างเป็นคนได้ เรียกว่า เสือสมิง; ตำแหน่งขุนนางผู้ใหญ่ฝ่ายมอญ.
สมิงทอง,น.,ชื่อเพลงไทยอัตรา ๒ ชั้น หน้าทับปรบไก่ มีท่อนเดียว ๖ จังหวะ; ชื่อเพลงไทยประเภทเพลงเถา.
สมิต ๑,ก.,"ยิ้ม, เบิกบาน."
สมิต ๒,ก.,"ประสม, รวบรวม."
สมิต ๓,น.,กิ่งแห้งของต้นไม้บางชนิด เช่นต้นโพใช้เป็นเชื้อไฟในพิธีโหมกูณฑ์. (ส.); ใบไม้มงคลที่ถวายพระมหากษัตริย์เพื่อทรงปัดพระองค์ในพระราชพิธีบรมราชาภิเษก.
สมิต ๔,,"ดู สมิทธ์, สมิทธิ."
สมิติ,น.,ที่ประชุม.
"สมิทธ์, สมิทธิ",ว.,"สำเร็จพร้อม, สมบูรณ์, สัมฤทธิ์, เขียนว่า สมิต ก็มี.; ว. สำเร็จพร้อม, สมบูรณ์, สัมฤทธิ์, เขียนว่า สมิต ก็มี."
สมี ๑,น.,คำเรียกพระภิกษุผู้ต้องอธิกรณ์ขั้นปาราชิก; คำใช้เรียกพระภิกษุ.
สมี ๒,น.,ชื่อไม้ล้มลุกชนิด Sesbania sesban (L.)Merr. ในวงศ์ Leguminosae ดอกสีเหลืองมีประสีนํ้าตาล ใบคล้ายใบโสนใช้ทำยาและใช้ในพิธีพลีกูณฑ์.
สมีปะ,ว.,ใกล้ เช่น สมีปสร้อยสระศรี (สมุทรโฆษ).
สมีระ,น.,ลม.
สมุก ๑,น.,ถ่านทำจากใบตองแห้งใบหญ้าคาเป็นต้นป่นให้เป็นผงประสมกับรักนํ้าเกลี้ยง สำหรับทารองพื้นบนสิ่งต่าง ๆ เช่นบานประตูหน้าต่างโบสถ์วิหารก่อนที่จะเขียนลายรดนํ้าปิดทอง.
สมุก ๒,น.,ภาชนะสานก้น ๔ มุม มีฝาสวมครอบ สำหรับใส่สิ่งของต่าง ๆ.
สมุจจัย,น.,การรวบรวม.
"สมุจเฉท, สมุจเฉท-",น.,การตัดขาด.; น. การตัดขาด.
สมุฏฐาน,น.,"ที่เกิด, ที่ตั้ง, เหตุ, เช่น สมุฏฐานของโรค โรคนี้มีจิตเป็นสมุฏฐาน."
สมุด,น.,กระดาษที่ทำเป็นเล่ม มีหลายชนิดเรียกชื่อตามประโยชน์ใช้สอย เช่น สมุดวาดเขียน สมุดแผนที่ สมุดแบบฝึกหัดคัดลายมือ.
สมุตถาน,น.,สมุฏฐาน.
"สมุทร ๑, สมุทร-",น.,ทะเลลึก; เรียกทะเลขนาดใหญ่ ซึ่งมีแผ่นดินโอบล้อมเป็นตอน ๆ ว่า มหาสมุทร เช่น มหาสมุทรอินเดีย มหาสมุทรแปซิฟิก.; น. ทะเลลึก; เรียกทะเลขนาดใหญ่ ซึ่งมีแผ่นดินโอบล้อมเป็นตอน ๆ ว่า มหาสมุทร เช่น มหาสมุทรอินเดีย มหาสมุทรแปซิฟิก.
สมุทร ๒,น.,ดาวเนปจูน.
สมุทรโคดม,น.,ข้าวฟ่างสมุทรโคดม. (ดู ข้าวฟ่าง ที่ ข้าว).
สมุทัย,น.,"ต้นเหตุ, ที่เกิด, ในคำว่า ทุกขสมุทัย หมายถึง ต้นเหตุหรือที่เกิดแห่งทุกข์."
สมุน ๑,น.,"บริวาร, คนอยู่ในบังคับ, มักเรียกว่า ลูกสมุน."
สมุน ๒,น.,จาก คา หรือใบไม้ที่ใช้มุงหลบหลังคา.
สมุน ๓,น.,สวะหญ้าขนาดใหญ่ที่อยู่ชายฝั่ง.
สมุน ๔,น.,หมอทำพิธีเบิกไพรเพื่อป้องกันภัยในป่า.
สมุนไพร,น.,ผลิตผลธรรมชาติ ได้จาก พืช สัตว์ และแร่ธาตุ ที่ใช้เป็นยา หรือผสมกับสารอื่นตามตำรับยา เพื่อบำบัดโรค บำรุงร่างกาย หรือใช้เป็นยาพิษ เช่น กระเทียม นํ้าผึ้ง รากดิน (ไส้เดือน) เขากวางอ่อน กำมะถัน ยางน่อง โล่ติ๊น.
สมุลแว้ง,น.,ชื่อไม้ต้นชนิด Temmodaphne thailandica Kosterm. ในวงศ์ Lauraceae เปลือกมีกลิ่นหอมร้อน ใช้ทำยาได้.
"สมุห-, สมุห์",น.,"หมู่, กอง, พวก; หัวหน้าในตำแหน่งหน้าที่ เช่น สมุหพระราชพิธี สมุหราชองครักษ์ สมุห์บัญชี; ตำแหน่งพระฐานานุกรมเหนือใบฎีกา เช่น พระสมุห์ พระครูสมุห์.; น. หมู่, กอง, พวก; หัวหน้าในตำแหน่งหน้าที่ เช่น สมุหพระราชพิธี สมุหราชองครักษ์ สมุห์บัญชี; ตำแหน่งพระฐานานุกรมเหนือใบฎีกา เช่น พระสมุห์ พระครูสมุห์."
สโมธาน,น.,"การประชุม, การรวมกัน."
สโมสร,น.,ที่สำหรับร่วมประชุมคบหากัน เช่น สโมสรข้าราชการ สโมสรทหารบก.; ก. ร่วมชุมนุมกัน เช่น ไปร่วมสโมสร.
สยด,ก.,ใจหายวาบขึ้นทันที เพราะความหวาดกลัวต่อสิ่งที่ได้เห็น.
สยนะ,น.,ที่นอน; การนอน.
สยบ,ก.,"ซบลง, ฟุบลง, เช่น สยบอยู่แทบเท้า; แพ้ เช่น เขายอมสยบอย่างราบคาบ, ทำให้พ่ายแพ้ เช่น พระพุทธเจ้าสยบมาร."
