คำ,POS,ความหมาย
ทองย้อย,น.,ชื่อทุเรียนพันธุ์หนึ่ง.
ทองระอา,น.,"ไม้เหลาอย่างรูปของลับชายขนาดต่าง ๆ ใช้เป็นของแก้บนตามศาลเจ้าแม่, ขุนเพ็ด ปลัดขิก หรือ ดอกไม้เจ้า ก็เรียก."
ทองลิน,,ดู สร้อยนกเขา ๑.
ท่องสื่อ,น.,ตำแหน่งล่ามจีนครั้งโบราณ เช่น ขุนพจนาพิจิตร ท่องสื่อใหญ่ (พงศ. ร. ๓).
ทองหลาง,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Erythrina วงศ์ Leguminosae เช่น ทองหลางนํ้าหรือทองโหลง ( E. fusca Lour.) ทองหลางป่า [ E. subumbrans (Hassk.) Merr.] ทองหลางลายหรือทองเผือก ( E. variegata L.), ดอกออกเป็นช่อสีแดง."
ทองโหลง,,ดู ทองหลาง.
ทองอุไร,น.,"ชื่อไม้พุ่มชนิด Tecoma stans (L.) Kunth ในวงศ์ Bignoniaceae ขอบใบหยัก ดอกสีเหลืองสด รูปแตร, พวงอุไร ก็เรียก."
ทอด ๑,ก.,ทำให้สุกด้วยนํ้ามันที่เดือด เช่น ทอดปลา ทอดเนื้อ.; ว. เรียกสิ่งที่ทำให้สุกเช่นนั้น เช่น ปลาทอด เนื้อทอด.
ทอด ๒,ก.,"ทิ้ง เช่น มันทำชู้แล้วมันทอดหญิงนั้นเสีย (สามดวง), ปล่อย, วาง, เช่น ทอดธุระ ทอดทุ่น ทอดพระราชอาสน์; ปล่อยลง, ทิ้งลง, เช่น ทอดหมากเก็บ ทอดลูกเต๋า; เหยียดยาวออกไป เช่น ทอดแขน ทอดขา; พาดจากจุดหนึ่งไปยังอีกจุดหนึ่ง เช่น ทอดไม้หมากทำเป็นสะพานข้ามคู; ลักษณนามเรียกระยะจากจุดหนึ่งถึงอีกจุดหนึ่งหรือจากเวลาหนึ่งถึงอีกเวลาหนึ่ง เช่น ขึ้นรถ ๒ ทอด นอนทอดเดียวตลอดคืน."
ทอน,ก.,"ตัดหรือฟันให้เป็นท่อน ๆ เช่น ทอนฟืน, ทำให้ลดลงหรือให้สั้นลง เช่น ทอนกำลัง ทอนอายุ, รอน ก็ว่า; หักจำนวนเงินตามราคาแล้วคืนส่วนที่เหลือไป เช่น ทอนเงิน ทอนสตางค์."
ท่อน,น.,"ส่วนที่ตัดหรือทอนออกเป็นตอน ๆ เช่น ท่อนหัว ท่อนกลาง ท่อนหาง, ส่วนหนึ่งของเพลงซึ่งมีความสมบูรณ์ในตัวเอง จะเป็นทำนองหรือบทร้องก็ได้ จะเป็นท่อนสั้นหรือท่อนยาวก็ได้ เพลงหนึ่งอาจมีท่อนเดียวหรือหลายท่อนก็ได้; ลักษณนามเรียกสิ่งที่ตัดแบ่งหรือทอนออกเป็นท่อน ๆ เช่น ฟืนท่อนหนึ่ง ฟืน ๒ ท่อน เพลง ๓ ท่อน."
ทอนซิล,น.,ปุ่มเนื้อเยื่อนํ้าเหลือง อยู่ในบริเวณลำคอข้างละปุ่ม มีหน้าที่ช่วยป้องกันการแผ่กระจายของแบคทีเรียที่เข้าสู่ร่างกายผ่านทางลำคอ.
ทอฟฟี่,น.,ของหวานแบบฝรั่ง ใช้อม ทำด้วยนํ้าตาลกวนกับนมหรือเนยเป็นต้น มักปั้นเป็นก้อนห่อกระดาษแก้วบิดหัวท้าย.
ท่อม ๆ,ว.,อาการที่เดินก้ม ๆ เงย ๆ ไปเรื่อย ๆ มักไม่มีจุดหมาย.
ทอย ๑,ก.,"โยนให้เรียดหรือเรี่ยดินไปให้ถูกเป้าหรือไปยังตำแหน่งที่ต้องการ เช่น ทอยเบี้ยในการเล่นทอยกอง ทอยเบี้ยเล่นต้องเต, ปาให้ถูกเป้า เช่น ทอยลูกข่าง."
ทอย ๒,ก.,"กิริยาที่ตอกลูกประสักหรือตะปูเป็นต้นให้หลุดออกมาจากที่เดิม.; น. เรียกไม้แหลมสำหรับตอกต้นไม้เป็นระยะ ๆ เพื่อเหยียบขึ้นไป ว่า ลูกทอย, เรียกกิริยาที่ตอกลูกทอยอย่างนั้น ว่า ตอกทอย."
ทอย ๆ,ว.,ทยอยติด ๆ กันไปไม่ขาดระยะ เช่น เดินทอย ๆ กันเข้าไป.
ทอร์นาโด,น.,"ชื่อพายุประจำถิ่นชนิดหนึ่ง มีความรุนแรงมาก มีขนาดเส้นผ่าศูนย์กลาง ๒-๓ กิโลเมตร บริเวณศูนย์กลางพายุมีความกดอากาศต่ำมาก จึงทำให้อากาศรอบนอกที่พัดเข้าหาศูนย์กลางพายุมีความเร็วสูงมาก เมื่อเริ่มเกิดเมฆจะม้วนตัวเป็นรูปกรวยหรืองวงยื่นออกมาจากฐานเมฆ ส่วนมากเกิดในบริเวณตอนกลางของสหรัฐอเมริกาและทางตะวันตกของออสเตรเลีย, ลมงวง หรือ ลมงวงช้าง ก็เรียก."
ทอเรียม,น.,ธาตุลำดับที่ ๙๐ สัญลักษณ์ Th เป็นโลหะ ลักษณะเป็นของแข็ง สีเทาเข้ม หลอมละลายที่ ๑๗๕๐ ° ซ. เป็นธาตุกัมมันตรังสี ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
ทะ ๑,,คำใช้นำหน้าคำที่ขึ้นต้นด้วยตัว ท ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ทะท่าว ทะทึก.
ทะ ๒,ก.,ปะทะ เช่น ของ้าวทบประทะกัน (ตะเลงพ่าย).
ทะทัด,ก.,สะบัด.
ทะทา,น.,นกกระทา.
ทะเทียด,น.,กลองของแขกแบบหนึ่ง มี ๒ หน้า หน้าหนึ่งใช้มือซ้ายตี อีกหน้าหนึ่งใช้ไม้มีรูปงอตี.
ทะนง,ก.,"ถือตัว, หยิ่งในเกียรติของตัว, ใช้ว่า ทระนง ก็มี."
ทะนน,น.,"เรียกหม้อดินขนาดใหญ่ชนิดหนึ่ง ตัวหม้อกลมป้อม ปากแคบ มีขีดเป็นรอยโดยรอบ สำหรับใส่นํ้า นํ้าตาลโตนดเป็นต้น ว่า หม้อทะนน, (ปาก) คะนน."
"ทะนะ, ทะนา",ว.,"คำละมาจากคำว่า เทอญนะ เทอญนา เถิดนะ หรือ เถิดนา, มักใช้ในความชักชวน เช่น ไปทะนะ.; ว. คำละมาจากคำว่า เทอญนะ เทอญนา เถิดนะ หรือ เถิดนา, มักใช้ในความชักชวน เช่น ไปทะนะ."
ทะนาน,น.,"เครื่องตวงอย่างหนึ่งทำด้วยกะโหลกมะพร้าว ด้านที่มีตา โดยตัดด้านตรงข้ามออก หรือทำด้วยทองเหลืองเป็นต้น โบราณใช้ตวงสิ่งของต่าง ๆ เช่น งา ข้าวเปลือก น้ำมัน; ชื่อหน่วยในมาตราตวงโบราณ ๒๐ ทะนาน เป็น ๑ ถัง, ชื่อหน่วยในมาตราตวงของไทยโบราณเท่ากับ ๘ ฟายมือ."
"ทะนุ, ทะนุก",ก.,อุดหนุน (มักใช้ควบกับคำอื่น).; ก. อุดหนุน (มักใช้ควบกับคำอื่น).
ทะบู,น.,"ป้อม, หอรบ."
ทะเบียน,น.,บัญชีจดลักษณะจำนวนคน จำนวนสัตว์ หรือจำนวนสิ่งของ ตลอดจนการงานต่าง ๆ ที่รัฐบันทึกไว้เป็นหลักฐานเกี่ยวกับประชาชนพลเมือง.
ทะมัดทะแมง,ว.,"คล่องแคล่ว, กระฉับกระเฉง, ไม่เก้งก้าง, เช่น ทำงานทะมัดทะแมง ท่าทางทะมัดทะแมง; รัดกุม เช่น แต่งตัวทะมัดทะแมง, ถะมัดถะแมง ก็ว่า."
"ทะมึน, ทะมื่น",ว.,มีลักษณะดำมืดสูงใหญ่น่าเกรงขาม; กระมึน ตระมึน หรือ ตระมื่น.; ว. มีลักษณะดำมืดสูงใหญ่น่าเกรงขาม; กระมึน ตระมึน หรือ ตระมื่น.
"ทะแม่ง, ทะแม่ง ๆ",ว.,มีกลิ่นหรือรสผิดปรกติ เช่น น้ำหอมขวดนี้กลิ่นทะแม่ง แกงถ้วยนี้รสทะแม่ง ๆ; มีลักษณะลับลมคมในหรือมีอะไรเคลือบแฝงอยู่ทำให้น่าสงสัย.; ว. มีกลิ่นหรือรสผิดปรกติ เช่น น้ำหอมขวดนี้กลิ่นทะแม่ง แกงถ้วยนี้รสทะแม่ง ๆ; มีลักษณะลับลมคมในหรือมีอะไรเคลือบแฝงอยู่ทำให้น่าสงสัย.
"ทะยาทะแย, ทะยาทะแยแส",ก.,"เอาใจใส่, สนใจ, แยแส, เช่น แก้สาดเสียสิ้นกินแต่ของ อันใบตองหาทะยาทะแยไม่ (ขุนช้างขุนแผน), เมื่อนั้นรจนาไม่ทะยาทะแยแส คิดว่าเงาะลูบหลังทำรังแก ไม่เหลียวแลร้องอึงคะนึงไป (สังข์ทอง).; ก. เอาใจใส่, สนใจ, แยแส, เช่น แก้สาดเสียสิ้นกินแต่ของ อันใบตองหาทะยาทะแยไม่ (ขุนช้างขุนแผน), เมื่อนั้นรจนาไม่ทะยาทะแยแส คิดว่าเงาะลูบหลังทำรังแก ไม่เหลียวแลร้องอึงคะนึงไป (สังข์ทอง)."
ทะยาน,ก.,"พุ่งขึ้นไป เช่น เครื่องบินทะยานขึ้นสู่ฟ้า, โผนเข้าใส่ เช่น ทะยานเข้าสู้."
ทะเยอทะยาน,ก.,อยากมีฐานะหรือภาวะสูงกว่าดีกว่าที่เป็นอยู่.
ทะแย,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น สมัยอยุธยา หน้าทับปรบไก่ มี ๒ ท่อน ที่เป็นอัตรา ๓ ชั้น นิยมทำเป็นเพลงเดี่ยว; ชื่อเพลงไทยประเภทเพลงเถา; ชื่อเพลงไทยประเภทเพลงตับ เช่น มโหรีตับทะแย.
"ทะร่อทะแร่, ทะร่อท่อแร่",ก.,เข้าไปทั้ง ๆ ที่ไม่มีหน้าที่.; ก. เข้าไปทั้ง ๆ ที่ไม่มีหน้าที่.
ทะลวง,ก.,"ทำให้เป็นช่องทะลุ เช่น ทะลวงปล้องไม้ไผ่, ทำให้เป็นทางหรือเป็นช่องทะลุเข้าไป เช่น ทะลวงฟัน บุกทะลวง."
ทะลอก,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Parinari anamense Hance ในวงศ์ Chrysobalanaceae ไม้ใช้ทำเครื่องบนและเครื่องล่างของเรือน เมล็ดให้นํ้ามันใช้ทากันนํ้าซึมและผสมยางรักทำเครื่องเขิน, มะพอก ก็เรียก."
ทะลัก,ก.,"อาการที่สิ่งที่แออัดกันอยู่หรือถูกกีดกั้นผลุดหรือหลุดออกมาโดยแรง เมื่อสิ่งกีดกั้นแตกหรือพังทลายลง เช่น ถูกแทงไส้ทะลัก น้ำทะลักออกจากเขื่อน, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น สินค้าที่กักตุนทะลักออกมา."
ทะลักทะแลง,ก.,"ลักลั่นกัน, ไม่เป็นระเบียบ."
ทะลาย,น.,"ช่อผลของหมากหรือมะพร้าวที่ออกเป็นกลุ่มรวมกัน เช่น ทะลายหมาก ทะลายมะพร้าว, อัน ก็เรียก, ลักษณนามเรียกสิ่งที่มีลักษณะเช่นนั้น เช่น หมากทะลายหนึ่ง มะพร้าว ๒ ทะลาย."
ทะลิ่น,ก.,"ทะเล้น, หน้าเป็น."
ทะลึ่ง,ก.,"ถีบตัวพรวดขึ้นมา เช่น ทะลึ่งขึ้นจากนํ้า, (ปาก) เติบโตขึ้นอย่างรวดเร็วผิดหูผิดตา เช่น ต้นไม้ได้ฝนดีทะลึ่งขึ้นจนพ้นรั้ว เด็ก ๆ เติบโตไว หลานสาวของฉันปีนี้ทะลึ่งขึ้นจนผิดตา; แสดงกิริยาหรือวาจาไม่สมควร ไม่รู้จักที่ตํ่าสูง เช่น อย่าทะลึ่งกับผู้ใหญ่; ให้ทำอย่างหนึ่งแต่กลับไปทำอีกอย่างหนึ่ง เช่น ใช้ให้ไปซื้อของทะลึ่งไปว่ายน้ำเสียนี่."
ทะลุ,ก.,เกิดเป็นรูหรือทำให้เป็นรูถึงอีกข้างหนึ่ง.; ว. ที่เป็นรู เช่น หม้อทะลุ.
ทะลุดทะลาด,ว.,"ถลำถลาก, พลั้ง ๆ พลาด ๆ, ไม่ระมัดระวัง."
ทะเล,น.,ห้วงนํ้าเค็มที่เวิ้งว้างกว้างใหญ่ แต่เล็กกว่ามหาสมุทร.; ว. ที่อยู่หรือเกิดในทะเล เช่น สาหร่ายทะเล ปลิงทะเล แมงดาทะเล.
ทะเล้น,ก.,"โปนออก เช่น ตาทะเล้น, ล้นออก เช่น เนื้อผ้าตรงตะเข็บทะเล้นออก; อาการที่ทำหน้าเป็นหรือหลอกล้อโดยไม่เหมาะแก่บุคคลหรือไม่ถูกกาลเทศะ เช่น อย่ามาทะเล้นกับแม่นะ."
ทะเล่อทะล่า,ว.,อาการที่ทำสิ่งใดสิ่งหนึ่งอย่างพรวดพราดโดยไม่ถูกกาลเทศะหรืออย่างไม่ระมัดระวัง เช่น เดินทะเล่อทะล่าเข้าไปในที่ประชุม วิ่งทะเล่อทะล่าออกไปที่ถนนเลยถูกรถชน.
ทะเลาะ,ก.,"ทุ่มเถียงกันด้วยความโกรธ, โต้เถียงกัน, เป็นปากเป็นเสียงกัน."
ทะเลิ่กทะลั่ก,ว.,อาการที่ทำหน้าตาตื่น เหลียวหน้าเหลียวหลัง เช่น เขาวิ่งทะเลิ่กทะลั่กเข้ามา.
ทะวาย,ว.,ที่ออกผลไม่ตรงตามฤดูกาล (ใช้แก่ผลไม้) เช่น มะม่วงทะวาย.
ทะเวน,ก.,"ตระเวน, ตะเวน หรือ กระเวน ก็ว่า."
ทัก ๑,ก.,"กล่าวเป็นเชิงเตือน, พูดโอภาปราศรัยด้วยอัธยาศัยไมตรีเมื่อพบหน้ากัน, กล่าวหรือออกเสียงให้ระวังหรือสังเกตว่าจะเป็นภัยตามลัทธิที่ถือกัน เช่น จิ้งจกทัก."
ทัก ๒,น.,ตะกร้าเก็บเกลือ ทำด้วยไม้ไผ่สาน ตาห่างคล้ายชะลอม ทรงสูงคล้ายชะลอม.
ทักข์ ๑,ว.,"สามารถ, เหมาะ, ขยัน, หมั่น, คล่องแคล่ว, แข็งแรง."
ทักข์ ๒,ก.,"ดู, แล, เห็น, เช่น เล็งทักข์อาทรเธอ เท่าฟ้า, เล็งทักข์ทุรเวทแล้ว เล็งดอย ดงนา (ลำนํ้าน้อย)."
ทักขิณ,ว.,"ทักษิณ, ใต้; ข้างขวา."
ทักขิณา,น.,"ทักษิณา, ของทำบุญ; ขวา, ทิศใต้.; ดู ทักขิณ."
ทักขิณาบถ,น.,"เมืองแถบใต้, ประเทศฝ่ายทิศใต้.; ดู ทักขิณ."
ทักขิณาวัฏ,น.,"การเวียนขวาเพื่อความเป็นสิริมงคลอย่างเดินเวียนเทียน.; ว. เวียนไปทางขวา คือเวียนเลี้ยวทางขวาอย่างเข็มนาฬิกา, ทักษิณาวรรต ก็ว่า, ตรงข้ามกับ อุตราวัฏ หรือ อุตราวรรต.; ดู ทักขิณ."
ทักขิโณทก,น.,"นํ้าที่หลั่งในเวลาทำบุญทำทานเพื่ออุทิศส่วนกุศลให้แก่ผู้ตาย, นํ้าที่หลั่งลงเป็นการแสดงว่ามอบให้เป็นสิทธิ์ขาด, นํ้าที่หลั่งลงให้แทนสิ่งของซึ่งใหญ่โตหรือไม่มีรูปที่จะหยิบยกให้ได้ อย่างวัด ศาลา บุญกุศล เป็นต้น.; ดู ทักขิณ."
ทักขิไณยบุคคล,น.,บุคคลผู้ควรรับทักษิณา ได้แก่ภิกษุ สามเณร และสมณพราหมณ์.; ดู ทักขิณ.
ทักทิน,น.,วันชั่วร้าย (ใช้ในตำราหมอดู).
ทักษ-,ว.,"สามารถ, เหมาะ, ขยัน, หมั่น, คล่องแคล่ว, แข็งแรง."
ทักษะ,น.,ความชำนาญ.
ทักษา,น.,เรียกดาวพระเคราะห์เฉพาะ ๘ ดวง คือ อาทิตย์ (ประจำทิศอีสาน ใช้เลข ๑ แทน) จันทร์ (ประจำทิศบูรพา ใช้เลข ๒ แทน) อังคาร (ประจำทิศอาคเนย์ ใช้เลข ๓ แทน) พุธ (ประจำทิศทักษิณ ใช้เลข ๔ แทน) เสาร์ (ประจำทิศหรดี ใช้เลข ๗ แทน) พฤหัสบดี (ประจำทิศประจิม ใช้เลข ๕ แทน) ราหู (ประจำทิศพายัพ ใช้เลข ๘ แทน) และศุกร์ (ประจำทิศอุดร ใช้เลข ๖ แทน) เขียนเป็นแผนภูมิดังนี้+C559
ทักษิณ,น.,ทิศใต้ ใช้ว่า ทิศทักษิณ.; ว. ใต้; ข้างขวา เช่น ฝ่ายทักษิณ.
ทักษิณา,น.,"ของทำบุญ; ขวา, ทิศใต้.; ดู ทักษิณ."
ทักษิณาจาร,น.,"ชื่อลัทธิตันตระแบบหนึ่งนับเนื่องในนิกายหนึ่งของศาสนาพราหมณ์ยุคหลัง เป็นแบบขวาหรือฝ่ายขวา มีพิธีกรรมเปิดเผย ไม่มีลามกอนาจาร, คู่กับ วามาจาร, ชื่อลัทธิพุทธตันตระแบบหนึ่ง ซึ่งมีหลักปฏิบัติทำนองเดียวกับลัทธิตันตระของพราหมณ์ โดยถือพระไวโรจนพุทธะแทนพรหมัน.; ดู ทักษิณ."
ทักษิณาทาน,น.,การให้ของทำบุญแก่ทักขิไณยบุคคล.; ดู ทักษิณ.
"ทักษิณานุปทาน, ทักษิณานุประทาน",น.,การที่พระมหากษัตริย์ทรงบำเพ็ญพระราชกุศลทรงพระราชอุทิศถวายเจ้านายที่มีศักดิ์สูงซึ่งเสด็จล่วงลับไปแล้ว.; น. การที่พระมหากษัตริย์ทรงบำเพ็ญพระราชกุศลทรงพระราชอุทิศถวายเจ้านายที่มีศักดิ์สูงซึ่งเสด็จล่วงลับไปแล้ว.; ดู ทักษิณ.; ดู ทักษิณ.
ทักษิณายัน,น.,"ทางใต้; จุดสุดทางใต้ เมื่อดวงอาทิตย์ปรากฏในราววันที่ ๒๒ ธันวาคม เป็นจุดในหน้าหนาว มีกลางคืนยาวที่สุด เรียกว่า ทักษิณายัน (winter solstice), คู่กับ อุตตรายัน, เหมายัน ก็เรียก.; ดู ทักษิณ."
ทักษิณาวรรต,น.,"การเวียนขวาเพื่อความเป็นสิริมงคลอย่างเดินเวียนเทียน.; ว. เวียนไปทางขวา คือเวียนเลี้ยวทางขวาอย่างเข็มนาฬิกา, ทักขิณาวัฏ ก็ว่า, ตรงข้ามกับ อุตราวรรต หรือ อุตราวัฏ.; ดู ทักษิณ."
ทักษิโณทก,น.,"นํ้าที่หลั่งการบำเพ็ญพระราชกุศล, นํ้าที่หลั่งลงเป็นการแสดงว่ามอบให้เป็นสิทธิ์ขาด, นํ้ากรวด คือ น้ำที่ใช้แทนสิ่งของที่ให้ซึ่งใหญ่โตหรือสิ่งไม่มีรูปที่จะหยิบยกให้ได้ อย่างวัด ศาลา บุญกุศล เป็นต้น เช่น พระเวสสันดรหลั่งทักษิโณทกยกสองกุมารให้ชูชก, ชื่อของพระเต้าที่พระมหากษัตริย์ทรงหลั่งน้ำเพื่ออุทิศพระราชกุศล เรียกว่า พระเต้าทักษิโณทก.; ดู ทักษิณ."
ทัคธ์,ว.,"ไหม้, เกรียม, แห้ง."
ทัง ๑,น.,ชื่อน้ำมันที่ได้จากเมล็ดของต้นมะเยา [ Vernicia fordii (Hemsl.) Airy Shaw] ในวงศ์ Euphorbiaceae.
ทัง ๒,สัน.,ทั้ง เช่น ทังหลาย.
ทั่ง,น.,แท่งเหล็กสำหรับช่างใช้รองรับในการตีโลหะบางชนิด เช่นเหล็ก ทอง ให้เป็นรูปต่าง ๆ.
ทั้ง,ว.,"ทั่ว เช่น ทั้งโลก ทั้งห้อง ทั้งตัว, รวมหมด เช่น ปลาทั้งตัว, พร้อมด้วย เช่น ต้มทั้งกระดูก นอนทั้งรองเท้า, ตลอด เช่น ทั้งคืน ทั้งวัน ทั้งเดือน ทั้งปี, ครบตามที่กำหนด เช่น โกฐทั้ง ๕ ได้แก่ โกฐหัวบัว โกฐสอ โกฐเขมา โกฐเชียง และโกฐจุฬาลัมพา ชุมเห็ดทั้ง ๕ ได้แก่ ต้น ราก เปลือก ใบ และดอก ของต้นชุมเห็ด; ทั้งที่ เช่น ทำทั้งรู้ ๆ กินทั้งจืด ๆ ล้มทั้งยืน; มิหนำซํ้า เช่น ของนี้คุณภาพตํ่า ทั้งราคาก็แพง ยานี้จะทำให้ท้องผูกทั้งจะทำให้ใจสั่นอีกด้วย."
"ทังวล, ทังวี้ทังวล",ก.,"กังวล, ห่วงใย, เช่น เป็นทังวี้ทังวลวุ่นวาย (คาวี).; ก. กังวล, ห่วงใย, เช่น เป็นทังวี้ทังวลวุ่นวาย (คาวี)."
ทังสเตน,น.,"ธาตุลำดับที่ ๗๔ สัญลักษณ์ W เป็นโลหะ ลักษณะเป็นของแข็ง สีเทา หลอมละลายที่ ๓๔๑๐ °ซ. ใช้ประโยชน์เป็นไส้หลอดไฟฟ้า ผสมกับโลหะอื่นให้เป็นโลหะเจือ, วุลแฟรม ก็เรียก."
"ทัณฑ-, ทัณฑ์",น.,โทษที่เนื่องด้วยความผิด; โทษทางวินัยที่ใช้แก่ทหารที่กระทำความผิดมี ๕ สถาน ได้แก่ ภาคทัณฑ์ ทัณฑกรรม กัก ขัง และจำขัง.; น. โทษที่เนื่องด้วยความผิด; โทษทางวินัยที่ใช้แก่ทหารที่กระทำความผิดมี ๕ สถาน ได้แก่ ภาคทัณฑ์ ทัณฑกรรม กัก ขัง และจำขัง.
ทัณฑะ,น.,มาตราโบราณสำหรับวัดความยาว ๑ ทัณฑะ เท่ากับ ๒ ศอก.
ทัณฑิกา,น.,ชื่อกาพย์ชนิดหนึ่ง บทหนึ่งมี ๔ บาท บาทที่ ๑ กับบาทที่ ๓ มีบาทละ ๓ วรรค วรรคละ ๔ คำ บาทที่ ๒ กับบาทที่ ๔ มีบาทละ ๔ วรรค วรรคละ ๔ คำ กำหนดสัมผัสกันคล้ายกาพย์สุรางคนางค์ เช่น (ชุมนุมตำรากลอน).
ทัณฑิมา,น.,ชื่อนกในพวกสัตว์หิมพานต์ มีศีรษะเป็นรูปนกอินทรีมีหงอนเผล้ไปข้างหน้า กายเป็นอย่างมนุษย์ ขาเป็นอย่างไก่ ถือไม้เท้ายาว.
ทัณฑีบท,น.,โคลงสี่สุภาพแบบหนึ่ง แต่ละบาทมีสัมผัสสระคู่ชิด เช่น (จินดามณี).
ทัด ๑,ก.,เอาสิ่งของหรือดอกไม้เหน็บหูตรงบริเวณที่เรียกว่า ทัดดอกไม้.; น. เรียกทรงผมผู้หญิงที่มีผมยื่นยาวทั้ง ๒ ข้างจอนผมสำหรับทัดหู ว่า ผมทัด.
"ทัด ๒, ทัดเทียม",ว.,"เท่าเทียม, เสมอ, เช่น ฝีมือทั้งสองฝ่ายนั้นดีทัดกัน (พงศ. เลขา).; ว. เท่าเทียม, เสมอ, เช่น ฝีมือทั้งสองฝ่ายนั้นดีทัดกัน (พงศ. เลขา)."
ทัด ๓,น.,ชื่อกลองชนิดหนึ่งที่ขึ้นหนังตรึงแน่นทั้ง ๒ หน้า เรียกว่า กลองทัด.
ทัด ๔,ก.,"ต้านไว้, ทานไว้."
ทัดทา,น.,กระดานมีด้ามสำหรับโกยข้าวเปลือก.
ทัน ๑,น.,ต้นพุทรา. (ดู พุทรา).
ทัน ๒,ว.,"เป็นไปตามเวลาที่กำหนด, เป็นไปพอดีกับเวลาที่กำหนด, เช่น ทันกาล ทันเวลา; ตามไปถึง เช่น เรียนทัน วิ่งทัน; เท่า, เทียมถึง, เช่น รู้ทันคน; เสมอด้วย เช่น อันว่าผู้จะทำนายฝนนแลจะทันพระศรีสรรเพชญ์ เสด็จภูมีบาลในสงสารภพนี้ก็บมี โสดแล (ม. คำหลวง กุมาร)."
"ทันต-, ทันต์ ๑",น.,"ฟัน, งาช้าง เช่น เอกทันต์.; น. ฟัน, งาช้าง เช่น เอกทันต์."
ทันต์ ๒,ก.,"ทรมานแล้ว, ข่มแล้ว, ฝึกหัดแล้ว."
"ทันติน, ทันตี",น.,สัตว์ที่มีงา คือ ช้าง.; น. สัตว์ที่มีงา คือ ช้าง.
"ทันธ-, ทันธ์",ว.,"ช้า ๆ, เงื่อง, เกียจคร้าน; หนัก; เขลา เช่น ทันธปัญญา คือ ปัญญาเขลา.; ว. ช้า ๆ, เงื่อง, เกียจคร้าน; หนัก; เขลา เช่น ทันธปัญญา คือ ปัญญาเขลา."
ทับ ๑,น.,กระท่อมหรือเพิงพักที่ทำอยู่ชั่วคราว.
ทับ ๒,ก.,"วางข้างบน, ซ้อนข้างบน, อาการที่ของหนัก ๆ โค่นหรือล้มลงพาดบนสิ่งใดสิ่งหนึ่งโดยแรง เช่น ต้นไม้ล้มทับบ้าน, อาการที่สิ่งที่มีล้อเคลื่อนไปด้วยกำลังเร็วแล้วปะทะกับสิ่งใดสิ่งหนึ่งแล้วกดหรือบดลงไปโดยแรง เช่น รถทับคน; ร่วมเพศเพื่อสืบพันธุ์ (ใช้แก่สัตว์บางชนิด เช่น ม้า วัว ควาย); เรียกเครื่องหมายรูปดังนี้ / ที่ขีดหลังคำหรือจำนวนเลข ว่า ทับ."
ทับ ๓,น.,ชื่อแมลงพวกด้วงในวงศ์ Buprestidae มีตั้งแต่ขนาดเล็กถึงขนาดใหญ่ ลำตัวยาวโค้งนูนแข็ง หัวเล็กซ่อนอยู่ใต้อกปล้องแรกซึ่งโค้งมนเรียวไปทางหัวเชื่อมกับอกปล้องกลางซึ่งกว้างกว่าส่วนอื่น ๆ ท้องมนเรียวไปทางปลายหาง ปีกแข็งหุ้มส่วนท้องจนหมด มีสีเหลือบหลายสี ที่พบบ่อยมีสีเขียวเป็นมันเลื่อม ตัวเต็มวัยกินใบพืช ตัวหนอนเจาะลำต้น เช่น แมลงทับขาเขียว (Sternocera aequisignata Saunders) แมลงทับขาแดง ( S. ruficornisSaunders).
ทับ ๔,น.,"โทน, ชาวพื้นเมืองปักษ์ใต้ยังคงเรียกโทนชาตรีว่า ทับ เช่นที่ใช้ประโคมในการแสดงหนังตะลุง มโนราห์ และโต๊ะครึม."
ทับเกษตร ๑,น.,"ที่อยู่ริมเขตบ้าน, เขตที่, พระระเบียง."
ทับเกษตร ๒,น.,ส่วนบนของฐานที่รองรับพระพุทธรูปปางประทับนั่ง.
ทับทางขาว,,ดู ทับสมิงคลา.
ทับทิม ๑,น.,"พลอยสีแดงชนิดหนึ่ง; เรียกสิ่งที่เป็นเกล็ดสีม่วงแก่ เมื่อละลายนํ้าจะออกเป็นสีทับทิม ว่า ด่างทับทิม; เรียกหินที่มีสีคล้ายทับทิมใช้รองแกนในนาฬิกาข้อมือเป็นต้น ว่า ทับทิม; เรียกขนมชนิดหนึ่งทำด้วยแป้งมันใส่สีแดงเหมือนเม็ดทับทิมต้มกินกับนํ้าเชื่อมหรือนํ้าหวาน ว่า ทับทิมลอยแก้ว, ถ้าทำด้วยแห้วหรือมันแกวหั่นเป็นชิ้นเล็ก ๆ คลุกแป้ง แล้วทำด้วยกรรมวิธีเดียวกัน เรียกว่า ทับทิมกรอบ.; ว. สีแดงชนิดหนึ่งคล้ายทับทิม เรียกว่า สีทับทิม."
ทับทิม ๒,น.,ชื่อไม้พุ่มชนิด Punica granatumL. ในวงศ์ Punicaceae เนื้อที่หุ้มเมล็ดสีแดงใสคล้ายพลอยทับทิม กินได้ เปลือกของต้น ของผล และของราก ใช้ทำยาได้.
