คำ,POS,ความหมาย
จะเข้ ๒,น.,จระเข้.
จะเข็บ,,ดู ตะเข็บ ๑.
จะแคง,ว.,ตะแคง.
จะงอย,น.,"ปลายหรือที่สุดที่มีลักษณะโค้งหรืองุ้มลง เช่น จะงอยปากนกแก้ว จะงอยบ่า, ราชาศัพท์เรียก จะงอยบ่า ว่า พระอังสกุฏ."
จะจะ,ว.,"ให้ชัดเจน, กระจ่าง, เช่น เขียนจะจะ; ห่างเป็นระยะ ๆ เช่น ดำนาจะจะ."
จะจ้า,ว.,เสียงร้องไห้.
จ๊ะจ๋า,ว.,เรียกอาการที่เด็กเริ่มหัดพูดพูดอย่างน่ารักน่าเอ็นดู เช่น ลูกฉันเริ่มหัดพูดจ๊ะจ๋าแล้ว.; ก. อาการที่คู่รักพูดคุยกันอย่างมีความสุข เช่น สองคนนั้นเขากำลังจ๊ะจ๋ากันอยู่ อย่าไปกวนเขา.
จะแจ้ง,ว.,"กระจ่าง, ชัดเจน, แจ่มแจ้ง."
จะแจ่ม,ว.,"แจ่ม, ใส, กระจ่าง, ชัดเจน, ไม่มัว."
จะไจ้,ว.,"บ่อย ๆ, เนือง ๆ."
จะบัน,ก.,"ตะบัน, ทิ่มหรือแทงกดลงไป, กระทุ้ง, เช่น ดาบดั้งดึงโดดดั้น จะบันแรง (ยอพระเกียรติกรุงธน)."
จะปิ้ง,น.,"เครื่องปิดของลับของเด็กหญิง ทำด้วยเงินหรือนากเป็นต้น, กระจับปิ้ง จับปิ้ง ตะปิ้ง หรือ ตับปิ้ง ก็เรียก; แผ่นโลหะที่ติดฝาหีบสำหรับปิดรูกุญแจ, ใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายกัน เช่น จะปิ้งหูกลอง จะปิ้งห่วงประตู. (ม.)"
จะเพลิง,,ดู กระดูกค่าง.
จะละเม็ด ๑,น.,ชื่อปลาทะเลหลายชนิด ในสกุล Pampus วงศ์ Stromateidae และในสกุล Parastromateus วงศ์ Carangidae รูปร่างป้อม ค่อนข้างสั้น ลำตัวแบนข้างมาก หัวเล็กมน ปากเล็ก เกล็ดเล็ก บริเวณคอดหางไม่มีสันคม ได้แก่ จะละเม็ดขาว [ Pampus argenteus (Euphrasen)] หางเป็นแฉกยาว เว้าลึก จะละเม็ดเทา [ P. chinensis (Euphrasen)] หางเว้าตื้น ทั้ง ๒ ชนิดนี้ไม่มีครีบท้อง ส่วนจะละเม็ดดำ [ Parastromateus niger (Bloch)] ที่บริเวณคอดหางเป็นสันคม และมีครีบท้องเฉพาะในปลาขนาดเล็ก.
จะละเม็ด ๒,น.,"ชื่อเต่าทะเลชนิด Caretta caretta Linn. ในวงศ์ Cheloniidae หัวโตกว่าเต่าทะเลชนิดอื่น เกล็ดกระดองหลังแถวข้างมี ๕ ชิ้น กระดองสีนํ้าตาลหรือนํ้าตาลแดง ท้องสีขาวครีม พบในมหาสมุทรแปซิฟิก เขตนํ้าอุ่นของมหาสมุทรแอตแลนติกและมหาสมุทรอินเดีย พบน้อยในอ่าวไทย, เรียกไข่เต่าทะเลทุกชนิด ว่า ไข่จะละเม็ด."
จะละหวั่น,ว.,"ชุลมุน, วุ่นวาย, จ้าละหวั่น ก็ใช้."
จะลุง,น.,"เสาตะลุง, ในบทกลอนใช้ จระลุง ก็มี."
จัก ๑,ก.,"ทำให้เป็นแฉก ๆ หรือหยัก ๆ คล้ายฟันเลื่อย, เอาคมมีดผ่าไม้ไผ่หรือหวายให้แตกจากกันเป็นเส้นบาง ๆ.; ว. เป็นแฉก ๆ หรือหยัก ๆ."
จัก ๒,,คำช่วยกริยาบอกกาลภายหน้า แสดงเจตจำนง เช่น จักกิน จักนอน.
จัก ๓,ก.,"รู้, ทราบ, แจ้ง, จำได้, เช่น รู้จัก, ข้อยคูดนูแนบนิทรา รมย์ร่วมรถพาหนห่อนจักสึกสมประดี (สรรพสิทธิ์)."
จั้ก ๆ,ว.,เสียงอย่างเสียงฝนตกแรง.
จักกาย,น.,แม่ทัพ.
จั๊กกิ้ม,น.,จิ้งจก. (ดู จิ้งจก).
"จักขุ, จักขุ-",น.,ตา.; น. ตา.
จักขุนทรีย์,น.,"ตาซึ่งทำหน้าที่ดูรูป.; ดู จักขุ, จักขุ-."
จักจั่น ๑,น.,ชื่อแมลงในวงศ์ Cicadidae ลำตัวยาวตั้งแต่ ๒-๑๐ เซนติเมตร หัวและอกกว้าง ปีกมี ๒ คู่ เนื้อปีกส่วนใหญ่ใสเหมือนกันทั้ง ๒ คู่ เมื่อเกาะอยู่กับที่ปีกพับเป็นรูปหลังคาคลุมตัว มีปากชนิดเจาะดูด ตาโตเห็นได้ชัด เพศผู้มีอวัยวะทำเสียงอยู่ทางด้านล่างของส่วนท้องได้ยินไปไกล ส่วนใหญ่ลำตัวสีน้ำตาลเข้ม ที่พบบ่อยเป็นชนิด Dundubia intermerata Walker.
จักจั่น ๒,,ดู กระพี้นางนวล.
จักจั่น ๓,,ดู จั่น ๓.
จักจี้,ก.,จั๊กจี้.
จั๊กจี้,ก.,"อาการที่ทำให้รู้สึกเสียวสะดุ้งหรือหัวเราะโดยไม่ตั้งใจเมื่อถูกจี้ที่เอวหรือรักแร้เป็นต้น, อาการที่เอามือไปจั๊กจี้ผู้อื่น."
จั๊กเดียม,ก.,"กระดาก, เขินอาย, อาการของคนที่รู้สึกเมื่อถูกจั๊กจี้, มักใช้เข้าคู่กับคำ จั๊กจี้ เป็น จั๊กจี้จั๊กเดียม."
"จักร, จักร-",น.,"อาวุธในนิยาย รูปเป็นวงกลมและมีแฉก ๆ โดยรอบ เช่น พระนารายณ์ทรงจักร, สิ่งที่มีลักษณะเป็นวงกลมอย่างล้อรถ เช่น จักรที่ใช้ขว้างในการกีฬา, สิ่งที่มีรูปเป็นวงกลมมีฟันเฟืองหมุนด้วยพลังงานต่าง ๆ เช่น จักรนาฬิกา, เรียกเครื่องกลบางชนิด เช่น เครื่องจักร รถจักร, เรียกเครื่องเย็บผ้าที่ใช้เดินด้วยพลังงานหรือใช้เท้าถีบหรือใช้มือหมุน ว่า จักร หรือ จักรเย็บผ้า; บรรจบรอบแห่งปีหรือแห่งฤดู เช่น พฤหัสบดีจักร.; น. อาวุธในนิยาย รูปเป็นวงกลมและมีแฉก ๆ โดยรอบ เช่น พระนารายณ์ทรงจักร, สิ่งที่มีลักษณะเป็นวงกลมอย่างล้อรถ เช่น จักรที่ใช้ขว้างในการกีฬา, สิ่งที่มีรูปเป็นวงกลมมีฟันเฟืองหมุนด้วยพลังงานต่าง ๆ เช่น จักรนาฬิกา, เรียกเครื่องกลบางชนิด เช่น เครื่องจักร รถจักร, เรียกเครื่องเย็บผ้าที่ใช้เดินด้วยพลังงานหรือใช้เท้าถีบหรือใช้มือหมุน ว่า จักร หรือ จักรเย็บผ้า; บรรจบรอบแห่งปีหรือแห่งฤดู เช่น พฤหัสบดีจักร."
จักรผาน,,ดู ตาเดียว.
"จักรพาก, จักรวาก",น.,"นกจากพราก. (ดู จากพราก, จากพาก และ เป็ดพม่า).; น. นกจากพราก. (ดู จากพราก, จากพาก และ เป็ดพม่า)."
"จักริน, จักรี",น.,"ผู้มีจักร หมายถึง พระนารายณ์, ต่อมาหมายถึง พระราชา ตามคติความเชื่อของไทยที่ถือว่าเป็นพระนารายณ์อวตาร.; น. ผู้มีจักร หมายถึง พระนารายณ์, ต่อมาหมายถึง พระราชา ตามคติความเชื่อของไทยที่ถือว่าเป็นพระนารายณ์อวตาร."
จั๊กเล้อ,น.,จิ้งเหลน. (ดู จิ้งเหลน).
จักษุ,น.,ดวงตา.
"จักแหล่น, จั๊กแหล่น",ว.,"จวนเจียน, เกือบ, หวุดหวิด, เช่น จักแหล่นจะไม่ทันรถไฟ.; ว. จวนเจียน, เกือบ, หวุดหวิด, เช่น จักแหล่นจะไม่ทันรถไฟ."
จัง,ว.,"ยิ่งนัก เช่น เก่งจัง ร้อนจัง ของสิ่งนี้ถูกจัง; เต็มที่, เต็มแรง, เช่น ชนกันเข้าอย่างจัง."
จั้ง,ก.,ตั้ง เช่น คือคชกลับกลอกจั้ง จญสีห์ (ยวนพ่าย).
จั๋ง ๑,ว.,"เต็มที่, เต็มแรง, จังหนับ จำหนับ หรือ จํ๋าหนับ ก็ว่า."
จั๋ง ๒,น.,"ชื่อปาล์มชนิด Rhapis excelsa (Thunb.) Henry ex Rehder ในวงศ์ Palmae ใบรูปพัด ปลูกเป็นไม้ประดับ, เท้าสาน ก็เรียก."
จังกวด ๑,น.,จะกวด.
จังกวด ๒,ว.,บ้า เช่น เฒ่าจังกวดกามกวน (ม. คำหลวง ชูชก).
จังกอบ,น.,"ภาษีสินค้าผ่านด่าน, ภาษีปากเรือ, จกอบ ก็เรียก.; ก. ผูก, มัด, เชิงกอบ ก็เรียก."
จังกา,น.,ไม้ขาหยั่ง.
จังก้า,ว.,"ลักษณะยืนตั้งท่าเตรียมสู้, ลักษณะที่ตั้งปืนกลเป็นต้นเตรียมพร้อมที่จะยิง."
จังกูด,น.,"เครื่องถือท้ายเรือ คล้ายหางเสือ ทำด้วยไม้เป็นแผ่นใหญ่ รูปร่างคล้ายพาย มีด้ามยาว, จะกูด หรือ ตะกูด ก็เรียก."
จังเก,น.,สะเอว เช่น มือนวดแนบจังเก แกะพลิ้ว (โคลงพระยาตรัง).
จังโกฏก์,น.,ผอบ.
จังงัง,ว.,อาการที่ตกตะลึงนิ่งงันอยู่.
จังมัง,น.,"ไม้สำหรับขัดก้นกระบุงและตะกร้าทั้ง ๔ มุมให้แน่นและแข็งแรง.; ว. แข็งแรง, จั้งมั่ง ก็ว่า."
จั้งมั่ง,ว.,"แข็งแรง, จังมัง ก็ว่า."
จังไร,ว.,"เลวทราม, เป็นเสนียด, ไม่เป็นมงคล, จัญไร ก็ว่า."
จังลอน,น.,"ปลาหรือเนื้อโขลกปั้นเป็นก้อนหรือเป็นแผ่นเคี่ยวกับนํ้ากะทิ สำหรับกินกับขนมจีนซาวนํ้า, บางทีใช้โขลกปลาปั้นเป็นก้อนเสียบไม้ปิ้งไฟ เรียกว่า จังลอนแห้ง, แจงลอน ก็ว่า."
จังเว็จ,น.,เจว็ด.
จังหรีด,น.,จิ้งหรีด. (ดู จิ้งหรีด).
จังหล่อ,น.,จำหล่อ.
จังหวะ,น.,"ระยะที่สมํ่าเสมอ เช่น หัวใจเต้นเป็นจังหวะ, ระยะที่กำหนดไว้เป็นตอน ๆ เช่น เพลงจังหวะช้า จังหวะเร็ว พูดเป็นจังหวะ, โดยปริยายหมายความว่าโอกาสอันควร เช่น เจ้านายกำลังโกรธ ไม่มีจังหวะจะเข้าพบ."
จังหวัด,น.,"หน่วยการปกครองส่วนภูมิภาคที่รวมท้องที่หลาย ๆ อำเภอเข้าด้วยกัน มีฐานะเป็นนิติบุคคล, (โบ) เมือง, หัวเมือง; ถิ่น, เขต, บริเวณ, เช่น อารามขึ้นคณะป่าแก้วในจังหวัดเมืองนครศรีธรรมราช (ประชุมพระตำราบรมราชูทิศเพื่อกัลปนา)."
จังหัน ๑,น.,"ข้าว, อาหาร, (ใช้แก่พระสงฆ์)."
จังหัน ๒,น.,กังหัน.
จังออน,น.,มาตราตวงตามวิธีประเพณีของไทยโบราณ ๘ กำมือ = ๑ จังออน และ ๒ จังออน = ๑ แล่ง.
จัญไร,ว.,"เลวทราม, เป็นเสนียด, ไม่เป็นมงคล, จังไร ก็ว่า."
"จัณฑ-, จัณฑ์",ว.,"ดุร้าย, หยาบช้า, เกรี้ยวกราด, ฉุน, ฉุนเฉียว; ราชาศัพท์เรียกสุราหรือเมรัย ว่า นํ้าจัณฑ์.; ว. ดุร้าย, หยาบช้า, เกรี้ยวกราด, ฉุน, ฉุนเฉียว; ราชาศัพท์เรียกสุราหรือเมรัย ว่า นํ้าจัณฑ์."
จัณฑาล,ว.,ตํ่าช้า.; น. ลูกคนต่างวรรณะ.
จัด ๑,ว.,"ยิ่ง, เต็มที่, เกินปรกติมาก, มากหรือหนักไปในทางใดทางหนึ่ง, เช่น ระเบียบจัด ธรรมเนียมจัด หิวจัด ร้อนจัด หนาวจัด แดดจัด; แก่เต็มที่ เช่น ผลไม้แก่จัด."
จัด ๒,ก.,"ตกแต่ง เช่น จัดบ้าน, ทำให้เรียบ, วางระเบียบ, เรียงตามลำดับ, เช่น จัดแถว จัดหนังสือ; นับ เช่น จัดว่าเป็นความดี."
จัดจอง,น.,"ทุ่น, แพ, เรือลำเล็กสำหรับพ่วงไปท้ายเรือใหญ่ ใช้ติดต่อระหว่างเรือใหญ่กับฝั่ง, สัดจอง ก็ว่า."
จัตตาฬีสะ,ว.,สี่สิบ.
จัตวา,ว.,"สี่, ชั้นที่ ๔ (เดิมใช้เรียกข้าราชการที่มีลำดับชั้นต่ำกว่าชั้นตรีว่า ชั้นจัตวา) เช่น ข้าราชการชั้นจัตวา; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้  ว่า ไม้จัตวา, ตีนกา ก็เรียก."
จัตุ,ว.,สี่.
จัตุร-,ว.,สี่.
จัตุลังคบาท,น.,จตุลังคบาท เช่น จัตุลังคบาทบริรักษ พิทักษ์เท้ากุญชร (ตะเลงพ่าย).
จัตุโลกบาล,น.,"ท้าวจาตุมหาราช, หัวหน้าเทวดาในสวรรค์ชั้นจาตุมหาราช มีหน้าที่รักษาโลกในทิศทั้ง ๔ เรียกว่า ท้าวจัตุโลกบาล คือ ๑. ท้าวธตรฐ จอมภูตหรือจอมคนธรรพ์ รักษาโลกด้านทิศบูรพาหรือทิศตะวันออก ๒. ท้าววิรุฬหก จอมเทวดาหรือจอมกุมภัณฑ์ รักษาโลกด้านทิศทักษิณหรือทิศใต้ ๓. ท้าววิรูปักษ์ จอมนาค รักษาโลกด้านทิศประจิมหรือทิศตะวันตก ๔. ท้าวกุเวร จอมยักษ์ รักษาโลกด้านทิศอุดรหรือทิศเหนือ, จตุโลกบาล ก็ว่า."
จัตุสดมภ์,,ดู จตุสดมภ์.
จัน,น.,"ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด Diospyros decandra Lour. ในวงศ์ Ebenaceae ผลสุกสีเหลือง หอม กินได้, ชนิดลูกกลมแป้นกลางบุ๋ม ไม่มีเมล็ด เรียก ลูกจันอิน, ชนิดลูกกลมรี มีเมล็ด เรียก ลูกจันโอ."
จั่น ๑,น.,ช่อดอกหมากหรือช่อดอกมะพร้าวเมื่อยังอ่อนอยู่.
จั่น ๒,น.,เครื่องดักสัตว์ทั้งในนํ้าและบนบก มีรูปคล้ายกรง มีหลายชนิด; เรียกประตูนํ้าอย่างโบราณที่ใช้ไม้ซุงขวางกัน ว่า ปากจั่น.
จั่น ๓,น.,"ชื่อหอยทะเลกาบเดี่ยวพวกหอยเบี้ยชนิด Cypraea moneta Linn . ในวงศ์ Cypraeidae เปลือกสีนวล หลังโค้งนูน ตามขอบช่องเปลือกที่อยู่ด้านท้องเป็นรอยหยัก เรียกว่า เบี้ยจั่น ในสมัยโบราณใช้แทนเงิน, เบี้ยจักจั่น ก็เรียก."
จั่น ๔,น.,เครื่องประดับคอชนิดหนึ่ง มีลักษณะคล้ายทับทรวงและจี้ ใหญ่กว่าจี้ แต่ย่อมกว่าตาบและทับทรวง.
จั่น ๕,น.,ชื่อไม้ต้นขนาดกลางชนิด Millettia brandisiana Kurz ในวงศ์ Leguminosae ดอกสีม่วงหรือม่วงคราม ลักษณะคล้ายดอกถั่วแต่ขนาดเล็กกว่า เวลาออกดอกไม่ใคร่มีใบ เป็นไม้ประดับที่งาม.; ชื่อเห็ดชนิด Tricholoma crassum (Berk.
จันโจษ,ก.,"โจษจัน, พูดอึง, พูดกันเซ็งแซ่, เล่าลือกันอื้ออึง, ในบทกลอนใช้ว่า จรรโจษ ก็มี."
จั่นดิน,น.,ต้นรากสามสิบ. (ดู รากสามสิบ).
จันท์,น.,"จันทร์, ดวงเดือน."
จันทน์,น.,ชื่อพรรณไม้บางชนิดที่มีเนื้อไม้ ดอก หรือผลหอม ใช้ทำยาและปรุงเครื่องหอม.
"จันทร-, จันทร์",,"ในกลอนบางทีอ่านเป็น [จันทอน, จัน] น. ดวงเดือน, เรียกเทวดาองค์หนึ่งในนิยายว่า พระจันทร์, ในตำราโหราศาสตร์เป็นชื่อดาวพระเคราะห์ที่ ๒; ชื่อวันที่ ๒ ของสัปดาห์.; ในกลอนบางทีอ่านเป็น [จันทอน, จัน] น. ดวงเดือน, เรียกเทวดาองค์หนึ่งในนิยายว่า พระจันทร์, ในตำราโหราศาสตร์เป็นชื่อดาวพระเคราะห์ที่ ๒; ชื่อวันที่ ๒ ของสัปดาห์."
จันทรเม็ด,น.,ปลาจะละเม็ด เช่น ปลาแมวลิ้นหมาปลาหมู คชราราหู มีจันทรเม็ดและทรมาง (สมุทรโฆษ).
จันทวาร,น.,"วันจันทร์, จันทรวาร หรือ โสมวาร ก็ว่า."
จันทัน,น.,ชื่อตัวไม้เครื่องบนแห่งเรือนอยู่ตรงกับขื่อสำหรับรับแปลานหรือรับระแนง.
จันเทา,น.,"ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวัน. (ดู ยาม, ยาม-)."
จันลอง ๑,น.,ลำธาร.
จันลอง ๒,น.,จังลอน.
"จันเลา, จันเลาะ",น.,ลำห้วย.; น. ลำห้วย.
จั้นหล่อ,น.,จำหล่อ.
จันอับ,น.,ชื่อขนมหวานอย่างแห้งของจีน มีหลายอย่างรวมกัน เช่น ข้าวพอง ถั่วตัด งาตัด.
จับ,ก.,"อาการที่ใช้มือแตะต้องสิ่งใดสิ่งหนึ่งตลอดจนกำไว้ยึดไว้; เกาะ เช่น นกจับคอน; ติด เช่น เขม่าจับก้นหม้อ; กินหรือกลืน ในความว่า คราสจับดวงอาทิตย์หรือดวงจันทร์; เริ่ม เช่น จับเรื่องตั้งแต่ตอนนั้นไป; เกาะกุมตัวไว้ไม่ให้หนี เช่น จับผู้ร้าย, (กฎ) เกาะกุมตัวไว้โดยเจ้าพนักงานผู้มีอำนาจตามกฎหมาย, จับกุม ก็ว่า; กิริยาที่ทำขนมจีนให้เป็นหัว ๆ เรียกว่า จับขนมจีน, ลักษณนามของขนมจีนว่า จับ หรือ หัว เช่น ขนมจีน ๕ จับ หรือ ขนมจีน ๕ หัว."
จับกัง,น.,"กรรมกร, ผู้ใช้แรงงาน, ใช้เรียกผู้รับจ้างทำงานต่าง ๆ."
จับกิ้ม,น.,ชื่อขนมของจีนชนิดหนึ่ง มี ๑๐ อย่าง เช่น ฟักเชื่อม ถั่วตัด งาตัด ข้าวพอง มักใช้เป็นของไหว้เจ้า.
จับจ่าย,ก.,"ใช้เงินซื้อหา, มักใช้เข้าคู่กับคำ ใช้สอย เป็น จับจ่ายใช้สอย."
จับเจี๋ยว,น.,หม้อดินเล็ก ๆ มีพวยและที่จับสำหรับต้มนํ้า.
จับฉ่าย,น.,ชื่ออาหารอย่างจีนชนิดหนึ่งที่ใส่ผักหลาย ๆ อย่าง; ของต่าง ๆ ที่ปะปนกันไม่เป็นสำรับ ไม่เป็นชุด.
จับเดิม,ว.,จำเดิม.
จับปิ้ง ๑,น.,"เครื่องปิดของลับของเด็กหญิง ทำด้วยเงินหรือนากเป็นต้น, กระจับปิ้ง จะปิ้ง ตะปิ้ง หรือ ตับปิ้ง ก็เรียก."
จับปิ้ง ๒,น.,"ส่วนท้องของปูพับอยู่ใต้อก ตัวผู้เป็นแผ่นเรียวเล็ก ตัวเมียเป็นแผ่นแบนกว้าง ด้านในมีขน ทำหน้าที่ปิดอวัยวะเพศ ขนของตัวเมียเป็นที่ยึดเกาะของไข่, ตะปิ้ง ก็เรียก."
จับโปง,น.,ลมที่ทำให้ปวดเมื่อยตามข้อต่าง ๆ.
จับยี่กี,น.,การเล่นพนันของจีนชนิดหนึ่ง มีไพ่ทำด้วยไม้แผ่นบาง ๆ รูปสี่เหลี่ยมผืนผ้า ๑๒ แผ่น.
จับสั่น,น.,"ชื่อไข้ที่เกิดเพราะถูกยุงก้นปล่องที่มีเชื้อมาลาเรียกัด มีอาการหนาวและสั่น, ไข้จับสั่น หรือ ไข้มาลาเรีย ก็เรียก."
"จัมบก, จัมปกะ",น.,ต้นจำปา เช่น จัมบกตระการกรร- ณิกาแก้วก็อยู่แกม (สมุทรโฆษ).; น. ต้นจำปา เช่น จัมบกตระการกรร- ณิกาแก้วก็อยู่แกม (สมุทรโฆษ).
จัมปา,น.,"จำปา, แหนบรูปคล้ายกลีบดอกจำปาซึ่งติดอยู่กับแกนในประแจจีน สำหรับหนีบไม่ให้สลักหลุดออกมา."
จัมมะ,น.,"จรรม, หนังสัตว์."
จัว,น.,สามเณร.
จั่ว ๑,น.,"เครื่องบนแห่งเรือนที่ปิดด้านสกัดหลังคาสำหรับกันลมและแดดฝน มีรูปเป็นสามเหลี่ยม, หน้าจั่ว ก็ว่า."
จั่ว ๒,ก.,"ลากไพ่จากกองมาเปิด, เปิดไพ่ในกอง."
จั๊วะ,ว.,"คำแต่งคำ ขาว ให้รู้ว่าสีขาวมาก, จ๊วก ก็ว่า."
จา,ก.,"พูด, กล่าว."
จ่า ๑,น.,"หัวหน้า, หัวโจก, เช่น จ่าฝูง จ่าโขลง; ยศทหารและตำรวจชั้นประทวน เช่น จ่าตรี จ่าสิบตำรวจ, บรรดาศักดิ์ในราชสำนัก เช่น จ่าแผลงฤทธิรอนราญ จ่าเร่งงานรัดรุด, ตำแหน่งหัวหน้าธุรการบางอย่าง เช่น จ่าศาล; การเอาข้าวสุกกับขี้เถ้าคลุกกันปะตรงกลางหน้ากลองเพื่อให้เสียงสูงตํ่า."
จ่า ๒,ก.,"บอก, เขียนบอก; ถูกปรับ (ในการเล่นโยนหลุมเป็นต้น)."
จ่า ๓,น.,"เครื่องใช้ตักแกงหรือตักข้าว ทำด้วยกะลามะพร้าว มีด้ามถือ, กระจ่า จวัก หรือ ตวัก ก็ว่า."
จ้า,ว.,"จัด, ยิ่ง, แรง, (ใช้แก่สี แสง หรือเสียง) เช่น สีจ้า แสงจ้า."
จ๋า,ว.,คำขานรับ; คำลงท้ายคำร้องเรียก เช่น หนูจ๋า.
จาก ๑,น.,ชื่อปาล์มชนิด Nypa fruticans Wurmb ในวงศ์ Palmae ขึ้นเป็นกออยู่ตามริมฝั่งน้ำกร่อยในป่าชายเลน ใบใช้มุงหลังคาและกรุฝา ออกดอกเป็นช่อยาว ผลรวมเป็นทะลาย กินได้ เรียกว่า ลูกจาก; เรียกขนมชนิดหนึ่งทำด้วยแป้งข้าวเหนียวผสมมะพร้าวกับนํ้าตาล ห่อด้วยใบจากแล้วปิ้ง ว่า ขนมจาก.
จาก ๒,ก.,ออกพ้นไป เช่น จากบ้านจากเมือง จากลูกจากเมีย.; บ. คำนำหน้านามของต้นทางที่มา เช่น ดื่มนํ้าจากแก้ว เขามาจากอยุธยา; ตั้งแต่ เช่น จากเช้าจดคํ่า.
จาก ๓,น.,ชื่อปูชนิด Varuna litterata (Fabricius) ในวงศ์ Grapsidae ลำตัวแบน สีน้ำตาลอมเหลือง อาศัยอยู่ตามป่าจากในเขตน้ำกร่อยหรือน้ำเค็ม.
"จากพราก, จากพาก",,"ดู เป็ดพม่า.; (ทางวรรณคดีนิยมว่า คู่ของนกนี้ต้องพรากจากกันจะครวญถึงกันในเวลากลางคืน), จักรพาก หรือ จักรวาก ก็เรียก.; ดู เป็ดพม่า.; (ทางวรรณคดีนิยมว่า คู่ของนกนี้ต้องพรากจากกันจะครวญถึงกันในเวลากลางคืน), จักรพาก หรือ จักรวาก ก็เรียก."
จาคะ,น.,"การสละ, การให้ปัน."
จาคี,น.,"ผู้มีการเสียสละ, ผู้นิยมทำทาน."
จาง,ว.,"น้อยไป, ลดไป, ไม่เข้ม, (โดยมากใช้แก่สี รส กลิ่น)."
จ่าง,ก.,สว่าง.
จ้าง ๑,น.,ชื่อขนมของจีนชนิดหนึ่ง ทำด้วยข้าวเหนียวที่แช่น้ำด่างแล้วล้างให้สะอาด นำมาผึ่งให้สะเด็ดน้ำ ห่อด้วยใบไผ่แล้วต้มให้สุก.
จ้าง ๒,ก.,"ให้ทำงานหรือทำของโดยให้ค่าตอบแทน, ผู้ให้ทำงานเรียก นายจ้าง หรือ ผู้ว่าจ้าง, ผู้รับทำงานเรียก ลูกจ้าง หรือ ผู้รับจ้าง, ผู้ให้ทำของเรียก ผู้ว่าจ้าง, ผู้รับทำของเรียก ผู้รับจ้าง."
จางปาง,ว.,"สว่างจ้า, สว่างโล่ง; อีสานว่า จ่างป่าง."
จางวาง,น.,"ตำแหน่งข้าราชการชั้นสูงกว่าเจ้ากรมที่มิใช่กรมเสนาบดี ทำหน้าที่เป็นที่ปรึกษา กำกับดูแลกรมนั้น ๆ, ตำแหน่งในสังกัดของเจ้านายที่ทรงกรม ทำหน้าที่กำกับดูแลกรมเจ้านาย, ตำแหน่งข้าราชการชั้นสูงในกรมมหาดเล็ก ตั้งขึ้นในรัชกาลที่ ๔ มีหน้าที่บังคับบัญชาหัวหมื่นมหาดเล็ก; เจ้าเมืองที่พ้นตำแหน่งแล้ว ซึ่งได้รับโปรดเกล้าฯ แต่งตั้งเป็นที่ปรึกษาของเจ้าเมือง เรียกว่า จางวางเมือง."
จาด ๑,น.,สีขาวใช้ทาฝาเรือนและอื่น ๆ.
จาด ๒,น.,"ชื่อปลานํ้าจืดชนิด Neolissochilus stracheyi ในวงศ์ Cyprinidae ปากเล็ก ลำตัวยาว เกล็ดใหญ่ รูปร่างคล้ายทรงกระบอก ลำตัวสีเงิน ด้านหลังสีเขียวเข้ม อาศัยอยู่ในแหล่งนํ้าสะอาดใกล้ต้นนํ้า เป็นปลาขนาดใหญ่ ยาวได้ถึง ๑ เมตร, พลวง หรือ โพ ก็เรียก."
จาตุ-,ว.,"แปลงมาจาก จตุ หมายความว่า สี่, ใช้ประกอบหน้าคำที่มาจากภาษาบาลี."
จาตุร-,ว.,"แปลงมาจาก จตุร หมายความว่า สี่, ใช้ประกอบหน้าคำที่มาจากภาษาบาลี."
"จาตุรงค-, จาตุรงค์",ว.,"มีองค์ ๔, มีส่วน ๔.; ว. มีองค์ ๔, มีส่วน ๔."
"จาตุรนต์, จาตุรันต์",น.,เจ้าแห่งโลกหรือแห่งทิศทั้ง ๔.; น. เจ้าแห่งโลกหรือแห่งทิศทั้ง ๔.
จาน ๑,น.,"ภาชนะรูปแบน ๆ สำหรับใส่สิ่งของต่าง ๆ, ลักษณนามเรียกจานที่ไม่มีอะไรบรรจุว่า ใบ หรือ ลูก เช่น จานใบหนึ่ง จาน ๒ ลูก, ลักษณนามเรียกสิ่งของที่บรรจุอยู่ในจานว่าจาน เช่น ข้าวจานหนึ่ง ข้าว ๒ จาน, เรียกของที่มีลักษณะเช่นนั้น เช่น จานเสียง, เรียกมะเขือชนิดหนึ่ง ว่า มะเขือจาน, คู่กับ มะเขือถ้วย."
จาน ๒,ก.,เจือหรือปนด้วยน้ำ เช่น ข้าวจานนํ้า.
จาน ๓,น.,ต้นทอง. (ดู ทอง ๒).
จ้าน,ว.,"จัด, มาก, ยิ่ง, นัก, เช่น รูปร่างช่างกระไรเหมือนยักษ์มาร ล่ำสันขันจ้านสักเท่าพ้อม (สังข์ทอง)."
จาบ ๑,ก.,พูดล่วงเกิน.
จาบ ๒,น.,นกกระจาบ เช่น มีกุโงกกุงานแลกุงอน นกจิบจาบซอบ (สมุทรโฆษ).
