Headword,POS,Definition
กะจ่าง,ว.,"สว่าง, สุกใส, ชัดเจน"
กะจาด,น.,ภาพชนะสาน รูปเตี้ย ปากกว้าง ก้นสอบ
กะจาบ,น.,"นกเล็ก ๆ ชนิดหนึ่งขนาดนกกระจอก, ส่วนมากเรียก นกจาบ"
กะจาย ๑,น.,ไม้พุ่มชนิดหนึ่งต้นมีหนาม ใบและดอกคล้ายต้นฝาง ฝักคล้ายส้มป่อย แต่เมล็ดใหญ่ มีรสฝาด ใช้ย้อมผ้าให้เป็นสีดำได้ = กำจาย
กะจาย ๒,น.,"ว่านชนิดหนึ่งใช้ในทางอยู่ยงคงกระพัน, ก็เรียก."
กะจิบ,น.,"นกตัวเล็ก ๆ มีหลายชนิด เช่น จิบขี้หมา, จิบงวง, จิบเฟือง, ส่วนมากเรียกนกจิบ"
กะจูด ๑,น.,ไม้ล้มลุกชนิดหนึ่ง ลำต้นตรงภายในกลวงและมีเยื่ออ่อนหยุ่นคั่นเป็นข้อ ๆ ใช้สานเสื่อ หรือกระสอบ (เทียบ มลายู)
กะจูด ๒,น.,กระสอบ (ชย. ข
กะจูด ๒,ก.,)
กะเจ๋อกะเจิ้ม,ว.,อาการยิ้มแย้มด้วยความดีใจอย่างออกหน้าออกตา
กะเจา ๑,น.,"ต้นกระเชา, ก็เรียก."
กะเจา ๒,น.,ต้นปอชนิดหนึ่ง
กะเจียว,น.,"พืชมีหลายชนิด เช่น กะเจียวขาว (ดอกกินได้), กะเจียวใหญ่, กะเจียวแดง (ดอกกินได้), กะเจียวปอม, กะเจียวลาย, ก็เรียก."
กะโจม ๑,น.,ผ้าที่ทำเป็นลอมเพื่อเข้าไปอยู่ให้เหงื่อออก เช่น เข้ากะโจม การอบสมุนไพร
กะโจม ๒,น.,"เครื่องบังแดด บังฝน ทำด้วยผ้า = เต็นท์, เครื่องสวมศีรษะอย่างชฎา = ลมพอก, ที่ปักด้วยดิ้นทอง หรือประดับด้วยทองคำ, ถ้าใช้เป็นเครื่องยศสำหรับพระสงฆ์และข้าราชการ หรือเจ้านาย เรียก กระโจมคำ กระโจมหัวกระหม่อม ก็เรียก."
กะแจ,น.,กุญแจ
กะชอน ๑,น.,เครื่องกรองชนิดหนึ่ง เช่น กรองกะทิ เป็นต้น
กะชอน ๒,น.,"แมลงชนิดหนึ่ง, ก็เรียก. = แมงกะชอน"
กะชะ,น.,ไม้ไผ่ป่าชนิดหนึ่งชอบขึ้นตามเขา
กะชัง,น.,"เครืองสำหรับขังปลาชนิดหนึ่ง, เครื่องจักสานคล้ายกระบุง"
กะช่าง,ว.,"ปล่อยตามเรื่อง = ก็ช่าง, กะช่างเถาะ = ช่างมันเถอะ"
กะชุม,น.,นกตะกรุม
กะเชอ ๑,น.,"ภาชนะสานคล้ายกระบุง แต่ปากผาย, ถ้าขนาดใหญ่ตั้งบนเกวียนเพื่อใส่ของ, บางถิ่นเรียก กะโช้, กะโล้, กะโลง, กะโสบ"
กะเชอ ๒,น.,เครื่องจักรสานสำหรับช้อนปลาตัวเล็ก ๆ
กะเช้า ๑,น.,เครื่องจักสานคล้ายกะบุง
กะเช้า ๒,น.,ตะกร้าขนาดเล็กใช้สำหรับใส่หมากพลู หรือลอดด้าย เป็นต้น
กะเช้า ๓,น.,ภาชนะสานมีหูหิ้ว (นม.)
กะซัง ๑,ก.,รีบร้อน
กะซัง ๒,สัน.,"จนกว่า, ก็ว่า."
กะซ้า,น.,ภาชนะสานคล้ายกับกระบุงสำหรับใส่สิ่งของ
กะแซเข้า,น.,"โรคหิวเมื่อไม่ได้กินข้าว มีอาการอ่อนเพลียมาก เหงื่อไหลทั่วร่างกาย เรียกว่า ปวดกะแซเข้า, ก็เรียก."
กะโซ้ ๑,น.,เผ่าข่าโซ้ เป็นชาวป่าทางภาคอีสานของไทย รูปร่างคล้ายเขมร
กะโซ้ ๒,น.,"เครื่องสานชนิดหนึ่งทำด้วยไม้ไผ่ รูปร่างคล้ายเรือเครื่องท่อนมีด้ามยาว สำหรับใช้วิดน้ำ, ก็เรียก. = โซงโลง"
กะด้ง,น.,"ภาชนะสานรูปแบน มีขอบ, ก็เรียก."
กะด้ง,กระด้งฝัดเข้า,น. กระด้งสำหรับใช้ฝัดข้าว รูปเป็นวงรีมีขอบ
กะด้น,น.,"ท้ายทอย, ก็เรียก."
กะดอ,น.,อวัยวะสืบพันธุ์ของชาย หรือสัตว์เพศผู้บางชนิด
กะด้อ,ว.,"ส่วนเกิน, เหลือเกิน, เกินไป, เก่งกาจ"
กะด้อกะเดี้ย,ว.,"มากไป, เกินไป, เหลือเกิน"
กะดอง,น.,"อวัยวะส่วนแข็งที่หุ้มตัวสัตว์ เช่น เต่า, ปู, ก็เรียก."
กะด้องกะแด้ง,ว.,คด ๆ งอ ๆ
กะดอน,ก.,"สะท้อนขึ้น, ส่วนมากใช้ดอน"
กะดอปืน,น.,สิ่งรองรับนกปืน
กะดอม,น.,"พรรณไม้ประเภทหนึ่ง มี ๓ ชนิด คือ ๑. กะดอมต้น ใบแฉก ดอกเป็นช่อสีขาว
 ๒. กะดอมพุ่ม ไม้พุ่มดอกสีขาว กลิ่นหอม.
 ๓. กะดอมเครือ เป็นเถา ๕ เหลี่ยม มีมือจับ ผล ๑๐ เหลี่ยม สุกสีส้ม มีรสขม ใช้ทำยาได้."
กะดัด,ว.,"มากเกินไป มักใช้คู่กับกะด้อ ว่า กะดัดกะด้อ, ก็ว่า."
กะดัน,ว.,แข็งเป็นไต เช่น หมากไม้เป็นกะดัน
กะดันกะด้าง,ว.,"แข็ง, ดึงดัน, ยืนกราน, ดื้อรั้นไม่ยอมฟังเสียงใคร"
กะดันขา,น.,"ไข่ดัน หมากกะดันขาใค่ = ไข่ดันบวม, ก็เรียก."
กะดันงา,น.,"พรรณไม้ดอก มี ๒ ชนิด คือ กะดันงาบ้าน = ต้นรำเพย, กะดันงาป่า = กระดังงา"
กะด้าง ๑,น.,"เห็ดกินได้ชนิดหนึ่ง = เห็ดลม, ก็เรียก."
กระด้าง ๒,น.,"แข็ง, ไม่นิ่มนวล, กระด้างกระเดื่อง"
กระด้าง ๓,"สำ. ไม่อ่อนน้อม, เอาใจออกห่างไม่ยอมอ่อนน้อมอย่างที่เคย",
กะด่างกะดาว,ว.,"ดำ ๆ ด่าง ๆ, สีไม่เสมอกัน = กระดำกระด่าง"
กะดาด,น.,พรรณไม่พุ่มชนิดหนึ่ง = เฟื่องฟ้า
กระดาน,น.,"สิ่งที่ทำเป็นแผ่นใช้เขียนมีหลายชนิด เช่น กระดานที่ทำด้วยไม้ ทานํ้ามันยางผสมเขม่า เรียกว่า กะดานดำ, กระดานชนวนทำด้วยไม้ ทาด้วยรัก ผสมกับเศษกระเบื้องที่บดละเอียดและสมุก สำหรับเขียนด้วยดินสอพอง เรียกว่า กะดานไม้, กระดานชนวนที่ทำด้วย หินเนื้ออ่อน เรียกว่า กะดานหิน, ก็เรียก."
กะดานหัว,น.,กระโหลกศรีษะ
กะดาย,ว.,"นี่นา, ก็ดี, ก็ตาม"
กะดาษ,น.,วัตถุที่ทำเป็นแผ่นบาง ๆ จากเปลือกไม้หรือ ฟาง เป็นต้น
กะดาษทองสมุด,น.,สมุดข่อย
กะดิก,ก.,"ไหว, ทำให้ไหว, ส่วนมากว่า ดิก"
กะดิง ๑,น.,"กระดึง, กระดิ่ง"
กะดิง ๒,น.,พรรณไม้เถาชนิดหนึ่งจำพวกบวบ ผลคล้ายกระดิ่ง
กะดิง ๓,น.,ลมชนิดหนึ่ง
กะดิง ๔,น.,งูชนิดหนึ่ง
กะดีบ,ก.,"คืบไปทีละน้อย, ใช้สำหรับขนาดเล็ก = กระดิบ"
กะดืบ,ก.,"คืบไป, ใช้สำหรับขนาดใหญ่ = กระดิบ"
กะดึ้น,ว.,"ลักษณะที่สั่นเทา ๆ, ก็ว่า."
กะดุ้ง,น.,"เครื่องจับปลา, ส่วนมากเรียก สะดุ้ง = ยอ"
กะดุ้บ ๆ,น.,"คลานไปโดยเร็ว, ก็ว่า."
กะดุม,น.,"ลูกดุม, ส่วนมากว่าดุม, ก็เรียก."
กะดูก,ก.,"โครงร่างกายมีลักษณะแข็ง, ส่วนมากว่า ดูก เช่น ดูกเกนเก = กระดูกเชิงกราน"
กะเด็น,ก.,"แตกเคลื่อนที่ไปโดยเร็ว ใช้สำหรับของแข็ง, ส่วนมากว่า เด็น (ดู ฟ้ง)"
กะเดา,น.,"ไม้สะเดา, ก็เรียก."
กะเด้า,ก.,"ทำก้นขึ้น ๆ ลง ๆ , ส่วนมากว่า เด้า"
กะเดิด,น.,ปลาน้ำจืดชนิดหนึ่ง = ปลากระดี่
กะเดียง,น.,ผักชนิดหนึ่งชอบเกิดตามท้องทุ่งที่ชื้นแฉะ ในฤดูฝน
กะเดียม ๑,ก.,"รู้สึกจักจี้, ก็ว่า."
กะเดียม ๒,ว.,จักกะจี้
กะเดียว,สัน.,"ผิว่า, แม้ว่า, ถ้าว่า"
กะเดื่อง ,ก.,"หวั่นไหว, สะเทือน, กระดก, ส่วนมากว่า เดื่อง"
กะแด้ง ๑,น.,"เป็นคำเรียก ผัวเมียเป็นหมันว่า พ่อกระแด้ง แม่กระแด้ง หรือหญิงแก่ไม่เคยมีสามี เรียกว่า แม่กระแด้ง, บางถิ่นเรียก พ่อเปล่าแม่เปล่า"
กะแด้ง ๒,น.,พรรณไม้ชนิดหนึ่งที่ใช้ทำยาได้
กะแด้ง ๓,ว.,"แห้ง, เหี่ยวแห้ง, แคระแกร็น"
กะแดดกะแด,น.,"ภูมิประเทศที่อัตคัด, กันดาร"
กะแดดเด้า,น.,"นกกะเด้าดิน หรือกระเด้าลม, ก็เรียก."
กะแดบเด้า,ดู กระแดดเด้า,
กะแด่ว ๆ,ว.,"อาการดิ้นอยู่กับที่, ส่วนมากว่า แด่ว ใช้สำหรับขนาดเล็ก,ถ้าขนาดใหญ่ว่า กะด่าวๆ หรือด่าว ๆ"
กะแดะกะแด้ง,ว.,แห้งกรอบ เหี่ยวแห้ง ผอมแห้ง แคระแกร็น
กะโดก ๑,น.,พืชชนิดหนึ่งใช้เป็นผักได้ มีรสฝาด คล้ายจิก หรือกระโดน
กะโดก ๒,ดู ก้นโดก,
กะโดง,น.,ใบเรือ (ข. โกฺดง); ส่วนบนหลังของหลาบางชนิดที่เป็นแผ่น
กะโดด,น.,"เผ่น, โจน, ส่วนมากว่า โดด"
กะโดน,น.,"พรรณไม้ประเภทหนึ่ง มี ๓ ชนิด คือ ที่ขึ้นตามที่ดอน เรียก กะโดนโคก, ขึ้นตามที่ลุ่มริมธาร เรียก กะโดนนํ้า บางถิ่นเรียก จิก (นม.), ชนิดต้นเล็ก ๆ ขึ้นตามทุ่งและที่ลุ่มเรียก กะโดนเบี้ย หรือกะโดนเตี้ย = กะโดนดิน (นม. เรียก กงสะเด็น)"
กะได ๑,น.,ใคร (ส่วย)
กะได ๒,น.,"สิ่งที่ทำเป็นขั้น ๆ สำหรับก้าวขึ้นลง = บันได หรือ, ก็เรียก."
กะไดลิง,น.,พรรณไม้ชนิดหนึ่ง เรียกอีกอย่างหนึ่งว่า ลางลิง
กะไดแห,น.,เชือกถักที่ผูกเหนือจอมแห ใช้สาวดึงแหกลับ
กะต้อ,น.,เครื่องสานทำด้วยหวายลูกกลมเป็นตา ๆ สำหรับเตะ = ตะกร้อ
กะต่อง ๑,น.,"สวิงสำหรับตักปลาเวลาติดเบ็ด หรือใช้ ช้อนปลาตามริมฝั่ง ถักด้วยปอ หรือป่าน มีคันจับ, ก็เรียก."
กะต่อง ๒,ว.,"อาการที่ห้อยแขนอยู่ และแกว่งไปแกว่งมา, ก็ว่า."
กะตอด ๑,น.,แส้ชนิดหนึ่งใช้เชือกผูกติดปลายไม้ตะพด และปลายเชือกมีไม้กลม ๆ ผูกติดไว้ เรียก แส้กะตอด
กะตอด ๒,"หูดที่ขนตามมือตามเท้า เรียก ขี้กะตอด, ถัามีมากเรียก ขี้กะตูดกะเตา",
กะต่อย,น.,พลูชนิดหนึ่ง มีรสเผ็ดจัด กลิ่นฉุน เรียก พลูขี้กะต่อย
กะต้อย,น.,"ผ้าเตี่ยว, เศษผ้าที่เสีย, ผ้าขี้ริ้ว"
กะตัก,น.,ไม้ที่ฝังเหล็กแหลมที่ปลาย ใช้แทงสัตว์ พาหนะเพื่อให้เดินไว เช่น วัว = ปฏัก
กะตังกะติ้ว ๑,น.,ยางรัดของ
กะตังกะติ้ว ๒,น.,ต้นไม้ป่าชนิดหนึ่งมียางเหนียว
กะตั้ว,น.,นกปากงุ้มเป็นขอจำพวกหนึ่ง มีหลายชนิด หลายสกุลและหลายวงศ์ มีลักษณะคล้ายนกแก้ว
กะต่า,น.,"เครี่องจักสานสำหรับใส่สิ่งของ = ตะกร้า, มีทั้งชนิดที่ใช้ไม้ไผ่ ทำเป็นวงสำหรับหิ้ว หรือหาบ และชนิดที่ใช้เชือกผูกติดกับหูสำหรับสะพาย เรียก กะต่า"
กะต่า,กะต่าตาแตก,น. ตะกร้าสานเป็นตาห่าง ๆ ใช้ผูกคอเกวียน
กะต่า,กะต่าหลอด,น. ตะกร้าชนิดเล็ก ๆ สำหรับใส่หลอดด้ายหลอดไหม
กะตาก,ก.,"เสียงที่ไก่ตัวเมียร้องเวลาตกใจหรือออกไข่, ก็ว่า."
กะต๊าก,ดู กะตาก,
กะตาด,น.,"ฝาขัดแตะใช้กั้นเขตรั้ว หรือใช้กั้นดักปลาตามลำห้วย หรือทางน้ำไหล, ก็เรียก."
กะต้าบ,ก.,"กระเถิบขึ้นไป เช่น ปีนขึ้นต้นไม้ โดยเอา
 เท้าเหยียบยันแล้วยืดตัวพุ่งขึ้นไปบนต้นไม้ ใช้สำหรับ ขนาดใหญ่, ก็ว่า. ถ้าขนาดเล็กว่า กะแต้บ"
กะตาม,ว.,"อย่างไรก็ตาม, ก็ช่าง, ก็ตามที"
กะต่าย ๑,น.,สัตว์สี่เท้าเลี้ยงลูกด้วยนมหูยาว ขนปุย
กะต่าย ๒,น.,เครื่องขูดมะพร้าว
กะต่าย ๓,น.,ดู หนู ๒
กะต่ำ,น.,"เครี่องดักสัตว์สี่เท้าขนาดใหญ่ เช่น อีเห็น และเสือเป็นต้น, ก็เรียก. ถ้าดักสัตว์เล็ก เช่น หนูกระแต เรียก กะทำ (ลย.)"
กะติดกะต่อน,ว.,"กระท่อนกระแท่น, ไม่เป็นชิ้นเป็นอัน, ก็ว่า."
กะติบ,น.,ภาชนะสานรูปกลมมีฝาปิด สำหรับใส่ข้าวเหนียวนึ่ง
กะตืก,น.,"พยาธิตัวตืด, ก็เรียก."
กะตืกแห,น.,พยาธิตัวแบน
กะตืกแห,น.,วัชพืชชนิดหนึ่งมักขึ้นปน กับหญ้า
กะตืบ ๑,น.,"ตึกดินชั้นเดียว, ทิมแถว, โบสถ์วิหารที่ก่อ ด้วยอิฐถือปูน"
กะตืบ ๒,ว.,"ทึบ, หนา, มืด"
กะตุก,ก.,"ชักเข้ามาโดยเร็วทันที, งอเข้ามาโดยเร็วทันที, ส่วนมากว่า ตุก"
กะตุด,น.,แผ่นโลหะที่ลงคาถาอาคมแล้วม้วนกลม
กะตุด,น.,หมากหลอด
กะตูดกะเตา,ว.,"ตะปุ่มตะป่ำ, ไม่เรียบ"
กะเต็น,น.,นกกินปลาชนิดหนึ่ง ส่วนมากขนเขียว หัวเป็ด ปากแดงแหลมยาว มีหลายชนิด
กะเตอะ,น.,"สวะที่ลอยอยู่ตามลำน้ำ, ฟองที่ลอยอยู่ปากกะทะเวลาเคี่ยวนํ้าอ้อย เป็นต้น"
กะเตอะกะเติ่ง,ว.,อาการกระโดดโลดเต้นด้วยความลิงโลดดีใจ
กะเตอะกะเติ่น,ว.,"อาการหัวเราะด้วยความลิงโลดร่าเริง, ก็ว่า."
กะเตา,น.,"ปลาแห้งอัดแน่นใส่กระบอกไม้ไผ่ทำด้วยปลาสร้อย, ปลาแปบหรือปลาแตบ (ส่วย, กะเตา = ร้อน)"
กะเติ๊ก,ก.,อาการไก่ตัวผู้ร้องเวลาตกใจ
กะเตี่ยว ๑,น.,นุ่งผ้าผืนเดียว เช่น ผ้าขาวม้า รวบชายผ้าทั้งสองข้างลอดรัดใต้ง่ามขาไปด้านหลังแลัวดึงขึ้น เหน็บไว้ที่ขอบผ้าที่บั้นเอ
กะเตี่ยว ๑,ว.,นุ่งผ้าเหน็บเตี่ยว หรือ เหน็บกะเตี่ยว
กะเตี่ยว ๒,น.,"ผ้าหางกระเบน, ผ้าชายกระเบน"
กะแต,น.,สัตว์เลี้ยงลูกด้วยนม รูปร่างคล้ายกระรอก แต่มีขนาดเล็กกว่า ปากแหลม ไม่มีฟันแทะ (ส่วนมากมัก จะมีสีคล้ำ)
กะแตง,น.,ตะแกรงช้อนปลา
กะแตไต่สวด,น.,"บั้งไฟขนาดเล็กไม่มีหาง ใช้จุดวิ่ง ไปตามลวด หรือเชือกที่ขึงไว้ สมัยโบราณใช้จุดเผาศพ อย่างฝักแค, ส่วนมากเรียก บั้งไฟม้า หรือไฟม้า"
กะแตนั่งตอ,น.,บั้งไฟตะไลชนิดหนึ่ง กระบอกสั้น คล้ายแก้วน้ำมีหางที่ก้น
กะแตลอดขอน,น.,กาฝากชนิดหนึ่งขึ้นเกาะตามต้นไม้ใหญ่ในป่าที่ชุ่มชื้น เหง้ามีขนปุยสีน้ำตาลแก่คล้าย กระแต รากหรือหัวใช้ทำยาได้ = กะแตไต่ไม้
กะโตก,น.,"ภาชนะสาม หรือไม้ขุด มีเชิงสูงคล้ายพาน, ส่วนมากเรียก โตก หรือขันโตก"
กะไต ๑,น.,"ตะไกร, กรรไกร, ก็เรียก."
กะไต ๒,น.,"ขากรรไกร, ขาตะไกร, ส่วนมากเรียก คางกะไต"
กะไต้,น.,"เครื่องตามไฟ หรือคบเพลิงทำด้วยขอนดอกคลุกกับนํ้ามันยางห่อด้วยใบไม้ มัดเป็นดุ้น = ไต้, ส่วนมากเรียกว่า กะบอง บางทีเรียกควบกัน กะไต้กะบอง. (ดู กะบอง)."
กะถา,น.,เวทมนตร์ = คาถา
กะถาง,น.,ภาชนะปากกว้าง รูปอย่างถังสำหรับใส่น้ำและอื่น ๆ
กะถิน ๑,น.,"ไม้ต้นขนาดเล็กชนิดหนึ่ง ดอกสีเหลือง กลิ่นหอม เป็นพุ่มต้นมีหนาม ฝักกลม กลิ่นแรง เช่น กะถินเทศ, กะถินป่า, กะกินหนาม, บางถิ่นเรียก ส้มป่อย, (พายัพ. คำใต้, กระถินหอม)"
กะถิน ๒,น.,"ไม้พุ่มหรือไม้ต้นไม่มีหนามชนิดหนึ่งดอกกลมสีนวล ฝักแบน ยอดและฝักกินได้, ก็เรียก."
กะถุน,น.,กระสุน
กะเถียน,น.,นกชนิดหนึ่ง
กะโถน,น.,"ภาชนะรองบ้วนน้ำลาย เป็นต้น (ข. กณโฐร), ส่วนมากเรียก เงี้ยง หรือโถน"
กะทง ๑,น.,"ภาชนะเย็บด้วยกาบกลัวย สำหรับใส่เครื่องสังเวย มี ๓ อย่าง คือ ๑. กะทงหน้างัว รูป ๓ เหลี่ยมสำหรับสังเวยเทวดาหรีอ ผีทั่วไป ๒. กะทงรูป ๔ เหลี่ยม ๙ ห้องสำหรับสังเวยพระเคราะห์ ทั้ง ๙ ๓. กะทงรูป ๔ เหลี่ยม ๔ ห้องสำหรับสังเวยท้าวจตุโลกบาล, ส่วนมากเรียกทง หรือโทง"
กะทง ๒,น.,ภาชนะบรรจุเครื่องบูชา สำหรับลอยน้ำในเทศกาลกลางเดือน ๑๒ ทำด้วยวัตถุประดิดประดอย ต่าง ๆ
กะทง ๓,น.,ภาชนะเย็บด้วยใบตองสำหรับใส่ของ
กะทง ๔,น.,"เครื่องจับปลาทำด้วยกาบกล้วย เย็บติดกันเป็นแพ ภายในใส่ขี้เถา ลากไปบนน้ำเพื่อให้ปลากระโดดเข้าอย่างเรือผีหลอก, ส่วนมากเรียกโทง หรือกะโทง"
กะทรวง,น.,ส่วนราชการมีหัวหนาเป็นรัฐมนตรีว่าการ
กะทอ,น.,"ภาชนะสานคล้ายชะลอมแต่รูปทรงยาว สำหรับใส่เกลือ, ยาสูบ, ฝ้าย,ข้าวเปลือก, ก็เรียก."
กะทะ,น.,"ภาชนะก้นตื้นปากผายทำด้วยโลหะต่าง ๆ ใช้หุงต้มและทอด, ส่วนมากเรียก หม้อขาง"
กะทา ๑,น.,"ไม้แผ่นมีด้ามยาวสำหรับจับ ใช้กวาดดิน หรือขี้ผง, ก็เรียก."
กะทา ๒,น.,นกขนาดเล็ก วงศ์เดียวกับไก่ฟ้า ตัวกลม ขนลายเป็นจุดกระ ๆปีกและหางสั้นหากินเมล็ดพืชอยู่ตามพื้นดินบินได้ในระยะทางสั้น ๆ
กะทาก,น.,มันชนิดหนึ่ง สีม่วง ไม่มีรส กินได้
กะท้าง ๑,น.,"สัตว์เลื้อยคลานชนิดหนึ่งคล้ายกิ่งก่า มีสีเขียวครามรอบคอ แต่ตัวโตกว่ากิ้งก่าเล็กน้อย, ก็เรียก."
กะท้าง ๒,ว.,สำนวน แหล่กะท้าง
กะทำ,ก.,"ทำ, จัดแจง, ปรุงขึ้น, สร้างขึ้น, ส่วนมากว่า เฮ็ด"
กะทิ,น.,นํ้าที่คั้นออกจากเนื้อมะพร้าวห้าว ขูดเป็นเยื่อแล้ว = กะทิ
กะทิง ๑,น.,วัวป่าชนิดหนึ่ง
กะทิง ๒,น.,"พรรณไม้ชนิดหนึ่ง, บางถิ่นเรียก กะทิ้ง"
กะทิ้ง,น.,ต้นไม้มีหนามชนิดหนึ่ง
กะทึง,ดู กาสะทึง,
กะทืบ,ก.,"ยกเท้ากระแทกลงไป, ส่วนมากว่า ทืบ"
กะทือ,น.,พืชชนิดหนึ่งเกิดเป็นกอคล้ายข่าอือทือ (มค.) อืดทือ (ชย.)
กะทุง,น.,นกน้ำขนาดใหญ่ชนิดหนึ่ง ขนสีขาว หรีอสีเทา ๆ ตัวขนาดห่าน ปากยาวใหญ่ ปากถ่างมีลักษณะ เป็นถุงขนาดใหญ่ สำหรับจับปลาทีละมาก ๆ ชอบอยู่ตามแม่น้ำ ลำคลองชายทะเล
กะทุน,น.,"เครื่องกันแดดกันฝนชนิดหนึ่ง เช่น หลังคาเกวียน, หลังคาเรือ เป็นต้น = ประทุน"
กะเทอะ,น.,"เสลด หรือเสมหะ, ก็เรียก."
กะเทิน,น.,"ครึ่ง ๆ กลาง ๆ ไหนก็ทำแล้วแต่ยังไม่เสร็จ, ถลำไป, ดกกระไดพลอยโจน"
กระเทือน,ก.,"ไหวไปถึง, สั่นถึง, ก็ว่า."
กะเทือย,น.,"กระเทย, ก็เรียก."
กะแทก,ก.,"กระทบโดยแรง, กระทุ้ง; พูดกระชากเสียง ให้ดังผิดปกติ แสดงว่าไม่พอใจหรือโกรธ"
กะแทะ,น.,เกวียนที่ไม่มีประทุน = ระแคะ
กะโทก ๑,น.,"ผ้าที่ผูกเป็นเปล หรือเป็นถุงคล้องไว้ที่คอ, เรียก หนอง หรือบึงที่มีลักษณะอย่างนี้ว่า หนองกระโทก, บึงกระโทก"
กะโทก ๒,น.,พรรณไม้ชนิดหนึ่ง คล้ายผักหวานใบมีขนและเบื่อเมา. ส่วนมากว่า ผักหวานเบื่อ
กะน่อง,น.,"อวัยวะส่วนหลังของลำแข้ง ตั้งแต่ขาพับลงมาถึงส้นเท้า, ก็เรียก."
กะน่อง,"เป็นขาส่วนล่าง ตั้งแต่เข่าลงไป แบ่ง ๔ ตอน คือ ตอนส้นเท้า เรียกว่า ส้นน่อง, เหนือน่อง ตอนเอ็นพรึง เรียกว่า เอ็นน่อง, เหนอเอนน่องชี้นไป เรียกว่า บีแค่ง, ตอนขาพับ เรียกว่า แอกน่องทบ หรือแอกน่องพับ",
กะน่องกะแน่ง,ว.,"พูดไม่ชัด, เสียงแปร่ง, พูดตะกุกตะกัก"
กะน่องม้า,น.,ผักชนิดหนึ่ง เกิดในน้ำ
กะบง,น.,"ภาชนะไม้ขุดรูปมนแบน ลึกประมาณ ๕-๑๐ ซม.ใช้สำหรับสงข้าวเหนียวนึ่งใหม่ยังร้อน ๆ ใช้สำหรับนวดแป้งทำขนมจีนได้ด้วย ดัานหลังใช้เป็นภาชนะ เช่นเดียวกับสำรับ, ก็เรียก."
กะบงตา,น.,"กระบอกตา, กระโบงตา, เช่น “แนใส่ก้น ไปถึกกะบงตา นกก็มะเนมะนาดกอยู่เทิงปลายไม้ (เสียว), ก็เรียก."
กะบวน ๑,น.,"หมู่, รูปร่าง, แนว, ก็เรียก."
กะบวน ๒,น.,"ชั้นเชิง, ท่าที"
กะบวย,น.,"ภาชนะสำหรับตักน้ำมีด้ามถือ โดยมากทำด้วยกะลามะพร้าว, ก็เรียก."
กะบอก ๑,น.,"ไม้ไผ่ที่ตัดเป็นท่อนใช้สำหรับขนาดเล็ก, ขนาดใหญ่ว่า กระโบก; เป็นลักษณะนามของที่มีลักษณะ เป็นกระบอก เช่น ปืน หรือข้าวหลาม"
กะบอก ๒,น.,ปลาชนิดหนึ่ง
กะบอง,น.,เครึ่องตามไฟชนิดหนึ่ง = กะไต้มี ๔ ชนิด คือ ๑. ทำด้วยไม้ผุ หรือขอนดอกคลุกนํ้ามันยาง ห่อด้วยใบไม้หรือเปลือกไม้ เรียกว่า กะบองขี้ยา ๒. ทำด้วยชันห่อด้วยใบไม้ เรียกว่า กะบองขี้ชี้ ๓. ทำด้วยยางพลวงที่ตกลงมากับขุยไม้พลวง เรียกว่า กะบองขึ้ตก ๔. ทำด้วยรัง แมลงขี้ควงคล้ายตัวแมลงชันโรง ห่อด้วยใบ ไม้ เรียกว่า กะบองขี้ควง กะบองจำนวน ๑ ดุ้น เรียกว่า ๑ เล่ม จำนวน กะบอง ๑๐ เล่ม มัดรวมกันเข้า เรียกว่า ๑ ลืม
กะบ่องกะแบ่ง,ว.,"เป็นช่องเล็กช่องน้อย, ไม่สม่ำเสมอ, ไม่เรียบราบ"
กะบองเพชร,น.,"ไม้พุ่ม ไม่มีใบ มีหนามตามลำต้น ทนสภาพอากาศแห้งแล้งมีหลายชนิด, ก็เรียก."
กะบอม ๑,น.,ต้นไม้ชนิดหนึ่ง = กระเช้าผีมด
กะบอม ๒,น.,กระบมขนาดเล็ก (ดู กะโบม)
กะบะ,น.,ภาชนะไม้ก้นแบนมีขอบ ใช้อย่างถาด
กะบะ,น.,รถ ชนิดหนึ่งใช้บรรทุกสิ่งของทำตัวถังเป็นรูปอย่างกระบะ เรียกว่า รถกระบะ
กะบักกะบ่ำ,ว.,"มีรอบสับฟันเป็นหยัก ๆ หรือเป็นบั้ง, ส่วนมากเรียกว่า บัก ๆ บ่ำ ๆ"
กะบัง,น.,นกชนิดหนึ่ง = นกกาบบัว
กะบั้ง,น.,"กระบอกไม้ไผ่มีข้อตันที่ก้น, ส่วนมากเรียกว่า บั้ง (ดู บั้ง)."
กะบา ๑,น.,"นกชนิดหนึ่ง = นกตีทอง, ก็เรียก."
กะบา ๒,น.,"งูชนิดหนึ่ง = งูกะบะ, ก็เรียก."
กะบาท,"ส. สรรพนามบุรุษที่ ๑ ใช้แทนชื่อผู้พูด แสดงความเคารพยกย่องผู้ที่กำลังพูดด้วย, ส่วนมากใช้เวลาพูดกับผู้ใหญ่, เจ้านาย, ผู้มีศักดิ์ศรีสูงกว่า = กระผม",ก็ว่า.
กะบาย,น.,"ภาชนะไม้ขุดรูปมนแบนชนิดหนึ่ง, ก็เรียก. (ดู กะบง)"
กะบิ,น.,เศษหญ้าใบไม้ หรือสิ่งอื่นที่เน่าเสีย จมอยู่ใต้น้ำ
