Headword,POS,Definition
พลุ่ย,,"๒. ร่วนซุย. ๓. ง่าย, ไม่ยาก (ดู พลุด ว. ๑.)."
พลุ้ย,ว.,"ฉุ, ป่อง, ยุ้ย, ยื่นออกมาอย่างท้องคนอ้วน เช่น พีพลุ้ย - อ้วนฉุ, พุงพลุ้ย - ท้องป่อง."
พลู,น.,"พลู, ชื่อไม้เถา ใบมีรสเผ็ดร้อน ใช้กินกับหมากและทำยาได้."
พลู,พลูขม,น. ชื่อพลูชนิดหนึ่ง ใบโต รสขม.
พลู,พลูแตง,สำ. ได้กินหมากกินพลูได้แต่งงานตามประเพณี.
พลู,พลูท่าแค,น. พลูพันธุ์ดีของอำเภอเมือง จังหวัดพัทลุง.
พลู,พลูนางรม,น. พลูพันธุ์ดีจังหวัดพัทลุง.
พลู,พลูบางกล่ำ,น. พลูพันธุ์ดีของอำเภอบางกล่ำ จังหวัดสงขลา.
พลู,พลูบางน้ำจืด,น. พลูพันธุ์ดีของจังหวัดสุราษฎร์ธานี.
พลู,พลูเบา,น. พลูที่มีใบบาง รสชาติไม่ดี ไม่นิยมใช้กินกับหมาก.
พลู,พลูปากหราม,น. พลูพันธุ์ดีของจังหวัดนครศรีธรรมราช.
พลู,พลูยี่โหรย,น. ชื่อพลูชนิดหนึ่งใบเล็กก้านใบมักจะเน่าเร็วกว่าปกติ.
พลู,พลูยี่โหรยท้ายเน่า,"สำ. ไม่เอาถ่าน, ก็ว่า."
พลู,พลูวังโหล,น. พลูพันธุ์ดีของอำเภอลานสกา จังหวัดนครศรีธรรมราช.
พลู,พลูหนัก,น. พลูที่มีใบหนา รสชาติดี นิยมนำไปใช้กินกับหมาก.
พลูโถก,น.,นกโพระดก (
พลูโถก,น.,ธ.).
พลูป่า,น.,ชื่อไม้เลื้อยเนื้อแข็ง วงศ์ Piperaceae ใบเดี่ยวเรียงสลับ ดอกเล็กลีขาว ผลเล็กแก่สีแดงสด.
พวก,น.,"คน, สัตว์ หรือสิ่งของต่าง ๆ ที่รวมกันเข้าเป็นกลุ่มเป็นหมู่ตามอาชีพหรือชนิด เป็นต้"
พวก,น.,
พวก,พวกพี่น้อง,"น. คำที่ใช้เรียกชนพื้นเมืองเผ่าหนึ่งที่อาศัอยู่ตามชายทะเลภาคใต้ (ดู ชาวน้ำ). ว. อวบอ้วน, ก็ว่า."
พวง,น.,"พวง, กลุ่มของสิ่งที่มีลักษณะอย่างเดียวกันที่อยู่ร่วมขั้วเดียวกันหรือผูกมัดไว้รวมกั"
พวง,น.,
พวง,พวงเตาร้าง,น. ตุ้มหูชนิดหนึ่ง มีลักษณะเป็นพวงห้อยระย้า.
พวงทอง,น.,ชื่อพันธุ์ข้าวพื้นเมือง (
พวงทอง,ก.,บ.).
พวงมรกต,น.,ชื่อไม้เลื้อยเนื้อแข็งแตกกิ่งมาก วงศ์ Oxalidaceae ใบเดี่ยวเรียงสลับ ดอกเล็ก สีม่วงแกมแดง ผลแก่สีเขียวสดใสถึงม่วง.
พวงมะละกอ,น.,ชื่อไม้พุ่มชนิดหนึ่ง (ดู ชิงชี่).
พวด,น.,"๑. กำพวด, ส่วนประกอบของปี่ซึ่งทำให้เกิดเสียงเวลาเป่า สอดติดอยู่กับเลาปี่. ๒. ดอกเบี้ย เช่น ให้คนยืมเงินกินพวด – ให้คนยืมเงินกินดอกเบี้ย."
พวน,น.,๑. เชือกเกลียวขนาดใหญ่ ทำด้วยหวายกำพวน ใช้สำหรับโยงเรือ เป็นต้
พวน,น.,๒. ชื่อหวายชนิดหนึ่ง นิยมนำมาทำเครื่องใช้ ใบเอามาเย็บเป็นตับมุงหลังคาบ้าน ยอดเอามาต้มกะทิรับประทานได้
พวน,น.,"ศ.), หวายพวน, หวายโพน"
พวบ,ว.,อวบอ้วน (ดู พวก
พวบ,ว.,).
พวม,น.,"จาว, สิ่งที่งอกอยู่ภายในผลไม้บางอย่าง เช่น พวมพร้าว - จาวมะพร้าว, พวมโหนด - จาวตาล, ก็เรียก."
พวมพร้าว,น.,ชื่อไม้ต้นขนาดกลางถึงใหญ่ชนิดหนึ่ง (ดู ทุ้งฟ้า).
พวย,น.,"๑. กรวยครอบ. ๒. ส่วนที่ยื่นออกมาจากภาชนะ เช่น พวยกา – ส่วนที่ยื่นออกมาจากกาต้มน้ำ, ดือพวย – สะดือจุ่"
พวย,น.,
พวย,ก.,วิ่ง.
พวยตาล,น.,ภาชนะสำหรับตักน้ำตาล
พอ,น.,"เมื่อ, ครั้นเมื่อ, ขณะ."
พอ,พอกาออกหากิน,น. ช่วงเวลาตอนเช้าตรู่ ประมาณ ๐๖.๐๐ - ๐๖.๓๐ นาฬิกา.
พอ,พอแก้ไถ,น. ช่วงเวลาที่ชาวนาปลดไถออกจากวัวให้วัวพัก ประมาณเที่ยงวัน.
พอ,พอไกขัน,น. ช่วงเวลาประมาณ ๐๓.๐๐ - ๐๔.๐๐ นาฬิกา.
พอ,พอไกขึ้นร้าน,น. ช่วงเวลาก่อนค่ำ ประมาณ ๐๗.๓๐ - ๑๘.๐๐ นาฬิกา.
พอ,พอเข้าแถว,น. ช่วงเวลาที่นักเรียนเข้าแถวเคารพธงชาติหลังจากได้ยินเสียงระฆัง.
พอ,พอครูฆัง,น. ช่วงเวลาที่ครูเคาะระฆังให้นักเรียนเข้าแถวเคารพธงชาติในตอนเช้า ประมาณ ๐๘.๐๐ นาฬิกา.
พอ,พอควายบายหน้ามาคอก,น. ช่วงเวลาที่ปล่อยควายกลับคอก ประมาณ ๑๘.๐๐ นาฬิกา.
พอ,พอดาวเข้ร่อง,น. ช่วงเวลาใกล้
พอ,พอดาวเข้ลอย,น. ช่วงเวลาที่ศีรษะกับดาวจระเข้อยู่ในระดับเดียวกัน เป็นเวลาดึกมาก เกือบจะถึงใกล้รุ่ง.
พอ,พอดาวเข้เอาหัวขึ้น,น. ช่วงเวลาตอนดึก ๆ.
พอ,พอดาวเข้เอาหัวลง,น. ช่วงเวลาใกล้รุ่ง
พอ,พอดาวรุ่งขึ้น,น. ช่วงเวลาที่ดาวรุ่งขึ้นประมาณ ๐๕.๐๐ นาฬิกา.
พอ,พอดาวลูกไกขึ้น,น. ช่วงเวลาที่ดาวลูกไก่ปรากฏชัดเจนบนท้องฟ้าประมาณ ๑๙.๐๐ นาฬิกา.
พอ,พอเดือนขึ้น,น. ช่วงเวลาที่ดวงจันทร์ขึ้นสู่ขอบฟ้า ประมาณ ๑๙.๐๐ นาฬิกา.
พอ,พอเดือนขึ้นเทียมปลายอยาง,น. ช่วงเวลาดวงจันทร์ขึ้นระดับยอดของต้นยางพารา ประมาณ ๒๐.๐๐ นาฬิกา.
พอ,พอตุ๊กแกร้อง,น. ช่วงเวลาที่ตุ๊กแกร้อง ถ้าเป็นกลางคืน ประมาณ ๒๐.๐๐ - ๒๒.๐๐ นาฬิกา ส่วนกลางวัน ประมาณ ๐๙.๐๐ - ๑๐.๐๐ นาฬิกา.
พอ,พอนกเข้ารัง,น. ช่วงเวลาที่นกบินกลับเข้ารัง ประมาณ ๑๘.๐๐ นาฬิกา.
พอ,พอนกบินหลาจอดแจด,น. ช่วงเวลาเช้ามืดขณะที่นกกางเขนส่งเสียงร้องเซ็งแซ่.
พอ,พอนกฮูกร้อง,น. ช่วงเวลาที่นกลูกร้องซึ่งมักจะร้องก่อนที่น้ำจะขึ้นตอนดึกประมาณเที่ยงคืน.
พอ,พอเปิดตูพลัด,น. ช่วงเวลาที่ฟ้าเริ่มร้อง ฝนที่ลมพัดมาจากทิศตะวันตกกำลังจะตก ประมาณเดือนมีนาคม - พฤษภาคม.
พอ,พอไปเก็บยาง,น. ช่วงเวลาที่ชาวสวนยางพาราไปเก็บน้ำยาง ประมาณ ๐๙.๐๐ - ๑๐.๐๐ นาฬิกา.
พอ,พอไปล่ามวัว,น. ช่วงเวลาที่ชาวนาพาวัวไปล่ามกลางทุ่งนาเพื่อให้หาหญ้ากิน ประมาณ ๐๗.๐๐ - ๐๘.๐๐ นาฬิกา.
พอ,พอไปสงหอ,น. ช่วงเวลาที่ผู้อยู่ทางบ้านของครอบครัวชาวนาชาวไร่นำข้าวห่อไปส่งให้ผู้ทำนา ประมาณก่อนเที่ยง.
พอ,"พอไปโหล้อยาง, พอไปกรีดยาง",น. ช่วงเวลาที่ชาวสวนยางพาราออกไปกรีดยาง ประมาณ ๐๒.๐๐ - ๐๔.๐๐ นาฬิกา.
พอ,พอฝนพ่า,น. ช่วงเวลาที่ฝนตกหนักจนน้ำท่วม ประมาณเดือนธันวาคม.
พอ,พอฝนพ่าเม,น. ช่วงเวลาที่ฝนตกหน้าร้อนระหว่างเดือนมีนาคม - เมษายน.
พอ,"พอพระกลับบาตร, พอพระหลบบาตร",น. ช่วงเวลาที่พระภิกษุกลับจากบิณฑบาต ประมาณ ๐๗.๓๐ -๐๘.๐๐ นาฬิกา.
พอ,พอพระฉันข้าว,น. ช่วงเวลาที่พระภิกษุฉันภัตตาหารเช้า ประมาณ ๐๘.๐๐ นาฬิกา.
พอ,"พอพระฉันเพล, พอพระเพล",น. ช่วงเวลาที่พระภิกษุฉันภัตตาหาร ประมาณ ๑๑.๐๐ นาฬิกา.
พอ,พอพระตีโพน,น. ช่วงเวลาที่มีการตีกลองตะโพน เพื่อเป็นสัญญาณให้พระภิกษุลงมาฉันภัตตาหาร ประมาณ ๑๑.๐๐ นาฬิกา.
พอ,พอพระทำวัตรเช้า,น. ช่วงเวลาที่พระภิกษุปฏิบัติกิจของสงฆ์ เช่น ขอขมาโทษ ปลงอาบัติ ประมาณ ๐๘.๐๐ นาฬิกา.
พอ,พอพระทำวัตรเย็น,น. ช่วงเวลาที่พระภิกษุทำกิจของสงฆ์ในตอนเย็น ประมาณ ๑๘.๐๐ นาฬิกา.
พอ,พอพระยืนบาตร,น. ช่วงเวลาที่พระภิกษุออกบิณฑบาต ประมาณ ๐๕.๓๐ - ๐๘.๐๐ นาฬิกา.
พอ,พอพักเที่ยง,น. ช่วงเวลาพักเที่ยงของโรงเรียน ประมาณ ๑๒.๐๐ - ๑๓.๐๐ นาฬิกา.
พอ,พอมุ่ยมุ่ย,น. ช่วงเวลาเช้ามืดขณะที่เริ่มสว่าง.
พอ,พอยกขึ้นหูงเสาะ,น. ช่วงเวลาที่ครอบครัวชาวนาชาวไร่ลุกขึ้น หุงอาหาร เพื่อรับประทานก่อนไปทำนาทำไร่ ประมาณ ๐๕.๐๐ - ๐๕.๓๐ นาฬิกา.
พอ,พอย่ำย่ำ,น. ช่วงเวลาใกล้ค่ำ.
พอ,พอรางราง,น. ช่วงเวลาเช้ามืด ขณะมีแสงอาทิตย์เพียงราง ๆ.
พอ,พอรีดยาง,น. ช่วงเวลาที่ชาวสวนยางพารานำน้ำยางพาราที่แข็งตัวแล้วมารีดให้เป็นแผ่น เพื่อนำไปตาก ประมาณ ๑๑.๐๐ นาฬิกา.
พอ,พอรู้จักพันธุ์ไม้,น. ช่วงเวลาเช้ามืดขณะมีแสงราง ๆ พอจะเห็นพันธุ์ไม้ว่าเป็นไม้อะไรแล้ว.
พอ,พอโรงเรียนขึ้น,น. ช่วงเวลาที่ข้าราชการไปทำงานยังสถานที่ราชการของตน ประมาณ ๐๘.๐๐ - ๐๙.๐๐ นาฬิกา.
พอ,"พอลบค่ำ, พอพลบค่ำ","น. ช่วงเวลาที่เริ่มมืด, ย่ำค่ำ."
พอ,พอแลเห็นลายมือใหญ่,น. ช่วงเวลาเช้าตรู่ขณะมีแสงราง ๆ พอจะมองเห็นเส้นลายมือใหญ่ ๆ.
พอ,พอเสร็จบุญ,น. วันที่เสร็จสิ้นจากการทำบุญวันสารทเดือนสิบ
พอ,พอหนังลงโรง,"น. ช่วงเวลาที่มีการโหมโรงหนังตะลุง ประมาณ ๒๐.๓๐ นาฬิกา, ก็เรียก."
พอ,พอออกฤๅษี,"น. ช่วงเวลาที่หนังตะลุงแสดงการบูชาครู ประมาณ ๒๑.๓๐ นาฬิกา. ว. เท่าที่ต้องการ, ควรแก่ความต้องการ, เต็มเท่าที่จำเป็น, เต็มตามความต้องการ."
พอ,"พอขืนได้, พอแข้นได้","ว. พอใช้ได้, พอฝืน."
พอ,พอได้,"ว. ๑). พอประมาณ, ไม่เบา, พอไปได้., ๒). อวดเก่ง, อวดดี."
พอ,พอยา,ก. พอเยียวยา (บอกอาการว่าพอรักษาได้).
พอ,พอลายลุกขี้,ว. มีน้อยนิดพอละลายปิดก้นหม้อ (ส.ข.).
พอ,พอสอนนกสอนกา,สำ. พอเริ่มจะทำได้ (ภ.ก.)
พ่อ,น.,"พ่อ, ชายผู้ให้กำเนิดแก่ลูก, คำที่ลูกเรียกชายผู้ให้กำเนิดหรือเลี้ยงดูตน, คำที่ผู้ใหญ่เรียกชายผู้น้อยกว่าด้วยความสนิทสนมหรือรักใคร เป็นต้น, ก็เรียก."
พ่อ,พ่อแก่,"น. ปู, ตา."
พ่อ,พ่อเจ้า,น. คำที่ลูกใช้เรียกพ่อที่กำลังบวชเป็นพระภิกษุอยู่.
พ่อ,พ่อเฒ่า,"น. ตา (เครือญาติ), บิดาของมารดา."
พ่อ,พ่อตน,น.ตา
พ่อ,พ่อตา,"น. ๑). สิ่งศักดิ์สิทธิ์, ผีเจ้าที่ชั้นผู้ใหญ่ (ก.บ., พ.ง.)., ๒). พ่อของภรรยา, ก็เรียก."
พ่อ,พ่อถิ,"อุ. เสียงอุทานในเชิงไม่พอใจ, ก็ว่า."
พ่อ,พ่อถี,อุ. เทียบได้กับ “ พ่อคุณ ” เช่น โต้งเห้อ ช่วยหิ้วนี้ให้หน่าที พ่อถี - โต้งเอ๊ย ช่วยหิ้วนี่ให้น้าหน่อยพ่อคุณ (ภ.ก.).
พ่อ,พ่อท่าน,"น. หลวงพ่อ (พระสงฆ์ผู้มีอาวุโสพอสมควร), ก็เรียก."
พ่อ,พ่อน้า,น. น้าหรืออาผู้ชาย (น.ธ.).
พ่อ,พ่อปู่,น. ปู่
พ่อ,พ่อยก,น. พ่อบุญธรรม
พ่อ,พ่อรัก,น. คำซึ่งภรรยาเรียกเกลอของสามี และสามีเรียกเกลอของภรรยาว่า แม่รัก.
พ่อ,พ่อลุง,น. ญาติที่เป็นพี่ของพ่อหรือของแม่ เรียกคนแก่ ๆ วัยเดียวกับลุงของตนว่า พ่อลุง.
พ้อ,น.,"กะพ้อ, ชื่อปาล์มขนาดย่อม  มีหลายชนิด บางชนิดมักขึ้นเป็นกออยู่ริมทะเล หรือในน้ำเค็มขึ้นถึง บางชนิดขึ้นตามป่าดอนชุ่มชื้นและแฉะ ใบกลม แตกเป็นแฉกลึก ใบใช้ห่อของ เย็บเป็นร่ม มุงหลังคาชั่วคราว ใบอ่อนใช้มวนบุหรี่ และทำพัด, ก็เรียก."
พ้อ,,"ว. ตัดพ้อ, พูดต่อว่าด้วยความน้อยใจ."
พอก,น.,ภาชนะทำด้วยไม้เป็นกล่องสี่เหลี่ยม มีฝาครอบ ใช้เก็บอาหาร หรือจัดสำรับ.
พอก,น.,ธ.)
พอก,,ก. ๑. เอามาปิดไว้หรือโป๊ะไว้ เช่น พอกยา. ๒. เอามาเพิ่มเข้า เช่น พอกเข้ามาอีก.
พ็อก,น.,ถาด (ดู ถาด).
พอง,น.,ขนมชนิดหนึ่ง นำข้าวเหนียวนึ่งสุกอัดกดลงแบบพิมพ์เพื่อได้รูปตามต้องการ ตากจนแห้งแล้วนำไปทอดน้ำมันให้พองเต็มที่ ใช้เซ่นไหว้บรรพบุรุษในวันสารทเดือนสิบ คู่กับขนมลา.
พอง,ก.,๑. สุกจัด เช่น ย่าหมูพอง - ฝรั่งสุกจัด.
พอง,พองเกลือ,"ว. ผลไม้ที่เริ่มห่าม มักจะใช้กับฝรั่ง เช่น ย่าหมูนี้น้าดพองเกลือพอดี - ฝรั่งนี้ขนาดกำลังห่ามพอดี (ภ.ก., พ.ง.)., สำ. หมายถึง อวัยวะเพศชายที่ไม่แข็งตัวเต็มที่ (ภ.ก.). ๒. ผุ, เน่า, เปื่อย, ขึ้นอืด. ๓. โป่ง, ฟู, ตั้งขึ้น."
พอง,พองขน,ก. ขนลุก
พอง,พองแก้ม,"ก. รู้สึกผะอืดผะอมที่ในกระพุ้งแก้มและน้ำลายสอ. ว. ๑. อาการของปลากัดที่พร้อมจะสู้. ๒. อาการของเนื้อที่พองเพราะถูกของร้อน เช่น น้ำร้อนลวกมือพอง, ก็ว่า."
พ็อง,ก.,เข้าหุ้น เช่น เขาพ็องกัน - เขาเข้าหุ้นกั
พ็อง,น.,
พ็อง,ว.,"แรก, มาก่อนเพื่อน เช่น โลกพ็องท้อง - ลูกคนแร"
พ็อง,ก.,
พ้อง,ว.,ลักษณะของไม้ง่ามที่โค้งปลายทั้ง ๒ ข้างเข้าหากัน (ภ.
พ้อง,ก.,).
พ่องฉี,น.,เบี้ยที่ใช้แทนเงินในการเล่นการพนัน (ดู ค่องฉี).
พองลา,น.,กล้วยตานี (ดู พังลา).
พ้องวาน,น.,บริวาร (ดู ลูกท้องท้าย).
พ็องสด,น.,ชื่อโรคชนิดหนึ่ง ทำให้ซีดเหลืองฉุ (
พ็องสด,ก.,บ.).
พ้อต่อ,น.,"สารทจีน (จ., ภ."
พ้อต่อ,ก.,).
พ้อถ้อง,น.,รถรับจ้างสองแถว (ดู โพ้ถ้อง)
พอน,น.,๑. ส่วนของรากต้นไม้เป็นแผ่นแบนสูงขึ้นเหนือพื้นดิน เพื่อยึดคํ้าไม่ให้ต้นไม้ล้มได้โดยง่าย
พอน,ก.,).
พอน,,"๒. กาบหรือก้านใบประกอบที่ติดกับลำต้นของพืช เช่น จากมะพร้าว หรือตาล เช่น ป็องจาก, พอนจาก – ก้านใบของจากส่วนที่ติดกับลำต้น, ก็เรียก."
พ่อโนรา,น.,หัวหน้าคณะมโนราห์ (
พ่อโนรา,น.,ธ.).
พอม,ว.,อาการของเนื้อที่พองเพราะถูกของร้อน (ดู พอง
พอม,ว.,๒.).
พ่อม,น.,พ่อ (ดู พ่อ).
พ้อม,น.,เครื่องจักสานขนาดใหญ่ สำหรับครอบขังไก่ (ดู ค้อม).
พอมพ่อม,ว.,ครึ่งลอยครึ่งจม.
พอืน,ว.,"เผอิญ, บังเอิญ."
พะ,ก.,"๑. น้ำท่วม, เรียกน้ำหลากน้ำท่วมว่า “ น้ำพะ ” (เทียบ ม. bah), ก็ว่า."
พะ,,"๒. ปะทะ, ชน เช่น แล่นพะกัน - วิ่งชนกัน."
พะ,พะกุ๋น,ก. ต่อยมวย (ภ.ก.).
พะ,พะฉิ้ว,ก. ตบมือ (ภ.ก.).
พะ,พะฉิ้วเฉ่ง,สำ. การสำเร็จความใคร่ของผู้ชาย (ภ.ก.).
พะ,พะฉุ้ยก้อ,สำ. คุยติดลม การสนทนาติดพันอย่างมีรสชาติ (ภ.ก.).
พะ,พะเฉ่ง,ก. ยิงปืน (ภ.ก.). ๓. พบ. ๔. ต่อเติม เช่น พะบ้าน - ต่อเติมบ้าน. สำ. พึ่งพิงคนอื่น.
พะงุน,น.,ส้มแขก (ดู ส้มแขก).
พะเปี่ย,ก.,"พยายาม, เร่งรีบ (ดู เปี่ย)."
พะยัด,ก.,ระวัง (ดู วัง
พะยัด,ก.,๑.).
พะโย,ว.,โชคดี (ดู คล่อง
พะโย,ว.,๑.).
พะหยี่กี้,น.,เครื่องพิมพ์ดีด (ภ.
พะหยี่กี้,ก.,).
พะอ๋ำ,ว.,ชื้น (
พะอ๋ำ,น.,ธ.).
พัก,น.,ช่วงระยะเวลา.
พัก,พักนึง,"น. ขณะหนึ่ง, ชั่วครู่."
พัก,พักเล่น,"น. ช่วงเวลาที่ทางโรงเรียนหยุดพักการเรียน เพื่อให้นักเรียนออกกำลังกายก่อนจะเลิกเรียน ประมาณ ๑๕.๐๐ - ๑๕.๓๐ นาฬิกา. ก. หยุดชั่วคราว, พักผ่อน."
พัง,น.,"ตระพัง, แอ่ง, บ่อ, หนอง."
พัง,ก.,"ทะลาย, ทำให้ทลาย."
พังกะ,น.,นกกระเต็นพันธุ์หนึ่ง (ดู กะ
พังกะ,น.,๔.).
พังกา,น.,๑. ไม้โกงกาง (ดู กงกาง). ๒. ชื่องูทะเลชนิดหนึ่ง เรียก งูพังกา (
พังกา,ก.,บ.). ๓. ชื่อลิงชนิดหนึ่ง เรียก ลิงพังกา (ลิงแสม) (
พังกา,ก.,บ.).
พังกาเร,น.,โมกมัน (ดู มูกมัน).
พังกาหัวสุม,น.,ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามป่าชายทะเล (ดู ประสักแดง).
พังคะ,น.,นกกระเต็นพันธุ์หนึ่ง (ดู กะ
พังคะ,น.,๔.).
พังลา,น.,"กล้วยตานี, ก็เรียก."
พังสะดำ,น.,ชื่อนางพญาผึ้ง เรียก แม่พังสะดำ (
พังสะดำ,ก.,"บ., พ.ง.)."
พังหรัง,น.,สะกดด้วยมนตร์ให้นิ่งอยู่กับที่ (ดู ปังหรัง).
พังแหรใบใหญ่,น.,"ชื่อไม้พุ่ม หรือไม้ยืนต้นขนาดเล็ก วงศ์ ulmceae ใบเดี่ยวเรียงสลับ และแผ่ออกสองข้างในแนวระดับ ช่อดอกเป็นช่อที่ไม่มีแกนกลาง ออกตามง่ามใบ ดอกเล็กสีขาว กลีบดอก ๕ กลีบ ผลมีเนื้อเยื่อหุ้ม ผลอ่อนสีเขียวแก่ สีน้ำเงินอ่อน ๆ หรือม่วงอ่อน ๆ, ก็เรียก."
พังแหระ,น.,ชื่อไม้พุ่มหรือไม้ต้นขนาดเล็ก (ดู พังแหรใบใหญ่).
พัด,น.,"๑. อวัยวะส่วนหนึ่งของไก่. ๒. วัตถุที่ใช้หมุนสำหรับให้น้ำ หรือลมเคลื่อนไหว เช่น ใบพัดเรือยนต์ - ส่วนที่ใช้พุ้ยน้ำให้เรือเดิน, พัดลม - ของที่ใซ้สำหรับพัดให้ลมหมุนถ่ายเท ทำจากวัสดุต่าง ๆ"
พันถัน,น.,กำมะถัน (ดู สุพัน).
พันนั่น,ว.,เป็นอย่างนั้
พันนั่น,น.,
พันปรือ,ว.,"เป็นอย่างไร, ก็ว่า."
พันพรื่อ,ว.,เป็นอย่างไร (ดู พันปรือ).
พันลำ,ก.,เรียกการต่อสู้แบบพัลวันของมวยโบราณ จะใช้อาวุธทุกรูปแบบ.
พันไหน,ว.,"ชนิดไหน, อย่างไหน, อย่างไร เช่น ทำพันไห"
พันไหน,น.,
พับ,น.,๑. เรียกสิ่งที่เป็นแผ่นเป็นผืน สามารถม้วนพับได้ เช่น ผ้าหรือกระดาษที่พับไว้ม้วนหนึ่ง ๆ. ๒. ข้อพับหัวเข่า.
พับ,ก.,"๑. พับ, ทบ, หักทบ, คู้เข้า."
พับ,พับกบ,น. ท่านั่งคล้ายพับเพียบ แต่แบะขาออกทั้งสองข้าง.
พับ,พับเพียบ,ก. นั่งขัดสมาธิ.
พับ,พับหวาย,"น. ลายนิ้วมือที่มีลักษณะเส้นพับเข้าชิดกัน. ๒. ล้ม, หมดความรู้สึก เช่น ฉัดพับไปเด - เดี๋ยวเตะสลบเลย. ลัก. ลักษณนามเรียกสิ่งที่เป็นพับ เช่น ยาเส้น ๒ พับ, ผ้า ๒ พับ."
พับแพว,น.,"๑. หุ่นไล่กา, หุ่นที่มักทำเป็นรูปคนสวมเสื้อผ้าสำหรับลวงนกกาให้กลัว ทำให้ไม่กล้าลงมากินพืชผลในไร่นา (พ.ท.), ก็เรียก."
พับแพว,,๒. ภาพหลอน.
พับแมว,น.,ชื่อสัตว์ชนิดหนึ่ง คล้ายกระรอก แต่ตัวใหญ่กว่า ชอบเก็บตัว
พับแมว,น.,"ศ.), พร้าแมว (ส.ฎ.)"
พัว,ว.,"อวบ, สมบูรณ์ “ เอวกลมนมพัว ที่คิดจิตเม ” (สุวรรณหงส์)."
พัวะเกี๋ย,น.,เพื่อนเจ้าบ่าว (ภ.
พัวะเกี๋ย,ก.,", พ.ง.)."
พา,น.,"๑. สุมทุม, ที่ซึ่งมีต้นไม้หรือเถาวัลย์ปกคลุมให้ร่มครึ้ม. ๒. สวะ (ดู ราพา"
พา,น.,๒.).
พา,ก.,นำไปหรือนำมา.
พา,พาข้าวแล่น,"สำ. กับข้าวที่พอกินได้, กับข้าวที่มีน้อยและรสชาติไม่อร่อย พอกล้อมแกล้มพาให้ข้าวลงไปในกระเพาะได้มื้อหนึ่ง, พออิ่มท้องมื้อหนึ่ง."
พา,พาขึ้น,ก. ความรู้สึกซ่าซ่านที่เกิดขึ้นในกายและจิตจนขนลุกซ่า เป็นเพราะมนต์คาถาที่ปลุกเสกที่ระลึกขึ้นในใจจนทำให้เกิดปิติของพวกนักแสดง เช่น นายหนังตะลุง ตัวแสดงมโนราห์.
พา,พาตาย,"ก. ๑). เป็นเหตุให้ตาย., ๒). ติดตัวไปจนตาย."
พา,พาทุนแล่น,ก. การเล่นพนัน เมื่อชนะแล้วขอเลิกกลางคัน ไม่ให้โอกาสผู้แพ้ได้แก้ตัว.
พา,พาเพลียง,"ก. เสียทีคู่ต่อสู้, เพลี่ยงพลํ้า."
พา,พาหัว,"สำ. ๑). เอาตัวรอด ; ๒). เลี้ยงดู เช่น กูพาหัวหมึงมาแตเอียด ๆ - กูเลี้ยงดูมึงมาแต่เล็ก ๆ. ว. ค่อนข้างจะ, ชักจะ เช่น แอะ พาเลอะแหล่ว - แน่ะชักจะไปกันใหญ่แล้ว."
พ่า,น.,เรือนหรือเพิงโถงต่อจากเรือนเดิม (ดู พาไล).
พ่า,ก.,"๑. น้ำท่วม, น้ำหลาก (ดู พะ"
พ่า,ก.,"๑.). ๒. ผสม, ปน, เติม เช่น แกงควายแค่นแรงพ่านาอีกสักหีด - แกงเนื้อควายน้ำข้นมากไปให้ผสมหรือเติมน้ำอีกสักนิด."
พาก็หมี,น.,ชื่อไม้เถาชนิดหนึ่ง รากใช้เบื่อปลา หรือทำยาฆ่าแมลง (ดู หางไหล).
พาเข,น.,"ชื่อพืชตระกูลปอชนิดหนึ่ง ขึ้นตามชายป่าชายทุ่งทั่วไป และมักจะเป็นหลักไม้เถาเลื้อยพันขึ้นไปสุมทับเป็นกระเซิง, ก็เรียก."
พาง,ว.,๑. กีดขวาง เช่น เดินพางอยู่นั่นแหละผู้ใหญ่อี้ทำงาน – เดินกีดขวางอยู่นั่นแหละผู้ใหญ่จะทำงา
พาง,น.,"๒. ระคาย, เคือง (ดู ซาง"
พาง,ว.,).
พางพ่าง,ก.,เกเร (ดู พางลาง).
พางลาง,ก.,"เกเร เช่น แด็กคนนี้พางลางจ้าน – เด็กคนนี้เกเร มาก, ก็ว่า."
พาน,น.,"๑. สะพาน, สิ่งปลูกสร้างที่ทำสำหรับข้ามแม่น้ำ ลำคลอง เป็นต้น บางทีทำยื่นลงในน้ำสำหรับขึ้นลง. ๒. ภาชนะมีเชิงประเภทหนึ่ง มีหลายชนิด บางชนิดมีทรงคล้ายจานบ้าง คล้ายขันบ้าง เชิงมีรูปร่างต่าง ๆ กันใช้สำหรับใส่สิ่งของมีธูป เทียน ดอกไม้ เป็นต้"
พาน,น.,
พาน,ก.,"๑. เกี่ยวพัน, ข้อง. ๒. ปะทะ เช่น วิ่งพานเชียก – วิ่งไปถูกเชือ"
พาน,ก.,
พ่าน,ว.,"เพ่นพ่าน, กระจัดกระจาย เช่น ทุ่มพ่าน - ทิ้งเพ่นพ่า"
พ่าน,น.,
พ้าน,ก.,ไล่ล้อมจับ เช่น ยิกกันพ้าน - ไล่สะกัดจับ
พานชง,น.,"สายซุง, เชือกที่ใช้ผูกว่าว (ดู สายแพงชง)."
พานทรง,น.,"สายซุง, เชือกที่ใช้ผูกว่าว (ดู สายแพงชง)."
