คำ,POS,ความหมาย
กระคาย,ก.,ระคาย เช่น บุกแฝกกระคายคา ละเลาะลัดลดาดอน (ม. ฉันท์ มหาราช).
กระคุก,ก.,คุกคลาน เช่น ทั้งล้มทั้งลุกกระคุกหัวเข่า (ไตรภูมิ).
กระงกกระงัน,ว.,งก ๆ งัน ๆ เช่น ถึงว่าจะกระงกกระงันงมเงื่อนเหงาหง่อยพี่ก็ไม่คิด (ม. ร่ายยาว ชูชก).
กระงกกระเงิ่น,ว.,งก ๆ เงิ่น ๆ.
กระง่องกระแง่ง,ว.,ง่องแง่ง.
กระงอดกระแงด,ว.,"งอดแงด, กระเง้ากระงอด, กะบึงกะบอน."
กระง่อนกระแง่น,ว.,"คลอนแคลน, ไม่แน่น, ไม่มั่นคง, ง่อนแง่น ก็ว่า."
กระเง้ากระงอด,ว.,"ทำกิริยาให้เอาใจ, เง้างอด หรือ เง้า ๆ งอด ๆ ก็ว่า."
กระโงก,น.,"นกยูง, กุโงก ก็ว่า."
กระจก ๑,น.,แก้วที่ทำเป็นแผ่น; โรคต้อชนิดหนึ่ง เรียกว่า ต้อกระจก.
กระจก ๒,,ดู ก้างพระร่วง.
กระจง,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Tragulidae เป็นสัตว์เคี้ยวเอื้องที่เล็กที่สุด กระเพาะมี ๓ ส่วน รูปร่างคล้ายกวาง แต่ไม่มีเขา ตัวผู้มีเขี้ยวบนที่แหลมคมงอกออกมาซึ่งมีผู้นิยมใช้เป็นเครื่องราง มี ๒ ชนิด คือ กระจงควาย [ Tragulus napu (Cuvier)] สูงประมาณ ๓๕ เซนติเมตร และกระจงเล็ก [ T. javanicus (Osbeck)] สูงประมาณ ๒๐ เซนติเมตร, พายัพเรียก ไก้."
กระจร ๑,น.,ต้นสลิด เช่น กระทุ่มกระจรแล้ คชน้าวกาหลง (พงศ. เหนือ).
กระจร ๒,ก.,ฟุ้งไป เช่น ให้กระจรกิจจาในนุสนธิ์ (พาลีสอนน้อง).
กระจอก ๑,น.,ชื่อนกขนาดเล็ก วงศ์ย่อย Passerinae ในวงศ์ Passeridae ปากหนารูปกรวย ขนตัวลาย ปลายหางเว้าตื้น มี ๔ ชนิด ชนิดที่มีชุกชุมอาศัยตามชายคาบ้านเรือน คือ กระจอกบ้าน [ Passer montanus (Linn.)] และกระจอกใหญ่ [ P. domesticus (Linn.)] อีก ๒ ชนิดอาศัยอยู่ตามป่า คือ กระจอกตาล ( P. flaveolusBlyth) และกระจอกป่าท้องเหลือง[ P. rutilans (Temminck)].
กระจอก ๒,น.,เล็บ เช่น กระจอกสอกายใหญ่หน้า เล็กลาน หล็อนแฮ (ตำราช้างคำโคลง).
กระจอก ๓,ว.,"เขยก (ใช้แก่ขา). (ข. ขฺจก ว่า ขาพิการ); ไม่สำคัญ, เล็กน้อย, เช่น เรื่องกระจอก, ต่ำต้อย เช่น คนกระจอก."
กระจอก ๔,น.,ลักษณะแมวอย่างหนึ่ง สีตัวดำทั้งหมด มีขนสีเทาล้อมรอบปาก ตาสีเหลือง เรียกว่า แมวกระจอก.
กระจอกชวา,น.,ชื่อนกขนาดเล็กชนิด Lonchura oryzivora (Linn.) วงศ์ย่อย Estrildinae ในวงศ์ Passeridae ปากหนารูปกรวย หัวสีดำ แก้มสีขาว ตัวสีเทาอมฟ้า ท้องสีส้ม หางเว้าตื้น มีถิ่นกำเนิดในเกาะชวาและเกาะบาหลี ประเทศอินโดนีเซีย เคยนำมาเลี้ยงใช้เสี่ยงทาย จึงเรียกว่า นกหมอดู.
กระจอกเทศ,น.,ชื่อนกขนาดใหญ่ชนิด Struthio camelus Linn. ในวงศ์ Struthiornidae เป็นนกที่มีขนาดใหญ่ที่สุด ตัวผู้สีดำ ตัวเมียสีน้ำตาล ขาใหญ่แข็งแรง ตีนมี ๒ นิ้ว วิ่งเร็ว แต่บินไม่ได้ มีถิ่นกำเนิดในทวีปแอฟริกา ปัจจุบันนำมาเพาะเลี้ยงในประเทศไทยเพื่อเป็นอาหาร.
"กระจองงอง, กระจองงอง ๆ",ว.,เสียงร้องเช่นนั้นพร้อมตีฆ้องป่าวประกาศว่า กระจองงอง ๆ เจ้าข้าเอ๊ย.; ว. เสียงร้องเช่นนั้นพร้อมตีฆ้องป่าวประกาศว่า กระจองงอง ๆ เจ้าข้าเอ๊ย.
"กระจองหง่อง, กระจ๋องหง่อง",ว.,"ซึมเซา, หงอยเหงา.; ว. ซึมเซา, หงอยเหงา."
กระจองอแง,ว.,"เสียงเด็กที่ร้องไห้ ก่อให้เกิดความรำคาญ, ใช้เรียกลูกเด็กเล็กแดงหรือที่ยังต้องอุ้มต้องจูงอยู่ว่า ลูกกระจองอแง."
กระจ้อน ๑,น.,"ชื่อกระรอกชนิด Menetes berdmorei (Blyth) ในวงศ์ Sciuridae ขนสีนํ้าตาล มีลายสีดำและนํ้าตาลอ่อนตามยาวข้าง ๆ ตัว หางเป็นพวง มักวิ่งหากินตามพื้นดิน, จ้อน ก็เรียก."
กระจ้อน ๒,ว.,"แคระ, เล็ก, แกร็น, จ้อน ก็ว่า."
กระจอนหู,น.,ตุ้มหู.
กระจ้อย,ว.,"จ้อย, เล็ก, น้อย, เช่น เดินร่อยเรี่ยงามตรูกระจ้อย (ประพาสธารทองแดง)."
กระจ๋อหวอ,ก.,"เปิด, โจ่งแจ้ง."
กระจะ,ว.,"แจ่มแจ้ง, ชัดเจน."
กระจัก,ก.,เป็นจัก ๆ เช่น กระจักกระจังบัลลังก์บัวหงาย ธูปรองทองทราย สลับด้วยแก้วแกมนิล (พากย์).
กระจัง ๑,น.,"ชื่อลายอย่างหนึ่ง อยู่ในรูปทรงสามเหลี่ยม ใช้เป็นลวดลายสำหรับเครื่องประดับที่อยู่บนชั้นหรือตามขอบของสิ่งบางอย่าง เช่น ชั้นฐานธรรมาสน์ กระจังมีหลายแบบ เช่น กระจังตาอ้อย กระจังเจิม กระจังปฏิญาณ, เครื่องประดับที่มีลวดลายชนิดนี้ เรียกว่า ตัวกระจัง ใช้ประดับบนลับแลและอื่น ๆ."
กระจัง ๒,น.,"ชื่อปลานํ้ากร่อยชนิด Periophthalmodon schlosseri (Pallas) ในวงศ์ Gobiidae พบในบริเวณป่าชายเลน รูปร่าง การเคลื่อนไหว และความสามารถขึ้นมาพ้นนํ้าได้คล้ายปลาจุมพรวดซึ่งมีขนาดใหญ่กว่า มีครีบอกเป็นกล้ามเนื้อใช้ต่างตีน ช่วยครีบหาง ทำรูลึกอยู่ในเลน เคลื่อนไหวได้รวดเร็วบนผิวเลนและผิวนํ้า ปีนเกาะบนที่ชันและกระโจนเป็นห้วง ๆ ได้ ขนาดยาวได้ถึง ๒๗ เซนติเมตร, กะจัง ก็เรียก."
กระจัด ๑,ก.,ขับไล่; แยกย้ายออกไป เช่น ลูกหลานกระจัดพลัดพราย (คาวี).
กระจัด ๒,ว.,"กระจะ, จะจะ, ชัดเจน, เช่น ฝ่ายล่ามบอกออกอรรถกระจัดแจ้ง (อภัย)."
กระจับ ๑,น.,ชื่อไม้นํ้าหลายชนิดในสกุล Trapa วงศ์ Trapaceae ขึ้นลอยอยู่ในนํ้าโดยอาศัยก้านใบเป็นทุ่น ฝักแก่สีดำแข็ง มี ๒ เขา คล้ายเขาควาย เนื้อในขาว รสหวานมัน; ชื่อขวากมีรูปคล้ายกระจับ; เรียกพานขนาดเล็ก ปากเป็นรูปวงรี ทำเป็นรูปกลีบบัวคลี่ออกคล้ายฝักกระจับ ว่า พานปากกระจับ; วัตถุที่มีรูปอย่างฝักกระจับสำหรับยันคางศพที่บรรจุโกศ; นวมหรือวัตถุรูปร่างคล้ายฝักกระจับใช้ใส่ป้องกันอวัยวะที่หว่างขาเวลาชกมวยไทย.
กระจับ ๒,น.,เครื่องสวมข้อตีนม้าสำหรับหัดให้เต้นสะบัดตีน ทำด้วยหวายหรือไม้ไผ่เหลาให้กลมขดรอบข้อตีนม้า ขัดเป็นเกลียวปล่อยชายทั้ง ๒ ข้างเสี้ยมแหลมยื่นออกจากวงราว ๒ นิ้ว เพื่อกันมิให้ตีนกระทบกันเอง.
กระจับบก,น.,ชื่อไม้เถาชนิดหนึ่งขึ้นในป่าตํ่าตามที่นํ้าท่วม มักขึ้นปะปนกับเถากรด ซึ่งดูผาด ๆ คล้ายคลึงกัน ใบคู่ ขอบใบตอนบนที่ใกล้หรือติดกับก้านมีต่อมข้างละต่อม ผลนัยว่าแบน ๆ รูปสามเหลี่ยม ไม้ใช้ทำฟืน.
กระจับปิ้ง,น.,"เครื่องปิดของลับของเด็กหญิง ทำด้วยเงินหรือนากเป็นต้น, จะปิ้ง จับปิ้ง ตะปิ้ง หรือ ตับปิ้ง ก็เรียก."
กระจับปี่,น.,เครื่องดนตรีประเภทเครื่องดีด ลักษณะคล้ายพิณ มี ๔ สาย ตั้งเสียงต่างกันเป็น ๒ คู่ เดิมใช้บรรเลงในวงมโหรีเครื่อง ๔ และมโหรีเครื่อง ๖ ในสมัยอยุธยา ต่อมาในสมัยรัตนโกสินทร์ใช้จะเข้บรรเลงแทน.
กระจ่า,น.,"เครื่องใช้ตักแกงหรือตักข้าว ทำด้วยกะลามะพร้าว มีด้ามถือ, จวัก จ่า หรือ ตวัก ก็ว่า."
กระจ่าง,ก.,"สว่าง, สุกใส, ชัดเจน, แจ่ม."
กระจาด,น.,"ภาชนะสาน รูปเตี้ย ๆ ปากกว้าง ก้นสอบ, โดยปริยายเรียกเครื่องสานที่ทำเป็นตาโต ๆ ขอบปากแบบพานปากกระจับ สำหรับใส่ของเครื่องกัณฑ์เทศน์มหาชาติ."
กระจาน,น.,แผ่นตะกั่วหรือโลหะแผ่นเล็ก ๆ บาง ๆ ที่ติดอยู่เหนือเบ็ดสำหรับล่อปลา.
กระจาบ,น.,ชื่อนกขนาดเล็ก วงศ์ย่อย Ploceinae ในวงศ์ Ploceidae ปากหนารูปกรวย ปลายหางมน ขนหัวและขนตัวลาย ในฤดูผสมพันธุ์ขนหัวเพศผู้เปลี่ยนเป็นสีเหลือง มี ๓ ชนิด คือ กระจาบธรรมดาหรือกระจาบอกเรียบ[ Ploceus philippinus (Linn.)] กระจาบอกลาย [ P. manyar (Horsfield)] ทำรังด้วยหญ้าหรือฟางข้าวห้อยอยู่กับกิ่งไม้หรือต้นพืชน้ำเช่นกก ปากรังอยู่ด้านล่าง และกระจาบทอง [ P. hypoxanthu s (Sparrman)] ทำรังด้วยหญ้าหรือฟางข้าวโอบหุ้มกิ่งไม้หรือใบพืชน้ำ ปากรังอยู่ทางด้านข้าง มักอยู่รวมกันเป็นหมู่ กินเมล็ดพืช.
กระจาย,ก.,"ทำให้แพร่หรือแตกแยกออกจากกันไปในที่ต่าง ๆ, แพร่หรือแตกแยกออกจากกันไปในที่ต่าง ๆ; แผ่ซ่าน, จางออก, นิยมใช้เข้าคู่กับคำ กระจัด กระจุย เป็น กระจัดกระจาย กระจุยกระจาย."
กระจายหางดอก,น.,ชื่อว่านชนิดหนึ่ง ต้นและใบดังเถาผักบุ้งเทศ แต่ไม่มีหัว มีดอกและฝักอย่างผักบุ้งเทศ เชื่อกันว่าว่านชนิดนี้ใช้เมล็ดตำละลายกับเหล้าแก้พิษเสือ พิษจระเข้ และพิษสุนัขบ้า.
กระจาว,น.,กระเจา. (ดู กระเชา).
กระจิด,ว.,เล็กน้อย เช่น ตัวกระจิดนิดกว่าแมว (ประพาสธารทองแดง).
กระจิบ ๑,น.,ชื่อนกขนาดเล็กในวงศ์ Sylviidae ปากเล็กบาง ปลายแหลมตรง ขายาวเรียวเล็ก ร้องเสียงคล้าย “จิบ ๆ ” กินแมลง มีหลายชนิด เช่น กระจิบธรรมดาหรือกระจิบหางยาว [ Orthotomus sutorius (Pennant)] กระจิบคอดำ ( O. atrogularis Temminck) กระจิบหัวแดง ( O. sepiumHorsfield).
กระจิบ ๒,น.,ถ้วยขนาดเล็กที่สุดสำหรับจิบ.
กระจิริด,ว.,เล็กนิด.
กระจิ๋ว,ว.,"เล็ก ๆ, จิ๋ว."
กระจี้,น.,เมล็ดของต้นแสลงใจ.
กระจุก,น.,"สิ่งที่รวมกันอยู่เป็นกลุ่ม, ลักษณนามเรียกสิ่งที่มัดรวมกันเป็นกลุ่ม เช่น หอม ๒ กระจุก กระเทียม ๓ กระจุก.; ก. รวมกันอยู่เป็นกลุ่ม เช่น ธุรกิจใหญ่ ๆ กระจุกกันอยู่ในตัวเมือง."
กระจุ๋งกระจิ๋ง,ก.,"พูดกันเบา ๆ ทำเสียงเล็กเสียงน้อยน่าเอ็นดู, จุ๋งจิ๋ง ก็ว่า.; ว. อาการที่พูดกันเบา ๆ ทำเสียงเล็กเสียงน้อยน่าเอ็นดู, จุ๋งจิ๋ง ก็ว่า."
"กระจุบ, กระจุ๊บ",น.,ส่วนของโคมตรงที่สวมหลอด; ส่วนหนึ่งของตะเกียงที่ไส้ผ่านสำหรับจุดไฟ.; น. ส่วนของโคมตรงที่สวมหลอด; ส่วนหนึ่งของตะเกียงที่ไส้ผ่านสำหรับจุดไฟ.
กระจุบกระจิบ,ว.,จุบจิบ.
กระจุ๋มกระจิ๋ม,ว.,"เล็ก ๆ น้อย ๆ น่าเอ็นดู, จุ๋มจิ๋ม ก็ว่า."
กระจุย,ว.,"กระจายออกยุ่งไม่เป็นระเบียบ, นิยมใช้เข้าคู่กับ กระจุก เป็น ."
กระจู้,น.,"เครื่องดักปลาไหลชนิดหนึ่ง สานด้วยไม้ไผ่ รูปคล้ายหม้อคอสูง มีงาแซงอยู่ริมก้น ห้อยเหยื่อไว้ภายใน, จู้ หรือ อีจู้ ก็เรียก."
กระจู๋กระจี๋,ก.,"พูดกันเบา ๆ ด้วยอาการสนิทสนม, จู๋จี๋ ก็ว่า.; ว. อาการที่พูดกันเบา ๆ ด้วยความสนิทสนม, จู๋จี๋ ก็ว่า."
กระจูด,น.,ชื่อไม้ล้มลุกชนิด Lepironia articulata (Retz.) Domin ในวงศ์ Cyperaceae ลำต้นกลม ภายในกลวง และมีเยื่ออ่อนหยุ่นคั่นเป็นข้อ ๆ ใช้สานเสื่อหรือกระสอบ.
กระเจอะกระเจิง,ก.,"กระเจิดกระเจิง, กระเซอะกระเซิง, เช่น เฒ่าก็เที่ยวสัญจรกระเจอะกระเจิง (ม. ร่ายยาว ชูชก)."
กระเจา,น.,"ชื่อไม้ล้มลุกหลายชนิดในสกุล Corchorusวงศ์ Tiliaceae ขึ้นอยู่ในที่ลุ่ม เปลือกต้นเหนียว เมื่อลอกออกแล้ว เรียกว่า ปอ เช่น ปอกระเจาฝักกลม ( C. capsularis L.) ผลป้อม เปลือกย่นเป็นตุ่ม ๆ ใบใช้เป็นอาหารได้, พายัพเรียก เส้ง, และปอกระเจาฝักยาว ( C. olitorius L.) ฝักยาวเรียวมีสันตามยาว, เมล็ดของปอทั้ง ๒ ชนิดนี้มีพิษ ปอใช้ทำกระสอบ.; ชื่อไม้ต้นขนาดใหญ่ชนิดหนึ่ง. (ดู กระเชา)."
"กระเจ่า, กระเจ้า ๑",น.,นกยาง เช่น กระจาบกระเจ้าจับ ซ้องศัพทอึงอล.; น. นกยาง เช่น กระจาบกระเจ้าจับ ซ้องศัพทอึงอล.
กระเจ้า ๒,น.,ต้นกระเชา. (ดู กระเชา).
กระเจาะ ๑,ว.,มีแผลเป็นที่ลูกตา เรียกว่า ตากระเจาะ.
กระเจาะ ๒,น.,เบี้ยเล็ก ๆ.
กระเจิง,ว.,"เลยไป, หลงไป, แตกจากหมู่ไป, นิยมใช้เข้าคู่กับคำ กระเจอะ กระเจิด เป็น กระเจอะกระเจิง กระเจิดกระเจิง."
กระเจิดกระเจิง,ก.,"แตกหนีไปคนละทิศละทาง เช่น กองทัพข้าศึกถูกตีแตกกระเจิดกระเจิงไป, แตกหมู่เพ่นพ่านไป เช่น ฝูงวัววิ่งหนีกระเจิดกระเจิงไป, บางทีใช้ว่า กระเจอะกระเจิง."
กระเจี้ยง,น.,"ชื่อกล้วยไม้อิงอาศัยชนิด Epigeneium amplum (Lindl.) Summerh. ในวงศ์ Orchidaceae ดอกใหญ่ ทั้งกลีบนอกและกลีบในสีเหลืองประแดง, เอื้องศรีเที่ยง ก็เรียก."
กระเจี๊ยบ,น.,"ชื่อไม้ล้มลุกชนิด Abelmoschus esculentus (L.) Moench ในวงศ์ Malvaceae ผลสีเขียว ยาวประมาณ ๑๒ เซนติเมตร ใช้เป็นผัก, กระเจี๊ยบมอญ มะเขือทวาย หรือ มะเขือมอญ ก็เรียก."
กระเจียว,น.,"ชื่อไม้ล้มลุกชนิด Curcuma sessilis Gage ในวงศ์ Zingiberaceae ลักษณะคล้ายต้นกระชาย มีหัวใต้ดิน ขณะออกดอกไม่มีใบ ช่อดอกเป็นช่อตั้ง รูปคล้ายทรงกระบอก ดอกสีขาว อยู่ระหว่างกาบสีขาวปลายสีม่วง ใช้ประกอบอาหารได้, พายัพเรียก อาวแดง."
กระเจี๊ยว,น.,"อวัยวะสืบพันธุ์เด็กชายเล็ก ๆ, เจี๊ยว หรือ อ้ายเจี๊ยว ก็ว่า."
กระแจะ ๑,น.,ผงเครื่องหอมต่าง ๆ ที่ประสมกันสำหรับทา เจิม หรืออบผ้า โดยปรกติมีเครื่องประสม คือไม้จันทน์ แก่นไม้หอม ชะมดเชียง หญ้าฝรั่น.
กระแจะ ๒,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Naringi crenulata (Roxb.) Nicolson ในวงศ์ Rutaceae ขึ้นในป่าเบญจพรรณ ต้นและกิ่งมีหนามเปลือกขรุขระสีเทา ดอกเล็กสีขาวเป็นช่อสั้น ยาวประมาณ ๒ เซนติเมตร กลิ่นหอมอ่อน ท่อนไม้ฝนกับนํ้าใช้เป็นเครื่องประทิ่นผิว รากใช้ทำยา, กะแจะ ขะแจะ ตุมตัง หรือ พญายา ก็เรียก."
กระแจะ ๓,น.,ชื่อรูปปลอกเหล็กสำหรับจับช้างดุ ทางปลายสัณฐานปากเปิดอย่างคีมคีบเบ้าทองเหลือง มีกำลังหดตัวให้ปลายจดเข้าหากันได้ ที่ริมปากมีงาแซงทำด้วยเหล็กปลายแหลมข้างละอัน ที่โคนปลอกมีที่สำหรับสวมคันไม้ไผ่ที่ทะลวงให้กลวง ร้อยเชือกซึ่งผูกจากปลอกลอดออกมาจากคันไม้ ใช้สำหรับพุ่งเข้าไปเกาะขาช้างข้างใดข้างหนึ่งไว้ เมื่อเกาะได้แล้ว โรยปลายไปผูกกับขอนไม้ไว้เพื่อช้างจะได้ลาก ช้างกำลังดุก็ลากไป งาแซงก็จะฝังลึกเข้าไปทุกทีจนไม่สามารถจะก้าวขาได้ ก็เป็นอันจับได้; โซ่หรือกำไลเหล็กที่ทำเป็นปลอกสวมเท้าหน้าช้างทั้งคู่ให้ชิดกัน เพื่อมิให้ช้างเดินได้เร็วจนไกลถิ่นเกินควร ใช้เมื่อปล่อยช้างให้หากินในป่า.
กระโจ้,น.,โชงโลง.
กระโจน,ก.,"พุ่งตัวลงไปโดยเร็ว, เผ่นข้ามไป, กระโดดไปโดยเร็ว, ภาษาปากว่า โจน."
กระโจม ๑,น.,"สิ่งที่ตามปรกติมียอดเป็นลอมอย่างซุ้ม ใช้เป็นเครื่องกำบังแดดลมเป็นต้น, โจม ก็ว่า, โดยปริยายหมายถึง สิ่งที่รวมกันเข้าเป็นลอม เช่น กระโจมปืน หรือสิ่งที่ผูกรวบยอดให้รวมกัน เช่น ปากผูกกระโจม หรือผ้าที่ทำเป็นลอมเพื่อเข้าไปอยู่ให้เหงื่อออก เช่น เข้ากระโจม."
กระโจม ๒,,"กูบที่มีด้านเปิดโล่ง ๔ ด้าน, โจม ก็ว่า"
กระโจม ๓,,เครื่องสวมศีรษะอย่างหนึ่ง เช่น กระจอนหูแปงประดับแก้วเครื่องเลิศอุดมกระโจมคำสุบเก้าเกษ (ม. ภาคอีสาน นครกัณฑ์).
กระโจม ๔,ก.,โถมเข้าไป เช่น ไม่ได้ทีอย่ากระโจมเข้าโรมรัน (รามเกียรติ์ ร. ๒); ข้ามลำดับไป ในความว่า กินข้าวต้มกระโจมกลาง.
กระฉง,,ดู สิง ๓.
กระฉอก,ก.,"อาการที่ของเหลวเช่นนํ้าเป็นต้นกระเพื่อมอย่างแรงหรือล้นหกเพราะความสั่นสะเทือน, (ปาก) กระดอนหรือกระเด้ง เช่น ลูกบอลกระฉอกออกจากมือผู้รักษาประตู.; ว. แหว่ง, เว้า, (ใช้กับลักษณะของผม), ฉอก ก็เรียก."
กระฉ่อน,ว.,"แพร่สนั่นไป, อึงไปทั่ว, อื้อฉาว."
กระฉับกระเฉง,ว.,"คล่องแคล่ว, ทะมัดทะแมง."
กระฉิ่ง,,ดู กรรชิง.
กระฉีก,น.,ของหวานทำด้วยมะพร้าวทึนทึกขูด กวนกับนํ้าตาลปึกให้เข้ากันจนเหนียว อบด้วยควันเทียนอบให้หอม ใช้เป็นไส้หรือหน้าขนม เรียกว่า หน้ากระฉีก เช่น ขนมใส่ไส้มีไส้เป็นหน้ากระฉีก ข้าวเหนียวหน้ากระฉีก.
กระฉูด,ก.,พุ่งออกโดยแรง (ใช้แก่ของเหลว) เช่น น้ำกระฉูด; ไสไปโดยแรง เช่น ช้างกระฉูดเท้า.
กระเฉก,ว.,เขยก.
กระเฉด,น.,"ชื่อไม้นํ้าชนิด Neptunia oleracea Lour. ในวงศ์ Leguminosae ขึ้นลอยอยู่ในนํ้า ลำต้นอ่อนอุ้มน้ำ มีปลอกเป็นปุยขาว ๆ เป็นทุ่น เรียกว่า นม ใบย่อยเล็กเมื่อถูกสัมผัสก็หุบราบไป ดอกสีเหลืองเล็กออกชิดกันเป็นช่อกลม ลำต้นและใบใช้เป็นอาหารได้, พายัพเรียก ผักหนอง, คำสุภาพเรียกว่า ผักรู้นอน."
กระแฉ่น,ก.,ดังสนั่น เช่น ฟ้ากระแฉ่นเรือนผยองช่วยดู (แช่งนํ้า).
กระโฉกกระเฉก,ว.,โขยกเขยก.
กระโฉม,น.,"ชื่อไม้ล้มลุกชนิด Limnophila rugosa (Roth) Merr. ในวงศ์ Scrophulariaceae ชอบขึ้นในที่ชื้นแฉะ ลำต้นและกิ่งอวบน้ำ สีม่วง ใบรูปไข่ ค่อนข้างหนา ด้านล่างมีขน ขอบหยักห่าง ๆ ก้านใบแบน ๆ โคนก้านโอบกิ่งหรือลำต้น ดอกเล็ก ๆ สีม่วงแกมชมพู กลางเหลือง ออกเป็นกระจุกที่ง่ามใบหรือปลายกิ่ง ทุกส่วนของไม้นี้มีกลิ่นหอม ใช้เป็นอาหาร และใช้ทำยาได้, ผักโฉม ก็เรียก เช่น ผักโฉมชื่อเพราะพร้อง เป็นโฉมน้องฤๅโฉมไหน (เห่เรือ)."
กระชง,ว.,"งง, ชะงัก, ประหม่า, เช่น นอนกระชงใจคราง ครั่นแค้น (นิ. ตรัง)."
กระชดกระช้อย,ว.,ชดช้อย.
กระชอก,ก.,กระฉอก เช่น กระชอกชอกชล กระมลมลมาลย์ (ประชุมหนังสือเก่า ภาค ๒).
กระชอน ๑,น.,เครื่องกรอง โดยปรกติสานด้วยผิวไม้ไผ่ ใช้กรองกะทิเป็นต้น.
กระชอน ๒,น.,ชื่อแมลงหลายชนิด ในวงศ์ Gryllotalpidae ลำตัวสีน้ำตาล ยาวประมาณ ๓ เซนติเมตร ปีกสั้น บินได้ในระยะใกล้ ขาคู่หน้าสั้นป้อมและแบนทางข้าง คล้ายอุ้งมือ ปลายมีหนามแข็งใช้ขุดดิน อาศัยอยู่ในดิน กินรากพืชและแมลงเล็ก ๆ ที่พบบ่อย เช่น ชนิด Gryllotalpa orientalis Burmeister.
กระชอม,ว.,"มาก, ใหญ่, เช่น ผักกาดกองกระชอมก็มี (ม. คำหลวง มหาพน)."
กระชอมดอก,น.,ดอกเพศผู้ของพรรณไม้เลื้อย เช่น ฟักทอง บวบ ซึ่งเรียกกันว่า ดอกถวายพระ.
กระช้อย,ว.,"ชดช้อย เช่น ดูเราะรายเรียบร้อยกระช้อยชด (นิ. เดือน), และใช้เข้าคู่กับคำ กระชด เป็น กระชดกระช้อย."
กระช้อยนางรำ,น.,"ชื่อไม้พุ่มชนิด Codariocalyx motorius (Houtt.) H. Ohashi ในวงศ์ Leguminosae ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ ใบคู่ล่างเล็กกว่าและกระดิกไหวไปมาได้, ช้อยนางรำ ช้อยช่างรำ หรือ นางรำ ก็เรียก."
กระชัง ๑,น.,บังสาดที่ปิดและเปิดได้.
กระชัง ๒,น.,"เครื่องสำหรับขังปลาชนิดหนึ่ง ใช้ไม้ไผ่ทำเป็นกง ๔ อัน แล้วผูกด้วยซี่ไม้ไผ่โดยรอบ รูปกลม หัวท้ายเรียว ตอนบนเจาะเป็นช่อง มีฝาปิด ใช้ไม้ขัดฝา ๒ ข้าง ใช้ไม้ไผ่กระหนาบเพื่อให้ลอยได้ ในขณะออกไปจับปลาตามกรํ่า เมื่อจับปลาหรือกุ้งได้ก็เอาใส่ไว้ในนั้นชั่วคราว, อีกชนิดหนึ่ง สานด้วยไม้ไผ่ มีปากเปิดกว้างคล้าย ๆ ตะกร้าหรือเข่งใส่ของ แต่ใหญ่กว่ากระชังชั่วคราวนั้นหลายเท่า เป็นที่สำหรับจับปลาขนาดใหญ่มาขังไว้หรือเลี้ยงลูกปลาให้โตตามที่ต้องการ เพื่อบริโภคหรือค้าขาย และเอากระชังนี้ผูกติดหลักแช่ลอยนํ้าไว้."
กระชัง ๓,น.,"นํ้าปัสสาวะแห่งทารก, นํ้าครํ่า, เขียนเป็น กะชัง ก็มี."
กระชั้น,ว.,"ใกล้ชิด (เข้ามา) (ใช้แก่เวลาหรือเหตุการณ์) เช่น เวลากระชั้นเข้ามา ขี่ม้าขับกระชั้นมา, เร่งเข้า เช่น ไก่ขันกระชั้นเสียง, นิยมใช้เข้าคู่กับคำ กระโชก เป็น กระโชกกระชั้น."
กระชับ ๑,น.,"ชื่อไม้ล้มลุกชนิด Xanthium indicum K. Koenig ex Roxb. ในวงศ์ Compositae มักขึ้นเป็นวัชพืชในทุ่งนาและริมนํ้า ลำต้นและใบคาย ใบมนเว้า ขอบจัก โคนใบแหลม ดอกเล็กรวมเป็นกระจุกแน่น ผลรี ยาวประมาณ ๑ เซนติเมตร มีหนามปลายงอทั่วทั้งผล รากหอมอ่อน ๆ ใช้อบผ้าได้ บางส่วนของไม้นี้ใช้เป็นยาได้ แต่ทั้งต้นเป็นพิษต่อปศุสัตว์, ขี้ครอก หรือ ขี้อ้น ก็เรียก."
กระชับ ๒,ก.,"แน่น, แนบแน่น, แนบกันสนิท, พอเหมาะ, แต่มีความหมายบอกว่า มีลักษณะที่ยิ่งขึ้นหรือทีเดียว เช่น กระชับแน่น กระชับตัว กระชับความ กระชับมือ."
กระชาก,ก.,"ดึงเข้ามาโดยเร็วและแรง เช่น กระชากผม, โดยปริยายหมายความว่า กระตุกโดยแรง เช่น ออกรถกระชาก, พูดกระแทกเสียงดังห้วน ๆ ในความว่า พูดกระชากเสียง, มักใช้เข้าคู่กับคำ กระโชก เป็น กระโชกกระชาก."
กระช่าง,ว.,"กระจ่าง เช่น เวหาเห็นกระช่าง (ม. คำหลวง กุมาร), กระซ่าง ก็ว่า."
กระชาเดิม,น.,ร้านหรือเรือที่ขายเครื่องหอมต่าง ๆ มีแป้งและนํ้าหอมเป็นต้น.
