Headword,POS,Definition
หมาก ๒,,หมากตุ้มเสื้อ
หมาก ๒,หมากตุ้มหู,น. ตุ้มหู 
หมาก ๒,หมากโต้น,น. ลูกตุ้ม
หมาก ๒,,หมากตุ้ม
หมาก ๒,หมากโต้นซิง,น. ลูกตุ้มตาชั่ง
หมาก ๒,หมากแทน,ดู แทน ๑
หมาก ๒,หมากบ้า,น. ลูกสะบ้า
หมาก ๒,,บักบ้า
หมาก ๒,หมากปัตติหย้าง,"น. ลูกปัดทำด้วยพลอยสีต่าง ๆ เจาะรูตรงกลางเพื่อร้อยเป็นพวง, ส่วนมากเป็น ลูกปัดพวกเข้า "
หมาก ๒,หมากปัด,"น. ลุกปัด, ส่วนมากว่า ปักปัด"
หมาก ๒,หมากปิ่น,น. กังหัน
หมาก ๒,หมากปิ่นไน,ดู หมากแหว
หมาก ๒,หมากเผ็ด,"น. พริก (ญ้อ, ผู้ไท) "
หมาก ๒,หมากไม้,น. ไข้ชนิดหนึ่ง มีอาการขมปาก ตัวร้อน อ่อนเพลีย เหมือนไข้หวัดใหญ่มักเป็นในฤดูฝน 
หมาก ๒,หมากลอดบ้วง,น. การเล่นของเด็กอย่างหนึ่ง = การลอดบ่วง
หมาก ๒,หมากลี้,น. การเล่นซ่อนหาของเด็ก
หมาก ๒,หมากสบ,น. ผาล หมาก 
หมาก ๒,,สบไถ่
หมาก ๒,หมากส้อม,น. หมากเจียน
หมาก ๒,หมากหิน,น. เครื่องดนตรีชนิดหนึ่งทำด้วยไม้ไผ่แห้ง เอาแตะไว้ที่ริมฝีปากใช้หัวแม่มืแดีด
หมาก ๒,,หิน หรือหุน
หมาก ๒,หมากหม่อน,น. ต้นหม่อน (ญ้อ) 
หมาก ๒,หมากหลอด ๑,ดู หลอด ๒ น. 
หมาก ๒,หมากหลอด ๒,น. ตะกรุด 
หมาก ๒,หมากหวิน,น. ปลอกโลหะสำหรับร้อยตะพายกับเชือกผูกคอของวัว = ลูก กวิน
หมาก ๒,หมากเหลือง,น. ไข้ชนิดหนึ่ง = ไข้เหลือง
หมาก ๒,หมากแหว,น. ของเป็นแผ่นกลมเจาะรูตรงกลางเสียบไว้ที่โคนของเหล็กไน กันไม่ให้เส้นฝ้าย หรือไหมร่นเข้าเวลาปั่น
หมาก ๒,,หมากปิ่นไน
หมาง,ก.,"ขัดใจ, หมองใจ, เบื่อ, ระอา"
หมาด ๑,น.,โรคชนิดหนึ่งของสตรี (มุคกิด) หรือโรคหมาดขาว = มุตกิด
หมาด ๒,น.,เหล็ก หรือไม้แหลมใช้แทงร้อยปลา ดอกไม้และเจาะจมูกควายเพื่อใส่สนตะพาย เรียก เหล้กหมาดหรือไม้หมาด
หมาด ๓,ก.,สะบัดมีด เช่น หมาดมีดแถ
หมาด ๔ ,ว.,"แห้งไม่สนิท, เกือบแห้ง"
หมาน ,ก.,"ได้มาก, มีโชค, เช่น ไปค้าหมาน"
หมาย ๑,น.,หนังสือเกณฑ์ หรือสั่งจับกุม
หมาย ๒,ก.,"บอก, กะ, กำหนด, แสดงความต้องการ"
หม้าย,น.,"คนที่คู่ครองตายจาก, ถ้าเป็นชายเรียก พ่อหม้าย, ถ้าเป็นหญิงเรียก แม่หม้าย = ม่าย (ดู ฮ้าง)"
หมายเหตุ,น.,คำอธิบายเพิ่มเติม
หมิ้ง,ว.,"อาการที่ของหนักจมน้ำว่า จมหมิ้ง หรือจมปิ้ง, อาการหลับสนิท = หลับปุ๋ย"
หมิดหมี,ว.,ดำสนิท เช่น ดำหมิดหมี
หมิดแหมด,ว.,อาการที่ฝนปรอย ๆ เช่น ฝนตกพอหมิดแหมด
หมิดแหมว,ก.,"ได้ยินแผ่ว ๆ , ได้ยินไม่ชัด, ก็ว่า."
หมิ่น,ว.,"ริม, ขอบ, จวน ๆ , เช่น นั่งหมิ่น = นั่งขอบจวนจะตก"
หมิ้น,ก.,"ปลิด หรือเก็บดอกไม้ ผลไม้ด้วยไม้แทนมือ = สอย, ก็ว่า."
หมิ่นประมาท,ก.,"ดูถูก, ดูหมิ่น, กล่าวให้เสียหาย"
หมิ่นหม้อ,น.,"เขม่าไฟสีดำที่ก้นหม้อ = ดินหม้อ, ส่วนมากว่า ขี้หมิ่นหม้อ"
หมิบ,ดู เม้ม,
หมี ,น.,"สัตว์ป่าสี่เท้าเลี้ยงลูกด้วยนม มี ๒ ชนิด คือ หมีควาย ตัวใหญ่ขนยาวดำที่อกมีขนสีขาวรูปง่าม และหมีคนตัวเล็กกว่า ขนสั้นสีดำที่อกมีขนสีขาวคล้ายเกือกม้า, บางถิ่นเรียก หมีหมา"
หมี่ ๑ ,น.,"ลายผ้าซิ่น มีหลายชนิด เช่น หมี่ตาก้ง, หมี่ตาก้ง, หมี่ผาสาด, หมี่เอื้อ เป็นต้น เกิดจากการใช้เชือกกล้วย มัดเส้นด้ายหรือไหมแล้วนำไปย้อม หรือแต้มเป็ฯสีต่าง ๆ ตามต้องการแล้วจึงนำไปทอ"
หมี่ ๑ ,หมี่เข็น,น. ผ้าซิ่นหมี่ที่ทอด้วยเส้นไหมปั่น 
หมี่ ๒,น.,ต้นไม้ชนิดหนึ่ง ใบคล้ายใบเต็ง ผลกลมเป็นพวงมีเมือกรากใช้ทำยา พรมคด
หมี่ ๒,หมี่บา,น. ไม้เถาชนิดหนึ่ง ใบคล้ายใบพลูเกาะตามต้นไม้อื่น ยิ่งสูงขึ้นใบยิ่งใหญ่
หมี่ ๒,,ยี่บา หรือพลูช้าง 
หมี่ ๓,น.,แมลงชนิดหนึ่งตัวเล็ก ๆ สีดำ มีมากในหน้าแล้ง ชอบตอมตามที่สกปรก หรือบาดแผลเรียก แมงหมี่ = แมลงหวี่
หมึก ๑ ,น.,ปลาทะเลมีหนวดมาก ๆ ไม่มีกระดูกว่าปลาหมึก
หมึก ๒,ดู มึก,
หมึง,ก.,"ทำท่าดุ, ทำขึงขังเข้าใส่ = ถมึงทึง"
หมึ้ง,ว.,"อาการหลับตาใช้ความคิดว่า หลับตาหมึ้ง ๆ, ก็ว่า."
หมึน ๑,ก.,"โกรธ, ฉุน"
หมึน ๒,ก.,"อาการชา เนื่องจากถูกอสรพิษ เช่น แมลงป่อง, ตะขาบกัดต่อย (ดู มึน)"
หมึน ๓,ว.,อาการทำหน้าบึ้ง มึนตึง เช่น เฮ็ดหน้าหมึน
หมื่น ๑,น.,"จำนวนนับ ๑๐ พัน = ๑๐,๐๐๐"
หมื่น ๒,น.,มาตราชั่ง เท่ากับ น้ำหนัก ๑๐ ชั่ง หรือ ๑๒ กิโลกรัม
หมื่น ๓,น.,ตำแหน่งข้าราชการสูงกว่าพัน
หมื่น ๔,ว.,"หนักมาก, หนักอึ้ง, เช่น หินหนักหมื่น = หินที่หนักอึ้ง"
หมื่น ๕,ดู มื่น ,
หมื้อ ๑,น.,"ผงถ่านปนดินประสิวดำให้ละเอียด ใช้เป็นดินระเบิด เช่น ทำพลุ หรือบั้งไฟ = ดินปืน, ผงดินดำ"
หมื้อ ๑,หมื้ออีหลอม,"น. ดินปืนสีเหลืองจากยุโรป, เครื่องดักสัตว์ชนิดหนึ่ง "
หมื้อ ๒,ว.,เป็นสีดำ เช่น ดำเป็นหมื้อ
หมุด ๑,น.,เครื่องสำหรับดึง หรืออุด
หมุด ๒,ก.,ชักใยไหมออกจากฝักหลอกหลีบ (รังไหมที่ลีบ) ด้วยมือ เช่น ไหมหมุด = ไหมที่ใช้มือสาวใย
หมุด ๒,หมุดหมัด,"ว. อาการรำคาญ, ไม่ปลอดโปร่ง, อึดอัด"
หมุน ๑,ก.,"หัน, เวียนโดยรอบ, บิดไป, วน, เช่น น้ำหมุน, ก็ว่า."
หมุน ๒,ก.,หนุน เช่น นอนหมุนหมอน = นอนหนุนหมอน
หมุ้น ๑,น.,แมลงชนิดหนึ่งจำพวกริ้น ตัวเล็กมาก มีมากในท้ายฤดูฝน กัดแล้วคัน
หมุ้น ๒,ก.,ขมวด เช่น หมุ้นผม
หมุ้น ๓,ก.,กังวลอยู่
หมุ้ม ๑,ว.,"ไม่แหลม, ปลายทู่"
หมุ้ม ๒,ดู หมึ้ง ,
หมุย,ดู หมอย,
หมุ้ย,ดู หมึ้ง,
หมู ,น.,สัตว์ ๔ เท้า ๆ มีกีบ จมูกบาน ใช้จมูกดุนพื้นหาอาหารมีทั้งหมูบ้าน และหมูป่า
หมู่ ๑,น.,"กลุ่ม, พวก, คณะ"
หมู่ ๒,ว.,ใช้เรียกเพื่อนสนิทว่าหมู่ เช่น เฮ็ดหยังหมู่
หมูชัง,น.,ชื่อดาวเคราะห์ดวงหนึ่ง คือดาวพระศุกร์ ซึ่งขึ้นทางทิศตะวันตกตอนหัวค่ำ ถ้าขึ้นตอนเช้าทางด้านตะวันออกเรียก ดาวเพ็ก = ดาวรุ่ง หรือดาวประจำเมือง
หมูทอก ๑,น.,หมูใหญ่ที่อยู่โดดเดี่ยวตามลำพัง
หมูทอก ๒,น.,ปลาชนิดหนึ่งคล้ายหัวหมู
หมูน,ดู หมุน,
หมูบ,ก.,อาการนอนคว่ำ เรียกว่า นอนหมูบ หรือนอนเหมบ
หมูสี ๑,น.,กล้วยหอมค่อม
หมูสี ๒,น.,มะพร้าวเตี้ย
หมูสี ๓,น.,"จอมปลวกเตี้ย, ปลวกหมูสีถ้าเกิดขึ้นในบริเวณบ้านถือเป็ฯลางร้ายต้องทำพิธีสะเดาะเคราะห์"
หมูสีอ่อง,น.,กลุ่มดาวที่แลเห็นเป็นทางสีขาว = ทางช้างเผือก
หยด,ดู อยฺด,
หย้ม,ก.,ขย่ม เช่น หย้มง่าไม้
หย่วง,น.,"ชนิด, สิ่ง, ทำนอง, วิธี, แบบ, เยี่ยง, เหมือนใช้ประกอบคำวิเศษณ์ หมายความว่า โดยอาการที่ เช่น อย่างกล้าหาญ, อย่างกันเอง, อย่างเคย"
หย้อ ๑,ก.,"ย่น, ทำให้สั้น, ย่อ เช่น หย้อหนทาง"
หย้อ ๒,ว.,"หด, ยู่ยี่, สั้น, ย่น, ย่อ, เช่น เว้าหย้อ ๆ"
หยอง ๑,ก.,ทำให้ขนพอง เช่น ไก่หยองขน
หยอง ๒,ว.,"หยิก, งอ, ฟู, เช่น หัวหยอง หรือผมหยอง = ผมหยิก"
หยอง ๓,ว.,"ยกย่อง, ชมเชย, ก็ว่า."
หยอง ๔,ก.,กิริยาที่เด็กขี้อ้อน หรือกวน
หยอน ,ดู กะหยอน,
หย้อน,ว.,"ค่อน ๆ ไป, ใกล้ไปทาง, เช่น อยู่หย้อน ๆ ไปทางวัด"
หย่อม ,น.,"กลุ่มเล็ก, กระจุก, เช่น หย่อมผม หรือหญ้าขึ้นเป็นหย่อม"
หยะ,ว.,"ระคาย, ขรุขระ, สาก ๆ, ก็ว่า."
หยัง,ว.,"อะไร, ทำไม, ก็ว่า."
หยังเยื่อ,น.,"เศษของใช้, ขยะ, หยากเยื่อ, ผง ฝุ่นละออง มักจะพูดว่า ขี้เยื่อ, ขี้หยั่งเยื่อ หรือขี้เหงียงเหงี่ย"
หยัน,ก.,"เยาะ, เยาะเย้ย, เย้ยหยัน, ถากถาง, ก็ว่า."
หยั้น ๑,ก.,กดลงอย่างแรง เช่น เอาตีนหยั้น
หยั้น ๒,ก.,"ขย้ำ เช่น เอาแข้วหยั้น หรือเอาปากหยั้น, ก็ว่า."
หยับ,ก.,"กระเถิบ, ขยับ, เลื่อน"
หย้าง ๆ ,ว.,อาการที่คนหรือสัตว์เคี้ยวของเหนียว เช่น ควายหย่ำฟางหย้าง ๆ
หยาบ,ว.,"เหนียว, ไม่ยุ่ย, ในทางความประพฤติ หมายถึง ดื้อ, หน้าด้าน"
หยาม ๑,ก.,"ดูหมิ่น, ดูถูก"
หยาม ๒,ว.,"เลย, ละ, บอกถึงอาการที่ไม่สนใจ เช่น บ่เอาหยาม = ไม่เอาเสียเลย, บ่กินหยาม = ไม่กินเลย, บ่อเฮ็ดหยาม = อย่าทำเสียเถอะ"
หย้าม,ก.,"เคยตัว, ได้ใจ, เหิมเกริม, เช่น ได้กินแล้วหย้าม"
หย้ำ,ก.,เคี้ยวอาหารด้วยฟัน
หยิด ๆ ,ว.,"อาการรู้สึกเล็กน้อย เช่น คัน หรือ เจ็บพอหยิด ๆ, ก็ว่า."
หยิ่ง,ก.,"จองหอง, ลำพอง, อวดดี, ถือตัว"
หยิ่งแข้ว,ก.,"ยิงฟัน, ก็ว่า."
หยิบ,ก.,เย็บ
หยี,ว.,"หรี่, ย่น, ไม่เรียบ เช่น หยีหน้า = ทำหน้าย่น, หย้าหยี = หย้าย่น, ตาหยี = ตาหรี่, ก็ว่า."
หยึง,ก.,พองขนเวลาจะต่อสู้กัน (ใช้แก่สัตว์)
หยุ้ง ๑,ก.,"ยุ่ง, วุ่นวาย, เช่น หยุ้งเวียก"
หยุ้ง ๒,ว.,"พันกัน, ไม่เป็นระเบียบ, เช่น เชือกหยุ้ง"
หยุม,ก.,ใช้เล็บข่วน หรือขยุ้ม เช่น เอามือหยุมปาก
หยุม,หยุมตีน,ก. ใช้ปลายเท้าจิกหรือกดเวลาเดินในที่ลื่น 
หยุม,หยุมหัว,ก. ใช้นิ้วมือทั้งห้าไปขยุ้มหัวคนอื่น
หยุ่ม ๑,น.,"กลุ่ม, หย่อม, พวก"
หยุ่ม ๒,ว.,"ยั้วเยี้ย, มัวเมา"
หยุ้ม ,ก.,"ห้อมล้อม, แวดลล้อม, ตีวงเข้า"
หยุย,ว.,"ลักษณะขนที่ฟูเป็นปุย, ปุกปุย, เรียก หมาที่ขนปุกปุยว่า หมาหยุย"
หยู้,ว.,"ย่นเข้า, สั้นเข้า, เช่น กระบุงหยู้, ทู่ เช่น ลูกหน้าหยู้"
หรคุณ,น.,จำนวนตั้งแต่ศักราชมาจนถึงปัจจุบันชื่อสูตรคิดเลขโบราณชนิดหนึ่ง
หรดาล,น.,แร่ชนิดหนึ่งประกอบด้วยสารหนูและกำมะถัน สีแดงปนเหลืองใช้เขียนสมุดดำและลายรดน้ำ
หรดี,น.,"ทิศตะวันตกเฉียงใต้ (ป.,ส.)"
หรรษา,น.,"ความพอใจ, ความยินดี"
หรื้อ,สัน.,หรือใช้คำประพันธ์
หฤทัย,น.,"ใจ, หัวใจ นิยมเขียนเป็น หือระทัย"
หฤโหด,ว.,"ใจร้าย, ชั่ว, เลว นิยมเขียนเป็น หีนะโหด"
หลก,ก.,"ดึงขึ้น, ถอน, เช่น หลกกล้า, หลกขน, เข้าใจผิด, ลืม, จำไม่ได้, มัวเมา, เช่น หลงตา = รอดสายตาไป, พลาดสายตาไป หลงสัน = ไม่เห็นร่องรอย, ไม่เห็นเค้าเงื่อน, ลืมต้นเรื่อง หลงส้าว ก็ว่า."
หล้ง ๑,น.,ข้าวเหนียวเปียกใส่กะทิ น้ำอ้อยและน้ำตาล เรียก เข้าหลัง
หล้ง ๒,ว.,"ลุ่ม, ที่เป็นแอ่ง เช่น นาหล้ง (ดู ขุ่ม)"
หลด ๑,น.,ปลาน้ำจืดชนิดหนึ่งคล้ายปลากะทิง แต่ตัวเล็กกว่า ปากแหลม ชอบมุดโคลน
หลด ๒,ก.,"เคล็ด, ขัด, แพลง"
หลบ ๑,น.,เรียกหญ้า หรือกระเบื้องที่ใช้หลบหลังคาไม้ที่ขนาบหญ้าหลบสองข้าง เรียก ไม้ข่มหลบ
หลบ ๒,ก.,กลับ เช่น หลบปิ้นหลบไป่ = กลับไปกลับมา
หลบ ๓,ก.,ปิดหลังคาตรงที่สันหลังคาให้มิดไม่ให้ฝนรั่ว
หลม ,ว.,"หลวม, สอดเข้าได้, คลอน, เช่น สังโดนี้หลมโพด = กางเกงนี้หลวมไปมาก"
หล่ม ๑,น.,ที่มีโคลนตมลึก
หล่ม ๒,ก.,"กิริยาที่เท้าตกหรือถลำลงไปในร่องในรู เช่น หล่มป่อง = ตกร่อง, หล่มฮู = ตกรู"
หล่ม ๓,ว.,"เหลว, อ่อน, เช่น ดินหล่ม, ทรายหล่ม"
หล้ม ,ก.,"ล่ม, ล่มลง เช่น ไปหล้มเฮือ = จมเรือ"
หล่มหลวง,น.,"เคราะห์ร้าย, ความพินาศ"
หลวก,ว.,"ฉลาด, เฉียบแหลม, ส่วนมากว่า หลัก หรือหลวัก"
หลวง,ว.,"ใหญ่, กว้าง, เช่น เขาหลวง, สมุทรหลวง, สาธารณะหรือของราชการ เช่น ทางหลวง, หรือหลายหลวง = มากมาย"
หลวด ๆ,ว.,อาการหลั่งไหลเคลื่อนไปหรือพุ่งไปอย่างเร็ว เช่น น้ำไหล หรืองุแล่น = หลวด ๆ
หลวย,ว.,"งาม, สวย, สลวย"
หล่วย,ก.,"แฉลบ, ถลา, ออกนอกทางใช้สำหรับมีด ขวาน จอบ เสียม"
หล้วย ๑,ก.,"ล้วงจับ, หลบหนี, หลบเลี่ยง, หนี"
หล้วย ๒,ว.,"ลื่นไป เช่น ปลาไหลหมื่นหล้วย, อาการเคลื่อนไปดิ้นไปของสัตว์ที่ลื่น ๆ เช่น งู ปลาไหล"
หลอ ๑ ,น.,ไม้ ๓ ท่อนที่ตอกลงพื้นแทนก้อนเส้า = ไม้เส้า
หลอ ๒,ก.,เหลือ เช่น บ่หลอ = ไม่เหลือ
หล่อ ๑,น.,"รองน้ำที่ตกจากชายคา การขุดดินตรงน้ำตกชายคาให้น้ำไหล เรียก ไกว่หล่อ, ไม่้กั้นดิน เรียก ไม้ป้องหล่อ"
หล่อ ๒,ก.,"เทของเหลวลงในแม่พิมพ์, เทน้ำ หรือน้ำมันขังกันมดปลวก"
หล่อ ๒,หล่อเหลา,ว. งาม
หล้อ ,ว.,"ลักษณะที่ตาขาวมากกว่าตาดำ, ส่วนมากว่า ลอ"
หลอก ๑,น.,"รังตัวไหม, ส่วนมากเรียก ฝักหลอก"
หลอก ๒,ก.,"ทำให้เข้าใจผิด, ทำให้ตกใจกลัว"
หลอง ๑,ก.,บอก หรือเรียนให้เจ้านายทราบ เช่น คำหลองเจ้านาย (โบ)
หลอง ๒,ก.,"ปู, ลาด, เช่น ผ้าหลองปอน = ผ้าปูที่นอน"
หล้อง,น.,หลุมเล็ก ๆ ตื้น ๆ
หลอด ๑,น.,"ของเล็กกลมยาวมีรูตลอด, วัสดุกลมมีรุตรงกลางใช้กรอเส้นด้ายหรือไหม เช่น หลอดฝ้าย, หลอดไหม"
หลอด ๑,หลอดไฟ,น. หลอดไฟฟ้า
หลอด ๑,หลอดลม,น. ช่องหายใจเข้าสู่ปอด
หลอด ๒,น.,"ไม้เถาชนิดหนึ่ง ผลมกลมยาว มีรอยบุ๋มตรงกลาง, ก็เรียก."
หลอด ๓,น.,ลูกของเหลน (ญ้อ)
หลอด ๔,ว.,"แกรน, ไม่สมบูรณ์, แคระ, ลีบ, เช่น หมากพร้าวหลอด"
หลอน ,ก.,"แอบมาไม่บอก, กัณฑ์เทศน์ ที่แห่มาโดยไม่แจ้งล่วงหน้าขณะที่กำลังเทศน์มหาชาติ, เช่น ไปหลอน = ไปคุยสาว"
หล่อน,ก.,"โยก, คลอน, หลุดออก"
หล้อน ๑,ก.,"ปอกเปลือก, กะเทาะ = ล่อน"
หล้อน ๒ ,ว.,"เกลี้ยง, ละเอียด, หลุดออก, เช่น ล้างถ้วยหล้อน"
หล้อน ๒ ,"หล้อนกง, หล้อนแก่น ",ว. เกลี้ยงกระเป๋า (ลย.)
หล้อน ๒ ,หล้อนโต,ว. สิ้นเนื้อประดาตัว
หลอนท่อ,สัน.,"เพียงแต่, แต่ว่า, ก็ว่า."
หลอนว่า,สัน.,"คงจะ, หากว่า, เผื่อว่า, อาจจะ, บางที, ก็ว่า."
หล็อย,ก.,"แอบฉวยเอาไป, แอบหนีไปเงียบ ๆ , ฉวยโอกาส, ก็ว่า."
หล้อย,ว.,"พิการ, ลีบ (แขนและขา)"
หล้อย ๆ ,ว.,"คล่อง, ไม่มืด, เช่น ม่อนหล้อย ๆ , หลบหล้อย ๆ (ดู ม่อน)"
หละ,ว.,"แหละ, หละ เป็นคำเสริมว่าใช้แน่นอน"
หลัก ๑,วัตถุที่ปักไว้เป็นเครื่องหมาย หรือผูกล่ามสัตว์ ,
หลัก ๑,หลักกิโล,น. หลักเครื่องหมายกิโลเมตร
หลัก ๑,หลักคำ,"น. ตำแหน่งปกครองพระ, เจ้าคณะเมืองสูงกว่าเจ้าคณะ ตำบล "
หลัก ๑,หลักสิลาเลข,น. หลักศิลาจารึก
หลัก ๑,หลักเส,"น. หลักเครื่องหมายเขต, หลักเสมา, หลัดแสดงเครื่องหมายที่ฝังอัฐิคนสำคัญ"
หลัก ๑,หลักแหล่ง,"น. หลักฐาน, ที่อยู่มั่นคง"
หลัก ๑,หลักฮั้ว,น. เสารั้ว 
หลัก ๒,น.,งูชนิดหนึ่ง = งูขว้างค้อน
หลัก ๓,ก.,"ปกปิดเพื่อตนเอง, โกง, เช่น หลักความ = เอาเปรียบ, รู้มาก"
หลัก ๔,ว.,"ฉลาด, หลักแหลม (ดู หลวก)"
หลัง ๑,น.,ด้านหลังของคนและสัตว์
หลัง ๑,น.,ลักษณะนามเรียกอาคาร เรือน กระท่อม ว่า หลัง
หลัง ๒,ว.,ระยะเวลา ด้านหรือส่วนที่ตรงข้ามกับหน้า
หลัง ๒,หลังคา,น. ส่วนเบื้องบนของเรือน เป็นต้น สำหรับกันแดดกันฝน
หลัง ๒,หลังเต่า,ว. ลักษณะของสิ่งที่นูนเหมือนหลังเต่า 
หลัง ๒,หลังสือ ,น. หนังสือ 
หลั่ง,ก.,"แห่กันไปมาไม่ขาดสาย, ไหลลงไม่ขาดระยะ"
หลั่น,ว.,"ระดับสูงต่ำ, ระดับชั้น = ลดหลั่น, สูงต่ำกว่ากันเป็นลำดับ"
หลับ,ก.,อาการหยุดพักของร่างกายชั่วครั้งคราวโดยไม่รู้สึกตัว
หลับ,หลับตา,ก. ปิดเปลือกตา
หลับ,หลับนก,ก. นั่งหลับ
หลับ,หลับใน,ก. หลับในใจ
หลัว ๑,น.,ไม้ไผ่เนื้อหนาใช้ทำฟืนดี ต่อมาเรียก ฟืนไม้ไผ่
หลัว ๒,ก.,"โกง, หลอกลวง (ส่วย)"
หลา ๑,น.,เครื่องปั่นฝ้าย หรือไหมใช้มือหมุน
หลา ๒ ,น.,มาตราวัด = ๓ ฟุต
หล่า ,ว.,"ซีด, จาง, เผือด, สลด, เช่น หน้าหล่า"
หล้า ๑,น.,"โลก, แผ่นดิน, โลกมนุษย์"
หล้า ๒,ว.,"ภายหลัง, ช้า = ล่า ใช้เป็นคำเรียกลูกคนสุดท้องว่า ลูกหล้า, เรียกเด็กที่อ่อนวัยทั่วไปว่า บักหล้า, อีหล้า, หนุ่มเรียกสาว ๆ ว่า หล้ามีความหมายว่า น่ารัก, น่าเอ็นดู"
หลาก ,ว.,"แปลก, ประหลาด, แปลกใจ, ผิดปกติ, ต่าง ๆ"
หล้าง,ว.,"แปลก, ต่างถิ่น, อาจจะ, ชะรอยจะ, ควรจะ, คงจะ, แล้วแต่, ตามแต่ มักใช้เป็นคำเสริมในคำประพันธ์ เช่น จตุโลกหล้าง, หล้างจัก = คงจะ,ชะรอยจะ"
หลาด ,น.,ปลาน้ำจืดชนิดหนึ่ง ตัวยาวปากแหลม สีน้ำตาลแก่ บางตัวก็ลายขาวเป็นวงกลม มีครีบตลอดถึงหาง ชอบมุดโคลน = ปลากระทิง
หลาน,น.,"ลูกของลูก หรือลูกของญาติ, ลูกของพี่ หรือของน้อง"
หลาบ ๑,น.,"แผ่นโลหะบาง ๆ เช่น หลาบเงิน หลาบคำที่จารึกนามสมณศักดิ์ถวายพระสงฆ์ผู้ได้รับเถราภิเษกซึ่งสมณศักดิ์มีดังนี้ คือ สำเร็จเพียงตา, ชาเพียงหู, ครูฮอบกะง่อน (สำหรับระดับเจ้าอาวาส หลาบยาวแค่ตา ๒ ข้าง, ญาซาระดับตำบล หลาบยาวถึงหู ๒ ข้าง, ญาครูระดับเจ้าคณะอำเภอยาวไปจดกันที่ท้ายทอย ระดับนี้ได้ หลาบเงินหรือหิรัญปัฏ, ถ้าสูงขึ้นไป ๓ ตำแหน่ง (ซึ่งยังอยู่ในลาว) คือ หลักคำ (เจ้าคณะจังหวัด), ลุกแก้ว (ที่ปรึกษาพระสังฆราช) และยอดแก้ว (พระสังฆราช) ได้หลาบคำ หรือสุพรรณปัฏ)"
หลาบ ๒,ก.,"เข็ด, ขยาด, ก็ว่า."
หลาบ ๓ ,ว.,มีบุคลิกดี
หลาบ ๓ ,หลาบหล้าย,"ว. ผึ่งผาย, สง่าผ่าเผย"
หลาม ๑,น.,ชื่องูใหญ่ ตัวอ้วน หางสั้น โตเต็มวัยยาวประมาณ ๔.๕ เมตร ลายสีน้ำตาล ที่กลางหัวมีเส้นสั้น ๆ สีอ่อน วึ่งมักจะเรียกว่า ศรขาว ออกหากินในเวลากลางคืน ไม่มีพิษ
หลาม ๒,ก.,เอาของดิบใส่ในกระบอกไม้ เผาให้สุก
หลาม ๓ ,ว.,"หลั่งไหล, กรู, พรั่งพรู, ก็ว่า."
หลาย ,ว.,"มาก, ไม่น้อย, เช่น คนหลาย, ดีใจหลาย"
หล่าย,ดู ล่าย ,
หล้าย,ว.,"อาการเดินลากขา, ขาเป๋, ก็ว่า."
หลาว,น.,"ไม้ หรือเหล็กที่เสี้ยมแลม สำหรับแทง หรือพุ่ง, ไม้หาบฟอนข้าว หรือฟางมีปลายแหลม ๒ ข้าง เรียก ไม้คันหลาว"
หล่าว,ดู ล่าว,
หลาวเหล็ก,น.,"เหล็กยาวแหลมคล้ายไม้หลาว, ใช้เรียกทิศที่ไม่ดีตามทางโหราศาสตร์ว่า ทิศหลาวเหล็ก"
หลำ ๑,ก.,"ทำซ้ำ, ทำให้เรียบร้อย"
หลำ ๒,ว.,"ครั้ง, เที่ยว, หน"
หลิง,ก.,"เล็ง, คำนึง, มอง, ดูแล"
หลิ่ง,น.,"ตลิ่ง, ส่วนมากใช้ ฝั่ง หรือตาฝั่ง, ก็เรียก."
หลิ้ง,น.,เงินโบราณชนิดหนึ่งคล้ายเงินฮางมีน้ำหนัก ๑๐ สลึง
หลิ้น,ก.,"เล่น, ก็ว่า."
หลิบ,ว.,"มิด, เร้น, หายเข้าไป เช่น หลิบเมฆ = หายเข้า กลีบเมฆ"
หลิ้ม,น.,ลิ่ม
หลิ่ว ๑,น.,นกเขาที่ขันจังหวะเดียว
หลิ่ว ๒,ก.,มอง หรือเล็งด้วยตาข้างเดียว
หลิ่ว ๓ ,ว.,"ลักษณะของตาที่หรี่ผิดปกติ เรียก ตาหลิ่ว, ก็ว่า."
หลี้ ๑,น.,ชื่อนกคุ่มชนิดหนึ่ง ตัวเล็กกว่านกคุ่มทุกชนิดอยู่ตามพื้นดิน
หลี้ ๒,ว.,"เล็กกว่า, น้อยกว่า, เช่น ตาหลี้"
หลีก ,ก.,"หลบ, เลี่ยง, ขยับออกจากที่เดิม, ก็ว่า."
หลีบ,ว.,ลีบ เช่น ฝักหลอกหลืบ
หลึน,น.,"เหงื่อที่ปะปนกับละออง ติดอยู่ตามซอกของร่างกาย, ก็เรียก."
หลึม ๑,ดู ลึม ๑,
หลึม ๒,ว.,"ทึบ, รก, หนาแน่น (ใช่แก่ป่า), หลั่งไหล, พรั่งพรู"
หลึ้ม,ว.,เขียวปื่อ
หลืบ,น.,"ซอก, ช่อง, ชองที่เหลื่อมกันเป็นชั้น ๆ"
หลุ ๑,ก.,"แท้ง เช่น หลุลูก, ไหล, พรั่งพรู ใช้คู่กับคำหลั่งเป็ฯ หลุหลั่ง"
หลุ ๒,ว.,"ทะลุ, ขาดที่กัน, ก็ว่า."
