Word,POS,Definition
กะหล็อก,น.,จอก ขันขนาดเล็ก กะลา กระป๋อง
กะหล็อกน่อง,น.,ซอกขาพับ ซอกหลังเข่า
กะหล่อม,น.,ในภาษาไทลื้อ หมายถึง ชาวไทยสยามที่อยู่ใต้เขตภาคพายัพลงมา (จิตร ภูมิศักดิ์)
"กะหลอม , กลอม",น.,ชนชาติขอม
"กะหลอม , กลอม",น.,ชนทางทิศใต้ (ไทลื้อ ไทเขิน)
กะหลัด,ก.,กลัด ปิด ขัดขวาง เสียบขัดไว้ให้อยู่
กะหลา,ก.,ก้ำกึ่ง คู่คี่ เข้าคู่
กะหลิ้ง,น.,รักแร้
กะหลี้,น.,รักแร้
กะโหล้ง,น.,กะโหลก กะลา - ส่วนแข็งที่หุ้มเนื้อ เช่น มะพร้าว
กะโหล้งหัว,น.,กะโหลกศีรษะ
กะแอ,น.,กะแอ - เครื่องบังแดด เรียกหมวกปีกกว้างบังแดดชนิดหนึ่งว่า กุบกะแอ
กะแอน,น.,กระชาย
กัก,ก.,กัก กักกัน กำหนดเขตให้อยู่
กักขฬะ,ว.,หยาบคายมาก
กัง,น.,เครื่องผูกใช้ กับสัตว์ต่าง เช่น ม้า ลา และ ล่อ  สำนวน.  หน้า เหมือนม้าใส่กั้ง
กังขา,น.,ความสงสัย
กั้ง,น.,ปลากั้งที่คล้ายปลาช่อนแต่อาศัยอยู่ตามลำห้วย เรียก ผ้าม่านว่า ผ้ากั้ง
กั้ง,ก.,กั้น ปิด บัง
กั้งก่า,ก.,กั้น อารักขา คุ้มครอง
กัญจนะ,น.,ทองคำ
กัณฐัก,น.,เรียกชื่อม้าทรงของเจ้าชายสิทธัตถะเมื่อเสด็จออกบรรพชา ชื่อม้าวิเศษของพระเอกในวรรณกรรมชาดกหลายเรื่อง
กัณฑ์,น.,ตอน เช่น กัณฑ์มัทรี
กัด,น.,ปลากัด
กัด,น.,แม่ปีอันดับ ๖ ในจำนวน ๑๐ ชื่อ เมื่อนับจุลศักราช ตรงกับเอกศก เช่น จ.ศ. ๑๓๕๑ เรียกปีกัดไส้ตรงกับปีมะเส็ง เอกศก (ทวี สว่างปัญญางกูร)
กัด,ก.,ด้าน ไม่ติดอย่างประทัดที่ไม่ระเบิด
กัด,ก.,ทำลาย อย่างน้ำกัดตลิ่ง เอาฟันหน้ากัดโดยแรงเพี่อให้ ทะลุฉีกขาดทำลาย
กัด,ก.,ทิ่มแทงใจ
กัด,ว.,เย็นจัด
กัตติกมาสะ,น.,ชื่อเดือนยี่เหนือ คือ เดือน ๑๒ ประมาณเดือนพฤศจิกายน
กัน,ก.,กัน กีดขวางไว้ไม่ให้เข้ามาหรือออกไป
กั่น,น.,ส่วนที่อยู่ถัดจากโคนอาวุธ คือเครื่องใช้ประเภทมีคม ที่หยั่งลงไปในด้าม
กั่น,ว.,กล้า เด่น เช่น บอกไฟขึ้นกั่น
กั่น,ว.,ดุ เช่น ผีกั่น
กั่นการ,ก.,ทำงานอย่างเอาจริงเอาจัง เอาการเอางาน
กั่นโลง,น.,โคลง
กั้น,ก.,กีดขวางหรือทำสิ่งกีดขวางเพื่อบัง กั้น หรือกัน กลั้น-บังคับความรู้สึกหรือสิ่งที่อยู่ภายในร่างกายไม่ให้แสดงออกหรือหลุดออกมา
กั้น,ว.,กลั้น อด อดอยาก
กั้นฝ้า,น.,ไม้ระแนง
กับ,น.,ตลับ กล่อง กลัก ขนอบ-ไม้ประกับเป็นกรอบเพื่อทำให้สิ่งของแน่น กระป๋องเช่นปลากับ-ปลากระป๋อง
กับ,ว.,กับ ด้วย พร้อมทั้ง
กับตาม,ก.,คล้อยตาม เชื่อฟัง ส่วนมากเป็น ขับตาม
กับธัมม์,น.,คัมภีร์ใบลานที่มีไม้ประกับอยู่ทั้ง ลองด้านมักจะมีผ้าห่ออีกชั้นหนึ่ง
กับไฟ,น.,ไม้ขีด กล่องไม้ขีดไฟ
กัป,น.,ระยะเวลาที่นานมากเท่ากับอายุของโลก โบราณถือว่าโลกประลัยครั้งหนึ่งเป็นสิ้นกัปป์หนึ่ง
กัปปนา,น.,ที่ดินหรือสิ่งอื่น เช่น อาคารซึ่งเจ้าของอุทิศผลประโยชน์ให้ไว้แก่วัด หรือศาสนา
กัปปนา,น.,ส่วนบุญที่อุทิศให้ กับผู้ตาย
กัปปนา,ก.,เจาะจงให้
กัมพลสิลาสนะ,น.,แท่นหินที่ประทับของพระอินทร์
กัมพละ,น.,ผ้าขนสัตว์
กัมพี,น.,คัมภีร์ ตำรา
กัมโพชะ,น.,ชื่อเรียกแคว้นเขมรสมัยโบราณ มักพบในคัมภีร์โบราณ
กัมม์,น.,กรรม -การกระทำ การกระทำที่ส่งผลมาถึงปัจจุบันหรือไปถึงอนาคต
กัมมฐานะ,น.,ที่ตั้งแห่งงาน หมายเอาอุบายทางใจ
กัวเกา,ก.,เกลือกกลั้ว สับสน วุ่นวาย
กัวะ,น.,กระบะไม้ใช้สำหรับคนข้าวเหนียวนึ่งให้ลดความร้อนก่อน นำไปใส่ในกล่องข้าว
กา,น.,อีกา
กา,น.,ตราเครื่องหมาย
กา,น.,ภาชนะใช้ต้มน้ำ
กา,น.,พัดขนาดใหญ่ที่ใช้พัดข้าวลีบออกจากกองข้าวในช่วงการนวดข้าว
กา,น.,เรียกวัวที่มีสีเดียวตลอดตัว แต่มีสีขาวที่ หน้าผาก หรือวัวสีดำปลอด ว่า งัวกา ห้าสีขาว ปลอดเรียก งัวไหม
กา,น.,ตำนานพื้นเมืองเชียงใหม่ คำว่า กา หมายถึง กาลกิณีเมือง ในตำนานหมายถึง บริเวณที่ไม่เป็นมงคลของเมือง คือ บริเวณทิศตะวันตกเฉียงใต้ หรือ แจ่งกู่เรือง บริเวณนี้จะเป็นที่ตั้งประตูเมือง คือ ประตูสวนปรุง เป็นประตูที่ชาวเชียงใหม่นำศพออกไปเผา เรียกว่า ประตูผี (อรุณรัตน์)
กา,ก.,หมายไว้ ทำ เครื่องหมายไว้
กา,ก.,หมายไว้ ทำ เครื่องหมายไว้
กากอก,น.,จอก - พืชน้ำชนิดหนึ่ง
กาแก,น.,นกพิราบ
กาแกด,น.,ต้นการะเกด
กาบ้า,น.,นกกินยุง นกค้อนทอง
กาฝาก,น.,กาฝาก
กาพูด,น.,นกกะปูด
กามะ,น.,ความใคร่ ความใคร่ทางเมถุน
กายะ,น.,ตัว กอง
กาละ,น.,เวลา คราว ครั้ง หน
กาละ,น.,เวลา คราว ครั้ง หน
กาลาบ,น.,นกพิราบ
กาแล,น.,ไม้เครื่องเรือนที่ต่อจากปั้นลมตั้งสองด้านไปไขว้กันอยู่บนหลังคา อาจสลักลวดลายตามที่เห็นงาม
กาแล,น.,ชื่อเรือนขนาดใหญ่ที่มีกาแล ประดับอยู่บนหลังคา
กาวี,น.,กวี นักประพันธ์
กาวีเข้า,น.,พัดสานด้วยไม้ไผ่สำหรับพัดเปลือกข้าวออกไปในระหว่างตีข้าว
กาเว่า,น.,นกดุเหว่า
กาสะลอง,น.,ต้นปีบ
กาสะลองฅำ,น.,ชื่อไม้ต้นชนิดหนึ่ง ดอกสีเหลืองส้ม
กาสา,น.,ผ้าดิบ ผ้าหยาบ
กาหนอกกาแหน,น.,แหน พืชนํ้า
กาแหน,น.,แหน
กาแหนเครือ,น.,สาหร่าย
ก่า,น.,แม่ปีอันดับที่ ๕ ในจำนวน ๑๐ ชื่อ เมื่อนับจุลศักราชจะตรงกับเบญจศก เช่น จ.ศ. ๑๓๕๕ เรียกปีก่าเล้า ตรงกับปีระกาเบญจศก
ก่า,ก.,แบ่ง แบ่งปัน
ก่า,ก.,แบ่ง แบ่งปัน
ก่าปัน,ก.,แบ่งปันเป็นสัดส่วน
ก๋าหลก,น.,เครื่องตีบอกเวลาทำด้วยไม้ไผ่ ดูกะหลก
กาก,น.,กากส่วนที่เหลือเมื่อคัดเอาส่วนดีออกไปแล้ว
กากณิกะ,น.,ทรัพย์อันมีค่าเท่ากับค่าแห่งชิ้นเนื้อที่กาสามารถพาไปได้ มาตราเงินอย่างตํ่าที่สุด
กากดาก,ว.,แตกระแหง แห้งมาก แห้งผาก
กาง,ก.,กาง - ถ่างออก เหยียดออก คลี่ออก กั้นอย่างกั้นร่ม
กางเกง,น.,ไม้สูง - เครื่องเล่นชนิดหนิ่งของเด็ก ประกอบด้วยไม้สูง ๒ อัน มีที่เหยียบ
กางจ้อง,น.,ทรงกลด ใช้กับตะวันหรือดวงเดือน
กางจ้อง,ก.,กางร่ม
กางวล,ก.,กังวล ห่วงใย
ก่างคะ,ว.,อาการถ่างหรือกางอย่างการเดินขาถ่าง เรียกว่า เทียวถ่างคะ ใช้สำหรับผู้ใหญ่หรือคนร่างใหญ่
ก่างคะก่างขา,ว.,อาการถ่างหรือกางอย่างการเดินขาถ่าง เรียกว่า เทียวถ่างคะ ใช้สำหรับผู้ใหญ่หรือคนร่างใหญ่
ก่างด่าง,ว.,ลักษณะของใหญ่ที่ล้มหรือนอนเกะกะ
ก้างด้าง,ว.,ผอมมาก ถ้าผอมสูงเรียก เกิ้งเดิ้ง
ก้างเหยื่อ,น.,ก้าง กระดูก
กาด,น.,ตลาด
กาด,น.,ผักกาด
กาดก้อม,น.,ร้านขายของชำ ตลาดที่มีคนมาขายของเพียง ๔ - ๕ ราย ถ้าร้านของชำ เรียกว่า ตูบกาด
กาดงัวกาดควาย,น.,ตลาดนัดที่ซื้อขายวัวควายเป็นหลัก
กาดเช้า,น.,ตลาดนัดที่ขายของเฉพาะตอน เช้า
กาดนัด,น.,ตลาดนัด
กาดผี,น.,ที่โล่งเลี่ยนในป่า ไม่มีต้นไม้ขึ้นถ้ามีใบไม้ปลิวเข้ามาตก ก็จะมีลมพัดออกไปจนหมด เชื่อกันว่า เป็นที่ผีชุมนุมในเวลากลางคืน จะได้ยินเสียงเหมือนคนต่อรองสินค้า
กาดลี,น.,ตลาด (กาด - ตลาด ลี - ตลาด)
กาดเลิง,น.,ตลาดนัดที่ขายของตลอดวัน
กาดแลง,น.,ตลาดนัดที่ขายของเฉพาะตอนเย็น
กาดสัง,น.,ชื่อผักชนิดหนึ่ง
กาดหมั้ว,น.,ตลาดสด ตลาดนัด ตลาดที่ขายของเฉพาะตอนเช้า
กาน,ก.,ควั่นเปลือกและกระพี้ต้นไม้เพื่อให้ยืนต้นตาย
ก่าน,น.,ก่าน-ลายทางพาดขวาง
ก่านโก้งลายเลน,ว.,ลายสลับสี เลอะไม่เป็นระเบียบ
ก่านฅอฅวาย,น.,ซิ่นสีดำมีแถบแดงที่เชิง
ก่านปล้อง,น.,งูก้นขบ
ก้าน,น.,ก้าน - ส่วนที่ต่อดอกหรือใบกับกิ่งไม้หรือสิ่งที่คล้ายคลึงเช่นนั้น กระดูกกลางของใบไม้บางอย่าง คันเบ็ด เช่น จ่อมเบ็ดจ่อมก้าน บัญชี อย่างบัญชีรายชื่อ เรียกบุกเกลี้ยง - ไม้ล้มลุก ชนิดหนึ่ง
ก้านกุ่ง,ว.,เจริญรุ่งเรือง
ก้านค้าว,น.,คันที่ใช้ยกยอจับปลา
ก้านดำ,น.,ชื่อพรรณไม้จำพวกกูดหรือเฟิร์น
ก้านแดง,น.,ชื่อพรรณไม้จำพวกกูดหรือเฟิร์น
ก้านเถิง,น.,คันทรง ชื่อไม้พุ่มชนิดหนึ่ง รับประทานได้
ก้านฝ้า,น.,ระแนง - ไม้ที่พาดตามยาวสำหรับ รับกระเบื้องมุงหลังคา
ก้านพล้าว,น.,ก้านมะพร้าว
กาบ,น.,เปลือกหุ้นชั้นนอกของผลหรือดอกและของต้นไม้บางชนิด ลอกออกได้เป็นชั้น ๆ เช่น กาบกล้วย
กาบ,น.,เปลือกหุ้นชั้นนอกของผลหรือดอกและของต้นไม้บางชนิด ลอกออกได้เป็นชั้น ๆ เช่น กาบกล้วย
กาบ,น.,เปลือกหุ้นชั้นนอกของผลหรือดอกและของต้นไม้บางชนิด ลอกออกได้เป็นชั้น ๆ เช่น กาบกล้วย
กาบจว้า,น.,กาบลายดอกบนยอด เจดีย์ก่อนที่จะถึงฉัตร ใช้ประคับส่วนฐานเพื่อรับสิ่งอื่นก็ได้
กาบปลี,น.,กาบของปลีกกล้วย
กาบปลี,น.,ชื่อเรือขนาดเล็ก ลักษณะคล้ายกลาบของปลีกล้วย
กาบแป้น,น.,ชื่อเรือขนาดเล็ก ลักษณะคล้ายกลาบของปลีกล้วย
กาบโปก,น.,กาบไม้ไผ่ หรือกาบหมาก ขนาดใหญ่ที่สามารถนำมาใช้ประโยชน์ได้เช่น ใช้บุงอบบุแผง ทำหมวก (ไทยใหญ่) เป็นต้น
กาบโปก,น.,กาบไม้ไผ่ หรือกาบหมาก ขนาดใหญ่ที่สามารถนำมาใช้ประโยชน์ได้เช่น ใช้บุงอบบุแผง ทำหมวก (ไทยใหญ่) เป็นต้น
กาบหมาก,น.,กาบใบหมาก ล้าลอกเยื่อ บางๆ ออกมาใช้มวนบุหรี่ได้ เรียกว่า ตองกาบหมาก
กาบออก,น.,กาบที่หุ้มจั่นมะพร้าวหรือตาล
กาย,น.,ร่างกาย
กาย,ก.,กราย - เดินเฉียดไปใกล้ๆ
กาย,ก.,เปลี่ยนแปลงเป็นอย่างอื่น
ก่าย,ก.,พาด วาง ทับ
ก่ายขัว,ก.,ใช้ไม้พาดทำสะพาน
ก่ายง้อน,ก.,ไขว่ห้าง
การ,น.,การงาน ถ้าเป็นงานทีต้องใช้กำลัง เรียก เวียก
การขุน,น.,งานของผู้ปกครอง งานของผู้บริหารบ้านเมือง
การเลิก็การเดิก็,น.,เรื่องที่ลึกซึ้ง และละเอียดมากๆ
การวีก,น.,นกการเวก
การหลวง,น.,งานที่ราชการมอบหมายให้ทำ
กาลกัณณี,น.,สิ่งชั่วช้าจัญไร
กาลปัตต์,น.,ตาลปัตร
กาลปพฤกษ์,น.,ต้นกัลปพฤกษ์
กาว,น.,ต้นทอง-กวาว
กาว,น.,ชื่อชนกลุ่มหนึ่ง - ลาวกาว ชาวน่านในสมัยโบราณเรียกว่า กาว หรือ กาวน่าน
ก้าวล่วง,ก.,ละเมิด
กำ,ล.,ปริมาณของเต็มมือ
กำ,ก.,จับ ถือ กำ
กำ,ก.,ระมัดระวัง สำรวม
กำ,ก.,ระมัดระวัง สำรวม
กำกิน,ก.,สำรวมในการกิน อดอาหารที่แสลง
กำขะนัง,ก.,ขว้าง ปา ทิ้งโดยแรง
กำเดือน,น.,ช่วงที่สตรีต้องอยู่ไฟหลัง การคลอดบุตร
กำบี้,น.,แมลงปอ
กำบึ้ง,น.,บึ้ง
กำเบ้อ,น.,ผีเสื้อ
กำเบ้อ,น.,ชื่อไม้พุ่มชนิดหนึ่ง ชื่อกล้วยไม้ชนิดหนึ่ง
กำเบ้อขาว,น.,กัลปพฤกษ์เครือ
กำผาย,น.,ลูกปืนในตลับเพลาของเครื่องกลกระสุนลูกปราย
กำพร้า,ว.,ไม่มีพ่อและหรือไม่มีแม่
กำพอ,ว.,พอดี พอประมาณ ปานกลาง (ใช้ กับรสอาหารหรือผลไม้)
กำพอง,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง
กำพี,น.,คัมภีร์ ตำรา กัมพี
กำพือ,ก.,เหวี่ยงร่อนไป
กำพุ้ง,น.,แมงมุม
กำแพง,น.,กำแพง เครื่องกั้น เครื่องล้อม
กำละคุย,ก.,จดหมัด กำหมัด
กำลา,น.,กำมือหลวมๆ
กำสะทก,ก.,ดึงกระชาก
กำสะแหว้ว,ก.,ฉกฉวย
กำหวด,ก.,คว้ามาแล้วฟาดหรือตีลงไปโดยแรง
กำอยาย,ก.,วางเรียงราย
ก่ำ,ว.,เข้มจัด สีม่วงเข้ม สีคส้ำ สีดำ โศกเศร้า
กิ,ว.,สั้น ลุ่น มักใช้กับเขาสัตว์
กิเลส,น.,สิ่งที่ทำให้จิตใจเศร้าหมอง
กิเหลียด,ก.,ชิงชัง รังเกียจ ทั่วไปใช้ ขี้เหลียด
กิก,น.,เรียกกระดึงไม้ขนาดเล็กที่แขวนคอลูกวัวว่า รอกกิก
กิก,ว.,คำ ขยายคำว่า ดำ เป็น ดำกิก แปลว่า ดำล้วน หรือดำปลอด
กิกดิก,ว.,ลักษณะของเล็กมากที่ยื่นออก
กิ่ง,น.,กิ่ง แขนง
กิ่ง,ก.,ห่วง อาวรณ์ อาลัย
กิ่ง,ก.,กริ่ง
กิ่งก้อย,น.,นิ้วก้อย
กิ่งข้อง,ก.,ห่วง อาวรณ์ อาลัย (กวีนิพนธ์)
กิ่งห้อย,ก.,ห่วง อาวรณ์ อาลัย (กวีนิพนธ์)
กิด,ว.,กุด สั้น ใช้กับของขนาดเล็ก
กิดดิด,ว.,ลักษณะของสิ่งที่เล็กและสั้นมักใช้เติมหลังคำ สั้น เป็น สั้นกิดดิด
กิน,ก.,กิน หมายถึง เปลือง เช่น กินเงิน กินหัวคิว กินน้ำมัน ได้รับผลประโยชน์ เช่น กินนา กินเมือง ไม่ชื่อ เข้ากันได้สนิท เช่น ผ้าตกสี กลมกลืน
กินกัน,ก.,กลมกลืนกัน เป็นอันหนึ่งอันเดียวกัน
กินเกี่ยวกินดอง,ก.,แต่งงาน
กินขัน,ก.,เล่นพนันขันต่อ เล่นพนันเอาเงินกัน
กินเข้าบ่เผื่อน้ำ,สำนวน.,กินโดยไม่รู้จักประมาณ
กินแขก,ก.,แต่งงาน
กินงาย,ก.,กินอาหารมื้อเช้า เวลาที่ควรกินอาหารมื้อเช้า
กินง่าว,น.,กินมากเกินไป
กินจ้าง,ก.,รับจ้าง ทำงานโดยได้รับเงินหรือสิ่งของตอบแทน
กินใจ,ก.,รู้สึกแหนงใจ
กินใจ,ก.,รู้สึกกระเทือนใจ
กินชิกินชำ,ก.,กินหรือใช้จ่ายอย่างประหยัด
กินดอง,ก.,แต่งงาน
กินได้,น.,กินจุ
กินทอน,น.,เวลาที่ควรกินอาหารกลางวัน
กินทอน,ก.,กินอาหารมื้อกลางวัน
กินแท้,น.,ทำจริงจัง ถ้าเล่นการพนัน แปลว่า พนันเอาเงินทองกันจริงๆ
กินนารอน,น.,กินนร
กินนารี,น.,กินรี
กินน้ำ,ก.,ดื่มนา ได้รับน้ำจากฝายเพื่อใช้ในการเกษตร เช่น นานี้กินนํ้าฝายสันพลูเลย
กินบกจกลง,ก.,เลือกกินข้าวนึ่งเฉพาะตรงกลางกล่องข้าว ทำให้เป็นหลุมลึกโบ๋ เชื่อว่าการกินลักษณะ เช่นนี้ไม่ดี
กินปลี,น.,ชื่อนกกินปลี
กินปี่,ว.,สียงช่างซอที่เข้ากับเสียปี่ได้ดี
กินผิด,ก.,กินอาหารผิดสำแดง
กินแรง,ก.,เอาเปรียบผู้อื่นในการทำงาน
กินส่วย,ก.,ได้รับส่วย
กินหัว,ก.,ทำงานที่ต้องใช้สมองมาก
กินเหล้น,ก.,เหลาะแหละ ไม่จริงจัง
กินเหนง,ก.,รู้สึกเสียดายในสิ่งที่ไม่น่าทำ หรือเสียดายที่ไม่ทำในสิ่งที่ควรทำ
กินแอบ,ก.,อาศัยเกาะผู้อื่นในการทำงานเอาเปรียบ
กิ้น,ว.,สั้น เกรียน (มักใช้กับผม) เช่นตัดผมกิ้น
กิ้ม,ว.,สั้น สั้นมาก (มักใช้กับของ) เช่น เสื้อแขนสั้นกิ้ม
กิ้มดิ้ม,ว.,สั้นมากหรือกุด โดยมากใช้ตามหลังคำว่า สั้น เป็น สั้นกิ้มดิ้ม
กิ้มดิ้ม,ว.,สั้นมากหรือกุด โดยมากใช้ตามหลังคำว่า สั้น เป็น สั้นกิ้มดิ้ม
กิว,น.,ขนเส้นยาวที่เกิดขึ้นตามใบหน้า มักเกิดตามคางหรือแก้ม
กิ่ว,น.,ชะตาชีวิต ดวง (ไทยใหญ่)
กิ่ว,น.,ทางเดินที่เป็นแอ่งบนสันเขาที่คอด
กิ่ว,ว.,คอด คอดมาก
กิ้ว,น.,บิด โรคที่ทำให้ปวดมวนอุจจาระเป็นมูกเลือด
กิ้ว,ก.,ปวดมวน
กิ้วท้อง,ก.,ปวดมวนในท้อง
กี,น.,ฐานรองเครื่องปั้นดินเผาในเตาเผา
กี่,น.,กี่-เครื่องทอผ้า
กี้,น.,อดีต เช่น ก่อนกี้เวลาที่เพิ่งผ่านไป
กี้หวี้,ว.,ขนาดเล็ก ใช้กับรู
กีด,ว.,กีด คบแคบ ไม่กว้าง กีดขวาง
กีบ,น.,กีบ เล็บ ของเท้าสัตว์บางชนิด เช่น กีบตีนหมู กลีบดอกไม้
กีบขวาง,น.,ลักษณะหัวล้านชนิดที่เป็นง่ามถ่อ
กึ,ก.,ประกบ สัมผัส เทียบ แนบ ชนเบาๆ
กึ่ง,ก.,โกงโค้ง
กึ่ง,ว.,งอน มักใช้กับ ก้น เช่น ก้นกึ่ง
กึ่งก้น,ก.,โก่งโค้งให้
กึ่งดึ่ง,ว.,ลักษณะของสิ่งใหญ่ที่นอนอยู่หรือถูกทอดทิ้งอยู่ ถ้าจำนวนมากใช้ กึ่งดึ่งก่างด่าง
กึ่งดึ่งก่างด่าง,น.,ลักษณะของสิ่งใหญ่ที่นอนอยู่หรือถูกทอดทิ้งอยู่ ถ้าจำนวนมากใช้ กึ่งดึ่งก่างด่าง
กึบ,ก.,ปิด ประกบ เอาของสองอย่างสองชิ้นที่เป็นแอ่งหรือโค้งประกบกัน
กึบ,ก.,ปิด ประกบ เอาของสองอย่างสองชิ้นที่เป็นแอ่งหรือโค้งประกบกัน
กือ,น.,ขลุม - เครื่องสวมหัวม้าสำหรับล่ามหรือจูง เครื่องสวมหัวลูกวัวหรือลูกควาย มีลักษณะไม้ไขว้ปลายแหลม เพื่อให้ทิ่มท้องแม่จนไม่อยากให้นม
กือ,ว.,จำนวน หนึ่งร้อยล้าน (ลาวยังใช้อยู่)
กุ,ว.,สั้ ทู่ เช่น ช้างงากุ - ช้างงาทู่
กุเวระ,น.,ท้าวกุเวร-ท้าวจตุโลกบาลประจำทิศเหนือ ผู้มียักษ์เป็นบริวาร
กุสน,น.,โกสน
กุสล,น.,กุศล บุญ ความดีงาม
กุสล,ว.,ฉลาด ดีงาม
กุด,ว.,ด้วน สั้น เหี้ยน
กุ่น,ก.,ขุดดิน พรวนดิน ทำให้ดินร่วน
กุบ,น.,หมวกมีปีก งอบ
กุบแข่,น.,หมวกแบบจีน (แข่ คำเรียกราวจีน จากยูนนาน) หมวกไม่มีปีก
กุบจิกคำ,น.,หมวกปีกยอดแหลม มีทองคำประดับที่ยอด
กุบชีโว,น.,หมวกที่ทำด้วยขนสัตว์ข้าง ๆ ยาวลงมาปกหูกันความหนาว ถ้าไม่ใช้ก็ม้วนขึ้น หมวกทหารโบราณ (พระเวสสันดร นครกัณฑ์)
กุม,ก.,บังอาจ ดื้อดัน เช่น กุมเกียง - เถียงอย่างไม่ยอมแพ้
กุม,ก.,บังคับ จับไว้ ทำให้อยู่ในอำนาจ เช่น ผีเข้ากุม
กุมขนาบ,ก.,ใช้อำนาจข่มขู่ ใช้อำนาจบังคับ
กุมจำ,ก.,ใช้อำนาจบังคับ
กุมเถียง,ก.,เถียงอย่างไม่ยอมแพ้
กุมภัณฑ์,น.,อมนุษย์ประเภทหนึ่งอันเป็นบริวารของท้าววีรุฬหก ผู้เป็นหนึ่งในจตุโลกบาลซึ่งดูแลโลกทางทิศใต้ของเขาพระสุเมรุ
กุมมาร,น.,กุมาร-เด็กชาย ชายหนุ่ม
กุมมารี,น.,เด็กหญิง
กุ่ม,น.,สุ่มไก่
กุ่ม,น.,ต้นกุ่ม
กุ่ม,ก.,ปิด บัง ป้องกัน เช่น เอามือกุ่มหน้า
กุ้ม,น.,ชิ้น ท่อนดุ้นซึ่งมีขนาดใหญ่
กุ้ม,ก.,ครบถ้วน เพียงพอ เช่น มีเงินกุมชื้อบ้าน รวมประดังคับคั่ง
กุ้ม,ก.,ตลบ เช่น ควันมืดกุ้ม
กุ้ม,ก.,ชุลมุน ขวักไขว่ เช่น คนทุ้มกัน เข้ามา
กุ้มก้น,ว.,รอบคอบ ใช้กับคนที่รอบคอบ
กุ้มกะลุม,ก.,คลุมโปง
กุ้มแจ้ง,ก.,ตราบรุ่งสว่าง
กุ้มตัว,ว.,สามารถเอาตัวรอดได้ ปกครองดูแล ตัวเองได้
กุ่ย,น.,กลุ่มชาติพันธุ์คล้ายพวกมูเซอ
กู่,น.,"อาศรม ศาลา ""นางก็เทียวเข้าสู่กู่แล้วศาลา"" (เวสลันดร กัณฑ์มัทรี) กุฏิ เจดีย์ สถูป ทั่วไปมักเข้าใจว่า สถูป คือเจดีย์เล็กที่บรรจุอัฐิเท่านั้น"
กู่ต้น,น.,นกโพระดก
กู้,ก.,เก็บ ยืมเงินโดยคิดดอกเบี้ย กู้ผ้า - เก็บถ้า
กูด,น.,ผักกูด
กูดปิด,น.,กูดชนิดหนึ่ง นิยมใช้เป็นอุปกรณ์อย่างปากกาเพี่อเขียนพับหนังสา (ปิด แปลว่า ดินสอ)
กูบ,น.,เปลือกผลไม้ เช่น เปลือกมะพร้าว เปลือกหมาก ประทุน - หลังคารถ เกวียน หรือสัปคับช้าง เรียกรถเก๋งว่า รถกูบ
กูบพล้าว,น.,เปลือกมะพร้าวที่ตัดหรือผ่าให้คงรูปเดิม แต่ไม่มีเนื้อหรือกะลา มักใช้ขัด ถูพื้นกระดาน เปลือกอ่อนที่ปอก ผ่า เป็นกลีบๆ ใช้ล้างจาน
กูบหมาก,น.,เปลือกหมากที่ตัดครึ่งใช้ถูให้ฟันขาว
เก็ก,น.,เรียกเหรียญ ครึ่งสตางค์ที่ทำด้วยดีบุกแม้จะทำแนวไว้ว่ามีรูแต่ก็ไม่ทำให้ทะลุนั้นว่า สตางค์
เก็ก,ว.,ไม่มีรูหรือช่อง
เก็กเด็ก,ว.,ของขนาดยาวที่ตั้งอยู่หรือปักอยู่
เกง,ก.,ระมัดระวัง เกรง
เกง,ว.,คล่องแคล่ว ว่องไว ขยัน เช่น เกงเช้า
เกงเฅง,น.,กระเจี๊ยบเปรี้ยว กระเจี๊ยบแดง ใช่ทำแยม ยอดอ่อนใช่เป็นผักมีรสเปรี้ยว นิยมนำมาแกงใส่ปลา
เก้งเด้ง,ว.,สูงชะลูด ใช้กับของขนาดกลาง
เกณฑ์,น.,คำสั่ง บังคับหรือขอร้องแกมบังคับ
เก็ด,น.,ต้นเก็ด -ไม้เนื้อแข็งใช้ทำเครื่องเรือนเครื่องใช้ได้ดี เนื้อไม้ มีสีอ่อนแก่สลับกัน
เก็ด,น.,เกล็ดปลา หรือสัตว์เลื้อยคลานบางชนิด
เก็ด,น.,แป้นเก็ด - แผ่นไม้ใช่มุงหลังคา
เก่เด่,ว.,โด่เด่ - ลักษณะของที่ค่อนข้างสั้นตั้งอยู่หรือปักอยู่
เก็บ,ก.,"เก็บ, เอาไปหรือเอามาจากที่ เอาของที่หล่นอยู่ขึ้นมา  สำนวน.  เก็บผักใส่ซ้า เก็บข้าใส่เมือง-หมายถึงรวบรวมผู้คนจากเมืองต่างๆ มาไว้ในเมืองเชียงใหม่"
เก็บเงาเอาขวัญ,ก.,สู่ขวัญ รับขวัญ  สำนวน.  หมาย ถึงรักษาความลับของคนอื่นไว้ไม่แพร่งพราย
เก่ย,ก.,เกย ทับ
เก่ย,ก.,เหลื่อมกัน เฉลี่ยให้ใกล้เคียงกัน เช่น การเฉลี่ยน้ำหนักหาบ
เกราะ,น.,เครื่องสวมใส่หรือเครื่องหุ้ม เพื่อป้องกันอาวุธอันตราย
เกรียน,น.,นกกระเรียน
เกลา,ก.,รบกวน ทำให้สับสนวุ่นวาย
