คำ,POS,ความหมาย
ระวาง,น.,ทำเนียบ เช่น ม้าขึ้นระวาง เรือขึ้นระวาง; ที่ว่างสำหรับบรรทุกของในเรือเป็นต้น เช่น เสียค่าระวาง.
ระวาดระไว,ว.,"กระวีกระวาด, คล่องแคล่ว, รีบเร่ง."
ระวาม,ว.,วู่วาม.
ระวาย,น.,คำกำกับชื่อปีในวิธีนับศักราชของไทยเหนือ ตรงกับเลข ๓.
ระวิง ๑,น.,เครื่องสำหรับเอาเข็ดด้ายหรือไหมสวม เพื่อกระจายเส้นด้ายออกจากกัน เมื่อเวลาสาวเส้นด้ายจะได้ออกเป็นเส้น ๆ ไม่ขาด ไม่ยุ่ง.
ระวิง ๒,น.,เครื่องคล้องโคนหางช้าง ทำด้วยโลหะรูปโค้ง ปลายทั้ง ๒ ข้างงอเป็นขอและติดห่วงไว้สำหรับคล้องกระวินต่อกับปลายสายสำอาง.
ระแวง,ก.,"แคลงใจ, ชักจะสงสัย."
ระแวดระวัง,ก.,คอยดูแลให้รอบคอบ.
ระไว,ก.,"คอยระวัง เช่น อยู่ระไวต่างองค์ ดำรงรั้งรักษา (ลอ), มักใช้เข้าคู่กับคำ ระวัง เป็น ระวังระไว."
ระสาย,ว.,"เป็นสาย, เป็นเส้น."
ระส่ำระสาย,ก.,"กระจัดพลัดพราย, เสียกระบวน, เช่น กองทัพแตกระส่ำระสาย; วุ่นวาย, เกิดความไม่สงบ, เช่น บ้านเมืองระส่ำระสาย."
ระสี,น.,ไม้ไผ่.
ระเสิดระสัง,ว.,"ซัดเซไป, โซเซไป, หนีซุกซ่อนไป."
ระหกระเหิน,ก.,"ไปด้วยความยากลำบาก เช่น เขาต้องระหกระเหินไปอยู่ต่างแดน, ในบทกลอนใช้ว่า ระเหินระหก."
ระหง,ว.,"สูงโปร่ง เช่น ป่าระหง, สูงสะโอดสะอง เช่น รูปร่างระหง คอระหง."
ระหวย,ก.,ระโหย.
ระหว่าง,น.,"ช่องว่างจากที่หนึ่งถึงอีกที่หนึ่ง เช่น ในระหว่างภูเขา ๒ ลูก, ระยะเวลาจากระยะหนึ่งถึงอีกระยะหนึ่ง เช่น ระหว่างพระอาทิตย์ขึ้นถึงพระอาทิตย์ตก, เวลาช่วงใดช่วงหนึ่ง เช่น ระหว่างสงครามเขายังเรียนหนังสืออยู่, เวลาที่กำลังเป็นไปอยู่ เช่น ระหว่างประชุมฝนตกหนัก ระหว่างนี้เขาไม่ว่าง.; บ. คำที่แสดงถึงความสัมพันธ์ของบุคคลหรือสถาบันเป็นต้นตั้งแต่ ๒ ขึ้นไป เช่น งานมงคลสมรสระหว่างนาย ก กับนางสาว ข แบ่งมรดกในระหว่างลูก ๆ การแข่งขันฟุตบอลระหว่างมหาวิทยาลัย การประชุมระหว่างชาติ."
ระหองระแหง,ก.,"บาดหมางกันเพราะเรื่องเล็ก ๆ น้อย ๆ, ไม่ปรองดองกัน, เช่น ผัวเมียระหองระแหงกันอยู่เสมอ.; ว. ผิดใจกันเพราะเรื่องเล็ก ๆ น้อย ๆ, ไม่ใคร่ถูกกัน, เช่น เขามีเรื่องระหองระแหงกันอยู่เรื่อย."
ระหอบ,ก.,"ห้อม, ล้อม."
ระหัด,น.,เครื่องวิดนํ้าอย่างหนึ่งเป็นราง ใช้ถีบด้วยเท้าหรือฉุดด้วยเครื่องจักรเป็นต้น.
ระหาย,ก.,"อยากนํ้า, หิวนํ้า."
ระหุย,ก.,ร่วงพังเป็นชิ้นเล็กชิ้นน้อยเป็นจำนวนมาก.
ระเห็จ,ก.,ไปอยู่ในที่ที่ไม่สมควร เช่น ระเห็จขึ้นไปอยู่บนยอดไม้.
ระเหย,ก.,อาการที่ของเหลวกลายเป็นไอ.
ระเหระหน,ก.,"ซัดเซไปตามบุญตามกรรม, เร่ร่อนไป, อยู่ไม่เป็นที่, อยู่ไม่เป็นที่เป็นทาง, เช่น ผู้ลี้ภัยสงครามต้องระเหระหนไปเรื่อย ๆ, ระเหเร่ร่อน ก็ว่า, ในบทกลอนใช้ว่า ระเหหน ก็มี."
ระเหเร่ร่อน,ก.,"ซัดเซไปตามบุญตามกรรม, เร่ร่อนไป, อยู่ไม่เป็นที่, อยู่ไม่เป็นที่เป็นทาง, ระเหระหน ก็ว่า."
ระเหหน,ก.,ระเหระหน.
ระเหหัน,ว.,"ซวดเซเหหันไปมา, วนเวียนไปมา."
ระเหิด,ก.,"พ้น เช่น ระเหิดจากบาป; อาการที่ของแข็งกลายเป็นไอ เช่น การบูรระเหิด ลูกเหม็นระเหิด.; ว. สูงตระหง่าน, ระเหิดระหง ก็ว่า."
ระเหินระหก,ก.,ระหกระเหิน.
ระแหก,ก.,"แตก, แยก."
ระแหง,น.,รอยแยกขนาดแคบ ๆ ของแผ่นดินเป็นต้นที่แยกออกจากกัน เช่น ดินเป็นระแหง แตกระแหง.
ระโหย,ก.,อิดโรยเพราะหิวหรืออดนอนเป็นต้น.
ระอมระอา,ก.,เบื่อหน่ายเต็มที.
ระอา,ก.,"เบื่อหน่ายหรือหมดกำลังใจเพราะถูกรบกวน, ทำให้เกิดรำคาญหรือมีเหตุติดขัดบ่อย ๆ, ระอิดระอา ก็ว่า."
ระอิดระอา,ก.,ระอา.
ระอุ,ว.,ร้อนมาก ในความว่า อากาศร้อนระอุ แผ่นดินร้อนระอุ; สุกทั่ว เช่น ข้าวระอุ.
รัก ๑,น.,"ชื่อไม้พุ่มชนิด Calotropis gigantea (L.) Dryand. ex W.T. Aiton ในวงศ์ Asclepiadaceae ดอกใช้ร้อยกรอง มี ๒ พันธุ์ คือ พันธุ์ดอกลา และ พันธุ์ดอกซ้อน ยางเป็นพิษ. (เทียบ ส. อรฺก; ป. อกฺก).; ชื่อไม้ต้นชนิด Gluta usitata (Wall.) Ding Hou ในวงศ์ Anacardiaceae ยางเป็นพิษ ใช้ลงพื้นหรือทาสิ่งต่าง ๆ เรียกว่า นํ้ารัก, รักใหญ่ ก็เรียก. (เทียบ ส. ลากฺษ)."
รัก ๒,ก.,"มีใจผูกพันด้วยความห่วงใย เช่น พ่อแม่รักลูก รักชาติ รักชื่อเสียง, มีใจผูกพันด้วยความเสน่หา, มีใจผูกพันฉันชู้สาว, เช่น ชายรักหญิง, ชอบ เช่น รักสนุก รักสงบ."
"รักข์, รักขา",ก.,"รักษ์, รักษา.; ก. รักษ์, รักษา."
รักขสะ,น.,รากษส.
รักขิต,ก.,"ระวัง, ดูแล, รักษา, (มักใช้เป็นส่วนท้ายของสมาส) เช่น พุทธรักขิต ญาณรักขิต."
รักดป,น.,ปลิง (สัตว์).
"รักดะ, รักตะ",ว.,"แดง; มีความกำหนัด, มีความรักใคร่.; ว. แดง; มีความกำหนัด, มีความรักใคร่."
รักบี้,น.,"ชื่อกีฬาชนิดหนึ่ง เล่นครั้งแรกที่โรงเรียนรักบี้ ประเทศอังกฤษ แบ่งผู้เล่นเป็น ๒ ฝ่าย โดยปรกติเล่นฝ่ายละ ๑๕ คน แต่ที่เล่นฝ่ายละ ๗ คนก็มี ผู้เล่นแต่ละฝ่ายพยายามแย่งลูกรักบี้ไปวางพ้นแนวประตูฝ่ายตรงข้าม แล้วนำมาเตะ ณ แนวจุดเตะเพื่อให้เข้าประตูฝ่ายตรงข้าม ฝ่ายที่ได้คะแนนมากกว่าจะเป็นฝ่ายชนะ, เรียกเต็มว่า รักบี้ฟุตบอล, เรียกลูกหนังที่มีลักษณะกลมรีใช้ในการเล่นรักบี้ ว่า ลูกรักบี้."
รักเร่,น.,ชื่อไม้ล้มลุกมีหัวชนิด Dahlia pinnata Cav. ในวงศ์ Compositae ดอกใหญ่ มีสีต่าง ๆ.
รักแร้,น.,ส่วนร่างกายที่อยู่ใต้โคนแขนเหนือสีข้างขึ้นไป; เรียกส่วนของสิ่งก่อสร้างตอนที่ผนังกับผนังจดกันเป็นมุมฉากทั้งด้านในและด้านนอก เช่น รักแร้ปราสาท รักแร้กำแพงแก้ว รักแร้โบสถ์.
"รักษ์, รักษา",ก.,"ระวัง เช่น รักษาสุขภาพ, ดูแล เช่น รักษาทรัพย์สมบัติ, ป้องกัน เช่น รักษาบ้านเมือง, สงวนไว้ เช่น รักษาความสะอาด รักษาไมตรี; เยียวยา เช่น รักษาคนไข้.; ก. ระวัง เช่น รักษาสุขภาพ, ดูแล เช่น รักษาทรัพย์สมบัติ, ป้องกัน เช่น รักษาบ้านเมือง, สงวนไว้ เช่น รักษาความสะอาด รักษาไมตรี; เยียวยา เช่น รักษาคนไข้."
รัง ๑,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Shorea siamensis Miq. ในวงศ์ Dipterocarpaceae เนื้อไม้แข็ง ใช้ในการก่อสร้าง.
รัง ๒,น.,"สิ่งซึ่งสัตว์พวกนก หนู และแมลงเป็นต้นทำขึ้นเพื่อเป็นที่อยู่อาศัยกำบังและฟักไข่เลี้ยงลูก, โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น รังโจร รังรัก."
รัง ๓,ก.,"แต่ง, สร้าง, ตั้ง."
รั้ง,ก.,"หน่วงเหนี่ยวไว้ เช่น รั้งตัวไว้ก่อน, เหนี่ยว เช่น แขนเสื้อรั้ง, ชักมา, ใช้กำลังเต็มที่เพื่อให้สิ่งที่มีแรงต้านทานเคลื่อนเข้ามาหรือหยุดอยู่ เช่น รั้งวัวรั้งควาย; ระวัง, เฝ้า, รักษา, ครองชั่วคราว เช่น รั้งเมือง รั้งตำแหน่ง."
รังกับ,,ดู ฉก ๒.
รังเกียจ,ก.,เกลียดเพราะรู้สึกขยะแขยงหรือไม่ชอบใจเป็นต้น.
รังแก,ก.,แกล้งทำความเดือดร้อนให้ผู้อื่น (มักใช้แก่ผู้มีอำนาจมากกว่า) เช่น ผู้ใหญ่รังแกเด็ก.
รังไก่,,ดู ฉก ๒.
รังค์,น.,รงค์.
รังควาน,ก.,"รบกวนทำให้รำคาญหรือเดือดร้อน เช่น คนพาลชอบรังควานคนอื่น.; น. ผีที่ประจำช้างป่า, ผีตายร้ายที่สิงอยู่ในกายคนได้."
"รังคัดรังแค, รังแครังคัด",ก.,ตั้งข้อรังเกียจ เช่น ต่างฝ่ายต่างก็คอยแต่จะรังคัดรังแคกัน ลูกคนละแม่มักจะรังแครังคัดกัน.; ก. ตั้งข้อรังเกียจ เช่น ต่างฝ่ายต่างก็คอยแต่จะรังคัดรังแคกัน ลูกคนละแม่มักจะรังแครังคัดกัน.
รังแค,น.,"ขุยหนังหัว มีลักษณะเป็นผง ๆ สีขาว, ขี้รังแค หรือ ขี้ลม ก็ว่า."
รังแต่,สัน.,"มีแต่, ล้วนแต่, เป็นที่, (มักใช้ในทางไม่ดี) เช่น รังแต่คนจะนินทา รังแต่เขาจะหัวเราะเยาะ."
รังนาน,น.,"ชื่อนกชนิดหนึ่ง, รางนาน ก็เรียก."
รังรอง,ว.,"สุกใส, งดงาม, รุ่งเรือง, รงรอง ก็ว่า."
รังวัด,ก.,"สำรวจพื้นที่กว้างยาว, วัดที่ดิน; วัดปักเขต และทำเขต จด หรือคำนวณเนื้อที่ เพื่อให้ทราบที่ตั้งแนวเขตที่ดิน หรือทราบที่ตั้งและเนื้อที่ของที่ดิน."
"รังสิ, รังสี",น.,"แสง, แสงสว่าง.; น. แสง, แสงสว่าง."
รังสิมันตุ์,น.,"“ผู้มีแสงสว่าง” คือพระอาทิตย์, ใช้ รังสิมา ก็ได้."
รังสิมา,น.,รังสิมันตุ์.
รังหยาว,ก.,"รบกวนให้โกรธ เช่น ลางคนจับตะขาบมาเด็ดเขี้ยว เที่ยวทิ้งโรงหนังทำรังหยาว (อิเหนา), (ถิ่น-ปักษ์ใต้) โมโห, โกรธ."
รัจฉา,น.,ทางเดิน.
รัช ๑,น.,"ธุลี, ฝุ่น, ผง, ละออง."
"รัช ๒, รัช-",น.,"ความเป็นพระราชา, ราชสมบัติ.; น. ความเป็นพระราชา, ราชสมบัติ."
รัชชูปการ,น.,"เงินช่วยราชการตามที่กำหนดเรียกเก็บจากชายฉกรรจ์ที่มีอายุตั้งแต่ ๑๘-๖๐ ปีที่มิได้รับราชการทหารหรือได้รับการยกเว้นเป็นรายบุคคล เริ่มในรัชสมัยพระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว (พระราชบัญญัติลักษณะการเก็บเงินรัชชูปการ พุทธศักราช ๒๔๖๒).; ดู รัช ๒, รัช-."
รัชกะ,น.,"รชกะ, คนย้อมผ้า, คนซักผ้า."
รัชชุ,น.,"สาย, เชือก."
รัชฎาภิเษก,น.,รัชดาภิเษก.
"รัชด-, รัชต-",น.,"รชตะ, เงิน.; น. รชตะ, เงิน."
รัชดาภิเษก,น.,"พระราชพิธีสมโภชเมื่อพระมหากษัตริย์ทรงครองราชสมบัติครบ ๒๕ ปี.; ดู รัชด-, รัชต-."
รัชนะ,น.,การย้อม.
รัชนี,น.,"กลางคืน, เวลามืด."
รัญจวน,ก.,"ปั่นป่วนใจ เช่น กลิ่นหอมรัญจวนใจ, สะเทือนใจด้วยความกระสันถึง."
รัฏฐาภิปาลโนบาย,น.,วิธีการปกครองบ้านเมือง.
"รัฐ, รัฐ-",น.,"แคว้น เช่น รัฐปาหัง, บ้านเมือง เช่น กฎหมายสูงสุดของรัฐ, ประเทศ เช่น รัฐวาติกัน.; น. แคว้น เช่น รัฐปาหัง, บ้านเมือง เช่น กฎหมายสูงสุดของรัฐ, ประเทศ เช่น รัฐวาติกัน."
รัด,ก.,"โอบรอบหรือพันให้กระชับ เช่น กอดรัด งูเหลือมรัด เอายางรัด, คับ, ตึง, เช่น แขนเสื้อรัด กระโปรงรัดสะโพก, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เอาเม็ดต้อยติ่งพอกทำให้ฝีรัด."
รัต ๑,ก.,"ยินดี, ชอบใจ, มักใช้ประกอบท้ายสมาส เช่น วันรัต = ผู้ยินดีในป่า."
"รัต ๒, รัต-",น.,"ราตรี, กลางคืน, มักใช้ประกอบท้ายคำ เช่น ทีฆรัต ว่า ราตรียาว คือ เวลานาน.; ว. ย้อมสี, มีสีแดง; กำหนัด, รักใคร่.; น. ราตรี, กลางคืน, มักใช้ประกอบท้ายคำ เช่น ทีฆรัต ว่า ราตรียาว คือ เวลานาน.; ว. ย้อมสี, มีสีแดง; กำหนัด, รักใคร่."
รัตคน,น.,รัดประคน.
รัตจันทน์,น.,ชื่อไม้ต้นชนิด Pterocarpus santalinus L.f. ในวงศ์ Leguminosae แก่นสีแดงเข้ม ใช้ทำยา.
รัตตัญญู,น.,"ผู้รู้กาลนาน, ผู้มีอายุมาก จำกิจการต่าง ๆ ได้มาก."
รัตติ,น.,กลางคืน.
"รัตน-, รัตน์, รัตนะ",น.,"แก้วที่ถือว่ามีค่ายิ่ง เช่น อิตถีรัตนะ คือ นางแก้ว หัตถิรัตนะ คือ ช้างแก้ว; คน สัตว์ หรือสิ่งของที่ถือว่าวิเศษและมีค่ามาก เช่น รัตนะ ๗ ของพระเจ้าจักรพรรดิ ได้แก่๑. จักรรัตนะ-จักรแก้ว ๒. หัตถิรัตนะ-ช้างแก้ว ๓. อัสสรัตนะ-ม้าแก้ว ๔. มณิรัตนะ-มณีแก้ว ๕. อิตถีรัตนะ-นางแก้ว ๖. คหปติรัตนะ-ขุนคลังแก้ว ๗. ปริณายกรัตนะ-ขุนพลแก้ว; ของประเสริฐสุด, ของยอดเยี่ยม, เช่น รัตนะ ๓ คือ พระพุทธ พระธรรม พระสงฆ์ เป็นแก้วอันประเสริฐสุดของพุทธศาสนิกชน; ใช้ประกอบคำอื่นหมายถึงยอดเยี่ยมในพวกนั้น ๆ เช่น บุรุษรัตน์ นารีรัตน์ รัตนกวี.; น. แก้วที่ถือว่ามีค่ายิ่ง เช่น อิตถีรัตนะ คือ นางแก้ว หัตถิรัตนะ คือ ช้างแก้ว; คน สัตว์ หรือสิ่งของที่ถือว่าวิเศษและมีค่ามาก เช่น รัตนะ ๗ ของพระเจ้าจักรพรรดิ ได้แก่๑. จักรรัตนะ-จักรแก้ว ๒. หัตถิรัตนะ-ช้างแก้ว ๓. อัสสรัตนะ-ม้าแก้ว ๔. มณิรัตนะ-มณีแก้ว ๕. อิตถีรัตนะ-นางแก้ว ๖. คหปติรัตนะ-ขุนคลังแก้ว ๗. ปริณายกรัตนะ-ขุนพลแก้ว; ของประเสริฐสุด, ของยอดเยี่ยม, เช่น รัตนะ ๓ คือ พระพุทธ พระธรรม พระสงฆ์ เป็นแก้วอันประเสริฐสุดของพุทธศาสนิกชน; ใช้ประกอบคำอื่นหมายถึงยอดเยี่ยมในพวกนั้น ๆ เช่น บุรุษรัตน์ นารีรัตน์ รัตนกวี.; น. แก้วที่ถือว่ามีค่ายิ่ง เช่น อิตถีรัตนะ คือ นางแก้ว หัตถิรัตนะ คือ ช้างแก้ว; คน สัตว์ หรือสิ่งของที่ถือว่าวิเศษและมีค่ามาก เช่น รัตนะ ๗ ของพระเจ้าจักรพรรดิ ได้แก่๑. จักรรัตนะ-จักรแก้ว ๒. หัตถิรัตนะ-ช้างแก้ว ๓. อัสสรัตนะ-ม้าแก้ว ๔. มณิรัตนะ-มณีแก้ว ๕. อิตถีรัตนะ-นางแก้ว ๖. คหปติรัตนะ-ขุนคลังแก้ว ๗. ปริณายกรัตนะ-ขุนพลแก้ว; ของประเสริฐสุด, ของยอดเยี่ยม, เช่น รัตนะ ๓ คือ พระพุทธ พระธรรม พระสงฆ์ เป็นแก้วอันประเสริฐสุดของพุทธศาสนิกชน; ใช้ประกอบคำอื่นหมายถึงยอดเยี่ยมในพวกนั้น ๆ เช่น บุรุษรัตน์ นารีรัตน์ รัตนกวี."
รัตนา,น.,"แก้ว.; ดู รัตน-, รัตน์, รัตนะ."
รัตนากร,น.,"คลังเงินทอง; ทะเล.; ดู รัตน-, รัตน์, รัตนะ."
รัตนาภรณ์,น.,"เหรียญบำเหน็จส่วนพระองค์ที่สร้างขึ้นสำหรับพระราชทานแก่ผู้จงรักภักดีและทรงคุ้นเคยรู้จัก เพื่อเป็นเครื่องหมายในพระมหากรุณาธิคุณ มี ๕ ชั้น, เดิมเรียกว่า รจนาภรณ์.; ดู รัตน-, รัตน์, รัตนะ."
รัตนาวลี,น.,"สร้อยคอที่ทำด้วยเพชรพลอย.; ดู รัตน-, รัตน์, รัตนะ."
รัตมา,น.,ชื่อไม้ต้นขนาดเล็กชนิด Parkinsonia aculeata L. ในวงศ์ Leguminosae กิ่งห้อยย้อยมีหนามแหลม ใบเล็กมาก ดอกสีเหลือง ออกเป็นช่อ.
รัถ,น.,รถ.
รัถยา,น.,ทางเดิน.
รัทเทอร์ฟอร์เดียม,น.,ธาตุลำดับที่ ๑๐๔ สัญลักษณ์ Rf เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ ในสหพันธรัฐรัสเซียเรียกชื่อธาตุนี้ว่า เคอร์ชาโทเวียม (kurchatovium) และใช้สัญลักษณ์ Ku.
รัน,ก.,"ตี เช่น อย่าเอาไม้สั้นไปรันขี้, มักใช้ว่า ตีรันฟันแทง."
รั้น,ก.,"ร่นเข้าไป, ท้นเข้าไป, เช่น จมูกรั้น.; ว. ดื้อดันทุรัง เช่น เด็กคนนี้รั้นจริง."
รันชนรันแชง,ก.,กระทบกระทั่งเกิดปั่นป่วนอย่างคลื่นซัดหรือลมพัด.
รันทด,ก.,"สลดใจมาก มีจิตใจหวั่นไหวมากเพราะความโศกสลด, มักใช้เข้าคู่กับคำอื่น เช่น รันทดสลดใจ รันทดท้อเสียใจไห้สะอื้น."
รันทวย,ก.,ระทวย.
รันทำ,ก.,"ยํ่ายี, เบียดเบียน."
รันแทะ,น.,"ระแทะ, กระแทะ ก็เรียก."
รันธะ,น.,"ช่อง, ปล่อง; ความผิด, ความบกพร่อง."
รับ,ก.,"ยื่นมือออกถือเอาสิ่งของที่ผู้อื่นส่งให้ เช่น รับของ รับเงิน, ถือเอาสิ่งของที่ผู้อื่นส่งมาให้ เช่น รับจดหมาย รับพัสดุภัณฑ์, ไปพบ ณ ที่ที่กำหนดเพื่ออำนวยความสะดวกหรือพาไปสู่ที่พัก, ต้อนรับ, เช่น ฉันไปรับเพื่อนที่ดอนเมือง ประชาชนไปรับนายกรัฐมนตรีกลับจากต่างประเทศ, โดยปริยายใช้แก่นามธรรมก็ได้ เช่น รับศีล รับพร; ให้คำตอบที่ไม่ปฏิเสธ เช่น ตอบรับ รับเชิญ, ยอมสารภาพ เช่น รับผิด; ตกลงตาม เช่น รับทำ; คล้องจอง เช่น กลอนรับสัมผัสกัน; เหมาะเจาะ, เหมาะสม, เช่น หมวกรับกับหน้า; ขานตอบ เช่น กู่เรียกแล้วไม่มีคนรับ โทรศัพท์ไม่มีผู้รับ; ต้าน เช่น รับทัพ รับศึก; ต่อเสียง เช่น ลูกคู่ร้องรับต้นบท."
รัมก-,น.,เดือน ๕.
รัมณีย-,ว.,รมณีย์.
รัมภา,น.,นางฟ้า; กล้วย.
รัมมี่,น.,การเล่นไพ่อย่างหนึ่ง ใช้ไพ่ป๊อก ผู้เล่นต้องพยายามผสมไพ่ในมือเป็นชุด ๆ ชุดละ ๓ ใบขึ้นไป แต่ละชุดจะจัดเรียงแบบตองหรือตามหมายเลขก็ได้ ผู้จัดชุดได้หมดทั้งมือก่อนเป็นผู้ชนะในรอบนั้น.
รัมย์,ว.,รมย์.
รัย,ว.,"รยะ, เร็ว, ไว."
"รัว ๑, รัว ๆ",ก.,"ตีหรือยิงเป็นต้นเร็ว ๆ ทำให้เกิดเสียงดังถี่ ๆ เช่น รัวระฆัง รัวกลอง รัวปืนกล; อาการที่พูดเร็วจนลิ้นพันกัน ฟังไม่ได้ชัด เรียกว่า พูดลิ้นรัว.; ว. ไหวถี่ ๆ เช่น ตัวสั่นรัว ๆ; ไม่ชัด, ไม่แจ่มแจ้ง, เช่น ข้อความรัว ภาพรัว ๆ เห็นรัว ๆ.; ก. ตีหรือยิงเป็นต้นเร็ว ๆ ทำให้เกิดเสียงดังถี่ ๆ เช่น รัวระฆัง รัวกลอง รัวปืนกล; อาการที่พูดเร็วจนลิ้นพันกัน ฟังไม่ได้ชัด เรียกว่า พูดลิ้นรัว.; ว. ไหวถี่ ๆ เช่น ตัวสั่นรัว ๆ; ไม่ชัด, ไม่แจ่มแจ้ง, เช่น ข้อความรัว ภาพรัว ๆ เห็นรัว ๆ."
รัว ๒,น.,"ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงในลักษณะต่าง ๆ กันคือ รัวธรรมดาหรือรัวลาเดียว ใช้บรรเลงเมื่อการเปลี่ยนแปลงสิ่งใดสิ่งหนึ่ง ในการแสดงโขนละครเป็นต้น และใช้บรรเลงต่อท้ายเพลงหน้าพาทย์ที่แสดงผลสำเร็จของพิธีการหรือพิธีกรรมนั้น ๆ, รัวเฉพาะ ใช้บรรเลงต่อท้ายเพลงหน้าพาทย์บางเพลง เช่น รัวท้ายเพลงบาทสกุณี รัวท้ายเพลงปลูกต้นไม้ รัวสามลา เป็นเพลงในชุดโหมโรงเย็นมีความหมายแทนการกราบไหว้บูชา ในการแสดงโขนละคร ใช้บรรเลงประกอบกิริยาแสดงอิทธิฤทธิ์ของตัวละครสูงศักดิ์ ในการเทศน์มหาชาติใช้เป็นเพลงประจำกัณฑ์จุลพน."
รั่ว ๑,ก.,"อาการที่อากาศหรือของเหลวเป็นต้นไหลเข้าหรือออกทางรอยแตกหรือรูที่เกิดจากความชำรุด เช่น นํ้ารั่ว ฝนรั่ว.; ว. มีรอยแตกหรือมีรูซึ่งเกิดจากความชำรุดที่อากาศหรือของเหลวเป็นต้นเข้าออกได้ เช่น เรือรั่ว ท่อประปารั่ว หลังคารั่ว, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น ข่าวรั่ว ข้อสอบรั่ว."
รั่ว ๒,ว.,อาการที่ไล่ไม้ตีระไปบนลูกระนาดทำให้เสียงบางเสียงขาดหายไป หรือไม่ชัดเจน เช่น เขาตีระนาดรั่ว.
รั้ว,น.,"เครื่องล้อมกันเป็นเขตของบ้านเป็นต้น มักทำด้วยเรียวไผ่ ต้นไม้ขนาดเล็ก หรือสังกะสี เช่น รั้วมะขามเทศ รั้วสังกะสี, โดยปริยายเรียกทหารซึ่งทำหน้าที่เป็นกำลังป้องกันชาติ ว่า รั้วของชาติ."
รัศมิมัต,ว.,"มีรัศมี, ใช้ รัศมิมาน ก็ได้."
รัศมิมาน,ว.,มีรัศมี.
รัศมี,น.,"แสงสว่างที่พวยพุ่งออกจากจุดกลาง, แสงสว่าง; เส้นที่ลากจากจุดศูนย์กลางของวงกลมไปถึงเส้นรอบวง."
รัษฎากร,น.,รายได้ของแผ่นดิน; ภาษีอากรประเภทต่าง ๆ ที่เรียกเก็บตามประมวลรัษฎากร.
"รัส-, รัสสะ",ว.,สั้น.; ว. สั้น.
รัสเซีย,น.,"ชื่อประเทศที่ส่วนหนึ่งอยู่ในทวีปยุโรปตะวันออกและอีกส่วนหนึ่งอยู่ในทวีปเอเชียภาคเหนือและภาคกลาง, เรียกเต็มว่า สหพันธรัฐรัสเซีย."
รา ๑,น.,ไม้ที่กระหนาบอยู่ใต้ท้องพรึงรับพื้นเรือนเพื่อไม่ให้พื้นอ่อน อยู่ระหว่างรอด; ไม้จีมเสาที่ปากหลุมซึ่งยังไม่ได้กลบดินเพื่อกันไม่ให้โอนเอน เรียกว่า ราคอเสา.
รา ๒,น.,ชื่อเรียกสิ่งมีชีวิตที่มีโครงสร้างไม่ซับซ้อน ไม่มีคลอโรฟิลล์ ส่วนมากเจริญเป็นเส้นใย แบ่งเป็น ๒ พวก คือ ราเมือก และ ราแท้ แพร่พันธุ์โดยสปอร์ อาศัยอยู่บนซากของพืชหรือสัตว์ ขึ้นเบียนหรืออยู่ร่วมกับพืชอื่นก็มี.
รา ๓,ก.,"ค่อย ๆ เลิกไป เช่น รากันไป; น้อยลง, อ่อนลง, เช่น ไฟราดับไปเอง.; ว. คำชวนอีกฝ่ายหนึ่งให้กระทำตาม เช่น ไปเถิดรา."
รา ๔,ส.,"เราทั้งคู่, เขาทั้งคู่, ในคำว่า สองรา, ต่อมาใช้หมายถึงเกิน ๒ ก็ได้ เช่น เร่งหาประกันมาทันใด ผู้คุมเหวยรับไว้ทั้งสามรา (ขุนช้างขุนแผน)."
ร่า,ว.,อาการที่แสดงให้เห็นว่าเบิกบานเต็มที่ เช่น หัวเราะร่า ยิ้มร่า; เปิดเต็มที่ (ใช้แก่อาการที่เห็นจะแจ้งหรือเปิดเผยเต็มที่) เช่น ประตูเปิดร่า หน้าต่างเปิดร่า.
ร้า ๑,น.,"ชื่อนกชนิดหนึ่ง รูปคล้ายนกยาง, มักเรียกกันว่า อีร้า."
ร้า ๒,น.,ชื่ออาหารชนิดหนึ่งทำด้วยปลาหมักเกลือ เรียกว่า ปลาร้า; เรียกหญิงที่จัดจ้าน ว่า แม่ร้า.
ร้า ๓,ก.,"รา, วางมือ, เช่น ใช่จักร้าโดยง่าย (นิทราชาคริต)."
ร้า ๔,ก.,"ร่า, ร่าเริง, เช่น ชาวที่ร้าเปิดทวาร (นิทราชาคริต)."
ร้า ๕,ก.,"ดึง, ทึ้ง, เช่น เขาก็ร้าตัวเข้ากรง (นิทราชาคริต); รบ."
