Headword,POS,Definition
ตอน ,น.,"๑. ท่อน, ส่วนหนึ่งที่แบ่งออกจากส่วนใหญ่. ๒. ระยะเวลา เช่น ตอนเช้า, ตอนเย็"
ตอน ,น.,
ตอน ,ก.,"๑. ทำต่อ, รับช่วง เช่น ฉานโยนโลกหีนไปตกข้างตัวช่วยตอนให้พ้นที – ฉันโยนก้อนหินไปตกใกล้คุณช่วยโยนต่อไปให้พ้นทีเถอะ. ๒. ทำหมัน ใช้ได้ทั้งคนและสัตว์. ๓. ตอนต้นไม้, การขยายพันธุ์ต้นไม้แบบหนึ่ง. ๔. การขโมยของที่มีคนขโมยไว้ก่อนไปอีกทอดหนึ่ง (ภ."
ตอน ,ก.,).
ต้อบาป ,ก.,"ขอสมาบาป, ลุแก่โทษ."
ตอเบา ,น.,"กระถิน, ชื่อไม้พุ่มหรือไม้ต้นไม่มีหนาม ช่อดอก กลม สีนวล ฝักแบน ใบอ่อน และฝักอ่อนใช้เป็นอาหาร"
ตอเบา ,น.,","
ตอเบา ,น.,ธ.)
ต็อมต้ม ,ว.,เสียงดังเช่นนั้
ต็อมต้ม ,น.,
ตอย ,ก.,๑. อาการที่เอาค้อนหรือสันมีดทุบลงไปบนของที่ต้องการ. ๒. ชก เช่น มึงอย่าพูดมากเดี๋ยวถูกตอยปากแห
ตอย ,ก.,
ต้อย ,ก.,"กิริยาของไก่ที่ร้องหารังจะไข่, ก็ว่า."
ต๋อย ,น.,หน่อไม้ขนาดเล็
ต๋อย ,ก.,
ต่อล้า ,น.,"ผ้าขนหนู, ผ้าเช็ดตัว (ภ."
ต่อล้า ,ก.,).
ต่อไส้ ,น.,ชื่อไม้พุ่มหรือไม้ยืนต้นขนาดเล็ก วงศ์ Sapindacea ใบประกอบรูปนิ้วมือออกสลับ มีใบย่อย ดอกเล็กเบี้ยว ๔ กลีบ ผลรูปไข่กลับค่อนข้างกลม.
ต่อไส้ ,ก.,"ประทังชีวิต, ยังชีพ."
ต่อเอี๊ยม ,น.,ผ้ากันเปื้อน (ดู เอี้ยม).
ตะ,ว.,"ซิ, เถอะ (ดู ต้า"
ตะ,ว.,).
ตะกง ,น.,กระบะโลหะสี่เหลี่ยมผืนผ้าใส่น้ำยางพารากับน้ำกรด เพื่อให้น้ำยางแข็งตัว (ดู เบ้ายาง).
ตะกรองพร้าว ,น.,กระชอน (ดู กรอง
ตะกรองพร้าว ,น.,๑.).
ตะกรุดเบ็ด ,ก.,ผูกเบ็ดด้วยเงื่อนตะกรุดเบ็ด (ดู ตรุด
ตะกรุดเบ็ด ,ก.,).
ตะแกรง ,น.,กะชะ (ดู ชะ
ตะแกรง ,น.,๑.).
ตะแค็ด,ก.,แทะ (ดู คลด).
ตะงัน ,ก.,"ค้ำ, ยัน (ดู ตรัน"
ตะงัน ,ก.,๑.).
ตะบึ๋ง ,ว.,"บ่อย ๆ, เนือง ๆ"
ตะบึ๋ง ,น.,ธ.).
ตะเบ๊ะ ,ก.,"วันทยหัตถ์, ท่าเคารพด้วยมือของทหาร ตำรวจ ลูกเสือ ที่แต่งเครื่องแบบ สวมหมวก มิได้ถืออาวุธ (เทียบ ม. tebek)."
ตะเบา ,ว.,ไม่เอา (ภ.
ตะเบา ,ก.,).
ตะแบ็ง,น.,ความเพียร (ดู ตะเป็น).
ตะโบะ ,ก.,"๑. ทำให้แหลก, ตำให้เปลือกหลุดออก"
ตะโบะ ,น.,ธ.).
ตะโบะ ,,"๒. ทุบด้วยกำปั้น, (เทียบ ม. tumbok), ก็ว่า.."
ตะเป็น,น.,ความเพียร (ป.
ตะเป็น,น.,"), ก็เรียก.."
ตะพอก ,น.,ถาด (ดู ถาด).
ตะเพือก ,น.,ฟอง (ดู เปือก
ตะเพือก ,น.,๓.).
ตะละสาม ,ก.,การกล่าวหรือเปล่งวาจาว่าจะเลิกกับภรรยาครบ ๓ ครั้ง ซึ่งถือว่าเป็นการขาดจากการเป็นสามีภรรยากันตามนัยแห่งของบัญญัติศาสนา (ภ.
ตะละสาม ,ก.,).
ตะลิก,ก.,สะกิด (ดู กิด).
ตะหงะ ,ก.,หงายหลัง (ดู ตะหาย).
ตะหงาย ,ก.,หงายหลัง (ดู ตะหาย).
ตะหงิด ,ว.,"๑. ตงิด, เล็กน้อย ("
ตะหงิด ,น.,"ธ.). ๒. หงุดหงิด, มีอารมณ์ฉุนเฉียว, ก็ว่า."
ตะหนัด ,ว.,มาก (ดู หนัด
ตะหนัด ,ว.,๒.).
ตะหนา ,ก.,"คั่นไว้, ทำเครื่องหมายไว้ เช่น ตะหนาหนังสือไว้ - คั่นหนังสือหรือทำเครื่องหมายบนหนังสือไว้ ("
ตะหนา ,น.,ธ.).
ตะหมง ,ก.,"ทำให้น้ำหนักของวัตถุสิ่งของที่หาบ แบกหรือเทินอยู่ในระดับสมดุล, ทรงตัว, ตั้งให้ตรง (ดู หฺมฺรง"
ตะหมง ,ก.,๑.).
ตะหฺมฺรง ,ก.,"ทำให้น้ำหนักของวัตถุสิ่งของที่หาบ แบก หรือเทินอยู่ในระดับสมดุล, ทรงตัว, ตั้งให้ตรง (ดู หฺมฺรง"
ตะหฺมฺรง ,ก.,๑.).
ตะหมะ ,น.,ปลาเกล็ดทะเล (
ตะหมะ ,ก.,บ.).
ตะหมัน ,น.,"ปลาหลังเขียว, ก็เรียก.."
ตะเหมีย ,น.,"ตัวเมีย, เพศเมีย ("
ตะเหมีย ,น.,ธ.).
ตะหรุกขุกขิก ,ว.,"เป็นตุ่มเป็นตา, ไม่เรียบ."
ตะแหร ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
ตะหลัง ,น.,"ปลาสละ, ปลาสีเสียดขนาดใหญ่ (ภ."
ตะหลัง ,ก.,).
ตะหลาย,ก.,"ทดลองดู, ทดสอบเครื่องยนต์ (ภ."
ตะหลาย,ก.,).
ตะหลำ ,น.,ถาด (ดู ถาด).
ตะหวัน ,น.,ตะวัน (ดู หวัน).
ตะหวาก ,น.,น้ำตาลเมา (ดู หวาก).
ตะเหวา ,น.,นกดุเหว่า (
ตะเหวา ,น.,ธ.).
ตะหาย ,ก.,"หงายหลัง, ก็ว่า.."
ตะออก ,น.,ทิศตะวันออก (ดู ปละออก).
ตั๊ก ,บุรพ. สัก เช่น เอาตั๊กที - เอาสักที.,
ตักกะเตียม,น.,
ตักกะเตียม,ก.,จั๊กจี้ (ดู ดักดู้เดียม).
ตักแก ,น.,ตุ๊กแก (ดู ตกแก).
ตัง ,น.,กระเปาะใส่ของซึ่งวางอยู่บนเครื่องลากที่ภาคใต้ เรียกว่า หนว
ตัง ,น.,", เรียกโครงไม้ซึ่งวางบนหนวนสำหรับวางกระเปาะใส่ของว่า “แม่ตัง”."
ตัง ,ก.,เป็นหมันใช้สำหรับสัตว์ (
ตัง ,น.,ธ.).
ตัง ,ว.,ขึ้นเป็นคราบดำสกปรก เช่น ขี้ไคตัง - เหงื่อไคลที่จับเป็นแผ่นอยู่ตามร่างกาย.
ตั้ง ,น.,"ชื่อเรือชนิดหนึ่ง ขนาดใหญ่ ไม่มีใบ ไม่มีเครื่องยนต์ ต้องใช้เรืออื่นชักลาก, ก็เรียก."
ตั้ง ,,"ก. ๑. วาง, ตั้ง. "
ตั้ง ,ตั้งขลิก ,ก. วางอยู่โทนโท่ มักใช้กับ ของรูปกลม ๆ.  
ตั้ง ,ตั้งเขลง ,ก. ตั้งวางเด่นอยู่. 
ตั้ง ,ตั้งใจ,"ว. วางใจ, ไวัใจ, มุ่งมั่น, โล่งใจ (ภ.ก.). "
ตั้ง ,ตั้งตาย ,ก. ยอมตายอย่างไม่คิดชีวิต. 
ตั้ง ,ตั้งท้าย ,"ก. นั่ง, ก็ว่า."
ตั้ง ,ตั้งเปรต ,ก. ตั้งเครื่องเปรตพลีในวันสารท. 
ตั้ง ,ตั้งยา,ก. เอายาแท่งวางบนปากแผลที่เป็นพิษเพื่อดูดพิษออก. 
ตั้ง ,ตั้งหลัง ,ก. นอน. 
ตั้ง ,ตั้งหม้อ ,ก. หุงข้าว. 
ตั้ง ,,"๒. ดัก, จับ."
ตั้ง ,ตั้งข้อง ,ก. จับปลาด้วย วิธีวางข้องดัก. 
ตั้ง ,ตั้งเบ็ด ,ก. จับปลาด้วยวิธีวางเบ็ด.
ตั้ง ,ตั้งลัน ,ก. ดักปลาไหลด้วยเครื่องมือที่เรียกว่าลัน. 
ตั้ง ,,๓. เริ่มต้น. 
ตั้ง ,ตั้งกลด ,ก. ทรงกลด. 
ตั้ง ,ตั้งการ,ก. เริ่มจัดงานพิธี. 
ตั้ง ,ตั้งเครื่อง ,ก. เริ่มประโคมดนตรี เมื่อถึงโรงที่แสดง. 
ตั้ง ,ตั้งถบ,ก. เริ่มหยุด ใช้กับน้ำตาล. 
ตั้ง ,ตั้งดวง ,ก. เริ่มขึ้นพ้นจากขอบฟ้า ใช้กับดวงอาทิตย์ ดวงจันทร์.
ตั้ง ,ตั้งเมือง ,น. การเบิกเรื่องก่อนการแสดงหนังตะลุง. 
ตั้ง ,ตั้งสวดฤกษ์ ,ก. เริ่มพิธีเอาฤกษ์โดยเอาข้าวสารเหนียวใส่หวดนิดหนึ่งตามพิธีไสยศาสตร์ เพื่อสวัสดิมงคลแก่งาน.
ตั้ง ,ตั้งสัคเค ,"ก. ๑). เริ่มบทชุมนุมเทวดา., ๒). อารัมภบท. "
ตั้ง ,ตั้งอรุณ ,น. ช่วงเวลาเช้ามืด ขณะดวงอาทิตย์เริ่มขึ้น มีแสงเรื่อ ๆ. 
ตั้ง ,ตั้งอิโหย้ ,"ก. ร้องโห่เอาฤกษ์ชัย, โห่สามลา. "
ตั้ง ,,"๔. ทำให้มีขึ้น, สร้างให้มีขึ้น. "
ตั้ง ,ตั้งกรำ ,ก. มัดจำ. 
ตั้ง ,ตั้งกองฮาว ,ก. จับกลุ่มคุยเฮฮากัน. 
ตั้ง ,ตั้งครก ,ก. อาการที่โคนต้นมะพร้าว อวบโตขึ้น พร้อมที่จะมีลูก (ภ.ก.). 
ตั้ง ,ตั้งแม่ขี้ไฟ ,ก. อาการที่ดินนูนขึ้นจากพื้นปกติ เนื่องจากพืชลงหัว (ภ.ก.). 
ตั้ง ,ตั้งราวแชง,ก. สร้างที่พักชั่วคราว.
ตั่งกั๊ว ,น.,"๑. ฟักเขียว (จ., ภ."
ตั่งกั๊ว ,ก.,). ๒. จันอับ
ตั่งกั๊ว ,ก.,)
ตังกุน ,น.,หินโสโครก (
ตังกุน ,น.,ธ.).
ตังเก ,น.,๑. อวนน้ำลึกชนิดหนึ่ง. ๒. ชื่อเรือต่อชนิดหนึ่ง ใช้จับปลาตามชายฝั่งทะเ
ตังเก ,ล.,
ตั่งโก้ย ,น.,จันอับ (ดู ตั่งกั้ว
ตั่งโก้ย ,น.,๒.).
ตั้งโกย ,น.,๑. เครื่องมือจับปูคล้ายยอเล็ก ๆ มีเหยื่อล่อไว้ตรงกลาง
ตั้งโกย ,ก.,", พ.ง.)"
ตั้งโกย ,,"๒. ชื่ออวน น้ำลึกชนิดหนึ่ง, ก็เรียก.."
ตั้งโกย ,,ว. มาก. 
ตังครี ,น.,ปลาอินทรี (เทียบ ม. tanggeri ;
ตังครี ,น.,"ธ.), ก็เรียก.."
ตั้งดาน ,น.,เวลาใกล้รุ่ง (ดู ตั้งดาม).
ตั้งดาน ,ก.,๑. จับตัวกันเป็นแผ่น เช่น  ขี้ไคลตั้งดาน - ขี้ไคลจับตัวกันเป็นแผ่
ตั้งดาน ,น.,๒. เริ่มเล่นกระดานใหม่. ๓. ติดเป็นนิสัย ใช้ในทางไม่ดี.
ตั้งดาม ,น.,"เวลาใกล้รุ่ง, ก็เรียก."
ตั้งราด ,น.,"เงินค่ายกครู, ค่าตอบแทนผู้ทำคลอด (ดู ราด"
ตั้งราด ,น.,๑.).
ตั้งราด ,ก.,การกำหนดค่าแสดง.
ตั้งโส้ ,น.,มีดคล้ายดาบหัวตัด.
ตังหน ,น.,วุ้นเส้น
ตังหน ,ก.,", พ.ง.), รากไม้ไผ่ (ป."
ตังหน ,น.,"), เส้นแกงจืด, เส้นแกงร้อน"
ตั่งอ๋าม ,น.,"ฝายน้ำล้น, คลองที่มีคันกั้นกักเก็บน้ำ (จ., ภ."
ตั่งอ๋าม ,ก.,).
ตัด ,ก.,๑. ทำให้ขาดด้วยของมีคม.
ตัด ,ตัดไข ,ก. ขลิบหนังหุ้มอวัยวะเพศชายตามพิธีศาสนาอิสลาม. 
ตัด ,ตัดต้อ,ก. การรักษาคนที่ตาเป็นต้อกระจกหรือต้อเนื้อโดยใช้คาถาอาคม คนเป็นต้อจะนั่งห้อยเท้าบนครกตำข้าวที่วางคว่ำไว้ แล้วเอากะลามะพร้าวตาเดียวมาครอบบนเข่า แล้วใช้มีดตัดเมล็ดข้าว สำหรับผู้ที่เป็นต้อกระจก แต่ถ้าเป็นต้อเนื้อจะใช้เนื้อตัด. 
ตัด ,ตัดทรวง ,ก. ยิงหรือแทงทรวงอกทะลุไปอีกด้านหนึ่ง (ภ.ก.). 
ตัด ,ตัดใบพลู ,ก. พิธีมาโซะยาวีสำหรับสตรีตามลัทธิศาสนาอิสลามโดยใช้ใบพลูหลาย ๆ ใบปิดอวัยวะเพศ แล้วใช้ของมีคมตัดก้านใบพลู บางแห่ง ใช้เข็มจิ้มก็ได้. 
ตัด ,ตัดหญ้าคามุงท่ง ,"สำ. ๑). หยิ่งยะโส, อวดตน., ๒). ไม่ประมาณตน., ๓). ไม่คุ้มค่า. "
ตัด ,ตัดหัว ,"น. ๑). คำที่ผู้หญิงใช้ด่าผู้ชาย เช่น อ้ายตัดหัว., ๒). คำเรียกที่ผู้ใหญ่เรียกผู้ที่อ่อนอาวุโสกว่าด้วยความสนิทสนม เช่น อ้ายตัดหัวหมึงก็มาเหมือนกันเห้อ, ก็เรียก.."
ตัด ,ตัดเหฺมฺรย,ก. ตัดขาดจากพันธะที่เคยบนบานไว้กับสิ่งศักดิ์สิทธิ์หรือภูตผี โดยใช้มีดตัดห่อเหมฺรฺยให้ขาดออก
ตัด ,,"๒. เตะบริเวณน่องหรือขาให้ล้มลง เรียกว่า ตัดน่อง. ๓. ผ่าน, ลัด เช่น ตัดหน้า - ผ่านหน้าไปอย่างกระชั้นชิด. "
ตัด ,ตัดท่ง ,ก. เดินลัดทุ่งนา. 
ตัด ,ตัดทาง ,ก. เดินลัดทาง. 
ตัด ,,๔. กรีด. 
ตัด ,ตัดตาล ,"ก. เฉือนงวงตาล เพื่อเอาน้ำตาล., สำ. ฉกฉวยเอาประโยชน์ของผู้อื่นมาเป็นของตน. "
ตัด ,ตัดยาง ,"ก. กรีดยาง, ก็ว่า."
ตัดตา ,ก.,กล่าวคำสบประมาท.
ตัดหยะ ,ก.,ชำระหนี้สิน (ตัดความยาก) (ภ.
ตัดหยะ ,ก.,).
ตัน ,ก.,รอ (ดู ตาน
ตัน ,ก.,).
ตันดิน ,น.,กระบอกปื
ตันดิน ,น.,สำ. อวัยวะเพศชาย (ดู หัวดอ).
ตันหยง,น.,ชื่อการเล่นพื้นเมืองชนิดหนึ่ง.
ตับ ,น.,"๑. ตับ, อวัยวะประเภทต่อมของทางเดินอาหารของคนและสัตว์อยู่ในช่องท้อง ทำหน้าที่ทำลายพิษ สร้างน้ำดีและโปรตีนบางชนิด. ๒. เรียกไม้สำหรับ หนีบปลาปิ้งไฟว่า “ไม้ตับ”. ๓. เรียกของที่ผูกตั้งหรือเรียงกันเป็นแถ"
ตับ ,ว.,
ตับ ,ตับจาก ,น. ไม้ไผ่ผ่าซีก หรือก้านลำของจากที่กว้างประมาณ ๑ นิ้ว ยาวประมาณ ๑ เมตรเศษ เรียกว่า ไม้ตับ เพื่อจะนำใบจากมาพับกับไม้ตับแล้วเย็บให้เป็นตับจาก เพื่อใช้มุงเป็นหลังคาต่อไป. 
ตับ ,,"ลัก. ใช้กับสิ่งที่เรียงกันเป็นแถวเป็นแนว เช่น เสาเริน ๑ ตับ, จาก ๒ ตับ. "
ตับแก ,น.,ตุ๊กแก (ดู ตกแก).
ตับควาย ,น.,กะละแมชนิดหนึ่งที่ใช้น้ำตาลทรายดิบแทนน้ำตาลทราย และกวนในกระทะทองเหลือง จึงมีสีค่อนข้างไปทางน้ำตาลแก่ มีความเหนียวน้อยกว่ากะละแม (ภ.
ตับควาย ,ก.,).
ตั้บจี้ ,น.,ขนมปังลายรวงข้าวมีรูเล็ก ๆ ๒ รู (ดู อาตั้บจี้).
ตับเฒ่า ,สำ. ขี้ขลาด (ดู ตับพอง). ,
ตับแดง ,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง (ดู พญารากดำ).
ตับเตา ,น.,"๑. ไม้ตับเต่า, ชื่อไม้น้ำ ใบกลม ดอกสีม่วง. ใบใช้เป็นผั"
ตับเตา ,ก.,๒. ชื่อเห็ดชนิดหนึ่ง ขึ้นตามพื้นดิน ใต้พุ่มไม้ยืนต้นหลายชนิด ดอกใหญ่ โคนสีน้ำตาล อมเขียวคล้ำ กินได้. ๓. ชื่อแมลงชนิดหนึ่ง ขนาดโตเท่าปลายนิ้วก้อย รูปร่างคล้ายเต่า มีหลายชนิด ต่างสีกั
ตับเตา ,น.,
ตับพอง ,สำ. ขี้ขลาด,ก็ว่า.
ตัว ,น.,"รูป, ตน, ตนเอง, เป็นคำใช้เรียกแทน คน สัตว์ และสิ่งของบางอย่าง."
ตัว ,ตัวคาน ,น. ตัวเอ้ ตัวเอก เพราะไม่มีคู่ต่อสู้. 
ตัว ,ตัวนุ้ย ,"สำ. คำเรียกลูกหลานและเด็ก ๆ เช่น อี้ตัวนุ้ย, ก็ว่า.."
ตัว ,ตัวไม้ ,น. หน้าไม้. 
ตัว ,ตัวล้วน ,น. ตัวยุ่ง (ภ.ก.). 
ตัว ,,"สรรพ. ท่าน, คุณ (ดู ตน). "
ตัว ,ตัวเอง ,"สรรพ. ท่าน, คุณ, เธอ."
ตัว ,,"ลัก. ใช้เรียกสัตว์และสิ่งของบางอย่าง เช่น ไก ๓ ตัว - ไก่ ๓ ตัว, เหล็กโคน ๒ ตัว - ตะปู ๒ ตัว, จาโก้ย ๔ ตัว - ปาท่องโก๋ ๔ คู่."
ตั่ว ,ว.,"ใหญ่, โต (จ., ภ."
ตั่ว ,ก.,", พ.ง.)."
ตั่ว ,ตั่วจี้ ,น. พี่สาวคนโต. 
ตั่ว ,ตั่วบ้อ ,น. ภรรยาหลวง. 
ตั่ว ,ตั่วปุ๋ย,"น. คนอ้วน, พุงพลุ้ย. "
ตั่ว ,ตั่วหลาง ,"ว. ๑). ร่างอวบใหญ่, คนตัวใหญ่, รูปร่างใหญ่., ๒. น้ำลึก (ภ.ก.). "
ตั่ว ,ตั่วเหลียน ,น. คานหามขนาดใหญ่ของจีน. 
ตั่ว ,ตั่วอี๋ ,น. ป้าคนโต.
ตั๊ว ,น.,"ตั๋ว, บัตรบางอย่างที่แสดงสิทธิ์ของผู้ใช้ (จ., ภ."
ตั๊ว ,ก.,", พ.ง.)."
ตัวค้อจั้ว ,ก.,"วางท่าใหญ่โต, คุยโม้โอ้อวด (ดู จั้ว"
ตัวค้อจั้ว ,ก.,๑.).
ตัวจั้ว ,ก.,"วางท่าใหญ่โต, คุยโม้โอ้อวด (ดู จั้ว"
ตัวจั้ว ,ก.,๑.).
ตัวจู๋,น.,มันสำปะหลัง
ตัวจู๋,ก.,)
ตัวจู๋,ตัวจู้หู้น ,"น. แป้งมันสำปะหลัง (ภ.ก., พ.ง.). "
ตัวฉ่างถาว ,น.,หัวหอมใหญ่ (ดู บ้าหวัง).
ตัวท่าว ,ก.,ไว้ทุกข์ (ดู ตั้วห่า).
ตัวบ่าง ,น.,อวน (ภ.
ตัวบ่าง ,ก.,).
ตัวเป๊ะ ,น.,๑. ขาวชั้นหนึ่ง เช่น น้ำตาลทรายตั่วเป๊ะ - น้ำตาลทรายขาวชั้นหนึ่ง. ๒. ชุดไว้ทุกข์ที่ทำด้วยผ้ากระสอบป่าน สำหรับไว้สวมทับชุดผ้าขาวดิบ ใช้ใส่ในวันฝังศพ และพิธีกงเต็
ตัวเป๊ะ ,ก.,"(จ., ภ."
ตัวเป๊ะ ,ก.,).
ตั้วห่า ,ก.,"ไว้ทุกข์ (จ., ภ."
ตั้วห่า ,ก.,"), ก็ว่า."
ตัวฮ้วน ,น.,"ตือฮวน (จ., ภ."
ตัวฮ้วน ,ก.,).
ตา,น.,"๑. ดวงตา, อวัยวะส่วนหนึ่งของร่างกายคนและสัตว์ใช้ดู."
ตา,ตาขาว ,"ว. ขี้ขลาด., สำ. โลภมาก, ก็ว่า.."
ตา,ตาแขวนเสื้อได้,สำ. ละโมบ (ภ.ก.). 
ตา,ตาจก ,น. ตาเป็นต้อกระจก.
ตา,ตาเจิ้ง ,ว. ตาถั่ว เช่น เด็กนี้ตาเจิ้งจัง - เด็กคนนี้ตาถั่วจัง. 
ตา,ตาแจ้ง ,ก. รู้กระจ่าง. 
ตา,ตาช่วง ,ว. ตาสะท้อนแสงไฟ (ภ.ก.). 
ตา,ตาบอดไก ,น. ตาที่มองไม่เห็นตอนหัวค่ำ. 
ตา,ตาเปียก ,น. โรคตาแดง. 
ตา,ตายืน,"ว. ตาตั้ง, อาการที่ตาแข็งและเหลือกในเวลาชัก. "
ตา,ตาล่อเหมือนหมาครกเห็ง ,สำ. เรียกคนที่มีอาการตะกละ (ตาล่อ) แต่อยากได้มากยิ่งขึ้น จึงเปรียบกับหมาที่ถูกครก (น่าจะเป็น ครกตำข้าว) ทับหัว ลูกตาจึงทะลักออกมานอกเบ้าตา.
ตา,ตาเหมือนลูกตอดอง ,สำ. ตาโต (ภ.ก.).
ตา,ตาเหมือนหอยตาย ,สำ. เป็นคำใช้เรียกผู้ที่อดนอนมาหลายคืน หรือผู้ป่วยไข้ตาลึกโบ๋ มีลักษณะเหมือนหอยจุ๊บแจงที่ตายแล้ว มีแต่เปลือก. 
ตา,ตาหลุน ,น. ตาโปน. 
ตา,ตาหลุนเหมือนหมาพลัดพาน ,"สำ. ตกใจ, ตาลีตาเหลือก, ตื่นตระหนก. "
ตา,ตาหัน ,ว. เวียนศีรษะ (ภ.ก.). 
ตา,ตาแหง่ว ,ว. ตาเข (ภ.ก.). 
ตา,ตาออกไฟ ,สำ. อิจฉาริษยา (ภ.ก.). 
ตา,,"๒. พ่อของแม่, ผัวของยาย, ชายที่เป็นญาติชั้นเดียวกับของพ่อแม่, ใช้เรียกชายคราวตา. "
ตา,ตากาหลายายกาหลี ,น. เจ้าป่าช้า. 
ตา,ตาจิต ,น. ครูต้นมโนราห์คนหนึ่ง. 
ตา,ตาเจ้า ,"น. ๑). หลวงตา., ๒). คนบวชเป็นพระเมื่อวัยแก่."
ตา,ตาแป๊ะ ,"น. ชายจีนแก่., สรรพ. คำที่ภรรยาใช้เรียกสามีที่มีเชื้อสายจีน (ภ.ก.). "
ตา,ตาสำหฺมฺรุด ,น. ชีปะขาว. 
ตา,ตาหมอ ,น. คำเรียกผู้สูงอายุที่มีความรู้ทางประเพณี พิธีกรรม และอาคม (ภ.ก.). 
ตา,ตาหลวง ,"น. ๑). หลวงตา., ๒). เจ้าซึ่งเข้าทรง., ๓). ปู่เจ้า, ผู้เฒ่าที่คนเคารพนับถือ. "
ตา,,"๓. ตาไม้, ส่วนหนึ่งของต้นไม้ตรงที่แตกกิ่ง. "
ตา,ตาไม้ไผ่ ,"สำ. แข็ง, ทนทาน. "
ตา,,"๔. ช่อง เช่น แทงตาไหน - แทงช่อง (ประตู) ไหน. ๕. ตัว เช่น ตาจอบ - ตัวจอบ, ตาพร้า - ตัวพร้า. ตามีด - ตัวมีด. ๖. คราว, โอกาส เช่น ตานี้ไม่ได้ค่อยเอาตาหน้า - คราวนี้ไม่ได้ค่อยเอาคราวหน้า. ลัก. ๑. ครั้ง, คราว เช่น นะมาแล้ว ๓ ตา - ชนะมาแล้ว ๓ ครั้ง. ๒. ใช้กับแร้ว เบ็ด เช่น แร้ว ๒ ตา, แบ็ด ๕ ตา."
ต้า ,ว.,"ซิ, ซี่, เถิด, เถอะ เช่น ไปต้า - ไปเถอะ, นอนต้า – นอนซิ ; แลต้า - ดูซิ, เข้ามาต้า - เข้ามาซิ, ก็ว่า.."
ตาก ,ก.,"ตาก, ผึ่งให้แห้ง, ปล่อยทิ้งไว้กลางแจ้ง."
ตาก ,ว.,"กะต๊าก, เสียงไก่ตัวเมียร้องเมื่อตกใจหรือออกไข่."
ตากวาง ,น.,ชื่อหอยกาบเดี่ยวชนิดหนึ่ง (ภ.
ตากวาง ,ก.,).
ตากหาย ,ก.,หงายหลัง (ดู ตะหาย).
ตากำ ,น.,มะกล่ำ.
ตาเขียด ,น.,เรียกผลของพืชตระกูลปาล์มที่เพิ่งเริ่มออกเป็นลูกเล็ก ๆ เช่น ลูกโหนดตาเขียด - ลูกตาลเล็ก ๆ ที่เริ่มออ
ตาเขียด ,ก.,
ตาเขียด ,ว.,เล็ก ๆ.
ต่าคะชิ้ว,ก.,"ช่วย ๆ กันหลายคน, ช่วย ๆ กันหน่อย."
ตาค่าง,น.,"เรียกผลไม้ประเภทปาล์มขณะที่เนื้อเริ่มเป็นไตแข็ง. สำ. สาวแก่, หนุ่มใหญ่."
ตาง ,ว.,ต่าง เช่น ตางคนตางไป - ต่างคนต่างไป.
ตางก้ง ,ก.,กิริยาที่เดินตามกันเป็นแถว (ดู ชักย่าน).
ตางค์ ,น.,"สตางค์, เหรียญกระษาปณ์, เงิน, ก็เรียก.."
ตางค์ ,ตางค์แดง ,น. สตางค์แดง. 
ตางค์ ,ตางค์ตูน ,น. เงินเหรียญ (ภ.ก.). 
ตางค์ ,ตางค์แต็ก ,น. เงินเหรียญขนาดเล็ก สีเงิน มีมูลค่าครึ่งสตางค์ (ภ.ก.). 
ตางค์ ,ตางค์ปลีก ,"น. เศษเงิน, เศษสตางค์, ก็เรียก.."
ตางค์ ,ตางค์แหฺมชิด ,น. เงินเหรียญครึ่งสตางค์ ทำด้วยตะกั่ว (ภ.ก.). 
ตาง็อต ,น.,ยาสมุนไพรสำหริบเสริมสมรรถนะทางเพศ (ซาไก).
ตาชี ,น.,การเล่นของเด็กภาคใต้ชนิดหนึ่ง ใช้เมล็ดทุเรียน เมล็ดแซะหรือเมล็ดสะบ้าผูกเชือกสองข้างทำเดือย ใส่แล้วหมุนให้เดือยแทงกัน ใครแตกก่อนเป็นฝ่ายแพ้ (ป.
ตาชี ,น.,","
ตาชี ,น.,"ธ.), ก็เรียก."
ตาซ่าน ,น.,ชันนะตุ (ดู ชันโต้).
ต้าดู ,น.,ตำรวจ (ดู ตำหฺมฺรวด).
ตาเดือน ,น.,โรคตาปลา.
ตาแดง ,น.,หอยจุ๊บแจง (
ตาแดง ,ก.,บ.).
ตาตอ ,น.,นมพอแตกพา
ตาตอ ,น.,
ตาตุ่มทะเล ,น.,ชื่อพืชชายเลน พบทั่วไปบริเวณดินเลนค่อนข้างแข็ง หรือดินเลนปนทราย เป็นไม้ผลัดใบในฤดูแล้ง ลำต้นมีลักษณะเป็นตุ่มตา ใบปกติมีสีเขียวเข้มแต่ใบแก่จะออกสีแดง ยางมีพิษ.
ตาไถ ,น.,"ชื่อไม้เถาชนิดหนึ่ง ผลเป็นฝัก เมล็ดสีแดง มีจุดดำ, ก็เรียก."
ตาน ,น.,๑. คำสั่งให้ช้างลุกขึ้
ตาน ,น.,๒. ชื่อโรคชนิดหนึ่งมักเป็นกับเด็ก ๆ มีตุ่มพุพองขึ้นบนศีรษะ จะเรียก เป็นตาน บางทีจะล้อเลียนเป็นกลอน “หัวเป็นตาน วานเป็นหนอน”- หัวเป็นตาน ก้นเป็นหนอน (ภ.
ตาน ,ก.,).
