Headword,POS,Definition
ปรากฏ,ก.,"สำแดงออกมาให้เห็น, แจ่มแจ้ง, ประจักษ์ ส่วนมากว่า ผากฎ"
ปราการ,น.,"กำแพงสำหรับป้องกันการรุกราน, เครื่องล้อมกั้น"
ปราง ๑,น.,แก้ม
ปราง ๒,น.,มะปราง
ปรางค์,น.,"สิ่งก่อสร้างมียอดสูงขึ้นไปมีรูปทรงคล้ายฝักข้าวโพดและมีฝักเพกาปักอยู่ข้างบน, ถ้าเป็นเจดีย์มียอดเช่นนั้นเรียกว่า เจดีย์ยอดปรางค์"
ปรางค์คำ ๑,น.,ปราสาททอง
ปรางค์คำ ๒,น.,ชื่อจินตกวีเอกคนหนึ่งของกรุงศรีสัตนาคนหุต
ปราจีน,น.,ทิศตะวันออก (ส. ป.)
ปราชญ์,น.,ผู้มีปัญญารอบรู้
ปราชัย ๑,น.,ความพ่ายแพ้
ปราชัย ๒,ก.,พ่ายแพ้
ปราณ,น.,"ลมหายใจ, สัตว์มีชีวิต, ชีวิต, ใจ (ส., ป.)"
ปราณี ,น.,"ผู้มีชีวิต, สัตว์, คน (ส., ป.)"
ปรานี,ก.,"เอ็นดู, เผื่อแผ่"
ปราบ,ก.,"ทำให้ราบ, ทำให้กลัว, ทำให้อยู่ในอำนาจ, กำจัด, ส่วนมากว่า ผาบ"
ปราบดาภิเษก ๑,น.,พระราชพิธีอภิเษกของพระเจ้าแผ่นดิน ซึ่งได้ราชสมบัติมาด้วยการรบชนะข้าศึก (ส.)
ปราบดาภิเษก ๒,ว.,ได้รับอภิเษกแล้ว
ปราม ,ก.,ว่ากล่าวตักเตือนให้เกรงกลัว
"ปราโมช, ปราโมทย์",น.,"ความบันเทิงใจ, ความปลื้มใจ"
ปรารถนา,ก.,"มุ่งหมาย, อยากได้, ต้องการ (โบราณ อ่านว่า ปาน-ถนา)"
ปรารภ,ก.,"กล่าวถึง, ตั้งต้น, ดำริ, ส่วนมากว่า ผาฮภ"
ปรารมภ์,ก.,"เริ่มแรก, วิตก, รำพึง, ครุ่นคิด"
ปราศ,ก.,"พ้นไป, จากไป, ไม่มี"
ปราศรัย ๑,น.,"การพูดด้วยไมตรีจิต, การแสดง อัชฌาสัย ในระหว่างผู้ใหญ่ต่อผู้น้อย หรือผู้ที่เสมอกัน, คำปรารภ"
ปราศรัย ๒,ก.,"พูดด้วยไมตรีจิต, แสดงอัชฌาสัยในระหว่างผู้ใหญ่ต่อผู้น้อย หรือผู้ที่เสมอกัน, ปรารภ"
ปราสาท,น.,"สิ่งก่อสร้างมียอดสูงขึ้นไปมีรูปทรงคล้ายฝักข้าวโพดและมีฝักเพกาปักอยู่ข้างบน, ถ้าเป็นเจดีย์มียอดเช่นนั้นเรียกว่า เจดีย์ยอดปรางค์"
ปริขาร,น.,บริขาร
ปริจาค,น.,บริจาค
ปริจาริกา,น.,บริจาริกา
ปริเฉท,น.,บริเฉท
ปริญญา,น.,"ความกำหนดรู้, ความหยั่งรู้, ความรู้รอบ, ชั้นความรู้ขั้นมหาวิทยาลัยซึ่งปราสาทให้แก่ผู้ที่สอบไล่ได้ตามที่กำหนดไว้"
ปริณาม,น.,"การผันแปร, การเปลี่ยนแปลง, การย่อยไป"
ปริตตะ,ว.,น้อย
ปริเทวะ,น.,"ความคร่ำครวญ, ความรำพันด้วยเสียใจ, ความบ่นเพ้อ"
ปรินิพพาน,น.,"การดับรอบ, การดับสนิท, การดับโดยไม่เหลือ, เรียกอาการตายของพระพุทธเจ้าและพระอรหันต์ (ป., ส.)"
ปริพพาชก,น.,"นักบวชผู้ชายในอินเดีย นอกพระพุทธศาสนา, เพศหญิงใช้ว่าปริพชิกา หรือปริพาชี (ป.)"
ปริมณฑล,น.,"วงรอบ, วงกลม, ความเรียบร้อย"
ปริมาณ,น.,กำหนดความมากน้อยของจำนวน
ปริยัติ,น.,การเล่าเรียนพระไตรปิฏก (ป.)
ปริยาย ๑,น.,"อย่าง, ทาง, หนทาง, การกล่าวอ้อมค้อม, ทางอ้อม"
ปริยาย ๑,น.,"การสอน, การเล่าเรื่อง"
ปริยาย ๒,ว.,อ้อม
ปริโยสาน,น.,"ที่สุดลงโดยรอบ, จบอย่างบริบูรณ์ ข้อสุดท้าย"
ปริวาร,น.,บริวาร
ปริวาส ๑,น.,"การอยู่ค้างคืน, การอยู่แรมคืน"
ปริวาส ๒,น.,ชื่อกรรมที่ภิกษุต้องอาบัติสังฆาทิเสสต้องประพฤติ
ปริวิตก,ก.,นึกเป็นทุกข์หนักใจ (ป. ว่าการตรึกตรอง)
ปริเวณ,น.,บริเวณ
ปริศนา,น.,สิ่ง หรือถ้อยคำที่ผูกขึ้นเป็นเงื่อนงำเพื่อแก้ให้ทาย
ปริษัท,น.,บริษัท
ปริสัญญู,น.,ผู้รู้จักประชุมชน และกิริยาที่จะต้องประพฤติต่อประชุมชนนั้น ๆ
ปริสุทธิ์,น.,บริสุทธิ์
ปริหาน,น.,ความเสื่อม
ปริหาร,น.,บริหาร
ปรีชญา,น.,ปรีชา
ปรีชา,น.,"ความรู้, ความสามารถ, ความรอบคอบ, ความกำหนดรู้"
ปรีดา,ก.,"อิ่มใจ, ปลื้มใจ, ยินดี"
ปรีดี,น.,"ความอิ่มใจ, ความปลื้มใจ, ความยินดี, ก็เรียก."
ปรึกษา,ก.,"หารือ ขอความเห็น แนะนำ, พิจารณาหารือกันพิจารณาอภิปรายกัน"
ปรุง,ก.,"ประสม หรือประกอบให้เหมาะส่วน, ตกแต่ง"
ปลง,ก.,"เอาลง, ตกลง, พิจารณา"
ปลง,ปลงคาย,ดู ปงคาย
ปลง,ปลงบริขาร,ก. มอบบริขารให้แก่ผู้อื่นในเวลาใกล้จะตายใช้สำหรับบรรพชิต
ปลง,ปลงสังขาร,ก. พิจารณาเห็นว่าเราจะต้องตายเป็นแน่แท้
ปลง,ปลงอาบัติ,ก. แสดงความผิดของตนเพื่อเปลื้องโทษทางวินัยใช้สำหรับบรรพชิต
ปลด,ก.,"เอาออก, ปล่อย, เปลื้อง"
ปลวก ๑,น.,ชื่อเห็ดชนิดหนึ่ง เรียกเห็ดปลวก = เห็ดโคน
ปลวก ๒,น.,ชื่อเรียกแมลงรูปร่างคล้ายมด แต่ส่วนท้องกับอกมีขนาดไล่เลี่ยกัน หนวดมีลักษณะเป็นปล้องกลมคล้ายลูกปัดไม่หักงอเป็นข้อศอกเหมือนมด ส่วนใหญ่ตัวสีขาว หรือครีมไม่ชอบแสง อาศัยทำรังรวมกันอยู่เป็นกลุ่มใหญ่บนพื้นหรือใต้ดินมักจะเอาดินมา สร้างคลุมทางเดิน เรียก จูมปลวก หรือตูมปลวก
ปลอก,น.,"สิ่งที่ทำเป็นวงกลมสำหรับสวม หรือรัดของต่าง ๆ, เครื่องที่ทำสำหรับสวมสิ่งของต่าง ๆ เช่น ปลอกมีดปลอกหมอน"
ปลอก,ปลอกมือ,น. ปลอกสำหรับสวมนิ้วมือเพื่อกันเข็มแทงเมื่อเวลาเย็บผ้า
ปล่อง ๑,น.,"ช่องหรือรูที่ทะลุขึ้นจากพื้นดินหรือจากถ้ำ, สิ่งที่เป็นช่องกลวงคล้ายท่อตั้งตรงขึ้นไปสำหรับควันขึ้นหรือรับลม"
ปล่อง ๒,น.,เรียกมะเดื่อชนิดใบ สากะคายว่า หมากเดื่อปล่อง มะเดื่อปล่อง เพราะกิ่งเป็นปล้องคล้ายไม้ไผ่
ปล้อง ๑,น.,ช่วงระยะระหว่างข้อของไม้ไผ่หรืออ้อยโดยปริยายใช้เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น
ปล้อง ๒,น.,ชื่อหญ้าชนิดหนึ่ง ชอบขึ้นในที่ชื้นแฉะต้นเป็นข้อ ๆ มีไส้ในระหว่างข้อเป็นปุยข้าว
ปล่องเยี่ยม,น.,"หน้าต่างบ้านแบบเก่า ขนาดเล็ก ไม่มีบาน, ก็เรียก."
ปลอด,ว.,"ว่างเปล่า, ลอดไป, ล้วน, บริสุทธิ์, ผุดผ่อง"
ปลอด,ปลอดภัย,ก. พ้นภัย
ปลอม ๑,ก.,ทำให้เหมือนคนอื่น หรือสิ่งอื่นเพื่อให้หลงผิดว่า เป็นคนนั้นหรือสิ่งนั้น
ปลอม ๒,ว.,ไม่แท้
ปลอม ๓,ว.,"เหนือ, จอม, ยอด, ที่สูงสุด"
ปล่อย ,ก.,"ทำให้ออกจากสิ่งที่ติดอยู่ ผูกอยู่หรือข้องอยู่, ไม่กักขัง, ยอมให้, วางมือไม่เอาเป็นธุระ"
ปละ ๑,น.,"ชื่อมาตราน้ำหนักมคธ ๑๐๐ ปละ เป็น ๑ ตุลา, ๒๐ ตุลา เป็น ๑ ภาระ (ป., ส.)"
ปละ ๒,ก.,"ปล่อย, ละทิ้ง, ละเลย, เปลื่อย เช่น ปละโต, ปสะผ้า"
ปละ ๒,ปละไปล่,"ก. ปล่อยไว้, ทิ้งไว้"
ปลัง ๑,น.,"ชื่อไม้เถาชนิดหนึ่ง ใบอวบน้ำ เถา และใบสีเขียวอ่อนหรือแดงมียางเป็นเมือก ผลสุกมีสัม่วงดำยอด และดอกอ่อนกินได้และใช้ยาทำได้, ก็เรียก."
ปลัง ๒,น.,หอยโข่งชนิดใหญ่ มีเปลือกคล้ายผักปลัง เรียกหอยปลัง
ปลา ๑,น.,สัตว์น้ำเลือดเย็นส่วนใหญ่หายใจทางเหงือกมีครีบใช้ช่วยในการเคลื่อนไหว บางชนิดมีเกล็ดบางชนิดไม่มี
ปลา ๑,ปลาแดก,น. ปลาที่หมักด้วยเกลือใส่ข้าวคั่ว หรือรำ = ปลาร้า
ปลา ๑,ปลาแดกบอง,ดู แจ่วบอง
ปลา ๑,,ปลาแดกเครื่อง
ปลา ๑,ปลาน้อย,น. ปลาตัวเล็ก ๆ ที่หมักด้วยเกลือ และข้าวคั่วเป็นต้น ส่วนมากว่า ส้มปลาน้อย
ปลา ๑,ปลาป่น,น. ปลาที่ป่นหรือบดแล้ว
ปลา ๑,ปลาปิ้ง,น. ปลาที่ปิ้งโดยใช้ไม้เสียบเข้าปากปลาแล้วอังไฟ
ปลา ๒,น.,งูชนิดหนึ่งอาศัยอยู่ในน้ำกินปลาเป็นอาหาร
ปลาย,น.,"ตอนยอด, ตอนที่สุด"
ปลาย,ปลายเข้า,น. ข้าวสารที่เมล็ดแตก หรือแหลก
ปลาย,ปลายชาน,น. ส่วนสุดของชาน
ปลาย,ปลายตีน,"น. สุดทาง, ที่หมาย"
ปลาย,ปลายทาง,น. ทิศเหนือ
ปล้ำ ๑,ก.,ใช้แขนกอดรัดจับกุมเพื่อจะให้อีกฝ่ายหนึ่งล้มหรือให้อยู่ในอำนาจที่จะได้อย่างเต็มกำลัง
ปล้ำ ๒,ก.,โค่น เช่น ปล้ำต้นไม้
ปลิง,น.,ชื่อสัตว์ไม่มีกระดูกสันหลัง ตัวยืดได้คล้ายทาก ชอบเกาะคนหรือสัตว์เพื่อดูดกินเลือด มีหลายชนิด ชนิดเล็ก เรียก ปลิงเข้ม ชนิดตัวใหญ่ เรียก ปลิงค้าว
ปลิงทะเล,น.,ชื่อสัตว์ไม่มีกระดูกสันหลัง ตัวคล้ายทากแต่ใหญ่กว่าบางชนิดใช้รับประทานได้ เช่น ปลิงขาวหรือปลิงดำ
ปลิด,ก.,"เอามือบิดให้ลูกไม้หลุดจากขั้ว, ทำให้หลุดจากที่"
ปลิดฝ้าย,ก.,ทำความสะอาดดอกฝ้ายโดยนำสิ่งที่ไม่ต้องการออกไป
ปลิ้น,ก.,"กลับข้างในออกข้างนอก เช่น ปลิ้นไส้ไก่, กลับข้างล่างขึ้นข้างบน เช่น ปลิ้นแผ่นไม้, พูดกลับความ เช่น เว้าปลิ้น"
ปลิโพธ,น.,"ความกังวล, ความห่วงใย"
ปลิว,ก.,"ลอยตามลม, ถูกลมพัด"
ปลี,น.,"ดอกของกล้วยที่ยังมีกาบหุ้มอยู่, ยอดเจดีย์ หรือมณฑปเหนือปล้องขึ้นไป"
ปลีก,ก.,แยก หรือหลีกออกจากหมู่จากพวกไป
ปลื้ม ,ก.,"ชื่นใจ, อิ่มใน, ยินดี, เบิกบานมาก"
ปลุก,ก.,"ทำให้ตื่นจากหลับ, ทำให้ได้สติรู้สึกตัว, กระตุ้นให้เกิดแรงกำลังความขลัง และความกล้าแข็ง เป็นต้น"
ปลุก,ปลุกพระ,ก. บริกรรมคาถาเสกพระเครื่องเพื่อให้เกิดความขลัง
ปลุก,ปลุกหว้าน,ก. เสกให้ขลัง หรือกล้าแข็ง
ปลูก,ก.,"เพาะ, ทำให้ต้นไม้เจริญเติบโต, ทำให้งอกงาม, สร้าง"
ปวง,ว.,"ทั้งหมด, ทั้งสิ้น"
ป่วง ๑,น.,"โรคลงราก, โรคระบาดมีอาการท้องร่วงและอาเจียน, โรคในช่องท้อง, ไส้ติ่งอักเสบ"
ป่วง ๒,ว.,บ้าเสียสติ
ปวด ๑,ก.,รู้สึกเจ็บปั่นป่วนอยู่ในร่างกาย
ปวด ๑,ปวดถ่วง,ก. ปวดถ่วงบริเวณท้องน้อย
ปวด ๒,ว.,มีความใคร่กระหายในสิ่งใดสิ่งหนึ่ง
ปวน,น.,"ช่องว่างท่ามกลางหญ้าหรือสระ หรือโคลนที่เป็นแพลอยอยู่เหนือน้ำสำหรับปลา หรือสัตว์น้ำมาหายใจ, ก็เรียก."
ป่วน,ก.,"คะยั้นคะยอ, รบเร้า, อ้อนวอน ออดอ้อน"
ป่วย,ก.,รู้สึกไม่สบายเพราะโรค หรือความไข้ หรือเหตุอื่นที่ทำให้รู้สึกเช่นนั้น
ป่วย,ป่วยการ,ก. เสียงานเสียการ ไร้ประโยชน์ เรียกค่าชดเชยการงานหรือเวลาที่เสียไปว่า ค่าป่วยการ
ปวารณา,ก.,"ยอมให้ใช้, ยอมให้ขอ, ยอมให้กล่าวว่า, ยอมให้ตักเตือน (ป.)"
ปศุ,น.,สัตว์เลี้ยงสำหรับใช้แรงงาน หรือใช้เป็นอาหารมักประกอบกับคำว่าสัตว์ เป็นปศุสัตว์
ปสาน,น.,"ตลาดของแห้ง, ที่ขายของแห้ง"
ปหาน,ก.,ละทิ้ง
ปอ ๑,น.,"เปลือกไม้ที่ได้จากไม้ล้มลุกหลายชนิด เช่น ปอกระเจา, ปอแก้ว, ปอพาน"
ปอ ๒,น.,"แมลงชนิดหนึ่ง ตัวยาวมีปีก ๒ คู่, ก็เรียก."
ป้อ ๑,น.,รังไข่ของไม้บางชนิด เช่น ดอกตูมของต้นจิก เรียก ป้อกระโดน
ป้อ ๒,น.,นกตัวเล็กชนิดหนึ่ง
ป้อ ๓,ว.,"เตี้ย, สั้น ใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็ก เรียกว่า แป้ (ใชแก่คน)"
ปอก,ก.,เอาเปลือก หรือสิ่งที่ห่อหุ้มออก
ปอง ๑,น.,เก๋งเรือ
ปอง ๒,ก.,"มุ่งหวัง, มุ่งหมาย, มุ่งปรารถนา"
ป่อง ๑,น.,เรียกไม้จำพวกที่เป็นโพรงข้างใน และไม่มีไส้ว่า ไม้ป่อง ได้แก่ จำพวกไม้ไผ่ทั้งหมด
ป่อง ๒,น.,"ปล่อง, ช่อง, รู"
ป่อง ๓,ว.,"มีความจำดี, ฉลาด, เฉียบแหลบ"
ป้อง,ก.,"บังเพื่อกัก หรือกั้นไว้, ไล่, ต้อน"
ป้องหง่อง,ว.,"อาการล้มของคนหรือสัตว์ขนาดเล็ก, ถ้าขนาดใหญ่ว่าปุ้งหงุ้ง"
ป้องหล่อ,น.,"คั้นกั้นน้ำเล็ก ๆ ที่ขุนไว้ใต้ชายคาบ้านเพื่อกันไม่ให้น้ำไหลเข้าใต้ถุนบ้าน, ไม้ที่กั้นไว้ใต้ถุนบ้านเพื่อไม่ให้น้ำไหลเข้าไปใต้ถุนบ้าน เรียก ไม้ป้องหล่อ"
ป่องเอี้ยม,"ดู ปล่องเยี่ยม, ปล่องเอี้ยม",
ป้องแอ้ว,น.,ข้าวเบาชนิดหนึ่ง เรียกเข้าป้องแอ้ว
ป้อจ้อ,ปรากฏ,
ปอด,น.,อวัยวะที่ทำหน้าที่เกี่ยวกับการหายใจอยู่ภายในร่างกายของคนหรือสัตว์ที่มีกระดูกสันหลังเป็นส่วนมาก
ป่อน,ก.,ยื่น หรือส่งให้
ป้อน,ก.,เอาอาหารส่งให้ถึงปาก หรือใส่ปากให้กิน โดยปริยาย หมายถึง กิริยาอาการที่คล้าคลึงเช่นนั้น เช่นส่งวัตถุดิบให้แก่โรงงานเพื่อให้เครื่องจักรผลิตสำเร็จรูปหรือทำให้เครื่องจักรเกิดพลังงาน
ปอนด์,น.,"ชื่อหน่วยเงินตราของอังกฤษเท่ากับ ๑๐๐ เพนซ์, ชื่อหน่วยมาตราชั่งของอังกฤษเท่ากับ ๔๕๔ กรัม"
ป่อนล่อน,ว.,"ลักษณะใบหน้าที่เกลี้ยงเกลาสวยงาม เรียกว่าหน้าเกลี้ยง ป่อนล่อน, ก็ว่า."
ปอบ,น.,ผีชนิดหนึ่งอาศัยกับผู้มีอาคมกล้า ชอบเข้าสิงคนป่วย หรือคนจิตใจอ่อน กินตับไต้ไส้พุงคนนั้นจนตาย เรียกผีปอบ มี ๒ ชนิด คือ ปอบเชื้อ เป็นโดยสืบเชื้อสายกันมาและ ปอบวิชา เป็นเพราะมีอาคมมาก
ปอม,ดู กะปอม,
ป่อม ๑,น.,"เรือนที่มียอดเป็นชั้น ๆ สำหรับเป็นที่ประทับของพระเจ้าแผ่นดิน หรือเป็นที่ประดิษฐานสิ่งศักดิ์สิทธิ์ (ส., ป) ส่วนมากว่า ผาสาท"
ป่อม ๒,น.,เครื่องสานอย่างครุ แต่เล็กกว่า ใช้สำหรับตักน้ำจากบ่อลึกเรียกว่า ป่อมน้ำ หรือป่อมส้าง
ป่อม ๓,น.,"เครื่องสานด้วยไม้ไผ่ ใช้สำหรับขังน้ำกันมิให้ขึ้นหรือลงไปในภาชนะที่ไว้สิ่งของ, เครื่องดินเผาที่ทำเป็นรูเล็ก ๆ รอบบริเวณด้านล่างใช้สำหรับเกรอะน้ำด่าง เรียก ป่อมด่าง"
ป่อม ๔,น.,กระทงใบไม้
ป้อม ๑,น.,หอรบ
ป้อม ๒,ก.,"ให้จนหมด, ทุ่มเทจนหมด, เช่น มีเท่าไหร่จะป้อมใส่ให้หมดเลย"
ป้อม ๓,ว.,"กลม ๆ มนๆ , สั้น เรียกมะม่วงชนิดลูกสั้นว่า หมากม่วงป้อม"
ป้อมลิ่น,"สำ. วิ่งเต็มเหยียด, วิ่งจนหยุดฝีเท้าเพื่อหนีเอาตัวรอดหรือเพื่อสู้ครั้งสุดท้าย, เอาเป็นเอาตาย",
ปอย,น.,"ลักษณะนามเรียกด้าย หรือไหมหลาย ๆ ไน หรือไพรวมกัน ถ้าใช้สำหรับด้าย = ๑๐ ไจ เป็น ๑ ปอย, ใช้สำหรับไหม = ๑๐ ไพ เป็น ๑ ปอย"
ป้อย ,ก.,"แช่ง, ด่า"
ป่อยของ,ก.,ทำพิธีทางไสยศาสตร์ให้ของไปทำร้ายคนอื่น เช่น เสกหนังควายเข้าท้อง
ปอบแช่ง,ก.,กล่าวด้วยตั้งใจมุ่งร้ายเพื่อให้เขาเป็นเช่นนั้น
ปอยฝ้าย,น.,ด้ายที่ปั่นเป็นเส้นจำนวน ๑๐ ไจ
ป่อยหล่อย ๑,ว.,"สะอาด, เกลี้ยงเกลา"
ป่อยหล่อย ๒,ว.,"มีรสเปรี้ยวเล็กน้อย, เปรี้ยวพอดี ส้อมป่อยหล่อย"
ปะ,ก.,"ละทิ้ง, ทอดทิ้ง, ก็ว่า."
ปะกัน,น.,ชื่อเมือง ๆ หนึ่งในวรรณคดี เรื่องท้าวฮุ่งท้างเจือง
ปะกำ,น.,"แสหวายสำหรับไล่ผี เรียก แสปะกำ, เชือกหนังสำหรับคล้องช้าง เรียก หนังปะกำ"
ปะขาว,น.,ชายจำศีลนุ่งห่มผ้าขาว เรียก ตาปะขาว หรือตาผ้าขาว = ชีปะขาว
ปะแจ,น.,"กุญแจ, ก็เรียก."
ปะทวน,ก.,"ไป, ท่องเที่ยว, เดินทาง"
ปะโท,อุ. เป็นคำเปล่งแสดงความสงสารและความประหลาดใจเป็นต้น,ก็ว่า. = พุทโธ่
ปะหอง ๑,ก.,คิดทะนงตัว
ประหอง ๒,ว.,"ถือตัว, หยิ่งยโส, จองหอง, มีทิฐิมานะ, ทะนง"
ปัก ๑,ก.,"ตั้งฝังลงให้ติดอยู่, ทิ่มลง, แทงลง, เสียบลง"
ปัก ๒,ก.,"จับจอง เช่น ปักกฐิน, ปักเสาฮั้ว"
ปัก ๓,ว.,"หัวทิ่ม เช่น ตกเฮือนหัวปักไป, ก็ว่า."
ปักขทึน,น.,ปฏิทิน
ปักตี,ดู ปกติ,
ปักตู,น.,ประตู
ปักตู,ปักตูเมือง,น. สมบัติสำหรับเมืองได้แก่การมีอาวุธยุทโธปกรณ์ป้องกันอริราชศัตรู
ปักษ์ ๑,น.,"ฝ่าย, ข้าง เช่น ปักษ์ใต้"
ปักษ์ ๒,น.,กึ่งของเดือนจันทรคติ คือ เดือนหนึ่งมี ๒ ปักษ์ข้างขึ้นเรียก ศุกลปักษ์ (แปลว่า ฝ่ายขาว หมายเอาแสงเดือนสว่าง ข้างแรม เรียก กาฬปักษ์ แปลว่า ฝ่ายดำ หมายเอาเดือนมืด
ปักษา,น.,นก
ปักษี,น.,สัตว์มีปีก คือ นก
ปัคหะ,น.,การยกย่อง
ปัง ๑,น.,ชื่อหอยชนิดหนึ่ง
ปัง ๒,น.,ชื่อผักชนิดหนึ่ง
บังสุ์,น.,บงสุ์
ปัจจัยนาค,น.,ชื่อช้าง (เวส.)
ปัจฉิเม,น.,ทิศตะวันตก
ปัด ๑,น.,เม็ดแก้วมีรูกลางสำหรับร้อยเป็นเครื่องประดับต่าง ๆ ที่เรียกว่า ลูกปัด
ปัด ๒,ก.,"กวาด เช่น ปัดเฮือน = กวาดเรือน, ทำให้หมดไปพ้นไปด้วยการพัดหรือโบก"
ปั้ด,ว.,"เสียงที่เกิดจากเส้นด้าย ไหม หรือเชือกเส้นเล็ก ๆ ขาดจากกันใช้สำหรับขนาดเล็ก, ถ้าขนาดใหญ่ว่า ปุ๊ดหรือป๊ด"
ปัดตะ,น.,บาตร
ปัดติอย้าง,น.,ลูกปัดที่ทำด้วยหินโลมา มีสีแดง
ปั้ดปั้ด,ว.,"โกรธจนหน้าเขียว, กระฟัดกระเฟียด"
ปัตตานุโมทนา,น.,การอนุโมทนาส่วนบุญที่ผู้อื่นให้
ปัตติ,น.,ส่วนบุญ
ปัตติ,ปัตติทาน,น. การให้ส่วนบุญ
ปัถพี,น.,"ดิน, แผ่นดิน, ก็เรียก."
ปัถเวน,น.,พญาปัสเสนทิโกศล
ปัทม,น.,บัวหลวงดอกสีแดงมีกลิ่นหอม บานแต่เช้า
ปัทมราค,น.,"พลอยสีแดง, ทับทิม, ก็เรียก."
ปัทุม,ดู ปทุม,
ปัน,ก.,แบ่งให้
ปั่น,ก.,"ทำให้หมุน, ทำให้เวียน"
ปั่น,ปั่นหลอด,ก. ปั่นด้ายหลอด
ปั้น ๑,น.,ก้อนข้าว เรียก ปั้นข้าว
ปั้น ๒,ก.,เอาสิ่งอ่อน ๆ เช่น ขี้ผึ้งดินเหนียวเป็นต้น มาทำให้เป็นรูปตามที่ต้องการ
ปั้น ๓,ก.,"กั้น, ขุดดินถมเป็นคันกั้นน้ำ, ก็ว่า."
ปั้น ๔,ก.,บิด เช่น บิดผ้า
ปั้น ๕,ก.,"เป็นตระคิว เช่น บีแค่งปั้น = ตะคริวเข้าน่อง, ท้องปั้น = ตะคริวเข้าท้อง"
ปั่นดล,ก.,"ทำให้เกิดขึ้น, เกิดขึ้น, ดลใจ"
ปั้นลม,น.,"ชื่อไม้เครื่องเรือนอยู่บนหลังคาตัดเหนือจั่วเรือน ฝากระดานอย่างช่อฟ้าใบระกา, ก็เรียก."
ปั๊บ ๆ ,ว.,เสียงอย่างไก่ปรบปีก = ผับ ๆ
ปับผาสะ,น.,ปอด (ป.)
ปัพพาชนะ,น.,การขับไล่ (ป.)
ปัพพาชนียกรรม,น.,"กิจของสงฆ์จะพึงทำในการขับไล่ภิกษุที่ผิดวินัย, การขับไล่ออกจากหมู่ (ป.)"
ปัพภาระ,น.,เงื้อมเขา (ป.)
"ปัยกะ, ปัยกา",น.,"ปู่ทวด, ตาทวด (ป.)"
ปัยยิกา,น.,"ย่าทวด, ยายทวด (ป.)"
ปัว,ก.,"รักษาพยาบาล, ทำให้หายจากไข้, คอยปรนนิบัติรับใช้, ก็ว่า."
บัวบาท,ดู บัวนาง,
ปั้วะ,ว.,มีเสียงอย่างนั้น = ผัวะ
ปัศวาส,น.,"ลมหายใจเข้า, ตรงข้ามกับ อัศวาส ลมหายใจออก (ป.)"
ปัสสาสะ,น.,"ลมหายใจเข้า, ส่วนมากว่า ปัศวาส (ป.)"
ป่า,น.,ที่รกด้วยต้นไม้ต่าง ๆ ซึ่งยังไม่ใช่บ้านคนอยู่โดยปกติ
ป่า,ป่าช้า,น. ที่เผาศพที่ตายธรรมดาซึ่งเรียกว่าตายเย็น
ป่า,"ป่าเฮ่ว, ป่าเฮ็ว",น. ที่ฝังศพที่ตายโดยอุปัทเหตุ หรือตายปัจจุบันทันด่วน อย่างคนตายโหงซึ่งเรียกว่า ตายฮ้อน หรือตายหูง
ป้า,น.,"พี่สาวของพ่อ หรือแม่, เมียของลุง, หญิงที่มีวัยแก่กว่าพ่อ หรือแม่"
ป๋า ๑,ก.,ดูปละ
ป๋า ๒,ก.,เปลือย
ป้ำ,"ดู ปล้ำ ๑, ๒",
ปาก ๑,น.,ปลาปาก
ปาก ๒,น.,"ส่วนหนึ่งของร่างกายคนและสัตว์อยู่ที่บริเวณใบหน้ามีลักษณะเป็นช่องสำหรับกินอาหารและใช้เปล่งเสียงได้, โดยปริยายหมายถึงส่วนต่าง ๆ ที่อยู่บริเวณปาก, ขอบช่องแห่งสิ่งต่าง ๆ , ต้นทางสำหรับเข้าออก"
ปาก ๓,ก.,"พูด, เจรจา"
ปาก ๓,ปากกืก,ว. ใบ้
ปาก ๓,ปากเบ็ดปากอยา,ก. พูดศักดิ์สิทธิ์
ปาก ๓,ปากแจบ,"ว. พูดไม่ออก, ไม่พูด"
ปาก ๓,ปากเตื่อย,ว. มีริมฝีปากล่างหย่อน
ปาก ๓,ปากบ่ขอบ,"ก. พูดไม่ถูกกาลเทศะ, พูดไม่ระวัง, พูดเกินขอบเขต"
ปาก ๓,ปากบ่ถ้อง,ก. พูดไม่ชัด
ปาก ๓,ปากบอน,ว. อาการที่ปากอยู่ไม่เป็นสุข ชอบพูด ชอบฟ้อง
ปาก ๓,ปากบ่เป็น,"ก. ปากเปราะ, ช่างพูด, นินทาเก่ง"
ปาก ๓,,เว้าเป็น
ปาก ๓,ปากเปียก,สำ. พูดว่ากล่าวตักเตือนบ่อย ๆ ก็ยังไม่ได้ผลตามที่มุ่งหมาย
ปาก ๓,ปากผ้ำ,ว. พูดติดอ่าง
ปาก ๓,ปากฝ่าว,"ว. พูดแผ่ว, พูดเบา"
ปาก ๓,ปากพ่ำ,ว. พูดติดอ่าง
ปาก ๓,ปากเว่อ,ว. ริมฝีปากบน
ปาก ๓,"ปากหญ่อ, ปากหญ้อ",ว. พูดเพี้ยนเพราะลิ้นไก่สั้น
ปากไกลไอดัง,"สำ. มีคนเคารพเชื่อถือ, มีอิทธิพล",
ปาง ๑,น.,"ครั้ง, คราว, เมื่อ"
ปาง ๒,ว.,"แทบ, จวน"
