คำ,POS,ความหมาย
บอกหัว,น.,กะโหลกหัว.
บอง ๑,น.,เสือบอง. (ดู แมวป่า ที่ แมว ๑).
บอง ๒,น.,กระบอง.
บ่อง,ก.,เจาะ เช่น บ่องหู.
บ้อง,น.,"ปล้องไม้จำพวกไม้ไผ่ที่ขังข้อ; สิ่งที่เป็นช่องคล้ายกระบอก เช่น ช่องสำหรับสวมด้ามขวานหรือสิ่วเป็นต้น, ลักษณนามเรียกการสูบกัญชาหมดครั้งหนึ่ง ว่า บ้องหนึ่ง."
"บ๊อง, บ๊อง ๆ",ว.,"ไม่เต็มเต็ง, บ้า ๆ บอ ๆ.; ว. ไม่เต็มเต็ง, บ้า ๆ บอ ๆ."
บ้องตะลา,น.,"ชื่องูชนิดหนึ่ง, ตะยองสะลา ก็ว่า."
บ้องตันแทงเสือ,,ดู กระตั้วแทงเสือ.
บ้องแบ๊ว,ว.,มีสีหน้าและแววตาใสซื่อบริสุทธิ์อย่างเด็กไร้เดียงสาแลดูน่ารัก.
บองหลา,,ดู จงอาง.
บอด,ว.,"มืด, ไม่เห็น, (ใช้แก่ตา); สกปรก เช่น หัวเทียนบอด; ไม่มีแวว เป็นวงทึบไม่โปร่ง (ใช้แก่หัวตัวหนังสือ) เช่น เขียนหนังสือหัวบอด; เรียกนมที่หัวบุ๋มเข้าไป ว่า นมตาบอด หรือ นมบอด."
บอน,น.,ชื่อไม้ล้มลุกหลายชนิดในวงศ์ Araceae เช่น ชนิด Colocasia esculenta (L.) Schott ขึ้นตามชายนํ้าหรือที่ลุ่มนํ้าขัง ยางคัน ก้านใบทำให้สุกแล้วกินได้ และอีกหลายชนิดในสกุล Caladium ใบมีสีและลายต่าง ๆ ปลูกเป็นไม้ประดับ เช่น บอนสี [C. bicolor (Aiton) Vent.] บอนพระยาเศวต [C. humboltii (Raf.)Schott].; ว. อาการที่ปากหรือมืออยู่ไม่สุข เรียกว่า ปากบอน หรือ มือบอน เช่น ซนมือบุกซุกมือบอน ซนปากบุกซุกปากบอน.
บ่อน ๑,น.,"แหล่งเป็นที่ชุมนุมกันเพื่อเล่นการพนัน เช่น บ่อนไก่ บ่อนเบี้ย บ่อนไพ่, แหล่งเป็นที่ชุมนุมกันเพื่อการบางอย่างมีเล่นสักวาหรือเล่านิทานเป็นต้น เช่น บ่อนสักวา บ่อนเล่านิทาน."
บ่อน ๒,ก.,"กินฟอนอยู่ข้างใน เช่น หนอนบ่อนไส้, ภายในย่อมแมลงวัน หนอนบ่อน (โลกนิติ)."
บอนลายกระหนก,,ดู กระหนกนารี.
บอบ,ว.,อ่อนเปลี้ยหรือหมดแรงเพราะถูกทุบตีอย่างรุนแรง หรือเจ็บป่วยอย่างหนัก หรือออกกำลังมากเกินไปเป็นต้น.
บ้อม,ก.,ทำร้ายร่างกายด้วยการทุบตี.
บ๋อม,ว.,บุ๋ม.
"บ่อย, บ่อย ๆ",ว.,หลายครั้งหลายหนไม่ห่างกัน.; ว. หลายครั้งหลายหนไม่ห่างกัน.
บอระเพ็ด,น.,ชื่อไม้เถาชนิด Tinospora crispa (L.) Miers ex Hook.f. et Thomson ในวงศ์ Menispermaceae เถาเป็นตุ่ม รสขม ใช้ทำยาได้.
บอระมาน,น.,"กาว, แป้งเปียก."
บอล ๑,น.,"ลูกกลมทำด้วยวัสดุต่าง ๆ เช่น หนัง ยาง พลาสติก ภายในมีลมอัด ใช้ในการเล่นกีฬาเป็นต้น, ลูกบอล ก็เรียก."
บอล ๒,น.,เรียกงานชุมนุมทางสังคมที่มีลีลาศ รำวง เป็นหลักสำคัญ ว่า งานบอล.
บอลลูน,,ดู บัลลูน.
บ้อหุ้น,น.,"ชื่อการพนันชนิดหนึ่ง. (ดู บ้อ, บ้อหุ้น)."
บ๊ะ,อ.,"คำที่เปล่งออกมาแสดงความไม่พอใจหรือประหลาดใจเป็นต้น, อุบ๊ะ ก็ว่า."
บ๊ะจ่าง,น.,ชื่ออาหารคาวของจีนชนิดหนึ่ง ทำด้วยข้าวเหนียวนำมาผัดน้ำมัน ไส้มีหมูเค็มหรือหมูพะโล้ กุนเชียง ไข่เค็มเฉพาะไข่แดง กุ้งแห้ง เห็ดหอม เป็นต้น ห่อด้วยใบไผ่แล้วต้มให้สุก.
บะหมี่,น.,ชื่ออาหารชนิดหนึ่ง ทำด้วยแป้งสาลี เป็นเส้นเล็ก ๆ มีสีเหลือง ลวกสุกแล้วปรุงด้วยเครื่องมีหมูเป็นต้น.
บัก ๑,น.,คำเรียกชายที่เสมอกันหรือตํ่ากว่า ตรงกับคำว่า อ้าย.
บัก ๒,น.,ของลับผู้ชาย.
บักโกรก,ว.,โทรมเพราะหักโหมเกินไป.
บักอาน,ว.,"อ่อนเปลี้ย, บอบชํ้า."
บัง ๑,ก.,กัน กั้น หรือปิดไม่ให้เห็น ไม่ให้ผ่าน ไม่ให้โดน เช่น บังแดด บังฝน บังลม ยืนบัง.
บัง ๒,,"คำเติมหน้าในภาษาเขมร หมายความว่า ทำให้ เมื่ออยู่หน้าพยัญชนะ วรรค ก เช่น บังเกิด บังควร บังคม หรือเมื่ออยู่หน้าเศษวรรค เช่น บังวาย บังหวน บังอาจ, เมื่ออยู่หน้าพยัญชนะวรรค จ หรือ วรรค ด แปลงเป็น บัน เช่น บันจวบ บันโดย, เมื่ออยู่หน้าพยัญชนะวรรค บ แปลงเป็น บำ เช่น บำบัด บำเพ็ญ."
บัง ๓,น.,"คำเรียกชายผู้มีเชื้อสายแขกมลายูหรือแขกอินเดีย หมายถึง พี่ชาย, อาบัง ก็เรียก."
บั้ง,ก.,"เชือดหรือฟันให้เป็นแผลตามขวาง เช่น บั้งปลา.; น. รอยเชือดเป็นแผลตามขวาง เช่น กรีดยางเป็นบั้ง ๆ; เครื่องมือสำหรับถูไม้ คล้ายบุ้ง แต่มีฟันเป็นแถว ๆ, สิ่งที่เป็นแถบ ๆ อย่างเครื่องหมายยศทหารหรือตำรวจชั้นประทวนเป็นต้น; บ้องไม้ไผ่, กะบั้ง ก็เรียก."
บังกะโล,น.,บ้านยกพื้นชั้นเดียว มีระเบียงกว้าง.
บังกัด,ก.,"ปิดบัง, อำพราง, เช่น มาตราหนึ่ง ผู้ใดบังกัดพี่น้องลูกหลานเผ่าพันธุ์แห่งงานท่านก็ดี ส่งเสียไปอยู่ประเทษเมืองอื่นดั่งนั้น ท่านว่าเสมอพวกศึก ให้มีโทษ ๖ สถาน, บังกัดข้าคนท่านไว้เรือนตนก็ดี ฃ้าคนท่านหนีมาสู้หาตน ๆ เล้าโลมเอาข้าคนท่านไว้ก็ดี (สามดวง)."
บังเกิด,ก.,"เกิด เช่น บังเกิดอุบัติเหตุ บังเกิดลมพายุ, ทำให้เกิด เช่น แม่บังเกิดเกล้า."
"บังโกรยตัวผู้, บังโกรยตัวเมีย",น.,ชื่อต้นไม้ชนิดหนึ่ง.; น. ชื่อต้นไม้ชนิดหนึ่ง.
บังคน,น.,"อุจจาระหรือปัสสาวะ, ใช้ว่า พระบังคน."
บังคม,ก.,"แสดงความเคารพพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ สมเด็จพระบรมราชินี และพระบรมราชวงศ์ชั้นสูง ตามประเพณีไทย, ใช้ว่า ถวายบังคม."
บังคล,ก.,มอบให้ เช่น เป็นบังคลแก่ท่านแล (ม. คำหลวง วนปเวสน์).
บังควร,ว.,"ควรอย่างยิ่ง, เหมาะอย่างยิ่ง, (มักใช้ในความปฏิเสธ) เช่น ไม่บังควร หาเป็นการบังควรไม่."
บังคับ,น.,"การว่ากล่าวปกครอง, อำนาจศาลสมัยมีสภาพนอกอาณาเขต, เช่น คนในบังคับอังกฤษ; กฎเกณฑ์ของการประพันธ์ที่บัญญัติใช้ในฉันทลักษณ์ เช่น บังคับครุลหุ บังคับเอกโท บังคับสัมผัส.; ก. ใช้อำนาจสั่งให้ทำหรือให้ปฏิบัติหรือให้จำต้องทำ เช่น เขาถูกสถานการณ์บังคับ, ให้เป็นไปตามความประสงค์ เช่น บังคับเครื่องบินให้ขึ้นลง; ทำให้เป็นไปตามกฎเกณฑ์การใช้ภาษา เช่น บังคับให้ใช้เครื่องหมายอัญประกาศเมื่ออ้างถึงคำพูดของผู้อื่น ภาษาไทยไม่บังคับการใช้เครื่องหมายมหัพภาคเคร่งครัดนัก; ทำตามสภาพที่ถูกกำหนดไว้ เช่น ทางนี้บังคับให้เลี้ยวซ้าย ประตูนี้บังคับให้ผลักเข้า."
บังคัล,ก.,เฝ้า.
บังแทรก,น.,"เครื่องสูงอย่างหนึ่งสำหรับใช้ในริ้วขบวนพิธีแห่, คู่กับ บังสูรย์ อยู่ระหว่างฉัตร, โบราณเรียก ทานตะวัน หรือ ทอนตะวัน ก็มี."
บั้งแบว,ว.,มีหน้าตาพิลึก เช่น หูตาบั้งแบวเหมือนแมวคราว (สังข์ทอง).
บังวาย,ก.,"เสื่อมเสีย, เสียหาย, เช่น ท่านท้าวเทเวศทังหลาย ทำกลบังวาย มิได้พินิตริะตรอง (สามดวง), เสื่อมคลาย เช่น แม้รักด้วยฤทธิ์ประสิทธิมน ตรวิกลกฤติยา พลันหน่ายบังวายสวาทอา ดุรร้าง บ่ รางนาน (กฤษณา)."
บังเวียน,ก.,"หมุนรอบ, เวียนรอบ, เช่น ให้เอาหลาวเหลกตอกลงไปโดยช่องหูให้แน่นกับแผ่นดิน แล้วจับเท้าทังสองหันเวียนไปดั่งบุทคลทำบังเวียน (สามดวง).; น. วงเวียน เช่น นำให้ไปที่บ้าน ซึ่งตั้งอยู่ในมุมบังเวียนแห่งหนึ่ง (ไกลบ้าน)."
บังสุกุล,น.,"เรียกผ้าที่พระภิกษุชักจากศพ หรือที่ทอดไว้หน้าศพ หรือที่ทอดบนด้ายสายสิญจน์หรือผ้าโยงที่ต่อจากศพด้วยการปลงกรรมฐาน ว่า ผ้าบังสุกุล, เรียกกิริยาที่พระภิกษุชักผ้าเช่นนั้น ว่า ชักบังสุกุล."
บังสูรย์,น.,เครื่องสูงอย่างหนึ่งสำหรับใช้ในริ้วขบวนพิธีแห่ คู่กับ บังแทรก.
บังหวนควัน,ก.,ทำให้ควันหวนตลบขึ้น.
บังเหตุ,ก.,"ประมาท เช่น บังเหตุดูถูก. (ข. บฺรเหส); ทำให้เป็นเหตุ, บันดาลเหตุ, เช่น ใบก็บังเหตุร่วงประจักษ์ตา (ขุนช้างขุนแผน)."
บังเหิน,ก.,"เหาะ, บิน."
บังเหียน,น.,"เครื่องบังคับม้าให้ไปในทางที่ต้องการ ทำด้วยเหล็กหรือไม้ใส่ผ่าปากม้า ปลายทั้ง ๒ ข้าง มีห่วงสำหรับผูกสายบังเหียนโยงไว้ให้ผู้ขี่ถือ, โดยปริยายหมายความว่า อำนาจบังคับบัญชาให้เป็นไปในทางที่ต้องการ เช่น ถือบังเหียนการปกครองบ้านเมือง กุมบังเหียน."
บังอร,น.,ผู้หญิง; เด็ก ๆ ที่กำลังน่ารัก เช่น จึ่งตรัสประภาษไปว่าพราหมณ์เอ่ย อย่าเพ่อน้อยใจแก่เราก่อน เราจะพาสองกุมารบังอรมาให้จงได้ (ม. ร่ายยาว กุมาร).
บังอวด,น.,หน้าต่าง เช่น บังอวดบังอิงอร่ามเรือง (อนิรุทธ์).
บังอาจ,ก.,"กล้าแสดงกล้าทำด้วยทะนงใจหรือฮึกเหิม โดยไม่ยำเกรงหรือไม่รู้จักที่ต่ำที่สูง, กล้าละเมิดกฎหมาย."
บังอิง,น.,"พนัก. (คำฤษฎี), หย่องหน้าต่าง เช่น บังอวดบังอิงอร่ามเรือง (อนิรุทธ์).; ก. อิง, พิง."
บังอูร,ก.,"ตก, ตกลง; ยอบลง."
บังเอิญ,ว.,"ที่เกิดขึ้นโดยไม่รู้ตัว ไม่ตั้งใจ หรือไม่คาดหมาย, เผอิญ."
บัญจก,น.,"หมวด ๕, ประชุม ๕, เช่น ขันธบัญจก."
บัญจรงค์,น.,เบญจรงค์ เช่น เอาผ้าบัญจรงค์อันงาม (จารึกวัดป่ามะม่วง หลักที่ ๕ ด้านที่ ๓).
บัญชร,น.,"กรง, ซี่กรง; หน้าต่างพระที่นั่ง พระมหาปราสาท ในพระราชวัง."
บัญชา,น.,คำสั่งของผู้มีอำนาจบังคับในการปกครอง.; ก. สั่งการตามอำนาจหน้าที่.
บัญชี,น.,สมุดหรือกระดาษสำหรับจดรายการต่าง ๆ ไว้เป็นหลักฐาน เช่น บัญชีเงินสด บัญชีพัสดุ บัญชีพล บัญชีเรียกชื่อ.
บัญญัติ,น.,ข้อความที่ตราหรือกำหนดขึ้นไว้เป็นข้อบังคับ เป็นหลักเกณฑ์ หรือเป็นกฎหมาย เช่น พระราชบัญญัติ พุทธบัญญัติ บัญญัติ ๑๐ ประการ.; ก. ตราหรือกำหนดขึ้นไว้เป็นข้อบังคับ เป็นหลักเกณฑ์ หรือเป็นกฎหมาย เช่น บัญญัติศัพท์ บัญญัติกฎหมาย.
บัฏ,น.,"ผืนผ้า, แผ่น เช่น หิรัญบัฏ."
บัฐยาพฤต,น.,"ชื่อฉันท์ชนิดหนึ่งซึ่งกำหนดด้วยอักษร ๓๒ คำ มี ๔ บาท บาทละ ๘ คำ, ปัฐยาวัต หรือ อัษฎกฉันท์ ก็เรียก."
"บัณฑร, บัณฑร-",ว.,ขาวเหลือง.; ว. ขาวเหลือง.
บัณฑิต,น.,"ผู้ทรงความรู้, ผู้มีปัญญา, นักปราชญ์, ผู้สำเร็จการศึกษาขั้นปริญญาซึ่งมี ๓ ขั้น คือ ปริญญาตรี ปริญญาโท ปริญญาเอก เรียกว่า บัณฑิต มหาบัณฑิต ดุษฎีบัณฑิต, ผู้มีความสามารถเป็นพิเศษโดยกำเนิด เช่น คนนี้เป็นบัณฑิตในทางเล่นดนตรี."
บัณฑิตย์,น.,"ความรอบรู้, การเรียน, ความเป็นบัณฑิต."
บัณฑุ,ว.,"เหลืองอ่อน, ขาวเหลือง, ซีด.; น. ช้างเผือก."
บัณฑูร,น.,"คำสั่ง, คำสั่งกรมพระราชวังบวรสถานมงคล; พระมหาอุปราช, คำสั่งพระมหาอุปราช."
บัณเฑาะก์,น.,กะเทย.
บัณเฑาะว์,น.,กลองสองหน้าขนาดเล็กชนิดหนึ่งมีหลักอยู่ตอนบน ผูกตุ้มห้อยลงมาทางหน้ากลอง ใช้ไกวให้ตุ้มแกว่งกระทบหน้ากลองทั้ง ๒ ข้าง.
บัณณาส,ว.,ห้าสิบ เช่น ปฐมบัณณาส.
บัณรส,ว.,สิบห้า.
บัณรสี,ว.,"ที่ ๑๕, ใช้กับคำว่า ดิถี เช่น บัณรสีดิถี = วัน ๑๕ คํ่า."
บัด,น.,"เวลา, เมื่อ, ครั้ง, คราว; ทันใด."
บัดกรี,ก.,เชื่อมหรือประสานโลหะให้ติดกัน.
บัดซบ,ว.,"สิ้นดี, มักใช้ประกอบกับคำ โง่ เซ่อ หรือ เซอะ เช่น โง่บัดซบ."
บัดบง,ก.,สูญหาย.
"บัดสี, บัดสีบัดเถลิง",ว.,น่าอับอายขายหน้า เป็นที่น่ารังเกียจ.; ว. น่าอับอายขายหน้า เป็นที่น่ารังเกียจ.
บัตร,น.,"แผ่นเอกสารแสดงสิทธิของผู้ใช้เป็นต้น มักทำด้วยกระดาษรูปสี่เหลี่ยมผืนผ้า เช่น บัตรประจำตัว บัตรเลือกตั้ง บัตรสมนาคุณ; ภาชนะทำด้วยกาบกล้วย เป็นรูปกระบะสำหรับวางเครื่องเซ่นสังเวย; ใบไม้, กลีบดอกไม้ เช่น ปทุมบัตร; ขนปีก, ปีก เช่น หากันกระสันโบย บัตรเรียกมารังเรียง (สมุทรโฆษ)."
บัทม์,น.,ปัทม์. (ส. ปทฺม; ป. ปทุม).(ดู บัว).
บัน ๑,น.,เรียกหน้าจั่วของปราสาท โบสถ์ วิหาร ว่า หน้าบัน.
บัน ๒,ก.,"ผัน, ผิน."
บัน ๓,ก.,"เบา, น้อย, เช่น มัวเมาไม่บัน."
บั่น,ก.,"ตัดให้สั้น, ตัดให้เป็นท่อน ๆ."
บั้น ๑,น.,"ครึ่งหนึ่งหรือตอนหนึ่งของสิ่งที่แบ่งออกเป็นส่วน ๆ เช่น บั้นต้น บั้นปลาย.; สัน. ฝ่ายว่า, ส่วนว่า."
บั้น ๒,น.,ชื่อมาตราตวงข้าวเปลือก มีอัตรา ๒ บั้น เป็น ๑ เกวียน.
บันกวด,ก.,"รัด, ผูก, เช่น กรรณบันกวดพู่แก้ว (ม. คำหลวง ทานกัณฑ์)."
บันจวบ,ก.,ตกแต่ง.
บันจอย,ก.,บรรจง.
บันดล,ก.,ทำให้บังเกิดขึ้น.
บันดาล,ก.,ให้เกิดมีขึ้นเป็นขึ้นด้วยแรงอำนาจของสิ่งใดสิ่งหนึ่ง เช่น บุญบันดาล บันดาลโทสะ.
บันเดิน,ก.,ทำให้เดิน.
บันโดย,ก.,"พลอยแสดง เช่น บันโดยหรรษา; ดำเนินตาม, เอาอย่าง, ยินยอม, คล้อยตาม, เช่น ขอท้าวบันโดยจิตรตูข้า (สมุทรโฆษ), ผูกจิตรจาบัลย์ จักเบี่ยงบันโดยใดมี (สรรพสิทธิ์)."
บันได,น.,"สิ่งที่ทำเป็นขั้น ๆ สำหรับก้าวขึ้นลง, กระได ก็ว่า, โดยปริยายหมายถึง บุคคลหรือสิ่งที่อาศัยใช้ไต่เต้าขึ้นไปสู่ฐานะหรือตำแหน่งที่สูงขึ้นไป."
บันไดลิง ๑,น.,"บันไดเชือกที่ยึดเฉพาะส่วนบนไว้ เมื่อจะใช้จึงปล่อยลงมา ใช้ไต่ขึ้นลง, กระไดลิง ก็ว่า.; ดูใน บันได."
บันไดลิง ๒,,ดู กระไดลิง ๒.
บันทึก,ก.,"จดข้อความเพื่อช่วยความทรงจำหรือเพื่อเป็นหลักฐาน, จดหรือถ่ายทำไว้เพื่อช่วยความจำหรือเพื่อเป็นหลักฐาน, เช่น บันทึกรายงานการประชุม บันทึกภาพ บันทึกเสียง, จดย่อ ๆ ไว้เพื่อให้รู้เรื่องเดิม; ย่นย่อ, ทำให้สั้น, เช่น อันว่าเทพยดาก็ปรานีกระษัตรท้งงสี่ ก็บันทึกที่หนทางน้นนเข้ามา (ม. คำหลวง วนประเวศน์).; น. ข้อความที่จดไว้เพื่อช่วยความทรงจำหรือเพื่อเป็นหลักฐาน, ข้อความที่นำมาจดย่อ ๆ ไว้เพื่อให้รู้เรื่องเดิม."
บันทึง,ก.,"บ่นถึง, คอย."
บันเทิง,ก.,"เบิกบาน, รื่นเริง; ทำให้รู้สึกสนุก เช่น รายการบันเทิง, บำเทิง หรือ ประเทิง ก็ว่า."
บันยะบันยัง,ก.,"รู้จักความพอดี.; ว. พอสัณฐานประมาณ, พอสมควร."
บันลือ,ก.,"เปล่งเสียงดังก้อง เช่น บันลือสีหนาท; โด่งดัง, เลื่องลือ, เช่น ข่าวบันลือโลก."
บันเหิน,ก.,"เหาะไป, บินไป, โบราณเขียนเป็น บันเหอร ก็มี เช่น ดอกบววบินบนบันหารบันเหอรจับจร (ม. คำหลวง มหาพน)."
บัปผาสะ,น.,ปอด.
บัพ,น.,"เล่ม, หมวด, ภาค, ตอน, กัณฑ์."
บัพชา,น.,"บรรพชา, การบวช."
บัพชิต,น.,"บรรพชิต, นักบวช, ผู้บวช."
บัพพาช,ก.,ขับไล่ เช่น พระสญชัยยินราษฎร์ แกล้งบัพพาชกูไกล (ม. คำหลวง วนปเวสน์).
บัพพาชน์,น.,การขับไล่.
บัพพาชนียกรรม,น.,"กรรมที่สงฆ์ทำแก่ภิกษุที่จะพึงขับไล่, พิธีขับไล่บุคคลที่พึงขับไล่."
บัล,น.,"ชื่อมาตรานํ้าหนักมคธ ๑๐ บัล เป็น ๑ ตุลา, ๒๐ ตุลา เป็น ๑ ภาระ."
"บัลลพ, บัลวะ",น.,"หน่อต้นไม้, กระโดงไม้ที่แตกออกใหม่, ใช้ว่า บัลลพ์ ก็มี.; น. หน่อต้นไม้, กระโดงไม้ที่แตกออกใหม่, ใช้ว่า บัลลพ์ ก็มี."
บัลลังก์,น.,พระแท่นที่ประทับของพระมหากษัตริย์ภายใต้พระมหาเศวตฉัตร เรียกว่า พระแท่นราชบัลลังก์; ที่นั่งผู้พิพากษาเมื่อพิจารณาคดีในศาล; ส่วนของสถูปเจดีย์แบบลังกา มีรูปเป็นแท่นอยู่เหนือองค์ระฆัง.; ก. นั่งขัดสมาธิ เรียกว่า นั่งคู้บัลลังก์.
บัลลูน,น.,"ลูกกลมขนาดใหญ่บรรจุแก๊สที่เบากว่าอากาศ ทำให้ลอยได้ ใช้ประโยชน์ในกิจการบางอย่าง เช่น ตรวจลมชั้นบน, ใช้ว่า บอลลูน ก็มี."
บัลเลต์,น.,ระบำปลายเท้า.
บัว,น.,"ชื่อเรียกไม้นํ้าหลายชนิดหลายสกุลและหลายวงศ์ คือ ในสกุล Nelumbo วงศ์ Nelumbonaceae มีเหง้ายาวทอดอยู่ในตม ใบเป็นแผ่นกลม ขอบเรียบ อยู่ห่าง ๆ กัน ก้านใบและก้านดอกแข็ง มีหนามสากคาย ชูใบและดอกขึ้นพ้นผิวนํ้า เช่น บัวหลวง (N. nucifera Gaertn.) ดอกสีขาวหรือชมพู กลิ่นหอม, ปัทม์ ก็เรียก, พันธุ์ดอกป้อมสีขาว เรียก สัตตบุษย์ พันธุ์ดอกป้อมสีชมพู เรียก สัตตบงกช ดอกใช้ในงานพิธีต่าง ๆ เมล็ดกินได้, ในสกุล Nymphaea วงศ์ Nymphaeaceae มีเหง้าสั้นอยู่ในตม ใบเป็นแผ่นกลม ขอบเรียบหรือจัก อยู่ชิดกันเป็นกระจุก ก้านใบและก้านดอกอ่อนไม่มีหนาม ใบลอยอยู่บนผิวนํ้า ดอกโผล่ขึ้นพ้นผิวนํ้า ผลจมอยู่ในนํ้าเรียก โตนด เช่น บัวสาย (N. lotus L. var. pubescens Hook.f. et Thomson) ขอบใบจัก ดอกสีขาวหรือแดง ก้านดอกเรียก สายบัว กินได้ พันธุ์ดอกสีขาว เรียก สัตตบรรณ บัวเผื่อน (N. nouchaliBurm.f.) ขอบใบเรียบ ดอกสีม่วงอ่อน, ในสกุล Victoria วงศ์ Nymphaeaceae เช่น บัวขอบกระด้งหรือบัววิกตอเรีย [V. amazonica (Poeppig) Sowerby] มีเหง้าสั้นอยู่ในตม ใบเป็นแผ่นกลมใหญ่ ขอบยกขึ้นคล้ายกระด้ง ลอยอยู่บนผิวนํ้า ใต้ใบ ก้านดอก และด้านนอกของกลีบดอกชั้นนอกมีหนามแหลม ดอกใหญ่ สีขาว หอมมาก; ส่วนประกอบทางสถาปัตยกรรมที่ทำเป็นรูปกลีบบัว ติดอยู่บนหัวเสา เรียกว่า บัวหัวเสา หรือที่ส่วนล่างของฐานเป็นต้น เรียกว่า ฐานบัว, ส่วนประดับที่ใช้ในงานสถาปัตยกรรม ใช้ตกแต่งตรงส่วนขอบของพื้นผนังด้านล่างและด้านบน เพื่อประสานระหว่างพื้นที่ต่างระดับหรือพื้นที่ในแนวนอนกับแนวตั้ง เช่น เพดานกับผนัง พื้นกับผนัง ลักษณะเป็นแผ่นหรือแถบที่มีความกว้างตามความเหมาะสมของพื้นที่แต่ยาวทอดไปตามมุมหรือขอบ เช่น เชิงผนัง ขอบเพดาน อาจเป็นปูนที่ปั้นแต่งเป็นรูปแบบต่าง ๆ เป็นไม้แกะสลักหรือไสเซาะเป็นลวดลาย หรือเป็นไม้แถบขนาดเล็กไม่มีลวดลายที่ช่างทั่วไปมักเรียกว่า ไม้มอบ, ลวดบัว ก็เรียก, เรียกสิ่งที่มีลักษณะคล้ายดอกบัว เช่น โคมบัว; ชื่อกบชนิดหนึ่งสำหรับไสปรับไม้ให้เป็นรูปร่างต่าง ๆ ตามที่ต้องการ เช่น บัวคว่ำ บัวหงาย เรียกว่า กบบัว; ที่บรรจุอัฐิ สร้างเป็นรูปดอกบัวตูมบนฐานเตี้ย ๆ."
บัวลอย ๑,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียว ปั้นเป็นเม็ดกลม ๆ เล็ก ๆ ต้มในนํ้ากะทิผสมนํ้าตาล.; ดูใน บัว.
บั่ว,น.,ชื่อแมลงขนาดเล็กชนิด Orseolia oryzae (Wood-Mason) ในวงศ์ Cecidomyiidae รูปร่างคล้ายยุง ลำตัวยาว ๓-๔ มิลลิเมตร สีส้ม มีปีกใส ๑ คู่ เป็นศัตรูสำคัญของข้าว ขณะเป็นตัวหนอนทำลายยอดข้าวจนใบที่ออกใหม่มีลักษณะเป็นหลอดทำให้ข้าวไม่ออกรวง.
บัวตูม,น.,"ชื่อพืชเบียนชนิด Rafflesia kerriiMeijer ในวงศ์ Rafflesiaceae เกิดตามป่าดิบ เกาะเบียนรากไม้เถา ดอกตูมสีนวล ใช้ทำยาได้ เมื่อบานขนาดเส้นผ่าศูนย์กลางประมาณ ๓๐ เซนติเมตร สีนํ้าตาลแดงประเหลือง กลิ่นเหม็น, บัวผุด ก็เรียก."
บัวบก,น.,"ชื่อไม้ล้มลุกชนิด Centella asiatica (L.) Urb. ในวงศ์ Umbelliferae ขึ้นตามที่ชุ่มชื้น ทอดเลื้อยไปตามพื้นดิน ใบเดี่ยวกลม ขอบใบหยักเล็กน้อย ใบและต้นกินได้และใช้ทำยาได้, พายัพและอีสานเรียก ผักหนอก, ปักษ์ใต้และตราดเรียก ผักแว่น.; ชื่อไม้เถาชนิด Stephania pierrei Diels ในวงศ์ Menispermaceae ขึ้นในป่าเบญจพรรณ รากพองเป็นหัวกลม ๆ ใบค่อนข้างกลมปลายแหลม ใช้ทำยาได้, สบู่เลือด ก็เรียก."
บัวผุด,,ดู บัวตูม.
บัวลอย ๒,น.,ชื่อวงดนตรีไทยใช้บรรเลงในงานศพ; ชื่อเพลงไทยใช้บรรเลงในงานศพ.
บัวสวรรค์,น.,ชื่อไม้ต้นขนาดเล็กชนิด Gustavia gracillima Miers ในวงศ์ Lecythidaceae ดอกสีชมพู กลีบดอกซ้อนกันเป็นชั้น ๆ เหมือนดอกบัว.
"บัวสายติ่ง, บัวสายทิ้ง",,ดู สายติ่ง.; ดู สายติ่ง.
บัวฮาดำ,,ดู เฉียงพร้าดำ.
บา,น.,"ครู, อาจารย์; ชายหนุ่ม."
บ่า ๑,น.,"ส่วนของร่างกายระหว่างคอกับหัวไหล่, โดยปริยายหมายถึงอินทรธนูหรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น บ่าเสา บ่าเสื้อ."
บ่า ๒,ก.,อาการที่นํ้าปริมาณมากไหลมาอย่างรวดเร็ว.
บ้า ๑,ว.,"เสียสติ, วิกลจริต, สติฟั่นเฟือน, หลงใหลหรือมัวเมาในสิ่งนั้น ๆ จนผิดปรกติ เช่น บ้ากาม บ้ายศ บ้าฟุตบอล; อาการที่สัตว์บางชนิดเช่นหมาเป็นโรคกลัวนํ้า เรียกว่า หมาบ้า."
บ้าบิ่น ๑,ว.,"มุทะลุ, หุนหันพลันแล่น, อวดกล้าทำการอย่างไม่มีสติยั้งคิด, บิ่น ก็ว่า.; ดูใน บ้า ๑."
