Headword,POS,Definition
ฉุน,ก.,"๑. โอนไปปักชำ. ๒. เพาะ, ทำให้งอก, ทำให้เกิด เช่น ฉุนกล้า - ตกกล้า. ๓. รู้สึกโกรธขึ้นมาทันที. ๔. การยำวิธีหนึ่ง เช่น ส้มท้อนฉุน - ยำกระท้อนทรงเครื่อง. ๕. อาการอย่างหนึ่ง ทำให้เกิดความคึกคะนองก่อนจะให้ต่อสู้กัน เช่น กระทำกับแมลงบางชนิด เรียกว่า ฉุนหั"
ฉุน,ว.,
ฉุน,ว.,"แรง, กล้า ใช้กับกลิ่นและรส."
ฉุ้น,ก.,"ส่งออกไป, เสือกออกไป เช่น ฉุ้นปอ - เสือกตลับโปออกไปให้ลูกค้าแทง."
ฉุนชุน,น.,ชื่องูชนิดหนึ่ง (ดู สุนชุน).
ฉุ่นหนั่ว,ว.,"ชุลมุน, ยุ่ง (จ., ภ."
ฉุ่นหนั่ว,ก.,", พ.ง.)."
ฉุบ,ก.,"๑. จอง, ผูกไว้, มั่นหมายไว้, ขอกำหนดไว้ เช่น ผมฉุบหนมโทงนี้ - ผมจองขนมกระทงนี้, ก็ว่า."
ฉุบ,,"๒. ดูด, ก็ว่า."
ฉุบ,,๓. ถอนคำพูดหรือยกเลิก ถือเป็นโมฆะ เช่น เมื่อยิงสะบ้าพลั้งมือไปก็ร้องว่าฉุบ ก่อนที่จะถูกสะบ้า.
ฉุบฉิบ,ว.,กระดุบกระดิบ.
ฉุบฉุบ,ว.,ปวดหนึบ ๆ.
ฉุบชึก,ก.,"จอง, มั่นหมายไว้ (ดู ฉุบ"
ฉุบชึก,ก.,๑.).
ฉุบหัวโม่ง,ก.,"จอง, มั่นหมายไว้ (ดู ฉุบ"
ฉุบหัวโม่ง,ก.,๑.).
ฉุย,ว.,"คำประกอบเพื่อแสดงคุณสมบัติของกลิ่นหอมหรือเหม็น เช่น หอมฉุย, เหม็นฉุย."
ฉุ่ย,น.,"ปาก (จ., ภ."
ฉุ่ย,ก.,).
ฉุ้ย,ก.,"๑. ตีตะปูโดยวิธีทแยงให้ไม้ใหญ่ ๒. ดุ้นติดกัน เช่น ตงกับคาน, ก็ว่า."
ฉุ้ย,,"๒. เกี้ยวพาราสี, ทำให้เป็นทองแผ่นเดียวกัน (ภ.ก.). ว. ชุ่ย (ช.พ., ร.น.)."
ฉุยคิ่ม,น.,"หีบเพลงปาก (จ., ภ."
ฉุยคิ่ม,ก.,).
ฉุ้ยวุ่นฉ้ายว่าย,ว.,"อีลุ่ยฉุยแฉก, สุรุ่ยสุร่าย, ฟุ่มเฟือย (ภ."
ฉุ้ยวุ่นฉ้ายว่าย,ก.,).
ฉุว,ก.,ไล่ปูขึ้นจากรู (ดู ฉิว
ฉุว,ก.,๑.).
ฉู้,ว.,"ใช้ประกอบคำอื่น แสดงความไม่มั่นใจ, ฉงน, ไม่รู้ เช่น ใครฉู้ - ใครไม่รู้, ปรือฉู้ - เป็นอะไรไม่รู้, ไปไหนฉู้ - ไปไหนก็ไม่รู้, ไหรฉู้ - อะไรก็ไม่รู้, ก็ว่า."
ฉูงาม,ก.,"๑. เงื้ออาวุธด้วยมือทั้งสองข้างขึ้นเหนือศีรษะเพื่อจามลง (ต.ร.,"
ฉูงาม,ก.,"บ.), ก็ว่า."
ฉูงาม,,"๒. ไหว้แบบถวายบังคม, เคารพโดยการกราบไหว้, ก็ว่า."
ฉูฉี,ก.,๑. ซุบซิบ (
ฉูฉี,น.,"ธ.), ก็ว่า."
ฉูฉี,,๒. การเล่นเกมชนิดหนึ่งของเด็กเพื่อเอาผลแพ้ชนะไปใช้ในการเล่นอย่างอื่นต่อไปโดยใช้สัญญาณมือเป็นตัวตัดสิน.
ฉูฉู,ว.,เสียงดัง (ดู โฉโฉ).
ฉูชา,ก.,เคารพโดยการไหว้ (ดู ฉูงาม
ฉูชา,ก.,๒.).
ฉูด,ก.,ไล่ปูขึ้นจากรู (ดู ฉิว
ฉูด,ก.,๑.).
ฉูด,ว.,"ฉุด, อาการที่พุ่งหรือไปโดยเร็ว, กระเด็น, กระจัดกระจาย เช่น พวกสูเม่จ้าน เดียวกูยิกฉูดแหม็ด – พวกเจ้าเอะอะ ประเดี๋ยวไล่ตะเพิดไปหมด, ก็ว่า."
ฉูดฉีด,ก.,ซุบซิบ (ดู ฉูฉี
ฉูดฉีด,ก.,๑).
ฉู่หรู่,ก.,"สู่รู้, สอดรู้, อวดรู้, ทำเป็นรู้ เช่น อยามาฉู่หรู่ทีอีหวานเฮ่อ – อย่ามาทำเป็นรู้เลยอีหวานเอ๊ย (ภ."
ฉู่หรู่,ก.,).
เฉ,ว.,"๑. เถลไถล เช่น เที่ยวเฉ - เที่ยวเถลไถล, ก็ว่า."
เฉ,,"๒. ไม่ตรง, เอน, เอียง, เป๋ เช่น ขาเฉ - ขาเป๋, ก็ว่า."
เฉก,ก.,เขย่า เช่น เฉกขวดยา - เขย่าขวดยา (ภ.
เฉก,ก.,).
เฉโก,ว.,"ฉลาดแกมโกง, ตลบตะแลง, ก็ว่า."
เฉ่ง,น.,ปื
เฉ่ง,น.,
เฉ่ง,ก.,"ใส่, สวม เช่น เฉ่งข่อ - สวมกางเกง. เฉ่งซ้า - สวมเสื้อ (จ., ภ."
เฉ่ง,ก.,).
เฉ้ง,ว.,"หมดจด, เกลี้ยง."
เฉ่งฉู่,ก.,"ปัดกวาด, ทำความสะอาดบ้าน"
เฉ่งฉู่,ก.,", พ.ง.)"
เฉ่งช้า,ว.,แตกต่างกั
เฉ่งช้า,น.,"(จ., ภ."
เฉ่งช้า,ก.,", พ.ง.)."
เฉ่งเบ้ง,น.,"เช็งเม้ง, การไหว้ผีบรรพบุรุษประจำปีของคนจีนที่หลุมฝังศพหรือฮวงซุ้ย (จ., ภ."
เฉ่งเบ้ง,ก.,", พ.ง.)."
เฉ้งวับ,ว.,๑. สวยบาดตาบาดใจ. ๒. หมดสิ้น เช่น โจรลักของเฉ้งวับ - โจรขโมยของหมดเลย.
เฉไฉ,ว.,เถลไถล (ดู เฉ
เฉไฉ,ว.,๑.).
เฉ็ว,ก.,"ยิ้ม, หัวเราะ"
เฉ็ว,ก.,)
เฉะหัว,ก.,เขกกบาล
เฉะหัว,ก.,", พ.ง.)"
เฉอะ,ก.,ลืมตัว (ช.พ.).
เฉาะ,ก.,สับตื้น ๆ ด้วยของมีคม เช่น เฉาะหัว - ฟันหัวด้วยขวานเล็ก (เรียกว่าฟันพอสั่งสอน พอให้เข็ดหลาบ).
เฉิงฉิ้ม,ว.,สวยเฉิดฉาย (ดู เฉิดฉิม).
เฉิด,ว.,"สูงขึ้น, เชิดขึ้น, เชิด, งาม."
เฉิดฉิม,ว.,"สวยเฉิดฉาย, ก็ว่า."
เฉิม,ก.,"ตี, ฟัน เช่น เฉิมหัว - ฟันหั"
เฉิม,ว.,
เฉิม,ว.,"๑. นอง, เจิ่ง. ๒. เกือบถึง เช่น น้ำท่วมพอเฉิม ๆ ตง – น้ำท่วมพอปริ่ม ๆ เริ่มๆ ตง. ๓. ระดับ."
เฉามวก,น.,ชื่อไม้เถาชนิดหนึ่ง ยางใช้ทำยางดักนก (ดู ชี้เงาะ).
เฉีย,น.,เจ้ามือผู้ต้อนรับ.
เฉีย,ก.,"เลี้ยง, เชิญ, เชิญชวน เช่น เฉี่ยเหล้า - เลี้ยงเหล้า (จ., ภ."
เฉีย,ก.,).
เฉี้ย,ก.,ปาให้ร่อนไป.
เฉี่ยเก้ง,น.,"โรงรถ (จ., ภ."
เฉี่ยเก้ง,ก.,", พ.ง.)."
เฉี่ยค้ำ,น.,ขาตั้งรถจักรยานหรือรถจักรยานยนต์ (ภ.
เฉี่ยค้ำ,ก.,", พ.ง.)."
เฉียง,ก.,"ทำให้แยกออกจากกันตามยาวด้วยมีดหรือขวานอย่างผ่าฟืน เช่น เอาขวานเฉียงหัว - เอาขวานฟันหัว, เฉียงฟืน – ผ่าฟื"
เฉียง,น.,
เฉียง,ว.,ทแยง เช่น ผ้าห่มพาดเฉียง - ผ้าห่มเฉวียงบ่า.
เฉียงพร้า,น.,ชื่อไม้ต้นขนาดใหญ่ (ดู คอแห้ง
เฉียงพร้า,น.,).
เฉียงพร้านางแอ,น.,ชื่อไม้ต้นขนาดใหญ่ (ดู คอแห้ง
เฉียงพร้านางแอ,น.,).
เฉียงพลู,น.,"ชะพลู, ไม้เถา ใบคล้ายพลู กินได้ ต้นและใบมีรสเผ็ด รากและผลใช้ทำยาได้."
เฉี่ยฉึง,น.,"ช่างกลึง, เครื่องกลึง (จ., ภ."
เฉี่ยฉึง,ก.,", พ.ง.)."
เฉี่ยถ้าง,น.,"ตัวถังรถ (จ., ภ."
เฉี่ยถ้าง,ก.,", พ.ง.)."
เฉี่ยนฉ้าว,น.,"เฉาก๊วย (ดู วุ้นดำ). (จ., ภ."
เฉี่ยนฉ้าว,ก.,).
เฉียม,น.,ไม้สำหรับเสียบ.
เฉียม,ก.,"เสียบ. (จ., ภ."
เฉียม,ก.,).
เฉี้ยม,น.,"ส้อม, เหล็ก ๒ ง่าม ปลายแหลม ใช้แทงปลา, เครื่องใช้ทิ่มอาหารกินคู่กับช้อน (ภ."
เฉี้ยม,ก.,).
เฉี้ยม,ลัก.,"ไม้, อัน เช่น หมูปิ้ง ๓ เฉี้ยม – หมูปิ้ง ๓ ไม้."
เฉี่ยมเหมีย,ก.,ลงลายมือชื่อ (ดู เซ็น
เฉี่ยมเหมีย,ก.,๑.).
เฉียว,ก.,โฉบ เช่น ยิ่วเฉียวลูกไก - เหยี่ยวโฉบลูกไก่.
เฉี่ยว,ก.,"ยิ้ม, หัวเราะ (ดู เฉ็ว)."
เฉี้ยวกั๊ว,ก.,"ร้องเพลง (จ., ภ."
เฉี้ยวกั๊ว,ก.,).
เฉียวฉาว,ก.,ครั่นเนื้อครั่นตัว (ดู คร้ามตัว).
เฉี่ยวนั่ง,ก.,ดักนกโดยใช้เหยื่อล่อ.
เฉียะโก้ย,น.,ปาท่องโก่ (ดู จาโก้ย).
เฉื้อย,ว.,"๑. ช้า ๆ, ไม่ว่องไว, เฉื่อย. ๒. บ้า ๆ บอ ๆ., ก็ว่า."
เฉือะ,อุ. เสียงไล่ไก่.,
แฉ,ก.,"๑. เปิดเผย, ชี้แจง."
แฉ,แฉโพย,"ก. เปิดเผยความจริง. ๒. ขว้างของแบนให้ร่อนไป, ก็ว่า."
แฉ,,"ว. ๑. อ้า, ที่เปิดกว้างออกไป (ดู แฉะ ว. ๑.). ๒. เสียงไล่สุนัข, ก็ว่า."
แฉ้,ก.,ขว้างของแบนให้ร่อนไป (ดู แฉ
แฉ้,ก.,๒.).
แฉ้,ว.,๑. เสียงไล่สุนัข (ดู แฉ
แฉ้,ว.,"๒.). ๒. อ้า, ที่เปิดกว้างออกไป (ดู แฉะ"
แฉ้,ว.,๑.).
แฉก,ว.,"แสก, เรียกผมที่หวีเป็นแนวกลางศีรษะว่าผมแฉก เช่น หวีผมตกแฉก - หวีผมแสก, ก็ว่า."
แฉก,,"ลัก. หยัก, ริ้ว เช่น ใบไม้ใบนี้มี ๓ แฉก."
แฉ็ก,ก.,ใช้ปลายมีดสับเบา ๆ (ช.พ.).
แฉ็ก,ว.,ถึงที่สุด (ดู แฉง
แฉ็ก,ว.,).
แฉกแวกฉายวาย,"สำ. วุ่นวาย, เสียหายยับเยิน, แตกฉานซ่านเซ็น, ระส่ำระสาย, รวมกันไม่ติด.",
แฉ็กแฮ,อุ. จ๊ะเอ๋เด็ก (ดู ฉะอ้อ).,
แฉ่เกี๊ย,ก.,ตกใจ (ภ.
แฉ่เกี๊ย,ก.,).
แฉง,น.,๑. เครื่องบังหรือกะบังศาสตราวุธ เช่น แฉงดาบ. ๒. โปะไฟ เช่น แฉงเกียง. ๓. เพิงร้า
แฉง,น.,
แฉง,ว.,"โดยปริยาย หมายถึง ถึงที่สุด เช่น เข้าถึงแฉง - เข้าถึงที่สุด, เข้าหมดเลย, ก็ว่า."
แฉง,,สำ. ผู้คุ้มกัน.
แฉ็ง,"ก ๑. เขก, โขก",ก็ว่า..
แฉ็ง,,"๒. ถอก, ถลกขึ้นมา, เปิด, ปลิ้น. "
แฉ็ง,แฉ็งไข ,ก. ทำให้ปลายอวัยวะสืบพันธุ์เปิดออก 
แฉ็ง,,"๓. เร่ง ใช้กับการเร่งเครื่องยนต์ เช่น อย่าแฉ็งมันมาก - อย่าเร่งน้ำมันมาก (ภ.ก., พ.ง.). ๔. ตะคอก, ขึ้นเสียง (ภ.ก., พ.ง.). "
แฉ็ง,แฉ็งหน้า ,ก. ตีหน้ายักษ์เข้าใส่. 
แฉ็ง,,"๕. ฉาย, ส่องแสงออกไป (ดู แขบ ก. ๑.) "
แฉ็ง,แฉ็งเกียงแกบ ,ก. เปิดไฟฉาย. 
แฉ็ง,แฉ็งไฟ ,ก. ส่องไฟฉาย.
แฉ็งแง,ก.,เสียงร้องของเหยี่ย
แฉ็งแง,ว.,
แฉ็งแม็ง ,ก.,อาการที่อายไม่กล้าแสดงออก เช่น นั่งทำหน้าแฉ็งแม็ง - นั่งทำหน้าเอียงอาย.
แฉ็งยี่ ,ก.,ลักษณะการลงโทษผู้แพ้ในการเล่น “ลายอ” (การเล่นของเด็กไทยมุสลิม) คือเอาลูกของผู้แพ้มาวาง แล้วคนอื่น ๆ ใช้ลูกของตนขว้างให้ถูกลูกของผู้แพ้ให้กระเด็นไปให้ไกลหลุมมากที่สุด.
แฉด ,ก.,"๑. สาด, ซัดน้ำไป, วักน้ำไปโดยแรง (ช.พ.). ๒. ใช้ข้างมือหรือข้างเท้าตวัดกวาดน้ำ. ๓. ขว้างแผ่นกระเบื้องให้แฉลบไปบนผิวน้ำ (ดู ขัดแหลกแฉด)."
แฉด ,ว.,"๑. เกือบ, หวุดหวิด เช่น แฉดตาย - เกือบตาย, ก็ว่า.."
แฉด ,,๒. สีแจ๊ด เช่น สีแดงแฉด - สีแดงแจ๊ด.
แฉ็ด ,ก.,ขีดไม้ขีดไฟ.
แฉ็ด ,ว.,"เกือบ, หวุดหวิด (ดู แฉด"
แฉ็ด ,ว.,๑.).
แฉว ,ว.,"เกือบ, หวุดหวิด (ดู แฉด"
แฉว ,ว.,๑.).
แฉ่หือ ,น.,ปลาสด (ดู แฉ่หู).
แฉ่หู ,น.,ปลาสด
แฉ่หู ,ก.,)
แฉ่แหฺม ,ว.,"ตาบอด, ใช้เรียกคนที่เดินไม่ดูตาม้าตาเรือ (จ., ภ."
แฉ่แหฺม ,ก.,", พ.ง.)."
แฉะ,น.,"หนังสือ (จ., ภ."
แฉะ,ก.,).
แฉะ,ว.,"๑. อ้า, ที่เปิดกว้างออกไป, แผ่ออก เช่น เขาวัวแฉะ - เขาวัวแบะ, ก็ว่า."
แฉะ,,"๒. เปียกชุ่ม, เลอะเทอะ. ๓. เสียงไล่สุนัข (ดู แฉ ว. ๒.)."
โฉ ,ก.,ส่งเสียงดัง.
โฉ ,โฉโฉ ,"ว. เสียงดัง, ก็ว่า."
โฉ้ ,ว.,"คำใช้ประกอบคำอื่นแสดงความไม้มั่นใจ, ฉงน (ดู ฉู้)."
โฉเก ,ว.,"ฉลาดแกมโกง, ตลบตะแลง (ดู เฉโก)."
โฉง ,ก.,กระฉอก (ดู ฉอก
โฉง ,ก.,๒.).
โฉ้ง,น.,๑. ชื่อขวานถากไม้ชนิดหนึ่ง
โฉ้ง,"ขวานโฉ้ง, โฉ้งเฉ้ง, โฉ้งแฉ้ง (ส.ฎ.)",
โฉ้ง,,"๒. ส่วนของต้นไม้ที่มีลักษณะเป็นโพรงเรียก “โฉ้งไม้”. ก. ๑. พุง, จวง, ถาก"
โฉ้ง,ก.,)
โฉ้ง,,"๒. ฟันกลางลำต้นของต้นไม้. ว. ๑. โค้งออก. ๒. เร็ว (ช.พ., ส.ฎ.)."
โฉ้งขวาน,น.,นกหัวขวาน (ดู หัวขวาน).
โฉ้งคราด,น.,นกกระทาดง (ดู สังสีโรก).
โฉงเฉง,ว.,กรายไปกรายมา (ดู โฉ้งเฉ้ง
โฉงเฉง,ว.,).
โฉ้งเฉ้ง,น.,ชื่อขวานถากไม้ชนิดหนึ่ง (ดู โฉ้ง
โฉ้งเฉ้ง,น.,๑.).
โฉ้งเฉ้ง,ก.,ส่งเสียงดังโขมงโฉงเฉงด้วยความไม่พอใจแต่ไม่ถึงกับรุนแรง.
โฉ้งเฉ้ง,ว.,"ทำท่าหยิ่ง, กรายไปกรายมา, ทำเตะท่า (ภ."
โฉ้งเฉ้ง,ก.,", พ.ง.), ก็ว่า."
โฉ้งแฉ้ง ,น.,ชื่อขวานถากไม้ชนิดหนึ่ง (ดู โฉ้ง
โฉ้งแฉ้ง ,น.,๑.).
โฉ้งหัวขวาน ,น.,นกหัวขวาน (ดู หัวขวาน).
โฉ่จั้ว,น.,กระดาษย่น (ดู ดาษโฉ้).
โฉด,ว.,๑. โง่เขลาเบาปัญญา. ๒. ชั่วช้า.
โฉเบ,ก.,"บิดพลิ้ว, บ่ายเบี่ยง, หลีกเลี่ยง."
โฉม,น.,ชื่อไม้ล้มลุก ชอบขึ้นในที่ชื้นแฉะ ลำต้นและกิ่งอวบน้ำ สีม่วง ใบรูปไข่ค่อนข้างหนา ด้านล่างมีขน ดอกเล็ก ๆ สีม่วงแกมชมพู กลางเหลือง ออกเป็นกระจุกที่ง่ามใบหรือปลายกิ่ง ทุกส่วนของไม้นี้มีกลิ่นหอม ใช้เป็นอาหารและทำยาได้.
โฉมงาม,ก.,"ท่าเงื้ออาวุธ, ไหว้แบบถวายบังคม (ดู ฉูงาม)."
โฉลง,น.,เสาสำหรับผูกช้าง (ดู ฉลุง).
โฉะ ,ก.,"กระตุก, ดึง, กระชากแรง ๆ., ก็ว่า."
ไฉไล ,ว.,เถลไถ
ไฉไล ,ล.,", ก็ว่า."
