คำ,POS,ความหมาย
เถา,น.,"เครือไม้, ลำต้นของไม้เลื้อย; ภาชนะที่จัดเข้าเป็นชุดเดียวกันอย่างปิ่นโต, ภาชนะหรือสิ่งของในจำพวกเดียวกันที่ใหญ่ รอง และเล็ก เรียงไปตามลำดับอย่างตะลุ่มมุกหรือหม้อ, ลักษณนามเรียกภาชนะที่จัดเข้าเป็นชุดเดียวกัน เช่น ปิ่นโตเถาหนึ่ง ปิ่นโต ๒ เถา หรือเรียกภาชนะหรือสิ่งของในจำพวกเดียวกันที่ใหญ่ รอง และเล็ก เรียงไปตามลำดับ เช่น ตะลุ่มมุกเถาหนึ่ง หม้อ ๒ เถา; เพลงซึ่งบรรเลงด้วยวงดนตรีไทย ใน ๑ เพลงมีอัตราลดหลั่นเรียงลงไปเป็นลำดับเป็นอัตรา ๓ ชั้น อัตรา ๒ ชั้น และอัตราชั้นเดียว หรืออัตรา ๒ ชั้น อัตราชั้นเดียว และอัตราครึ่งชั้น มีความสัมพันธ์โดยทำนองหลัก ลูกฆ้องลงจังหวะเป็นเสียงเดียวกัน และบรรเลงติดต่อกันไปจนจบ เช่น เพลงแขกมอญ เถา."
เถ้า ๑,น.,"สิ่งที่เป็นผงละเอียดของสิ่งที่เหลือจากไฟเผามอดแล้ว, ขี้เถ้า ก็ว่า."
เถ้า ๒,ว.,"แก่, มีอายุมาก, โดยมากใช้ เฒ่า."
เถาคัน,น.,"ชื่อไม้เถา ๒ ชนิดในวงศ์ Vitaceae ชนิด Cayratia trifolia (L.) Domin ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ ขอบใบหยัก มีมือเกาะออกตรงข้ามใบ, เครือพัดสาม ก็เรียก, พันธุ์ใบแดงเรียก เถาคันแดง, อีกชนิดหนึ่งคือ Cissus repens Lam. ใบเดี่ยว."
เถาคันเหล็ก,น.,ชื่อไม้เถาเนื้อแข็งชนิด Ventilago cristata Pierre ในวงศ์ Rhamnaceae ใบเดี่ยว ผลมีปีก.
เถาเงาะ,,ดู กะทกรก (๒).
เถามวก,,ดู เครือเขามวกขาว.
เถาย่านาง,,ดู ย่านาง ๒.
เถาวัลย์,น.,"พรรณไม้ที่เป็นเถา, พรรณไม้เลื้อย."
เถาวัลย์กรด,,ดู กรด ๓.
เถาวัลย์เขียว,,ดู ย่านาง ๒.
เถาวัลย์ด้วน,,ดู เถาหัวด้วน.
เถาวัลย์ปูน,น.,ชื่อไม้เถาชนิด Cissus repanda Vahl ในวงศ์ Vitaceae เถามีคราบขาว.
เถาวัลย์เปรียง,น.,ชื่อไม้เถาเนื้อแข็งชนิด Derris scandens (Roxb.) Benth. ในวงศ์ Leguminosae เถาใช้ทำยาได้.
เถาวัลย์ยอดด้วน,,ดู เถาหัวด้วน.
เถาวัลย์เหล็ก,,ดู รางแดง.
เถาสิงโต,,ดู กะทกรก (๒).
เถาหัวด้วน,น.,"ชื่อไม้เถาไร้ใบ ๒ ชนิดในสกุล Sar-costemma วงศ์ Asclepiadaceae คือ ชนิด S. acidum Voigt, พญาไร้ใบ ก็เรียก และชนิด S. brunonianum Wight et Arn. ทั้ง ๒ ชนิดใช้ทำยาได้, เถาวัลย์ด้วน หรือ เถาวัลย์ยอดด้วน ก็เรียก."
เถาะ,น.,ชื่อปีที่ ๔ ของรอบปีนักษัตร มีกระต่ายเป็นเครื่องหมาย.
เถิก,ว.,"เถลิก, ลักษณะของหน้าผากที่ผมถอยร่นสูงขึ้นไปหรือขึ้นอยู่สูงกว่าปรกติ."
เถิง,ก.,ถึง.
เถิด,ว.,"คำประกอบท้ายกริยาแสดงความหมายเป็นเชิงตกลง วิงวอน หรือชักจูง เช่น เอาเถิด มาเถิด กินเถิด, เถอะ ก็ว่า."
เถิดเทิง,น.,การแสดงพื้นบ้านอย่างหนึ่ง ใช้กลองยาวเป็นหลัก มีฉิ่ง ฉาบ กรับ โหม่ง ประกอบ.
เถิน,ว.,"ดอน, เป็นเนิน, สูง."
เถียง ๑,ก.,"พูดโต้, พูดแย้ง, พูดโต้แย้ง; ขัดกัน เช่น เรื่องนี้ความตอนต้นกับตอนปลายเถียงกัน."
เถียง ๒,น.,เรือนพักชั่วคราวในทุ่งนา สำหรับอยู่เฝ้าข้าว.
เถียร,ว.,"มั่นคง, แข็ง, แข็งแรง."
เถือ,ก.,เชือดหรือเฉือนลงไปอย่างแรงด้วยของมีคม เช่น เนื้อเหนียวเถือไม่เข้า; เอาชนะ เช่น เถือกันไม่ลง.
เถือก,ว.,"ดาษไป, ทั่วไป, (ใช้แก่สีแดง ในคำว่า แดงเถือก); จ้า, โพลง, พราว, เช่น เถือกถ่อง."
เถื่อน,น.,"ป่า เช่น เข้าเถื่อนอย่าลืมพร้า.; ว. ห่างไกลจากที่อยู่ของคน, ห่างไกลจากความเจริญ เช่น บ้านป่าเมืองเถื่อน; ไม่ถูกต้องตามกฎหมาย เช่น เหล้าเถื่อน ปืนเถื่อน หมอเถื่อน; โดยปริยายหมายความว่า ไม่สุภาพ, ดุดัน, เช่น พระเอกเรื่องนี้เถื่อน."
แถ ๑,ก.,"อาการที่นกเป็นต้นเอียงปีกร่อนลง, อาการที่ของแบน ๆ เช่นกระเบื้องหรือโปสต์การ์ด แฉลบหรือร่อนไปเฉียง ๆ, โดยปริยายเรียกอาการที่คล้ายคลึงเช่นนั้น เช่น วัน ๆ ไม่เห็นทำการทำงาน ได้แต่แถไปโน่นไปนี่."
แถ ๒,ก.,โกน เช่น แถขน แถหัว แถหนวด.
แถก,ก.,"ถ่าง, กาง, เช่น ปลาแถกเหงือก; เสือกไป, ไถไป, ดิ้นรน, เช่น บพิตรพณเกล้า ข้าเห็นพราหมณ์เถ้าแถกมาถึง ชาวกาลึงคราษฎร์ฦๅ (ม. คำหลวง กุมาร); ถาก, ปาด; กัดถลาก ๆ เช่น หมาแถกเอา; แทะด้วยหน้าฟัน เช่น หมาแถกกะลามะพร้าว; โกนผมโดยใช้มีดกดลงอย่างแรงและลากไปเป็นทางยาวอย่างไม่ประณีต ในคำว่า แถกผม; กระเสือกกระสน เช่น ปลาช่อนก็ดิ้นแถกโผล่ขึ้นมาอาศัยอยู่ในหนองน้ำนั้นต่อไปใหม่ (สารคดีชีวิตสัตว์ของนายแพทย์บุญส่ง เลขะกุล)."
แถง,น.,"ดวงเดือน, เดือน."
แถน,น.,เทวดา.
แถบ,ว.,"สิ่งที่แบนยาว เช่น แถบทอง ผ้าแถบ; ซีก, ด้าน, เช่น ร่างกายตายไปแถบหนึ่ง ไฟไหม้ไปแถบหนึ่ง; ถิ่น, แถว, เช่น อยู่แถบนี้; เรียกเงินรูปีที่เคยใช้ในพม่า ว่า เงินแถบ."
แถม,ก.,"เติมให้, เพิ่มให้, (มักใช้ในการซื้อ ขาย แลกเปลี่ยน หรือให้).; ว. ที่เติมให้, ที่เพิ่มให้, เช่น ของแถม."
แถลง,ก.,บอก เล่า อธิบาย หรือแจ้งให้ทราบเป็นทางการ เช่น ส่วนรายละเอียดรองประธานจะแถลงให้ทราบต่อไป.
แถลบ,ว.,"เอียง เช่น นกบินแถลบ, มักใช้ว่า แฉลบ."
แถว,น.,"แถบ, บริเวณ, เช่น คนแถวอยุธยา แถวนี้มีอาหารอร่อย, คนหรือสิ่งที่เรียงเป็นเส้นเป็นแนว เช่น แถวทหาร ต้นไม้ขึ้นเป็นแถว, ลักษณนามใช้เรียกคนหรือสิ่งที่เรียงเป็นเส้นเป็นแนว เช่น นักเรียนเข้าแถวเป็น ๒ แถว."
โถ ๑,น.,"ภาชนะโดยมากทำด้วยดินเผา กระเบื้องเคลือบ หรือแก้ว ปากกว้าง มีฝาปิด, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น โกศโถ."
โถ ๒,อ.,คำที่เปล่งออกมาด้วยความสงสารหรือเห็นอกเห็นใจเป็นต้น.
โถง,น.,"อาคารที่เปิดโล่ง ๓ หรือ ๔ ด้าน, พื้นที่ใช้สอยบางส่วนของอาคาร มีลักษณะโล่ง เช่น โถงทางเข้า ห้องโถง.; ว. ที่เปิดโล่ง มีฝาเพียงด้านเดียวหรือไม่มีฝา เช่น ศาลาโถง วิหารโถง ปราสาทโถง."
โถงเถง,ว.,สูงง่อนแง่น.
โถบ,ก.,"พุ่งลงด้วยแรงกำลัง เช่น นกโถบลงจากอากาศ, ใช้ว่า โถบถา หรือ ถาโถบ ก็มี."
โถม,ก.,เคลื่อนตัวเข้าหาด้วยกำลังแรง เช่น โถมตัวลงบนที่นอน; รวมกำลังพุ่งเข้าใส่ เช่น โถมกำลังเข้าตีข้าศึก.
โถมนาการ,น.,การชมเชย.
ไถ ๑,น.,"เครื่องมือทำนาทำไร่ชนิดหนึ่ง ประกอบด้วยคันไถ หางยาม ผาล หัวหมู ใช้ควายหรือวัวเป็นต้นลากไปเพื่อฟื้นดิน.; ก. เอาไถเทียมด้วยควายหรือวัวเป็นต้นลากไปเพื่อฟื้นดิน; เคลื่อนไปไถลไป เช่น นั่งไม้ลื่นไถลงมา, ไสไป เช่น ไถรถตัดหญ้าไปรอบสนาม; ขอร้องแกมบังคับ เพื่อเอาทรัพย์สินเป็นต้นอย่างไม่ถูกต้อง, รีดไถ."
ไถ ๒,น.,ชื่อหมู่ดาวฤกษ์ มี ๗ ดวง ซึ่งปรากฏเด่นชัดบนท้องฟ้า ชาวเรือใช้สำหรับกำหนดตำแหน่งดาวเหนือ.
ไถ่ ๑,ก.,ชำระหนี้เพื่อถอนคืนทรัพย์สินที่จำนำไว้; ซื้อทรัพย์สินที่ขายฝากไว้คืนภายในกำหนดเวลา; ให้ทรัพย์สินหรือประโยชน์เพื่อแลกเปลี่ยนเสรีภาพของผู้ถูกเอาตัวไป ผู้ถูกหน่วงเหนี่ยว หรือผู้ถูกกักขัง.
ไถ่ ๒,ก.,"ถาม, พูดคุย."
ไถ้,น.,ถุงยาว ๆ ใหญ่บ้าง เล็กบ้าง สำหรับใส่เงินหรือสิ่งของ โดยมากใช้คาดเอว.
ไถง,น.,ตะวัน; วัน.
ไถย-,น.,ความเป็นขโมย เช่น ไถยจิต.
ไถล,ก.,ลื่นไป เช่น ฝนตกถนนลื่น ระวังรถไถลออกนอกทาง; เชือนแช พูดออกนอกเรื่อง เช่น ถามเรื่องหนึ่ง ไถลตอบอีกเรื่องหนึ่ง; เลยไปออกนอกทางไป เช่น เลิกเรียนแล้วรีบกลับบ้าน อย่ามัวแต่ไถลอยู่.
