Word,POS,Definition
น้ำหน่อ,น.,หน่อไม้สับเป็นชิ้นเล็กๆ ดอง ใช้ผสมกับน้ำพริก เรียกว่า น้ำพริกน้ำหน่อ
น้ำหน่อ,น.,เรียกกระดาษฟางว่า กระดาษน้ำหน่อ
น้ำหนัก,น.,ความหนักของสิ่งต่างๆ
น้ำหนัง,น.,อาหารที่ได้จากการนำหนังสัตว์ วัว ควาย มาเคี่ยวจนกลายเป็นวุ้นแล้วทาบนกาบไม้ไผ่ ทิ้งให้แห้งแล้วแกะเป็นแผ่น เวลาจะกินให้เอาไปปิ้งไฟเพื่อให้สุกและพองกรอบ
น้ำหน้า,น.,หน้า ใช้ในความหมายแดกดัน รังเกียจหรือดูหมิ่น ในกวีนิพนธ์บางแห่งใช้ในความหมายของน้ำตา
น้ำหม้อ,น.,​ หม้อน้ำ
น้ำหม้อซ่วยตีน,น.,หม้อสำหรับบรรจุน้ำเพื่อใช้ล้างเท้า
น้ำหมาก,น.,น้ำหมาก
น้ำหมาก,น.,ชื่อเห็ดชนิดหนึ่ง
น้ำหมึก,น.,หมึกสำหรับทำลวดลายสักบนร่างกาย
น้ำหมึก,น.,นมราชสีห์
น้ำหัว,น.,สิ่งแรก คราวแรก
น้ำหัว,น.,หัวกระเด็น - ส่วนที่ดีที่สุดในกลุ่มนั้น เช่น เหล้าน้ำหัว - เหล้าหัวเด็ด
น้ำเหมี้ยง,น.,ของเหลวข้นที่ได้จากน้ำที่ใช้ในการนึ่งยอดเมี่ยงให้สุกหลายๆ ครั้งทำให้น้ำดังกล่าวเข้มข้นเพราะเหงื่อจากเมี่ยง นำน้ำนั้นมาเคี่ยวให้เหลือข้นจนเหนียวมีสีม่วงเข้มหรือม่วงอมน้ำตาลเรียกว่า น้ำเหมี้ยง นิยมนำมาปรุงเป็นอาหาร เรียกสีดังกล่าวว่า สีน้ำเหมี้ยง
น้ำเหมี้ยง,น.,น้ำในลำเหมือง
น้ำเหลือง,น.,ของเหลวสีเหลืองใสที่ไหลออกมาจากแผลหรือศพ
น้ำอด,น.,ความอดทน ความทรหด
น้ำอบ,น.,น้ำหอม - น้ำที่ผ่านการปรุงให้มีกลิ่นหอม
น้ำอยา,น.,ยารักษาโรคชนิดน้ำ
น้ำอยาด,น.,น้ำสำหรับหลั่งเพื่ออุทิศส่วนกุศลในการทำทาน
น้ำออกรู,น.,น้ำใต้ดินที่ผุดพุ่งขึ้นมาเหนือพื้น
น้ำอ้อย,น.,น้ำหวานที่ได้จากต้นอ้อย ถ้าทำเป็นแว่นตามรูปของไม้ไผ่ที่นำมาเป็นแบบพิมพ์เรียกว่า น้ำอ้อยแหว้น ถ้านำน้ำอ้อยนั้นมาทำให้เป็นก้อนเรียกว่า น้ำอ้อยก้อน ส่วนน้ำอ้อยที่เคี่ยวให้ข้นคล้ายน้ำผึ้งและมีสีน้ำตาลเรียกว่า น้ำอ้อยแคว่ง หรือ น้ำอ้อยเย้ย
นิกนิ่น,ก.,บี้ ขยี้ คลึง - กดหรือบีบให้แบนหรือผิดจากรูปเดิมด้วยปลายนิ้ว
นิโครธะ,น.,ต้นไทร
นิโครธะ,น.,ต้นไทร
นิติ,น.,กฎหมาย แบบแผน
นิททา,น.,นิทรา - การหลับ การนอนหลับ
นิทานะ,น.,เรื่องที่เล่ากันมา
นิธิ,น.,ขุมทรัพย์
นินทา,ก.,น.  ติเตียนลับหลัง
นิพพานะ,น.,การดับกิเลส ความดับแห่งกิเลสและกองทุกข์
นิพพานะ,ก.,ตาย
นิมนต์,ก.,​ เชื้อเชิญ ใช้กับพระสงฆ์
นิมิต,น.,นิมิต เครื่องหมาย ลาง เหตุ เค้ามูล
นิมิต,น.,อวัยวะสืบพันธ์ุ
นิมิตระฝัน,น.,ความฝัน
นิยาย,น.,เรื่องที่เล่ากันมา นวนิยาย
นิรยะ,น.,นรก เหว ไฟชำระ
นิราส,น.,จากไป พลัดพราก
นิรุตติ,น.,ภาษา คำพูด
นิล,น.,พลอยชนิดหนึ่งมีสีดำหรือสีน้ำเงินแก่
นิล,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง
นิล,ว.,สีดำ สีน้ำเงินแก่
นิ้ว,น.,นิ้ว
นิ้ว,น.,มาตราวัดเท่ากับด้านขวางของหัวแม่มือ
นิ้วโข้,น.,นิ้วโป้ง นิ้วหัวแม่มือหรือนิ้วหัวแม่เท้า
นิ้วมือนาง,น.,เรียกกล้วยเล็บมือนาง
นิ้วแม่,น.,นิ้วโป้ง
นิ้วแม่ตีน,น.,นิ้วหัวแม่เท้า
นิ้วแม่มือ,น.,นิ้วหัวแม่มือ
นิ้วแม่มือ,น.,นิ้วหัวแม่มือ
นิวาตะ,ว.,สงัดลม เจียมตัว สุภาพ ถ่อมตน
นิวาสะ,น.,ที่อยู่ ที่พัก ที่อาศัย
นิเวสนะ,น.,ที่อยู่ บ้าน วัง
นิไสร,น.,การแปลร้อย - วิธีการเรียบเรียงคัมภีร์โดยการยกภาษาบาลีมาตั้งคำหนึ่งแล้วแปลเป็นภาษาล้านนาสลับกันไปจนจบ
นี้,ว.,คำใช้ประกอบนามหรือข้อความที่อยู่ใกล้หรือชี้เฉพาะ
นี้,ว.,คำใช้ประกอบนามหรือข้อความที่อยู่ใกล้หรือชี้เฉพาะ
นีด,ก.,​ รีดให้เรียบ รีดด้วยเตารีด ขยี้ บี้ บดให้แตก เช่น นีดผ้า - รีดผ้า นีดสิว - บี้หัวสิว
นีติ,น.,แบบแผน ขนบธรรมเนียม กฎหมาย
นีละ,ว.,สีดำ สีเขียวแก่ สีขาบ สีน้ำเงิน
นึก,ก.,คิดขึ้นมาได้ในฉับพลัน คิด ตริตรอง ระลึก
นึกขวาดรู้,ก.,ระลึกได้ สำนึกได้ในทันที
นึ่ง,น.,หนึ่ง - จำนวนเดียว เดี่ยว
นึ่ง,ว.,ยิ่ง ใช้ประกอบหน้าคำเพื่อใช้ในเชิงเปรียบเทียบหมายความว่า ยิ่ง ล้ำ เพิ่มขึ้น เช่น นึ่งเมินนึ่งช้อม
นึ่งเมินนึ่งช้อม,สำนวน.,ยิ่งนานก็ยิ่งอึดอัดคับแคบ
นุ,ก.,เข้าใกล้
นุง,ว.,นุ่ม จวนจะเน่า เปื่อย ยุ่ย
นุ่ง,ก.,ใช้ผ้าปกปิดกาย เช่น นุ่งเสื้อ - นุ่งเตี่ยว - สวมเสื้อสวมกางเกง
นุด,ก.,อ้วนพี สดใส มักใช้เติมหน้าคำบางคำ เช่น นุดน้อง
นุน,ก.,อิดออด ดื้อรั้น แสดงอาการไม่เต็มใจ
นุ่น,น.,ปุย สำลี อย่างปุยฝ้ายหรือปุยนุ่น
นุ่นนิ่น,ก.,​ คลึง เคล้น ขยี้ด้วยฝ่ามือ
นุม,ว.,นุ่ม จวนจะเน่า เปื่อย ยุ่ย
นูด,ก.,ใช้ของแข็งลักษณะกลมครูดไปบนสิ่งอื่นให้เป็นรอย
นูด,ก.,ใช้ของแข็งลักษณะกลมครูดไปบนสิ่งอื่นให้เป็นรอย
นูน,น.,เรียกแมลงปีกแข็งชนิดหนึ่ง แมงนูน
นูน,ก.,อิดออด ดื้อรั้น แสดงอาการไม่เต็มใจ
นูนช้าง,น.,เรียกแมลงปีกแข็งคล้าย แมงนูน แต่ตัวโตกว่าว่า แมงนูนช้าง
นูเนือ,ว.,อ่อนน้อม นิ่มนวล งดงาม
เนกขัมมะ,น.,การออก การออกบวช
เน่ง,ก.,ตรงแน่ว นิ่ง แน่ว
เนตต์,น.,ตา ดวงตา
เนรคุณ,ว.,อกตัญญู ไม่รู้คุณ
เนรพาน,น.,​ นิพพาน - การดับกิเลส ความดับแห่งกิเลสและกองทุกข์
เนรพาน,ว.,ไม่มีเครื่องร้อยรัด
เนรมิต,ก.,​ สร้าง ทำ แปลงด้วยอิทธิฤทธิ์
เนรมิต,ก.,​ สร้าง ทำ แปลงด้วยอิทธิฤทธิ์
เนรมิต,ก.,​ สร้าง ทำ แปลงด้วยอิทธิฤทธิ์
เนา,น.,วันที่อยู่ถัดจากวันมหาสงกรานต์หน้าวันเถลิงศก ตรงกับวันที่ ๑๔ เมษายน เรียกว่า วันเนาว์ หรือ วันเน่า
เนา,ว.,นุาน เนิ่น ช้า
เนา,ว.,เย็บ(แก้) พอเป็นแนว
เนิง,ว.,เนืองๆ บ่อยๆ มาก โดยมากใช้ เนือง
เนิ้ง,ว.,เอน เอียง โอน ตกท้องช้าง
เนิ้น,ว.,เนิ่น ก่อนหน้าหรือก่อนหน้านั้นนานแล้ว
เนิ้น,ว.,เนิ่น ก่อนหน้าหรือก่อนหน้านั้นนานแล้ว
เนียน,ว.,รวดเร็ว ว่องไว คล่องแคล่ว ขยิกๆ ถี่ๆ
เนียนแน็ก,ว.,รวดเร็วยิ่ง
เนียมระสี,น.,ต้นเนียมฤาษี - สมุนไพรชนิดหนึ่ง
เนียมระสี,น.,ว่านพังพอน
เนียมอ้ม,น.,ต้นเนียม
เนียรมิต,ก.,เนรมิต สร้างหรือบันดาลด้วยอำนาจอิทธิฤทธิ์
เนื้อ,น.,สัตว์ป่า สัตว์ป่าประเภทกวาง
เนื้อ,น.,สิ่งที่เป็นลักษณะประจำตัวของสิ่งต่างๆ เช่น เนื้อดิน เนื้อไม้
เนื้อกล้า,น.,สัตว์ร้าย
เนื้อกล้าระนองของป่า,น.,สัตว์ร้ายในป่า
เนื้อทราย,น.,​ กวางทราย ตามะแน
เนื้อหนัน,น.,เนื้อแน่น แข็งแรง
เนื้อเหมย,ว.,ผิวเนียน เนื้อละเอียดเหมือนเหมย หรือน้ำค้าง
เนือกน้อม,ก.,​ อ่อนไหว หวั่นไหว สั่นสะเทือน โค้ง ค้อม
เนือง,ว.,เนืองๆ บ่อยๆ มาก
เนื่อง,ก.,หนุน เพิ่ม เติม
เนื่อง,ว.,ติดกัน สัมพันธ์กัน
แน,น.,แตร - ปี่แบบมอญ
แน,ก.,เล็งให้ถูก
แนถ้า,ก.,​ ตั้งหลักรอ
แนหื้อซื่อ,น.,เล็งให้ตรง
แน่,ว.,แท้ จริง ไม่เปลี่ยนแปลง แม่นยำ ถูกต้อง
แน้,ว.,ไหล - ส่วนของพืชบางอย่าง ซึ่งเลื้อยหรือชอยไปแตกเป็นหน่อ เช่น บอน พลู หรือ บัว
แน่ง,น.,อวน ตาข่ายที่มีตาถี่ขนาดกลาง
แนด,น.,เรียกการเล่นไล่จับของเด็กว่า เหล้นขี้แนด
แนน,น.,วาสนา โชค
แนม,ก.,แนบ แกม แฝง แทรก เพิ่มเติม
แนว,น.,สิ่งที่มีลักษณะเป็นแถว แถบ
แนว,ว.,ตรง ไม่คด
โน,ก.,​ ปูดขึ้นเพราะถูกกระทบกระแทก เช่น หัวโน
โนมพรัณ,น.,รูปลักษณะ
ไน,น.,ใน - เครื่องมือสำหรับกรอฝ้ายหรือไหมเข้าหลอด
ไน,น.,ชื่อปลาน้ำจืด
ไน,น.,หมาจิ้งจอก
ไน,น.,หมาจิ้งจอก
ไน่,ก.,น่าย - ละลาย หลอม อาการที่ของเหนียวของแข็งหรือของแห้ที่ได้รับน้ำแล้วอ่อนตัวหรือแตกตัว
ไน่,ว.,อาการอมยิ้มอย่างพอใจ คนที่ยิ้มง่ายเรียกคนหน้าไน่
