Headword,POS,Definition
"สมุห์, สมุหะ",สมุหประธาน,น. เสนาบดีชั้นจตุสดมภ์ ครั้งโบราณ คือ เวียง วัง คลัง นา
"สมุห์, สมุหะ",สมุหพระราชพิธี,น. หัวหน้าพระราชพิธี
"สมุห์, สมุหะ",สมุหองครักษ์,น. หัวหน้าองครักษ์
สโมธาน,น.,"การประชุม, การรวมกัน (ป.)"
สโมสร ๑,น.,สถานที่สำหรับร่วมประชุมคบหากัน
สโมสร ๒,ก.,"ประชุม, ร่วมชุมนุม"
สโมสร ๒,สโมสรสันนิบาต,น. งานชุมนุมร่วมกันทางสังคม
สยด,ก.,"ครั่นคร้าม, หวาดเสียว, เสียวใจ"
สยด,สยดสยอง,"ก. ครั่นคร้าม, หวาดเสียว, หวาดกลัว ขนพองสยองเกล้า"
สยด,สยดแสยง,"ก. ครั่นคร้ามและขยะแขยง, น่ากลัวและน่าเกลียด"
"สยนะ, สยาน",น.,"ที่นอน, การนอน, การหลับ"
สยบ,ก.,"ซบลง ฟุบลง, ข่มลง"
สยมพร,น.,"พิธีเลือกคู่ของกษัตริย์สมัยโบราณ, การเลือกผัวของนางกษัตริย์สมัยโบราณ, ก็เรียก."
สยมภู,น.,"ผู้เกิดเองเป็นเอง, พระผู้เป็นเอง, พระพุทธเจ้า, พระอิศวร (ป.)"
สยอง,ก.,"หวาดกลัวจนขนลุกชูชัน, หวาดเสียว, ครั่นคร้าม"
สยอน,ก.,"หวาดเสียว, หวาดหวั่น, กลัว"
สยัมพร,ดู สยมพร,
สยัมวรา,น.,หญิงที่เลือกคู่เองตามใจชอบ
สยาม,น.,"ชื่อเดิมของประเทศไทย, ประเทศไทย"
สยาม,สยามรัฐ,"น. ประเทศไทย, แคว้นไทย"
สยาย,ก.,"คลี่, คลาย, ขยาย, สางให้กระจายออก"
สยิว,ก.,รู้สึกหวิว ๆ ด้วยความเสียวซ่านหรือหวาดเสียว
สยุมพร,ดู สยมพร,
สยุมภู,ว.,เป็นเองตามธรรมชาติ
สร ๑,น.,"ศร, เสียง, ทำนาอง, หางเสียง"
สร ๒,ว.,"จำได้, ระลึกได้, ทิพย์, แกล้วกล้า"
สร ๓,ว.,"คำนำหน้าคำอื่นที่ใช้ในบทกลอนเพื่อให้สละสลวย เช่น สรดื่น, คำที่แผลงมาจากคำที่ขึ้นด้วยตัว ส ซึ่งใช้ในบทกลอน เช่น สนุก เป็น สรนุก"
สรก,น.,"จอก, ขัน (ป., ส.)"
สรง,ก.,"อาบน้ำ, รดน้ำ, ใช้สำหรับพระสงฆ์และเจ้านาย"
สรณะ ๑,น.,"ที่พึ่ง, ที่พัก, ที่อาศัย, ส่วนมากหมายถึง พระพุทธ พระธรรม พระสงฆ์"
สรณะ ๑,"สรณคมน์, สรณาคมน์","น. การยึดเอาเป็นที่พึ่ง, ในพระพุทธศาสนาหมายถึง การถึงพระรัตนตรัย"
สรณะ ๒,น.,"ความระลึก, ที่ระลึก, ความทรงจำ"
สรดื่น,ว.,"เกลื่อนกลาด, ดาษดื่น"
สรทะ,น.,"ฤดูใบไม้ร่วง, สารทกาล (ป.)"
สรทึง,น.,"แม่น้ำ, ห้วย (ข.สตึง)"
สรนุก,ว.,สนุก
สรพะ,ว.,"ทั้งหมด, ทั้งปวง ใช้นำหน้าคำอื่น เช่น สรพางค์กายอวัยวะร่างกายทุกส่วน (ป.)"
สรพัน,ว.,"สารพัน, ทั้งหมด, ทั้งปวง"
สรภัญญะ,น.,"ทำนองสำหรับสวดคำที่เป็นฉันท์, ทำนองขับร้องทำนองหนึ่ง"
สรภู,น.,"จิ้งจก, ตุ๊กแก (ป.)"
สรร,ก.,"เลือก, คัด"
สรรค์ ๑,น.,การสร้าง
สรรค์ ๒,ก.,"สร้าง, แต่ง"
สรรพ,ว.,"ทุกสิ่ง, ทั้งปวง, ทั้งหมด, ก็ว่า."
สรรพ,สรรพคุณ,น. คุณสมบัติของสิ่งที่เป็นยา
สรรพ,สรรพนาม,น. คำแทนชื่อ
สรรพางค์,น.,"ทั่วร่าง, ทั่วตัว"
สรรเพชญ,น.,"ผู้รู้ทุกสิ่งทุกอย่าง, ผู้รู้แจ้ง, พระนามของพระพุทธเจ้า"
สรเลข,น.,ตำแหน่งข้าราชการหัวเมืองสมัยโบราณ
สรวง ๑,น.,"ฟ้า, สวรรค์, เทวดา"
สรวง ๒,ก.,"เซ่น, บูชา, บน"
สรวม ,ก.,ขอ
สรวม ,สรวมชีพ,"ก. ขอชีวิต, ของจงให้ชีวิตหรือปกป้องชีวิต"
สรวล,ก.,หัวเราะ
สรวล,สรวลสันติ์,ก. หัวเราะด้วยความสุขใจ
สรวล,สรวลเส,ก. หัวเราะเฮฮา
สรเสริญ,ก.,"ยกย่อง, สรรเสริญ"
สร้อย ๑,น.,"เครื่องประดับที่ทำเป็นสายยาว ๆ ใช้คล้องคอ, ข้อมือ เป็นต้น"
สร้อย ๒,น.,"หญิงคนรัก, ผู้หญิง"
สร้อย ๓,น.,ชื่อปลาน้ำจืดชนิดหนึ่ง มีเกล็ด อยู่รวมกันเป็นฝูง ๆ
สร้อย ๔,น.,ดอกไม้
สร้อย ๕,น.,ขอคอสัตว์ เช่น สร้ายคอไก่
สร้อย ๖,น.,คำที่เกิมหรือประกอบคำอื่นเพื่อให้ไพเราะหรือเต็มความ
สร้อย ๗,ก.,"โศกเศร้า, หงอยเหงาเป็นทุกข์ไม่มีสุข, ก็ว่า."
สระ ๑,น.,"บ่อน้ำขนาดใหญ่, แอ่งน้ำที่อยู่ระหว่างผา,  แอ่งน้ำที่เกิดจากการขุด"
สระ ๒,น.,"เสียง, เครื่องหมายพวกหนึ่งคู่กับพยัญชนะ"
สระ ๓,ก.,"ชำระ, ฟอก, ล้าง โดยมากใช้กับร่างกาย, สละ, ปล่อย, ก็ว่า."
สระ ๓,สระส่วย,"ก. ชำระ, ล้าง, อาบ"
สร่าง,ก.,"หาย, ฟื้น, คลาย, ทุเลา ออกเสียงว่า ส่วง เช่น ส่วงไข้"
สร้าง ๑,น.,"ที่ยกพื้น, พื้นที่ยกสูงไว้, ที่ยกพื้นสูงอยู่สี่มุมเมรุ สำหรับพระสงฆ์นั่งสวดอภิธรรม ซึ่งเรียกว่า คดสร้าง หรือ สำสร้าง"
สร้าง ๒,ก.,"ก่อ, ปลูก, ทำให้เกิดหรือมีขึ้น"
สราญ,ว.,"สำราญ, เบิกบาน, ก็ว่า. นิยมใช้สร้างแปลง"
สราญ,สราญรมย์,ว. รื่นรมย์เบิกบานสำราญใข
สรีระ,น.,"ตัว, ร่างกาย, ศพ (ป.)"
สรีระ,สรีรกิจ,น. การทำกิจเกี่ยวกับร่างกาย เช่น ถ่ายอุจจาระ
สรีระ,สรีรธาตุ,ก. กระดูกของศพที่เผาแล้ว
สรีระ,สรีรวรรณ,"น. สีกาย, ผิวพรรณ"
สรีระ,สรีรวิทยา,น. ตำราว่าด้วยส่วนต่าง ๆ และหน้าที่ของร่างกาย
สรีระ,,สรีรศาสตร์
สรีระ,สรีรสัณฐาน,"น. รูปร่าง, รูปพรรณสันฐาน"
สรุก,น.,เมือง (ข. หมู่บ้าน เขมร ออกเสียง สะเรอะ)
สรุก,สรุกเกรา,"น. บ้านนอก, ชาวบ้านนอก (ข.)"
สรุป,ก.,"รวมความ, รวบรัดเอาแต่ใจความ, ก็ว่า."
สรุสระ,ว.,"ขรุขระ, ไม่เรียบร้อย"
สโรช,น.,"บัว, ดอกบัว (ส.)"
สฤษฎ์,ก.,"ทำแล้ว, สำเร็จแล้ว, สร้างแล้ว (ส.)"
สฤษฎิ์,น.,"การทำ, การสร้าง (ส.)"
สฤษฎี,น.,"การทำ, การสร้าง, การให้สำเร็จไป (ส.)"
สลด,ก.,"สิ้นสติ, หมดความรู้สึกตัว"
สลด,สลบไสล,"ก. สิ้นสติไม่ติงกาย, หลับสนิทไม่รู้สึกตัว"
สลด,สลบเหมือด,ก. สิ้นสติไม่รู้สึกตัว
สลวน,ก.,สาละวน ส่วนมากว่า สนละวน
สลวย,ว.,"ฉลวย, สวย, งาม มักใช้กับผมที่ยาวปะบ่า, ก็ว่า."
สลอด,น.,"ไม้พุ่มชนิดหนึ่ง ขนาดย่อมถึงขนาดกลาง สูงราว ๗-๘ ฟุต ใบกลมริมใบเป็นจักเล็ก ๆ มีใบเลี้ยง ใบมีสีสุก เหลืองแก่ ดอกเป็นช่อเล็ก ๆ สีขาว ผลกลมยาวเป็นสามพู ผลอ่อนสีเขียว ผลแก่สีเหลืองอมน้ำตาล เมล็ดเป็นยาถ่ายอย่างแรง, ก็เรียก."
สลอด,สลอดน้ำ,น. ไม้เถาขนาดเล็กชนิดหนึ่งใบคายคล้ายใบข่อย ผลเล็ก ๆ คล้ายผลมะเดื่อ ทุกส่วนใช้ทำยาได้ ชอบขึ้นตามที่ลุ่มมีน้ำขัง
สลอด,สลอดป่า,ดู สะบูขาว
สลอด,สลอดใหญ่,ดู สะบูขาว
สลอน,ว.,"ซึ่งอออยู่มากมาย, สล้าง, สะพรั่ง, ซึ่งชูขึ้นพร้อมกัน, ก็ว่า."
สลอย,ว.,งาม (ข.)
สละ ๑,น.,ชื่อต้นไม้ชนิดหนึ่งขึ้นเป็นกอ คล้ายระกำแต่ผลมีรสหวาน
สละ ๒,น.,ปลาชนิดหนึ่งเป็นปลาทะเล มักทำเป็นปลาเค็ม
สละ ๓,ก.,"ละทิ้ง, ปล่อย, พลี เช่น สละชีพ, ก็ว่า."
สละสลวย,ว.,"สวยงามกระทัดรัด, เหมาะเจาะ, ไพเราะ (ความเรียง)"
สลัก ๑ ,น.,"ลิ่ม, หมุด, เครื่องกั้น หรือตรึงประตูหน้าต่างหรือสิ่งอื่นเพื่อไม่ให้เลื่อนหรือเปิดได้ ส่วนมากเรียก ไล"
สลัก ๑ ,สลักเพชร ๑,น. ไม้ที่เสียบเข้าในรูหัวลิ่ม หรือกลอนเพื่อไม่ให้ชักหรือดึงออกได้
สลัก ๑ ,สลักเพชร ๒,น. กล้ามเนื้อตรงตะโพกตอนที่ขายักไปยักมาได้
สลัก ๑ ,สลักแอก,น. ลูกสลักที่ติดอยู่กับแอก เพื่อขัดเชือกทามที่รัดคอวัว
สลัก ๒,ก.,"แกะหรือเจาะให้ป็นรูปร่างหรือลวดลาย, สกัดกั้น, ดัก, จด, เขียนหรือบันทึก"
สลัก ๒,สลักเสลา,ก. สลักให้เป็นลวดลายงดงาม
สลัก ๒,สลักหลัง,ก. เขียนหรือจดบันทึกลงด้านหลังของจดหมายหรือรายงาน เป็นต้น
สลักเต้,น.,ใบชา (ข.)
สลักป่า,น.,ชื่อหนึ่งของต้นยอป่า
สลักสำคัญ,ว.,"สำคัญ, สำคัญมาก, สำคัญยิ่ง"
สลักหลวง,น.,ชื่อหนึ่งของต้นยอป่า
สลักหักพัง,ว.,ที่ชำรุดทรุดโทรมและหักพัง (ซากสิ่งปลูกสร้าง)
สลัดได,น.,ชื่อต้นไม้ชนิดหนึ่ง จำพวกกระบอกเพชรขึ้นเป็นกอใหญ่ ลำต้นเป็นสี่เหลี่ยมมีหนาม ต้นแก่เข้าก็จะตายเพราะเกิดมีแก่น เรียกว่า กระลำพัก ใช้ทำยา
สลับ,ก.,"สับเปลี่ยน, ทำให้อยู่ผิดที่, แทรก, คั่นเป็นลำดับ"
สลัม,น.,แหล่งที่คนจนรวมกันอยู่อย่างหนาแน่นแออัด (อ.)
สลัว,ว.,มีแสงมัว ๆ
สลา,น.,หมาก (ข.)
สลาก ,น.,"ฉลาก เครื่องหมายใช้แทนสิ่งของสำหรับใช้ในการเสี่ยงทาย, วัตถุที่ใช้เสี่ยงโชค, ป้ายปิดขวดยา, บัตรเชิญ เช่น ไปใส่สลาก = ไปส่งบัตรเชิญ"
สลาก ,สลากกินแบ่ง,น. สลากที่จำหน่ายแก่ผู้ถือเพื่อรับรางวัลในการเสี่ยงโชค โดยผู้จำหน่ายชักส่วนลดเป็นกำไร
สลาก ,สลากกินรวบ,น. สลากที่จำหน่ายแก่ผู้ถือเพื่อรับรางวัลในการเสี่ยงโชคที่ผิดกฎหมาย = หวยใต้ดิน
สลาก ,สลากภัต,น. อาหารถวายพระโดยวิธีจับฉลาก
สลากา,น.,"หมุด, ตะปู, ควง, ลิ่ม, แก่นใน, ซี่ลวด (ป.)"
สลาง,ว.,"ขัดขวาง, เกะกะ, สูญเสีย, ก็ว่า."
สล้าง,ว.,"ตั้งอยู่สูงเด่นเป็นหมู่เป็นพวก, ชูชันอย่างงดงาม, มาก"
สลาด,น.,"ชื่อปลาน้ำจืดชนิดหนึ่ง ตัวแบน ๆ คล้ายปลากราย, ก็เรียก."
สลาบ,น.,"ปีกของนก, ขก (ข.)"
สลาม,น.,การทำคารวะของอิสลาม
สลิง,น.,ลวดที่พันรวมกันเป็นเกลียว (อ.)
สลิด ๑,น.,"ชื่อหนึ่งของต้นไม้, ชื่อปลาน้ำจืดชนิดหนึ่ง คล้ายกระดี่ แต่ตัวโตกว่า เรียกให้สุภาพว่า ปลาใบไม้"
สลิด ๒,น.,ต้นขจร หรือต้นขิก
สลึก,น.,ใบไม้ (ข.)
สลึง,ก.,ชื่อมาตราเงินเท่ากับ ๒๕ สตางค์
สลุต,ก.,"คำนับ, ทำความเคารพด้วยการยิงปืน เรียก ยิงสลุต (อ.)"
สลุบ,น.,เรือใบเดินทะเลชนิดหนึ่งแบบชาวตะวันตกเป็นเรือขนาดเล็ก มีเสาเดียว (อ.)
สลุย,ว.,สลัว
สแลง,น.,ถ้อยคำหรือสำนวนที่ใช้เข้าใจกันเฉพาะกลุ่มหรือชั่วระยะเวลาหนึ่ง ไม่ใช้ภาษาที่ยอมรับกันว่าถูกต้องตามหลักภาษา (อ.)
สวก ๑,น.,สวิงขนาดเล็กชนิดหนึ่ง
สวก ๒,ว.,มีเนื้อไม่แน่นและไม่ซุย (ใช้แก่ลักษณะผัวเผือกหัวมันและผลไม้บางชนิด)
สวก ๓,ก.,"ตำ, ทิ่ม, แทง, กระซวก, สอด, เสือก"
สวก ๔,ก.,พูดเปรียบเปรย เช่น สวกไลใยเล่น
สวง (สะหวง),ก.,"งงงวย, สงสัย"
ส่วง,ก.,"หลีกไป, พ้นไป, เล็ดลอดไปได้ ใช้ในการไล่สัตว์ป่าเข้าตาข่าย ที่เรียกว่า น่าง ถ้าสัตว์หลบหนีออกไปได้ทางตาข่าย เรียกว่า ส่วงน่าง ถ้าหลบหนีออกไปทางหัวหน้าคนล้อม เรียกว่า ส่วงโยง"
ส่วงเรือ,ก.,"แข่ง, แข่งขัน เช่น ส่วงเรือ = แข่งเรือ"
ส้วง ๑,น.,สีข้าง หรือชายโครง
ส้วง ๒,น.,"โพรง, ช่อง, ทวารหนัก"
สวด ๑,ว.,"นูนขึ้น, ยื่นออก, โปน"
สวด ๒,ก.,ว่าเป็นทำนองอย่างพระสวดมนต์
สวด ๒,ก.,"(ปาก) นินทาว่าร้าย, ดุด่า, ว่ากล่าว"
สวด ๒,สวดยับ,ก. ต่อว่าหรือตำหนิป่นปี้
สวน ๑,น.,"บริเวณที่ปลูกต้นไม้จำนวนมาก ซึ่งกั้นเป็นขอบเขตไว้ โดยปริยาย หมายถึงสถานที่ซึ่งมีลักษณะเช่นนั้นในบางกรณี เช่น สวนงู, สวนสัตว์"
สวน ๑,สวนครัว,น. ที่ปลูกพืชเล็ก ๆ น้อย ๆ ไว้หลังบ้าน มักเป็นพืชผักไว้ปรุงอาหาร เช่น ตะไคร้ โหระพา เป็นต้น
สวน ๑,สวนสนุก,น. แหล่งที่มีการละเล่นนานาชนิดเพื่อให้ประชาชนเข้าไปพักผ่อนหย่อนใจ
สวน ๑,สวนสัตว์,น. ที่รวบรวมสัตว์นานาชนิดไว้
สวน ๑,สวนอาชญ์อุทิยาน,น. สวนหลวง = ราชอุทยาน
สวน ๒,ก.,"เดินเข้าหากันและผ่านเลยไปในทางตรงกันข้าม, ทวนกลับ, โต้กลับ ฉีด หรือปล่อยให้น้ำยาไหลตามสายยางเข้าสู่ทวาร"
สวน ๒,สวนกัน,ก. เคลื่อนไปและมาตรงข้ามในเส้นทางเดียวกัน
สวน ๒,,ส่วนทาง
สวน ๒,สวนความ,ก. พูดสอดขึ้นในขณะที่คนอื่นกำลังพูด ส่วนมากว่า เว้าสวนความ
สวน ๒,สวนแทง,ก. แทงตอบทันที
สวน ๒,สวนปากสวนคำ,"ก. ว่าโต้ตอบกันไปมา, สอบปากคำเพื่อยันกันดู"
สวน ๒,สวนสนาม,น. พิธีของกองทหารตำรวจ หรือลูกเสือที่เดินแถวผ่านผู้บังคัญบัญชาผู้เป็นประธานในการตรวจพล
สวน ๒,สวนหมัด,ก. ชกตอบทันที
ส่วน ๑,น.,"เลขจำนวนเต็มที่อยู่ใต้เศษ, สิ่งที่แบ่งออกจากส่วนใหญ่, เศษย่อย, ตอน, ขนาดที่พอเพาะพอดี"
ส่วน ๑,ส่วน ๆ,"ว. ขวักไขว่, วุ่นวาย, สลวน"
ส่วน ๑,ส่วนได้ส่วนเสีย,น. ประโยชน์ที่ควรได้ ควรเสีย ซึ่งมีอยู่ในส่วนรวม
ส่วน ๑,ส่วนบุญ,น. บุญที่แบ่งให้หรืออุทิศให้
ส่วน ๑,ส่วนแบ่ง,น. จำนวนที่ควรจะได้รับร่วมกัน
ส่วน ๑,ส่วนสน,"ว. สับสน, วุ่นวาย"
ส่วน ๒,น.,เหล็กสำหรับเจาะชนิดหนึ่ง เรียก เหล็กส่วน = เหล็กหมาด
สวนไล,น.,เครื่องดนตรีชนิดหนึ่ง หรือปี่ที่พญาแถนให้ขุนบรมมา
สวนะ,น.,"การฟัง, หารไหลไป, เทไป (ป., ส.)"
สวนาการ,น.,อาการฟัง
สวนีย์,น.,"คำที่น่าฟัง, คำไพเราะ ส่วนมากใช้ เสาวนีย์"
สวบ ๑,น.,เสียงดังอย่างเวลาก้าวย่างไปในดงหญ้าหรือใบไม้
สวบ ๒,ว.,อาการที่กินอย่างตะกละตะกลาม
สวบ ๓,ดู สวาบ,
สวม,ก.,"ใส่, อ้าแขนโอบ เช่น สวมกอด"
สวมรอย,ก.,ทำทีให้คนอื่นเข้าใจว่าตนเองเป็นตัวจริง
ส้วม ๑,น.,"ห้องนอน, ห้อมที่กั้นไว้สำหรับลูกสาวลูกเขยโดยเฉพาะ"
ส้วม ๒,น.,ที่ถ่ายอุจจาระปัสสาวะ
สวย ๑,น.,กระสวยที่ใช้ในการทอผ้า
สวย ๒,ก.,"เสียดสี, กระทบกระทั่ง, ก็ว่า."
สวย ๓,ว.,"งาม, น่าดู, น่ารัก"
ส่วย ๑,น.,"ชื่อชนชาติหนึ่งพูดภาษาตระกูลมอญ เขมร, ส่วนมากเรียกว่า กุย อยู่ในท้องที่จังหวัดศรีสะเกษ และสุริทร์ มีบางส่วนอยู่ในท้องที่อำเภอเมือง จังหวัดสุพรรณบุรี"
ส่วย ๒,น.,"ของที่เรียกเก็บจากพื้นเมือง ส่งเป็นภาคหลวงตามวิธีเรียกเก็บภาษีอากรในสมัยโบราณ, เครื่องราชบรรณาการที่เมืองขึ้นต้องส่งให้แก่เมืองที่ชนะ"
ส่วย ๓,ก.,"ชำระ, ล้าง เช่น ส่วยหน้า = ล้างหน้า, ส่วยคีง = เอาน้ำลูบตัว"
ส่วย ๔,ก.,"ส่วยข้าว, เขี่ย, สง (ดู สว่าย)"
ส้วย ๑,ก.,"ทำให้เรียว, ทำให้แหลม"
ส้วย ๒,ว.,"เรียวลงจนจวนจะสิ้นสุด, ลักษณะที่เป็นมุมเล็กลง"
สวยลวย,ว.,สวยงาม = สลวย
ส่วยไฮ ๑,น.,สิ่งของต่าง ๆ
ส่วยไฮ ๒,น.,ภาษีอากรที่เก็บมาให้รัฐ
ส่วยไฮ ๓,น.,"สิ่งของที่มอบให้, เวนคืนให้"
สวรรค์,น.,"โลกของเทวดา, เมืองฟ้า"
สวรรคต,ก.,"ไปสู่สวรรค์, ตาย"
สวรรคาลัย,ดู สวรรคต,
สวรรยา,น.,สมบัติ
สวะ,น.,"ผักตบชวาที่ลอยตามน้ำ, ผักหญ้าหรือสิ่งต่าง  ๆ ที่ลอยไปมาตามน้ำ"
สวะสวาง,ว.,"โล่งอก, โล่งใจ, สบายขึ้น"
สวั่น,น.,"เหล็กสำหรับเจาะชนิดหนึ่งทำเป็นเกลียว, ส่วนมากเรียก เหล็งส่วน = สว่าน"
สวัสดิ์,น.,"ความสะดวก, ความสุข, โชค, ลาภ"
สวัสดิการ,น.,กิจที่จะอวยความสุข ความเจริญ
สวัสดิภาพ,น.,ความผาสุกและปลอดภัยจากอันตราย
สวัสดิมงคล,น.,สิ่งที่เป็นมงคลให้ความสุขสวัสดี
สวัสดิรักษา,น.,สิ่งที่เป็นมงคล ช่วยคุ้มครองให้ความสุขสวัสดี
สวัสดี,น.,"ความดี, ความงาม, คำทักทายเมื่อพบกันหรือก่อนจาก"
สวัสติการ,น.,ลายกากบาทปลายหักมุมขวา ใช้เป็นเครื่องหมายแห่งความสงบสุขมาแต่โบราณ มีลักษณะคล้ายจักรพระนารายณ์
สวา,น.,ลิง (ข.)
สวาง ๑,น.,"สาง, ผี"
สวาง ๒,ว.,"เริ่มต้นเวลาเช้า, กระจ่าง, แจ้ง, แจ้ง, ทุเลา, ลงใช้กับอาการป่วย, ส่วนมากว่า สว่าง"
สวาง ๒,สวะสวาง,"ว. โล่งอก, โล่งใจ, สบายใจ"
สวาง ๒,,ส่วงวะ
สว่าง ๑,ว.,
สว่าง ๒,ว.,"คลาย, ถอย, บรรเทา"
สวาด ๑,น.,"ชื่อต้นไม้ชนิดหนึ่งเป็นเถายืนต้นต้นและกิ่งก้านสาขา เต็มไปด้วยหนามแหลมคม ใบเล็ก คล้ายใบมะเกลือ ดอกสีเหลืองออกเป็นช่อเล็ก ยาวราว ๑๕ - ๒๕ ซม. เม็ดกลมเปลือกแข็งสีเทาเจอเขียว, ก็เรียก."
สวาด ๒,ว.,"สีเทาปนเขียว เรียกว่า สีสวาด, ก็ว่า."
สวาด ๓,ว.,ฉลาด เช่น เสียวสวาด
สวาดิ ๑,น.,"ชื่อดาวฤกษ์ที่ ๑๕ มี ๕ ดวง, ก็เรียก. ชื่อนางฟ้าองค์หนึ่ง"
สวาดิ ๒,ว.,"งาม, เปิดเผย, ดี"
สวาท ๑,น.,"ความอร่อย, ความหวาน, ความน่ารัก, ความงดงาม"
สวาท ๒,ก.,"รักใคร่, ชื่นชม, ยินดี"
สวาท ๓,ว.,"น่ารัก, น่ายินดี"
สวาท ๓,สวาทเสวย,ว. น่าภิรมย์ชื่นชมมาก
สวาทุ,ว.,"หวาน, อร่อย, โอชา, น่าเสพ, เหมาะ, น่ารัก, น่ายินดี, พึ่งใจ"
สวาธิยาย,น.,"การสาธยาย, การท่อง, การเล่าบ่น, การสวด, ก็เรียก."
สวาน,น.,"เสียง, ความอึกทึก, ความเอ็ดอึง"
สว่าน,น.,"เครื่องมือที่ใช้เจาะรูด้วยการหมุน, เรียกเหล็กแหลมที่ทำเป็นเกลียวถอดเข้าออกได้ว่า, ก็เรียก."
สว้าน,ก.,ลมแดกขึ้น อันเป็นอาการไข้หนัก จวนจะสิ้นใจ
สวาบ (สวบ),น.,เอาปากงับไว้ = ฮุบ เช่น หมาสวาบหมางับ หรือ ปลาสวาบเหยื่อ = ปลาฮุบเหยื่อ
สวาบ (สวบ),สวาปาม,ก็ใช้
สวามิ,น.,"เจ้า, เจ้าของ, ผู้ใหญ่, ผัว, สมณศักดิ์พระสงฆ์ในศรีลังกา"
สวามิภักดิ์,ก.,"ยอมตนหรือมอบตนอยู่ใต้อำนาจ, มอบความซื่อตรงจงรักให้, ภักดีต่อเจ้า"
สวาย ๑,น.,มะม่วง (ข.)
สวาย ๑,สวายสอ,น. ชื่อมะม่วงชนิดหนึ่ง ซึ่งมีสีขาวนวล (ข.) ส่วนมากเรียกหมากม่วงกระสอ
สวาย ๒,น.,ชื่อปลาน้ำจืดชนิดหนึ่งไม่มีเกล็ด ตัวยาวคล้ายปลาเทโพ
สว่าย (สว่าย),ก.,"สง, หย่ง, เช่น สว่ายเข้า"
สวาหะ,น.,"คำกล่าวเมื่อจบการเสกเป่า, ก็ว่า."
สวิง,น.,เครื่องช้อนจับปลาชนิดหนึ่งถักเป็นร่างแหมีไม้ทำเป็นขอบวงกลม
สสุระ,น.,"พ่อตา, พ่อผัว"
สห,ว.,"ด้วยกัน, พร้อม, ร่วม, ร่วมกัน"
สห,สหกรณ์,"น. งามร่วมมือกัน, การงานที่ช่วยกันทำ, วิธีการอย่างหนึ่งร่วมมือกันก่อตั้งดำเนินการและบริหารโดยคณะบุคคลมีวัตถุประสงค์ที่จะช่วยเหลือซึ่งกันและกันและหาผลประโยชน์ร่วมกัน"
สห,สหจร,"น. ผู้ร่วมทาง, เพื่อสหาย"
สห,สหชาติ ๑,"ว. ผู้เกิดวันเดือนปีเดียวกัน, ผู้เกิดร่วมปีกัน"
สห,สหชาติ ๒,น. สายรก (ราชาศัพท์)
สห,สหธรรม,"น. ธรรมอันเดียวกัน, กฎหรือความเชื่อถืออันเดียวกัน"
สห,สหบาน,น. การดื่มร่วมกัน
สห,สหบาล,"น. การรวมกันเพื่อให้ความคุ้มครอง, หน่วยงาน หรือองค์การเพื่อทำกิจใด ๆ ร่วมกัน"
สหัชชะ,น.,"สหาย, ผู้เป็นเพื่อนกัน"
สหัมบดี,น.,ชื่อท้าวมหาพราหมณ์องค์หนึ่ง
สหัสสธารา,น.,"ละอองน้ำ, ฝอยน้ำ, สุหร่าย, เครื่องโปรยน้ำให้เป็นฝอยในการอภิเษก ปริยายหมายถึงการสรงน้ำของพระเจ้าแผ่นดิน"
"สหัสสเนตร, สหัสสนัยน์",น.,พันดา หมายถึง พระอินทร์
สหัสสรังสี,น.,พันแสง หมายถึง พระอาทิตย์
สหัสสะ,ว.,หนึ่งพัน คือ สิบร้อย
สหัสา,ว.,"โดยเร็ว, ทันใด"
สหาย,น.,"เพื่อนร่วมสุขร่วมทุกข์, เพื่อน"
สอ ๑,น.,"ปูนเขาที่ประสมกับทรายเพื่อก่อสร้าง, ชื่อโกฐชนิดหนึ่งใช้ทำยาไทย"
สอ ๒,ดู สอ,
สอ ๓,ก.,"ประดังกัน เช่น วิ่งสอ ๆ , ไหลออกมาออกัน เช่น น้ำลายสอ"
สอ ๔,ว.,ขาว เช่น ดินสอพอง
ส่อ,ก.,"ช่างฟ้อง, พูดเป็นเลศนัย, ส่อเสียด, ส่อสน, ก็ว่า."
ส้อ,ก.,"ซักถาม, ไล่เลียง"
สอกสอย,ว.,"ไม่สง่า, ต๊อกต่อย"
สอกหลีก,น.,"มุมลับ, มุมอับ"
สอง ๑,ก.,"ฉลอง, ยกย่อง, สรรเสริญ, เสริมให้ดีขึ้น, ทำเป็นครั้งที่สอง, ก็ว่า."
สอง ๒,ว.,จำนวนหนึ่งบวกหนึ่ง
สอง ๒,สองคอน,น. สองแคว
ส่อง,ก.,"เพ่งมอง เช่น ส่องกล้อง, ฉาย หรือส่งประกายออกมา เช่น แสงส่อง, แดดส่อง, ทำให้เห็น หรือให้สว่างโดยสิ่งที่มีแสงสว่าง เช่น ไฟส่อง, ตะเกียงส่อง"
ส่อง,ส่องกะจก,"ก. มองดูเงาตัวเองในกระจก เพื่อความเรียบร้อย, ส่วนมากว่า แยงแว่น"
ส่อง,ส่องทาง,ก. ฉายแสงหรือส่องตะเกียงให้เห็นทางเดิน
ส่อง,ส่องเบิ่ง,ก. สังเกตดู
ส้อง ๑,น.,ซ่อง (กลอน)
