คำ,POS,ความหมาย
ขวง ๒,น.,"ข่วง, บริเวณ, ลาน, เช่น ให้ยกหอกลองยังขวงหลวงริมสนาม (พงศ. โยนก)."
ขวง ๓,น.,กรง เช่น ขวงนก ว่า กรงนก.
ขวง ๔,น.,ผี เช่น เสียขวง ว่า เสียผี.
ข่วง,น.,"บริเวณ, ลาน, ใช้ว่า ขวง ก็มี."
ขวด,น.,"ภาชนะกลวงใน โดยมากทำด้วยแก้ว รูปสูง มักมีคอหรือปากแคบ สำหรับบรรจุของเหลวเป็นต้น, ลักษณนามว่า ใบ."
ขวน,ก.,"ขวนขวาย, ใฝ่, เช่น ขวนทรรป ว่า ใฝ่จองหอง (ม. คำหลวง สักบรรพ)."
ข่วน,ก.,ขูดหรือขีดด้วยของแหลมเช่นหนามหรือเล็บ.
ขวบ,น.,"ปี, รอบปี, ลักษณนามใช้แก่อายุของเด็กประมาณ ๑๒ ปีลงมา เช่น เด็กอายุ ๕ ขวบ, เวลาที่นับมาบรรจบรอบ เช่น ชนขวบ."
ขวย,ก.,"กระดาก, อาย, เช่น แก้ขวย ขวยใจ."
ขวะไขว่เขวี่ย,ก.,ขวักไขว่ เช่น เดินขวะไขว่เขวี่ย (ม. ร่ายยาว ชูชก).
ขวักไขว่,ว.,อาการที่เคลื่อนไหวสวนกันไปมาอย่างสับสน เช่น เดินขวักไขว่ บินขวักไขว่.
ขวัญ,น.,"ผมหรือขนที่ขึ้นเวียนเป็นก้นหอย; มิ่งมงคล, สิริ, ความดี, เช่น ขวัญข้าว ขวัญเรือน; สิ่งที่ไม่มีตัวตน เชื่อกันว่ามีอยู่ประจำชีวิตของคนตั้งแต่เกิดมา ถ้าขวัญอยู่กับตัวก็เป็นสิริมงคล เป็นสุขสบายจิตใจมั่นคง ถ้าคนตกใจหรือเสียขวัญ ขวัญก็ออกจากร่างไป ซึ่งเรียกว่า ขวัญหาย ขวัญหนี ขวัญบิน เป็นต้น ทำให้คนนั้นได้รับผลร้ายต่าง ๆ, เรียกผู้ตกใจง่ายคือ เด็กหรือหญิงซึ่งมักจะขวัญหายบ่อย ๆ ว่า ขวัญอ่อน , และอนุโลมใช้ไปถึงสัตว์หรือสิ่งของบางอย่าง เช่น ช้าง ม้า ข้าว เรือน ฯลฯ ว่ามีขวัญเช่นเดียวกับคนเหมือนกัน, โดยปริยายหมายความว่า ยอดกำลังใจ เช่น ขวัญเมือง ว่า ยอดกำลังใจของเมือง; กำลังใจดี เช่น ขวัญดี ; ผู้รู้พิธีทำขวัญ เรียกว่า หมอขวัญ ; การทำพิธีเชิญขวัญหมายความว่า เรียกขวัญ มาอยู่กับตัว; การเสียเงินค่าปรับให้แก่ผู้ถูกทำร้ายหรือถูกหมิ่นประมาท เรียกว่า ทำขวัญ ; เอาเส้นด้ายผูกข้อมือเด็กแล้วกล่าวเรียกขวัญว่า “ขวัญเอ๋ย มาอยู่กับเนื้อกับตัว” แล้วกล่าวให้พรต่อไปตามควร เรียกว่า ผูกขวัญ ; เรียกขวัญหรือเชิญขวัญ เรียกว่า รับขวัญ ; ทำพิธี เช่น รดนํ้ามนตร์ให้ เสกเป่าให้ หรือกล่าวปลุกใจต่าง ๆ เพื่อให้ขวัญดีมีใจกล้าหาญ เรียกว่า บำรุงขวัญ ; สิ่งของที่ให้แก่เจ้าของขวัญเมื่อเสร็จพิธีทำขวัญแล้ว หรือสิ่งของที่ให้กันในเวลาอื่นเป็นการถนอมขวัญหรือเพื่ออัธยาศัยไมตรี เรียกว่า ของขวัญ ; ข้าวบายศรี เรียกว่า ข้าวขวัญ ; ไข่ปอกที่เสียบไม้ปักไว้บนยอดบายศรี เรียกว่า ไข่ขวัญ , ไข่ข้าว ก็เรียก; ลูกคนที่รักมากที่สุด เรียกว่า ลูกขวัญ ; ผู้ที่เป็นมิ่งขวัญอย่างยอดเยี่ยมหมายถึงหญิงที่รัก เรียกว่า จอมขวัญ ; คำยกย่องเรียกภรรยาอันเป็นที่รักว่า เมียขวัญ ; กำลังใจเสีย เรียกว่า เสียขวัญ ."
ขวัญเมือง ๑,น.,ยอดกำลังใจของเมือง.; ดูใน ขวัญ.
ขวัญอ่อน ๑,น.,เรียกผู้ตกใจง่าย คือ เด็กหรือหญิงซึ่งมักจะขวัญหายบ่อย ๆ ว่า ขวัญอ่อน.; ดูใน ขวัญ.
ขวัญเมือง ๒,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง อัตรา ๓ ชั้น หน้าทับปรบไก่.
ขวัญอ่อน ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ เดิมเรียก จีนขวัญอ่อน.
ขวัด,ก.,"ขวิด, กวัด, ขัด, เช่น แรดควายขวางขวัดอยู่ (ลอ)."
ขวัดขวิด,ก.,กวัดไกว เช่น เท้ากวัดขวัดขวิดคือควัน (ม. ฉันท์ มหาราช).
ขวัดแคว้ง,ก.,"วิ่งไปวิ่งมา, ค้นหา, ดิ้นรน."
ขวั้น,น.,หัวขั้ว เช่น และผูกเป็นขวั้นแขวนวง (สมุทรโฆษ).
"ขวับ ๑, ขวับเขวียว",ว.,เสียงหวดไม้เรียว.; ว. เสียงหวดไม้เรียว.
ขวับ ๒,ว.,"เร็ว, ทันที, เช่น เหลียวขวับ."
ขวา,ว.,"ตรงข้ามกับ ซ้าย, ถ้าหันหน้าไปทางทิศตะวันออก ด้านทิศใต้เรียกว่า ด้านขวามือ ด้านทิศเหนือ เรียกว่า ด้านซ้ายมือ, ถ้าหันหลังไปทางต้นนํ้าหรือยอดนํ้า ด้านขวามือเรียกว่า ฝั่งขวา ด้านซ้ายมือเรียกว่า ฝั่งซ้าย, คู่กับซ้าย แต่ใหญ่กว่าหรือสำคัญกว่า เช่น มเหสีฝ่ายขวา อัครสาวกฝ่ายขวา.; น. เรียกกลุ่มที่มีอุดมคติทางการเมืองการเศรษฐกิจเป็นต้นโน้มไปทางอนุรักษนิยมว่า ฝ่ายขวา."
ขวาก,น.,ไม้หรือเหล็กเป็นต้นมีปลายแหลม สำหรับปักหรือโปรยเพื่อดักหรือให้ตำผู้ผ่านเข้าไป.
ขวากไก่,,ดู เขี้ยวงู (๒).
ขวาง,ก.,"กีดกั้น, สกัด; รำคาญหรือไม่ถูกใจ; ใช้เข้าคู่กับ กว้าง เป็น กว้างขวาง หมายความอย่างเดียวกับคำว่า กว้าง."
ขว้าง,ก.,เอี้ยวตัวเบี่ยงแขนไปทางหลังแล้วซัดสิ่งที่อยู่ในมือออกไปโดยแรง.
ขว้างค้อน,น.,ชื่องู ๒ ชนิด คือ งูกะปะ [ Calloselasma rhodostoma (Boie)] ในวงศ์ Viperidae และงูปลิง [ Enhydris plumbea (Boie)] ในวงศ์ Colubridae ทั้ง ๒ ชนิดเมื่อตกใจจะดีดตัวแทนการเลื้อยไปได้ในระยะสั้น ๆ.
ขวาด ๑,,ดู พะวา.
ขวาด ๒,ว.,"วุ่น, ยุ่ง, เช่น มันจะมาเตือนตั้งก่อความขวาด (ม. ร่ายยาว ชูชก)."
ขวาน ๑,น.,"เครื่องมือสำหรับตัด ฟัน ผ่า ถากไม้ ทำด้วยเหล็กมีสันหนาใหญ่, ถ้าบ้องที่หัวบิดได้ สำหรับตัดและถาก เรียกว่า ขวานโยน ขวานปูลู หรือ ขวานปุลู, ถ้าด้ามสั้น สันหนา มีบ้องยาวตามสัน เป็นเครื่องมือของช่างไม้ ใช้ตัด ถาก ฟัน เรียกว่า ขวานหมู, ถ้าด้ามยาว ใบขวานใหญ่ เรียกว่า ขวานผ่าฟืน; หมอนที่ทำหน้าตัดเป็นรูปสามเหลี่ยมคล้ายขวาน ใช้อิง เรียกว่า หมอนขวาน."
ขวาน ๒,น.,"ชื่อหอยนํ้าจืดกาบคู่หลายชนิด ในวงศ์ Corbiculidae รูปเปลือกคล้ายสามเหลี่ยม มีสันและร่องในแนวขนานขอบเปลือก สีเขียวเข้ม ม่วงอมดำ เขียวอมเหลือง เช่น ชนิด Corbicula javanica (Mousson), ทราย ก็เรียก."
ขวายขวน,ก.,"หมั่นเสาะแสวงหาเพิ่มเติมโดยไม่ยอมอยู่นิ่ง, ขวนขวาย ก็ว่า."
ขวาว,,ดู ขว้าว.
ขว้าว,น.,"ชื่อไม้ต้นชนิด Haldina cordifolia (Roxb.) Ridsdale ในวงศ์ Rubiaceae ขึ้นในป่าเบญจพรรณทั่วไป ลำต้นสูงใหญ่ ใบมนรูปหัวใจ ปลายแหลม ดอกสีเหลือง คล้ายดอกกระทุ่ม แต่เล็กกว่า เนื้อไม้สีเหลือง ละเอียด ใช้ทำฝาบ้าน เครื่องเรือน เครื่องกลึง และเครื่องแกะสลัก, กว้าว ขวาว หรือ คว่าว ก็เรียก."
ขวิด ๑,ก.,"กิริยาของหมูป่าหรือสัตว์ที่ใช้เขาหรือนอทำร้าย, เสี่ยว, ชน.; ว. อาการที่เดินสะดุดขาตัวเองเพราะอายหรือรีบร้อน เรียกว่า เดินขาขวิด."
ขวิด ๒,น.,มะขวิด.
ขษณะ,น.,"ครู่, ครั้ง, คราว, เช่น ขษณะอัฒรติเวลา (สมุทรโฆษ)."
ขษัย,น.,"กษัย, การสิ้นไป, การหมดไป, การเสื่อมไป, การน้อยไป."
ขษีณาศรพ,น.,"พระขีณาสพ, พระอรหันต์, เช่น ดูกรขษีณาศรพทั้งหลาย (ม. คำหลวง สักบรรพ)."
ขษีระ,น.,นํ้านม เช่น ขษีรแปรรูปา (สมุทรโฆษ).
ขอ ๑,น.,"ไม้หรือเหล็กที่งอ ๆ สำหรับชัก เกี่ยว แขวน หรือสับ, ตะขอ หรือ ตาขอ ก็เรียก."
ขอช้าง ๑,น.,"ขอเหล็กมีด้าม สำหรับสับช้าง, ขอช้างที่มีปลายโค้งใช้ในพิธีช้าง เรียกว่า ขอเกราะ, ขอช้างที่ปลายเป็นยอดปิ่น เรียกว่า ขอปิ่น.; ดูใน ขอ ๑."
ขอ ๒,ก.,"พูดให้เขาให้สิ่งที่ต้องการ, วิงวอน."
ขอ ๓,น.,ชื่อว่านชนิดหนึ่ง ต้นเหมือนขมิ้น แต่หัวเล็กสอดกันเป็นข้อ ๆ ต้นและใบเขียว เนื้อเหลือง มีสรรพคุณอยู่คงเขี้ยว เขา และงา.
ข่อ,น.,"เถ้า, เขม่า."
ข้อ,น.,"ส่วนที่อยู่ระหว่างปล้องของไม้ไผ่หรืออ้อยเป็นต้น, ส่วนตรงที่ของ ๒ สิ่งมาต่อกัน เช่น ข้อต่อท่อประปา; ตอนหนึ่ง ๆ, ชิ้นหนึ่ง ๆ, ท่อนหนึ่ง ๆ, เช่น อ้อยควั่นเป็นข้อ ๆ เข็มขัดทองเป็นข้อ ๆ; เรียกอวัยวะบางส่วนที่มีข้อต่อและงอได้ เช่น ข้อมือ ข้อศอก ข้อเท้า; เนื้อความตอนหนึ่ง ๆ, ใจความสั้น ๆ ของเรื่อง, ข้อความ ก็ว่า, เรื่อง เช่น ข้อพิพาท ข้อยุติ, หัวข้อ เช่น ข้ออ้าง ข้อข้องใจ; สิ่ง, ประเด็น, เช่น ข้อตกลง ข้อสำคัญ ข้อกล่าวหา; ลักษณะหรือคุณสมบัติ เช่น ข้อดี ข้อเสีย ข้อบกพร่อง."
ขอก,น.,"เขต, แดน; ริม, ขอบ, เช่น ไปขอกฟ้า ว่า ไปริมฟ้า."
ของ,น.,"สิ่งต่าง ๆ; สิ่งที่มีอำนาจศักดิ์สิทธิ์ที่เชื่อกันว่าอาจบันดาลให้สำเร็จได้ดังประสงค์, ของขลัง ก็ว่า.; บ. แห่ง (ใช้สำหรับนำหน้านามที่เป็นผู้ครอบครอง)."
ข้อง ๑,น.,เครื่องจักสานสำหรับใส่ปลา ปู เป็นต้น รูปคล้ายตะกร้าปากแคบอย่างคอหม้อดิน ก้นสี่เหลี่ยมจัตุรัส มีขนาดต่าง ๆ.
ข้อง ๒,ก.,ติดอยู่.
ขอช้าง ๒,น.,ชื่อนกชนิดหนึ่ง ปากยาวรูปร่างคล้ายขอช้าง ตัวขนาดนกยูงแต่คอสั้นกว่า สีน้ำตาลไหม้ หากินตามที่โล่งเตียน เช่น ตามชายทุ่งนา.
ขอด ๑,ก.,ขมวดเป็นปม เช่น ขอดเชือก ขอดผ้า ขอดชายพก.; ว. ที่ขมวดเป็นปมหรือม้วนเข้ามา เช่น หมาหางขอด.
ขอด ๒,ก.,"ทำให้สิ่งที่ติดอยู่ออกมาด้วยอาการอย่างขูด เช่น ขอดเกล็ดปลา, เหลืออยู่น้อยจนถึงกับต้องขูดเอา เช่น น้ำขอดคลอง น้ำขอดโอ่ง ข้าวขอดหม้อ."
ขอน,น.,"ท่อนไม้ใหญ่ที่ยังไม่ได้ถากกล่อมให้เป็นรูปที่ต้องการ; ลักษณนามเรียกข้างหนึ่งของกำไลที่เป็นคู่ว่า กำไลขอนหนึ่ง; ลักษณนามของสังข์ เช่น สังข์ขอนหนึ่ง สังข์ ๒ ขอน, ลักษณนามของไพ่ตองว่า สำรับหนึ่งหรือชุดหนึ่งมี ๒ ขอน."
ข่อน,ว.,"ปั่นป่วน, ไม่สบายใจ, โดยมากใช้เป็นคำคู่ เช่น อกใจมันให้ข่อน ๆ จะนั่งนอนก็ไม่หลับสนิท (ม. ร่ายยาว ทานกัณฑ์)."
ข้อน,ก.,"ตี, ทุบ, ค่อน ก็ใช้."
ขอนทิ้งอก,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย งอข้อศอก หักข้อมือเข้าหาแง่ศีรษะ มืออีกข้างหนึ่งจีบหงายเข้าอก เอียงศีรษะข้างเดียวกับมือที่จีบเข้าอก.
ขอบ ๑,น.,"ริมรอบ เช่น ขอบโต๊ะ, ริมที่ยกให้สูงขึ้นโดยรอบ เช่น ขอบสระ ขอบถนน."
ขอบ ๒,ก.,"ทดแทน, ตอบ, รับ, เช่น ขอบแต่ขอมสักตั้ง (ตะเลงพ่าย), ภายในสองนางขอบ, ธขอบคำความมนตรี (ลอ)."
ขอบข่าย,น.,ขอบเขตงานหรือความรู้ที่อยู่ในความรับผิดชอบ.
ขอบเขต,น.,"อาณาเขต, ขอบข่าย, ข้อจำกัด."
"ขอบคุณ, ขอบพระคุณ",,คำกล่าวแสดงความรู้สึกบุญคุณ (เป็นคำที่ใช้แก่บุคคลที่เสมอกัน หรือผู้น้อยใช้แก่ผู้ใหญ่).; คำกล่าวแสดงความรู้สึกบุญคุณ (เป็นคำที่ใช้แก่บุคคลที่เสมอกัน หรือผู้น้อยใช้แก่ผู้ใหญ่).
ขอบใจ,,คำกล่าวแสดงความรู้สึกพอใจในความดีที่ผู้อื่นได้มีต่อตน (เป็นคำที่ผู้ใหญ่ใช้แก่ผู้น้อย).
ขอบเหล็ก,น.,"นาชนิดที่ไม่มีทางจะบุกเบิกออกไปได้อีก เรียกว่า นาขอบเหล็ก, นาเชิงทรง ก็ว่า."
ขอม ๑,น.,เขมรโบราณ.
ขอม ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงขอม เช่น ขอมทรงเครื่อง ขอมใหญ่ ขอมน้ำเต้า ขอมระทม.
ข่อย,น.,ชื่อไม้ต้นขนาดย่อมถึงขนาดกลางชนิด Streblus asper Lour. ในวงศ์ Moraceae มักขึ้นตามป่าตํ่าและริมแม่นํ้าลำคลอง ใบเล็ก สากคาย ใช้ขัดถูได้ เปลือกใช้ทำกระดาษ เรียกว่า กระดาษข่อย ใบ เปลือก เนื้อไม้ และเมล็ดใช้ทำยาได้.
ข้อย,ส.,"คำใช้แทนตัวผู้พูด, เป็นสรรพนามบุรุษที่ ๑.; น. ข้า, บ่าว, เช่น เมื่อให้สูสองราชเป็นข้อยขาดแก่พราหมณ์ (ม. คำหลวง กุมาร)."
ข่อยหยอง,,ดู ข่อยนํ้า ที่ ข่อย.
ขะข่ำ,ว.,"คลํ้า, มืดมัว, เขียนเป็น ขข่ำ ก็มี เช่น ฟ้าแมลบมล่นนร้อง ท้องฟ้าเขียวขขํ่า ยงงฝนพพร่ำพรอยพรำ อื้ออึงอัมพรระงม ด้วยกำลงงลมพายุพัดน้นน (ม. คำหลวง ฉกษัตริย์)."
"ขะแข่น, ขะแข้น",ว.,"แข้น, แข็ง, เขียนเป็น ขแข่น ก็มี เช่น สองอ่อน โอ้อาดูร ร้อนแสงสูรย์ขแข่น (ม. คำหลวง กุมาร), ร้อนขะแข้น (ม. คำหลวง กุมาร).; ว. แข้น, แข็ง, เขียนเป็น ขแข่น ก็มี เช่น สองอ่อน โอ้อาดูร ร้อนแสงสูรย์ขแข่น (ม. คำหลวง กุมาร), ร้อนขะแข้น (ม. คำหลวง กุมาร)."
ขะแจะ,,ดู กระแจะ ๒.
ขะแถก,ก.,"กระแทก, กระทบโดยแรง, กระทุ้ง, เช่น ขะแถกแทงทอท่ยว เขาส้ยมส่ยวยงงมี (ม. คำหลวง มหาราช)."
ขะน่อง,น.,"น่อง, อวัยวะส่วนหลังของแข้ง ตั้งแต่ขาพับลงไปถึงส้นเท้า, กระหน่อง กระน่อง หรือ ขาน่อง ก็เรียก, อีสานว่า กะหน่อง หรือ กะน่อง."
ขะนาน,น.,ทะนาน.
ขะเน็ด,น.,เขน็ด.
ขะมอมขะแมม,ก.,"กระมอมกระแมม, มอมแมมมาก, เลอะเทอะ, เปื้อนเปรอะ, กระดำกระด่าง."
ขะมักเขม้น,ก.,"ตั้งใจทำอย่างรีบเร่งเพื่อให้แล้วเสร็จไป, ก้มหน้าก้มตาทำ, เขม้นขะมัก ก็ว่า."
ขะมุกขะมอม,ว.,เปรอะเปื้อนมอซอ.
ขะแมร์กอฮอม,น.,ชื่อเพลงไทยสำเนียงเขมร อัตรา ๓ ชั้น หน้าทับปรบไก่ แต่งขยายจากเพลงเขมรแดง อัตรา ๒ ชั้น นิยมบรรเลงต่อกันเป็นเพลงชุด เรียกว่า สามขะแมร์ ซึ่งประกอบด้วย เพลงขะแมร์กอฮอม เพลงขะแมร์ซอ และเพลงขะแมร์ธม.
ขะแมร์ซอ,น.,ชื่อเพลงไทยสำเนียงเขมร อัตรา ๓ ชั้น หน้าทับปรบไก่ แต่งขยายจากเพลงเขมรขาว อัตรา ๒ ชั้น นิยมบรรเลงต่อกันเป็นเพลงชุด เรียกว่า สามขะแมร์ ซึ่งประกอบด้วย เพลงขะแมร์กอฮอม เพลงขะแมร์ซอ และเพลงขะแมร์ธม.
ขะแมร์ธม,น.,ชื่อเพลงไทยสำเนียงเขมร อัตรา ๓ ชั้น หน้าทับปรบไก่ แต่งขยายจากเพลงเขมรใหญ่ อัตรา ๒ ชั้น นิยมบรรเลงต่อกันเป็นเพลงชุด เรียกว่า สามขะแมร์ ซึ่งประกอบด้วย เพลงขะแมร์กอฮอม เพลงขะแมร์ซอ และเพลงขะแมร์ธม.
ขะยิก,ก.,"ขยับเข้าไปทีละน้อย ๆ, กระยิก ก็ว่า."
ขะยุก,ก.,ดันเข้าไปทีละน้อย ๆ; ยุหรือหนุนส่ง.
ขะเย้อแขย่ง,ก.,"กระเย้อกระแหย่ง, เขียนเป็น เขย้อแขย่ง ก็มี."
ขะแยะ,ก.,"ตำเบา ๆ, ตำแซะ ๆ; เอาไหล่กระแทกเข้าไป."
ขัค ๑,น.,แรด เช่น พยัคฆขัคศฤงคาล (สรรพสิทธิ์).
ขัค ๒,น.,ขรรค์ เช่น สุรขัคอนันต์ (สมุทรโฆษ).
ขัง,ก.,"ให้อยู่ในที่ล้อมเช่นกรง คอก หรือเล้า เป็นต้น, ให้อยู่ในที่ซึ่งกันไว้ เช่น ขังนํ้า; กักขังจำเลยหรือผู้ต้องหาโดยศาล."
ขังขอก,น.,ชาวเมือง.
"ขัช, ขัชกะ",น.,อาหารควรเคี้ยว เช่น ตั้งขัชกโภชนาหาร (ม. ร่ายยาว ชูชก).; น. อาหารควรเคี้ยว เช่น ตั้งขัชกโภชนาหาร (ม. ร่ายยาว ชูชก).
ขัณฑ-,น.,"ภาค, ตอน, ท่อน, ส่วน, ก้อน, ชิ้น."
ขัด ๑,ก.,"ให้ติดขวางไว้ไม่ให้หลุดออก เช่น ขัดกระดุม ขัดกลอน; เหน็บ เช่น ขัดกระบี่; ไม่ทำตาม, ฝ่าฝืน, ขืนไว้, เช่น ขัดคำสั่ง; แย้งกัน, ไม่ลงรอยกัน."
ขัด ๒,ก.,"ถูให้เกลี้ยง, ถูให้ผ่องใส, ถูให้ขึ้นเงา, เช่น ขัดขี้ไคล ขัดพื้น."
ขัด ๓,ก.,"ไม่ใคร่จะมี, ฝืดเคือง, ไม่คล่อง, ไม่เป็นปรกติ."
ขัด ๔,ก.,คาด เช่น มีพิกัดขัดค่าเป็นราคาน้อยมาก (ม. ร่ายยาว มหาราช).
ขัดจางนาง,น.,ชื่อท่ารำแบบหนึ่ง โดยมือทั้งสองตั้งวง ไขว้แขน ระดับอก ลำตัวตั้งตรง หน้าตรง เอียงศีรษะข้างใดก็ได้.
ขัดมอน,,ดู หญ้าขัด.
ขัตติย-,น.,พระเจ้าแผ่นดิน.
ขัน ๑,น.,ภาชนะสำหรับตักหรือใส่นํ้า มีหลายชนิด.
ขัน ๒,ก.,"ทำให้ตึงหรือให้แน่นด้วยวิธีหมุนกวดเร่งเข้าไป เช่น ขันชะเนาะ ขันเกลียว.; ว. แข็งแรง, กล้าหาญ, เช่น กูนี้คนขัน จะขามคนใด (สมุทรโฆษ)."
ขัน ๓,ก.,อาการร้องอย่างหนึ่งของไก่หรือนกบางชนิด เฉพาะในตัวผู้ เช่น ไก่ ไก่ฟ้า นกเขา ใช้เป็นสัญญาณติดต่อสื่อสารในสัตว์ประเภทเดียวกัน จะร้องมากในระหว่างฤดูผสมพันธุ์ หรือในเวลาจำเพาะเช่นเช้าตรู่.
ขัน ๔,ก.,"หัวเราะ, นึกอยากหัวเราะ.; ว. น่าหัวเราะ, ชวนหัวเราะ, ขบขัน ก็ว่า."
ขัน ๕,,ดู คัน ๓.
ขั้น,น.,"ชั้นที่ทำลดหลั่นกันเป็นลำดับ เช่น ขั้นบันได; ลำดับ, ตอน, เช่น ในขั้นนี้."
ขันแข็ง,ว.,อย่างเอาจริงเอาจัง เช่น ขยันขันแข็ง ทำงานขันแข็ง รับปากขันแข็ง.
"ขันติ, ขันตี",น.,"ความอดกลั้นต่อสิ่งที่ไม่พอใจ, ความอดทน.; น. ความอดกลั้นต่อสิ่งที่ไม่พอใจ, ความอดทน."
ขันโตก,น.,"ภาชนะทำด้วยไม้กลึง ไม้ไผ่สาน หวาย หรืออย่างเครื่องเขิน ส่วนบนลักษณะคล้ายถาด ส่วนล่างเป็นตีนลักษณะเป็นวงแหวนมีขนาดเล็กกว่าถาดส่วนบน โดยมีซี่ไม้ลูกมะหวดประมาณ ๖ ซี่ปักที่ตีนค้ำถาดไว้ ใช้สำหรับใส่อาหารเป็นต้น, โตก หรือ สะโตก ก็ว่า, ลักษณนามว่า ใบ หรือ ลูก."
ขันทองพยาบาท,น.,ชื่อไม้ต้นขนาดเล็กชนิด Suregada multiflora (A. Juss.) Baill. ในวงศ์ Euphorbiaceae สูง ๕-๘ เมตร ใบรี หนา ด้านบนสีเขียวแก่เป็นมัน ผลกลมมี ๓ พู ขนาดกว้างประมาณ ๒.๕ เซนติเมตร ใช้ทำยาได้.
ขันที,น.,ชายที่ถูกตอน บางประเทศทางเอเชียสมัยโบราณใช้สำหรับควบคุมฝ่ายใน.
ขันธ์,น.,"ตัว, หมู่, กอง, พวก, หมวด, ส่วนหนึ่ง ๆ ของรูปกับนามที่แยกออกเป็น ๕ กอง คือ รูป เวทนา สัญญา สังขาร วิญญาณ ซึ่งเรียกว่า ขันธ์ ๕ หรือ ขันธ์ทั้ง ๕."
ขันธาวาร,น.,"ค่าย, กองทัพ, เช่น เสด็จถึงขันธาวารประเทศ (ม. ร่ายยาว นครกัณฑ์)."
ขันหมาก ๑,น.,ขันใส่หมากพลูเป็นต้นซึ่งเชิญไปพร้อมกับของอื่น ๆ ในพิธีหมั้นหรือแต่งงาน เป็นเครื่องคำนับผู้ปกครองฝ่ายหญิง.
ขันหมาก ๒,น.,เรียกพานใส่หมากพลูซึ่งเป็นเครื่องราชูปโภคของพระมหากษัตริย์ ว่า พานพระขันหมาก. (ดู พานพระขันหมาก).
ขันหมาก ๓,น.,ชื่อว่านชนิดหนึ่ง ต้นเหมือนจำปา รากเป็น ๓ แง่ ดอกเหมือนบอน ลูกเหมือนแตงกวา.
ขับ ๑,ก.,"ต้อนให้ไป, บังคับให้ไป, ไล่; ไล่ตาม; บังคับให้เคลื่อนไปได้ เช่น ขับเกวียน ขับรถม้า, สามารถบังคับเครื่องยนต์ให้ยานพาหนะเคลื่อนที่ไปได้ เช่น ขับรถ ขับเรือ; บังคับให้ออก เช่น ขับปัสสาวะ; ประชดอย่างล้อ, พูดล้อเพื่อสนุก."
ขับ ๒,ก.,ร้องเป็นทำนอง เช่น ขับกล่อม ขับเสภา.
ขัย,น.,"ความสิ้นไป, เขตอายุของคนที่นิยมกันว่าสูงสุด เรียกว่า อายุขัย."
ขัว,น.,สะพาน.
ขั้ว,น.,ส่วนที่ต่อของก้านดอกไม้ ใบไม้ ผลไม้ และอื่น ๆ.
ขา ๑,น.,อวัยวะตั้งแต่ตะโพกถึงข้อเท้า สำหรับยันกายและเดินเป็นต้น (ไทยถิ่นอื่น ขา หมายความตั้งแต่ตะโพกถึงเข่า); สิ่งของซึ่งมีลักษณะคล้ายขาสำหรับยันหรือรองรับสิ่งใดสิ่งหนึ่ง เช่น ขาโต๊ะ ขาเก้าอี้ ขาตั้ง; เรียกส่วนที่ยื่นออกไปจากส่วนใหญ่เหมือนรูปขา เช่น ขากางเกง.
ขาไก่ ๑,น.,เรียกขนมปังกรอบค่อนข้างแข็ง ขนาดโตเท่านิ้วหัวแม่มือ ยาวประมาณ ๘ นิ้ว ว่า ขนมปังขาไก่.; ดูใน ขา ๑.
ขานกยาง ๑,น.,ปืนโบราณที่ตั้งยิงบนขาคํ้า; เรียกตรวนที่มีลูกย่าง ๒ อัน ว่า ตรวนขานกยาง.; ดูใน ขา ๑.
ขา ๒,น.,"พวก, ฝ่าย, เช่น ขานักเลง ขาเจ้าชู้; เรียกผู้ร่วมเล่นการพนันเช่นไพ่ ว่า ขา; คราว, เที่ยว, เช่น ขากลับ ขาเข้า ขาออก; สลึง, ใช้เฉพาะราคาทองคำที่คิดเป็นราคาเงินบาท เศษที่เป็นสลึง เรียกว่า ขา เช่น ทองคำหนัก ๑ บาท เป็นราคาเงิน ๘ บาท ๒ สลึง เรียกว่า ทองเนื้อแปดสองขา ถ้าเป็นราคาเงิน ๘ บาท ๓ สลึง เรียกว่า ทองเนื้อแปดสามขา."
ขา ๓,ว.,คำขานรับของผู้หญิง.
ขา ๔,ส.,เป็นสรรพนามบุรุษที่ ๓ แทนคำว่า เขาสองคน เช่น สองขาพ่อลูก หมายถึง เขาสองคนพ่อลูก.
ข่า ๑,น.,คนชาวเขาจำพวกหนึ่ง แบ่งออกเป็น ๒ พวก พวกหนึ่งพูดภาษาในตระกูลมอญ−เขมร เช่น ข่าอัตตะปือ ข่าตองเหลือง และอีกพวกหนึ่งพูดภาษาในตระกูลอินโดนีเซียน ได้แก่ ข่าระแด และ ข่าจะราย.
ข่า ๒,น.,ชื่อไม้ล้มลุกชนิด Alpinia galanga (L.) Willd. ในวงศ์ Zingiberaceae มีเหง้า ลำต้นเป็นกอ สูง ๑-๓ เมตร ดอกสีขาว ออกเป็นช่อที่ยอด เหง้ามีกลิ่นฉุน ใช้ปรุงอาหารและทำยาได้.
