คำ,POS,ความหมาย
ผ่าน,ก.,"เคลื่อนพ้นจากจุดใดจุดหนึ่งไป (ใช้แก่เวลา สถานที่ เหตุการณ์ เป็นต้น) เช่น เวลาผ่านไป ๕ ปี เขาเดินผ่านสนามหลวง รถสายนี้ผ่านสามย่าน สีลม เหตุการณ์น้ำท่วมใหญ่ผ่านไป ๓ ปีแล้ว; โดยปริยายหมายความว่า เคยมีประสบการณ์ เช่น รายงานชิ้นนี้ผ่านตามาแล้ว เรื่องนี้ผ่านหูมาก่อน เขาผ่านงานมามาก; เลยไป, พ้นไป, เช่น ผ่านไปก่อน มองผ่านไป, ล่วงพ้นไป เช่น ไฟแดงห้ามผ่าน; ยอมให้ล่วงเข้าไปได้ เช่น บัตรผ่านประตู; สอบได้ เช่น ผ่านชั้นประถมปีที่ ๑ แล้ว; ได้รับความเห็นชอบ เช่น พระราชบัญญัติงบประมาณผ่านสภาแล้ว; ตัดทาง, ลัดทาง, เช่น ห้ามเดินผ่านสนาม; เปลี่ยน เช่น ผ่านมือ; ครอบครอง เช่น ผ่านเมือง; บอกราคาสูงเกินไป ในความว่า บอกราคาผ่านมากไป.; ว. เรียกม้าที่มีลายขาวขวางพาดตัว ว่า ม้าผ่าน; ถ้าประกอบหน้านามบางคำ เช่น ผ่านเกล้าฯ ผ่านเผ้า ผ่านพิภพ ผ่านฟ้า หมายความว่า พระเจ้าแผ่นดิน."
ผาม ๑,น.,ม้าม.
ผาม ๒,น.,ปะรำ.
ผาย,ก.,"แผ่กว้างออก เช่น อกผาย ตะโพกผาย; เคลื่อนจากที่ (คือ ผ้าย); เปิด; ระบายออก; แบะออก, แยกออก."
ผ่าย,น.,ข้าง.
ผ้าย,ก.,"เคลื่อนจากที่, ใช้ ผาย ก็มี."
ผ่ายผอม,ว.,ผอมไป.
ผาล,น.,เหล็กสวมหัวหมูเครื่องไถ เพื่อฟื้นดินข้างล่างให้ขึ้นมาอยู่ข้างบน.
ผาลคุน,น.,"เดือนซึ่งพระจันทร์เพ็ญเสวยนักษัตรผลคุนี คือ เดือน ๔ ตกในราวเดือนมีนาคม.; ว. ซึ่งเกี่ยวกับนักษัตรผลคุนี, ซึ่งเกิดในนักษัตรผลคุนี."
ผาลา,ว.,"เตี้ย, แจ้, ลาด."
ผ่าว,ว.,"อาการที่รู้สึกร้อนแรงเมื่อมีไอร้อนมากระทบ เช่น ตัวร้อนผ่าว, โดยปริยายหมายถึง อาการที่รู้สึกคล้ายคลึงเช่นนั้น เช่น อกร้อนผ่าว หน้าร้อนผ่าว."
ผาสุก,น.,"ความสำราญ, ความสบาย."
ผ้าฮาด,,ดู กระโดน.
ผำ,,ดู ไข่แหน.
ผ้ำ ๆ,ว.,อาการเดินหรือวิ่งอย่างหนัก.
ผิ,สัน.,"ถ้า, หาก, แม้น."
ผิง,ก.,"ทำให้ร่างกายอบอุ่นด้วยวิธีอังไฟ เรียกว่า ผิงไฟ, ทำให้ร่างกายอบอุ่นด้วยแดด เรียกว่า ผิงแดด; ทำให้สุกด้วยไฟล่างไฟบน เช่น ผิงขนมกลีบลำดวน.; น. ชื่อขนมอย่างหนึ่ง ทำด้วยแป้ง ไข่ นํ้าตาลทราย มีรูปแบน ๆ คล้ายไข่แมงมุม อบให้สุกด้วยไฟล่างไฟบน เรียกว่า ขนมผิง."
ผิด,ว.,"ไม่ตรงกับความจริงหรือที่กำหนดนิยมไว้, ไม่ถูก, ต่างไป, แปลกไป, เช่น ผิดกฎหมาย ของสิ่งนี้ผิดกับสิ่งนั้น."
ผิดก,ว.,"มั่งคั่ง, ผึ่งผาย."
"ผิตะ, ผีตะ",ว.,"มั่งคั่ง, ผึ่งผาย, กว้างขวาง.; ว. มั่งคั่ง, ผึ่งผาย, กว้างขวาง."
ผิน,ก.,"เปลี่ยนจากทิศทางเดิมไปเล็กน้อย, หิน ก็ว่า."
ผิว ๑,,ดูใน ผิ.
ผิว ๒,น.,ส่วนที่มีลักษณะบาง ๆ เป็นพื้นหุ้มอยู่ภายนอกสุดของหนังและเปลือกเป็นต้น.
ผี,น.,"สิ่งที่มนุษย์เชื่อว่าเป็นสภาพลึกลับ มองไม่เห็นตัว แต่อาจจะปรากฏเหมือนมีตัวตนได้ อาจให้คุณหรือโทษได้ มีทั้งดีและร้าย เช่น ผีปู่ย่าตายาย ผีเรือน ผีห่า, เรียกคนที่ตายไปแล้ว; เทวดา; โดยปริยายหมายความว่า เลว เช่น คนผี; เรียกบุคคลที่หมกมุ่นในการพนัน ว่า ผีการพนันเข้าสิง."
ผีเสื้อยักษ์ ๑,น.,ผีหรืออมนุษย์จำพวกหนึ่งที่เป็นยักษ์.; ดูใน ผี.
ผีหลอก ๑,น.,เรือแจวจับสัตว์นํ้าในลำคลองและลำนํ้าชนิดหนึ่ง จับได้ทั้งปลาและกุ้ง กราบเรือด้านหนึ่งติดแผ่นกระดานทาสีขาว ปล่อยริมข้างหนึ่งให้ลงนํ้า กราบอีกด้านหนึ่งมีตาข่ายกันมิให้ปลาและกุ้งกระโดดข้าม ใช้จับเวลากลางคืน ปลาตกใจจะกระโดดเข้ามาหาเรือเอง.; ดูใน ผี.
ผีตองเหลือง,น.,"ชนชาติข่าพวกหนึ่ง, ตองเหลือง ก็เรียก."
ผีตะ,ว.,"มั่งคั่ง, ผึ่งผาย, กว้างขวาง."
ผี้ว์,สัน.,"ผิว, ผิว่า, ถ้าว่า, หากว่า, แม้นว่า."
ผีเสื้อ ๑,น.,"ชื่อแมลงอันดับ Lepidoptera มีปีกเป็นแผ่นบาง ๒ คู่ ลำตัว ปีก และขาปกคลุมด้วยเกล็ดขนาดเล็กมาก คล้ายฝุ่นเมื่อมองด้วยตาเปล่า เกล็ดเหล่านี้ทำให้เกิดสีต่าง ๆ กัน ปากเป็นงวงยาวม้วนได้ มีทั้งชนิดหากินในเวลากลางวัน มีหนวดแบบเส้นด้าย ปลายหนวดเป็นปุ่ม เรียก ผีเสื้อกลางวัน และชนิดหากินในเวลากลางคืน หนวดมีหลายแบบ ปลายหนวดไม่เป็นปุ่ม เรียก ผีเสื้อกลางคืน, พายัพเรียก กะเบ้อ, อีสานเรียก กะเบ้อ กะเบี้ย ก่ำบี้ หรือ กะบี้."
ผีเสื้อ ๒,น.,ชื่อปลาทะเลทุกชนิดในวงศ์ Chaetodontidae ยกเว้นปลาโนรี ( Heniochusspp.) ลำตัวสั้น กว้าง แบนข้างมาก ปากเล็ก บางชนิดปากยื่นยาวเป็นท่ออยู่ปลายสุดของหัว มีเกล็ดหนามคลุมถึงบนครีบหลัง ครีบก้น และครีบหาง สีสวยสด แตกต่างกันตามชนิด มักเป็นบั้ง แถบ หรือจุดคละกันหลายสี อาศัยอยู่ตามแนวหินปะการัง กินสัตว์น้ำขนาดเล็กหรือสาหร่าย ขนาดยาวตั้งแต่ ๑๐-๓๐ เซนติเมตร มีการนำมาเลี้ยงเป็นปลาสวยงาม.
"ผีเสื้อกะโหลก, ผีเสื้อหัวกะโหลก",น.,"ชื่อผีเสื้อกลางคืนหลายชนิด ในสกุล Acherontiaวงศ์ Sphingidae บริเวณด้านบนของส่วนอกมีลายรูปคล้ายหัวกะโหลก พบทั่วไป เช่น ชนิด A. lachesis (Fabricius) ความกว้างเมื่อกางปีกวัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๘-๑๓ เซนติเมตร, ชนิด A. styx (Westwood) ความกว้างเมื่อกางปีกยาว ๘-๑๒ เซนติเมตร.; น. ชื่อผีเสื้อกลางคืนหลายชนิด ในสกุล Acherontiaวงศ์ Sphingidae บริเวณด้านบนของส่วนอกมีลายรูปคล้ายหัวกะโหลก พบทั่วไป เช่น ชนิด A. lachesis (Fabricius) ความกว้างเมื่อกางปีกวัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๘-๑๓ เซนติเมตร, ชนิด A. styx (Westwood) ความกว้างเมื่อกางปีกยาว ๘-๑๒ เซนติเมตร."
ผีเสื้อเงิน,น.,"ชื่อปลาทะเลชนิด Monodactylus argenteus (Linn.) ในวงศ์ Monodactylidae ลำตัวสั้นมาก รูปไข่แบนข้าง ฐานครีบหลังและครีบก้นยาวทั้งคู่มีปลายครีบตอนหน้ามน พื้นลำตัวและครีบสีเทาเงิน มีแถบสีดำพาดขวางผ่านตา ๑ เส้นและอีกเส้นโค้งผ่านแผ่นปิดเหงือกไปยังขอบหน้าของครีบหลังและครีบก้น ขนาดยาวได้ถึง ๒๕ เซนติเมตร อยู่ในนํ้าจืดได้, โสร่งแขก ก็เรียก."
ผีเสื้อน้อย,น.,ต้นคนทีสอ. (ดู คนทีสอ ที่ คนที ๒).
ผีเสื้อยักษ์ ๒,น.,ชื่อผีเสื้อกลางคืนขนาดใหญ่ ๒ ชนิด ในวงศ์ Saturniidae ความกว้างเมื่อกางปีก วัดจากปลายปีกข้างหนึ่งถึงปลายปีกอีกข้างหนึ่งยาว ๒๑-๒๗ เซนติเมตร ลำตัวและอกปกคลุมด้วยขนสีนํ้าตาลแดง ปีกสีนํ้าตาลแดงมีลวดลาย บริเวณเกือบกึ่งกลางปีกมีลักษณะบางใส เช่น ชนิด Attacus atlas (Linn.) ปลายปีกคู่หน้ามีจุดสีน้ำตาลดำ ๑ จุด พบทั่วไป ส่วนใหญ่กินใบกระท้อนและฝรั่ง และชนิด Archaeoattacus edwardsiiWhite ปลายปีกคู่หน้ามีจุดสีน้ำตาลดำ ๓ จุด พบที่จังหวัดเชียงใหม่.
ผีหลอก ๒,,ดู คางคก ๒.
ผึง,ว.,เสียงดังเช่นนั้น เช่น เชือกขาดดังผึง; อาการที่เป็นไปอย่างรวดเร็วทันทีทันใด เช่น ขาดผึง ดีดผึง; ใช้ประกอบคำ แห้ง ว่า แห้งผึง หมายความว่า แห้งสนิท เช่น ปลักควายแห้งผึง.
ผึ่ง ๑,น.,ชื่อเครื่องมือสำหรับถากไม้ชนิดหนึ่ง รูปคล้ายจอบ.
ผึ่ง ๒,ก.,"เอาไว้หรือให้อยู่อย่างเปิดเผย เพื่อให้ได้รับแดด ลม นํ้าค้าง เป็นต้น เช่น ผึ่งแดด ผึ่งลม.; ว. ที่กางออก, ที่ผายออก, เช่น อกผายไหล่ผึ่ง; แสดงท่าทางว่าเป็นคนสำคัญหรือใหญ่โต, มักใช้ประกอบคำอื่น เช่น ทำผึ่ง นั่งผึ่ง วางผึ่ง."
ผึ้ง ๑,น.,"ชื่อแมลงหลายชนิดในวงศ์ Apidae มีปีกบางใส ๒ คู่ ปีกคู่หลังเล็กกว่าปีกคู่หน้า ปากใช้ทั้งกัดอาหารและดูดกินของเหลวได้ ปล้องท้องที่อยู่ติดกับส่วนอกเล็กมาก มีขนปกคลุมตามลำตัว เป็นแมลงสังคม อยู่รวมกันเป็นฝูง แบ่งชั้นวรรณะเป็นผึ้งนางพญา ผึ้งผู้ และผึ้งงาน ผึ้งงานมีถุงสำหรับเก็บเกสรดอกไม้ที่ขาหลัง และมีเหล็กในสำหรับต่อยปล่อยน้ำพิษ ทำให้เจ็บปวด ชนิดที่รู้จักกันแพร่หลายในประเทศไทย มี ๕ ชนิด เป็นผึ้งพื้นเมืองของประเทศไทย ๔ ชนิด คือ ผึ้งหลวง ( Apis dorsataFabricius) ผึ้งโพรง ( A. cerana Fabricius) ผึ้งมิ้ม ( A. florea Fabricius) และผึ้งม้าน ( A. andrenitormis Smith) ส่วนผึ้งที่เลี้ยงกันทั่วไปนำมาจากต่างประเทศ คือผึ้งพันธุ์ (A. mellifera Linn.), เผิ้ง ก็เรียก."
ผึ้ง ๒,,ดู น้ำผึ้ง.
ผึ้งโก๋น,น.,ผึ้งโพรง. (ดู พรวด ๒).
ผึ้งรวง,,ดู พรวด ๒.
ผืน,น.,เรียกสิ่งที่มีลักษณะแบนเป็นแผ่นอย่างผ้า หนัง หรือเสื่อ เป็นต้น มีขนาดเต็มตามกำหนดและอาจม้วนหรือพับได้เช่นผ้านุ่ง ผ้าห่ม เสื่อ พรม และหนัง ว่า ผืนผ้า ผืนหนัง เป็นต้น; ใช้เป็นลักษณนาม เช่น ผ้า ๓ ผืน เสื่อ ๒ ผืน; เรียกแผ่นดินทั้งหมดหรือส่วนใดส่วนหนึ่ง เช่น ผืนแผ่นดิน แผ่นดินผืนนี้ ที่ดินผืนนั้น.
ผื่น,น.,เม็ดตุ่มหรือแถบที่ผุดขึ้นเป็นพืดบนผิวหนัง.
ผุ,ก.,"กร่อนอย่างฟันผุ, ร่วนหรือยุ่ย เช่น กระดูกผุ ไม้ผุ."
ผุด,ก.,"ขึ้นมาให้ปรากฏ เช่น ปลาผุด ผุดลุกผุดนั่ง, โผล่ให้เห็น เช่น น้ำลดตอผุด."
ผุยผง,น.,"ละอองละเอียด, ผงละเอียด."
ผุสราคา,น.,บุษปราค.
ผู้,น.,"คำใช้แทนบุคคล เช่น นายกรัฐมนตรีเป็นผู้รับสนองพระบรมราชโองการ หรือใช้แทนคำว่า คน เช่น ผู้นั้น ผู้นี้ ทุกผู้ทุกนาม หรือใช้แทนสิ่งที่ถือเสมือนคน เช่น ศาลเป็นผู้ตัดสิน; คำใช้ประกอบคำกริยาหรือประกอบคำวิเศษณ์ให้เป็นนามขึ้น เช่น ผู้กิน ผู้ดี.; ว. คำบอกเพศ หมายความว่า ตัวผู้ เช่น ม้าผู้ วัวผู้.; ส. ที่, ซึ่ง, เช่น บุคคลผู้กระทำความดีย่อมได้รับความสุข."
ผูก,ก.,"เอาเชือกเป็นต้นสอดคล้องกันให้เกิดเป็นเงื่อน เพื่อทำให้มั่นหรือติดต่อกันในตัวหรือกับสิ่งอื่น เช่น ผูกเชือก ผูกลวด ผูกโบ, ติดต่อหรือติดพันกันแน่นกับสิ่งใดสิ่งหนึ่ง เช่น ผูกใจ ผูกโกรธ ผูกมิตร, ประกอบเข้า เช่น ผูกประโยค ผูกปริศนา ผูกลาย, ติดพันกันด้วยเรื่องสิทธิและหน้าที่ตามที่ตกลงกัน เช่น ผูกตลาด ผูกท่า; คุ้มครอง (ใช้ในการเล่นหมากรุก) เช่น เอาม้าผูกโคน เอาเรือผูกม้า; ขมวด เช่น ผูกคิ้วนิ่วหน้าไม่พาที (นิ. นรินทร์); จอง เช่น ผูกเวร; ตรงข้ามกับ แก้.; น. ลักษณนามเรียกหนังสือใบลานที่ร้อยหูไว้มัดหนึ่ง ๆ ว่า คัมภีร์เทศนาผูกหนึ่ง."
เผ,น.,ชื่อการพนันชนิดหนึ่ง ใช้ไพ่ป๊อก มักเล่นกัน ๔ คน เจ้ามือแจกไพ่ควํ่า ๑ ใบแรก แล้วแจกไพ่หงายอีก ๔ ใบ ก็มี แจกไพ่หงายใบที่ ๒ และที่ ๓ เหลือนอกนั้นแจกควํ่า ก็มี ผู้ใดถือไพ่รวมได้แต้มหรือศักดิ์สูงกว่าตามกติกา ผู้นั้นชนะ.
เผง,ว.,"เสียงดังเช่นนั้น, โดยปริยายหมายความว่า แน่เทียว, ไม่ผิดพลาด, เช่น ตรงเผง ถูกเผง, เพะ ก็ว่า."
เผชิญ,ก.,"ประเชิญ, ชนกัน, ปะทะกัน, ต่อกัน."
เผ็ด,ว.,มีรสอย่างรสพริก.
เผด็จ,ก.,"ตัด, ขจัด, ขาด."
เผดิม,ก.,"ประเดิม, เริ่มแรก, ตั้งต้น, ลงมือก่อน."
เผดียง,ก.,"บอกให้รู้, บอกนิมนต์, ใช้ว่า ประเดียง ก็มี."
เผน-,น.,ฟอง (นํ้า).
เผ่น,ก.,"อาการที่กระโดดโจนไปโดยไม่รั้งรอ เช่น สิงโตเผ่น เผ่นข้ามหน้าต่าง, หลบหน้าไปอย่างรวดเร็ว เช่น เมื่อตำรวจมาถึง โจรก็เผ่นไปไกลแล้ว."
เผนิก,ก.,เบิก.
เผย,ก.,"ค่อย ๆ ขยายออก, ค่อย ๆ แย้มออก, เช่น เผยหน้าต่าง เผยปาก."
เผยอ,ก.,"เปิดน้อย ๆ เช่น เผยอปาก เผยอฝาหม้อไว้ ฝากาเผยอ.; ว. อวดดี, ทำไปโดยไม่รู้จักประมาณตน, เช่น เผยอทำ เผยอพูด."
"เผยิบ, เผยิบ ๆ",ว.,"อาการที่ของแบนบางกระพือขึ้นกระพือลงช้า ๆ เช่น นกกระพือปีกเผยิบ ๆ, พะเยิบ หรือ พะเยิบ ๆ ก็ว่า.; ว. อาการที่ของแบนบางกระพือขึ้นกระพือลงช้า ๆ เช่น นกกระพือปีกเผยิบ ๆ, พะเยิบ หรือ พะเยิบ ๆ ก็ว่า."
"เผล, เผล้",ว.,"เฉ, ไม่ตรง, ไพล่, เช่น ใส่หมวกเผล้ไปข้างหนึ่ง.; ว. เฉ, ไม่ตรง, ไพล่, เช่น ใส่หมวกเผล้ไปข้างหนึ่ง."
เผล่,ว.,อาการที่ยิ้มอย่างกระหยิ่มอิ่มใจ.
เผล็ด,ก.,"ผลิออก, งอกออก."
เผลอ,ก.,"หลงลืมไปชั่วขณะ เช่น เผลอตัว เผลอสติ, เลินเล่อ, ไม่ระวังตัว, เช่น เผลอไปแผล็บเดียว แมวคาบปลาไปกินเสียแล้ว."
เผละ,ว.,เสียงอย่างเสียงสาดโคลน; โดยปริยายหมายความว่า ไม่เป็นที่เป็นทาง เช่น โยนเผละ ทิ้งเผละ; ลักษณะเนื้อของคนอ้วนที่กระเพื่อม เรียกว่า เนื้อเผละ; ลักษณะที่ของข้น ๆ ที่ไหลล้นเลอะเทอะ ในคำว่า ไหลเผละ.
เผลาะ,ว.,เสียงหลุดจากช่องกระบอก.
เผลาะแผละ,น.,ลูกโป่งแก้วที่เด็กเป่าเล่น.
เผลียง,น.,ฝน.
เผอเรอ,ว.,ขาดความเอาใจใส่ในสิ่งที่ต้องทำ.
เผอิญ,ว.,"ที่เกิดขึ้นโดยไม่รู้ตัวหรือไม่คาดหมาย, บังเอิญ, หากให้เป็น, จำเพาะเป็น, ใช้ว่า เพอิญ หรือ พรรเอิญ ก็มี."
เผอิล,ก.,"ตกใจ, แตกตื่น."
เผะ,ว.,เผละ.
เผา,ก.,"ทำให้ร้อนให้สุกหรือให้ไหม้เป็นต้นด้วยไฟ เช่น เผาเหล็ก เผากล้วย เผาป่า, โดยปริยายหมายความว่า ทำให้ร้อน เช่น แดดเผา, ทำให้เร่าร้อน เช่น กิเลสเผา, ทำให้หมดไป เช่น เผากิเลส."
เผ่า,น.,"เหล่ากอ, กลุ่มชนเชื้อชาติเดียวกัน (มักใช้แก่ชนกลุ่มน้อยของประเทศ) เช่น ชาวเขาเผ่าต่าง ๆ."
เผ้า,น.,"ผม, มักใช้เข้าคู่กับคำ ผม เป็น ผมเผ้า หรือ เผ้าผม."
เผ้าผง,น.,ผง.
"เผาะ ๑, เผาะ ๆ",ว.,เปราะ; เสียงดังเช่นนั้นอย่างเสียงหักไม้เปราะ เช่น ข้อเท้าข้อมือลั่นเผาะ น้ำตาร่วงเผาะ ๆ.; ว. เปราะ; เสียงดังเช่นนั้นอย่างเสียงหักไม้เปราะ เช่น ข้อเท้าข้อมือลั่นเผาะ น้ำตาร่วงเผาะ ๆ.
เผาะ ๒,น.,ชื่อเห็ดชนิด Astraeus hygrometricus (Pers.) Morgan ในวงศ์ Astraeaceae เกิดใต้ดิน ดอกเห็ดอ่อน เป็นก้อนกลม เมื่อแก่โผล่ขึ้นมาเหนือดิน เปลือกนอกแข็งแล้วแตกเป็นแฉกคล้ายดาว กลางดอกเห็ดเป็นถุงกลมมีสปอร์สีนํ้าตาล ดอกอ่อนต้มสุกแล้วกินได้ เรียก เห็ดเผาะ พายัพเรียก เห็ดถอบ.
เผิ้ง,,ดู ผึ้ง ๑.
เผิน,ว.,"บน, สูง, เช่น ที่งอกง้ำเป็นแง่เงื้อมก็ชะงุ้มชะโงกชะง่อนผาที่ผุดเผินเป็นแผ่นพูตะเพิงพัก (ม. ร่ายยาว มหาพน)."
เผิน ๆ,ว.,"ผิว ๆ, ผาด ๆ, ตื้น ๆ, เช่น มองเผิน ๆ แลเผิน ๆ, (มักใช้แก่กิริยาที่ดูหรือมอง)."
เผียน,ก.,"หมุนไป, ผันไป, มักใช้เข้าคู่กับคำ ผัน เป็น ผันเผียน หรือ เผียนผัน."
เผือ,ส.,"ข้า, ฉัน, เช่น สองพี่คิดเองอ้า อย่าได้ถามเผือ (ลอ), เป็นสรรพนามบุรุษที่ ๑."
เผื่อ,ว.,"สำรอง เช่น กักนํ้าไว้เผื่อแล้ง; ให้มากไว้กว่าที่ต้องการสำหรับส่วนตัวหรือผู้อื่น เช่น กินเผื่อ เอาข้าวมาเผื่อ.; สัน. ถ้า, หาก, สมมุติ, เผื่อว่า ก็ใช้."
เผือก ๑,น.,ชื่อไม้ล้มลุกมีหัวชนิด Colocasia esculenta (L.) Schott ในวงศ์ Araceae ต้นและใบคล้ายบอน หัวทำให้สุกแล้วกินได้.
เผือก ๒,ว.,ขาวอย่างผิดปรกติ เช่น ควายเผือก.
เผือด,ว.,"จางไป, หมองไป, (ใช้แก่สีและผิว) เช่น หน้าเผือด สีเผือดไป ผิวซีดเผือด."
เผือน ๑,น.,ป่า.
เผือน ๒,ก.,ขัดถู เช่น กูก็มิไปยังอย้าวเรือน เผือนถู (ม. คำหลวง ชูชก).
เผื่อน,น.,บัวเผื่อน. (ดู บัว).
แผ่,ก.,คลี่ขยายกระจายออกไปให้มีลักษณะแบนราบหรือกว้างกว่าเดิมหรืออาการอื่น ๆ ที่คล้ายคลึงเช่นนั้น เช่น แผ่อาณาเขต แผ่หาง; ให้ เช่น แผ่ส่วนบุญ.
แผก,ว.,"แตกต่าง.; ก. แยกออก, แตกออก, ต่างออกไปอีกส่วนหนึ่ง."
แผง,น.,"เครื่องสานชนิดหนึ่ง เป็นแผ่นอย่างเสื่อลำแพน มีกรอบไม้โดยรอบ ใช้เป็นเครื่องกั้นเครื่องกำบังเป็นต้น, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ติดแถบที่หน้าอกเป็นแผง."
แผด ๑,ก.,เปล่งเสียงดังสนั่น (ตามปรกติใช้ประกอบกับคำ เสียง เป็น แผดเสียง); ฉายแสงกล้า (ใช้แก่แดด).
แผด ๒,น.,บท (ใช้ในกลอน) เช่น จบสิบสองกำนัน ครูไม้หนึ่ง ๑๔ แผด (กาพย์ขับไม้).
แผน ๑,น.,"สิ่งที่กำหนดถือเป็นแนวดำเนิน เช่น วางแผน, แบบ, ตำรา, เช่น แผนโบราณ แผนปัจจุบัน."
แผน ๒,น.,เรียกพระพรหม ว่า ขุนแผน เช่น ขุนแผนแรกเอาดินดูที (แช่งนํ้า).
แผ่น,น.,"สิ่งที่มีลักษณะแบน ๆ อย่างกระดาษหรือกระดาน เช่น แผ่นกระดาษ แผ่นกระดาน, ลักษณนามใช้เรียกสิ่งที่มีลักษณะเช่นนั้น เช่น กระดาษแผ่นหนึ่ง กระดาน ๒ แผ่น."
แผนก,น.,"ส่วนย่อย; พวก, หมู่; ส่วนราชการที่รองมาจากกอง เช่น แผนกสารบรรณ แผนกคลัง."
แผล,น.,เนื้อหนังที่แตกแยกออกเพราะเป็นโรคหรือถูกของมีคมเป็นต้น เช่น ขาเป็นแผล; รอยชำรุด เช่น ทุเรียนเป็นแผล เนื้อผลไม้เป็นแผล.
แผลง,ก.,แปลงสิ่งเดิมให้เพี้ยนแปลกไป เช่น แผลงสระ แผลงพยัญชนะ.; ว. ที่แตกต่างไปจากปรกติ เช่น เล่นแผลง คำแผลง.
แผล็บ ๑,น.,"ชั่วเวลานิดเดียว เช่น โผล่แผล็บ ทำแผล็บเดียวเสร็จ, แพล็บ ก็ว่า, ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น เด็กคนนี้ขี้เกียจจริง ๆ ทำงานแผล็บ ๒ แผล็บ ก็เลิกเสียแล้ว."
แผล็บ ๒,ว.,"เป็นเงา, ใช้แก่คำ มัน ในคำว่า มันแผล็บ."
แผล็บ ๆ,ว.,"ชั่วเวลานิดเดียว เช่น เผลอแผล็บ ๆ เรียนจบมหาวิทยาลัยแล้ว, แพล็บ ๆ ก็ว่า.; ก. ทำซ้ำ ๆ อย่างรวดเร็ว เช่น งูแลบลิ้นแผล็บ ๆ."
แผล็ว,ว.,อย่างรวดเร็ว (มักใช้แก่กริยากระโดดหรือกระโจน) เช่น กระโดดแผล็วลงหน้าต่างไป กระโจนแผล็วขึ้นไปเกาะบนต้นไม้.
แผละ ๑,ว.,เสียงดังเช่นนั้น; แสดงอาการอ่อนกำลัง เช่น ล้มแผละ.
แผละ ๒,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงประกอบท่าโบยบินของสัตว์ปีก เช่น ครุฑ.
"แผ่ว, แผ่ว ๆ",ว.,เบา ๆ เช่น เสียงแผ่ว คือเสียงเบาเกือบไม่ได้ยิน หายใจแผ่ว คือหายใจเบาจนเกือบไม่รู้สึกว่าหายใจ วาดแผ่ว ๆ คือวาดเบา ๆ พอให้เห็น ปัดแผ่ว ๆ คือปัดเบา ๆ พอให้หมดฝุ่นละออง.; ว. เบา ๆ เช่น เสียงแผ่ว คือเสียงเบาเกือบไม่ได้ยิน หายใจแผ่ว คือหายใจเบาจนเกือบไม่รู้สึกว่าหายใจ วาดแผ่ว ๆ คือวาดเบา ๆ พอให้เห็น ปัดแผ่ว ๆ คือปัดเบา ๆ พอให้หมดฝุ่นละออง.
แผ้ว ๑,ก.,"ทำให้เตียน สะอาด หรือหมดสิ้นไป, มักใช้ประกอบกับคำอื่น เช่น แผ้วถาง แผ้วกวาด.; ว. สะอาด, หมดจด, บริสุทธิ์, มักใช้เข้าคู่กับคำ ผ่อง เป็น ผ่องแผ้ว."
แผ้ว ๒,น.,เสือปลาขนาดใหญ่. (ดู เสือปลา ที่ เสือ ๑).
โผ ๑,ก.,"อ้าแขนโถมตัวเข้าหา, โดยปริยายหมายถึงกิริยาอาการคล้ายคลึงเช่นนั้น เช่น นกโผลงจับกิ่งไม้."
โผ ๒,น.,บัญชีรายชื่อบุคคลที่เตรียมไว้ล่วงหน้า.
โผง,ว.,"เสียงดังเช่นนั้น เช่น ไม้หักโผง ปลาฮุบโผง; โดยปริยายหมายความว่า ไม่ยับยั้งอ้อมค้อม (ใช้ในลักษณะอาการที่นึกจะพูดก็พูดออกมาตรง ๆ ไม่เกรงใจ), โผงผาง ก็ว่า."
"โผฏฐัพ-, โผฏฐัพพะ",น.,สิ่งที่มาถูกต้องกาย คือ สิ่งที่เย็น ร้อน อ่อน แข็ง หยาบ ละเอียด.; น. สิ่งที่มาถูกต้องกาย คือ สิ่งที่เย็น ร้อน อ่อน แข็ง หยาบ ละเอียด.
โผน,ก.,"ทำให้ตัวโลดลอยออกไป, อาการที่กระโดดเข้าไปทันที."
โผเผ,ว.,"อ่อนเพลีย, ไม่มีแรง."
โผย,ก.,"โปรย, ออก, เช่น โผยผล."
โผล่,ก.,"ปรากฏหรือทำให้ปรากฏพ้นจากสิ่งที่บังอยู่ เช่น โผล่ขึ้นมาจากน้ำ ด้ามปืนโผล่ออกมาจากกระเป๋า, ปรากฏหรือทำให้ปรากฏ เช่น โผล่หน้า ใคร ๆ เขาทำงานกัน ทำไมเพิ่งโผล่มา."
โผลกเผลก,ว.,"กะโผลกกะเผลก, อาการเดินไม่ปรกติ คือยกขาข้างหนึ่งไม่ได้ระดับกับอีกข้างหนึ่งอย่างคนขาพิการเดิน, อาการที่เดินไปด้วยความลำบากหรือเคลื่อนไปบนพื้นที่ที่ขรุขระลุ่ม ๆ ดอน ๆ, โขยกเขยก ก็ว่า."
โผละ,ว.,เสียงดังอย่างเสียงทุบมะพร้าวให้แตก.
โผอน ๑,น.,"ผอูน, น้องหญิง."
