Headword,POS,Definition
วิมุตติ,น.,ความพ้น ความหลุดพ้น พระนิพพาน
วิโมกขะ,น.,วิโมกษ์ - ความหลุดพ้น การขาดจากการพัวพันแห่งโลก พระนิพพาน
วิราคะ,น.,ความปราศจากราคะ ความหน่าย ความไม่ยินดี พระนิพพาน
วิราม,น.,เครื่องหมายบอกเสียงสะกด ล้านนาเรียก ไม้กง
วิริยะ,น.,ความเพียร ความบากบั่น ความกล้า
วิรุฬหกะ,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่งประจำทิศใต้ มีเหล่ากุมภัณฑ์เป็นบริวาร
วิรูปักขะ,น.,ชื่อท้าวจาตุมหาราชองค์หนึ่งซึ่งประจำทิศดะวันตก มีฝูงนาคเป็นบริวาร
วิลาปะ,ก.,พิลาป - บ่นเพ้อ คร่ำครวญ ร่ำไรรำพัน
วิเลปนะ,น.,การทา การลูบไล้ เครื่องลูบไล้
วิโลกะ,ก.,"แลดู ตรวจตรา, ก็ว่า."
วิไล,ว.,งาม
วิวาหะ,น.,การนำไป การแต่งงานที่ชายไปอยู่บ้านของหญิง
วิเวกะ,น.,ความสงัด การปลีกตัวไปอยู่ที่สงัด ความรู้สึกเปล่าเปลี่ยวใจ
วิสสาสะ,น.,ความคุ้นเคย ความสนิทสนม ความเป็นกันเอง
วิสะ,น.,พิษ - สิ่งร้ายที่เป็นอัตรายแก่ร่างกายอย่างพิษงู
วิสัญญี,ว.,หมดความรู้สึก สิ้นสติ สลบ
วิสาขปูชา,น.,"การบูชาในวันเพ็ญเดือน ๖ ซึ่ง เป็นวันประสูติ ตรัสรู้ และปรินิพพานของพระพุทธเจ้า, ชื่อดาวฤกษ์ที่ ๑๖ มี ๕ ดวง ดาวคันฉัตร ก็เรียก."
วิสาขะ,น.,ชื่อเดือนที่ ๖ แห่งจันทรคติ (ล้านนาเรียกเดือน ๘)
วิสาขะ,น.,"ชื่อนางวิสาขาอุบาสิกาที่มีบทบาทมากในสมัยพุทธกาล, ก็ว่า."
วิสารท,น.,ปีศาจ ผี
วิสารทะ,ว.,แกล้วกล้า ชำนาญ ฉลาด
วิสาละ,ว.,ไพศาล ใหญ่ กว้าง
วิสสุกัมมะ,น.,วิศวกรรม ชื่อเทวดาผู้ใหญ่ที่มีหน้าที่ฝายช่างในสวรรค์ชั้นดาวดึงส์
วิสุทธะ,น.,สะอาด ขาว ใส หมดจด บริสุทธ์
วิสุทธิ,น.,ความบริสุทธิ์ ความสะอาด ความสุกใส
สิเสสะ,ว.,วิเศษ - ยิ่งกว่าปรกติ แปลกจากสามัญ
วิไส,น.,"ลักษณะที่เป็นอยู่ ความสามารถ ขอบเขต แดน, ก็ว่า."
วิหาร,น .วิหาร - วัด ที่อยู่ของพระสงฆ์ ที่ ประดิษฐานพระพุทธรูปคู่กับอุโบสถ,
วิหาร,น.,การพักผ่อน
วิหารหลวง,น.,วิหารใหญ่ วิหารที่มีมณฑปพระพุทธรูปอยู่กลาง
วิหิงสา,น.,ความเบียดเบียน ความหึงหวง
วี,น.,พัด - เครื่อโบก หรือกระพือลม พัด โบก
วี,น.,เรียกดาวลูกไก่ว่า ดาววี ดาววีไก่น้อย หรือ ดาววีไก่หน้อย
วีกาบหมาก,น.,พัดที่ทำขึ้นจากกาบที่ห้อมคอต้นหมาก - ส่วนหนึ่งของใบหมาก
วี่,คำที่มักใช้ประกอบคำว่า แสบ เป็น แสบวี่ ๆ คือ รู้สึกแสบร้อนวูบวาบที่ผิว,
วี่วัน,น.,วัน
วี้,ว.,วอดวาย พินาศ พบปรากฏเฉพาะในโคลงมังทรารบเชียงใหม่ใช้เป็น วอดวี้
วีชนี,น.,วิชนี พัด
วีณา,น.,พิณ
วี้ด ๆ ว้อด ๆ,สำนวน.,คำซุบซิบนินทา
วีน,(ดู - วิน),
วีสะ,ว.,ยี่สิบ
วึด ๆ,ว.,ร้อนมาก อย่างเปลวแดดร้อนวึด ๆ ไฟ ร้อนวึด ๆ ดูเพิ่มเดิมที่ วิด ๆวี่ ๆ และโว่ ๆ
วึน,ก.,"เห่อ ลุกลาม อักเสบ พิษกำเริบเนื่องจากแผล ฮึกเหิม คะนอง ลำพอง, ก็ว่า."
วึบ ๆ,ว.,วูบวาบ - อาการเคลื่อนไหวอย่างพัดที่โบกไปมา
วื่อ ๆ,ว.,หวือ ๆ - เสียงและอาการเคลื่อนตัวอย่างรวดเร็ว เช่น ขี่รถถีบไพวื่อ ๆ - ถีบจักรยานไปอย่างรวดเร็ว ไฟลุกวื่อ ๆ
วืน,(ดู - วึน),
วื่น ๆ,ว.,(ปลิว) ว่อน (แตก) ฮือ
วุกวุ้ย,ว.,มอมแมม มักใช้ กะวุกกะวุ้ย มากกว่า
วุฑฒิ,น.,ภูมิรู้ ความเจริญ ความงอกงาม ความเป็นผู้ใหญ่
วุธวาร,น.,วันพุธ
วุ่นวะวุ่นวาย,ว.,วุ่นวาย - สับสน อลเวง
วุ่นวาย,(ดู - วุ่นวะวุ่นวาย),
วุ่น ๆ,ว.,สับสนอลหม่าน
วุบ,ก.,"วูบ, ก็ว่า."
วุย,น.,เรียกว่าชะนีอี่วุย หรือ อี่ฮุย อี่รุย
วุย,ว.,เร็ว ๆ คำแผลงมาจากเวย
วุยวาย,ว.,เลือนราง เห็นได้ไม่ชัดเจน
วู่ ๆ,ว.,วูบ วูบวาบ ลุกโพลง
วูบ ๆ,ว.,วูบวาบ
เว้,ว.,อ้างว้าง เปล่าเปลี่ยว มักพบเป็น เปล่าเว้
เวชยันตะ,น.,ชื่อวิมานของพระอินทร์
เวชชะ,น.,คนมีวิชา
เวชชะ,น.,หมอ
เวไชยนต์,น.,ชื่อวิมานของพระอินทร์
เวทนา,น.,ความรู้สึก ความรู้สึกทุกข์ สุข สงสาร สลดใจ
เวทิตัพโพ,ว.,อันบุคคลพึงรู้แจ้ง
เวน,ก.,เวน - มอบให้ สละกรรมสิทธิ์ให้
เวน,น.,(ดู - เวระ)
เวนเคน,ก.,เวน ประเคน มอบให้ สละให้
เวนทาน,ก.,กล่าวนำการถวายทาน พรรณนาถึงการทำทานและเครื่องไทยทานก่อนจะถวายแด่พระสงฆ์
เว้น,ก.,เว้น - หลีก ปลีกออก ไม่นำเข้าเกี่ยวข้องด้วย
เว้นไว้,สัน.,เว้นแต่ - นอกจาก ยกเว้น
เว้นเสีย,ว.,"ยกเว้นเสีย ยกเสีย, ก็ว่า."
เวเนยยะ,น.,ผู้พึงดัดได้สอนได้
เวยยากรณะ,น.,คำแก้ไข คัมภีร์แก้ด้วยอักขรวิธี การกล่าวแก้ด้วยรูปคำและระเบียบในการประกอบรูปคำ
เวร,น.,ความพยาบาท ความปองร้าย
เวลา,น.,เวลา (ฝั่ง แดน กอง ทั่วไปหมายถึง ชั่วขณะความยาวนานที่มีอยู่หรือเป็นอยู่ โดยนิยมกำหนดเป็นครู่ คราว วัน เดือน ปี เป็นต้น)
เววน,ว.,ว้าวุ่น สับสน มักใช้คู่กับ ระเหเววน
เวสะ,น.,เพศ
เวสะ,น.,การตบแต่งให้งาม
เวสาลี,น.,ชื่อแคว้นหนึ่งในอินเดีย
เวสสะ,น.,พ่อค้า
เวสสภู,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
เวสสันตระ,น.,ชื่อของพระโพธิสัตว์ชาดิที่ ๑๐ คือ พระเวสสันดร ผู้ข้ามตรอกพ่อค้า
เวสสุวัณณะ,น.,ชื่อท้าวโลกบาลผู้ดูแลทิศเหนือ มีเหล่ายักษ์เป็นบริวาร
เวหา,น.,ฟ้า อากาศ กลางหาว
เวฬุ,น.,ไม้ไผ่ (ดู - เวณุ)
เวฬุริยะ,น.,แก้วไพฑูรย์
เวฬุวัน,น.,ป่าไผ่
เวฬุวัน,น.,ชื่ออารามครั้งพุทธกาล ซึ่งพระเจ้าพิมพิสารสร้างถวายพระพุทธเจ้า อยู่ใกล้เมืองราชคฤห์
เวา,น.,เรียกแมงป่องช้างว่า แมงเวา
เว่า,ว.,หลอ โหว่ หรือเป็นช่องเล็กน้อย มักใช้กับฟัน เช่น เขี้ยวเว่า - ฟันหลอ
เว้า,ว.,เว้า - มีเส้นรูปนอกหรือพื้นราบโค้งหรือบุ๋มเข้าไป
เว้าโหว้,ว.,มีรอยบุ๋มเห็นได้ชัด
เว่อ,ว.,เจ่อ บวม พอง ขยายออก เช่น ปาก
เวิก,ก.,เบิก เปิด เลิก หรือแหวกแต่บางส่วน เช่น สิ้นเวิกเถิงแอว - ผ้าซิ่ถลกขึ้นถึงสะเอว
เวิกเหวอะ,ว.,มีรอยถลอกมาก
เวิน,น.,ตะลึง งุนงง
เวย,ว.,ไว เร็ว
เวยว่อง,ว.,ว่องไว ทันกาล คล่องแคล่ว รวดเร็ว
เวย ๆ เหวย ๆ,คำที่ใช้เปล่งเพื่อข่มขวัญข้าศึก (ตำนานพื้นเมืองเชียงใหม่),
เวียก,น.,งานชนิดที่ใช้กำลังกายเป็นหลัก (ถ้างานที่ใช้ความรู้เรียกว่าการ) เรียกหัวหน้ากลุ่มคนที่ใช้แรงงานว่า พ่อเวียก
เวียกการ,น.,การงาน งาน กิจการ ธุรกิจ
เวียง,น.,ป้อม ค่ายทหาร
เวียง,น.,เมืองขนาดเล็ก เมืองชั่วคราว เมือง
เวียง,น.,เรียกแหล่งที่มีคนหนาแน่นหรือแหล่งความเจริญภายในเขตกำแพงเมืองว่าในเวียง คู่กับ บ้านนอก เรียกกำแพงเมืองว่า ลำเวียง หรือ เมกเวียง
เวียง,ลำเวียก,น. กำแพงเมือง
เวียงแก้ว,น.,เมืองอันประเสริฐหมายถึงพระนิพพาน
เวียงแก้ว,น.,คุ้มพญามังราย
เวียงเจ็ดลิน,น.,ชื่อเมืองที่อยู่ทางทิศตะวันตกของกำแพงเมืองเชียงใหม่ไปประมาณ ๖ กิโลเมตร
แว,น.,ชื่อรอกที่ใช้ในการยกฟืมทอผ้าขึ้น ลง
แว,น.,ชื่อแมงจำพวก จักจั่นเรไรชนิดหนึ่ง เรียกว่า แมลงแว ดูเพิ่มเติมที่ ว้าง
แว่,ก.,แวะ - หยุดชั่วคราวระหว่างทาง
แวง,น.,รอด คาน - ไม้เครื่องเรือนที่ให้ตงพาดอยู่เพื่อจะปูฟากหรือกระดานบนตงนั้นอีกทีหนึ่ง
แวง,น.,เตลิด หลบ หลีกออกไปข้าง ๆ โดยเร็วเมื่อสะดุ้ง ตกใจ เช่น ม้าแวง - ม้าเตลิดออกนอกทาง
แว้ง,ก.,อาการที่ทำรั้วกั้นลงที่ไม่ใหญ่นักไว้ภายใน อย่างการล้อมรั้วรอบที่กระทงนาที่ตกข้าวกล้าไว้ หรือเอาเชือกหรือตาข่ายไปล้อมบริเวณที่ตัดกิ่งไม้ไปสุมในแม่นํ้าเพื่อจับปลาที่อาศัยอยู่ในบริเวณนั้น หรือเอาเสื้อล้อมภายในเกวียนเพี่อใส่ข้าวเปลือก
แว้ง,ก.,หมุน วน ทำบ่วงที่ใหญ่ กว่า ว้อง ดูเพิ่มเติมที่ ว้อง
บอกแว้ง,น.,เครื่องเล่นอย่างหนึ่งทำด้วยดินเหนียวปั้นเป็นก้อนขนาดย่อมกว่ากำมือเล็กน้อย แล้วใช้ตอชังข้าวมาทำเป็นโหว้ คือกระบอก เพื่อให้เกิดเสียงติดไว้โดยรอบลักษณะคล้ายบั้งไฟขนาดจิ๋ว เวลาเล่นใช้เชือกบ่วงเหวี่ยงขึ้นสูง เมื่อร่วงลงมาโหว้จะรับลมและทำให้เกิดเสียงดัง เครื่องเล่นนี้เรียก บอกแว้ง (ดู - บอกแว้ง)
แวด,ก.,แวด - ล้อมรอบ อยู่ใกล้ชิด วนอยู่โดยรอบ
แวด,ก.,ระวัง รักษา
แวดตะหลุ้ม,ก.,ห้อมล้อม มุงอย่างมุงดูการละเล่น
แวด ๆ หวัน ๆ,ก.,พัวพัน เคล้าคลอ
แวน,ว.,"มาก ยิ่ง, ก็ว่า."
แวน,แฅวน,ว. ค่อย ยังชั่ว ดีขึ้น มักจะใช้กับอาการเจ็บป่วย
แว่น,น.,"กระจก เงา คันฉ่อง, ก็ว่า."
แว่นตา,น.,แว่นตา
แว่นตาบด,น.,แว่นกันแดด - แว่นตาสีทึบ มักใส่เพื่อกันแดด
แว่นแยง,น.,กระจกเงา
แว่นแยงฅิง,น.,กระจกเงาขนาดใหญ่ชนิดที่สามารถสะท้อนภาพของคนได้เต็มตัว
แว่นแยงตา,น.,แว่นตา แว่นขยาย
แว่นแยงหน้า,น.,กระจกเงาส่องหน้า คันฉ่อง
แว่นสายตาพระเจ้า,น.,กระจกเงาสามอันที่ใช้ในพิธีเบิกเนตรพระพุทธรูป
แว่น ๆ,ว.,เคลื่อนไหวอย่างรวดเร็ว อยู่ไม่สุข
แว่ม,ว.,เล็ก น้อย ไม่สำคัญ (มักปรากฏร่วมกับคำอื่น เช่น ได้แมงอะว่อมอะแว่มอะหยังบ่รู้ - ได้สัตว์เล็กสัตว์น้อยเป็นอาหาร)
แว้ม,ก.,ยุบลง ตอบ ทรุดลงเล็กน้อย เป็นรอยบุ๋มลึก เช่น แก้มแว้ม - แก้มบุ๋ม (ดู - วํ้า)
แว่ว,ก.,แว่ว - ได้ยินแต่ไม่ชัดแจ้ง
โว,น.,การพูดที่ฟังสนุกแต่ไร้สาระ คุยโม้
โว,ว.,เป็นสร้อยชื่อคนคุยโว พูดไม่เป็นสาระ เช่น แก้วโว
โว่,ก.,ลุกลาม ขยายตัว เช่น ไฟลุกโว่ ๆ - ไฟลุกอย่างรวดเร็ว ฝีโว่ออกโว่ออก - ฝีอักเสบขยายตัวออกไป
โว่,ส้มบ่าโว,น. ไม้พุ่มยืนต้นคล้ายส้มโอแต่ลูกเล็กกว่าและเปรี้ยวจัด
โว่ ๆ,ว.,ลักษณะของไฟที่ลุกไหม้อย่างรวดเร็ว
โว่ ๆ,ว.,ลักษณะที่รู้สึกปวดแสบปวดร้อนมาก (ดู -วี่ ๆ)
โว้ง,ว.,โง้ง งอขึ้น โค้งขึ้น
โว้ง,ว.,มีลักษณะเป็นวงขนาดใหญ่
โว้น,ก.,ม้วน (ดู - ว้น)
โวหาร,น.,คำกล่าว ถ้อยคำ ถ้อยคำที่มีสำนวนไพเราะ
ไว้,ก.,ให้ มอบให้ เก็บ รักษา ทุ่นการจ่าย
ไว้เงิน,ก.,ประหยัด ไม่ต้องใช้จ่าย
ไว้ใจ,ก.,มอบความเชื่อมั่นความมั่นใจให้
ไว้ต่า,ก.,กำหนดไว้ให้เป็นการเฉพาะ มอบหมายให้ทำงานอย่างกำหนดให้ถางป่าคนละ ๒ งาน เป็นต้น
ไว้ต่า,ก.,เผื่อ เหลือไว้บ้าง
ไว้เวร,ก.,ผูกพยาบาท
ไว้เสีย,ว.,"ยกเว้นเสีย เว้นเสีย ยกเสีย, ก็ว่า."
ไว้หนัก,ก.,"มอบภาระหรือความรับผิดชอบให้, ก็ว่า."
ไว้หน้า,ก.,รักษาเกียรติภูมิ เห็นแก่ชื่อเสียง
ไว้หว่าง,ก.,เว้นระยะ เว้นช่อง เว้นช่วง
