คำ,POS,ความหมาย
"ยั้ว, ยั้วเยี้ย",ว.,อาการที่คนหรือสัตว์จำนวนมากเคลื่อนไหวขวักไขว่ไปมา เช่น ลูกเต้ายั้วเยี้ยไปหมด หนอนไต่กันยั้วเยี้ย ฝูงลิงไต่ยั้วเยี้ยอยู่บนยอดไม้.; ว. อาการที่คนหรือสัตว์จำนวนมากเคลื่อนไหวขวักไขว่ไปมา เช่น ลูกเต้ายั้วเยี้ยไปหมด หนอนไต่กันยั้วเยี้ย ฝูงลิงไต่ยั้วเยี้ยอยู่บนยอดไม้.
ยั่วเมือง,ว.,"คำเรียกพระสนมเอกครั้งโบราณ ว่า แม่ยั่วเมือง, อยั่วเมือง หรือ หยั่วเมือง ก็ว่า."
ยัวรยาตร,ก.,ยุรยาตร.
ยัวะ,ก.,เดือดดาล เช่น ชักยัวะแล้วนะ.; ว. ที่ทำให้ผู้พบเห็นเกิดความรุ่มร้อนใจ เช่น แต่งตัวยัวะ รูปร่างยัวะ.
ยัษฏิ,น.,ไม้เท้า.
ยา ๑,น.,"สิ่งที่ใช้แก้หรือป้องกันโรค หรือบำรุงร่างกาย เรียกชื่อต่าง ๆ กัน คือ เรียกตามลักษณะก็มี เช่น ยาผง ยาเม็ด ยานํ้า เรียกตามสีก็มี เช่น ยาแดง ยาเขียว ยาเหลือง ยาดำ เรียกตามรสหรือกลิ่นก็มี เช่น ยาขม ยาหอม เรียกตามวิธีทำก็มี เช่น ยาต้ม ยากลั่น ยาดอง เรียกตามกิริยาที่ใช้ก็มี เช่น ยากวาด ยากิน ยาฉีด ยาดม ยาอม; เรียกยาฝิ่นว่า ยา ก็มี เช่น โรงยา; สารเคมีสำหรับเคลือบเงินทองให้มีสีต่าง ๆ.; ก. ทำให้หายโรค, รักษาให้หาย, ในคำว่า เยียวยา; ทำให้หายรั่ว เช่น ยาเรือ."
ยาเขียว ๑,น.,ยาแก้ไข้ ทำด้วยใบไม้ล้วน มีหลายชนิด เช่น ยาเขียวใหญ่ ยาเขียวเล็ก ยาเขียวมหาอุดม.; ดูใน ยา ๑.
ยาสูบ ๑,น.,ยาสำหรับสูบ มีทั้งที่เป็นมวนและที่เป็นเส้นสำหรับสูบกล้อง.; ดูใน ยา.
ยาไส้,ก.,ประทังความหิว.; ก. ประทังความหิว เช่น หากินไม่พอยาไส้.
ยา ๒,ว.,"ใช้ประกอบคำ พี่ น้อง ลูก ว่า พี่ยา น้องยา ลูกยา, ใช้ในราชาศัพท์หมายความว่า เพศชาย เช่น พระเจ้าลูกยาเธอ."
ย่า,น.,"แม่ของพ่อ, เมียของปู่, ญาติผู้หญิงที่เป็นชั้นเดียวกันกับแม่ของพ่อ."
ย่านาง ๑,น.,ผีผู้หญิงที่ประจำรักษาเรือ เรียกว่า แม่ย่านางเรือ.; ดูใน ย่า.
ยาก,น.,"ความลำบาก.; ว. ลำบาก เช่น พูดยาก, ไม่สะดวก เช่น ไปยาก มายาก, ไม่ง่าย เช่น ตอบยาก ทำยาก; จน เช่น คนยาก, นิยมใช้เข้าคู่กันเป็น ยากจน; ขายตัวเป็นทาส."
ยาเขียว ๒,,ดู รางจืด (๑).
ยาคะ,น.,ยัญพิธี.
"ยาคุ, ยาคู",น.,ข้าวต้ม; เรียกขนมชนิดหนึ่งทำด้วยข้าวอ่อน ว่า ข้าวยาคุ หรือ ข้าวยาคู.; น. ข้าวต้ม; เรียกขนมชนิดหนึ่งทำด้วยข้าวอ่อน ว่า ข้าวยาคุ หรือ ข้าวยาคู.
ยาง ๑,น.,"ชื่อนกขนาดกลางหลายชนิด ในวงศ์ Ardeidae ปากยาวแหลมตรง ส่วนใหญ่ตัวสีขาว บางชนิดสีดำ นํ้าตาล หรือเขียว ขายาว นิ้วกลางที่หันไปทางด้านหน้ามีเล็บหยักคล้ายซี่หวี ทำรังแบบง่าย ๆ ด้วยกิ่งไม้บนต้นไม้ พุ่มไม้ หรือตามซอกหิน หากินตามชายนํ้า โดยส่วนใหญ่เป็นแหล่งน้ำจืด บางชนิดหากินตามชายทะเล กินปลา แมลง และสัตว์นํ้าขนาดเล็ก เช่น ยางควาย [Bubulcus ibis (Linn.)] ยางเขียว [Butorides striatus (Linn.)] ยางไฟหัวดำ [Ixobrychus sinensis (Gmelin)] ยางเปีย [Egretta garzetta (Linn.)], กระยาง ก็เรียก."
ยาง ๒,น.,"ชื่อไม้ต้นขนาดใหญ่หลายชนิดในสกุล Dipterocarpus วงศ์ Dipterocarpaceae เช่น ยางนา (D. alatusRoxb. et G. Don) ยางแดง (D. turbinatus C. F. Gaertn.), ยางที่เจาะเผาจากลำต้นใช้ประสมชันยาเรือ เรียกว่า นํ้ามันยาง."
ยาง ๓,น.,"ของเหลวและเหนียวไหลออกจากแผลต้นไม้หรือผลไม้บางอย่าง เช่น ยางสน ยางกล้วย ยางมะละกอ; เรียกสิ่งบางอย่างที่ทำจากยางพาราเป็นต้น เช่น ยางรถ ยางลบ, โดยปริยายเรียกของเหลวที่มีลักษณะเช่นนั้น เช่น แกงบูดเป็นยาง."
ยาง ๔,น.,ชนชาติกะเหรี่ยง.
ย่าง ๑,ก.,ทำให้สุกด้วยการวางไว้เหนือไฟ เพื่อให้สุกระอุทั่วกัน หรือให้แห้ง มักใช้แก่ของสด โดยปรกติใช้เวลานานกว่าปิ้ง เช่น ย่างไก่ ย่างหมู.; ว. ที่ทำให้สุกด้วยวิธีเช่นนั้น เช่น ไก่ย่าง หมูย่าง.
ย่าง ๒,ก.,"ยกเท้าก้าวไป, เดิน, ย่างตีน หรือ ย่างเท้า ก็ว่า; เคลื่อนเข้าสู่ เช่น ย่างเข้าหน้าหนาว อายุย่าง ๒๐ ปี."
ยางกราด,,ดู กราด ๔.
ย่างทราย,น.,"ชื่อเถาวัลย์ป่าชนิดหนึ่ง มีใบใหญ่, ย่านทราย ก็เรียก."
ยางพารา,น.,ชื่อไม้ต้นชนิด Hevea brasiliensis (Willd. ex A. Juss.) Müll. Arg. ในวงศ์ Euphorbiaceae เมื่อกรีดลำต้นได้นํ้ายางสีขาว ใช้ทำผลิตภัณฑ์หลายชนิด เช่น ยางรถ พื้นรองเท้า.
"ยาจก, ยาจนก",น.,คนขอทาน.; น. คนขอทาน.
"ยาจนะ, ยาจนา",น.,"การขอ, การขอร้อง, การวิงวอน.; น. การขอ, การขอร้อง, การวิงวอน."
ยาไฉน,ก.,"อย่าได้สงสัย, ไม่ต้องสงสัย, เช่น พิศบ่พรรับโอ้อ้า เทพไสร้ยาไฉน (ลอ)."
ยาชกะ,น.,ผู้ที่ทำพิธีบูชาหรือพิธีบวงสรวงแทนผู้อื่น.
ยาด,,ดู เวียน ๒.
ยาดา,น.,หญิงที่เป็นสะใภ้ด้วยกัน เช่น หนึ่งคือนางศิริมหามายา ยาดานารถบพิตรก็ดี (ม. คำหลวง ทศพร).
ยาตนา,น.,"ความเจ็บปวด, การทรมาน."
"ยาตร, ยาตรา",ก.,"เดิน, เดินเป็นกระบวน.; ก. เดิน, เดินเป็นกระบวน."
ยาน ๑,น.,"เครื่องนำไป, พาหนะต่าง ๆ เช่น รถ เกวียน เรือ, มักใช้เข้าคู่กับคำ พาหนะ เป็น ยานพาหนะ."
ยาน ๒,ว.,อาการที่หย่อนลงหรือห้อยลงกว่าระดับที่ควรมีควรเป็นตามปรกติ.
ย่าน ๑,น.,"แถว, ถิ่น, เช่น เขาเป็นคนย่านนี้, บริเวณ เช่น ย่านบางลำพู ย่านสำเพ็ง, ระยะทางตามกว้างหรือยาวจากตำบลหนึ่งไปยังอีกตำบลหนึ่ง; ของที่ตรงและยาว."
ย่าน ๒,น.,"เครือเถา เช่น ย่านวันยอ ย่านลิเภา, เรียกรากไทรที่ห้อยย้อยลงมา ว่า ย่านไทร."
ย่าน ๓,ก.,ยั่น.
ย่านกอบนาง,,ดู กอบนาง.
ยานกะ,น.,ยานพาหนะเล็ก ๆ.
ย่านทราย,น.,"ชื่อเถาวัลย์ป่าชนิดหนึ่ง มีใบใหญ่, ย่างทราย ก็เรียก."
ย่านนมควาย,,ดู กล้วยหมูสัง.
ย่านปด,,ดู ใบก้นปิด.
ย่านพาโหม,น.,"ชื่อไม้เถาหลายชนิดในสกุล Paederia วงศ์ Rubiaceae ลำต้นมีขน กลิ่นเหม็น เช่น ชนิด P. linearis Hook.f. ใช้แต่งกลิ่นอาหารและทำยาได้, ตดหมูตดหมา ก็เรียก."
"ยานมาศ, ยานุมาศ",น.,พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.; น. พระราชยานชนิดที่ใช้คนแบกในการเชิญพระโกศพระบรมศพ พระโกศพระบรมอัฐิ.
ย่านลิเภา,,ดู ลิเภา.
ย่านาง ๒,น.,"ชื่อไม้เถาชนิด Tiliacora triandra (Colebr.) Diels ในวงศ์ Menispermaceae ใช้ต้มหน่อไม้แก้รสขื่น รากใช้ทำยาได้, เถาย่านาง หรือ เถาวัลย์เขียว ก็เรียก."
ย่านางช้าง,,ดู โพกพาย.
ยานี,น.,ชื่อกาพย์ชนิดหนึ่ง มี ๑๑ คำ จัดเป็น ๒ วรรค วรรคต้น ๕ คำ วรรคหลัง ๖ คำ; ชื่อเพลงหน้าพาทย์.
ยาบ ๑,น.,"เส้นปอ, เปลือกของต้นไม้บางชนิดที่มีปอหรือเส้นใย ใช้ปูรองขากูบกันไม่ให้กัดหนังช้างเป็นต้น."
"ยาบ ๒, ยาบ ๆ",ว.,"อาการที่โบกหรือกระพือขึ้นลงช้า ๆ, ยับยาบ เยิบยาบ หรือ พะเยิบพะยาบ ก็ว่า.; ว. อาการที่โบกหรือกระพือขึ้นลงช้า ๆ, ยับยาบ เยิบยาบ หรือ พะเยิบพะยาบ ก็ว่า."
ยาปน-,น.,"การยังชีวิตให้เป็นไป.(ป.,ส.ยาปนว่าการยัง...ให้เป็นไป)."
"ยาม, ยาม-",น.,"ชื่อส่วนแห่งวัน ยามหนึ่งมี ๓ ชั่วโมง รวมวันหนึ่งมี ๘ ยาม; ในบาลีแบ่งกลางคืนเป็น ๓ ยาม ยามหนึ่งมี ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม และปัจฉิมยาม; ช่วงแห่งวัน เป็นเวลายามละชั่วโมงครึ่ง กลางวันมี ๘ ยามตามลำดับคือ สุริยะ ศุกระ พุธะ จันเทา เสารี ครู ภุมมะ สุริยะ กลางคืนมี ๘ ยามตามลำดับคือ รวิ ชีโว ศศิ ศุโกร ภุมโม โสโร พุโธ รวิ; คราว, เวลา, เช่น ยามสุข ยามทุกข์ ยามเช้า ยามกิน; คนเฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา เช่น แขกยาม ไทยยาม คนยาม, เรียกอาการที่อยู่เฝ้าสถานที่หรือระวังเหตุการณ์เช่นนั้น ว่า อยู่ยาม หรือ เฝ้ายาม.; น. ชื่อส่วนแห่งวัน ยามหนึ่งมี ๓ ชั่วโมง รวมวันหนึ่งมี ๘ ยาม; ในบาลีแบ่งกลางคืนเป็น ๓ ยาม ยามหนึ่งมี ๔ ชั่วโมง เรียกว่า ปฐมยาม มัชฌิมยาม และปัจฉิมยาม; ช่วงแห่งวัน เป็นเวลายามละชั่วโมงครึ่ง กลางวันมี ๘ ยามตามลำดับคือ สุริยะ ศุกระ พุธะ จันเทา เสารี ครู ภุมมะ สุริยะ กลางคืนมี ๘ ยามตามลำดับคือ รวิ ชีโว ศศิ ศุโกร ภุมโม โสโร พุโธ รวิ; คราว, เวลา, เช่น ยามสุข ยามทุกข์ ยามเช้า ยามกิน; คนเฝ้าสถานที่หรือระวังเหตุการณ์ตามกำหนดเวลา เช่น แขกยาม ไทยยาม คนยาม, เรียกอาการที่อยู่เฝ้าสถานที่หรือระวังเหตุการณ์เช่นนั้น ว่า อยู่ยาม หรือ เฝ้ายาม."
ย่าม ๑,น.,"เครื่องใช้สำหรับใส่สิ่งของ ทำด้วยผ้า มีหูหรือสายในตัวสำหรับสะพาย, ถุงย่าม ก็ว่า."
ย่าม ๒,ก.,"เหิม, ทะยาน, ได้ใจ, เช่น ย่ามใจ."
ยามเกา,น.,"ชื่อหนึ่งของดาวฤกษ์ปุนัพสุ มี ๓ ดวง, ดาวตาเรือชัย ดาวหัวสำเภา ดาวสะเภา ดาวสำเภาทอง หรือ ดาวปุนัพพสู ก็เรียก."
ยามะ,น.,"ชื่อสวรรค์ชั้นที่ ๓, เทวดาในชั้นนี้เรียกว่า ยามเทวบุตร."
ยามักการ,น.,ชื่อเครื่องหมายบังคับให้อ่านพยัญชนะควบ มีรูปดังนี้ ๎ ใช้ในหนังสือบาลีรุ่นเก่า เช่น กต๎วา ทิส๎วา ในปัจจุบันใช้เครื่องหมายพินทุแทน เป็น กตฺวา ทิสฺวา.
ยามา,น.,ชื่อสวรรค์ชั้นที่ ๓ แห่งสวรรค์ ๖ ชั้น มีท้าวสุยามเป็นใหญ่ในชั้นนี้. (ดู ฉกามาพจร ประกอบ).
ยามิก,น.,"คนเฝ้ายาม, คนเฝ้ายามเวลากลางคืน."
ยาย,น.,"แม่ของแม่, เมียของตา, หญิงที่เป็นญาติชั้นเดียวกับแม่ของแม่หรือที่อายุรุ่นราวคราวเดียวกับยาย, (ปาก) คำเรียกหญิงสูงอายุอย่างไม่ค่อยเคารพนับถือ เช่น ยายป้า ยายแก่ ยายคุณหญิง หรือเรียกหญิงรุ่นราวคราวเดียวกันอย่างเป็นกันเอง เช่น ยายปุก ยายกุ้ง หรือเรียกเด็กหญิงที่ตนเอ็นดูรักใคร่ เช่น ยายหนู."
ย้าย,ก.,"ทำให้เคลื่อนจากที่หนึ่งไปยังอีกที่หนึ่ง เช่น ย้ายเก้าอี้ไปไว้มุมห้อง เขาโดนย้ายไปอยู่ชายแดน, เปลี่ยนไปสู่อีกที่หนึ่ง เช่น ย้ายบ้าน ย้ายห้องประชุม ย้ายสำมะโนครัว.; ว. อาการที่ร่างกายบางส่วนเคลื่อนไหวไปมาข้างโน้นทีข้างนี้ทีตามจังหวะการเดินเป็นต้น เช่น เดินย้ายสะโพก."
ยายี,ก.,"เบียดเบียน, รบกวน."
ยาว,ว.,"ลักษณะของสิ่งใด ๆ มีกำหนดระยะจากจุดหนึ่งถึงอีกจุดหนึ่งที่ขยายออกไปไม่ได้แล้ว เช่น ถนนยาว ๓๐ กิโลเมตร เชือกยาว ๒ เมตร, ลักษณะส่วนหนึ่งของสิ่งใด ๆ มีกำหนดระยะยืดหรือยืนเป็นเส้นตรงจากจุดหนึ่งไปถึงอีกจุดหนึ่งมากกว่าอีกสิ่งหนึ่ง เมื่อมีการเปรียบเทียบกัน, ไม่สั้น เช่น เสื้อแขนยาว กางเกงขายาว กระโปรงยาว, นาน (ใช้แก่เวลา) เช่น หน้าร้อนกลางวันยาวกว่ากลางคืน."
ย้าว,น.,เหย้า.
ยาวกาลิก,น.,ของที่พระสงฆ์เก็บไว้ฉันได้ชั่วคราวตั้งแต่เช้าถึงเที่ยงวัน ได้แก่ ข้าวปลาอาหาร. (ดู กาลิก).
ยาวชีวิก,น.,"ของที่พระสงฆ์เก็บไว้ฉันได้เสมอไป ไม่มีจำกัดกาล, ตามวินัยบัญญัติได้แก่ของที่ใช้ประกอบเป็นยาสงเคราะห์เข้าในคิลานปัจจัย."
ยาวัส,น.,"ฟ่อนหญ้า, หญ้าหรืออาหารสำหรับสัตว์."
ยาสูบ ๒,น.,ชื่อไม้ล้มลุกชนิด Nicotiana tabacum L. ในวงศ์ Solanaceae ใบหั่นเป็นเส้นใช้กินกับหมากหรือมวนสูบ ทำเป็นผงใช้เป่าหรือสูดดม.; ใบของต้นยาสูบ (Nicotiana tabacum L.) ที่หั่นเป็นเส้น ทำให้แห้งแล้วใช้ใบตองหรือใบจากมวนสูบ.
ยาหยัง,ก.,ชนะศัตรู.
ย่าหยา,น.,"เรียกหญิงลูกครึ่งจีนกับมลายูที่เกิดในมลายูและอินโดนีเซียว่า ย่าหยา, คู่กับ บ้าบ๋า."
ยาหยี,น.,น้องรัก.
ยาหัด,ว.,"ชั่ว, ไม่ดี, หยาบ, ไม่งาม."
ยำ ๑,ก.,"เคล้าคละ, ปะปน.; น. ชื่อกับข้าวอย่างหนึ่งที่ปรุงโดยเอาผักและเนื้อสัตว์เป็นต้นมาเคล้าเข้าด้วยกัน เช่น ยำเนื้อ ยำเล็บมือนาง ยำปลากรอบ."
ยำ ๒,ก.,"เคารพ, นับถือ."
ย่ำ,ก.,"เหยียบหนัก ๆ ซํ้า ๆ เช่น ย่ำโคลน ย่ำเลน, เดินในลักษณะคล้ายคลึงเช่นนั้น."
ย่ำแย่,ก.,"เหน็ดเหนื่อยมาก, ลำบากมาก, เช่น ทำงานย่ำแย่ ถูกใช้เสียย่ำแย่.; ว. เหลือทน."
"ย้ำ, ย้ำ ๆ",ก.,พูดหรือทำซํ้า ๆ (เพื่อเน้นให้แน่น ให้กระชับ ให้มั่นคง) เช่น พูดยํ้า ยํ้าหัวตะปู.; ว. อาการที่กัดเบา ๆ เพียงให้บุบหรือเป็นรอยช้ำ เช่น หมากัดย้ำ แต่ไม่เข้า เคี้ยวพอย้ำ ๆ.; ก. พูดหรือทำซํ้า ๆ (เพื่อเน้นให้แน่น ให้กระชับ ให้มั่นคง) เช่น พูดยํ้า ยํ้าหัวตะปู.; ว. อาการที่กัดเบา ๆ เพียงให้บุบหรือเป็นรอยช้ำ เช่น หมากัดย้ำ แต่ไม่เข้า เคี้ยวพอย้ำ ๆ.
ยำยาม,ก.,ชมเชย.
ยำเยีย,ก.,"ถูกกระทำในทางร้ายโดยวิธีใช้เวทมนตร์ต่าง ๆ, มักใช้ว่า ถูกกระทำยำเยีย."
ย้ำเหยอ,ว.,"เลอะเทอะ, หลงลืม."
"ยิก, ยิก ๆ",ว.,"เร็ว ๆ ถี่ ๆ เช่น ท้ายิกเลย เกาหัวยิก ๆ ชวนยิก ๆ, ขยิก ก็ใช้.; ว. เร็ว ๆ ถี่ ๆ เช่น ท้ายิกเลย เกาหัวยิก ๆ ชวนยิก ๆ, ขยิก ก็ใช้."
ยิกินแปดบท,,ดู แปดบท.
ยิง,ก.,ทำให้อาวุธเช่นลูกศรหรือลูกปืนแล่นออกไปโดยแรงด้วยกำลังส่ง เช่น ยิงธนู ยิงปืน.
ยิ่ง,ว.,"ถ้าอยู่ข้างหลัง หมายความว่า เป็นยอด, ที่สุด, เช่น งามยิ่ง ดียิ่ง, ถ้าอยู่ข้างหน้า ใช้ในเชิงเปรียบเทียบหมายความว่า เกิน, ลํ้า, เพิ่มขึ้น, เจริญขึ้น, มากขึ้น, ฯลฯ เช่น ยิ่งงาม ยิ่งดี, ถ้าประกอบหน้าคำอื่นมักมาเป็นคู่กันเสมอ เช่น ยิ่งมากยิ่งดี ยิ่งตียิ่งกัด ยิ่งแก่ยิ่งโง่ ยิ่งโตยิ่งเซ่อ."
ยิงฟัน,ก.,"แยกริมฝีปากให้เห็นฟันขบกัน, บางทีใช้เข้าคู่กับคำ แยกเขี้ยว เป็น แยกเขี้ยวยิงฟัน."
ยิงลม,น.,เรียกตัวไม้ประกอบเครื่องบนหลังคาเรือน ทำหน้าที่ยันอยู่ข้างหลังจั่ว ตั้งทแยงปลายข้างหนึ่งยันกับขื่อเพื่อเสริมให้จั่วมั่นคง.
"ยิฏฐะ, ยิฐะ",น.,"การบูชา, การเซ่นสรวง.; น. การบูชา, การเซ่นสรวง."
ยิน ๑,ก.,"รู้เสียงด้วยหู (มักใช้ว่า ได้ยิน), ฟัง, ใช้ประกอบกับคำอื่นหมายความว่า รู้สึก, ชอบ, ยอม ก็มี."
ยิน ๒,น.,ส่วนหนึ่งของขอช้างที่ยื่นออกจากตัวขออีกข้างหนึ่ง.
ยิบ ๑,ว.,"ยิ่ง, มักใช้ประกอบคำ ถี่ หรือ ละเอียด เป็น ถี่ยิบ ละเอียดยิบ."
ยิบ ๒,ก.,"ยักเอาไว้, ริบไว้, เช่น ไม่รู้ว่าใครเอาของมาลืมทิ้งไว้ เลยยิบเอาไปเสียเลย."
ยิปซี,น.,ชนเผ่าเร่ร่อน เชื้อสายคอเคซอยด์ ผิวคลํ้า เดิมอาศัยอยู่ในอินเดีย เข้าไปเร่ร่อนในยุโรปประมาณพุทธศตวรรษที่ ๑๙-๒๐ ดำรงชีพด้วยการเล่นดนตรี ค้าม้า ทำนายโชคชะตา เป็นต้น.
ยิ้ม,ก.,แสดงให้ปรากฏว่าชอบใจ เยาะเย้ย หรือเกลียดชัง เป็นต้น ด้วยริมฝีปากและใบหน้า.
ยิมนาสติก,น.,ชื่อกีฬาชนิดหนึ่ง แข่งขันกันโดยผู้เล่นต้องแสดงท่าต่าง ๆ ที่มีทั้งท่าบังคับและท่าสมัครให้เข้ากับอุปกรณ์การเล่นแต่ละอย่าง เช่น บาร์เดี่ยว บาร์คู่ ห่วงนิ่ง.
ยิหวา,น.,"ดวงชีวิต, ดวงใจ."
ยี,ก.,"ขยี้ เช่น ยีลูกตาล, ขยี้ให้ฟู เช่น ยีแป้งขนมขี้หนู, ทำให้ฟู เช่น ยีผม, ละเลง เช่น ตักอาหารมามาก ๆ กินไม่หมดจะเอายีหัว."
ยี่ ๑,ว.,"สอง ในคำว่า ยี่สิบ, ที่สอง เช่น เดือนยี่ (คือ เดือนที่ ๒ นับทางจันทรคติ), โบราณใช้ว่า ญี่ ก็มี."
ยี่ ๒,น.,ปีขาล.
ยี้,อ.,"คำที่เปล่งออกมาแสดงอาการรังเกียจสิ่งใดสิ่งหนึ่งเป็นต้น เช่น ยี้ ! เสื้อสกปรกอย่างนี้ยังจะเอามาให้อีก, อี๊ ก็ว่า."
ยี่ก่า,น.,ขนนกที่ปักหมวก.
ยี่เก,น.,ลิเก.
ยี่เข่ง,น.,ชื่อไม้ต้นขนาดเล็กชนิด Lagerstroemia indica L. ในวงศ์ Lythraceae ดอกสีม่วงแดง ชมพู หรือขาว ออกเป็นช่อตามปลายกิ่ง.
ยี่โถ,น.,ชื่อไม้พุ่มชนิด Nerium oleander L. ในวงศ์ Apocynaceae ดอกสีชมพู ขาว แดง หรือเหลือง มีทั้งกลิ่นหอมและไม่มีกลิ่นหอม ยางเป็นพิษ.
ยีน,น.,ผ้าฝ้ายเนื้อหนาหยาบ มักย้อมสีน้ำเงิน.
ยี่โป้,น.,ผ้าสำหรับพาดไหล่ หรือคาดพุง.
ยี่ภู่,น.,"ที่นอน, ฟูก, ผ้าปู, ราชาศัพท์ใช้ว่า พระยี่ภู่."
ยีราฟ,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ชนิด Giraffa camelopardalis (Linn.) ในวงศ์ Giraffidae เป็นสัตว์เคี้ยวเอื้องกีบคู่ คอยาวมาก มีเขา ๑ คู่ ซึ่งมีหนังและขนคลุม ลำตัวลายมีสีต่าง ๆ กัน โดยมากเป็นสีน้ำตาลอมเหลืองหรือน้ำตาลเข้มลักษณะเป็นดอกหรือเป็นตาราง ปลายหางเป็นพู่ อยู่รวมกันเป็นฝูง มีถิ่นกำเนิดในทวีปแอฟริกา.
ยี่สก,น.,"ชื่อปลานํ้าจืดชนิด Probarbus jullieni Sauvage ในวงศ์ Cyprinidae ลำตัวยาวเพรียว แบนข้าง มีหนวดสั้นที่มุมปากข้างละ ๑ เส้น มีแถบสีดำเด่นพาดตามยาวเฉพาะบนลำตัว ๗-๘ แถบ ขนาดยาวได้ถึง ๑ เมตร, ยี่สกทอง ก็เรียก."
ยี่สกทอง,,ดู ยี่สก.
ยี่สง,น.,ถั่วยี่สง. (ดู ถั่วลิสง ที่ ถั่ว ๑).
ยี่สน,น.,"ชื่อปลากระเบนทะเลชนิด Aetobatus narinari (Euphrasen) ในวงศ์ Myliobatidae ผิวหนังเรียบ ใกล้โคนหางด้านบนมีเงี่ยง ๑-๔ เงี่ยง เรียงอยู่ชิดกัน ด้านหลังสีดำมีจุดสีขาวกระจายอยู่ส่วนท้าย ด้านท้องสีขาว ขนาดกว้างได้ถึง ๔ เมตร, กระเบนเนื้อดำ ก็เรียก."
"ยี่สาน, ยี่ส่าน",น.,"ตลาดของแห้ง, ที่ขายของแห้ง.; น. ตลาดของแห้ง, ที่ขายของแห้ง."
ยี่สิบ,ว.,จำนวน ๑๐ สองหนรวมกัน.
ยี่สุ่น,,ดู กุหลาบ (๑).
ยี่หระ,ก.,"สะทกสะท้าน, ไยดี, มักใช้ในความปฏิเสธ เช่น ไม่เห็นยี่หระ."
ยี่หร่า,,ดู เทียนขาว ที่ เทียน ๓.
ยี่ห้อ,น.,"เครื่องหมายสำหรับร้านค้าหรือการค้า, ชื่อร้านค้า; เครื่องหมาย เช่น สินค้ายี่ห้อนี้รับประกันได้; ลักษณะ เช่น เด็กคนนี้หน้าตาบอกยี่ห้อโกง; ชื่อเสียง เช่น ต้องรักษายี่ห้อให้ดี อย่าทำให้เสียยี่ห้อ."
ยี่หุบ,น.,"ชื่อไม้พุ่มชนิด Magnolia coco (Lour.) DC. ในวงศ์ Magnoliaceae ดอกสีขาว กลิ่นหอม ลักษณะคล้ายดอกมณฑาแต่เล็กกว่า, ยี่หุบหนู ก็เรียก."
ยึกยัก,ก.,"ขยุกขยิก, ยักไปยักมา, เช่น นั่งทำตัวยึกยัก.; ว. อาการที่ลังเลไม่กล้าตัดสินใจ, กระยึกกระยัก ก็ว่า."
ยึกยือ,ว.,"หยิกไปหยิกมา, ไม่ตรง, ไม่เป็นระเบียบ, เช่น เขียนหนังสือเป็นตัวยึกยือ, กระยึกกระยือ ก็ว่า."
ยึด,ก.,"จับไว้ให้แน่น เช่น ยึดราวบันไดไว้ให้ดี, ถือเอาไว้ เช่น ยึดธรรมะเป็นที่พึ่ง, เหนี่ยว, รั้ง, เช่น เพื่อนยึดตัวไว้ เลยมาไม่ทัน; เข้าครอบครอง เช่น ยึดพื้นที่, ใช้อำนาจกฎหมายริบเอาสิ่งใดสิ่งหนึ่งมา เช่น ยึดใบขับขี่ ยึดทรัพย์."
ยืด,ก.,"ขยายตัวให้ยาวออกไปได้ เช่น ยางยืด ผ้ายืดออกไป, ขยายเวลาให้นานออกไป เช่น ยืดเวลา.; ว. เรียกสิ่งที่ขยายตัวให้ยาวหรือกว้างออกไปเช่นนั้น เช่น เสื้อยืด กางเกงยืด; ยาว เช่น น้ำลายไหลยืด; นาน, ยืนนาน, เช่น อยู่กันยืด."
ยืน,ก.,"ตั้งอยู่ เช่น เสายืนเรียงเป็นแถว, เอาเท้าเหยียบพื้นแล้วตั้งตัวให้ตรงขึ้นไป.; ว. นาน, ยาว เช่น อายุยืน, ยืด เช่น คบกันยืนนาน; คงอยู่, อยู่กับที่ไม่เปลี่ยนแปลง เช่น ยืนคำ; คงเดิม เช่น พิพากษายืน; ยาวเป็นแนวตรงเข้าไป เช่น ที่ดินยืนเข้าไป ๓ เส้น."
ยื่น,ก.,"กิริยาหรืออาการที่เหยียดหรือเหลื่อมลํ้าออกไป เช่น ยื่นมือ ยื่นซอง มุขยื่นออกจากตัวอาคาร; เสนอ, ส่ง, มอบ, เช่น ยื่นเรื่องราว ยื่นบัญชี ยื่นฟ้อง; โดยปริยายหมายถึงกิริยาของผู้ที่เข้าไปเกี่ยวข้องกับเรื่องที่เขาไม่ต้องการให้พูดให้ทำว่า ยื่นปาก ยื่นหน้า.; ว. เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น คางยื่น พุงยื่น."
