Word,POS,Definition
ขำ,ก.,ค้าง คา ติดกับ ติดอยู่
ขำเขือก,ว.,โกลาหล
ขำเขือกเยือกข้าว,ว.,โกลาหล
ขำเขีอกเยือกลุก,ว.,โกลาหล หวั่นไหว วุ่นวาย
ขำคะขำคา,ว.,คาราคาชัง ติดข้องค้างอยู่
ขำโป้ง,ก.,ติดเก้ง - อาการสมจรของสุนัขที่กำลังติดกัน
ขิง,น.,ขิง
,น.,กรง
,น.,ต่อนกเขา
,น.,เห็ดขิง
ขิงแคง,น.,ขิงพันธุ์เล็กมีรสเผ็ดมาก
ขิ่ง,ก.,นึก สงสัย
ขิน,ก.,บังคับ ไม่ปฏิบัติตาม
,ว.,ลำบากใจ
ขินไจ,ก.,ฝืนใจ
,ว.,ยากใจ ลำบากใจ
ขิ่ว,ว.,กลิ่นฉุน กลิ่นแรง ตระหนี่ จุกจิก (สำนวน)
ขิ่วแค็ก,ว.,ฉุนมาก
ขิ้ว,ก.,โกรธ
ขิ้วโขต,ก.,กริ้วโกรธ
ขี,ก.,ทุกข์ร้อน เดือดร้อน กังวลใจ
ขี่,ก.,ขี่ กด ทับ เกย
ขี้,น.,อุจจาระ
,ก.,ถ่ายอุจจาระ
ขี้กละ,ว.,ตะกละ
ขี้กุ่ง,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
ขี้เกลือ,น.,คราบเหงื่อที่แห้งกรังจนขึ้นคาบบนเสื้อเป็นต้น
ขี้ไก่,น.,อุจจาระของไก่
,น.,แตงหนู - ชื่อแตงที่มีผลขนาดเล็กมาก
,น.,คนชอบเล่นไก่
ขี้ไก่จิดังวอก,สำนวน.,ทำสีหน้าไม่พอใจอย่างยิ่ง
ขี้ไก่น้ำหมาก,ว.,ไร้สาระ (สำนวน)
ขี้ไก่แอ่งแชะ,น.,ขี้ไก่กองใหญ่มีลักษณะเหลวข้น
ขี้ขวง,น.,ผักขวงหรือผักสะเดาดิน (ดู - ขวง)
ขี้ขวย,น.,มูลดินที่คนหรือสัตว์ขุดขึ้น
ขี้ขอย,น.,คนที่มักอิจฉาผู้อื่น
,ว.,อิจฉา
ขี้ขะนุ่น,น.,ขี้ตะกอน กระหมุ่น
ขี้ขะมุ่น,น.,ขี้ตะกอน กระหมุ่น
ขี้ขะมุ่น,น.,ขี้ตะกอน กระหมุ่น
"ขี้ขะหมวน, ขี้ขมวน",น.,กระหมุ่น-ส่วนที่เป็นตะกอนของน้ำเมื่อทิ้งไว้หลายวัน ขุยจากปลาแห้งเป็นต้น อันเกิดจากการเจาะกินของแมลงจำพวกด้วงชนิดหนึ่ง
ขี้ขั้น,ว.,ขัดหนัก-ถ่ายอุจจาระไม่ออก
ขี้ข่า,น.,หญ้ายองไฟ - เขม่าไฟติดหยากไย่เป็นเส้นห้อยอยู่ตามกระบะหรือหิ้งที่อยู่เหนือเตาไฟ หรือห้อยตามหลังคาครัวไฟ เป็นต้น
ขี้ข้า,น.,ข้า ทาส บริวาร บ่าว
ขี้ขาก,น.,ต้นชุมเห็ดเทศ
,น.,ขี้กลาก-ชื่อโรค ผิวหนังชนิดหนึ่งเกิดจากเชื้อราขึ้นเป็นวงมีอาการคัน
ขี้ข้าง,น.,สีข้าง
ขี้เขี้ยว,น.,ขี้ฟัน  สำนวน.  คนที่ไม่มีประสิทธิภาพ
ขี้แข้น,น.,พรรดึก ท้องผูก อาการที่อุจจาระแข็งถ่ายลำบาก
ขี้แขะ,ว.,ขี้ขลาด ใจเสาะ
ขี้โข่,น.,หยากเยื่อ สวะ ขยะ
ขี้ไข,น.,น้ำตาเทียนไข - น้ำมันที่ลอยเป็นฝา
ขี้ไข้,น.,ป่วย
ขี้ครั่ง,น.,ครั่ง เอื้องเข็มม่วง
ขี้คร้าน,ว.,ขี้เกียจ
ขี้คลั่ง,ว.,บ้าจี้
ขี้คอ,น.,คนโกรธง่าย
,น.,ไทกอ - โรคผิวหนังชนิดหนึ่ง
ขี้เคียด,ว.,โกรธง่าย
ขี้เคียดมักขม ตาปมมักชิ้นลาบ,สำนวน.,บอกลักษณะคน
ขี้ฅวาย,น.,อุจจาระของควาย
ขี้ฅอก,น.,เรียกคนที่เคยติดคุก
ขี้ฅู่,น.,โรคไอกรน หืด
ขี้ฅู้,น.,ไส้เดือนสีดำ ที่เมื่อถูกกระทบจะคู้ตัวหรืองอตัวทันที
ขี้ไฅ,น.,ขี้ไคล
ขี้ไฅฅู่,น.,ตะไคร่น้ำ ตะไคร่ที่มักเกาะตามที่ชื้น เช่น ตามพื้นซีเมนต์หรือก้อนอิฐ เป็นต้น
ขี้จก,น.,นักล้วง ขโมย
ขี้จ่ม,ว.,ช่างบ่น ชอบพร่ำบ่น
ขี้จ่มขี้แซ่ม,ว.,จูจี้ขี้บ่น
ขี้ฉ้อ,ว.,มีนิสัยชอบโกงผู้อื่น
ขี้ชะ,ว.,น่ารังเกียจ น่าขยะแขยง
ขี้ชิ,ว.,ตระหนี่
ขี้ชิขี้ชำ,ว.,ตระหนี่
ขี้ชิขี้ถี่,ว.,ตระหนี่ถี่เหนียว
ขี้ซว่า,น.,ด้วงขี้ควายที่ทำปลอกดักแด้เลี้ยงลูกของตน เป็นก้อนดินกลมขนาดกำปั้นเรียกว่า บ่าขี้เบา ตัวอ่อนในปลอกใช้เป็นอาหารได้
ขี้ซาก,น.,เดน - สิ่งที่เหลือจากการเลือกหรือใช้สอย
ขี้แซ่ม,ว.,ช่างบ่น ชอบพร่ำบ่น
ขี้ด้อย,ว.,กินอาหารมากแต่ยังผอมอยู่เหมือนเดิม (ไทยลื้อ ด้อย แปลว่า กิน) กินจุบกินจิบ
ขี้ดัง,น.,น้ำมูกแห้งติดอยู่ในรูจมูก
ขี้ดิน,น.,ดิน ก้อนดิน
ขี้เดียด,น.,สัตว์ที่มีเหล็กไน ชอบต่อย เช่น ผึ้งขี้เดียด
,ว.,น่ารังเกียจ น่าขยะแขยง
ขี้เดือด,ว.,มักโกรธ ชอบส่งเสียงดังเสมอ
ขี้เดือน,น.,ไส้เดือนดิน (ดูเพิ่มเดิมที่ ขี้คู) พยาธิทางเดินอาหารชนิดตัวกลม
ขี้ตด,น.,แมลงตด
,น.,คนที่มักตดบ่อยๆ
ขี้ตังนี,น.,ชันโรง - ชื่อผึ้งขนาดเล็ก อยู่รวมกันเป็นฝูง รังทำจากขี้ผึ้งผสมยางไม้
ขี้ตาแหล้,น.,กิ้งกือ
,น.,ไส้เดือนตัวเล็กๆ สีแดงมักใช้เป็นเหยื่อตกปลา
ขี้ติว,ว.,มักใช้ประกอบหลัง ขี้ลิ้ว เป็น ขี้ลิ้วขี้ติว มาก มากยิ่ง
ขี้ตีน,น.,ฝุ่นผงหรือสิ่งสกปรกที่ติดเท้า
ขี้ตีนขี้มือ,น.,อนุสรณ์ ผลงานของผู้ล่วงลับ
ขี้ตีก,น.,ตัวตืด พยาธิในท้องปรกติมักหมายถึงชนิดตัวแบน
ขี้ตืกฟ้า,น.,สัตว์ชั้นตํ่าสีเทาขนาดตัวยาวประมาณ ๒ นิ้ว - ๓ นิ้ว กว้างครึ่งนิ้ว ไม่มีเท้า เวลาคืบคลานไปจะทิ้งรอยเมือกขาวๆ เป็นทางไป กินใบไม้เน่าเป็นอาหาร
ขี้เต่า,น.,ขี้กบ - เศษไม้ที่เกิดจากการใช้กบไสไม้
ขี้เต่าแนด,น.,การเล่นไล่จับของเด็ก
ขี้เต่าเลีย,น.,ขี้กบ ดู ขี้เต่า
ขี้เตาแหล้ ดู ขี้ตาแหล้,,
ขี้ไต้,น.,ไต้อย่างที่ใช้เป็นคบเพลิง
ขี้ถัก,ว.,อาการถ่ายไม่ออก
ขี้ถี่,ว.,ตระหนี่ ละเอียดรอบคอบ จุกจิก
ขี้ถี่ขี้ชิ,ว.,จุกจิกจู้จี้ ตระหนี่ถี่เหนียว
ขี้เถ้า,น.,ขี้เถ้า
ขี้ไถ,น.,มูลดินที่เกิดจากการไถ
,น.,นกมูลไถ
ขี้ทูด,น.,โรคเรื้อน
ขี้เท่อ,น.,เสมหะ เสลด
ขี้เท่อหวันคอ,ว.,เสลดติดคอ
ขี้เทา,น.,ขี้ที่ค้างอยู่ในท้องของเด็กแรกเกิด
,น.,เศษซากของเทาหรือสาหร่ายสีเขียวมีลักษณะเป็นเส้นยาวที่ตายแล้ว
ขี้เทิ้ง,น.,ส่วนผิวด้านในของไม่ไผ่ที่ลอกออกมา สานว น.  เรียกคนที่ทำงางุ่มง่าม ช้า
ขี้นก,น.,อุจจาระของนก
,น.,คนที่ชอบเลี้ยงหรือเล่นนก
ขี้นาด,น.,ปืนที่ใช้กำลังดินระเบิด เพี้ยนจาก สีนาด
ขี้แนด,น.,การเล่นไล่จับของเด็ก
ขี้เบ้า,น.,ปลอกดักแด้ของด้วงขี้ควาย
ดู - ขี้ซว่า,,
ขี้ปลาขม,น.,อาหารพื้นเมืองล้านนาทำจากเครื่องในของปลา นำมาหมักดอง
ขี้ปลาฟัก,น.,อาหารทำจากเนื้อปลาสับ ใส่กระเทียมและพริก หมักไว้ ๒ - ๓ วัน
ขี้ปลาหล้า,น.,อาหารทำจากเนื้อปลาสับ ใส่กระเทียมและพริก หมักไว้ ๒ - ๓ วัน
ขี้ปาก,น.,คำที่จำเขามาพูด
ขี้ปุม,น.,พุง ท้อง
ขี้ปุมไค่,ว.,พุงยื่น ลงพุง อิ่มเต็มคราบ
ขี้ปุมหลวง,น.,ลงพุง พุงโต
ขี้ปุ๋มหลาม,น.,พุงหลาม
ขี้เปลี้ย,น.,ว.  คนขี้โรค คนที่ไม่แข็งแรง
ขี้เป่อ,ว.,ทื่อ ไม่คม ไม่ดี ไม่มีราคา
ขี้เปอะ,น.,เปือก โคลน เลน
ขี้เผิ้ง,น.,ขี้ผึ้ง
ขี้เฟื้อน,น.,เศษฟางข้าวที่ปนอยู่กับกองเมล็ดข้าว เศษขยะ
ขี้ภ้าย,น.,นักเลงไพ่
ขี้ม้า,น.,นักเลงม้า
,ว.,สีกากีแกมเชียว
ขี้มูก,น.,น้ำมูก
,น.,เรียกเนื้อมะพร้าวอ่อนที่มี ลักษณะเป็นวุ้นเช่นนั้น
ขี้มูกเปนโมง,น.,ขี้มูกโป่ง
ขี้เมา,น.,คนที่หลงรักผู้อื่นโดยง่าย
ขี้แมงงน,น.,ขี้แมลงวัน-จุด ดำเล็กๆ ที่ขึ้นตามผิว
ขี้แมงงุน,น.,ขี้แมลงวัน
ขี้โม้,น.,คุดทะราด
,ก.,คุยโออวด คุยโว
ขี้ยอก,น.,ชื่อปลาตะเพียนชนิดหนึ่ง
ขี้ย้า,น.,ขี้ไต้ น้ำมันจากต้นไม้ น้ำมันยาง มะม่วงกะล่อนขี้ไต้
ขี้ยาง,น.,เศษขี้ตะกรันที่ด้นออกมาติดกระบอกไพ่พะเนียง
,น.,ไก่เป็นโรคขี้ขาว
ขี้เยี่ยว,น.,แมลงดาเยี่ยว หรือแมลงดากลั้นเยี่ยว
ขี้รังแค,น.,ขี้รังแค - ขุยหนัง ศีรษะ
ขี้รากสองคลอง,น.,ป่วง โรคลงราก โรคที่มีอุจจาระร่วงและอาเจียน
ขี้เรี่ย,ก.,คำที่เด็กมักใช้ล้อเลียนหรือกล่าวหากันว่า ผู้นั้นผู้นี้ขี้เรี่ยราดหรือถ่ายอุจจาระไม่เป็นที่เป็นทาง
ขี้เรื้อน,น.,โรคเรื้อน
ขี้แร่,น.,กระสะ - ชี้แร่ เศษของแร่
ขี้แร้,น.,รักแร้ ขี้เต่า
ขี้ไร้,ว.,ยากไร้ ยากจน
ขี้ลม,ว.,ขี้โกหกพกลม
ขี้ลัก,น.,ขโมย คนมือไว
ขี้ลิ้ว,ว.,ง่าย ตํ่าช้า มาก เช่น ไกลขี้ลิ้ว-ไกลมาก
ขี้ลู่,น.,ผู้ที่มักชิงของผู้อื่น กิริยาของวัวที่พยายามให้หลุดจากแอกเสมอว่า งัวขี้ลู่
ขี้เล่า,น.,คนที่ชอบนินทาผู้อื่น
ขี้โล้,น.,น้ำมันเครื่องที่ใช้แล้ว (ยืม - ขี้โล้)
,ว.,หลุด ร่วงจากที่ง่าย เสียง่าย ใช้การไม่ได้
ขี้วอก,น.,ว.  คนโกหกเก่ง คนตลบแตลง
ขี้สวก,น.,คนก้าวร้าว คนโมโหร้าย คนดุ
ขี้ส่อ,น.,คนชอบฟ้อง คนที่มักเอาความลับของผู้อื่น ปเผยแพร่
ขี้สาย,น.,ไส้โคม ไส้เทียน
ขี้เสียด,น.,ต้นสีเสียด ผักขี้เสียด
,น.,ยางสีดำๆ ใช้เคี้ยวกับหมาก
ขี้เสี้ยน,น.,เกลื้อน
ขี้โส้,น.,ผู้ที่ถูกล่ามโซ่ นักโทษ (โส้ โซ่ ตรวน)
ขี้หดตดหาย,ว.,ขวัญหนีดีฝ่อ
ขี้หนอน,น.,ต้นขี้หนอน เถาขี้หนอน
,น.,ไม้คะแนน ใช้นับข้าวในนา ทำจากไม้ไผ่
ขี้หนี้,น.,คนที่มีหนี้สินมาก
ขี้หนู,น.,ต้นขี้หนู
ขี้หมา,น.,เอื้องเขาแกะหรือเอื้องเขาควาย
,น.,ขี้ของหมา
ขี้หม่า,น.,ไขเสนียด น้ำครำ น้ำโสโครกขังในหลุมใต้ถุนครัว
,ก.,มีอุจจาระหมักหมมอยู่
ขี้หมิ้ง,น.,คนที่ฉุนเฉียวง่าย (หมิ้ง -ฉุนเฉียว)
ขี้หลอบ,น.,ด้วงขี้ควาย - แมลงปีกแข็งที่อาศัยอยู่ตามมูลวัวหรือควาย
ขี้หลับ,น.,คนขี้เซา
ขี้หลื้ม,ว.,ทื่อ ไม่คม มักใช้กับของใช้ที่มีคม
ขี้หลุ,ว.,ชำรุดบ่อย เสียบ่อย (หลุ - ชำรุด)
ขี้หลุท้อง,ว.,ท้องร่วง ท้องเสีย
ขี้ห่า,น.,กลิ่นเหล้าบูด
ขี้หิด,น.,โรคหิด
ขี้หูด,น.,หูด ผักขี้หูด
ขี้เหมี้ยง,น.,คนที่ชอบเคี้ยวและอมเมี่ยงมาก
,น.,ขี้สนิม
,ว.,หมดหรือเสื่อมคุณค่า  สำนวน.  หมดหรือเสื่อมคุณค่า
ขี้เหยื้อ,น.,กาก ตะกอน ขยะ
ขี้เหล็ก,น.,ต้นขี้เหล็ก
ขี้เหล็กโคก,น.,ต้นแสมสาร
ขี้เหล็กน้อย,น.,ต้นขี้เหล็ก
ขี้เหล็กหลวง,น.,ต้นขี้เหล็ก
ขี้เหล้น,น.,คนชอบเล่นตลก
,น.,นักเลงการพนัน
ขี้เหลียด,ว.,น่ารังเกียจ
ขี้เหา,น.,ต้นราชดัด
ขี้แหย่,น.,กาก เช่น กากมะพร้าวขูด เป็นต้น
ขี้แหละ,ว.,ขี้ขลาด ใจเสาะ เหลาะแหละ
ขี้ไห้,ว.,โยเย มักร้องไห้บ่อย
ขี้ไห้ขี้ร้อง,ว.,โยเย มักร้องไห้บ่อย
ขี้อ้น,น.,ต้นขี้อ้น ต้นกระชับ
ขี้อวด โอ้อวด,,
ขี้อย้อง,ว.,สำรวย คนที่ชอบแต่งตัวสวยงาม
ขี้อยา,น.,คนติดฝิ่นหรือติดยาเสพติด
ขี้อย้าน,ว.,ขี้ขลาด ใจเสาะ
ขี้อวด,ว.,ชอบโอ่ คนที่ชอบพูดโอ้อวด
ขี้อ้อย,น.,ชานอ้อย
ขี้อ้าย,น.,ต้นขี้อ้าย
ขี้อู้,ว.,คนที่ชอบคุยและมักขยายเค้าคำพูด
ขี้แอ้,ว.,ขี้แย ใจน้อย ใจเสาะ หนักไม่เอาเบาไม่สู้
ขี้แอ่ว,ว.,ชอบเที่ยว
ขี้โอย,น.,แก่นไม้ข่อยเป็นต้นหั่นแล้วบดหยาบคั่วผสมน้ำอ้อยใช้ปนกับยาฉุนมวนด้วยเยื่อกาบหมาก หรือตองอ่อนนาบทำให้รสยาฉุนอ่อนลง บุหรี่ ขี้โย
ขี้เฮอะ,น.,เศษสวะ ขยะ ของเหลือเดน
ขีด,ก.,ขีด
ขีดดวง,ก.,ทำเป็นลวดลาย (กวีนิพนธ์)
ขีน,ก.,บังคับ ไม่ปฏิบัติตาม
,ว.,ลำบากใจ
ขึด,ว.,เสนียด จัญไร อัปมงคล
ขึดชา,ว.,บัดสี ไม่ควรกระทำ อัปมงคลต้องห้าม
ขึน,น.,ชาวไทยกลุ่มหนึ่งตั้งถิ่นฐานอยู่ใกล้ลำน้ำขึนในแคว้นเชียงตุงเขตประเทศพม่า ทั่วไปนิยม เรียก เขิน - ไทเขิน
ขึ้น,ก.,ไปสู่เบื้องบน เบื้องสูงหรือเบื้องหน้า
,ก.,เพิ่ม ทำให้เพิ่ม ทำให้สูงขึ้น
ขึ้นครู,น.,พิธีบูชาครู
ขึ้นคลองล่องคลอง,สำนวน.,ไปๆมาๆไม่ทำงาน
ขึ้นค้องขึ้นกลอง,สำนวน.,ไปกันใหญ่
ขึ้นคันนา,ก.,ทำคันนา
ขึ้นดอยลอยห้วย,น.,การเดินทางที่ลำบาก
ขึ้นได,น.,บันได อย่างบันไดขึ้นบ้าน
ขึ้นถ่ว,ว.,ขึ้นหนุ่ม วัยแตกพาน
ขึ้นท้าวทังสี่,ก.,บูชาท้าวจตุโลกบาล
ขึ้นเรีอน,ก.,ขโมยของบนบ้าน
ขึ้นเรือนใหม่,ก.,ทำบุญขึ้นบ้านใหม่
ขึ้นสู่ลงหา,สำนวน.,ไปมาหาสู่
ขึ้นเส้น,ก.,ขึ้นบัญชี ลงชื่อ
ขึ้นไหย่,ก.,เติบโต เติบโตขึ้นอย่างรวดเร็ว
ขีน,ก.,คืน ย้อน กลับ ตอบสนอง คืนให้ ยงไว้หรือบังคับไว้ไม่ให้ไปตามเช่น ขืนรถบ่หี่อหล่อลงดอย -บังคับรถมิให้พุ่งลงจากเนินเขา
ขืนคำ,ก.,เปลี่ยนคำพูด พูดโต้ตอบ (กวี นิพนธ์)
ขืนสอก,ก.,ใช้ศอกกระแทกไปด้าน หลังศอกกลับ
ขื่น,น.,ต้นดูกไก่ย่าน
,ว.,ฉุนอย่างยาฉุนหรือขี้เต่า
ขื่อ,น.,ขื่อ
ขื่อคา,น.,เครื่องจองจำนักโทษทำด้วยไม้มีช่องสำหรับสอดเท้าแล้วลิ่มตอก
ขื่อดัง,น.,สันจมูก
ขื่อป็อก,น.,ขื่อสั้น
ขื่อมือ,น.,กุญแจมือ
ขื่อเวียง,น.,ด้านขวางของตัวเมือง
ขุง,น.,ขอบเขตน่านน้ำ
ขุ่ง,ก.,คิดคะเน คำนึง
ขุณณา,ก.,กรุณา สงสาร
,น.,ความสงสาร
ขุด,ก.,ขุด
ขุดค้าว,ก.,ขุดและงัดขึ้น
ขุน,น.,ตำแหน่งกษัตริย์ก่อนที่ราชวงศ์มังรายจะครองเขียงใหม่ ผู้เป็นใหญ่ ผู้เป็นหัวหน้า
,น.,ต้นตอ จุดกำเนิด เช่น ขุนน้ำ ต้นส้มซ่า
,ว.,ต้น เค้า
ขุนต่างไจ,น.,ขุนนางผู้ทำหน้าที่แทนกษัตริย์
ขุนต๋างเมือง,น.,เจ้าเมืองอื่น ขุนนางทำหน้าที่เกี่ยวกับต่างประเทศ
ขุนน้ำ,น.,ต้นน้ำ แหล่งกำเนิดแม่น้ำ
ขุนเมือง,น.,ขุนนางผู้ทำหน้าที่ดูแลบ้านเมือง
ขุนแสน,น.,ขุนนางที่มีอำนาจปกครองคนได้แสนคน ตำแหน่งขุนนางระดับสูงสุด
ขุ่น,ว.,ขุ่น - มีลักษณะมัว ไม่ใสชัดเจน
ขุ่นข้อง,ว.,ไม่พอใจ ขัดใจ
ขุ่นแคนไจ,ก.,ไม่พอใจ โกรธ แค้นใจ
ขุ่นไจ,ก.,ไม่พอใจ โกรธ
ขุ้น,น.,แมลงชนิดหนึ่งจำพวกริ้น
,ก.,งวดลง
,ว.,ข้น ไม่ใส
ขุม,น.,หลุม แหล่ง ที่เกิด ที่เก็บ เช่น ขุมเงิน
,น.,ลักษณะนามของหลุม
ขุมขาง,ก.,ดูแล ระวังรักษา หวงแหน
ขุ่ม,ก.,ทึบ-มีใบไม้หรือกิ่งไม้บังจนแดดส่องลงไม่ได้ มืดครึ้ม
ขุ้ม,น.,นกคุ่ม
ขุย,น.,ผงติดอยู่ที่เนื้อนั้นเองหรือหลุดออกมาเป็นกลุ่มอย่างขุยกระดาษ
ขุยไม้,น.,เมล็ดไผ่ที่ตกลงมากองอยู่ที่กอไผ่
ขุ่ย,น.,ขลุ่ย - เครื่องเป่าให้เป็นเพลง มักทำด้วยไม้รวก
ขูณา,น.,ความกรุณา ความลงสาร
,ก.,กรุณาสงสาร
ขูโณต,น.,ความกรุณา ความสงสาร
,ก.,กรุณา สงสาร
ขู่,ก.,แสดงอาการให้ผู้อื่นเกรงกลัว
ขูด,ก.,ขูด
เข,ก.,บังคับ ทรมาน
เขจำ,ก.,บังคับ
เขถาม,ก.,บังคับเอาคำตอบ
เขก,ก.,กระทำข่มขู่ทารุณ รังแก
,ก.,เพิ่มระดับเสียงให้ดังขึ้นกว่าเดิม
เขกร้อง,ก.,ร้องเสียงดัง
เขกเสียง,ก.,เพิ่มระดับเสียงให้ดังขึ้นกว่าเดิม
เขง,ก.,เกรงกลัว นึกกลัวไปเอง
เขงขาม,ก.,เกรงขาม หวาดหวั่น นึกกลัวไปเอง
เข็ด,ก.,ครั่นคร้าม ไม่กล้าสู้ ไม่กล้าทำเช่นนั้น น่าอัศจรรย์ (สำนวน)
เขน,ว.,เข็ญ ยากเข็ญ เดือดร้อน ลำเค็ญ
เขนไจ,ว.,ยากจน เดือดร้อน
เข่น,ก.,ทุบ ตี รีดออกไป เช่น เข่นหนังเข่นกลอง ตีให้หมดรอยยู่หรือบิ่น เช่น เข่นพร้า
เขม,น.,เข็มต้นเข็ม เอื้องฟ้ามุ่ยน้อย
,น.,ปลาเข็ม
,น.,เรียกเมืองเชียงตุงว่า - เมืองเขม (เขมรัฐ)
เขมกะหลัด,น.,เข็มกลัด เข็มซ่อนปลาย
เข,ก.,บังคับ ทรมาน
เขจำ,ก.,บังคับ
เขถาม,ก.,บังคับเอาคำตอบ
เขก,ก.,กระทำ ข่มขู่ ทารุณ รังแก
,ก.,เพิ่มระดับเสียงให้ดังขึ้นกว่าเดิม
เขกร้อง,ก.,ร้องเสียงดัง
เขกเสียง,ก.,เพิ่มระดับเสียงให้ดังขึ้นกว่าเดิม
เขง,ก.,เกรงกลัว นึกกลัวไปเอง
เขงขาม,ก.,เกรงขาม หวาดหวั่น นึกกลัวไปเอง
เข็ด,ก.,ครั่น คร้าม ไม่กล้าสู้ ไม่กล้าทำเช่นนั้น
น่าอัศจรรย์ (สำนวน),,
เขน,ว.,เข็ญ ยากเข็ญ เดือดร้อน ลำเค็ญ
เขนไจ,ว.,ยากจน เดือดร้อน
เข่น,ก.,ทุบ ตี รีดออกไป เช่น เข่นหนังเข่นกลอง ตีให้หมด
,น.,รอยยู่หรือบิ่น เช่น เข่นพร้า
เขม,น.,เข็ม
,น.,ต้นเข็ม
,น.,เอื้องฟ้ามุ่ยน้อย
,น.,ปลาเข็ม
,น.,เรียกเมืองเชียงตุงว่า - เมืองเขม (เขมรัฐ)
เขมกะหลัด,น.,เข็มกลัด เข็มซ่อนปลาย
เขมรัฎฐะ,น.,หมายถึงเชียงตุง ในเขตฉานประเทศพม่า
เข่ม,ว.,เข้ม แรงกล้า
เข้ม,ว.,เข้ม แรงกล้า
เขย,น.,ผัวของลูกเรียกว่า ลูกเขย ผัวของพี่เรียก พี่เขย
,ก.,เผย เปิด อ้า
เขราะ,น.,เกราะ - เครื่องสวมใส่เพื่อป้องกันอาวุธ
,ก.,ขูด ขอด
เขา,น.,เขาตะกอ - ชื่อเครื่องทอผ้าทำด้วยเส้นด้าย สำหรับแยกเส้นด้ายยืนให้ขึ้นลงเพื่อให้ขัดกับเส้นด้ายพุ่ง
,น.,ภูเขา
เขาทอง,น.,นกเขาไฟ
เขาพระสุเมรุ,น.,เขาพระสุเมรุ - ชื่อภูเขากลางจักรวาล มียอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์ของพระอินทร์
เข้า,น.,ข้าว
,น.,ต้นตะลุมพุก
,น.,ต้นฟักข้าว
,ว.,ลงรอยกัน เหมาะเจาะ
,ว.,ตรงข้ามกับออก
เข้ากัน,ก.,ร่วมทุนกัน
,ว.,สามัคคีกัน เป็นอันหนึ่งอันเดียวกัน
เข้ากับกัน,ว.,เป็นอันหนึ่งอันเดียวกัน
เข้ากาด,ก.,ติดตลาด มีการซื้อขายในตลาด
เข้ากำ,ก.,พระสงฆ์ปฏิบัติธุดงค์ พระสงฆ์อยู่ปริวาสกรรม
เข้าก่ำ,น.,ข้าวเหนียวดำ
,น.,ต้นนมเมียหิน เขตเชียงใหม่เรียก เอื้องเข้ากํ่า
เข้าขวากซุย,ก.,เข้าเฝือก
เข้าข่าวขุน,ก.,เข้าไปบอกข่าวแก่ขุนเสนา
เข้าคั้นชิ้น,น.,อาหารไทยใหญ่ชนิดหนึ่ง ทำด้วยข้าวคลุกเนื้อผสมเลือด ห่อใบตองรัดให้แน่น เอาไปนึ่งให้ลุกกินกับกระเทียมเจียว หัวหอม พริกทอด บีบมะนาว
เข้าเครื่อง,ก.,ทรงเครื่อง
เข้าแครบ,น.,ข้าวเกรียบแบบล้านนา
เข้าโคร่ง,น.,ต้นข้าวที่เติบโตแล้วแต่ยังไม่ตั้งท้อง
เข้าฅวบ,ก.,ข้าวเกรียบว่าว
เข้าแฅง,ก.,เข้ายึด ยึดอำนาจ
เข้าแฅบ,น.,(ดู - เข้าแครบ)
เข้างาย,น.,อาหารมื้อเช้า
เข้าจาน,น.,ข้าวเหนียวที่นำมาเจือด้วยน้ำบางอย่าง เช่น น้ำอ้อย โดยมากผู้สูงอายุนิยมรับประทานในฤดูร้อน
เข้าจ้าว,น.,ข้าวเจ้า ข้าวสวย ข้าวเจ้าที่หุงสุกแล้ว (จ้าว - แห้ง ไม่มีน้ำ)
เข้าจี่,น.,ข้าวจี่ – ข้าวเหนียวปั้นเป็นก้อนปิ้งไฟ อาจทาน้ำมันหมู ไข่ หรือเพิ่มรสเค็มด้วยก็ได้
,น.,ต้นปอแก่นเทา
เข้าเชื้อ,น.,ข้าวที่เก็บไว้ทำพันธุ์
เข้าซอย,น.,"ชื่ออาหารของชาวจีนฮ่อ เป็นเส้นคล้ายบะหมี่เติมด้วยน้ำแกงกะหรี่ ใน
 ยุคก่อนมักเรียก ก้วยเตียวห้อ - ก๋วยเตี๋ยวฮ่อ"
เข้าซอยน้ำเงี้ยว,น.,ชื่ออาหารทำจากเส้นก๋วยเตี๋ยวเติมด้วยน้ำแกงน้ำเงี้ยว (ดู น้ำเงี้ยว)
เข้าซิว,น.,ข้าวสารเม็ดเล็ก
เข้าดอ,น.,ข้าวเบา ข้าวนาปรัง
เข้าเดือย,น.,ต้นเดือย
เข้าต้ม,น.,ขนมชนิดหนึ่ง ข้าวเจ้าที่ต้มให้สุกและเหลว
เข้าต้มกะทิ,น.,ข้าวต้มผัด
เข้าตอก,น.,ข้าวเปลือกที่เอามาคั่วให้แตกเป็นดอกบาน
,น.,เห็ดข้าวตอก
,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง
เข้าตั้ง,น.,อาหารที่เจ้าภาพจัดมาเลี้ยงแขก
เข้าตาก,น.,ข้าวสุกที่ตากแห้ง มักใช้เป็นเสบียงขณะเดินทาง
เข้าแตก,น.,ข้าวฟ่างที่ทำให้ได้รับความร้อนจนมีเมล็ดแตกออกเป็นดอกบานแต่ยังติดกับก้านเป็นพวงอยู่
เข้าแตน,น.,ขนมนางเล็ด
