Word,POS,Definition
ส้อนเข้าเอาขวัญ,น.,พิธีรับขวัญโดยใช้แซะ หรือสวิงไปตักเอาขวัญในที่เกิดอุบัติเหตุ เพื่อนำขวัญกลับมาสู่เจ้าตัว
ส้อม,น.,เหล็กสองง่ามที่ใช้แทงปลาไหล
ส้อม,ก.,เสียบ อย่างเสียบอ้อยควั่น เลียบดอกไม้ให้เป็นช่อ
ส้อม,ก.,การสังเวยเจ้าที่เจ้าทางก่อนกินอาหารนอกถิ่นว่า ส้อมเจ้าที่
ส้อม,ก.,ซ่อม
ส้อมดอก,น.,ดอกไม้ที่เลียบอยู่บนซี่ไม้ไผ่ที่จักเป็นอัน ๆ แต่ยังติดรวมกันเป็นกลุ่ม
สอย,ก.,ต่อยหรือขวิดแบบตวัด
สอย ๆ,ว.,ปรอยๆ ใบไม้อย่างใบไผ่ร่วงลอยอย่างแผ่วๆ ไปตามกระแสลม หรือฝนเม็ดเล็กๆ ดูเพิ่มเติมที่ สุย ๆ
ส้อย,น.,สร้อย - เครื่องประดับที่ทำเป็นสายยาว ๆ สิ่งที่เป็นพวง หรือสายขนคอของสัตว์เช่น สอยฅอไก่
ส้อย,น.,คำสร้อย คำที่เติมท้ายชื่อบุคคล โดยมากมักเป็นคำประเภทล้อเลียนเจ้าของชื่อนั้น เช่น ไอ่แก้วซุน - หมายถึงนายแก้วผู้มีฟันยื่น
ส้อยแห,น.,ลูกแห - สายโซ่ตะกั่วที่ใช้ถ่วงแห
สะ,ก.,สาด ซัด เช่น สะหนาม คือการเอาหนามแทรกไว้ในรั้วเพื่อป้องกันภัย
สะกอย,น.,จะงอย
สะกึด,ว.,ตะลึง - อาการที่ชะงักงันนึ่งอึ้งไปชั่วขณะหนึ่งเพราะคาดไม่ถึง เช่น ตกสะกึดเอ่าอาธวา วอนเจต เจ็บเอ่ (โคลงนิราศหริภุญไชย)
สะเกง,น.,ทรงบาดาล - ชื่อพรรณไม้พุ่มยืนต้นจากต่างประเทศชนิดหนึ่ง
สะเกง,น.,ทรงบาดาล - ชื่อพรรณไม้พุ่มยืนต้นจากต่างประเทศชนิดหนึ่ง
สะแคง,ก.,ตะแคง - เอียง เอาข้างลง
สะแคงหล้างหง้าง,ว.,ลักษณะของสิ่งใหญ่ที่ทอดตัวตะแคงอยู่และมีบางส่วนยื่นออกมา
สะโค่ง,น.,ทรงบาดาล - ชื่อพรรณไม้พุ่มยืนต้นจากต่างประเทศชนิดหนึ่ง ดูที่ สะเกง
สะฅ่วย,น.,กฎุมพี - ผู้มีอันจะกิน
สะง้า,น.,ชื่อลูกมื้อ ก้าเป็นชื่อปีนักษัตรตรงกับมะเมีย - ปีนักษัตรที่มีรูปม้าเป็นเครื่องหมาย
สะง้า,ว.,งามสง่า
สะชา,น.,การถักทำขึ้นสำหรับบรรจุพระเครื่องหรือวัตถุมงคลประจำตัวเรียกว่า ถงสะชา
สะดอ,ว.,ครึ่ง ๆ กลาง ๆ
สะดาย,ก.,เสียดาย
สะดือ,น.,สะดือ
สะดือดง,น.,ต้นกลางดง (ธรรมราชานุวัตร)
สะดือดง,ว.,กลางป่า ป่าทึบ
สะดุ้ง,ก.,สะดุ้ง
สะดุ้งตื่นชื่นคระชังฝัน,ก.,ตื่นจากการฝัน
สะดุ้งสะเดน,ก.,สะดุ้ง สะดุ้งมาก
สะดุด,ก.,สะดุด
สะเด็ด,น.,ขวานสั้นชนิดที่มีส่วนคอดอยู่ถัดจากช่องที่สวมด้าม เรียกว่า มุยปลาสะเด็ด
สะเดน,ก.,กระเด็น กระเซ็น - เคลื่อนหรือแตกออกจากที่เดิมออกไปโดยเร็วเพราะกระทบสิ่งใดสิ่งหนึ่งโดยแรง
สะโตก,น.,ถาดไม้ที่มีขาตั้งสำหรับเนินสำรับใส่อาหาร
สะทก,น.,เรียกเงื่อนที่ผูกไว้ให้หลุดได้เมื่อใช้กำลังกระตุกว่า เงื่อนสะทก
สะทก,ก.,กระตุก
สะทกสะย้าน,ก.,กระทบกระแทกแดกดัน
สะทกสะย้าน,ก.,ฉุด กระชากโดยแรง
สะท้อน,ก.,สะท้อน - วกกลับ ย้อนกลับ
สะท้าน,ก.,สะท้าน - รู้สึกเย็นเยือกเข้าหัวใจ ครั่นคร้าม ทำให้ครั่นคร้าม หนาวสั้นเพราะพิษไข้
สะท้านอย้านกลัว,ก.,หวาดหวั่น ครั่นคร้าม
สะพราด,ว.,มากมาย คับคั่ง
สะพรู่,ว.,สะพรั่ง พรู มากมาย
สะพอก,น.,กระพอก สำรับอาหาร
สะพัด,ก.,สะพัด ล้อม มัด
สะพ้าน,น.,กระสม - ไม้ที่อยู่ในเครื่องทอผ้า สำหรับบิดม้วนผ้าที่ทอแล้ว
สะพาย,ก.,สะพาย แขวนบ่า ห้อยเฉียงบ่า
สะพายแล่ง,ก.,ตะพายแล่ง สะพายเฉียงบ่า
สะพือ,น.,(โบ) สะดือ
สะเพา,น.,เรือสำเภาใช้แล่นด้วยใบ ซะเพา
สะเพาไฟ,น.,กำป่นไฟ เรือกลไฟ
สะเพาหลามต้น,น.,ชื่อพรรณไม้ยืนต้น ดูที่ กาสะลองฅำ
สะโพก,น.,กระบอกไม้ไผ่บรรจุดินดำ เวลาจุดจะระเบิดให้เสียงดัง ต่อมานิยมใช้นํ้ามันก๊าดแทนดินดำ
สะไพ้,น.,สะใภ้
สะมัก,ก.,สำลัก
สะเม้ยเค้ย,ว.,นั่งหรือนอนไขว่ห้างทอดอารมณ์หรืออารมณ์ดี
สะเมียง,ก.,ชำเลือง - ชายตาดู ดูด้วยหางตา
สะแม้ง,ก.,เคล็ดขัด อย่างเอ็นพลิก
สะแม้ง,ก.,ขัดข้อง ขัดเคืองใจ
สะแม่นว่า,สัน.,แม้นว่า หากว่า
สะย้าน,ก.,กระชาก - ฉุดโดยแรง
สะลน,ก.,เจอกัน พบกันโดยบังเอิญ
สะลวด,ว.,เป็นธรรมดา บ่อยๆ เช่น เคยได้กินสะลวด - เคยกินบ่อย ๆ คู่กับ สะล่ำ
สะล้อ,น.,เครื่องดนตรีคล้ายซอของไทยภาคกลาง
สะละหมั่น,น.,มัสหมัน แกงเผ็ดอย่างมุสลิมปรุงด้วยเครื่องเทศ
สะละอ่อน,น.,ศิลาอ่อน - ชื่อขนมชนิดหนึ่ง ใช้แป้งข้าวจ้าวกวนใส่น้ำตาลและกะทิ
สะล่าง,น.,ร่างกาย
สะลาบ,น.,รั้วไม้ไผ่ขัดแตะชนิดสานทึบ
สะลาบ,น.,ชื่อหญ้าจำพวกกก
สะลาบ,ว.,เอิบอาบ แผ่ไปทั่ว
สะลาบ,ว.,อาการที่อ่อนเปลี้ยไม่มีแรง
สะล่ำ,ว.,พอสมควร ได้ที่ ไกลแต่ไม่ไกลนัก
สะล่ำ,ว.,นาน ๆ ครั้ง นานแต่ไม่นานนัก
สะลี,น.,ฟูก ที่นอนยัดด้วยนุ่น
สะลีปอ,น.,ฟูกที่ใช้ใยปอยัดแทนนุ่น
สะลีเลา,น.,ฟูกที่ยัดด้วยดอกเลา
สะลุ้ม,น.,โพล้เพล้
สะลุ้มซุ้มซิ้ม,น.,โพล้เพล้
สะเล,ก.,ซวนเซ ถลา
สะเล็กสะน่อย,ว.,สักเล็กสักน้อย
สะเล่ยสะเป่ย,ว.,ยืดยาด เอื่อยเฉื่อย ปล่อยตามสบาย
สะเลสะลำ,ก.,โซเซ ถลา
สะเล่อสะล่า,ว.,กะเล่อกะล่า อีรุงตุงนัง
สะเลียม,น.,ต้นสะเดา
สะเลียมหวาน,น.,สะเดาที่มีรสขมแต่เพียงเล็กน้อย
สะเล,น.,ชื่อพรรณไม้เถาชนิดหนึ่ง นิยมใช้ผลอ่อนมาแกงกิน
สะแล่,ว.,เกือบจะ จวนจะ
สะแล่ง,น.,ชื่อพรรณไม้เถาชนิดหนึ่ง มีกลิ่นหอม
สะแล่งหอมไกล,น.,ชื่อพรรณไม้พุ่มยืนต้นชนิดเป็นจำพวกเดียวกันกับต้นคัดเค้าหรือต้นเขี้ยวงู ดอกสีขาวมีกลิ่นหอม
สะโละสะละ,ว.,สุรุ่ยสุร่าย
สะโละสะละ,ว.,(กิน) ไม่เลือกโดยไม่คำนึงว่าเป็นของแสลง
สะวัด,ก.,สะบัด - เคลื่อนไหวหรือทำให้เคลื่อนไหวอย่างรุนแรงเพื่อให้สิ่งที่ติดอยู่นั้นหลุดออกไป
สะว้าน,น.,ตะพั้น - โรคเด็กอ่อนมีอาการชัก มือเท้าเกร็ง
สะว้าน,ก.,สว้าน - ลมแดกขึ้น
สะวาบ,ก.,สวาปาม - กินอย่างตะกละ ตะกราม เขมือบ แดก
สะวึด,ก.,สะบัดด้วยอาการที่รุนแรงกว่า สะวัด
สะวึดสะวัด,ก.,กระฟัดกระเฟียด ฮึดฮัด
สะวึดสะวื่อ,ว.,อาการกระแทกกระทั้นอย่างไม่พอใจ
สะแวก,น.,ที่แยกออกไปจากส่วนใหญ่
สะสาง,ก.,ชำระให้สะอาดเรียบร้อย
สะสาว,ว.,มากมาย เป็นพวก อื้ออึง โกลาหล
สะสู่,ว.,เป็นกลุ่ม เป็นพวก มากมาย
สะสู่,ว.,เป็นกลุ่ม เป็นพวก มากมาย
สะหล็อกอ็อกแอ็ก,น.,ที่แคบและคดเคี้ยว
สะหว่าน,น.,เครื่องมืออย่างหนึ่งปลายมีเกลียวสำหรับเจาะ
สะหว้าน,ก.,สว้าน - ลมดันขึ้นเป็นอาการของไข้หนัก
สะหาว,ว.,สามหาว ดุร้าย เกรี้ยวกราด อวดดี กล้าแข็ง
สะเหล็กสะน่อย,ว.,สักเล็กสักน้อย ด้อยความสามารถ
สะเหลาะเบาะแบะ,ว.,ไร้สาระ
สะเหลื่อมสะเกื่อม,ว.,แปร่งปร่า รสชาติอาหารที่ไม่เข้ากัน
สะเหลื่อมสะเกื่อม,ว.,สีหน้ากะเรี่ยกะราด
สะแหล่,น.,ซอก มุม ที่อับ
สะแหว้ว,ก.,ฉวย คว้า สะบัด กระตุก อย่างกระตุกเบ็ด
สะออน,ก.,สังหรณ์ กระหวัดถึงอนาคตในทางไม่ดี
สะอัด,ว.,อึดอัด รำคาญ ไม่ปลอดโปร่ง
สะอาด,ว.,สะอาด หมดจด ผ่องใส
สะอาดฅอ,ว.,ระคายคอ คอแห้งเหมือนตอนเป็นหวัด
สะอาดฅอ,ว.,ระคายคอ คอแห้งเหมือนตอนเป็นหวัด
สะอึสะอื้น,ก.,สะอึกสะอื้น
สะอืด,ก.,อาการที่ความชื้นจากของเปียกทำให้ของแห้งที่อยู่ด้วยกันนั้นพลอยชื้นไปด้วย
สะอื้น,ก.,สะอื้น - ถอนใจสะท้อนเป็นระยะ ๆ ตามปรกติมักมีอาการร้องไห้ร่ำไรควบคู่กันไป
สะ ๆ,ว.,ฉะฉาน ชัดเจน พูดอย่างองอาจไม่ออมคำ
สัก,น.,ไม้สัก
สัก,ก.,สัก
สัก,ว.,อย่างน้อย เพียง ราว
สักกพราหมณ์,น.,พระอินทร์ที่แปลงกายเป็นพราหมณ์
สักกพราหมณ์,น.,พระอินทร์ที่แปลงกายเป็นพราหมณ์
สักกลชมพูทวีป,ว.,ทัวทั้งชมพูทวีป
สักกะ,น.,ศากยวงศ์ พระอินทร์
สักกะโต,น.,ผ้าห่ม ผ้าสักหลาด
สักกา,น.,หมากกระดานชนิดหนึ่ง
สักการะ,ก.,บูชาด้วยสิ่งของที่ควรบูชา
สักขาท,น.,ศักราช
สักคำ,ว.,สักครั้ง สักหน ประเดี๋ยวเดียว ครู่เดียว
สักเฅียน,น.,ต้นตะเคียน
สักเท่าเม็ดงา,ว.,สักนิด แค่เท่ากับเมล็ดงา
สักเทื่อ,ว.,สักครั้ง สักหน
สักน่อย,ว.,สักเล็กน้อย
สักบึด,ว.,สักครู่ ชั่วครู่ ชั่วยาม
สักบึดสักเมื่อ,ว.,สักครู่ ชั่วคราว
สักผิงสักมิง,ว.,สักนิดเดียว นิยมใช้ตามหลังข้อความที่แปลว่า ไม่ดีหรือใช้การไม่ได้ เช่น คึดบ่ออกสักผิงสักมิง - คิดไม่ออกเลยแม้แต่นิดเดียว
สักผิงสักมิง,ว.,สักนิดเดียว นิยมใช้ตามหลังข้อความที่แปลว่า ไม่ดีหรือใช้การไม่ได้ เช่น คึดบ่ออกสักผิงสักมิง - คิดไม่ออกเลยแม้แต่นิดเดียว
สักสวาด,น.,ยศศักดิ์และความรู้
สักสวาด,ว.,สง่างาม องอาจ ทรงศักดิ์และทรงศาสตร์
สักเสิน,ก.,สรรเสริญ ยกย่อง
สักหน้อย,ว.,สักเล็กสักน้อย
สักหนิ้ว,ว.,สักนิด
สักหมึก,ก.,สักอาคมด้วยน้ำหมึกเป็นลวดลายบนร่างกาย
สักหว่าง,ว.,สักระยะ ชั่วคราว
สักเหม็ด,ว.,สักเล็กน้อย สักนิด
สักเหล็กสักหน้อย,ว.,สักเล็กน้อย
สัคคะ,น.,"สวรรค์, ที่แห่งความสุข"
สัง,ว.,อะไร ทำไม
สัน,สัน.,พร้อม กับ ดี
สังกา,ก.,สงสัย เคลือบแคลง
สังกา,น.,ความสงสัย ความงุนงง
สังกา,ก.,สงสัย
สังขยา,น.,การนับ การคำนวณ
สังขาร,น.,การปรุงแต่ง การตกแต่งร่างกายและจิตใจ
สังคหะ,น.,สงเคราะห์ การช่วยเหลือ การทำบุญอุทิศให้แก่ผู้ตาย
สังคยานา,น.,การซักซ้อม การสวดพร้อมกันและเป็นแบบเดียวกัน การประชุมชำระให้ถูกต้อง
สังคยานา,ก.,สะสาง
สังฆญาติ,น.,ผู้ที่เกี่ยวข้องเป็นญาติกัน
สังฆทาน,น.,ทานที่ถวายแก่พระสงฆ์ชี่งไม่เจาะจงรูปใดรูปหนึ่ง
สังฆเภท,น.,การทำให้สงฆ์แตกแยกกัน
สังฆะ,น.,พระสงฆ์ หมู่ คณะ กลุ่ม
สังฆาฏิ,น.,ผ้าคลุมกันหนาวที่พระใช้ทาบบนจีวร ตามปรกติภิกษุใช้พับพาดบ่าซ้ายในพิธีสงฆ์
สังฆาทิเสส,น.,ชื่ออาบัติหนักหมวดหนึ่งของพระสงฆ์รองจากปาราชิก
สังฆาวาส,น.,บริเวณที่อาศัยอยู่ของพระสงฆ์ประกอบด้วยกุฏิ หอฉัน เป็นต้น
สังรอม,ก.,รวบรวม ปรกติล้านนาใช้ รอม
สังวรณ์,น.,การปิด ความระวัง
สังวรณ์,ก.,สำรวม เหนี่ยวรั้ง ความป้องกัน
สังวาล,น.,สร้อยเครื่องประดับชนิดหนึ่ง ใช้คล้องคอสะพายแล่ง
สังเวช,ว.,ความสลดใจ
สังเวย,ก.,สังเวย เช่น เครื่องเซ่น
สังสารวัฏฏะ,น.,การเวียนว่ายตายเกิด
สังหรณ์,น.,การรวบรวม การเก็บ การนำไป
สั่ง,ก.,สั่ง บอกไว้เพื่อให้ทำ
สั่ง,ก.,ทำให้ลมดันน้ำมูกออกจากจมูกโดยแรง
สั่งสม,ก.,สะสม รวบรวมให้มากขึ้นเรื่อย ๆ
สั่งเหน็บเก็บห้อย,ก.,สั่งความย้ำแล้วย้ำอีก
สั่งอำลา,ก.,กล่าวลา กล่าวคำ ก่อนจากกัน
สัจจอธิฏฐาน,น.,การเอาความจริงใจเป็นหลักอ้าง
สัจจะ,น.,ความจริง
สัจจะ,ก.,ตั้งความปรารถนา อธิษฐาน ขอ
สัจจะ,ว.,จริง
สัชชนาลยะ,น.,หมายถึง เมืองศรีสัชนาลัยสวรรคโลก
สัญญา,น.,ความจำได้หมายรู้ การทำสัญญาระหว่างบุคคลสองฝ่าย
สัณฐาน,น.,การดำรงอยู่
สัณฐาน,น.,รูปร่าง ในตำนานมักจะหมายถึง สถานที่
สัต,น.,สัตว์ สิ่งทีมีชีวิต
สัต,น.,สัตว์ สิ่งทีมีชีวิต
สัตตภัณฑ์,น.,ทิวเขา ๗ ทิวที่ล้อมรอบเขาพระสุเมรุ
สัตตภัณฑ์,น.,ชื่อแท่นบูชาเทียนของคนล้านนาจำนวน ๗ เล่มซึ่งจำลองมาจากภูเขาที่ล้อมรอบเขาพระสุเมรุ นิยมทำเป็นแผงรูปสามเหลี่ยมหน้าจั่ว หรือรูปนาค
สัตตุ,น.,ข้าวตู - ข้าวตากคั่วแล้วตำเป็นผงเคล้ากับน้ำตาลและมะพร้าว
สัตถะ,น.,ศาสตร์ - ตำรา
สัตถะ,น.,เกวียน
สัตถะ,น.,อาวุธ หอก มีด
สัตถา,น.,ศาสตร์
สัตถา,น.,ศาสดา หมายถึงพระพุทธเจ้า
สัตถุ,น.,ครู ผู้สอน
สัตถู,น.,ศัตรู
สัตรู,น.,ศัตรู ข้าศึก
สัตสิ่ง,น.,สัตว์ สัตว์ต่าง ๆ สัตว์และสิ่งของ
สัททะ,น.,ศัพท์ เสียง
สัทธัมม์,น.,ธรรมของสัตบุรุษหรือคนดี พระธรรม
สัทธา,น.,ความเชื่อ ความเลื่อมใสในพระธรรม
สัทธา,น.,ทายก - ทายิกาคือชาวบ้านที่ร่วมดูแลวัดหนึ่งวัดใด
สัทธาเค้า,น.,หัวหน้าหรือผู้ริเริ่มหรือหัวหน้าในการทำบุญ
สัทธาชาวบ้าน,น.,ประชาชนที่มีจิตศรัทธา
สัทธิงวิหาริก,น.,ผู้อยู่ร่วม คือภิกษุที่บวชร่วมอุปัชฌาย์เดียวกัน
สัน,น.,วอก - ชื่อปี ตรงกับปีนักษัตรมีลิงเป็นเครื่องหมาย
สัน,น.,สัน - สิ่งที่มีลักษณะนูนสูงขึ้นเป็นแใเวยาว
สัน,น.,ส่วนหนาของมีดและขวานซึ่งอยู่ตรงข้ามกับคม
สัน,น.,คำนำหน้าเรียกชื่อสถานที่แสดงว่าที่นั้นเป็นที่เนินและมีสิ่งใดสิ่งหนึ่งมากจนเป็นลักษณะเด่นได้ เช่น สันสรี (อ่านสันสะหลี) คือเนินที่มีต้นโพธิ์ สันป่าข่อย - เนินที่มีต้นข่อยขึ้นเป็นป่า
สันขา,น.,หน้าขา - ส่วนหน้าของขานับแต่โคนขาถึงหัวเข่า
สันฅอ,น.,คอต่อ ต้นคอ
สันฅือ,น.,แนวคันดินเลียบคูน้ำ
สันดอย,น.,สันเขา ส่วนของภูเขาที่ยาวเป็นทิวพืดไป
สันดาน,น.,อุปนิสัยที่มีมาแต่กำเนิด
สันดาน,น.,คำด่าคนที่นิสัยไม่ดี
สันได,ว.,ฉันใด ประการใด
สันเทห์,น.,สนเท่ห์ - ความสงสัย ความไม่แน่ใจ
สันนั้น,ว.,เช่นนั้น
สันนิบาต,น.,เรียกไข้ชนิดหนึ่ง มีอาการสั่นเทิ้มและเพ้อว่า ไข้สันนิบาต
สันนิบาต,น.,การชุมนุม การประชุม
สันนี้แล,ว.,เช่นนี้แหละ
สันหลัง,น.,สันหลัง - ส่วนของร่างกายด้านหลัง ซึ่งมีกระดูกเป็นแนวนูนลงมาตลอดหลัง
สั่น,ก.,สั่น - ไหวถี่ ๆ ทำให้ไหวถี่ ๆ
สั่นค็อบ ๆ,ก.,หนาวสั่นจนฟันกระทบกัน
สั่นโชะ ๆ,ก.,อาการสั่นเทาเพราะความกลัว
สั่นด่อย ๆ,ก.,สั่นริก ๆ เพราะความเจ็บปวด
สั่นถาบ ๆ,ก.,อาการสั่นเทา เพราะความกลัว
สั่นถาบ ๆ,ก.,อาการสั่นเทา เพราะความกลัว
สั่นสาย,ก.,สั่นสะท้าน มักปรากฏเป็น สะบั้นสั่นสาย
สั่นอย่อง ๆ,ก.,สั่นสะท้านเพราะความหนาว
สั่นอย่อง ๆ,ก.,สั่นสะท้านเพราะความหนาว
สั้น,ว.,สั้น - ไม่ยาว
สัย,น.,ศัพท์ - เสียง คำ คำยากที่ต้องมีการแปล
สัย,ก.,สับ จิก ตอด
สัย,ก.,สัก
สัย,ก.,เอาสิ่งเป็นขอหรือบ่วงเกี่ยวไว้ เช่น สับกระแจ - ลั่นกุญแจ
สัย,ก.,เปลี่ยน หรือแทนที่กัน อย่างสับของ สับที่
สับน้ำหมึก,ก.,สักหมึก - สักผิวหนังแล้วลงหมึกสีดำหรือสีครามให้เป็นลวดลาย
สับบ่ากอก,ก.,เขกด้วยมะเหงก
สับบ่ากอกทวยก้น,ก.,ทำท่าเขกศีรษะลับหลัง
สับปะคน,น.,รัดประคน - สายรัดกูบหรือสัปคับล่ามอกช้าง
สับปะหลี้,ก.,สับปลับ
สับเพราะ,สัน.,เฉพาะ มุ่งตรงไป
สับส่อ,ก.,ยุยง ส่อเสียด
สับสอด,ก.,สับ - คือแทนที่กันไปมา
สับสอด,ก.,สับสน วุ่นวาย
สับสุก,ก.,ปลูกฝีกันโรคฝีดาษ
สับสุก,ก.,ปลูกฝีกันโรคฝีดาษ
สับหาง,ก.,สักผิวหนังอย่างสับน้ำหมึก แต่ลงชาดให้เป็นสีแดง
สับเหงา,ก.,สัปหงก
สัปคับ,น.,สัปคับ แหย่ง - ที่นั่งบนหลังช้าง
สัปปายะ,ว.,สบาย - อยู่ดี สำราญ
สัปปุริสะ,น.,ฆราวาสผู้มีศรัทธาในศาสนา คนดี
สัพพะ,น.,สรรพ - ทั้งหมด ทั้งสิ้น
สัพพะสัพเพด,ว.,กระจุกกระจิก นานัปการ เบ็ดเตล็ด
สัพพัญญู,น.,ผู้รู้สิ่งทั้งปวง หมายถึงพระพุทธเจ้า
สัมปัตติ,น.,สมบัติ - ความถึงพร้อม หมายถึงทรัพย์สินเงินทองของใช้ เป็นต้น
สัมปุณณะ,ว.,สมบูรณ์ - เต็ม เต็มแล้ว ไม่บกพร่อง
สัมพันธวงสา,น.,ญาติ มิตรสหาย
สัมพันธะ,น.,การเกี่ยวเนื่อง การผูกพัน
สัมพุทธะ,น.,ผู้รู้พร้อม ผู้ตื่นแล้ว ผู้สว่างแล้ว หมายถึงพระพุทธเจ้า
สัมโพธิ,น.,ความรู้ การตรัสรู้เป็นพระพุทธเจ้า
สัมภวะ,น.,สมภพ - การเกิดความเจริญ
สัมภวะ,น.,น้ำกามของผู้ชาย
สัมภเวสี,น.,ผู้แสวงหาภพ
สัมมเณร,น.,สามเณร
สัมมากัมมันตะ,น.,การงานชอบ คือประพฤติกายสุจริต
สัมมาจริยา,น.,การประพฤติตนดี
สัมมาทิฏฐิ,น.,การเห็นชอบตามทำนองคลองธรรม
สัมมาวาจา,น.,การพูดที่ดีงาม
สัมมาวายามะ,น.,ความพยายามในสิ่งที่ชอบ
สัมมาสมาธิ,น.,การตั้งใจที่ดีงาม
สัมมาสังกัปปะ,น.,การดำริในทางที่ดีงาม
สัมมาสัมพุทธะ,น.,ตรัสรู้เองโดยชอบ
สัมมาอาชีวะ,น.,การเลี้ยงชีวิตในทางที่สมควร
สัมโมทนียกถา,น.,ถ้อยคำอันเป็นที่บันเทิงใจ
สากิยมุนี,น.,พระนามของพระศากยพุทธเจ้า
สาฅู,น.,ต้นสาคู หัวใช้ทำแป้งและต้มกิน
สาทุ,ว.,หวาน อร่อย
สาทุ,ว.,น่าปรารถนา ดีแล้ว ชอบแล้ว
สาธุ,น.,ความดี
สาธุ,ว.,ดีแล้ว ชอบแล้ว ดี งาม
สามัตถะ,น.,ความสามารถ อำนาจ ความแข็งแรง มักใช้ร่วมกับคำอื่นเป็น อาจสามัตถะ
สามันตราช,น.,พระราชาแห่งแคว้นที่อยู่ใกล้เคียง เจ้าประเทศราช
สามานย์,ว.,เลวทราม ต่ำช้า
สามี,น.,เจ้าของ นาย ผัว
สามี,น.,บรรดาศักดิ์ของสงฆ์ ระดับพระสังฆราช
สามีกา,น.,เจ้าของ นาย ผัว
สามีจิกัมม์,น.,การแสดงความเคารพตามธรรมเนียมของสงฆ์ระหว่างผู้ใหญ่กับผู้น้อย
สารีริกกธาตุ,น.,พระอัฐิธาตุของพระพุทธเจ้า (ล้านนานิยมใช้ พระธาตุ พระธาตุเจ้า และ เรียกเจดีย์ว่า ธาตุ)
สารูป,น.,รูปร่าง ลักษณะ
สาละวีก,น.,คุ้มดีคุ้มร้าย จิตใจไม่เป็นปรกติ
สาลา,น.,ศาลา - โรง อาคารที่ปลูกเป็นห้องโถงเพื่อใช้เป็นที่พักหรือเพื่อกิจกรรมอย่างอื่น
สาลาเก้าห้อง,น.,ศาลาเก้าเหลี่ยมคูหา
สาลาบาตร,น.,ศาลาราย - ศาลาที่สร้างเป็นหลังๆ อยู่ข้างวิหารใช้สำหรับการตักบาตร โดยปริยายเรียกศาลาที่เรียงรายอยู่โดยรอบวัดอีกด้วย
สาลิกา,น.,นกขุนทอง
สาลี,น.,บางท้องที่เรียกข้าวโพดว่า ข้าวสาลี
สาลี,น.,ข้าวสาลี
สาลู,น.,ผ้าขาวบางเนื้อดี
สาวัตถี,น.,ชื่อเมืองหลวงของแคว้นโกศลในอินเดีย ในตำนานหมายถึงเมืองตองอู
สาวัตถี,น.,ชื่อเมืองหลวงของแคว้นโกศลในอินเดีย ในตำนานหมายถึงเมืองตองอู
สาวัตถี,น.,ชื่อเมืองหลวงของแคว้นโกศลในอินเดีย ในตำนานหมายถึงเมืองตองอู
สาหส,ว.,สาหัส ร้ายแรง ความร้ายกาจ รุนแรงเกินสมควร
สาหาว,ว.,หยาบช้า เลวทราม เหี้ยมโหด
สาแหรก,น.,สาแหรก - ชื่อเครื่องใช้เพื่อหาบหรือหามของต่าง ๆ มักทำด้วยหวายเป็น ๔ สาย
สาแหรก,น.,ต้นนางเลว
ส่า,น.,ส่า - เชื้อหรือสิ่งซึ่งปรากฎเป็นฟอง รา หรือเม็ดผื่น
ส่า,น.,เรียกกากของเชื้อที่นำไปกลั่นเหล้าแล้วเรียก น้ำส่า
ส่า,น.,เรียกลวดลายในเนื้อไม้ว่า ส่าไม้
ส่าไข้,น.,เม็ดผื่นชื้นตามตัวหลังเป็นไข้
ส่าบ่าหนุน,น.,ลูกขนุนอ่อนที่ไม่เจริญใช้เป็นผักจิ้มและส้มตำ
ส่าเห็ด,น.,ราที่ชื้นตามพื้นดินก่อนที่เห็ดจะขึ้น
ส่าเหล้า,น.,ราที่ชื้นตามพื้นดินก่อนที่เห็ดจะขึ้น
ส่าเหล้า,น.,ต้นส่าเหล้า
ส่าเหล้า,น.,ต้นมะกา - ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง
ส้า,น.,ก.  เรียกอาหารและวีธีปรุงอาหารที่ใช้ผักอ่อนมาเคล้ากับน้ำพริกซึ่งมักใช้ปลาผสม โดยอนุโลมเรียกการใช้เนื้อมาหั่นแล้วยำกับน้ำพริกที่ใช้ปรุง ลาบ ว่า ส้า ได้ด้วย
ส้า,น.,ก.  เรียกอาหารและวีธีปรุงอาหารที่ใช้ผักอ่อนมาเคล้ากับน้ำพริกซึ่งมักใช้ปลาผสม โดยอนุโลมเรียกการใช้เนื้อมาหั่นแล้วยำกับน้ำพริกที่ใช้ปรุง ลาบ ว่า ส้า ได้ด้วย
ส้าผัก,น.,ยำผัก ซึ่งจะเรียกชื่อไปตามชื่อผัก เช่น ส้าผักม่วง คือ ยำยอดมะม่วง
สาก,น.,สาก
สาก,น.,ศักดิ์ (คร่าวซอหงส์หิน ของเจ้าสุริยวงฅ์)
สากกล้อง,น.,สากสำหรับครกกระเดื่องที่มีหัวตัด ใช้กระเทาะเปลือกข้าวก่อนที่จะใช้สากซ้อม
สากซ้อม,น.,สากสำหรับครกกระเดื่องที่มีหัวมน ใช้ทำให้ไคลของข้าวหมดไป
สากมอง,น.,สากสำหรับใช้กับครกกระเดื่อง (มอง - ครกกระเดื่อง)
สากยมุนี,น.,หมายถึง พระพุทธเจ้า มักออกเสียง สะเกี๊ยะ
สากสี,น.,สักขี พยาน
