Headword,POS,Definition
ผี,ผีอีหนุ้ย,"น. ผีบรรพบุุรุษ ว. เลว, ไม่ดี เช่น ทำผีผี - ทำไม่ดี, บ้านผีผี - บ้านไม่น่าอยู่"
ผี่,น.,"จมูก (จ., ภ."
ผี่,ก.,).
ผีกละ,น.,๑. ชื่อว่านชนิดหนึ่ง ต้นคล้ายขมิ้น ดอกมีแสงเรือง ๆ คล้ายหิ่งห้อย เวลาดอกบานส่งกลิ่นเหม็นใช้ผสมยาพิษ. ๒. ผีกระสือ (ดู มีกระ).
ผีง,ก.,"ผิง, ทำให้ร้อนด้วยวิธีอังไฟหรือแดดเพื่อให้อุ่นขึ้นหรือสุก"
ผีง,น.,ธ.)
ผีง,,ว. เสียงดังเช่นนั้น เช่น ยักหายผีง – หงายหลังดังผีง.
ผีตายหวาก,น.,ชื่อขนมชนิดหนึ่ง เป็นเส้นคล้ายขนมจีน ใช้ผสมน้ำเชื่อมรับประทาน
ผีตายหวาก,ก.,)
ผีวางตรวด,น.,"ผีพุ่งไต้, ก็เรียก."
ผีหล้วง,น.,"ชื่อสัตว์ชนิดหนึ่ง รูปร่างคล้ายกระแต ตัวเล็ก มีอยู่ชุกชุมแถบทิวเขาด้านตะวันตกของจังหวัดสุราษฎร์ธานี ขุดโพรงอยู่อาศัย มีพิษตามตัว ถ้าผู้ใดปัสสาวะรดจะถูกพิษ ทำให้อวัยวะเพศ มีอาการฟกช้ำ อาจถึงตายได้, ก็เรียก."
ผึง,ก.,"กาง, เปิด เช่น ผึงร่ม - กางร่ม."
ผึ้งกา,น.,"กิ้งก่า, ชื่อสัตว์เลื้อยคลาน ตัวมีเกล็ด หางยาว ชอบอาศัยอยู่บนต้นไม้"
ผึ้งกา,น.,"ธ.), จิ้งก่า, ต็อกกอ, ป๊อกกอ, ป๊อกกา (ป."
ผึ้งกา,น.,)
ผึ้งกาปีก,น.,ชื่อสัตว์เลื้อยคลานชนิดหนึ่ง คล้ายกิ้งก่า (ดู เถ้าราดเตย).
ผึ้งกือ,น.,"กิ้งกือ, ชื่อสัตว์ไม่มีกระดูกสันหลัง มีเปลือก ตัวแข็ง ลำตัวยาว แบ่งเป็นปล้อง ๆ ไม่แบ่งอก หรือท้องให้เห็น ปล้องตามลำตัวจับกันเป็นคู่ตามยาวยืดหดเข้าหากันได้ ทำให้สามารถขดเป็นวงกลมได้เมื่อถูกรบกวน ปล้องแต่ละคู่จะมี ๒ ขา"
ผึ้งกือ,ก.,"), ผือลึงกือ"
ผึ้งไก,สแลง. เลือด เช่น เดียวกูหักคอกินผึ้งไกเสียนิ - เดี๋ยวกูหักคอกินเลือดเสียนี่.,
ผึงผัง,ว.,กระฉับกระเฉง (ดู ผึ้งผั้ง).
ผึ้งผัง,ว.,"กระฉับกระเฉง, ทะมัดทะแมง, ก็ว่า."
ผึ้งราด,น.,รังผึ้งที่อยู่คาคบแรกของต้นยวน (
ผึ้งราด,ก.,"บ., พ.ง.)."
ผึ้ด,ว.,๑. แน่นอน เช่น ไม่ไปผึ้ด - ไม่ไปแน่นอ
ผึ้ด,น.,๒. ทันทีทันใด เช่น ยกขึ้นผึ้ด – ลุกขึ้นทันที ทันใด.
ผึ้ดชึก,ว.,"หมดเกลี้ยง, ไม่เหลือหลอ (ส.ฎ.)."
ผึ้ดผัด,ว.,"กระฟัดกระเฟียด, อึดอัดใจ, ก็ว่า."
ผึอวน,น.,ปลาหมักข้าวสารคั่วบดผสมเกลือ (ดู ปลาใส่อวน).
ผืนผ้า,ว.,
ผื้อ,ก.,๑. อยา
ผื้อ,ก.,"ปรารถนา, ประสงค์ เช่น เขาผื้อจิไป - เขาอยากจะไป. ๒. เร่งรีบ เช่น ผื้อเข้าหีดต้าเดียวไม่ทันรถ - เร่งเข้าหน่อยเถอะเดี๋ยวไม่ท้นรถ."
ผือผัด,ก.,ระวัง เช่น ผือผัดนะเดี๋ยวพลัดรถ - ระวังนะเดี๋ยวจะตกจากรถ (ดู วัง
ผือผัด,ก.,๑.).
ผือลึงกือ,น.,กิ้งกือ (ดู ผึ้งกือ).
ผุด,ก.,"เกิดขึ้น, โผล่ขึ้น, ทะลึ่งขึ้น, อุบัติ. ผุดลาย สำ. ส่อแวว, ส่อสันดาน, ก็ว่า."
ผุดท่ง,น.,หัสคุณเทศ.
ผุน,น.,กะละมัง (ดู โคม
ผุน,น.,๑.).
ผุ่นจุ้ย,น.,น้ำข้าว (ดู น้ำผุ้น).
ผุ่นถาง,น.,ถังเก็บเศษอาหาร (ดู ถู้งพู้น).
ผุย,น.,"ขุย, ละออง, ผงละเอียด."
ผุย,ว.,"เปื่อย, แหลกละเอียด (ร."
ผุย,น.,).
ผุ้ย,ก.,ถ่ม (ดู ถุ้ย
ผุ้ย,ก.,).
ผุยฉี,น.,ฝี (ดู ฝีชี่).
ผูก,น.,"กลอนผูก, กลอนมุตโต, กลอนสด."
ผูก,ก.,๑. ทำขวัญ (ช.พ.).
ผูก,ผูกข้าว,"น. พิธีทำขวัญข้าวในนาก่อนเก็บเกี่ยว โดยการรวบต้นข้าวตรงมุมนามุมใดมุมหนึ่งผูกเข้าด้วยกัน., ก. ตกลงกินข้าวกับร้านประจำโดยจ่ายค่าอาหารเป็นงวด ๆ."
ผูก,ผูกขี้ผูกเยี่ยว,"ก. การใช้คาถาอาคมทำให้คู่บ่าวสาวไม่ถ่ายอุจจาระหรือปัสสาวะ เพื่อไม่ให้ขัดฤกษ์หรือพิธี (ภ.ก.). ๒. ให้เงิน หรือสิ่งของแก่คู่บ่าวสาวในพิธีแต่งงาน. ๓. ผูก, เอาเชือก เป็นต้น สอดคล้องกันให้เกิดเป็นเงื่อนเพื่อให้มั่นหรือติดต่อกันในตัวหรือกับสิ่งอื่น, ประกอบเข้า."
ผูก,ผูกคอ,"สำ. ๑). จองไว้ เช่น แมวนี้โผกคอไว้แล้ว. , ๒). ยังช่วยตัวเองไม่ได้ ต้องมีคนคอยประคบประหงมอยู่."
ผูก,ผูกจาก,ก. เย็บจาก
ผูก,ผูกดอง,"ก. ๑). เป็นเกลอกัน, ก็ว่า."
ผูก,,", ๒). การผูกสัมพันธ์กันโดยการแต่งงาน."
ผูก,ผูกน่องเน่ง,ก. มัดสองขาไว้มิให้ก้าวเดินได้สะดวก (ดู ตกน่องแน่ง).
ผูก,ผูกผ้า,น. ขั้นตอนหนึ่งของพิธีครอบครูมโนราห์.
ผูก,ผูกโปะ,ก. ผูกกระจับนักมวยโบราณ.
ผูก,ผูกรถ,ก. โดยสารรถที่ตกลงกันไว้โดยจ่ายค่าโดยสารเป็นงวด ๆ.
เผ้ง,ว.,"๑. ตรง, พอดี เช่น หวันเที่ยงเผ้ง - เวลาเที่ยงตรง. ๒. จ้า, จัด, สว่างโร่."
เผ่งอิ้ว,น.,"เพื่อน, สหาย (ดู เป่งอิ้ว)."
เผย,ก.,"เปิด เช่น เผยตู - เปิดประตู, เปิดเผย."
เผฺล,ว.,"ไม่ตรง, เป๋ (คู เฉ"
เผฺล,ว.,๒.).
เผล้ง,น.,หม้อดินเผาขนาดใหญ่ ไม่มีฝาปิด ปากกว้าง ใช้สำหรับใส่น้ำหรือข้าวสาร เรียกว่า “ เผล้งสาร ”
เผล้ง,น.,ธ.)
เผล้ง,,"ลัก. บอกจำนวนสิ่งของที่บรรจุเผล้ง เช่น ข้าวสาร ๒ เผล้ง. ว. ๑. มาก เช่น พุงเท่าเผล้ง - ท้องโตมาก, ทำหนมสักเผล้ง - ทำขนมให้มีปริมาณมาก. ๒. ไม่เหลือหลอ เช่น เกลี้ยงเผล้ง. ๓. เสียงดังเช่นนั้น เช่น เสียงถาดพลัดดังเผล้ง."
เผล็น,ว.,ล้นออกมา (ดู แพล็น
เผล็น,ว.,).
เผา,ก.,"เผา, ทำให้ร้อนให้สุกหรือให้ไหม้ เป็นต้น ด้วยไฟ, โดยปริยายหมายความว่าทำให้ร้อ"
เผา,น.,
เผา,เผาชัน,ก. จุดไฟลนในโพรงต้นยางเพื่อกระตุ้นให้น้ำมันยางไหลออกมา.
เผา,เผาหลุม,"น. ๑). วิธีเผาศพ ไม่มีญาติของชาวจังหวัดยะลาและปัตตานี โดยเผาศพที่ปากหลุมพอเป็นพิธีเผายังไม่ทันหมดก็กวาดลงหลุมฝัง., ๒). วิธีเผาถ่าน โดยเผาในหลุม."
เผ้า,น.,ชื่อเห็ดชนิดหนึ่งคล้ายเห็ดฟาง แต่เปลือกนอกแข็ง รสขม ๆ เอามาแกงกับสับปะรด ใส่กะทิ กินแล้วทำให้ชุ่มคอ.
เผิด,ก.,"เชิด, แหงนหน้า เช่น เดินเผิด - เดินเชิดหน้า, ก็ว่า."
เผิดเผิด,ว.,"ผ่าน ๆ, ผาด ๆ เช่น แลเผิดเผิด - มองผ่าน ๆ, งามเผิดเผิด - งามผาด."
เผิน,ว.,"๑. มาก, ยิ่ง, แรง เช่น แดดออกเผิน - แดดจ้า, ขาวเผิน - ขาวโพล"
เผิน,น.,"๒. เคอะเขิน, เชย เช่น โอยเผินแรง - อยู่เชยมา"
เผิน,ก.,"๓. จะแจ้ง, โร่, ทนโท่. ๔. ลวก ๆ, อย่างหยาบ ๆ เช่น แลเผินเผิน – ดูผ่าน ๆ."
เผี้ยงเหลี้ยง,ก.,ตาย (ภ.
เผี้ยงเหลี้ยง,ก.,).
เผียน,ว.,"ป้วนเปี้ยน, หมุนไปมา, หันไปมา เช่น เขาเที่ยวเดินเผียน ไปเผียนมา - เขาเที่ยวเดินป้วนเปี้ยนอยู่."
เผียบ,ว.,"๑. พอดี, เข้ากันได้สนิท เช่น เท่ากันเผียบ, เหมือนกันเผียบ. ๒. เสียงดังเช่นนั้น เช่น แด็ดไขเหาดังเผียบ - เด็ดไข่เหาเสียงดังเพียะ."
เผียบ,ลัก.,"ประกอบเสียง เช่น เผียบเดียว, ตี ๒ เผียบ."
เผียบเผียบ,ว.,"อาการเช่นนั้นเกิดขึ้นต่อเนื่องกัน เช่น เจ็บเผียบเผียบ - เจ็บยวบ ๆ, ดังเผียบเผียบ - ดังเช่นนั้นติดต่อกันไป."
เผลียบ,ว.,"อ่อนมาก (ใช้ประกอบคำว่าอ่อนเท่านั้น) เช่น ละมุดยังอ่อนเผลียบ, เด็กสาวอ่อนเผลียบ."
เผลื้อย,ว.,"สะดวก, ง่ายดาย, คล่อง เช่น ดึงออกมาเผลื้อยเลย (ส.ฎ., ช.พ.)."
เผือ,ก.,ถักไขว้กัน (ดู เฝือ
เผือ,ก.,).
เผือ,ว.,"เผื่อ, สำรอง, ให้มากไว้กว่าที่ต้องการสำหรับส่วนตัวหรือผู้อื่น เช่น หุงข้าวเผือกันนะ - หุงข้าวเผื่อด้วยนะ, ก็ว่า."
เผื้อ,น.,ชื่อพืชชนิดหนึ่ง ขึ้นในน้ำตื้
เผื้อ,น.,
เผือก,น.,"เผือก, ชื่อไม้ล้มลุกพวกบอน วงศ์ Araceae ใบเดี่ยว เกิดเป็นกลุ่ม ดอกเล็กออกรวมเป็นช่อ รูปทรงกระบอกสั้น, ก็เรียก."
เผือก,,"ว. ขาวอย่างผิดปกติ เช่น ควายเผือก, คนเผือก."
แผ,ก.,คลี่ขยายกระจายออกไปให้มีลักษณะแบนราบ หรือกว้างกว่าเดิมหรืออาการอื่นที่คล้ายคลึงเช่นนั้
แผ,น.,
แผ,แผหลาว,ว. อาการที่นอนแผ่กางมือกางเท้า (ดู แบหลา).
แผ้,ก.,ขว้างของแบนให้ร่อนไป (ดู แฉ
แผ้,ก.,๒.).
แผ็ก,ว.,"มาก, ยิ่ง, แน่นอน เช่น แห้งแผ็ก - แห้งขอด, แหม็ดแผ็ก - หมดไม่เหลือเลย, ก็ว่า."
แผ็กแผ็ก,ว.,มาก (ดู แผ็ก).
แผง,น.,"เครื่องจักสานจากไม้ไผ่ หรือคลุ้มมีลักษณะเป็นแผ่นแบนราบขนาดโต เช่น แผงตากปลา, แผงตาก ยาเส้"
แผง,น.,
แผง,แผงหนัง,น. แผงเก็บรูปหนังตะลุง ทำด้วยไม้ไผ่ เป็นรูปสี่เหลี่ยมผืนผ้า ๒ แผ่น ประกบกันโดยใช้ไม้หนีบ
แผง,น.,ธ.)
แผ็ง,ก.,"ฉาย, ส่องแสงออกไป (ดู แขบ"
แผ็ง,ก.,"๑.). สแลง. สมสู่, ร่วมประเวณี."
แผ้ง,ก.,"ฉาย, ส่องแสงออกไป (ดู แขบ"
แผ้ง,ก.,๑.).
แผ้ง,ว.,"จ้า, แรง, จัด เช่น แดดแผ้ง - แดดจ้า, แดงแผ้ง - แดงจัด."
แผงหลัง,ว.,๑. ยืนเอามือไขว้หลัง
แผงหลัง,น.,"ศ., พ.ท.)"
แผงหลัง,,๒. ข้างหลัง เช่น ยืนแผงหลัง -ยืนข้างหลัง.
แผล้,ก.,ขว้างของแบนให้ร่อนไป (ดู แฉ
แผล้,ก.,๒.).
แผล้,ว.,"๑. ราบ, เรียบเสมอพื้นไม่มีลุ่ม ๆ ดอน ๆ เช่น หน้าแบนแผล้, ก็ว่า."
แผล้,,"๒. ไม่สมความตั้งใจ, ผิดหวัง."
แผลด,ว.,๑. ราบ (ดู แผล้
แผลด,ว.,๑.). ๒. มาก ใช้ประกอบ แบน เช่น แบนแผลด - แบนมา
แผลด,ก.,
แผล็ด,ว.,"๑. นิดเดียว, เล็กน้อย เช่น ทำแผล็ดเดียวพ้น - ทำเล็ก ๆ น้อย ๆ แล้วเลิ"
แผล็ด,ก.,"๒. มาก, ยิ่ง เช่น เลิ่นแผล็ด - ลื่นมา"
แผล็ด,ก.,"๓. ไม่เป็นสาระ, พร่ำเพรื่อ เช่น พูดแผล็ด. ๔. หลบเลี่ยง, ไม่ตรง เช่น นัดไว้สามโมงยัง ไม่มาสงสัยแผล็ดเสียแล้"
แผล็ด,ว.,
แผล้ม,ว.,"ปะแล่ม, อ่อน ๆ, น้อย ๆ ส่วนมากใช้แก่สิ่งที่มีรสหวา"
แผล้ม,น.,
แผว,ว.,ไม่เหลือเลย เช่น เกลี้ยงแผว - หมดไม่เหลือเลย.
แผ้ว,ก.,"ทำให้เตียน สะอาด หรือหมดไป, ถาง เช่น แผ้วป้า - ถางป่า."
แผ้ว,ว.,"ผ่องแผ้ว, สะอาด, บริสุทธิ์."
แผวแผว,ว.,"๑. แผ่ว ๆ, เบา ๆ เช่น แหลงแผวแผว - พูดเบา ๆ. ๒. ใกล้เคียง."
โผ้,ว.,"๑. เป็นคำบอกเพศหมายความว่าตัวผู้. ๒. ผุ, ร่วนยุ่ยไปเองเพราะหมดสภาพเดิม เช่น ไม้ไผ่โผ้ - ไม้ไผ่ผุ, จูดโผ้ - กระจูดผุ,ข้าวโผ้ - ข้าวผุ 18 (ไม่งอก)"
โผ่จิ้ม,น.,"หมอนข้าง, หมอนกอด (จ., ภ."
โผ่จิ้ม,ก.,", พ.ง)."
โผ่ยก๊วน,น.,"ไปรษณีย์ (จ., ภ."
โผ่ยก๊วน,ก.,).
โผ่ยตั้ว,น.,ผ้าห่ม (ดู ผ้าโพ่ย).
โผ่ยเอ๋,น.,"รองเท้าหนัง (จ., ภ."
โผ่ยเอ๋,ก.,).
โผล้,น.,กระป๋องบรรจุของ (ดู โพ้).
โผลกเผลก,ว.,กะโผลกกะเผล
โผลกเผลก,ก.,
โผะ,น.,"๑. มะเดื่อ (ดู เดือ). ๒. ฟอง, เปือก เช่น น้ำเดือดเป็นโผะ - น้ำเดือดเป็นฟอง, โผะหวาก เปือกน้ำตาลเมา, ก็เรียก."
โผะ,,"๓. เรียกข้าวปลูกว่า “ ข้าวโผะ ”, ก็ว่า."
โผะ,,๔. ชื่อหญ้าชนิดหนึ่ง ผลเป็นกลีบ (ดู พุ้งพิ้ง).
โผะปล้องอ้อย,น.,กากบาทไทย.
ไผ,น.,"ไผ่, ชื่อไม้พุ่ม ขึ้นเป็นกอ ลำต้น เป็นปล้อง ๆ มีหลายชนิด."
ไผ,ไผกำหยาน,น. คล้ายไผ่สีสุก แต่ไม่มีหนาม นิยมใช้ทำรั้วบ้าน.
ไผ,ไผขาคีม,น. ไผ่ลำต้นแยกเป็น ๒ ยอด เชื่อว่ามีผีสิงอยู่ เรียก “ ผีขาคีม ”.
ไผ,ไผคลาน,น. ไผ่ชนิดหนึ่ง (Dinochloa macelellandi) ในวงศ์ Bambuseae ขนาดเล็กเลื้อยไปตามพื้นดิน.
ไผ,ไผงาช้าง,น. ไผ่เหลือง
ไผ,ไผจีน,น. ไผ่ขนาดใหญ่ คล้ายไผ่ตง ไม่มีหนาม.
ไผ,ไผเฉียงรุน,น. ไผ่ป่าชนิดหนึ่งมีลำต้นขนาดใหญ่.
ไผ,ไผตง,น. ไผ่ที่มีลำต้นใหญ่ ไม่มีหนาม หน่อกินได้.
ไผ,ไผน้ำ,น. ไผ่ขนาดเล็กมาก ชอบขึ้นบริเวณที่มีตะไคร่น้ำริมลำธาร ใช้เป็นไม้ประดับ.
ไผ,ไผน้ำเต้า,น. ไผ่ขนาดกลาง ปล้องสั้น โป่งออกดั่งน้ำเต้า.
ไผ,ไผแนะ,น. ไผ่ลำหนา ลำมักคดหรือโค้ง.
ไผ,ไผบ้าน,น. ไผ่สีสุก.
ไผ,ไผโปะ,"น. ไผ่ขนาดกลาง เนื้อหนา เปราะ ไม่มีหนาม, ก็เรียก."
ไผ,ไผผาก,น. ไผ่ขนาดกลาง เนื้อหนา เหนียว ไม่มีหนาม.
ไผ,ไผพวกรอก,น. ไผ่ขนาดไผ่กำหยาน ลำต้นตั้งตรง ปล้องค่อนข้างยาว.
ไผ,ไผมัน,น. ไผ่ขนาดกลาง ลำต้นลื่นเป็นมัน.
ไผ,ไผเรี้ย,น. ไผ่ป่าชนิดหนึ่ง ลำเล็ก นิยมใช้ทำหลอด ด้ายและแกนของแกะเกี่ยวข้าว.
ไผ,ไผลำลอก,น. ไผ่ปล้องยาว ไม่มีหนาม.
ไผ,ไผเหนียง,น. ไผ่ขนาดโต ขึ้นบนภูเขา ปล้องยาว นิยมใช้ทำกระบอกน้ำ.
ไผ,ไผหลอด,น. คล้ายไผ่เรี้ย แต่ปล้องยาวกว่ามาก.
